Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-01-06,15790.166015625,15638.1162109375,15282.027083,0.000591,649.13738,649.13738,0.0,0.0,1.0,0.000894,801.53979,801.509699,0.0,0.0,1.0,0.000895,376.18837,375.865671,0.0,0.0,1.0,0.000896,599.77515,599.114601,0.0,0.0,1.0,0.000894,298.720218,298.714231,0.0,0.0,1.0,0.000894,1005.650052,1005.650052,0.0,0.0,1.0,0.000587,444.827657,444.827657,0.0,0.0,1.0,0.000587,1053.738179,1053.734845,0.0,0.0,1.0,0.000752,311.683686,311.683686,0.0,0.0,1.0,0.000751,334.709799,334.709799,0.0,0.0,1.0,0.000895,842.846773,842.594998,0.0,0.0,1.0,0.000897,414.083432,413.832003,0.0,0.0,1.0,0.000748,452.677116,452.677116,0.0,0.0,1.0,15763.1455078125
1997-01-07,14426.0419921875,13269.41796875,13887.85125,0.000647,567.245804,567.245804,0.0,0.0,1.0,0.000645,606.281834,606.281749,0.0,0.0,1.0,0.000647,274.534686,274.524073,0.0,0.0,1.0,0.000647,451.625928,451.625928,0.0,0.0,1.0,0.000645,244.665533,244.665533,0.0,0.0,1.0,0.000646,890.097081,890.097081,0.0,0.0,1.0,0.000643,393.60522,393.60522,0.0,0.0,1.0,0.000643,845.158942,845.158942,0.0,0.0,1.0,0.000824,291.605974,291.605974,0.0,0.0,1.0,0.000823,314.257864,314.257864,0.0,0.0,1.0,0.000647,641.006754,641.006754,0.0,0.0,1.0,0.000648,325.38618,325.38618,0.0,0.0,1.0,0.000821,426.315233,426.315233,0.0,0.0,1.0,13204.2626953125
1997-01-08,13431.833984375,9354.8544921875,12985.49125,0.000617,501.793948,501.793948,0.0,0.0,1.0,0.000598,497.479771,497.479771,0.0,0.0,0.999539,0.0006,218.002004,218.002004,0.0,0.0,0.999532,0.0006,371.095847,371.095847,0.0,0.0,0.999525,0.000598,211.461945,211.461945,0.0,0.0,0.999545,0.000599,789.300914,789.300914,0.0,0.0,0.999605,0.000614,349.018864,349.018864,0.0,0.0,1.0,0.000614,722.480155,722.480155,0.0,0.0,1.0,0.000788,274.410455,274.410455,0.0,0.0,0.999146,0.000787,295.878869,295.878869,0.0,0.0,0.999157,0.0006,529.911775,529.911775,0.0,0.0,0.999532,0.000601,275.506818,275.506818,0.0,0.0,0.999521,0.000785,401.488554,401.488554,0.0,0.0,0.999592,9189.1455078125
1997-01-09,11728.125,7304.48828125,10919.762917,0.00056,444.864824,444.864824,0.0,0.0,0.999863,0.000641,426.776054,426.776054,0.0,0.0,0.997649,0.000642,183.070899,183.070899,0.0,0.0,0.99763,0.000643,318.999947,318.999947,0.0,0.0,0.997613,0.000641,186.141791,186.141791,0.0,0.0,0.997663,0.000641,700.036532,700.036532,0.0,0.0,0.997984,0.000557,309.54588,309.54588,0.0,0.0,0.999881,0.000557,633.10773,633.10773,0.0,0.0,0.999881,0.000715,258.408334,258.408334,0.0,0.0,0.996876,0.000714,278.64246,278.64246,0.0,0.0,0.9969,0.000642,456.933625,456.933625,0.0,0.0,0.99763,0.000643,240.53155,240.53155,0.0,0.0,0.997603,0.000712,378.107669,378.107669,0.0,0.0,0.997813,7001.625
1997-01-10,9836.958984375,7044.064453125,9070.931667,0.000618,394.534461,394.534461,0.0,0.0,0.999646,0.000603,373.577854,373.577854,0.0,0.0,0.995199,0.000605,158.424602,158.424602,0.0,0.0,0.995175,0.000606,279.614598,279.614598,0.0,0.0,0.995155,0.000604,164.752528,164.752528,0.0,0.0,0.995213,0.000604,620.875844,620.875844,0.0,0.0,0.996853,0.000615,274.54206,274.54206,0.0,0.0,0.998709,0.000615,559.446887,559.446887,0.0,0.0,0.998711,0.000788,243.357724,243.357724,0.0,0.0,0.994326,0.000787,262.415181,262.415181,0.0,0.0,0.994354,0.000605,401.066567,401.066567,0.0,0.0,0.995175,0.000606,212.272562,212.272562,0.0,0.0,0.995144,0.000785,356.088381,356.088381,0.0,0.0,0.995273,5954.2314453125
1997-01-11,8681.7080078125,6706.7900390625,8308.17625,0.000414,349.917331,349.917331,0.0,0.0,0.999646,0.000176,329.706786,329.706786,0.0,0.0,0.993587,0.000177,139.051676,139.051676,0.0,0.0,0.993558,0.000177,246.952711,246.952711,0.0,0.0,0.993537,0.000176,146.043114,146.043114,0.0,0.0,0.9936,0.000176,550.667291,550.667291,0.0,0.0,0.996853,0.000412,243.496872,243.496872,0.0,0.0,0.996938,0.000411,495.646911,495.646911,0.0,0.0,0.996941,0.000528,229.185477,229.185477,0.0,0.0,0.992056,0.000527,247.133276,247.133276,0.0,0.0,0.992088,0.000176,354.414646,354.414646,0.0,0.0,0.993559,0.000177,187.985964,187.985964,0.0,0.0,0.993524,0.000526,335.351398,335.351398,0.0,0.0,0.993013,5526.96484375
1997-01-12,8262.541015625,6739.7529296875,7781.97,0.000405,310.348346,310.348346,0.0,0.0,0.999646,0.000404,291.902684,291.902684,0.0,0.0,0.992442,0.000405,122.803964,122.803964,0.0,0.0,0.99241,0.000406,218.708336,218.708336,0.0,0.0,0.992388,0.000404,129.510678,129.510678,0.0,0.0,0.992455,0.000405,488.397949,488.397949,0.0,0.0,0.996853,0.000403,215.962296,215.962296,0.0,0.0,0.99554,0.000403,439.463375,439.463375,0.0,0.0,0.995543,0.000518,215.83873,215.83873,0.0,0.0,0.990262,0.000517,232.741346,232.741346,0.0,0.0,0.990297,0.000405,313.946772,313.946772,0.0,0.0,0.992411,0.000406,166.655251,166.655251,0.0,0.0,0.992375,0.000516,315.822043,315.822043,0.0,0.0,0.991227,5293.3525390625
1997-01-13,7877.25,7378.478515625,7347.223333,0.000714,275.254171,275.254171,0.0,0.0,0.998892,0.000904,258.731351,258.731351,0.0,0.0,0.990018,0.000906,108.733472,108.733472,0.0,0.0,0.989982,0.000906,193.881519,193.881519,0.0,0.0,0.989958,0.000904,114.861682,114.861682,0.0,0.0,0.99003,0.000905,433.170014,433.170014,0.0,0.0,0.995633,0.000711,191.541326,191.541326,0.0,0.0,0.993704,0.000711,389.735387,389.735387,0.0,0.0,0.993707,0.000912,203.269253,203.269253,0.0,0.0,0.987906,0.000911,219.187538,219.187538,0.0,0.0,0.987944,0.000906,278.330932,278.330932,0.0,0.0,0.989983,0.000907,147.791357,147.791357,0.0,0.0,0.989943,0.000909,297.429989,297.429989,0.0,0.0,0.988878,5101.0390625
1997-01-14,7464.0,7706.900390625,6782.335833,0.000982,244.128483,244.128483,0.0,0.0,0.996567,0.001045,229.423977,229.423977,0.0,0.0,0.986464,0.001046,96.374583,96.374583,0.0,0.0,0.986423,0.001046,171.929487,171.929487,0.0,0.0,0.986396,0.001045,101.87229,101.87229,0.0,0.0,0.986475,0.001045,384.187242,384.187242,0.0,0.0,0.992645,0.000979,169.881874,169.881874,0.0,0.0,0.991136,0.000979,345.656056,345.656056,0.0,0.0,0.991139,0.001256,191.431767,191.431767,0.0,0.0,0.98461,0.001255,206.423043,206.423043,0.0,0.0,0.984652,0.001046,246.82423,246.82423,0.0,0.0,0.986423,0.001047,131.074535,131.074535,0.0,0.0,0.98638,0.001253,280.109006,280.109006,0.0,0.0,0.985592,5233.00390625
1997-01-15,6626.375,6080.1689453125,6244.90375,0.000399,216.522486,216.522486,0.0,0.0,0.994301,0.0003,203.46561,203.46561,0.0,0.0,0.983646,0.000301,85.455087,85.455087,0.0,0.0,0.98361,0.000301,152.47967,152.47967,0.0,0.0,0.983582,0.0003,90.352411,90.352411,0.0,0.0,0.983657,0.0003,340.743431,340.743431,0.0,0.0,0.990229,0.000397,150.671668,150.671668,0.0,0.0,0.988341,0.000397,306.5674,306.5674,0.0,0.0,0.988878,0.000509,180.283644,180.283644,0.0,0.0,0.981707,0.000508,194.401895,194.401895,0.0,0.0,0.981752,0.000301,218.904004,218.904004,0.0,0.0,0.983611,0.000301,116.251529,116.251529,0.0,0.0,0.983565,0.000507,263.79672,263.79672,0.0,0.0,0.9827,5049.2783203125
1997-01-16,6254.625,5847.3916015625,5288.809167,0.000404,192.038169,192.038169,0.0,0.0,0.994299,0.000331,180.453239,180.453239,0.0,0.0,0.983643,0.000331,75.784655,75.784655,0.0,0.0,0.983608,0.000332,135.235003,135.235003,0.0,0.0,0.98358,0.000331,80.135341,80.135341,0.0,0.0,0.983654,0.000331,302.212237,302.212237,0.0,0.0,0.990226,0.000403,133.633748,133.633748,0.0,0.0,0.987012,0.000403,271.900367,271.900367,0.0,0.0,0.988876,0.000518,169.784736,169.784736,0.0,0.0,0.981694,0.000518,183.080804,183.080804,0.0,0.0,0.981674,0.000331,194.147755,194.147755,0.0,0.0,0.983609,0.000332,103.10556,103.10556,0.0,0.0,0.983563,0.000518,248.434387,248.434387,0.0,0.0,0.982698,5022.58544921875
1997-01-17,4383.875,5477.88134765625,3827.8425,0.000435,170.322534,170.322534,0.0,0.0,0.994299,0.000385,160.04629,160.04629,0.0,0.0,0.983643,0.000385,67.212563,67.212563,0.0,0.0,0.983608,0.000386,119.942011,119.942011,0.0,0.0,0.98358,0.000385,71.073646,71.073646,0.0,0.0,0.983654,0.000385,268.038142,268.038142,0.0,0.0,0.990226,0.000434,118.522473,118.522473,0.0,0.0,0.985519,0.000434,241.153825,241.153825,0.0,0.0,0.988471,0.000557,159.897238,159.897238,0.0,0.0,0.980705,0.000556,172.419002,172.419002,0.0,0.0,0.980528,0.000385,172.19284,172.19284,0.0,0.0,0.983609,0.000386,91.44634,91.44634,0.0,0.0,0.983563,0.000556,233.966687,233.966687,0.0,0.0,0.982698,4928.32568359375
1997-01-18,3125.75,4877.25439453125,2732.472083,0.0005,151.062499,151.062499,0.0,0.0,0.994299,0.000481,141.947899,141.947899,0.0,0.0,0.983643,0.000482,59.611401,59.611401,0.0,0.0,0.983608,0.000482,106.378814,106.378814,0.0,0.0,0.98358,0.000481,63.036652,63.036652,0.0,0.0,0.983654,0.000481,237.728447,237.728447,0.0,0.0,0.98996,0.000497,105.119977,105.119977,0.0,0.0,0.983985,0.000497,213.884178,213.884178,0.0,0.0,0.987164,0.000638,150.585543,150.585543,0.0,0.0,0.978737,0.000637,162.378096,162.378096,0.0,0.0,0.978563,0.000482,152.721111,152.721111,0.0,0.0,0.983609,0.000482,81.105592,81.105592,0.0,0.0,0.983563,0.000635,220.341521,220.341521,0.0,0.0,0.982139,4339.490234375
1997-01-19,2614.041748046875,4448.6953125,2296.69125,0.000429,133.980384,133.980384,0.0,0.0,0.994299,0.000359,125.896348,125.896348,0.0,0.0,0.983643,0.00036,52.870303,52.870303,0.0,0.0,0.983608,0.00036,94.34947,94.34947,0.0,0.0,0.98358,0.000359,55.90848,55.90848,0.0,0.0,0.983654,0.000359,210.846165,210.846165,0.0,0.0,0.989001,0.000427,93.233033,93.233033,0.0,0.0,0.982442,0.000427,189.698195,189.698195,0.0,0.0,0.98562,0.000548,141.816119,141.816119,0.0,0.0,0.976756,0.000547,152.921927,152.921927,0.0,0.0,0.976586,0.000359,135.451386,135.451386,0.0,0.0,0.983609,0.00036,71.934186,71.934186,0.0,0.0,0.983563,0.000546,207.509823,207.509823,0.0,0.0,0.980557,3761.05029296875
1997-01-20,2471.70849609375,4243.798828125,2121.505417,0.000212,167.705961,166.27159,0.015046,0.013383,0.999287,0.000463,111.842911,111.659983,0.003149,0.0,0.987234,0.000464,47.565539,46.891659,0.00099,0.0,0.986908,0.000464,83.710849,83.680439,6e-06,0.0,0.983602,0.000463,49.676216,49.586361,0.001607,0.0,0.98428,0.000464,187.863915,187.2773,0.00484,0.001432,0.991222,0.00021,84.714283,82.690261,0.003136,0.0,0.986586,0.00021,168.501228,168.247163,0.002924,0.0,0.990624,0.00027,133.927267,133.557387,0.004091,0.0,0.983869,0.00027,152.945219,144.060817,0.007795,0.000649,0.987819,0.000464,120.134558,120.134558,0.0,0.0,0.983609,0.000465,63.799883,63.799883,0.0,0.0,0.983563,0.000269,344.554214,330.662481,0.017433,0.011445,0.992639,3627.160400390625
1997-01-21,3549.54150390625,4365.845703125,2716.95625,0.000206,512.036952,506.765945,0.022083,0.022083,1.0,0.000257,197.548063,193.010103,0.02234,0.0214,1.0,0.000257,44.332321,42.224933,0.003867,0.000759,0.99462,0.000258,80.797221,74.217869,0.00213,0.0,0.988218,0.000257,88.659665,74.788185,0.015396,0.012917,0.99984,0.000257,596.502297,586.085815,0.019362,0.019362,1.0,0.000205,221.253234,206.887104,0.016105,0.013872,0.99985,0.000205,246.505602,244.897429,0.013299,0.011782,0.999916,0.000263,208.225532,206.475867,0.015122,0.012116,0.999581,0.000262,363.948659,327.286005,0.019351,0.019351,1.0,0.000257,131.984843,118.025535,0.007931,0.003834,0.998123,0.000258,98.627015,58.551737,0.005357,0.001248,0.994929,0.000262,1020.567065,991.406616,0.026489,0.026489,1.0,3777.634765625
1997-01-22,12881.3759765625,9338.1923828125,8455.252917,0.000192,2807.572815,1018.655946,0.075002,0.075002,1.0,0.000182,1612.344246,508.43838,0.071831,0.071831,1.0,0.000182,266.885651,97.658182,0.067029,0.067029,1.0,0.000182,474.832413,177.505577,0.065539,0.06357,0.998031,0.000182,678.552781,221.507264,0.072213,0.072213,1.0,0.000182,4249.767414,1562.130704,0.0727,0.0727,1.0,0.000191,2223.57599,650.294681,0.070146,0.070146,1.0,0.000191,2180.767842,786.109968,0.073085,0.073085,1.0,0.000246,1810.274894,507.454829,0.049535,0.049535,1.0,0.000246,2051.743217,711.888032,0.048633,0.048633,1.0,0.000182,835.340292,317.63527,0.067023,0.067023,1.0,0.000182,852.109004,165.465792,0.066629,0.066629,1.0,0.000245,2931.663234,1506.066647,0.046765,0.046765,1.0,13437.294921875
1997-01-23,35567.6640625,19896.037109375,32129.230833,0.000471,2817.84875,1569.229583,0.0,0.0,1.0,0.00058,2732.40375,1041.171519,0.0,0.0,1.0,0.000581,702.649993,303.286202,0.0,0.0,1.0,0.000581,1126.80213,610.765488,0.0,0.0,1.0,0.00058,1024.430524,515.427174,0.0,0.0,1.0,0.000581,3642.407917,2446.042917,0.0,0.0,1.0,0.00047,1856.425744,1141.365248,0.0,0.0,1.0,0.00047,3443.510417,1845.105833,0.0,0.0,1.0,0.000603,1671.797321,815.018198,0.0,0.0,1.0,0.000603,1568.932596,935.534415,0.0,0.0,1.0,0.000581,1787.46875,952.850094,0.0,0.0,1.0,0.000581,1393.215286,553.256285,0.0,0.0,1.0,0.000602,678.575711,627.596144,0.0,0.0,1.0,40679.1953125
1997-01-24,19096.66796875,12385.453125,19920.005417,0.000283,952.660053,829.63121,0.029189,0.029189,1.0,0.000352,1416.26375,983.420133,0.030245,0.030245,1.0,0.000353,454.417142,338.784404,0.028499,0.028499,1.0,0.000353,759.583508,626.710171,0.023278,0.023278,1.0,0.000352,499.755051,405.468038,0.027671,0.027671,1.0,0.000352,981.302296,933.857621,0.027285,0.027285,1.0,0.000282,478.783315,443.626321,0.028645,0.028645,1.0,0.000282,1857.775417,1534.7875,0.030301,0.030301,1.0,0.000361,447.412954,391.718598,0.021869,0.021869,1.0,0.000361,439.094129,390.776311,0.022271,0.022271,1.0,0.000353,1145.403511,941.434496,0.02468,0.02468,1.0,0.000353,696.259663,503.09677,0.024083,0.024083,1.0,0.00036,548.864093,421.58835,0.022566,0.022566,1.0,11649.462890625
1997-01-25,32348.08203125,28979.0078125,20430.6075,0.000377,2550.472224,1419.542513,0.095418,0.095418,1.0,0.000563,2410.152083,1174.370242,0.096623,0.096623,1.0,0.000563,996.447445,425.737682,0.074318,0.074318,1.0,0.000563,1830.594899,764.41766,0.070259,0.070259,1.0,0.000563,1083.660207,515.539063,0.090831,0.090831,1.0,0.000563,4507.8175,2613.784118,0.093685,0.093685,1.0,0.000375,2481.730169,1281.113512,0.09508,0.09508,1.0,0.000375,3311.283333,1978.104583,0.103324,0.103324,1.0,0.000481,2669.431521,821.650869,0.07,0.07,1.0,0.000481,3400.638431,1020.543356,0.069529,0.069529,1.0,0.000563,2128.04125,1138.037037,0.078439,0.078439,1.0,0.000563,2028.948099,621.480243,0.075686,0.075686,1.0,0.00048,5378.311667,2170.661667,0.068235,0.068235,1.0,29712.38671875
1997-01-26,52626.54296875,48432.88671875,39687.994583,0.000578,3646.24875,2443.428333,0.024903,0.024903,1.0,0.000717,3115.5075,1873.526667,0.023465,0.023465,1.0,0.000718,1089.703959,641.21772,0.021779,0.021779,1.0,0.000718,1894.824167,1173.025417,0.01754,0.01754,1.0,0.000718,1270.439583,884.462582,0.024794,0.024794,1.0,0.000718,5092.84875,3989.478333,0.02484,0.02484,1.0,0.000576,2366.209583,1983.980833,0.02446,0.02446,1.0,0.000576,4644.935417,3523.4875,0.02721,0.02721,1.0,0.000739,2615.124167,1443.759167,0.023785,0.023785,1.0,0.000738,2720.565,1677.67625,0.024661,0.024661,1.0,0.000718,2439.408333,1813.814583,0.023712,0.023712,1.0,0.000719,1997.050833,1003.498278,0.020689,0.020689,1.0,0.000737,2296.636211,1794.420855,0.024742,0.024742,1.0,37823.7578125
1997-01-27,34818.33203125,20893.96875,28270.475417,0.000447,1692.474167,1550.26625,0.0,0.0,1.0,0.000542,2165.66,1788.522083,0.0,0.0,1.0,0.000543,766.199869,629.143908,0.0,0.0,1.0,0.000552,1266.862646,1074.409181,0.0,0.0,1.0,0.000542,818.905636,738.51509,0.0,0.0,1.0,0.000542,1947.955833,1889.04875,0.0,0.0,1.0,0.000447,967.081621,948.23491,0.0,0.0,1.0,0.000447,3377.438333,3134.498333,0.0,0.0,1.0,0.000574,934.855877,842.853852,0.000823,0.000823,1.0,0.000574,914.575279,863.444569,0.004183,0.004183,1.0,0.000543,1858.82125,1701.8925,0.0,0.0,1.0,0.000553,1106.470256,872.358105,0.0,0.0,1.0,0.000573,453.30181,452.626579,0.007691,0.007691,1.0,24490.806640625
1997-01-28,20093.625,14226.427734375,17235.145417,0.000244,731.610221,723.876921,0.0,0.0,1.0,0.000469,1302.657748,1206.25418,0.0,0.0,1.0,0.000478,490.252535,451.069184,0.0,0.0,1.0,0.000489,751.005721,704.33099,0.0,0.0,1.0,0.000477,430.488227,418.484879,0.0,0.0,1.0,0.000478,836.10979,836.107909,0.0,0.0,1.0,0.000244,412.882809,412.881899,0.0,0.0,1.0,0.000244,1913.808333,1868.222083,0.0,0.0,1.0,0.000313,382.542438,381.268956,0.0,0.0,1.0,0.000313,497.577411,482.10878,0.004584,0.004584,1.0,0.000478,1151.85879,1114.38991,0.0,0.0,1.0,0.000489,570.976314,526.534894,0.0,0.0,1.0,0.000313,879.044484,861.329319,0.008914,0.008914,1.0,15381.7958984375
1997-01-29,17308.83203125,15497.78515625,13502.624583,0.000669,451.61199,451.61199,0.0,0.0,1.0,0.00071,760.426817,741.942585,0.0,0.0,1.0,0.000717,298.768331,289.30172,0.0,0.0,1.0,0.000718,433.587745,428.068735,0.0,0.0,1.0,0.000716,240.321843,239.792838,0.0,0.0,1.0,0.000717,616.048433,616.048433,0.0,0.0,1.0,0.000667,298.142347,298.142347,0.0,0.0,1.0,0.000659,1074.436793,1071.483112,0.0,0.0,1.0,0.000846,265.019729,265.010188,0.0,0.0,1.0,0.000846,388.497727,386.063119,0.0,0.0,1.0,0.000717,675.161368,671.71075,0.0,0.0,1.0,0.000718,310.797255,307.374556,0.0,0.0,1.0,0.000845,414.052531,413.962273,0.0,0.0,1.0,12802.9248046875
1997-01-30,15209.7080078125,10618.2529296875,11723.1125,0.000538,362.467966,362.467966,0.0,0.0,1.0,0.000467,483.679548,483.122712,0.0,0.0,1.0,0.000468,189.606268,189.089282,0.0,0.0,1.0,0.000468,280.710851,280.656212,0.0,0.0,1.0,0.000467,164.446539,164.446539,0.0,0.0,1.0,0.000467,533.700642,533.700642,0.0,0.0,1.0,0.000536,257.066692,257.066692,0.0,0.0,1.0,0.000533,707.268289,707.268289,0.0,0.0,1.0,0.000684,231.856242,231.856101,0.0,0.0,1.0,0.000648,287.574408,287.515682,0.0,0.0,1.0,0.000468,437.393914,437.380384,0.0,0.0,1.0,0.000468,205.239735,205.239735,0.0,0.0,1.0,0.000647,368.404007,368.404007,0.0,0.0,1.0,8774.5517578125
1997-01-31,12433.5830078125,8304.498046875,9536.653333,0.000308,315.132174,315.132174,0.0,0.0,1.0,0.000485,352.280476,352.280476,0.0,0.0,1.0,0.000485,134.455076,134.455076,0.0,0.0,1.0,0.000486,207.973777,207.973777,0.0,0.0,1.0,0.000485,131.197227,131.197227,0.0,0.0,1.0,0.000485,472.286313,472.286313,0.0,0.0,1.0,0.000307,227.335359,227.335359,0.0,0.0,1.0,0.000307,544.184872,544.184872,0.0,0.0,1.0,0.000395,215.795436,215.795436,0.0,0.0,1.0,0.000372,256.421645,256.421645,0.0,0.0,1.0,0.000486,323.190428,323.190428,0.0,0.0,1.0,0.000486,158.549706,158.549706,0.0,0.0,1.0,0.000371,346.916417,346.916417,0.0,0.0,1.0,6767.46875
1997-02-01,10000.666015625,7585.890625,7414.466667,0.00073,278.545902,278.545902,0.0,0.0,1.0,0.000897,282.813223,282.813223,0.0,0.0,0.99989,0.000898,104.688161,104.688161,0.0,0.0,0.999924,0.000899,169.315969,169.315969,0.0,0.0,0.999893,0.000897,112.370501,112.370501,0.0,0.0,0.999931,0.000898,418.800328,418.800328,0.0,0.0,0.999936,0.000727,201.574849,201.574849,0.0,0.0,1.0,0.000727,457.219089,457.219089,0.0,0.0,1.0,0.000934,202.920613,202.920613,0.0,0.0,1.0,0.000933,239.901344,239.901344,0.0,0.0,1.0,0.000899,263.036554,263.036554,0.0,0.0,0.999922,0.0009,133.291035,133.291035,0.0,0.0,0.999889,0.000932,326.713542,326.713542,0.0,0.0,1.0,6142.2333984375
1997-02-02,8799.6240234375,6503.3486328125,6516.946667,0.000761,246.915129,246.915129,0.0,0.0,0.999905,0.000945,240.12706,240.12706,0.0,0.0,0.997864,0.000946,86.934468,86.934468,0.0,0.0,0.997962,0.000947,144.96339,144.96339,0.0,0.0,0.997868,0.000945,98.651639,98.651639,0.0,0.0,0.997986,0.000946,371.436882,371.436882,0.0,0.0,0.998259,0.000757,178.776786,178.776786,0.0,0.0,0.999923,0.000757,398.277585,398.277585,0.0,0.0,0.999963,0.000972,191.070388,191.070388,0.0,0.0,1.0,0.00097,225.790996,225.790996,0.0,0.0,1.0,0.000947,225.293418,225.293418,0.0,0.0,0.997958,0.000948,116.088911,116.088911,0.0,0.0,0.997856,0.000968,307.687217,307.687217,0.0,0.0,1.0,5696.10107421875
1997-02-03,8003.9580078125,6110.9140625,5873.93,0.000578,218.976362,218.976362,0.0,0.0,0.998857,0.000551,209.299321,209.299321,0.0,0.0,0.994864,0.000551,74.82492,74.823626,0.000856,0.0,0.995099,0.000551,126.869544,126.869544,0.0,0.0,0.994859,0.000551,87.252104,87.252104,0.0,0.0,0.994986,0.000551,329.434507,329.434507,0.0,0.0,0.995684,0.000576,158.560458,158.560458,0.0,0.0,0.998908,0.000575,351.281567,351.281567,0.0,0.0,0.999027,0.000738,179.940354,179.940024,0.000715,0.0,0.999049,0.000738,212.856978,212.823833,0.002819,0.002819,1.0,0.000551,197.243079,197.243079,0.0,0.0,0.994952,0.000552,102.373368,102.373368,0.0,0.0,0.994845,0.000736,293.615527,293.318966,0.005733,0.005733,1.0,5588.1005859375
1997-02-04,6804.541015625,6089.234375,4922.644167,0.000649,194.2123,194.2123,0.0,0.0,0.997735,0.000493,184.569473,184.417837,0.000692,0.0,0.996427,0.000494,91.003402,84.002776,0.008097,0.007391,1.0,0.000495,175.377427,140.092021,0.006698,0.005111,1.0,0.000494,82.773721,80.479159,0.002395,0.00084,0.999967,0.000494,292.1821,292.1821,0.0,0.0,0.994651,0.000647,140.716836,140.630456,9.6e-05,0.0,0.998118,0.000647,365.408955,364.806436,0.004506,0.003897,1.0,0.000831,217.013137,216.410513,0.004103,0.004102,1.0,0.00083,314.55897,301.684112,0.003896,0.003896,1.0,0.000494,185.501955,180.123133,0.002364,0.000801,0.999913,0.000495,119.801205,94.603753,0.002439,0.000849,0.9999,0.000829,600.070061,588.657102,0.004805,0.004805,1.0,5558.1318359375
1997-02-05,6035.875,5962.990234375,4518.519583,0.000963,172.250534,172.250534,0.0,0.0,0.997735,0.001106,163.230198,163.174394,0.0,0.0,0.996427,0.001107,95.45923,92.452977,0.0,0.0,1.0,0.001108,162.025418,149.305432,0.0,0.0,1.0,0.001106,74.223878,73.62834,0.0,0.0,1.0,0.001107,259.14221,259.14221,0.0,0.0,0.994651,0.000961,124.733976,124.727993,0.0,0.0,0.998118,0.00096,360.631881,360.461843,0.0,0.0,1.0,0.001233,199.40546,199.336764,0.0,0.0,1.0,0.001233,254.410968,253.443609,0.0,0.0,1.0,0.001107,167.125951,165.195042,0.0,0.0,1.0,0.001108,94.846407,87.161723,0.0,0.0,1.0,0.001232,277.253312,277.253312,0.0,0.0,1.0,4807.5380859375
