Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-12-15 03:00:00,193.0,420.525,264.196059,5.4e-05,195.358389,180.581657,0.0,0.0,1.0,0.000249,69.403315,53.296882,0.0,0.0,0.947299,248.70445
2006-12-15 04:00:00,193.0,429.53796,265.890266,0.000283,195.432367,185.75106,0.0,0.0,1.0,0.000292,70.68128,53.296324,0.0,0.0,0.947299,254.24869
2006-12-15 05:00:00,193.0,425.43842,254.853778,0.000374,184.79237,178.449445,0.0,0.0,1.0,0.000411,69.930242,53.295765,0.0,0.0,0.947299,265.15082
2006-12-15 06:00:00,193.0,404.39957,236.067332,0.000191,167.8145,163.658791,0.0,0.0,1.0,0.000395,67.897664,53.295206,0.0,0.0,0.947299,251.14775
2006-12-15 07:00:00,193.0,405.6831,214.208678,0.000311,148.165354,145.442648,0.0,0.0,1.0,0.000291,65.650572,53.294645,0.0,0.0,0.947299,247.30147
2006-12-15 08:00:00,193.0,400.70053,192.495775,0.000749,128.414261,126.630419,0.0,0.0,1.0,0.000626,63.749099,53.294084,0.0,0.0,0.947299,250.00659
2006-12-15 09:00:00,193.0,388.758,172.541725,0.001151,110.12032,108.951596,0.0,0.0,1.0,0.001301,62.140073,53.293522,0.0,0.0,0.947299,244.9648
2006-12-15 10:00:00,193.0,391.83713,155.087073,0.001945,94.070472,93.304756,0.0,0.0,1.0,0.001748,60.778503,53.29296,0.0,0.0,0.947299,250.71925
2006-12-15 11:00:00,193.0,388.04758,140.354138,0.001943,80.526311,80.024635,0.0,0.0,1.0,0.00217,59.626317,53.292396,0.0,0.0,0.947299,246.33372
2006-12-15 12:00:00,193.0,372.15457,128.216216,0.002843,69.394369,69.098408,0.0,0.0,1.0,0.002586,58.651304,53.291832,0.0,0.0,0.947299,234.02678
2006-12-15 13:00:00,193.0,359.75717,118.433657,0.002916,60.463115,60.322518,0.0,0.0,1.0,0.002582,57.826205,53.291267,0.0,0.0,0.947299,232.65231
2006-12-15 14:00:00,193.0,349.86066,110.657642,0.002757,53.407527,53.407527,0.0,0.0,1.0,0.002312,57.127957,53.290702,0.0,0.0,0.947299,225.54814
2006-12-15 15:00:00,685.0,332.55612,104.683495,0.001989,48.043064,48.043064,0.0,0.0,1.0,0.001739,56.537043,53.290135,0.0,0.0,0.947299,222.69376
2006-12-15 16:00:00,193.0,323.92416,100.059017,0.000863,43.934562,43.934562,0.0,0.0,1.0,0.000795,56.036952,53.289568,0.0,0.0,0.947299,212.88727
2006-12-15 17:00:00,193.0,322.75754,96.509104,0.000391,40.821333,40.821333,0.0,0.0,1.0,0.000347,55.613709,53.289,0.0,0.0,0.947299,210.09024
2006-12-15 18:00:00,193.0,302.35587,93.801207,0.000273,38.483027,38.483027,0.0,0.0,1.0,4.2e-05,55.255493,53.288432,0.0,0.0,0.947299,191.09207
2006-12-15 19:00:00,193.0,290.73685,91.744767,0.000309,36.739408,36.739408,0.0,0.0,1.0,0.0,54.952299,53.287862,0.0,0.0,0.947299,181.25874
2006-12-15 20:00:00,193.0,282.62677,90.187228,0.000173,35.446652,35.446652,0.0,0.0,1.0,0.0,54.695662,53.287292,0.0,0.0,0.947299,176.35855
2006-12-15 21:00:00,193.0,275.13196,89.008652,0.0,34.492212,34.492212,0.0,0.0,1.0,0.0,54.478419,53.286721,0.0,0.0,0.947299,171.21498
2006-12-15 22:00:00,193.0,276.66095,88.116082,0.0,33.789385,33.789385,0.0,0.0,1.0,0.0,54.294509,53.28615,0.0,0.0,0.947299,168.59634
2006-12-15 23:00:00,193.0,264.91257,87.438303,0.0,33.272246,33.272246,0.0,0.0,1.0,0.0,54.138804,53.285577,0.0,0.0,0.947299,156.01506
2006-12-16 00:00:00,193.0,208.21567,86.921259,0.0,32.891218,32.891218,0.0,0.0,1.0,0.0,54.006965,53.285004,0.0,0.0,0.947299,154.70259
2006-12-16 01:00:00,94.0,203.70741,86.524224,0.0,32.609362,32.609362,0.0,0.0,1.0,0.0,53.895321,53.28443,0.0,0.0,0.947299,152.72
2006-12-16 02:00:00,94.0,199.16064,86.2167,0.0,32.399386,32.399386,0.0,0.0,1.0,0.0,53.800763,53.283856,0.0,0.0,0.947299,149.19307
2006-12-16 03:00:00,94.0,193.93198,85.975947,0.0,32.241263,32.241263,0.0,0.0,1.0,0.0,53.720663,53.28328,0.0,0.0,0.947299,145.12454
2006-12-16 04:00:00,94.0,191.39752,85.78507,0.0,32.120394,32.120394,0.0,0.0,1.0,0.0,53.652797,53.282704,0.0,0.0,0.947299,144.86945
2006-12-16 05:00:00,94.0,182.4611,85.631543,0.0,32.026192,32.026192,0.0,0.0,1.0,0.0,53.595283,53.282127,0.0,0.0,0.947299,135.34148
2006-12-16 06:00:00,94.0,180.81816,85.506086,0.0,31.951024,31.951024,0.0,0.0,1.0,0.0,53.546528,53.281549,0.0,0.0,0.947299,133.19151
2006-12-16 07:00:00,94.0,177.47108,85.401826,0.0,31.889405,31.889405,0.0,0.0,1.0,0.0,53.505183,53.280971,0.0,0.0,0.947299,130.0671
2006-12-16 08:00:00,94.0,180.37744,85.313665,0.0,31.837415,31.837415,0.0,0.0,1.0,0.0,53.47011,53.280392,0.0,0.0,0.947299,134.76154
2006-12-16 09:00:00,94.0,178.04778,85.210835,0.000602,31.79226,31.79226,0.0,0.0,1.0,0.000535,53.407641,53.279812,0.0,0.0,0.947299,134.5693
2006-12-16 10:00:00,94.0,174.90323,85.106299,0.001371,31.751957,31.751957,0.0,0.0,1.0,0.001196,53.343032,53.279231,0.0,0.0,0.947299,131.79732
2006-12-16 11:00:00,94.0,170.71686,85.005022,0.001171,31.715102,31.715102,0.0,0.0,1.0,0.00169,53.27865,53.27865,0.0,0.0,0.947299,128.80502
2006-12-16 12:00:00,94.0,185.2317,84.958875,0.001986,31.680703,31.680703,0.0,0.0,1.0,0.001908,53.278068,53.278068,0.0,0.0,0.947299,143.96535
2006-12-16 13:00:00,94.0,175.48491,84.925651,0.002114,31.648064,31.648064,0.0,0.0,1.0,0.002011,53.277485,53.277485,0.0,0.0,0.947299,138.5754
2006-12-16 14:00:00,94.0,180.68726,84.893698,0.001764,31.616694,31.616694,0.0,0.0,1.0,0.001711,53.276901,53.276901,0.0,0.0,0.947299,146.28096
2006-12-16 15:00:00,94.0,168.55586,84.86267,0.000937,31.58625,31.58625,0.0,0.0,1.0,0.001029,53.276317,53.276317,0.0,0.0,0.947299,135.57503
2006-12-16 16:00:00,94.0,177.43587,84.832327,0.000238,31.556493,31.556493,0.0,0.0,1.0,0.000362,53.275732,53.275732,0.0,0.0,0.947299,137.6622
2006-12-16 17:00:00,94.0,197.09706,84.802503,0.0,31.527254,31.527254,0.0,0.0,1.0,0.000637,53.275146,53.275146,0.0,0.0,0.947299,153.97665
2006-12-16 18:00:00,94.0,190.8279,84.773079,0.0,31.498416,31.498416,0.0,0.0,1.0,0.000599,53.27456,53.27456,0.0,0.0,0.947299,148.75673
2006-12-16 19:00:00,94.0,176.03711,84.743974,0.0,31.469899,31.469899,0.0,0.0,1.0,0.000175,53.273972,53.273972,0.0,0.0,0.947299,140.93472
2006-12-16 20:00:00,94.0,164.41934,84.715132,0.0,31.441645,31.441645,0.0,0.0,1.0,0.0,53.273384,53.273384,0.0,0.0,0.947299,134.57037
2006-12-16 21:00:00,94.0,156.3084,84.686513,0.0,31.413615,31.413615,0.0,0.0,1.0,0.0,53.272795,53.272795,0.0,0.0,0.947299,131.27748
2006-12-16 22:00:00,94.0,171.07693,84.65809,0.0,31.385781,31.385781,0.0,0.0,1.0,0.0,53.272206,53.272206,0.0,0.0,0.947299,143.98123
2006-12-16 23:00:00,94.0,154.66823,84.629844,0.0,31.358125,31.358125,0.0,0.0,1.0,0.0,53.271615,53.271615,0.0,0.0,0.947299,128.30072
2006-12-17 00:00:00,94.0,159.11649,84.60176,0.0,31.330633,31.330633,0.0,0.0,1.0,0.0,53.271024,53.271024,0.0,0.0,0.947299,131.45004
2006-12-17 01:00:00,97.0,161.63402,84.573831,0.0,31.303295,31.303295,0.0,0.0,1.0,0.0,53.270432,53.270432,0.0,0.0,0.947299,135.10042
2006-12-17 02:00:00,97.0,156.03217,84.546048,0.0,31.276104,31.276104,0.0,0.0,1.0,0.0,53.26984,53.26984,0.0,0.0,0.947299,129.22128
2006-12-17 03:00:00,97.0,148.83653,84.518407,0.0,31.249057,31.249057,0.0,0.0,1.0,0.0,53.269246,53.269246,0.0,0.0,0.947299,124.10896
2006-12-17 04:00:00,97.0,150.51099,84.490905,0.0,31.222148,31.222148,0.0,0.0,1.0,0.0,53.268652,53.268652,0.0,0.0,0.947299,126.91232
2006-12-17 05:00:00,97.0,147.60086,84.463538,0.0,31.195377,31.195377,0.0,0.0,1.0,0.0,53.268057,53.268057,0.0,0.0,0.947299,125.27132
2006-12-17 06:00:00,97.0,147.19508,84.436306,0.0,31.16874,31.16874,0.0,0.0,1.0,0.0,53.267462,53.267462,0.0,0.0,0.947299,124.42243
2006-12-17 07:00:00,97.0,146.17865,84.409206,0.0,31.142236,31.142236,0.0,0.0,1.0,0.0,53.266865,53.266865,0.0,0.0,0.947299,123.39125
2006-12-17 08:00:00,97.0,145.37881,84.382237,0.0,31.115864,31.115864,0.0,0.0,1.0,0.0,53.266268,53.266268,0.0,0.0,0.947299,123.204094
2006-12-17 09:00:00,97.0,140.74315,84.355398,0.000315,31.089622,31.089622,0.0,0.0,1.0,0.000538,53.265671,53.265671,0.0,0.0,0.947299,117.577934
2006-12-17 10:00:00,97.0,143.88614,84.328688,0.001328,31.063511,31.063511,0.0,0.0,1.0,0.001301,53.265072,53.265072,0.0,0.0,0.947299,119.99438
2006-12-17 11:00:00,97.0,146.77036,84.302106,0.00204,31.037528,31.037528,0.0,0.0,1.0,0.001902,53.264473,53.264473,0.0,0.0,0.947299,123.63915
2006-12-17 12:00:00,97.0,145.86362,84.275651,0.002431,31.011674,31.011674,0.0,0.0,1.0,0.002282,53.263873,53.263873,0.0,0.0,0.947299,126.03971
2006-12-17 13:00:00,97.0,142.68533,84.249324,0.002506,30.985947,30.985947,0.0,0.0,1.0,0.002266,53.263272,53.263272,0.0,0.0,0.947299,125.08482
2006-12-17 14:00:00,97.0,152.24344,84.223122,0.002289,30.960347,30.960347,0.0,0.0,1.0,0.001921,53.26267,53.26267,0.0,0.0,0.947299,133.11105
2006-12-17 15:00:00,97.0,148.0867,84.197046,0.001548,30.934872,30.934872,0.0,0.0,1.0,0.001157,53.262068,53.262068,0.0,0.0,0.947299,125.84227
2006-12-17 16:00:00,97.0,152.55257,84.171094,0.000565,30.909524,30.909524,0.0,0.0,1.0,0.000204,53.261465,53.261465,0.0,0.0,0.947299,131.17198
2006-12-17 17:00:00,97.0,146.64964,84.145266,0.0,30.884299,30.884299,0.0,0.0,1.0,0.0,53.260861,53.260861,0.0,0.0,0.947299,121.45405
2006-12-17 18:00:00,97.0,145.6022,84.119562,3.6e-05,30.8592,30.8592,0.0,0.0,1.0,0.0,53.260257,53.260257,0.0,0.0,0.947299,120.41453
2006-12-17 19:00:00,97.0,141.38573,84.09398,9e-06,30.834223,30.834223,0.0,0.0,1.0,0.0,53.259651,53.259651,0.0,0.0,0.947299,120.165405
2006-12-17 20:00:00,97.0,134.23615,84.068521,0.0,30.809369,30.809369,0.0,0.0,1.0,0.0,53.259045,53.259045,0.0,0.0,0.947299,116.516
2006-12-17 21:00:00,97.0,129.01273,84.043183,0.0,30.784638,30.784638,0.0,0.0,1.0,0.0,53.258438,53.258438,0.0,0.0,0.947299,110.93802
2006-12-17 22:00:00,97.0,131.32207,84.017966,0.0,30.760028,30.760028,0.0,0.0,1.0,0.0,53.257831,53.257831,0.0,0.0,0.947299,114.17388
2006-12-17 23:00:00,97.0,134.94844,83.992869,0.0,30.73554,30.73554,0.0,0.0,1.0,0.0,53.257223,53.257223,0.0,0.0,0.947299,120.779015
2006-12-18 00:00:00,97.0,132.7711,83.967892,0.0,30.711172,30.711172,0.0,0.0,1.0,0.0,53.256614,53.256614,0.0,0.0,0.947299,120.89339
2006-12-18 01:00:00,101.0,130.6722,83.943034,0.0,30.686923,30.686923,0.0,0.0,1.0,0.0,53.256004,53.256004,0.0,0.0,0.947299,119.824936
2006-12-18 02:00:00,101.0,131.85677,83.918294,0.0,30.662794,30.662794,0.0,0.0,1.0,0.0,53.255393,53.255393,0.0,0.0,0.947299,120.672966
2006-12-18 03:00:00,101.0,127.34889,83.893672,0.0,30.638783,30.638783,0.0,0.0,1.0,0.0,53.254782,53.254782,0.0,0.0,0.947299,117.35598
2006-12-18 04:00:00,101.0,131.2587,83.869168,0.0,30.614891,30.614891,0.0,0.0,1.0,0.0,53.25417,53.25417,0.0,0.0,0.947299,120.85427
2006-12-18 05:00:00,101.0,125.3624,83.84478,0.0,30.591115,30.591115,0.0,0.0,1.0,0.0,53.253557,53.253557,0.0,0.0,0.947299,115.860886
2006-12-18 06:00:00,101.0,130.84416,83.820508,0.0,30.567457,30.567457,0.0,0.0,1.0,0.0,53.252944,53.252944,0.0,0.0,0.947299,119.55724
2006-12-18 07:00:00,101.0,122.97309,83.796352,0.0,30.543915,30.543915,0.0,0.0,1.0,0.0,53.25233,53.25233,0.0,0.0,0.947299,113.584854
2006-12-18 08:00:00,101.0,131.13725,83.772311,0.0,30.520489,30.520489,0.0,0.0,1.0,0.0,53.251715,53.251715,0.0,0.0,0.947299,118.84151
2006-12-18 09:00:00,101.0,126.586426,83.748384,0.000616,30.497177,30.497177,0.0,0.0,1.0,0.000495,53.251099,53.251099,0.0,0.0,0.947299,115.15928
2006-12-18 10:00:00,101.0,124.539314,83.724571,0.001304,30.473981,30.473981,0.0,0.0,1.0,0.001202,53.250482,53.250482,0.0,0.0,0.947299,111.32163
2006-12-18 11:00:00,101.0,134.05399,83.700871,0.001855,30.450898,30.450898,0.0,0.0,1.0,0.001796,53.249865,53.249865,0.0,0.0,0.947299,117.981514
2006-12-18 12:00:00,101.0,132.75026,83.677284,0.002266,30.427928,30.427928,0.0,0.0,1.0,0.002157,53.249247,53.249247,0.0,0.0,0.947299,120.40723
2006-12-18 13:00:00,101.0,148.48097,83.653808,0.002426,30.405072,30.405072,0.0,0.0,1.0,0.002158,53.248628,53.248628,0.0,0.0,0.947299,134.58269
2006-12-18 14:00:00,101.0,146.40172,83.630445,0.002129,30.382327,30.382327,0.0,0.0,1.0,0.001958,53.248009,53.248009,0.0,0.0,0.947299,129.05135
2006-12-18 15:00:00,101.0,137.90094,83.607192,0.001658,30.359695,30.359695,0.0,0.0,1.0,0.001143,53.247389,53.247389,0.0,0.0,0.947299,119.32466
2006-12-18 16:00:00,101.0,144.99103,83.58405,0.000544,30.337173,30.337173,0.0,0.0,1.0,0.000317,53.246768,53.246768,0.0,0.0,0.947299,129.99167
2006-12-18 17:00:00,101.0,142.83087,83.561017,0.0,30.314762,30.314762,0.0,0.0,1.0,0.0,53.246146,53.246146,0.0,0.0,0.947299,122.67573
2006-12-18 18:00:00,101.0,138.44939,83.538094,0.0,30.292461,30.292461,0.0,0.0,1.0,0.0,53.245524,53.245524,0.0,0.0,0.947299,120.78969
2006-12-18 19:00:00,101.0,135.15529,83.515279,0.0,30.27027,30.27027,0.0,0.0,1.0,0.0,53.244901,53.244901,0.0,0.0,0.947299,119.56444
2006-12-18 20:00:00,101.0,129.93956,83.492573,0.0,30.248187,30.248187,0.0,0.0,1.0,0.0,53.244277,53.244277,0.0,0.0,0.947299,117.53721
2006-12-18 21:00:00,101.0,128.11562,83.469974,0.0,30.226213,30.226213,0.0,0.0,1.0,0.0,53.243652,53.243652,0.0,0.0,0.947299,117.130714
2006-12-18 22:00:00,101.0,129.83286,83.447483,0.0,30.204346,30.204346,0.0,0.0,1.0,0.0,53.243027,53.243027,0.0,0.0,0.947299,119.434814
2006-12-18 23:00:00,101.0,130.84775,83.425097,0.0,30.182587,30.182587,0.0,0.0,1.0,0.0,53.2424,53.2424,0.0,0.0,0.947299,121.84634
2006-12-19 00:00:00,101.0,138.68677,83.402818,0.0,30.160935,30.160935,0.0,0.0,1.0,0.0,53.241774,53.241774,0.0,0.0,0.947299,123.74977
2006-12-19 01:00:00,96.0,127.128975,83.380645,0.0,30.139389,30.139389,0.0,0.0,1.0,0.0,53.241146,53.241146,0.0,0.0,0.947299,114.02376
2006-12-19 02:00:00,96.0,130.27461,83.358576,0.0,30.117949,30.117949,0.0,0.0,1.0,0.0,53.240518,53.240518,0.0,0.0,0.947299,117.24477
2006-12-19 03:00:00,96.0,121.8676,83.336612,0.0,30.096613,30.096613,0.0,0.0,1.0,0.0,53.239888,53.239888,0.0,0.0,0.947299,109.41753
2006-12-19 04:00:00,96.0,131.55412,83.314752,0.0,30.075383,30.075383,0.0,0.0,1.0,0.0,53.239259,53.239259,0.0,0.0,0.947299,117.02794
2006-12-19 05:00:00,96.0,126.91652,83.292995,0.0,30.054256,30.054256,0.0,0.0,1.0,0.0,53.238628,53.238628,0.0,0.0,0.947299,114.29479
2006-12-19 06:00:00,96.0,127.155106,83.271341,0.0,30.033233,30.033233,0.0,0.0,1.0,0.0,53.237997,53.237997,0.0,0.0,0.947299,112.93155
2006-12-19 07:00:00,96.0,129.93655,83.249789,0.0,30.012313,30.012313,0.0,0.0,1.0,0.0,53.237365,53.237365,0.0,0.0,0.947299,113.82612
2006-12-19 08:00:00,96.0,126.40919,83.228339,0.0,29.991496,29.991496,0.0,0.0,1.0,0.0,53.236732,53.236732,0.0,0.0,0.947299,111.74497
2006-12-19 09:00:00,96.0,127.11118,83.20699,0.000539,29.970781,29.970781,0.0,0.0,1.0,0.000492,53.236098,53.236098,0.0,0.0,0.947299,110.09435
2006-12-19 10:00:00,96.0,128.90677,83.185742,0.001271,29.950167,29.950167,0.0,0.0,1.0,0.001193,53.235464,53.235464,0.0,0.0,0.947299,110.285225
2006-12-19 11:00:00,96.0,138.81622,83.164595,0.001935,29.929655,29.929655,0.0,0.0,1.0,0.001758,53.234829,53.234829,0.0,0.0,0.947299,117.04077
2006-12-19 12:00:00,96.0,135.54276,83.143547,0.002304,29.909242,29.909242,0.0,0.0,1.0,0.002147,53.234193,53.234193,0.0,0.0,0.947299,116.43122
2006-12-19 13:00:00,96.0,132.72017,83.122598,0.002428,29.88893,29.88893,0.0,0.0,1.0,0.002202,53.233556,53.233556,0.0,0.0,0.947299,114.83151
2006-12-19 14:00:00,96.0,135.42548,83.101748,0.002297,29.868718,29.868718,0.0,0.0,1.0,0.001818,53.232919,53.232919,0.0,0.0,0.947299,116.21043
2006-12-19 15:00:00,96.0,147.58575,83.080997,0.00165,29.848604,29.848604,0.0,0.0,1.0,0.001282,53.232281,53.232281,0.0,0.0,0.947299,127.02114
2006-12-19 16:00:00,96.0,143.53485,83.060343,0.000847,29.828589,29.828589,0.0,0.0,1.0,0.000539,53.231642,53.231642,0.0,0.0,0.947299,118.357506
2006-12-19 17:00:00,96.0,140.17825,83.039787,0.000487,29.808672,29.808672,0.0,0.0,1.0,0.0,53.231003,53.231003,0.0,0.0,0.947299,113.86803
2006-12-19 18:00:00,96.0,135.04668,83.019327,0.000224,29.788852,29.788852,0.0,0.0,1.0,0.0,53.230363,53.230363,0.0,0.0,0.947299,110.86186
2006-12-19 19:00:00,96.0,130.04538,82.998964,0.000138,29.76913,29.76913,0.0,0.0,1.0,0.0,53.229722,53.229722,0.0,0.0,0.947299,108.706375
2006-12-19 20:00:00,96.0,136.37471,82.978696,0.0,29.749504,29.749504,0.0,0.0,1.0,0.0,53.22908,53.22908,0.0,0.0,0.947299,116.419235
2006-12-19 21:00:00,96.0,126.625534,82.958524,0.0,29.729974,29.729974,0.0,0.0,1.0,0.0,53.228437,53.228437,0.0,0.0,0.947299,108.40392
2006-12-19 22:00:00,96.0,131.1569,82.938447,0.0,29.71054,29.71054,0.0,0.0,1.0,0.0,53.227794,53.227794,0.0,0.0,0.947299,113.937126
2006-12-19 23:00:00,96.0,126.61594,82.918464,0.0,29.691201,29.691201,0.0,0.0,1.0,0.0,53.22715,53.22715,0.0,0.0,0.947299,112.549545
2006-12-20 00:00:00,96.0,125.54288,82.898575,0.0,29.671956,29.671956,0.0,0.0,1.0,0.0,53.226506,53.226506,0.0,0.0,0.947299,107.52288
2006-12-20 01:00:00,81.0,128.43939,82.878779,0.0,29.652806,29.652806,0.0,0.0,1.0,0.0,53.22586,53.22586,0.0,0.0,0.947299,114.30347
2006-12-20 02:00:00,81.0,126.44176,82.859077,0.0,29.63375,29.63375,0.0,0.0,1.0,0.0,53.225214,53.225214,0.0,0.0,0.947299,113.448616
2006-12-20 03:00:00,81.0,125.33678,82.839466,0.0,29.614786,29.614786,0.0,0.0,1.0,0.0,53.224567,53.224567,0.0,0.0,0.947299,112.00353
2006-12-20 04:00:00,81.0,128.40315,82.819948,0.0,29.595916,29.595916,0.0,0.0,1.0,0.0,53.223919,53.223919,0.0,0.0,0.947299,113.74759
2006-12-20 05:00:00,81.0,123.065384,82.800522,0.0,29.577137,29.577137,0.0,0.0,1.0,0.0,53.223271,53.223271,0.0,0.0,0.947299,110.21382
2006-12-20 06:00:00,81.0,118.28984,82.781186,0.0,29.558451,29.558451,0.0,0.0,1.0,0.0,53.222622,53.222622,0.0,0.0,0.947299,105.76565
2006-12-20 07:00:00,81.0,125.98252,82.761941,0.0,29.539856,29.539856,0.0,0.0,1.0,0.0,53.221972,53.221972,0.0,0.0,0.947299,112.27568
2006-12-20 08:00:00,81.0,118.053566,82.742787,0.0,29.521352,29.521352,0.0,0.0,1.0,0.0,53.221321,53.221321,0.0,0.0,0.947299,104.66631
2006-12-20 09:00:00,81.0,123.62706,82.723722,0.000493,29.502938,29.502938,0.0,0.0,1.0,0.000368,53.22067,53.22067,0.0,0.0,0.947299,109.85083
2006-12-20 10:00:00,81.0,121.67746,82.704746,0.001297,29.484614,29.484614,0.0,0.0,1.0,0.001127,53.220018,53.220018,0.0,0.0,0.947299,107.567245
2006-12-20 11:00:00,81.0,134.35951,82.685859,0.001886,29.46638,29.46638,0.0,0.0,1.0,0.001644,53.219365,53.219365,0.0,0.0,0.947299,114.742874
2006-12-20 12:00:00,81.0,135.54396,82.667061,0.002225,29.448235,29.448235,0.0,0.0,1.0,0.002006,53.218711,53.218711,0.0,0.0,0.947299,118.29149
2006-12-20 13:00:00,81.0,125.08216,82.64835,0.001441,29.430179,29.430179,0.0,0.0,1.0,0.00206,53.218057,53.218057,0.0,0.0,0.947299,109.44103
2006-12-20 14:00:00,81.0,140.56787,82.629727,0.001628,29.412211,29.412211,0.0,0.0,1.0,0.001465,53.217402,53.217402,0.0,0.0,0.947299,117.592896
2006-12-20 15:00:00,81.0,133.06479,82.611191,0.001136,29.39433,29.39433,0.0,0.0,1.0,0.00079,53.216746,53.216746,0.0,0.0,0.947299,113.43989
2006-12-20 16:00:00,81.0,136.36241,82.592742,0.0,29.376537,29.376537,0.0,0.0,1.0,0.0,53.21609,53.21609,0.0,0.0,0.947299,113.16689
2006-12-20 17:00:00,81.0,133.80116,82.574379,0.0,29.358831,29.358831,0.0,0.0,1.0,0.0,53.215432,53.215432,0.0,0.0,0.947299,110.9314
2006-12-20 18:00:00,81.0,133.87688,82.556101,0.0,29.341212,29.341212,0.0,0.0,1.0,0.0,53.214774,53.214774,0.0,0.0,0.947299,111.64903
2006-12-20 19:00:00,81.0,133.44571,82.537909,0.0,29.323678,29.323678,0.0,0.0,1.0,0.0,53.214116,53.214116,0.0,0.0,0.947299,112.87772
2006-12-20 20:00:00,81.0,129.86122,82.519802,0.0,29.30623,29.30623,0.0,0.0,1.0,0.0,53.213456,53.213456,0.0,0.0,0.947299,111.84696
2006-12-20 21:00:00,81.0,130.56697,82.501779,0.0,29.288867,29.288867,0.0,0.0,1.0,0.0,53.212796,53.212796,0.0,0.0,0.947299,113.27954
2006-12-20 22:00:00,81.0,127.02918,82.48384,0.0,29.271589,29.271589,0.0,0.0,1.0,0.0,53.212135,53.212135,0.0,0.0,0.947299,113.151985
2006-12-20 23:00:00,81.0,129.52496,82.465985,0.0,29.254395,29.254395,0.0,0.0,1.0,0.0,53.211473,53.211473,0.0,0.0,0.947299,114.793304
2006-12-21 00:00:00,81.0,137.40779,82.448212,0.0,29.237286,29.237286,0.0,0.0,1.0,0.0,53.210811,53.210811,0.0,0.0,0.947299,117.13969
2006-12-21 01:00:00,635.0,131.35359,82.430523,0.0,29.220259,29.220259,0.0,0.0,1.0,0.0,53.210148,53.210148,0.0,0.0,0.947299,112.549675
2006-12-21 02:00:00,635.0,127.57366,82.412916,0.0,29.203316,29.203316,0.0,0.0,1.0,0.0,53.209484,53.209484,0.0,0.0,0.947299,112.18722
2006-12-21 03:00:00,635.0,127.303246,82.395391,0.0,29.186455,29.186455,0.0,0.0,1.0,0.0,53.208819,53.208819,0.0,0.0,0.947299,112.75395
2006-12-21 04:00:00,635.0,140.17223,82.377947,0.0,29.169677,29.169677,0.0,0.0,1.0,0.0,53.208154,53.208154,0.0,0.0,0.947299,124.03317
2006-12-21 05:00:00,635.0,124.77438,82.456947,0.0,29.15298,29.15298,0.0,0.0,1.0,0.0,53.324292,53.207487,0.009276,0.0,0.948624,117.57108
2006-12-21 06:00:00,635.0,190.33751,83.260472,0.0,29.136365,29.136365,0.0,0.0,1.0,0.0,54.293752,53.206821,0.052233,0.0,0.956086,144.50717
2006-12-21 07:00:00,635.0,186.05186,85.604629,0.0,29.119831,29.119831,0.0,0.0,1.0,0.0,56.949371,53.206153,0.037568,0.0,0.961453,165.10759
2006-12-21 08:00:00,635.0,189.13643,89.739934,0.0,29.103378,29.103378,0.0,0.0,1.0,0.0,61.417931,53.205485,0.031296,0.0,0.965924,165.80319
2006-12-21 09:00:00,635.0,197.93604,129.352103,0.0,60.464469,46.34797,0.107168,0.107168,1.0,0.0,70.469263,53.717605,0.242506,0.003971,1.0,288.92197
2006-12-21 10:00:00,635.0,451.91742,245.467418,0.000174,150.228865,101.675549,0.13,0.13,1.0,0.000375,100.481582,69.128629,0.117203,0.117203,1.0,476.95462
2006-12-21 11:00:00,1812.0,522.11017,420.436858,0.000441,282.700627,205.421319,0.13,0.13,1.0,0.000633,145.650494,94.575489,0.13,0.13,1.0,598.6667
2006-12-21 12:00:00,2370.0,577.7353,627.581545,0.000503,435.370678,346.019558,0.13,0.13,1.0,0.000754,202.176973,128.864045,0.085885,0.085885,1.0,634.3654
2006-12-21 13:00:00,635.0,639.1755,855.410789,0.000477,595.701915,504.596127,0.13,0.13,1.0,0.000731,272.159745,177.681311,0.087972,0.087972,1.0,705.7017
2006-12-21 14:00:00,635.0,673.3221,1087.33144,0.000387,751.629898,664.668021,0.13,0.13,1.0,0.000579,349.634583,238.09976,0.07853,0.07853,1.0,742.91284
2006-12-21 15:00:00,967.0,719.7108,1314.939491,0.000237,897.95802,814.890178,0.13,0.13,1.0,0.000395,431.957602,309.920544,0.087106,0.087106,1.0,813.92664
2006-12-21 16:00:00,2654.0,915.6373,1539.943366,8.4e-05,1033.199351,948.881687,0.13,0.13,1.0,0.00018,523.627457,395.675483,0.129951,0.129951,1.0,1006.6158
2006-12-21 17:00:00,1252.0,966.7662,1759.629426,1.9e-05,1155.846535,1064.074819,0.13,0.13,1.0,2.5e-05,622.167218,489.232075,0.116592,0.116592,1.0,1155.2748
