Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-01-17 07:00:00,92.0,253.85580444335935,40.0,0,0,0,0,0,0.513766,83.90444946289062
2001-01-17 08:00:00,91.0,254.2997131347656,40.0,0,0,0,0,0,0.513766,84.89028930664062
2001-01-17 09:00:00,91.0,251.8487548828125,40.0,0.001027,0,0,0,0,0.513663,90.547607421875
2001-01-17 10:00:00,91.0,248.72702026367188,40.0,0.002773,0,0,0,0,0.513386,93.58737182617188
2001-01-17 11:00:00,90.0,240.3168029785156,40.0,0.004355,0,0,0,0,0.51295,86.57095336914062
2001-01-17 12:00:00,90.0,223.33999633789065,40.0,0.0048,0,0,0,0,0.51247,81.27206420898438
2001-01-17 13:00:00,90.0,210.47821044921875,40.0,0.00511,0,0,0,0,0.511959,79.2667236328125
2001-01-17 14:00:00,89.0,199.92466735839844,40.0,0.003962,0,0,0,0,0.511563,68.61734008789062
2001-01-17 15:00:00,89.0,187.398681640625,40.0,0.003191,0,0,0,0,0.511244,73.91146850585938
2001-01-17 16:00:00,88.0,187.22169494628903,40.0,0.000983,0,0,0,0,0.511146,66.73995971679688
2001-01-17 17:00:00,88.0,194.42295837402344,40.0,0.000217,0,0,0,0,0.511124,57.70037841796875
2001-01-17 18:00:00,88.0,194.1049041748047,40.0,0.000256,0,0,0,0,0.511098,68.80096435546875
2001-01-17 19:00:00,87.0,194.79177856445312,40.0,0,0,0,0,0,0.511098,69.5943603515625
2001-01-17 20:00:00,80.0,198.39483642578125,40.0,0,0,0,0,0,0.511098,71.0736083984375
2001-01-17 21:00:00,70.0,203.28836059570312,40.0,0,0,0,0,0,0.511098,71.04092407226562
2001-01-17 22:00:00,66.0,207.2287139892578,40.0,0,0,0,0,0,0.511098,71.36260986328125
2001-01-17 23:00:00,76.0,212.1513214111328,40.0,0,0,0,0,0,0.511098,72.18942260742188
2001-01-18 00:00:00,85.0,223.6894073486328,40.0,0,0,0,0,0,0.511098,72.01629638671875
2001-01-18 01:00:00,87.0,229.04966735839844,38.0,0,0,0,0,0,0.511098,69.63198852539062
2001-01-18 02:00:00,87.0,230.9609375,38.0,0,0,0,0,0,0.511098,72.20230102539062
2001-01-18 03:00:00,84.0,233.9138336181641,38.0,0,0,0,0,0,0.511098,72.821044921875
2001-01-18 04:00:00,77.0,237.66204833984375,38.0,0,0,0,0,0,0.511098,72.79574584960938
2001-01-18 05:00:00,76.0,240.1113739013672,38.0,0,0,0,0,0,0.511098,73.51583862304688
2001-01-18 06:00:00,80.0,242.33596801757812,38.0,0,0,0,0,0,0.511098,74.08889770507812
2001-01-18 07:00:00,82.0,242.837890625,38.0,0,0,0,0,0,0.511098,74.94644165039062
2001-01-18 08:00:00,83.0,245.2966766357422,38.0,0,0,0,0,0,0.511098,77.05670166015625
2001-01-18 09:00:00,82.0,244.92515563964844,38.0,0.000636,0,0,0,0,0.511035,76.9053955078125
2001-01-18 10:00:00,82.0,239.984375,38.0,0.001854,0,0,0,0,0.510849,80.62875366210938
2001-01-18 11:00:00,82.0,234.3057556152344,38.0,0.002987,0,0,0,0,0.510551,79.25283813476562
2001-01-18 12:00:00,82.0,224.275390625,38.0,0.003749,0,0,0,0,0.510176,69.6878662109375
2001-01-18 13:00:00,85.0,209.65377807617188,38.0,0.003897,0,0,0,0,0.509786,66.61734008789062
2001-01-18 14:00:00,97.0,198.92669677734375,38.0,0.003421,0,0,0,0,0.509444,70.7608642578125
2001-01-18 15:00:00,101.0,198.0949554443359,38.0,0.002266,0,0,0,0,0.509217,65.43777465820312
2001-01-18 16:00:00,96.0,194.35055541992188,38.0,0.000971,0,0,0,0,0.50912,61.71533203125
2001-01-18 17:00:00,94.0,193.2375946044922,38.0,0,0,0,0,0,0.50912,58.8978271484375
2001-01-18 18:00:00,91.0,195.00091552734375,38.0,0,0,0,0,0,0.50912,59.483612060546875
2001-01-18 19:00:00,89.0,196.3909912109375,38.0,0,0,0,0,0,0.50912,61.458648681640625
2001-01-18 20:00:00,87.0,199.6502227783203,38.0,0,0,0,0,0,0.50912,60.8348388671875
2001-01-18 21:00:00,88.0,200.6081085205078,38.0,0,0,0,0,0,0.50912,60.98651123046875
2001-01-18 22:00:00,88.0,202.0478973388672,38.0,0,0,0,0,0,0.50912,62.69268798828125
2001-01-18 23:00:00,88.0,206.2895965576172,38.0,0,0,0,0,0,0.50912,62.7921142578125
2001-01-19 00:00:00,88.0,216.4388427734375,38.0,0,0,0,0,0,0.50912,62.809295654296875
2001-01-19 01:00:00,89.0,219.6326904296875,38.0,0,0,0,0,0,0.50912,63.235748291015625
2001-01-19 02:00:00,88.0,222.16078186035156,38.0,0,0,0,0,0,0.50912,63.600616455078125
2001-01-19 03:00:00,87.0,227.6788330078125,38.0,0,0,0,0,0,0.50912,61.358551025390625
2001-01-19 04:00:00,88.0,233.13031005859375,38.0,0,0,0,0,0,0.50912,60.544158935546875
2001-01-19 05:00:00,87.0,231.007568359375,38.0,0,0,0,0,0,0.50912,66.41885375976562
2001-01-19 06:00:00,88.0,230.57473754882812,38.0,0,0,0,0,0,0.50912,67.72412109375
2001-01-19 07:00:00,87.0,231.51478576660156,38.0,0,0,0,0,0,0.50912,68.40310668945312
2001-01-19 08:00:00,87.0,232.6721343994141,38.0,0,0,0,0,0,0.50912,69.3829345703125
2001-01-19 09:00:00,86.0,234.84234619140625,38.0,0.000694,0,0,0,0,0.509051,72.15463256835938
2001-01-19 10:00:00,86.0,237.25596618652344,38.0,0.003835,0,0,0,0,0.508667,69.46517944335938
2001-01-19 11:00:00,86.0,230.6735076904297,38.0,0.005058,0,0,0,0,0.508161,61.077545166015625
2001-01-19 12:00:00,86.0,214.8223114013672,38.0,0.006321,0,0,0,0,0.507529,72.97918701171875
2001-01-19 13:00:00,67.0,204.17657470703125,38.0,0.006798,0,0,0,0,0.50685,72.62551879882812
2001-01-19 14:00:00,89.0,197.53306579589844,38.0,0.006315,0,0,0,0,0.506218,67.92254638671875
2001-01-19 15:00:00,89.0,188.52207946777344,38.0,0.00408,0,0,0,0,0.50581,60.301849365234375
2001-01-19 16:00:00,89.0,185.5936584472656,38.0,0.001709,0,0,0,0,0.505639,54.25823974609375
2001-01-19 17:00:00,89.0,194.90721130371097,38.0,0,0,0,0,0,0.505639,48.0626220703125
2001-01-19 18:00:00,89.0,194.94956970214844,38.0,0,0,0,0,0,0.505639,59.760986328125
2001-01-19 19:00:00,88.0,195.1205291748047,38.0,0,0,0,0,0,0.505639,62.35833740234375
2001-01-19 20:00:00,85.0,199.32928466796875,38.0,0,0,0,0,0,0.505639,63.189300537109375
2001-01-19 21:00:00,78.0,213.6228485107422,38.0,0,0,0,0,0,0.505639,55.8270263671875
2001-01-19 22:00:00,70.0,215.72592163085935,38.0,0,0,0,0,0,0.505639,66.80209350585938
2001-01-19 23:00:00,62.0,216.04495239257812,38.0,0,0,0,0,0,0.505639,67.85806274414062
2001-01-20 00:00:00,57.0,223.51263427734375,38.0,0,0,0,0,0,0.505639,69.04974365234375
2001-01-20 01:00:00,62.0,227.4055633544922,39.0,0,0,0,0,0,0.505639,69.69012451171875
2001-01-20 02:00:00,75.0,229.7492523193359,39.0,0,0,0,0,0,0.505639,70.57723999023438
2001-01-20 03:00:00,77.0,233.0171813964844,39.0,0,0,0,0,0,0.505639,71.09661865234375
2001-01-20 04:00:00,78.0,235.3045959472656,39.0,0,0,0,0,0,0.505639,71.3291015625
2001-01-20 05:00:00,78.0,237.31883239746097,39.0,0,0,0,0,0,0.505639,71.76153564453125
2001-01-20 06:00:00,78.0,246.1125335693359,39.0,0,0,0,0,0,0.505639,64.75839233398438
2001-01-20 07:00:00,79.0,248.09103393554688,39.0,0,0,0,0,0,0.505639,67.28164672851562
2001-01-20 08:00:00,81.0,242.9596710205078,39.0,0,0,0,0,0,0.505639,75.60067749023438
2001-01-20 09:00:00,83.0,252.54107666015625,39.0,0.000389,0,0,0,0,0.5056,69.91094970703125
2001-01-20 10:00:00,83.0,260.82989501953125,39.0,0.001112,0,0,0,0,0.505489,70.4632568359375
2001-01-20 11:00:00,84.0,246.2022399902344,39.0,0.002359,0,0,0,0,0.505253,85.04476928710938
2001-01-20 12:00:00,85.0,234.0529022216797,39.0,0.003359,0,0,0,0,0.504917,85.39596557617188
2001-01-20 13:00:00,84.0,225.0619201660156,39.0,0.003536,0,0,0,0,0.504564,74.1595458984375
2001-01-20 14:00:00,85.0,221.1371612548828,39.0,0.003907,0,0,0,0,0.504173,57.273773193359375
2001-01-20 15:00:00,85.0,218.3722686767578,39.0,0.005501,0,0,0,0,0.503623,60.5771484375
2001-01-20 16:00:00,85.0,210.6423187255859,39.0,0.00401,0,0,0,0,0.503222,57.59014892578125
2001-01-20 17:00:00,85.0,199.98521423339844,39.0,0.002336,0,0,0,0,0.502988,68.8919677734375
2001-01-20 18:00:00,85.0,207.12709045410156,39.0,0.001844,0,0,0,0,0.502804,69.1898193359375
2001-01-20 19:00:00,85.0,213.4691925048828,39.0,0.001688,0,0,0,0,0.502635,70.2674560546875
2001-01-20 20:00:00,84.0,212.36634826660156,39.0,0.001549,0,0,0,0,0.50248,74.83670043945312
2001-01-20 21:00:00,84.0,205.01821899414065,39.0,0.000873,0,0,0,0,0.502393,84.47305297851562
2001-01-20 22:00:00,83.0,203.2937774658203,39.0,0.000065,0,0,0,0,0.502386,88.63613891601562
2001-01-20 23:00:00,82.0,204.97645568847656,39.0,0,0,0,0,0,0.502386,89.4425048828125
2001-01-21 00:00:00,82.0,211.51577758789065,39.0,0,0,0,0,0,0.502386,88.58865356445312
2001-01-21 01:00:00,81.0,214.9375457763672,39.0,0,0,0,0,0,0.502386,87.140380859375
2001-01-21 02:00:00,81.0,216.70962524414065,39.0,0,0,0,0,0,0.502386,85.88021850585938
2001-01-21 03:00:00,81.0,218.9031982421875,39.0,0,0,0,0,0,0.502386,85.48056030273438
2001-01-21 04:00:00,81.0,222.0969390869141,39.0,0,0,0,0,0,0.502386,84.38723754882812
2001-01-21 05:00:00,80.0,224.2189483642578,39.0,0,0,0,0,0,0.502386,83.56649780273438
2001-01-21 06:00:00,81.0,225.88722229003903,39.0,0,0,0,0,0,0.502386,82.58929443359375
2001-01-21 07:00:00,81.0,227.0675048828125,39.0,0,0,0,0,0,0.502386,81.69027709960938
2001-01-21 08:00:00,80.0,228.2064208984375,39.0,0,0,0,0,0,0.502386,81.59060668945312
2001-01-21 09:00:00,80.0,230.320068359375,39.0,0.000871,0,0,0,0,0.502299,83.75997924804688
2001-01-21 10:00:00,80.0,228.7354278564453,39.0,0.001945,0,0,0,0,0.502105,83.1376953125
2001-01-21 11:00:00,80.0,221.5022125244141,39.0,0.002471,0,0,0,0,0.501858,83.326416015625
2001-01-21 12:00:00,80.0,217.44366455078125,39.0,0.002943,0,0,0,0,0.501563,81.73623657226562
2001-01-21 13:00:00,80.0,210.8118133544922,39.0,0.003029,0,0,0,0,0.50126,80.19577026367188
2001-01-21 14:00:00,80.0,205.36900329589844,39.0,0.003113,0,0,0,0,0.500949,77.87088012695312
2001-01-21 15:00:00,83.0,197.75750732421875,39.0,0.002318,0,0,0,0,0.500717,73.84494018554688
2001-01-21 16:00:00,89.0,192.55709838867188,39.0,0.000925,0,0,0,0,0.500625,68.13430786132812
2001-01-21 17:00:00,91.0,189.1672210693359,39.0,0,0,0,0,0,0.500625,66.415283203125
2001-01-21 18:00:00,91.0,190.1769561767578,39.0,0,0,0,0,0,0.500625,67.47030639648438
2001-01-21 19:00:00,91.0,192.0427398681641,39.0,0,0,0,0,0,0.500625,67.75848388671875
2001-01-21 20:00:00,89.0,194.2279815673828,39.0,0,0,0,0,0,0.500625,68.95458984375
2001-01-21 21:00:00,88.0,198.50538635253903,39.0,0,0,0,0,0,0.500625,68.6192626953125
2001-01-21 22:00:00,87.0,201.19395446777344,39.0,0,0,0,0,0,0.500625,68.79248046875
2001-01-21 23:00:00,86.0,207.3924560546875,39.0,0,0,0,0,0,0.500625,67.02377319335938
2001-01-22 00:00:00,84.0,215.32261657714844,39.0,0,0,0,0,0,0.500625,69.37774658203125
2001-01-22 01:00:00,76.0,217.19287109375,38.0,0,0,0,0,0,0.500625,69.12188720703125
2001-01-22 02:00:00,71.0,219.8535614013672,38.0,0,0,0,0,0,0.500625,69.23348999023438
2001-01-22 03:00:00,74.0,222.7486114501953,38.0,0,0,0,0,0,0.500625,69.827392578125
2001-01-22 04:00:00,79.0,225.9302520751953,38.0,0,0,0,0,0,0.500625,69.98471069335938
2001-01-22 05:00:00,80.0,227.7589874267578,38.0,0,0,0,0,0,0.500625,70.78717041015625
2001-01-22 06:00:00,81.0,230.27468872070312,38.0,0,0,0,0,0,0.500625,71.88262939453125
2001-01-22 07:00:00,80.0,235.01397705078125,38.0,0,0,0,0,0,0.500625,72.371337890625
2001-01-22 08:00:00,81.0,236.450439453125,38.0,0.000099,0,0,0,0,0.500615,72.37863159179688
2001-01-22 09:00:00,81.0,233.8778076171875,38.0,0.001752,0,0,0,0,0.50044,78.84011840820312
2001-01-22 10:00:00,81.0,232.56488037109375,38.0,0.004022,0,0,0,0,0.500038,72.47384643554688
2001-01-22 11:00:00,81.0,218.02455139160156,38.0,0.005542,0,0,0,0,0.499483,72.96026611328125
2001-01-22 12:00:00,81.0,212.94374084472656,38.0,0.006607,0,0,0,0,0.498823,65.80859375
2001-01-22 13:00:00,82.0,201.0604705810547,38.0,0.007141,0,0,0,0,0.498109,71.00643920898438
2001-01-22 14:00:00,88.0,197.8549041748047,38.0,0.007051,0,0,0,0,0.497404,58.85943603515625
2001-01-22 15:00:00,92.0,192.4628143310547,38.0,0.006666,0,0,0,0,0.496737,54.385711669921875
2001-01-22 16:00:00,91.0,184.18792724609375,38.0,0.00454,0,0,0,0,0.496283,48.869049072265625
2001-01-22 17:00:00,89.0,176.77980041503906,38.0,0.002201,0,0,0,0,0.496063,58.43255615234375
2001-01-22 18:00:00,89.0,184.63172912597656,38.0,0.001667,0,0,0,0,0.495896,60.3316650390625
2001-01-22 19:00:00,89.0,188.36122131347656,38.0,0.001218,0,0,0,0,0.495774,65.3291015625
2001-01-22 20:00:00,88.0,191.68704223632812,38.0,0.000798,0,0,0,0,0.495695,68.36154174804688
2001-01-22 21:00:00,88.0,195.36582946777344,38.0,0.000495,0,0,0,0,0.495645,71.62554931640625
2001-01-22 22:00:00,87.0,204.0874938964844,38.0,0.00037,0,0,0,0,0.495608,71.34884643554688
2001-01-22 23:00:00,87.0,203.65457153320312,38.0,0.000104,0,0,0,0,0.495598,78.55233764648438
2001-01-23 00:00:00,87.0,203.0853271484375,38.0,0,0,0,0,0,0.495598,84.27032470703125
2001-01-23 01:00:00,87.0,209.4182891845703,54.0,0,0,0,0,0,0.495598,89.41650390625
2001-01-23 02:00:00,86.0,215.5786590576172,54.0,0,0,0,0,0,0.495598,87.80679321289062
2001-01-23 03:00:00,82.0,232.3020782470703,54.0,0.000071,0,0,0,0,0.495591,75.60574340820312
2001-01-23 04:00:00,79.0,241.69705200195312,54.0,0.000642,0,0,0,0,0.495526,79.82400512695312
2001-01-23 05:00:00,77.0,237.92007446289065,54.0,0.000274,0,0,0,0,0.495499,90.0089111328125
2001-01-23 06:00:00,77.0,236.6871337890625,54.0,0,0,0,0,0,0.495499,95.953125
2001-01-23 07:00:00,78.0,240.04953002929688,54.0,0,0,0,0,0,0.495499,97.56298828125
2001-01-23 08:00:00,79.0,241.7022705078125,54.0,0,0,0,0,0,0.495499,101.49562072753906
2001-01-23 09:00:00,79.0,244.3270568847656,54.0,0,0,0,0,0,0.495499,101.38523864746094
2001-01-23 10:00:00,80.0,295.3347473144531,54.0,0.000604,0,0,0,0,0.495499,87.68850708007812
2001-01-23 11:00:00,80.0,348.3596496582031,54.019983,0.001273,0.019983,0,0.00306,0,0.495805,107.5849609375
2001-01-23 12:00:00,82.0,610.8687744140625,55.225011,0.001253,1.225011,0,0.149871,0,0.510792,0.0
2001-01-23 13:00:00,84.0,623.047607421875,58.970267,0.001287,4.970267,0,0.125679,0,0.52336,97.07025146484376
2001-01-23 14:00:00,86.0,633.3671875,65.308072,0.001168,11.308072,0,0.093211,0,0.532681,158.6814422607422
2001-01-23 15:00:00,88.0,696.3257446289062,73.282832,0.000971,19.282832,0,0.093471,0,0.542028,191.86477661132812
2001-01-23 16:00:00,90.0,685.87353515625,81.165624,0.000744,27.165624,0,0.062314,0,0.548259,242.8284912109375
2001-01-23 17:00:00,92.0,694.599609375,86.994786,0.000325,32.994786,0,0.061342,0,0.554394,254.9268493652344
2001-01-23 18:00:00,96.0,676.9129028320312,90.158163,0.000093,36.158163,0,0.065129,0,0.560907,253.92205810546875
2001-01-23 19:00:00,104.0,751.625732421875,91.743046,0.000059,37.743046,0,0.089688,0,0.569875,240.30245971679688
2001-01-23 20:00:00,136.0,1151.347412109375,109.071865,0.000052,55.071865,0,0.12759,0,0.582634,222.57858276367188
2001-01-23 21:00:00,180.0,1196.6226806640625,178.141188,0.000051,124.141188,0,0.12521,0,0.595155,293.7041015625
2001-01-23 22:00:00,234.0,988.4364013671876,301.570581,0.000096,247.570581,0,0.121453,0,0.607301,313.96112060546875
2001-01-23 23:00:00,349.0,889.6121826171875,438.564047,0.000003,384.564047,0,0.085315,0,0.615832,348.381591796875
2001-01-24 00:00:00,596.0,932.81787109375,540.885735,0.000071,486.885735,0,0.079395,0,0.623772,355.3764953613281
2001-01-24 01:00:00,878.0,829.598388671875,626.508358,0.00007,517.508358,0,0,0,0.623772,445.3360290527344
2001-01-24 02:00:00,1072.0,705.92822265625,581.00967,0,472.00967,0,0,0,0.623772,421.9282531738281
2001-01-24 03:00:00,1009.0,633.6845092773438,499.775241,0,390.775241,0,0,0,0.623772,395.2167053222656
2001-01-24 04:00:00,904.0,575.9154052734375,424.160098,0,315.160098,0,0,0,0.623772,370.0524597167969
2001-01-24 05:00:00,797.0,534.63134765625,362.182463,0,253.182463,0,0,0,0.623772,348.6161193847656
2001-01-24 06:00:00,688.0,505.3023681640625,311.729306,0,202.729306,0,0,0,0.623772,330.18072509765625
2001-01-24 07:00:00,594.0,482.8395385742187,271.183445,0,162.183445,0,0,0,0.623772,313.7789306640625
2001-01-24 08:00:00,519.0,464.25921630859375,238.746756,0.000199,129.746756,0,0,0,0.623772,299.8127136230469
2001-01-24 09:00:00,463.0,450.0061340332031,212.797405,0.000911,103.797405,0,0,0,0.623772,290.1406555175781
2001-01-24 10:00:00,421.0,438.7943420410156,192.037924,0.003118,83.037924,0,0,0,0.623772,287.962646484375
2001-01-24 11:00:00,391.0,424.2586364746094,175.430339,0.004031,66.430339,0,0,0,0.623772,274.6233825683594
2001-01-24 12:00:00,373.0,402.096435546875,162.144271,0.004866,53.144271,0,0,0,0.623772,264.79779052734375
2001-01-24 13:00:00,344.0,407.9666137695313,151.515417,0.003214,42.515417,0,0,0,0.623772,235.9521484375
2001-01-24 14:00:00,319.0,403.535400390625,143.010619,0.004334,34.010619,0,0,0,0.623772,234.90237426757812
2001-01-24 15:00:00,297.0,373.09710693359375,136.109594,0.00322,27.109594,0,0,0,0.623772,233.22903442382812
2001-01-24 16:00:00,285.0,366.7912902832031,130.632137,0.001865,21.632137,0,0,0,0.623772,227.2920379638672
2001-01-24 17:00:00,276.0,364.5572814941406,126.253467,0.000308,17.253467,0,0,0,0.623772,216.85467529296875
2001-01-24 18:00:00,269.0,359.606201171875,122.750385,0.0002,13.750385,0,0,0,0.623772,215.9361572265625
2001-01-24 19:00:00,269.0,359.3551330566406,119.965383,0.000018,10.965383,0,0,0,0.623772,214.07791137695312
2001-01-24 20:00:00,261.0,345.8025817871094,117.737925,0,8.737925,0,0,0,0.623772,215.93861389160156
2001-01-24 21:00:00,250.0,341.41168212890625,115.953837,0,6.953837,0,0,0,0.623772,213.11129760742188
2001-01-24 22:00:00,237.0,339.10400390625,114.512802,0,5.512802,0,0,0,0.623772,208.52505493164065
2001-01-24 23:00:00,230.0,338.6402587890625,111.963323,0,2.963323,0,0,0,0.623772,206.6930694580078
2001-01-25 00:00:00,225.0,349.52337646484375,109.169431,0,0.169431,0,0,0,0.623772,196.04244995117188
2001-01-25 01:00:00,220.0,334.5245056152344,95.100399,0,0.100399,0,0,0,0.623772,190.1543426513672
2001-01-25 02:00:00,216.0,331.1038513183594,95.055624,0,0.055624,0,0,0,0.623772,186.7761383056641
2001-01-25 03:00:00,214.0,325.63287353515625,95.0,0,0,0,0,0,0.623772,188.3974151611328
2001-01-25 04:00:00,210.0,325.69964599609375,95.0,0,0,0,0,0,0.623772,185.3055877685547
2001-01-25 05:00:00,203.0,327.0641174316406,95.0,0,0,0,0,0,0.623772,181.0910797119141
2001-01-25 06:00:00,195.0,375.82269287109375,95.0,0,0,0,0,0,0.623772,166.77908325195312
2001-01-25 07:00:00,192.0,401.8771362304687,95.0,0,0,0,0,0,0.623772,171.97161865234375
2001-01-25 08:00:00,189.0,463.32763671875,95.186674,0,0.186674,0,0.028581,0,0.62663,141.87139892578125
2001-01-25 09:00:00,187.0,523.09765625,96.103321,0.000408,1.103321,0,0.065223,0,0.633152,128.4095458984375
2001-01-25 10:00:00,186.0,645.1375732421875,98.337789,0.001594,3.337789,0,0.072301,0,0.640382,163.86660766601562
2001-01-25 11:00:00,188.0,678.487060546875,102.127559,0.001123,7.127559,0,0.078783,0,0.64826,181.6232452392578
2001-01-25 12:00:00,210.0,1078.2156982421875,159.478983,0.001275,64.478983,0,0.104469,0,0.658707,138.4377899169922
2001-01-25 13:00:00,360.0,963.771240234375,303.56027,0.002259,208.56027,0,0.102321,0,0.668939,270.4082336425781
2001-01-25 14:00:00,851.0,839.0020751953125,491.346449,0.001855,396.346449,0,0.099265,0,0.678866,306.76397705078125
2001-01-25 15:00:00,1141.0,761.9298706054688,657.500388,0.000791,562.500388,0,0.066868,0,0.685553,344.45458984375
2001-01-25 16:00:00,1246.0,669.8394775390625,744.601215,0.000639,649.601215,0,0,0,0.685553,405.88092041015625
2001-01-25 17:00:00,1262.0,588.0756225585938,719.313274,0.000059,624.313274,0,0,0,0.685553,385.9481201171875
2001-01-25 18:00:00,1091.0,560.9912719726562,617.679357,0.000035,522.679357,0,0,0,0.685553,363.5687561035156
2001-01-25 19:00:00,940.0,522.948974609375,514.797562,0.000088,419.797562,0,0,0,0.685553,344.6812438964844
2001-01-25 20:00:00,796.0,512.1489868164062,431.413388,0.00006,336.413388,0,0.024772,0,0.68803,304.0888977050781
2001-01-25 21:00:00,691.0,517.771484375,364.837628,0.000002,269.837628,0,0.028651,0,0.690895,299.7642822265625
2001-01-25 22:00:00,625.0,530.6588134765625,312.296169,0.000024,217.296169,0,0.034057,0,0.694301,292.6250305175781
2001-01-25 23:00:00,575.0,557.2860107421875,271.144693,0.000157,176.144693,0,0.027229,0,0.697024,302.22149658203125
2001-01-26 00:00:00,541.0,547.1323852539062,242.817846,0.000147,147.817846,3.840601,0.032969,0.003206,0.7,293.874755859375
2001-01-26 01:00:00,514.0,559.8685302734375,273.171194,0.000126,164.171194,45.469947,0.031755,0.031755,0.7,271.61083984375
2001-01-26 02:00:00,489.0,521.5517578125,326.232802,0.000064,217.232802,118.586392,0.031755,0.031755,0.7,279.3069763183594
2001-01-26 03:00:00,475.0,539.6298828125,398.171861,0.000002,289.171861,206.415903,0.048007,0.048007,0.7,254.82684326171875
2001-01-26 04:00:00,474.0,582.2427978515625,479.223038,0.000103,370.223038,299.893331,0.041229,0.041229,0.7,308.1792907714844
2001-01-26 05:00:00,476.0,549.4078979492188,499.27171,0.000137,390.27171,329.81053,0,0,0.7,394.789306640625
2001-01-26 06:00:00,490.0,513.909912109375,469.535917,0.000037,360.535917,308.444112,0,0,0.7,382.0935668945313
2001-01-26 07:00:00,512.0,488.54449462890625,441.983965,0,332.983965,288.527951,0,0,0.7,367.0289916992187
2001-01-26 08:00:00,520.0,480.4474487304687,416.147664,0.000103,307.147664,269.964294,0,0,0.7,352.7557067871094
2001-01-26 09:00:00,519.0,447.9356689453125,392.014202,0.000714,283.014202,252.661957,0,0,0.7,341.2234191894531
2001-01-26 10:00:00,500.0,428.7304992675781,369.912878,0.001528,260.912878,236.535878,0,0,0.7,329.8021545410156
2001-01-26 11:00:00,476.0,418.01226806640625,349.992289,0.002122,240.992289,221.506708,0,0,0.7,316.53558349609375
2001-01-26 12:00:00,453.0,405.2886962890625,332.05233,0.002495,223.05233,207.500421,0,0,0.7,302.5182800292969
2001-01-26 13:00:00,434.0,403.6414184570313,315.848963,0.00245,206.848963,194.447959,0,0,0.7,289.8583068847656
2001-01-26 14:00:00,420.0,406.5930480957031,301.161542,0.001417,192.161542,182.284895,0,0,0.7,273.7001647949219
2001-01-26 15:00:00,411.0,401.58880615234375,283.322868,0.001888,174.322868,170.951125,0,0,0.7,270.8841552734375
2001-01-26 16:00:00,402.0,387.2690734863281,271.954292,0.00185,162.954292,160.390573,0,0,0.7,264.9122314453125
2001-01-26 17:00:00,397.0,380.5453796386719,261.579922,0.000646,152.579922,150.550926,0,0,0.7,254.29400634765625
2001-01-26 18:00:00,390.0,369.1062622070313,251.991487,0.000516,142.991487,141.383377,0,0,0.7,249.31350708007812
2001-01-26 19:00:00,382.0,356.48992919921875,243.128883,0.00011,134.128883,132.842395,0,0,0.7,248.75509643554688
2001-01-26 20:00:00,371.0,373.5363464355469,234.91469,0.000049,125.91469,124.8855,0,0,0.7,241.2172393798828
2001-01-26 21:00:00,353.0,377.99853515625,227.296415,0.000113,118.296415,117.473063,0,0,0.7,238.32135009765625
2001-01-26 22:00:00,359.0,364.1325988769531,220.226796,0.000007,111.226796,110.568115,0,0,0.7,239.10549926757812
2001-01-26 23:00:00,353.0,361.2330322265625,213.649228,0,104.649228,104.136167,0,0,0.7,236.29571533203125
2001-01-27 00:00:00,344.0,370.3475341796875,207.539436,0,98.539436,98.145046,0,0,0.7,231.7518615722656
2001-01-27 01:00:00,334.0,369.1497497558594,195.861164,0,92.861164,92.56474,0,0,0.7,227.5284423828125
2001-01-27 02:00:00,328.0,367.7392272949219,190.589131,0,87.589131,87.367253,0,0,0.7,225.36212158203125
2001-01-27 03:00:00,322.0,367.3265686035156,185.685496,0,82.685496,82.526472,0,0,0.7,222.82272338867188
2001-01-27 04:00:00,316.0,367.3706359863281,181.127459,0,78.127459,78.018038,0,0,0.7,220.136962890625
2001-01-27 05:00:00,309.0,366.2413940429687,176.888972,0,73.888972,73.819232,0,0,0.7,218.5288543701172
2001-01-27 06:00:00,302.0,367.23980712890625,172.937751,0,69.937751,69.908866,0,0,0.7,216.54867553710935
2001-01-27 07:00:00,289.0,365.03466796875,169.267176,0,66.267176,66.267176,0,0,0.7,212.4876708984375
2001-01-27 08:00:00,284.0,362.3995666503906,165.875734,0.00016,62.875734,62.875734,0,0,0.7,212.23995971679688
2001-01-27 09:00:00,276.0,367.684814453125,162.717351,0.002532,59.717351,59.717351,0,0,0.7,216.98728942871097
2001-01-27 10:00:00,270.0,358.8742370605469,159.776,0.004024,56.776,56.776,0,0,0.7,211.44639587402344
2001-01-27 11:00:00,266.0,342.8591613769531,157.036738,0.004902,54.036738,54.036738,0,0,0.7,210.8771820068359
2001-01-27 12:00:00,256.0,319.16534423828125,154.485629,0.0063,51.485629,51.485629,0,0,0.7,212.0286407470703
2001-01-27 13:00:00,249.0,295.7162780761719,152.109683,0.00711,49.109683,49.109683,0,0,0.7,208.55662536621097
2001-01-27 14:00:00,246.0,285.1053466796875,149.896788,0.006467,46.896788,46.896788,0,0,0.7,196.47341918945312
