Observed,Predicted
265.0,352.1455078125
259.0,355.24365234375
259.0,432.228271484375
263.0,478.99951171875
265.0,546.752197265625
267.0,512.05322265625
268.0,479.931396484375
270.0,467.418701171875
269.0,227.580322265625
260.0,121.012939453125
240.0,-139.53076171875
215.0,-198.84228515625
193.0,-79.312744140625
170.0,53.5302734375
169.0,148.478515625
165.0,414.301513671875
159.0,591.89013671875
156.0,508.72412109375
159.0,624.848876953125
180.0,523.719970703125
237.0,84.1259765625
280.0,217.217529296875
264.0,339.144775390625
230.0,238.971923828125
223.0,56.568359375
234.0,94.66357421875
243.0,204.067626953125
244.0,275.093505859375
244.0,374.273193359375
245.0,443.53662109375
246.0,352.67626953125
248.0,534.00244140625
241.0,344.046875
212.0,220.507568359375
182.0,198.380615234375
162.0,27.926025390625
154.0,54.81494140625
159.0,81.81787109375
172.0,70.9384765625
174.0,133.28955078125
184.0,169.720947265625
230.0,337.3037109375
265.0,509.79638671875
267.0,502.453857421875
264.0,277.739501953125
270.0,347.9912109375
273.0,411.700439453125
246.0,313.8955078125
212.0,312.3193359375
195.0,366.54443359375
203.0,374.4599609375
218.0,399.203369140625
230.0,492.169189453125
242.0,599.89697265625
242.0,466.600830078125
227.0,283.48974609375
222.0,320.633544921875
225.0,227.555908203125
222.0,-28.262939453125
199.0,-141.179931640625
191.0,-80.429443359375
221.0,-163.88330078125
244.0,29.156982421875
229.0,4.890869140625
236.0,293.204345703125
236.0,81.678466796875
245.0,245.5361328125
243.0,143.207275390625
245.0,128.46142578125
260.0,140.52294921875
256.0,23.718505859375
254.0,189.81201171875
251.0,51.746826171875
255.0,159.420166015625
254.0,286.35791015625
258.0,241.05322265625
246.0,298.884033203125
254.0,238.07080078125
279.0,257.08740234375
255.0,274.372802734375
209.0,221.654052734375
220.0,153.53125
277.0,59.2392578125
302.0,-69.378173828125
274.0,-273.156982421875
236.0,-249.378173828125
227.0,-148.1357421875
270.0,-198.290771484375
292.0,-113.310546875
293.0,67.505615234375
272.0,171.71630859375
268.0,122.570068359375
298.0,235.732177734375
289.0,230.994140625
265.0,166.321044921875
265.0,158.583740234375
269.0,124.891845703125
269.0,84.500244140625
232.0,55.97998046875
194.0,87.974609375
199.0,141.924072265625
252.0,79.003173828125
313.0,178.369140625
326.0,193.4697265625
313.0,208.498779296875
294.0,205.93017578125
277.0,-26.391845703125
264.0,-254.36572265625
222.0,-256.219970703125
182.0,-349.183349609375
174.0,-232.001708984375
200.0,-307.2099609375
278.0,-189.8291015625
356.0,-124.398681640625
345.0,36.978271484375
293.0,176.277587890625
264.0,70.724609375
272.0,36.52099609375
278.0,17.593994140625
267.0,94.135498046875
233.0,100.341552734375
229.0,119.5400390625
259.0,170.03857421875
277.0,187.68701171875
269.0,204.301513671875
261.0,220.351806640625
261.0,281.247802734375
262.0,285.02099609375
278.0,250.266357421875
271.0,235.611083984375
258.0,123.5380859375
253.0,-61.028564453125
240.0,35.676513671875
234.0,-444.227783203125
255.0,-275.794189453125
310.0,-278.693359375
319.0,136.197265625
288.0,150.2607421875
273.0,223.799560546875
264.0,266.519287109375
265.0,476.54296875
292.0,372.17529296875
277.0,301.204345703125
232.0,197.1435546875
226.0,121.392578125
266.0,92.821533203125
276.0,123.473876953125
260.0,164.3046875
267.0,196.885498046875
265.0,269.5048828125
268.0,352.521240234375
264.0,447.05615234375
267.0,232.01904296875
289.0,290.0654296875
299.0,157.690185546875
292.0,39.974853515625
267.0,37.54638671875
243.0,-16.20849609375
247.0,171.787109375
410.0,303.950927734375
399.0,361.288330078125
266.0,300.476806640625
177.0,406.22705078125
182.0,405.83984375
258.0,560.40478515625
296.0,539.72314453125
286.0,413.689697265625
269.0,282.971923828125
264.0,180.52783203125
269.0,126.481689453125
272.0,119.5322265625
271.0,140.859375
262.0,210.91259765625
263.0,219.77734375
268.0,177.47119140625
273.0,305.798583984375
272.0,209.29052734375
263.0,262.52734375
255.0,332.283935546875
246.0,84.94384765625
231.0,22.591552734375
222.0,5.49560546875
239.0,84.0
276.0,-31.567626953125
298.0,327.860107421875
299.0,18.2255859375
278.0,180.199951171875
266.0,142.92333984375
257.0,196.105224609375
259.0,275.0078125
251.0,159.4921875
253.0,137.57421875
253.0,69.5048828125
250.0,133.8701171875
250.0,117.726806640625
252.0,144.999267578125
252.0,142.430419921875
254.0,173.34716796875
255.0,239.551513671875
256.0,293.428466796875
252.0,195.36181640625
247.0,186.937255859375
240.0,128.6728515625
234.0,-23.04248046875
239.0,-305.68505859375
246.0,-221.396484375
254.0,-189.51318359375
261.0,-121.130615234375
266.0,-263.9892578125
265.0,-172.377685546875
259.0,-171.389892578125
272.0,-47.4150390625
273.0,-17.02392578125
262.0,-33.356689453125
276.0,-48.251220703125
265.0,11.074462890625
254.0,19.377197265625
257.0,41.186279296875
261.0,-16.85693359375
263.0,91.870361328125
264.0,20.306640625
264.0,-31.9306640625
264.0,-87.65966796875
264.0,-12.26123046875
262.0,-75.67724609375
256.0,-153.78076171875
248.0,-193.657470703125
244.0,-330.726806640625
248.0,-492.216064453125
260.0,-476.119873046875
264.0,-295.225830078125
264.0,-429.488525390625
254.0,-340.85498046875
256.0,-328.36669921875
279.0,-116.98974609375
288.0,-363.739990234375
274.0,-290.85595703125
269.0,-112.341552734375
262.0,-38.56005859375
250.0,129.478271484375
253.0,159.477294921875
261.0,115.37451171875
265.0,7.494384765625
266.0,115.30517578125
265.0,-87.56640625
255.0,-145.458251953125
252.0,-70.848876953125
256.0,26.472412109375
259.0,9.72900390625
253.0,90.60107421875
240.0,-70.124755859375
236.0,-182.509765625
238.0,-292.53076171875
248.0,-461.3369140625
255.0,-251.03173828125
257.0,-219.13037109375
265.0,-308.78076171875
279.0,-156.55908203125
284.0,12.266357421875
281.0,-108.83349609375
265.0,60.271728515625
260.0,22.57373046875
252.0,23.257568359375
253.0,-26.508544921875
250.0,73.825927734375
250.0,-31.521484375
251.0,11.482666015625
250.0,-17.6455078125
240.0,-39.195068359375
238.0,-25.22265625
243.0,1.620361328125
247.0,123.11474609375
247.0,43.810546875
245.0,114.323974609375
238.0,36.470458984375
229.0,-39.814208984375
225.0,-59.8662109375
234.0,-117.437255859375
254.0,-104.21142578125
268.0,-17.395263671875
269.0,-4.630126953125
263.0,64.16748046875
260.0,-74.345703125
254.0,62.905517578125
250.0,22.406982421875
248.0,49.516845703125
246.0,4.730224609375
241.0,-97.482177734375
241.0,9.09228515625
238.0,-6.633056640625
230.0,-20.767822265625
231.0,-15.905029296875
241.0,-22.9775390625
245.0,15.422607421875
246.0,60.225341796875
245.0,158.666015625
243.0,194.516357421875
235.0,142.904541015625
226.0,113.740966796875
223.0,115.09228515625
224.0,157.65087890625
226.0,335.60791015625
237.0,311.145751953125
252.0,320.80517578125
260.0,367.08447265625
256.0,339.816162109375
242.0,357.760009765625
240.0,327.451171875
242.0,303.454833984375
239.0,186.59228515625
231.0,141.085205078125
232.0,129.0361328125
232.0,110.154296875
231.0,84.891357421875
233.0,77.625732421875
228.0,97.27490234375
222.0,81.85546875
227.0,95.743408203125
231.0,213.340576171875
233.0,338.596923828125
234.0,284.16845703125
230.0,477.903076171875
225.0,399.684326171875
222.0,387.322021484375
222.0,524.84423828125
225.0,581.666259765625
230.0,609.27978515625
244.0,561.320068359375
251.0,709.64208984375
249.0,632.18310546875
242.0,678.46826171875
234.0,593.884765625
229.0,537.467529296875
224.0,524.269775390625
225.0,491.385986328125
227.0,419.935791015625
223.0,415.215576171875
221.0,363.120361328125
224.0,343.59375
223.0,292.055908203125
214.0,278.102294921875
217.0,259.5283203125
223.0,249.560546875
223.0,281.013427734375
224.0,456.82177734375
226.0,665.900634765625
223.0,749.499267578125
216.0,730.67041015625
213.0,761.836669921875
214.0,717.19287109375
219.0,688.1787109375
231.0,541.146240234375
240.0,561.56591796875
236.0,493.3408203125
234.0,498.67138671875
236.0,447.027099609375
229.0,525.99365234375
224.0,482.348388671875
217.0,451.35595703125
215.0,411.195068359375
223.0,401.185302734375
224.0,375.641845703125
214.0,366.171875
215.0,392.609375
219.0,354.31298828125
221.0,362.70703125
221.0,357.9375
220.0,451.465087890625
219.0,513.2646484375
219.0,642.28564453125
217.0,577.36865234375
213.0,567.45703125
205.0,477.546142578125
202.0,399.6591796875
210.0,324.90625
225.0,291.356201171875
237.0,277.710693359375
242.0,343.815673828125
240.0,88.024169921875
233.0,264.7158203125
255.0,261.76806640625
260.0,278.77099609375
250.0,286.2822265625
237.0,288.87158203125
241.0,495.3466796875
246.0,574.32958984375
248.0,447.622802734375
247.0,541.145751953125
246.0,415.145263671875
245.0,471.8076171875
239.0,566.385986328125
227.0,614.0888671875
226.0,648.471435546875
227.0,464.78759765625
220.0,239.3740234375
203.0,215.84033203125
185.0,2.39501953125
181.0,32.435302734375
195.0,-4.281982421875
215.0,98.562255859375
225.0,112.620361328125
224.0,201.119384765625
211.0,125.4267578125
204.0,127.431396484375
205.0,210.9755859375
199.0,321.2158203125
197.0,313.556396484375
200.0,329.14892578125
198.0,311.8251953125
196.0,228.8515625
187.0,264.75634765625
187.0,230.843017578125
192.0,196.083740234375
195.0,199.415771484375
197.0,263.28759765625
198.0,273.79248046875
197.0,308.6806640625
190.0,317.7060546875
174.0,197.540283203125
162.0,124.67529296875
159.0,70.106201171875
172.0,22.987060546875
207.0,61.78564453125
237.0,68.3681640625
237.0,43.46142578125
221.0,40.7177734375
212.0,-98.017333984375
219.0,-78.6796875
219.0,75.785888671875
213.0,92.693359375
209.0,149.775146484375
204.0,172.027099609375
208.0,162.509033203125
205.0,191.10009765625
200.0,144.2158203125
201.0,143.17724609375
201.0,89.483154296875
201.0,80.17578125
202.0,87.148681640625
203.0,164.186767578125
205.0,263.758544921875
203.0,479.2158203125
196.0,434.6767578125
188.0,421.645751953125
181.0,368.07958984375
183.0,407.22412109375
197.0,403.540283203125
212.0,431.788330078125
225.0,285.3798828125
227.0,273.1044921875
223.0,270.911376953125
216.0,347.8095703125
224.0,374.372802734375
243.0,340.271240234375
251.0,341.957275390625
239.0,366.6220703125
222.0,375.173095703125
207.0,337.394775390625
194.0,264.169189453125
182.0,201.17431640625
171.0,203.224609375
163.0,158.255126953125
157.0,159.075927734375
155.0,354.80615234375
154.0,457.0771484375
155.0,571.968994140625
155.0,562.06689453125
156.0,652.409423828125
158.0,533.829345703125
159.0,504.494873046875
165.0,448.581298828125
178.0,397.13671875
193.0,402.021484375
198.0,284.1982421875
196.0,282.8154296875
196.0,294.986328125
207.0,237.960693359375
219.0,216.89306640625
222.0,276.995361328125
211.0,184.2998046875
190.0,181.775146484375
169.0,160.205322265625
156.0,146.395263671875
148.0,106.70361328125
143.0,59.597900390625
140.0,57.1669921875
138.0,189.801513671875
140.0,270.134765625
190.0,335.350830078125
277.0,377.290771484375
293.0,406.59326171875
241.0,459.65625
180.0,478.149169921875
148.0,505.884765625
133.0,598.581298828125
157.0,474.228759765625
260.0,553.115966796875
289.0,546.467529296875
249.0,238.16455078125
205.0,160.2080078125
174.0,91.93701171875
161.0,122.418701171875
157.0,107.50244140625
155.0,142.302490234375
152.0,161.352294921875
149.0,191.169189453125
147.0,137.007568359375
146.0,118.18310546875
145.0,112.86572265625
145.0,125.232421875
145.0,212.829833984375
149.0,363.8955078125
162.0,488.724365234375
197.0,551.6943359375
246.0,597.199462890625
276.0,649.128173828125
281.0,707.924560546875
270.0,791.774169921875
243.0,764.343505859375
194.0,754.273681640625
149.0,698.22900390625
130.0,738.91357421875
165.0,413.916259765625
216.0,341.110107421875
203.0,279.435302734375
169.0,281.7451171875
156.0,294.724365234375
149.0,324.720458984375
145.0,340.096923828125
151.0,336.806884765625
159.0,300.154541015625
162.0,250.207275390625
164.0,206.692138671875
168.0,208.5595703125
171.0,355.38330078125
166.0,504.8447265625
208.0,615.3291015625
318.0,727.793212890625
289.0,745.718017578125
257.0,893.388427734375
249.0,908.8111572265625
219.0,945.7633056640625
201.0,975.306640625
194.0,939.501220703125
191.0,918.978515625
192.0,828.6058349609375
188.0,611.997802734375
181.0,563.74462890625
176.0,613.587646484375
176.0,752.037353515625
176.0,646.3828125
176.0,579.17138671875
176.0,584.4306640625
176.0,566.18701171875
175.0,522.5634765625
174.0,487.760498046875
174.0,410.394287109375
174.0,396.920166015625
174.0,484.080078125
174.0,559.109619140625
174.0,681.668701171875
175.0,688.0244140625
176.0,687.296630859375
176.0,808.799072265625
176.0,914.418701171875
176.0,1017.51708984375
175.0,1037.20361328125
173.0,977.005859375
172.0,936.4986572265625
175.0,599.986328125
176.0,416.93603515625
176.0,350.991455078125
174.0,287.17041015625
172.0,308.786376953125
172.0,265.385009765625
171.0,279.522216796875
171.0,277.760498046875
171.0,247.98095703125
171.0,208.572265625
171.0,197.046630859375
171.0,155.752685546875
171.0,160.27978515625
171.0,312.61376953125
171.0,421.17626953125
171.0,582.31591796875
171.0,685.931640625
172.0,767.454833984375
172.0,789.714599609375
172.0,889.4754638671875
172.0,1009.9410400390625
169.0,1029.1959228515625
167.0,964.618896484375
166.0,906.4228515625
165.0,827.796630859375
164.0,668.7880859375
164.0,622.54931640625
163.0,520.277099609375
162.0,479.763671875
161.0,454.679931640625
161.0,456.268310546875
161.0,447.955810546875
159.0,502.4462890625
159.0,443.31884765625
159.0,442.517578125
159.0,435.677001953125
159.0,439.05029296875
159.0,569.72265625
159.0,663.374755859375
155.0,851.837158203125
159.0,883.2823486328125
159.0,968.9912109375
159.0,1097.2813720703125
159.0,1185.6204833984375
162.0,1150.061279296875
163.0,791.893310546875
160.0,473.1181640625
158.0,327.3935546875
157.0,170.919189453125
157.0,23.079345703125
157.0,-44.00439453125
159.0,-58.281005859375
157.0,69.10791015625
155.0,196.327880859375
154.0,269.47900390625
154.0,336.03125
153.0,344.974853515625
153.0,348.975830078125
153.0,347.82861328125
152.0,357.525634765625
152.0,396.538330078125
152.0,580.41943359375
152.0,693.05029296875
152.0,933.3568115234375
152.0,975.5062255859375
152.0,1075.9853515625
151.0,1101.8570556640625
150.0,1139.11865234375
149.0,920.7265625
149.0,692.2607421875
149.0,429.25
154.0,589.164794921875
159.0,606.97509765625
158.0,307.556884765625
156.0,305.154541015625
154.0,292.185546875
154.0,359.318603515625
152.0,357.33935546875
151.0,378.86865234375
150.0,395.55859375
150.0,475.15380859375
150.0,479.501708984375
150.0,477.502197265625
150.0,468.384521484375
150.0,488.860107421875
150.0,644.318603515625
151.0,827.3392333984375
153.0,976.135009765625
158.0,973.27099609375
159.0,1031.1217041015625
157.0,1127.5318603515625
155.0,1058.7086181640625
154.0,877.34716796875
154.0,654.054931640625
155.0,512.4091796875
155.0,607.000732421875
156.0,289.21435546875
157.0,179.230224609375
155.0,5.260498046875
155.0,53.898193359375
154.0,122.614501953125
152.0,183.3544921875
151.0,218.602294921875
150.0,304.318115234375
149.0,344.444580078125
149.0,326.734619140625
149.0,312.168212890625
149.0,293.16796875
148.0,300.587646484375
148.0,485.659423828125
148.0,613.84814453125
148.0,809.73388671875
148.0,899.686767578125
149.0,1029.8048095703125
150.0,1022.0325927734375
150.0,1159.4124755859375
149.0,1256.4122314453125
149.0,875.5390625
149.0,716.63232421875
149.0,863.9532470703125
149.0,518.6328125
150.0,413.066162109375
148.0,359.85693359375
144.0,334.8876953125
142.0,274.00048828125
140.0,271.520751953125
139.0,280.267578125
139.0,288.99560546875
138.0,314.957275390625
138.0,269.50146484375
138.0,255.82666015625
138.0,238.74560546875
138.0,244.207275390625
138.0,434.51904296875
138.0,504.10009765625
139.0,677.703125
139.0,808.983642578125
141.0,861.242919921875
144.0,892.072998046875
143.0,928.0880126953125
142.0,1001.74755859375
142.0,959.866455078125
142.0,699.1875
143.0,630.163330078125
146.0,389.5712890625
148.0,-57.508056640625
148.0,-43.02783203125
147.0,77.606201171875
146.0,84.7294921875
145.0,103.982421875
145.0,158.089599609375
144.0,158.460205078125
144.0,139.30859375
143.0,104.1396484375
143.0,81.010009765625
143.0,125.721435546875
143.0,148.654296875
143.0,222.29345703125
144.0,356.22412109375
145.0,584.166015625
146.0,712.057861328125
148.0,741.362060546875
148.0,849.4033203125
148.0,885.8831787109375
148.0,1025.6739501953125
148.0,1075.3824462890625
148.0,1063.521484375
148.0,1073.7177734375
150.0,972.7335205078125
150.0,906.854248046875
150.0,766.55615234375
150.0,620.596923828125
150.0,540.82861328125
146.0,520.82666015625
144.0,566.1337890625
144.0,597.78173828125
144.0,629.3076171875
144.0,592.26171875
144.0,457.115478515625
145.0,421.37744140625
145.0,360.518798828125
146.0,393.37451171875
147.0,499.203125
148.0,496.834228515625
149.0,892.1396484375
152.0,812.607421875
154.0,892.1702880859375
152.0,911.437255859375
152.0,952.99853515625
152.0,1051.2452392578125
152.0,1075.383056640625
152.0,911.8865966796875
155.0,876.263671875
157.0,797.58837890625
155.0,755.56005859375
153.0,604.09814453125
152.0,528.469970703125
151.0,575.58935546875
150.0,662.609375
150.0,618.082275390625
150.0,526.489990234375
151.0,471.50341796875
152.0,458.06494140625
152.0,449.595458984375
152.0,368.528564453125
153.0,347.1181640625
153.0,486.05224609375
153.0,710.523681640625
154.0,602.775390625
155.0,744.339599609375
155.0,565.702880859375
155.0,702.219970703125
156.0,674.916259765625
158.0,549.970458984375
159.0,513.134765625
158.0,648.400634765625
158.0,573.189453125
157.0,740.122314453125
157.0,490.870361328125
158.0,485.737548828125
159.0,557.787841796875
159.0,602.812255859375
158.0,591.444580078125
158.0,566.1142578125
158.0,508.5712890625
158.0,514.201416015625
158.0,429.738525390625
159.0,351.56396484375
159.0,265.576904296875
161.0,246.827392578125
161.0,249.062744140625
162.0,354.053955078125
162.0,430.845703125
163.0,490.796875
164.0,531.821533203125
171.0,634.976806640625
182.0,571.6865234375
183.0,533.643798828125
174.0,476.57373046875
169.0,573.164794921875
167.0,659.5732421875
166.0,623.733642578125
167.0,628.8681640625
166.0,762.8408203125
166.0,839.9580078125
165.0,792.240478515625
164.0,755.94287109375
164.0,692.1845703125
164.0,648.34765625
164.0,634.11083984375
165.0,544.89208984375
166.0,514.5078125
166.0,488.19091796875
167.0,552.153564453125
167.0,581.44580078125
168.0,655.86865234375
168.0,703.758544921875
170.0,653.938232421875
173.0,598.8408203125
174.0,348.19873046875
172.0,361.244873046875
171.0,280.85302734375
171.0,362.42626953125
170.0,218.09228515625
169.0,386.41015625
169.0,-179.112060546875
169.0,5.375
169.0,64.33642578125
169.0,120.9560546875
167.0,265.30029296875
167.0,311.754638671875
167.0,288.24072265625
167.0,274.529541015625
167.0,257.607177734375
167.0,206.031982421875
167.0,137.039306640625
167.0,126.41259765625
167.0,169.905517578125
167.0,340.775390625
167.0,322.91162109375
169.0,316.609130859375
171.0,313.02099609375
171.0,333.709228515625
171.0,261.7177734375
174.0,105.0732421875
176.0,202.23876953125
176.0,128.59033203125
176.0,51.2685546875
176.0,102.456298828125
176.0,160.714599609375
174.0,141.579345703125
173.0,243.89111328125
172.0,337.85205078125
171.0,471.70947265625
170.0,326.353271484375
169.0,289.349609375
168.0,405.69970703125
168.0,316.296142578125
167.0,276.68603515625
167.0,224.871826171875
167.0,247.014892578125
167.0,328.372314453125
168.0,443.114501953125
168.0,535.48388671875
168.0,510.998046875
170.0,534.738525390625
171.0,248.864990234375
169.0,225.6171875
165.0,171.68505859375
160.0,133.704345703125
155.0,190.7392578125
151.0,177.5517578125
150.0,120.26171875
151.0,116.706298828125
152.0,81.564697265625
152.0,160.7646484375
152.0,168.238525390625
152.0,186.797119140625
153.0,181.2958984375
153.0,187.58544921875
153.0,196.966064453125
153.0,177.630615234375
153.0,138.061279296875
152.0,104.843017578125
152.0,83.306640625
152.0,160.487060546875
152.0,330.185791015625
152.0,453.779052734375
152.0,531.3779296875
152.0,365.73876953125
150.0,356.802978515625
145.0,194.894287109375
141.0,366.191162109375
137.0,276.54833984375
134.0,345.718505859375
132.0,250.05029296875
132.0,292.48974609375
136.0,285.828369140625
140.0,207.384765625
144.0,191.618896484375
147.0,193.677734375
148.0,194.027587890625
148.0,213.627685546875
149.0,198.88818359375
149.0,174.625
149.0,176.2255859375
149.0,143.900390625
149.0,103.10107421875
150.0,84.666259765625
152.0,187.09765625
153.0,332.887939453125
156.0,514.990478515625
158.0,550.948974609375
156.0,547.698974609375
148.0,563.111572265625
135.0,524.956298828125
122.0,512.3740234375
115.0,339.844482421875
111.0,377.73974609375
109.0,347.05810546875
113.0,268.85986328125
126.0,221.771484375
138.0,264.434326171875
147.0,308.466064453125
153.0,266.734130859375
157.0,333.821533203125
159.0,240.12841796875
159.0,232.341796875
156.0,295.2373046875
152.0,190.840576171875
149.0,264.2880859375
147.0,192.095458984375
145.0,161.8125
144.0,78.558837890625
144.0,167.106689453125
144.0,316.33056640625
145.0,374.7041015625
149.0,510.931640625
155.0,558.669189453125
159.0,518.431396484375
162.0,407.99267578125
164.0,436.97216796875
164.0,261.865234375
165.0,188.024169921875
166.0,232.56689453125
166.0,324.990966796875
166.0,286.371337890625
166.0,383.652099609375
167.0,448.67822265625
167.0,486.9921875
167.0,530.552978515625
167.0,547.484130859375
163.0,497.380859375
158.0,442.600830078125
153.0,393.116943359375
150.0,347.807373046875
148.0,329.090087890625
146.0,374.29248046875
145.0,415.88037109375
145.0,416.5576171875
145.0,541.903076171875
145.0,447.89990234375
145.0,363.75439453125
145.0,377.467041015625
145.0,323.41845703125
145.0,279.24072265625
145.0,259.1953125
146.0,233.33154296875
147.0,56.35888671875
147.0,150.58935546875
147.0,146.249755859375
147.0,330.82275390625
147.0,301.721435546875
148.0,285.895263671875
148.0,261.073486328125
148.0,242.24462890625
148.0,233.358154296875
149.0,161.458740234375
149.0,114.637939453125
149.0,94.84716796875
149.0,74.074462890625
150.0,134.42919921875
150.0,311.572509765625
150.0,449.29052734375
151.0,408.78662109375
152.0,455.697509765625
152.0,400.50390625
152.0,255.1015625
153.0,76.382568359375
153.0,-98.736083984375
154.0,121.552734375
154.0,-1.9609375
154.0,37.532958984375
154.0,47.726318359375
154.0,197.603759765625
155.0,211.359375
155.0,333.892578125
155.0,358.963134765625
155.0,318.3251953125
156.0,280.5869140625
159.0,150.072265625
163.0,98.924072265625
168.0,55.996337890625
171.0,85.285400390625
173.0,201.611083984375
175.0,92.982177734375
177.0,36.0439453125
178.0,220.571044921875
180.0,149.567626953125
179.0,285.55859375
170.0,301.173095703125
162.0,357.038330078125
156.0,350.32763671875
152.0,299.81298828125
148.0,158.734130859375
146.0,320.8681640625
144.0,321.531494140625
142.0,485.071533203125
141.0,326.39404296875
140.0,349.083740234375
139.0,312.69287109375
139.0,328.193603515625
138.0,336.6044921875
138.0,213.95263671875
136.0,222.741455078125
135.0,147.0263671875
134.0,123.26513671875
134.0,113.275146484375
134.0,102.720947265625
133.0,148.710205078125
133.0,214.749755859375
133.0,374.052734375
133.0,533.109619140625
133.0,486.523681640625
133.0,452.2421875
133.0,336.09765625
137.0,257.009765625
143.0,128.828125
148.0,216.507080078125
152.0,118.803466796875
154.0,122.94970703125
156.0,52.055908203125
158.0,196.529052734375
159.0,409.76611328125
159.0,293.1416015625
161.0,258.6064453125
161.0,356.5654296875
161.0,343.31201171875
161.0,306.97265625
160.0,280.899169921875
159.0,231.8271484375
159.0,207.0693359375
159.0,183.278564453125
158.0,261.549072265625
158.0,408.92724609375
158.0,439.209228515625
158.0,503.475830078125
160.0,352.500244140625
161.0,232.77001953125
163.0,186.608642578125
165.0,205.82080078125
166.0,193.842529296875
167.0,11.125732421875
167.0,37.964599609375
166.0,32.24609375
164.0,-67.536865234375
162.0,-22.713134765625
159.0,45.3642578125
155.0,-4.2294921875
152.0,32.43798828125
150.0,50.3681640625
148.0,85.5576171875
147.0,97.405517578125
146.0,110.985595703125
145.0,105.601806640625
145.0,115.57763671875
145.0,103.611572265625
145.0,214.859619140625
145.0,381.165771484375
145.0,495.572509765625
145.0,389.27978515625
147.0,381.6025390625
147.0,337.600830078125
147.0,315.1064453125
148.0,468.97119140625
148.0,520.301025390625
148.0,524.144287109375
148.0,529.2421875
149.0,470.9033203125
149.0,453.306884765625
149.0,490.70751953125
149.0,436.60986328125
149.0,475.589599609375
149.0,391.995361328125
148.0,419.65673828125
148.0,393.05859375
148.0,351.254638671875
148.0,317.10107421875
148.0,260.11376953125
148.0,233.653564453125
148.0,211.2822265625
148.0,222.418701171875
149.0,389.1357421875
159.0,458.1171875
159.0,596.0419921875
159.0,692.65869140625
160.0,703.538818359375
161.0,679.297607421875
161.0,598.029541015625
163.0,598.283447265625
165.0,557.464599609375
166.0,563.470458984375
165.0,273.51513671875
164.0,437.047119140625
163.0,355.647705078125
162.0,374.804443359375
162.0,330.7548828125
161.0,298.11962890625
161.0,303.005126953125
160.0,267.80712890625
159.0,248.1904296875
159.0,227.81689453125
159.0,196.53271484375
159.0,174.249755859375
160.0,172.589599609375
164.0,253.715576171875
169.0,340.2216796875
173.0,429.315185546875
178.0,643.25927734375
181.0,654.55615234375
179.0,625.10595703125
174.0,660.090087890625
170.0,617.1923828125
168.0,495.05615234375
165.0,432.14990234375
163.0,300.2236328125
162.0,201.70263671875
162.0,240.962158203125
162.0,286.53125
162.0,318.69775390625
161.0,331.609130859375
161.0,179.68798828125
161.0,310.728515625
160.0,380.67578125
159.0,303.42529296875
159.0,197.514892578125
159.0,306.80517578125
159.0,291.131591796875
158.0,205.24462890625
158.0,263.2236328125
158.0,271.30322265625
158.0,379.58984375
158.0,518.7529296875
159.0,686.66064453125
162.0,530.8720703125
166.0,561.15966796875
169.0,503.1240234375
171.0,397.266357421875
171.0,487.62890625
169.0,318.6123046875
167.0,389.87060546875
166.0,372.6123046875
164.0,397.400390625
163.0,414.324951171875
162.0,451.84423828125
162.0,432.2646484375
161.0,461.796875
161.0,498.4658203125
161.0,519.03125
161.0,384.326904296875
161.0,326.154541015625
161.0,345.004150390625
161.0,384.24560546875
161.0,268.12109375
161.0,349.966552734375
161.0,443.274169921875
162.0,392.68310546875
162.0,403.864013671875
162.0,550.7529296875
163.0,498.432373046875
166.0,404.240478515625
168.0,541.08154296875
168.0,391.0791015625
168.0,428.131103515625
168.0,251.476806640625
169.0,432.720703125
171.0,482.387451171875
172.0,352.1708984375
173.0,343.254638671875
174.0,386.333740234375
174.0,350.09375
176.0,298.2109375
176.0,219.616455078125
176.0,210.678466796875
176.0,260.651611328125
176.0,258.019287109375
176.0,283.372802734375
176.0,286.0146484375
176.0,384.728759765625
176.0,507.16162109375
176.0,538.984619140625
176.0,426.104248046875
176.0,477.933837890625
174.0,490.561279296875
171.0,647.053955078125
169.0,518.30224609375
167.0,435.439453125
166.0,425.220703125
165.0,444.5205078125
164.0,542.15771484375
164.0,641.076171875
164.0,741.21484375
164.0,687.957763671875
163.0,681.657470703125
163.0,637.21435546875
163.0,616.056396484375
163.0,492.33251953125
162.0,495.212646484375
162.0,525.234375
162.0,529.3271484375
162.0,525.796875
162.0,395.61962890625
162.0,542.061767578125
162.0,631.213623046875
162.0,598.227294921875
162.0,567.11376953125
163.0,484.125244140625
167.0,567.57275390625
172.0,450.677490234375
178.0,401.440673828125
182.0,550.773681640625
184.0,514.676025390625
185.0,365.722900390625
182.0,424.914306640625
176.0,568.2958984375
171.0,499.500732421875
168.0,468.697509765625
166.0,440.86767578125
165.0,390.635009765625
163.0,391.09033203125
163.0,338.07958984375
162.0,346.83056640625
162.0,281.636474609375
162.0,326.1328125
162.0,342.994140625
162.0,409.9091796875
162.0,529.106689453125
162.0,518.3955078125
162.0,629.55078125
162.0,705.541748046875
162.0,532.785400390625
162.0,439.21484375
162.0,327.14599609375
162.0,154.34912109375
162.0,183.84765625
161.0,301.620361328125
162.0,224.865234375
161.0,196.140625
161.0,161.097412109375
161.0,202.005126953125
161.0,136.67431640625
160.0,191.165771484375
159.0,241.66064453125
159.0,198.6181640625
159.0,256.50634765625
158.0,264.7626953125
