Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-11-03,186.4166259765625,94.4464111328125,168.756231,0.001121,0.000343,0.000343,0.0,0.0,0.318793,0.00112,0.000267,0.000267,0.0,0.0,0.346816,0.000959,0.000297,0.000297,0.0,0.0,0.353997,332.62213134765625
2000-11-04,184.00006103515625,58.49462890625,169.88542,0.000969,0.000323,0.000323,0.0,0.0,0.316159,0.000968,0.000252,0.000252,0.0,0.0,0.344189,0.000828,0.00028,0.00028,0.0,0.0,0.352958,319.45074462890625
2000-11-05,184.00006103515625,73.4390869140625,169.99464,0.001095,0.000304,0.000304,0.0,0.0,0.312829,0.001094,0.000237,0.000237,0.0,0.0,0.340862,0.000937,0.000264,0.000264,0.0,0.0,0.35035,322.05767822265625
2000-11-06,184.00006103515625,69.08331298828125,170.000492,0.001179,0.000286,0.000286,0.0,0.0,0.308789,0.001178,0.000223,0.000223,0.0,0.0,0.336826,0.001009,0.000248,0.000248,0.0,0.0,0.346894,312.401123046875
2000-11-07,184.00006103515625,26.4979248046875,167.409107,0.000962,0.00027,0.00027,0.0,0.0,0.30505,0.000962,0.00021,0.00021,0.0,0.0,0.333089,0.000823,0.000234,0.000234,0.0,0.0,0.343695,302.78204345703125
2000-11-08,184.9583740234375,96.2979736328125,162.601679,0.001194,0.000254,0.000254,0.0,0.0,0.301732,0.001193,0.000198,0.000198,0.0,0.0,0.329773,0.001021,0.00022,0.00022,0.0,0.0,0.340856,322.87237548828125
2000-11-09,184.79168701171875,61.27630615234375,160.237537,0.000871,0.000239,0.000239,0.0,0.0,0.297951,0.000871,0.000186,0.000186,0.0,0.0,0.325996,0.000745,0.000208,0.000208,0.0,0.0,0.337623,314.42529296875
2000-11-10,185.54168701171875,12.06951904296875,160.013236,0.000665,0.000225,0.000225,0.0,0.0,0.295162,0.000664,0.000176,0.000176,0.0,0.0,0.32321,0.000568,0.000196,0.000196,0.0,0.0,0.335239,307.08673095703125
2000-11-11,185.2083740234375,4.195068359375,160.001141,0.000627,0.000212,0.000212,0.0,0.0,0.292984,0.000626,0.000165,0.000165,0.0,0.0,0.321035,0.000536,0.000184,0.000184,0.0,0.0,0.333378,311.27069091796875
2000-11-12,188.00006103515625,0.658447265625,160.000562,0.000791,0.0002,0.0002,0.0,0.0,0.290572,0.00079,0.000156,0.000156,0.0,0.0,0.318626,0.000676,0.000173,0.000173,0.0,0.0,0.331318,311.776123046875
2000-11-13,189.79168701171875,95.2261962890625,162.737878,0.000181,0.008629,0.000188,0.000127,0.0,0.289291,0.00018,2.81873,0.000147,0.002179,0.0,0.320774,0.000154,5.769858,0.000163,0.005479,0.0,0.339536,349.40362548828125
2000-11-14,191.3333740234375,39.97259521484375,167.077899,0.000428,0.008886,0.000177,0.0,0.0,0.289515,0.000427,1.619299,0.000138,0.0,0.0,0.324652,0.000366,0.318641,0.000154,0.0,0.0,0.348869,359.701416015625
2000-11-15,191.125,11.22454833984375,160.755303,0.000334,0.000728,0.000167,0.0,0.0,0.289515,0.000333,0.064605,0.00013,0.0,0.0,0.324652,0.000285,0.000145,0.000145,0.0,0.0,0.348869,364.1515502929687
2000-11-16,199.5833740234375,15.75299072265625,160.037302,0.000572,0.000157,0.000157,0.0,0.0,0.289515,0.000572,0.000123,0.000123,0.0,0.0,0.324652,0.00049,0.000136,0.000136,0.0,0.0,0.348869,370.3895263671875
2000-11-17,193.375,0.0,160.001922,0.000678,0.000148,0.000148,0.0,0.0,0.289515,0.000678,0.000115,0.000115,0.0,0.0,0.324652,0.00058,0.000128,0.000128,0.0,0.0,0.348869,363.40380859375
2000-11-18,191.00006103515625,0.0,160.000435,0.000616,0.00014,0.00014,0.0,0.0,0.289515,0.000615,0.000109,0.000109,0.0,0.0,0.324652,0.000526,0.000121,0.000121,0.0,0.0,0.348869,365.8487548828125
2000-11-19,191.00006103515625,0.0,160.000356,0.000503,0.000131,0.000131,0.0,0.0,0.289515,0.000502,0.000102,0.000102,0.0,0.0,0.324652,0.000429,0.000114,0.000114,0.0,0.0,0.348869,374.23193359375
2000-11-20,188.70831298828125,0.0,160.000333,0.000769,0.000124,0.000124,0.0,0.0,0.289515,0.000768,9.6e-05,9.6e-05,0.0,0.0,0.324652,0.000657,0.000107,0.000107,0.0,0.0,0.348869,375.68316650390625
2000-11-21,188.00006103515625,0.0,160.000314,0.000342,0.000116,0.000116,0.0,0.0,0.289515,0.000342,9.1e-05,9.1e-05,0.0,0.0,0.324652,0.000292,0.000101,0.000101,0.0,0.0,0.348869,391.8341064453125
2000-11-22,188.00006103515625,0.0,160.000295,0.000623,0.00011,0.00011,0.0,0.0,0.289515,0.000622,8.6e-05,8.6e-05,0.0,0.0,0.324652,0.000532,9.5e-05,9.5e-05,0.0,0.0,0.348869,389.4943237304687
2000-11-23,189.125,0.0,160.000278,0.000434,0.000103,0.000103,0.0,0.0,0.289515,0.000433,8e-05,8e-05,0.0,0.0,0.324652,0.000371,9e-05,9e-05,0.0,0.0,0.348869,393.1404113769531
2000-11-24,191.00006103515625,0.0,160.000262,0.000602,9.7e-05,9.7e-05,0.0,0.0,0.289515,0.000602,7.6e-05,7.6e-05,0.0,0.0,0.324652,0.000515,8.4e-05,8.4e-05,0.0,0.0,0.348869,402.7164916992187
2000-11-25,191.00006103515625,0.0,160.000247,0.000427,9.2e-05,9.2e-05,0.0,0.0,0.289114,0.000426,7.1e-05,7.1e-05,0.0,0.0,0.324652,0.000364,8e-05,8e-05,0.0,0.0,0.348869,403.0189208984375
2000-11-26,191.00006103515625,0.0,160.000232,0.000661,8.6e-05,8.6e-05,0.0,0.0,0.287543,0.000659,6.7e-05,6.7e-05,0.0,0.0,0.324652,0.000564,7.5e-05,7.5e-05,0.0,0.0,0.348869,410.2364196777344
2000-11-27,191.00006103515625,0.0,160.000219,0.000204,8.1e-05,8.1e-05,0.0,0.0,0.28602,0.000203,6.3e-05,6.3e-05,0.0,0.0,0.324652,0.000174,7e-05,7e-05,0.0,0.0,0.348869,430.04736328125
2000-11-28,191.00006103515625,0.0,160.432141,0.000761,7.7e-05,7.7e-05,0.0,0.0,0.284409,0.00076,6e-05,6e-05,0.0,0.0,0.323611,0.00065,6.6e-05,6.6e-05,0.0,0.0,0.348773,438.0525512695313
2000-11-29,230.125,580.84130859375,241.136311,0.000671,3.351999,7.2e-05,0.029675,0.0,0.363891,0.00067,59.113792,5.6e-05,0.033,0.0,0.415984,0.000573,42.355418,6.2e-05,0.038175,0.0,0.457617,605.197509765625
2000-11-30,240.875,231.34320068359375,194.975638,0.000439,0.982475,6.8e-05,0.00213,0.0,0.389806,0.000439,9.691521,5.3e-05,0.000462,0.0,0.436638,0.000375,0.065174,5.9e-05,0.0,0.0,0.479453,553.7063598632812
2000-12-01,213.125,92.41815185546876,165.066503,0.000483,0.107478,6.4e-05,0.0,0.0,0.392095,0.000482,0.334491,5e-05,0.0,0.0,0.4371,0.000412,5.5e-05,5.5e-05,0.0,0.0,0.479453,536.4212646484375
2000-12-02,203.00006103515625,32.5067138671875,161.279545,0.000653,0.0039,6e-05,0.0,0.0,0.392095,0.000652,0.004793,4.7e-05,0.0,0.0,0.4371,0.000558,5.2e-05,5.2e-05,0.0,0.0,0.479453,536.5470581054688
2000-12-03,199.4166259765625,0.0,160.114991,0.000527,5.7e-05,5.7e-05,0.0,0.0,0.392095,0.000526,4.4e-05,4.4e-05,0.0,0.0,0.4371,0.00045,4.9e-05,4.9e-05,0.0,0.0,0.479453,540.45068359375
2000-12-04,197.00006103515625,0.0,160.006248,0.000478,5.3e-05,5.3e-05,0.0,0.0,0.392095,0.000477,4.2e-05,4.2e-05,0.0,0.0,0.4371,0.000407,4.6e-05,4.6e-05,0.0,0.0,0.479453,538.4012451171875
2000-12-05,187.00006103515625,0.0,160.00041,0.00067,5e-05,5e-05,0.0,0.0,0.392095,0.000668,3.9e-05,3.9e-05,0.0,0.0,0.4371,0.000571,4.4e-05,4.4e-05,0.0,0.0,0.479453,527.6837158203125
2000-12-06,181.79168701171875,0.0,161.727877,0.000446,4.7e-05,4.7e-05,0.0,0.0,0.392095,0.000445,3.7e-05,3.7e-05,0.0,0.0,0.4371,0.000381,4.1e-05,4.1e-05,0.0,0.0,0.479453,529.404296875
2000-12-07,184.00006103515625,0.0,162.917095,0.000403,4.5e-05,4.5e-05,0.0,0.0,0.392095,0.000402,3.5e-05,3.5e-05,0.0,0.0,0.4371,0.000344,3.9e-05,3.9e-05,0.0,0.0,0.479453,534.0961303710938
2000-12-08,184.00006103515625,0.0,161.665932,0.000658,4.2e-05,4.2e-05,0.0,0.0,0.391107,0.000657,3.3e-05,3.3e-05,0.0,0.0,0.436125,0.000562,3.6e-05,3.6e-05,0.0,0.0,0.478707,519.0302734375
2000-12-09,183.8333740234375,0.0,161.92414,0.000261,4e-05,4e-05,0.0,0.0,0.389649,0.00026,3.1e-05,3.1e-05,0.0,0.0,0.434678,0.000223,3.4e-05,3.4e-05,0.0,0.0,0.477532,523.7679443359375
2000-12-10,184.00006103515625,0.0,162.893724,0.000583,3.7e-05,3.7e-05,0.0,0.0,0.388206,0.000582,2.9e-05,2.9e-05,0.0,0.0,0.433238,0.000498,3.2e-05,3.2e-05,0.0,0.0,0.476301,514.8067016601562
2000-12-11,186.4166259765625,128.0362548828125,166.78424,0.000247,0.260511,3.5e-05,0.006621,0.0,0.39365,0.000247,7.321488,2.7e-05,0.008746,0.0,0.441808,0.000211,8.924271,3e-05,0.009698,0.0,0.487635,582.554931640625
2000-12-12,193.24993896484375,20.58514404296875,185.808047,0.000522,0.622808,3.3e-05,0.0,0.0,0.409352,0.000522,10.294122,2.6e-05,0.0,0.0,0.461673,0.000446,1.852681,2.9e-05,0.0,0.0,0.508225,548.0885620117188
2000-12-13,191.45831298828125,349.348388671875,171.554863,0.000191,0.300523,3.1e-05,0.014227,0.0,0.417986,0.000191,8.975894,2.4e-05,0.017163,0.0,0.475277,0.000164,16.655484,2.7e-05,0.023917,0.0,0.533803,663.6172485351562
2000-12-14,261.7916259765625,310.94451904296875,220.027674,0.000222,2.107651,2.9e-05,0.005747,0.0,0.471182,0.000222,33.90101,2.3e-05,0.00796,0.0,0.533324,0.00019,17.288456,2.5e-05,0.00871,0.0,0.60263,659.3096923828125
2000-12-15,283.0,183.09869384765625,188.528183,0.000719,0.408128,2.8e-05,0.0,0.0,0.477834,0.000718,9.154802,2.1e-05,0.0,0.0,0.547808,0.000614,2.311726,2.4e-05,0.0,0.0,0.620089,603.6090698242188
2000-12-16,240.1666259765625,102.21002197265624,165.880462,0.000616,0.017803,2.6e-05,0.0,0.0,0.477834,0.000615,0.339055,2e-05,0.0,0.0,0.547808,0.000526,2.3e-05,2.3e-05,0.0,0.0,0.620089,571.0629272460938
2000-12-17,215.2083740234375,60.09716796875,163.141222,0.000569,2.4e-05,2.4e-05,0.0,0.0,0.477834,0.000568,1.9e-05,1.9e-05,0.0,0.0,0.547808,0.000486,2.1e-05,2.1e-05,0.0,0.0,0.620089,544.5167846679688
2000-12-18,204.20831298828125,33.88983154296875,163.005618,0.000579,2.3e-05,2.3e-05,0.0,0.0,0.477834,0.000578,1.8e-05,1.8e-05,0.0,0.0,0.547808,0.000494,2e-05,2e-05,0.0,0.0,0.620089,516.05322265625
2000-12-19,198.8333740234375,23.908203125,163.00027,0.000495,2.2e-05,2.2e-05,0.0,0.0,0.477834,0.000494,1.7e-05,1.7e-05,0.0,0.0,0.547808,0.000422,1.9e-05,1.9e-05,0.0,0.0,0.620089,489.4343566894531
2000-12-20,194.79168701171875,30.28778076171875,163.000063,0.000406,2e-05,2e-05,0.0,0.0,0.477834,0.000405,1.6e-05,1.6e-05,0.0,0.0,0.547808,0.000347,1.8e-05,1.8e-05,0.0,0.0,0.620089,459.6806335449219
2000-12-21,194.00006103515625,75.92291259765625,163.000052,0.000248,1.9e-05,1.9e-05,0.0,0.0,0.477834,0.000247,1.5e-05,1.5e-05,0.0,0.0,0.547808,0.000211,1.7e-05,1.7e-05,0.0,0.0,0.620089,428.7885437011719
2000-12-22,194.00006103515625,80.7923583984375,163.000049,0.000375,1.8e-05,1.8e-05,0.0,0.0,0.477834,0.000374,1.4e-05,1.4e-05,0.0,0.0,0.547808,0.00032,1.6e-05,1.6e-05,0.0,0.0,0.620089,386.4031982421875
2000-12-23,194.00006103515625,114.3868408203125,162.136177,0.000299,1.7e-05,1.7e-05,0.0,0.0,0.477636,0.000299,1.3e-05,1.3e-05,0.0,0.0,0.547627,0.000256,1.5e-05,1.5e-05,0.0,0.0,0.620089,340.7886962890625
2000-12-24,194.00006103515625,144.78875732421875,160.677687,0.000385,1.6e-05,1.6e-05,0.0,0.0,0.47671,0.000384,1.3e-05,1.3e-05,0.0,0.0,0.546722,0.000328,1.4e-05,1.4e-05,0.0,0.0,0.620089,300.431640625
2000-12-25,194.00006103515625,197.164794921875,161.356546,0.000375,1.5e-05,1.5e-05,0.0,0.0,0.475406,0.000374,1.2e-05,1.2e-05,0.0,0.0,0.545421,0.00032,1.3e-05,1.3e-05,0.0,0.0,0.619869,265.31597900390625
2000-12-26,193.70831298828125,218.26312255859375,162.838896,0.000563,1.4e-05,1.4e-05,0.0,0.0,0.4738,0.000562,1.1e-05,1.1e-05,0.0,0.0,0.543818,0.000481,1.2e-05,1.2e-05,0.0,0.0,0.61875,235.75732421875
2000-12-27,191.00006103515625,226.36627197265625,162.991313,0.000416,1.3e-05,1.3e-05,0.0,0.0,0.472152,0.000415,1e-05,1e-05,0.0,0.0,0.542172,0.000354,1.2e-05,1.2e-05,0.0,0.0,0.617345,211.10205078125
2000-12-28,190.74993896484375,225.4222412109375,162.999638,0.000604,1.3e-05,1.3e-05,0.0,0.0,0.470393,0.000603,1e-05,1e-05,0.0,0.0,0.540416,0.000515,1.1e-05,1.1e-05,0.0,0.0,0.615845,193.596923828125
2000-12-29,188.00006103515625,230.169677734375,163.000016,0.000358,1.2e-05,1.2e-05,0.0,0.0,0.468733,0.000357,9e-06,9e-06,0.0,0.0,0.53876,0.000305,1e-05,1e-05,0.0,0.0,0.61443,177.37908935546875
2000-12-30,188.00006103515625,230.07745361328125,163.00003,0.000609,1.1e-05,1.1e-05,0.0,0.0,0.467072,0.000608,9e-06,9e-06,0.0,0.0,0.537102,0.00052,1e-05,1e-05,0.0,0.0,0.613013,166.6494140625
2000-12-31,188.00006103515625,248.9920654296875,163.000028,0.000505,1.1e-05,1.1e-05,0.0,0.0,0.465219,0.000504,8e-06,8e-06,0.0,0.0,0.535253,0.000431,9e-06,9e-06,0.0,0.0,0.611433,160.45318603515625
2001-01-01,184.875,246.0628662109375,163.000027,0.000633,1e-05,1e-05,0.0,0.0,0.463246,0.000632,8e-06,8e-06,0.0,0.0,0.533284,0.00054,9e-06,9e-06,0.0,0.0,0.60975,153.84039306640625
2001-01-02,184.00006103515625,233.9637451171875,163.000025,0.000594,9e-06,9e-06,0.0,0.0,0.461145,0.000592,7e-06,7e-06,0.0,0.0,0.531187,0.000506,8e-06,8e-06,0.0,0.0,0.607958,147.29400634765625
2001-01-03,184.00006103515625,238.61199951171875,163.000024,0.000518,9e-06,9e-06,0.0,0.0,0.459265,0.000518,7e-06,7e-06,0.0,0.0,0.529311,0.000442,8e-06,8e-06,0.0,0.0,0.606355,144.89959716796875
2001-01-04,184.00006103515625,220.9649658203125,163.000022,0.00071,8e-06,8e-06,0.0,0.0,0.457122,0.000709,6e-06,6e-06,0.0,0.0,0.527171,0.000606,7e-06,7e-06,0.0,0.0,0.604525,140.9552001953125
2001-01-05,184.00006103515625,211.4920654296875,163.000021,0.000633,8e-06,8e-06,0.0,0.0,0.45481,0.000632,6e-06,6e-06,0.0,0.0,0.524863,0.00054,7e-06,7e-06,0.0,0.0,0.602553,133.0570068359375
2001-01-06,183.54168701171875,214.577880859375,163.00002,0.000464,7e-06,7e-06,0.0,0.0,0.452959,0.000463,6e-06,6e-06,0.0,0.0,0.523016,0.000396,6e-06,6e-06,0.0,0.0,0.600974,127.39129638671876
2001-01-07,182.2083740234375,261.71759033203125,163.000019,0.000514,7e-06,7e-06,0.0,0.0,0.45144,0.000513,5e-06,5e-06,0.0,0.0,0.521499,0.000439,6e-06,6e-06,0.0,0.0,0.599675,132.36944580078125
2001-01-08,198.45831298828125,889.0835571289062,215.177946,0.000591,3.144656,7e-06,0.027454,0.0,0.529107,0.00059,44.031896,5e-06,0.02481,0.0,0.590781,0.000505,23.314465,6e-06,0.021059,0.0,0.658823,241.0037841796875
2001-01-09,224.5,977.416748046875,192.417763,0.000156,1.197897,6e-06,0.014649,0.0,0.558778,0.000156,17.614018,5e-06,0.013161,0.0,0.619882,0.000133,12.626007,5e-06,0.014559,0.0,0.687745,225.7623291015625
2001-01-10,685.5833129882812,2069.357421875,217.440683,0.000268,4.33532,6e-06,0.049721,0.0,0.660478,0.000268,58.346596,5e-06,0.043871,0.0,0.707793,0.00023,33.56915,5e-06,0.036365,0.0,0.768782,440.9158325195313
2001-01-11,735.7083129882812,2199.321044921875,219.752436,0.000315,5.842597,5e-06,0.030657,0.0,0.81098,0.000315,72.981834,4e-06,0.023554,0.0,0.837885,0.00027,21.939359,5e-06,0.011426,0.0,0.866991,404.2098083496094
2001-01-12,396.9999694824219,1526.88916015625,107.840564,0.000492,2.451598,5e-06,0.0,0.0,0.870277,0.000492,23.8748,4e-06,0.0,0.0,0.88176,0.00042,1.237598,4e-06,0.0,0.0,0.884701,291.450927734375
2001-01-13,241.375,1157.89306640625,66.343189,0.000525,0.147354,5e-06,0.0,0.0,0.870277,0.000525,0.940126,4e-06,0.0,0.0,0.88176,0.000449,4e-06,4e-06,0.0,0.0,0.884701,262.70770263671875
2001-01-14,240.45831298828125,944.2528076171876,110.460432,0.000637,0.00011,5e-06,0.0,0.0,0.870277,0.000636,4e-06,4e-06,0.0,0.0,0.88176,0.000544,4e-06,4e-06,0.0,0.0,0.884701,242.52276611328125
2001-01-15,219.3333740234375,782.796142578125,134.572724,0.000771,4e-06,4e-06,0.0,0.0,0.870277,0.00077,3e-06,3e-06,0.0,0.0,0.88176,0.000659,4e-06,4e-06,0.0,0.0,0.884701,238.62176513671875
2001-01-16,205.3333740234375,638.8511962890625,136.870493,0.000674,4e-06,4e-06,0.0,0.0,0.870277,0.000673,3e-06,3e-06,0.0,0.0,0.88176,0.000576,4e-06,4e-06,0.0,0.0,0.884701,219.590087890625
2001-01-17,196.20831298828125,556.0101318359375,136.994163,0.000558,4e-06,4e-06,0.0,0.0,0.870277,0.000557,3e-06,3e-06,0.0,0.0,0.88176,0.000476,3e-06,3e-06,0.0,0.0,0.884701,208.4244384765625
2001-01-18,191.166748046875,518.433837890625,136.999767,0.000413,4e-06,4e-06,0.0,0.0,0.870277,0.000413,3e-06,3e-06,0.0,0.0,0.88176,0.000353,3e-06,3e-06,0.0,0.0,0.884701,196.4261474609375
2001-01-19,186.04168701171875,470.3343811035156,136.999999,0.000727,3e-06,3e-06,0.0,0.0,0.869295,0.000726,3e-06,3e-06,0.0,0.0,0.88079,0.000621,3e-06,3e-06,0.0,0.0,0.884701,187.3199462890625
2001-01-20,182.2083740234375,476.7491149902344,137.000008,0.000679,3e-06,3e-06,0.0,0.0,0.867228,0.000678,2e-06,2e-06,0.0,0.0,0.878735,0.000581,3e-06,3e-06,0.0,0.0,0.884022,183.5986328125
2001-01-21,180.125,419.7643127441406,137.000008,0.000368,3e-06,3e-06,0.0,0.0,0.865187,0.000367,2e-06,2e-06,0.0,0.0,0.876696,0.000314,3e-06,3e-06,0.0,0.0,0.882335,158.53863525390625
2001-01-22,178.00006103515625,425.3667907714844,137.000008,0.001049,3e-06,3e-06,0.0,0.0,0.862981,0.001048,2e-06,2e-06,0.0,0.0,0.874492,0.000897,2e-06,2e-06,0.0,0.0,0.880448,171.56134033203125
2001-01-23,207.20831298828125,1986.819580078125,159.353855,0.000187,3.532602,1.281868,0.047606,0.007023,0.912019,0.000187,35.928552,1.657652,0.044276,0.007051,0.91746,0.00016,56.827872,25.142146,0.049988,0.014589,0.921667,389.6361083984375
2001-01-24,970.625,1432.369384765625,1094.764131,0.000551,186.545298,181.337499,0.008634,0.008634,1.0,0.000551,314.139241,241.429306,0.009329,0.009329,1.0,0.000471,572.173296,543.772501,0.004085,0.004085,1.0,358.03289794921875
2001-01-25,646.5833129882812,2554.29150390625,1439.971573,0.000217,528.480932,218.923809,0.031667,0.031667,1.0,0.000216,569.064159,259.903981,0.031968,0.031968,1.0,0.000185,716.75355,684.66527,0.03478,0.03478,1.0,788.9310302734375
2001-01-26,997.375,2255.54052734375,2884.962428,0.000347,846.451743,605.754136,0.012926,0.012926,1.0,0.000347,939.843273,728.865879,0.012262,0.012262,1.0,0.000297,756.231172,739.333666,0.009306,0.009306,1.0,950.0316162109376
2001-01-27,577.9583129882812,1641.06884765625,1037.148556,0.000842,382.566913,367.318504,0.0,0.0,1.0,0.000841,370.31319,360.199307,0.0,0.0,1.0,0.00072,103.9072,103.903841,0.0,0.0,1.0,680.5452880859375
2001-01-28,354.45831298828125,1316.6695556640625,410.627263,0.000879,123.220798,123.212827,0.0,0.0,1.0,0.000878,112.743442,112.71817,0.0,0.0,1.0,0.000752,89.259166,89.259166,0.0,0.0,1.0,624.2611694335938
2001-01-29,323.08331298828125,1121.5657958984375,324.527868,0.000843,67.357626,67.357626,0.0,0.0,1.0,0.000842,70.85518,70.85518,0.0,0.0,1.0,0.000721,84.050724,84.050724,0.0,0.0,1.0,630.3134765625
2001-01-30,284.75,865.4951171875,312.137341,0.000705,56.453991,56.453991,0.0,0.0,1.0,0.000694,63.107643,63.107643,0.0,0.0,1.0,0.000594,79.155981,79.155981,0.0,0.0,1.0,605.5516357421875
2001-01-31,254.5,712.1617431640625,298.880241,0.000884,52.342268,52.342268,0.0,0.0,0.999591,0.000878,59.126594,59.126594,0.0,0.0,0.999617,0.000752,74.546293,74.546293,0.0,0.0,1.0,615.1476440429688
2001-02-01,234.91668701171875,611.7546997070312,287.727987,0.000848,49.20714,49.20714,0.0,0.0,0.997527,0.000848,55.660223,55.660223,0.0,0.0,0.997592,0.000726,70.205053,70.205053,0.0,0.0,0.999456,609.9699096679688
2001-02-02,208.20831298828125,538.8993530273438,251.143288,0.000436,46.333011,46.333011,0.0,0.0,0.995324,0.000435,52.417201,52.417201,0.0,0.0,0.995391,0.000372,66.116627,66.116627,0.0,0.0,0.998111,587.6723022460938
2001-02-03,152.25,425.4646301269531,203.16928,0.001105,43.633991,43.633991,0.0,0.0,0.992692,0.001104,49.364551,49.364551,0.0,0.0,0.992762,0.000946,62.266292,62.266292,0.0,0.0,0.99586,586.4017333984375
2001-02-04,140.3333740234375,371.4033203125,175.064741,0.001232,41.092872,41.092872,0.0,0.0,0.988768,0.001232,46.489775,46.489775,0.0,0.0,0.988841,0.001055,58.640184,58.640184,0.0,0.0,0.992502,570.4501342773438
2001-02-05,131.7916259765625,362.9953002929687,164.578215,0.001284,38.699802,38.699802,0.0,0.0,0.984573,0.001283,43.782419,43.782419,0.0,0.0,0.984648,0.001098,55.225244,55.225244,0.0,0.0,0.988913,548.8943481445312
2001-02-06,126.58331298828124,491.2737426757813,156.300598,0.001189,36.4461,36.4461,0.0,0.0,0.980224,0.001188,41.232728,41.232728,0.0,0.0,0.980303,0.001017,52.009174,52.009174,0.0,0.0,0.985194,540.43505859375
2001-02-07,123.58331298828124,403.8453063964844,148.591884,0.001226,34.323643,34.323643,0.0,0.0,0.976043,0.001226,38.83152,38.83152,0.0,0.0,0.976125,0.00105,48.980394,48.980394,0.0,0.0,0.981616,458.1618347167969
2001-02-08,119.958251953125,322.5421142578125,141.336042,0.001008,32.324789,32.324789,0.0,0.0,0.972249,0.001007,36.570147,36.570147,0.0,0.0,0.972332,0.000863,46.127997,46.127997,0.0,0.0,0.978368,388.5559387207031
2001-02-09,151.04168701171875,1062.491455078125,314.730528,0.000425,90.679326,88.517027,0.031981,0.023311,0.99122,0.000425,107.957242,80.949973,0.024726,0.016077,0.990172,0.000363,323.626012,303.607724,0.022857,0.016052,0.992309,583.916259765625
2001-02-10,333.3333740234375,979.0577392578124,1170.660338,0.000413,359.560079,357.214763,0.006812,0.006812,1.0,0.000413,386.379293,352.294475,0.014273,0.014273,1.0,0.000353,315.83132,308.513035,0.009631,0.009631,1.0,657.512939453125
2001-02-11,578.0,1610.0225830078125,1963.293039,0.000287,427.324098,424.266306,0.028854,0.028854,1.0,0.000287,643.244584,586.1746,0.029785,0.029785,1.0,0.000245,1138.307528,1097.565396,0.034349,0.034349,1.0,1393.021240234375
2001-02-12,904.5833129882812,1350.297607421875,2085.367087,0.000508,609.096073,605.674887,0.01444,0.01444,1.0,0.000508,709.218557,671.81276,0.007736,0.007736,1.0,0.000435,512.277957,502.083046,0.003602,0.003602,1.0,1378.55712890625
2001-02-13,653.7083740234375,932.7021484375,937.664071,0.001044,381.398335,380.927882,0.0,0.0,1.0,0.001043,308.36961,305.04174,0.00041,0.00041,1.0,0.000893,131.913628,131.913628,0.0,0.0,1.0,998.6817016601562
2001-02-14,486.5,716.609619140625,448.138923,0.001125,155.768323,155.751721,0.0,0.0,1.0,0.001124,133.519388,133.445374,0.0,0.0,1.0,0.000963,121.25888,121.25888,0.0,0.0,1.0,831.8770141601562
2001-02-15,384.5416870117187,677.0664672851562,335.310074,0.000479,99.811272,99.811272,0.0,0.0,1.0,0.000478,100.577413,100.577413,0.0,0.0,1.0,0.000409,114.194077,114.194077,0.0,0.0,1.0,779.2882690429688
2001-02-16,353.0,655.0359497070312,305.033663,0.000715,87.105119,87.105119,0.0,0.0,1.0,0.000714,92.025486,92.025486,0.0,0.0,1.0,0.000612,107.543926,107.543926,0.0,0.0,1.0,789.1690673828125
2001-02-17,671.125,1229.998046875,592.290668,0.000543,145.821359,143.951297,0.024778,0.024778,1.0,0.000543,189.868904,164.411091,0.019977,0.019977,1.0,0.000465,552.184319,532.270136,0.019093,0.019093,1.0,1357.172119140625
2001-02-18,915.5,962.0587768554688,1405.752852,0.000721,428.460639,426.859142,0.001172,0.001172,1.0,0.000721,459.738211,438.360008,0.004714,0.004714,1.0,0.000617,289.886888,287.5318,0.000983,0.000983,1.0,1388.17431640625
2001-02-19,1120.208251953125,1899.5308837890625,1263.849981,0.000481,384.740851,381.705513,0.040806,0.040806,1.0,0.000481,481.248096,439.92948,0.035859,0.035859,1.0,0.000412,601.503238,580.808067,0.032115,0.032115,1.0,2489.974853515625
2001-02-20,4827.25,2778.8642578125,3554.098766,0.000464,902.818044,896.403835,0.044663,0.044663,1.0,0.000464,1089.383734,994.744779,0.04453,0.04453,1.0,0.000397,1703.860128,1649.137912,0.040994,0.040994,1.0,4472.52294921875
2001-02-21,2737.708251953125,2759.81982421875,3520.347104,0.001024,1110.935438,1105.527411,0.026435,0.026435,1.0,0.001023,1282.761092,1207.618065,0.0251,0.0251,1.0,0.000876,960.036376,936.111804,0.01753,0.01753,1.0,4850.82861328125
2001-02-22,2945.666748046875,3193.88037109375,3144.531087,0.000549,873.416023,869.763055,0.032279,0.032279,1.0,0.000549,995.656268,938.50284,0.031887,0.031887,1.0,0.00047,1394.440208,1351.434219,0.038187,0.038187,1.0,5246.2275390625
