Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-14 23:00:00,7542.0,9311.466376,10890.123,8764.853
2006-01-15 00:00:00,7669.0,9389.310921,11123.54,8777.412
2006-01-15 01:00:00,7812.0,9464.117236,11161.875,8794.305
2006-01-15 02:00:00,7956.0,9534.268225,11187.584,8799.948
2006-01-15 03:00:00,8103.0,9597.767903,11132.493,8729.57
2006-01-15 04:00:00,8235.0,9653.017781,11166.594,8760.375
2006-01-15 05:00:00,8359.0,9698.849644,11178.852,8772.471
2006-01-15 06:00:00,8423.0,9734.256262,11152.188,8779.914
2006-01-15 07:00:00,8449.0,9758.505349,11109.34,8800.028
2006-01-15 08:00:00,8476.0,9771.354897,11079.713,8820.863
2006-01-15 09:00:00,8432.0,9773.082642,10943.1875,8784.891
2006-01-15 10:00:00,8349.0,9764.304533,10641.76,8834.272
2006-01-15 11:00:00,8274.0,9745.747924,10672.626,8707.307
2006-01-15 12:00:00,8134.0,9718.168952,10636.854,8596.668
2006-01-15 13:00:00,7995.0,9682.399846,10647.308,8477.255
2006-01-15 14:00:00,7863.0,9639.457253,10668.85,8419.734
2006-01-15 15:00:00,7727.0,9590.579342,10789.265,8476.076
2006-01-15 16:00:00,7614.0,9537.083044,10850.261,8295.795
2006-01-15 17:00:00,7486.0,9480.04452,10843.028,8218.455
2006-01-15 18:00:00,7366.0,9420.057576,10846.589,8073.3022
2006-01-15 19:00:00,7269.0,9357.302743,10822.142,8015.786
2006-01-15 20:00:00,7163.0,9291.828612,10748.576,8137.1187
2006-01-15 21:00:00,7077.0,9223.733015,10654.467,8210.838
2006-01-15 22:00:00,7002.0,9153.146266,10547.182,8281.99
2006-01-15 23:00:00,6898.0,9080.16444,10443.221,8322.428
2006-01-16 00:00:00,6824.0,9004.848599,10315.153,8383.914
2006-01-16 01:00:00,6777.0,8927.267732,10201.358,8539.979
2006-01-16 02:00:00,6708.0,8847.536699,10110.414,8594.763
2006-01-16 03:00:00,6635.0,8765.830421,10036.071,8604.072
2006-01-16 04:00:00,6587.0,8682.374182,9941.856,8646.456
2006-01-16 05:00:00,6520.0,8597.426983,9848.014,8684.503
2006-01-16 06:00:00,6470.0,8511.291199,9756.193,8697.299
2006-01-16 07:00:00,6449.0,8424.362472,9659.916,8698.365
2006-01-16 08:00:00,6414.0,8337.182714,9563.947,8688.787
2006-01-16 09:00:00,6387.0,8250.440433,9452.371,8721.652
2006-01-16 10:00:00,6391.0,8164.913105,9355.803,8671.574
2006-01-16 11:00:00,6376.0,8081.403059,9283.471,8653.64
2006-01-16 12:00:00,6359.0,8000.711672,9212.275,8601.362
2006-01-16 13:00:00,6333.0,7923.648365,9142.496,8524.7295
2006-01-16 14:00:00,6328.0,7851.0383,9074.596,8481.945
2006-01-16 15:00:00,6280.0,7783.690149,8995.661,8428.025
2006-01-16 16:00:00,6265.0,7722.30309,8902.215,8390.094
2006-01-16 17:00:00,6223.0,7667.324334,8810.475,8350.513
2006-01-16 18:00:00,6187.0,7618.80284,8691.571,8388.797
2006-01-16 19:00:00,6171.0,7576.30031,8566.526,8327.877
2006-01-16 20:00:00,6136.0,7538.903777,8438.78,8329.426
2006-01-16 21:00:00,6134.0,7505.343408,8344.691,8291.727
2006-01-16 22:00:00,6096.0,7474.178616,8206.994,8241.828
2006-01-16 23:00:00,6059.0,7443.996491,8082.3477,8269.275
2006-01-17 00:00:00,6032.0,7413.573695,7616.371,8191.396
2006-01-17 01:00:00,6020.0,7381.969987,7524.59,8131.1655
2006-01-17 02:00:00,5984.0,7348.503541,7444.28,8174.214
2006-01-17 03:00:00,5961.0,7312.479596,7338.432,8124.535
2006-01-17 04:00:00,5941.0,7272.583449,7251.173,8072.104
2006-01-17 05:00:00,5908.0,7226.322891,7202.7563,8108.9155
2006-01-17 06:00:00,5904.0,7170.469092,7107.499,8115.7593
2006-01-17 07:00:00,5898.0,7102.899561,7032.5146,8106.237
2006-01-17 08:00:00,5919.0,7024.519657,6928.1006,7982.729
2006-01-17 09:00:00,5931.0,6939.432517,6842.561,7879.7725
2006-01-17 10:00:00,5928.0,6853.011079,6725.824,7732.279
2006-01-17 11:00:00,5951.0,6769.728453,6667.698,7714.6494
2006-01-17 12:00:00,5955.0,6692.247899,6523.4985,7503.622
2006-01-17 13:00:00,5961.0,6621.672437,6492.4404,7705.6265
2006-01-17 14:00:00,5956.0,6558.133625,6363.3535,7416.1562
2006-01-17 15:00:00,5941.0,6501.339929,6232.557,7381.8447
2006-01-17 16:00:00,5936.0,6450.917333,6144.7744,7345.5195
2006-01-17 17:00:00,5944.0,6406.621077,6123.8125,7911.4756
2006-01-17 18:00:00,5954.0,6377.802822,5976.3755,6075.3086
2006-01-17 19:00:00,5974.0,6363.164674,6143.1895,6466.675
2006-01-17 20:00:00,6033.0,6359.689757,6612.8896,6753.1396
2006-01-17 21:00:00,6138.0,6365.235816,7088.139,6930.825
2006-01-17 22:00:00,6304.0,6379.529917,7355.7563,7340.6143
2006-01-17 23:00:00,6501.0,6405.426556,7670.6025,7113.919
2006-01-18 00:00:00,6665.0,6452.023312,8717.538,7003.3994
2006-01-18 01:00:00,6755.0,6523.23334,8822.434,6997.125
2006-01-18 02:00:00,6854.0,6617.873596,8848.055,7037.6953
2006-01-18 03:00:00,6975.0,6739.482536,9058.109,6970.5557
2006-01-18 04:00:00,7100.0,6887.447886,9293.57,7865.8125
2006-01-18 05:00:00,7254.0,7046.462888,9073.934,8701.773
2006-01-18 06:00:00,7384.0,7199.231806,8876.845,8527.662
2006-01-18 07:00:00,7509.0,7326.400077,9156.369,8539.491
2006-01-18 08:00:00,7653.0,7428.756302,9679.689,8788.623
2006-01-18 09:00:00,7826.0,7516.819887,9924.214,9369.619
2006-01-18 10:00:00,8035.0,7607.965252,10061.097,9553.756
2006-01-18 11:00:00,8254.0,7715.238891,10040.755,9893.523
2006-01-18 12:00:00,8434.0,7846.262495,10263.485,10037.789
2006-01-18 13:00:00,8646.0,8003.082819,10527.257,10213.908
2006-01-18 14:00:00,8871.0,8181.773924,10649.245,10082.334
2006-01-18 15:00:00,9149.0,8374.546085,10706.61,9723.67
2006-01-18 16:00:00,9418.0,8572.233052,10623.832,10049.395
2006-01-18 17:00:00,9641.0,8763.322263,10658.855,9977.3125
2006-01-18 18:00:00,9792.0,8941.678159,10851.146,9894.443
2006-01-18 19:00:00,9882.0,9104.442995,10860.202,9881.295
2006-01-18 20:00:00,9895.0,9251.788437,10848.804,9834.648
2006-01-18 21:00:00,9829.0,9384.82212,10811.626,9869.401
2006-01-18 22:00:00,9800.0,9504.037653,10713.402,9695.99
2006-01-18 23:00:00,9651.0,9609.728953,10671.29,9565.162
2006-01-19 00:00:00,9552.0,9702.26413,9959.334,9510.936
2006-01-19 01:00:00,9450.0,9781.996042,9912.779,9520.453
2006-01-19 02:00:00,9389.0,9849.101323,9803.559,9526.695
2006-01-19 03:00:00,9349.0,9903.162507,9691.494,9502.271
2006-01-19 04:00:00,9333.0,9942.146527,9607.232,9442.975
2006-01-19 05:00:00,9327.0,9961.598936,9510.279,9417.211
2006-01-19 06:00:00,9312.0,9955.656498,9395.898,9400.629
2006-01-19 07:00:00,9296.0,9920.238241,9251.396,9429.662
2006-01-19 08:00:00,9279.0,9856.326253,9109.502,9310.439
2006-01-19 09:00:00,9277.0,9770.21512,8970.466,9280.834
2006-01-19 10:00:00,9271.0,9670.521095,8838.205,9510.477
2006-01-19 11:00:00,9252.0,9564.744775,8791.352,9385.895
2006-01-19 12:00:00,9225.0,9457.75931,8601.838,9463.0625
2006-01-19 13:00:00,9173.0,9352.152061,8579.128,9306.174
2006-01-19 14:00:00,9090.0,9249.190908,8561.53,9157.869
2006-01-19 15:00:00,8966.0,9149.610069,8531.288,9118.462
2006-01-19 16:00:00,8886.0,9053.990097,8608.755,8855.592
2006-01-19 17:00:00,8715.0,8962.780563,8412.142,8715.988
2006-01-19 18:00:00,8598.0,8876.132427,8301.523,8730.178
2006-01-19 19:00:00,8465.0,8793.752703,8182.603,8636.878
2006-01-19 20:00:00,8311.0,8714.88717,8069.6416,8614.627
2006-01-19 21:00:00,8169.0,8638.423068,7952.1807,8544.58
2006-01-19 22:00:00,8035.0,8563.069077,7827.1577,8461.16
2006-01-19 23:00:00,7893.0,8487.557226,7712.928,8433.138
2006-01-20 00:00:00,7766.0,8410.806239,9141.019,8335.057
2006-01-20 01:00:00,7639.0,8332.017802,9051.602,8283.545
2006-01-20 02:00:00,7517.0,8250.696475,8970.789,8230.301
2006-01-20 03:00:00,7415.0,8166.58252,8847.084,8157.2593
2006-01-20 04:00:00,7329.0,8079.511476,8765.938,8122.3193
2006-01-20 05:00:00,7283.0,7989.305845,8680.897,8066.5547
2006-01-20 06:00:00,7252.0,7895.855609,8585.555,8016.7173
2006-01-20 07:00:00,7224.0,7799.361799,8444.279,7928.2725
2006-01-20 08:00:00,7223.0,7700.461623,8340.419,7992.042
2006-01-20 09:00:00,7185.0,7600.064869,8246.624,7879.936
2006-01-20 10:00:00,7181.0,7499.102899,8235.528,8257.359
2006-01-20 11:00:00,7143.0,7398.427481,8280.469,8318.121
2006-01-20 12:00:00,7110.0,7298.803101,8293.805,8347.092
2006-01-20 13:00:00,7066.0,7200.862629,8223.751,8398.983
2006-01-20 14:00:00,6986.0,7105.061279,8334.571,8367.815
2006-01-20 15:00:00,6942.0,7011.692579,8245.908,8069.9805
2006-01-20 16:00:00,6871.0,6920.936308,8080.8477,7941.117
2006-01-20 17:00:00,6811.0,6832.893158,7957.302,7926.8984
2006-01-20 18:00:00,6765.0,6747.597646,7808.655,7854.561
2006-01-20 19:00:00,6709.0,6665.000729,7751.026,7880.056
2006-01-20 20:00:00,6661.0,6584.874909,7618.3486,7855.564
2006-01-20 21:00:00,6598.0,6506.577784,7519.936,7790.2373
2006-01-20 22:00:00,6546.0,6428.878008,7433.2646,7479.2554
2006-01-20 23:00:00,6510.0,6350.689699,7320.0166,7647.803
2006-01-21 00:00:00,6471.0,6272.792961,6444.8916,7421.867
2006-01-21 01:00:00,6429.0,6198.306926,6457.002,7285.4077
2006-01-21 02:00:00,6391.0,6129.20965,6381.8633,7244.868
2006-01-21 03:00:00,6384.0,6064.426207,6387.876,7217.917
2006-01-21 04:00:00,6360.0,6002.196658,6362.4873,7121.2046
2006-01-21 05:00:00,6346.0,5942.127542,6334.618,7033.6826
2006-01-21 06:00:00,6350.0,5884.333576,6306.1855,6950.3447
2006-01-21 07:00:00,6349.0,5828.792737,6277.6543,6872.6045
2006-01-21 08:00:00,6314.0,5775.525393,6252.7324,6764.493
2006-01-21 09:00:00,6270.0,5724.445047,6225.877,6640.247
2006-01-21 10:00:00,6188.0,5675.283943,6225.9395,6613.5444
2006-01-21 11:00:00,6091.0,5627.588627,6174.961,6449.3423
2006-01-21 12:00:00,5993.0,5580.536169,6192.412,6455.5713
2006-01-21 13:00:00,5901.0,5533.033983,6207.8228,6428.9126
2006-01-21 14:00:00,5833.0,5483.720629,6268.1143,6358.1934
2006-01-21 15:00:00,5770.0,5431.352633,6188.234,6328.3145
2006-01-21 16:00:00,5738.0,5374.431255,6114.214,6086.646
2006-01-21 17:00:00,5737.0,5311.017745,5965.4004,6040.2793
2006-01-21 18:00:00,5748.0,5240.374933,5948.7563,6063.9854
2006-01-21 19:00:00,5774.0,5163.402641,5855.3657,6063.88
2006-01-21 20:00:00,5792.0,5081.278954,5769.1133,6094.5312
2006-01-21 21:00:00,5817.0,4995.628174,5584.2383,6149.9507
2006-01-21 22:00:00,5819.0,4908.52844,5400.1313,6148.561
2006-01-21 23:00:00,5794.0,4821.994959,5193.0166,5954.8164
2006-01-22 00:00:00,5760.0,4737.916541,5214.2773,5781.6587
2006-01-22 01:00:00,5710.0,4657.7431,5329.38,5824.7236
2006-01-22 02:00:00,5645.0,4582.336932,5287.1836,5849.2266
2006-01-22 03:00:00,5590.0,4512.118018,5251.003,5911.84
2006-01-22 04:00:00,5529.0,4447.194722,5148.0947,5988.1797
2006-01-22 05:00:00,5466.0,4387.439836,5099.029,6080.956
2006-01-22 06:00:00,5401.0,4332.552508,5089.2124,6173.725
2006-01-22 07:00:00,5345.0,4282.181492,5036.548,6179.982
2006-01-22 08:00:00,5277.0,4235.922224,4963.565,6235.4316
2006-01-22 09:00:00,5221.0,4193.410568,4820.624,6081.9707
2006-01-22 10:00:00,5154.0,4154.438747,4795.403,6368.259
2006-01-22 11:00:00,5069.0,4118.874205,4851.5503,6255.6514
2006-01-22 12:00:00,4988.0,4086.686521,4848.101,6007.496
2006-01-22 13:00:00,4912.0,4058.028556,4813.0645,5767.425
2006-01-22 14:00:00,4857.0,4033.18458,4803.7017,5619.0107
2006-01-22 15:00:00,4794.0,4012.509852,4685.8467,5274.868
2006-01-22 16:00:00,4746.0,3996.385915,4664.821,5503.9775
2006-01-22 17:00:00,4696.0,3985.113722,4636.635,5381.657
2006-01-22 18:00:00,4646.0,3978.733892,4408.4297,5008.551
2006-01-22 19:00:00,4608.0,3976.940647,4477.049,5328.3096
2006-01-22 20:00:00,4575.0,3979.054114,4425.14,5059.4604
2006-01-22 21:00:00,4530.0,3983.987343,4414.082,5152.967
2006-01-22 22:00:00,4489.0,3990.318291,4355.286,5043.135
2006-01-22 23:00:00,4461.0,3996.43129,4315.591,4983.324
2006-01-23 00:00:00,4427.0,4000.698172,5380.6865,4815.6133
2006-01-23 01:00:00,4398.0,4001.660049,5300.868,4745.968
2006-01-23 02:00:00,4366.0,3998.1595,5226.125,4765.8945
2006-01-23 03:00:00,4333.0,3989.435231,5211.8447,4826.9717
2006-01-23 04:00:00,4299.0,3975.14953,5105.798,4740.8726
2006-01-23 05:00:00,4274.0,3955.353753,5081.907,4719.9463
2006-01-23 06:00:00,4242.0,3930.426836,4754.54,5072.872
2006-01-23 07:00:00,4217.0,3900.986919,4450.616,4791.106
2006-01-23 08:00:00,4183.0,3867.798866,4433.2246,4928.9453
2006-01-23 09:00:00,4161.0,3831.69724,4366.46,4993.7456
2006-01-23 10:00:00,4129.0,3793.523709,4423.7515,4680.238
2006-01-23 11:00:00,4097.0,3754.078165,4446.168,4376.913
2006-01-23 12:00:00,4079.0,3714.078899,4731.481,3996.817
2006-01-23 13:00:00,4053.0,3674.136299,4806.09,3564.0593
2006-01-23 14:00:00,4022.0,3634.744469,4785.7754,3398.5828
2006-01-23 15:00:00,3992.0,3596.292045,4816.0044,3462.3345
2006-01-23 16:00:00,3969.0,3559.093666,4783.6084,3506.2375
2006-01-23 17:00:00,3946.0,3523.443265,4694.126,3742.8086
2006-01-23 18:00:00,3913.0,3489.692136,4761.3545,4002.3833
2006-01-23 19:00:00,3899.0,3458.351323,4759.16,4324.659
2006-01-23 20:00:00,3870.0,3430.210303,4745.2114,4582.741
2006-01-23 21:00:00,3853.0,3406.450017,4716.5195,4826.4307
2006-01-23 22:00:00,3829.0,3388.713531,4710.73,4956.422
2006-01-23 23:00:00,3801.0,3379.089354,4710.242,5116.3936
2006-01-24 00:00:00,3778.0,3379.969929,5748.9326,5026.418
2006-01-24 01:00:00,3750.0,3393.774422,5662.2734,5069.511
2006-01-24 02:00:00,3737.0,3422.564194,5640.289,5156.29
2006-01-24 03:00:00,3717.0,3467.616982,5602.29,5133.4287
2006-01-24 04:00:00,3695.0,3529.048874,5506.2812,5143.5264
2006-01-24 05:00:00,3674.0,3605.57727,5478.4385,5141.588
2006-01-24 06:00:00,3648.0,3694.497048,5435.2993,5132.409
2006-01-24 07:00:00,3635.0,3791.88755,5395.707,5112.3896
2006-01-24 08:00:00,3618.0,3892.996767,5258.1426,5071.335
2006-01-24 09:00:00,3596.0,3992.710674,5308.52,5064.399
2006-01-24 10:00:00,3581.0,4086.03011,5326.605,5138.3193
2006-01-24 11:00:00,3562.0,4168.504213,5357.839,4987.4883
2006-01-24 12:00:00,3542.0,4236.574641,5316.25,4788.7686
2006-01-24 13:00:00,3519.0,4287.788982,5301.1377,4618.9736
2006-01-24 14:00:00,3496.0,4320.867111,5288.621,4456.211
2006-01-24 15:00:00,3477.0,4335.636828,5256.175,4326.3516
2006-01-24 16:00:00,3462.0,4332.874694,5200.712,4141.7563
2006-01-24 17:00:00,3443.0,4314.092778,5127.6064,4067.8906
2006-01-24 18:00:00,3424.0,4281.308065,5121.5767,4021.289
2006-01-24 19:00:00,3417.0,4236.822907,5056.9663,3972.6577
2006-01-24 20:00:00,3403.0,4183.035131,4989.454,3992.772
2006-01-24 21:00:00,3377.0,4122.287367,4917.8154,3996.9204
2006-01-24 22:00:00,3361.0,4056.757797,4893.4517,4034.8125
2006-01-24 23:00:00,3343.0,3988.389118,4841.4004,4058.4507
2006-01-25 00:00:00,3332.0,3918.849294,5230.0645,4105.3223
2006-01-25 01:00:00,3317.0,3849.516622,5172.8403,4133.577
2006-01-25 02:00:00,3297.0,3781.482635,5158.4976,4229.0034
2006-01-25 03:00:00,3280.0,3715.568658,5109.7266,4240.074
2006-01-25 04:00:00,3267.0,3652.353334,5073.1123,4256.371
2006-01-25 05:00:00,3252.0,3592.207207,5021.4897,4287.676
2006-01-25 06:00:00,3233.0,3535.327709,4628.7646,4110.8
2006-01-25 07:00:00,3211.0,3481.768846,4678.0947,3499.69
2006-01-25 08:00:00,3198.0,3431.468823,4664.239,3508.3848
2006-01-25 09:00:00,3182.0,3384.287578,4589.342,3542.401
2006-01-25 10:00:00,3164.0,3340.052873,4767.3477,3460.0933
2006-01-25 11:00:00,3150.0,3298.589309,4745.6655,3626.89
2006-01-25 12:00:00,3131.0,3259.720218,4677.3564,3757.804
2006-01-25 13:00:00,3118.0,3223.268927,4550.542,3851.502
2006-01-25 14:00:00,3109.0,3189.075586,4571.023,3880.691
2006-01-25 15:00:00,3086.0,3157.021541,4423.674,3799.8042
2006-01-25 16:00:00,3064.0,3127.064891,4356.9336,3869.8328
2006-01-25 17:00:00,3056.0,3099.299611,4354.4526,3984.5776
2006-01-25 18:00:00,3029.0,3074.039564,4314.4863,4051.476
2006-01-25 19:00:00,3015.0,3051.919057,4270.757,4110.385
2006-01-25 20:00:00,3004.0,3033.987615,4297.4893,4202.5923
2006-01-25 21:00:00,2998.0,3021.758904,4273.8623,4224.458
2006-01-25 22:00:00,2982.0,3017.165261,4292.828,4252.2744
2006-01-25 23:00:00,2966.0,3022.378458,4242.584,4285.7925
2006-01-26 00:00:00,2956.0,3039.489607,4927.9814,4370.1235
2006-01-26 01:00:00,2941.0,3070.090552,4894.104,4371.589
2006-01-26 02:00:00,2933.0,3114.846499,4855.718,4377.413
2006-01-26 03:00:00,2924.0,3173.172153,4806.466,4402.6714
2006-01-26 04:00:00,2911.0,3243.106694,4759.674,4421.721
2006-01-26 05:00:00,2896.0,3321.428249,4713.9033,4410.9688
2006-01-26 06:00:00,2891.0,3403.980445,4671.0215,4397.2085
2006-01-26 07:00:00,2882.0,3486.140422,4625.445,4392.1997
2006-01-26 08:00:00,2866.0,3563.341441,4568.3086,4401.409
2006-01-26 09:00:00,2852.0,3631.544889,4519.087,4394.9634
2006-01-26 10:00:00,2841.0,3687.572202,4552.7354,4579.377
2006-01-26 11:00:00,2834.0,3729.280061,4544.9307,4589.832
2006-01-26 12:00:00,2821.0,3755.601329,4501.755,4468.212
2006-01-26 13:00:00,2805.0,3766.465966,4413.3936,4165.9336
2006-01-26 14:00:00,2790.0,3762.634839,4297.705,4132.7437
2006-01-26 15:00:00,2779.0,3745.495124,4253.5674,4159.2866
2006-01-26 16:00:00,2763.0,3716.84956,4132.561,3990.093
2006-01-26 17:00:00,2749.0,3678.721298,4108.9536,3904.351
2006-01-26 18:00:00,2737.0,3633.19002,4082.8813,3892.5444
2006-01-26 19:00:00,2724.0,3582.264977,4058.3235,3853.395
2006-01-26 20:00:00,2712.0,3527.79469,4034.854,3832.791
2006-01-26 21:00:00,2701.0,3471.409046,3995.7017,3781.5684
2006-01-26 22:00:00,2688.0,3414.487446,3944.9692,3756.6763
2006-01-26 23:00:00,2674.0,3358.147337,3861.8423,3765.3657
2006-01-27 00:00:00,2661.0,3303.248885,4249.7695,3689.9253
2006-01-27 01:00:00,2650.0,3250.412828,3907.0945,3504.9858
2006-01-27 02:00:00,2637.0,3200.048197,3658.9668,3103.973
2006-01-27 03:00:00,2629.0,3152.384744,3364.3608,3514.3289
2006-01-27 04:00:00,2614.0,3107.504851,3554.225,3509.4492
2006-01-27 05:00:00,2615.0,3065.375537,3142.1523,3836.234
2006-01-27 06:00:00,2604.0,3025.887771,3429.4844,3351.5786
2006-01-27 07:00:00,2610.0,2988.903499,3328.6492,3282.4604
2006-01-27 08:00:00,2610.0,2954.293339,3311.946,3099.3306
2006-01-27 09:00:00,2620.0,2921.947892,3256.5388,2915.9258
2006-01-27 10:00:00,2635.0,2891.772436,3341.9487,2757.403
2006-01-27 11:00:00,2642.0,2863.695881,3541.4907,2856.8809
2006-01-27 12:00:00,2651.0,2837.716141,3727.3755,3157.7537
2006-01-27 13:00:00,2652.0,2813.982899,3672.6528,3108.421
2006-01-27 14:00:00,2648.0,2792.906195,3490.3862,2395.0725
2006-01-27 15:00:00,2641.0,2775.272409,3355.7808,2195.126
2006-01-27 16:00:00,2638.0,2762.34333,3208.5435,2769.5537
2006-01-27 17:00:00,2642.0,2755.91374,3188.822,2815.1484
2006-01-27 18:00:00,2630.0,2758.307913,3251.229,3056.843
2006-01-27 19:00:00,2636.0,2772.297436,3275.0454,3189.0942
2006-01-27 20:00:00,2645.0,2800.921376,3282.4917,3300.5176
2006-01-27 21:00:00,2657.0,2847.198757,3297.2466,3414.3367
2006-01-27 22:00:00,2678.0,2913.754337,3291.0405,3484.0454
2006-01-27 23:00:00,2701.0,3002.420751,3351.0063,3685.0532
2006-01-28 00:00:00,2724.0,3113.90387,4283.418,3073.875
2006-01-28 01:00:00,2742.0,3247.58428,4509.883,3719.935
2006-01-28 02:00:00,2752.0,3401.486101,4516.686,3799.5476
2006-01-28 03:00:00,2766.0,3572.402035,4479.3564,3879.4106
2006-01-28 04:00:00,2768.0,3756.139257,4707.167,4224.0005
2006-01-28 05:00:00,2764.0,3947.844508,4812.5596,4422.907
2006-01-28 06:00:00,2752.0,4142.366943,4860.3174,4598.752
2006-01-28 07:00:00,2737.0,4334.614798,4898.291,4746.5825
2006-01-28 08:00:00,2724.0,4519.860798,4903.7617,4877.739
2006-01-28 09:00:00,2706.0,4693.964381,4852.7983,5042.2466
2006-01-28 10:00:00,2698.0,4853.509561,4733.1875,4928.6523
2006-01-28 11:00:00,2694.0,4996.004962,4622.045,4571.0
2006-01-28 12:00:00,2697.0,5120.105751,4635.574,4311.9077
2006-01-28 13:00:00,2706.0,5228.355631,4699.8594,4335.556
2006-01-28 14:00:00,2736.0,5320.026085,4613.709,3536.1902
2006-01-28 15:00:00,2799.0,5397.545101,4852.9854,3516.2144
2006-01-28 16:00:00,2875.0,5465.399,5061.042,3729.0352
2006-01-28 17:00:00,2973.0,5527.541502,5279.1465,4154.315
2006-01-28 18:00:00,3059.0,5586.637033,5483.386,4682.8003
2006-01-28 19:00:00,3127.0,5644.317091,6077.3213,5515.29
2006-01-28 20:00:00,3204.0,5711.011369,6455.731,5407.98
2006-01-28 21:00:00,3272.0,5794.258032,6902.1016,5284.1113
2006-01-28 22:00:00,3335.0,5897.650913,7112.0845,5341.412
2006-01-28 23:00:00,3408.0,6021.968379,7381.939,5296.8564
2006-01-29 00:00:00,3481.0,6163.890558,8647.175,5708.968
2006-01-29 01:00:00,3571.0,6317.107779,8884.974,5962.867
2006-01-29 02:00:00,3673.0,6474.741997,9115.582,6237.248
2006-01-29 03:00:00,3786.0,6629.780468,9323.435,6441.202
2006-01-29 04:00:00,3887.0,6777.487311,9497.619,6600.2095
2006-01-29 05:00:00,3963.0,6916.845172,9682.409,6721.876
2006-01-29 06:00:00,4061.0,7049.927586,9796.135,6757.7173
2006-01-29 07:00:00,4191.0,7179.686926,9900.907,6819.6343
2006-01-29 08:00:00,4333.0,7307.307579,9984.258,6802.9326
2006-01-29 09:00:00,4481.0,7430.896394,9974.699,6727.436
2006-01-29 10:00:00,4636.0,7546.302879,10031.629,6628.318
2006-01-29 11:00:00,4770.0,7650.010306,9983.762,7035.0186
2006-01-29 12:00:00,4923.0,7741.778668,10022.283,6971.572
2006-01-29 13:00:00,5043.0,7824.93922,9994.99,6430.88
2006-01-29 14:00:00,5153.0,7904.18079,9860.843,6847.5835
2006-01-29 15:00:00,5231.0,7982.950803,9872.924,6343.6025
2006-01-29 16:00:00,5258.0,8062.219151,9697.23,6335.391
2006-01-29 17:00:00,5254.0,8140.761097,9561.02,6355.3867
2006-01-29 18:00:00,5204.0,8216.117146,9445.761,6370.746
2006-01-29 19:00:00,5111.0,8285.447698,9244.176,6442.9766
2006-01-29 20:00:00,5026.0,8346.009436,9098.816,6476.2646
2006-01-29 21:00:00,4911.0,8395.293785,8941.209,6507.407
2006-01-29 22:00:00,4808.0,8431.024733,8785.926,6545.157
2006-01-29 23:00:00,4692.0,8451.159867,8625.948,6568.675
2006-01-30 00:00:00,4593.0,8453.95187,10211.545,6686.958
2006-01-30 01:00:00,4506.0,8438.026528,10043.984,6755.54
2006-01-30 02:00:00,4427.0,8402.420438,9887.361,6791.8955
2006-01-30 03:00:00,4347.0,8346.535061,9675.262,6818.522
2006-01-30 04:00:00,4284.0,8269.970865,9468.155,6849.4087
2006-01-30 05:00:00,4216.0,8172.096144,9292.158,6842.323
2006-01-30 06:00:00,4149.0,8051.167405,9082.131,6874.7236
2006-01-30 07:00:00,4105.0,7903.456324,8870.301,6866.9077
2006-01-30 08:00:00,4054.0,7724.205,8665.047,6866.944
2006-01-30 09:00:00,4000.0,7512.675007,8403.605,6679.1924
2006-01-30 10:00:00,3977.0,7284.937468,8075.8174,5167.196
2006-01-30 11:00:00,3971.0,7057.831689,8108.1187,4260.491
2006-01-30 12:00:00,4003.0,6855.312196,7330.466,4343.676
2006-01-30 13:00:00,4124.0,6684.748122,7736.917,5350.1035
2006-01-30 14:00:00,4331.0,6547.799542,8445.797,6765.882
2006-01-30 15:00:00,4573.0,6436.869427,8859.703,7079.7866
2006-01-30 16:00:00,4813.0,6355.848412,8995.547,6902.8853
2006-01-30 17:00:00,4997.0,6315.07875,9149.758,7033.2295
2006-01-30 18:00:00,5131.0,6314.847008,9293.633,7381.7827
2006-01-30 19:00:00,5282.0,6350.209895,9449.777,7816.5376
2006-01-30 20:00:00,5481.0,6414.916531,9494.492,8154.3447
2006-01-30 21:00:00,5677.0,6501.643503,9592.652,8592.547
2006-01-30 22:00:00,5809.0,6601.301674,9641.777,8923.775
2006-01-30 23:00:00,5890.0,6704.130016,9594.253,9222.775
2006-01-31 00:00:00,5974.0,6804.113218,10934.135,9443.76
2006-01-31 01:00:00,6015.0,6900.176861,10870.305,9668.387
2006-01-31 02:00:00,6072.0,6996.998477,10869.936,9853.072
2006-01-31 03:00:00,6156.0,7102.559839,10801.748,9949.546
2006-01-31 04:00:00,6230.0,7223.703698,10749.1045,10043.949
2006-01-31 05:00:00,6297.0,7364.071142,10665.627,10072.668
2006-01-31 06:00:00,6349.0,7524.102134,10547.877,10076.67
2006-01-31 07:00:00,6418.0,7700.800233,10438.142,10045.936
2006-01-31 08:00:00,6478.0,7886.467865,10268.725,10065.613
2006-01-31 09:00:00,6502.0,8069.013969,10153.844,10114.559
2006-01-31 10:00:00,6534.0,8234.891115,9832.613,10286.1875
2006-01-31 11:00:00,6519.0,8373.874645,9730.161,10232.039
2006-01-31 12:00:00,6475.0,8482.784608,9587.689,10106.771
2006-01-31 13:00:00,6400.0,8565.530687,9426.98,9870.311
2006-01-31 14:00:00,6314.0,8629.582509,9409.08,9940.173
2006-01-31 15:00:00,6240.0,8681.639102,9310.211,9934.195
