Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-10-26 21:00:00,147.0,391.63354,454.302,281.141264
2006-10-26 22:00:00,145.0,371.30615,431.87195,281.141334
2006-10-26 23:00:00,145.0,369.18237,385.75195,281.146413
2006-10-27 00:00:00,145.0,165.87207,289.0381,281.158167
2006-10-27 01:00:00,145.0,167.46753,251.36035,281.178527
2006-10-27 02:00:00,145.0,151.31372,236.02051,281.209617
2006-10-27 03:00:00,145.0,147.78125,223.78467,281.253655
2006-10-27 04:00:00,145.0,140.1731,216.03345,281.31282
2006-10-27 05:00:00,146.0,141.79053,213.48999,281.389132
2006-10-27 06:00:00,147.0,134.1604,228.68286,281.484329
2006-10-27 07:00:00,147.0,142.49902,240.00806,281.599759
2006-10-27 08:00:00,148.0,178.44775,222.23901,281.736314
2006-10-27 09:00:00,148.0,321.0515,25.917725,281.894381
2006-10-27 10:00:00,148.0,263.25293,76.66382,282.073839
2006-10-27 11:00:00,149.0,274.88525,146.73193,282.274073
2006-10-27 12:00:00,150.0,307.03467,62.33374,282.494027
2006-10-27 13:00:00,150.0,268.95557,152.20776,282.732267
2006-10-27 14:00:00,150.0,284.3982,287.73438,282.987063
2006-10-27 15:00:00,150.0,241.55298,399.42993,283.256492
2006-10-27 16:00:00,150.0,234.03809,428.01233,283.538551
2006-10-27 17:00:00,152.0,279.91797,527.49426,283.831287
2006-10-27 18:00:00,152.0,333.02686,567.21106,284.132958
2006-10-27 19:00:00,152.0,351.78833,549.4575,284.442205
2006-10-27 20:00:00,152.0,355.73633,511.57043,284.758249
2006-10-27 21:00:00,152.0,349.20044,462.0829,285.081086
2006-10-27 22:00:00,152.0,358.03833,423.7622,285.411672
2006-10-27 23:00:00,152.0,339.6687,365.49512,285.752061
2006-10-28 00:00:00,152.0,194.36304,315.00708,286.105465
2006-10-28 01:00:00,152.0,191.24097,284.4436,286.476211
2006-10-28 02:00:00,152.0,169.66675,252.83691,286.869366
2006-10-28 03:00:00,152.0,165.3269,257.67334,287.289464
2006-10-28 04:00:00,152.0,170.54199,254.82007,287.737841
2006-10-28 05:00:00,152.0,167.06006,255.92334,288.209909
2006-10-28 06:00:00,152.0,163.14648,258.11743,288.696145
2006-10-28 07:00:00,152.0,169.79321,279.47168,289.188943
2006-10-28 08:00:00,152.0,194.94263,255.7898,289.690988
2006-10-28 09:00:00,153.0,335.42773,90.4353,290.217595
2006-10-28 10:00:00,153.0,267.1902,89.659424,290.791014
2006-10-28 11:00:00,153.0,280.06787,142.76196,291.432056
2006-10-28 12:00:00,154.0,308.99683,82.12598,292.154622
2006-10-28 13:00:00,154.0,297.69116,257.67236,292.964226
2006-10-28 14:00:00,154.0,259.82666,459.41284,293.858881
2006-10-28 15:00:00,154.0,288.3003,453.61816,294.830807
2006-10-28 16:00:00,154.0,243.54517,449.8318,295.868165
2006-10-28 17:00:00,154.0,273.5171,557.1925,296.956539
2006-10-28 18:00:00,154.0,334.0503,616.4298,298.080178
2006-10-28 19:00:00,154.0,342.1516,605.0834,299.22305
2006-10-28 20:00:00,154.0,343.08618,595.13403,300.369767
2006-10-28 21:00:00,154.0,360.14795,589.14185,301.506359
2006-10-28 22:00:00,154.0,362.16675,561.92126,302.620875
2006-10-28 23:00:00,154.0,314.86816,496.04272,303.703766
2006-10-29 00:00:00,154.0,224.45166,521.8712,304.748044
2006-10-29 01:00:00,154.0,190.29419,484.17188,305.749195
2006-10-29 02:00:00,154.0,178.41162,447.27124,306.704809
2006-10-29 03:00:00,155.0,169.95093,449.18713,307.613674
2006-10-29 04:00:00,155.0,145.67285,442.03503,308.474144
2006-10-29 05:00:00,157.0,156.01099,454.53467,309.282496
2006-10-29 06:00:00,157.0,131.66089,462.24304,310.033177
2006-10-29 07:00:00,158.0,140.67383,464.4751,310.722034
2006-10-29 08:00:00,158.0,158.82983,483.88635,311.350367
2006-10-29 09:00:00,159.0,313.30762,536.3573,311.926021
2006-10-29 10:00:00,160.0,327.0315,501.0171,312.460535
2006-10-29 11:00:00,161.0,400.2473,394.64795,312.965028
2006-10-29 12:00:00,161.0,348.43042,311.42432,313.447612
2006-10-29 13:00:00,162.0,361.29028,316.2295,313.912844
2006-10-29 14:00:00,162.0,314.96387,297.28198,314.362377
2006-10-29 15:00:00,163.0,336.43677,308.8318,314.795964
2006-10-29 16:00:00,163.0,230.19604,382.45117,315.212389
2006-10-29 17:00:00,163.0,314.8872,483.9016,315.610142
2006-10-29 18:00:00,163.0,300.63452,531.5842,315.987835
2006-10-29 19:00:00,163.0,259.0703,528.2484,316.344432
2006-10-29 20:00:00,163.0,329.00684,601.2046,316.679344
2006-10-29 21:00:00,163.0,334.11694,645.65686,316.992445
2006-10-29 22:00:00,163.0,325.8955,643.2638,317.284045
2006-10-29 23:00:00,164.0,332.26465,629.4712,317.554833
2006-10-30 00:00:00,164.0,270.39966,662.75903,317.805807
2006-10-30 01:00:00,165.0,253.6753,662.2135,318.038189
2006-10-30 02:00:00,166.0,246.6123,657.6405,318.253225
2006-10-30 03:00:00,166.0,236.69458,652.67175,318.451591
2006-10-30 04:00:00,166.0,227.65747,599.8025,318.632155
2006-10-30 05:00:00,166.0,231.83398,577.1997,318.790743
2006-10-30 06:00:00,167.0,207.11035,517.8999,318.920767
2006-10-30 07:00:00,167.0,231.77295,498.77454,319.016784
2006-10-30 08:00:00,168.0,218.91504,469.46094,319.078794
2006-10-30 09:00:00,168.0,233.52759,427.24487,319.113492
2006-10-30 10:00:00,168.0,259.43335,393.90527,319.131511
2006-10-30 11:00:00,169.0,406.20215,338.99536,319.143323
2006-10-30 12:00:00,169.0,299.79785,243.62988,319.156633
2006-10-30 13:00:00,169.0,333.34277,245.448,319.175783
2006-10-30 14:00:00,171.0,316.87305,214.62695,319.202322
2006-10-30 15:00:00,171.0,349.78442,235.75342,319.235948
2006-10-30 16:00:00,171.0,167.44019,223.70776,319.275358
2006-10-30 17:00:00,171.0,272.99536,265.49023,319.318862
2006-10-30 18:00:00,171.0,308.27002,340.989,319.364745
2006-10-30 19:00:00,171.0,305.68384,386.0027,319.411447
2006-10-30 20:00:00,171.0,325.646,411.08057,319.457629
2006-10-30 21:00:00,172.0,303.8142,387.11377,319.502163
2006-10-30 22:00:00,172.0,344.05078,412.33276,319.54411
2006-10-30 23:00:00,172.0,334.2146,415.65894,319.582676
2006-10-31 00:00:00,172.0,237.68945,425.95142,319.617187
2006-10-31 01:00:00,174.0,251.4414,431.99548,319.647058
2006-10-31 02:00:00,174.0,243.1482,414.40845,319.671677
2006-10-31 03:00:00,174.0,234.48267,389.89062,319.68989
2006-10-31 04:00:00,175.0,236.28467,375.35132,319.698849
2006-10-31 05:00:00,176.0,230.06128,352.20117,319.692852
2006-10-31 06:00:00,176.0,219.44775,309.38916,319.664028
2006-10-31 07:00:00,176.0,219.29614,286.34546,319.605933
2006-10-31 08:00:00,178.0,219.29297,268.29175,319.517855
2006-10-31 09:00:00,178.0,186.39478,204.81836,319.406063
2006-10-31 10:00:00,178.0,228.48267,190.3706,319.281017
2006-10-31 11:00:00,179.0,263.83545,47.75586,319.15323
2006-10-31 12:00:00,180.0,288.44043,63.439697,319.030612
2006-10-31 13:00:00,180.0,264.16064,105.81006,318.917825
2006-10-31 14:00:00,180.0,243.00879,110.01904,318.816802
2006-10-31 15:00:00,180.0,236.05908,132.57593,318.727652
2006-10-31 16:00:00,180.0,119.96069,242.57275,318.649477
2006-10-31 17:00:00,180.0,189.23755,279.83838,318.580962
2006-10-31 18:00:00,180.0,198.85132,305.3911,318.520728
2006-10-31 19:00:00,180.0,220.00293,344.2251,318.467516
2006-10-31 20:00:00,181.0,230.91064,353.0796,318.420251
2006-10-31 21:00:00,182.0,247.77637,356.604,318.378054
2006-10-31 22:00:00,182.0,264.3098,358.09204,318.340218
2006-10-31 23:00:00,182.0,278.4663,358.23706,318.306178
2006-11-01 00:00:00,182.0,201.30981,364.97144,318.275481
2006-11-01 01:00:00,182.0,204.41455,361.05615,318.247758
2006-11-01 02:00:00,182.0,203.07422,371.1316,318.222703
2006-11-01 03:00:00,182.0,206.59937,356.19946,318.200059
2006-11-01 04:00:00,182.0,217.65674,342.2644,318.179603
2006-11-01 05:00:00,182.0,220.19849,319.18726,318.161137
2006-11-01 06:00:00,182.0,228.15063,305.83594,318.144486
2006-11-01 07:00:00,182.0,229.71802,279.00806,318.129489
2006-11-01 08:00:00,182.0,234.2312,251.00244,318.116001
2006-11-01 09:00:00,182.0,246.24072,255.68701,318.103887
2006-11-01 10:00:00,182.0,329.8562,95.11865,318.093023
2006-11-01 11:00:00,182.0,303.83862,140.98926,318.083292
2006-11-01 12:00:00,179.0,336.0962,56.27832,318.07459
2006-11-01 13:00:00,176.0,252.7815,65.81421,318.066818
2006-11-01 14:00:00,172.0,247.6333,-8.394043,318.059886
2006-11-01 15:00:00,170.0,123.078125,33.0708,318.053711
2006-11-01 16:00:00,169.0,144.53735,64.805176,318.048216
2006-11-01 17:00:00,168.0,184.80615,108.41675,318.043332
2006-11-01 18:00:00,168.0,251.39258,170.93848,318.038996
2006-11-01 19:00:00,168.0,232.54321,173.10205,318.03515
2006-11-01 20:00:00,168.0,266.9043,151.42383,318.031741
2006-11-01 21:00:00,168.0,273.47827,155.67822,318.028724
2006-11-01 22:00:00,168.0,281.56128,155.70215,318.026053
2006-11-01 23:00:00,168.0,283.71753,131.30396,318.023693
2006-11-02 00:00:00,168.0,140.68091,98.77661,318.021607
2006-11-02 01:00:00,168.0,99.13379,52.673584,318.019788
2006-11-02 02:00:00,169.0,149.47949,44.357666,318.018487
2006-11-02 03:00:00,170.0,142.91382,41.228516,318.019246
2006-11-02 04:00:00,171.0,146.69897,40.972656,318.027231
2006-11-02 05:00:00,172.0,147.49854,31.575195,318.053582
2006-11-02 06:00:00,173.0,113.8479,-30.79834,318.114049
2006-11-02 07:00:00,175.0,185.469,-0.059570312,318.221814
2006-11-02 08:00:00,176.0,91.32495,183.38696,318.378861
2006-11-02 09:00:00,178.0,-0.12817383,-91.64258,318.573455
2006-11-02 10:00:00,180.0,-119.72925,-432.0974,318.785687
2006-11-02 11:00:00,189.0,-641.3076,-284.3584,319.540237
2006-11-02 12:00:00,202.0,-1032.138,674.2644,322.043146
2006-11-02 13:00:00,217.0,118.083496,1800.7173,327.808901
2006-11-02 14:00:00,230.0,1158.1996,688.03345,338.279583
2006-11-02 15:00:00,240.0,1004.39343,979.7002,353.805231
2006-11-02 16:00:00,246.0,1060.8097,821.5359,373.954697
2006-11-02 17:00:00,253.0,1043.0339,779.45557,400.309967
2006-11-02 18:00:00,263.0,1078.7548,748.4342,439.03012
2006-11-02 19:00:00,275.0,1118.02,699.21265,499.004606
2006-11-02 20:00:00,305.0,1062.2611,722.2678,584.169366
2006-11-02 21:00:00,350.0,1142.1626,696.17896,687.181422
2006-11-02 22:00:00,387.0,1139.075,729.9321,791.819269
2006-11-02 23:00:00,404.0,1112.4751,787.2742,881.094959
2006-11-03 00:00:00,401.0,949.6449,800.0222,943.458043
2006-11-03 01:00:00,385.0,932.5863,825.8788,974.116165
2006-11-03 02:00:00,367.0,927.3812,825.5408,974.882017
2006-11-03 03:00:00,351.0,924.12427,817.86755,954.015759
2006-11-03 04:00:00,338.0,914.80505,809.7886,922.685975
2006-11-03 05:00:00,329.0,911.8325,789.37573,888.999632
2006-11-03 06:00:00,322.0,903.978,758.3966,856.003922
2006-11-03 07:00:00,318.0,883.8622,757.51074,824.221388
2006-11-03 08:00:00,314.0,886.7361,724.42773,793.837442
2006-11-03 09:00:00,309.0,888.7274,712.7363,765.04858
2006-11-03 10:00:00,305.0,863.06836,698.5084,738.025986
2006-11-03 11:00:00,301.0,913.20325,692.82275,712.952347
2006-11-03 12:00:00,298.0,848.02856,625.56287,689.985711
2006-11-03 13:00:00,293.0,879.53186,576.60046,669.230067
2006-11-03 14:00:00,289.0,836.1533,554.5421,650.716354
2006-11-03 15:00:00,285.0,840.3572,499.19214,634.384336
2006-11-03 16:00:00,282.0,706.60803,411.61523,620.079449
2006-11-03 17:00:00,279.0,772.45886,433.08545,607.526859
2006-11-03 18:00:00,276.0,790.2826,455.07837,596.310831
2006-11-03 19:00:00,274.0,781.14404,480.32385,585.940237
2006-11-03 20:00:00,272.0,774.68835,482.32593,575.978773
2006-11-03 21:00:00,271.0,771.44055,481.43018,566.130483
2006-11-03 22:00:00,270.0,771.9873,485.09546,556.235792
2006-11-03 23:00:00,270.0,767.56555,492.1388,546.230006
2006-11-04 00:00:00,270.0,612.4319,516.07544,536.113638
2006-11-04 01:00:00,268.0,601.4917,527.0737,525.93019
2006-11-04 02:00:00,268.0,591.87964,539.3207,515.742785
2006-11-04 03:00:00,268.0,587.8507,560.9248,505.619357
2006-11-04 04:00:00,268.0,576.4436,568.057,495.624416
2006-11-04 05:00:00,268.0,561.7334,562.3662,485.813485
2006-11-04 06:00:00,268.0,554.4907,568.6687,476.234059
2006-11-04 07:00:00,268.0,544.6116,567.2178,466.931341
2006-11-04 08:00:00,266.0,520.9861,536.24414,457.954156
2006-11-04 09:00:00,264.0,522.2085,524.89514,449.356783
2006-11-04 10:00:00,262.0,589.40515,343.90503,441.194457
2006-11-04 11:00:00,264.0,554.93604,221.11914,433.514716
2006-11-04 12:00:00,265.0,524.2798,196.49927,426.348137
2006-11-04 13:00:00,266.0,518.1373,174.76392,419.701455
2006-11-04 14:00:00,268.0,467.03052,167.57642,413.554896
2006-11-04 15:00:00,268.0,476.19397,187.30127,407.864765
2006-11-04 16:00:00,268.0,349.92944,292.01733,402.571142
2006-11-04 17:00:00,268.0,460.38818,361.84644,397.608321
2006-11-04 18:00:00,268.0,421.1167,325.74536,392.914522
2006-11-04 19:00:00,268.0,457.0061,362.78174,388.438719
2006-11-04 20:00:00,268.0,452.78076,364.4192,384.144036
2006-11-04 21:00:00,268.0,446.10352,344.36182,380.007912
2006-11-04 22:00:00,267.0,450.9425,344.21094,376.020001
2006-11-04 23:00:00,263.0,451.73547,347.4983,372.179042
2006-11-05 00:00:00,260.0,357.91968,368.4182,368.489371
2006-11-05 01:00:00,258.0,328.53198,338.0337,364.957643
2006-11-05 02:00:00,256.0,308.0525,303.96558,361.590367
2006-11-05 03:00:00,256.0,353.46558,325.6548,358.392017
2006-11-05 04:00:00,254.0,333.48828,321.7683,355.362986
2006-11-05 05:00:00,254.0,302.6709,296.07446,352.498039
2006-11-05 06:00:00,254.0,332.85425,311.90625,349.787302
2006-11-05 07:00:00,254.0,323.06982,307.3645,347.220421
2006-11-05 08:00:00,254.0,306.80615,293.41284,344.791125
2006-11-05 09:00:00,254.0,389.83862,114.89526,342.498628
2006-11-05 10:00:00,254.0,399.93408,15.326904,340.345546
2006-11-05 11:00:00,254.0,410.79932,-85.28833,338.334399
2006-11-05 12:00:00,254.0,354.74023,-99.76318,336.464746
2006-11-05 13:00:00,253.0,358.312,-110.02026,334.732535
2006-11-05 14:00:00,252.0,299.78247,-227.52734,333.131244
2006-11-05 15:00:00,252.0,336.5962,-153.24512,331.652894
2006-11-05 16:00:00,252.0,130.77686,-23.338867,330.28858
2006-11-05 17:00:00,250.0,233.5979,12.42041,328.963718
2006-11-05 18:00:00,250.0,208.18164,10.162109,327.742639
2006-11-05 19:00:00,250.0,241.71582,43.05127,326.640252
2006-11-05 20:00:00,250.0,247.77637,29.025879,325.656187
2006-11-05 21:00:00,250.0,252.53198,37.887207,324.746065
2006-11-05 22:00:00,250.0,261.41772,49.422607,323.904504
2006-11-05 23:00:00,250.0,272.09985,57.229004,323.126857
2006-11-06 00:00:00,250.0,175.73267,95.3938,322.409058
2006-11-06 01:00:00,250.0,176.61475,99.12134,321.747493
2006-11-06 02:00:00,250.0,177.58643,122.03662,321.138901
2006-11-06 03:00:00,250.0,173.56372,150.48975,320.57905
2006-11-06 04:00:00,250.0,173.42456,135.67139,320.054252
2006-11-06 05:00:00,252.0,178.01538,126.85962,319.523346
2006-11-06 06:00:00,252.0,184.12842,125.07544,318.917595
2006-11-06 07:00:00,252.0,181.16748,124.517334,318.195792
2006-11-06 08:00:00,252.0,180.5415,104.13745,317.414349
2006-11-06 09:00:00,252.0,343.98047,-12.605957,316.704786
2006-11-06 10:00:00,252.0,260.48486,-131.14038,316.151233
2006-11-06 11:00:00,252.0,274.79272,-152.89209,315.723098
2006-11-06 12:00:00,252.0,253.92725,-116.24292,315.363473
2006-11-06 13:00:00,252.0,254.6189,-63.020996,315.087553
2006-11-06 14:00:00,251.0,232.77661,-60.50293,314.92586
2006-11-06 15:00:00,250.0,226.41455,-44.543213,314.825154
2006-11-06 16:00:00,250.0,273.60107,-22.92749,314.687479
2006-11-06 17:00:00,250.0,99.04004,-53.56787,314.48487
2006-11-06 18:00:00,248.0,198.58716,-54.964355,314.276331
2006-11-06 19:00:00,248.0,252.23389,1.8933105,314.110976
2006-11-06 20:00:00,248.0,257.87158,-1.7253418,313.96377
2006-11-06 21:00:00,248.0,276.69458,-6.4641113,313.78259
2006-11-06 22:00:00,248.0,287.5957,-3.4067383,313.558907
2006-11-06 23:00:00,248.0,300.26245,-3.2810059,313.302984
2006-11-07 00:00:00,247.0,193.73828,10.916748,312.989331
2006-11-07 01:00:00,246.0,199.19531,18.032715,312.621874
2006-11-07 02:00:00,246.0,206.09375,14.426758,312.252976
2006-11-07 03:00:00,246.0,209.14502,20.475342,311.916126
2006-11-07 04:00:00,246.0,210.77588,29.367676,311.667245
2006-11-07 05:00:00,246.0,217.51855,27.02417,311.543734
2006-11-07 06:00:00,246.0,203.60107,-13.032227,311.480772
2006-11-07 07:00:00,246.0,238.45801,15.705566,311.416019
2006-11-07 08:00:00,246.0,237.80957,10.734619,311.346712
2006-11-07 09:00:00,246.0,215.40015,-48.010254,311.273154
2006-11-07 10:00:00,246.0,347.60376,-244.10522,311.189816
2006-11-07 11:00:00,246.0,338.8374,-275.55127,311.097965
2006-11-07 12:00:00,246.0,306.292,-335.99756,310.999881
2006-11-07 13:00:00,246.0,310.2954,-299.6057,310.896078
2006-11-07 14:00:00,246.0,280.11914,-297.45386,310.788585
2006-11-07 15:00:00,246.0,277.50586,-186.9856,310.679111
2006-11-07 16:00:00,246.0,253.28882,-179.84424,310.568915
2006-11-07 17:00:00,246.0,172.71997,-57.50244,310.459637
2006-11-07 18:00:00,245.0,232.11768,-31.862793,310.352409
2006-11-07 19:00:00,244.0,212.73169,-39.83838,310.248402
2006-11-07 20:00:00,244.0,250.2832,4.3774414,310.148589
2006-11-07 21:00:00,244.0,256.4182,4.4936523,310.053804
2006-11-07 22:00:00,244.0,239.9414,-15.029297,309.964816
2006-11-07 23:00:00,244.0,292.44897,54.89868,309.88226
2006-11-08 00:00:00,244.0,182.03223,81.332275,309.806714
2006-11-08 01:00:00,244.0,190.32642,86.861084,309.738642
2006-11-08 02:00:00,244.0,194.94409,105.164795,309.678291
2006-11-08 03:00:00,242.0,198.18628,84.263916,309.625155
2006-11-08 04:00:00,242.0,184.30225,66.90088,309.576791
2006-11-08 05:00:00,242.0,188.41772,54.61914,309.527634
2006-11-08 06:00:00,242.0,211.32031,87.44678,309.469667
2006-11-08 07:00:00,242.0,196.99097,92.21655,309.396009
2006-11-08 08:00:00,242.0,178.39941,92.17969,309.305243
2006-11-08 09:00:00,242.0,296.98022,-54.75293,309.202686
2006-11-08 10:00:00,242.0,187.1001,-172.97144,309.097643
2006-11-08 11:00:00,242.0,202.74194,-163.95044,308.999329
2006-11-08 12:00:00,241.0,261.50098,-245.33252,308.914261
2006-11-08 13:00:00,240.0,179.90088,-159.52612,308.845669
2006-11-08 14:00:00,240.0,130.79028,27.641846,308.794069
2006-11-08 15:00:00,239.0,174.40918,50.590576,308.758204
2006-11-08 16:00:00,238.0,140.6565,48.56665,308.735894
2006-11-08 17:00:00,238.0,193.50684,84.47974,308.724644
2006-11-08 18:00:00,237.0,131.21411,117.437744,308.722006
2006-11-08 19:00:00,236.0,206.4729,134.60693,308.725756
2006-11-08 20:00:00,236.0,225.85742,140.12646,308.733949
2006-11-08 21:00:00,236.0,275.49268,151.69238,308.744915
2006-11-08 22:00:00,234.0,253.573,87.87085,308.757224
2006-11-08 23:00:00,234.0,291.0381,92.72412,308.769641
2006-11-09 00:00:00,234.0,203.79419,119.37329,308.781098
2006-11-09 01:00:00,234.0,244.3877,198.28735,308.790781
2006-11-09 02:00:00,234.0,255.88379,224.83154,308.799301
2006-11-09 03:00:00,234.0,224.13306,232.34424,308.813833
2006-11-09 04:00:00,234.0,217.26685,187.8479,308.85982
2006-11-09 05:00:00,234.0,241.99097,221.55298,308.992714
2006-11-09 06:00:00,234.0,251.08813,251.4104,309.291165
2006-11-09 07:00:00,234.0,247.63062,242.51172,309.821142
2006-11-09 08:00:00,234.0,272.66162,189.04248,310.592766
2006-11-09 09:00:00,234.0,358.1482,50.722168,311.547699
2006-11-09 10:00:00,234.0,369.57007,-51.461914,312.586829
2006-11-09 11:00:00,234.0,299.6355,-159.60596,313.611314
2006-11-09 12:00:00,234.0,320.04126,-174.2312,314.548888
2006-11-09 13:00:00,234.0,332.75928,-122.58984,315.360038
2006-11-09 14:00:00,234.0,364.5813,-42.050293,316.032446
2006-11-09 15:00:00,234.0,390.5044,38.87256,316.571817
2006-11-09 16:00:00,234.0,296.1306,184.11475,316.993463
2006-11-09 17:00:00,234.0,386.08398,208.1372,317.316294
2006-11-09 18:00:00,234.0,382.56396,241.68091,317.559202
2006-11-09 19:00:00,234.0,388.2307,280.7151,317.739244
2006-11-09 20:00:00,234.0,395.1416,289.55493,317.870966
2006-11-09 21:00:00,234.0,404.1101,307.26538,317.966371
2006-11-09 22:00:00,234.0,410.6106,327.89844,318.035193
2006-11-09 23:00:00,234.0,380.8628,298.6516,318.085253
2006-11-10 00:00:00,234.0,265.6704,347.2649,318.122826
2006-11-10 01:00:00,234.0,268.70215,364.552,318.15316
2006-11-10 02:00:00,235.0,262.47192,368.7881,318.183059
2006-11-10 03:00:00,236.0,265.42627,384.21436,318.231337
2006-11-10 04:00:00,236.0,271.0664,404.23828,318.352313
2006-11-10 05:00:00,236.0,270.19873,406.2185,318.659375
2006-11-10 06:00:00,238.0,265.5376,404.9961,319.311398
2006-11-10 07:00:00,239.0,273.52344,421.58643,320.441067
2006-11-10 08:00:00,241.0,274.58203,382.81934,322.068603
2006-11-10 09:00:00,242.0,280.0974,316.67993,324.07665
2006-11-10 10:00:00,244.0,444.2975,229.4143,326.265761
2006-11-10 11:00:00,246.0,368.02026,243.24487,328.436611
2006-11-10 12:00:00,247.0,361.36035,258.98096,330.442733
2006-11-10 13:00:00,248.0,350.42505,265.22705,332.203004
2006-11-10 14:00:00,250.0,353.6211,269.20483,333.690642
2006-11-10 15:00:00,250.0,211.82178,348.50098,334.914952
2006-11-10 16:00:00,252.0,284.16455,348.0332,335.904576
2006-11-10 17:00:00,253.0,326.96753,413.78027,336.695534
2006-11-10 18:00:00,254.0,325.6526,368.99658,337.324027
2006-11-10 19:00:00,254.0,372.1931,404.4475,337.822821
2006-11-10 20:00:00,255.0,385.7522,425.69214,338.219905
2006-11-10 21:00:00,256.0,398.6399,446.0962,338.538427
2006-11-10 22:00:00,256.0,404.72925,446.56555,338.797212
2006-11-10 23:00:00,256.0,391.59766,417.01807,339.011473
2006-11-11 00:00:00,258.0,283.29224,397.55127,339.193504
2006-11-11 01:00:00,258.0,174.47876,346.0415,339.353266
2006-11-11 02:00:00,258.0,350.1516,-32.865723,339.49895
2006-11-11 03:00:00,258.0,408.01587,-234.1648,339.637795
2006-11-11 04:00:00,261.0,122.76343,-433.49854,339.807603
2006-11-11 05:00:00,265.0,-349.35303,-419.06104,340.520027
2006-11-11 06:00:00,271.0,518.7344,153.08008,342.273267
2006-11-11 07:00:00,274.0,483.5276,-21.187744,345.15583
2006-11-11 08:00:00,275.0,454.52905,-186.07202,349.245937
2006-11-11 09:00:00,276.0,471.19006,-542.3076,354.180819
2006-11-11 10:00:00,278.0,512.5287,-525.7036,359.484385
2006-11-11 11:00:00,283.0,385.9165,-653.94995,365.277395
2006-11-11 12:00:00,289.0,347.1421,-675.9856,372.327878
2006-11-11 13:00:00,292.0,323.34082,-649.53516,381.940613
2006-11-11 14:00:00,295.0,306.2412,-639.37427,394.500794
2006-11-11 15:00:00,301.0,241.24927,-585.5928,408.672026
2006-11-11 16:00:00,312.0,265.66528,-513.39526,422.402953
2006-11-11 17:00:00,319.0,164.51904,-601.8203,433.775506
2006-11-11 18:00:00,322.0,290.65918,-497.3208,441.479172
2006-11-11 19:00:00,320.0,286.02344,-381.00708,445.017026
2006-11-11 20:00:00,316.0,315.7776,-305.15234,444.905964
2006-11-11 21:00:00,312.0,341.5376,-232.68164,442.394055
2006-11-11 22:00:00,308.0,329.3811,-151.98901,438.668228
2006-11-11 23:00:00,305.0,356.3755,-94.75903,434.401706
2006-11-12 00:00:00,303.0,242.55396,-7.1342773,429.910941
2006-11-12 01:00:00,301.0,235.30981,30.16211,425.405212
2006-11-12 02:00:00,300.0,256.15454,117.83765,421.061025
2006-11-12 03:00:00,299.0,273.92725,158.8877,417.029493
2006-11-12 04:00:00,299.0,270.98462,201.75293,413.443825
2006-11-12 05:00:00,299.0,273.5127,225.95508,410.424289
2006-11-12 06:00:00,297.0,269.47412,269.18604,408.080187
2006-11-12 07:00:00,297.0,291.4568,352.5984,406.499889
2006-11-12 08:00:00,297.0,292.24146,348.177,405.72717
2006-11-12 09:00:00,296.0,305.27344,334.2417,405.733697
2006-11-12 10:00:00,295.0,389.37842,345.0105,406.402303
2006-11-12 11:00:00,295.0,414.45044,266.54175,407.534795
2006-11-12 12:00:00,295.0,424.94775,359.92603,408.885483
2006-11-12 13:00:00,293.0,353.34473,420.91724,410.207744
2006-11-12 14:00:00,293.0,403.01172,427.51636,411.295298
2006-11-12 15:00:00,293.0,350.92188,469.22278,412.00546
2006-11-12 16:00:00,293.0,419.95825,502.58936,412.262735
2006-11-12 17:00:00,293.0,356.84814,443.24377,412.048072
2006-11-12 18:00:00,293.0,377.13672,427.6687,411.38147
2006-11-12 19:00:00,293.0,386.18433,436.93384,410.305549
2006-11-12 20:00:00,293.0,379.01196,414.3733,408.873574
2006-11-12 21:00:00,293.0,368.5359,432.43408,407.141497
2006-11-12 22:00:00,293.0,222.21729,-37.25244,405.163634
2006-11-12 23:00:00,292.0,570.2499,163.33887,402.991183
2006-11-13 00:00:00,291.0,-73.90112,-86.46216,400.879229
2006-11-13 01:00:00,294.0,210.25879,462.24963,399.252546
2006-11-13 02:00:00,296.0,365.91895,474.4319,398.527034
2006-11-13 03:00:00,300.0,345.02686,436.9668,399.169734
2006-11-13 04:00:00,302.0,406.70728,329.12793,401.452166
2006-11-13 05:00:00,305.0,430.307,310.70972,405.406745
2006-11-13 06:00:00,308.0,394.95532,40.490234,411.222931
2006-11-13 07:00:00,310.0,183.4353,-19.455322,419.690851
2006-11-13 08:00:00,314.0,720.57336,546.1483,432.38984
2006-11-13 09:00:00,316.0,612.8154,499.0631,450.974823
2006-11-13 10:00:00,318.0,628.29065,422.70215,475.988624
2006-11-13 11:00:00,321.0,757.38574,354.1836,506.377428
2006-11-13 12:00:00,328.0,611.2091,96.502686,540.162767
2006-11-13 13:00:00,337.0,710.15955,190.51343,575.129977
2006-11-13 14:00:00,345.0,578.73096,-72.07373,608.891155
2006-11-13 15:00:00,351.0,609.099,3.8374023,639.136761
2006-11-13 16:00:00,356.0,-1.4365234,-347.6372,664.317514
2006-11-13 17:00:00,362.0,331.53198,-232.14014,684.303837
2006-11-13 18:00:00,367.0,523.7483,395.61987,700.30913
2006-11-13 19:00:00,369.0,493.7622,368.42236,714.305317
2006-11-13 20:00:00,373.0,709.0292,699.6831,728.752442
2006-11-13 21:00:00,376.0,867.52966,959.463,746.770194
