Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-06-10 00:00:00,163.0,234.06824,253.855886,0.0,17.626969,17.626969,0.0,0.0,0.626785,0.0,21.287242,21.287242,0.0,0.0,0.621199,0.0,32.02628,32.02628,0.0,0.0,0.671592,97.526184
2003-06-10 01:00:00,163.0,232.53717,253.681476,0.0,17.582957,17.582957,0.0,0.0,0.626785,0.0,21.23409,21.23409,0.0,0.0,0.621199,0.0,31.946314,31.946314,0.0,0.0,0.671592,98.763245
2003-06-10 02:00:00,161.0,238.0191,253.506639,0.0,17.539055,17.539055,0.0,0.0,0.626785,0.0,21.181071,21.181071,0.0,0.0,0.621199,0.0,31.866548,31.866548,0.0,0.0,0.671592,96.43274
2003-06-10 03:00:00,160.0,237.56818,253.331518,0.0,17.495262,17.495262,0.0,0.0,0.626785,0.0,21.128185,21.128185,0.0,0.0,0.621199,0.0,31.786981,31.786981,0.0,0.0,0.671592,104.059814
2003-06-10 04:00:00,160.0,239.11127,253.156236,0.0,17.451578,17.451578,0.0,0.0,0.626785,0.0,21.07543,21.07543,0.0,0.0,0.621199,0.0,31.707613,31.707613,0.0,0.0,0.671592,110.54706
2003-06-10 05:00:00,160.0,243.9668,252.980894,0.0,17.408004,17.408004,0.0,0.0,0.626785,0.0,21.022808,21.022808,0.0,0.0,0.621199,0.0,31.628443,31.628443,0.0,0.0,0.671592,113.15112
2003-06-10 06:00:00,162.0,234.30011,252.805578,0.0,17.364538,17.364538,0.0,0.0,0.626785,0.0,20.970316,20.970316,0.0,0.0,0.621199,0.0,31.549471,31.549471,0.0,0.0,0.671592,127.81671
2003-06-10 07:00:00,160.0,247.28491,252.630358,0.000596,17.321181,17.321181,0.0,0.0,0.6267,0.000601,20.917956,20.917956,0.0,0.0,0.621113,0.000514,31.470695,31.470695,0.0,0.0,0.671519,125.56671
2003-06-10 08:00:00,160.0,249.5597,252.455294,0.001517,17.277932,17.277932,0.0,0.0,0.626483,0.001521,20.865726,20.865726,0.0,0.0,0.620896,0.001303,31.392117,31.392117,0.0,0.0,0.671332,139.64545
2003-06-10 09:00:00,162.0,252.33795,252.280435,0.002378,17.234791,17.234791,0.0,0.0,0.626143,0.002378,20.813627,20.813627,0.0,0.0,0.620556,0.002038,31.313734,31.313734,0.0,0.0,0.671041,151.88025
2003-06-10 10:00:00,162.0,267.45844,252.10582,0.006128,17.191758,17.191758,0.0,0.0,0.625268,0.006128,20.761658,20.761658,0.0,0.0,0.61968,0.005252,31.235548,31.235548,0.0,0.0,0.670291,149.64673
2003-06-10 11:00:00,160.0,277.3058,251.931485,0.007303,17.148832,17.148832,0.0,0.0,0.624225,0.007303,20.709819,20.709819,0.0,0.0,0.618637,0.00626,31.157556,31.157556,0.0,0.0,0.669397,110.07849
2003-06-10 12:00:00,160.0,285.4669,251.757455,0.007671,17.106013,17.106013,0.0,0.0,0.623129,0.007671,20.658109,20.658109,0.0,0.0,0.617541,0.006575,31.07976,31.07976,0.0,0.0,0.668457,67.594666
2003-06-10 13:00:00,160.0,291.58255,251.583753,0.007612,17.063302,17.063302,0.0,0.0,0.622041,0.007612,20.606528,20.606528,0.0,0.0,0.616454,0.006524,31.002157,31.002157,0.0,0.0,0.667525,36.083862
2003-06-10 14:00:00,160.0,284.61148,251.410398,0.007473,17.020697,17.020697,0.0,0.0,0.620974,0.007473,20.555076,20.555076,0.0,0.0,0.615386,0.006406,30.924749,30.924749,0.0,0.0,0.66661,39.39789
2003-06-10 15:00:00,160.0,281.94348,251.237405,0.007035,16.978198,16.978198,0.0,0.0,0.619969,0.007035,20.503752,20.503752,0.0,0.0,0.614381,0.00603,30.847533,30.847533,0.0,0.0,0.665749,40.26886
2003-06-10 16:00:00,160.0,275.40997,251.064785,0.005917,16.935806,16.935806,0.0,0.0,0.619124,0.005917,20.452557,20.452557,0.0,0.0,0.613536,0.005072,30.770511,30.770511,0.0,0.0,0.665024,48.493103
2003-06-10 17:00:00,159.0,266.42358,250.892549,0.004352,16.893519,16.893519,0.0,0.0,0.618502,0.004351,20.401489,20.401489,0.0,0.0,0.612914,0.003729,30.693681,30.693681,0.0,0.0,0.664492,42.751587
2003-06-10 18:00:00,160.0,258.01013,250.720703,0.002525,16.851338,16.851338,0.0,0.0,0.618141,0.002525,20.350549,20.350549,0.0,0.0,0.612554,0.002163,30.617042,30.617042,0.0,0.0,0.664183,52.47632
2003-06-10 19:00:00,160.0,252.56342,250.549255,0.000851,16.809262,16.809262,0.0,0.0,0.61802,0.00085,20.299736,20.299736,0.0,0.0,0.612432,0.000728,30.540595,30.540595,0.0,0.0,0.664079,40.344055
2003-06-10 20:00:00,157.0,250.17133,250.378209,0.000361,16.767292,16.767292,0.0,0.0,0.617968,0.000361,20.249051,20.249051,0.0,0.0,0.612381,0.000309,30.464339,30.464339,0.0,0.0,0.664034,52.127075
2003-06-10 21:00:00,157.0,247.10596,250.207568,0.000124,16.725426,16.725426,0.0,0.0,0.61795,0.000124,20.198491,20.198491,0.0,0.0,0.612363,0.000106,30.388273,30.388273,0.0,0.0,0.664019,62.509216
2003-06-10 22:00:00,155.0,250.5971,250.037337,0.000109,16.683664,16.683664,0.0,0.0,0.617935,0.000109,20.148058,20.148058,0.0,0.0,0.612347,9.3e-05,30.312397,30.312397,0.0,0.0,0.664006,66.721924
2003-06-10 23:00:00,154.0,249.73682,249.867517,8.8e-05,16.642007,16.642007,0.0,0.0,0.617922,8.7e-05,20.097751,20.097751,0.0,0.0,0.612335,7.5e-05,30.236711,30.236711,0.0,0.0,0.663995,76.46411
2003-06-11 00:00:00,154.0,248.36267,249.698109,0.0,16.600454,16.600454,0.0,0.0,0.617922,0.0,20.047569,20.047569,0.0,0.0,0.612335,0.0,30.161214,30.161214,0.0,0.0,0.663995,84.56488
2003-06-11 01:00:00,154.0,256.63922,249.815045,0.0,16.559005,16.559005,0.0,0.0,0.617922,0.0,19.997513,19.997513,0.0,0.0,0.612335,0.0,30.085905,30.085905,0.0,0.0,0.663995,86.68634
2003-06-11 02:00:00,154.0,259.70532,250.672489,0.0,16.517659,16.517659,0.0,0.0,0.617922,0.0,19.947581,19.947581,0.0,0.0,0.612335,0.0,30.010784,30.010784,0.0,0.0,0.663995,93.3111
2003-06-11 03:00:00,154.0,252.1955,252.239615,0.0,16.476416,16.476416,0.0,0.0,0.617922,0.0,19.897775,19.897775,0.0,0.0,0.612335,0.0,29.935851,29.935851,0.0,0.0,0.663995,112.38953
2003-06-11 04:00:00,154.0,242.71246,254.181003,0.0,16.435277,16.435277,0.0,0.0,0.617922,0.0,19.848092,19.848092,0.0,0.0,0.612335,0.0,29.861104,29.861104,0.0,0.0,0.663995,124.28711
2003-06-11 05:00:00,154.0,242.19818,256.269259,0.0,16.39424,16.39424,0.0,0.0,0.617922,0.0,19.798534,19.798534,0.0,0.0,0.612335,0.0,29.786545,29.786545,0.0,0.0,0.663995,128.98431
2003-06-11 06:00:00,154.0,243.32318,258.354755,0.0,16.353305,16.353305,0.0,0.0,0.617922,0.0,19.749099,19.749099,0.0,0.0,0.612335,0.0,29.712171,29.712171,0.0,0.0,0.663995,132.16547
2003-06-11 07:00:00,152.0,251.28333,260.34325,0.000557,16.312473,16.312473,0.0,0.0,0.617843,0.000561,19.699788,19.699788,0.0,0.0,0.612255,0.000481,29.637984,29.637984,0.0,0.0,0.663927,135.55115
2003-06-11 08:00:00,151.0,249.50623,262.17943,0.001524,16.271743,16.271743,0.0,0.0,0.617625,0.001528,19.6506,19.6506,0.0,0.0,0.612036,0.00131,29.563981,29.563981,0.0,0.0,0.66374,150.01862
2003-06-11 09:00:00,151.0,265.73285,263.834877,0.004811,16.231114,16.231114,0.0,0.0,0.616938,0.004812,19.601535,19.601535,0.0,0.0,0.611349,0.004124,29.490164,29.490164,0.0,0.0,0.663151,157.71442
2003-06-11 10:00:00,153.0,268.43628,265.299339,0.006876,16.190587,16.190587,0.0,0.0,0.615956,0.006876,19.552592,19.552592,0.0,0.0,0.610367,0.005893,29.41653,29.41653,0.0,0.0,0.662309,152.41553
2003-06-11 11:00:00,151.0,273.5514,266.574456,0.008071,16.150161,16.150161,0.0,0.0,0.614803,0.008071,19.503772,19.503772,0.0,0.0,0.609214,0.006918,29.343081,29.343081,0.0,0.0,0.66132,110.10297
2003-06-11 12:00:00,151.0,281.5423,267.669303,0.008549,16.109836,16.109836,0.0,0.0,0.613581,0.008549,19.455073,19.455073,0.0,0.0,0.607992,0.007328,29.269815,29.269815,0.0,0.0,0.660274,66.89252
2003-06-11 13:00:00,153.0,284.02417,268.597255,0.008893,16.069612,16.069612,0.0,0.0,0.612311,0.008893,19.406497,19.406497,0.0,0.0,0.606722,0.007623,29.196731,29.196731,0.0,0.0,0.659185,55.075623
2003-06-11 14:00:00,154.0,285.97763,269.373835,0.009005,16.029488,16.029488,0.0,0.0,0.611024,0.009005,19.358041,19.358041,0.0,0.0,0.605435,0.007719,29.123831,29.123831,0.0,0.0,0.658082,46.80072
2003-06-11 15:00:00,154.0,279.00024,270.015264,0.008284,15.989464,15.989464,0.0,0.0,0.609841,0.008284,19.309706,19.309706,0.0,0.0,0.604252,0.0071,29.051112,29.051112,0.0,0.0,0.657067,47.13788
2003-06-11 16:00:00,154.0,277.53784,270.537514,0.00688,15.949541,15.949541,0.0,0.0,0.608858,0.00688,19.261492,19.261492,0.0,0.0,0.603269,0.005897,28.978575,28.978575,0.0,0.0,0.656225,59.8302
2003-06-11 17:00:00,154.0,261.85645,270.955724,0.004873,15.909717,15.909717,0.0,0.0,0.608162,0.004873,19.213399,19.213399,0.0,0.0,0.602573,0.004176,28.906219,28.906219,0.0,0.0,0.655628,73.74396
2003-06-11 18:00:00,157.0,267.10547,271.283867,0.002795,15.869992,15.869992,0.0,0.0,0.607762,0.002795,19.165425,19.165425,0.0,0.0,0.602174,0.002394,28.834044,28.834044,0.0,0.0,0.655286,60.050293
2003-06-11 19:00:00,168.0,273.26855,271.534589,0.001471,15.830367,15.830367,0.0,0.0,0.607552,0.001471,19.117571,19.117571,0.0,0.0,0.601964,0.00126,28.762049,28.762049,0.0,0.0,0.655106,35.379395
2003-06-11 20:00:00,175.0,262.81445,271.719162,0.000687,15.79084,15.79084,0.0,0.0,0.607454,0.000686,19.069837,19.069837,0.0,0.0,0.601866,0.000588,28.690233,28.690233,0.0,0.0,0.655022,58.92572
2003-06-11 21:00:00,181.0,265.2702,271.847513,0.000215,15.751412,15.751412,0.0,0.0,0.607424,0.000214,19.022222,19.022222,0.0,0.0,0.601835,0.000183,28.618597,28.618597,0.0,0.0,0.654996,54.48004
2003-06-11 22:00:00,182.0,252.43121,271.928304,0.0,15.712083,15.712083,0.0,0.0,0.607424,0.0,18.974726,18.974726,0.0,0.0,0.601835,0.0,28.54714,28.54714,0.0,0.0,0.654996,71.848206
2003-06-11 23:00:00,184.0,250.53906,271.969028,0.0,15.672852,15.672852,0.0,0.0,0.607424,0.0,18.927348,18.927348,0.0,0.0,0.601835,0.0,28.475861,28.475861,0.0,0.0,0.654996,71.40015
2003-06-12 00:00:00,184.0,255.37183,271.976125,0.0,15.633718,15.633718,0.0,0.0,0.607424,0.0,18.880089,18.880089,0.0,0.0,0.601835,0.0,28.40476,28.40476,0.0,0.0,0.654996,66.89319
2003-06-12 01:00:00,184.0,261.70172,272.219849,0.0,15.594683,15.594683,0.0,0.0,0.607424,0.0,18.832948,18.832948,0.0,0.0,0.601835,0.0,28.333837,28.333837,0.0,0.0,0.654996,66.95331
2003-06-12 02:00:00,185.0,252.8053,273.1254,0.0,15.555745,15.555745,0.0,0.0,0.607424,0.0,18.785924,18.785924,0.0,0.0,0.601835,0.0,28.263091,28.263091,0.0,0.0,0.654996,81.17999
2003-06-12 03:00:00,184.0,257.78314,274.668194,0.0,15.516904,15.516904,0.0,0.0,0.607424,0.0,18.739018,18.739018,0.0,0.0,0.601835,0.0,28.192521,28.192521,0.0,0.0,0.654996,80.66327
2003-06-12 04:00:00,184.0,253.94751,276.541,0.0,15.47816,15.47816,0.0,0.0,0.607424,0.0,18.692229,18.692229,0.0,0.0,0.601835,0.0,28.122128,28.122128,0.0,0.0,0.654996,92.10437
2003-06-12 05:00:00,186.0,254.74286,278.536072,0.0,15.439513,15.439513,0.0,0.0,0.607424,0.0,18.645557,18.645557,0.0,0.0,0.601835,0.0,28.051911,28.051911,0.0,0.0,0.654996,95.0459
2003-06-12 06:00:00,188.0,252.81775,280.51722,0.000315,15.400963,15.400963,0.0,0.0,0.607379,0.000315,18.599001,18.599001,0.0,0.0,0.60179,0.000269,27.981868,27.981868,0.0,0.0,0.654958,103.54285
2003-06-12 07:00:00,188.0,262.9115,282.399147,0.002229,15.362508,15.362508,0.0,0.0,0.60706,0.002229,18.552561,18.552561,0.0,0.0,0.601471,0.001911,27.912001,27.912001,0.0,0.0,0.654685,115.470825
2003-06-12 08:00:00,190.0,278.0733,284.132276,0.003801,15.32415,15.32415,0.0,0.0,0.606517,0.003801,18.506238,18.506238,0.0,0.0,0.600928,0.003258,27.842308,27.842308,0.0,0.0,0.65422,102.345764
2003-06-12 09:00:00,187.0,281.8755,285.691655,0.005413,15.285887,15.285887,0.0,0.0,0.605744,0.005413,18.46003,18.46003,0.0,0.0,0.600155,0.00464,27.772789,27.772789,0.0,0.0,0.653557,97.62726
2003-06-12 10:00:00,182.0,277.2312,287.068924,0.007116,15.24772,15.24772,0.0,0.0,0.604727,0.007116,18.413938,18.413938,0.0,0.0,0.599139,0.006099,27.703444,27.703444,0.0,0.0,0.652685,86.082886
2003-06-12 11:00:00,179.0,285.36557,288.266538,0.008244,15.209649,15.209649,0.0,0.0,0.60355,0.008244,18.36796,18.36796,0.0,0.0,0.597961,0.007066,27.634272,27.634272,0.0,0.0,0.651676,55.22284
2003-06-12 12:00:00,178.0,293.8805,289.293674,0.008929,15.171672,15.171672,0.0,0.0,0.602274,0.008929,18.322098,18.322098,0.0,0.0,0.596685,0.007654,27.565272,27.565272,0.0,0.0,0.650583,51.988953
2003-06-12 13:00:00,178.0,302.8608,290.163356,0.009352,15.13379,15.13379,0.0,0.0,0.600938,0.009352,18.27635,18.27635,0.0,0.0,0.595349,0.008016,27.496445,27.496445,0.0,0.0,0.649437,42.156616
2003-06-12 14:00:00,175.0,299.96384,290.890487,0.009259,15.096003,15.096003,0.0,0.0,0.599615,0.009259,18.230716,18.230716,0.0,0.0,0.594027,0.007936,27.42779,27.42779,0.0,0.0,0.648304,62.833313
2003-06-12 15:00:00,175.0,293.41663,291.490517,0.008589,15.05831,15.05831,0.0,0.0,0.598388,0.008589,18.185196,18.185196,0.0,0.0,0.5928,0.007362,27.359306,27.359306,0.0,0.0,0.647252,75.53186
2003-06-12 16:00:00,175.0,294.09885,291.978595,0.007368,15.020711,15.020711,0.0,0.0,0.597336,0.007368,18.13979,18.13979,0.0,0.0,0.591747,0.006315,27.290993,27.290993,0.0,0.0,0.64635,92.26935
2003-06-12 17:00:00,173.0,290.49164,292.369032,0.005541,14.983206,14.983206,0.0,0.0,0.596544,0.00554,18.094497,18.094497,0.0,0.0,0.590956,0.004748,27.222851,27.222851,0.0,0.0,0.645672,99.237854
2003-06-12 18:00:00,178.0,283.09796,292.675005,0.003272,14.945795,14.945795,0.0,0.0,0.596077,0.003272,18.049317,18.049317,0.0,0.0,0.590488,0.002803,27.154879,27.154879,0.0,0.0,0.645271,91.70941
2003-06-12 19:00:00,178.0,274.68542,292.908423,0.001575,14.908477,14.908477,0.0,0.0,0.595852,0.001574,18.00425,18.00425,0.0,0.0,0.590263,0.001349,27.087076,27.087076,0.0,0.0,0.645078,94.15564
2003-06-12 20:00:00,181.0,280.00635,293.079882,0.001194,14.871253,14.871253,0.0,0.0,0.595681,0.001194,17.959296,17.959296,0.0,0.0,0.590093,0.001023,27.019443,27.019443,0.0,0.0,0.644932,96.41162
2003-06-12 21:00:00,181.0,284.04254,293.198708,0.000863,14.834121,14.834121,0.0,0.0,0.595558,0.000862,17.914453,17.914453,0.0,0.0,0.58997,0.000739,26.951979,26.951979,0.0,0.0,0.644827,89.55298
2003-06-12 22:00:00,181.0,280.36963,293.273028,0.000462,14.797082,14.797082,0.0,0.0,0.595492,0.000462,17.869723,17.869723,0.0,0.0,0.589904,0.000395,26.884683,26.884683,0.0,0.0,0.64477,89.29205
2003-06-12 23:00:00,180.0,279.7926,293.309869,0.00035,14.760135,14.760135,0.0,0.0,0.595442,0.00035,17.825105,17.825105,0.0,0.0,0.589854,0.0003,26.817555,26.817555,0.0,0.0,0.644728,83.581055
2003-06-13 00:00:00,181.0,277.63928,293.315266,0.000227,14.723281,14.723281,0.0,0.0,0.59541,0.000227,17.780598,17.780598,0.0,0.0,0.589821,0.000194,26.750595,26.750595,0.0,0.0,0.6447,80.42944
2003-06-13 01:00:00,179.0,271.31372,293.421454,0.0,14.686519,14.686519,0.0,0.0,0.59541,0.0,17.736202,17.736202,0.0,0.0,0.589821,0.0,26.683802,26.683802,0.0,0.0,0.6447,80.50964
2003-06-13 02:00:00,178.0,264.49518,293.834662,0.0,14.649848,14.649848,0.0,0.0,0.59541,0.0,17.691916,17.691916,0.0,0.0,0.589821,0.0,26.617176,26.617176,0.0,0.0,0.6447,82.36041
2003-06-13 03:00:00,178.0,260.4732,294.544896,0.0,14.613269,14.613269,0.0,0.0,0.59541,0.0,17.647742,17.647742,0.0,0.0,0.589821,0.0,26.550716,26.550716,0.0,0.0,0.6447,81.862854
2003-06-13 04:00:00,178.0,259.29266,295.406206,0.0,14.576782,14.576782,0.0,0.0,0.59541,0.0,17.603678,17.603678,0.0,0.0,0.589821,0.0,26.484422,26.484422,0.0,0.0,0.6447,83.35071
2003-06-13 05:00:00,178.0,262.90594,296.320152,0.0,14.540385,14.540385,0.0,0.0,0.59541,0.0,17.559723,17.559723,0.0,0.0,0.589821,0.0,26.418294,26.418294,0.0,0.0,0.6447,82.66461
2003-06-13 06:00:00,180.0,258.0327,297.22243,0.000618,14.50408,14.50408,0.0,0.0,0.595321,0.000618,17.515879,17.515879,0.0,0.0,0.589733,0.000529,26.35233,26.35233,0.0,0.0,0.644624,95.33942
2003-06-13 07:00:00,180.0,259.27087,298.072993,0.001467,14.467865,14.467865,0.0,0.0,0.595112,0.001469,17.472144,17.472144,0.0,0.0,0.589523,0.001259,26.286532,26.286532,0.0,0.0,0.644444,102.51721
2003-06-13 08:00:00,181.0,272.41083,298.848788,0.003909,14.43174,14.43174,0.0,0.0,0.594553,0.003909,17.428518,17.428518,0.0,0.0,0.588965,0.00335,26.220898,26.220898,0.0,0.0,0.643966,106.93042
2003-06-13 09:00:00,181.0,279.76154,299.538456,0.00546,14.395706,14.395706,0.0,0.0,0.593773,0.00546,17.385001,17.385001,0.0,0.0,0.588185,0.00468,26.155427,26.155427,0.0,0.0,0.643297,101.51495
2003-06-13 10:00:00,180.0,275.27423,300.138497,0.0071,14.359762,14.359762,0.0,0.0,0.592759,0.0071,17.341593,17.341593,0.0,0.0,0.58717,0.006086,26.09012,26.09012,0.0,0.0,0.642428,91.18085
2003-06-13 11:00:00,175.0,289.13583,300.650516,0.008114,14.323907,14.323907,0.0,0.0,0.5916,0.008114,17.298293,17.298293,0.0,0.0,0.586011,0.006955,26.024976,26.024976,0.0,0.0,0.641434,54.76001
2003-06-13 12:00:00,175.0,292.92496,301.079267,0.008827,14.288142,14.288142,0.0,0.0,0.590339,0.008827,17.255101,17.255101,0.0,0.0,0.58475,0.007566,25.959995,25.959995,0.0,0.0,0.640354,65.84729
2003-06-13 13:00:00,172.0,298.65173,301.431293,0.009328,14.252466,14.252466,0.0,0.0,0.589006,0.009328,17.212017,17.212017,0.0,0.0,0.583418,0.007995,25.895176,25.895176,0.0,0.0,0.639211,63.26062
2003-06-13 14:00:00,172.0,296.82718,301.713984,0.0088,14.21688,14.21688,0.0,0.0,0.587749,0.0088,17.169041,17.169041,0.0,0.0,0.582161,0.007543,25.830519,25.830519,0.0,0.0,0.638134,84.17981
2003-06-13 15:00:00,172.0,289.6935,301.934955,0.007767,14.181382,14.181382,0.0,0.0,0.58664,0.007767,17.126172,17.126172,0.0,0.0,0.581051,0.006657,25.766023,25.766023,0.0,0.0,0.637183,79.29175
2003-06-13 16:00:00,173.0,279.73273,302.101638,0.006556,14.145973,14.145973,0.0,0.0,0.585703,0.006556,17.08341,17.08341,0.0,0.0,0.580114,0.00562,25.701689,25.701689,0.0,0.0,0.63638,111.55841
2003-06-13 17:00:00,177.0,271.70605,302.221035,0.004685,14.110652,14.110652,0.0,0.0,0.585034,0.004685,17.040755,17.040755,0.0,0.0,0.579445,0.004014,25.637515,25.637515,0.0,0.0,0.635806,102.47778
2003-06-13 18:00:00,184.0,267.04572,302.29958,0.002776,14.075419,14.075419,0.0,0.0,0.584637,0.002775,16.998206,16.998206,0.0,0.0,0.579049,0.002378,25.573501,25.573501,0.0,0.0,0.635467,113.97388
2003-06-13 19:00:00,190.0,258.38513,302.343077,0.000913,14.040275,14.040275,0.0,0.0,0.584507,0.000913,16.955764,16.955764,0.0,0.0,0.578918,0.000781,25.509647,25.509647,0.0,0.0,0.635355,105.49255
2003-06-13 20:00:00,192.0,264.15143,302.356686,0.000605,14.005218,14.005218,0.0,0.0,0.58442,0.000605,16.913427,16.913427,0.0,0.0,0.578832,0.000518,25.445953,25.445953,0.0,0.0,0.635281,102.7168
2003-06-13 21:00:00,194.0,270.22638,302.344942,0.00067,13.970249,13.970249,0.0,0.0,0.584324,0.00067,16.871196,16.871196,0.0,0.0,0.578736,0.000574,25.382417,25.382417,0.0,0.0,0.635199,97.64093
2003-06-13 22:00:00,194.0,269.14795,302.311796,0.000459,13.935366,13.935366,0.0,0.0,0.584259,0.000459,16.829071,16.829071,0.0,0.0,0.57867,0.000393,25.31904,25.31904,0.0,0.0,0.635143,94.07788
2003-06-13 23:00:00,194.0,274.71234,302.260658,0.000448,13.900572,13.900572,0.0,0.0,0.584195,0.000448,16.787051,16.787051,0.0,0.0,0.578606,0.000384,25.255822,25.255822,0.0,0.0,0.635088,82.708374
2003-06-14 00:00:00,190.0,274.63623,302.19446,0.000477,13.865864,13.865864,0.0,0.0,0.584127,0.000477,16.745136,16.745136,0.0,0.0,0.578538,0.000408,25.192761,25.192761,0.0,0.0,0.63503,79.77435
2003-06-14 01:00:00,188.0,270.45245,302.2216,0.000148,13.831242,13.831242,0.0,0.0,0.584105,0.000148,16.703325,16.703325,0.0,0.0,0.578517,0.000126,25.129858,25.129858,0.0,0.0,0.635012,81.767334
2003-06-14 02:00:00,188.0,268.54608,302.512411,0.0,13.796707,13.796707,0.0,0.0,0.584105,0.0,16.661619,16.661619,0.0,0.0,0.578517,0.0,25.067111,25.067111,0.0,0.0,0.635012,77.817505
2003-06-14 03:00:00,187.0,264.74396,303.057271,0.0,13.762258,13.762258,0.0,0.0,0.584105,0.0,16.620017,16.620017,0.0,0.0,0.578517,0.0,25.004522,25.004522,0.0,0.0,0.635012,82.296814
2003-06-14 04:00:00,188.0,262.53027,303.733466,0.0,13.727896,13.727896,0.0,0.0,0.584105,0.0,16.578519,16.578519,0.0,0.0,0.578517,0.0,24.942089,24.942089,0.0,0.0,0.635012,83.04364
2003-06-14 05:00:00,188.0,261.50842,304.458046,0.0,13.693619,13.693619,0.0,0.0,0.584105,0.0,16.537124,16.537124,0.0,0.0,0.578517,0.0,24.879811,24.879811,0.0,0.0,0.635012,86.183655
2003-06-14 06:00:00,188.0,258.32538,305.176658,0.000548,13.659428,13.659428,0.0,0.0,0.584027,0.000548,16.495833,16.495833,0.0,0.0,0.578439,0.000469,24.817689,24.817689,0.0,0.0,0.634945,93.615295
2003-06-14 07:00:00,188.0,266.18732,305.855286,0.002197,13.625322,13.625322,0.0,0.0,0.583713,0.002197,16.454645,16.454645,0.0,0.0,0.578125,0.001883,24.755723,24.755723,0.0,0.0,0.634676,104.06073
2003-06-14 08:00:00,188.0,277.1505,306.474185,0.003974,13.591301,13.591301,0.0,0.0,0.583146,0.003974,16.41356,16.41356,0.0,0.0,0.577557,0.003406,24.693911,24.693911,0.0,0.0,0.634189,94.839294
2003-06-14 09:00:00,188.0,280.48682,307.023445,0.005663,13.557365,13.557365,0.0,0.0,0.582337,0.005663,16.372577,16.372577,0.0,0.0,0.576748,0.004854,24.632253,24.632253,0.0,0.0,0.633496,93.08411
2003-06-14 10:00:00,188.0,275.4312,307.499779,0.007285,13.523514,13.523514,0.0,0.0,0.581296,0.007285,16.331697,16.331697,0.0,0.0,0.575708,0.006244,24.570749,24.570749,0.0,0.0,0.632604,86.286255
2003-06-14 11:00:00,184.0,284.59964,307.904218,0.008394,13.489747,13.489747,0.0,0.0,0.580097,0.008394,16.290918,16.290918,0.0,0.0,0.574509,0.007195,24.509399,24.509399,0.0,0.0,0.631576,59.97583
2003-06-14 12:00:00,181.0,291.47885,308.240473,0.009259,13.456065,13.456065,0.0,0.0,0.578774,0.009259,16.250242,16.250242,0.0,0.0,0.573186,0.007936,24.448202,24.448202,0.0,0.0,0.630442,69.61786
2003-06-14 13:00:00,180.0,292.86862,308.513785,0.00985,13.422467,13.422467,0.0,0.0,0.577367,0.00985,16.209667,16.209667,0.0,0.0,0.571779,0.008443,24.387158,24.387158,0.0,0.0,0.629236,84.3584
2003-06-14 14:00:00,179.0,295.84128,308.730141,0.009735,13.388953,13.388953,0.0,0.0,0.575976,0.009735,16.169193,16.169193,0.0,0.0,0.570388,0.008344,24.326266,24.326266,0.0,0.0,0.628044,92.16174
2003-06-14 15:00:00,179.0,287.7967,308.895746,0.008945,13.355522,13.355522,0.0,0.0,0.574698,0.008945,16.128821,16.128821,0.0,0.0,0.56911,0.007667,24.265526,24.265526,0.0,0.0,0.626949,115.6781
2003-06-14 16:00:00,180.0,276.98083,309.016674,0.007528,13.322175,13.322175,0.0,0.0,0.573623,0.007528,16.088549,16.088549,0.0,0.0,0.568035,0.006452,24.204938,24.204938,0.0,0.0,0.626027,110.963806
2003-06-14 17:00:00,178.0,279.8907,309.098666,0.005905,13.288911,13.288911,0.0,0.0,0.57278,0.005905,16.048378,16.048378,0.0,0.0,0.567191,0.00506,24.144501,24.144501,0.0,0.0,0.625304,105.4541
2003-06-14 18:00:00,178.0,265.16736,309.147004,0.003723,13.25573,13.25573,0.0,0.0,0.572248,0.003723,16.008307,16.008307,0.0,0.0,0.56666,0.00319,24.084215,24.084215,0.0,0.0,0.624849,111.78638
2003-06-14 19:00:00,178.0,261.05792,309.166461,0.001681,13.222632,13.222632,0.0,0.0,0.572008,0.001681,15.968336,15.968336,0.0,0.0,0.566419,0.001439,24.02408,24.02408,0.0,0.0,0.624643,104.60321
2003-06-14 20:00:00,177.0,265.5752,309.161283,0.001239,13.189617,13.189617,0.0,0.0,0.57183,0.001239,15.928465,15.928465,0.0,0.0,0.566242,0.001062,23.964095,23.964095,0.0,0.0,0.624491,117.55847
2003-06-14 21:00:00,178.0,266.65814,309.135208,0.000998,13.156684,13.156684,0.0,0.0,0.571688,0.000998,15.888694,15.888694,0.0,0.0,0.5661,0.000855,23.904259,23.904259,0.0,0.0,0.624369,128.7102
