Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-03-07,261.8333,294.35498,335.81165,333.316071
2007-03-08,218.3333,271.10156,334.34436,304.20401
2007-03-09,228.0,252.33032,294.8635,278.379486
2007-03-10,214.0,239.85242,300.9614,255.470779
2007-03-11,169.0,229.16428,293.64783,235.148132
2007-03-12,162.0,218.15579,274.182,217.119125
2007-03-13,171.0,187.72772,240.65167,201.124405
2007-03-14,197.0,157.83293,217.74619,186.933914
2007-03-15,168.0,153.18312,202.75433,174.343674
2007-03-16,113.999985,143.08493,197.31342,163.172699
2007-03-17,133.0,120.83211,173.73123,153.260513
2007-03-18,101.0,110.88463,164.12576,144.464783
2007-03-19,144.0,104.50467,146.64552,136.659256
2007-03-20,267.0833,90.53616,148.82202,129.731964
2007-03-21,340.5,105.34305,144.21286,123.583626
2007-03-22,190.0,120.49817,148.66774,118.126129
2007-03-23,240.0,111.066986,152.12463,113.281372
2007-03-24,103.0,95.031494,133.89061,108.980072
2007-03-25,102.0,104.194244,124.279816,105.160767
2007-03-26,322.4583,99.1268,113.645676,128.162384
2007-03-27,268.0,111.42044,141.99448,103.07077
2007-03-28,295.0833,155.8307,151.39589,96.081253
2007-03-29,150.0,134.51836,148.54738,93.701843
2007-03-30,140.0,119.27324,139.79024,91.588272
2007-03-31,113.999985,113.39354,133.6442,89.709305
2007-04-01,123.0,110.27557,118.87726,88.038429
2007-04-02,139.0,104.91397,125.8513,86.552094
2007-04-03,133.0,101.480804,120.741394,85.229446
2007-04-04,133.0,100.05194,115.79985,84.051964
2007-04-05,90.0,95.60016,115.32521,83.00322
2007-04-06,89.0,94.78906,102.88696,82.068665
2007-04-07,92.0,94.880035,84.57562,81.235374
2007-04-08,89.0,86.72003,110.30336,80.491898
2007-04-09,125.0,84.59338,91.83295,79.828064
2007-04-10,118.0,94.09122,106.260254,79.234863
2007-04-11,179.0,86.849,67.274414,92.415977
2007-04-12,121.0,83.82938,98.12155,79.670738
2007-04-13,88.0,103.39438,116.22827,77.803528
2007-04-14,166.0,88.40915,69.23508,77.421455
2007-04-15,93.0,96.10657,95.28577,77.078102
2007-04-16,158.0,111.351166,108.78705,76.769096
2007-04-17,262.1667,93.05954,81.075714,76.49054
2007-04-18,140.0,107.96933,93.12521,76.238968
2007-04-19,141.0,128.84796,82.23361,76.79689
2007-04-20,103.0,100.53586,111.24095,84.629974
2007-04-21,354.5833,334.99536,211.08237,130.479156
2007-04-22,190.0,286.90585,182.72508,443.757202
2007-04-23,162.0,183.71962,173.74207,145.839005
2007-04-24,132.00002,162.22528,155.37816,103.605736
2007-04-25,150.0,154.44156,134.63701,98.323181
2007-04-26,120.0,146.74594,140.86487,95.493217
2007-04-27,100.0,135.563,143.88771,93.049538
2007-04-28,74.0,125.07703,135.82184,90.879776
2007-04-29,91.0,110.59128,116.212845,88.950806
2007-04-30,144.0,103.531525,123.67505,87.235321
2007-05-01,154.375,111.928925,105.10101,85.70916
2007-05-02,172.0,89.85263,84.96991,84.350906
2007-05-03,113.999985,98.670654,101.35306,83.141548
2007-05-04,153.0,88.85837,87.606995,82.06424
2007-05-05,116.000015,102.88818,99.71649,81.104034
2007-05-06,101.0,121.06433,109.007935,80.247665
2007-05-07,84.0,126.58571,113.005585,79.483383
2007-05-08,87.0,114.3383,115.08263,78.800751
2007-05-09,153.0,101.3396,94.61969,78.190514
2007-05-10,109.0,93.27579,88.72232,77.644478
2007-05-11,78.0,83.74899,83.1868,77.155357
2007-05-12,74.0,91.61914,87.09683,76.716705
2007-05-13,74.0,81.519165,95.04999,76.322792
2007-05-14,106.0,82.98331,89.596924,75.968529
2007-05-15,106.0,81.45517,71.06998,75.649429
2007-05-16,142.0,83.5556,72.24298,75.361488
2007-05-17,96.0,81.57904,70.069214,75.101158
2007-05-18,138.0,81.74304,67.30957,74.865311
2007-05-19,97.0,83.62253,61.108307,74.651138
2007-05-20,82.0,78.05603,33.809784,74.456184
2007-05-21,121.999985,80.534454,61.34488,74.278244
2007-05-22,138.0,76.23743,70.56262,74.115379
2007-05-23,76.0,71.49701,69.73016,73.965858
2007-05-24,112.0,74.052216,87.41742,73.828156
2007-05-25,70.0,71.50473,74.402374,73.700905
2007-05-26,74.0,71.86334,68.217804,73.582909
2007-05-27,64.0,74.80527,67.5025,73.473091
2007-05-28,57.0,70.31076,68.443726,73.370514
2007-05-29,118.0,75.06311,57.546173,73.274323
2007-05-30,113.999985,72.78238,51.132202,73.183784
2007-05-31,84.0,67.674835,50.430115,73.098228
2007-06-01,85.0,65.02374,49.888397,73.017075
2007-06-02,87.0,70.00952,51.849182,72.939789
2007-06-03,59.0,70.54608,56.502167,72.865921
2007-06-04,94.0,77.33292,52.153137,72.795059
2007-06-05,110.0,58.111176,18.79541,72.726837
2007-06-06,104.0,62.359344,34.86792,72.660927
2007-06-07,82.0,66.317505,72.44736,72.597046
2007-06-08,86.0,68.66788,81.53519,72.534943
2007-06-09,82.0,74.80325,78.38611,72.47438
2007-06-10,88.0,80.895355,48.01175,72.415176
2007-06-11,101.0,71.85016,65.709045,72.35714
2007-06-12,112.0,67.57767,73.884705,72.30011
2007-06-13,129.0,65.96161,65.332214,72.243958
2007-06-14,98.0,62.244385,56.030914,72.188553
2007-06-15,85.0,63.06006,52.614502,72.133781
2007-06-16,71.0,71.16864,62.121002,72.079552
2007-06-17,84.0,62.555084,81.11041,72.025772
2007-06-18,87.0,61.609375,72.629364,71.972366
2007-06-19,105.0,71.07434,49.263123,71.919266
2007-06-20,117.0,66.42688,55.257263,71.866409
2007-06-21,113.0,62.891876,61.164124,71.813736
2007-06-22,81.0,68.68576,70.35925,71.761215
2007-06-23,79.0,64.11664,52.01129,71.708786
2007-06-24,78.0,67.518585,48.587524,71.656418
2007-06-25,109.0,56.489136,73.8876,71.604073
2007-06-26,93.0,62.63968,76.22235,71.551727
2007-06-27,123.0,66.82739,60.914673,71.499352
2007-06-28,78.0,68.3761,54.940857,71.446915
2007-06-29,77.0,64.929535,56.634857,71.394402
2007-06-30,88.0,63.964874,75.133545,71.341797
2007-07-01,64.0,67.301605,75.01895,71.289078
2007-07-02,97.0,62.605164,67.35361,71.236237
2007-07-03,93.0,59.89746,49.426727,71.18325
2007-07-04,68.0,56.585083,55.79541,71.130112
2007-07-05,99.0,55.41382,54.1243,71.076805
2007-07-06,140.0,62.54486,48.14099,71.023331
2007-07-07,62.0,68.08154,66.02902,70.969673
2007-07-08,75.0,60.93927,55.25171,70.915825
2007-07-09,83.0,75.021454,49.659485,70.861786
2007-07-10,108.000015,68.13382,47.99121,70.807541
2007-07-11,112.0,69.70459,38.530823,70.75309
2007-07-12,96.0,64.86594,64.42764,70.698425
2007-07-13,81.0,62.778534,80.11499,70.643539
2007-07-14,81.0,63.977905,65.56253,70.58844
2007-07-15,72.0,68.164215,58.713684,70.533119
2007-07-16,76.0,71.26404,60.18924,70.477562
2007-07-17,93.0,65.35364,69.677246,70.421783
2007-07-18,102.0,65.45282,48.792023,70.365768
2007-07-19,81.0,62.564423,59.759247,70.309525
2007-07-20,85.0,67.1225,65.691986,70.253036
2007-07-21,56.0,67.04886,63.43515,70.19632
2007-07-22,60.0,65.89993,55.565033,70.139359
2007-07-23,56.0,69.37848,26.018555,70.082153
2007-07-24,52.0,64.31595,42.24832,70.024712
2007-07-25,69.0,66.47958,66.80835,69.967026
2007-07-26,56.0,64.286285,75.60965,69.909096
2007-07-27,77.0,64.003296,76.6261,69.850914
2007-07-28,65.0,65.26517,68.90073,69.792496
2007-07-29,65.0,68.4989,68.89499,69.733826
2007-07-30,115.0,65.65588,71.6962,69.674911
2007-07-31,90.0,65.140656,66.36435,69.615753
2007-08-01,106.0,64.68341,62.97229,69.556343
2007-08-02,82.0,64.097534,68.169464,69.496681
2007-08-03,85.0,62.91333,77.67346,69.436775
2007-08-04,61.0,62.060974,77.708984,69.376625
2007-08-05,65.0,66.62973,66.701355,69.316223
2007-08-06,73.0,65.38431,77.99954,69.255569
2007-08-07,78.0,61.023834,68.76773,69.194672
2007-08-08,73.0,58.84137,63.464874,69.133522
2007-08-09,86.0,63.308258,67.19531,69.072121
2007-08-10,82.0,64.804596,78.94348,69.010475
2007-08-11,61.0,64.93442,76.34476,68.948578
2007-08-12,61.0,64.77045,79.62158,68.886436
2007-08-13,86.0,61.27005,84.29547,68.824043
2007-08-14,77.0,59.14975,81.578186,68.761406
2007-08-15,94.0,66.57172,66.26236,68.698517
2007-08-16,101.0,67.44858,41.41382,68.635376
2007-08-17,105.0,58.13089,40.89856,68.571999
2007-08-18,61.0,62.509247,58.675537,68.508362
2007-08-19,53.0,60.15686,56.991913,68.444489
2007-08-20,113.999985,57.88095,52.84424,68.380363
2007-08-21,113.999985,61.09781,57.338715,68.315994
2007-08-22,124.000015,61.575714,64.21127,68.251381
2007-08-23,54.0,56.982635,63.50058,68.186523
2007-08-24,59.0,66.46271,52.382416,68.121422
2007-08-25,64.0,64.10687,53.911896,68.056068
2007-08-26,59.0,60.176697,66.814545,67.990479
2007-08-27,100.0,61.127594,79.4834,67.924644
2007-08-28,80.0,56.240356,80.94162,67.858566
2007-08-29,66.0,53.470276,75.45453,67.792244
2007-08-30,71.0,57.9523,69.67493,67.725685
2007-08-31,48.0,59.897766,67.89862,67.658882
2007-09-01,75.0,62.957214,74.03262,67.591835
2007-09-02,58.0,60.90158,80.24173,67.524551
2007-09-03,58.0,69.59494,65.081696,67.457031
2007-09-04,69.0,69.4223,38.03531,67.389267
2007-09-05,63.0,55.74289,71.09125,67.321266
2007-09-06,68.0,63.289978,66.768585,67.253036
2007-09-07,61.0,66.39465,63.0914,67.184563
2007-09-08,73.0,54.41324,63.8432,67.115852
2007-09-09,61.0,66.42108,71.21704,67.046906
2007-09-10,61.0,63.878387,77.74231,66.97773
2007-09-11,69.0,63.849182,70.02261,66.908318
2007-09-12,69.0,67.54346,65.41571,66.838669
2007-09-13,60.0,62.332184,59.77234,66.768791
2007-09-14,57.0,63.701324,71.622314,66.698685
2007-09-15,69.0,63.858612,72.681915,66.628349
2007-09-16,65.0,64.786896,64.791046,66.557777
2007-09-17,85.0,64.97052,68.75064,66.486977
2007-09-18,60.0,67.73279,74.509735,66.415955
2007-09-19,111.000015,66.33536,45.219513,66.344704
2007-09-20,73.0,62.457214,67.49545,66.273216
2007-09-21,60.0,59.243805,74.14203,66.201515
2007-09-22,68.0,70.242615,59.035126,66.129585
2007-09-23,65.0,58.898285,72.49826,66.057426
2007-09-24,65.0,67.54758,85.9769,65.985054
2007-09-25,69.0,68.22046,92.006714,65.912453
2007-09-26,61.0,65.92047,86.20099,65.83963
2007-09-27,76.0,67.40646,72.33215,65.766594
2007-09-28,80.0,69.85123,50.021637,65.693329
2007-09-29,61.0,59.94632,76.03183,65.61985
2007-09-30,65.0,70.72052,71.03757,65.546158
2007-10-01,61.0,72.4913,58.270844,65.472244
2007-10-02,76.0,69.10986,67.8313,65.398117
2007-10-03,72.0,74.98862,55.224976,65.323776
2007-10-04,76.0,66.584625,35.874268,65.249222
2007-10-05,69.0,66.12149,61.042603,65.174454
2007-10-06,65.0,64.27875,70.08307,65.099472
2007-10-07,61.0,67.297516,73.76959,65.024284
2007-10-08,61.0,69.84863,64.37662,64.948883
2007-10-09,85.0,57.56009,29.482239,74.23954
2007-10-10,65.0,55.8869,87.97656,161.21109
2007-10-11,61.0,69.940094,95.64972,66.171844
2007-10-12,143.0,68.23193,79.29733,107.042862
2007-10-13,69.0,66.75787,113.221985,70.64006
2007-10-14,61.0,75.23245,96.82202,64.494133
2007-10-15,84.0,78.454315,80.0965,64.415314
2007-10-16,77.0,68.45471,75.6712,65.0942
2007-10-17,92.0,71.08038,97.67993,64.282814
2007-10-18,72.0,77.06592,79.49704,64.183601
2007-10-19,144.0,93.78229,95.84674,97.101524
2007-10-20,84.0,90.293976,125.11673,75.525177
2007-10-21,80.0,93.190186,115.95712,64.004066
2007-10-22,65.0,80.951904,112.65329,63.871895
2007-10-23,80.0,78.57532,110.70334,63.79348
2007-10-24,73.0,78.31772,102.9137,63.714874
2007-10-25,61.0,76.88913,97.20642,63.636078
2007-10-26,65.0,73.04346,75.920074,63.557095
2007-10-27,95.0,64.61847,76.76889,63.477921
2007-10-28,73.0,70.05875,90.25256,63.39856
2007-10-29,80.0,67.0358,62.826538,63.319012
2007-10-30,77.0,62.624268,63.421112,63.239277
2007-10-31,65.0,57.990784,64.02905,63.159359
2007-11-01,73.0,61.08618,81.42105,63.079262
2007-11-02,73.0,62.303955,86.443146,62.998978
2007-11-03,69.0,62.761017,86.95209,62.918518
2007-11-04,66.0,58.868256,89.25046,62.837875
2007-11-05,56.0,53.542267,80.44635,62.757057
2007-11-06,66.0,49.572662,71.49567,62.67606
2007-11-07,68.0,47.480255,68.746765,62.594891
2007-11-08,61.0,57.72116,56.71945,62.513542
2007-11-09,78.0,49.740906,75.34238,62.432026
2007-11-10,120.0,50.943146,67.114685,81.227112
2007-11-11,105.0,55.518463,99.7392,93.778946
2007-11-12,91.0,67.55176,91.474945,62.616001
2007-11-13,77.0,69.958984,97.79297,62.10424
2007-11-14,62.0,65.89969,105.24698,62.021873
2007-11-15,84.0,66.14102,101.36801,61.939339
2007-11-16,78.0,63.0253,95.34033,61.85664
2007-11-17,73.0,64.13861,99.547,61.773781
2007-11-18,66.0,69.82126,98.1254,61.690758
2007-11-19,88.0,75.82086,105.87897,61.607571
2007-11-20,93.0,69.98926,106.8952,61.524227
2007-11-21,108.000015,63.16989,109.95589,61.440723
2007-11-22,65.0,65.152405,108.34494,61.357063
2007-11-23,79.0,77.04947,107.68851,61.273251
2007-11-24,65.0,65.33481,97.440186,61.189278
2007-11-25,90.0,62.797577,107.51242,61.105156
2007-11-26,125.0,62.70218,107.75708,61.020878
2007-11-27,111.000015,72.58975,108.1192,60.936451
2007-11-28,85.0,68.76904,106.27609,60.851871
2007-11-29,79.0,69.348175,101.26608,60.767147
2007-11-30,106.0,64.83203,94.09805,60.682274
2007-12-01,65.0,54.206635,91.57596,60.597256
2007-12-02,104.0,91.065186,118.31555,74.740417
2007-12-03,238.16669,339.2759,394.75885,99.300201
2007-12-04,350.125,200.69733,223.52802,206.023911
2007-12-05,123.0,135.51755,177.83206,62.838387
2007-12-06,211.5,160.44164,169.62488,74.289757
2007-12-07,192.0,225.72221,185.9852,103.459503
2007-12-08,98.0,169.18661,141.08945,60.587929
2007-12-09,71.0,117.66884,120.89899,59.912003
2007-12-10,121.0,101.86127,115.55803,59.825729
2007-12-11,124.000015,95.64188,108.842834,59.739319
2007-12-12,56.0,82.23749,104.753784,59.652779
2007-12-13,93.0,73.536285,105.453735,59.566109
2007-12-14,66.0,68.262085,102.37811,59.479305
2007-12-15,85.0,73.19052,96.26572,59.392376
2007-12-16,110.0,135.80981,129.73871,75.910027
2007-12-17,103.0,212.72632,155.28114,99.411224
2007-12-18,1176.2084,1048.752,677.3379,593.433411
2007-12-19,710.0833,1093.4224,435.6828,298.120178
2007-12-20,985.66675,764.3281,726.54535,2298.567139
2007-12-21,173.0,358.35367,325.92474,462.381897
2007-12-22,126.0,250.77289,236.36555,227.191086
2007-12-23,97.0,214.77612,204.11836,197.234024
2007-12-24,127.000015,215.8891,196.35356,181.06459
2007-12-25,104.0,199.40915,150.79637,167.116302
2007-12-26,118.0,195.05995,124.29361,154.747986
2007-12-27,110.0,211.29207,122.339615,147.354507
2007-12-28,137.0,203.00949,132.6536,214.272873
2007-12-29,117.0,185.79906,141.69559,356.662354
2007-12-30,145.0,177.14171,142.5388,171.096542
2007-12-31,115.0,163.02888,125.45059,136.435867
2008-01-01,92.0,140.23203,122.3983,126.243736
2008-01-02,110.0,176.34236,153.33052,130.276917
2008-01-03,1236.875,3873.961,3635.3855,6397.04248
2008-01-04,7602.25,7456.151,6951.136,10086.13867
2008-01-05,1617.5416,2746.5369,2236.987,3036.777588
2008-01-06,877.8334,1215.7086,1140.2109,1366.973633
2008-01-07,666.5,1048.3002,735.2623,853.771423
2008-01-08,1390.375,1663.8483,1380.5963,2068.283447
2008-01-09,919.41675,1467.988,965.94763,1335.609009
2008-01-10,904.5,994.5658,782.2689,1222.074097
2008-01-11,617.0,792.18896,572.23303,748.661987
2008-01-12,509.375,614.0052,464.19507,604.259033
2008-01-13,354.5833,521.9294,413.02304,538.32959
2008-01-14,345.375,431.89636,358.84857,483.649841
2008-01-15,268.4167,363.56836,332.50635,435.292023
2008-01-16,264.75,355.77722,352.952,392.39856
2008-01-17,214.0,311.8886,300.1503,354.346985
2008-01-18,151.0,269.4407,270.23517,320.589661
2008-01-19,147.0,238.04855,254.6019,290.641052
2008-01-20,144.0,233.15282,239.75288,264.070435
2008-01-21,180.0,279.86145,248.33078,290.790802
2008-01-22,124.000015,266.33005,236.85355,231.648422
2008-01-23,153.0,249.88786,237.62088,205.575378
2008-01-24,185.0,260.93674,227.95111,213.150787
2008-01-25,3818.5417,4972.983,3677.388,4013.08667
2008-01-26,5826.25,4857.719,5216.0337,7397.143555
2008-01-27,2395.75,4324.2227,3737.1787,2399.627686
2008-01-28,1371.375,2038.0486,1852.4685,1491.432129
2008-01-29,1113.9584,1467.2479,1206.756,956.971985
2008-01-30,865.0417,1010.59155,810.6941,828.157715
2008-01-31,2184.625,2194.0767,1807.2157,1899.393555
2008-02-01,1466.2084,1342.3314,1167.5458,1746.775391
2008-02-02,2017.125,2111.599,1639.5865,1292.562012
2008-02-03,2413.875,2021.9491,1833.9591,1971.96521
2008-02-04,1340.6665,1351.5155,1237.2465,809.611572
2008-02-05,919.79175,800.5994,763.84155,606.380066
2008-02-06,767.375,616.1206,592.98267,537.625671
2008-02-07,549.7083,559.80194,516.97516,482.750214
2008-02-08,466.5417,479.80524,445.56427,434.299805
2008-02-09,272.0,410.495,401.3707,391.328491
2008-02-10,261.0,373.0161,367.02652,353.209991
2008-02-11,268.1667,348.03363,348.70135,319.395447
2008-02-12,280.0,311.3649,318.72485,289.398132
2008-02-13,278.0417,264.25336,284.0385,262.78653
2008-02-14,219.0,263.45016,257.72134,239.177765
2008-02-15,181.0,248.58792,244.54175,218.232376
2008-02-16,187.0,220.86694,236.23038,199.649246
2008-02-17,166.0,201.69833,224.79819,183.161285
2008-02-18,166.0,206.90271,223.44199,168.531647
2008-02-19,243.25,226.10518,227.66086,155.550262
2008-02-20,165.0,225.30579,232.95918,144.030807
2008-02-21,246.0,324.41473,255.89659,168.062119
2008-02-22,202.0,307.06934,237.70361,143.680374
2008-02-23,817.0833,885.7754,658.89966,465.169617
2008-02-24,3772.9583,4479.133,4696.8696,5691.302734
2008-02-25,1411.75,1924.5372,1380.6934,1941.981934
2008-02-26,842.8333,869.3193,727.4862,578.368591
2008-02-27,640.4583,672.3561,543.85583,439.13913
2008-02-28,450.3333,502.80002,440.15454,391.959137
2008-02-29,348.7917,406.38766,388.43057,353.536407
2008-03-01,386.7917,382.14502,384.43103,319.569611
2008-03-02,279.5417,381.12155,347.21167,289.44223
2008-03-03,333.7083,296.36646,308.41925,262.716919
2008-03-04,378.0833,254.54784,279.3918,239.008911
2008-03-05,283.1667,230.11028,250.86563,217.977066
2008-03-06,289.2917,212.37239,235.19943,199.318802
2008-03-07,302.5,194.02826,222.02304,182.765793
2008-03-08,216.3333,182.0771,211.47986,168.080032
2008-03-09,164.0,169.18788,190.69693,155.05043
2008-03-10,189.0,161.50917,183.33661,143.489761
2008-03-11,209.0,147.3233,175.63614,133.231979
2008-03-12,175.0,130.07582,151.82597,124.129814
2008-03-13,182.0,125.59714,146.26424,116.05265
2008-03-14,187.0,135.53368,124.699265,108.884636
2008-03-15,201.0,126.12985,141.50491,102.523018
2008-03-16,168.0,144.17484,136.38469,96.876671
2008-03-17,179.0,156.54916,147.91045,91.864761
2008-03-18,132.00002,149.87476,150.71432,87.415604
2008-03-19,133.0,131.89044,122.63287,83.465614
2008-03-20,160.0,115.78453,138.53099,79.958405
2008-03-21,113.0,128.43515,139.60205,76.843948
2008-03-22,126.0,119.39934,137.93028,74.077881
2008-03-23,108.000015,114.961655,136.2532,71.620872
2008-03-24,124.000015,113.67351,133.91193,69.438004
2008-03-25,107.0,103.4953,103.954834,67.498322
2008-03-26,113.0,96.38641,86.14194,65.774384
2008-03-27,107.0,94.3179,113.72623,64.241837
2008-03-28,112.0,112.69876,85.988434,65.68811
2008-03-29,91.0,101.93347,103.971405,65.791107
2008-03-30,121.999985,97.222534,112.919464,60.774502
2008-03-31,112.0,113.95677,126.05464,59.628529
2008-04-01,96.0,103.45831,114.53934,58.773804
2008-04-02,113.0,103.22818,113.30913,58.012424
2008-04-03,126.0,101.551025,107.7267,57.333866
2008-04-04,110.0,97.37976,92.046875,56.728802
2008-04-05,87.0,94.97348,102.6351,56.188957
2008-04-06,86.0,94.52603,66.36624,55.706993
2008-04-07,111.000015,95.74829,95.70444,55.276398
2008-04-08,105.0,94.36481,76.299835,54.891392
2008-04-09,82.0,105.667755,101.8913,54.546856
2008-04-10,99.0,104.33411,113.29866,54.238239
2008-04-11,64.0,105.60962,122.35791,53.961517
2008-04-12,73.0,103.83212,118.47171,53.713108
2008-04-13,74.0,98.29492,107.852905,53.489838
2008-04-14,132.00002,80.83127,76.07153,53.288895
2008-04-15,83.0,68.42206,63.799225,53.10778
2008-04-16,110.0,88.46884,91.77985,52.944275
2008-04-17,73.0,85.93533,96.42648,52.796413
2008-04-18,109.0,80.95648,83.44821,52.662449
2008-04-19,140.0,46.210083,47.964447,52.54084
2008-04-20,68.0,76.009705,52.57907,52.430206
2008-04-21,87.0,65.766846,70.85864,52.32933
2008-04-22,94.0,78.38599,55.836823,60.027275
2008-04-23,91.0,64.713745,63.589233,58.328312
2008-04-24,140.0,76.48761,104.15512,52.136032
2008-04-25,84.0,85.85266,107.497925,52.003506
2008-04-26,68.0,94.973175,101.94324,51.93742
2008-04-27,64.0,100.112885,97.58032,51.876167
2008-04-28,80.0,97.132996,68.72186,51.819225
2008-04-29,81.0,75.69745,19.235107,51.766113
2008-04-30,147.0,76.982056,37.007538,51.716419
2008-05-01,123.0,98.59302,70.35071,51.669773
2008-05-02,105.0,97.88779,76.50696,51.625839
2008-05-03,78.0,93.38245,74.84494,51.584324
2008-05-04,106.0,90.65933,61.15445,51.544971
2008-05-05,83.0,84.673584,53.599243,51.507545
2008-05-06,163.0,90.655945,53.193817,51.47184
2008-05-07,142.0,87.78406,43.58618,51.437672
2008-05-08,120.0,88.61807,54.785645,51.404877
2008-05-09,82.0,80.8746,57.05249,51.37331
2008-05-10,69.0,87.481964,51.87146,51.342842
2008-05-11,140.0,82.8508,13.519287,51.313354
2008-05-12,83.0,77.65683,-0.07751465,51.284744
2008-05-13,106.0,89.56622,50.18451,51.25692
2008-05-14,79.0,90.62274,47.111664,51.229805
2008-05-15,121.0,88.35629,39.1481,51.203316
2008-05-16,67.0,84.89731,68.54599,51.177395
2008-05-17,93.0,81.07318,67.144165,51.151978
2008-05-18,54.0,74.81836,58.218475,51.127014
2008-05-19,84.0,74.75168,63.766785,51.102455
2008-05-20,159.0,74.63449,31.010681,51.078259
2008-05-21,99.0,36.34546,-31.561584,51.05439
2008-05-22,76.0,54.175293,6.6158752,51.030807
2008-05-23,79.0,72.52078,70.44293,51.007488
2008-05-24,69.0,75.49014,61.28363,50.984402
2008-05-25,64.0,63.129425,81.183624,50.961517
2008-05-26,57.0,77.68921,77.58276,50.93882
2008-05-27,74.0,78.699005,77.36325,50.916283
2008-05-28,76.0,73.3548,59.565613,50.89389
2008-05-29,79.0,73.819855,62.746338,50.871624
2008-05-30,60.0,70.0231,62.365204,50.849468
2008-05-31,105.0,77.22897,47.964844,50.827408
2008-06-01,66.0,76.81799,56.341064,50.805431
2008-06-02,121.999985,72.27222,55.364563,50.783524
2008-06-03,97.0,75.890076,11.077606,50.761677
2008-06-04,113.0,61.58969,-4.4560547,50.73988
2008-06-05,154.0,77.647675,30.438995,50.718124
2008-06-06,81.0,70.33435,10.579712,50.696396
2008-06-07,87.0,74.67877,67.15985,50.67469
2008-06-08,108.000015,73.73419,93.78204,50.653
2008-06-09,113.0,79.48755,76.12256,50.631321
2008-06-10,85.0,73.73825,64.18469,50.609638
2008-06-11,169.0,71.86548,91.38199,50.587952
2008-06-12,69.0,62.085175,104.97107,50.56625
2008-06-13,68.0,65.83621,99.94183,50.544533
2008-06-14,65.0,73.249756,86.03937,50.522793
2008-06-15,66.0,70.66406,87.046936,50.501026
2008-06-16,78.0,71.95505,79.84506,50.479225
2008-06-17,97.0,66.38611,71.18262,50.457386
2008-06-18,81.0,59.92917,83.438446,50.435505
2008-06-19,70.0,51.263824,82.57971,50.413578
2008-06-20,72.0,49.134125,86.45471,50.391598
2008-06-21,89.0,55.078583,58.699738,50.369564
2008-06-22,60.0,67.808014,61.37094,50.347473
2008-06-23,66.0,67.3992,66.18216,50.325317
2008-06-24,68.0,68.8049,70.55936,50.303097
2008-06-25,60.0,69.350006,71.17325,50.280804
2008-06-26,83.0,63.427277,79.50577,50.258442
2008-06-27,65.0,60.409485,58.009186,50.236004
2008-06-28,69.0,67.83847,32.7446,50.213482
2008-06-29,64.0,70.50458,42.981964,50.190884
2008-06-30,74.0,67.040344,51.342407,50.168194
2008-07-01,63.0,62.742523,52.538605,50.14542
2008-07-02,69.0,60.210205,48.34491,50.122555
2008-07-03,101.0,68.763214,44.315216,50.09959
2008-07-04,67.0,66.64569,26.24646,50.076534
2008-07-05,68.0,65.28497,46.81192,50.053375
2008-07-06,70.0,58.012024,54.079468,50.030117
2008-07-07,85.0,52.04425,59.33011,50.006752
2008-07-08,73.0,47.351562,49.242554,49.983284
2008-07-09,62.0,54.771545,62.743073,49.959702
2008-07-10,86.0,61.430664,56.920105,49.936008
2008-07-11,61.0,75.532684,57.520874,49.912201
2008-07-12,61.0,73.49521,44.099792,49.888279
2008-07-13,61.0,61.785004,43.827637,49.864235
2008-07-14,61.0,70.76181,44.63452,49.840073
2008-07-15,61.0,71.4487,48.22403,49.815788
2008-07-16,30.0,62.153778,61.663452,49.791374
2008-07-17,1125.3334,66.921844,60.39981,49.766838
2008-07-18,1027.9584,64.70261,73.10913,49.742168
2008-07-19,62.0,65.197174,71.18387,49.717369
2008-07-20,57.0,68.33261,50.698364,49.69244
2008-07-21,76.0,65.60129,67.63556,49.66737
2008-07-22,64.0,58.151276,80.30432,49.642166
2008-07-23,77.0,62.174225,74.87015,49.616825
2008-07-24,86.0,65.27472,83.655975,49.591343
2008-07-25,65.0,59.647827,63.920197,49.56572
2008-07-26,66.0,63.725098,60.7052,49.539951
2008-07-27,45.0,62.135498,49.24405,49.514038
2008-07-28,71.0,62.46704,52.951416,49.48798
2008-07-29,63.0,66.67087,57.975006,49.461769
2008-07-30,67.0,61.720398,68.86194,49.435413
2008-07-31,71.0,63.683838,65.32214,49.408905
2008-08-01,79.0,67.048584,66.38559,49.38224
2008-08-02,58.0,62.049347,57.901947,49.355423
2008-08-03,54.0,63.910553,72.49512,49.328453
2008-08-04,62.0,62.073486,65.3212,49.301323
2008-08-05,78.0,60.97104,55.50592,49.274036
2008-08-06,71.0,58.76758,47.029236,49.24659
2008-08-07,80.0,61.365173,47.873566,49.218979
2008-08-08,58.0,65.417816,51.219025,49.191212
2008-08-09,68.0,64.609375,68.02658,49.163277
2008-08-10,63.0,59.124268,77.23016,49.135181
2008-08-11,63.0,57.289795,73.344635,49.106918
2008-08-12,94.0,63.0206,77.26422,49.078487
2008-08-13,101.0,57.57425,65.88248,49.049892
2008-08-14,77.0,59.06494,64.07449,49.021126
2008-08-15,87.0,54.65927,58.018524,48.992191
2008-08-16,53.0,64.79175,42.981598,48.963085
2008-08-17,58.0,67.449005,36.236603,48.933807
2008-08-18,79.0,61.91504,55.51068,48.904358
2008-08-19,106.0,56.488678,64.99313,48.874733
