Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-11-19 08:00:00,414.0,395.67847,310.682322,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.628481,0.0,0.0,0.0,0.0,0.0,0.321091,0.0,0.0,0.0,0.0,0.0,0.223027,0.0,0.0,0.0,0.0,0.0,0.489774,0.0,0.0,0.0,0.0,0.0,0.432406,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001038,0.001038,0.0,0.0,0.449759,0.0,0.001253,0.001253,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.327569,0.0,0.0,0.0,0.0,0.0,0.275231,0.0,0.001886,0.001886,0.0,0.0,0.476193,491.92444
2003-11-19 09:00:00,414.0,426.92432,310.754582,0.0,0.0,0.0,0.0,0.0,0.540973,0.001326,0.0,0.0,0.0,0.0,0.628481,0.00133,0.0,0.0,0.0,0.0,0.320869,0.001331,0.0,0.0,0.0,0.0,0.222805,0.001326,0.0,0.0,0.0,0.0,0.489774,0.001327,0.0,0.0,0.0,0.0,0.432406,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001035,0.001035,0.0,0.0,0.449759,0.0,0.00125,0.00125,0.0,0.0,0.457084,0.001329,0.0,0.0,0.0,0.0,0.327347,0.001333,0.0,0.0,0.0,0.0,0.275009,0.0,0.001881,0.001881,0.0,0.0,0.476193,457.21948
2003-11-19 10:00:00,411.0,420.1565,310.840864,0.000941,0.0,0.0,0.0,0.0,0.540973,0.001083,0.0,0.0,0.0,0.0,0.628481,0.001086,0.0,0.0,0.0,0.0,0.320688,0.001082,0.0,0.0,0.0,0.0,0.222624,0.001083,0.0,0.0,0.0,0.0,0.489774,0.001079,0.0,0.0,0.0,0.0,0.432406,0.000936,0.0,0.0,0.0,0.0,0.417925,0.000936,0.0,0.0,0.0,0.0,0.439705,0.000817,0.001033,0.001033,0.0,0.0,0.449759,0.000815,0.001247,0.001247,0.0,0.0,0.457084,0.001081,0.0,0.0,0.0,0.0,0.327167,0.001083,0.0,0.0,0.0,0.0,0.274828,0.000697,0.001876,0.001876,0.0,0.0,0.476193,482.37207
2003-11-19 11:00:00,411.0,485.58923,310.931043,0.003785,0.0,0.0,0.0,0.0,0.540973,0.001837,0.0,0.0,0.0,0.0,0.628481,0.001839,0.0,0.0,0.0,0.0,0.320382,0.001839,0.0,0.0,0.0,0.0,0.222318,0.001837,0.0,0.0,0.0,0.0,0.489774,0.001837,0.0,0.0,0.0,0.0,0.432406,0.003785,0.0,0.0,0.0,0.0,0.417925,0.003785,0.0,0.0,0.0,0.0,0.439705,0.003312,0.00103,0.00103,0.0,0.0,0.449759,0.003312,0.001244,0.001244,0.0,0.0,0.457084,0.001838,0.0,0.0,0.0,0.0,0.326861,0.001839,0.0,0.0,0.0,0.0,0.274522,0.002838,0.001872,0.001872,0.0,0.0,0.476193,487.7085
2003-11-19 12:00:00,411.0,531.7689,311.017632,0.004145,0.0,0.0,0.0,0.0,0.540973,0.004122,0.0,0.0,0.0,0.0,0.628481,0.004122,0.0,0.0,0.0,0.0,0.319695,0.004122,0.0,0.0,0.0,0.0,0.221631,0.004122,0.0,0.0,0.0,0.0,0.489774,0.004122,0.0,0.0,0.0,0.0,0.432406,0.004145,0.0,0.0,0.0,0.0,0.417925,0.004145,0.0,0.0,0.0,0.0,0.439705,0.003627,0.001028,0.001028,0.0,0.0,0.449759,0.003627,0.001241,0.001241,0.0,0.0,0.457084,0.004122,0.0,0.0,0.0,0.0,0.326174,0.004122,0.0,0.0,0.0,0.0,0.273835,0.003109,0.001867,0.001867,0.0,0.0,0.476193,369.93408
2003-11-19 13:00:00,411.0,473.15088,311.09636,0.004093,0.0,0.0,0.0,0.0,0.540973,0.004125,0.0,0.0,0.0,0.0,0.628481,0.004129,0.0,0.0,0.0,0.0,0.319007,0.004132,0.0,0.0,0.0,0.0,0.220942,0.004125,0.0,0.0,0.0,0.0,0.489774,0.004127,0.0,0.0,0.0,0.0,0.432406,0.004081,0.0,0.0,0.0,0.0,0.417925,0.004081,0.0,0.0,0.0,0.0,0.439705,0.003566,0.001025,0.001025,0.0,0.0,0.449759,0.003563,0.001238,0.001238,0.0,0.0,0.457084,0.004129,0.0,0.0,0.0,0.0,0.325486,0.004133,0.0,0.0,0.0,0.0,0.273146,0.003053,0.001862,0.001862,0.0,0.0,0.476193,408.08813
2003-11-19 14:00:00,409.0,422.0791,311.165592,0.003454,0.0,0.0,0.0,0.0,0.540973,0.0038,0.0,0.0,0.0,0.0,0.628481,0.003806,0.0,0.0,0.0,0.0,0.318372,0.003809,0.0,0.0,0.0,0.0,0.220307,0.003801,0.0,0.0,0.0,0.0,0.489774,0.003804,0.0,0.0,0.0,0.0,0.432399,0.00344,0.0,0.0,0.0,0.0,0.417925,0.003438,0.0,0.0,0.0,0.0,0.439705,0.003003,0.001022,0.001022,0.0,0.0,0.449759,0.002999,0.001235,0.001235,0.0,0.0,0.457084,0.003807,0.0,0.0,0.0,0.0,0.324851,0.003812,0.0,0.0,0.0,0.0,0.272511,0.002566,0.001858,0.001858,0.0,0.0,0.476193,386.40527
2003-11-19 15:00:00,408.0,394.40747,311.225421,0.002096,0.0,0.0,0.0,0.0,0.540973,0.00251,0.0,0.0,0.0,0.0,0.628093,0.002516,0.0,0.0,0.0,0.0,0.317953,0.00252,0.0,0.0,0.0,0.0,0.219887,0.002511,0.0,0.0,0.0,0.0,0.489358,0.002515,0.0,0.0,0.0,0.0,0.43204,0.002084,0.0,0.0,0.0,0.0,0.417925,0.002083,0.0,0.0,0.0,0.0,0.439705,0.001817,0.00102,0.00102,0.0,0.0,0.449759,0.001814,0.001232,0.001232,0.0,0.0,0.457084,0.002517,0.0,0.0,0.0,0.0,0.324432,0.002522,0.0,0.0,0.0,0.0,0.272091,0.00155,0.001853,0.001853,0.0,0.0,0.476193,339.04492
2003-11-19 16:00:00,408.0,264.594,311.276867,0.001034,0.0,0.0,0.0,0.0,0.540973,0.001006,0.0,0.0,0.0,0.0,0.627925,0.001011,0.0,0.0,0.0,0.0,0.317784,0.001015,0.0,0.0,0.0,0.0,0.219718,0.001007,0.0,0.0,0.0,0.0,0.48919,0.00101,0.0,0.0,0.0,0.0,0.431895,0.001022,0.0,0.0,0.0,0.0,0.417925,0.001021,0.0,0.0,0.0,0.0,0.439705,0.000889,0.001017,0.001017,0.0,0.0,0.449759,0.000886,0.001229,0.001229,0.0,0.0,0.457084,0.001013,0.0,0.0,0.0,0.0,0.324263,0.001017,0.0,0.0,0.0,0.0,0.271921,0.000755,0.001848,0.001848,0.0,0.0,0.476193,440.3225
2003-11-19 17:00:00,410.0,336.02588,311.321311,0.0,0.0,0.0,0.0,0.0,0.540973,0.000103,0.0,0.0,0.0,0.0,0.627908,0.000106,0.0,0.0,0.0,0.0,0.317767,0.000108,0.0,0.0,0.0,0.0,0.2197,0.000104,0.0,0.0,0.0,0.0,0.489173,0.000106,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001015,0.001015,0.0,0.0,0.449759,0.0,0.001226,0.001226,0.0,0.0,0.457084,0.000107,0.0,0.0,0.0,0.0,0.324245,0.000109,0.0,0.0,0.0,0.0,0.271903,0.0,0.001844,0.001844,0.0,0.0,0.476193,426.57104
2003-11-19 18:00:00,410.0,311.9773,311.360156,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001012,0.001012,0.0,0.0,0.449759,0.0,0.001222,0.001222,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001839,0.001839,0.0,0.0,0.476193,444.4214
2003-11-19 19:00:00,409.0,336.13965,311.394653,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.00101,0.00101,0.0,0.0,0.449759,0.0,0.001219,0.001219,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001835,0.001835,0.0,0.0,0.476193,420.1692
2003-11-19 20:00:00,409.0,334.14966,311.425837,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001007,0.001007,0.0,0.0,0.449759,0.0,0.001216,0.001216,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.00183,0.00183,0.0,0.0,0.476193,417.79614
2003-11-19 21:00:00,409.0,347.01514,311.454515,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001005,0.001005,0.0,0.0,0.449759,0.0,0.001213,0.001213,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001825,0.001825,0.0,0.0,0.476193,424.4016
2003-11-19 22:00:00,409.0,351.46313,311.481293,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001002,0.001002,0.0,0.0,0.449759,0.0,0.00121,0.00121,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001821,0.001821,0.0,0.0,0.476193,420.2002
2003-11-19 23:00:00,408.0,356.41357,311.506608,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.001,0.001,0.0,0.0,0.449759,0.0,0.001207,0.001207,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001816,0.001816,0.0,0.0,0.476193,430.69873
2003-11-20 00:00:00,408.0,410.7566,311.530768,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000997,0.000997,0.0,0.0,0.449759,0.0,0.001204,0.001204,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001812,0.001812,0.0,0.0,0.476193,433.6516
2003-11-20 01:00:00,408.0,394.36377,311.553967,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000995,0.000995,0.0,0.0,0.449759,0.0,0.001201,0.001201,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001807,0.001807,0.0,0.0,0.476193,421.22827
2003-11-20 02:00:00,409.0,396.03613,311.576198,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000992,0.000992,0.0,0.0,0.449759,0.0,0.001198,0.001198,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001803,0.001803,0.0,0.0,0.476193,457.02014
2003-11-20 03:00:00,409.0,425.3921,311.596758,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.00099,0.00099,0.0,0.0,0.449759,0.0,0.001195,0.001195,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001798,0.001798,0.0,0.0,0.476193,440.42456
2003-11-20 04:00:00,408.0,431.55786,311.613096,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000987,0.000987,0.0,0.0,0.449759,0.0,0.001192,0.001192,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001794,0.001794,0.0,0.0,0.476193,447.43018
2003-11-20 05:00:00,408.0,443.50537,311.619654,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000985,0.000985,0.0,0.0,0.449759,0.0,0.001189,0.001189,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001789,0.001789,0.0,0.0,0.476193,444.60254
2003-11-20 06:00:00,406.0,451.97925,311.608551,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.000982,0.000982,0.0,0.0,0.449759,0.0,0.001186,0.001186,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.001785,0.001785,0.0,0.0,0.476193,446.67822
2003-11-20 07:00:00,406.0,460.8512,311.573186,0.0,0.0,0.0,0.0,0.0,0.540973,0.0,0.0,0.0,0.0,0.0,0.627908,0.0,0.0,0.0,0.0,0.0,0.317767,0.0,0.0,0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.0,0.489173,0.0,0.0,0.0,0.0,0.0,0.43188,0.0,0.0,0.0,0.0,0.0,0.417925,0.0,0.0,0.0,0.0,0.0,0.439705,0.0,0.00098,0.00098,0.0,0.0,0.449759,0.0,0.001183,0.001183,0.0,0.0,0.457084,0.0,0.0,0.0,0.0,0.0,0.324245,0.0,0.0,0.0,0.0,0.0,0.271903,0.0,0.00178,0.00178,0.0,0.0,0.476193,444.62915
2003-11-20 08:00:00,406.0,440.3015,311.512552,0.000232,0.0,0.0,0.0,0.0,0.540973,0.00016,0.0,0.0,0.0,0.0,0.627881,0.000165,0.0,0.0,0.0,0.0,0.317739,0.000168,0.0,0.0,0.0,0.0,0.219672,0.000161,0.0,0.0,0.0,0.0,0.489146,0.000163,0.0,0.0,0.0,0.0,0.431857,0.000221,0.0,0.0,0.0,0.0,0.417925,0.00022,0.0,0.0,0.0,0.0,0.439705,0.000188,0.000977,0.000977,0.0,0.0,0.449759,0.000185,0.00118,0.00118,0.0,0.0,0.457084,0.000166,0.0,0.0,0.0,0.0,0.324217,0.000169,0.0,0.0,0.0,0.0,0.271875,0.000155,0.001776,0.001776,0.0,0.0,0.476193,448.57544
2003-11-20 09:00:00,406.0,487.91492,311.432502,0.001774,0.0,0.0,0.0,0.0,0.540973,0.001655,0.0,0.0,0.0,0.0,0.627605,0.00166,0.0,0.0,0.0,0.0,0.317463,0.001662,0.0,0.0,0.0,0.0,0.219395,0.001656,0.0,0.0,0.0,0.0,0.48887,0.001658,0.0,0.0,0.0,0.0,0.43162,0.001763,0.0,0.0,0.0,0.0,0.417925,0.001763,0.0,0.0,0.0,0.0,0.439705,0.001538,0.000975,0.000975,0.0,0.0,0.449759,0.001535,0.001177,0.001177,0.0,0.0,0.457084,0.00166,0.0,0.0,0.0,0.0,0.323941,0.001663,0.0,0.0,0.0,0.0,0.271597,0.001312,0.001771,0.001771,0.0,0.0,0.476193,422.5161
2003-11-20 10:00:00,405.0,544.1033,311.342977,0.002994,0.0,0.0,0.0,0.0,0.540973,0.003088,0.0,0.0,0.0,0.0,0.627091,0.003092,0.0,0.0,0.0,0.0,0.316947,0.003093,0.0,0.0,0.0,0.0,0.21888,0.003087,0.0,0.0,0.0,0.0,0.488356,0.003088,0.0,0.0,0.0,0.0,0.431179,0.002985,0.0,0.0,0.0,0.0,0.417925,0.002986,0.0,0.0,0.0,0.0,0.439705,0.002609,0.000973,0.000973,0.0,0.0,0.449759,0.002607,0.001175,0.001175,0.0,0.0,0.457084,0.00309,0.0,0.0,0.0,0.0,0.323426,0.003093,0.0,0.0,0.0,0.0,0.271082,0.002231,0.001767,0.001767,0.0,0.0,0.476193,277.9038
2003-11-20 11:00:00,403.0,411.81274,311.253905,0.003868,0.0,0.0,0.0,0.0,0.540973,0.001618,0.0,0.0,0.0,0.0,0.626821,0.001619,0.0,0.0,0.0,0.0,0.316678,0.001619,0.0,0.0,0.0,0.0,0.21861,0.001617,0.0,0.0,0.0,0.0,0.488086,0.001618,0.0,0.0,0.0,0.0,0.430948,0.003868,0.0,0.0,0.0,0.0,0.417925,0.003868,0.0,0.0,0.0,0.0,0.439705,0.003384,0.00097,0.00097,0.0,0.0,0.449759,0.003384,0.001172,0.001172,0.0,0.0,0.457084,0.001618,0.0,0.0,0.0,0.0,0.323156,0.001619,0.0,0.0,0.0,0.0,0.270812,0.002901,0.001763,0.001763,0.0,0.0,0.476193,377.6609
2003-11-20 12:00:00,403.0,353.8755,311.172564,0.000881,0.0,0.0,0.0,0.0,0.540973,0.001646,0.0,0.0,0.0,0.0,0.626547,0.001647,0.0,0.0,0.0,0.0,0.316403,0.001647,0.0,0.0,0.0,0.0,0.218335,0.001645,0.0,0.0,0.0,0.0,0.487812,0.001646,0.0,0.0,0.0,0.0,0.430713,0.000881,0.0,0.0,0.0,0.0,0.417925,0.000881,0.0,0.0,0.0,0.0,0.439705,0.00077,0.000968,0.000968,0.0,0.0,0.449759,0.00077,0.001169,0.001169,0.0,0.0,0.457084,0.001647,0.0,0.0,0.0,0.0,0.322882,0.001648,0.0,0.0,0.0,0.0,0.270537,0.00066,0.001758,0.001758,0.0,0.0,0.476193,369.91602
2003-11-20 13:00:00,403.0,498.90784,311.102964,0.004053,0.0,0.0,0.0,0.0,0.540973,0.00378,0.0,0.0,0.0,0.0,0.625917,0.00378,0.0,0.0,0.0,0.0,0.315773,0.003781,0.0,0.0,0.0,0.0,0.217705,0.00378,0.0,0.0,0.0,0.0,0.487182,0.00378,0.0,0.0,0.0,0.0,0.430173,0.004043,0.0,0.0,0.0,0.0,0.417925,0.004043,0.0,0.0,0.0,0.0,0.439705,0.003535,0.000965,0.000965,0.0,0.0,0.449759,0.003532,0.001166,0.001166,0.0,0.0,0.457084,0.00378,0.0,0.0,0.0,0.0,0.322252,0.003783,0.0,0.0,0.0,0.0,0.269907,0.003025,0.001754,0.001754,0.0,0.0,0.476193,246.14258
2003-11-20 14:00:00,401.0,462.12024,311.046402,0.003408,0.0,0.0,0.0,0.0,0.540845,0.003175,0.0,0.0,0.0,0.0,0.625388,0.00318,0.0,0.0,0.0,0.0,0.315243,0.003183,0.0,0.0,0.0,0.0,0.217175,0.003176,0.0,0.0,0.0,0.0,0.486653,0.003179,0.0,0.0,0.0,0.0,0.429719,0.003398,0.0,0.0,0.0,0.0,0.41763,0.003397,0.0,0.0,0.0,0.0,0.439621,0.002968,0.000963,0.000963,0.0,0.0,0.449759,0.002966,0.001163,0.001163,0.0,0.0,0.457084,0.003181,0.0,0.0,0.0,0.0,0.321722,0.003185,0.0,0.0,0.0,0.0,0.269376,0.002539,0.001749,0.001749,0.0,0.0,0.476193,244.9624
2003-11-20 15:00:00,402.0,466.63843,311.002375,0.002475,0.0,0.0,0.0,0.0,0.540491,0.002361,0.0,0.0,0.0,0.0,0.624994,0.002367,0.0,0.0,0.0,0.0,0.314849,0.00237,0.0,0.0,0.0,0.0,0.21678,0.002363,0.0,0.0,0.0,0.0,0.486259,0.002365,0.0,0.0,0.0,0.0,0.429381,0.002465,0.0,0.0,0.0,0.0,0.417278,0.002464,0.0,0.0,0.0,0.0,0.439269,0.002152,0.00096,0.00096,0.0,0.0,0.449759,0.002149,0.00116,0.00116,0.0,0.0,0.457084,0.002368,0.0,0.0,0.0,0.0,0.321327,0.002372,0.0,0.0,0.0,0.0,0.268981,0.001838,0.001745,0.001745,0.0,0.0,0.476193,249.98706
2003-11-20 16:00:00,400.0,315.78467,310.969424,0.001427,0.0,0.0,0.0,0.0,0.540287,0.001312,0.0,0.0,0.0,0.0,0.624775,0.001318,0.0,0.0,0.0,0.0,0.314629,0.001321,0.0,0.0,0.0,0.0,0.216559,0.001314,0.0,0.0,0.0,0.0,0.48604,0.001316,0.0,0.0,0.0,0.0,0.429193,0.001417,0.0,0.0,0.0,0.0,0.417075,0.001416,0.0,0.0,0.0,0.0,0.439067,0.001235,0.000958,0.000958,0.0,0.0,0.449759,0.001233,0.001157,0.001157,0.0,0.0,0.457084,0.001319,0.0,0.0,0.0,0.0,0.321107,0.001323,0.0,0.0,0.0,0.0,0.26876,0.001053,0.001741,0.001741,0.0,0.0,0.476193,353.96094
2003-11-20 17:00:00,401.0,359.25928,310.945737,0.00076,0.0,0.0,0.0,0.0,0.540179,0.001186,0.0,0.0,0.0,0.0,0.624577,0.001189,0.0,0.0,0.0,0.0,0.314431,0.001191,0.0,0.0,0.0,0.0,0.216361,0.001187,0.0,0.0,0.0,0.0,0.485842,0.001189,0.0,0.0,0.0,0.0,0.429023,0.000754,0.0,0.0,0.0,0.0,0.416968,0.000754,0.0,0.0,0.0,0.0,0.438959,0.000657,0.000956,0.000956,0.0,0.0,0.449759,0.000656,0.001154,0.001154,0.0,0.0,0.457084,0.00119,0.0,0.0,0.0,0.0,0.320909,0.001192,0.0,0.0,0.0,0.0,0.268562,0.00056,0.001736,0.001736,0.0,0.0,0.476193,359.792
