Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2003-03-13,323.25,1258.9661,146.0494,0.000596,95.133939,65.394465,0.048567,0.026643,0.947668,0.000777,52.081279,41.975397,0.035463,0.013651,0.940768,594.3159
2003-03-14,1078.9583,2486.5166,1405.518425,0.000873,782.789887,598.008025,0.058231,0.058231,1.0,0.000788,630.189959,536.974567,0.04936,0.04936,1.0,1744.4674
2003-03-15,2774.7083,2334.371,4735.695865,0.001221,1496.884814,875.367291,0.037401,0.037401,1.0,0.001051,3240.37482,1658.989689,0.039783,0.039783,1.0,3550.854
2003-03-16,926.625,1399.4927,861.278128,0.001085,145.98034,145.98034,0.0,0.0,1.0,0.001246,706.444086,660.521961,0.0,0.0,1.0,1376.3673
2003-03-17,771.2917,1103.1682,382.464768,0.001704,127.815868,127.815868,0.0,0.0,1.0,0.001498,253.858318,253.858318,0.0,0.0,1.0,881.5637
2003-03-18,700.9166,833.5123,322.354482,0.001702,115.047957,115.047957,0.0,0.0,0.997741,0.001573,207.123211,207.123211,0.0,0.0,0.99838,703.8157
2003-03-19,656.2917,680.05035,289.957303,0.001301,103.725787,103.725787,0.0,0.0,0.99311,0.001132,186.091471,186.091471,0.0,0.0,0.994151,591.9716
2003-03-20,520.2083,571.6762,262.054201,0.001386,93.685331,93.685331,0.0,0.0,0.991647,0.001416,168.245686,168.245686,0.0,0.0,0.99226,528.59546
2003-03-21,273.45834,463.44263,237.336959,0.001669,84.781669,84.781669,0.0,0.0,0.991647,0.001647,152.446275,152.446275,0.0,0.0,0.99226,489.699
2003-03-22,257.9583,503.94373,215.419846,0.000684,76.886267,76.886267,0.0,0.0,0.99092,0.000712,138.437056,138.437056,0.0,0.0,0.991218,443.8814
2003-03-23,258.9583,408.1557,195.985535,0.001478,69.885126,69.885126,0.0,0.0,0.987458,0.001476,126.014921,126.014921,0.0,0.0,0.990014,430.15332
2003-03-24,208.20833,338.12152,178.753283,0.001715,63.677138,63.677138,0.0,0.0,0.982062,0.001787,115.000411,115.000411,0.0,0.0,0.989413,405.72656
2003-03-25,180.125,305.89816,163.474109,0.001484,58.172626,58.172626,0.0,0.0,0.976482,0.000896,105.234377,105.234377,0.0,0.0,0.986675,390.7761
2003-03-26,203.91666,370.16443,149.927191,0.001917,53.292055,53.292055,0.0,0.0,0.97097,0.001617,96.575665,96.575665,0.0,0.0,0.982557,389.41354
2003-03-27,159.0,320.3721,137.916676,0.001992,48.964881,48.964881,0.0,0.0,0.964172,0.001688,88.899081,88.899081,0.0,0.0,0.976859,374.07315
2003-03-28,161.79166,263.15546,127.268858,0.00251,45.12854,45.12854,0.0,0.0,0.956604,0.00192,82.09359,82.09359,0.0,0.0,0.970668,381.25687
2003-03-29,142.83333,216.12413,117.829674,0.002052,41.72754,41.72754,0.0,0.0,0.948515,0.002041,76.060709,76.060709,0.0,0.0,0.963904,349.17816
2003-03-30,147.75002,183.5073,109.462481,0.001959,38.712664,38.712664,0.0,0.0,0.941607,0.00209,70.713091,70.713091,0.0,0.0,0.956825,320.92532
2003-03-31,124.04167,172.93098,102.046086,0.001829,36.040259,36.040259,0.0,0.0,0.935092,0.002198,65.973267,65.973267,0.0,0.0,0.949584,280.84476
2003-04-01,108.625,184.35664,95.473002,0.001679,33.671609,33.671609,0.0,0.0,0.929135,0.001607,61.772527,61.772527,0.0,0.0,0.942847,242.95052
2003-04-02,131.00002,127.50284,89.647893,0.001115,31.572377,31.572377,0.0,0.0,0.924275,0.000866,58.049927,58.049927,0.0,0.0,0.938541,225.03313
2003-04-03,108.04166,134.28009,84.486205,0.001378,29.712105,29.712105,0.0,0.0,0.92004,0.000873,54.751417,54.751417,0.0,0.0,0.935681,226.28493
2003-04-04,222.95833,330.0957,115.695927,0.001282,39.146091,28.063781,0.01356,0.0,0.962495,0.000847,76.562861,51.829057,0.015151,0.0,0.982953,267.69867
2003-04-05,99.58334,225.75713,76.808991,0.001774,26.603446,26.603446,0.0,0.0,0.964124,0.001508,50.154583,49.240327,0.0,0.0,0.985992,242.50798
2003-04-06,106.45834,178.59644,72.273154,0.000788,25.309852,25.309852,0.0,0.0,0.964124,0.000728,46.947515,46.947515,0.0,0.0,0.985992,215.90767
2003-04-07,95.49997,167.57742,69.095308,0.001951,24.164151,24.164151,0.0,0.0,0.961673,0.001938,44.917173,44.917173,0.0,0.0,0.984908,239.50475
2003-04-08,95.0,170.1298,66.281644,0.002059,23.149626,23.149626,0.0,0.0,0.955242,0.002058,43.119632,43.119632,0.0,0.0,0.979736,233.32858
2003-04-09,94.04166,149.72345,63.790998,0.002055,22.251451,22.251451,0.0,0.0,0.948194,0.001987,41.52858,41.52858,0.0,0.0,0.972781,223.91519
2003-04-10,90.16666,153.81676,61.586861,0.001087,21.456475,21.456475,0.0,0.0,0.94286,0.000783,40.120679,40.120679,0.0,0.0,0.968016,183.87416
2003-04-11,86.16669,159.38786,59.636854,0.001496,20.753036,20.753036,0.0,0.0,0.938324,0.001152,38.875228,38.875228,0.0,0.0,0.964652,183.11943
2003-04-12,943.5833,1437.7366,1390.070302,0.00053,640.991493,577.920638,0.081589,0.062809,0.98791,0.000897,760.287762,659.247946,0.077351,0.066411,0.994337,1321.8806
2003-04-13,834.125,1193.7031,2125.478367,0.000894,704.144853,667.790959,0.040215,0.040215,1.0,0.000935,1417.400232,1351.448779,0.023736,0.023736,1.0,1772.4376
2003-04-14,538.75,628.3436,692.124557,0.001471,151.72349,151.601882,0.0,0.0,1.0,0.001535,534.868885,530.741045,0.0,0.0,1.0,794.2594
2003-04-15,328.75,461.10147,339.15345,0.001405,113.592247,113.592247,0.0,0.0,1.0,0.00126,224.913033,224.913033,0.0,0.0,1.0,567.218
2003-04-16,556.2917,562.61053,462.338215,0.000781,194.708287,187.879987,0.00844,0.00844,1.0,0.000676,269.031274,258.869615,0.008597,0.008597,1.0,629.1478
2003-04-17,402.5,467.38794,416.638297,0.001737,111.764354,111.69483,0.0,0.0,1.0,0.001772,303.62159,299.263592,0.0,0.0,1.0,535.81903
2003-04-18,313.70834,415.711,274.412264,0.002078,92.243188,92.243188,0.0,0.0,1.0,0.002017,181.771401,181.738554,0.0,0.0,1.0,459.89056
2003-04-19,259.2083,310.40872,237.571912,0.002274,83.546068,83.546068,0.0,0.0,0.997005,0.00215,153.901587,153.901587,0.0,0.0,0.997347,416.82584
2003-04-20,244.54166,264.3402,215.24441,0.001823,75.837108,75.837108,0.0,0.0,0.990209,0.002042,139.310179,139.310179,0.0,0.0,0.99064,357.3972
2003-04-21,244.70834,248.10664,197.437133,0.000944,69.001664,69.001664,0.0,0.0,0.985337,0.000707,128.397466,126.864732,0.001779,0.0,0.988081,322.30417
2003-04-22,285.91666,215.28493,180.377026,0.00162,62.940967,62.940967,0.0,0.0,0.980927,0.001151,117.313643,115.847429,0.0,0.0,0.991888,311.31714
2003-04-23,350.41666,519.3189,176.684505,0.000703,62.13536,59.155481,0.0136,0.006529,0.979558,0.000629,115.389938,112.969794,0.019018,0.016652,0.993391,398.3144
2003-04-24,931.0834,775.41785,1739.06662,0.001384,644.517067,602.664903,0.041256,0.041256,1.0,0.001255,1100.163618,1015.600234,0.034029,0.034029,1.0,1363.5342
2003-04-25,1040.0,1036.4346,1256.168652,0.000977,375.804217,356.638599,0.023464,0.023464,1.0,0.000961,881.044189,833.433911,0.031658,0.031658,1.0,1377.134
2003-04-26,754.2916,539.842,779.479586,0.001631,130.204992,130.194223,0.0,0.0,1.0,0.001174,643.801293,635.007068,0.0,0.0,1.0,840.6279
2003-04-27,762.9584,870.629,441.712916,0.001288,157.592895,146.912938,0.021907,0.021907,1.0,0.001058,284.887822,279.779844,0.017899,0.017899,1.0,878.8618
2003-04-28,1517.7916,1827.1992,1741.502735,0.000808,729.93161,690.739647,0.044166,0.044166,1.0,0.000646,1018.503436,944.040726,0.046614,0.046614,1.0,2274.5508
2003-04-29,2308.0835,2010.2239,2317.163186,0.000931,730.075803,694.733932,0.038334,0.038334,1.0,0.000708,1586.986408,1503.756908,0.037157,0.037157,1.0,2957.7102
2003-04-30,1423.0416,1124.5378,1045.418442,0.001225,205.40363,205.289829,0.0,0.0,1.0,0.00173,833.384533,824.094464,0.0,0.0,1.0,1488.84
2003-05-01,909.3333,781.4265,546.516499,0.002045,165.110121,165.110121,0.0,0.0,1.0,0.001994,380.276205,380.245877,0.0,0.0,1.0,982.9898
2003-05-02,799.7084,925.34656,496.01963,0.000608,179.39474,174.429632,0.010318,0.010318,1.0,0.00082,316.885096,315.513611,0.007738,0.007412,0.999779,921.2422
2003-05-03,658.3334,793.7532,753.568027,0.001707,295.615384,287.946734,0.00514,0.00514,1.0,0.001449,458.106755,444.632473,0.001239,0.001239,1.0,906.2697
2003-05-04,566.0,675.83203,444.443421,0.001489,137.458411,137.458411,0.0,0.0,1.0,0.00122,306.050828,305.700352,0.0,0.0,1.0,689.91943
2003-05-05,505.08334,513.614,366.30675,0.002319,122.614526,122.614526,0.0,0.0,0.998264,0.00214,243.449572,243.449572,0.0,0.0,0.999279,615.3209
2003-05-06,390.66666,422.94754,328.103035,0.001777,110.51817,110.51817,0.0,0.0,0.992558,0.001481,217.416357,217.416357,0.0,0.0,0.995306,550.6356
2003-05-07,289.0,422.85638,296.083668,0.001857,99.791928,99.791928,0.0,0.0,0.986603,0.001927,196.144676,196.144676,0.0,0.0,0.99293,516.81903
2003-05-08,247.66667,461.73853,267.76352,0.001785,90.280683,90.280683,0.0,0.0,0.980186,0.001497,177.352807,177.352807,0.0,0.0,0.990596,494.2748
2003-05-09,238.33334,357.39703,242.654349,0.00209,81.847055,81.847055,0.0,0.0,0.973596,0.0019,160.69223,160.69223,0.0,0.0,0.984872,469.29193
2003-05-10,217.87498,287.6722,220.390861,0.002303,74.369197,74.369197,0.0,0.0,0.966143,0.002105,145.919808,145.919808,0.0,0.0,0.977968,464.73853
2003-05-11,196.875,255.75061,200.651219,0.002416,67.73904,67.73904,0.0,0.0,0.958064,0.002452,132.82199,132.82199,0.0,0.0,0.970207,447.00754
2003-05-12,212.29167,233.9569,183.150041,0.002516,61.860736,61.860736,0.0,0.0,0.949714,0.002679,121.209426,121.209426,0.0,0.0,0.961477,430.5021
2003-05-13,162.20833,219.21437,167.634219,0.002399,56.649274,56.649274,0.0,0.0,0.941053,0.002801,110.914182,110.914182,0.0,0.0,0.952087,402.96353
2003-05-14,165.75,231.98207,153.879267,0.001856,52.029257,52.029257,0.0,0.0,0.933965,0.002848,101.787312,101.787312,0.0,0.0,0.942564,360.21146
2003-05-15,135.33336,209.60092,141.686083,0.002306,47.933812,47.933812,0.0,0.0,0.926751,0.002079,93.696712,93.696712,0.0,0.0,0.93401,340.44955
2003-05-16,122.499985,211.54099,130.878081,0.002857,44.303627,44.303627,0.0,0.0,0.918211,0.002709,86.525216,86.525216,0.0,0.0,0.925902,344.39685
2003-05-17,117.20834,230.46158,121.298641,0.002992,41.086099,41.086099,0.0,0.0,0.907958,0.002685,80.168903,80.168903,0.0,0.0,0.9164,344.09827
2003-05-18,116.99997,205.83197,112.808855,0.002791,38.23457,38.23457,0.0,0.0,0.897736,0.002563,74.535607,74.535607,0.0,0.0,0.907457,326.75906
2003-05-19,99.75,183.09836,105.285522,0.002752,35.70766,35.70766,0.0,0.0,0.888447,0.002872,69.543581,69.543581,0.0,0.0,0.898263,318.47366
2003-05-20,99.95831,194.41904,98.61937,0.003087,33.468667,33.468667,0.0,0.0,0.878494,0.003191,65.120321,65.120321,0.0,0.0,0.887925,309.5341
2003-05-21,89.45834,168.99887,92.713484,0.002949,31.485038,31.485038,0.0,0.0,0.868134,0.003088,61.201522,61.201522,0.0,0.0,0.877127,297.08414
2003-05-22,87.08334,155.12834,87.481907,0.002789,29.727901,29.727901,0.0,0.0,0.85826,0.003143,57.730147,57.730147,0.0,0.0,0.866388,278.4605
2003-05-23,83.166626,154.25899,82.8484,0.002655,28.17165,28.17165,0.0,0.0,0.848829,0.003342,54.655612,54.655612,0.0,0.0,0.855357,250.47354
2003-05-24,85.875,134.14491,78.745346,0.002217,26.793571,26.793571,0.0,0.0,0.840585,0.002942,51.93305,51.93305,0.0,0.0,0.844564,208.13269
2003-05-25,83.12497,97.12921,75.112772,0.001619,25.573522,25.573522,0.0,0.0,0.834082,0.001788,49.522666,49.522666,0.0,0.0,0.836447,189.70442
2003-05-26,85.875,106.22476,71.897484,0.002344,24.493635,24.493635,0.0,0.0,0.827236,0.00281,47.389166,47.389166,0.0,0.0,0.828601,208.37694
2003-05-27,72.58334,116.48865,69.052305,0.002999,23.538064,23.538064,0.0,0.0,0.818049,0.003153,45.501245,45.501245,0.0,0.0,0.818267,217.44066
2003-05-28,78.708374,121.71347,66.535391,0.002281,22.692753,22.692753,0.0,0.0,0.808641,0.003233,43.831137,43.831137,0.0,0.0,0.807348,209.30449
2003-05-29,72.29169,91.1214,64.309626,0.001363,21.945236,21.945236,0.0,0.0,0.802343,0.00277,42.354217,42.354217,0.0,0.0,0.79692,149.66483
2003-05-30,82.54166,83.459656,62.342093,0.001913,21.284457,21.284457,0.0,0.0,0.797225,0.002234,41.048642,41.048642,0.0,0.0,0.78849,157.2846
2003-05-31,76.29166,106.69223,60.603595,0.002692,20.700608,20.700608,0.0,0.0,0.78928,0.003248,39.895039,39.895039,0.0,0.0,0.77927,184.42088
2003-06-01,72.16669,114.052826,59.068235,0.003137,20.184991,20.184991,0.0,0.0,0.779315,0.003352,38.876224,38.876224,0.0,0.0,0.767906,196.92673
2003-06-02,72.00003,111.770294,57.713045,0.003323,19.72989,19.72989,0.0,0.0,0.768316,0.003206,37.976958,37.976958,0.0,0.0,0.756494,210.3543
2003-06-03,83.5,96.11774,56.51765,0.00228,19.328464,19.328464,0.0,0.0,0.758425,0.003523,37.183721,37.183721,0.0,0.0,0.745135,179.17809
2003-06-04,65.79166,68.71915,55.463982,0.00156,18.974642,18.974642,0.0,0.0,0.752077,0.00275,36.484524,36.484524,0.0,0.0,0.734395,157.76521
2003-06-05,72.66666,76.08487,54.536013,0.001524,18.66304,18.66304,0.0,0.0,0.746786,0.002616,35.868731,35.868731,0.0,0.0,0.725268,150.55092
2003-06-06,73.0,56.692688,53.719525,0.001337,18.388884,18.388884,0.0,0.0,0.741813,0.002282,35.32691,35.32691,0.0,0.0,0.716822,157.40955
2003-06-07,73.0,56.200623,53.001909,0.001884,18.147938,18.147938,0.0,0.0,0.736395,0.002571,34.850693,34.850693,0.0,0.0,0.708488,174.40808
2003-06-08,73.0,58.07126,52.37198,0.001753,17.936444,17.936444,0.0,0.0,0.73017,0.002951,34.432659,34.432659,0.0,0.0,0.698946,169.21365
2003-06-09,69.166626,40.26892,51.819817,0.001016,17.751072,17.751072,0.0,0.0,0.72518,0.002511,34.066226,34.066226,0.0,0.0,0.689537,147.43877
2003-06-10,72.83331,42.73581,51.33662,0.001164,17.588863,17.588863,0.0,0.0,0.721483,0.002215,33.745553,33.745553,0.0,0.0,0.68144,161.32909
2003-06-11,72.04166,29.169067,50.914582,0.0013,17.447198,17.447198,0.0,0.0,0.717292,0.002624,33.465462,33.465462,0.0,0.0,0.67321,165.6856
2003-06-12,71.04166,47.983368,50.54678,0.002315,17.323749,17.323749,0.0,0.0,0.711223,0.002995,33.221357,33.221357,0.0,0.0,0.663615,172.31659
2003-06-13,70.04169,25.114044,50.227072,0.002823,17.216455,17.216455,0.0,0.0,0.702448,0.002811,33.009164,33.009164,0.0,0.0,0.653535,177.60112
2003-06-14,70.0,30.276001,49.950008,0.0029,17.123483,17.123483,0.0,0.0,0.692658,0.003139,32.825268,32.825268,0.0,0.0,0.643436,172.74333
2003-06-15,67.125,37.20175,49.710756,0.003096,17.043212,17.043212,0.0,0.0,0.682393,0.003178,32.66646,32.66646,0.0,0.0,0.632587,170.4399
2003-06-16,67.0,46.750732,49.505027,0.00313,16.974201,16.974201,0.0,0.0,0.671697,0.003543,32.529897,32.529897,0.0,0.0,0.621192,166.03212
2003-06-17,77.54166,43.508453,49.329019,0.002932,16.915172,16.915172,0.0,0.0,0.661273,0.003447,32.413054,32.413054,0.0,0.0,0.609194,143.0882
2003-06-18,70.33334,42.818268,49.179357,0.002998,16.864991,16.864991,0.0,0.0,0.651254,0.003031,32.313693,32.313693,0.0,0.0,0.5978,124.58168
2003-06-19,67.125,55.43399,49.053046,0.003128,16.822655,16.822655,0.0,0.0,0.640924,0.00288,32.229826,32.229826,0.0,0.0,0.587802,117.20169
2003-06-20,55.5,66.34,48.947432,0.003281,16.787269,16.787269,0.0,0.0,0.629742,0.002954,32.159693,32.159693,0.0,0.0,0.577673,130.63385
2003-06-21,58.833313,40.703888,48.860157,0.002931,16.758043,16.758043,0.0,0.0,0.618977,0.002889,32.101728,32.101728,0.0,0.0,0.567739,115.650085
2003-06-22,62.833344,41.694916,48.789131,0.003081,16.734274,16.734274,0.0,0.0,0.608887,0.002872,32.054546,32.054546,0.0,0.0,0.558055,117.992035
2003-06-23,63.0,62.665833,48.732499,0.003385,16.715339,16.715339,0.0,0.0,0.597921,0.002945,32.016915,32.016915,0.0,0.0,0.547818,117.161804
2003-06-24,55.333344,74.20288,48.688614,0.003717,16.700685,16.700685,0.0,0.0,0.585391,0.003145,31.987742,31.987742,0.0,0.0,0.53748,147.6333
2003-06-25,62.666656,56.059387,48.656016,0.00359,16.689822,16.689822,0.0,0.0,0.573038,0.003268,31.966059,31.966059,0.0,0.0,0.526493,148.0519
2003-06-26,69.70831,73.374115,48.633408,0.003783,16.682314,16.682314,0.0,0.0,0.56041,0.003428,31.951006,31.951006,0.0,0.0,0.515073,150.66747
2003-06-27,65.20831,69.14874,48.619641,0.003739,16.677774,16.677774,0.0,0.0,0.547631,0.003591,31.941818,31.941818,0.0,0.0,0.503083,148.29192
2003-06-28,61.166687,42.62198,48.613692,0.003089,16.675859,16.675859,0.0,0.0,0.53557,0.003601,31.937819,31.937819,0.0,0.0,0.490846,136.44527
2003-06-29,73.45831,11.815155,48.614655,0.002349,16.676266,16.676266,0.0,0.0,0.526458,0.003197,31.938408,31.938408,0.0,0.0,0.479062,122.42227
2003-06-30,77.83331,0.0,48.621726,0.002144,16.678724,16.678724,0.0,0.0,0.518737,0.003044,31.943049,31.943049,0.0,0.0,0.468349,116.77457
2003-07-01,107.70834,1.4407959,48.63419,0.002509,16.682992,16.682992,0.0,0.0,0.510894,0.003142,31.95127,31.95127,0.0,0.0,0.457724,120.5473
2003-07-02,63.00003,0.0,48.651413,0.002785,16.688858,16.688858,0.0,0.0,0.50159,0.003082,31.962649,31.962649,0.0,0.0,0.447053,120.87207
2003-07-03,95.50003,0.0,48.672832,0.002654,16.696132,16.696132,0.0,0.0,0.492317,0.003099,31.976813,31.976813,0.0,0.0,0.436448,113.820496
2003-07-04,78.79169,4.231598,48.697947,0.003167,16.704647,16.704647,0.0,0.0,0.482388,0.003389,31.99343,31.99343,0.0,0.0,0.425359,111.8212
2003-07-05,72.25,0.6644592,48.726313,0.002656,16.714253,16.714253,0.0,0.0,0.472334,0.003578,32.012205,32.012205,0.0,0.0,0.413584,102.25064
2003-07-06,56.666687,0.0,48.757536,0.002646,16.724817,16.724817,0.0,0.0,0.463149,0.003346,32.032876,32.032876,0.0,0.0,0.401581,91.43408
2003-07-07,114.45834,0.0,48.791265,0.002366,16.736223,16.736223,0.0,0.0,0.45478,0.002794,32.055211,32.055211,0.0,0.0,0.390878,69.291626
2003-07-08,92.08331,6.212097,48.827188,0.002962,16.748364,16.748364,0.0,0.0,0.445501,0.003021,32.079003,32.079003,0.0,0.0,0.381382,84.86444
2003-07-09,214.875,29.630798,48.865029,0.003206,16.761148,16.761148,0.0,0.0,0.434985,0.003689,32.104068,32.104068,0.0,0.0,0.369851,99.45111
2003-07-10,67.16669,29.264404,48.90454,0.003144,16.774493,16.774493,0.0,0.0,0.424138,0.003623,32.130243,32.130243,0.0,0.0,0.357221,96.69141
2003-07-11,68.79166,28.731445,48.945503,0.003202,16.788324,16.788324,0.0,0.0,0.41328,0.003355,32.157382,32.157382,0.0,0.0,0.345158,90.13846
2003-07-12,81.45834,52.904785,48.987723,0.003555,16.802576,16.802576,0.0,0.0,0.40188,0.003481,32.185356,32.185356,0.0,0.0,0.333366,87.03223
2003-07-13,75.29169,61.772644,49.031027,0.003635,16.817191,16.817191,0.0,0.0,0.389628,0.00331,32.214049,32.214049,0.0,0.0,0.32162,83.65561
2003-07-14,87.45831,65.68454,49.07526,0.003465,16.832116,16.832116,0.0,0.0,0.377245,0.003392,32.243361,32.243361,0.0,0.0,0.310305,96.56464
2003-07-15,69.79166,57.1687,49.120285,0.00327,16.847307,16.847307,0.0,0.0,0.36567,0.003516,32.273199,32.273199,0.0,0.0,0.29852,90.74298
2003-07-16,76.66666,48.352264,49.165979,0.00315,16.862721,16.862721,0.0,0.0,0.354629,0.003301,32.303482,32.303482,0.0,0.0,0.286691,93.58511
2003-07-17,82.75,58.58011,49.212233,0.003442,16.878322,16.878322,0.0,0.0,0.343415,0.003443,32.334137,32.334137,0.0,0.0,0.275154,99.54678
2003-07-18,70.54169,50.716675,49.25895,0.003311,16.894077,16.894077,0.0,0.0,0.331721,0.003688,32.365101,32.365101,0.0,0.0,0.263054,98.70151
2003-07-19,75.75,48.18631,49.306042,0.00307,16.909957,16.909957,0.0,0.0,0.320722,0.003565,32.396315,32.396315,0.0,0.0,0.250512,96.17374
2003-07-20,91.33334,66.75482,49.353433,0.003313,16.925936,16.925936,0.0,0.0,0.309913,0.00334,32.427728,32.427728,0.0,0.0,0.238589,105.16672
2003-07-21,89.125,55.815582,49.401053,0.00307,16.94199,16.94199,0.0,0.0,0.298798,0.003589,32.459295,32.459295,0.0,0.0,0.226589,101.75412
2003-07-22,64.08331,47.387543,49.448839,0.002908,16.958099,16.958099,0.0,0.0,0.288555,0.003535,32.490973,32.490973,0.0,0.0,0.214616,109.66058
2003-07-23,91.75,34.69165,49.496738,0.002635,16.974245,16.974245,0.0,0.0,0.278952,0.003473,32.522727,32.522727,0.0,0.0,0.202622,106.82034
2003-07-24,92.04169,26.271667,49.544698,0.002722,16.990409,16.990409,0.0,0.0,0.269848,0.002862,32.554523,32.554523,0.0,0.0,0.191369,105.52054
2003-07-25,86.25,10.184265,49.592676,0.002321,17.006578,17.006578,0.0,0.0,0.26115,0.002828,32.586331,32.586331,0.0,0.0,0.181755,112.12009
2003-07-26,82.16666,29.06369,49.640632,0.002862,17.022738,17.022738,0.0,0.0,0.252382,0.003256,32.618127,32.618127,0.0,0.0,0.171505,114.91138
2003-07-27,65.70831,33.39569,49.688529,0.002712,17.038878,17.038878,0.0,0.0,0.242727,0.003458,32.649885,32.649885,0.0,0.0,0.16005,132.15898
2003-07-28,65.0,31.893188,49.736336,0.002513,17.054985,17.054985,0.0,0.0,0.233912,0.003483,32.681584,32.681584,0.0,0.0,0.148164,137.6362
2003-07-29,61.166687,24.632385,49.784023,0.002193,17.07105,17.07105,0.0,0.0,0.225801,0.003461,32.713205,32.713205,0.0,0.0,0.136318,140.71284
2003-07-30,77.29169,1.1962891,49.831565,0.002254,17.087065,17.087065,0.0,0.0,0.21799,0.003085,32.744731,32.744731,0.0,0.0,0.12489,130.09526
2003-07-31,69.37497,27.097992,49.878937,0.002511,17.103022,17.103022,0.0,0.0,0.209789,0.003096,32.776146,32.776146,0.0,0.0,0.114254,135.14864
2003-08-01,61.333344,40.792908,49.926119,0.002611,17.118913,17.118913,0.0,0.0,0.201076,0.003232,32.807435,32.807435,0.0,0.0,0.10353,142.4439
2003-08-02,61.0,19.71463,49.973091,0.001925,17.134731,17.134731,0.0,0.0,0.193435,0.002401,32.838587,32.838587,0.0,0.0,0.093997,148.97855
2003-08-03,64.83331,32.950348,50.019835,0.002107,17.150472,17.150472,0.0,0.0,0.186594,0.003031,32.86959,32.86959,0.0,0.0,0.084342,147.69092
2003-08-04,68.83334,15.54071,50.066336,0.002486,17.16613,17.16613,0.0,0.0,0.178596,0.002522,32.900432,32.900432,0.0,0.0,0.074902,151.29477
2003-08-05,67.08334,0.0,50.112578,0.001594,17.181699,17.181699,0.0,0.0,0.171631,0.001366,32.931104,32.931104,0.0,0.0,0.068232,163.85242
2003-08-06,60.291656,0.0,50.15855,0.00237,17.197175,17.197175,0.0,0.0,0.164846,0.002373,32.961598,32.961598,0.0,0.0,0.061848,156.82043
2003-08-07,60.958313,0.0,50.204238,0.002546,17.212554,17.212554,0.0,0.0,0.156272,0.002496,32.991905,32.991905,0.0,0.0,0.053545,158.56155
2003-08-08,65.79166,0.79989624,50.249631,0.002798,17.227833,17.227833,0.0,0.0,0.147304,0.002767,33.022018,33.022018,0.0,0.0,0.044471,159.95299
2003-08-09,74.62503,0.0,50.29472,0.002633,17.243008,17.243008,0.0,0.0,0.137974,0.002772,33.051931,33.051931,0.0,0.0,0.034988,157.7516
2003-08-10,61.583344,9.777832,50.339495,0.00293,17.258076,17.258076,0.0,0.0,0.128598,0.002877,33.081637,33.081637,0.0,0.0,0.025441,157.02116
2003-08-11,61.0,28.073853,50.383947,0.003244,17.273033,17.273033,0.0,0.0,0.118101,0.002947,33.11113,33.11113,0.0,0.0,0.015291,156.53276
2003-08-12,65.79166,15.728638,50.428069,0.002913,17.287878,17.287878,0.0,0.0,0.107328,0.002874,33.140405,33.140405,0.0,0.0,0.005397,154.6612
2003-08-13,61.208344,3.7468872,50.471852,0.002824,17.302607,17.302607,0.0,0.0,0.097483,0.002798,33.169458,33.169458,0.0,0.0,8e-06,158.92493
2003-08-14,65.79166,0.0,50.515291,0.002224,17.317218,17.317218,0.0,0.0,0.08878,0.002611,33.198283,33.198283,0.0,0.0,0.0,163.32832
2003-08-15,70.79166,0.23458862,50.558378,0.002801,17.33171,17.33171,0.0,0.0,0.080214,0.002831,33.226877,33.226877,0.0,0.0,0.0,152.72557
2003-08-16,61.416687,10.842468,50.601108,0.002885,17.34608,17.34608,0.0,0.0,0.070452,0.002889,33.255236,33.255236,0.0,0.0,0.0,161.50603
2003-08-17,65.79166,5.1026306,50.643476,0.002677,17.360326,17.360326,0.0,0.0,0.060814,0.002956,33.283355,33.283355,0.0,0.0,0.0,166.72012
2003-08-18,61.208344,0.0,50.685475,0.001876,17.374447,17.374447,0.0,0.0,0.05305,0.003155,33.311231,33.311231,0.0,0.0,0.0,178.2503
2003-08-19,61.0,0.0,50.727101,0.001618,17.388441,17.388441,0.0,0.0,0.047069,0.002767,33.338862,33.338862,0.0,0.0,0.0,173.54413
2003-08-20,65.79166,13.3385315,50.768349,0.002204,17.402306,17.402306,0.0,0.0,0.040586,0.003126,33.366243,33.366243,0.0,0.0,0.0,171.69969
2003-08-21,70.79166,11.106567,50.809215,0.001955,17.41604,17.41604,0.0,0.0,0.03344,0.002621,33.393373,33.393373,0.0,0.0,0.0,177.47174
2003-08-22,66.20834,0.0,50.849695,0.001363,17.429643,17.429643,0.0,0.0,0.02765,0.001849,33.420248,33.420248,0.0,0.0,0.0,182.23962
2003-08-23,66.0,12.085297,50.889786,0.002608,17.443113,17.443113,0.0,0.0,0.020864,0.002602,33.446867,33.446867,0.0,0.0,0.0,169.20857
2003-08-24,70.79166,30.584595,50.929482,0.002914,17.456449,17.456449,0.0,0.0,0.011488,0.002798,33.473225,33.473225,0.0,0.0,0.0,167.99188
