Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-02-28,2715.3335,3254.0588,3409.4297,2622.316325
2007-03-01,2074.375,2688.992,2543.5144,1947.033446
2007-03-02,1605.375,2076.8604,1859.498,1479.655362
2007-03-03,951.625,1402.923,1328.1078,1082.790683
2007-03-04,789.375,1015.5497,1093.4089,937.977273
2007-03-05,676.9583,844.1414,954.5652,874.354368
2007-03-06,551.125,729.42096,826.1248,776.792346
2007-03-07,498.87497,658.9766,763.3703,718.117305
2007-03-08,485.45834,645.31134,707.95575,688.070027
2007-03-09,481.9583,607.0506,668.77045,659.748162
2007-03-10,454.0,575.94476,614.5583,633.385334
2007-03-11,431.70834,559.0941,565.43384,609.026729
2007-03-12,412.70834,500.8016,518.1912,587.255251
2007-03-13,395.9583,461.54282,475.25473,565.479686
2007-03-14,374.79166,431.38013,429.5868,521.942971
2007-03-15,330.20834,384.98978,385.02652,468.15144
2007-03-16,317.95834,361.70804,349.89056,437.100571
2007-03-17,306.95837,348.37354,327.83566,418.29836
2007-03-18,301.375,332.80377,315.41156,400.777094
2007-03-19,295.8333,313.2022,307.12424,384.995927
2007-03-20,291.74997,321.22467,315.09006,373.15486
2007-03-21,286.95834,304.05518,308.64188,361.729703
2007-03-22,278.25,280.0126,295.71805,347.178261
2007-03-23,276.79166,268.21167,285.2467,335.411895
2007-03-24,275.12497,272.10126,279.99097,325.487596
2007-03-25,272.54163,252.60071,281.72665,314.296006
2007-03-26,275.875,293.55075,308.57996,319.819446
2007-03-27,281.33334,326.603,339.1656,315.229372
2007-03-28,254.16669,270.7105,314.31146,284.162576
2007-03-29,248.33337,248.69202,293.96268,275.156554
2007-03-30,253.0,242.41418,279.2612,266.677553
2007-03-31,254.58331,234.29596,271.4541,259.040886
2007-04-01,253.58337,227.89484,259.99908,252.226804
2007-04-02,256.6667,227.47693,258.97687,258.257547
2007-04-03,264.1667,228.54187,254.57007,268.451836
2007-04-04,265.375,222.8158,247.95404,265.96639
2007-04-05,263.7917,230.6073,243.10864,261.159834
2007-04-06,260.33337,220.51715,239.12396,256.582213
2007-04-07,253.875,214.44092,243.33679,249.747078
2007-04-08,255.91663,217.87067,245.16028,244.424828
2007-04-09,257.0,221.90063,248.24457,241.527606
2007-04-10,243.41663,214.82977,239.01196,233.948703
2007-04-11,249.875,241.84155,261.49634,248.302365
2007-04-12,257.41663,245.10565,267.31415,234.177038
2007-04-13,245.41663,215.69629,258.65808,211.597375
2007-04-14,246.5,220.94421,267.91602,208.381052
2007-04-15,245.25,222.10199,259.8244,206.712858
2007-04-16,243.0,218.07556,248.18481,204.334908
2007-04-17,243.0,226.59515,262.1045,202.498313
2007-04-18,240.0,219.64075,259.248,200.868062
2007-04-19,235.45831,200.73706,250.23395,198.529422
2007-04-20,251.08331,204.23871,239.17609,196.172324
2007-04-21,260.54163,332.0194,316.29828,208.739871
2007-04-22,590.1667,605.12384,522.9812,1023.876339
2007-04-23,360.7917,350.7192,410.0844,341.331957
2007-04-24,301.41666,306.1593,355.33838,230.975003
2007-04-25,284.37503,269.2292,328.3116,223.336258
2007-04-26,275.70834,221.7627,299.6532,220.562907
2007-04-27,268.25,204.12164,275.24057,218.413072
2007-04-28,258.4167,191.7268,256.77148,215.507072
2007-04-29,255.20831,182.27917,244.94257,210.969784
2007-04-30,246.08337,182.63776,240.16931,203.660165
2007-05-01,239.83337,168.33264,233.15924,197.560281
2007-05-02,250.20837,175.4621,231.63733,194.581819
2007-05-03,246.95837,161.56683,218.79974,189.92465
2007-05-04,254.66663,166.93921,223.18439,187.436585
2007-05-05,249.29169,163.57965,219.62299,184.163473
2007-05-06,243.83337,163.54083,211.72278,183.680622
2007-05-07,245.66663,164.48206,209.34796,190.737455
2007-05-08,238.91663,165.85059,205.98987,198.5854
2007-05-09,237.5,163.7124,202.53009,197.541097
2007-05-10,226.33331,150.41272,197.26703,174.159409
2007-05-11,183.95831,142.69263,185.80725,133.732692
2007-05-12,175.74994,142.76086,189.9638,109.736611
2007-05-13,172.79169,138.32251,183.1148,104.761566
2007-05-14,171.875,142.43365,177.47101,103.679045
2007-05-15,167.79169,143.74274,172.75488,104.235999
2007-05-16,168.04169,144.62689,175.469,104.723073
2007-05-17,167.0,148.01971,180.51886,103.347193
2007-05-18,166.29169,147.11792,181.99817,102.298932
2007-05-19,163.12494,146.63788,182.7655,101.347588
2007-05-20,164.45831,152.24768,190.72058,100.453713
2007-05-21,163.58331,146.56995,184.87329,99.61199
2007-05-22,160.91669,146.65778,182.41089,98.387354
2007-05-23,155.5,145.53607,178.73456,97.12754
2007-05-24,154.91669,147.88263,173.62646,98.100383
2007-05-25,153.04169,148.54156,168.47186,99.920482
2007-05-26,156.20831,146.3045,161.92877,99.585466
2007-05-27,157.58331,146.88385,160.03296,98.548058
2007-05-28,157.91669,146.98883,159.2586,97.946512
2007-05-29,155.33331,152.97473,159.05035,96.991064
2007-05-30,153.125,142.60577,158.39288,96.41909
2007-05-31,154.08331,139.99109,158.52826,96.850518
2007-06-01,150.45831,145.22754,154.92523,94.386154
2007-06-02,143.83337,143.16522,150.70526,88.791641
2007-06-03,139.83331,142.48816,147.57996,85.963292
2007-06-04,143.75,135.88068,148.94135,82.38175
2007-06-05,78.875,151.23315,160.61908,76.674476
2007-06-06,73.54169,145.02844,165.42896,73.967908
2007-06-07,69.45831,142.53522,156.71613,73.405072
2007-06-08,66.291626,144.46973,153.70062,77.458593
2007-06-09,65.29169,149.25677,152.28217,88.336484
2007-06-10,79.0,153.66132,157.62299,97.547085
2007-06-11,78.875,153.8418,157.06323,100.946976
2007-06-12,85.54169,157.20184,157.479,105.484485
2007-06-13,91.083374,159.15863,154.48358,107.735799
2007-06-14,83.625,159.47083,153.55524,108.959915
2007-06-15,80.29169,163.43756,153.22662,118.195439
2007-06-16,95.70831,167.0675,150.87622,129.476635
2007-06-17,99.708374,163.30078,150.22186,134.21035
2007-06-18,103.75,164.40399,147.96863,134.94316
2007-06-19,104.375,170.64008,151.59753,134.901298
2007-06-20,105.08331,161.5824,146.58563,134.30183
2007-06-21,103.54169,165.82062,146.29529,134.121832
2007-06-22,97.0,165.65735,144.80957,133.995739
2007-06-23,91.58331,168.94727,149.08704,136.039073
2007-06-24,106.875,171.08203,152.64062,140.655675
2007-06-25,106.083374,164.94623,146.23065,143.810083
2007-06-26,100.0,166.88171,144.49841,144.931497
2007-06-27,107.75,172.03876,146.73157,152.762828
2007-06-28,124.708374,174.23639,147.63287,172.688055
2007-06-29,137.04169,173.91943,147.38354,188.995973
2007-06-30,137.125,173.64569,145.33765,192.881761
2007-07-01,139.49994,178.29236,149.57996,193.144576
2007-07-02,138.29169,179.64545,152.31091,201.202179
2007-07-03,145.41669,184.21515,158.50635,221.497783
2007-07-04,151.08331,182.29108,159.07135,229.218989
2007-07-05,147.625,181.98126,160.25024,226.503349
2007-07-06,148.29169,184.34418,163.68646,236.913914
2007-07-07,163.83331,189.4245,164.74146,258.511017
2007-07-08,169.25,189.33325,168.2442,268.204473
2007-07-09,173.0,197.28107,180.10712,266.898743
2007-07-10,173.83331,195.93921,181.77844,265.690064
2007-07-11,174.16663,198.4848,193.17896,267.43668
2007-07-12,170.95831,192.21521,185.22833,267.972876
2007-07-13,169.29169,186.52087,176.71082,259.743371
2007-07-14,161.79169,189.09277,179.56714,251.604443
2007-07-15,164.20831,187.49152,177.21497,246.521387
2007-07-16,164.95831,187.68597,177.31818,239.686804
2007-07-17,162.54169,181.12646,168.91028,237.697074
2007-07-18,165.54169,178.73535,170.26819,226.968335
2007-07-19,153.50006,179.90515,165.02515,212.896732
2007-07-20,151.625,178.58899,163.47717,207.237945
2007-07-21,151.49994,178.24634,161.47058,205.758406
2007-07-22,149.29169,179.4956,161.52277,205.332967
2007-07-23,151.33337,188.65869,174.05554,223.360303
2007-07-24,172.74994,190.76184,177.69751,254.949264
2007-07-25,147.87506,179.57153,167.87195,236.761027
2007-07-26,148.83331,176.66058,164.86847,216.599003
2007-07-27,141.625,173.883,164.19983,210.828192
2007-07-28,139.29163,173.41107,162.1015,203.07479
2007-07-29,140.54163,173.90533,161.61157,199.793748
2007-07-30,140.79163,173.52533,161.94916,200.283163
2007-07-31,139.70837,170.0534,161.3465,194.464536
2007-08-01,129.66669,167.44775,160.41345,183.089818
2007-08-02,127.04169,164.698,156.58307,177.274652
2007-08-03,127.58331,163.33783,152.73523,177.10778
2007-08-04,131.125,162.55359,151.13904,176.750078
2007-08-05,132.37494,164.12012,145.68402,175.732986
2007-08-06,133.45831,159.72089,137.64917,175.224066
2007-08-07,133.33337,162.13245,135.65863,175.529123
2007-08-08,133.12494,162.875,133.52509,174.36877
2007-08-09,127.375,162.32678,135.90875,170.136348
2007-08-10,125.70831,161.23529,135.6958,168.287212
2007-08-11,121.95831,161.84216,133.57343,168.109012
2007-08-12,124.16669,160.1872,130.51373,168.094005
2007-08-13,130.16669,158.80658,131.00763,167.224269
2007-08-14,135.25,159.17584,131.40332,165.328698
2007-08-15,134.24994,164.03442,134.30396,164.193646
2007-08-16,132.37494,164.88843,137.79993,162.783981
2007-08-17,130.625,164.17505,142.40454,165.55331
2007-08-18,139.25,169.77399,145.71655,174.845616
2007-08-19,141.91669,162.43378,152.35541,181.780234
2007-08-20,154.04169,167.6128,149.74426,188.613927
2007-08-21,152.24994,166.74481,150.72083,194.441584
2007-08-22,156.79169,168.17188,157.47119,197.643189
2007-08-23,161.70831,169.20282,159.62592,206.914532
2007-08-24,158.25006,175.1435,164.33484,212.181496
2007-08-25,158.125,173.84625,164.51514,213.630496
2007-08-26,159.37506,170.61609,160.80212,213.431478
2007-08-27,171.29169,170.84973,160.6864,216.053025
2007-08-28,187.20831,172.18323,165.96558,220.40948
2007-08-29,186.54163,171.98889,167.9455,222.006687
2007-08-30,182.20831,172.4627,169.68652,221.429475
2007-08-31,181.29163,169.77216,166.55096,221.03621
2007-09-01,183.875,171.867,165.97717,221.02792
2007-09-02,183.66669,171.03937,166.73419,222.229784
2007-09-03,189.16663,176.32825,170.63147,222.409729
2007-09-04,187.70831,179.13599,180.85364,222.63157
2007-09-05,185.58331,169.72821,171.09467,222.413592
2007-09-06,185.16669,176.6568,175.91907,222.027217
2007-09-07,188.25006,173.99866,173.84595,222.019493
2007-09-08,181.75,170.46423,167.71014,223.221848
2007-09-09,181.29163,174.7074,166.40656,224.605788
2007-09-10,185.79163,172.20123,164.84534,225.611304
2007-09-11,185.54169,171.17352,161.99072,219.990972
2007-09-12,171.24994,168.96777,158.02728,207.053994
2007-09-13,171.58331,168.9007,164.51904,201.714995
2007-09-14,163.66669,166.42834,156.19366,202.00686
2007-09-15,156.04169,161.91919,154.38141,201.410225
2007-09-16,166.87494,170.20538,161.54083,201.619712
2007-09-17,170.45831,171.02563,161.63177,206.818238
2007-09-18,173.875,172.6336,162.61926,217.780065
2007-09-19,100.16669,165.419,162.52087,183.872172
2007-09-20,175.29163,172.01721,169.28687,180.969236
2007-09-21,179.0,169.23291,161.84906,220.735324
2007-09-22,179.0,172.38885,174.57507,223.364622
2007-09-23,179.0,169.5282,168.00916,223.013782
2007-09-24,179.0,170.47552,167.2475,223.007057
2007-09-25,174.24994,169.30048,166.64288,222.404838
2007-09-26,173.04169,168.46985,166.65692,222.012833
2007-09-27,178.70831,171.05768,165.75256,221.404137
2007-09-28,179.0,175.62994,174.88391,221.613896
2007-09-29,179.0,167.72845,167.41913,221.998628
2007-09-30,186.625,171.80865,170.65875,223.810146
2007-10-01,170.54169,172.51886,169.30304,223.179468
2007-10-02,166.91669,168.43683,164.74225,214.802841
2007-10-03,159.16669,171.2575,170.26086,204.667685
2007-10-04,167.16669,172.43353,180.8747,202.267456
2007-10-05,162.95831,164.24835,173.03253,196.787204
2007-10-06,153.625,157.64935,164.00916,188.052608
2007-10-07,153.16669,159.59552,161.77039,183.502767
2007-10-08,163.54169,161.98083,159.89136,182.563884
2007-10-09,170.20831,177.26117,206.13373,183.500543
2007-10-10,168.37506,170.22058,187.5293,247.870015
2007-10-11,164.37506,163.80902,184.62927,194.477356
2007-10-12,192.54163,177.96057,235.84235,216.953689
2007-10-13,207.5,173.41083,193.4118,211.612788
2007-10-14,202.54169,172.3407,202.72711,185.971539
2007-10-15,207.20831,163.29865,198.84137,183.625608
2007-10-16,206.75,162.65186,192.76727,183.921786
2007-10-17,209.75,160.0904,184.39258,184.850864
2007-10-18,210.91663,173.96674,207.79968,188.703781
2007-10-19,216.5,206.14331,279.94083,278.808239
2007-10-20,223.08331,236.0252,254.36884,252.200735
2007-10-21,218.08337,192.99902,252.12372,188.447267
2007-10-22,213.16663,175.49176,230.04596,183.3027
2007-10-23,210.41663,168.69904,210.35547,181.251731
2007-10-24,206.0,164.33264,196.47888,180.116798
2007-10-25,208.91663,164.13293,184.00922,179.575353
2007-10-26,213.41663,158.41168,178.27716,179.488043
2007-10-27,215.79163,159.26355,177.71228,180.381092
2007-10-28,215.70837,159.2179,174.6886,180.079442
2007-10-29,210.25,158.01196,172.24353,179.539296
2007-10-30,203.29169,154.80432,169.61938,178.655998
2007-10-31,198.29169,154.55872,166.4718,177.594378
2007-11-01,214.33337,156.43433,166.52338,177.954681
2007-11-02,221.66663,153.77692,165.27606,177.566189
2007-11-03,222.20837,153.0484,165.10211,176.62338
2007-11-04,190.54169,151.9671,163.87006,176.058346
2007-11-05,190.91669,151.61078,163.29431,176.00366
2007-11-06,190.75,151.26685,160.48083,176.000677
2007-11-07,191.375,150.75116,160.92682,176.000512
2007-11-08,196.54169,154.30493,162.78204,175.568542
2007-11-09,197.66669,149.37958,164.58923,174.623303
2007-11-10,201.625,165.27399,189.72382,181.337138
2007-11-11,198.45831,172.52942,187.19342,221.286059
2007-11-12,202.45831,163.93604,205.85388,180.976346
2007-11-13,208.16663,155.44989,198.20111,173.538283
2007-11-14,222.58337,155.11353,191.25208,172.557724
2007-11-15,223.91663,155.17407,187.0304,172.952045
2007-11-16,213.29169,155.3125,184.76251,172.99763
2007-11-17,202.04169,152.76544,178.55383,173.000156
2007-11-18,204.20831,149.31537,182.40277,172.568322
2007-11-19,202.41669,158.69916,186.99933,171.6231
2007-11-20,199.66663,154.58319,183.45294,171.921846
2007-11-21,205.875,152.13068,183.30994,171.165992
2007-11-22,198.0,152.31525,180.43549,169.213589
2007-11-23,199.79169,154.01483,180.16675,169.44369
2007-11-24,196.41669,153.97107,179.70746,170.377854
2007-11-25,195.83331,157.0578,182.37378,171.806318
2007-11-26,194.0,156.49542,177.16498,171.591691
2007-11-27,197.91669,162.16064,181.65558,171.022337
2007-11-28,195.125,159.9942,183.78918,171.035291
2007-11-29,199.375,165.16882,186.1081,170.968061
2007-11-30,200.58331,164.90436,186.01666,172.760079
2007-12-01,205.70837,164.13623,184.08734,173.452953
2007-12-02,201.33331,194.7879,219.19495,173.543223
2007-12-03,205.25,312.53043,379.70663,167.678424
2007-12-04,421.2083,564.0339,477.7755,361.199521
2007-12-05,257.0,392.88657,382.679,154.54554
2007-12-06,188.91669,422.82358,398.8998,121.589224
2007-12-07,534.25,586.7684,405.89743,190.929527
2007-12-08,272.45834,407.32138,355.64047,126.764249
2007-12-09,229.95837,336.11578,312.34314,110.602026
2007-12-10,208.83337,287.04498,278.9102,100.424291
2007-12-11,144.41669,251.53156,259.19165,87.109035
2007-12-12,139.75,224.64594,243.93683,82.410693
2007-12-13,136.25,205.79175,228.55139,83.783387
2007-12-14,133.08331,195.61877,219.96698,84.885873
2007-12-15,132.70831,203.3009,222.56537,91.974431
2007-12-16,135.5,284.90253,284.90378,107.119881
2007-12-17,140.33331,340.44394,315.19656,145.325762
2007-12-18,568.2917,601.00507,595.92834,425.195319
2007-12-19,534.8333,1307.9341,743.04535,451.371549
2007-12-20,1952.375,932.5657,1003.115,1614.159889
2007-12-21,510.29166,658.27954,614.10175,602.101752
2007-12-22,307.20834,534.0801,466.78268,229.227244
2007-12-23,259.0833,455.5085,405.21454,159.060462
2007-12-24,230.66663,448.05096,389.80386,148.181176
2007-12-25,179.33331,381.13394,353.05392,179.81805
2007-12-26,144.83331,368.8895,345.1846,170.513272
2007-12-27,137.0,366.89145,329.67126,137.832428
2007-12-28,144.04169,402.67447,399.26526,551.574368
2007-12-29,221.54169,389.89178,427.24933,684.464378
2007-12-30,289.75,382.1171,382.62994,340.649846
2007-12-31,223.125,345.4397,345.2551,201.873375
2008-01-01,200.125,329.2804,332.299,193.338066
2008-01-02,186.25,337.50806,338.79938,209.899488
2008-01-03,282.9167,642.9969,647.2286,637.014054
2008-01-04,8196.25,4325.5615,6591.687,13445.746817
2008-01-05,3963.375,5464.238,4220.508,7305.557311
2008-01-06,2170.0835,2100.1372,2642.7053,2762.946214
2008-01-07,1121.5833,1343.6511,1614.2423,1167.272247
2008-01-08,1868.8333,2040.1136,2815.6958,2300.676255
2008-01-09,2262.5835,2695.2449,2900.6628,3327.050007
2008-01-10,1915.5417,1594.8752,2206.7295,1971.496203
2008-01-11,1299.3333,1439.2908,1496.309,1219.055007
2008-01-12,859.4167,990.39484,1131.6013,873.759264
2008-01-13,672.125,858.43823,921.65125,757.376063
2008-01-14,545.5,691.5693,773.59784,651.2631
2008-01-15,426.8333,597.2776,665.313,565.077352
2008-01-16,376.125,567.0369,593.6374,513.478374
2008-01-17,338.04166,483.36365,543.3353,492.957103
2008-01-18,319.87503,432.10147,499.51965,478.909886
2008-01-19,299.9167,417.73022,469.80792,465.977661
2008-01-20,294.37497,417.9221,458.97568,451.897415
2008-01-21,286.95834,411.81024,455.658,439.674005
2008-01-22,290.95834,412.9051,446.99774,427.897039
2008-01-23,283.25003,469.665,465.2946,417.842376
2008-01-24,,541.1642,671.6133,1071.985003
2008-01-25,1394.75,1413.8898,1331.4385,1574.177663
2008-01-26,7144.9585,3336.7974,5322.5415,7459.810311
2008-01-27,2664.2915,2859.9275,2802.1733,2799.884321
2008-01-28,2160.5415,2271.886,2455.7012,2104.285411
2008-01-29,1564.125,1768.4661,1927.9637,1274.898432
2008-01-30,1607.3334,1702.6665,1553.7119,1522.777432
2008-01-31,3842.375,2820.6562,3211.5623,3328.561043
2008-02-01,5282.9165,3738.1172,3692.247,5319.369444
2008-02-02,2686.5835,2547.9023,2615.9346,1676.876829
2008-02-03,8214.458,3703.818,3986.4346,3572.730164
2008-02-04,3339.3333,2314.372,2792.0625,2015.689009
2008-02-05,2860.0,2417.44,2622.085,1992.324968
2008-02-06,1965.0,2037.7909,2048.1387,1673.302601
2008-02-07,1324.5,1499.3474,1549.2161,1288.4016
2008-02-08,1126.5416,1176.72,1332.9775,1169.103334
2008-02-09,1010.5,1005.133,1219.1583,1131.062242
2008-02-10,924.6667,924.32153,1144.499,1094.664524
2008-02-11,864.3333,861.59106,1086.737,1060.224079
2008-02-12,910.75,899.0849,1159.5762,1180.262089
2008-02-13,857.2083,823.45404,1012.3187,1010.332901
2008-02-14,1070.4166,896.66864,1198.845,1258.288563
2008-02-15,863.0417,866.1456,1121.407,1185.089608
2008-02-16,527.1667,597.5577,772.67834,716.180542
2008-02-17,442.625,514.79443,640.9249,508.950062
2008-02-18,417.04166,500.85992,589.1935,483.849404
2008-02-19,401.08334,495.52673,563.8825,462.87009
2008-02-20,387.37503,485.98508,525.5792,443.13568
2008-02-21,376.29166,484.22415,518.7245,424.550654
2008-02-22,374.33334,475.52466,491.1375,407.047938
2008-02-23,375.16666,792.91986,612.2136,403.272356
2008-02-24,4189.667,3878.9885,4757.263,8278.289418
2008-02-25,2962.7083,3727.1917,2875.417,4947.501793
2008-02-26,1316.25,1310.0706,1490.8916,1086.399146
2008-02-27,931.7083,1034.4993,1020.4442,629.988778
2008-02-28,754.125,739.6891,794.12866,551.869924
2008-02-29,651.4583,635.23206,666.30695,520.295295
2008-03-01,581.4584,601.0475,610.29736,496.508253
2008-03-02,533.2916,534.3116,537.96857,475.246933
2008-03-03,490.875,473.40146,473.04742,454.495633
2008-03-04,457.0,441.86765,425.76767,434.769938
2008-03-05,431.33334,408.55475,393.68472,416.549453
2008-03-06,400.9167,388.40463,366.1571,399.396174
2008-03-07,378.33334,376.2503,340.08215,384.445403
2008-03-08,363.7083,372.81216,324.61346,377.236292
2008-03-09,355.375,347.0783,309.41788,370.63012
2008-03-10,339.25003,330.43265,299.22308,359.17391
2008-03-11,327.0833,318.92715,290.29556,345.898107
2008-03-12,316.0,312.55594,294.99557,335.946385
2008-03-13,321.37497,316.92422,305.59933,331.651726
2008-03-14,324.20834,311.48795,307.76358,324.061947
2008-03-15,388.4167,326.43018,313.7045,295.665669
2008-03-16,308.33334,297.04755,290.10565,253.861782
2008-03-17,271.66663,289.41592,279.8657,235.080375
2008-03-18,268.875,276.4468,269.7552,231.337532
2008-03-19,245.54169,258.698,266.40576,214.621223
2008-03-20,232.20837,263.24988,264.036,200.37197
2008-03-21,216.25,249.23883,249.78003,197.204045
2008-03-22,211.75,242.34973,242.54987,193.756451
2008-03-23,207.83337,238.42255,237.08081,194.38149
2008-03-24,220.75,234.77087,229.40869,198.317964
2008-03-25,218.625,226.41583,228.73462,196.625841
2008-03-26,209.66663,228.68329,234.61377,191.77123
2008-03-27,197.79163,232.30951,239.09119,187.38086
2008-03-28,201.79169,241.5102,236.50458,184.119041
2008-03-29,230.95831,250.06683,242.30273,186.848151
2008-03-30,213.95837,238.37164,246.719,175.387337
2008-03-31,189.20831,220.82202,237.11273,179.126171
2008-04-01,223.70837,231.04797,234.42651,194.769983
2008-04-02,203.875,220.47821,224.6206,198.40787
2008-04-03,203.625,228.60004,216.92767,194.13771
2008-04-04,206.625,216.42657,222.7793,197.290545
2008-04-05,216.83337,220.883,226.07037,197.896822
2008-04-06,220.375,212.5149,231.74194,195.103898
2008-04-07,201.91663,218.98547,229.33862,192.072104
2008-04-08,213.375,225.3028,237.27466,190.064305
2008-04-09,191.5,218.17493,226.9638,188.325188
2008-04-10,204.95837,214.9801,219.99396,186.258295
2008-04-11,218.5,210.27856,214.90228,185.993629
2008-04-12,221.45837,215.67871,206.4845,184.440097
2008-04-13,218.5,208.91962,202.26514,180.824727
2008-04-14,215.29163,211.60895,206.21088,178.5302
2008-04-15,200.91669,207.23859,205.46588,176.436654
2008-04-16,196.75,204.70752,199.29468,178.36171
2008-04-17,213.875,203.95038,195.58142,182.800799
2008-04-18,213.95837,205.12012,193.42883,183.957485
2008-04-19,210.875,214.73712,210.90094,182.952778
2008-04-20,181.20831,195.54266,211.13171,181.802383
2008-04-21,169.08331,205.1698,206.60059,185.056518
2008-04-22,184.58331,205.67334,210.8866,201.226016
2008-04-23,221.625,213.52802,217.46893,215.456576
2008-04-24,191.875,212.35461,213.53033,208.309148
2008-04-25,205.91663,206.60236,208.44714,206.836594
2008-04-26,206.0,203.72101,203.50708,206.592752
2008-04-27,213.95837,199.06549,201.31512,206.242131
2008-04-28,212.20837,198.6903,201.37946,205.56417
2008-04-29,206.95831,198.45026,217.32275,204.388413
2008-04-30,214.0,206.3175,219.16937,203.804437
2008-05-01,212.41663,194.00055,210.75519,203.130636
2008-05-02,210.75,186.12927,204.31348,201.277135
2008-05-03,209.29163,176.89081,200.84314,200.161201
2008-05-04,208.79169,169.17725,202.88043,199.204735
2008-05-05,206.5,175.5799,203.35376,195.159997
2008-05-06,193.70831,177.90814,205.77142,187.64663
2008-05-07,199.16669,171.89575,215.06256,182.723286
2008-05-08,204.83337,166.49457,208.47437,182.35803
2008-05-09,204.41669,167.08716,211.66162,181.579892
2008-05-10,205.875,168.92804,207.91101,180.718047
2008-05-11,207.41663,171.46857,213.09448,180.76842
2008-05-12,207.83337,172.9273,218.52264,180.968277
2008-05-13,208.83337,170.03326,207.34113,181.591338
2008-05-14,205.125,167.06244,201.68463,184.936836
2008-05-15,211.04169,175.19476,201.60638,193.907937
2008-05-16,215.0,178.54767,198.61865,206.045823
2008-05-17,215.95837,180.92572,197.53595,209.028033
2008-05-18,216.125,178.49365,196.13708,207.878915
2008-05-19,215.45837,177.0102,190.57123,207.880564
2008-05-20,213.20837,185.8302,194.40552,207.473252
2008-05-21,212.58331,204.15326,212.5246,210.519295
2008-05-22,220.375,198.35321,213.6275,216.304087
2008-05-23,220.66663,189.4364,206.81561,217.932234
2008-05-24,224.16669,183.4909,215.95447,216.828629
2008-05-25,228.33331,178.80573,202.09668,212.678953
2008-05-26,221.125,174.05157,198.84845,208.384376
2008-05-27,223.70837,168.97833,195.66266,207.64663
2008-05-28,224.0,170.1272,196.24738,207.900361
2008-05-29,218.66663,173.94434,195.03815,209.601043
2008-05-30,226.20837,173.57367,184.92163,214.281969
2008-05-31,224.0,179.78552,188.13477,217.15467
2008-06-01,207.20831,170.45465,178.05585,187.829882
2008-06-02,172.74994,165.08282,169.95703,151.15206
2008-06-03,170.70831,164.46594,176.63885,138.973607
2008-06-04,162.50006,164.78223,173.23492,135.248715
2008-06-05,155.75,163.91974,162.80139,129.413814
2008-06-06,151.04169,168.12,168.91675,129.006996
2008-06-07,154.79169,164.29065,158.04333,133.038286
2008-06-08,157.0,163.92896,151.94092,134.812637
2008-06-09,158.91669,169.82635,150.80878,134.494565
2008-06-10,154.20831,171.6803,152.66199,133.072112
2008-06-11,152.83337,168.09302,146.56311,135.398277
2008-06-12,156.12506,167.57312,144.32654,143.237077
2008-06-13,160.12506,169.99194,141.90198,148.651854
2008-06-14,155.24994,170.52783,136.70856,149.179122
2008-06-15,161.58331,169.883,130.72363,149.135641
2008-06-16,162.79169,171.1773,131.2232,149.131136
2008-06-17,160.66669,174.08069,134.841,147.76736
2008-06-18,159.25,169.95001,136.04926,146.226006
2008-06-19,156.95831,167.41925,137.90149,145.574596
2008-06-20,152.29169,164.89075,136.29175,145.055142
2008-06-21,154.33331,173.9975,140.92548,157.036706
2008-06-22,166.04169,174.50336,139.11871,173.139017
2008-06-23,167.45831,170.68109,140.30469,176.154183
2008-06-24,169.66669,171.53857,146.36316,176.79979
2008-06-25,172.45831,172.88275,148.08954,179.030827
2008-06-26,171.66669,166.03546,143.7865,181.115433
2008-06-27,169.79169,171.6062,138.74042,181.30595
2008-06-28,169.08331,175.84082,144.92334,181.298854
2008-06-29,176.75,175.52917,147.41675,181.281938
2008-06-30,176.45831,171.6908,143.07404,181.697474
2008-07-01,171.79169,169.39136,140.34735,181.331419
2008-07-02,172.70831,170.3977,142.27509,180.77407
2008-07-03,172.41669,172.26068,145.51538,180.740853
2008-07-04,175.12506,175.98938,154.37543,180.692912
2008-07-05,175.95831,173.06964,149.15118,179.848958
2008-07-06,176.0,169.28784,147.60101,178.346801
2008-07-07,172.58331,165.35779,151.61047,178.183212
2008-07-08,159.66669,167.80914,150.7063,176.868905
2008-07-09,160.04169,167.0907,150.57233,182.23008
2008-07-10,167.5,170.26904,148.79797,195.100383
2008-07-11,173.70831,176.48755,152.39948,209.064347
2008-07-12,177.66669,179.1095,156.95337,220.064637
2008-07-13,181.58331,173.72333,156.07599,224.05399
2008-07-14,185.5,176.20038,159.47809,222.90966
2008-07-15,193.41669,175.9013,161.09583,220.91673
2008-07-16,196.54169,172.60345,158.54205,219.512358
2008-07-17,191.25006,174.2168,163.4112,218.499875
2008-07-18,185.58331,170.76477,163.5315,219.2996
2008-07-19,187.54169,170.02423,160.448,219.469254
2008-07-20,188.70831,177.29144,165.58289,217.882285
2008-07-21,191.04163,170.8424,161.5404,215.884418
2008-07-22,184.70831,171.48828,159.3153,218.694249
2008-07-23,196.875,174.04529,165.48712,224.637247
2008-07-24,189.875,170.36273,162.99634,223.411821
2008-07-25,193.83331,173.65625,169.646,222.301679
2008-07-26,196.33331,173.39612,172.10858,225.449439
2008-07-27,204.66669,168.74207,164.91821,225.822025
2008-07-28,205.125,169.30731,162.17474,226.265642
2008-07-29,197.33331,171.21674,166.86823,226.431308
