Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-04,126.375,174.50175,108.283546,0.159203,0.15021,0.15021,0.0,0.0,0.237681,111.970604
2006-06-05,101.875,166.35822,106.544357,0.179101,0.127692,0.127692,0.0,0.0,0.232026,111.08884
2006-06-06,84.95828,155.34906,106.508553,0.188443,0.108551,0.108551,0.0,0.0,0.226025,109.746544
2006-06-07,93.83328,146.14996,107.27562,0.186206,0.092278,0.092278,0.0,0.0,0.22,110.733376
2006-06-08,87.9583,135.60117,107.27845,0.171138,0.078445,0.078445,0.0,0.0,0.214478,113.35379
2006-06-09,93.2917,127.427216,106.483353,0.176019,0.066686,0.066686,0.0,0.0,0.209179,110.538246
2006-06-10,96.7083,117.636566,105.673355,0.175702,0.056689,0.056689,0.0,0.0,0.203983,107.138306
2006-06-11,111.375,106.84613,113.481522,0.152373,0.048191,0.048191,0.0,0.0,0.199167,110.75094
2006-06-12,125.1667,108.36556,123.824303,0.080643,0.040967,0.040967,0.0,0.0,0.195943,110.52305
2006-06-13,118.1667,110.943634,124.034828,0.079534,0.034826,0.034826,0.0,0.0,0.19363,114.70358
2006-06-14,114.7083,111.368935,124.029602,0.138079,0.029605,0.029605,0.0,0.0,0.190642,115.47113
2006-06-15,195.4583,110.36044,118.541832,0.177558,0.025167,0.025167,0.0,0.0,0.186511,110.522675
2006-06-16,161.625,110.571014,102.75473,0.203865,0.021394,0.021394,0.0,0.0,0.181516,105.77951
2006-06-17,171.9167,106.33982,105.551521,0.195618,0.018187,0.018187,0.0,0.0,0.176423,100.80862
2006-06-18,174.0833,98.00931,107.182129,0.194577,0.015461,0.015461,0.0,0.0,0.171586,99.73019
2006-06-19,194.2083,99.989716,107.21315,0.166426,0.013143,0.013143,0.0,0.0,0.167071,102.370514
2006-06-20,195.125,100.82089,107.211174,0.203092,0.011173,0.011173,0.0,0.0,0.162841,101.07676
2006-06-21,172.2917,105.603966,107.209503,0.198613,0.009498,0.009498,0.0,0.0,0.158205,99.5477
2006-06-22,177.4583,102.11422,107.208076,0.191799,0.008074,0.008074,0.0,0.0,0.153798,100.793945
2006-06-23,158.6667,96.67328,107.206871,0.198627,0.006864,0.006864,0.0,0.0,0.149574,102.77173
2006-06-24,155.0833,90.79404,107.205841,0.202224,0.005835,0.005835,0.0,0.0,0.1454,104.767334
2006-06-25,162.875,86.126915,107.204964,0.204884,0.00496,0.00496,0.0,0.0,0.14122,108.1274
2006-06-26,182.0,83.08838,107.204224,0.202263,0.004217,0.004217,0.0,0.0,0.137187,112.07117
2006-06-27,190.5417,80.85948,107.20359,0.189636,0.003585,0.003585,0.0,0.0,0.133357,114.36509
2006-06-28,193.5,77.80461,107.203049,0.15697,0.003047,0.003047,0.0,0.0,0.130006,114.97699
2006-06-29,194.7083,64.0589,106.419258,0.201721,0.00259,0.00259,0.0,0.0,0.126914,109.98456
2006-06-30,195.875,68.61032,106.402206,0.162709,0.002202,0.002202,0.0,0.0,0.12353,108.51603
2006-07-01,202.0,69.541534,110.318542,0.203579,0.001872,0.001872,0.0,0.0,0.120385,108.47587
2006-07-02,195.5833,64.86395,112.751595,0.202637,0.001591,0.001591,0.0,0.0,0.116925,106.613976
2006-07-03,210.875,55.810455,113.584686,0.186914,0.001353,0.001353,0.0,0.0,0.113688,97.901085
2006-07-04,214.5417,49.35269,114.384483,0.182006,0.00115,0.00115,0.0,0.0,0.110734,87.47403
2006-07-05,209.875,47.895508,113.617645,0.163388,0.000978,0.000978,0.0,0.0,0.10804,72.416
2006-07-06,221.25,69.558044,113.60083,0.169145,0.000831,0.000831,0.0,0.0,0.105497,75.48053
2006-07-07,220.625,82.07556,111.25071,0.180866,0.000706,0.000706,0.0,0.0,0.102902,83.82335
2006-07-08,213.1667,94.797516,111.983932,0.197276,0.000601,0.000601,0.0,0.0,0.100156,87.95968
2006-07-09,221.7083,108.37893,112.783844,0.200942,0.000511,0.000511,0.0,0.0,0.097327,90.424255
2006-07-10,205.79172,108.354774,112.800438,0.187379,0.000434,0.000434,0.0,0.0,0.094653,92.68893
2006-07-11,213.9167,104.32828,108.883705,0.18651,0.000369,0.000369,0.0,0.0,0.092183,81.491516
2006-07-12,194.375,106.98672,109.583649,0.176924,0.000314,0.000314,0.0,0.0,0.08978,80.18869
2006-07-13,196.5,107.57373,111.950264,0.173557,0.000267,0.000267,0.0,0.0,0.087541,87.79672
2006-07-14,201.8333,107.23165,112.783562,0.18903,0.000227,0.000227,0.0,0.0,0.085329,95.86865
2006-07-15,197.0417,105.65543,112.016861,0.185663,0.000193,0.000193,0.0,0.0,0.083069,102.628075
2006-07-16,200.3333,100.045166,111.216835,0.192004,0.000164,0.000164,0.0,0.0,0.080853,106.549355
2006-07-17,184.75,96.463196,106.500137,0.200028,0.000139,0.000139,0.0,0.0,0.078626,111.17869
2006-07-18,192.0833,90.659386,106.400124,0.213177,0.000118,0.000118,0.0,0.0,0.076378,106.44644
2006-07-19,187.1667,92.906044,106.400101,0.173114,0.000101,0.000101,0.0,0.0,0.074227,112.45522
2006-07-20,182.4583,88.6912,106.400085,0.1994,8.6e-05,8.6e-05,0.0,0.0,0.072311,112.68717
2006-07-21,176.2917,89.30581,107.966736,0.158158,7.3e-05,7.3e-05,0.0,0.0,0.070426,125.78296
2006-07-22,178.0417,86.11404,106.433395,0.178741,6.2e-05,6.2e-05,0.0,0.0,0.068797,126.33847
2006-07-23,188.4583,89.31797,106.400055,0.158991,5.3e-05,5.3e-05,0.0,0.0,0.067123,134.94363
2006-07-24,206.2917,88.68295,105.616707,0.17826,4.5e-05,4.5e-05,0.0,0.0,0.065528,134.39482
2006-07-25,194.0833,81.7758,103.250046,0.044897,3.8e-05,3.8e-05,0.0,0.0,0.064531,138.23975
2006-07-26,181.875,99.475555,103.983368,0.200647,3.2e-05,3.2e-05,0.0,0.0,0.06341,137.21307
2006-07-27,183.7917,100.83734,105.566696,0.189637,2.7e-05,2.7e-05,0.0,0.0,0.061661,137.0169
2006-07-28,184.75,99.99308,105.600021,0.17214,2.3e-05,2.3e-05,0.0,0.0,0.060084,125.8782
2006-07-29,184.75,110.67807,104.816689,0.165328,2e-05,2e-05,0.0,0.0,0.05867,128.29495
2006-07-30,176.6667,120.995605,105.583351,0.182495,1.7e-05,1.7e-05,0.0,0.0,0.057214,138.19751
2006-07-31,203.75,116.852745,106.383347,0.170898,1.4e-05,1.4e-05,0.0,0.0,0.055778,126.24764
2006-08-01,218.9167,124.88678,105.616676,0.166844,1.2e-05,1.2e-05,0.0,0.0,0.054437,138.72379
2006-08-02,198.4167,121.15881,104.816681,0.171111,1e-05,1e-05,0.0,0.0,0.053134,140.46631
2006-08-03,177.6667,116.41693,105.583344,0.176255,9e-06,9e-06,0.0,0.0,0.05184,137.24937
2006-08-04,195.625,110.80502,105.600006,0.16345,7e-06,7e-06,0.0,0.0,0.050609,116.03348
2006-08-05,188.0417,121.111534,105.600006,0.149682,6e-06,6e-06,0.0,0.0,0.049468,128.03566
2006-08-06,181.9583,120.68646,104.816673,0.165682,5e-06,5e-06,0.0,0.0,0.048373,131.92403
2006-08-07,207.16672,112.74994,105.583336,0.130938,5e-06,5e-06,0.0,0.0,0.047365,112.7255
2006-08-08,196.125,124.5767,104.816673,0.176861,4e-06,4e-06,0.0,0.0,0.046346,125.00681
2006-08-09,206.3333,122.85156,105.583336,0.177833,3e-06,3e-06,0.0,0.0,0.045171,133.65121
2006-08-10,206.75,117.59006,104.816673,0.184741,3e-06,3e-06,0.0,0.0,0.044013,130.3329
2006-08-11,195.1667,114.62258,106.366669,0.161792,2e-06,2e-06,0.0,0.0,0.042925,128.88931
2006-08-12,190.875,111.45121,107.183342,0.165579,2e-06,2e-06,0.0,0.0,0.041935,125.978424
2006-08-13,202.66669,108.91927,107.200005,0.174408,2e-06,2e-06,0.0,0.0,0.040949,109.99368
2006-08-14,188.0,114.09806,107.983337,0.141184,1e-06,1e-06,0.0,0.0,0.040021,102.8821
2006-08-15,197.0,121.593956,108.0,0.156987,1e-06,1e-06,0.0,0.0,0.039175,104.920105
2006-08-16,205.5417,123.59342,107.216675,0.156373,1e-06,1e-06,0.0,0.0,0.038301,99.05454
2006-08-17,207.79172,124.855225,107.983337,0.152686,1e-06,1e-06,0.0,0.0,0.037458,111.42631
2006-08-18,212.2083,120.1957,107.216675,0.160396,1e-06,1e-06,0.0,0.0,0.036634,110.66776
2006-08-19,201.75,116.701294,107.200005,0.161963,1e-06,1e-06,0.0,0.0,0.035805,108.05149
2006-08-20,210.75,115.794464,107.200005,0.150593,1e-06,1e-06,0.0,0.0,0.035013,106.29508
2006-08-21,224.5833,118.833954,107.200005,0.154131,0.0,0.0,0.0,0.0,0.03426,115.83307
2006-08-22,219.75,116.27927,107.200005,0.157005,0.0,0.0,0.0,0.0,0.033502,119.733116
2006-08-23,212.2083,113.296486,107.200005,0.159022,0.0,0.0,0.0,0.0,0.032756,118.495636
2006-08-24,194.125,109.782715,107.200005,0.166764,0.0,0.0,0.0,0.0,0.032009,116.82798
2006-08-25,202.125,108.62008,107.200005,0.150621,0.0,0.0,0.0,0.0,0.031282,116.03348
2006-08-26,208.58328,107.48287,107.200005,0.146514,0.0,0.0,0.0,0.0,0.030623,116.91886
2006-08-27,195.1667,108.83548,107.200005,0.152378,0.0,0.0,0.0,0.0,0.029975,122.22317
2006-08-28,201.41669,107.02395,107.200005,0.154507,0.0,0.0,0.0,0.0,0.029324,121.09348
2006-08-29,210.5,107.08572,106.416672,0.152446,0.0,0.0,0.0,0.0,0.028696,115.90518
2006-08-30,204.1667,108.98514,111.883331,0.147389,0.0,0.0,0.0,0.0,0.028077,122.093056
2006-08-31,211.5417,106.182396,108.866669,0.146121,0.0,0.0,0.0,0.0,0.027488,126.819496
2006-09-01,205.5,105.416595,107.233337,0.15533,0.0,0.0,0.0,0.0,0.026912,126.20779
2006-09-02,215.2083,103.74402,108.76667,0.150353,0.0,0.0,0.0,0.0,0.026332,121.06136
2006-09-03,226.9583,105.48324,108.01667,0.143317,0.0,0.0,0.0,0.0,0.025782,119.72294
2006-09-04,226.375,108.58774,107.216675,0.138702,0.0,0.0,0.0,0.0,0.025264,128.1034
2006-09-05,211.125,106.76852,100.933334,0.154559,0.0,0.0,0.0,0.0,0.024745,129.57007
2006-09-06,201.7917,103.87091,103.150002,0.145092,0.0,0.0,0.0,0.0,0.024213,134.50285
2006-09-07,198.9167,98.63135,105.549995,0.149851,0.0,0.0,0.0,0.0,0.023711,132.9488
2006-09-08,201.41669,93.25059,107.949997,0.111557,0.0,0.0,0.0,0.0,0.023264,110.47818
2006-09-09,208.0417,107.22573,108.0,0.123422,0.0,0.0,0.0,0.0,0.022879,126.70187
2006-09-10,208.1667,105.473305,108.0,0.133192,0.0,0.0,0.0,0.0,0.022464,134.69067
2006-09-11,233.8333,103.61045,108.0,0.132704,0.0,0.0,0.0,0.0,0.022039,143.76784
2006-09-12,230.4583,101.56374,108.783333,0.142338,0.0,0.0,0.0,0.0,0.021614,150.67287
2006-09-13,209.20828,97.858376,109.583328,0.143359,0.0,0.0,0.0,0.0,0.021183,150.24348
2006-09-14,201.5833,98.166954,108.816673,0.133897,0.0,0.0,0.0,0.0,0.020775,129.5267
2006-09-15,203.7917,111.07841,109.583328,0.101165,0.0,0.0,0.0,0.0,0.020408,127.46273
2006-09-16,204.54172,119.33256,92.366669,0.114684,0.0,0.0,0.0,0.0,0.020101,143.17001
2006-09-17,182.0417,114.97599,79.466675,0.13044,0.0,0.0,0.0,0.0,0.019757,147.07794
2006-09-18,181.0833,111.84534,78.416672,0.130872,0.0,0.0,0.0,0.0,0.019388,143.4058
2006-09-19,166.5,115.70978,73.699997,0.122234,0.0,0.0,0.0,0.0,0.019036,138.2517
2006-09-20,161.9583,119.56644,75.166672,0.123091,0.0,0.0,0.0,0.0,0.018711,141.75464
2006-09-21,177.5417,120.84158,91.650002,0.134301,0.0,0.0,0.0,0.0,0.018363,135.61023
2006-09-22,225.5417,132.21002,109.23333,0.149808,0.0,0.0,0.0,0.0,0.018004,140.14124
2006-09-23,238.9583,129.40044,118.216667,0.111442,0.0,0.0,0.0,0.0,0.01766,150.65314
2006-09-24,271.7917,123.60452,134.066681,0.111571,0.0,0.0,0.0,0.0,0.017383,153.78893
2006-09-25,251.0,120.438995,136.75,0.108978,0.0,0.0,0.0,0.0,0.017112,156.00742
2006-09-26,303.75,122.18637,165.0,0.121969,0.0,0.0,0.0,0.0,0.016839,161.23177
2006-09-27,292.5417,119.53373,163.25,0.114977,0.0,0.0,0.0,0.0,0.016552,165.93665
2006-09-28,304.0417,116.67344,161.633347,0.106716,0.0,0.0,0.0,0.0,0.016289,167.98949
2006-09-29,273.0833,119.40206,135.75,0.118447,0.0,0.0,0.0,0.0,0.016033,160.02937
2006-09-30,262.375,120.57156,128.933334,0.064418,0.0,0.0,0.0,0.0,0.015822,153.73987
