Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-06-18,,79.03212,104.000015,0.20664,1.4e-05,1.4e-05,0.0,0.0,0.195173,66.47812
2009-06-19,,72.674545,104.783348,0.177542,1.2e-05,1.2e-05,0.0,0.0,0.189755,71.053925
2009-06-20,,83.24544,104.016678,0.156708,1e-05,1e-05,0.0,0.0,0.185287,70.58862
2009-06-21,,96.09711,104.000008,0.159825,9e-06,9e-06,0.0,0.0,0.181046,76.40303
2009-06-22,,92.59244,104.000008,0.174867,7e-06,7e-06,0.0,0.0,0.176829,83.30043
2009-06-23,,84.66293,104.78334,0.193876,6e-06,6e-06,0.0,0.0,0.172288,84.69885
2009-06-24,,76.09236,104.01667,0.193737,5e-06,5e-06,0.0,0.0,0.167547,81.5809
2009-06-25,,70.027435,104.000008,0.191632,5e-06,5e-06,0.0,0.0,0.163033,79.52481
2009-06-26,,67.65784,104.000008,0.182604,4e-06,4e-06,0.0,0.0,0.158667,84.833954
2009-06-27,,66.3136,104.0,0.194885,3e-06,3e-06,0.0,0.0,0.154458,90.871376
2009-06-28,,63.843536,104.0,0.202214,3e-06,3e-06,0.0,0.0,0.150143,92.59499
2009-06-29,,62.476196,103.216675,0.085583,2e-06,2e-06,0.0,0.0,0.147227,101.516624
2009-06-30,,68.06366,103.200005,0.195971,2e-06,2e-06,0.0,0.0,0.14418,92.87411
2009-07-01,,69.47269,103.200005,0.188211,2e-06,2e-06,0.0,0.0,0.140255,87.92655
2009-07-02,,73.21806,103.983337,0.18941,1e-06,1e-06,0.0,0.0,0.136535,85.15521
2009-07-03,,75.90352,103.216675,0.184407,1e-06,1e-06,0.0,0.0,0.132895,85.85856
2009-07-04,,74.89703,103.200005,0.17449,1e-06,1e-06,0.0,0.0,0.129539,75.3524
2009-07-05,,86.79502,103.200005,0.15162,1e-06,1e-06,0.0,0.0,0.126588,72.62938
2009-07-06,,88.56915,103.983337,0.164971,1e-06,1e-06,0.0,0.0,0.123733,56.37195
2009-07-07,,83.67534,104.0,0.189666,1e-06,1e-06,0.0,0.0,0.120705,43.75476
2009-07-08,,79.4628,104.0,0.184224,1e-06,1e-06,0.0,0.0,0.117426,44.708282
2009-07-09,,79.9084,104.0,0.164211,0.0,0.0,0.0,0.0,0.114543,55.847717
2009-07-10,,80.10747,104.0,0.182436,0.0,0.0,0.0,0.0,0.111758,56.765747
2009-07-11,,78.59436,104.0,0.177829,0.0,0.0,0.0,0.0,0.108905,60.28067
2009-07-12,,76.76987,103.216675,0.181878,0.0,0.0,0.0,0.0,0.106147,55.05771
2009-07-13,,81.21785,103.200005,0.184352,0.0,0.0,0.0,0.0,0.103405,62.273712
2009-07-14,,74.62094,103.200005,0.19183,0.0,0.0,0.0,0.0,0.100655,66.18881
2009-07-15,,69.81976,103.200005,0.201524,0.0,0.0,0.0,0.0,0.097881,67.384094
2009-07-16,,65.66943,103.98333,0.189765,0.0,0.0,0.0,0.0,0.095155,72.919815
2009-07-17,,60.571533,104.0,0.190903,0.0,0.0,0.0,0.0,0.092603,76.90195
2009-07-18,,58.38617,104.783333,0.22071,0.0,0.0,0.0,0.0,0.089976,78.69133
2009-07-19,,58.647858,104.01667,0.195963,0.0,0.0,0.0,0.0,0.087263,85.94278
2009-07-20,,57.82309,104.0,0.207638,0.0,0.0,0.0,0.0,0.084842,78.13698
2009-07-21,,61.198486,104.0,0.197268,0.0,0.0,0.0,0.0,0.082409,66.56641
2009-07-22,,64.090515,104.0,0.184572,0.0,0.0,0.0,0.0,0.080156,66.20004
2009-07-23,,64.236145,104.783333,0.190139,0.0,0.0,0.0,0.0,0.078054,59.209137
2009-07-24,,68.315,104.800003,0.181498,0.0,0.0,0.0,0.0,0.076007,44.79297
2009-07-25,,82.85399,104.800003,0.180329,0.0,0.0,0.0,0.0,0.074051,59.012115
2009-07-26,,83.06659,104.01667,0.198407,0.0,0.0,0.0,0.0,0.072088,68.13486
2009-07-27,,81.07329,104.0,0.201923,0.0,0.0,0.0,0.0,0.070049,75.4216
2009-07-28,,78.10162,104.0,0.188098,0.0,0.0,0.0,0.0,0.068123,67.17786
2009-07-29,,79.01802,104.0,0.175558,0.0,0.0,0.0,0.0,0.066365,61.563934
2009-07-30,,83.24609,104.783333,0.175233,0.0,0.0,0.0,0.0,0.064723,69.35547
2009-07-31,,83.93944,104.01667,0.172638,0.0,0.0,0.0,0.0,0.063127,78.61821
2009-08-01,,80.8624,103.216675,0.178091,0.0,0.0,0.0,0.0,0.061563,73.52409
2009-08-02,,80.9044,103.98333,0.157225,0.0,0.0,0.0,0.0,0.060096,69.502014
2009-08-03,,80.85544,104.0,0.141185,0.0,0.0,0.0,0.0,0.058832,65.99133
2009-08-04,,81.48418,104.0,0.14625,0.0,0.0,0.0,0.0,0.05764,75.155396
2009-08-05,,82.95198,104.0,0.156297,0.0,0.0,0.0,0.0,0.056392,75.23129
2009-08-06,,80.280975,104.0,0.072327,0.0,0.0,0.0,0.0,0.055482,66.732635
2009-08-07,,99.00301,104.0,0.149052,0.0,0.0,0.0,0.0,0.054602,86.4529
2009-08-08,,98.27115,104.0,0.162878,0.0,0.0,0.0,0.0,0.053403,94.42655
2009-08-09,,95.381676,103.216675,0.175858,0.0,0.0,0.0,0.0,0.052132,97.299095
2009-08-10,,93.93333,103.200005,0.179519,0.0,0.0,0.0,0.0,0.050827,105.826454
2009-08-11,,92.69053,103.200005,0.187244,0.0,0.0,0.0,0.0,0.049532,105.47479
2009-08-12,,90.08597,103.200005,0.192188,0.0,0.0,0.0,0.0,0.048211,103.167755
2009-08-13,,93.628075,103.98333,0.188094,0.0,0.0,0.0,0.0,0.046904,103.6359
2009-08-14,,97.91669,104.0,0.16529,0.0,0.0,0.0,0.0,0.0457,102.66644
2009-08-15,,103.53738,104.0,0.155465,0.0,0.0,0.0,0.0,0.04467,116.716286
2009-08-16,,97.76404,104.0,0.170225,0.0,0.0,0.0,0.0,0.043656,112.245026
2009-08-17,,94.4717,104.0,0.16855,0.0,0.0,0.0,0.0,0.042605,113.34244
2009-08-18,,91.08756,104.0,0.163505,0.0,0.0,0.0,0.0,0.041604,116.34558
2009-08-19,,84.44888,104.0,0.168208,0.0,0.0,0.0,0.0,0.040641,103.0814
2009-08-20,,88.87543,104.0,0.152088,0.0,0.0,0.0,0.0,0.039722,103.16986
2009-08-21,,94.69101,104.0,0.1734,0.0,0.0,0.0,0.0,0.038807,114.61733
2009-08-22,,90.69326,104.0,0.169297,0.0,0.0,0.0,0.0,0.037869,108.995445
2009-08-23,,90.491615,104.0,0.134605,0.0,0.0,0.0,0.0,0.037048,102.56818
2009-08-24,,96.13828,104.0,0.148915,0.0,0.0,0.0,0.0,0.036296,104.883095
2009-08-25,,97.58795,104.0,0.152384,0.0,0.0,0.0,0.0,0.035525,106.15232
2009-08-26,,96.563194,104.0,0.163126,0.0,0.0,0.0,0.0,0.03474,101.516846
2009-08-27,,96.85858,104.0,0.149983,0.0,0.0,0.0,0.0,0.033971,109.892006
2009-08-28,,91.503624,104.0,0.169245,0.0,0.0,0.0,0.0,0.033206,109.42587
2009-08-29,,90.51823,104.0,0.178604,0.0,0.0,0.0,0.0,0.032391,111.25864
2009-08-30,,88.49532,104.0,0.15112,0.0,0.0,0.0,0.0,0.031626,107.26813
2009-08-31,,85.43396,104.783333,0.134907,0.0,0.0,0.0,0.0,0.030985,93.42739
2009-09-01,,93.97683,104.01667,0.139963,0.0,0.0,0.0,0.0,0.030379,104.27653
2009-09-02,,93.52299,103.216675,0.147664,0.0,0.0,0.0,0.0,0.029765,113.216034
2009-09-03,,91.99786,104.76667,0.157834,0.0,0.0,0.0,0.0,0.029129,116.36637
2009-09-04,,91.15851,104.01667,0.14896,0.0,0.0,0.0,0.0,0.028498,112.19354
2009-09-05,,88.09786,104.0,0.091834,0.0,0.0,0.0,0.0,0.027995,108.604454
2009-09-06,,99.75199,104.0,0.135023,0.0,0.0,0.0,0.0,0.02755,106.946754
2009-09-07,,107.13932,104.0,0.145494,0.0,0.0,0.0,0.0,0.027014,113.37637
2009-09-08,,110.614784,104.0,0.13773,0.0,0.0,0.0,0.0,0.026466,125.08933
2009-09-09,,107.40621,104.0,0.132591,0.0,0.0,0.0,0.0,0.025952,132.08961
2009-09-10,,102.26276,104.0,0.135346,0.0,0.0,0.0,0.0,0.025462,135.96475
2009-09-11,,99.38845,104.0,0.148145,0.0,0.0,0.0,0.0,0.024957,139.4251
2009-09-12,,96.38413,104.0,0.140838,0.0,0.0,0.0,0.0,0.024426,137.59868
2009-09-13,,91.72939,104.0,0.078791,0.0,0.0,0.0,0.0,0.024048,124.53342
2009-09-14,,107.07947,104.0,0.093362,0.0,0.0,0.0,0.0,0.023769,135.30325
2009-09-15,,114.97708,104.0,0.129376,0.0,0.0,0.0,0.0,0.023394,142.8008
2009-09-16,,114.88998,83.633339,0.135496,0.0,0.0,0.0,0.0,0.022954,137.74352
2009-09-17,,116.112335,73.799995,0.12982,0.0,0.0,0.0,0.0,0.022517,145.18097
2009-09-18,,112.54529,73.599998,0.129836,0.0,0.0,0.0,0.0,0.022104,151.9039
2009-09-19,,106.525635,73.599998,0.137832,0.0,0.0,0.0,0.0,0.02169,143.80063
2009-09-20,,107.54026,73.599998,0.126591,0.0,0.0,0.0,0.0,0.021278,150.87868
2009-09-21,,106.32373,73.599998,0.119929,0.0,0.0,0.0,0.0,0.020904,154.6308
2009-09-22,,102.74825,72.816673,0.118776,0.0,0.0,0.0,0.0,0.020552,155.16016
2009-09-23,,98.77588,73.583328,0.129521,0.0,0.0,0.0,0.0,0.020195,154.29993
2009-09-24,,95.084816,73.599998,0.121968,0.0,0.0,0.0,0.0,0.019832,153.1301
2009-09-25,,92.82956,73.599998,0.120793,0.0,0.0,0.0,0.0,0.019491,151.52327
2009-09-26,,91.44794,72.816673,0.123038,0.0,0.0,0.0,0.0,0.019155,153.07062
2009-09-27,,89.85636,72.800003,0.135826,0.0,0.0,0.0,0.0,0.018813,151.9787
2009-09-28,,87.85733,72.800003,0.120937,0.0,0.0,0.0,0.0,0.018464,137.75975
2009-09-29,,101.43988,73.583328,0.112687,0.0,0.0,0.0,0.0,0.018156,114.44688
