Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-04,126.375,174.50175,108.283546,0.159203,0.15021,0.15021,0.0,0.0,0.237681,111.970604
2006-06-05,101.875,166.35822,106.544357,0.179101,0.127692,0.127692,0.0,0.0,0.232026,111.08884
2006-06-06,84.95828,155.34906,106.508553,0.188443,0.108551,0.108551,0.0,0.0,0.226025,109.746544
2006-06-07,93.83328,146.14996,107.27562,0.186206,0.092278,0.092278,0.0,0.0,0.22,110.733376
2006-06-08,87.9583,135.60117,107.27845,0.171138,0.078445,0.078445,0.0,0.0,0.214478,113.35379
2006-06-09,93.2917,127.427216,106.483353,0.176019,0.066686,0.066686,0.0,0.0,0.209179,110.538246
2006-06-10,96.7083,117.636566,105.673355,0.175702,0.056689,0.056689,0.0,0.0,0.203983,107.138306
2006-06-11,111.375,106.84613,113.481522,0.152373,0.048191,0.048191,0.0,0.0,0.199167,110.75094
2006-06-12,125.1667,108.36556,123.824303,0.080643,0.040967,0.040967,0.0,0.0,0.195943,110.52305
2006-06-13,118.1667,110.943634,124.034828,0.079534,0.034826,0.034826,0.0,0.0,0.19363,114.70358
2006-06-14,114.7083,111.368935,124.029602,0.138079,0.029605,0.029605,0.0,0.0,0.190642,115.47113
2006-06-15,195.4583,110.36044,118.541832,0.177558,0.025167,0.025167,0.0,0.0,0.186511,110.522675
2006-06-16,161.625,110.571014,102.75473,0.203865,0.021394,0.021394,0.0,0.0,0.181516,105.77951
2006-06-17,171.9167,106.33982,105.551521,0.195618,0.018187,0.018187,0.0,0.0,0.176423,100.80862
2006-06-18,174.0833,98.00931,107.182129,0.194577,0.015461,0.015461,0.0,0.0,0.171586,99.73019
2006-06-19,194.2083,99.989716,107.21315,0.166426,0.013143,0.013143,0.0,0.0,0.167071,102.370514
2006-06-20,195.125,100.82089,107.211174,0.203092,0.011173,0.011173,0.0,0.0,0.162841,101.07676
2006-06-21,172.2917,105.603966,107.209503,0.198613,0.009498,0.009498,0.0,0.0,0.158205,99.5477
2006-06-22,177.4583,102.11422,107.208076,0.191799,0.008074,0.008074,0.0,0.0,0.153798,100.793945
2006-06-23,158.6667,96.67328,107.206871,0.198627,0.006864,0.006864,0.0,0.0,0.149574,102.77173
2006-06-24,155.0833,90.79404,107.205841,0.202224,0.005835,0.005835,0.0,0.0,0.1454,104.767334
2006-06-25,162.875,86.126915,107.204964,0.204884,0.00496,0.00496,0.0,0.0,0.14122,108.1274
2006-06-26,182.0,83.08838,107.204224,0.202263,0.004217,0.004217,0.0,0.0,0.137187,112.07117
2006-06-27,190.5417,80.85948,107.20359,0.189636,0.003585,0.003585,0.0,0.0,0.133357,114.36509
2006-06-28,193.5,77.80461,107.203049,0.15697,0.003047,0.003047,0.0,0.0,0.130006,114.97699
2006-06-29,194.7083,64.0589,106.419258,0.201721,0.00259,0.00259,0.0,0.0,0.126914,109.98456
2006-06-30,195.875,68.61032,106.402206,0.162709,0.002202,0.002202,0.0,0.0,0.12353,108.51603
2006-07-01,202.0,69.541534,110.318542,0.203579,0.001872,0.001872,0.0,0.0,0.120385,108.47587
2006-07-02,195.5833,64.86395,112.751595,0.202637,0.001591,0.001591,0.0,0.0,0.116925,106.613976
2006-07-03,210.875,55.810455,113.584686,0.186914,0.001353,0.001353,0.0,0.0,0.113688,97.901085
2006-07-04,214.5417,49.35269,114.384483,0.182006,0.00115,0.00115,0.0,0.0,0.110734,87.47403
2006-07-05,209.875,47.895508,113.617645,0.163388,0.000978,0.000978,0.0,0.0,0.10804,72.416
2006-07-06,221.25,69.558044,113.60083,0.169145,0.000831,0.000831,0.0,0.0,0.105497,75.48053
2006-07-07,220.625,82.07556,111.25071,0.180866,0.000706,0.000706,0.0,0.0,0.102902,83.82335
2006-07-08,213.1667,94.797516,111.983932,0.197276,0.000601,0.000601,0.0,0.0,0.100156,87.95968
2006-07-09,221.7083,108.37893,112.783844,0.200942,0.000511,0.000511,0.0,0.0,0.097327,90.424255
2006-07-10,205.79172,108.354774,112.800438,0.187379,0.000434,0.000434,0.0,0.0,0.094653,92.68893
2006-07-11,213.9167,104.32828,108.883705,0.18651,0.000369,0.000369,0.0,0.0,0.092183,81.491516
2006-07-12,194.375,106.98672,109.583649,0.176924,0.000314,0.000314,0.0,0.0,0.08978,80.18869
2006-07-13,196.5,107.57373,111.950264,0.173557,0.000267,0.000267,0.0,0.0,0.087541,87.79672
2006-07-14,201.8333,107.23165,112.783562,0.18903,0.000227,0.000227,0.0,0.0,0.085329,95.86865
2006-07-15,197.0417,105.65543,112.016861,0.185663,0.000193,0.000193,0.0,0.0,0.083069,102.628075
2006-07-16,200.3333,100.045166,111.216835,0.192004,0.000164,0.000164,0.0,0.0,0.080853,106.549355
2006-07-17,184.75,96.463196,106.500137,0.200028,0.000139,0.000139,0.0,0.0,0.078626,111.17869
2006-07-18,192.0833,90.659386,106.400124,0.213177,0.000118,0.000118,0.0,0.0,0.076378,106.44644
2006-07-19,187.1667,92.906044,106.400101,0.173114,0.000101,0.000101,0.0,0.0,0.074227,112.45522
2006-07-20,182.4583,88.6912,106.400085,0.1994,8.6e-05,8.6e-05,0.0,0.0,0.072311,112.68717
2006-07-21,176.2917,89.30581,107.966736,0.158158,7.3e-05,7.3e-05,0.0,0.0,0.070426,125.78296
2006-07-22,178.0417,86.11404,106.433395,0.178741,6.2e-05,6.2e-05,0.0,0.0,0.068797,126.33847
2006-07-23,188.4583,89.31797,106.400055,0.158991,5.3e-05,5.3e-05,0.0,0.0,0.067123,134.94363
2006-07-24,206.2917,88.68295,105.616707,0.17826,4.5e-05,4.5e-05,0.0,0.0,0.065528,134.39482
2006-07-25,194.0833,81.7758,103.250046,0.044897,3.8e-05,3.8e-05,0.0,0.0,0.064531,138.23975
2006-07-26,181.875,99.475555,103.983368,0.200647,3.2e-05,3.2e-05,0.0,0.0,0.06341,137.21307
2006-07-27,183.7917,100.83734,105.566696,0.189637,2.7e-05,2.7e-05,0.0,0.0,0.061661,137.0169
2006-07-28,184.75,99.99308,105.600021,0.17214,2.3e-05,2.3e-05,0.0,0.0,0.060084,125.8782
2006-07-29,184.75,110.67807,104.816689,0.165328,2e-05,2e-05,0.0,0.0,0.05867,128.29495
2006-07-30,176.6667,120.995605,105.583351,0.182495,1.7e-05,1.7e-05,0.0,0.0,0.057214,138.19751
2006-07-31,203.75,116.852745,106.383347,0.170898,1.4e-05,1.4e-05,0.0,0.0,0.055778,126.24764
2006-08-01,218.9167,124.88678,105.616676,0.166844,1.2e-05,1.2e-05,0.0,0.0,0.054437,138.72379
2006-08-02,198.4167,121.15881,104.816681,0.171111,1e-05,1e-05,0.0,0.0,0.053134,140.46631
2006-08-03,177.6667,116.41693,105.583344,0.176255,9e-06,9e-06,0.0,0.0,0.05184,137.24937
2006-08-04,195.625,110.80502,105.600006,0.16345,7e-06,7e-06,0.0,0.0,0.050609,116.03348
2006-08-05,188.0417,121.111534,105.600006,0.149682,6e-06,6e-06,0.0,0.0,0.049468,128.03566
2006-08-06,181.9583,120.68646,104.816673,0.165682,5e-06,5e-06,0.0,0.0,0.048373,131.92403
2006-08-07,207.16672,112.74994,105.583336,0.130938,5e-06,5e-06,0.0,0.0,0.047365,112.7255
2006-08-08,196.125,124.5767,104.816673,0.176861,4e-06,4e-06,0.0,0.0,0.046346,125.00681
2006-08-09,206.3333,122.85156,105.583336,0.177833,3e-06,3e-06,0.0,0.0,0.045171,133.65121
2006-08-10,206.75,117.59006,104.816673,0.184741,3e-06,3e-06,0.0,0.0,0.044013,130.3329
2006-08-11,195.1667,114.62258,106.366669,0.161792,2e-06,2e-06,0.0,0.0,0.042925,128.88931
2006-08-12,190.875,111.45121,107.183342,0.165579,2e-06,2e-06,0.0,0.0,0.041935,125.978424
2006-08-13,202.66669,108.91927,107.200005,0.174408,2e-06,2e-06,0.0,0.0,0.040949,109.99368
2006-08-14,188.0,114.09806,107.983337,0.141184,1e-06,1e-06,0.0,0.0,0.040021,102.8821
2006-08-15,197.0,121.593956,108.0,0.156987,1e-06,1e-06,0.0,0.0,0.039175,104.920105
2006-08-16,205.5417,123.59342,107.216675,0.156373,1e-06,1e-06,0.0,0.0,0.038301,99.05454
2006-08-17,207.79172,124.855225,107.983337,0.152686,1e-06,1e-06,0.0,0.0,0.037458,111.42631
2006-08-18,212.2083,120.1957,107.216675,0.160396,1e-06,1e-06,0.0,0.0,0.036634,110.66776
2006-08-19,201.75,116.701294,107.200005,0.161963,1e-06,1e-06,0.0,0.0,0.035805,108.05149
2006-08-20,210.75,115.794464,107.200005,0.150593,1e-06,1e-06,0.0,0.0,0.035013,106.29508
2006-08-21,224.5833,118.833954,107.200005,0.154131,0.0,0.0,0.0,0.0,0.03426,115.83307
2006-08-22,219.75,116.27927,107.200005,0.157005,0.0,0.0,0.0,0.0,0.033502,119.733116
2006-08-23,212.2083,113.296486,107.200005,0.159022,0.0,0.0,0.0,0.0,0.032756,118.495636
2006-08-24,194.125,109.782715,107.200005,0.166764,0.0,0.0,0.0,0.0,0.032009,116.82798
2006-08-25,202.125,108.62008,107.200005,0.150621,0.0,0.0,0.0,0.0,0.031282,116.03348
2006-08-26,208.58328,107.48287,107.200005,0.146514,0.0,0.0,0.0,0.0,0.030623,116.91886
2006-08-27,195.1667,108.83548,107.200005,0.152378,0.0,0.0,0.0,0.0,0.029975,122.22317
2006-08-28,201.41669,107.02395,107.200005,0.154507,0.0,0.0,0.0,0.0,0.029324,121.09348
2006-08-29,210.5,107.08572,106.416672,0.152446,0.0,0.0,0.0,0.0,0.028696,115.90518
2006-08-30,204.1667,108.98514,111.883331,0.147389,0.0,0.0,0.0,0.0,0.028077,122.093056
2006-08-31,211.5417,106.182396,108.866669,0.146121,0.0,0.0,0.0,0.0,0.027488,126.819496
2006-09-01,205.5,105.416595,107.233337,0.15533,0.0,0.0,0.0,0.0,0.026912,126.20779
2006-09-02,215.2083,103.74402,108.76667,0.150353,0.0,0.0,0.0,0.0,0.026332,121.06136
2006-09-03,226.9583,105.48324,108.01667,0.143317,0.0,0.0,0.0,0.0,0.025782,119.72294
2006-09-04,226.375,108.58774,107.216675,0.138702,0.0,0.0,0.0,0.0,0.025264,128.1034
2006-09-05,211.125,106.76852,100.933334,0.154559,0.0,0.0,0.0,0.0,0.024745,129.57007
2006-09-06,201.7917,103.87091,103.150002,0.145092,0.0,0.0,0.0,0.0,0.024213,134.50285
2006-09-07,198.9167,98.63135,105.549995,0.149851,0.0,0.0,0.0,0.0,0.023711,132.9488
2006-09-08,201.41669,93.25059,107.949997,0.111557,0.0,0.0,0.0,0.0,0.023264,110.47818
2006-09-09,208.0417,107.22573,108.0,0.123422,0.0,0.0,0.0,0.0,0.022879,126.70187
2006-09-10,208.1667,105.473305,108.0,0.133192,0.0,0.0,0.0,0.0,0.022464,134.69067
2006-09-11,233.8333,103.61045,108.0,0.132704,0.0,0.0,0.0,0.0,0.022039,143.76784
2006-09-12,230.4583,101.56374,108.783333,0.142338,0.0,0.0,0.0,0.0,0.021614,150.67287
2006-09-13,209.20828,97.858376,109.583328,0.143359,0.0,0.0,0.0,0.0,0.021183,150.24348
2006-09-14,201.5833,98.166954,108.816673,0.133897,0.0,0.0,0.0,0.0,0.020775,129.5267
2006-09-15,203.7917,111.07841,109.583328,0.101165,0.0,0.0,0.0,0.0,0.020408,127.46273
2006-09-16,204.54172,119.33256,92.366669,0.114684,0.0,0.0,0.0,0.0,0.020101,143.17001
2006-09-17,182.0417,114.97599,79.466675,0.13044,0.0,0.0,0.0,0.0,0.019757,147.07794
2006-09-18,181.0833,111.84534,78.416672,0.130872,0.0,0.0,0.0,0.0,0.019388,143.4058
2006-09-19,166.5,115.70978,73.699997,0.122234,0.0,0.0,0.0,0.0,0.019036,138.2517
2006-09-20,161.9583,119.56644,75.166672,0.123091,0.0,0.0,0.0,0.0,0.018711,141.75464
2006-09-21,177.5417,120.84158,91.650002,0.134301,0.0,0.0,0.0,0.0,0.018363,135.61023
2006-09-22,225.5417,132.21002,109.23333,0.149808,0.0,0.0,0.0,0.0,0.018004,140.14124
2006-09-23,238.9583,129.40044,118.216667,0.111442,0.0,0.0,0.0,0.0,0.01766,150.65314
2006-09-24,271.7917,123.60452,134.066681,0.111571,0.0,0.0,0.0,0.0,0.017383,153.78893
2006-09-25,251.0,120.438995,136.75,0.108978,0.0,0.0,0.0,0.0,0.017112,156.00742
2006-09-26,303.75,122.18637,165.0,0.121969,0.0,0.0,0.0,0.0,0.016839,161.23177
2006-09-27,292.5417,119.53373,163.25,0.114977,0.0,0.0,0.0,0.0,0.016552,165.93665
2006-09-28,304.0417,116.67344,161.633347,0.106716,0.0,0.0,0.0,0.0,0.016289,167.98949
2006-09-29,273.0833,119.40206,135.75,0.118447,0.0,0.0,0.0,0.0,0.016033,160.02937
2006-09-30,262.375,120.57156,128.933334,0.064418,0.0,0.0,0.0,0.0,0.015822,153.73987
2006-10-01,272.5,127.557655,153.475006,0.058916,0.0,0.0,0.0,0.0,0.015682,160.78932
2006-10-02,258.5833,129.1038,153.020828,0.070369,0.0,0.0,0.0,0.0,0.015536,164.35756
2006-10-03,273.25,125.504234,171.604172,0.045114,0.0,0.0,0.0,0.0,0.01541,168.27277
2006-10-04,318.5833,131.23566,197.458328,0.039963,0.0,0.0,0.0,0.0,0.015314,173.13866
2006-10-05,298.2917,126.673096,171.5625,0.030691,0.0,0.0,0.0,0.0,0.015235,171.59984
2006-10-06,279.125,136.49846,157.291672,0.076447,0.0,0.0,0.0,0.0,0.015124,166.85263
2006-10-07,281.125,133.12688,158.958328,0.085921,0.0,0.0,0.0,0.0,0.014946,164.20284
2006-10-08,279.375,128.24173,159.0,0.082319,0.0,0.0,0.0,0.0,0.014764,163.84004
2006-10-09,275.625,122.42727,158.020828,0.097608,0.0,0.0,0.0,0.0,0.014581,162.08023
2006-10-10,274.75,114.66806,162.895828,0.075963,0.0,0.0,0.0,0.0,0.014404,156.47232
2006-10-11,298.5417,113.484375,184.541672,0.06214,0.0,0.0,0.0,0.0,0.014262,160.80927
2006-10-12,340.75,115.92185,201.645828,0.11064,0.0,0.0,0.0,0.0,0.014089,162.88829
2006-10-13,346.5,113.00643,202.0,0.077038,0.0,0.0,0.0,0.0,0.013896,157.81934
2006-10-14,337.0,110.864296,201.020828,0.065215,0.0,0.0,0.0,0.0,0.013757,153.79414
2006-10-15,339.8333,115.85557,201.0,0.065378,0.0,0.0,0.0,0.0,0.01363,149.29568
2006-10-16,343.8333,130.88016,202.958328,0.084237,0.0,0.0,0.0,0.0,0.013482,150.28358
2006-10-17,333.9583,127.47103,198.104172,0.070806,0.0,0.0,0.0,0.0,0.013331,145.01433
2006-10-18,329.0417,120.32767,200.9375,0.070772,0.0,0.0,0.0,0.0,0.013197,138.92401
2006-10-19,320.5,123.33982,198.0625,0.070439,0.0,0.0,0.0,0.0,0.013064,134.9533
2006-10-20,327.0833,121.02689,205.833328,0.073631,0.0,0.0,0.0,0.0,0.01293,130.23624
2006-10-21,334.7083,115.97878,204.041672,0.064985,0.0,0.0,0.0,0.0,0.012802,121.93857
2006-10-22,335.0,112.46879,205.958328,0.077474,0.0,0.0,0.0,0.0,0.012675,118.48917
2006-10-23,343.3333,105.33022,206.979172,0.071538,0.0,0.0,0.0,0.0,0.01254,110.19931
2006-10-24,339.7917,99.063385,201.125,0.064623,0.0,0.0,0.0,0.0,0.012418,106.184166
2006-10-25,342.7917,98.86923,204.916672,0.03767,0.0,0.0,0.0,0.0,0.01233,105.41272
2006-10-26,334.8333,96.409454,197.166672,0.056703,0.0,0.0,0.0,0.0,0.012244,103.56415
2006-10-27,279.7917,87.21161,149.020828,0.057175,0.0,0.0,0.0,0.0,0.012145,99.819824
2006-10-28,254.5833,80.9505,150.9375,0.058262,0.0,0.0,0.0,0.0,0.012045,98.69458
2006-10-29,267.8333,73.22905,150.020828,0.057472,0.0,0.0,0.0,0.0,0.011946,95.840065
2006-10-30,277.625,66.341095,150.979172,0.043843,0.0,0.0,0.0,0.0,0.011862,93.45563
2006-10-31,260.25,63.36023,125.541664,0.034103,0.0,0.0,0.0,0.0,0.011796,92.723145
2006-11-01,138.375,63.847443,47.645832,0.026504,0.0,0.0,0.0,0.0,0.011745,94.34617
2006-11-02,122.9167,87.19265,56.483231,0.026615,12.441565,0.0,0.549433,0.0,0.043787,136.32462
2006-11-03,125.0833,85.59385,44.152546,0.031493,1.131714,0.0,0.0,0.0,0.066664,113.86178
2006-11-04,119.0417,85.76328,43.0,0.040284,0.0,0.0,0.0,0.0,0.066664,113.89486
2006-11-05,122.375,82.16339,44.958332,0.030157,0.0,0.0,0.0,0.0,0.066594,110.61204
2006-11-06,121.9167,84.464676,44.020832,0.065836,0.0,0.0,0.0,0.0,0.066186,114.55109
2006-11-07,121.375,88.41504,45.958332,0.0321,0.0,0.0,0.0,0.0,0.065731,119.2391
2006-11-08,123.1667,111.58767,45.020832,0.063852,0.0,0.0,0.0,0.0,0.065284,127.07361
2006-11-09,122.4167,109.67118,45.0,0.048736,0.0,0.0,0.0,0.0,0.06475,115.47183
2006-11-10,123.2917,100.73599,45.0,0.037191,0.0,0.0,0.0,0.0,0.064354,107.440094
2006-11-11,130.2917,139.31523,52.504002,0.050849,7.504003,0.0,0.307413,0.0,0.091655,151.31113
2006-11-12,124.8333,148.34927,45.345654,0.03722,0.345653,0.0,0.253257,0.0,0.096473,146.57146
2006-11-13,154.5417,235.03511,71.39537,0.015747,26.395372,0.0,1.174449,0.0,0.179357,260.9553
2006-11-14,147.5417,209.55241,53.61837,0.047657,8.618369,0.0,0.0,0.0,0.237696,186.1556
2006-11-15,128.625,193.03914,45.001259,0.035453,0.001257,0.0,0.0,0.0,0.237696,167.59541
2006-11-16,138.375,197.19753,49.369511,0.015031,4.369509,0.0,0.181599,0.0,0.252378,185.40807
2006-11-17,132.5,187.16481,45.116753,0.023164,0.116753,0.0,0.0,0.0,0.255856,163.49765
2006-11-18,127.5833,173.64534,44.020832,0.029412,0.0,0.0,0.0,0.0,0.255856,150.40437
2006-11-19,127.9583,165.75906,44.979168,0.025207,0.0,0.0,0.0,0.0,0.255856,144.53029
2006-11-20,127.5417,156.60777,45.0,0.016626,0.0,0.0,0.0,0.0,0.255837,138.71992
2006-11-21,127.875,158.7882,45.0,0.031817,0.0,0.0,0.0,0.0,0.2552,134.58638
2006-11-22,125.2917,176.59526,43.635315,0.024649,0.593647,0.0,0.060968,0.0,0.255612,145.50957
2006-11-23,129.5833,181.36841,45.870846,0.043035,0.912514,0.0,0.0,0.0,0.260062,130.49023
2006-11-24,128.25,180.9681,45.979168,0.037117,0.0,0.0,0.0,0.0,0.260062,121.93015
2006-11-25,128.0,184.13774,46.0,0.02935,0.0,0.0,0.0,0.0,0.259905,117.33621
2006-11-26,156.3333,258.17847,58.155655,0.009275,13.13482,0.0,0.716368,0.0,0.290344,210.40459
2006-11-27,157.7917,261.68915,50.067074,0.022997,5.067075,0.0,0.020689,0.0,0.333326,164.51714
2006-11-28,136.4167,260.91385,45.006489,0.021999,0.006488,0.0,0.0,0.0,0.333369,147.57506
2006-11-29,130.3333,241.23828,45.0,0.028217,0.0,0.0,0.0,0.0,0.333369,127.384
2006-11-30,129.7917,230.00085,45.0,0.031367,0.0,0.0,0.0,0.0,0.333282,118.502846
2006-12-01,128.6667,217.7376,45.0,0.033439,0.0,0.0,0.0,0.0,0.332347,112.625206
2006-12-02,113.2917,201.5387,17.583334,0.03229,0.0,0.0,0.0,0.0,0.330794,99.492165
2006-12-03,66.125,181.73735,0.84375,0.037018,0.0,0.0,0.0,0.0,0.329165,84.70137
2006-12-04,56.25,164.79848,0.509792,0.033359,0.0,0.0,0.0,0.0,0.327494,73.69763
2006-12-05,50.875,156.13705,0.010625,0.038973,0.0,0.0,0.0,0.0,0.325823,67.07089
2006-12-06,48.583313,147.29085,0.0,0.034464,0.0,0.0,0.0,0.0,0.324103,59.799377
2006-12-07,31.791687,134.84274,0.489583,0.030177,0.0,0.0,0.0,0.0,0.322614,57.247955
2006-12-08,11.0,191.25685,28.409771,0.037561,0.00352,0.0,0.025872,0.0,0.321166,89.987755
2006-12-09,85.5833,317.05508,81.917633,0.016557,10.813464,0.0,0.847861,0.0,0.349859,211.34248
2006-12-10,170.4167,298.58633,97.761192,0.017503,15.969526,0.0,0.219382,0.0,0.424116,178.2859
2006-12-11,319.4583,496.66483,243.991989,0.014076,151.221161,0.0,1.17461,0.0,0.451005,364.62222
2006-12-12,643.3333,479.89868,438.435211,0.01686,291.581055,0.0,0.147976,0.0,0.55465,323.35138
2006-12-13,493.625,542.3218,212.195801,0.013215,13.279138,0.0,0.502248,0.0,0.59711,362.5736
2006-12-14,489.2917,562.4638,263.84494,0.017119,3.136604,0.0,0.291099,0.0,0.620369,361.96094
2006-12-15,472.1667,586.05493,266.924591,0.042526,4.924592,0.0,0.0,0.0,0.641124,319.78027
2006-12-16,304.875,536.0927,226.754898,0.027475,0.004904,0.0,0.0,0.0,0.641124,264.5058
2006-12-17,189.9167,484.6913,116.333336,0.026821,0.0,0.0,0.0,0.0,0.641124,219.33965
2006-12-18,74.0,444.28357,59.166668,0.026024,0.0,0.0,0.0,0.0,0.640011,184.78743
2006-12-19,135.3333,409.29037,123.604164,0.026497,0.0,0.0,0.0,0.0,0.637515,166.54056
2006-12-20,170.9583,384.7218,155.354172,0.02194,0.0,0.0,0.0,0.0,0.635065,156.18488
2006-12-21,832.375,615.27405,970.5177,0.008585,736.184387,302.720001,1.071537,0.411447,0.68121,532.23944
2006-12-22,458.2917,526.09796,555.804138,0.0224,292.387451,278.584198,0.0,0.0,0.7,351.5228
2006-12-23,309.0833,511.9384,322.933807,0.018145,87.329628,87.329628,0.0,0.0,0.7,289.8664
2006-12-24,276.6667,507.72946,279.049103,0.021282,50.903271,50.903271,0.0,0.0,0.7,262.1915
2006-12-25,257.4583,522.3396,261.156982,0.037276,40.99033,40.99033,0.0,0.0,0.7,245.6311
2006-12-26,1616.6667,969.2581,3137.296875,0.025586,2928.067627,618.753113,1.195112,1.02283,0.708252,1130.9813
2006-12-27,1085.7084,983.06616,2239.085693,0.054503,1993.856567,1389.361694,0.297967,0.464688,0.705269,1127.593
2006-12-28,340.4286,827.4639,628.884949,0.027788,457.301636,457.224396,0.0,0.0,0.7,646.4029
2006-12-29,202.5,750.0018,358.65448,0.027246,227.821136,227.821136,0.0,0.0,0.699715,478.0756
2006-12-30,182.25,694.88135,307.900696,0.024795,172.025696,172.025696,0.0,0.0,0.698107,397.08435
2006-12-31,177.2083,639.07007,291.736969,0.02202,145.945282,145.945282,0.0,0.0,0.695774,340.88397
2007-01-01,175.875,586.91565,277.400543,0.028509,125.525536,125.525536,0.0,0.0,0.693211,300.3574
2007-01-02,171.0833,536.464,259.563141,0.031687,107.563133,107.563133,0.0,0.0,0.690176,270.931
2007-01-03,235.7083,615.7335,396.642822,0.011155,243.663666,237.714417,0.41949,0.300232,0.692936,434.41916
2007-01-04,343.0833,606.1743,503.111725,0.027457,345.215912,340.802002,0.0,0.0,0.7,373.54666
2007-01-05,233.0,557.0282,301.121246,0.034225,141.162903,141.162903,0.0,0.0,0.7,289.65253
2007-01-06,208.5,537.25836,259.625946,0.023794,95.709267,95.709267,0.0,0.0,0.7,265.87933
2007-01-07,197.25,498.39713,241.546951,0.035519,78.526115,78.526115,0.0,0.0,0.699065,239.6285
2007-01-08,186.25,454.6095,222.103989,0.032061,66.937317,66.937317,0.0,0.0,0.696293,217.84724
2007-01-09,178.0833,423.76016,213.195221,0.030813,57.216057,57.216057,0.0,0.0,0.693173,205.78229
2007-01-10,180.9583,477.64658,209.699249,0.034323,48.803417,48.803417,0.0,0.0,0.690174,228.94196
2007-01-11,175.4167,451.63028,201.578629,0.027937,41.557793,41.557793,0.0,0.0,0.686938,194.88045
2007-01-12,173.0833,439.297,195.35585,0.039044,35.355843,35.355843,0.0,0.0,0.683515,179.20052
2007-01-13,168.75,393.6675,189.087234,0.025968,30.066406,30.066406,0.0,0.0,0.680196,151.82942
2007-01-14,168.1667,369.52258,184.563248,0.027877,25.563248,25.563248,0.0,0.0,0.677512,145.87456
2007-01-15,166.375,346.77676,180.732635,0.029396,21.732637,21.732637,0.0,0.0,0.674649,139.65971
2007-01-16,165.5417,357.58853,177.475327,0.030604,18.475325,18.475325,0.0,0.0,0.67167,153.05774
2007-01-17,165.7083,335.006,173.726791,0.033218,15.705959,15.705959,0.0,0.0,0.668457,144.29797
2007-01-18,163.2917,316.04608,171.351608,0.035585,13.351611,13.351611,0.0,0.0,0.665038,139.04529
2007-01-19,165.0833,316.0961,172.287643,0.043595,11.350147,11.350147,0.0,0.0,0.661169,147.30498
2007-01-20,164.7083,328.31577,170.648697,0.048684,9.648699,9.648699,0.0,0.0,0.656576,155.39706
2007-01-21,163.9167,300.9148,169.202301,0.037014,8.202301,8.202301,0.0,0.0,0.652161,139.8046
2007-01-22,159.0417,282.00424,164.056061,0.036877,6.972726,6.972726,0.0,0.0,0.64847,134.97087
2007-01-23,161.75,269.8177,165.864975,0.038023,5.92747,5.92747,0.0,0.0,0.64473,135.37326
2007-01-24,160.5417,262.25714,162.10141,0.04157,5.038905,5.038905,0.0,0.0,0.640808,133.53345
2007-01-25,157.0417,254.3,160.304382,0.03665,4.283542,4.283542,0.0,0.0,0.636836,131.31645
2007-01-26,156.375,255.18031,158.662247,0.022527,3.641412,3.641412,0.0,0.0,0.633856,135.71379
2007-01-27,157.2083,255.10335,157.116379,0.032964,3.095541,3.095541,0.0,0.0,0.631064,139.42491
2007-01-28,159.5417,257.54114,161.527328,0.041383,2.6315,2.6315,0.0,0.0,0.627448,144.07777
2007-01-29,156.2083,248.93713,157.320358,0.046643,2.237021,2.237021,0.0,0.0,0.623019,140.1428
2007-01-30,157.75,247.69225,160.818344,0.046005,1.901678,1.901678,0.0,0.0,0.618397,141.91707
2007-01-31,157.0833,254.99286,161.595764,0.029662,1.616604,1.616604,0.0,0.0,0.614653,148.58965
2007-02-01,156.125,254.96529,160.395096,0.027669,1.374265,1.374265,0.0,0.0,0.611769,147.27705
2007-02-02,156.3333,257.05383,159.189087,0.031603,1.168254,1.168254,0.0,0.0,0.608839,149.86852
2007-02-03,155.9167,246.99023,159.97229,0.040106,0.993125,0.993125,0.0,0.0,0.605186,143.38689
2007-02-04,157.25,235.65263,160.82341,0.046187,0.844249,0.844249,0.0,0.0,0.600833,137.71562
2007-02-05,160.75,238.93886,160.717697,0.058348,0.717691,0.717691,0.0,0.0,0.595857,144.28986
2007-02-06,157.6667,250.54413,160.610107,0.044771,0.610105,0.610105,0.0,0.0,0.590522,153.36896
2007-02-07,146.9583,402.55502,238.318481,0.017323,121.40181,0.518646,0.884171,0.0,0.619062,345.6376
2007-02-08,209.4583,578.32,1057.059814,0.02077,1006.664001,210.094162,1.005955,0.598728,0.689408,733.90405
2007-02-09,1115.875,633.97815,3276.324463,0.022293,3227.324463,1570.21875,0.977299,1.150036,0.70989,1370.0742
2007-02-10,2303.0833,781.82245,1927.446533,0.022722,1878.446533,1843.944336,1.333435,1.333435,0.711757,1607.5874
2007-02-11,988.625,655.4794,1278.237305,0.041745,1254.695679,1248.778198,0.0,0.0,0.7,1058.1635
2007-02-12,639.2083,654.25226,793.031982,0.0159,732.823669,725.648376,0.388907,0.388907,0.701112,958.97723
2007-02-13,452.7917,608.1037,756.604004,0.043627,638.812317,636.379517,0.0,0.0,0.7,732.77
2007-02-14,321.9167,583.1937,512.380493,0.055695,359.10965,359.10965,0.0,0.0,0.7,593.6219
