Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-02-25 01:00:00,371.0,569.0582275390625,417.43562,0.0,50.678179,50.678179,0.0,0.0,0.929401,0.0,68.507871,68.507871,0.0,0.0,0.929455,0.0,108.089851,108.089851,0.0,0.0,0.941644,365.829833984375
2006-02-25 02:00:00,371.0,559.88232421875,416.898343,0.0,50.551641,50.551641,0.0,0.0,0.929401,0.0,68.336815,68.336815,0.0,0.0,0.929455,0.0,107.819964,107.819964,0.0,0.0,0.941644,361.59130859375
2006-02-25 03:00:00,368.0,559.0919189453125,416.388759,0.0,50.42542,50.42542,0.0,0.0,0.929401,0.0,68.166186,68.166186,0.0,0.0,0.929455,0.0,107.550751,107.550751,0.0,0.0,0.941644,362.029541015625
2006-02-25 04:00:00,368.0,559.8179931640625,415.894444,0.0,50.299514,50.299514,0.0,0.0,0.929401,0.0,67.995984,67.995984,0.0,0.0,0.929455,0.0,107.28221,107.28221,0.0,0.0,0.941644,362.58099365234375
2006-02-25 05:00:00,368.0,556.1312255859375,415.406975,0.0,50.173922,50.173922,0.0,0.0,0.929401,0.0,67.826206,67.826206,0.0,0.0,0.929455,0.0,107.014339,107.014339,0.0,0.0,0.941644,361.02545166015625
2006-02-25 06:00:00,368.0,561.0152587890625,414.920807,0.0,50.048644,50.048644,0.0,0.0,0.929401,0.0,67.656852,67.656852,0.0,0.0,0.929455,0.0,106.747137,106.747137,0.0,0.0,0.941644,364.170654296875
2006-02-25 07:00:00,368.0,557.446044921875,414.432447,0.0,49.923678,49.923678,0.0,0.0,0.929401,0.0,67.487921,67.487921,0.0,0.0,0.929455,0.0,106.480602,106.480602,0.0,0.0,0.941644,362.9041748046875
2006-02-25 08:00:00,368.0,549.856201171875,413.939846,0.000465,49.799025,49.799025,0.0,0.0,0.929334,0.000463,67.319412,67.319412,0.0,0.0,0.929389,0.000394,106.214733,106.214733,0.0,0.0,0.941588,367.9768676757813
2006-02-25 09:00:00,368.0,565.3512573242188,413.441947,0.001812,49.674683,49.674683,0.0,0.0,0.929075,0.00181,67.151323,67.151323,0.0,0.0,0.92913,0.001549,105.949528,105.949528,0.0,0.0,0.941366,381.0289916992187
2006-02-25 10:00:00,368.0,577.181396484375,412.938368,0.003251,49.550651,49.550651,0.0,0.0,0.928611,0.00325,66.983655,66.983655,0.0,0.0,0.928666,0.002785,105.684985,105.684985,0.0,0.0,0.940969,389.4857177734375
2006-02-25 11:00:00,368.0,574.3683471679688,412.429166,0.004476,49.426929,49.426929,0.0,0.0,0.927972,0.004476,66.816405,66.816405,0.0,0.0,0.928026,0.003836,105.421102,105.421102,0.0,0.0,0.940421,387.0104370117187
2006-02-25 12:00:00,368.0,597.734375,411.914676,0.005361,49.303516,49.303516,0.0,0.0,0.927206,0.005361,66.649572,66.649572,0.0,0.0,0.92726,0.004595,105.157878,105.157878,0.0,0.0,0.939764,395.9345397949219
2006-02-25 13:00:00,368.0,607.5534057617188,411.395389,0.005681,49.180411,49.180411,0.0,0.0,0.926394,0.005681,66.483156,66.483156,0.0,0.0,0.926449,0.00487,104.895312,104.895312,0.0,0.0,0.939069,395.46624755859375
2006-02-25 14:00:00,367.0,617.15576171875,410.871876,0.005635,49.057614,49.057614,0.0,0.0,0.925589,0.005635,66.317156,66.317156,0.0,0.0,0.925644,0.00483,104.633401,104.633401,0.0,0.0,0.938379,378.95941162109375
2006-02-25 15:00:00,366.0,627.620361328125,410.344736,0.005454,48.935123,48.935123,0.0,0.0,0.92481,0.005451,66.15157,66.15157,0.0,0.0,0.924865,0.00467,104.372144,104.372144,0.0,0.0,0.937711,374.5958862304687
2006-02-25 16:00:00,366.0,622.912353515625,409.814556,0.004307,48.812938,48.812938,0.0,0.0,0.924195,0.004305,65.986398,65.986398,0.0,0.0,0.92425,0.003687,104.11154,104.11154,0.0,0.0,0.937185,370.3713989257813
2006-02-25 17:00:00,366.0,627.3401489257812,409.281895,0.002146,48.691058,48.691058,0.0,0.0,0.923888,0.002144,65.821638,65.821638,0.0,0.0,0.923944,0.001835,103.851586,103.851586,0.0,0.0,0.936923,390.7740783691406
2006-02-25 18:00:00,366.0,613.2606201171875,408.747266,0.000648,48.569482,48.569482,0.0,0.0,0.923796,0.000646,65.657289,65.657289,0.0,0.0,0.923852,0.000553,103.592281,103.592281,0.0,0.0,0.936844,380.8572387695313
2006-02-25 19:00:00,366.0,608.1871948242188,408.211134,0.000567,48.44821,48.44821,0.0,0.0,0.923715,0.000565,65.493351,65.493351,0.0,0.0,0.923771,0.000484,103.333623,103.333623,0.0,0.0,0.936774,384.34967041015625
2006-02-25 20:00:00,366.0,597.960693359375,407.673914,0.000375,48.327241,48.327241,0.0,0.0,0.923661,0.000374,65.329822,65.329822,0.0,0.0,0.923717,0.000319,103.075612,103.075612,0.0,0.0,0.936729,385.955078125
2006-02-25 21:00:00,366.0,587.4698486328125,407.13597,0.000307,48.206573,48.206573,0.0,0.0,0.923617,0.000306,65.166701,65.166701,0.0,0.0,0.923674,0.000261,102.818245,102.818245,0.0,0.0,0.936692,389.0159912109375
2006-02-25 22:00:00,366.0,580.5263061523438,406.597619,0.000211,48.086207,48.086207,0.0,0.0,0.923587,0.00021,65.003988,65.003988,0.0,0.0,0.923644,0.00018,102.56152,102.56152,0.0,0.0,0.936666,397.5457763671875
2006-02-25 23:00:00,366.0,580.0620727539062,406.059136,0.000146,47.966142,47.966142,0.0,0.0,0.923566,0.000145,64.84168,64.84168,0.0,0.0,0.923623,0.000123,102.305436,102.305436,0.0,0.0,0.936648,405.0941467285156
2006-02-26 00:00:00,366.0,580.5089111328125,405.520755,9e-05,47.846376,47.846376,0.0,0.0,0.923553,8.9e-05,64.679779,64.679779,0.0,0.0,0.92361,7.5e-05,102.049992,102.049992,0.0,0.0,0.936638,413.0363159179687
2006-02-26 01:00:00,366.0,577.48974609375,404.972088,0.0,47.72691,47.72691,0.0,0.0,0.923553,0.0,64.518281,64.518281,0.0,0.0,0.92361,0.0,101.795185,101.795185,0.0,0.0,0.936638,414.0136413574219
2006-02-26 02:00:00,366.0,582.3504638671875,404.396482,0.0,47.607741,47.607741,0.0,0.0,0.923553,0.0,64.357187,64.357187,0.0,0.0,0.92361,0.0,101.541015,101.541015,0.0,0.0,0.936638,419.0978088378906
2006-02-26 03:00:00,363.0,580.989501953125,403.795225,1.3e-05,47.488871,47.488871,0.0,0.0,0.923552,1.2e-05,64.196495,64.196495,0.0,0.0,0.923609,1e-05,101.28748,101.28748,0.0,0.0,0.936636,418.490966796875
2006-02-26 04:00:00,363.0,582.7346801757812,403.180858,0.0,47.370297,47.370297,0.0,0.0,0.923552,0.0,64.036204,64.036204,0.0,0.0,0.923609,0.0,101.034577,101.034577,0.0,0.0,0.936636,423.31292724609375
2006-02-26 05:00:00,363.0,585.2653198242188,402.561904,0.0,47.252019,47.252019,0.0,0.0,0.923552,0.0,63.876313,63.876313,0.0,0.0,0.923609,0.0,100.782306,100.782306,0.0,0.0,0.936636,424.8481140136719
2006-02-26 06:00:00,363.0,586.8829345703125,401.943989,0.0,47.134036,47.134036,0.0,0.0,0.923552,0.0,63.716822,63.716822,0.0,0.0,0.923609,0.0,100.530665,100.530665,0.0,0.0,0.936636,422.7722473144531
2006-02-26 07:00:00,363.0,587.5994262695312,401.330673,0.0,47.016348,47.016348,0.0,0.0,0.923552,0.0,63.557729,63.557729,0.0,0.0,0.923609,0.0,100.279652,100.279652,0.0,0.0,0.936636,425.8333129882813
2006-02-26 08:00:00,363.0,584.1546630859375,400.724061,0.000571,46.898954,46.898954,0.0,0.0,0.92347,0.000569,63.399033,63.399033,0.0,0.0,0.923527,0.000486,100.029266,100.029266,0.0,0.0,0.936567,423.886962890625
2006-02-26 09:00:00,363.0,597.3302612304688,400.125254,0.00202,46.781853,46.781853,0.0,0.0,0.923181,0.002018,63.240733,63.240733,0.0,0.0,0.923239,0.001727,99.779505,99.779505,0.0,0.0,0.93632,430.0047607421875
2006-02-26 10:00:00,363.0,598.9118041992188,399.53467,0.003344,46.665045,46.665045,0.0,0.0,0.922704,0.003343,63.082828,63.082828,0.0,0.0,0.922761,0.002865,99.530367,99.530367,0.0,0.0,0.935911,419.17242431640625
2006-02-26 11:00:00,363.0,619.2488403320312,398.952278,0.00283,46.548528,46.548528,0.0,0.0,0.922299,0.002829,62.925318,62.925318,0.0,0.0,0.922357,0.002424,99.281852,99.281852,0.0,0.0,0.935564,428.1815490722656
2006-02-26 12:00:00,363.0,614.0469970703125,398.37777,0.002399,46.432302,46.432302,0.0,0.0,0.921957,0.002399,62.768201,62.768201,0.0,0.0,0.922014,0.002057,99.033957,99.033957,0.0,0.0,0.935271,433.6598205566406
2006-02-26 13:00:00,363.0,598.5297241210938,397.810669,0.002079,46.316366,46.316366,0.0,0.0,0.92166,0.002078,62.611477,62.611477,0.0,0.0,0.921718,0.001781,98.786681,98.786681,0.0,0.0,0.935016,461.9429931640625
2006-02-26 14:00:00,363.0,581.0242919921875,397.250416,0.001486,46.200719,46.200719,0.0,0.0,0.921447,0.001486,62.455143,62.455143,0.0,0.0,0.921505,0.001273,98.540023,98.540023,0.0,0.0,0.934834,447.3019104003906
2006-02-26 15:00:00,365.0,485.2366638183594,396.696425,0.001092,46.085362,46.085362,0.0,0.0,0.921447,0.001092,62.299201,62.299201,0.0,0.0,0.921505,0.000935,98.293981,98.293981,0.0,0.0,0.934834,438.3024597167969
2006-02-26 16:00:00,366.0,516.8560791015625,396.148112,0.000771,45.970292,45.970292,0.0,0.0,0.921447,0.00077,62.143647,62.143647,0.0,0.0,0.921505,0.000659,98.048552,98.048552,0.0,0.0,0.934834,452.70660400390625
2006-02-26 17:00:00,366.0,527.2271728515625,395.629185,0.000491,45.871607,45.85551,0.034838,0.0,0.926424,0.000491,62.06779,61.988482,0.008507,0.0,0.92272,0.00042,97.803737,97.803737,0.0,0.0,0.934834,478.4794616699219
2006-02-26 18:00:00,368.0,523.9790649414062,395.2487,0.000228,45.829185,45.741014,0.061115,0.0,0.935155,0.000228,62.564836,61.833704,0.046855,0.0,0.929414,0.000195,97.964933,97.559533,0.02644,0.0,0.938611,458.8710632324219
2006-02-26 19:00:00,370.0,446.1486206054687,395.319935,0.000196,45.902752,45.626805,0.107437,0.0,0.950503,0.000196,64.780749,61.679313,0.095244,0.0,0.94302,0.000167,100.23062,97.315939,0.096426,0.0,0.952387,404.5036315917969
2006-02-26 20:00:00,375.0,618.1590576171875,396.34033,0.000307,46.127712,45.51288,0.055802,0.0,0.958475,0.000307,69.390485,61.525307,0.040956,0.0,0.948871,0.000263,105.474241,97.072953,0.02847,0.0,0.956454,563.457275390625
2006-02-26 21:00:00,378.0,685.6502075195312,398.789087,0.000367,46.492444,45.39924,0.05531,0.0,0.966376,0.000367,76.113236,61.371686,0.040561,0.0,0.954666,0.000314,112.622532,96.830573,0.028224,0.0,0.960486,613.0189208984375
2006-02-26 22:00:00,379.0,727.60107421875,402.989346,0.00036,46.972321,45.285883,0.06386,0.0,0.975499,0.00036,84.450081,61.218448,0.053779,0.0,0.962348,0.000308,120.307383,96.588799,0.044387,0.0,0.966827,624.667724609375
2006-02-26 23:00:00,381.0,748.9899291992188,409.021389,0.00029,47.52848,45.17281,0.066566,0.0,0.985009,0.00029,93.605063,61.065593,0.057838,0.0,0.970611,0.000248,127.226745,96.347628,0.050793,0.0,0.974083,651.1348876953125
2006-02-27 00:00:00,389.0,662.3407592773438,417.774518,0.000272,49.101965,46.013873,0.121305,0.016365,1.0,0.000271,103.509986,60.91312,0.146036,0.0,0.991473,0.000232,133.713225,96.10706,0.131941,0.0,0.992932,481.9587707519531
2006-02-27 01:00:00,401.0000305175781,777.8760375976562,430.967674,0.000358,53.097205,49.181089,0.05,0.05,1.0,0.000358,116.881168,62.795944,0.089455,0.029767,1.0,0.000306,154.557826,109.247238,0.105045,0.055567,1.0,540.3272705078125
2006-02-27 02:00:00,419.0,1039.00634765625,452.22845,0.000215,61.826303,53.744469,0.05,0.05,1.0,0.000214,134.660595,67.098279,0.05,0.05,1.0,0.000183,218.697945,162.520948,0.1,0.1,1.0,627.2340087890625
2006-02-27 03:00:00,446.0,1341.52734375,498.729337,0.000157,89.650777,60.457723,0.05,0.05,1.0,0.000157,157.485302,73.903162,0.05,0.05,1.0,0.000134,349.218089,278.707233,0.1,0.1,1.0,730.06591796875
2006-02-27 04:00:00,485.0,1585.18896484375,592.102109,0.0002,153.853357,69.789152,0.05,0.05,1.0,0.0002,185.410865,84.177951,0.05,0.05,1.0,0.000171,543.879963,459.443765,0.09874,0.09874,1.0,875.6927490234375
2006-02-27 05:00:00,538.0,1768.468505859375,740.120884,0.000184,257.433634,81.985086,0.05,0.05,1.0,0.000184,217.423436,98.441914,0.05,0.05,1.0,0.000157,766.700776,673.021899,0.035904,0.035904,1.0,999.9807739257812
2006-02-27 06:00:00,598.0,1865.0792236328125,962.882897,0.000128,400.188918,97.121901,0.05,0.05,1.0,0.000127,259.958137,116.880126,0.05,0.05,1.0,0.000109,977.849173,882.211537,0.043793,0.043793,1.0,1100.0947265625
2006-02-27 07:00:00,676.0,1995.67626953125,1256.757518,2.1e-05,577.938505,115.148439,0.05,0.05,1.0,2e-05,318.602993,139.4342,0.05,0.05,1.0,1.6e-05,1148.500385,1057.664224,0.03723,0.03723,1.0,1232.88671875
2006-02-27 08:00:00,765.0,2051.048828125,1603.901074,0.000366,780.277932,135.920396,0.05,0.05,1.0,0.000366,400.117463,165.874019,0.05,0.05,1.0,0.000313,1278.238475,1196.045589,0.057297,0.057297,1.0,1374.986083984375
2006-02-27 09:00:00,823.0,2192.6181640625,2002.273557,0.000758,1003.699701,159.227998,0.05,0.05,1.0,0.000758,518.316759,195.853968,0.05,0.05,1.0,0.000649,1377.763199,1304.395846,0.058343,0.058343,1.0,1592.251708984375
2006-02-27 10:00:00,852.0,2368.431884765625,2480.314233,0.001052,1232.031817,184.818098,0.05,0.05,1.0,0.001052,667.264331,228.956537,0.05,0.05,1.0,0.000901,1455.24224,1388.289854,0.038895,0.038895,1.0,1884.476806640625
2006-02-27 11:00:00,892.0,2478.5224609375,2957.710759,0.001257,1445.079672,212.411638,0.05,0.05,1.0,0.001257,831.78251,264.725713,0.05,0.05,1.0,0.001077,1512.521924,1449.557171,0.045388,0.045388,1.0,2152.2841796875
2006-02-27 12:00:00,906.0,2591.371826171875,3415.058634,0.001519,1634.561512,241.717278,0.05,0.05,1.0,0.001519,993.314388,302.692124,0.05,0.05,1.0,0.001301,1546.086001,1485.98145,0.029372,0.029372,1.0,2465.263427734375
2006-02-27 13:00:00,893.0,2634.66455078125,3829.753953,0.001522,1792.254401,272.441885,0.05,0.05,1.0,0.001521,1123.664706,342.3916,0.05,0.05,1.0,0.001303,1555.914892,1498.668336,0.031786,0.031786,1.0,2741.3681640625
2006-02-27 14:00:00,879.0,2665.83203125,4184.798426,0.001292,1916.206985,304.29844,0.05,0.05,1.0,0.001292,1216.680932,383.378471,0.05,0.05,1.0,0.001107,1545.905651,1491.957576,0.04007,0.04007,1.0,2966.031005859375
2006-02-27 15:00:00,905.0,2760.430908203125,4487.083579,0.001055,2021.002264,337.011848,0.05,0.05,1.0,0.001055,1289.0611,425.234722,0.05,0.05,1.0,0.000903,1539.897008,1488.486856,0.1,0.1,1.0,3332.189453125
2006-02-27 16:00:00,1013.0,2973.0263671875,4768.954236,0.000707,2131.039195,370.32305,0.05,0.05,1.0,0.000707,1391.034473,467.575907,0.05,0.05,1.0,0.000605,1566.324221,1512.870069,0.1,0.1,1.0,3705.375244140625
2006-02-27 17:00:00,1261.0,3257.665771484375,5098.705597,0.000342,2285.647187,403.991778,0.05,0.05,1.0,0.000342,1594.453404,510.054553,0.05,0.05,1.0,0.000292,1642.438658,1579.827293,0.1,0.1,1.0,4209.95703125
2006-02-27 18:00:00,1646.0,3551.515625,5570.421843,3.2e-05,2532.483498,437.798227,0.05,0.05,1.0,3.2e-05,1954.668318,552.361642,0.05,0.05,1.0,2.7e-05,1850.176174,1684.87662,0.1,0.1,1.0,4886.5927734375
2006-02-27 19:00:00,2259.0,3846.16259765625,6264.466096,0.000157,2896.281477,471.543874,0.05,0.05,1.0,0.000156,2495.29321,594.226675,0.05,0.05,1.0,0.000134,2286.453071,1816.53804,0.1,0.1,1.0,5516.115234375
2006-02-27 20:00:00,3016.0,4174.97607421875,7218.323854,0.000237,3365.312801,505.051643,0.05,0.05,1.0,0.000237,3172.543351,635.416668,0.05,0.05,1.0,0.000203,2937.914428,1962.436058,0.1,0.1,1.0,6258.18896484375
2006-02-27 21:00:00,3833.0,4404.6884765625,8388.168995,5.6e-05,3878.125931,538.165561,0.05,0.05,1.0,5.5e-05,3876.8072,675.734413,0.05,0.05,1.0,4.7e-05,3669.178872,2111.989849,0.1,0.1,1.0,6862.13720703125
2006-02-27 22:00:00,4655.0,4525.26806640625,9647.329028,9.4e-05,4347.786061,570.750048,0.05,0.05,1.0,9.3e-05,4474.344846,715.016238,0.05,0.05,1.0,7.9e-05,4277.076359,2257.284629,0.1,0.1,1.0,7385.60888671875
2006-02-27 23:00:00,5326.0,4830.0625,10851.79854,0.000385,4712.855925,602.688931,0.05,0.05,1.0,0.000384,4877.665558,753.129445,0.05,0.05,1.0,0.000329,4609.824685,2393.045267,0.1,0.1,1.0,7946.76318359375
2006-02-28 00:00:00,5900.0,5130.3310546875,11879.77708,0.000312,4935.253248,633.884273,0.05,0.05,1.0,0.000312,5070.079875,789.969588,0.05,0.05,1.0,0.000267,4598.528845,2516.226385,0.1,0.1,1.0,8491.76953125
2006-02-28 01:00:00,6293.0,5557.09423828125,12653.42165,0.000331,5009.240913,664.255094,0.05,0.05,1.0,0.000331,5084.392247,825.457683,0.05,0.05,1.0,0.000283,4348.383826,2625.491969,0.1,0.1,1.0,8857.6630859375
2006-02-28 02:00:00,6246.0,5897.783203125,13173.55644,0.000277,4964.427859,693.736008,0.05,0.05,1.0,0.000277,5000.254912,859.537456,0.05,0.05,1.0,0.000237,4077.093461,2720.717991,0.1,0.1,1.0,9124.2861328125
2006-02-28 03:00:00,5885.0,5968.39453125,13479.15179,9.7e-05,4834.509567,722.275862,0.05,0.05,1.0,9.7e-05,4885.609341,892.172668,0.05,0.05,1.0,8.3e-05,3911.004913,2802.573772,0.1,0.1,1.0,9331.1748046875
2006-02-28 04:00:00,5381.0,5945.240234375,13606.39892,3.5e-05,4659.980145,749.836362,0.05,0.05,1.0,3.5e-05,4766.236915,923.344573,0.05,0.05,1.0,3e-05,3844.386791,2872.196522,0.1,0.1,1.0,9467.138671875
2006-02-28 05:00:00,5056.0,5942.98974609375,13607.22945,0.0,4473.469818,776.390748,0.05,0.05,1.0,0.0,4632.071818,953.049529,0.05,0.05,1.0,0.0,3813.347536,2930.953452,0.1,0.1,1.0,9570.2177734375
2006-02-28 06:00:00,5008.0,5933.9599609375,13498.10642,0.0,4275.182514,801.922515,0.05,0.05,1.0,0.0,4448.98028,981.296793,0.05,0.05,1.0,0.0,3769.236353,2980.277595,0.1,0.1,1.0,9675.9599609375
2006-02-28 07:00:00,5142.0,5932.57958984375,13274.07032,5e-06,4052.715228,826.424202,0.05,0.05,1.0,5e-06,4212.187454,1008.106488,0.05,0.05,1.0,3e-06,3681.966592,3014.691047,0.071468,0.071468,1.0,9736.1259765625
2006-02-28 08:00:00,5251.0,5900.724609375,12943.38466,0.00035,3809.064209,849.896247,0.05,0.05,1.0,0.000349,3937.439347,1033.507764,0.05,0.05,1.0,0.000298,3538.832725,3019.724027,0.040256,0.040256,1.0,9715.1904296875
2006-02-28 09:00:00,5183.0,5952.072265625,12523.35295,0.001612,3553.640586,872.345932,0.05,0.05,1.0,0.001612,3648.017495,1057.537139,0.05,0.05,1.0,0.001381,3371.996711,2987.999075,0.063479,0.063479,1.0,9718.8544921875
2006-02-28 10:00:00,4946.0,5978.12744140625,12043.04042,0.001094,3300.69374,893.786399,0.05,0.05,1.0,0.001093,3377.076408,1080.237022,0.05,0.05,1.0,0.000937,3212.774807,2924.604631,0.062953,0.062953,1.0,9675.634765625
2006-02-28 11:00:00,4654.0,5994.865234375,11541.01801,0.001518,3068.475117,914.235756,0.05,0.05,1.0,0.001517,3138.47323,1101.654397,0.05,0.05,1.0,0.0013,3064.863489,2843.635684,0.062953,0.062953,1.0,9606.4345703125
2006-02-28 12:00:00,4385.0,5943.90380859375,11040.99694,0.001856,2861.749448,933.716253,0.05,0.05,1.0,0.001856,2930.06334,1121.839676,0.05,0.05,1.0,0.00159,2930.627425,2755.587358,0.062953,0.062953,1.0,9518.8935546875
2006-02-28 13:00:00,4187.0,5891.4482421875,10554.87558,0.001831,2677.914492,952.253546,0.05,0.05,1.0,0.00183,2747.947091,1140.845688,0.05,0.05,1.0,0.001568,2806.201577,2662.928586,0.0426,0.0426,1.0,9422.2626953125
2006-02-28 14:00:00,4125.0,5873.9677734375,10090.13326,0.001639,2514.47054,969.876032,0.05,0.05,1.0,0.001638,2588.38338,1158.726815,0.05,0.05,1.0,0.001404,2676.02857,2562.226507,0.032983,0.032983,1.0,9378.353515625
2006-02-28 15:00:00,4202.0,5753.73291015625,9643.404367,0.002195,2369.183934,986.614252,0.05,0.05,1.0,0.002194,2448.064554,1175.538248,0.05,0.05,1.0,0.001879,2542.852148,2449.71837,0.032595,0.032595,1.0,9237.12890625
2006-02-28 16:00:00,4379.0,5690.1474609375,9222.477749,0.000535,2240.062586,1002.500367,0.05,0.05,1.0,0.000534,2324.124015,1191.335347,0.05,0.05,1.0,0.000455,2402.999814,2325.512071,0.026158,0.026158,1.0,9175.490234375
2006-02-28 17:00:00,4587.0,5471.86376953125,8827.601383,0.0,2124.227614,1016.46926,0.031155,0.031155,1.0,0.0,2214.11357,1206.173122,0.05,0.05,1.0,0.0,2254.208854,2186.887959,0.0,0.0,1.0,8992.072265625
2006-02-28 18:00:00,4684.0,5260.49462890625,8454.410495,4.6e-05,2018.956448,1027.416746,0.0,0.0,1.0,4.5e-05,2116.052049,1220.105779,0.05,0.05,1.0,3.8e-05,2088.070973,2031.060919,0.0,0.0,1.0,8828.849609375
2006-02-28 19:00:00,4677.0,5108.458984375,8099.202975,2.1e-05,1923.645207,1036.175678,0.0,0.0,1.0,2e-05,2025.214823,1229.868818,0.00147,0.00147,1.0,1.6e-05,1905.567797,1858.944672,0.0,0.0,1.0,8556.7392578125
2006-02-28 20:00:00,4632.0,4967.1865234375,7756.590632,0.0,1836.310977,1042.042131,0.0,0.0,1.0,0.0,1941.974897,1237.041903,0.0,0.0,1.0,0.0,1714.892238,1678.0998,0.0,0.0,1.0,8350.7900390625
2006-02-28 21:00:00,4590.0,4868.7265625,7422.62764,0.0,1755.394869,1044.594065,0.0,0.0,1.0,0.0,1864.289922,1240.481974,0.0,0.0,1.0,0.0,1524.475395,1497.213942,0.0,0.0,1.0,8099.8193359375
2006-02-28 22:00:00,4518.0,4760.6806640625,7094.841879,0.0,1679.68556,1043.628264,0.0,0.0,1.0,0.0,1790.675532,1239.466791,0.0,0.0,1.0,0.0,1341.240972,1323.664138,0.0,0.0,1.0,7841.767578125
2006-02-28 23:00:00,4407.0,4661.6298828125,6772.456735,0.0,1608.242245,1039.108638,0.0,0.0,1.0,0.0,1720.087361,1233.671695,0.0,0.0,1.0,0.0,1175.192481,1162.716239,0.0,0.0,1.0,7578.96337890625
2006-03-01 00:00:00,4271.0,4564.8427734375,6454.372223,0.0,1540.354292,1031.124069,0.0,0.0,1.0,0.0,1652.096252,1223.065357,0.0,0.0,1.0,0.0,1026.394398,1017.528869,0.0,0.0,1.0,7306.44091796875
2006-03-01 01:00:00,4117.0,4550.7607421875,6158.70016,0.0,1475.477264,1019.854246,0.0,0.0,1.0,0.0,1586.220745,1207.826982,0.0,0.0,1.0,0.0,895.78541,889.498962,0.0,0.0,1.0,7092.25146484375
2006-03-01 02:00:00,3993.0,4493.2705078125,5916.099626,0.0,1413.200239,1005.542184,0.0,0.0,1.0,0.0,1522.038749,1188.281093,0.0,0.0,1.0,0.0,783.148605,778.704357,0.0,0.0,1.0,6856.58154296875
2006-03-01 03:00:00,3892.0,4427.69873046875,5717.601222,0.0,1353.214134,988.472296,0.0,0.0,1.0,0.0,1459.252829,1164.846633,0.0,0.0,1.0,0.0,687.45215,684.324795,0.0,0.0,1.0,6622.60791015625
2006-03-01 04:00:00,3818.0,4372.19921875,5539.032191,0.0,1295.289683,968.953071,0.0,0.0,1.0,0.0,1397.604727,1137.997715,0.0,0.0,1.0,0.0,607.178361,604.992517,0.0,0.0,1.0,6412.73193359375
2006-03-01 05:00:00,3750.0,4320.501953125,5368.747024,0.0,1239.275319,947.30357,0.0,0.0,1.0,0.0,1336.313273,1108.233764,0.0,0.0,1.0,0.0,540.546137,539.060481,0.0,0.0,1.0,6232.57373046875
2006-03-01 06:00:00,3670.0,4271.212890625,5201.685808,0.0,1184.561833,923.843047,0.0,0.0,1.0,0.0,1276.973567,1076.057236,0.0,0.0,1.0,0.0,485.780039,484.793889,0.0,0.0,1.0,6081.9072265625
2006-03-01 07:00:00,3588.0,4228.73681640625,5036.075512,0.0,1130.371487,898.883143,0.0,0.0,1.0,0.0,1217.862086,1041.957368,0.0,0.0,1.0,0.0,441.127208,440.497848,0.0,0.0,1.0,5949.70703125
2006-03-01 08:00:00,3515.0,4172.236328125,4873.832225,2.5e-05,1078.145051,872.722161,0.0,0.0,1.0,2.3e-05,1160.147589,1006.398732,0.0,0.0,1.0,1.8e-05,404.970018,404.595509,0.0,0.0,1.0,5835.1630859375
2006-03-01 09:00:00,3445.0,4118.10791015625,4717.316749,0.000641,1028.815343,845.641035,0.0,0.0,1.0,0.00064,1105.268616,969.813554,0.0,0.0,1.0,0.000547,375.886655,375.669922,0.0,0.0,1.0,5751.39794921875
2006-03-01 10:00:00,3384.0,4091.7509765625,4565.341617,0.001092,979.972298,817.900644,0.0,0.0,1.0,0.001091,1051.256265,932.596974,0.0,0.0,1.0,0.000935,352.596134,352.480637,0.0,0.0,1.0,5680.09326171875
2006-03-01 11:00:00,3327.0,4067.725341796875,4421.109157,0.001396,933.933492,789.740213,0.0,0.0,1.0,0.001396,999.76016,895.104564,0.0,0.0,1.0,0.001196,334.00734,333.963692,0.0,0.0,1.0,5613.55810546875
2006-03-01 12:00:00,3274.0,4040.044921875,4282.925186,0.00154,888.312649,761.376552,0.0,0.0,1.0,0.001539,949.941502,857.651562,0.0,0.0,1.0,0.001319,319.221439,319.221439,0.0,0.0,1.0,5548.986328125
2006-03-01 13:00:00,3236.0,3954.733154296875,4152.219855,0.001817,844.38891,733.003951,0.0,0.0,1.0,0.001817,901.347979,820.513369,0.0,0.0,1.0,0.001556,307.506798,307.506798,0.0,0.0,1.0,5449.37060546875
2006-03-01 14:00:00,3201.0,3966.92529296875,4030.414168,0.001605,803.82829,704.794576,0.0,0.0,1.0,0.001605,853.217023,783.926975,0.0,0.0,1.0,0.001375,298.205093,298.205093,0.0,0.0,1.0,5444.36376953125
2006-03-01 15:00:00,3177.0,3982.816650390625,3914.475349,0.001521,763.882818,676.899236,0.0,0.0,1.0,0.00152,805.979023,749.002602,0.013306,0.013306,1.0,0.001303,295.060168,294.806069,0.016572,0.016572,1.0,5500.14501953125
