Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-02-20 22:00:00,1021.0001,406.28955,911.191098,0.0,19.422044,19.422044,0.0,0.0,0.9386,0.0,18.39931,18.39931,0.0,0.0,0.927232,0.0,6.23199,6.23199,0.0,0.0,0.925649,0.0,9.206611,9.206611,0.0,0.0,0.922151,0.0,6.921408,6.921408,0.0,0.0,0.927217,0.0,25.721743,25.721743,0.0,0.0,0.937552,0.0,13.91183,13.91183,0.0,0.0,0.938799,0.0,30.322788,30.322788,0.0,0.0,0.938803,0.0,64.909601,64.909601,0.0,0.0,0.948305,0.0,87.746219,87.746219,0.0,0.0,0.94835,0.0,13.844247,13.844247,0.0,0.0,0.935514,0.0,6.878747,6.878747,0.0,0.0,0.93544,0.0,138.443593,138.443593,0.0,0.0,0.957826,1578.3851
2006-02-20 23:00:00,1017.9999,391.8418,909.687363,0.0,19.325176,19.325176,0.0,0.0,0.9386,0.0,18.307543,18.307543,0.0,0.0,0.927232,0.0,6.200908,6.200908,0.0,0.0,0.925649,0.0,9.160693,9.160693,0.0,0.0,0.922151,0.0,6.886887,6.886887,0.0,0.0,0.927217,0.0,25.593455,25.593455,0.0,0.0,0.937552,0.0,13.842445,13.842445,0.0,0.0,0.938799,0.0,30.171552,30.171552,0.0,0.0,0.938803,0.0,64.747529,64.747529,0.0,0.0,0.948305,0.0,87.527127,87.527127,0.0,0.0,0.94835,0.0,13.775198,13.775198,0.0,0.0,0.935514,0.0,6.844439,6.844439,0.0,0.0,0.93544,0.0,138.097916,138.097916,0.0,0.0,0.957826,1595.8601
2006-02-21 00:00:00,1016.0001,723.7312,908.189566,0.0,19.228791,19.228791,0.0,0.0,0.9386,0.0,18.216233,18.216233,0.0,0.0,0.927232,0.0,6.169981,6.169981,0.0,0.0,0.925649,0.0,9.115004,9.115004,0.0,0.0,0.922151,0.0,6.852538,6.852538,0.0,0.0,0.927217,0.0,25.465807,25.465807,0.0,0.0,0.937552,0.0,13.773405,13.773405,0.0,0.0,0.938799,0.0,30.02107,30.02107,0.0,0.0,0.938803,0.0,64.585863,64.585863,0.0,0.0,0.948305,0.0,87.308583,87.308583,0.0,0.0,0.94835,0.0,13.706494,13.706494,0.0,0.0,0.935514,0.0,6.810302,6.810302,0.0,0.0,0.93544,0.0,137.753102,137.753102,0.0,0.0,0.957826,1672.8354
2006-02-21 01:00:00,1014.0,686.5569,906.696837,0.0,19.132887,19.132887,0.0,0.0,0.9386,0.0,18.125379,18.125379,0.0,0.0,0.927232,0.0,6.139208,6.139208,0.0,0.0,0.925649,0.0,9.069542,9.069542,0.0,0.0,0.922151,0.0,6.818361,6.818361,0.0,0.0,0.927217,0.0,25.338796,25.338796,0.0,0.0,0.937552,0.0,13.70471,13.70471,0.0,0.0,0.938799,0.0,29.871339,29.871339,0.0,0.0,0.938803,0.0,64.4246,64.4246,0.0,0.0,0.948305,0.0,87.090584,87.090584,0.0,0.0,0.94835,0.0,13.638132,13.638132,0.0,0.0,0.935514,0.0,6.776335,6.776335,0.0,0.0,0.93544,0.0,137.409149,137.409149,0.0,0.0,0.957826,1681.0299
2006-02-21 02:00:00,1011.0,660.7783,905.208583,0.0,19.037461,19.037461,0.0,0.0,0.9386,0.0,18.034977,18.034977,0.0,0.0,0.927232,0.0,6.108588,6.108588,0.0,0.0,0.925649,0.0,9.024308,9.024308,0.0,0.0,0.922151,0.0,6.784354,6.784354,0.0,0.0,0.927217,0.0,25.212418,25.212418,0.0,0.0,0.937552,0.0,13.636357,13.636357,0.0,0.0,0.938799,0.0,29.722355,29.722355,0.0,0.0,0.938803,0.0,64.263739,64.263739,0.0,0.0,0.948305,0.0,86.873129,86.873129,0.0,0.0,0.94835,0.0,13.570111,13.570111,0.0,0.0,0.935514,0.0,6.742538,6.742538,0.0,0.0,0.93544,0.0,137.066055,137.066055,0.0,0.0,0.957826,1703.6833
2006-02-21 03:00:00,1008.0001,634.3142,903.724401,0.0,18.942511,18.942511,0.0,0.0,0.9386,0.0,17.945027,17.945027,0.0,0.0,0.927232,0.0,6.078121,6.078121,0.0,0.0,0.925649,0.0,8.979299,8.979299,0.0,0.0,0.922151,0.0,6.750517,6.750517,0.0,0.0,0.927217,0.0,25.08667,25.08667,0.0,0.0,0.937552,0.0,13.568345,13.568345,0.0,0.0,0.938799,0.0,29.574114,29.574114,0.0,0.0,0.938803,0.0,64.10328,64.10328,0.0,0.0,0.948305,0.0,86.656217,86.656217,0.0,0.0,0.94835,0.0,13.50243,13.50243,0.0,0.0,0.935514,0.0,6.70891,6.70891,0.0,0.0,0.93544,0.0,136.723818,136.723818,0.0,0.0,0.957826,1686.5488
2006-02-21 04:00:00,1004.0,618.1367,902.24399,0.0,18.848034,18.848034,0.0,0.0,0.9386,0.0,17.855525,17.855525,0.0,0.0,0.927232,0.0,6.047806,6.047806,0.0,0.0,0.925649,0.0,8.934514,8.934514,0.0,0.0,0.922151,0.0,6.716849,6.716849,0.0,0.0,0.927217,0.0,24.96155,24.96155,0.0,0.0,0.937552,0.0,13.500673,13.500673,0.0,0.0,0.938799,0.0,29.426612,29.426612,0.0,0.0,0.938803,0.0,63.943222,63.943222,0.0,0.0,0.948305,0.0,86.439847,86.439847,0.0,0.0,0.94835,0.0,13.435086,13.435086,0.0,0.0,0.935514,0.0,6.675449,6.675449,0.0,0.0,0.93544,0.0,136.382435,136.382435,0.0,0.0,0.957826,1702.531
2006-02-21 05:00:00,1004.0,609.292,900.767092,0.0,18.754029,18.754029,0.0,0.0,0.9386,0.0,17.76647,17.76647,0.0,0.0,0.927232,0.0,6.017643,6.017643,0.0,0.0,0.925649,0.0,8.889953,8.889953,0.0,0.0,0.922151,0.0,6.683348,6.683348,0.0,0.0,0.927217,0.0,24.837053,24.837053,0.0,0.0,0.937552,0.0,13.433338,13.433338,0.0,0.0,0.938799,0.0,29.279846,29.279846,0.0,0.0,0.938803,0.0,63.783564,63.783564,0.0,0.0,0.948305,0.0,86.224017,86.224017,0.0,0.0,0.94835,0.0,13.368078,13.368078,0.0,0.0,0.935514,0.0,6.642155,6.642155,0.0,0.0,0.93544,0.0,136.041904,136.041904,0.0,0.0,0.957826,1707.1747
2006-02-21 06:00:00,1000.0001,585.2544,899.293456,0.0,18.660493,18.660493,0.0,0.0,0.9386,0.0,17.677859,17.677859,0.0,0.0,0.927232,0.0,5.987629,5.987629,0.0,0.0,0.925649,0.0,8.845614,8.845614,0.0,0.0,0.922151,0.0,6.650015,6.650015,0.0,0.0,0.927217,0.0,24.713177,24.713177,0.0,0.0,0.937552,0.0,13.366338,13.366338,0.0,0.0,0.938799,0.0,29.133812,29.133812,0.0,0.0,0.938803,0.0,63.624304,63.624304,0.0,0.0,0.948305,0.0,86.008726,86.008726,0.0,0.0,0.94835,0.0,13.301405,13.301405,0.0,0.0,0.935514,0.0,6.609027,6.609027,0.0,0.0,0.93544,0.0,135.702224,135.702224,0.0,0.0,0.957826,1673.134
2006-02-21 07:00:00,999.0,575.2612,897.822831,0.0,18.567423,18.567423,0.0,0.0,0.9386,0.0,17.58969,17.58969,0.0,0.0,0.927232,0.0,5.957766,5.957766,0.0,0.0,0.925649,0.0,8.801496,8.801496,0.0,0.0,0.922151,0.0,6.616848,6.616848,0.0,0.0,0.927217,0.0,24.58992,24.58992,0.0,0.0,0.937552,0.0,13.299673,13.299673,0.0,0.0,0.938799,0.0,28.988506,28.988506,0.0,0.0,0.938803,0.0,63.465442,63.465442,0.0,0.0,0.948305,0.0,85.793973,85.793973,0.0,0.0,0.94835,0.0,13.235063,13.235063,0.0,0.0,0.935514,0.0,6.576064,6.576064,0.0,0.0,0.93544,0.0,135.363392,135.363392,0.0,0.0,0.957826,1688.5359
2006-02-21 08:00:00,995.0001,626.91675,896.354969,0.000352,18.474818,18.474818,0.0,0.0,0.938549,0.000376,17.501961,17.501961,0.0,0.0,0.927169,0.000378,5.928051,5.928051,0.0,0.0,0.925586,0.00038,8.757599,8.757599,0.0,0.0,0.922088,0.000376,6.583846,6.583846,0.0,0.0,0.927155,0.000379,24.467277,24.467277,0.0,0.0,0.937498,0.000342,13.233341,13.233341,0.0,0.0,0.93875,0.000343,28.843925,28.843925,0.0,0.0,0.938754,0.000297,63.306976,63.306976,0.0,0.0,0.948263,0.000295,85.579756,85.579756,0.0,0.0,0.948307,0.000379,13.169053,13.169053,0.0,0.0,0.935481,0.000382,6.543266,6.543266,0.0,0.0,0.93544,0.00025,135.025406,135.025406,0.0,0.0,0.95779,1530.0414
2006-02-21 09:00:00,993.0,711.24585,894.889639,0.001688,18.382674,18.382674,0.0,0.0,0.938308,0.001766,17.414669,17.414669,0.0,0.0,0.926875,0.001769,5.898485,5.898485,0.0,0.0,0.925291,0.001771,8.71392,8.71392,0.0,0.0,0.921793,0.001766,6.551009,6.551009,0.0,0.0,0.92686,0.001769,24.345245,24.345245,0.0,0.0,0.937245,0.001678,13.167339,13.167339,0.0,0.0,0.938511,0.001679,28.700065,28.700065,0.0,0.0,0.938514,0.001467,63.148906,63.148906,0.0,0.0,0.948054,0.001465,85.366074,85.366074,0.0,0.0,0.948098,0.00177,13.103372,13.103372,0.0,0.0,0.935186,0.001773,6.510631,6.510631,0.0,0.0,0.93544,0.001253,134.688264,134.688264,0.0,0.0,0.957611,1433.5315
2006-02-21 10:00:00,991.9999,740.9761,893.426618,0.003163,18.29099,18.29099,0.0,0.0,0.937856,0.003326,17.327813,17.327813,0.0,0.0,0.92632,0.003327,5.869066,5.869066,0.0,0.0,0.924737,0.003328,8.670459,8.670459,0.0,0.0,0.921238,0.003326,6.518335,6.518335,0.0,0.0,0.926306,0.003327,24.223823,24.223823,0.0,0.0,0.93677,0.003159,13.101667,13.101667,0.0,0.0,0.938059,0.003159,28.556922,28.556922,0.0,0.0,0.938063,0.002763,62.991231,62.991231,0.0,0.0,0.947659,0.002762,85.152925,85.152925,0.0,0.0,0.947704,0.003328,13.038018,13.038018,0.0,0.0,0.934631,0.003329,6.478159,6.478159,0.0,0.0,0.93544,0.002366,134.351964,134.351964,0.0,0.0,0.957273,1449.6741
2006-02-21 11:00:00,990.0001,792.7461,891.965697,0.004249,18.199763,18.199763,0.0,0.0,0.93725,0.004484,17.241389,17.241389,0.0,0.0,0.925573,0.004484,5.839794,5.839794,0.0,0.0,0.923989,0.004484,8.627215,8.627215,0.0,0.0,0.920491,0.004484,6.485825,6.485825,0.0,0.0,0.925559,0.004484,24.103006,24.103006,0.0,0.0,0.936129,0.004249,13.036322,13.036322,0.0,0.0,0.937452,0.004249,28.414494,28.414494,0.0,0.0,0.937456,0.003718,62.83395,62.83395,0.0,0.0,0.947128,0.003718,84.940308,84.940308,0.0,0.0,0.947173,0.004484,12.972991,12.972991,0.0,0.0,0.933884,0.004484,6.445849,6.445849,0.0,0.0,0.93544,0.003187,134.016503,134.016503,0.0,0.0,0.956818,1385.279
2006-02-21 12:00:00,989.0,818.19556,890.506726,0.005209,18.108991,18.108991,0.0,0.0,0.936505,0.005357,17.155397,17.155397,0.0,0.0,0.92468,0.005357,5.810667,5.810667,0.0,0.0,0.923097,0.005357,8.584186,8.584186,0.0,0.0,0.919598,0.005357,6.453477,6.453477,0.0,0.0,0.924666,0.005357,23.982791,23.982791,0.0,0.0,0.935364,0.005209,12.971303,12.971303,0.0,0.0,0.936708,0.005209,28.272776,28.272776,0.0,0.0,0.936712,0.004558,62.677061,62.677061,0.0,0.0,0.946477,0.004558,84.728223,84.728223,0.0,0.0,0.946521,0.005357,12.908288,12.908288,0.0,0.0,0.932991,0.005357,6.4137,6.4137,0.0,0.0,0.935232,0.003907,133.68188,133.68188,0.0,0.0,0.95626,1413.843
2006-02-21 13:00:00,986.0,791.76953,889.049638,0.005542,18.018672,18.018672,0.0,0.0,0.935714,0.005696,17.069834,17.069834,0.0,0.0,0.923731,0.005696,5.781686,5.781686,0.0,0.0,0.922147,0.005696,8.541372,8.541372,0.0,0.0,0.918649,0.005696,6.42129,6.42129,0.0,0.0,0.923717,0.005696,23.863176,23.863176,0.0,0.0,0.93455,0.005542,12.906608,12.906608,0.0,0.0,0.935916,0.005542,28.131764,28.131764,0.0,0.0,0.93592,0.004849,62.520564,62.520564,0.0,0.0,0.945784,0.004849,84.516667,84.516667,0.0,0.0,0.945829,0.005696,12.843907,12.843907,0.0,0.0,0.932042,0.005696,6.381712,6.381712,0.0,0.0,0.934283,0.004157,133.348093,133.348093,0.0,0.0,0.955666,1439.3414
2006-02-21 14:00:00,985.0,782.9697,887.59441,0.005264,17.928803,17.928803,0.0,0.0,0.934962,0.005248,16.984698,16.984698,0.0,0.0,0.922856,0.005248,5.75285,5.75285,0.0,0.0,0.921273,0.005248,8.498772,8.498772,0.0,0.0,0.917774,0.005248,6.389263,6.389263,0.0,0.0,0.922842,0.005248,23.744158,23.744158,0.0,0.0,0.933801,0.005264,12.842236,12.842236,0.0,0.0,0.935165,0.005264,27.991456,27.991456,0.0,0.0,0.935168,0.004606,62.364458,62.364458,0.0,0.0,0.945126,0.004606,84.305639,84.305639,0.0,0.0,0.945171,0.005248,12.779848,12.779848,0.0,0.0,0.931167,0.005248,6.349883,6.349883,0.0,0.0,0.933408,0.003948,133.015139,133.015139,0.0,0.0,0.955102,1299.4146
2006-02-21 15:00:00,982.0001,682.9153,886.141051,0.004297,17.839383,17.839383,0.0,0.0,0.934348,0.004365,16.899986,16.899986,0.0,0.0,0.922129,0.00437,5.724157,5.724157,0.0,0.0,0.920544,0.004375,8.456384,8.456384,0.0,0.0,0.917045,0.004366,6.357397,6.357397,0.0,0.0,0.922114,0.004372,23.625733,23.625733,0.0,0.0,0.933176,0.004278,12.778185,12.778185,0.0,0.0,0.934553,0.004278,27.851848,27.851848,0.0,0.0,0.934557,0.003737,62.208741,62.208741,0.0,0.0,0.944592,0.003734,84.095138,84.095138,0.0,0.0,0.944637,0.004374,12.716108,12.716108,0.0,0.0,0.930438,0.00438,6.318212,6.318212,0.0,0.0,0.932678,0.003195,132.683016,132.683016,0.0,0.0,0.954646,1421.8549
2006-02-21 16:00:00,980.0,695.55566,884.689615,0.002017,17.750408,17.750408,0.0,0.0,0.93406,0.003467,16.815696,16.815696,0.0,0.0,0.921551,0.003471,5.695608,5.695608,0.0,0.0,0.919966,0.003475,8.414208,8.414208,0.0,0.0,0.916466,0.003467,6.325689,6.325689,0.0,0.0,0.921536,0.003473,23.507899,23.507899,0.0,0.0,0.93268,0.001996,12.714453,12.714453,0.0,0.0,0.934268,0.001997,27.712936,27.712936,0.0,0.0,0.934272,0.00174,62.053414,62.053414,0.0,0.0,0.944343,0.001736,83.885162,83.885162,0.0,0.0,0.944389,0.003474,12.652686,12.652686,0.0,0.0,0.929859,0.003479,6.2867,6.2867,0.0,0.0,0.932098,0.001482,132.351723,132.351723,0.0,0.0,0.954434,1417.1891
2006-02-21 17:00:00,980.0,550.8467,883.240195,0.000961,17.661877,17.661877,0.0,0.0,0.933922,0.001928,16.731827,16.731827,0.0,0.0,0.92123,0.001932,5.667201,5.667201,0.0,0.0,0.919644,0.001935,8.372241,8.372241,0.0,0.0,0.916143,0.001928,6.294139,6.294139,0.0,0.0,0.921215,0.001933,23.390653,23.390653,0.0,0.0,0.932404,0.000943,12.651039,12.651039,0.0,0.0,0.934134,0.000944,27.574717,27.574717,0.0,0.0,0.934137,0.00082,61.898474,61.898474,0.0,0.0,0.944226,0.000816,83.675711,83.675711,0.0,0.0,0.944273,0.001934,12.58958,12.58958,0.0,0.0,0.929537,0.001938,6.255345,6.255345,0.0,0.0,0.931775,0.000695,132.021256,132.021256,0.0,0.0,0.954335,1444.528
2006-02-21 18:00:00,978.9999,515.56714,881.792907,0.000685,17.573788,17.573788,0.0,0.0,0.933824,0.000395,16.648377,16.648377,0.0,0.0,0.921164,0.000398,5.638936,5.638936,0.0,0.0,0.919578,0.0004,8.330485,8.330485,0.0,0.0,0.916077,0.000396,6.262747,6.262747,0.0,0.0,0.921149,0.000398,23.273991,23.273991,0.0,0.0,0.932347,0.000677,12.587942,12.587942,0.0,0.0,0.934037,0.000677,27.437187,27.437187,0.0,0.0,0.93404,0.00059,61.743921,61.743921,0.0,0.0,0.944142,0.000589,83.466783,83.466783,0.0,0.0,0.944188,0.000399,12.526789,12.526789,0.0,0.0,0.92947,0.000402,6.224146,6.224146,0.0,0.0,0.931708,0.000503,131.691615,131.691615,0.0,0.0,0.954263,1543.1246
2006-02-21 19:00:00,978.0,472.08228,880.347894,0.00041,17.486138,17.486138,0.0,0.0,0.933766,0.0,16.565342,16.565342,0.0,0.0,0.921164,0.0,5.610811,5.610811,0.0,0.0,0.919578,0.0,8.288936,8.288936,0.0,0.0,0.916077,0.0,6.231512,6.231512,0.0,0.0,0.921149,0.0,23.157911,23.157911,0.0,0.0,0.932347,0.000403,12.525159,12.525159,0.0,0.0,0.933979,0.000404,27.300343,27.300343,0.0,0.0,0.933982,0.000351,61.589754,61.589754,0.0,0.0,0.944092,0.00035,83.258377,83.258377,0.0,0.0,0.944139,0.0,12.464311,12.464311,0.0,0.0,0.92947,0.0,6.193103,6.193103,0.0,0.0,0.931708,0.000298,131.362797,131.362797,0.0,0.0,0.95422,1553.5663
2006-02-21 20:00:00,976.0,426.09082,878.905313,0.0,17.398926,17.398926,0.0,0.0,0.933766,0.000178,16.482722,16.482722,0.0,0.0,0.921134,0.00018,5.582827,5.582827,0.0,0.0,0.919548,0.000181,8.247595,8.247595,0.0,0.0,0.916046,0.000178,6.200432,6.200432,0.0,0.0,0.921119,0.00018,23.042411,23.042411,0.0,0.0,0.932321,0.0,12.46269,12.46269,0.0,0.0,0.933979,0.0,27.164182,27.164182,0.0,0.0,0.933982,0.0,61.435971,61.435971,0.0,0.0,0.944092,0.0,83.050491,83.050491,0.0,0.0,0.944139,0.000181,12.402145,12.402145,0.0,0.0,0.92944,0.000183,6.162215,6.162215,0.0,0.0,0.931678,0.0,131.0348,131.0348,0.0,0.0,0.95422,1595.1511
2006-02-21 21:00:00,975.0,426.44556,877.465333,0.0,17.312148,17.312148,0.0,0.0,0.933766,0.0,16.400514,16.400514,0.0,0.0,0.921134,0.0,5.554982,5.554982,0.0,0.0,0.919548,0.0,8.20646,8.20646,0.0,0.0,0.916046,0.0,6.169507,6.169507,0.0,0.0,0.921119,0.0,22.927486,22.927486,0.0,0.0,0.932321,0.0,12.400531,12.400531,0.0,0.0,0.933979,0.0,27.0287,27.0287,0.0,0.0,0.933982,0.0,61.282573,61.282573,0.0,0.0,0.944092,0.0,82.843124,82.843124,0.0,0.0,0.944139,0.0,12.340289,12.340289,0.0,0.0,0.92944,0.0,6.131481,6.131481,0.0,0.0,0.931678,0.0,130.707622,130.707622,0.0,0.0,0.95422,1537.4911
2006-02-21 22:00:00,970.9999,414.6604,876.028129,0.0,17.225803,17.225803,0.0,0.0,0.933766,0.0,16.318716,16.318716,0.0,0.0,0.921134,0.0,5.527277,5.527277,0.0,0.0,0.919548,0.0,8.16553,8.16553,0.0,0.0,0.916046,0.0,6.138736,6.138736,0.0,0.0,0.921119,0.0,22.813134,22.813134,0.0,0.0,0.932321,0.0,12.338683,12.338683,0.0,0.0,0.933979,0.0,26.893893,26.893893,0.0,0.0,0.933982,0.0,61.129558,61.129558,0.0,0.0,0.944092,0.0,82.636274,82.636274,0.0,0.0,0.944139,0.0,12.278742,12.278742,0.0,0.0,0.92944,0.0,6.1009,6.1009,0.0,0.0,0.931678,0.0,130.381261,130.381261,0.0,0.0,0.95422,1538.178
2006-02-21 23:00:00,970.0,386.3042,874.59388,0.0,17.139889,17.139889,0.0,0.0,0.933766,0.0,16.237326,16.237326,0.0,0.0,0.921134,0.0,5.499709,5.499709,0.0,0.0,0.919548,0.0,8.124804,8.124804,0.0,0.0,0.916046,0.0,6.108119,6.108119,0.0,0.0,0.921119,0.0,22.699353,22.699353,0.0,0.0,0.932321,0.0,12.277144,12.277144,0.0,0.0,0.933979,0.0,26.759759,26.759759,0.0,0.0,0.933982,0.0,60.976925,60.976925,0.0,0.0,0.944092,0.0,82.429942,82.429942,0.0,0.0,0.944139,0.0,12.217501,12.217501,0.0,0.0,0.92944,0.0,6.070471,6.070471,0.0,0.0,0.931678,0.0,130.055715,130.055715,0.0,0.0,0.95422,1551.7494
2006-02-22 00:00:00,968.0,681.2329,873.162756,0.0,17.054403,17.054403,0.0,0.0,0.933766,0.0,16.156341,16.156341,0.0,0.0,0.921134,0.0,5.472279,5.472279,0.0,0.0,0.919548,0.0,8.084281,8.084281,0.0,0.0,0.916046,0.0,6.077655,6.077655,0.0,0.0,0.921119,0.0,22.586139,22.586139,0.0,0.0,0.932321,0.0,12.215911,12.215911,0.0,0.0,0.933979,0.0,26.626294,26.626294,0.0,0.0,0.933982,0.0,60.824673,60.824673,0.0,0.0,0.944092,0.0,82.224124,82.224124,0.0,0.0,0.944139,0.0,12.156566,12.156566,0.0,0.0,0.92944,0.0,6.040195,6.040195,0.0,0.0,0.931678,0.0,129.730982,129.730982,0.0,0.0,0.95422,1570.9879
2006-02-22 01:00:00,964.0001,640.82544,871.734908,0.0,16.969344,16.969344,0.0,0.0,0.933766,0.0,16.075761,16.075761,0.0,0.0,0.921134,0.0,5.444986,5.444986,0.0,0.0,0.919548,0.0,8.04396,8.04396,0.0,0.0,0.916046,0.0,6.047342,6.047342,0.0,0.0,0.921119,0.0,22.47349,22.47349,0.0,0.0,0.932321,0.0,12.154984,12.154984,0.0,0.0,0.933979,0.0,26.493494,26.493494,0.0,0.0,0.933982,0.0,60.672801,60.672801,0.0,0.0,0.944092,0.0,82.01882,82.01882,0.0,0.0,0.944139,0.0,12.095934,12.095934,0.0,0.0,0.92944,0.0,6.010069,6.010069,0.0,0.0,0.931678,0.0,129.407059,129.407059,0.0,0.0,0.95422,1553.3546
2006-02-22 02:00:00,962.0,591.58105,870.310351,0.0,16.884709,16.884709,0.0,0.0,0.933766,0.0,15.995583,15.995583,0.0,0.0,0.921134,0.0,5.417829,5.417829,0.0,0.0,0.919548,0.0,8.003841,8.003841,0.0,0.0,0.916046,0.0,6.017181,6.017181,0.0,0.0,0.921119,0.0,22.361403,22.361403,0.0,0.0,0.932321,0.0,12.094361,12.094361,0.0,0.0,0.933979,0.0,26.361357,26.361357,0.0,0.0,0.933982,0.0,60.521308,60.521308,0.0,0.0,0.944092,0.0,81.814029,81.814029,0.0,0.0,0.944139,0.0,12.035606,12.035606,0.0,0.0,0.92944,0.0,5.980093,5.980093,0.0,0.0,0.931678,0.0,129.083945,129.083945,0.0,0.0,0.95422,1585.3231
2006-02-22 03:00:00,962.9999,573.5603,868.888452,0.0,16.800496,16.800496,0.0,0.0,0.933766,0.0,15.915804,15.915804,0.0,0.0,0.921134,0.0,5.390807,5.390807,0.0,0.0,0.919548,0.0,7.963922,7.963922,0.0,0.0,0.916046,0.0,5.98717,5.98717,0.0,0.0,0.921119,0.0,22.249875,22.249875,0.0,0.0,0.932321,0.0,12.03404,12.03404,0.0,0.0,0.933979,0.0,26.229879,26.229879,0.0,0.0,0.933982,0.0,60.370194,60.370194,0.0,0.0,0.944092,0.0,81.609749,81.609749,0.0,0.0,0.944139,0.0,11.975578,11.975578,0.0,0.0,0.92944,0.0,5.950268,5.950268,0.0,0.0,0.931678,0.0,128.761638,128.761638,0.0,0.0,0.95422,1553.4939
2006-02-22 04:00:00,961.0001,540.9336,867.466756,0.0,16.716703,16.716703,0.0,0.0,0.933766,0.0,15.836423,15.836423,0.0,0.0,0.921134,0.0,5.363921,5.363921,0.0,0.0,0.919548,0.0,7.924201,7.924201,0.0,0.0,0.916046,0.0,5.957309,5.957309,0.0,0.0,0.921119,0.0,22.138903,22.138903,0.0,0.0,0.932321,0.0,11.974019,11.974019,0.0,0.0,0.933979,0.0,26.099057,26.099057,0.0,0.0,0.933982,0.0,60.219457,60.219457,0.0,0.0,0.944092,0.0,81.40598,81.40598,0.0,0.0,0.944139,0.0,11.915849,11.915849,0.0,0.0,0.92944,0.0,5.92059,5.92059,0.0,0.0,0.931678,0.0,128.440136,128.440136,0.0,0.0,0.95422,1594.162
2006-02-22 05:00:00,960.0,508.7356,866.039809,0.0,16.633328,16.633328,0.0,0.0,0.933766,0.0,15.757439,15.757439,0.0,0.0,0.921134,0.0,5.337168,5.337168,0.0,0.0,0.919548,0.0,7.884679,7.884679,0.0,0.0,0.916046,0.0,5.927597,5.927597,0.0,0.0,0.921119,0.0,22.028484,22.028484,0.0,0.0,0.932321,0.0,11.914299,11.914299,0.0,0.0,0.933979,0.0,25.968887,25.968887,0.0,0.0,0.933982,0.0,60.069096,60.069096,0.0,0.0,0.944092,0.0,81.202719,81.202719,0.0,0.0,0.944139,0.0,11.856418,11.856418,0.0,0.0,0.92944,0.0,5.891061,5.891061,0.0,0.0,0.931678,0.0,128.119437,128.119437,0.0,0.0,0.95422,1608.916
