Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-08-11,239.25,581.386474609375,404.356553,0.003925,0.000152,0.000152,0.0,0.0,0.0,0.003999,0.000152,0.000152,0.0,0.0,0.0,0.003999,4.5e-05,4.5e-05,0.0,0.0,0.0,0.003999,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003999,5.6e-05,5.6e-05,0.0,0.0,0.0,0.003999,0.000174,0.000174,0.0,0.0,0.0,0.003923,9.4e-05,9.4e-05,0.0,0.0,0.0,0.003923,0.000144,0.000144,0.0,0.0,0.0,0.003432,0.052991,0.052991,0.0,0.0,0.0,0.003432,0.041289,0.041289,0.0,0.0,0.0,0.003999,5.2e-05,5.2e-05,0.0,0.0,0.0,0.004,8e-06,8e-06,0.0,0.0,0.0,0.002942,0.045935,0.045935,0.0,0.0,0.099412,392.28564453125
2000-08-12,223.0,570.37158203125,403.682726,0.004159,0.000134,0.000134,0.0,0.0,0.0,0.004011,0.000135,0.000135,0.0,0.0,0.0,0.004011,4e-05,4e-05,0.0,0.0,0.0,0.004012,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004011,5e-05,5e-05,0.0,0.0,0.0,0.004013,0.000154,0.000154,0.0,0.0,0.0,0.004152,8.3e-05,8.3e-05,0.0,0.0,0.0,0.004154,0.000128,0.000128,0.0,0.0,0.0,0.003634,0.049905,0.049905,0.0,0.0,0.0,0.003634,0.038885,0.038885,0.0,0.0,0.0,0.004012,4.6e-05,4.6e-05,0.0,0.0,0.0,0.004013,7e-06,7e-06,0.0,0.0,0.0,0.003114,0.04326,0.04326,0.0,0.0,0.089167,486.62939453125
2000-08-13,230.458251953125,448.060302734375,398.865189,0.004274,0.000119,0.000119,0.0,0.0,0.0,0.003926,0.00012,0.00012,0.0,0.0,0.0,0.003926,3.5e-05,3.5e-05,0.0,0.0,0.0,0.003926,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003926,4.4e-05,4.4e-05,0.0,0.0,0.0,0.003927,0.000137,0.000137,0.0,0.0,0.0,0.004271,7.4e-05,7.4e-05,0.0,0.0,0.0,0.004271,0.000113,0.000113,0.0,0.0,0.0,0.003737,0.046999,0.046999,0.0,0.0,0.0,0.003737,0.03662,0.03662,0.0,0.0,0.0,0.003926,4.1e-05,4.1e-05,0.0,0.0,0.0,0.003928,6e-06,6e-06,0.0,0.0,0.0,0.003203,0.040741,0.040741,0.0,0.0,0.078385,537.47314453125
2000-08-14,211.5,431.48681640625,386.582265,0.004138,0.000106,0.000106,0.0,0.0,0.0,0.004076,0.000106,0.000106,0.0,0.0,0.0,0.004076,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004076,1.3e-05,1.3e-05,0.0,0.0,0.0,0.004076,3.9e-05,3.9e-05,0.0,0.0,0.0,0.004077,0.000121,0.000121,0.0,0.0,0.0,0.004136,6.6e-05,6.6e-05,0.0,0.0,0.0,0.004136,0.0001,0.0001,0.0,0.0,0.0,0.003619,0.044262,0.044262,0.0,0.0,0.0,0.003619,0.034488,0.034488,0.0,0.0,0.0,0.004077,3.6e-05,3.6e-05,0.0,0.0,0.0,0.004078,6e-06,6e-06,0.0,0.0,0.0,0.003102,0.038368,0.038368,0.0,0.0,0.067525,658.794189453125
2000-08-15,191.5,389.140869140625,377.906731,0.003982,9.4e-05,9.4e-05,0.0,0.0,0.0,0.003897,9.4e-05,9.4e-05,0.0,0.0,0.0,0.003897,2.8e-05,2.8e-05,0.0,0.0,0.0,0.003897,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003896,3.5e-05,3.5e-05,0.0,0.0,0.0,0.003899,0.000108,0.000108,0.0,0.0,0.0,0.003978,5.8e-05,5.8e-05,0.0,0.0,0.0,0.003979,8.9e-05,8.9e-05,0.0,0.0,0.0,0.003481,0.041684,0.041684,0.0,0.0,0.0,0.00348,0.032479,0.032479,0.0,0.0,0.0,0.003898,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003899,5e-06,5e-06,0.0,0.0,0.0,0.002983,0.036134,0.036134,0.0,0.0,0.057018,762.407958984375
2000-08-16,182.75,341.2568359375,374.783471,0.004168,8.3e-05,8.3e-05,0.0,0.0,0.0,0.004104,8.3e-05,8.3e-05,0.0,0.0,0.0,0.004104,2.5e-05,2.5e-05,0.0,0.0,0.0,0.004105,1.1e-05,1.1e-05,0.0,0.0,0.0,0.004104,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004106,9.6e-05,9.6e-05,0.0,0.0,0.0,0.004164,5.2e-05,5.2e-05,0.0,0.0,0.0,0.004164,7.9e-05,7.9e-05,0.0,0.0,0.0,0.003643,0.039257,0.039257,0.0,0.0,0.0,0.003643,0.030588,0.030588,0.0,0.0,0.0,0.004105,2.8e-05,2.8e-05,0.0,0.0,0.0,0.004107,5e-06,5e-06,0.0,0.0,0.0,0.003122,0.034029,0.034029,0.0,0.0,0.04664,788.015380859375
2000-08-17,175.79150390625,268.577392578125,373.299798,0.004488,7.4e-05,7.4e-05,0.0,0.0,0.0,0.004204,7.4e-05,7.4e-05,0.0,0.0,0.0,0.004204,2.2e-05,2.2e-05,0.0,0.0,0.0,0.004205,9e-06,9e-06,0.0,0.0,0.0,0.004204,2.8e-05,2.8e-05,0.0,0.0,0.0,0.004207,8.5e-05,8.5e-05,0.0,0.0,0.0,0.004484,4.6e-05,4.6e-05,0.0,0.0,0.0,0.004484,7e-05,7e-05,0.0,0.0,0.0,0.003923,0.036971,0.036971,0.0,0.0,0.0,0.003923,0.028806,0.028806,0.0,0.0,0.0,0.004206,2.5e-05,2.5e-05,0.0,0.0,0.0,0.004207,4e-06,4e-06,0.0,0.0,0.0,0.003363,0.032048,0.032048,0.0,0.0,0.035747,815.283203125
2000-08-18,173.875,204.10205078125,376.910841,0.003875,6.5e-05,6.5e-05,0.0,0.0,0.0,0.004025,6.6e-05,6.6e-05,0.0,0.0,0.0,0.004025,2e-05,2e-05,0.0,0.0,0.0,0.004026,8e-06,8e-06,0.0,0.0,0.0,0.004025,2.4e-05,2.4e-05,0.0,0.0,0.0,0.004027,7.5e-05,7.5e-05,0.0,0.0,0.0,0.003871,4.1e-05,4.1e-05,0.0,0.0,0.0,0.003871,6.2e-05,6.2e-05,0.0,0.0,0.0,0.003387,0.034818,0.034818,0.0,0.0,0.0,0.003387,0.027129,0.027129,0.0,0.0,0.0,0.004027,2.2e-05,2.2e-05,0.0,0.0,0.0,0.004028,4e-06,4e-06,0.0,0.0,0.0,0.002904,0.030181,0.030181,0.0,0.0,0.02466,702.901123046875
2000-08-19,184.083251953125,205.958251953125,383.551511,0.003858,5.8e-05,5.8e-05,0.0,0.0,0.0,0.003558,5.8e-05,5.8e-05,0.0,0.0,0.0,0.003558,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003559,7e-06,7e-06,0.0,0.0,0.0,0.003558,2.2e-05,2.2e-05,0.0,0.0,0.0,0.00356,6.6e-05,6.6e-05,0.0,0.0,0.0,0.003855,3.6e-05,3.6e-05,0.0,0.0,0.0,0.003855,5.5e-05,5.5e-05,0.0,0.0,0.0,0.003373,0.03279,0.03279,0.0,0.0,0.0,0.003373,0.025549,0.025549,0.0,0.0,0.0,0.003559,2e-05,2e-05,0.0,0.0,0.0,0.00356,3e-06,3e-06,0.0,0.0,0.0,0.002891,0.028424,0.028424,0.0,0.0,0.014731,784.304443359375
2000-08-20,196.0,196.634033203125,386.800537,0.003607,5.2e-05,5.2e-05,0.0,0.0,0.0,0.003607,5.2e-05,5.2e-05,0.0,0.0,0.0,0.003607,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003608,7e-06,7e-06,0.0,0.0,0.0,0.003607,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003609,5.9e-05,5.9e-05,0.0,0.0,0.0,0.003603,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003603,4.9e-05,4.9e-05,0.0,0.0,0.0,0.003152,0.03088,0.03088,0.0,0.0,0.0,0.003152,0.024061,0.024061,0.0,0.0,0.0,0.003609,1.8e-05,1.8e-05,0.0,0.0,0.0,0.00361,3e-06,3e-06,0.0,0.0,0.0,0.002702,0.026768,0.026768,0.0,0.0,0.005074,828.1556396484375
2000-08-21,215.625,249.1025390625,385.177693,0.003658,4.6e-05,4.6e-05,0.0,0.0,0.0,0.003514,4.6e-05,4.6e-05,0.0,0.0,0.0,0.003514,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003515,6e-06,6e-06,0.0,0.0,0.0,0.003514,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003515,5.2e-05,5.2e-05,0.0,0.0,0.0,0.003652,2.8e-05,2.8e-05,0.0,0.0,0.0,0.003654,4.3e-05,4.3e-05,0.0,0.0,0.0,0.003196,0.029082,0.029082,0.0,0.0,0.0,0.003196,0.02266,0.02266,0.0,0.0,0.0,0.003515,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003516,2e-06,2e-06,0.0,0.0,0.0,0.002739,0.02521,0.02521,0.0,0.0,1.2e-05,893.581787109375
2000-08-22,195.29150390625,296.41015625,383.299207,0.003687,4e-05,4e-05,0.0,0.0,0.0,0.002503,4.1e-05,4.1e-05,0.0,0.0,0.0,0.002503,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002503,5e-06,5e-06,0.0,0.0,0.0,0.002503,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002503,4.6e-05,4.6e-05,0.0,0.0,0.0,0.00368,2.5e-05,2.5e-05,0.0,0.0,0.0,0.003682,3.8e-05,3.8e-05,0.0,0.0,0.0,0.00322,0.027389,0.027389,0.0,0.0,0.0,0.00322,0.02134,0.02134,0.0,0.0,0.0,0.002503,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002504,2e-06,2e-06,0.0,0.0,0.0,0.002759,0.023741,0.023741,0.0,0.0,0.0,899.031982421875
2000-08-23,193.125,230.5439453125,383.617496,0.002862,3.6e-05,3.6e-05,0.0,0.0,0.0,0.002045,3.6e-05,3.6e-05,0.0,0.0,0.0,0.002044,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002045,5e-06,5e-06,0.0,0.0,0.0,0.002044,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002046,4.1e-05,4.1e-05,0.0,0.0,0.0,0.002855,2.2e-05,2.2e-05,0.0,0.0,0.0,0.002857,3.4e-05,3.4e-05,0.0,0.0,0.0,0.002499,0.025794,0.025794,0.0,0.0,0.0,0.002499,0.020098,0.020098,0.0,0.0,0.0,0.002045,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002046,2e-06,2e-06,0.0,0.0,0.0,0.002141,0.022359,0.022359,0.0,0.0,0.0,675.03515625
2000-08-24,195.833251953125,297.3349609375,385.444971,0.003495,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003485,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003485,9e-06,9e-06,0.0,0.0,0.0,0.003486,4e-06,4e-06,0.0,0.0,0.0,0.003484,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003487,3.7e-05,3.7e-05,0.0,0.0,0.0,0.00349,2e-05,2e-05,0.0,0.0,0.0,0.003491,3e-05,3e-05,0.0,0.0,0.0,0.003054,0.024291,0.024291,0.0,0.0,0.0,0.003054,0.018927,0.018927,0.0,0.0,0.0,0.003486,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003487,2e-06,2e-06,0.0,0.0,0.0,0.002617,0.021057,0.021057,0.0,0.0,0.0,772.2021484375
2000-08-25,193.375,302.654296875,387.377435,0.003879,2.8e-05,2.8e-05,0.0,0.0,0.0,0.003799,2.8e-05,2.8e-05,0.0,0.0,0.0,0.003799,8e-06,8e-06,0.0,0.0,0.0,0.0038,4e-06,4e-06,0.0,0.0,0.0,0.003798,1e-05,1e-05,0.0,0.0,0.0,0.0038,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003872,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003873,2.7e-05,2.7e-05,0.0,0.0,0.0,0.003388,0.022877,0.022877,0.0,0.0,0.0,0.003387,0.017825,0.017825,0.0,0.0,0.0,0.0038,1e-05,1e-05,0.0,0.0,0.0,0.003801,2e-06,2e-06,0.0,0.0,0.0,0.002902,0.019831,0.019831,0.0,0.0,0.0,756.892822265625
2000-08-26,189.458251953125,347.171875,387.045761,0.003427,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002959,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002959,7e-06,7e-06,0.0,0.0,0.0,0.002959,3e-06,3e-06,0.0,0.0,0.0,0.002959,9e-06,9e-06,0.0,0.0,0.0,0.00296,2.9e-05,2.9e-05,0.0,0.0,0.0,0.003418,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003421,2.4e-05,2.4e-05,0.0,0.0,0.0,0.002992,0.021544,0.021544,0.0,0.0,0.0,0.002991,0.016787,0.016787,0.0,0.0,0.0,0.00296,9e-06,9e-06,0.0,0.0,0.0,0.00296,1e-06,1e-06,0.0,0.0,0.0,0.002562,0.018676,0.018676,0.0,0.0,0.0,792.1474609375
2000-08-27,191.41650390625,364.62939453125,384.737878,0.003647,2.2e-05,2.2e-05,0.0,0.0,0.0,0.002663,2.2e-05,2.2e-05,0.0,0.0,0.0,0.002662,7e-06,7e-06,0.0,0.0,0.0,0.002663,3e-06,3e-06,0.0,0.0,0.0,0.002662,8e-06,8e-06,0.0,0.0,0.0,0.002664,2.6e-05,2.6e-05,0.0,0.0,0.0,0.00364,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003642,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003185,0.02029,0.02029,0.0,0.0,0.0,0.003185,0.015809,0.015809,0.0,0.0,0.0,0.002663,8e-06,8e-06,0.0,0.0,0.0,0.002664,1e-06,1e-06,0.0,0.0,0.0,0.002729,0.017588,0.017588,0.0,0.0,0.0,839.1815185546875
2000-08-28,196.04150390625,370.10595703125,383.713477,0.003612,2e-05,2e-05,0.0,0.0,0.0,0.002607,2e-05,2e-05,0.0,0.0,0.0,0.002607,6e-06,6e-06,0.0,0.0,0.0,0.002607,3e-06,3e-06,0.0,0.0,0.0,0.002607,7e-06,7e-06,0.0,0.0,0.0,0.002608,2.3e-05,2.3e-05,0.0,0.0,0.0,0.003605,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003607,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003155,0.019108,0.019108,0.0,0.0,0.0,0.003154,0.014889,0.014889,0.0,0.0,0.0,0.002608,7e-06,7e-06,0.0,0.0,0.0,0.002608,1e-06,1e-06,0.0,0.0,0.0,0.002703,0.016564,0.016564,0.0,0.0,0.0,751.666015625
2000-08-29,223.16650390625,269.4501953125,384.992319,0.001972,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001521,1.8e-05,1.8e-05,0.0,0.0,0.0,0.001521,5e-06,5e-06,0.0,0.0,0.0,0.001521,2e-06,2e-06,0.0,0.0,0.0,0.00152,6e-06,6e-06,0.0,0.0,0.0,0.001522,2e-05,2e-05,0.0,0.0,0.0,0.001966,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001968,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001721,0.017996,0.017996,0.0,0.0,0.0,0.00172,0.014022,0.014022,0.0,0.0,0.0,0.001522,6e-06,6e-06,0.0,0.0,0.0,0.001522,1e-06,1e-06,0.0,0.0,0.0,0.001473,0.015599,0.015599,0.0,0.0,0.0,555.909912109375
2000-08-30,239.625,274.565673828125,386.827431,0.001665,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001946,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001945,5e-06,5e-06,0.0,0.0,0.0,0.001946,2e-06,2e-06,0.0,0.0,0.0,0.001945,6e-06,6e-06,0.0,0.0,0.0,0.001946,1.8e-05,1.8e-05,0.0,0.0,0.0,0.00166,1e-05,1e-05,0.0,0.0,0.0,0.001661,1.5e-05,1.5e-05,0.0,0.0,0.0,0.001453,0.016948,0.016948,0.0,0.0,0.0,0.001452,0.013205,0.013205,0.0,0.0,0.0,0.001946,5e-06,5e-06,0.0,0.0,0.0,0.001947,1e-06,1e-06,0.0,0.0,0.0,0.001244,0.014691,0.014691,0.0,0.0,0.0,495.575927734375
2000-08-31,239.666748046875,309.513427734375,385.514304,0.002354,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002074,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002074,4e-06,4e-06,0.0,0.0,0.0,0.002074,2e-06,2e-06,0.0,0.0,0.0,0.002074,5e-06,5e-06,0.0,0.0,0.0,0.002075,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00235,9e-06,9e-06,0.0,0.0,0.0,0.002351,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002056,0.015961,0.015961,0.0,0.0,0.0,0.002056,0.012436,0.012436,0.0,0.0,0.0,0.002075,5e-06,5e-06,0.0,0.0,0.0,0.002075,1e-06,1e-06,0.0,0.0,0.0,0.001762,0.013835,0.013835,0.0,0.0,0.0,435.281982421875
2000-09-01,242.208251953125,343.454345703125,379.93015,0.001544,1.2e-05,1.2e-05,0.0,0.0,0.0,0.001078,1.2e-05,1.2e-05,0.0,0.0,0.0,0.001078,4e-06,4e-06,0.0,0.0,0.0,0.001078,2e-06,2e-06,0.0,0.0,0.0,0.001077,5e-06,5e-06,0.0,0.0,0.0,0.001078,1.4e-05,1.4e-05,0.0,0.0,0.0,0.00154,8e-06,8e-06,0.0,0.0,0.0,0.001541,0.186456,1.2e-05,0.001857,0.0,0.004245,0.001348,0.269889,0.015031,0.002409,0.0,0.005815,0.001347,4.650675,0.011712,0.002683,0.0,0.006965,0.001078,4e-06,4e-06,0.0,0.0,0.0,0.001079,1e-06,1e-06,0.0,0.0,0.0,0.001154,1.963267,0.01303,0.001755,0.0,0.005265,511.0546875
2000-09-02,247.75,350.010986328125,376.168186,0.00229,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001939,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001939,3e-06,3e-06,0.0,0.0,0.0,0.001939,1e-06,1e-06,0.0,0.0,0.0,0.001938,4e-06,4e-06,0.0,0.0,0.0,0.00194,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002284,7e-06,7e-06,0.0,0.0,0.0,0.002285,0.1195,1e-05,0.0,0.0,0.006368,0.001999,0.09193,0.014156,0.0,0.0,0.00826,0.001998,0.895555,0.01103,0.0,0.0,0.0092,0.00194,4e-06,4e-06,0.0,0.0,0.0,0.001941,1e-06,1e-06,0.0,0.0,0.0,0.001712,0.012271,0.012271,0.0,0.0,0.006017,363.382080078125
2000-09-03,273.166748046875,386.143798828125,365.549185,0.002729,1e-05,1e-05,0.0,0.0,0.0,0.002912,1e-05,1e-05,0.0,0.0,0.0,0.002913,3e-06,3e-06,0.0,0.0,0.0,0.002914,1e-06,1e-06,0.0,0.0,0.0,0.002912,4e-06,4e-06,0.0,0.0,0.0,0.002915,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002722,6e-06,6e-06,0.0,0.0,0.0,0.002724,0.024119,9e-06,0.0,0.0,0.003417,0.002382,0.017457,0.013332,0.0,0.0,0.006298,0.002381,0.031894,0.010388,0.0,0.0,0.007241,0.002914,3e-06,3e-06,0.0,0.0,0.0,0.002916,1e-06,1e-06,0.0,0.0,0.0,0.00204,0.011556,0.011556,0.0,0.0,0.005199,330.249267578125
2000-09-04,246.791748046875,354.7373046875,356.828327,0.002703,8e-06,8e-06,0.0,0.0,0.0,0.002942,9e-06,9e-06,0.0,0.0,0.0,0.002942,3e-06,3e-06,0.0,0.0,0.0,0.002943,1e-06,1e-06,0.0,0.0,0.0,0.002941,3e-06,3e-06,0.0,0.0,0.0,0.002943,1e-05,1e-05,0.0,0.0,0.0,0.002696,5e-06,5e-06,0.0,0.0,0.0,0.002698,0.004497,8e-06,0.0,0.0,0.0,0.00236,0.012555,0.012555,0.0,0.0,0.001323,0.002359,0.009782,0.009782,0.0,0.0,0.001818,0.002943,3e-06,3e-06,0.0,0.0,0.0,0.002944,0.0,0.0,0.0,0.0,0.0,0.002021,0.010883,0.010883,0.0,0.0,0.001562,244.361328125
2000-09-05,235.75,352.54052734375,354.836718,0.002811,8e-06,8e-06,0.0,0.0,0.0,0.003159,8e-06,8e-06,0.0,0.0,0.0,0.00316,2e-06,2e-06,0.0,0.0,0.0,0.003161,1e-06,1e-06,0.0,0.0,0.0,0.003159,3e-06,3e-06,0.0,0.0,0.0,0.003161,9e-06,9e-06,0.0,0.0,0.0,0.002805,5e-06,5e-06,0.0,0.0,0.0,0.002806,7e-06,7e-06,0.0,0.0,0.0,0.002454,0.011824,0.011824,0.0,0.0,0.0,0.002453,0.009213,0.009213,0.0,0.0,0.0,0.003161,3e-06,3e-06,0.0,0.0,0.0,0.003162,0.0,0.0,0.0,0.0,0.0,0.002102,0.010249,0.010249,0.0,0.0,0.0,194.01171875
2000-09-06,215.958251953125,337.38916015625,355.354764,0.003302,7e-06,7e-06,0.0,0.0,0.0,0.003665,7e-06,7e-06,0.0,0.0,0.0,0.003665,2e-06,2e-06,0.0,0.0,0.0,0.003667,1e-06,1e-06,0.0,0.0,0.0,0.003665,2e-06,2e-06,0.0,0.0,0.0,0.003667,8e-06,8e-06,0.0,0.0,0.0,0.003297,4e-06,4e-06,0.0,0.0,0.0,0.003298,6e-06,6e-06,0.0,0.0,0.0,0.002884,0.011135,0.011135,0.0,0.0,0.0,0.002884,0.008676,0.008676,0.0,0.0,0.0,0.003667,2e-06,2e-06,0.0,0.0,0.0,0.003668,0.0,0.0,0.0,0.0,0.0,0.002471,0.009653,0.009653,0.0,0.0,0.0,154.757080078125
2000-09-07,217.04150390625,315.981201171875,357.326183,0.003094,6e-06,6e-06,0.0,0.0,0.0,0.003737,6e-06,6e-06,0.0,0.0,0.0,0.003737,2e-06,2e-06,0.0,0.0,0.0,0.003739,1e-06,1e-06,0.0,0.0,0.0,0.003737,2e-06,2e-06,0.0,0.0,0.0,0.00374,7e-06,7e-06,0.0,0.0,0.0,0.003088,4e-06,4e-06,0.0,0.0,0.0,0.003088,6e-06,6e-06,0.0,0.0,0.0,0.002701,0.010487,0.010487,0.0,0.0,0.0,0.0027,0.008171,0.008171,0.0,0.0,0.0,0.003739,2e-06,2e-06,0.0,0.0,0.0,0.003741,0.0,0.0,0.0,0.0,0.0,0.002314,0.00909,0.00909,0.0,0.0,0.0,93.782958984375
2000-09-08,192.375,263.42529296875,356.503524,0.003486,5e-06,5e-06,0.0,0.0,0.0,0.003181,5e-06,5e-06,0.0,0.0,0.0,0.003181,2e-06,2e-06,0.0,0.0,0.0,0.00319,1e-06,1e-06,0.0,0.0,0.0,0.003181,2e-06,2e-06,0.0,0.0,0.0,0.00319,6e-06,6e-06,0.0,0.0,0.0,0.003466,3e-06,3e-06,0.0,0.0,0.0,0.003467,5e-06,5e-06,0.0,0.0,0.0,0.003033,0.009876,0.009876,0.0,0.0,0.0,0.003033,0.007695,0.007695,0.0,0.0,0.0,0.00319,2e-06,2e-06,0.0,0.0,0.0,0.003191,0.0,0.0,0.0,0.0,0.0,0.002599,0.008561,0.008561,0.0,0.0,0.0,30.49755859375
2000-09-09,210.79150390625,253.96630859375,356.941776,0.003185,5e-06,5e-06,0.0,0.0,0.0,0.00299,5e-06,5e-06,0.0,0.0,0.0,0.00299,1e-06,1e-06,0.0,0.0,0.0,0.002994,1e-06,1e-06,0.0,0.0,0.0,0.00299,2e-06,2e-06,0.0,0.0,0.0,0.002994,5e-06,5e-06,0.0,0.0,0.0,0.003178,3e-06,3e-06,0.0,0.0,0.0,0.003178,4e-06,4e-06,0.0,0.0,0.0,0.002781,0.009301,0.009301,0.0,0.0,0.0,0.002781,0.007247,0.007247,0.0,0.0,0.0,0.002994,2e-06,2e-06,0.0,0.0,0.0,0.002994,0.0,0.0,0.0,0.0,0.0,0.002384,0.008062,0.008062,0.0,0.0,0.0,0.0
2000-09-10,184.91650390625,280.867431640625,359.633298,0.003032,4e-06,4e-06,0.0,0.0,0.0,0.002608,4e-06,4e-06,0.0,0.0,0.0,0.002607,1e-06,1e-06,0.0,0.0,0.0,0.002607,1e-06,1e-06,0.0,0.0,0.0,0.002607,2e-06,2e-06,0.0,0.0,0.0,0.002607,5e-06,5e-06,0.0,0.0,0.0,0.003026,3e-06,3e-06,0.0,0.0,0.0,0.003028,4e-06,4e-06,0.0,0.0,0.0,0.002648,0.008759,0.008759,0.0,0.0,0.0,0.002647,0.006825,0.006825,0.0,0.0,0.0,0.002607,1e-06,1e-06,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002268,0.007593,0.007593,0.0,0.0,0.0,78.834716796875
