Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-06-06,129.2917,98.41327,119.766716,0.164267,5e-05,5e-05,0.0,0.0,0.158061,71.889404
2004-06-07,122.249985,92.42513,109.816704,0.154543,4.2e-05,4.2e-05,0.0,0.0,0.154507,81.24423
2004-06-08,131.79167,104.504326,108.675247,0.1248,0.641913,3.6e-05,0.06069,0.0,0.152871,97.7458
2004-06-09,118.583305,104.80273,104.940781,0.153619,0.85745,3.1e-05,0.0,0.0,0.156079,112.8347
2004-06-10,114.29172,103.53474,102.433357,0.159118,2.6e-05,2.6e-05,0.0,0.0,0.153607,95.73661
2004-06-11,122.91671,98.07992,106.316689,0.173262,2.2e-05,2.2e-05,0.0,0.0,0.150047,91.32059
2004-06-12,116.0417,93.7542,109.533348,0.179861,1.9e-05,1.9e-05,0.0,0.0,0.146302,96.86226
2004-06-13,129.0833,88.51099,112.733353,0.176857,1.6e-05,1.6e-05,0.0,0.0,0.142559,98.950905
2004-06-14,130.5833,92.28469,108.883347,0.189305,1.4e-05,1.4e-05,0.0,0.0,0.138913,93.88035
2004-06-15,116.16667,90.33843,108.800018,0.193344,1.2e-05,1.2e-05,0.0,0.0,0.135139,86.23528
2004-06-16,118.708305,82.50391,105.666672,0.201889,1e-05,1e-05,0.0,0.0,0.131414,73.70508
2004-06-17,121.1667,78.55569,103.250015,0.132569,8e-06,8e-06,0.0,0.0,0.128291,73.52661
2004-06-18,120.87503,91.82814,103.983337,0.1392,7e-06,7e-06,0.0,0.0,0.125837,84.77703
2004-06-19,129.2917,92.99795,107.133347,0.173015,6e-06,6e-06,0.0,0.0,0.123102,82.950935
2004-06-20,136.00002,90.854294,110.333344,0.187848,5e-06,5e-06,0.0,0.0,0.119924,71.171455
2004-06-21,134.7083,84.05214,109.616669,0.193596,4e-06,4e-06,0.0,0.0,0.116703,67.35377
2004-06-22,132.0417,88.24632,108.03334,0.181435,4e-06,4e-06,0.0,0.0,0.113598,62.390617
2004-06-23,118.625,84.548,104.866676,0.17051,3e-06,3e-06,0.0,0.0,0.110751,65.91994
2004-06-24,133.16672,81.64309,113.416664,0.178124,3e-06,3e-06,0.0,0.0,0.108066,61.97212
2004-06-25,119.00001,75.18407,104.983337,0.194587,2e-06,2e-06,0.0,0.0,0.10524,61.921246
2004-06-26,116.8333,71.71153,103.233337,0.187062,2e-06,2e-06,0.0,0.0,0.102377,65.04389
2004-06-27,119.749985,79.61642,107.116676,0.185306,2e-06,2e-06,0.0,0.0,0.09968,72.746284
2004-06-28,120.74997,79.26598,112.683334,0.186071,1e-06,1e-06,0.0,0.0,0.097057,76.90341
2004-06-29,124.54168,76.24933,115.933334,0.152375,1e-06,1e-06,0.0,0.0,0.094731,66.01085
2004-06-30,109.875015,83.70783,110.51667,0.140384,1e-06,1e-06,0.0,0.0,0.0928,71.5103
2004-07-01,100.83331,81.43721,108.050003,0.17813,1e-06,1e-06,0.0,0.0,0.090691,75.4347
2004-07-02,101.58332,78.48985,101.73333,0.192526,1e-06,1e-06,0.0,0.0,0.088341,66.13548
2004-07-03,104.87499,77.951935,103.949997,0.190714,1e-06,1e-06,0.0,0.0,0.085936,64.08735
2004-07-04,109.75,78.93018,104.78334,0.191195,1e-06,1e-06,0.0,0.0,0.083608,64.223305
2004-07-05,104.458305,76.8087,103.233337,0.194173,0.0,0.0,0.0,0.0,0.081344,57.530342
2004-07-06,100.6667,71.32038,97.716667,0.199225,0.0,0.0,0.0,0.0,0.079102,59.64237
2004-07-07,85.33329,69.40765,88.199997,0.166702,0.0,0.0,0.0,0.0,0.077058,63.747406
2004-07-08,89.16672,78.270775,85.650002,0.131398,0.0,0.0,0.0,0.0,0.075438,68.32197
2004-07-09,93.79171,88.427155,83.250008,0.12524,0.0,0.0,0.0,0.0,0.074068,76.62959
2004-07-10,89.66671,89.236305,83.200005,0.175,0.0,0.0,0.0,0.0,0.072475,80.58366
2004-07-11,91.5417,89.29157,85.549995,0.180878,0.0,0.0,0.0,0.0,0.070648,74.38498
2004-07-12,91.208305,87.05701,84.033333,0.185167,0.0,0.0,0.0,0.0,0.068835,76.08853
2004-07-13,97.708275,85.61207,85.566666,0.179751,0.0,0.0,0.0,0.0,0.067062,79.89629
2004-07-14,93.75,88.36846,87.949997,0.177021,0.0,0.0,0.0,0.0,0.065373,81.55384
2004-07-15,103.41672,84.26797,87.216675,0.184464,0.0,0.0,0.0,0.0,0.063704,90.114494
2004-07-16,84.41671,80.130585,84.066666,0.171255,0.0,0.0,0.0,0.0,0.06208,95.249306
2004-07-17,72.75001,76.8633,84.0,0.172816,0.0,0.0,0.0,0.0,0.060603,96.851944
2004-07-18,66.95831,75.97092,84.783333,0.183995,0.0,0.0,0.0,0.0,0.059066,83.61425
2004-07-19,71.74999,71.183914,83.233337,0.184315,0.0,0.0,0.0,0.0,0.057539,95.402115
2004-07-20,71.7917,77.85863,83.98333,0.177146,0.0,0.0,0.0,0.0,0.056058,93.56702
2004-07-21,78.79169,78.417534,87.916664,0.194523,0.0,0.0,0.0,0.0,0.054597,94.56397
2004-07-22,84.75,76.46999,100.533333,0.199218,0.0,0.0,0.0,0.0,0.053091,95.68952
2004-07-23,133.49998,73.08386,115.683334,0.182635,0.0,0.0,0.0,0.0,0.051652,102.481255
2004-07-24,110.208275,68.76813,106.599998,0.176341,0.0,0.0,0.0,0.0,0.05034,102.43379
2004-07-25,105.25001,72.94185,107.966667,0.191048,0.0,0.0,0.0,0.0,0.049036,98.6147
2004-07-26,104.624985,77.02241,108.0,0.196243,0.0,0.0,0.0,0.0,0.047698,98.38559
2004-07-27,102.33328,75.74732,108.0,0.189755,0.0,0.0,0.0,0.0,0.046402,100.54102
2004-07-28,105.58329,71.17187,108.0,0.168821,0.0,0.0,0.0,0.0,0.045225,101.74203
2004-07-29,113.5,75.66272,108.0,0.147697,0.0,0.0,0.0,0.0,0.04422,98.914024
2004-07-30,117.12499,76.0993,108.0,0.168721,0.0,0.0,0.0,0.0,0.043229,99.661316
2004-07-31,114.49999,77.0377,108.0,0.165587,0.0,0.0,0.0,0.0,0.042189,102.0704
2004-08-01,108.79171,76.99648,108.0,0.156149,0.0,0.0,0.0,0.0,0.041231,102.05379
2004-08-02,111.50001,82.28646,108.0,0.134397,0.0,0.0,0.0,0.0,0.040395,105.87663
2004-08-03,115.458275,86.298325,108.0,0.164706,0.0,0.0,0.0,0.0,0.039533,111.18695
2004-08-04,119.291725,79.82804,108.0,0.17352,0.0,0.0,0.0,0.0,0.03859,111.4504
2004-08-05,130.74998,82.099976,108.0,0.161013,0.0,0.0,0.0,0.0,0.037683,81.8581
2004-08-06,116.75,83.0302,108.0,0.16028,0.0,0.0,0.0,0.0,0.036818,82.782776
2004-08-07,102.95832,88.13715,108.0,0.161722,0.0,0.0,0.0,0.0,0.035973,82.104416
2004-08-08,111.91669,85.59237,108.0,0.179736,0.0,0.0,0.0,0.0,0.035114,96.23728
2004-08-09,116.33328,84.17751,108.0,0.175838,0.0,0.0,0.0,0.0,0.034236,94.29263
2004-08-10,111.083275,90.3026,108.0,0.167709,0.0,0.0,0.0,0.0,0.033401,91.30214
2004-08-11,105.333275,92.31663,108.0,0.174912,0.0,0.0,0.0,0.0,0.03259,78.40246
2004-08-12,109.83331,86.91486,108.0,0.180135,0.0,0.0,0.0,0.0,0.031784,74.85699
2004-08-13,124.00001,78.32178,108.0,0.172524,0.0,0.0,0.0,0.0,0.030998,92.692535
2004-08-14,112.24998,79.81124,108.0,0.140225,0.0,0.0,0.0,0.0,0.030295,100.84909
2004-08-15,97.1667,85.4319,108.0,0.170682,0.0,0.0,0.0,0.0,0.029641,84.00033
2004-08-16,110.000015,87.74938,108.0,0.166767,0.0,0.0,0.0,0.0,0.028927,78.31811
2004-08-17,115.54172,87.20506,108.0,0.171735,0.0,0.0,0.0,0.0,0.028233,75.63385
2004-08-18,107.74999,88.44072,108.0,0.174343,0.0,0.0,0.0,0.0,0.027549,70.46471
2004-08-19,104.29169,83.80062,108.0,0.16347,0.0,0.0,0.0,0.0,0.026889,68.17922
2004-08-20,108.00002,82.89851,108.0,0.157319,0.0,0.0,0.0,0.0,0.026273,69.46771
2004-08-21,110.49999,83.25608,108.0,0.150059,0.0,0.0,0.0,0.0,0.025707,68.59807
2004-08-22,116.70829,92.9294,108.0,0.098622,0.0,0.0,0.0,0.0,0.025245,64.42468
2004-08-23,121.58328,89.98095,108.0,0.149957,0.0,0.0,0.0,0.0,0.024803,71.24831
2004-08-24,124.833305,88.622246,108.0,0.151035,0.0,0.0,0.0,0.0,0.024279,68.519295
2004-08-25,124.16672,93.07018,108.0,0.130677,0.0,0.0,0.0,0.0,0.023788,62.88024
2004-08-26,125.541695,95.68861,108.0,0.147652,0.0,0.0,0.0,0.0,0.023317,71.58066
2004-08-27,130.66672,103.75224,108.0,0.146705,0.0,0.0,0.0,0.0,0.022833,67.6408
2004-08-28,112.00001,104.53905,108.0,0.157488,0.0,0.0,0.0,0.0,0.022348,64.41283
2004-08-29,104.33331,103.07503,108.0,0.159668,0.0,0.0,0.0,0.0,0.021848,62.34819
2004-08-30,115.416695,99.08506,108.0,0.160391,0.0,0.0,0.0,0.0,0.021354,61.181786
2004-08-31,121.291725,98.07798,108.0,0.153664,0.0,0.0,0.0,0.0,0.020878,62.64321
2004-09-01,112.874985,98.688545,107.216675,0.150853,0.0,0.0,0.0,0.0,0.02043,63.482094
2004-09-02,111.5833,103.44665,107.98333,0.152491,0.0,0.0,0.0,0.0,0.019993,63.32541
2004-09-03,114.49999,105.40388,108.0,0.157668,0.0,0.0,0.0,0.0,0.01955,63.903755
2004-09-04,131.70831,108.88619,108.0,0.149606,0.0,0.0,0.0,0.0,0.019126,65.93117
2004-09-05,130.24998,108.62823,107.216675,0.153102,0.0,0.0,0.0,0.0,0.018719,68.62569
2004-09-06,118.83333,110.72853,107.98333,0.151931,0.0,0.0,0.0,0.0,0.018312,73.07669
2004-09-07,99.5833,112.89432,108.0,0.153326,0.0,0.0,0.0,0.0,0.017919,72.72603
2004-09-08,104.9167,113.13581,108.0,0.149615,0.0,0.0,0.0,0.0,0.017532,73.35432
2004-09-09,123.083275,112.89649,107.216675,0.147971,0.0,0.0,0.0,0.0,0.017166,73.20732
2004-09-10,122.29172,110.10715,107.98333,0.147992,0.0,0.0,0.0,0.0,0.016808,72.553474
2004-09-11,124.083305,102.88766,108.0,0.146421,0.0,0.0,0.0,0.0,0.016455,73.22622
2004-09-12,112.00001,102.2751,108.0,0.138585,0.0,0.0,0.0,0.0,0.01612,72.701775
2004-09-13,107.74999,106.30128,109.566666,0.133119,0.0,0.0,0.0,0.0,0.015808,74.23551
2004-09-14,91.66672,115.48955,109.599998,0.129146,0.0,0.0,0.0,0.0,0.015516,82.38191
2004-09-15,82.9583,108.26161,107.250008,0.150832,0.0,0.0,0.0,0.0,0.015215,89.43963
2004-09-16,86.83328,108.23937,107.98333,0.144952,0.0,0.0,0.0,0.0,0.014895,93.647766
2004-09-17,86.958305,112.28341,110.349998,0.130499,0.0,0.0,0.0,0.0,0.014601,101.36256
2004-09-18,97.1667,119.65974,119.01667,0.112479,0.0,0.0,0.0,0.0,0.014346,111.640274
2004-09-19,117.91671,133.7738,122.333336,0.082825,0.0,0.0,0.0,0.0,0.01415,133.98643
2004-09-20,122.29172,138.15678,119.26667,0.102981,0.0,0.0,0.0,0.0,0.013959,151.0448
2004-09-21,109.08328,147.4419,109.799995,0.084709,0.0,0.0,0.0,0.0,0.013778,144.79181
2004-09-22,106.208305,146.60443,109.599998,0.120243,0.0,0.0,0.0,0.0,0.013577,137.9527
2004-09-23,94.375,146.38437,108.033333,0.108118,0.0,0.0,0.0,0.0,0.013354,131.62904
2004-09-24,93.000015,141.44783,105.650002,0.11718,0.0,0.0,0.0,0.0,0.013141,122.22589
2004-09-25,94.58329,139.17305,106.383331,0.105853,0.0,0.0,0.0,0.0,0.012936,112.305725
2004-09-26,94.500015,137.67746,110.316666,0.118527,0.0,0.0,0.0,0.0,0.012728,108.7142
2004-09-27,92.66672,134.68707,110.400002,0.110933,0.0,0.0,0.0,0.0,0.012521,108.29523
2004-09-28,105.375015,134.31845,110.400002,0.078076,0.0,0.0,0.0,0.0,0.012355,104.89873
2004-09-29,108.416725,134.93289,110.400002,0.077874,0.0,0.0,0.0,0.0,0.012218,101.79426
2004-09-30,106.87499,136.40616,109.616669,0.084901,0.0,0.0,0.0,0.0,0.012077,105.208115
