Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-06-07,209.75003,178.37805,194.379211,0.143919,0.979201,0.979201,0.0,0.0,0.291529,302.34506
2003-06-08,180.6667,171.2071,179.549088,0.165619,0.832412,0.832412,0.0,0.0,0.285084,294.7299
2003-06-09,197.91672,165.6248,164.224289,0.140458,0.707628,0.707628,0.0,0.0,0.2789,285.29355
2003-06-10,151.37503,170.05766,181.034882,0.124118,0.60155,0.60155,0.0,0.0,0.273683,288.6607
2003-06-11,111.5417,164.9009,136.661377,0.147035,0.511374,0.511374,0.0,0.0,0.268453,261.6541
2003-06-12,118.625,161.27818,119.184715,0.168246,0.434716,0.434716,0.0,0.0,0.262486,244.46346
2003-06-13,120.500015,158.26448,121.119553,0.15802,0.369549,0.369549,0.0,0.0,0.256381,227.78543
2003-06-14,125.29172,158.5941,121.897484,0.174945,0.314151,0.314151,0.0,0.0,0.25039,218.15163
2003-06-15,127.5,152.95071,121.867058,0.178281,0.267058,0.267058,0.0,0.0,0.24412,204.93379
2003-06-16,135.5,149.14865,121.827026,0.19832,0.227024,0.227024,0.0,0.0,0.237692,192.53532
2003-06-17,138.08328,146.75357,121.009659,0.194997,0.192992,0.192992,0.0,0.0,0.23112,188.90335
2003-06-18,142.79169,144.83046,123.314064,0.168732,0.164061,0.164061,0.0,0.0,0.225061,187.37242
2003-06-19,133.37498,151.9655,121.772797,0.16203,0.139467,0.139467,0.0,0.0,0.219866,184.24251
2003-06-20,120.416725,150.08891,119.368568,0.16416,0.11856,0.11856,0.0,0.0,0.214722,165.46565
2003-06-21,106.41672,149.4447,120.084122,0.161849,0.100787,0.100787,0.0,0.0,0.209795,163.82875
2003-06-22,106.62498,157.89574,119.302353,0.162033,0.085679,0.085679,0.0,0.0,0.205099,148.24254
2003-06-23,110.375015,159.87328,120.056168,0.164386,0.072835,0.072835,0.0,0.0,0.200249,142.92758
2003-06-24,111.16668,153.40535,119.278587,0.175771,0.061917,0.061917,0.0,0.0,0.195464,124.659904
2003-06-25,113.95828,150.83896,120.035965,0.183122,0.052635,0.052635,0.0,0.0,0.190506,130.85374
2003-06-26,107.54168,150.70927,120.044746,0.192072,0.044745,0.044745,0.0,0.0,0.185484,137.36253
2003-06-27,105.166695,147.77176,119.254707,0.201218,0.038037,0.038037,0.0,0.0,0.180353,144.12831
2003-06-28,112.541695,148.16656,119.232338,0.201801,0.032335,0.032335,0.0,0.0,0.175267,141.94263
2003-06-29,118.6667,144.3468,119.227493,0.179103,0.027488,0.027488,0.0,0.0,0.170514,141.7261
2003-06-30,114.99999,136.67604,119.223373,0.170555,0.023367,0.023367,0.0,0.0,0.166301,144.36766
2003-07-01,111.5833,138.98228,119.219872,0.176012,0.019864,0.019864,0.0,0.0,0.16222,141.48906
2003-07-02,106.87499,142.35443,121.566887,0.172722,0.016887,0.016887,0.0,0.0,0.158226,144.392
2003-07-03,100.5417,139.05212,121.614357,0.173633,0.014355,0.014355,0.0,0.0,0.154352,146.67004
2003-07-04,102.33328,137.35118,119.262207,0.189924,0.012203,0.012203,0.0,0.0,0.150397,147.2724
2003-07-05,105.29171,131.73451,119.210381,0.200436,0.010374,0.010374,0.0,0.0,0.14631,147.54619
2003-07-06,104.54171,126.84616,119.208824,0.187428,0.008819,0.008819,0.0,0.0,0.142267,143.94698
2003-07-07,106.62498,121.03483,125.474159,0.15664,0.007497,0.007497,0.0,0.0,0.138763,151.14966
2003-07-08,105.000015,129.17761,122.473038,0.169219,0.006373,0.006373,0.0,0.0,0.135713,149.32057
2003-07-09,106.87499,131.0131,81.672089,0.206725,0.005418,0.005418,0.0,0.0,0.132092,136.34622
2003-07-10,107.41671,128.40901,126.237946,0.202988,0.004605,0.004605,0.0,0.0,0.12825,132.86382
2003-07-11,107.874985,114.738434,120.937248,0.187956,0.003915,0.003915,0.0,0.0,0.124689,141.892
2003-07-12,110.250015,100.59822,118.453331,0.195661,0.003328,0.003328,0.0,0.0,0.121297,145.96057
2003-07-13,113.58329,100.69143,125.452827,0.18484,0.002829,0.002829,0.0,0.0,0.118015,146.1087
2003-07-14,117.16668,106.18116,122.46907,0.190031,0.002405,0.002405,0.0,0.0,0.114934,146.23187
2003-07-15,122.249985,100.46915,120.835381,0.196991,0.002045,0.002045,0.0,0.0,0.111809,148.64667
2003-07-16,115.416695,104.58269,121.585068,0.184946,0.001738,0.001738,0.0,0.0,0.108764,145.97346
2003-07-17,113.4583,107.59283,122.384811,0.192909,0.001478,0.001478,0.0,0.0,0.105868,150.60036
2003-07-18,105.375015,105.90513,121.61792,0.206615,0.001256,0.001256,0.0,0.0,0.102912,154.04369
2003-07-19,99.9167,103.895,121.601067,0.199712,0.001068,0.001068,0.0,0.0,0.09994,154.7286
2003-07-20,107.16668,106.85076,121.600906,0.189024,0.000908,0.000908,0.0,0.0,0.097196,154.87332
2003-07-21,114.16672,101.07814,120.817444,0.199217,0.000772,0.000772,0.0,0.0,0.094505,155.17717
2003-07-22,122.20833,102.72604,120.800659,0.198062,0.000656,0.000656,0.0,0.0,0.091897,151.29564
2003-07-23,116.41668,98.144424,120.80056,0.195641,0.000558,0.000558,0.0,0.0,0.089357,152.43486
2003-07-24,128.87498,98.52611,118.450478,0.15936,0.000474,0.000474,0.0,0.0,0.087045,149.88387
2003-07-25,115.16671,97.17297,118.400406,0.15843,0.000403,0.000403,0.0,0.0,0.085111,148.32947
2003-07-26,107.04168,94.42954,118.400345,0.183067,0.000343,0.000343,0.0,0.0,0.08309,144.89307
2003-07-27,110.58328,84.79241,118.400291,0.194593,0.000291,0.000291,0.0,0.0,0.080883,139.87744
2003-07-28,118.083305,83.09553,123.10025,0.195378,0.000248,0.000248,0.0,0.0,0.078658,148.3885
2003-07-29,109.20828,80.89672,120.850212,0.195458,0.00021,0.00021,0.0,0.0,0.07651,148.68562
2003-07-30,96.95829,78.159645,116.883514,0.172268,0.000179,0.000179,0.0,0.0,0.074499,143.62215
2003-07-31,106.45832,75.85202,123.066826,0.17268,0.000152,0.000152,0.0,0.0,0.072671,145.79878
2003-08-01,98.50001,78.319885,120.066795,0.180604,0.000129,0.000129,0.0,0.0,0.070872,143.83815
2003-08-02,105.41672,82.332466,120.000107,0.135886,0.00011,0.00011,0.0,0.0,0.069318,143.0351
2003-08-03,106.58331,79.92777,121.566757,0.16838,9.3e-05,9.3e-05,0.0,0.0,0.067767,158.3652
2003-08-04,119.41672,87.001434,122.383415,0.141235,7.9e-05,7.9e-05,0.0,0.0,0.066294,150.70818
2003-08-05,119.041725,110.54982,121.61673,0.076555,6.8e-05,6.8e-05,0.0,0.0,0.065279,150.42047
2003-08-06,116.95833,104.67143,118.466728,0.132977,5.7e-05,5.7e-05,0.0,0.0,0.064304,159.78171
2003-08-07,116.16667,101.81544,117.616714,0.139785,4.9e-05,4.9e-05,0.0,0.0,0.063067,140.46497
2003-08-08,110.54169,96.93125,119.950043,0.155041,4.1e-05,4.1e-05,0.0,0.0,0.061742,139.34225
2003-08-09,116.70829,93.63044,121.566704,0.155141,3.5e-05,3.5e-05,0.0,0.0,0.06039,132.3872
2003-08-10,126.25001,91.32252,125.516693,0.162369,3e-05,3e-05,0.0,0.0,0.059057,133.65945
2003-08-11,128.12497,89.12493,123.250031,0.16378,2.5e-05,2.5e-05,0.0,0.0,0.057673,135.33504
2003-08-12,123.2083,94.15487,120.850021,0.160954,2.2e-05,2.2e-05,0.0,0.0,0.056356,134.76105
2003-08-13,125.87497,98.87482,123.150024,0.156691,1.8e-05,1.8e-05,0.0,0.0,0.05508,131.68091
2003-08-14,123.54172,97.2338,121.633347,0.146199,1.6e-05,1.6e-05,0.0,0.0,0.05391,132.7209
2003-08-15,113.75001,94.561646,119.250015,0.158541,1.3e-05,1.3e-05,0.0,0.0,0.052753,132.33588
2003-08-16,110.208275,99.32913,119.200012,0.161808,1.1e-05,1.1e-05,0.0,0.0,0.051544,130.29887
2003-08-17,108.08332,100.12543,119.200012,0.165545,1e-05,1e-05,0.0,0.0,0.05035,129.72102
2003-08-18,109.95831,93.44931,119.200012,0.176992,8e-06,8e-06,0.0,0.0,0.049161,125.061104
2003-08-19,111.12502,87.78583,120.766678,0.154626,7e-06,7e-06,0.0,0.0,0.047998,125.43295
2003-08-20,108.74999,87.424164,122.366676,0.175445,6e-06,6e-06,0.0,0.0,0.046894,126.70006
2003-08-21,105.000015,85.41455,123.183342,0.146441,5e-06,5e-06,0.0,0.0,0.045814,130.80371
2003-08-22,112.500015,104.637474,121.633339,0.1036,4e-06,4e-06,0.0,0.0,0.044997,131.984
2003-08-23,113.541725,103.730865,118.466675,0.145714,4e-06,4e-06,0.0,0.0,0.044187,122.78667
2003-08-24,105.958305,101.213356,118.400002,0.156733,3e-06,3e-06,0.0,0.0,0.043245,111.32125
2003-08-25,108.83329,102.38256,119.966667,0.168691,3e-06,3e-06,0.0,0.0,0.042259,108.65636
2003-08-26,110.9167,101.09309,126.26667,0.167625,2e-06,2e-06,0.0,0.0,0.041259,111.758606
2003-08-27,121.37502,103.05914,125.616669,0.148829,2e-06,2e-06,0.0,0.0,0.04032,120.6671
2003-08-28,120.99998,98.48758,124.816673,0.14953,2e-06,2e-06,0.0,0.0,0.039479,107.700226
2003-08-29,120.0833,103.62276,123.233337,0.147263,1e-06,1e-06,0.0,0.0,0.038641,106.35415
2003-08-30,130.0833,104.24576,123.983337,0.150623,1e-06,1e-06,0.0,0.0,0.037827,96.93433
2003-08-31,119.124985,102.57717,123.216675,0.161414,1e-06,1e-06,0.0,0.0,0.036997,94.561646
2003-09-01,120.833305,104.43125,123.200005,0.167194,1e-06,1e-06,0.0,0.0,0.036146,93.2972
2003-09-02,111.875015,106.023865,120.066666,0.160058,1e-06,1e-06,0.0,0.0,0.035305,88.71631
2003-09-03,103.37501,98.14367,122.349998,0.13038,1e-06,1e-06,0.0,0.0,0.034585,102.90598
2003-09-04,116.37497,95.206535,120.050003,0.128732,1e-06,1e-06,0.0,0.0,0.033944,90.66685
2003-09-05,106.166695,100.9557,120.0,0.115928,0.0,0.0,0.0,0.0,0.033353,77.11343
2003-09-06,114.83328,113.97725,120.78334,0.089481,0.0,0.0,0.0,0.0,0.032869,78.09524
2003-09-07,127.0,117.851006,120.01667,0.106368,0.0,0.0,0.0,0.0,0.0324,97.28923
2003-09-08,129.1667,117.14414,120.0,0.129427,0.0,0.0,0.0,0.0,0.031866,100.71582
2003-09-09,155.33327,131.30501,148.983337,0.049122,0.0,0.0,0.0,0.0,0.031452,106.85678
2003-09-10,229.12497,127.53984,199.733337,0.129759,0.0,0.0,0.0,0.0,0.031057,140.92104
2003-09-11,273.41672,124.9628,216.466675,0.133261,0.0,0.0,0.0,0.0,0.030475,153.61378
2003-09-12,250.62498,125.220436,219.933334,0.143178,0.0,0.0,0.0,0.0,0.02988,155.91325
2003-09-13,270.83325,127.152985,232.53334,0.133286,0.0,0.0,0.0,0.0,0.029292,168.23883
2003-09-14,261.04163,127.27507,235.933334,0.145252,0.0,0.0,0.0,0.0,0.028727,176.77821
2003-09-15,262.79163,127.88974,234.43335,0.129074,0.0,0.0,0.0,0.0,0.028168,180.88245
2003-09-16,257.3333,126.78869,234.400009,0.126657,0.0,0.0,0.0,0.0,0.027657,182.9871
2003-09-17,261.91675,129.7961,233.616669,0.118052,0.0,0.0,0.0,0.0,0.02717,201.40753
2003-09-18,281.125,137.5725,232.816666,0.104957,0.0,0.0,0.0,0.0,0.026733,215.54204
2003-09-19,286.70834,130.74408,232.800003,0.129883,0.0,0.0,0.0,0.0,0.026298,220.52852
2003-09-20,274.4167,128.28978,233.583344,0.118752,0.0,0.0,0.0,0.0,0.025829,219.58417
2003-09-21,278.66666,130.78285,238.300003,0.137202,0.0,0.0,0.0,0.0,0.02537,236.7317
2003-09-22,285.66663,132.3652,234.483337,0.132425,0.0,0.0,0.0,0.0,0.024882,250.03152
2003-09-23,289.37497,128.93954,237.53334,0.129791,0.0,0.0,0.0,0.0,0.02442,254.9446
2003-09-24,256.20828,123.2887,212.53334,0.124764,0.0,0.0,0.0,0.0,0.023987,232.6876
2003-09-25,191.29173,124.05337,177.53334,0.105348,0.0,0.0,0.0,0.0,0.023584,212.74593
2003-09-26,196.70831,123.765625,199.516663,0.059817,0.0,0.0,0.0,0.0,0.023311,213.4799
2003-09-27,229.66669,125.819626,207.833328,0.068947,0.0,0.0,0.0,0.0,0.023099,216.31277
2003-09-28,254.54167,132.67258,226.800003,0.067591,0.0,0.0,0.0,0.0,0.022877,226.76453
2003-09-29,258.875,134.44246,227.983337,0.101797,0.0,0.0,0.0,0.0,0.022595,229.51682
2003-09-30,260.50003,138.14066,230.350006,0.100485,0.0,0.0,0.0,0.0,0.022269,232.34576
2003-10-01,267.2083,142.89568,281.904175,0.102371,0.0,0.0,0.0,0.0,0.021955,258.0721
2003-10-02,273.79175,138.99457,290.833344,0.098363,0.0,0.0,0.0,0.0,0.021638,255.64743
2003-10-03,285.37494,141.45271,295.895844,0.097148,0.0,0.0,0.0,0.0,0.021344,251.58139
2003-10-04,277.62494,145.49048,292.083344,0.104019,0.0,0.0,0.0,0.0,0.021039,250.79758
2003-10-05,273.95834,149.43803,276.333344,0.09522,0.0,0.0,0.0,0.0,0.020737,246.21306
2003-10-06,244.62503,146.64934,248.583328,0.120987,0.0,0.0,0.0,0.0,0.020421,231.63817
2003-10-07,189.375,147.80049,208.833328,0.117748,0.0,0.0,0.0,0.0,0.020075,211.31578
2003-10-08,160.16673,152.23364,187.4375,0.099364,0.0,0.0,0.0,0.0,0.019763,203.8797
2003-10-09,155.25002,160.99507,197.770828,0.12468,0.0,0.0,0.0,0.0,0.019458,215.3737
2003-10-10,176.54169,172.10217,212.6875,0.099624,0.0,0.0,0.0,0.0,0.019132,219.75978
2003-10-11,187.87502,170.60101,216.916672,0.105087,0.0,0.0,0.0,0.0,0.01887,222.4935
2003-10-12,186.70828,164.7565,218.958328,0.092608,0.0,0.0,0.0,0.0,0.018595,215.56383
2003-10-13,179.00002,169.53642,217.041672,0.082815,0.0,0.0,0.0,0.0,0.018363,218.32088
2003-10-14,181.1667,165.31078,218.958328,0.088014,0.0,0.0,0.0,0.0,0.018139,224.00035
2003-10-15,176.58325,165.14972,219.0,0.096009,0.0,0.0,0.0,0.0,0.017907,223.49515
2003-10-16,181.3333,160.58125,220.958328,0.089555,0.0,0.0,0.0,0.0,0.017668,230.8907
2003-10-17,189.33333,153.59785,214.145828,0.075345,0.0,0.0,0.0,0.0,0.017456,231.75058
2003-10-18,178.83333,151.20438,182.666672,0.085585,0.0,0.0,0.0,0.0,0.017259,212.70251
2003-10-19,131.75002,145.79472,152.625,0.068299,0.0,0.0,0.0,0.0,0.017068,190.695
2003-10-20,118.9583,145.57886,138.291672,0.073006,0.0,0.0,0.0,0.0,0.016896,184.16171
2003-10-21,79.83328,147.14236,108.625,0.096144,0.0,0.0,0.0,0.0,0.0167,164.15736
2003-10-22,70.58329,146.75203,95.270836,0.080924,0.0,0.0,0.0,0.0,0.01649,151.09497
2003-10-23,70.70829,147.82532,93.041664,0.075287,0.0,0.0,0.0,0.0,0.016302,147.02162
2003-10-24,70.0417,150.1984,89.083336,0.067139,0.0,0.0,0.0,0.0,0.016135,142.70992
2003-10-25,64.5833,151.63914,94.875,0.066935,0.0,0.0,0.0,0.0,0.015982,135.18904
2003-10-26,66.458305,149.93597,94.020836,0.066736,0.0,0.0,0.0,0.0,0.015829,125.7113
2003-10-27,67.2917,147.54881,94.0,0.069203,0.0,0.0,0.0,0.0,0.015677,119.333725
2003-10-28,57.0833,146.2125,94.979164,0.056316,0.0,0.0,0.0,0.0,0.015538,115.50865
2003-10-29,78.0417,151.56064,94.020836,0.095232,0.0,0.0,0.0,0.0,0.015381,107.42483
2003-10-30,74.66671,150.74002,94.979164,0.063143,0.0,0.0,0.0,0.0,0.015197,125.31912
2003-10-31,83.958305,141.86815,95.0,0.024177,0.0,0.0,0.0,0.0,0.015105,146.8292
2003-11-01,85.41669,141.54703,95.0,0.049882,0.0,0.0,0.0,0.0,0.015025,138.42332
2003-11-02,86.958305,143.04031,98.301491,0.021839,1.343158,0.0,0.225612,0.0,0.018598,162.90634
2003-11-03,87.9167,151.69536,98.291756,0.0479,4.229259,0.0,0.0,0.0,0.037489,166.46785
2003-11-04,88.87499,152.12883,92.042816,0.033273,0.00115,0.0,0.0,0.0,0.037489,162.40433
2003-11-05,88.37498,151.61754,92.979164,0.020105,0.0,0.0,0.0,0.0,0.037487,153.8039
2003-11-06,86.66671,153.3804,95.9375,0.018852,0.0,0.0,0.0,0.0,0.037432,130.06718
2003-11-07,87.50001,170.65724,96.979164,0.022673,0.0,0.0,0.0,0.0,0.037323,161.4974
2003-11-08,115.833275,203.13,317.559296,0.016928,202.934296,0.0,1.581482,0.0,0.112147,253.34377
2003-11-09,150.45831,283.85165,202.955704,0.022803,78.164032,0.0,0.735052,0.0,0.253626,273.50833
2003-11-10,123.166725,263.11548,118.786102,0.038954,0.640271,0.0,0.0,0.0,0.268914,194.75177
2003-11-11,117.83333,240.02667,122.895836,0.044321,0.0,0.0,0.0,0.0,0.268914,170.35768
2003-11-12,109.00001,229.61334,119.083336,0.046808,0.0,0.0,0.0,0.0,0.268086,167.1865
2003-11-13,139.70833,248.88942,146.416672,0.038816,0.0,0.0,0.0,0.0,0.266577,188.21062
2003-11-14,147.9583,301.30466,166.469193,0.025091,4.781689,0.0,0.618331,0.0,0.277278,217.78378
2003-11-15,199.4583,292.4107,209.050507,0.017469,13.758837,0.0,0.134028,0.0,0.339348,263.36118
2003-11-16,193.33328,260.09732,201.920898,0.017038,0.045897,0.0,0.0,0.0,0.34055,232.76195
2003-11-17,234.29167,255.98038,238.229172,0.040779,0.0,0.0,0.0,0.0,0.34055,237.59457
2003-11-18,266.16675,233.80492,254.666672,0.036424,0.0,0.0,0.0,0.0,0.340309,255.25195
2003-11-19,267.74997,224.33759,260.875,0.034016,0.0,0.0,0.0,0.0,0.339186,257.48453
2003-11-20,259.79175,244.6863,250.229172,0.041834,0.0,0.0,0.0,0.0,0.337386,255.82224
2003-11-21,226.16667,240.58473,217.6875,0.039927,0.0,0.0,0.0,0.0,0.335397,254.2281
2003-11-22,184.62503,219.7938,191.541672,0.035976,0.0,0.0,0.0,0.0,0.333549,226.93282
2003-11-23,178.9583,203.75996,189.041672,0.033185,0.0,0.0,0.0,0.0,0.331895,225.44121
2003-11-24,180.12498,200.0174,186.0625,0.036739,0.0,0.0,0.0,0.0,0.330261,219.35846
2003-11-25,181.04175,195.4027,187.958328,0.032814,0.0,0.0,0.0,0.0,0.328601,219.1401
2003-11-26,176.625,192.1808,185.0625,0.037921,0.0,0.0,0.0,0.0,0.32696,215.15508
2003-11-27,165.54172,181.18016,169.333328,0.032255,0.0,0.0,0.0,0.0,0.32532,206.58003
2003-11-28,155.95831,183.33195,164.104172,0.017824,0.0,0.0,0.0,0.0,0.324196,191.50172
2003-11-29,197.62498,212.23886,201.509674,0.013219,14.988835,0.0,0.659677,0.0,0.365495,228.81474
2003-11-30,210.41675,267.66196,197.304291,0.01382,7.366798,0.0,0.517346,0.0,0.403904,298.2551
2003-12-01,324.24997,319.81113,242.343033,0.014519,19.051359,0.0,0.561839,0.0,0.472604,378.8683
2003-12-02,272.83334,324.88306,202.05014,0.018884,1.550136,0.0,0.0,0.0,0.497631,342.5816
2003-12-03,229.37495,267.082,229.375,0.035439,0.0,0.0,0.0,0.0,0.497631,277.6902
2003-12-04,313.87503,290.59476,282.94162,0.011815,2.024955,0.0,0.139515,0.0,0.501846,285.0699
2003-12-05,403.54166,436.58405,308.024536,0.013637,9.378716,0.0,0.59076,0.0,0.537428,422.9647
2003-12-06,801.2084,774.62366,566.220337,0.014039,301.49115,0.0,1.201949,0.0,0.642208,768.0749
2003-12-07,511.2083,577.85364,328.174622,0.029795,42.632954,0.0,0.078945,0.0,0.698254,514.6106
2003-12-08,381.66675,358.5101,295.80777,0.025641,0.0161,0.0,0.0,0.0,0.698748,293.25867
2003-12-09,403.41666,557.6086,524.866455,0.013798,224.949783,214.869308,0.760262,0.59621,0.701453,444.43762
2003-12-10,1162.8334,902.39764,2121.61377,0.016147,1850.988892,1466.54541,0.915696,1.067226,0.708745,1519.0869
2003-12-11,722.8749,616.5917,1127.28186,0.036221,830.84436,823.433777,0.0,0.0,0.7,610.463
2003-12-12,836.2084,764.69965,1039.654297,0.010517,742.654358,729.207764,1.035646,0.855892,0.704434,757.96423
2003-12-13,1236.125,1254.6587,1840.012451,0.012921,1543.991577,1523.346069,0.683276,0.850819,0.702254,1367.3575
2003-12-14,1517.0001,840.94275,2047.366577,0.039245,1753.324951,1442.897217,0.365716,0.377928,0.701856,1179.2393
2003-12-15,535.33325,506.68674,885.285095,0.026428,589.326782,586.18219,0.0,0.0,0.7,628.55066
2003-12-16,424.29175,419.58395,662.450012,0.02928,363.512512,363.512512,0.0,0.0,0.7,431.10944
2003-12-17,383.33322,373.64902,590.58551,0.02907,291.585541,291.585541,0.0,0.0,0.698946,394.8024
2003-12-18,361.5833,341.92902,547.213501,0.034591,248.213516,248.213516,0.0,0.0,0.696097,337.31567
2003-12-19,475.16678,489.819,823.672119,0.012617,524.672119,426.715485,0.625924,0.559716,0.698591,466.7897
2003-12-20,677.58325,606.95154,1334.467407,0.0147,1035.467407,904.091064,0.391161,0.391161,0.700838,766.5863
2003-12-21,526.33325,466.7192,956.39624,0.026001,658.375427,653.969604,0.0,0.0,0.7,591.7718
2003-12-22,415.83325,402.61658,603.80304,0.025572,305.80304,305.80304,0.0,0.0,0.7,470.1876
2003-12-23,645.9167,976.46277,1376.587158,0.016343,1078.587158,1056.3302,1.360657,1.239849,0.706616,1046.9796
2003-12-24,2173.5415,1980.0098,4579.32373,0.015926,4368.469727,2053.791748,0.862181,0.98299,0.713877,3801.2168
2003-12-25,921.3333,939.71936,1261.499512,0.022881,1015.291138,974.106079,0.0,0.0,0.7,732.75385
2003-12-26,566.2501,481.19843,768.922913,0.026836,471.985413,471.985413,0.0,0.0,0.7,441.6098
2003-12-27,448.41678,431.83572,644.546082,0.02342,345.566895,345.566895,0.0,0.0,0.7,345.42267
2003-12-28,422.5834,494.17947,590.512756,0.010051,292.491943,292.465393,0.089236,0.089236,0.7,310.70578
2003-12-29,4083.2903,2234.1333,5273.426758,0.021275,5100.760254,1478.534058,1.261924,1.261924,0.712524,2364.6213
2003-12-30,992.4167,1142.5585,1336.07019,0.01845,1191.528564,988.783569,0.0,0.0,0.7,611.007
2003-12-31,708.3751,623.7548,738.053223,0.025819,442.282379,442.282379,0.0,0.0,0.7,461.38785
2004-01-01,2404.4998,1415.4857,2746.842773,0.020999,2470.363525,1089.08667,0.759751,0.759751,0.704387,1693.9558
2004-01-02,1225.3749,1099.3983,1210.5979,0.014927,913.056274,851.110901,0.227231,0.227231,0.700416,717.9201
2004-01-03,837.9583,669.4722,771.056458,0.028153,474.035614,473.758881,0.0,0.0,0.7,527.02747
2004-01-04,633.8333,538.394,611.448792,0.024335,314.448822,314.448822,0.0,0.0,0.7,406.71313
2004-01-05,543.79175,472.1635,551.349426,0.027952,255.328583,255.328583,0.0,0.0,0.7,343.48926
2004-01-06,489.2499,470.17365,512.920532,0.031162,216.920563,216.920563,0.0,0.0,0.698963,310.59433
2004-01-07,533.4999,506.88382,537.006531,0.015042,237.089859,235.395279,0.069561,0.043425,0.699728,361.88428
2004-01-08,504.29166,537.2204,473.912567,0.018157,174.891724,174.867859,0.0,0.0,0.7,374.39972
2004-01-09,865.8751,789.31793,1053.321899,0.019631,754.321838,541.646057,0.522939,0.522939,0.701971,655.9995
2004-01-10,703.00006,685.6175,796.92511,0.021536,498.904266,467.967255,0.0,0.0,0.7,658.81726
2004-01-11,554.7917,550.73346,509.40625,0.020951,211.406265,211.406265,0.0,0.0,0.7,593.3743
2004-01-12,490.74997,518.0934,447.84494,0.013687,149.844925,149.844925,0.0,0.0,0.7,576.2745
2004-01-13,452.62503,513.09705,422.25647,0.031412,124.256462,124.256462,0.0,0.0,0.7,516.64984
2004-01-14,454.58334,489.41733,407.841919,0.014862,110.821075,110.693359,0.006337,0.006337,0.7,531.29675
2004-01-15,438.70828,489.3743,393.003296,0.029601,95.024117,94.995285,0.0,0.0,0.7,502.26917
2004-01-16,409.91675,453.17978,375.69043,0.016973,78.669594,78.669594,0.0,0.0,0.7,493.46716
2004-01-17,392.375,428.09195,363.612366,0.024607,66.612366,66.612366,0.0,0.0,0.7,431.0822
2004-01-18,378.7917,426.23407,353.630463,0.027147,56.630451,56.630451,0.0,0.0,0.699982,441.83124
2004-01-19,370.04175,447.32904,346.141907,0.043343,48.162739,48.162739,0.0,0.0,0.697842,436.5158
2004-01-20,362.62494,409.4035,338.954803,0.038894,40.9548,40.9548,0.0,0.0,0.693705,406.9778
2004-01-21,352.91666,375.43634,333.799774,0.038252,34.820618,34.820618,0.0,0.0,0.689849,396.7151
2004-01-22,344.7083,352.62433,327.623688,0.032119,29.602861,29.602861,0.0,0.0,0.686363,395.47504
2004-01-23,345.04163,373.22284,323.165985,0.0265,25.166,25.166,0.0,0.0,0.683329,412.3816
2004-01-24,358.3334,425.86264,319.393768,0.026766,21.393757,21.393757,0.0,0.0,0.682032,440.14624
2004-01-25,345.2501,401.37347,316.186798,0.040074,18.186808,18.186808,0.0,0.0,0.682032,427.59384
2004-01-26,341.625,444.87347,313.481934,0.019324,15.48194,15.460531,0.06043,0.0,0.682074,448.40134
2004-01-27,599.00006,671.857,785.624878,0.021326,487.624878,472.229156,0.602893,0.478552,0.699634,733.59265
2004-01-28,490.0833,606.11115,559.832886,0.0318,260.853729,259.884033,0.0,0.0,0.7,563.0926
2004-01-29,417.3334,481.14578,394.800171,0.026849,96.77935,96.77935,0.0,0.0,0.7,482.6487
2004-01-30,423.20837,491.09244,361.586853,0.034229,63.586864,63.586864,0.0,0.0,0.699995,496.23965
2004-01-31,395.4584,462.624,350.572113,0.047442,52.572121,52.572121,0.0,0.0,0.697746,403.22156
2004-02-01,399.16678,434.4283,343.223267,0.014852,45.223263,45.223263,0.0,0.0,0.694492,399.03378
2004-02-02,1470.5831,897.9673,1185.233276,0.017059,887.233337,648.642334,1.016478,0.952851,0.704948,1157.492
2004-02-03,1234.5415,960.6664,1433.627197,0.020054,1135.627197,1098.229858,0.29856,0.29856,0.700095,1082.4932
2004-02-04,729.3334,644.306,655.681335,0.046228,363.556335,363.429901,0.0,0.0,0.7,743.94354
2004-02-05,576.125,526.36096,489.518829,0.04536,191.643845,191.643845,0.0,0.0,0.69954,513.3168
2004-02-06,541.20844,560.64,459.413727,0.02517,161.413742,160.760651,0.070623,0.035779,0.698518,537.57184
2004-02-07,523.16675,542.8055,458.819824,0.047579,161.798981,160.707382,0.0,0.0,0.7,556.59863
2004-02-08,467.1666,469.9836,416.697754,0.043234,117.739426,117.739426,0.0,0.0,0.7,449.8136
2004-02-09,438.45822,436.94434,396.43338,0.05372,97.43338,97.43338,0.0,0.0,0.698027,459.3456
2004-02-10,418.12506,400.09464,380.73645,0.053316,82.71563,82.71563,0.0,0.0,0.692954,432.15698
2004-02-11,404.95828,375.95114,368.449005,0.052627,70.448997,70.448997,0.0,0.0,0.687603,410.20056
2004-02-12,391.00006,386.36145,357.972137,0.067178,59.97213,59.97213,0.0,0.0,0.681825,423.08075
2004-02-13,381.58337,379.49463,349.998962,0.031487,51.019791,51.019791,0.0,0.0,0.676591,427.98273
2004-02-14,377.91672,409.3857,341.407776,0.040785,43.386929,43.386929,0.0,0.0,0.6731,409.6801
