Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
1995-10-18 10:00:00,184.0,216.42334,149.86499,314.808171
1995-10-18 11:00:00,184.0,254.81348,230.85815,314.771664
1995-10-18 12:00:00,184.0,273.1902,253.45117,314.733378
1995-10-18 13:00:00,184.0,221.03711,272.68286,314.693821
1995-10-18 14:00:00,184.0,218.3164,232.13062,314.653497
1995-10-18 15:00:00,184.0,156.47925,278.52222,314.612878
1995-10-18 16:00:00,184.0,178.82397,214.90796,314.572377
1995-10-18 17:00:00,184.0,289.96338,210.76147,314.532312
1995-10-18 18:00:00,184.0,231.62256,184.40161,314.492871
1995-10-18 19:00:00,183.0,279.45776,172.96118,314.454074
1995-10-18 20:00:00,182.0,199.37012,175.6101,314.415739
1995-10-18 21:00:00,181.0,201.948,181.81055,314.37745
1995-10-18 22:00:00,181.0,211.85303,179.31738,314.338546
1995-10-18 23:00:00,181.0,220.51807,180.49268,314.29813
1995-10-19 00:00:00,181.0,225.05786,180.14917,314.255108
1995-10-19 01:00:00,181.0,226.06616,183.948,314.208313
1995-10-19 02:00:00,181.0,232.21777,184.56982,314.157177
1995-10-19 03:00:00,181.0,238.13867,186.6604,314.104409
1995-10-19 04:00:00,181.0,240.99097,186.01074,314.061939
1995-10-19 05:00:00,179.0,247.73364,191.28052,314.056883
1995-10-19 06:00:00,179.0,249.63477,208.41333,314.128201
1995-10-19 07:00:00,178.0,253.10547,219.53394,314.308798
1995-10-19 08:00:00,175.0,292.4143,200.69116,314.603953
1995-10-19 09:00:00,175.0,349.2578,176.53003,314.984997
1995-10-19 10:00:00,174.0,240.98877,151.85376,315.403124
1995-10-19 11:00:00,174.0,320.9973,230.24414,315.809858
1995-10-19 12:00:00,174.0,228.80054,248.76685,316.170141
1995-10-19 13:00:00,174.0,244.57544,282.10425,316.465356
1995-10-19 14:00:00,174.0,249.6565,297.51367,316.690476
1995-10-19 15:00:00,174.0,310.4087,265.73853,316.849392
1995-10-19 16:00:00,174.0,211.76123,269.4021,316.950624
1995-10-19 17:00:00,174.0,278.08838,251.948,317.004206
1995-10-19 18:00:00,174.0,283.40234,269.2317,317.019759
1995-10-19 19:00:00,174.0,259.40503,268.8462,317.005447
1995-10-19 20:00:00,174.0,234.3208,186.04419,316.967508
1995-10-19 21:00:00,174.0,162.01733,174.00195,316.91013
1995-10-19 22:00:00,174.0,172.927,174.64673,316.835538
1995-10-19 23:00:00,174.0,184.47339,177.88135,316.7442
1995-10-20 00:00:00,174.0,200.10767,176.42773,316.635145
1995-10-20 01:00:00,174.0,200.13647,176.78662,316.506375
1995-10-20 02:00:00,174.0,209.49683,180.4873,316.35566
1995-10-20 03:00:00,174.0,219.56836,180.71558,316.182529
1995-10-20 04:00:00,174.0,220.1394,184.90283,315.992214
1995-10-20 05:00:00,174.0,217.65161,192.4065,315.799546
1995-10-20 06:00:00,175.0,242.64062,191.45605,315.62719
1995-10-20 07:00:00,175.0,284.71704,207.36499,315.495057
1995-10-20 08:00:00,176.0,307.94946,239.53564,315.407416
1995-10-20 09:00:00,177.0,241.31494,232.44043,315.349056
1995-10-20 10:00:00,177.0,405.26367,187.84961,315.293469
1995-10-20 11:00:00,177.0,298.2439,168.97803,315.21496
1995-10-20 12:00:00,177.0,248.25366,147.02637,315.096308
1995-10-20 13:00:00,177.0,207.4165,151.69312,314.930384
1995-10-20 14:00:00,177.0,257.2942,173.6023,314.718243
1995-10-20 15:00:00,177.0,225.9419,172.55835,314.466165
1995-10-20 16:00:00,177.0,223.10718,130.79565,314.182942
1995-10-20 17:00:00,177.0,223.68091,190.89185,313.877918
1995-10-20 18:00:00,177.0,285.854,193.75464,313.559777
1995-10-20 19:00:00,177.0,249.04175,197.0105,313.235889
1995-10-20 20:00:00,177.0,191.76855,126.55493,312.912038
1995-10-20 21:00:00,177.0,88.29004,145.53174,312.592368
1995-10-20 22:00:00,177.0,195.21118,126.670166,312.279474
1995-10-20 23:00:00,177.0,126.552,134.75977,311.974568
1995-10-21 00:00:00,177.0,139.81226,154.30005,311.677705
1995-10-21 01:00:00,177.0,211.38965,148.93237,311.388037
1995-10-21 02:00:00,177.0,172.71265,149.1565,311.103984
1995-10-21 03:00:00,177.0,187.72144,152.70483,310.823011
1995-10-21 04:00:00,177.0,198.06299,162.57788,310.540734
1995-10-21 05:00:00,176.0,207.6919,180.00317,310.249983
1995-10-21 06:00:00,173.0,281.5244,192.27466,309.941673
1995-10-21 07:00:00,170.0,242.21289,210.58252,309.608505
1995-10-21 08:00:00,169.0,280.72485,205.32031,309.24934
1995-10-21 09:00:00,167.0,337.52197,193.07178,308.870448
1995-10-21 10:00:00,167.0,273.636,153.10254,308.482679
1995-10-21 11:00:00,167.0,328.12646,187.75708,308.097254
1995-10-21 12:00:00,167.0,212.95703,190.86182,307.723015
1995-10-21 13:00:00,167.0,232.10596,248.08789,307.365673
1995-10-21 14:00:00,167.0,266.70557,245.95117,307.028244
1995-10-21 15:00:00,167.0,220.57617,241.57983,306.711853
1995-10-21 16:00:00,167.0,267.08276,272.26636,306.416499
1995-10-21 17:00:00,167.0,254.17896,244.09619,306.1416
1995-10-21 18:00:00,167.0,236.17505,231.47363,305.886327
1995-10-21 19:00:00,165.0,200.73486,203.57397,305.649789
1995-10-21 20:00:00,163.0,234.17285,182.4729,305.431113
1995-10-21 21:00:00,163.0,230.03247,173.88892,305.229471
1995-10-21 22:00:00,163.0,180.89966,194.72583,305.044076
1995-10-21 23:00:00,161.0,257.8125,177.91406,304.874164
1995-10-22 00:00:00,160.0,220.59668,180.33716,304.71897
1995-10-22 01:00:00,160.0,236.19409,190.90161,304.577698
1995-10-22 02:00:00,160.0,259.0078,191.88843,304.449506
1995-10-22 03:00:00,160.0,269.78418,199.04077,304.333498
1995-10-22 04:00:00,160.0,283.54102,206.81177,304.228722
1995-10-22 05:00:00,160.0,291.6692,211.94678,304.134189
1995-10-22 06:00:00,160.0,272.97388,251.11792,304.048892
1995-10-22 07:00:00,160.0,315.4104,252.62695,303.97184
1995-10-22 08:00:00,160.0,383.52075,244.58398,303.902078
1995-10-22 09:00:00,160.0,401.51196,203.14697,303.838719
1995-10-22 10:00:00,160.0,270.38525,199.92725,303.780955
1995-10-22 11:00:00,160.0,283.19482,212.1289,303.728072
1995-10-22 12:00:00,160.0,274.71924,245.80933,303.679455
1995-10-22 13:00:00,160.0,308.47754,280.76367,303.634586
1995-10-22 14:00:00,162.0,252.12915,311.7412,303.593053
1995-10-22 15:00:00,163.0,221.31006,240.06616,303.554556
1995-10-22 16:00:00,163.0,208.03882,284.53394,303.518936
1995-10-22 17:00:00,163.0,209.72119,246.79126,303.48623
1995-10-22 18:00:00,163.0,199.07202,218.55493,303.456763
1995-10-22 19:00:00,161.0,194.17114,206.67969,303.431285
1995-10-22 20:00:00,160.0,202.76831,172.70166,303.411149
1995-10-22 21:00:00,160.0,178.57178,182.53687,303.398511
1995-10-22 22:00:00,160.0,215.08496,182.75366,303.396521
1995-10-22 23:00:00,160.0,213.90356,181.96948,303.40946
1995-10-23 00:00:00,160.0,235.58765,188.77148,303.442749
1995-10-23 01:00:00,160.0,272.21045,189.2815,303.502808
1995-10-23 02:00:00,160.0,267.49707,192.69775,303.596718
1995-10-23 03:00:00,160.0,280.56714,199.88086,303.731724
1995-10-23 04:00:00,160.0,322.97534,201.04907,303.914605
1995-10-23 05:00:00,160.0,323.43823,208.00488,304.151034
1995-10-23 06:00:00,160.0,323.82104,209.29712,304.444986
1995-10-23 07:00:00,160.0,328.93774,227.84302,304.798308
1995-10-23 08:00:00,160.0,411.4663,229.67383,305.21049
1995-10-23 09:00:00,160.0,465.3534,217.6272,305.678668
1995-10-23 10:00:00,160.0,338.89673,199.69214,306.197828
1995-10-23 11:00:00,160.0,310.71973,213.44287,306.761183
1995-10-23 12:00:00,160.0,349.51245,272.76367,307.360644
1995-10-23 13:00:00,160.0,338.0376,282.32275,307.987336
1995-10-23 14:00:00,160.0,327.67285,289.26294,308.632101
1995-10-23 15:00:00,160.0,282.17847,257.2173,309.285939
1995-10-23 16:00:00,160.0,491.9115,254.68188,309.940381
1995-10-23 17:00:00,160.0,299.15454,226.41016,310.587758
1995-10-23 18:00:00,160.0,393.23438,234.3789,311.221394
1995-10-23 19:00:00,160.0,380.20776,215.19409,311.835709
1995-10-23 20:00:00,160.0,342.64282,233.43628,312.426256
1995-10-23 21:00:00,160.0,382.90332,208.68457,312.989701
1995-10-23 22:00:00,160.0,343.96558,202.71143,313.523759
1995-10-23 23:00:00,160.0,364.46533,202.6836,314.027099
1995-10-24 00:00:00,160.0,380.99536,202.23853,314.499221
1995-10-24 01:00:00,160.0,390.01245,202.26538,314.940321
1995-10-24 02:00:00,160.0,386.4541,209.67798,315.351152
1995-10-24 03:00:00,160.0,429.79712,214.19336,315.732882
1995-10-24 04:00:00,160.0,442.50085,217.8147,316.08696
1995-10-24 05:00:00,160.0,451.80518,221.81445,316.415004
1995-10-24 06:00:00,160.0,436.5608,240.2815,316.718699
1995-10-24 07:00:00,160.0,452.58118,248.68286,316.999722
1995-10-24 08:00:00,162.0,483.89758,231.84692,317.259685
1995-10-24 09:00:00,163.0,563.56995,213.10278,317.5001
1995-10-24 10:00:00,164.0,405.10425,193.59424,317.72236
1995-10-24 11:00:00,166.0,386.39453,204.76953,317.927733
1995-10-24 12:00:00,167.0,453.359,251.39893,318.11737
1995-10-24 13:00:00,170.0,271.3003,229.87451,318.292307
1995-10-24 14:00:00,170.0,395.57495,277.73706,318.45348
1995-10-24 15:00:00,170.0,316.52173,261.11108,318.601728
1995-10-24 16:00:00,170.0,475.36084,277.33765,318.73779
1995-10-24 17:00:00,170.0,389.13013,234.75635,318.86229
1995-10-24 18:00:00,170.0,531.1919,266.12134,318.975713
1995-10-24 19:00:00,170.0,485.80908,231.4331,319.078364
1995-10-24 20:00:00,170.0,418.3169,240.84448,319.170331
1995-10-24 21:00:00,170.0,466.07385,238.08447,319.251441
1995-10-24 22:00:00,170.0,474.8086,221.70898,319.321244
1995-10-24 23:00:00,170.0,430.96106,219.0227,319.379021
1995-10-25 00:00:00,170.0,415.8506,236.44019,319.423821
1995-10-25 01:00:00,170.0,483.35315,221.69458,319.454546
1995-10-25 02:00:00,170.0,415.42896,220.49219,319.470055
1995-10-25 03:00:00,170.0,427.89893,214.51099,319.469297
1995-10-25 04:00:00,170.0,392.66968,226.66504,319.451438
1995-10-25 05:00:00,170.0,441.74927,229.41211,319.415979
1995-10-25 06:00:00,170.0,449.4403,245.00586,319.362842
1995-10-25 07:00:00,170.0,386.66895,224.92993,319.292419
1995-10-25 08:00:00,170.0,402.47412,222.77832,319.205579
1995-10-25 09:00:00,170.0,428.31543,210.39966,319.103635
1995-10-25 10:00:00,172.0,440.505,179.5398,318.988279
1995-10-25 11:00:00,173.0,422.4568,190.0669,318.861499
1995-10-25 12:00:00,174.0,426.8401,190.24146,318.725472
1995-10-25 13:00:00,174.0,319.21973,225.79932,318.582468
1995-10-25 14:00:00,175.0,370.49487,272.5891,318.434746
1995-10-25 15:00:00,175.0,387.14087,259.21606,318.284473
1995-10-25 16:00:00,175.0,476.5244,231.32031,318.133643
1995-10-25 17:00:00,175.0,357.25952,191.35083,317.984017
1995-10-25 18:00:00,175.0,424.03638,260.08936,317.837073
1995-10-25 19:00:00,174.0,398.4485,259.3313,317.693966
1995-10-25 20:00:00,174.0,384.24292,208.32568,317.555503
1995-10-25 21:00:00,174.0,316.10083,203.8645,317.422131
1995-10-25 22:00:00,174.0,315.12817,219.95215,317.293942
1995-10-25 23:00:00,174.0,358.67236,221.80591,317.170696
1995-10-26 00:00:00,174.0,368.073,208.25903,317.051869
1995-10-26 01:00:00,174.0,311.04272,208.1521,316.936719
1995-10-26 02:00:00,174.0,315.95898,210.8247,316.824365
1995-10-26 03:00:00,174.0,308.47144,225.93555,316.713877
1995-10-26 04:00:00,174.0,364.77124,218.07812,316.604368
1995-10-26 05:00:00,174.0,318.81494,220.21606,316.495065
1995-10-26 06:00:00,174.0,320.65698,218.45752,316.385377
1995-10-26 07:00:00,174.0,303.59546,235.49219,316.274932
1995-10-26 08:00:00,174.0,357.10205,228.2959,316.163594
1995-10-26 09:00:00,174.0,385.8208,202.1228,316.051455
1995-10-26 10:00:00,174.0,348.1316,166.77563,315.938813
1995-10-26 11:00:00,174.0,301.84326,178.66821,315.826134
1995-10-26 12:00:00,177.0,247.0586,179.60913,315.714005
1995-10-26 13:00:00,177.0,362.33398,272.23828,315.603089
1995-10-26 14:00:00,179.0,256.16357,195.26465,315.494077
1995-10-26 15:00:00,179.0,307.93945,215.59326,315.387648
1995-10-26 16:00:00,179.0,366.77393,232.91748,315.284435
1995-10-26 17:00:00,179.0,316.99536,220.43555,315.185003
1995-10-26 18:00:00,179.0,368.2622,274.32422,315.089826
1995-10-26 19:00:00,179.0,400.0188,274.60205,314.999286
1995-10-26 20:00:00,179.0,379.33594,253.32886,314.913663
1995-10-26 21:00:00,179.0,306.12305,245.04053,314.833139
1995-10-26 22:00:00,179.0,302.4541,249.54321,314.757808
1995-10-26 23:00:00,179.0,374.28955,235.93555,314.68768
1995-10-27 00:00:00,179.0,302.3291,241.95483,314.622696
1995-10-27 01:00:00,179.0,361.06104,245.03613,314.562736
1995-10-27 02:00:00,179.0,370.57617,230.79419,314.507631
1995-10-27 03:00:00,179.0,320.34033,235.5061,314.457175
1995-10-27 04:00:00,179.0,327.97095,231.26758,314.411134
1995-10-27 05:00:00,179.0,326.7578,232.37329,314.369255
1995-10-27 06:00:00,179.0,321.15503,240.65503,314.331273
1995-10-27 07:00:00,179.0,322.60645,256.61133,314.29692
1995-10-27 08:00:00,181.0,319.7483,273.10986,314.265926
1995-10-27 09:00:00,187.0,419.93994,185.33667,314.238029
1995-10-27 10:00:00,194.0,315.4214,167.91553,314.212972
1995-10-27 11:00:00,200.0,338.4475,151.84302,314.190512
1995-10-27 12:00:00,205.0,290.98755,187.33276,314.170415
1995-10-27 13:00:00,209.0,251.57349,208.06372,314.152464
1995-10-27 14:00:00,210.0,348.99536,217.81934,314.136455
1995-10-27 15:00:00,210.0,333.1587,200.6438,314.122198
1995-10-27 16:00:00,210.0,234.40625,165.9187,314.109517
1995-10-27 17:00:00,210.0,303.80396,186.85571,314.098254
1995-10-27 18:00:00,210.0,318.70068,132.84277,314.088259
1995-10-27 19:00:00,210.0,258.62134,105.91821,314.0794
1995-10-27 20:00:00,210.0,206.44629,108.35425,314.071555
1995-10-27 21:00:00,210.0,253.86597,155.96313,314.064614
1995-10-27 22:00:00,210.0,248.7644,159.54785,314.058477
1995-10-27 23:00:00,210.0,237.04785,178.86523,314.053056
1995-10-28 00:00:00,210.0,311.4585,171.94409,314.048269
1995-10-28 01:00:00,210.0,255.51196,178.03271,314.044045
1995-10-28 02:00:00,210.0,267.54517,181.83545,314.04032
1995-10-28 03:00:00,210.0,278.18164,186.53467,314.037036
1995-10-28 04:00:00,209.0,269.1184,191.82983,314.034142
1995-10-28 05:00:00,205.0,276.386,194.14575,314.031593
1995-10-28 06:00:00,202.0,280.37866,213.39233,314.029347
1995-10-28 07:00:00,202.0,278.73706,217.70825,314.02737
1995-10-28 08:00:00,202.0,297.6184,205.01636,314.025629
1995-10-28 09:00:00,202.0,341.2234,175.42822,314.024097
1995-10-28 10:00:00,202.0,338.5713,132.91309,314.022747
1995-10-28 11:00:00,202.0,288.35693,131.17725,314.021559
1995-10-28 12:00:00,202.0,261.22632,179.34155,314.020511
1995-10-28 13:00:00,202.0,337.86523,194.0708,314.019586
1995-10-28 14:00:00,202.0,204.104,193.9541,314.018763
1995-10-28 15:00:00,202.0,309.13647,193.73462,314.018022
1995-10-28 16:00:00,202.0,208.36523,184.80981,314.017331
1995-10-28 17:00:00,202.0,237.19019,203.7876,314.016648
1995-10-28 18:00:00,202.0,273.92896,214.22705,314.015904
1995-10-28 19:00:00,202.0,308.39746,179.10791,314.014995
1995-10-28 20:00:00,202.0,223.09106,150.97656,314.013772
1995-10-28 21:00:00,202.0,185.61914,165.2915,314.012027
1995-10-28 22:00:00,202.0,273.0879,158.08813,314.00949
1995-10-28 23:00:00,202.0,217.19409,171.72339,314.005829
1995-10-29 00:00:00,202.0,253.04419,168.91187,314.000662
1995-10-29 01:00:00,202.0,248.05762,179.64429,313.993575
1995-10-29 02:00:00,202.0,261.00513,182.10474,313.984152
1995-10-29 03:00:00,200.0,255.38794,191.55981,313.972006
1995-10-29 04:00:00,200.0,265.4182,195.60596,313.956811
1995-10-29 05:00:00,200.0,271.7959,198.06299,313.938332
1995-10-29 06:00:00,200.0,270.84058,206.49756,313.916447
1995-10-29 07:00:00,200.0,266.98242,212.93506,313.891159
1995-10-29 08:00:00,200.0,271.9641,225.84814,313.862595
1995-10-29 09:00:00,200.0,381.82227,208.50977,313.831003
1995-10-29 10:00:00,200.0,302.72485,172.03223,313.796731
1995-10-29 11:00:00,200.0,349.37256,185.62866,313.760206
1995-10-29 12:00:00,200.0,310.0996,191.02808,313.721912
1995-10-29 13:00:00,200.0,248.39185,136.33984,313.682359
1995-10-29 14:00:00,201.0,297.66675,158.19287,313.642063
1995-10-29 15:00:00,202.0,260.35254,139.8269,313.601523
1995-10-29 16:00:00,202.0,276.27856,157.0603,313.561203
1995-10-29 17:00:00,202.0,283.64233,187.20435,313.521524
1995-10-29 18:00:00,202.0,316.28784,213.23145,313.48285
1995-10-29 19:00:00,202.0,290.9878,215.8418,313.445487
1995-10-29 20:00:00,202.0,323.86035,198.20093,313.40968
1995-10-29 21:00:00,202.0,286.1985,135.21509,313.375619
1995-10-29 22:00:00,202.0,222.69629,136.87671,313.343435
1995-10-29 23:00:00,202.0,265.7881,149.34229,313.313215
1995-10-30 00:00:00,202.0,241.33423,162.51294,313.284997
1995-10-30 01:00:00,202.0,264.22778,183.16724,313.258787
1995-10-30 02:00:00,202.0,321.98364,183.0061,313.234557
1995-10-30 03:00:00,202.0,275.86108,185.60474,313.212255
1995-10-30 04:00:00,202.0,288.80493,197.32007,313.191809
1995-10-30 05:00:00,202.0,273.06763,196.99536,313.173134
1995-10-30 06:00:00,202.0,307.02075,201.17017,313.156134
1995-10-30 07:00:00,202.0,292.81006,208.98071,313.140706
1995-10-30 08:00:00,202.0,303.7627,235.22607,313.126744
1995-10-30 09:00:00,202.0,314.84497,229.75537,313.114143
1995-10-30 10:00:00,202.0,390.83228,191.71362,313.102796
1995-10-30 11:00:00,202.0,363.77515,167.35938,313.092603
1995-10-30 12:00:00,202.0,330.14185,154.73657,313.083466
1995-10-30 13:00:00,202.0,317.94507,157.4585,313.075296
1995-10-30 14:00:00,202.0,284.85547,162.11401,313.068018
1995-10-30 15:00:00,202.0,409.16724,168.01807,313.061574
1995-10-30 16:00:00,202.0,299.68677,159.37817,313.055943
1995-10-30 17:00:00,202.0,401.26782,211.9497,313.051154
1995-10-30 18:00:00,202.0,388.6682,183.85645,313.047319
1995-10-30 19:00:00,202.0,378.1836,225.2898,313.044664
1995-10-30 20:00:00,202.0,330.72803,219.9314,313.043565
1995-10-30 21:00:00,202.0,351.55664,178.73901,313.044574
1995-10-30 22:00:00,202.0,294.87354,182.52441,313.048443
1995-10-30 23:00:00,202.0,294.073,183.84937,313.056112
1995-10-31 00:00:00,202.0,288.66943,215.17163,313.068679
1995-10-31 01:00:00,202.0,327.51025,213.19922,313.087374
1995-10-31 02:00:00,202.0,310.40723,187.92773,313.113828
1995-10-31 03:00:00,202.0,280.52515,193.14429,313.151515
1995-10-31 04:00:00,202.0,270.625,207.28735,313.209166
1995-10-31 05:00:00,202.0,329.114,194.75488,313.304198
1995-10-31 06:00:00,202.0,260.1543,207.10083,313.460603
1995-10-31 07:00:00,202.0,311.34253,215.08325,313.698149
1995-10-31 08:00:00,202.0,294.67017,216.45752,314.019429
1995-10-31 09:00:00,202.0,297.2119,207.50171,314.406103
1995-10-31 10:00:00,202.0,296.58325,192.6355,314.82726
1995-10-31 11:00:00,202.0,374.8318,185.40527,315.251809
1995-10-31 12:00:00,202.0,263.59814,135.64233,315.656451
1995-10-31 13:00:00,202.0,277.98267,111.63794,316.027617
1995-10-31 14:00:00,202.0,182.21948,104.27612,316.359882
1995-10-31 15:00:00,202.0,295.13037,166.78906,316.653281
1995-10-31 16:00:00,202.0,280.3401,185.69507,316.910837
1995-10-31 17:00:00,202.0,296.9109,194.03442,317.136797
1995-10-31 18:00:00,202.0,312.93262,209.32666,317.335571
1995-10-31 19:00:00,202.0,275.677,247.03125,317.511189
1995-10-31 20:00:00,202.0,314.91357,246.55249,317.667102
1995-10-31 21:00:00,205.0,360.37744,187.52393,317.806153
1995-10-31 22:00:00,207.0,248.12427,184.46631,317.930648
1995-10-31 23:00:00,208.0,263.71777,195.52515,318.042449
1995-11-01 00:00:00,209.0,271.4485,195.5022,318.143063
1995-11-01 01:00:00,210.0,255.92651,214.02148,318.233841
1995-11-01 02:00:00,210.0,326.5122,201.44019,318.317218
1995-11-01 03:00:00,210.0,265.5681,205.6726,318.4019
1995-11-01 04:00:00,210.0,273.46777,205.2378,318.514596
1995-11-01 05:00:00,211.0,273.1604,207.85693,318.711779
1995-11-01 06:00:00,212.0,251.10376,224.21436,319.072883
1995-11-01 07:00:00,213.0,346.88184,225.96484,319.664446
1995-11-01 08:00:00,214.0,273.96582,231.21802,320.49695
1995-11-01 09:00:00,215.0,285.47168,221.55054,321.512241
1995-11-01 10:00:00,216.0,380.77026,224.5061,322.611239
1995-11-01 11:00:00,217.0,212.30786,174.06665,323.695012
1995-11-01 12:00:00,219.0,318.7058,202.70825,324.691108
1995-11-01 13:00:00,222.0,383.27808,228.64429,325.559764
1995-11-01 14:00:00,226.0,313.36987,231.01831,326.288374
1995-11-01 15:00:00,230.0,265.20703,207.39429,326.882324
1995-11-01 16:00:00,231.0,292.01123,245.62671,327.356582
1995-11-01 17:00:00,232.0,342.69824,283.6311,327.729679
1995-11-01 18:00:00,232.0,355.23853,243.73389,328.020064
1995-11-01 19:00:00,232.0,245.29907,250.38428,328.244246
1995-11-01 20:00:00,232.0,305.38013,256.68286,328.41608
1995-11-01 21:00:00,232.0,345.81226,242.78857,328.546691
1995-11-01 22:00:00,232.0,290.05762,232.99585,328.644717
1995-11-01 23:00:00,232.0,280.281,240.51343,328.716681
1995-11-02 00:00:00,232.0,298.57056,237.97144,328.767382
1995-11-02 01:00:00,232.0,284.74902,235.38208,328.800275
1995-11-02 02:00:00,232.0,280.2832,237.20728,328.817804
1995-11-02 03:00:00,232.0,279.25317,247.06909,328.821699
1995-11-02 04:00:00,232.0,285.36816,252.17603,328.813219
1995-11-02 05:00:00,232.0,296.2163,256.13623,328.793352
1995-11-02 06:00:00,232.0,294.1206,259.45337,328.762965
1995-11-02 07:00:00,232.0,289.33228,248.3938,328.722911
1995-11-02 08:00:00,232.0,289.8506,286.7964,328.674096
1995-11-02 09:00:00,232.0,301.333,276.92993,328.61751
1995-11-02 10:00:00,232.0,368.57617,244.01929,328.554231
1995-11-02 11:00:00,232.0,307.7876,197.29932,328.485407
1995-11-02 12:00:00,232.0,355.43604,215.1272,328.412226
1995-11-02 13:00:00,232.0,289.73022,204.07056,328.335885
1995-11-02 14:00:00,232.0,249.76123,206.82129,328.257549
1995-11-02 15:00:00,232.0,279.40845,194.63013,328.178321
1995-11-02 16:00:00,232.0,303.35498,207.98926,328.099213
1995-11-02 17:00:00,232.0,349.42432,248.26733,328.021127
1995-11-02 18:00:00,232.0,367.55664,254.17139,327.944841
1995-11-02 19:00:00,232.0,321.68994,245.3601,327.871008
1995-11-02 20:00:00,232.0,332.62134,236.15747,327.800151
1995-11-02 21:00:00,231.0,334.54126,207.15625,327.73267
1995-11-02 22:00:00,230.0,315.22998,204.50659,327.668852
1995-11-02 23:00:00,230.0,331.85645,211.32422,327.608881
1995-11-03 00:00:00,230.0,328.6997,212.44312,327.552853
1995-11-03 01:00:00,230.0,338.82178,216.43896,327.500785
1995-11-03 02:00:00,230.0,344.74585,221.3811,327.452632
1995-11-03 03:00:00,230.0,331.40845,224.79419,327.408296
1995-11-03 04:00:00,230.0,338.68335,228.7771,327.367641
1995-11-03 05:00:00,230.0,337.87427,234.52539,327.3305
1995-11-03 06:00:00,230.0,351.59106,235.35645,327.296684
1995-11-03 07:00:00,232.0,323.6892,243.91235,327.265993
1995-11-03 08:00:00,232.0,333.53198,267.02856,327.238218
1995-11-03 09:00:00,232.0,434.66785,236.30957,327.213148
1995-11-03 10:00:00,232.0,334.53418,200.34302,327.190575
1995-11-03 11:00:00,234.0,323.06396,193.06128,327.170295
1995-11-03 12:00:00,234.0,303.35864,192.33081,327.152116
1995-11-03 13:00:00,236.0,305.05786,212.2793,327.135853
1995-11-03 14:00:00,236.0,300.8772,228.29712,327.121338
1995-11-03 15:00:00,236.0,281.45605,243.6897,327.108426
1995-11-03 16:00:00,235.0,266.70508,185.04907,327.097
1995-11-03 17:00:00,233.0,317.77856,222.08594,327.086985
1995-11-03 18:00:00,232.0,345.62866,239.9353,327.07837
1995-11-03 19:00:00,232.0,307.40552,226.63574,327.071226
1995-11-03 20:00:00,231.0,320.104,229.57104,327.06573
1995-11-03 21:00:00,230.0,321.36035,227.20093,327.062188
1995-11-03 22:00:00,230.0,333.64062,214.64062,327.06104
1995-11-03 23:00:00,230.0,330.74316,213.56274,327.062858
1995-11-04 00:00:00,230.0,340.1067,217.20459,327.068328
1995-11-04 01:00:00,230.0,334.5327,221.08325,327.078203
1995-11-04 02:00:00,230.0,349.54932,223.97925,327.093251
1995-11-04 03:00:00,230.0,341.52466,228.11255,327.11419
1995-11-04 04:00:00,230.0,359.3545,233.74341,327.141619
1995-11-04 05:00:00,230.0,360.1919,239.47583,327.175962
1995-11-04 06:00:00,230.0,362.76025,244.69165,327.217423
1995-11-04 07:00:00,230.0,359.55127,257.5066,327.265961
1995-11-04 08:00:00,230.0,366.97998,271.12134,327.321287
1995-11-04 09:00:00,230.0,403.79077,238.35425,327.382879
1995-11-04 10:00:00,230.0,367.91602,214.40527,327.450016
1995-11-04 11:00:00,231.0,329.615,189.00195,327.52182
1995-11-04 12:00:00,232.0,315.0979,190.95117,327.597307
1995-11-04 13:00:00,232.0,321.9995,218.71558,327.675443
1995-11-04 14:00:00,232.0,305.83057,216.74463,327.755189
1995-11-04 15:00:00,232.0,234.87451,239.72925,327.835551
1995-11-04 16:00:00,232.0,335.365,224.02197,327.915622
1995-11-04 17:00:00,232.0,247.09741,210.19678,327.994622
1995-11-04 18:00:00,232.0,401.1101,226.60864,328.07193
1995-11-04 19:00:00,232.0,315.32495,232.51294,328.147116
1995-11-04 20:00:00,232.0,326.31372,235.88135,328.219967
1995-11-04 21:00:00,232.0,318.1499,197.63647,328.290505
1995-11-04 22:00:00,232.0,309.35522,178.09985,328.358986
1995-11-04 23:00:00,232.0,276.4436,185.96167,328.425892
1995-11-05 00:00:00,232.0,285.10474,197.23096,328.491892
1995-11-05 01:00:00,232.0,306.4734,203.63135,328.557806
1995-11-05 02:00:00,232.0,307.64355,212.2937,328.624651
1995-11-05 03:00:00,232.0,323.24902,218.31177,328.694081
1995-11-05 04:00:00,232.0,316.7959,228.83643,328.769477
1995-11-05 05:00:00,232.0,332.7312,235.13696,328.857054
1995-11-05 06:00:00,232.0,340.7932,233.5935,328.965125
1995-11-05 07:00:00,232.0,328.9353,251.87988,329.100485
1995-11-05 08:00:00,232.0,322.22363,322.53174,329.264082
1995-11-05 09:00:00,232.0,428.72852,272.7256,329.449772
1995-11-05 10:00:00,232.0,394.95312,251.53125,329.647114
1995-11-05 11:00:00,233.0,376.9734,228.57153,329.845524
1995-11-05 12:00:00,236.0,277.38208,190.37231,330.036951
1995-11-05 13:00:00,236.0,240.30127,153.58081,330.21655
1995-11-05 14:00:00,236.0,329.07422,179.4602,330.382174
