Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-05-24,320.375,371.8664245605469,242.357895,0.004548,0.899562,0.899562,0.0,0.0,0.299154,274.6737060546875
2006-05-25,204.83334350585935,360.27325439453125,178.556378,0.00597,0.764712,0.764712,0.0,0.0,0.293885,249.68637084960935
2006-05-26,201.875,377.8975524902344,177.566743,0.005147,0.650077,0.650077,0.0,0.0,0.288165,244.1584930419922
2006-05-27,196.2083282470703,345.41259765625,177.552626,0.005585,0.552626,0.552626,0.0,0.0,0.283005,239.76541137695312
2006-05-28,189.5416717529297,298.94793701171875,177.469784,0.006012,0.469784,0.469784,0.0,0.0,0.277436,232.5924072265625
2006-05-29,184.375,241.94305419921875,177.39936,0.00658,0.39936,0.39936,0.0,0.0,0.27163,224.00125122070312
2006-05-30,189.75001525878903,210.92869567871097,177.339494,0.006939,0.339494,0.339494,0.0,0.0,0.265362,217.41403198242188
2006-05-31,185.25,198.28521728515625,175.371935,0.006903,0.288601,0.288601,0.0,0.0,0.25908,211.89254760742188
2006-06-01,173.875,168.98167419433594,140.937002,0.005793,0.245338,0.245338,0.0,0.0,0.253401,189.14317321777344
2006-06-02,160.58334350585938,186.3729248046875,152.441897,0.004894,0.20856,0.20856,0.0,0.0,0.248994,185.50997924804688
2006-06-03,218.58334350585935,194.9465789794922,152.210629,0.007629,0.177296,0.177296,0.0,0.0,0.243726,189.8916778564453
2006-06-04,125.87501525878906,192.0740966796875,109.217389,0.006633,0.150718,0.150718,0.0,0.0,0.237794,166.96456909179688
2006-06-05,103.25,177.5674591064453,106.56146,0.007462,0.128125,0.128125,0.0,0.0,0.23215,163.35594177246094
2006-06-06,85.20831298828125,162.89892578125,106.508919,0.007852,0.108918,0.108918,0.0,0.0,0.226151,159.05322265625
2006-06-07,93.375,163.97718811035156,107.259261,0.007758,0.09259,0.09259,0.0,0.0,0.220122,155.57717895507812
2006-06-08,88.125,165.57064819335938,107.278715,0.007131,0.078711,0.078711,0.0,0.0,0.214588,152.383056640625
2006-06-09,93.33334350585938,137.61424255371094,106.500246,0.007334,0.066911,0.066911,0.0,0.0,0.209289,149.48675537109375
2006-06-10,96.29165649414062,118.44035339355467,105.690213,0.00731,0.056881,0.056881,0.0,0.0,0.20409,146.24241638183594
2006-06-11,109.91665649414062,159.6314239501953,113.315019,0.00636,0.048354,0.048354,0.0,0.0,0.199258,145.81736755371094
2006-06-12,126.08334350585938,177.31178283691406,123.607772,0.00332,0.041105,0.041105,0.0,0.0,0.19599,139.7604217529297
2006-06-13,118.16667175292967,194.6760711669922,124.034944,0.003328,0.034944,0.034944,0.0,0.0,0.193675,142.01243591308594
2006-06-14,114.625,176.2442626953125,124.029705,0.005759,0.029705,0.029705,0.0,0.0,0.19072,152.50637817382812
2006-06-15,193.125,177.0876007080078,118.658587,0.007418,0.025252,0.025252,0.0,0.0,0.186609,153.04806518554688
2006-06-16,162.0416717529297,162.2698211669922,103.088135,0.008494,0.021467,0.021467,0.0,0.0,0.181626,146.34141540527344
2006-06-17,171.125,145.5266876220703,105.484914,0.008151,0.018249,0.018249,0.0,0.0,0.176526,144.80209350585938
2006-06-18,174.125,164.38404846191406,107.148851,0.008055,0.015513,0.015513,0.0,0.0,0.171685,142.93263244628906
2006-06-19,193.41665649414065,155.96359252929688,107.213192,0.006987,0.013188,0.013188,0.0,0.0,0.167154,139.39404296875
2006-06-20,195.5,138.61549377441406,107.211215,0.008462,0.011211,0.011211,0.0,0.0,0.16294,141.92124938964844
2006-06-21,173.5,107.97373962402344,107.209535,0.008276,0.00953,0.00953,0.0,0.0,0.158299,138.76722717285156
2006-06-22,176.5833282470703,90.97857666015624,107.208106,0.007992,0.008102,0.008102,0.0,0.0,0.153886,136.48764038085938
2006-06-23,159.4583282470703,88.6605224609375,107.206892,0.008276,0.006887,0.006887,0.0,0.0,0.149662,134.73870849609375
2006-06-24,155.41668701171875,95.59176635742188,107.205859,0.00837,0.005855,0.005855,0.0,0.0,0.145488,133.08749389648438
2006-06-25,162.33334350585938,113.2463836669922,107.204982,0.008545,0.004977,0.004977,0.0,0.0,0.141306,131.90745544433594
2006-06-26,180.20834350585935,129.1060333251953,107.204236,0.008475,0.004231,0.004231,0.0,0.0,0.13727,131.2210693359375
2006-06-27,191.625,128.03384399414062,107.203601,0.007882,0.003597,0.003597,0.0,0.0,0.133432,130.22137451171875
2006-06-28,193.875,113.30134582519533,107.203062,0.00656,0.003058,0.003058,0.0,0.0,0.130067,128.77865600585938
2006-06-29,193.41665649414065,158.75672912597656,106.435934,0.008352,0.002599,0.002599,0.0,0.0,0.12699,130.28492736816406
2006-06-30,197.0416717529297,150.4244384765625,106.402211,0.006833,0.00221,0.00221,0.0,0.0,0.12359,128.84873962402344
2006-07-01,200.75,129.35504150390625,110.235213,0.008482,0.001878,0.001878,0.0,0.0,0.120458,133.6729736328125
2006-07-02,195.8333282470703,122.37176513671876,112.7016,0.008443,0.001597,0.001597,0.0,0.0,0.116996,133.44354248046875
2006-07-03,209.5416717529297,119.44612121582033,113.568023,0.007788,0.001357,0.001357,0.0,0.0,0.113751,132.9881591796875
2006-07-04,214.9583282470703,137.9036102294922,114.367822,0.007583,0.001154,0.001154,0.0,0.0,0.110794,132.4945831298828
2006-07-05,209.66665649414065,197.142333984375,113.634313,0.006786,0.000981,0.000981,0.0,0.0,0.108092,131.69845581054688
2006-07-06,222.54165649414065,185.1968994140625,113.600832,0.007061,0.000834,0.000834,0.0,0.0,0.10555,133.52896118164062
2006-07-07,219.54165649414065,127.20748901367188,111.300713,0.007545,0.000709,0.000709,0.0,0.0,0.102958,133.79714965820312
2006-07-08,212.66665649414065,101.95448303222656,111.967269,0.00822,0.000603,0.000603,0.0,0.0,0.100215,133.88870239257812
2006-07-09,222.75001525878903,99.40267944335938,112.767182,0.008373,0.000512,0.000512,0.0,0.0,0.097386,132.69822692871094
2006-07-10,206.95834350585935,103.94027709960938,112.800439,0.007807,0.000435,0.000435,0.0,0.0,0.094706,130.6925048828125
2006-07-11,212.3333282470703,132.7162628173828,108.96704,0.007711,0.00037,0.00037,0.0,0.0,0.092234,128.01077270507812
2006-07-12,195.5833282470703,148.19297790527344,109.56698,0.007432,0.000315,0.000315,0.0,0.0,0.089827,127.75909423828124
2006-07-13,196.79165649414065,122.31423950195312,111.900267,0.007231,0.000268,0.000268,0.0,0.0,0.087586,128.29486083984375
2006-07-14,201.9166717529297,106.11834716796876,112.766897,0.007876,0.000227,0.000227,0.0,0.0,0.085377,129.49790954589844
2006-07-15,195.37498474121097,88.97573852539062,112.033527,0.007736,0.000193,0.000193,0.0,0.0,0.083115,127.73887634277344
2006-07-16,201.9583282470703,86.73812866210938,111.233502,0.008,0.000164,0.000164,0.0,0.0,0.080899,126.49966430664062
2006-07-17,184.66665649414065,83.72406005859375,106.600141,0.008334,0.00014,0.00014,0.0,0.0,0.078673,123.6724853515625
2006-07-18,192.125,103.63145446777344,106.40012,0.008882,0.000119,0.000119,0.0,0.0,0.076426,123.2439422607422
2006-07-19,186.9166717529297,87.59039306640625,106.400102,0.007213,0.000101,0.000101,0.0,0.0,0.074265,120.62448120117188
2006-07-20,183.70834350585935,93.27706909179688,106.400087,0.008308,8.6e-05,8.6e-05,0.0,0.0,0.072354,121.80154418945312
2006-07-21,176.125,85.6351318359375,107.933406,0.00659,7.3e-05,7.3e-05,0.0,0.0,0.070459,115.613525390625
2006-07-22,176.83334350585938,103.86895751953124,106.46673,0.007447,6.2e-05,6.2e-05,0.0,0.0,0.068834,115.46905517578124
2006-07-23,187.6666717529297,94.37277221679688,106.400054,0.006625,5.3e-05,5.3e-05,0.0,0.0,0.067155,114.56790161132812
2006-07-24,206.5,92.86849975585938,105.633377,0.007428,4.5e-05,4.5e-05,0.0,0.0,0.065563,117.06143188476562
2006-07-25,194.6666717529297,112.36827087402344,103.300042,0.001871,3.8e-05,3.8e-05,0.0,0.0,0.06454,96.92642211914062
2006-07-26,182.95834350585935,123.3061065673828,103.966699,0.008312,3.2e-05,3.2e-05,0.0,0.0,0.063448,121.32771301269533
2006-07-27,182.7083282470703,123.04171752929688,105.533359,0.007932,2.8e-05,2.8e-05,0.0,0.0,0.061696,119.90464782714844
2006-07-28,185.54165649414065,155.11061096191406,105.600022,0.007168,2.3e-05,2.3e-05,0.0,0.0,0.060114,120.1279754638672
2006-07-29,185.0,160.86923217773438,104.833356,0.006911,2e-05,2e-05,0.0,0.0,0.058698,119.20176696777344
2006-07-30,176.3333282470703,122.72879028320312,105.566682,0.007604,1.7e-05,1.7e-05,0.0,0.0,0.057245,121.97579956054688
2006-07-31,201.4583282470703,148.0489501953125,106.366682,0.007121,1.4e-05,1.4e-05,0.0,0.0,0.055807,121.32429504394533
2006-08-01,219.5,114.90763854980467,105.633344,0.006952,1.2e-05,1.2e-05,0.0,0.0,0.054464,122.03480529785156
2006-08-02,200.41665649414065,93.4498291015625,104.833347,0.00713,1e-05,1e-05,0.0,0.0,0.053161,121.63780212402344
2006-08-03,175.95834350585938,92.47509765625,105.566674,0.007344,9e-06,9e-06,0.0,0.0,0.051867,120.76504516601562
2006-08-04,196.5,162.65191650390625,105.600006,0.006804,7e-06,7e-06,0.0,0.0,0.050634,118.17640686035156
2006-08-05,188.125,137.3252410888672,105.600005,0.006243,6e-06,6e-06,0.0,0.0,0.04949,119.72482299804688
2006-08-06,181.4583282470703,106.45602416992188,104.833342,0.006904,5e-06,5e-06,0.0,0.0,0.048397,121.02267456054688
2006-08-07,206.9166717529297,159.25946044921875,105.56667,0.005456,5e-06,5e-06,0.0,0.0,0.047384,116.30216979980467
2006-08-08,196.91665649414065,133.6087188720703,104.83334,0.007365,4e-06,4e-06,0.0,0.0,0.046371,121.740478515625
2006-08-09,205.8333282470703,97.15118408203124,105.566669,0.007414,3e-06,3e-06,0.0,0.0,0.045195,121.06320190429688
2006-08-10,206.875,96.308837890625,104.833339,0.007698,3e-06,3e-06,0.0,0.0,0.044037,120.14854431152344
2006-08-11,195.7916717529297,90.03851318359375,106.333337,0.006741,2e-06,2e-06,0.0,0.0,0.042946,118.78825378417967
2006-08-12,190.5416717529297,94.72418212890624,107.166673,0.006872,2e-06,2e-06,0.0,0.0,0.041955,118.4296875
2006-08-13,202.9583282470703,141.5564727783203,107.200006,0.007265,2e-06,2e-06,0.0,0.0,0.04097,117.66729736328124
2006-08-14,188.20834350585935,160.4256591796875,107.966668,0.005898,1e-06,1e-06,0.0,0.0,0.040038,116.88064575195312
2006-08-15,195.7083282470703,138.16612243652344,108.000001,0.006555,1e-06,1e-06,0.0,0.0,0.039194,120.0973663330078
2006-08-16,206.08334350585935,135.08445739746094,107.233339,0.006516,1e-06,1e-06,0.0,0.0,0.038319,119.01393127441406
2006-08-17,207.41665649414065,93.30679321289062,107.966668,0.006362,1e-06,1e-06,0.0,0.0,0.037475,119.70831298828124
2006-08-18,211.9166717529297,87.61273193359375,107.233338,0.006683,1e-06,1e-06,0.0,0.0,0.036651,118.49761962890624
2006-08-19,202.0833282470703,101.02145385742188,107.200005,0.006726,1e-06,1e-06,0.0,0.0,0.035822,117.13076782226562
2006-08-20,209.87501525878903,120.55490112304688,107.200005,0.006296,1e-06,1e-06,0.0,0.0,0.035029,115.9050750732422
2006-08-21,224.6666717529297,101.98635864257812,107.200005,0.006423,0.0,0.0,0.0,0.0,0.034275,116.7236785888672
2006-08-22,219.7083282470703,87.31326293945312,107.200005,0.006542,0.0,0.0,0.0,0.0,0.033518,116.0617218017578
2006-08-23,213.37501525878903,85.42184448242188,107.200005,0.006626,0.0,0.0,0.0,0.0,0.032771,115.54580688476562
2006-08-24,193.8333282470703,101.99668884277344,107.200005,0.006948,0.0,0.0,0.0,0.0,0.032025,115.3511962890625
2006-08-25,202.00001525878903,108.45289611816406,107.200005,0.00625,0.0,0.0,0.0,0.0,0.031296,113.98641967773438
2006-08-26,208.6666717529297,118.52833557128906,107.200005,0.006131,0.0,0.0,0.0,0.0,0.030637,114.15885925292967
2006-08-27,195.75,106.69894409179688,107.200005,0.006349,0.0,0.0,0.0,0.0,0.029988,115.05685424804688
2006-08-28,200.5416717529297,104.9272003173828,107.200005,0.006438,0.0,0.0,0.0,0.0,0.029337,114.80821228027344
2006-08-29,211.12498474121097,114.9872589111328,106.433335,0.006317,0.0,0.0,0.0,0.0,0.02871,113.7943115234375
2006-08-30,203.625,106.3771514892578,111.766667,0.006176,0.0,0.0,0.0,0.0,0.028089,116.13807678222656
2006-08-31,211.5416717529297,95.77151489257812,108.933336,0.006088,0.0,0.0,0.0,0.0,0.0275,114.97183227539062
2006-09-01,205.4583282470703,95.89559936523438,107.266672,0.006472,0.0,0.0,0.0,0.0,0.026925,114.10328674316406
2006-09-02,215.0,113.56974792480467,108.733336,0.006245,0.0,0.0,0.0,0.0,0.026344,113.99627685546876
2006-09-03,226.75,123.11354064941406,108.033333,0.005991,0.0,0.0,0.0,0.0,0.025793,113.7098388671875
2006-09-04,226.3333282470703,95.07125854492188,107.233338,0.005779,0.0,0.0,0.0,0.0,0.025274,113.89192199707033
2006-09-05,211.875,85.91348266601562,101.06667,0.00644,0.0,0.0,0.0,0.0,0.024756,111.6150360107422
2006-09-06,202.3333282470703,72.1162109375,103.100005,0.006046,0.0,0.0,0.0,0.0,0.024224,111.1431884765625
2006-09-07,198.4166717529297,81.74090576171875,105.499999,0.006244,0.0,0.0,0.0,0.0,0.023722,111.72779846191406
2006-09-08,201.5416717529297,156.0283966064453,107.9,0.004648,0.0,0.0,0.0,0.0,0.023272,108.88356018066406
2006-09-09,207.62498474121097,120.4997100830078,108.0,0.005143,0.0,0.0,0.0,0.0,0.022887,112.71125793457033
2006-09-10,207.7083282470703,99.51031494140624,108.0,0.00555,0.0,0.0,0.0,0.0,0.022473,114.03170776367188
2006-09-11,232.79165649414065,82.10369873046875,108.0,0.005529,0.0,0.0,0.0,0.0,0.022047,113.2001495361328
2006-09-12,231.8333282470703,77.12478637695312,108.76667,0.005931,0.0,0.0,0.0,0.0,0.021623,113.14926147460938
2006-09-13,210.04165649414065,84.87127685546875,109.566665,0.005947,0.0,0.0,0.0,0.0,0.021192,112.12876892089844
2006-09-14,201.0833282470703,148.56387329101562,108.833336,0.005551,0.0,0.0,0.0,0.0,0.020783,110.10232543945312
2006-09-15,203.5833282470703,190.0677032470703,109.566665,0.00427,0.0,0.0,0.0,0.0,0.020414,108.24917602539062
2006-09-16,205.9166717529297,118.16021728515624,92.733333,0.004778,0.0,0.0,0.0,0.0,0.020108,108.5763702392578
2006-09-17,182.1666717529297,92.08609008789062,79.733338,0.005435,0.0,0.0,0.0,0.0,0.019765,103.7891845703125
2006-09-18,180.75,101.92999267578124,78.433335,0.005453,0.0,0.0,0.0,0.0,0.019396,101.36427307128906
2006-09-19,167.20834350585938,114.842041015625,73.799998,0.005093,0.0,0.0,0.0,0.0,0.019043,97.213623046875
2006-09-20,161.7083282470703,89.75302124023438,75.133338,0.005129,0.0,0.0,0.0,0.0,0.018718,98.25564575195312
2006-09-21,175.83334350585938,144.4273681640625,91.3,0.005579,0.0,0.0,0.0,0.0,0.018371,102.82131958007812
2006-09-22,224.50001525878903,133.17352294921875,108.866665,0.006259,0.0,0.0,0.0,0.0,0.018012,111.89138793945312
2006-09-23,237.75,89.86114501953125,118.033335,0.004643,0.0,0.0,0.0,0.0,0.017666,114.50692749023438
2006-09-24,272.08331298828125,80.4200439453125,133.733342,0.004649,0.0,0.0,0.0,0.0,0.017389,120.78660583496094
2006-09-25,250.45834350585935,91.69439697265624,136.700003,0.004541,0.0,0.0,0.0,0.0,0.017118,119.93107604980467
2006-09-26,302.4583435058594,114.13406372070312,164.400006,0.005082,0.0,0.0,0.0,0.0,0.016845,132.023193359375
2006-09-27,292.4166564941406,106.28501892089844,163.299997,0.004791,0.0,0.0,0.0,0.0,0.016558,134.25564575195312
2006-09-28,304.2083435058594,111.78778076171876,161.666672,0.004447,0.0,0.0,0.0,0.0,0.016295,133.8264923095703
2006-09-29,276.5833435058594,145.00823974609375,136.299997,0.004934,0.0,0.0,0.0,0.0,0.016039,125.23866271972656
2006-09-30,213.0,220.23597717285156,129.066669,0.002686,0.0,0.0,0.0,0.0,0.015825,112.36573791503906
2007-10-01,,163.44259643554688,85.35,0.003813,0.0,0.0,0.0,0.0,0.01344,110.7180633544922
2007-10-02,,112.98353576660156,86.958333,0.00433,0.0,0.0,0.0,0.0,0.013258,109.87782287597656
2007-10-03,,146.38970947265625,87.0,0.004566,0.0,0.0,0.0,0.0,0.013059,107.57937622070312
2007-10-04,,190.57540893554688,87.958333,0.003544,0.0,0.0,0.0,0.0,0.01287,104.2300262451172
2007-10-05,,152.9534149169922,88.958333,0.003273,0.0,0.0,0.0,0.0,0.01272,107.80087280273438
2007-10-06,,94.57763671875,89.0,0.003357,0.0,0.0,0.0,0.0,0.012578,108.9054718017578
2007-10-07,,91.4150390625,88.041667,0.00401,0.0,0.0,0.0,0.0,0.012424,107.71548461914062
2007-10-08,,103.55799865722656,88.0,0.004461,0.0,0.0,0.0,0.0,0.012247,106.45993041992188
2007-10-09,,285.1719055175781,87.317211,0.001379,0.275544,0.0,0.013134,0.0,0.014231,101.74130249023438
2007-10-10,,221.36376953125,98.470174,0.001806,10.51184,0.0,0.005109,0.0,0.055751,113.33633422851562
2007-10-11,,144.3113250732422,87.070647,0.00209,0.02898,0.0,0.0,0.0,0.055871,116.7208251953125
2007-10-12,,266.37823486328125,94.820119,0.001441,6.861785,0.0,0.012166,0.0,0.076157,118.849365234375
2007-10-13,,157.02845764160156,89.309648,0.002871,0.351314,0.0,0.0,0.0,0.085069,125.9300537109375
2007-10-14,,137.68580627441406,89.0,0.003436,0.0,0.0,0.0,0.0,0.084678,126.0555419921875
2007-10-15,,160.9326934814453,88.041667,0.001455,0.0,0.0,0.0,0.0,0.084008,118.87818908691406
2007-10-16,,164.8279266357422,60.208333,0.001289,0.0,0.0,0.0,0.0,0.083722,109.643310546875
2007-10-17,,125.16928100585938,46.541667,0.001758,0.0,0.0,0.0,0.0,0.083683,106.79383850097656
2007-10-18,,234.2071228027344,48.011603,0.000903,2.969937,0.0,0.012766,0.0,0.090349,105.27755737304688
2007-10-19,,513.8526611328125,66.353322,0.00115,23.269988,0.0,0.037053,0.0,0.16307,135.11119079589844
2007-10-20,,348.83770751953125,47.25576,0.002602,3.297427,0.0,0.0,0.0,0.203247,135.07408142089844
2007-10-21,,177.54737854003906,44.0,0.002747,0.0,0.0,0.0,0.0,0.202888,131.92848205566406
2007-10-22,,99.8817138671875,44.0,0.002778,0.0,0.0,0.0,0.0,0.201407,126.85124206542967
2007-10-23,,73.90957641601562,44.0,0.002821,0.0,0.0,0.0,0.0,0.19948,122.06967163085938
2007-10-24,,69.26910400390625,44.0,0.00277,0.0,0.0,0.0,0.0,0.197572,118.05747985839844
2007-10-25,,83.679443359375,44.0,0.002874,0.0,0.0,0.0,0.0,0.195687,115.42794799804688
2007-10-26,,91.11984252929688,44.958333,0.001738,0.0,0.0,0.0,0.0,0.194163,111.0962371826172
2007-10-27,,100.72369384765624,45.958333,0.002319,0.0,0.0,0.0,0.0,0.192818,113.6798095703125
2007-10-28,,87.399658203125,46.0,0.00264,0.0,0.0,0.0,0.0,0.191154,114.7587890625
2007-10-29,,82.65426635742188,44.083333,0.001975,0.0,0.0,0.0,0.0,0.189627,111.51722717285156
2007-10-30,,85.6541748046875,44.0,0.001738,0.0,0.0,0.0,0.0,0.188465,110.90374755859376
2007-10-31,,86.37725830078125,44.0,0.00219,0.0,0.0,0.0,0.0,0.187194,113.25100708007812
2007-11-01,,87.6878662109375,44.0,0.002573,0.0,0.0,0.0,0.0,0.18567,114.3696746826172
2007-11-02,,68.15621948242188,44.0,0.002284,0.0,0.0,0.0,0.0,0.184109,113.92404174804688
2007-11-03,,63.7462158203125,44.0,0.002278,0.0,0.0,0.0,0.0,0.182679,113.4868621826172
2007-11-04,,58.20391845703125,44.0,0.002217,0.0,0.0,0.0,0.0,0.181274,113.05778503417967
2007-11-05,,55.7041015625,44.0,0.00222,0.0,0.0,0.0,0.0,0.179897,112.73429870605467
2007-11-06,,54.0892333984375,29.625,0.002135,0.0,0.0,0.0,0.0,0.178557,107.3049774169922
2007-11-07,,56.60150146484375,44.333333,0.002116,0.0,0.0,0.0,0.0,0.177256,112.1719207763672
2007-11-08,45.0,125.31364440917967,44.041667,0.001381,0.0,0.0,0.0,0.0,0.176238,108.2157745361328
2007-11-09,,100.90786743164062,44.0,0.001538,0.0,0.0,0.0,0.0,0.175327,112.80908203125
2007-11-10,,258.5256652832031,52.474698,0.000675,6.558032,0.0,0.019927,0.0,0.18978,117.20582580566406
2007-11-11,,195.7203063964844,52.871158,0.002157,5.912825,0.0,0.001121,0.0,0.225251,128.85028076171875
2007-11-12,,145.373779296875,38.383575,0.001028,0.008575,0.0,0.0,0.0,0.225363,122.80232238769533
2007-11-13,,128.61123657226562,32.25,0.001488,0.0,0.0,0.0,0.0,0.225226,124.10296630859376
2007-11-14,,112.75360107421876,47.333333,0.001873,0.0,0.0,0.0,0.0,0.224326,130.22235107421875
2007-11-15,,121.4780731201172,45.125,0.001768,0.0,0.0,0.0,0.0,0.222944,128.413818359375
2007-11-16,,118.53944396972656,45.0,0.002062,0.0,0.0,0.0,0.0,0.221436,129.89630126953125
2007-11-17,,106.40470886230467,45.0,0.001748,0.0,0.0,0.0,0.0,0.220011,128.95053100585938
2007-11-18,,122.14053344726562,44.041667,0.000715,0.0,0.0,0.0,0.0,0.219085,125.1029052734375
2007-11-19,,163.64939880371094,44.0,0.001698,0.0,0.0,0.0,0.0,0.218793,129.80706787109375
2007-11-20,,130.82376098632812,44.958333,0.001578,0.0,0.0,0.0,0.0,0.218437,129.48306274414062
2007-11-21,,112.96409606933594,45.0,0.001531,0.0,0.0,0.0,0.0,0.217429,129.1600341796875
2007-11-22,,105.31619262695312,45.958333,0.001525,0.0,0.0,0.0,0.0,0.216292,128.73114013671875
2007-11-23,,110.1991729736328,46.0,0.001541,0.0,0.0,0.0,0.0,0.215165,127.92410278320312
2007-11-24,,108.07965087890624,46.0,0.001346,0.0,0.0,0.0,0.0,0.214085,126.8717803955078
2007-11-25,,118.70628356933594,46.0,0.001539,0.0,0.0,0.0,0.0,0.21304,127.34765625
2007-11-26,,117.1812744140625,46.0,0.001422,0.0,0.0,0.0,0.0,0.211954,126.75877380371094
2007-11-27,,146.0081024169922,46.0,0.001706,0.0,0.0,0.0,0.0,0.210836,127.81248474121094
2007-11-28,,123.30125427246094,45.041667,0.001415,0.0,0.0,0.0,0.0,0.209704,126.77903747558594
2007-11-29,,145.94837951660156,43.083333,0.001773,0.0,0.0,0.0,0.0,0.208589,126.12312316894533
2007-11-30,,144.06459045410156,43.0,0.00152,0.0,0.0,0.0,0.0,0.207403,125.1821746826172
2007-12-01,,134.9375457763672,43.0,0.001351,0.0,0.0,0.0,0.0,0.206375,124.9293975830078
2007-12-02,,332.21026611328125,43.0,0.000648,0.0,0.0,0.0,0.0,0.20567,126.35466003417967
2007-12-03,,1088.7916259765625,49.871501,0.00113,6.871501,0.0,0.051671,0.0,0.222632,197.76382446289065
2007-12-04,,1013.57470703125,79.844686,0.001115,35.886353,0.0,0.020644,0.0,0.375448,199.63397216796875
2007-12-05,,615.6986083984375,44.118,0.001769,0.118,0.0,0.0,0.0,0.378249,179.784423828125
2007-12-06,,640.058837890625,50.076142,0.000456,6.076142,0.0,0.027156,0.0,0.393517,190.3889007568359
2007-12-07,,614.7073974609375,54.020657,0.001771,10.020657,0.0,0.0,0.0,0.443425,186.97035217285156
2007-12-08,,423.21142578125,43.045857,0.001542,0.00419,0.0,0.0,0.0,0.443425,175.12847900390625
2007-12-09,,269.2191162109375,43.958333,0.001112,0.0,0.0,0.0,0.0,0.443176,165.66246032714844
2007-12-10,,220.28271484375,43.041667,0.001265,0.0,0.0,0.0,0.0,0.441345,160.31033325195312
2007-12-11,,193.99050903320312,43.0,0.001191,0.0,0.0,0.0,0.0,0.438385,156.09530639648438
2007-12-12,,177.46783447265625,41.083333,0.00115,0.0,0.0,0.0,0.0,0.435565,152.81781005859375
2007-12-13,,169.94821166992188,42.916667,0.001185,0.0,0.0,0.0,0.0,0.432781,151.20274353027344
2007-12-14,,169.55516052246094,43.0,0.001167,0.0,0.0,0.0,0.0,0.429955,150.17347717285156
2007-12-15,,292.4532165527344,61.210545,0.000418,18.210545,0.0,0.013501,0.0,0.450727,154.11569213867188
2007-12-16,,717.6220703125,64.288369,0.000774,20.330036,0.0,0.046531,0.0,0.508391,210.66619873046875
2007-12-17,,673.090087890625,52.980327,0.000514,8.021994,0.0,0.0,0.0,0.572584,197.9759521484375
2007-12-18,,1263.583740234375,597.949974,0.000681,552.949974,0.0,0.045136,0.0,0.655669,338.0708312988281
2007-12-19,,1224.795166015625,62.954794,0.000532,18.913128,1.094327,0.008868,0.000914,0.683438,266.3905334472656
2007-12-20,255.72726440429688,967.56884765625,117.060125,0.001421,74.018459,68.732645,0.001425,0.001425,0.7,249.33221435546875
2007-12-21,120.16667175292967,601.1181030273438,61.736759,0.001046,17.778426,17.770604,0.0,0.0,0.7,221.5933532714844
2007-12-22,82.875,388.9830932617187,51.13244,0.000984,8.090773,8.090773,0.0,0.0,0.7,208.40158081054688
2007-12-23,71.375,297.5189514160156,48.980833,0.000477,5.980833,5.980833,0.0,0.0,0.7,200.18783569335935
2007-12-24,65.75,422.59661865234375,69.079124,0.002625,27.037457,26.166087,0.001832,0.001211,0.699786,216.8483123779297
2007-12-25,61.416656494140625,340.6095275878906,96.829525,0.001156,53.871192,52.884368,0.001632,0.001632,0.7,209.5580596923828
2007-12-26,59.16668701171875,366.8877258300781,80.05342,0.001769,37.05342,36.858205,0.0,0.0,0.7,209.8591766357422
2007-12-27,57.916656494140625,368.3499145507813,106.955983,0.000667,63.955983,63.079493,0.007489,0.007489,0.700037,217.0203857421875
2007-12-28,67.04165649414062,386.1461486816406,278.841526,0.000419,235.841526,231.72694,0.006774,0.006774,0.7,242.90451049804688
2007-12-29,113.375,354.07666015625,348.568356,0.00047,304.610023,299.783281,0.002328,0.002328,0.7,251.18832397460935
2007-12-30,101.79167175292967,346.0767517089844,143.022609,0.001575,99.022609,99.004004,0.0,0.0,0.7,233.0384826660156
2007-12-31,80.125,284.93255615234375,101.187684,0.001122,56.229351,56.229351,0.0,0.0,0.7,220.6755218505859
2008-01-01,71.70831298828125,244.1016845703125,89.57967,0.001139,44.57967,44.57967,0.0,0.0,0.699878,213.29495239257812
2008-01-02,67.20831298828125,277.3703918457031,81.202992,0.001916,38.119659,38.119659,0.0,0.0,0.697733,214.74932861328125
2008-01-03,216.6666717529297,624.8256225585938,211.380889,0.000687,166.464222,162.204433,0.013906,0.011839,0.697376,290.88812255859375
2008-01-04,3450.708251953125,1997.789306640625,4949.707428,0.001182,4905.665761,1356.07427,0.057222,0.057222,0.713744,2108.3515625
2008-01-05,1142.0416259765625,1965.703857421875,1812.307769,0.000797,1768.307769,1624.95082,0.035174,0.035174,0.701118,1612.589111328125
2008-01-06,808.9166259765625,1496.0194091796875,989.851637,0.000675,945.851637,940.022034,0.0,0.0,0.7,878.5211181640625
2008-01-07,420.4583129882813,981.8060302734376,522.632872,0.000794,397.174538,397.172298,0.0,0.0,0.7,540.4407958984375
2008-01-08,1547.8751220703125,1411.7354736328125,1769.56141,0.000498,1591.68641,1040.748277,0.040688,0.040688,0.70713,1455.2965087890625
