Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-10-28 21:00:00,196.0,,302.246456,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.013422,2e-06,5.9e-05,5.9e-05,0.0,0.0,0.040939,1e-06,8.6e-05,8.6e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.00018,0.00018,0.0,0.0,0.12627,
1997-10-28 22:00:00,196.0,,302.415906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.9e-05,5.9e-05,0.0,0.0,0.040939,0.0,8.6e-05,8.6e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.00018,0.00018,0.0,0.0,0.12627,
1997-10-28 23:00:00,201.0001220703125,,302.591388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.9e-05,5.9e-05,0.0,0.0,0.040939,0.0,8.6e-05,8.6e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000179,0.000179,0.0,0.0,0.12627,
1997-10-29 00:00:00,209.0,,302.773361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.9e-05,5.9e-05,0.0,0.0,0.040939,0.0,8.6e-05,8.6e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000179,0.000179,0.0,0.0,0.12627,
1997-10-29 01:00:00,217.0,,302.962801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.9e-05,5.9e-05,0.0,0.0,0.040939,0.0,8.6e-05,8.6e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000178,0.000178,0.0,0.0,0.12627,
1997-10-29 02:00:00,223.0,,303.161091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.5e-05,8.5e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000178,0.000178,0.0,0.0,0.12627,
1997-10-29 03:00:00,227.0,,303.369883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.5e-05,8.5e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000177,0.000177,0.0,0.0,0.12627,
1997-10-29 04:00:00,229.0,,303.590944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.5e-05,8.5e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000177,0.000177,0.0,0.0,0.12627,
1997-10-29 05:00:00,230.0,,303.825993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.5e-05,8.5e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000177,0.000177,0.0,0.0,0.12627,
1997-10-29 06:00:00,231.0,,304.076559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.5e-05,8.5e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000176,0.000176,0.0,0.0,0.12627,
1997-10-29 07:00:00,231.0,,304.343854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376,0.0,0.0,0.0,0.0,0.0,0.024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,5.8e-05,5.8e-05,0.0,0.0,0.040939,0.0,8.4e-05,8.4e-05,0.0,0.0,0.054523,0.0,0.0,0.0,0.0,0.0,0.009035,0.0,0.0,0.0,0.0,0.0,0.015815,0.0,0.000176,0.000176,0.0,0.0,0.12627,
1997-10-29 08:00:00,231.0,,304.628686,0.000327,0.0,0.0,0.0,0.0,0.0,0.000204,0.0,0.0,0.0,0.0,0.050342,0.000205,0.0,0.0,0.0,0.0,0.024287,0.000208,0.0,0.0,0.0,0.0,0.0,0.000204,0.0,0.0,0.0,0.0,0.016979,0.000205,0.0,0.0,0.0,0.0,0.0,0.000314,0.0,0.0,0.0,0.0,0.0,0.000314,0.0,0.0,0.0,0.0,0.013377,0.000271,5.8e-05,5.8e-05,0.0,0.0,0.040901,0.000268,8.4e-05,8.4e-05,0.0,0.0,0.054485,0.000206,0.0,0.0,0.0,0.0,0.009001,0.00021,0.0,0.0,0.0,0.0,0.01578,0.000226,0.000175,0.000175,0.0,0.0,0.126238,
1997-10-29 09:00:00,231.0,,304.9314,0.00068,0.0,0.0,0.0,0.0,0.0,0.001387,0.0,0.0,0.0,0.0,0.050111,0.001388,0.0,0.0,0.0,0.0,0.024056,0.001385,0.0,0.0,0.0,0.0,0.0,0.001382,0.0,0.0,0.0,0.0,0.016748,0.001383,0.0,0.0,0.0,0.0,0.0,0.000671,0.0,0.0,0.0,0.0,0.0,0.000677,0.0,0.0,0.0,0.0,0.013281,0.00059,5.7e-05,5.7e-05,0.0,0.0,0.040816,0.000588,8.4e-05,8.4e-05,0.0,0.0,0.054401,0.001384,0.0,0.0,0.0,0.0,0.00877,0.001387,0.0,0.0,0.0,0.0,0.015549,0.000501,0.000175,0.000175,0.0,0.0,0.126166,
1997-10-29 10:00:00,233.0,,305.251861,0.001599,0.0,0.0,0.0,0.0,0.0,0.003714,0.0,0.0,0.0,0.0,0.049492,0.003716,0.0,0.0,0.0,0.0,0.023437,0.003714,0.0,0.0,0.0,0.0,0.0,0.003712,0.0,0.0,0.0,0.0,0.01613,0.003712,0.0,0.0,0.0,0.0,0.0,0.001593,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.013052,0.001399,5.7e-05,5.7e-05,0.0,0.0,0.040617,0.001398,8.4e-05,8.4e-05,0.0,0.0,0.054201,0.003713,0.0,0.0,0.0,0.0,0.008151,0.003715,0.0,0.0,0.0,0.0,0.01493,0.001197,0.000174,0.000174,0.0,0.0,0.125995,
1997-10-29 11:00:00,234.0,,305.589474,0.002125,0.0,0.0,0.0,0.0,0.0,0.005109,0.0,0.0,0.0,0.0,0.04864,0.005112,0.0,0.0,0.0,0.0,0.022585,0.005111,0.0,0.0,0.0,0.0,0.0,0.005107,0.0,0.0,0.0,0.0,0.015278,0.005109,0.0,0.0,0.0,0.0,0.0,0.00212,0.0,0.0,0.0,0.0,0.0,0.002122,0.0,0.0,0.0,0.0,0.012749,0.001855,5.7e-05,5.7e-05,0.0,0.0,0.040352,0.001854,8.3e-05,8.3e-05,0.0,0.0,0.053936,0.00511,0.0,0.0,0.0,0.0,0.0073,0.005113,0.0,0.0,0.0,0.0,0.014078,0.001588,0.000174,0.000174,0.0,0.0,0.125768,
1997-10-29 12:00:00,234.9998779296875,,305.943217,0.002279,0.0,0.0,0.0,0.0,0.0,0.005301,0.0,0.0,0.0,0.0,0.047757,0.005304,0.0,0.0,0.0,0.0,0.021701,0.005305,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.014395,0.005302,0.0,0.0,0.0,0.0,0.0,0.002274,0.0,0.0,0.0,0.0,0.0,0.002275,0.0,0.0,0.0,0.0,0.012424,0.001989,5.7e-05,5.7e-05,0.0,0.0,0.040067,0.001988,8.3e-05,8.3e-05,0.0,0.0,0.053652,0.005304,0.0,0.0,0.0,0.0,0.006416,0.005306,0.0,0.0,0.0,0.0,0.013193,0.001703,0.000173,0.000173,0.0,0.0,0.125525,
1997-10-29 13:00:00,231.0,,306.311703,0.001963,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.046843,0.005483,0.0,0.0,0.0,0.0,0.020787,0.005485,0.0,0.0,0.0,0.0,0.0,0.005479,0.0,0.0,0.0,0.0,0.013482,0.005483,0.0,0.0,0.0,0.0,0.0,0.001959,0.0,0.0,0.0,0.0,0.0,0.001959,0.0,0.0,0.0,0.0,0.012144,0.001713,5.7e-05,5.7e-05,0.0,0.0,0.039823,0.001713,8.3e-05,8.3e-05,0.0,0.0,0.053407,0.005484,0.0,0.0,0.0,0.0,0.005502,0.005488,0.0,0.0,0.0,0.0,0.012279,0.001467,0.000173,0.000173,0.0,0.0,0.125316,
1997-10-29 14:00:00,222.0,,306.693254,0.002325,0.0,0.0,0.0,0.0,0.0,0.003393,0.0,0.0,0.0,0.0,0.046278,0.003396,0.0,0.0,0.0,0.0,0.020221,0.003398,0.0,0.0,0.0,0.0,0.0,0.003393,0.0,0.0,0.0,0.0,0.012916,0.003396,0.0,0.0,0.0,0.0,0.0,0.00232,0.0,0.0,0.0,0.0,0.0,0.00232,0.0,0.0,0.0,0.0,0.011813,0.002028,5.7e-05,5.7e-05,0.0,0.0,0.039533,0.002027,8.3e-05,8.3e-05,0.0,0.0,0.053118,0.003397,0.0,0.0,0.0,0.0,0.004936,0.003399,0.0,0.0,0.0,0.0,0.011712,0.001736,0.000173,0.000173,0.0,0.0,0.125068,
1997-10-29 15:00:00,212.0,,307.085973,0.001833,0.0,0.0,0.0,0.0,0.0,0.003217,0.0,0.0,0.0,0.0,0.045742,0.00322,0.0,0.0,0.0,0.0,0.019684,0.003221,0.0,0.0,0.0,0.0,0.0,0.003218,0.0,0.0,0.0,0.0,0.01238,0.00322,0.0,0.0,0.0,0.0,0.0,0.001828,0.0,0.0,0.0,0.0,0.0,0.001828,0.0,0.0,0.0,0.0,0.011551,0.001598,5.7e-05,5.7e-05,0.0,0.0,0.039305,0.001597,8.3e-05,8.3e-05,0.0,0.0,0.05289,0.003221,0.0,0.0,0.0,0.0,0.004399,0.003223,0.0,0.0,0.0,0.0,0.011175,0.001367,0.000172,0.000172,0.0,0.0,0.124872,
1997-10-29 16:00:00,206.0,,307.487822,0.000848,0.0,0.0,0.0,0.0,0.0,0.001784,0.0,0.0,0.0,0.0,0.045444,0.001786,0.0,0.0,0.0,0.0,0.019387,0.001788,0.0,0.0,0.0,0.0,0.0,0.001784,0.0,0.0,0.0,0.0,0.012083,0.001786,0.0,0.0,0.0,0.0,0.0,0.000843,0.0,0.0,0.0,0.0,0.0,0.000843,0.0,0.0,0.0,0.0,0.011431,0.000736,5.6e-05,5.6e-05,0.0,0.0,0.039199,0.000735,8.2e-05,8.2e-05,0.0,0.0,0.052785,0.001787,0.0,0.0,0.0,0.0,0.004101,0.001789,0.0,0.0,0.0,0.0,0.010877,0.000629,0.000172,0.000172,0.0,0.0,0.124782,
1997-10-29 17:00:00,201.0001220703125,,307.896695,0.000248,0.0,0.0,0.0,0.0,0.0,0.000795,0.0,0.0,0.0,0.0,0.045312,0.000797,0.0,0.0,0.0,0.0,0.019254,0.000798,0.0,0.0,0.0,0.0,0.0,0.000795,0.0,0.0,0.0,0.0,0.01195,0.000797,0.0,0.0,0.0,0.0,0.0,0.000244,0.0,0.0,0.0,0.0,0.0,0.000244,0.0,0.0,0.0,0.0,0.011396,0.000212,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.000211,8.2e-05,8.2e-05,0.0,0.0,0.052755,0.000797,0.0,0.0,0.0,0.0,0.003968,0.000799,0.0,0.0,0.0,0.0,0.010744,0.000179,0.000171,0.000171,0.0,0.0,0.124757,
1997-10-29 18:00:00,198.0,,308.310474,0.0,0.0,0.0,0.0,0.0,0.0,0.00057,0.0,0.0,0.0,0.0,0.045217,0.000571,0.0,0.0,0.0,0.0,0.019159,0.000572,0.0,0.0,0.0,0.0,0.0,0.00057,0.0,0.0,0.0,0.0,0.011855,0.000571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.0,8.2e-05,8.2e-05,0.0,0.0,0.052755,0.000571,0.0,0.0,0.0,0.0,0.003873,0.000572,0.0,0.0,0.0,0.0,0.010648,0.0,0.000171,0.000171,0.0,0.0,0.124757,
1997-10-29 19:00:00,196.0,,308.727084,0.0,0.0,0.0,0.0,0.0,0.0,0.000241,0.0,0.0,0.0,0.0,0.045177,0.000242,0.0,0.0,0.0,0.0,0.019118,0.000243,0.0,0.0,0.0,0.0,0.0,0.000241,0.0,0.0,0.0,0.0,0.011815,0.000242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.0,8.2e-05,8.2e-05,0.0,0.0,0.052755,0.000243,0.0,0.0,0.0,0.0,0.003832,0.000244,0.0,0.0,0.0,0.0,0.010608,0.0,0.00017,0.00017,0.0,0.0,0.124757,
1997-10-29 20:00:00,196.0,,309.144523,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.045157,0.000122,0.0,0.0,0.0,0.0,0.019098,0.000122,0.0,0.0,0.0,0.0,0.0,0.000121,0.0,0.0,0.0,0.0,0.011795,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.0,8.2e-05,8.2e-05,0.0,0.0,0.052755,0.000122,0.0,0.0,0.0,0.0,0.003812,0.000123,0.0,0.0,0.0,0.0,0.010587,0.0,0.00017,0.00017,0.0,0.0,0.124757,
1997-10-29 21:00:00,199.0,,309.560888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.0,8.1e-05,8.1e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.00017,0.00017,0.0,0.0,0.124757,
1997-10-29 22:00:00,206.0,,309.974379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.6e-05,5.6e-05,0.0,0.0,0.039169,0.0,8.1e-05,8.1e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000169,0.000169,0.0,0.0,0.124757,
1997-10-29 23:00:00,215.0,,310.383308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8.1e-05,8.1e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000169,0.000169,0.0,0.0,0.124757,
1997-10-30 00:00:00,223.0,,310.786092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8.1e-05,8.1e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000168,0.000168,0.0,0.0,0.124757,
1997-10-30 01:00:00,227.0,,311.181257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8.1e-05,8.1e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000168,0.000168,0.0,0.0,0.124757,
1997-10-30 02:00:00,231.0,,311.567438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8e-05,8e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000168,0.000168,0.0,0.0,0.124757,
1997-10-30 03:00:00,233.0,,311.943395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8e-05,8e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000167,0.000167,0.0,0.0,0.124757,
1997-10-30 04:00:00,236.0,,312.308025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8e-05,8e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000167,0.000167,0.0,0.0,0.124757,
1997-10-30 05:00:00,238.0,,312.660395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.5e-05,5.5e-05,0.0,0.0,0.039169,0.0,8e-05,8e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000166,0.000166,0.0,0.0,0.124757,
1997-10-30 06:00:00,241.0,,312.999765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157,0.0,0.0,0.0,0.0,0.0,0.019098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396,0.0,5.4e-05,5.4e-05,0.0,0.0,0.039169,0.0,8e-05,8e-05,0.0,0.0,0.052755,0.0,0.0,0.0,0.0,0.0,0.003812,0.0,0.0,0.0,0.0,0.0,0.010587,0.0,0.000166,0.000166,0.0,0.0,0.124757,
