Observed,Predicted
4351.0,2840.56982421875
4426.0,2708.587158203125
4487.0,2726.99951171875
4550.0,2655.46435546875
4569.0,2622.874755859375
4574.0,2562.517578125
4587.0,2499.569580078125
4603.0,2407.516845703125
4627.0,2403.374267578125
4618.0,2341.616455078125
4619.0,2347.134521484375
5761.0,2403.161865234375
5903.0,2432.153076171875
5895.0,2503.806884765625
5895.0,2336.511474609375
5912.0,2175.41650390625
5937.0,2475.03515625
5960.0,2718.319580078125
6028.0,2882.481201171875
6115.0,2900.85791015625
6219.0,2833.53564453125
6308.0,2724.762939453125
6444.0,2646.68408203125
6576.0,2571.068359375
6709.0,2450.226806640625
6822.0,2386.25439453125
6880.0,2387.687744140625
6931.0,2368.276611328125
6962.0,2130.738037109375
7002.0,2181.69921875
7075.0,1939.098388671875
7210.0,2179.44580078125
7448.0,2188.521484375
7827.0,2390.909423828125
8271.0,2438.20654296875
8700.0,2678.403076171875
9104.0,2702.0927734375
9561.0,3015.287109375
10036.0,3126.93505859375
10577.0,3163.35302734375
11131.0,3305.936279296875
11586.0,3349.57666015625
11964.0,3268.69775390625
12184.0,3084.202392578125
12305.0,2999.580078125
12320.0,2918.4052734375
12270.0,2841.572509765625
12188.0,2771.306884765625
12071.0,2705.568359375
11901.0,2620.46630859375
11712.0,3865.235107421875
11516.0,3864.94970703125
11343.0,3837.6025390625
11169.0,3780.86474609375
10955.0,3749.931640625
10758.0,3721.51171875
10526.0,3692.72412109375
10341.0,3766.974609375
10125.0,3763.723876953125
9942.0,3795.592041015625
9754.0,3755.777099609375
9575.0,3866.076171875
9426.0,3904.42138671875
9270.0,3900.01416015625
9140.0,3944.1884765625
8992.0,3859.8818359375
8886.0,3878.66845703125
8812.0,3791.72265625
8796.0,3747.38525390625
8810.0,3695.350830078125
8823.0,3626.5927734375
8857.0,3531.6181640625
8889.0,3451.355712890625
8897.0,3393.074951171875
8903.0,3732.755859375
8905.0,3721.076904296875
8928.0,3705.995849609375
8950.0,3686.31494140625
8985.0,3680.734130859375
9013.0,3662.411865234375
9036.0,3689.97119140625
9024.0,3576.836669921875
9050.0,3599.763427734375
9050.0,3697.271240234375
9083.0,4074.32958984375
9108.0,4550.2548828125
9219.0,5000.06787109375
9402.0,5370.5986328125
9768.0,5622.02734375
10369.0,6043.60546875
11183.0,6502.62158203125
12082.0,7050.1953125
13038.0,7128.208984375
14060.0,7265.50927734375
15147.0,7287.52294921875
16239.0,7408.271484375
17307.0,7404.29052734375
18281.0,7383.81787109375
19189.0,6915.0869140625
19986.0,6865.5380859375
20708.0,6583.58984375
21372.0,6650.02880859375
21931.0,6791.1025390625
22381.0,6819.443359375
22675.0,6855.88232421875
22778.0,6823.06884765625
22849.0,6758.94140625
22856.0,6759.220703125
22738.0,6728.11181640625
22587.0,6690.8271484375
22434.0,6703.6318359375
22226.0,6873.03515625
22017.0,6839.91943359375
21839.0,6801.38134765625
21632.0,6717.18798828125
21362.0,6711.7998046875
21162.0,6666.0205078125
20886.0,6506.072265625
20589.0,6456.3798828125
20252.0,6400.4638671875
19964.0,6338.921875
19552.0,6333.8720703125
19230.0,6887.400390625
18883.0,6818.974609375
18517.0,6698.6142578125
18180.0,6595.51171875
17798.0,6486.45068359375
17476.0,6375.71484375
17123.0,6263.58837890625
16787.0,6276.1298828125
16441.0,6238.23828125
16122.0,6194.10498046875
15809.0,6112.8017578125
15532.0,6080.06396484375
15309.0,6077.783203125
15073.0,6064.81005859375
14837.0,6038.3896484375
14643.0,5892.404296875
14429.0,5704.83056640625
14266.0,5624.271484375
14088.0,5586.5166015625
13974.0,5564.046875
13854.0,5672.10546875
13767.0,5751.25
13719.0,5817.986328125
13781.0,5953.044921875
13901.0,8397.7705078125
14114.0,8761.0205078125
14443.0,9228.89453125
14894.0,9561.662109375
15371.0,10058.517578125
15845.0,10265.34765625
16315.0,10409.138671875
16830.0,10590.0009765625
17356.0,10714.2890625
17911.0,10826.0263671875
18497.0,10939.291015625
19002.0,10930.1513671875
19549.0,10672.9111328125
20051.0,10642.0078125
20580.0,10458.7001953125
21094.0,10259.611328125
21571.0,10111.720703125
22003.0,9972.03515625
22321.0,9769.080078125
22584.0,9592.087890625
22695.0,9408.4853515625
22798.0,9272.98828125
22831.0,9102.7333984375
22707.0,8990.35546875
22592.0,13783.990234375
22364.0,13851.53515625
22166.0,13810.580078125
21889.0,13809.2626953125
21593.0,13783.166015625
21252.0,13799.265625
20920.0,13812.98828125
20577.0,13829.40234375
20250.0,13845.521484375
19876.0,13844.8623046875
19535.0,13832.302734375
19223.0,14881.427734375
18954.0,14893.2939453125
18702.0,14884.8623046875
18459.0,14963.2861328125
18367.0,14795.6259765625
18255.0,14798.80859375
18130.0,14746.8134765625
18055.0,14694.326171875
18004.0,14965.9443359375
17995.0,14989.572265625
17995.0,14956.9580078125
17982.0,14975.0673828125
17953.0,14903.177734375
17995.0,15238.3779296875
18010.0,15139.9716796875
18050.0,15004.2626953125
18119.0,15433.3798828125
18242.0,15209.9306640625
18389.0,15022.693359375
18630.0,14886.224609375
18815.0,14767.1650390625
19058.0,14628.4755859375
19243.0,14645.3720703125
19455.0,14404.53515625
19688.0,14500.1689453125
19808.0,14339.16015625
19939.0,14153.9072265625
19983.0,14067.4638671875
20048.0,14001.7763671875
19997.0,13842.43359375
19939.0,13687.5029296875
19825.0,13672.08984375
19725.0,13659.080078125
19558.0,13611.9912109375
19386.0,13561.322265625
19161.0,13514.5078125
18935.0,13469.7265625
18698.0,12773.24609375
18457.0,12719.6123046875
18197.0,12693.8544921875
17924.0,12610.8701171875
17717.0,12564.9931640625
17451.0,12445.865234375
17219.0,12391.3583984375
16989.0,12335.3427734375
16772.0,12287.25
16579.0,12257.6259765625
16362.0,12022.546875
16176.0,11960.408203125
15974.0,11868.587890625
15773.0,11706.15625
15584.0,11198.642578125
15408.0,11033.96875
15244.0,11077.6865234375
15062.0,10817.3720703125
14904.0,10889.548828125
14798.0,10824.033203125
14641.0,10758.8359375
14475.0,10668.208984375
14308.0,10621.7421875
14200.0,10575.341796875
14062.0,9751.51171875
13943.0,9655.5810546875
13802.0,9705.3564453125
13680.0,9733.251953125
13574.0,9777.1806640625
13435.0,9804.689453125
13320.0,9846.173828125
13189.0,9888.07421875
13091.0,9747.6357421875
12972.0,9805.095703125
12861.0,9717.150390625
12755.0,9732.255859375
12663.0,9660.11328125
12572.0,9507.208984375
12480.0,9304.98828125
12397.0,9312.1259765625
12274.0,10108.0498046875
12062.0,11834.6533203125
11825.0,13236.630859375
11559.0,13515.1015625
11293.0,13725.8349609375
11120.0,14017.0595703125
11033.0,14529.69921875
10958.0,14491.9326171875
10982.0,15586.1650390625
11010.0,15579.294921875
11020.0,15453.2587890625
11012.0,15382.0419921875
10982.0,15525.6455078125
10953.0,15529.56640625
10897.0,15246.5048828125
10802.0,15125.3212890625
10727.0,14961.1357421875
10668.0,14840.3349609375
10588.0,14671.369140625
10526.0,14471.900390625
10453.0,14234.42578125
10376.0,14126.18359375
10294.0,13852.841796875
10195.0,13540.05859375
10079.0,13390.6142578125
9939.0,13156.134765625
9834.0,12999.89453125
9699.0,12836.1044921875
9578.0,12694.1806640625
9435.0,12561.16796875
9330.0,12385.5263671875
9220.0,12210.8935546875
9099.0,13106.208984375
9006.0,12915.8095703125
8879.0,12739.1513671875
8796.0,12498.1455078125
8685.0,12304.951171875
8577.0,12093.9775390625
8497.0,11866.447265625
8403.0,11666.048828125
8329.0,11488.578125
8244.0,11290.0537109375
8193.0,11079.2880859375
8136.0,11092.3515625
8060.0,10683.73828125
8025.0,10614.1630859375
7982.0,10533.833984375
7962.0,10460.5703125
7954.0,10671.27734375
7968.0,10541.91015625
7990.0,10171.951171875
7998.0,9920.5029296875
7988.0,9706.216796875
7979.0,9470.8046875
7935.0,9234.92578125
7933.0,8991.6162109375
7947.0,8418.1494140625
7982.0,8243.0849609375
8010.0,8100.34814453125
8072.0,7949.8203125
8099.0,7834.21826171875
8133.0,7678.42333984375
8137.0,7656.92578125
8105.0,7633.8701171875
8059.0,7442.32275390625
8001.0,7432.34326171875
7944.0,7502.67724609375
7884.0,7253.88330078125
7835.0,7279.21044921875
7818.0,7005.666015625
7796.0,6981.71533203125
7810.0,6849.6884765625
7806.0,6621.0419921875
7790.0,6575.8125
7754.0,6349.21875
7725.0,6132.46875
7678.0,5951.01953125
7626.0,5725.5849609375
7574.0,5608.0830078125
7513.0,5529.912109375
7458.0,4774.59228515625
7415.0,4791.58642578125
7370.0,4759.63525390625
7319.0,4665.40625
7274.0,4710.140625
7265.0,5571.28466796875
7234.0,6580.4765625
7217.0,7350.828125
7213.0,7968.6044921875
7210.0,8603.939453125
7225.0,9437.927734375
7253.0,10681.80078125
7339.0,12310.767578125
7506.0,14521.119140625
7809.0,15559.470703125
8409.0,17029.765625
9222.0,17975.8984375
10124.0,18565.1796875
11034.0,19202.484375
11867.0,20222.9453125
12688.0,20879.51953125
13546.0,21754.765625
14428.0,22429.99609375
15320.0,23474.2734375
16284.0,25206.765625
17348.0,26025.765625
18499.0,26934.8359375
19736.0,27338.9765625
21065.0,28357.625
22491.0,28853.96484375
24073.0,29773.75
25673.0,30134.83984375
27176.0,30612.30078125
28575.0,30751.10546875
29759.0,31295.6484375
30835.0,31417.74609375
31822.0,31889.953125
32677.0,32077.11328125
33422.0,31963.390625
33917.0,32273.49609375
34535.0,32177.9765625
35149.99609375,32327.890625
35767.0,32263.7734375
36232.0,32230.34765625
36520.0,32106.49609375
36768.0,31968.8828125
36903.0,31785.98828125
37087.0,31555.046875
37152.0,27140.88671875
37081.0,26975.125
36952.0,26677.625
36652.0,26381.37109375
36443.0,26071.625
36079.0,25779.9453125
35760.0,25456.71484375
35300.99609375,25151.7109375
34745.0,24846.984375
34093.0,24483.2890625
33590.0,24113.0234375
33069.0,23807.03125
32256.99609375,23515.5546875
31449.0,23102.7109375
30636.0,22907.96875
29733.0,22486.76171875
28791.0,22280.8203125
27779.0,22006.45703125
26848.0,21864.35546875
25905.0,21716.8671875
24984.0,21543.0234375
24140.0,21335.2109375
23408.0,21120.42578125
22738.0,20884.56640625
22124.0,20151.39453125
21590.0,20061.00390625
21094.0,19814.89453125
20647.0,19560.03125
20205.0,19337.05078125
19922.0,19083.86328125
19584.0,18844.70703125
19365.0,18627.66796875
19140.0,18263.9453125
18913.0,17942.875
18693.0,17412.26953125
18506.0,16829.685546875
18284.0,16307.005859375
18061.0,15701.044921875
17880.0,14952.6923828125
17638.0,14365.8349609375
17451.0,13957.7138671875
17240.0,13705.1142578125
17043.0,13591.5908203125
16838.0,13466.24609375
16614.0,13395.6591796875
16390.0,13178.0068359375
16191.0,12968.84765625
16031.0,12822.537109375
15783.0,14352.3125
15628.0,14140.068359375
15408.0,13977.8828125
15215.0,13772.1552734375
15071.0,13556.5791015625
14863.0,13392.501953125
14731.0,13256.1826171875
14552.0,13141.50390625
14392.0,13067.283203125
14208.0,12877.640625
14098.0,12479.4248046875
13937.0,12432.3330078125
13790.0,12065.1962890625
13647.0,11823.0498046875
13541.0,11552.38671875
13416.0,11380.080078125
13288.0,11556.6826171875
13165.0,12454.79296875
13059.0,14242.8349609375
12959.0,15623.4853515625
12811.0,17026.5234375
12790.0,17623.046875
12695.0,18241.27734375
12728.0,18829.88671875
12727.0,20822.40625
12820.0,21528.9296875
12929.0,22221.08203125
13013.0,22970.04296875
13142.0,23500.39453125
13242.0,23842.1328125
13435.0,24297.5859375
13541.0,25125.91015625
13722.0,24496.70703125
13959.0,24345.93359375
14270.0,24198.234375
14601.0,24032.5546875
14978.0,23873.48828125
15267.0,23615.25390625
15588.0,23487.22265625
15925.0,23279.16796875
16125.0,22968.33203125
16372.0,22788.56640625
16536.0,22435.265625
16683.0,22299.30859375
16808.0,22160.90234375
16852.0,21986.1171875
16821.0,21711.09375
16806.0,21492.5234375
16739.0,21539.796875
16624.0,21214.625
16463.0,20835.859375
16297.0,20527.015625
16105.0,20192.50390625
15923.0,19866.3828125
15745.0,19501.484375
15598.0,19181.0859375
15423.0,18907.638671875
15267.0,18484.421875
15114.0,18138.62890625
15021.0,17559.142578125
14845.0,17131.29296875
14731.0,16614.73046875
14631.0,16042.673828125
14546.0,15884.1826171875
14455.0,15315.78515625
14388.0,14897.375
14322.0,14641.1845703125
14202.0,14407.345703125
14086.0,14165.23046875
13988.0,13975.9345703125
13921.0,13740.97265625
13790.0,13557.1328125
13668.0,14400.8984375
13568.0,14247.1787109375
13466.0,14074.056640625
13318.0,13951.1669921875
13178.0,13843.7529296875
13085.0,13734.4716796875
12955.0,13661.1201171875
12809.0,13580.1875
12637.0,13307.6181640625
12452.0,13128.8603515625
12265.0,12682.06640625
12064.0,12155.4091796875
11869.0,11643.625
11745.0,10888.5771484375
11587.0,10155.162109375
11413.0,9536.072265625
11327.0,9215.8994140625
11237.0,8868.123046875
11106.0,8834.01171875
11013.0,8762.0
10921.0,8816.22265625
10842.0,8946.744140625
10744.0,8974.34375
10675.0,9089.767578125
10583.0,9815.951171875
10502.0,9732.7412109375
10438.0,9707.60546875
10370.0,9658.4482421875
10294.0,9640.529296875
10208.0,9616.9599609375
10143.0,9573.734375
10079.0,9566.08203125
9995.0,9426.48828125
9931.0,9276.896484375
9844.0,8943.294921875
9738.0,8580.98828125
9668.0,8272.1640625
9607.0,7942.55712890625
9531.0,7644.45166015625
9461.0,7368.423828125
9405.0,7082.80908203125
9325.0,6875.6044921875
9282.0,6687.30419921875
9227.0,6594.853515625
9157.0,6600.814453125
9105.0,6628.44140625
9058.0,6658.7578125
8981.0,6714.38623046875
8917.0,6412.259765625
8851.0,6444.2724609375
8792.0,6460.83203125
8747.0,6477.4072265625
8696.0,6511.2138671875
8638.0,6568.2314453125
8609.0,6607.87255859375
8563.0,6680.671875
8509.0,6687.7666015625
8438.0,6688.2314453125
8390.0,6625.1279296875
8343.0,6488.107421875
8258.0,6345.64208984375
8191.0,6230.5947265625
8154.0,6112.4970703125
8121.0,6001.8359375
8072.0,6042.25439453125
8017.0,6045.40771484375
7972.0,6119.32421875
7937.0,6228.60693359375
7892.0,6326.7626953125
7851.0,6387.373046875
7806.0,6415.8974609375
7764.0,6416.07568359375
7732.0,6093.6484375
7699.0,6095.947265625
7643.0,6137.23974609375
7637.0,6174.0498046875
7589.0,6203.3447265625
7547.0,6227.0654296875
7515.0,6214.71240234375
7489.0,6218.8134765625
7456.0,6168.771484375
7427.0,6192.021484375
7386.0,6091.1640625
7342.0,5933.5615234375
7329.0,5692.1318359375
7287.0,5474.79443359375
7252.0,5256.3623046875
7225.0,5084.8876953125
7202.0,4991.232421875
7171.0,4949.9853515625
7096.0,5005.6845703125
6962.0,5136.6064453125
6750.0,5266.25048828125
6488.0,5353.26611328125
6225.0,5488.80029296875
5988.0,5579.10302734375
5782.0,5091.396484375
5641.0,5121.87451171875
5523.0,5136.46240234375
5446.0,5148.6416015625
5395.0,5166.33203125
5327.0,5187.46923828125
5278.0,5148.7529296875
5222.0,5129.052734375
5171.0,5113.75
5132.0,5072.9501953125
5099.0,4988.1650390625
5071.0,4854.9736328125
5038.0,4795.26025390625
5001.0,4636.2294921875
4965.0,4683.85546875
4934.0,4595.55712890625
4904.0,4447.49951171875
4871.0,4332.75048828125
4845.0,4209.7353515625
4828.0,4042.639892578125
4796.0,3918.81494140625
4762.0,3819.676025390625
4733.0,3661.47900390625
4709.0,3489.705810546875
4687.0,2347.12841796875
4666.0,2270.1875
4638.0,2204.56201171875
4617.0,2147.85302734375
4602.0,2081.768798828125
4583.0,2044.83251953125
4564.0,2046.20263671875
4543.0,2084.994140625
4522.0,2035.138671875
4501.0,2010.0830078125
4483.0,1995.9593505859375
4479.0,1916.24365234375
4495.0,1903.8807373046875
4503.0,1865.4345703125
4519.0,1736.3165283203125
4526.0,1769.0965576171875
4526.0,1660.025634765625
4510.0,1647.861083984375
4479.0,1542.164306640625
4453.0,1504.544677734375
4421.0,1484.35791015625
4386.0,1471.9156494140625
4350.0,1460.2794189453125
4308.0,1454.4554443359375
4289.0,2198.8349609375
4257.0,2197.7978515625
4235.0,2115.305419921875
4206.0,2057.58984375
4183.0,1973.852294921875
4162.0,1855.36083984375
4143.0,1786.49267578125
4111.0,1721.1890869140625
4098.0,1700.182373046875
4077.0,1618.987060546875
4058.0,1608.64013671875
4037.0,1688.81005859375
4021.0,1756.1363525390625
4003.0,1823.209228515625
3985.0,1849.164794921875
3965.0,1865.5009765625
3951.0,1898.3763427734375
3933.0,1923.79541015625
3920.0,1857.036865234375
3906.0,1777.313720703125
3884.0,1727.0665283203125
3870.0,1609.1156005859375
3852.0,1500.9942626953125
3836.0,1468.9073486328125
3828.0,1462.3740234375
3813.0,1378.9434814453125
3793.0,1309.164794921875
3779.0,1234.5941162109375
3761.0,1107.36328125
3747.0,1042.721923828125
3734.0,996.59228515625
3727.0,972.216796875
3710.0,936.2530517578125
3701.0,871.422607421875
3684.0,952.2559814453125
3680.0,1005.3056640625
3657.0,1107.2528076171875
3645.0,1274.9493408203125
3631.0,1381.8663330078125
3625.0,1450.17333984375
3607.0,1600.882080078125
3594.0,1653.6119384765625
3587.0,1707.9432373046875
3579.0,1628.2418212890625
3554.0,1615.7275390625
3541.0,1557.0399169921875
3522.0,1448.8924560546875
3510.0,1367.098876953125
3502.0,1387.2515869140625
3487.0,1331.8828125
3477.0,1255.57763671875
3466.0,1165.6322021484375
3462.0,1096.1319580078125
3448.0,1054.8477783203125
3437.0,1009.646484375
3429.0,990.4185791015625
3418.0,897.9046630859375
3405.0,1017.0418701171875
3390.0,1095.8011474609375
3368.0,1221.8485107421875
3345.0,1385.1055908203125
3338.0,1515.1436767578125
3332.0,1600.02783203125
3317.0,1602.9764404296875
3314.0,1587.7489013671875
3304.0,1648.5267333984375
3284.0,1730.84130859375
3282.0,1785.6131591796875
3273.0,1850.7099609375
3254.0,1892.09130859375
3243.0,1920.121826171875
3239.0,1914.911376953125
3213.0,1843.2083740234375
3206.0,1756.6976318359375
3198.0,1645.5814208984375
3192.0,1636.7730712890625
3181.0,1569.7471923828125
3166.0,1505.7850341796875
3172.0,1366.47216796875
3157.0,1346.2540283203125
3148.0,1306.67822265625
3138.0,1353.932373046875
3122.0,1493.9609375
3115.0,1593.93408203125
3106.0,1548.68505859375
3108.0,1398.7869873046875
3092.0,1362.7269287109375
3072.0,1388.4600830078125
3051.0,1274.466064453125
3043.0,1262.8802490234375
3018.0,1302.9686279296875
2976.0,1386.0908203125
2947.0,1487.027099609375
2928.0,1561.8238525390625
2902.0,1665.135009765625
2878.0,1690.52783203125
2861.0,2195.24658203125
2848.0,2140.99853515625
2825.0,2037.539306640625
2811.0,1937.246337890625
2802.0,1799.5186767578125
2793.0,1660.1898193359375
2772.0,1538.1104736328125
2768.0,1466.0303955078125
2756.0,1409.6407470703125
2748.0,1597.13623046875
2736.0,1669.0675048828125
2719.0,1811.4981689453125
2717.0,1912.5908203125
2707.0,1926.196044921875
2696.0,1890.509521484375
2688.0,1869.710693359375
2676.0,1867.105224609375
2664.0,1847.500244140625
2660.0,1855.3817138671875
2649.0,1921.8115234375
2638.0,1953.1806640625
2632.0,1973.137939453125
2627.0,1982.4619140625
2606.0,1971.230224609375
2596.0,2054.2333984375
2592.0,1987.7962646484375
2580.0,1931.97265625
2571.0,1799.7982177734375
2570.0,1682.633544921875
2558.0,1552.63427734375
2558.0,1417.447021484375
2546.0,1291.6331787109375
2548.0,1208.2655029296875
2533.0,1171.3192138671875
2527.0,1233.3800048828125
2521.0,1354.1260986328125
2515.0,1465.9658203125
2504.0,1520.30712890625
2499.0,1534.7666015625
2491.0,1524.91552734375
2487.0,1587.5147705078125
2481.0,1563.2742919921875
2470.0,1600.565185546875
2467.0,1590.953125
2461.0,1542.953857421875
2451.0,1509.2227783203125
2452.0,1527.05859375
2439.0,1463.014404296875
2439.0,1762.247802734375
2430.0,1696.94482421875
2428.0,1606.62646484375
2420.0,1477.0062255859375
2418.0,1367.1507568359375
2412.0,1265.5006103515625
2401.0,1143.3046875
2401.0,1132.218994140625
2394.0,1085.145263671875
2385.0,1099.5228271484375
2386.0,1210.767822265625
2378.0,1361.1864013671875
2374.0,1354.980712890625
2366.0,1386.2315673828125
2360.0,1387.0694580078125
2357.0,1413.291259765625
2346.0,1396.94287109375
2340.0,1432.306640625
2333.0,1411.5355224609375
2338.0,1378.1610107421875
2329.0,1373.2490234375
2321.0,1421.3603515625
2316.0,1416.0625
2307.0,1431.14453125
2300.0,1844.2071533203125
2301.0,1780.0699462890625
2295.0,1737.6298828125
2292.0,1666.071533203125
2282.0,1607.8006591796875
2276.0,1486.8177490234375
2267.0,1404.0133056640625
2265.0,1360.263671875
2266.0,1375.3795166015625
2258.0,1447.16943359375
2253.0,1558.6007080078125
2248.0,1670.6002197265625
2243.0,1674.4993896484375
2234.0,1626.621826171875
2230.0,1519.0894775390625
2226.0,1377.2896728515625
2218.0,1223.9716796875
2214.0,1130.71240234375
2209.0,1056.9298095703125
2202.0,1019.109375
2198.0,1075.7257080078125
2196.0,1153.9150390625
2183.0,1214.5074462890625
2175.0,1303.4117431640625
2176.0,1315.979248046875
2171.0,1334.2486572265625
2168.0,1356.439697265625
2162.0,1320.169189453125
2156.0,1273.0035400390625
2150.0,1202.4676513671875
2146.0,1168.445556640625
2144.0,1141.9979248046875
2138.0,1119.6495361328125
2133.0,1234.2388916015625
2130.0,1334.3773193359375
2129.0,1422.805419921875
2121.0,1484.82861328125
2116.0,1362.8607177734375
2105.0,1258.1839599609375
2108.0,1125.3349609375
2107.0,955.328857421875
2105.0,861.4517822265625
2098.0,782.248291015625
2095.0,816.502197265625
2091.0,906.5484619140625
2084.0,960.00390625
2082.0,1011.4757080078125
2072.0,1086.5711669921875
2063.0,1647.2467041015625
2057.0,1644.448974609375
2055.0,1663.11669921875
2049.0,1609.9322509765625
2044.0,1587.05078125
2038.0,1523.626953125
2040.0,1448.99169921875
2031.0,1306.12109375
2028.0,1269.471923828125
2026.0,1227.2685546875
2025.0,1340.1107177734375
2010.0,1390.357666015625
2010.0,1481.87353515625
2007.0,1507.9837646484375
2007.0,1466.6431884765625
1998.0,1399.7557373046875
1992.0,1413.725341796875
1992.0,1327.46044921875
1986.0,1352.102783203125
1985.0,1301.8572998046875
1979.0,1297.2364501953125
1973.0,1230.3721923828125
1969.0,1160.0863037109375
1969.0,1065.55859375
1965.0,1238.6064453125
1964.0,1165.6419677734375
1961.0,1088.6728515625
1961.0,995.355224609375
1951.0,913.598876953125
1950.0,818.517822265625
1948.0,742.274169921875
1943.0,685.188232421875
1938.0,662.98486328125
1935.0,596.19775390625
1928.0,575.561767578125
1922.0,624.076416015625
1927.0,636.1826171875
1924.0,649.0166015625
1920.0,712.020263671875
1913.0,738.273681640625
1913.0,826.913330078125
1910.0,797.899658203125
1910.0,799.730712890625
1904.0,746.3515625
1901.0,680.208251953125
1903.0,675.679443359375
1898.0,659.244384765625
1894.0,624.29345703125
1889.0,1009.23193359375
1887.0,945.5106201171875
1883.0,869.3009033203125
1880.0,791.010009765625
1878.0,716.54736328125
1871.0,657.15478515625
1873.0,595.305908203125
1871.0,567.95263671875
1859.0,568.812255859375
1865.0,446.701171875
1859.0,483.8701171875
1863.0,466.47998046875
1861.0,403.29443359375
1851.0,422.688232421875
1850.0,454.793701171875
1843.0,453.0205078125
1843.0,566.065185546875
1838.0,580.94091796875
1839.0,577.942626953125
1839.0,558.976318359375
1835.0,522.76513671875
1829.0,449.407958984375
1823.0,438.128662109375
1817.0,388.92578125
1818.0,871.478759765625
1813.0,836.8466796875
1820.0,783.321533203125
1815.0,718.338623046875
1811.0,664.77392578125
1805.0,640.23486328125
1799.0,582.911865234375
1796.0,540.33056640625
1783.0,475.979736328125
1776.0,538.439697265625
1763.0,565.5869140625
1750.0,622.5009765625
1732.0,660.620361328125
1726.0,648.927734375
1713.0,700.483154296875
1699.0,735.61669921875
1693.0,692.33154296875
1682.0,753.2919921875
1670.0,844.524169921875
1664.0,824.4267578125
1659.0,818.811767578125
1652.0,777.393798828125
1644.0,773.851318359375
1638.0,726.063720703125
1635.0,788.43798828125
1629.0,706.379150390625
1623.0,636.77099609375
1619.0,594.099365234375
1613.0,537.616455078125
1609.0,487.095947265625
1605.0,442.975830078125
1603.0,456.14208984375
1601.0,387.922119140625
1596.0,343.49853515625
1586.0,399.274169921875
1585.0,464.0849609375
1581.0,434.214599609375
1577.0,488.117919921875
1574.0,512.619140625
1568.0,520.209716796875
1561.0,460.336669921875
1556.0,467.275390625
1552.0,469.092529296875
1549.0,509.339599609375
1546.0,511.632568359375
1540.0,551.858154296875
1536.0,568.44775390625
1532.0,582.00048828125
1527.0,1182.5018310546875
1523.0,1152.80712890625
1520.0,1109.702880859375
1519.0,1047.8819580078125
1513.0,1009.3348388671875
1511.0,930.20263671875
1507.0,891.0975341796875
1506.0,885.2213134765625
1503.0,898.3896484375
1501.0,892.723876953125
1498.0,1005.880615234375
1492.0,1071.9810791015625
1490.0,936.9859619140625
1487.0,829.0162353515625
1482.0,741.815673828125
1474.0,660.329833984375
1474.0,465.9716796875
1470.0,454.647216796875
1465.0,356.938720703125
1461.0,399.7724609375
1457.0,424.84130859375
1451.0,483.050048828125
1448.0,531.039306640625
1446.0,617.135498046875
1442.0,1266.288330078125
1439.0,1268.3900146484375
1433.0,1248.9993896484375
1436.0,1211.8592529296875
1429.0,1159.6558837890625
1427.0,1122.1932373046875
1428.0,1063.6702880859375
1421.0,1058.8861083984375
1422.0,988.9281005859375
1421.0,998.102294921875
1416.0,1059.9639892578125
1411.0,1119.6754150390625
1406.0,959.903564453125
1404.0,893.1788330078125
1402.0,774.09375
1397.0,791.566162109375
1395.0,677.9365234375
1393.0,646.552734375
1388.0,551.315185546875
1385.0,608.53173828125
1382.0,628.355224609375
1377.0,645.790283203125
1372.0,666.323486328125
1370.0,713.68359375
1367.0,1104.0540771484375
1361.0,1163.48779296875
1358.0,1169.9786376953125
1356.0,1167.9361572265625
1354.0,1133.0546875
1350.0,1085.8128662109375
1350.0,1034.4765625
1349.0,948.8485107421875
1346.0,962.249755859375
1346.0,930.1434326171875
1346.0,1032.889892578125
1345.0,908.7843017578125
1340.0,808.53125
1336.0,699.934814453125
1333.0,600.720947265625
1331.0,510.600830078125
1330.0,417.472412109375
1324.0,426.5595703125
1325.0,371.319580078125
1318.0,391.307861328125
1313.0,385.7099609375
1314.0,387.020751953125
1311.0,411.225830078125
1310.0,504.1572265625
1305.0,848.731689453125
1300.0,911.223388671875
1298.0,977.7001953125
1297.0,1011.2227783203125
1294.0,1051.4698486328125
1291.0,1000.4593505859375
1288.0,990.122314453125
1287.0,979.451416015625
1285.0,934.9122314453125
1284.0,890.2843017578125
1284.0,939.6680908203125
1279.0,941.3671875
1277.0,811.024169921875
1273.0,635.116943359375
1271.0,489.913818359375
1264.0,444.86572265625
1252.0,333.94287109375
1238.0,295.713623046875
1227.0,242.6494140625
1219.0,266.01904296875
1208.0,315.01025390625
1200.0,355.154541015625
1200.0,364.003662109375
1202.0,415.359130859375
1202.0,550.25732421875
1196.0,634.488525390625
1191.0,694.026611328125
1187.0,731.64453125
1183.0,741.560791015625
1177.0,772.0927734375
1173.0,716.535400390625
1168.0,743.378173828125
1144.0,753.81787109375
1099.9998779296875,767.638671875
1071.0001220703125,780.4345703125
1040.0,716.748291015625
1022.0,592.6005859375
1017.0,430.18994140625
1001.0,336.9228515625
993.0,311.2939453125
1026.0,292.086181640625
1069.0001220703125,232.87841796875
1092.9998779296875,179.27880859375
1103.9998779296875,119.194091796875
1105.9998779296875,164.66015625
1106.9998779296875,138.5341796875
1107.9998779296875,191.192138671875
1112.9998779296875,236.4423828125
1112.9998779296875,360.4453125
1113.9998779296875,431.872802734375
1111.9998779296875,493.959228515625
