Observed,Predicted
162.0,146.49951171875
162.0,361.686767578125
162.0,395.33544921875
162.0,369.05224609375
160.0,399.221923828125
157.0,328.3173828125
154.0,382.859619140625
154.0,313.978271484375
155.0,265.694580078125
156.0,258.044677734375
157.0,221.225341796875
158.0,193.620849609375
158.0,255.9541015625
158.0,252.997802734375
158.0,267.611572265625
158.0,280.48388671875
157.0,274.675048828125
156.0,280.050048828125
155.0,290.0615234375
155.0,257.86767578125
154.0,366.475341796875
154.0,348.097412109375
154.0,434.54736328125
154.0,448.007568359375
154.0,540.961669921875
154.0,526.783203125
154.0,525.333251953125
154.0,444.873291015625
154.0,285.045166015625
153.0,225.07568359375
152.0,154.88916015625
152.0,167.873779296875
153.0,251.95556640625
153.0,319.455810546875
153.0,343.464599609375
153.0,425.36669921875
153.0,465.635498046875
152.0,519.812744140625
152.0,570.730712890625
152.0,575.76318359375
151.0,590.374267578125
150.0,575.1494140625
150.0,535.6005859375
150.0,550.333251953125
150.0,556.724365234375
150.0,605.8974609375
150.0,716.23583984375
150.0,766.782470703125
150.0,720.91796875
150.0,701.582275390625
149.0,689.461669921875
149.0,642.339599609375
149.0,541.827392578125
149.0,522.7783203125
148.0,480.011474609375
148.0,525.682373046875
148.0,557.808837890625
148.0,607.680908203125
148.0,621.677001953125
148.0,677.59765625
147.0,743.0546875
147.0,779.076904296875
147.0,705.21337890625
147.0,608.854736328125
147.0,547.55615234375
145.0,500.53271484375
145.0,451.35595703125
145.0,465.306396484375
145.0,447.43408203125
145.0,401.9638671875
145.0,431.1376953125
145.0,475.788330078125
145.0,493.456787109375
145.0,581.05810546875
145.0,584.396728515625
146.0,609.6171875
146.0,476.04833984375
145.0,530.77001953125
145.0,351.05224609375
144.0,416.930908203125
144.0,436.590087890625
144.0,423.354248046875
144.0,415.408447265625
144.0,493.9306640625
144.0,555.51806640625
144.0,503.25537109375
144.0,398.7119140625
144.0,408.298828125
144.0,375.17724609375
144.0,292.356201171875
144.0,241.144287109375
144.0,259.146240234375
144.0,209.421142578125
144.0,246.396484375
144.0,262.21630859375
144.0,170.97998046875
144.0,264.732421875
145.0,270.097900390625
145.0,332.0283203125
146.0,459.563232421875
147.0,340.453125
147.0,366.816650390625
147.0,226.307861328125
147.0,238.356689453125
147.0,216.3505859375
147.0,223.2099609375
147.0,242.41845703125
147.0,230.92822265625
147.0,247.517578125
147.0,254.623779296875
147.0,196.129150390625
147.0,167.47900390625
147.0,134.695068359375
147.0,84.4365234375
147.0,90.67626953125
147.0,105.224853515625
147.0,-13.478759765625
147.0,40.799560546875
147.0,6.0703125
147.0,107.700439453125
148.0,199.10205078125
148.0,116.515625
149.0,186.25439453125
149.0,341.65771484375
149.0,357.337646484375
149.0,375.883544921875
149.0,258.107421875
149.0,312.0517578125
149.0,283.3046875
149.0,302.064208984375
149.0,317.129638671875
149.0,273.694580078125
149.0,294.13525390625
149.0,296.765380859375
149.0,316.48388671875
148.0,289.407958984375
148.0,271.42333984375
148.0,231.123779296875
148.0,179.806884765625
148.0,167.715087890625
148.0,22.010498046875
148.0,205.01708984375
148.0,267.451416015625
149.0,290.48583984375
149.0,147.7861328125
149.0,250.566650390625
149.0,255.5
149.0,240.85498046875
149.0,342.939208984375
149.0,363.686279296875
149.0,436.6943359375
149.0,441.33544921875
149.0,419.865966796875
149.0,415.592529296875
149.0,421.368408203125
148.0,406.062744140625
148.0,471.480712890625
148.0,499.052001953125
148.0,500.467041015625
147.0,519.276123046875
147.0,519.03564453125
146.0,534.35791015625
145.0,518.74072265625
145.0,481.329345703125
145.0,390.607177734375
145.0,338.94091796875
145.0,452.0546875
145.0,423.466796875
147.0,383.781494140625
147.0,364.218505859375
147.0,355.974609375
147.0,522.988525390625
147.0,564.202392578125
147.0,489.27734375
147.0,427.8837890625
147.0,495.104248046875
147.0,532.78125
147.0,557.989013671875
147.0,547.88525390625
147.0,517.98876953125
147.0,741.023193359375
147.0,701.5048828125
147.0,687.649658203125
146.0,657.050048828125
145.0,643.730712890625
145.0,593.60693359375
145.0,554.23828125
145.0,518.09912109375
145.0,412.220703125
145.0,478.080078125
145.0,577.64794921875
145.0,545.757080078125
146.0,498.04443359375
147.0,509.978515625
147.0,437.597412109375
147.0,589.281005859375
147.0,608.2216796875
147.0,488.152587890625
147.0,459.6005859375
147.0,464.459716796875
147.0,552.89501953125
147.0,644.21240234375
147.0,627.2216796875
147.0,666.839111328125
147.0,766.763427734375
145.0,895.80615234375
145.0,837.8914794921875
145.0,882.496337890625
145.0,812.045654296875
145.0,761.62646484375
144.0,742.468017578125
144.0,694.05126953125
144.0,632.11376953125
144.0,648.1767578125
144.0,747.00927734375
144.0,657.090576171875
144.0,530.197509765625
144.0,390.083984375
144.0,483.60107421875
144.0,283.284912109375
145.0,295.150634765625
145.0,259.306640625
145.0,198.464599609375
144.0,186.940673828125
145.0,306.4921875
145.0,351.89208984375
145.0,315.891845703125
146.0,273.715087890625
147.0,447.585205078125
147.0,465.39013671875
147.0,490.07861328125
147.0,396.74365234375
147.0,349.89208984375
147.0,298.71826171875
147.0,219.750244140625
147.0,214.2744140625
147.0,109.808349609375
147.0,262.686767578125
147.0,274.631591796875
147.0,345.1142578125
147.0,316.292236328125
147.0,311.758056640625
147.0,380.82275390625
147.0,387.660888671875
147.0,151.367919921875
147.0,275.919677734375
146.0,153.878173828125
145.0,183.54736328125
145.0,168.0126953125
145.0,205.711181640625
145.0,220.547607421875
145.0,209.291748046875
145.0,246.28173828125
145.0,232.60107421875
145.0,187.98095703125
145.0,154.763671875
145.0,110.22607421875
145.0,49.534423828125
145.0,-11.67138671875
145.0,-58.426513671875
145.0,-161.249755859375
145.0,-167.830078125
145.0,-179.2763671875
145.0,-18.38720703125
145.0,55.750244140625
146.0,119.051513671875
147.0,73.074462890625
147.0,187.24853515625
147.0,190.4052734375
147.0,55.425048828125
148.0,-108.282958984375
148.0,-32.963623046875
148.0,-18.728759765625
148.0,14.4189453125
148.0,29.23095703125
148.0,43.265380859375
148.0,179.638916015625
148.0,144.252197265625
148.0,118.40380859375
148.0,67.03466796875
148.0,25.37841796875
148.0,-49.287841796875
148.0,-113.755859375
148.0,-149.981201171875
148.0,-68.913330078125
148.0,-18.94189453125
148.0,47.06787109375
148.0,79.5673828125
148.0,139.83251953125
148.0,69.0751953125
149.0,118.0556640625
156.0,223.14208984375
179.0,111.120849609375
218.0,-37.855224609375
245.0,-71.28955078125
258.0,-62.169921875
260.0,-37.611083984375
256.0,-6.357421875
246.0,-2.549560546875
234.0,34.86767578125
220.0,254.043701171875
207.0,331.536865234375
196.0,360.197021484375
186.0,367.622314453125
178.0,420.919189453125
171.0,431.48291015625
167.0,446.11572265625
164.0,463.093505859375
161.0,496.0419921875
159.0,486.18115234375
157.0,521.346435546875
155.0,567.103759765625
155.0,605.7275390625
154.0,537.834716796875
153.0,447.739013671875
154.0,318.656005859375
159.0,278.685791015625
166.0,149.25634765625
169.0,128.2998046875
169.0,113.92578125
165.0,186.9814453125
161.0,253.584228515625
158.0,275.71240234375
154.0,340.903076171875
151.0,463.03076171875
149.0,524.5810546875
147.0,567.492919921875
146.0,659.568359375
145.0,684.669677734375
144.0,726.451416015625
143.0,712.830810546875
142.0,730.9404296875
142.0,786.943603515625
142.0,827.8460693359375
142.0,900.429443359375
142.0,913.6949462890625
142.0,778.05859375
142.0,693.12841796875
142.0,579.8408203125
141.0,543.711669921875
140.0,434.9501953125
140.0,427.403076171875
140.0,377.80419921875
140.0,533.747314453125
140.0,562.27490234375
140.0,714.124755859375
139.0,723.950927734375
139.0,853.4681396484375
139.0,995.390869140625
139.0,1020.626953125
139.0,990.4144287109375
138.0,973.2830810546875
138.0,974.1595458984375
138.0,881.6890869140625
138.0,788.347412109375
138.0,759.947998046875
138.0,679.32177734375
138.0,666.158447265625
138.0,794.634765625
138.0,797.778564453125
138.0,857.3336181640625
139.0,857.1435546875
142.0,770.41552734375
145.0,736.028076171875
149.0,610.265869140625
151.0,643.040771484375
153.0,591.625732421875
153.0,655.796142578125
153.0,705.12109375
150.0,747.51220703125
148.0,824.9599609375
145.0,803.5859375
144.0,861.6708984375
142.0,928.376220703125
141.0,979.7447509765625
140.0,1048.5904541015625
140.0,999.326416015625
139.0,1015.7923583984375
139.0,1072.9505615234375
139.0,976.6983642578125
139.0,1277.28662109375
138.0,1308.226806640625
139.0,1381.6275634765625
142.0,1457.162353515625
145.0,1442.79345703125
148.0,1327.0924072265625
149.0,1323.7974853515625
150.0,1085.2000732421875
150.0,937.072021484375
150.0,991.0474853515625
150.0,802.6484375
150.0,862.6605224609375
150.0,902.023681640625
149.0,859.963623046875
147.0,940.2789306640625
146.0,957.6766357421875
145.0,1203.9058837890625
143.0,1216.4368896484375
143.0,1207.721923828125
142.0,1185.13525390625
142.0,1210.423583984375
142.0,1256.0399169921875
142.0,1207.264404296875
142.0,1255.2030029296875
142.0,1440.699462890625
142.0,1428.906494140625
144.0,1624.978271484375
149.0,1540.1571044921875
154.0,1414.52880859375
157.0,1245.4302978515625
159.0,1053.174072265625
159.0,947.3140869140625
159.0,628.712158203125
159.0,579.01025390625
158.0,382.08349609375
158.0,288.836669921875
157.0,327.869140625
155.0,385.2509765625
152.0,393.121826171875
150.0,415.401123046875
148.0,508.4150390625
147.0,495.39599609375
146.0,467.639404296875
145.0,485.867431640625
144.0,465.82177734375
144.0,464.532958984375
143.0,456.666748046875
143.0,464.898681640625
143.0,658.700927734375
144.0,746.981689453125
146.0,805.35986328125
149.0,752.302734375
151.0,662.31640625
153.0,768.459228515625
155.0,727.506103515625
155.0,495.466796875
156.0,402.220458984375
157.0,211.501708984375
157.0,65.7490234375
157.0,160.3828125
157.0,127.5556640625
155.0,110.791015625
152.0,164.499267578125
150.0,193.91455078125
149.0,346.129150390625
148.0,340.098388671875
147.0,354.731201171875
147.0,337.268310546875
145.0,382.115234375
145.0,322.968505859375
145.0,309.118408203125
145.0,358.5078125
145.0,547.18994140625
145.0,624.033447265625
147.0,694.339599609375
150.0,687.80419921875
152.0,726.51904296875
154.0,893.9178466796875
156.0,611.613037109375
157.0,522.501220703125
158.0,331.5693359375
158.0,239.82861328125
158.0,170.630615234375
158.0,278.257080078125
158.0,268.02294921875
158.0,228.35791015625
158.0,278.422607421875
159.0,393.6611328125
159.0,575.147705078125
159.0,673.246826171875
159.0,687.950927734375
159.0,668.502197265625
158.0,654.432373046875
156.0,680.943603515625
153.0,655.15869140625
151.0,754.345458984375
149.0,982.6707763671875
148.0,1038.2210693359375
147.0,1163.068359375
147.0,1150.7672119140625
147.0,1111.2432861328125
147.0,1092.1978759765625
147.0,966.5604248046875
147.0,810.224365234375
146.0,581.26806640625
145.0,486.037841796875
145.0,477.448974609375
144.0,420.03759765625
144.0,454.8974609375
144.0,640.40576171875
144.0,585.982177734375
144.0,696.904541015625
144.0,733.228271484375
143.0,735.374267578125
143.0,731.85009765625
142.0,702.95849609375
142.0,696.07666015625
142.0,700.611328125
144.0,682.7705078125
146.0,710.850830078125
147.0,932.5882568359375
149.0,1044.468994140625
150.0,1162.947265625
153.0,1248.21044921875
156.0,1291.00341796875
158.0,1216.6986083984375
160.0,1043.4271240234375
161.0,1176.528564453125
161.0,1124.140380859375
162.0,930.77490234375
161.0,851.3262939453125
157.0,779.239013671875
153.0,733.808349609375
149.0,779.366943359375
146.0,761.811767578125
144.0,763.98828125
142.0,898.8668212890625
140.0,883.8280029296875
139.0,918.481201171875
138.0,1155.1326904296875
137.0,1105.49560546875
136.0,1204.503173828125
135.0,1226.927734375
135.0,1404.1484375
135.0,1540.7730712890625
135.0,1651.663818359375
136.0,1673.9658203125
138.0,1640.30908203125
140.0,1449.94775390625
142.0,1260.225341796875
143.0,1109.0841064453125
144.0,930.4169921875
144.0,773.35986328125
144.0,757.10009765625
144.0,644.456298828125
144.0,749.05078125
145.0,618.423828125
146.0,688.28662109375
147.0,924.167236328125
147.0,1002.6126708984375
147.0,790.299072265625
147.0,880.696533203125
147.0,971.0399169921875
147.0,1033.572998046875
145.0,1075.0882568359375
142.0,1167.8233642578125
140.0,1272.895751953125
138.0,1384.57958984375
136.0,1484.309326171875
136.0,1726.484130859375
137.0,1565.298583984375
139.0,1550.0020751953125
141.0,1513.7047119140625
142.0,1396.577392578125
143.0,1255.751708984375
143.0,1048.817138671875
144.0,973.900390625
143.0,798.3671875
143.0,752.51123046875
143.0,756.50146484375
142.0,588.73486328125
142.0,604.81201171875
142.0,631.63720703125
141.0,696.245361328125
139.0,808.493896484375
136.0,805.196533203125
135.0,836.355224609375
134.0,882.871337890625
132.0,966.33056640625
131.0,1090.8809814453125
130.0,1052.670654296875
130.0,1180.30224609375
129.0,1270.7957763671875
130.0,1266.4542236328125
132.0,1280.4559326171875
135.0,1189.9996337890625
137.0,1112.3238525390625
139.0,984.004150390625
140.0,870.8621826171875
140.0,640.989990234375
140.0,631.520751953125
140.0,643.507568359375
140.0,616.223876953125
140.0,724.640625
140.0,727.21142578125
140.0,839.79443359375
140.0,913.052001953125
140.0,978.4407958984375
140.0,1293.339111328125
140.0,1269.185302734375
140.0,1255.9061279296875
140.0,1257.5869140625
140.0,1282.106201171875
140.0,1234.1944580078125
140.0,1227.5718994140625
140.0,1200.9656982421875
140.0,1396.443603515625
140.0,1471.9384765625
140.0,1661.568115234375
140.0,1722.2991943359375
141.0,1717.4195556640625
142.0,1587.2720947265625
142.0,1456.5142822265625
142.0,1313.600830078125
141.0,1261.6519775390625
140.0,1188.516845703125
140.0,1115.3978271484375
140.0,1088.0494384765625
139.0,1173.5106201171875
137.0,1191.3006591796875
135.0,1218.828125
133.0,1239.1514892578125
131.0,1275.2828369140625
130.0,1284.197021484375
129.0,1209.0806884765625
129.0,1205.323974609375
128.0,1106.601806640625
128.0,1048.4150390625
128.0,1006.1771240234375
128.0,948.038330078125
128.0,1063.843994140625
128.0,1282.745361328125
128.0,1503.6630859375
130.0,1602.4368896484375
132.0,1658.527587890625
135.0,1576.67041015625
136.0,1245.0606689453125
138.0,1372.6243896484375
139.0,1179.238525390625
140.0,1164.05224609375
140.0,1138.6754150390625
142.0,996.1143798828125
142.0,976.3470458984375
142.0,998.6842041015625
142.0,1004.250244140625
143.0,999.712890625
144.0,1109.6201171875
144.0,1106.2559814453125
144.0,1107.74560546875
144.0,1088.6607666015625
144.0,1085.8892822265625
144.0,1081.7542724609375
144.0,1090.8818359375
145.0,1084.57421875
145.0,1239.537353515625
145.0,1328.6527099609375
145.0,1284.5999755859375
145.0,1618.4014892578125
144.0,1567.65478515625
141.0,1530.6370849609375
140.0,1565.6129150390625
137.0,1487.1256103515625
136.0,1359.4425048828125
135.0,1229.4140625
134.0,1323.7799072265625
134.0,1222.4722900390625
134.0,1284.95703125
134.0,1322.7349853515625
134.0,1367.9896240234375
133.0,1392.22314453125
133.0,1169.353515625
133.0,1214.1181640625
133.0,1278.4423828125
133.0,1232.017822265625
133.0,1212.35400390625
133.0,1226.1163330078125
133.0,1177.70068359375
133.0,1157.728759765625
134.0,1189.0804443359375
134.0,1123.725341796875
135.0,1353.5635986328125
135.0,1434.8851318359375
136.0,1354.318359375
137.0,1084.7808837890625
139.0,1187.7781982421875
141.0,977.5537109375
142.0,929.775146484375
143.0,794.2255859375
143.0,780.990966796875
143.0,785.184814453125
143.0,836.9468994140625
144.0,850.3623046875
144.0,898.9296875
144.0,877.2607421875
142.0,155.17822265625
139.0,200.468994140625
137.0,184.20361328125
136.0,195.037353515625
135.0,175.0302734375
134.0,215.285888671875
133.0,267.49609375
133.0,283.666259765625
133.0,356.42431640625
132.0,342.618896484375
131.0,452.762451171875
132.0,366.82275390625
135.0,299.6630859375
137.0,389.39697265625
139.0,350.029296875
141.0,155.423095703125
142.0,145.998779296875
142.0,-31.91748046875
142.0,17.246826171875
143.0,64.333984375
143.0,121.7099609375
143.0,189.7041015625
145.0,240.35302734375
145.0,216.33544921875
144.0,170.809814453125
142.0,125.60107421875
140.0,76.5380859375
138.0,27.691162109375
137.0,21.453369140625
136.0,-35.963623046875
135.0,-102.48583984375
135.0,-157.50341796875
135.0,-342.2099609375
135.0,-398.816650390625
135.0,-240.018798828125
135.0,-409.429443359375
135.0,-339.710693359375
135.0,-271.07568359375
135.0,-256.138916015625
134.0,-296.053955078125
134.0,-279.582275390625
134.0,-556.546875
134.0,-524.495849609375
133.0,-510.964111328125
133.0,-511.2841796875
133.0,-483.271728515625
133.0,-506.842529296875
133.0,-540.234130859375
134.0,-454.790771484375
,
136.0,
136.0,
136.0,
136.0,
136.0,
137.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
141.0,
142.0,
140.0,
140.0,
140.0,
141.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
143.0,
143.0,
144.0,
144.0,
144.0,
144.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
144.0,
143.0,
142.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
136.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
133.0,
133.0,
133.0,
133.0,
131.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
131.0,
131.0,
131.0,
132.0,
133.0,
133.0,
133.0,
133.0,
134.0,
135.0,
135.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
135.0,406.790283203125
135.0,417.237548828125
135.0,430.26513671875
135.0,428.45751953125
136.0,412.6328125
136.0,403.90087890625
136.0,397.1748046875
138.0,473.33154296875
138.0,583.384033203125
138.0,802.0634765625
138.0,881.22802734375
138.0,1084.6475830078125
138.0,1110.923828125
138.0,1103.5281982421875
139.0,1231.1248779296875
139.0,1021.941650390625
138.0,782.3330078125
138.0,749.086181640625
138.0,484.356201171875
138.0,371.58203125
138.0,496.484375
137.0,339.296875
136.0,302.742431640625
136.0,294.970947265625
136.0,258.596435546875
136.0,254.1708984375
136.0,213.671630859375
136.0,214.788330078125
136.0,197.97998046875
136.0,190.95654296875
136.0,191.91845703125
135.0,190.078369140625
135.0,320.15966796875
135.0,472.425537109375
135.0,569.197509765625
135.0,740.710205078125
135.0,843.4415283203125
135.0,952.78955078125
135.0,941.6678466796875
135.0,870.417724609375
135.0,607.566162109375
134.0,500.56689453125
134.0,366.086181640625
134.0,426.123291015625
134.0,245.901611328125
133.0,203.395751953125
133.0,232.253662109375
132.0,244.261962890625
131.0,234.96044921875
131.0,232.854248046875
131.0,309.615478515625
131.0,339.73876953125
130.0,250.921630859375
130.0,231.760009765625
129.0,234.884033203125
129.0,593.962158203125
129.0,558.865234375
129.0,526.948974609375
129.0,690.247802734375
129.0,736.590087890625
129.0,764.488525390625
129.0,616.035888671875
129.0,661.56494140625
129.0,597.23779296875
129.0,598.4609375
129.0,551.575927734375
130.0,652.407958984375
130.0,687.907470703125
131.0,725.601318359375
132.0,-421.063720703125
134.0,-2077.10498046875
138.0,-1407.91552734375
141.0,716.3251953125
143.0,1963.51513671875
146.0,3895.7138671875
151.0,4396.0224609375
153.0,4203.60009765625
157.0,3951.62939453125
162.0,3747.7412109375
167.0,3567.068359375
169.0,3412.8408203125
173.0,3563.60107421875
186.0,3367.761474609375
209.0,3269.485107421875
227.0,3141.202880859375
235.0,3020.09375
235.0,2599.90771484375
228.0,2615.7451171875
219.0,2389.3623046875
208.0,2205.08447265625
199.0,2095.8720703125
192.0,2036.9893798828125
187.0,2055.6826171875
184.0,1868.0947265625
182.0,1795.21923828125
182.0,1821.822998046875
180.0,1878.1951904296875
180.0,1760.805908203125
179.0,1709.043701171875
178.0,1575.6402587890625
176.0,1504.465576171875
174.0,1539.181884765625
173.0,1465.4376220703125
172.0,1437.0582275390625
171.0,1457.0469970703125
170.0,1497.17041015625
169.0,1463.769287109375
168.0,1538.67724609375
168.0,1243.737548828125
168.0,1256.71533203125
168.0,989.9287109375
167.0,763.509765625
167.0,505.1162109375
167.0,372.98828125
167.0,493.0107421875
167.0,432.950927734375
167.0,348.455810546875
167.0,356.7685546875
167.0,287.479248046875
167.0,330.43310546875
167.0,593.122314453125
167.0,638.419189453125
167.0,620.35791015625
167.0,578.17919921875
167.0,574.748779296875
168.0,273.51171875
169.0,561.205322265625
169.0,741.00927734375
171.0,269.564697265625
171.0,461.06591796875
174.0,491.869873046875
178.0,307.706787109375
182.0,716.49169921875
187.0,1224.0120849609375
190.0,2192.34423828125
186.0,3199.91015625
188.0,2986.346435546875
194.0,2987.71142578125
207.0,2722.338623046875
235.0,2732.4033203125
250.0,2568.097412109375
292.0,2385.43505859375
302.0,2371.73876953125
302.0,2307.714599609375
295.0,2221.946533203125
283.0,2109.5791015625
269.0,2047.230712890625
257.0,2030.5631103515625
247.0,2028.818359375
240.0,1937.316650390625
234.0,1936.628662109375
231.0,1902.607666015625
229.0,1897.533935546875
227.0,1977.6776123046875
226.0,1912.635009765625
225.0,2077.205078125
225.0,2069.64501953125
224.0,1922.9481201171875
222.0,1684.9261474609375
221.0,1773.6463623046875
218.0,1762.9241943359375
217.0,1520.291015625
215.0,1432.90380859375
213.0,1393.3778076171875
211.0,1339.1072998046875
209.0,1316.188720703125
207.0,1280.7811279296875
206.0,1305.13623046875
205.0,1250.455322265625
205.0,1218.869384765625
203.0,1187.8779296875
201.0,1162.232666015625
201.0,1107.0430908203125
201.0,1123.70849609375
200.0,1049.4696044921875
200.0,1103.49072265625
199.0,1103.8580322265625
198.0,1217.6490478515625
198.0,1226.2850341796875
197.0,1428.689697265625
196.0,1409.450439453125
196.0,1628.0357666015625
194.0,1592.440673828125
194.0,1554.8074951171875
194.0,1549.6868896484375
194.0,1326.427001953125
194.0,1212.560302734375
194.0,1132.9951171875
194.0,1199.6727294921875
194.0,1107.4334716796875
194.0,1122.533447265625
194.0,1080.615966796875
192.0,1000.809326171875
192.0,979.684814453125
192.0,966.61083984375
192.0,920.8990478515625
192.0,948.0272216796875
192.0,938.0986328125
192.0,922.8765869140625
194.0,934.9844970703125
194.0,923.961181640625
193.0,921.7586669921875
192.0,943.1011962890625
191.0,980.7008056640625
190.0,1073.580322265625
190.0,1075.6871337890625
190.0,1124.803466796875
190.0,1069.7442626953125
188.0,867.3436279296875
187.0,783.560791015625
186.0,704.4150390625
186.0,710.220458984375
184.0,719.0830078125
184.0,812.61669921875
184.0,839.1568603515625
184.0,788.62646484375
184.0,730.533935546875
184.0,719.734619140625
184.0,731.892333984375
185.0,713.672119140625
186.0,654.087890625
186.0,676.275146484375
186.0,705.904541015625
186.0,694.609130859375
187.0,689.918701171875
188.0,670.665771484375
188.0,623.719970703125
188.0,637.9658203125
188.0,799.661376953125
190.0,406.462646484375
192.0,221.3115234375
192.0,1030.7646484375
194.0,1705.106201171875
194.0,1593.591552734375
196.0,1545.2169189453125
196.0,1485.5020751953125
194.0,1438.9661865234375
194.0,1413.490234375
194.0,1295.088623046875
194.0,1351.0887451171875
196.0,1224.615234375
200.0,1194.3970947265625
205.0,1171.47314453125
210.0,1154.03271484375
211.0,1186.8175048828125
211.0,1160.231201171875
212.0,841.6995849609375
213.0,1217.7679443359375
211.0,1231.0662841796875
210.0,1299.028076171875
208.0,1297.1112060546875
207.0,1287.7099609375
207.0,1132.2745361328125
207.0,1147.0828857421875
208.0,1085.1290283203125
209.0,1121.7830810546875
209.0,853.1700439453125
209.0,797.266845703125
209.0,753.925048828125
209.0,831.679443359375
209.0,775.62939453125
209.0,821.490478515625
211.0,809.943115234375
211.0,804.232177734375
211.0,645.159912109375
211.0,597.476318359375
209.0,653.880126953125
208.0,669.968017578125
207.0,676.373046875
207.0,656.195068359375
206.0,669.06494140625
205.0,668.73974609375
205.0,708.098876953125
205.0,679.407958984375
205.0,664.107177734375
205.0,738.723388671875
205.0,587.607666015625
205.0,522.3330078125
205.0,406.079345703125
205.0,595.62939453125
205.0,689.30810546875
205.0,659.357177734375
205.0,933.8865966796875
205.0,1026.072509765625
205.0,1122.5797119140625
205.0,1194.664794921875
205.0,1158.774169921875
205.0,1230.7257080078125
205.0,873.1015625
205.0,909.34619140625
205.0,869.8006591796875
206.0,888.1298828125
207.0,855.5040283203125
207.0,848.7322998046875
207.0,889.66650390625
207.0,931.64453125
207.0,972.779541015625
207.0,1012.01171875
207.0,908.6649169921875
207.0,803.646484375
207.0,608.574951171875
182.0,369.552978515625
0.0,46.046875
0.0,606.672119140625
0.0,171.42578125
0.0,750.67822265625
0.0,1998.4971923828125
0.0,1982.1873779296875
0.0,1977.28125
0.0,1846.609130859375
0.0,1674.449951171875
0.0,1584.266357421875
0.0,1441.166748046875
0.0,1326.6961669921875
0.0,1310.0557861328125
0.0,1304.8328857421875
0.0,1257.497802734375
0.0,1146.37939453125
0.0,1113.584716796875
0.0,1146.2816162109375
0.0,1181.1409912109375
0.0,1400.4410400390625
0.0,1534.3543701171875
0.0,1464.843505859375
0.0,1497.8792724609375
0.0,1584.634033203125
0.0,1407.30322265625
0.0,1513.6739501953125
0.0,1507.2052001953125
0.0,1459.990478515625
0.0,1383.0008544921875
0.0,1366.1533203125
0.0,1259.956787109375
0.0,1184.23486328125
0.0,1199.8148193359375
0.0,1172.97265625
0.0,1087.614013671875
0.0,1060.86962890625
0.0,1044.0029296875
0.0,1081.35546875
0.0,1045.7796630859375
0.0,1063.64990234375
0.0,1062.6717529296875
0.0,1135.4947509765625
0.0,1102.76220703125
0.0,1313.6920166015625
0.0,1449.3397216796875
0.0,1648.9891357421875
0.0,1615.636962890625
0.0,1621.3780517578125
0.0,1624.15283203125
0.0,1635.9971923828125
0.0,1512.122314453125
0.0,1312.546875
0.0,1222.3275146484375
0.0,1176.3037109375
0.0,1070.957763671875
0.0,1088.5308837890625
0.0,994.698974609375
0.0,910.2315673828125
0.0,842.6632080078125
0.0,882.40283203125
0.0,820.899169921875
0.0,791.8525390625
0.0,776.20947265625
0.0,770.521728515625
0.0,753.68017578125
0.0,757.048583984375
0.0,761.1123046875
0.0,1021.268798828125
0.0,1019.724609375
0.0,1005.6187744140625
0.0,1044.486083984375
0.0,922.5311279296875
0.0,757.153564453125
28.0,658.32373046875
222.0,658.399169921875
219.0,422.600830078125
219.0,419.215087890625
219.0,478.0634765625
219.0,477.264404296875
219.0,441.5712890625
219.0,470.249755859375
218.0,438.604248046875
217.0,397.6484375
217.0,351.4921875
27.0,347.3974609375
0.0,414.2099609375
0.0,386.8837890625
0.0,404.108642578125
0.0,398.221923828125
0.0,425.5263671875
0.0,426.075927734375
0.0,619.982177734375
0.0,614.677978515625
0.0,614.739990234375
0.0,612.40625
0.0,520.939453125
0.0,436.69091796875
0.0,416.520263671875
0.0,414.509765625
0.0,316.904296875
0.0,316.499755859375
0.0,218.848388671875
0.0,330.404541015625
0.0,287.14013671875
0.0,307.21630859375
0.0,305.973388671875
0.0,208.640869140625
0.0,234.71923828125
0.0,280.356689453125
0.0,316.83056640625
0.0,315.402587890625
0.0,279.349609375
0.0,335.60302734375
0.0,345.064697265625
0.0,380.822265625
0.0,568.88623046875
0.0,561.885009765625
0.0,613.933349609375
0.0,579.790283203125
0.0,573.395263671875
0.0,567.091064453125
0.0,555.59033203125
0.0,407.25146484375
0.0,318.232666015625
0.0,308.0400390625
0.0,379.974365234375
0.0,378.33740234375
0.0,411.76171875
