Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-02-26,1283.4583,2157.017,2179.8442,2026.562076
2007-02-27,1291.3333,1300.3575,1533.21,1540.78576
2007-02-28,936.9166,921.7887,976.7328,871.29117
2007-03-01,742.9583,730.366,708.35,621.965539
2007-03-02,599.9167,672.34296,608.1604,546.720374
2007-03-03,500.2917,561.1111,549.86096,492.928748
2007-03-04,440.0,453.6294,475.34106,445.766085
2007-03-05,461.625,398.96725,414.8646,403.950935
2007-03-06,320.41666,351.23016,371.43497,366.860395
2007-03-07,262.66666,330.4427,334.11465,333.959653
2007-03-08,219.75,314.41995,306.97333,304.7749
2007-03-09,227.08334,294.2332,272.84308,278.885921
2007-03-10,214.58333,274.4853,262.54453,255.920026
2007-03-11,170.875,258.98288,252.9718,235.546671
2007-03-12,162.29167,228.58482,237.06573,217.472692
2007-03-13,170.62502,198.04147,219.2126,201.438078
2007-03-14,195.91667,185.22685,203.82675,187.21222
2007-03-15,169.20833,177.9336,192.6458,174.59059
2007-03-16,116.249985,165.66304,182.73633,163.391785
2007-03-17,132.20833,135.64638,171.81715,153.454918
2007-03-18,102.33331,133.19206,164.78386,144.637294
2007-03-19,142.20834,128.26143,159.69171,136.812355
2007-03-20,262.79166,139.59007,159.89476,129.867851
2007-03-21,339.08334,141.49463,151.71574,123.704228
2007-03-22,193.79167,136.0006,144.61902,118.233189
2007-03-23,237.91667,113.89157,141.23965,113.376418
2007-03-24,108.70833,94.163086,138.13719,109.064458
2007-03-25,102.04166,95.13568,136.27368,105.235704
2007-03-26,316.66666,81.54767,159.18506,127.845541
2007-03-27,266.875,171.34189,154.93195,103.512273
2007-03-28,295.33334,136.82112,140.74373,96.134797
2007-03-29,154.66667,127.014786,140.91827,93.748524
2007-03-30,140.41667,105.87201,139.93929,91.62976
2007-03-31,115.08334,101.397064,138.9088,89.746197
2007-04-01,122.625,96.126495,138.11015,88.071237
2007-04-02,138.33333,101.356476,136.6888,86.581289
2007-04-03,133.25,79.20593,134.92676,85.255429
2007-04-04,133.0,70.61185,133.23349,84.075097
2007-04-05,91.79166,55.50934,130.96246,83.023834
2007-04-06,89.04169,40.268463,128.33421,82.08704
2007-04-07,91.875,53.523438,127.77533,81.251765
2007-04-08,89.125,60.26242,125.693085,80.506523
2007-04-09,123.5,45.001556,126.1093,79.841128
2007-04-10,118.29166,96.635376,126.7988,79.246543
2007-04-11,176.45834,25.908508,137.05606,92.300588
2007-04-12,123.41666,117.02498,129.43773,79.805943
2007-04-13,89.375,96.37912,129.5772,77.811928
2007-04-14,162.75,64.71759,133.4676,77.428994
2007-04-15,96.04169,119.93973,125.220276,77.084887
2007-04-16,155.29166,112.99115,125.46948,76.775206
2007-04-17,260.375,108.83446,129.23932,76.496049
2007-04-18,142.54166,155.39922,126.67157,76.243952
2007-04-19,140.95833,101.64743,134.88371,76.431712
2007-04-20,104.58334,96.755035,135.98077,84.990812
2007-04-21,329.08334,364.35532,244.8413,122.594188
2007-04-22,211.875,273.4442,214.90459,448.651554
2007-04-23,163.16667,197.59004,176.76308,148.119321
2007-04-24,133.25,162.1309,162.78656,103.822439
2007-04-25,149.25002,155.09856,156.5984,98.389902
2007-04-26,121.25,131.21138,146.18323,95.547329
2007-04-27,100.83331,94.04385,140.46947,93.097458
2007-04-28,75.08334,68.62967,137.66003,90.922372
2007-04-29,90.29169,31.907318,133.75722,88.988679
2007-04-30,141.79167,65.55377,134.2892,87.269006
2007-05-01,154.95834,47.05542,137.48798,85.739135
2007-05-02,170.25,-12.728119,130.85152,84.377587
2007-05-03,116.41667,47.84079,130.72421,83.165312
2007-05-04,151.375,7.2364807,129.53351,82.085416
2007-05-05,117.54167,40.181915,123.72986,81.122912
2007-05-06,101.625,29.85431,117.75493,80.26451
2007-05-07,84.70831,38.722168,110.97653,79.498419
2007-05-08,86.875,84.75815,114.26091,78.814185
2007-05-09,150.25002,75.58118,116.734985,78.202534
2007-05-10,110.83333,88.39395,120.55733,77.655238
2007-05-11,79.29169,65.78488,119.34329,77.165004
2007-05-12,74.16666,81.900696,126.39549,76.72536
2007-05-13,74.0,60.467865,120.28693,76.330565
2007-05-14,104.66669,24.07489,119.88008,75.97553
2007-05-15,106.0,14.099304,121.26361,75.655739
2007-05-16,140.50002,37.903656,119.107544,75.367186
2007-05-17,97.91666,31.375488,116.23413,75.106318
2007-05-18,136.24998,43.0795,117.00426,74.869986
2007-05-19,98.70834,43.042877,114.17265,74.655393
2007-05-20,82.625,-0.59994507,102.846985,74.46006
2007-05-21,120.33333,48.291656,101.72287,74.281788
2007-05-22,137.33333,40.99942,106.11496,74.118626
2007-05-23,78.58334,9.062561,103.35022,73.968845
2007-05-24,110.500015,51.25113,112.64925,73.830908
2007-05-25,71.75003,50.97168,114.21724,73.703454
2007-05-26,73.833374,48.22061,113.82922,73.585276
2007-05-27,64.41666,59.598755,115.502655,73.475301
2007-05-28,57.291687,44.91388,110.83536,73.372579
2007-05-29,115.45833,40.07788,113.44902,73.276268
2007-05-30,114.16667,76.321014,116.92557,73.185617
2007-05-31,85.25,63.781555,113.76967,73.099965
2007-06-01,84.95834,38.13144,110.645706,73.018721
2007-06-02,86.91666,38.59314,111.19911,72.941364
2007-06-03,60.166626,42.15164,110.55669,72.86743
2007-06-04,92.54169,48.515625,111.78754,72.796507
2007-06-05,109.33333,15.7786255,96.89667,72.72823
2007-06-06,104.25,54.37256,94.02591,72.662275
2007-06-07,82.91666,81.8837,103.87787,72.598356
2007-06-08,85.83331,66.59247,112.28079,72.536216
2007-06-09,82.16666,58.438843,113.08261,72.475629
2007-06-10,87.75,47.470398,103.40619,72.416395
2007-06-11,100.45831,84.12598,102.70178,72.358334
2007-06-12,111.54169,60.817078,104.550995,72.301289
2007-06-13,128.29166,16.53769,98.22647,72.245118
2007-06-14,99.29166,11.760529,93.35507,72.189698
2007-06-15,85.54166,22.596619,93.620026,72.134916
2007-06-16,71.58334,79.55682,107.01227,72.080675
2007-06-17,83.45831,85.57864,108.72316,72.026887
2007-06-18,86.875,39.388947,107.8125,71.973474
2007-06-19,104.25,69.02002,109.016235,71.920368
2007-06-20,116.5,106.415924,109.875534,71.867506
2007-06-21,113.16666,70.63599,105.08075,71.814835
2007-06-22,82.33331,31.63913,108.3401,71.762306
2007-06-23,79.08331,23.982208,102.8522,71.709876
2007-06-24,78.04166,39.10266,103.73956,71.657507
2007-06-25,107.70834,51.327606,104.58411,71.605164
2007-06-26,93.66666,48.35443,109.70621,71.552817
2007-06-27,121.75,53.65985,107.67757,71.50044
2007-06-28,79.87497,70.56827,107.102036,71.448007
2007-06-29,77.04166,82.8775,105.146484,71.395499
2007-06-30,87.54166,96.805145,109.73282,71.342895
2007-07-01,65.0,76.067474,111.52721,71.29018
2007-07-02,95.625,44.9646,105.344604,71.237337
2007-07-03,93.16669,12.501251,93.940765,71.184353
2007-07-04,69.04166,15.901947,89.46054,71.131217
2007-07-05,97.70834,-7.8161316,85.56552,71.077918
2007-07-06,138.29166,28.64508,91.47223,71.024445
2007-07-07,65.24997,80.164154,100.61163,70.970792
2007-07-08,74.45834,46.03366,93.33652,70.916949
2007-07-09,82.66666,67.29877,97.80255,70.862911
2007-07-10,106.95834,93.4646,94.80762,70.80867
2007-07-11,111.83333,83.41458,93.03241,70.754223
2007-07-12,96.66666,110.29335,93.36066,70.699563
2007-07-13,81.625,63.821075,99.82651,70.644687
2007-07-14,81.0,44.698364,94.674805,70.589591
2007-07-15,72.375,57.563904,89.61612,70.534271
2007-07-16,75.833374,75.604065,94.828735,70.478724
2007-07-17,92.29169,85.20047,99.024475,70.422948
2007-07-18,101.625,68.61423,92.69705,70.36694
2007-07-19,81.875,90.832184,85.997375,70.310697
2007-07-20,84.83331,59.92395,91.58902,70.254219
2007-07-21,57.208374,55.878113,88.979675,70.197502
2007-07-22,59.833344,36.87262,81.98581,70.140546
2007-07-23,56.166687,3.589447,63.382477,70.083349
2007-07-24,52.166687,28.367584,70.22867,70.025911
2007-07-25,68.29166,79.562164,88.85458,69.968229
2007-07-26,56.541687,76.569885,93.1525,69.910303
2007-07-27,76.125,56.344513,91.37982,69.852132
2007-07-28,65.5,36.432343,86.487274,69.793716
2007-07-29,65.0,49.819977,88.43799,69.735053
2007-07-30,112.91667,51.34903,87.60303,69.676144
2007-07-31,91.04169,39.046265,86.61023,69.616987
2007-08-01,105.33331,46.454865,86.89392,69.557582
2007-08-02,83.0,67.08215,90.1066,69.497929
2007-08-03,84.875,62.446472,91.378265,69.438029
2007-08-04,62.0,45.08966,92.2865,69.377879
2007-08-05,64.83331,64.71466,102.21936,69.317482
2007-08-06,72.66669,120.01701,108.02051,69.256835
2007-08-07,77.791626,106.70511,100.01398,69.19594
2007-08-08,73.20831,60.00824,91.23132,69.134795
2007-08-09,85.45834,59.544525,90.82434,69.073403
2007-08-10,82.16666,75.32892,94.95886,69.011761
2007-08-11,61.87497,65.43756,100.69101,68.949871
2007-08-12,61.0,84.63144,103.4863,68.887732
2007-08-13,84.95834,85.71582,102.794525,68.825345
2007-08-14,77.37497,59.953552,102.02344,68.76271
2007-08-15,93.29169,59.90085,99.430756,68.699827
2007-08-16,100.70834,60.613983,91.16934,68.636696
2007-08-17,104.83334,53.54358,82.3056,68.573319
2007-08-18,62.833313,65.31357,93.11362,68.509694
2007-08-19,53.333344,69.08215,94.38446,68.445822
2007-08-20,111.45834,60.823517,85.97803,68.381704
2007-08-21,114.0,55.962524,82.03143,68.31734
2007-08-22,123.58334,37.59442,84.336365,68.252731
2007-08-23,56.916687,35.020935,85.8905,68.187876
2007-08-24,58.791656,55.433075,90.29013,68.122777
2007-08-25,63.791687,85.7471,89.53763,68.057434
2007-08-26,59.208313,89.428986,94.20996,67.991847
2007-08-27,98.29166,82.71411,98.34384,67.926016
2007-08-28,80.83331,36.497833,90.585236,67.859943
2007-08-29,66.58334,-8.564484,82.02594,67.793628
2007-08-30,70.79169,9.099243,82.13733,67.727071
2007-08-31,48.958344,37.55551,88.0762,67.660273
2007-09-01,73.875,58.147644,93.78677,67.593234
2007-09-02,58.708344,48.809692,97.173706,67.525956
2007-09-03,58.0,48.67816,99.3772,67.458438
2007-09-04,68.54166,60.91089,90.240814,67.390682
2007-09-05,63.24997,83.29285,89.362976,67.322688
2007-09-06,67.79169,44.89041,97.244415,67.254457
2007-09-07,61.291656,90.74866,105.41553,67.185989
2007-09-08,72.5,113.99753,95.112366,67.117285
2007-09-09,61.5,93.80835,100.5762,67.048346
2007-09-10,61.0,99.649414,97.16165,66.979173
2007-09-11,68.66669,72.97226,91.1615,66.909766
2007-09-12,69.0,95.10257,87.68222,66.840125
2007-09-13,60.37497,99.01599,67.84631,66.770253
2007-09-14,57.12503,85.25195,72.848816,66.700149
2007-09-15,68.5,103.40372,78.31918,66.629815
2007-09-16,65.16669,97.03531,63.686462,66.55925
2007-09-17,84.16669,66.67828,63.532562,66.488457
2007-09-18,61.041656,87.426605,73.98941,66.417436
2007-09-19,108.875,61.167847,70.854614,66.346187
2007-09-20,74.58334,99.76306,75.749146,66.274711
2007-09-21,60.541656,102.309265,79.98178,66.20301
2007-09-22,67.66669,59.542816,80.32593,66.131085
2007-09-23,65.125,115.04584,66.636475,66.058935
2007-09-24,65.0,88.80435,76.56741,65.986562
2007-09-25,68.83331,66.9191,79.84482,65.913968
2007-09-26,61.333313,55.28714,74.122955,65.841152
2007-09-27,75.375,52.776367,75.79355,65.768116
2007-09-28,79.83331,63.874756,77.54993,65.69486
2007-09-29,61.791687,123.41034,75.60239,65.621386
2007-09-30,64.83331,66.934326,87.93787,65.547695
2007-10-01,61.166656,66.686676,78.207275,65.473787
2007-10-02,75.375,92.99539,79.67255,65.399664
2007-10-03,72.16666,72.07263,80.48276,65.325327
2007-10-04,75.833374,63.603943,79.28659,65.250775
2007-10-05,69.29166,102.964935,86.83765,65.176012
2007-10-06,65.16669,95.420135,93.787384,65.101037
2007-10-07,61.166656,70.75522,93.897125,65.025851
2007-10-08,61.0,65.50598,87.89743,64.950456
2007-10-09,84.0,-69.63779,120.90143,70.364965
2007-10-10,65.83331,120.66048,117.99927,164.938833
2007-10-11,61.166656,120.83382,113.32124,66.323423
2007-10-12,139.58331,34.192596,128.01332,106.50567
2007-10-13,72.08331,134.69122,108.69983,71.178853
2007-10-14,61.333313,88.48721,103.60153,64.497316
2007-10-15,83.04166,90.235596,104.76813,64.416914
2007-10-16,77.29166,91.55322,101.44464,65.090497
2007-10-17,91.375,110.96565,100.58963,64.289741
2007-10-18,72.83334,75.311676,99.43414,64.185216
2007-10-19,141.0,37.202698,111.46152,96.057579
2007-10-20,86.5,135.45941,100.072235,76.558166
2007-10-21,80.16666,101.38547,93.736145,64.019895
2007-10-22,65.625,95.44681,90.52985,63.873525
2007-10-23,79.37497,98.401764,90.15881,63.795116
2007-10-24,73.29166,100.72003,89.55408,63.716515
2007-10-25,61.5,101.49628,94.11749,63.637723
2007-10-26,64.83331,97.535614,96.07715,63.558742
2007-10-27,93.75,105.86102,91.68829,63.479571
2007-10-28,73.91669,104.85812,85.556274,63.400214
2007-10-29,79.70831,79.245575,87.161224,63.32067
2007-10-30,77.125,98.47571,86.300354,63.24094
2007-10-31,65.5,88.26712,85.721985,63.161027
2007-11-01,72.66669,97.30185,83.66522,63.080931
2007-11-02,73.0,93.410126,85.87726,63.000654
2007-11-03,69.16669,91.49515,85.733215,62.920195
2007-11-04,66.125,88.601776,86.29108,62.839558
2007-11-05,56.416687,78.39188,88.22046,62.758743
2007-11-06,65.58334,69.53992,88.80344,62.677751
2007-11-07,67.91666,72.64044,87.32025,62.596583
2007-11-08,61.291656,55.99005,88.095215,62.51524
2007-11-09,77.29166,89.89923,83.199036,62.433725
2007-11-10,118.25,-24.325836,102.921265,79.722229
2007-11-11,105.625,102.12976,100.48764,95.237917
2007-11-12,91.58334,75.710754,93.7406,62.667035
2007-11-13,77.58331,87.13159,84.44998,62.105954
2007-11-14,62.625,89.50845,81.583435,62.02359
2007-11-15,83.08334,76.88077,85.89435,61.94106
2007-11-16,78.25,75.04346,82.2749,61.858366
2007-11-17,73.20831,65.41531,84.70642,61.775508
2007-11-18,66.29166,61.35443,86.54953,61.692488
2007-11-19,87.08334,75.37219,83.91257,61.609307
2007-11-20,92.79166,56.64328,91.5892,61.525966
2007-11-21,107.375,51.464752,97.16565,61.442466
2007-11-22,66.79169,35.32135,100.538635,61.35881
2007-11-23,78.41666,41.39038,98.582245,61.274997
2007-11-24,65.58334,8.989929,98.90924,61.19103
2007-11-25,88.95834,28.74884,97.819305,61.106909
2007-11-26,123.54167,17.67221,102.034515,61.022635
2007-11-27,111.58334,34.34851,97.40222,60.938211
2007-11-28,86.08334,33.322052,95.00665,60.853637
2007-11-29,79.25,25.385956,98.066315,60.768914
2007-11-30,104.875,22.067322,100.75244,60.684045
2007-12-01,66.70834,7.8551636,105.86008,60.599029
2007-12-02,102.375,-11.900452,129.59628,73.586116
2007-12-03,215.08334,243.3038,259.33847,94.933953
2007-12-04,365.54166,231.52849,206.74098,211.288632
2007-12-05,129.87498,235.12576,142.21237,63.101336
2007-12-06,189.25002,192.08566,169.39845,71.957501
2007-12-07,211.375,336.72083,178.31042,105.730212
2007-12-08,101.91666,247.675,137.6251,60.654848
2007-12-09,72.125,164.59543,123.32178,59.913799
2007-12-10,118.91667,157.76735,124.0206,59.827527
2007-12-11,123.875015,182.98492,119.69328,59.741121
2007-12-12,58.833344,112.99823,112.552734,59.654583
2007-12-13,91.45834,117.64725,114.85326,59.567914
2007-12-14,67.125,113.034134,113.75597,59.481116
2007-12-15,84.20834,98.834625,109.85634,59.39419
2007-12-16,108.95834,144.26088,151.68767,73.470045
2007-12-17,103.29166,195.07301,147.63997,99.708916
2007-12-18,1142.1666,1347.1375,714.6945,589.858792
2007-12-19,641.3333,1149.6322,406.02362,245.002717
2007-12-20,1061.9167,905.6428,900.4624,2340.485005
2007-12-21,196.625,479.52667,365.00296,475.006252
2007-12-22,127.95833,343.20773,263.82452,228.408361
2007-12-23,98.20831,286.69614,222.448,197.615221
2007-12-24,125.75,339.8725,224.16815,181.373645
2007-12-25,104.95834,235.76904,190.85767,167.389651
2007-12-26,117.41667,274.9933,199.42072,154.990606
2007-12-27,110.33333,191.82448,177.22462,146.050637
2007-12-28,135.87498,197.10767,181.42676,212.873916
2007-12-29,117.83334,187.21848,188.00546,357.842336
2007-12-30,143.83334,216.09685,177.45822,172.714254
2007-12-31,116.249985,172.56349,161.55652,136.725119
2008-01-01,92.95834,160.95659,154.6437,126.420117
2008-01-02,109.25,183.55304,172.90765,123.786357
2008-01-03,1169.25,4377.909,3385.6782,6050.006395
2008-01-04,7574.083,6020.068,7005.3784,10334.53893
2008-01-05,1677.5416,2451.2263,2584.5117,3107.138111
2008-01-06,890.4166,863.0437,1317.7026,1383.162542
2008-01-07,670.25,623.3209,821.9675,853.639271
2008-01-08,1361.4166,1064.8208,1447.6715,2053.014759
2008-01-09,944.125,851.79565,976.17444,1339.487948
2008-01-10,897.5416,710.8738,907.5585,1235.609357
2008-01-11,629.4167,614.0896,687.0272,754.27098
2008-01-12,514.0416,522.97864,556.88184,605.919149
2008-01-13,359.25,475.84326,486.88464,539.547092
2008-01-14,346.54166,406.42334,410.06512,484.719127
2008-01-15,271.16666,386.29718,358.85568,436.24025
2008-01-16,264.9167,478.15576,394.78546,393.239718
2008-01-17,214.5,335.9973,334.42004,355.093205
2008-01-18,153.625,309.63705,286.42465,321.251691
2008-01-19,147.16667,300.27606,255.64703,291.228377
2008-01-20,144.12502,318.86502,254.01717,264.591521
2008-01-21,178.50002,333.4015,251.1382,290.282657
2008-01-22,126.33333,348.07648,230.15994,232.92794
2008-01-23,151.79167,318.9674,209.38586,205.951302
2008-01-24,183.66666,359.12512,218.04655,213.411479
2008-01-25,3424.5835,5230.7993,2996.679,3764.419827
2008-01-26,6118.4165,5637.574,5442.436,7602.831907
2008-01-27,2407.3335,4948.7905,3443.5764,2395.516779
2008-01-28,1429.5416,2203.9978,1975.8458,1523.888174
2008-01-29,1097.9583,1418.4341,1220.3773,951.908432
2008-01-30,892.9584,996.11816,829.0225,838.347594
2008-01-31,2125.2498,2314.1685,1744.1993,1846.094287
2008-02-01,1519.6667,1450.7385,1234.7925,1794.029991
2008-02-02,1893.4166,2321.7397,1618.3088,1254.483937
2008-02-03,2495.6667,1995.1561,1713.5588,2006.48507
2008-02-04,1373.3333,1376.2178,1129.9148,818.87593
2008-02-05,926.20825,794.0995,821.9196,608.233604
2008-02-06,775.125,636.6284,603.4552,538.852364
2008-02-07,558.8334,577.6836,521.47906,483.821735
2008-02-08,469.25,493.74048,442.57147,435.249755
2008-02-09,277.66666,435.5655,386.98215,392.171151
2008-02-10,261.45834,391.7614,354.79727,353.957514
2008-02-11,269.0,354.4735,320.03244,320.058556
2008-02-12,280.0833,322.40646,291.8917,289.986413
2008-02-13,276.91666,326.58505,290.3762,263.3084
2008-02-14,220.95834,291.99295,256.9679,239.640765
2008-02-15,182.58333,258.53107,227.91121,218.643151
2008-02-16,186.75,248.96574,213.19249,200.01369
2008-02-17,166.87498,233.12514,200.7966,183.484652
2008-02-18,166.0,250.95729,194.10799,168.818582
2008-02-19,240.5,259.99103,185.97182,155.804877
2008-02-20,167.79166,252.66684,185.9453,144.256749
2008-02-21,242.625,360.05005,222.6206,166.518179
2008-02-22,203.83331,321.48553,194.95091,145.545188
2008-02-23,751.33325,777.9512,562.06244,426.810845
2008-02-24,3744.75,4425.9014,4424.6543,5643.354172
2008-02-25,1479.8333,2029.6956,1789.3472,2014.156666
2008-02-26,828.7083,941.2987,939.44214,585.226525
2008-02-27,664.625,625.915,625.96234,440.377987
2008-02-28,457.125,490.31262,481.5513,392.815643
2008-02-29,352.29166,420.1432,421.89966,354.287519
2008-03-01,387.66666,449.05362,425.27634,320.235613
2008-03-02,282.4167,398.8906,381.34146,290.033037
2008-03-03,333.0,318.67624,302.40347,263.241015
2008-03-04,368.08334,281.43726,264.3015,239.473839
2008-03-05,294.66666,253.23308,239.337,218.389512
2008-03-06,289.58334,222.44337,218.94366,199.684713
2008-03-07,300.6667,205.54863,206.40863,183.090424
2008-03-08,218.79166,192.60121,195.71527,168.368047
2008-03-09,165.66667,174.97192,186.93895,155.305964
2008-03-10,187.95833,166.18549,177.0538,143.716491
2008-03-11,208.16669,147.34024,168.3568,133.433162
2008-03-12,176.41667,135.06985,162.07945,124.308338
2008-03-13,181.70834,138.37161,161.26625,116.211074
2008-03-14,186.79167,129.55112,154.34659,109.02523
2008-03-15,200.41669,148.08298,155.62766,102.647801
2008-03-16,169.37502,159.7481,154.91272,96.987426
2008-03-17,178.54166,158.61583,147.51257,91.963077
2008-03-18,133.95833,147.3275,143.97179,87.502885
2008-03-19,132.95833,127.984604,141.68019,83.54311
2008-03-20,158.875,137.52046,141.3202,80.027214
2008-03-21,114.95834,133.85657,138.88336,76.905057
2008-03-22,125.45833,120.02028,136.39456,74.132163
2008-03-23,108.750015,116.93263,135.13771,71.669087
2008-03-24,123.33334,110.96173,134.48438,69.480842
2008-03-25,107.70834,91.84259,131.80183,67.536397
2008-03-26,112.75003,95.01276,132.10315,65.808229
2008-03-27,107.249985,100.41156,130.10782,64.271925
2008-03-28,111.7917,80.316376,134.92336,65.610913
2008-03-29,91.875,84.46576,134.37946,65.902658
2008-03-30,120.70834,98.27847,133.66331,60.811902
2008-03-31,112.41667,99.86127,131.54752,59.647388
2008-04-01,96.66666,100.959564,132.80853,58.790601
2008-04-02,112.29167,90.410736,131.49185,58.027388
2008-04-03,125.45833,81.4126,131.2198,57.347205
2008-04-04,110.66669,88.283325,131.26656,56.7407
2008-04-05,87.95834,85.183716,128.86987,56.199577
2008-04-06,86.04166,88.21658,130.10893,55.716478
2008-04-07,109.95834,87.35632,126.937515,55.284873
2008-04-08,105.25,90.46832,127.95131,54.898974
2008-04-09,82.95831,95.29755,128.31712,54.553643
2008-04-10,98.29166,95.366516,129.17253,54.244325
2008-04-11,65.45831,99.10312,126.25461,53.966976
2008-04-12,72.62503,92.792114,123.849365,53.718011
2008-04-13,73.95834,75.40375,120.73486,53.494249
2008-04-14,129.58333,63.07187,125.19296,53.292867
2008-04-15,85.04166,68.56677,123.325195,53.111362
2008-04-16,108.875,74.13162,122.51366,52.94751
2008-04-17,74.54169,53.26938,123.550446,52.799342
2008-04-18,107.5,42.75833,125.16594,52.665107
2008-04-19,138.70833,42.432983,126.31117,52.543255
2008-04-20,71.0,75.415344,126.67085,52.432406
2008-04-21,86.20834,51.554504,129.49646,52.331339
2008-04-22,93.70834,2.3220215,138.7421,59.441712
2008-04-23,91.12503,51.866394,132.3576,58.909252
2008-04-24,137.95833,71.795105,129.03525,52.145732
2008-04-25,86.33331,67.10599,129.40192,52.004935
2008-04-26,68.66669,51.207733,124.53575,51.938743
2008-04-27,64.16666,29.00415,120.4328,51.877398
2008-04-28,79.33334,-4.7621155,119.581375,51.820368
2008-04-29,80.95831,11.332184,117.344986,51.767183
2008-04-30,144.25,68.44147,112.67299,51.717423
2008-05-01,123.999985,87.31033,117.01645,51.670714
2008-05-02,105.75003,74.4595,123.97386,51.626727
2008-05-03,79.125,59.710907,122.67845,51.585166
2008-05-04,104.83334,46.977264,121.57478,51.54577
2008-05-05,83.95831,27.412415,114.45595,51.508306
2008-05-06,159.66667,60.78949,113.44104,51.472567
2008-05-07,142.875,80.013336,112.42842,51.438368
2008-05-08,120.91667,95.0665,116.855606,51.405547
2008-05-09,83.58334,88.15512,117.65198,51.373955
2008-05-10,69.54169,86.2522,117.13701,51.343464
2008-05-11,137.04166,70.16412,109.386856,51.313957
2008-05-12,85.375,50.066437,94.99411,51.285332
2008-05-13,105.04166,55.3136,100.22989,51.257494
2008-05-14,80.125,-0.7630615,100.19849,51.230362
2008-05-15,119.25,-75.355225,76.294556,51.203862
2008-05-16,69.25,33.68875,91.37967,51.177928
2008-05-17,91.91666,46.53482,97.87784,51.152501
2008-05-18,55.625,53.42148,101.48682,51.127528
2008-05-19,82.74997,72.35495,107.25102,51.102962
2008-05-20,155.875,44.617096,103.67102,51.07876
2008-05-21,101.5,-10.846222,81.70413,51.054883
2008-05-22,76.95834,12.075104,72.668945,51.031298
2008-05-23,78.87497,75.660065,100.094086,51.007973
2008-05-24,69.41666,88.534485,116.2368,50.98488
2008-05-25,64.20831,114.52101,112.099335,50.961993
2008-05-26,57.291687,54.4993,117.87538,50.939291
2008-05-27,73.29166,79.18161,120.36336,50.916751
2008-05-28,75.91669,65.5524,116.19235,50.894355
2008-05-29,78.87497,60.08078,114.096634,50.872086
2008-05-30,60.791687,52.37677,111.81683,50.849928
2008-05-31,103.125,36.68805,111.59741,50.827866
2008-06-01,67.625,63.3667,110.16844,50.805888
2008-06-02,119.66667,49.248627,108.41972,50.78398
2008-06-03,98.04166,8.399414,100.05405,50.762132
2008-06-04,112.33334,21.621094,80.647705,50.740334
2008-06-05,152.29169,57.268616,84.92264,50.718576
2008-06-06,84.04166,26.022522,82.28644,50.696848
2008-06-07,86.75,69.95691,86.4281,50.675144
2008-06-08,107.125015,66.220184,101.71927,50.653454
2008-06-09,112.7917,20.460175,93.51831,50.631771
2008-06-10,86.16669,10.577576,79.704865,50.61009
2008-06-11,165.50002,55.806305,90.52756,50.588402
2008-06-12,73.16666,46.67209,97.61105,50.566703
2008-06-13,68.04166,48.478485,104.72174,50.544987
2008-06-14,65.125,71.194855,110.15759,50.523248
2008-06-15,65.95834,90.23175,110.28667,50.50148
2008-06-16,77.5,79.2121,108.99303,50.47968
2008-06-17,96.20831,47.17752,95.51236,50.457842
2008-06-18,81.666626,42.17032,95.61359,50.435961
2008-06-19,70.45834,17.91336,90.801544,50.414034
2008-06-20,71.91666,14.382782,91.86038,50.392056
2008-06-21,88.29169,-3.6565247,84.63071,50.370024
2008-06-22,61.208313,64.966125,100.77988,50.347933
2008-06-23,65.75,84.3797,109.42116,50.325779
2008-06-24,67.91666,87.68225,109.86861,50.30356
2008-06-25,60.333313,86.86362,111.794464,50.281271
2008-06-26,82.04166,96.56094,112.89287,50.258909
2008-06-27,65.75,66.704926,103.42529,50.236471
2008-06-28,68.83331,57.915802,96.69629,50.213954
2008-06-29,64.20831,95.29065,96.1463,50.191354
2008-06-30,73.58334,87.266266,99.48813,50.168669
2008-07-01,63.458313,73.66974,96.90079,50.145895
2008-07-02,68.75003,58.86374,91.377716,50.12303
2008-07-03,99.66666,53.295593,92.645294,50.100071
2008-07-04,68.41666,51.42154,82.97797,50.077016
2008-07-05,67.95834,61.647034,84.33533,50.053861
2008-07-06,69.91666,31.27118,85.37512,50.030603
2008-07-07,84.375,-3.3108826,82.69821,50.007241
2008-07-08,73.5,-39.38571,70.69754,49.983772
2008-07-09,62.458313,-7.84021,83.79819,49.960194
2008-07-10,85.0,20.977325,92.72125,49.936504
2008-07-11,62.041656,70.61838,105.6864,49.912699
2008-07-12,61.0,80.217285,102.57687,49.888778
2008-07-13,61.0,55.23056,90.652435,49.864738
2008-07-14,61.0,44.80606,97.60266,49.840578
2008-07-15,61.0,88.013336,101.78137,49.816294
2008-07-16,31.291656,81.3515,98.06494,49.791885
2008-07-17,1098.0416,51.299988,101.40631,49.767349
2008-07-18,1031.9584,59.162567,103.473785,49.742684
2008-07-19,83.95831,55.708954,108.17471,49.717888
2008-07-20,57.208374,70.19165,108.03226,49.692959
2008-07-21,75.20834,116.141174,110.18758,49.667895
2008-07-22,64.5,91.018585,105.93466,49.642695
2008-07-23,76.45831,28.074188,103.58481,49.617355
2008-07-24,85.625,54.501556,111.13078,49.591876
2008-07-25,65.875,36.29489,100.7475,49.566255
2008-07-26,65.95834,19.43338,99.33081,49.54049
2008-07-27,45.875,49.71472,103.83386,49.51458
