Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-10-05,102.16669,63.871307,78.8906,0.00057,25.785962,25.785962,0.0,0.0,0.0,0.000549,53.104779,53.104779,0.0,0.0,0.0,68.2139
2006-10-06,101.0,58.579437,78.919646,0.000555,25.795918,25.795918,0.0,0.0,0.0,0.001366,53.123865,53.123865,0.0,0.0,0.0,62.81122
2006-10-07,69.375,72.49121,78.947986,0.001521,25.805641,25.805641,0.0,0.0,0.0,0.001535,53.142478,53.142478,0.0,0.0,0.0,70.28528
2006-10-08,79.5,78.54492,78.975619,0.001762,25.815133,25.815133,0.0,0.0,0.0,0.001471,53.160617,53.160617,0.0,0.0,0.0,74.977936
2006-10-09,130.54166,82.689514,79.002545,0.001731,25.824392,25.824392,0.0,0.0,0.0,0.001744,53.17828,53.17828,0.0,0.0,0.0,71.61279
2006-10-10,100.33331,87.94818,79.028764,0.001312,25.833418,25.833418,0.0,0.0,0.0,0.001358,53.195469,53.195469,0.0,0.0,0.0,70.76993
2006-10-11,65.5,80.62045,79.054275,0.001572,25.842212,25.842212,0.0,0.0,0.0,0.001111,53.212183,53.212183,0.0,0.0,0.0,68.86496
2006-10-12,68.79166,77.50571,79.079078,0.001532,25.850773,25.850773,0.0,0.0,0.0,0.001977,53.228421,53.228421,0.0,0.0,0.0,56.514313
2006-10-13,72.83331,91.10199,79.103172,0.000595,25.859101,25.859101,0.0,0.0,0.0,0.001377,53.244184,53.244184,0.0,0.0,0.0,63.091125
2006-10-14,61.5,77.999146,79.126558,0.000926,25.867197,25.867197,0.0,0.0,0.0,0.001166,53.259472,53.259472,0.0,0.0,0.0,69.16928
2006-10-15,68.66666,75.19412,79.149236,0.000654,25.875059,25.875059,0.0,0.0,0.0,0.001169,53.274283,53.274283,0.0,0.0,0.0,65.03375
2006-10-16,91.04169,69.0051,79.171204,0.001714,25.882688,25.882688,0.0,0.0,0.0,0.001505,53.288619,53.288619,0.0,0.0,0.0,35.57434
2006-10-17,150.45834,82.91611,79.192464,0.001549,25.890084,25.890084,0.0,0.0,0.0,0.001264,53.302479,53.302479,0.0,0.0,0.0,54.281097
2006-10-18,87.83334,87.47763,79.213014,0.001583,25.897247,25.897247,0.0,0.0,0.0,0.001264,53.315863,53.315863,0.0,0.0,0.0,78.77161
2006-10-19,96.5,86.09656,79.232856,0.001423,25.904177,25.904177,0.0,0.0,0.0,0.001258,53.328771,53.328771,0.0,0.0,0.0,79.21069
2006-10-20,74.0,85.07428,79.251989,0.00163,25.910874,25.910874,0.0,0.0,0.0,0.001315,53.341204,53.341204,0.0,0.0,0.0,78.76636
2006-10-21,64.375,86.72925,79.270412,0.001577,25.917337,25.917337,0.0,0.0,0.0,0.001161,53.353161,53.353161,0.0,0.0,0.0,83.33237
2006-10-22,64.0,85.75775,79.288128,0.001376,25.923568,25.923568,0.0,0.0,0.0,0.001384,53.364642,53.364642,0.0,0.0,0.0,84.975555
2006-10-23,71.66669,83.70044,79.305135,0.001489,25.929566,25.929566,0.0,0.0,0.0,0.001278,53.375648,53.375648,0.0,0.0,0.0,84.837555
2006-10-24,90.20831,82.78284,79.321434,0.001044,25.93533,25.93533,0.0,0.0,0.0,0.001154,53.386179,53.386179,0.0,0.0,0.0,83.567505
2006-10-25,80.45834,71.1705,79.337026,0.00236,25.940862,25.940862,0.0,0.0,0.0,0.000673,53.396235,53.396235,0.0,0.0,0.0,79.022
2006-10-26,63.708344,77.49579,79.35191,0.001451,25.946162,25.946162,0.0,0.0,0.0,0.001013,53.405816,53.405816,0.0,0.0,0.0,74.565765
2006-10-27,63.0,84.02988,79.366086,0.001245,25.951228,25.951228,0.0,0.0,0.0,0.001022,53.414923,53.414923,0.0,0.0,0.0,89.79544
2006-10-28,58.208344,80.52606,79.379557,0.001304,25.956062,25.956062,0.0,0.0,0.0,0.001042,53.423556,53.423556,0.0,0.0,0.0,91.72235
2006-10-29,55.125,80.09277,79.39232,0.000788,25.960664,25.960664,0.0,0.0,0.0,0.001028,53.431714,53.431714,0.0,0.0,0.0,82.875336
2006-10-30,62.666687,72.053406,79.404379,0.00071,25.965034,25.965034,0.0,0.0,0.0,0.000785,53.439399,53.439399,0.0,0.0,0.0,83.87042
2006-10-31,79.29166,58.376953,79.415732,0.000782,25.969171,25.969171,0.0,0.0,0.0,0.000611,53.446611,53.446611,0.0,0.0,0.0,84.20056
2006-11-01,91.50003,56.32419,79.426381,0.000574,25.973077,25.973077,0.0,0.0,0.0,0.000475,53.453351,53.453351,0.0,0.0,0.0,81.9191
2006-11-02,122.66667,45.128876,113.43385,0.00027,39.392316,25.976752,0.016481,0.0,0.029869,0.000477,74.214776,53.459618,0.015403,0.0,0.027862,95.65814
2006-11-03,84.70831,47.674347,84.991221,0.000486,26.033979,25.980194,0.0,0.0,0.056506,0.000564,58.784557,53.465413,0.0,0.0,0.052811,78.690704
2006-11-04,71.5,63.008392,79.454567,0.000751,25.983406,25.983406,0.0,0.0,0.056506,0.000721,53.470737,53.470737,0.0,0.0,0.052811,75.64288
2006-11-05,82.5,66.29355,79.461942,0.000774,25.986387,25.986387,0.0,0.0,0.056506,0.000541,53.47559,53.47559,0.0,0.0,0.052811,74.60928
2006-11-06,63.833344,69.641174,79.469079,0.001103,25.989136,25.989136,0.0,0.0,0.056506,0.001177,53.479972,53.479972,0.0,0.0,0.052811,73.545685
2006-11-07,89.83331,71.91647,79.475514,0.000999,25.991656,25.991656,0.0,0.0,0.056464,0.000575,53.483885,53.483885,0.0,0.0,0.052811,69.52103
2006-11-08,83.33331,68.442505,79.48125,0.001425,25.993945,25.993945,0.0,0.0,0.054157,0.001134,53.487329,53.487329,0.0,0.0,0.051789,44.894043
2006-11-09,83.0,75.60159,79.486288,0.000912,25.996004,25.996004,0.0,0.0,0.049935,0.000881,53.490304,53.490304,0.0,0.0,0.048829,61.958557
2006-11-10,93.54169,66.74597,79.490628,0.000869,25.997834,25.997834,0.0,0.0,0.046925,0.000666,53.492811,53.492811,0.0,0.0,0.046181,85.14328
2006-11-11,133.29166,63.315796,102.327535,0.000846,34.05598,25.999434,0.009858,0.0,0.072506,0.00091,68.312641,53.49485,0.00947,0.0,0.070393,90.89432
2006-11-12,113.91666,62.54236,80.769408,0.000516,26.000806,26.000806,0.0,0.0,0.079155,0.000667,54.731202,53.496423,0.001471,0.0,0.077689,84.55228
2006-11-13,221.29167,64.30121,157.790656,0.000182,56.518031,26.001948,0.041981,0.0,0.156604,0.000272,101.838433,53.49753,0.040985,0.0,0.158496,166.47034
2006-11-14,137.08334,80.443085,109.970456,0.00089,29.796069,26.002863,0.0,0.0,0.223089,0.000863,79.623285,53.498172,0.001775,0.0,0.228224,115.5672
2006-11-15,71.62497,91.46707,79.905341,0.000849,26.003549,26.003549,0.0,0.0,0.223089,0.000636,53.883437,53.498349,0.0,0.0,0.229115,103.26813
2006-11-16,116.95833,78.99924,92.162431,0.000263,30.222403,26.004008,0.005162,0.0,0.234941,0.00027,61.989353,53.498062,0.005903,0.0,0.241758,105.46158
2006-11-17,70.125,77.171295,81.051104,0.000565,26.004239,26.004239,0.0,0.0,0.240786,0.000415,54.997769,53.497313,0.0,0.0,0.249355,97.38089
2006-11-18,68.0,75.03732,79.501852,0.000681,26.004244,26.004244,0.0,0.0,0.240786,0.000527,53.497341,53.496101,0.0,0.0,0.249355,95.12082
2006-11-19,103.45834,70.825134,79.498463,0.000651,26.004022,26.004022,0.0,0.0,0.240786,0.000453,53.494428,53.494428,0.0,0.0,0.249355,95.663086
2006-11-20,117.45833,63.666534,79.495885,0.0004,26.003574,26.003574,0.0,0.0,0.240786,0.000299,53.492294,53.492294,0.0,0.0,0.249355,90.081024
2006-11-21,94.04166,69.78995,79.492621,0.000692,26.0029,26.0029,0.0,0.0,0.240786,0.00057,53.4897,53.4897,0.0,0.0,0.249355,86.9375
2006-11-22,101.625,72.66684,80.173238,0.000347,26.301786,26.002001,0.000542,0.0,0.241096,0.00044,53.906445,53.486648,0.001456,0.0,0.250187,82.1398
2006-11-23,87.625,68.55527,81.678969,0.000974,26.14418,26.000877,0.0,0.0,0.242645,0.000771,55.500991,53.483138,0.0,0.0,0.254347,85.947266
2006-11-24,63.041687,73.88989,79.507075,0.000672,25.999528,25.999528,0.0,0.0,0.242645,0.000666,53.506265,53.479171,0.0,0.0,0.254347,90.273315
2006-11-25,62.0,73.48355,79.472737,0.000622,25.997956,25.997956,0.0,0.0,0.242645,0.000527,53.474747,53.474747,0.0,0.0,0.254347,96.36862
2006-11-26,208.95833,98.20389,140.967841,0.000196,53.246668,25.99616,0.033876,0.0,0.294648,0.000167,88.204,53.469869,0.031671,0.0,0.298974,154.77551
2006-11-27,110.624985,94.2157,99.132191,0.000449,26.429344,25.994141,0.0,0.0,0.358792,0.000413,72.230554,53.464536,0.0,0.0,0.362933,111.22977
2006-11-28,104.125,89.423065,79.573248,0.000589,25.9919,25.9919,0.0,0.0,0.358792,0.000395,53.571086,53.45875,0.0,0.0,0.362933,102.63541
2006-11-29,85.79166,79.98834,79.441996,0.000656,25.989436,25.989436,0.0,0.0,0.358792,0.000506,53.452512,53.452512,0.0,0.0,0.362933,105.064606
2006-11-30,79.25,80.62808,79.432625,0.000687,25.986751,25.986751,0.0,0.0,0.358792,0.000563,53.445823,53.445823,0.0,0.0,0.362933,107.5271
2006-12-01,74.20831,78.791626,79.422582,0.000602,25.983844,25.983844,0.0,0.0,0.358792,0.000601,53.438684,53.438684,0.0,0.0,0.362933,107.14679
2006-12-02,71.12503,78.37192,79.41187,0.000654,25.980718,25.980718,0.0,0.0,0.358792,0.00058,53.431096,53.431096,0.0,0.0,0.362933,107.51387
2006-12-03,67.16669,77.4559,79.40049,0.000638,25.977371,25.977371,0.0,0.0,0.358603,0.000666,53.42306,53.42306,0.0,0.0,0.362933,100.17822
2006-12-04,80.41666,83.69095,79.388444,0.000578,25.973804,25.973804,0.0,0.0,0.357309,0.0006,53.414577,53.414577,0.0,0.0,0.362714,101.20163
2006-12-05,62.791687,83.108765,79.375733,0.000651,25.970018,25.970018,0.0,0.0,0.355245,0.000701,53.405648,53.405648,0.0,0.0,0.361239,98.911255
2006-12-06,78.29166,82.41025,79.362359,0.000577,25.966014,25.966014,0.0,0.0,0.353098,0.00062,53.396274,53.396274,0.0,0.0,0.358951,100.31296
2006-12-07,91.45834,78.0499,79.348323,0.000558,25.961792,25.961792,0.0,0.0,0.351154,0.000542,53.386457,53.386457,0.0,0.0,0.356959,104.37085
2006-12-08,300.0833,148.9266,96.079038,0.000521,38.667167,25.957353,0.040372,0.0,0.364408,0.000673,57.819259,53.376198,0.030314,0.0,0.366407,174.19307
2006-12-09,361.41666,515.69727,245.116979,0.000309,91.782905,25.952696,0.063446,0.0,0.570565,0.000297,154.328693,53.365497,0.064083,0.0,0.54117,394.51093
2006-12-10,328.875,326.01263,178.473459,0.000419,45.892264,25.947824,0.016687,0.0,0.749079,0.000314,131.285967,53.354357,0.015538,0.0,0.717812,227.23563
2006-12-11,457.25,538.4618,117.874435,0.000233,50.769656,25.942736,0.056591,0.0,0.791352,0.000246,67.892603,53.342777,0.048499,0.0,0.754438,337.8099
2006-12-12,599.3333,456.4075,186.008562,0.000256,55.533346,25.937432,0.01,0.0,0.985369,0.000309,129.638999,53.330761,0.004312,0.0,0.911442,225.04207
2006-12-13,229.625,332.70624,91.167188,0.000265,28.270187,25.931915,0.002861,0.0,0.996955,0.000237,62.908293,53.318307,0.006108,0.0,0.924371,181.02641
2006-12-14,158.83333,335.39948,82.605973,0.000281,27.122521,26.814184,0.002659,0.002616,0.999863,0.000306,55.4292,53.305419,0.00249,0.0,0.933289,154.04529
2006-12-15,212.0,338.88126,153.778521,0.00082,93.547063,89.354835,0.002847,0.002847,1.0,0.000763,60.22492,53.292096,0.001744,0.0,0.947299,158.16293
2006-12-16,98.125,222.7342,85.253368,0.000424,31.808663,31.808663,0.0,0.0,1.0,0.000494,53.43838,53.278341,0.0,0.0,0.947299,129.98563
2006-12-17,96.875,193.65306,84.291917,0.000544,31.027657,31.027657,0.0,0.0,1.0,0.000482,53.264155,53.264155,0.0,0.0,0.947299,135.77669
2006-12-18,100.83334,171.56839,83.691756,0.000533,30.442109,30.442109,0.0,0.0,1.0,0.000468,53.249538,53.249538,0.0,0.0,0.947299,132.35594
2006-12-19,96.20834,152.19557,83.156443,0.000588,29.921839,29.921839,0.0,0.0,1.0,0.000476,53.234493,53.234493,0.0,0.0,0.947299,129.44466
2006-12-20,81.625,140.66666,82.678561,0.000421,29.459427,29.459427,0.0,0.0,1.0,0.000394,53.219021,53.219021,0.0,0.0,0.947299,124.20442
2006-12-21,900.125,427.1159,861.885639,9.8e-05,510.794467,470.906394,0.050026,0.050026,1.0,0.000154,358.371519,294.151587,0.051634,0.036263,0.982024,518.9363
2006-12-22,309.375,285.65836,898.412774,0.000429,200.736386,199.739926,0.0,0.0,1.0,0.000402,692.344131,669.258781,0.0,0.0,1.0,355.6255
2006-12-23,157.29167,200.6017,268.192855,0.000458,78.676426,78.676426,0.0,0.0,1.0,0.000327,188.149784,188.049394,0.0,0.0,1.0,240.94849
2006-12-24,151.08334,174.80132,195.784632,0.000372,72.65656,72.65656,0.0,0.0,1.0,0.000382,122.998566,122.998566,0.0,0.0,1.0,197.44298
2006-12-25,109.79166,163.30705,180.122135,0.000429,67.356613,67.356613,0.0,0.0,1.0,0.000667,112.710649,112.710649,0.0,0.0,1.0,173.2659
2006-12-26,3277.6667,1736.7771,4710.114579,0.000187,2390.315079,509.363019,0.074303,0.074303,1.0,0.000449,2350.287518,414.855929,0.073231,0.073231,1.0,2083.9202
2006-12-27,1603.2084,2228.3237,3824.971045,0.001249,819.97125,733.790082,0.019147,0.019147,1.0,0.000988,2981.013409,1787.444626,0.019228,0.019228,1.0,1832.9448
2006-12-28,485.875,515.9106,746.961094,0.000762,152.464912,152.464912,0.0,0.0,1.0,0.000499,587.902621,580.45943,0.0,0.0,1.0,704.5813
2006-12-29,239.95834,339.56516,418.608014,0.000555,136.968552,136.968552,0.0,0.0,1.0,0.00049,281.049827,281.049827,0.0,0.0,1.0,365.76657
2006-12-30,162.08333,279.9127,366.255804,0.000468,124.390694,124.390694,0.0,0.0,1.0,0.000446,241.681555,241.681555,0.0,0.0,1.0,290.7121
2006-12-31,135.04167,244.31198,333.206121,0.00051,113.234214,113.234214,0.0,0.0,1.0,0.000396,219.823264,219.823264,0.0,0.0,1.0,252.77884
2007-01-01,168.5,226.1728,304.395761,0.000757,103.338193,103.338193,0.0,0.0,0.999949,0.000512,200.926487,200.926487,0.0,0.0,1.0,229.629
2007-01-02,123.04167,202.34497,278.855424,0.0006,94.560086,94.560086,0.0,0.0,0.998785,0.000569,184.179325,184.179325,0.0,0.0,1.0,202.99258
2007-01-03,126.749985,225.39497,270.604076,0.000198,91.846097,90.479306,0.002788,0.001948,0.997912,0.0002,179.288529,177.204109,0.005342,0.005342,1.0,203.78426
2007-01-04,233.79167,271.73666,371.003321,0.000743,100.278267,99.366454,0.0,0.0,1.0,0.00049,270.446912,263.576348,0.0,0.0,1.0,222.57826
2007-01-05,148.08333,244.6505,248.552175,0.001078,75.786184,75.786184,0.0,0.0,1.0,0.000616,172.34121,172.25233,0.0,0.0,1.0,194.4663
2007-01-06,148.83333,255.47668,215.313671,0.000837,70.104362,70.104362,0.0,0.0,1.0,0.000427,145.107648,145.107648,0.0,0.0,1.0,184.56868
2007-01-07,112.58333,242.57663,199.08497,0.000701,65.078482,65.078482,0.0,0.0,1.0,0.000636,133.934354,133.934354,0.0,0.0,1.0,175.24002
2007-01-08,106.20831,217.29927,185.404116,0.000636,60.619718,60.619718,0.0,0.0,1.0,0.000576,124.721164,124.721164,0.0,0.0,1.0,166.3645
2007-01-09,104.08331,200.31189,173.292725,0.000554,56.663922,56.663922,0.0,0.0,0.999429,0.000554,116.572757,116.572757,0.0,0.0,1.0,160.43787
2007-01-10,122.20834,182.46298,162.547747,0.000677,53.154206,53.154206,0.0,0.0,0.997768,0.000609,109.343838,109.343838,0.0,0.0,1.0,154.10257
2007-01-11,109.58334,179.92441,153.013839,0.000977,50.040113,50.040113,0.0,0.0,0.99477,0.000508,102.929641,102.929641,0.0,0.0,0.999691,143.83253
2007-01-12,120.500015,161.07178,144.553984,0.001009,47.276889,47.276889,0.0,0.0,0.991391,0.000701,97.237983,97.237983,0.0,0.0,0.998044,140.82274
2007-01-13,94.16669,168.63841,137.04668,0.000687,44.824846,44.824846,0.0,0.0,0.988411,0.000467,92.187131,92.187131,0.0,0.0,0.995983,142.79933
2007-01-14,108.33334,159.00058,130.384167,0.000763,42.648779,42.648779,0.0,0.0,0.986076,0.000501,87.704591,87.704591,0.0,0.0,0.994332,147.31485
2007-01-15,94.625,150.02281,124.470869,0.00065,40.717468,40.717468,0.0,0.0,0.983569,0.000528,83.726067,83.726067,0.0,0.0,0.99257,143.59093
2007-01-16,104.54169,148.81076,119.222019,0.000565,39.003219,39.003219,0.0,0.0,0.981441,0.00055,80.194535,80.194535,0.0,0.0,0.990737,143.09372
2007-01-17,104.04166,146.06029,114.562435,0.000876,37.481474,37.481474,0.0,0.0,0.979077,0.000596,77.059418,77.059418,0.0,0.0,0.988761,139.6978
2007-01-18,104.95834,142.93132,110.425439,0.000686,36.130449,36.130449,0.0,0.0,0.976347,0.000638,74.275859,74.275859,0.0,0.0,0.986661,136.18604
2007-01-19,102.125,137.77835,106.751888,0.000556,34.930825,34.930825,0.0,0.0,0.974172,0.000782,71.804073,71.804073,0.0,0.0,0.984292,136.32957
2007-01-20,96.25,117.16437,103.489332,0.001072,33.865466,33.865466,0.0,0.0,0.971611,0.000872,69.608774,69.608774,0.0,0.0,0.981477,130.91293
2007-01-21,80.66669,139.3098,100.59125,0.001206,32.919175,32.919175,0.0,0.0,0.967603,0.000664,67.658665,67.658665,0.0,0.0,0.978748,129.9752
2007-01-22,126.95833,143.57573,98.016381,0.000852,32.078473,32.078473,0.0,0.0,0.964033,0.000661,65.925991,65.925991,0.0,0.0,0.976478,129.85329
2007-01-23,78.20834,132.4479,95.728131,0.000768,31.331405,31.331405,0.0,0.0,0.961224,0.000682,64.386132,64.386132,0.0,0.0,0.97418,130.84665
2007-01-24,111.45833,118.16971,93.694044,0.00079,30.667368,30.667368,0.0,0.0,0.95857,0.000745,63.017255,63.017255,0.0,0.0,0.971775,129.76332
2007-01-25,102.45834,119.21245,91.885333,0.000595,30.07696,30.07696,0.0,0.0,0.956178,0.000656,61.799994,61.799994,0.0,0.0,0.969329,123.67911
2007-01-26,108.70833,119.26172,90.276467,0.000244,29.551838,29.551838,0.0,0.0,0.954655,0.000404,60.717173,60.717173,0.0,0.0,0.96748,119.49849
2007-01-27,92.70834,113.26869,88.844802,0.000441,29.084605,29.084605,0.0,0.0,0.953486,0.00059,59.75356,59.75356,0.0,0.0,0.96578,120.56036
2007-01-28,104.45834,105.09509,87.570255,0.000493,28.668701,28.668701,0.0,0.0,0.951905,0.000741,58.895643,58.895643,0.0,0.0,0.963571,122.08804
2007-01-29,93.5,100.43445,86.435013,0.000971,28.298306,28.298306,0.0,0.0,0.949453,0.000836,58.13144,58.13144,0.0,0.0,0.960859,122.38205
2007-01-30,78.625,108.00885,85.423279,0.000756,27.968261,27.968261,0.0,0.0,0.946467,0.000833,57.450322,57.450322,0.0,0.0,0.958009,114.99751
2007-01-31,95.24997,115.80742,84.52104,0.000651,27.673986,27.673986,0.0,0.0,0.944102,0.000534,56.842864,56.842864,0.0,0.0,0.95566,119.078674
2007-02-01,99.83331,102.352356,83.71587,0.000461,27.411422,27.411422,0.0,0.0,0.94217,0.000498,56.300706,56.300706,0.0,0.0,0.95388,115.04982
2007-02-02,69.33334,101.81375,82.996746,0.000805,27.17697,27.17697,0.0,0.0,0.939996,0.000566,55.816432,55.816432,0.0,0.0,0.952083,121.606094
2007-02-03,91.00003,98.06778,82.353893,0.000738,26.967434,26.967434,0.0,0.0,0.937367,0.000718,55.383467,55.383467,0.0,0.0,0.949851,120.82155
2007-02-04,65.16666,103.79376,81.77864,0.000695,26.779983,26.779983,0.0,0.0,0.934877,0.000826,54.995978,54.995978,0.0,0.0,0.947188,121.6479
2007-02-05,114.79167,100.811066,81.263299,0.000918,26.612105,26.612105,0.0,0.0,0.932136,0.001045,54.648792,54.648792,0.0,0.0,0.94415,119.212296
2007-02-06,123.70833,114.07106,80.801049,0.000627,26.461572,26.461572,0.0,0.0,0.929478,0.000802,54.337322,54.337322,0.0,0.0,0.940858,114.16246
2007-02-07,211.91666,408.84933,340.850951,0.000224,181.976982,144.755872,0.05046,0.02955,0.960227,0.000311,163.688486,121.506146,0.049219,0.031524,0.967403,411.54758
2007-02-08,1412.2916,1726.3076,2042.408384,0.000271,937.027706,508.20488,0.0546,0.0546,1.0,0.000368,1119.239586,818.300165,0.05442,0.05442,1.0,1302.8596
2007-02-09,2545.4583,2618.2302,5347.971513,0.000208,1679.381943,1073.97522,0.06083,0.06083,1.0,0.000396,3662.979775,2011.749743,0.057549,0.057549,1.0,3417.193
2007-02-10,5134.8335,3389.328,2636.304592,0.000268,849.242727,802.029647,0.057331,0.057331,1.0,0.000408,1786.039616,1666.365667,0.058514,0.058514,1.0,3336.1494
2007-02-11,2011.7083,1787.2831,1582.620821,0.000995,333.285496,330.717812,0.0,0.0,1.0,0.000751,1241.430225,1216.149116,0.0,0.0,1.0,2048.6365
2007-02-12,1321.5,1029.7325,978.418933,0.000205,367.677867,352.52849,0.019314,0.019314,1.0,0.000285,612.541073,591.737114,0.019788,0.019788,1.0,1398.6288
2007-02-13,996.66675,916.74585,1019.058089,0.00085,264.953683,264.31846,0.0,0.0,1.0,0.000781,750.98222,738.175176,0.0,0.0,1.0,919.1522
2007-02-14,657.2084,592.25635,600.437646,0.001112,182.970295,182.970295,0.0,0.0,1.0,0.000996,416.32417,416.253349,0.0,0.0,1.0,658.7152
2007-02-15,473.875,519.37213,508.870553,0.001294,165.102491,165.102491,0.0,0.0,1.0,0.001162,343.459507,343.459507,0.0,0.0,1.0,555.6401
2007-02-16,317.875,416.1882,458.436415,0.001375,149.275353,149.275353,0.0,0.0,0.999507,0.001072,308.928153,308.928153,0.0,0.0,1.0,462.7906
2007-02-17,309.3333,362.63278,415.211705,0.001476,135.236353,135.236353,0.0,0.0,0.995966,0.001246,279.771086,279.771086,0.0,0.0,0.998374,413.7404
2007-02-18,230.79167,340.1366,376.923195,0.001419,122.783284,122.783284,0.0,0.0,0.99133,0.001151,253.959424,253.959424,0.0,0.0,0.994461,456.35114
2007-02-19,192.62498,339.61194,342.96102,0.001473,111.736805,111.736805,0.0,0.0,0.986098,0.001155,231.064621,231.064621,0.0,0.0,0.990518,426.3052
2007-02-20,178.54166,295.08704,312.83437,0.000677,101.937857,101.937857,0.0,0.0,0.98238,0.00052,210.755331,210.755331,0.0,0.0,0.987596,385.10083
2007-02-21,458.29166,1044.5244,463.216736,0.000414,206.852277,185.776856,0.039466,0.03393,0.988909,0.000386,259.987277,242.547585,0.03901,0.035063,0.992366,853.7954
2007-02-22,1201.1249,2443.4116,4596.895085,0.000922,1639.677068,1040.927064,0.056757,0.056757,1.0,0.000758,2965.098997,1747.828136,0.056914,0.056914,1.0,3070.9255
2007-02-23,555.125,1087.932,1177.041195,0.000913,187.832099,187.832099,0.0,0.0,1.0,0.000624,979.043944,932.971979,0.0,0.0,1.0,1021.4181
2007-02-24,1015.125,1786.874,932.625635,0.000338,437.87648,295.778551,0.040875,0.040875,1.0,0.000382,502.114427,439.715182,0.040764,0.040764,1.0,1510.284
2007-02-25,1294.7916,2375.17,2892.185521,0.000823,931.34108,792.676487,0.029239,0.029239,1.0,0.000744,1960.100261,1473.966146,0.029842,0.029842,1.0,2380.6519
2007-02-26,1283.4583,2066.0164,2026.562076,0.000352,678.953887,644.092536,0.042878,0.042878,1.0,0.000379,1348.464679,1277.33223,0.043966,0.043966,1.0,2249.9695
2007-02-27,1291.3334,1506.0837,1540.78576,0.000318,386.650527,379.541079,0.007553,0.007553,1.0,0.000346,1149.265226,1121.183586,0.00772,0.00772,1.0,1575.5859
2007-02-28,936.9166,1112.7354,871.29117,0.000917,238.438543,237.885253,0.000523,0.000523,1.0,0.000661,629.933722,625.911709,0.0,0.0,1.0,958.17834
2007-03-01,742.9584,780.21155,621.965539,0.000579,197.180345,197.175124,0.0,0.0,1.0,0.000414,424.112403,424.098224,0.0,0.0,1.0,652.8691
2007-03-02,599.9166,707.83093,546.720374,0.001356,176.897551,176.897551,0.0,0.0,1.0,0.001183,369.517619,369.517619,0.0,0.0,1.0,528.9113
2007-03-03,500.29166,579.38654,492.928748,0.001383,159.7132,159.7132,0.0,0.0,1.0,0.001412,332.960854,332.960854,0.0,0.0,1.0,461.94888
2007-03-04,440.0,428.194,445.766085,0.001463,144.470842,144.470842,0.0,0.0,0.99857,0.001425,301.070878,301.070878,0.0,0.0,0.998693,399.75974
2007-03-05,461.625,354.5584,403.950935,0.001329,130.950638,130.950638,0.0,0.0,0.994482,0.00114,272.802095,272.802095,0.0,0.0,0.995011,359.75528
2007-03-06,320.4167,306.61426,366.860395,0.001485,118.957855,118.957855,0.0,0.0,0.989561,0.001549,247.727349,247.727349,0.0,0.0,0.990425,326.32806
2007-03-07,262.6667,284.83997,333.959653,0.000551,108.319776,108.319776,0.0,0.0,0.985983,0.000642,225.484951,225.484951,0.0,0.0,0.986532,318.17365
2007-03-08,219.74998,263.55606,304.7749,0.001387,98.883217,98.883217,0.0,0.0,0.982698,0.001277,205.754618,205.754618,0.0,0.0,0.983316,282.63434
2007-03-09,227.08333,236.89465,278.885921,0.000805,90.512315,90.512315,0.0,0.0,0.978885,0.000625,188.252294,188.252294,0.0,0.0,0.980046,256.85965
2007-03-10,214.58333,220.55296,255.920026,0.001386,83.08657,83.08657,0.0,0.0,0.975215,0.001646,172.726047,172.726047,0.0,0.0,0.976284,232.95894
2007-03-11,170.875,205.44745,235.546671,0.001742,76.499108,76.499108,0.0,0.0,0.969931,0.001931,158.952432,158.952432,0.0,0.0,0.97023,215.69113
2007-03-12,162.29167,196.92291,217.472692,0.001791,70.65514,70.65514,0.0,0.0,0.963838,0.001915,146.73327,146.73327,0.0,0.0,0.963575,201.12088
2007-03-13,170.625,180.64052,201.438078,0.001518,65.470595,65.470595,0.0,0.0,0.958117,0.001823,135.892791,135.892791,0.0,0.0,0.957111,190.24994
2007-03-14,195.91666,159.8014,187.21222,0.001578,60.870909,60.870909,0.0,0.0,0.952881,0.001873,126.275102,126.275102,0.0,0.0,0.950875,178.09802
2007-03-15,169.20834,154.13896,174.59059,0.001862,56.789949,56.789949,0.0,0.0,0.947029,0.001626,117.741938,117.741938,0.0,0.0,0.944707,168.23567
2007-03-16,116.25,152.61139,163.391785,0.001988,53.169061,53.169061,0.0,0.0,0.940472,0.001936,110.170665,110.170665,0.0,0.0,0.938745,162.30078
2007-03-17,132.20833,145.48161,153.454918,0.001423,49.956222,49.956222,0.0,0.0,0.934533,0.002053,103.45252,103.45252,0.0,0.0,0.931979,149.39015
2007-03-18,102.33334,139.58348,144.637294,0.001443,47.105292,47.105292,0.0,0.0,0.929647,0.001848,97.491037,97.491037,0.0,0.0,0.925194,138.55803
