Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-02-12,10941.458,14494.285,12536.83,14618.7041
2007-02-13,8484.917,11709.747,10273.436,9351.0889
2007-02-14,5450.9585,8813.739,7366.339,7091.5537
2007-02-15,3738.125,6971.59,5798.0176,4567.9937
2007-02-16,2737.2917,5629.4424,4502.7046,3393.3269
2007-02-17,2187.875,4674.043,3843.516,2807.5762
2007-02-18,1805.5416,3849.7947,3320.715,2458.7366
2007-02-19,1529.875,3390.526,2840.2266,2209.5249
2007-02-20,1335.8334,2967.0518,2463.8103,2012.1787
2007-02-21,1229.2916,3179.0537,2403.7305,1845.01
2007-02-22,4261.3335,8684.883,9315.818,7010.1709
2007-02-23,5588.5835,10825.388,10092.058,19545.0156
2007-02-24,3739.4167,10946.783,8044.838,10565.5723
2007-02-25,7232.375,13349.284,14263.199,9678.1621
2007-02-26,8738.125,13365.854,13449.786,14665.2988
2007-02-27,9459.542,13045.326,13811.929,13407.3594
2007-02-28,9449.292,10320.674,10622.611,11417.2119
2007-03-01,7557.625,8291.697,7742.8623,7862.0356
2007-03-02,6060.042,6687.3003,6673.157,5584.4355
2007-03-03,4477.7085,5575.5786,5249.009,4152.2124
2007-03-04,3444.875,4723.6777,4367.118,3312.1631
2007-03-05,2853.6667,3960.494,3437.1687,2952.8535
2007-03-06,2453.7917,3338.2437,3257.5476,2602.1746
2007-03-07,1979.9584,2795.1455,2281.0146,2205.0027
2007-03-08,1737.4166,2461.3684,2615.3862,1961.5294
2007-03-09,1560.0416,2253.134,2016.8395,1807.0326
2007-03-10,1411.5416,2070.3062,2517.6968,1671.7557
2007-03-11,1300.5834,1975.1074,2599.8975,1552.1919
2007-03-12,1205.5,1812.706,2454.5413,1445.0785
2007-03-13,1118.5416,1481.5463,2093.3245,1338.4468
2007-03-14,1018.08325,1282.3463,2140.7725,1222.8303
2007-03-15,927.54175,1168.2009,1879.0355,1094.6274
2007-03-16,846.66675,1102.5916,2000.8096,978.6705
2007-03-17,791.58325,822.4104,1742.2588,896.9435
2007-03-18,744.08325,680.69885,1527.7406,834.8814
2007-03-19,707.41675,469.56763,1020.23645,782.1945
2007-03-20,684.20825,340.04297,1183.0625,741.1222
2007-03-21,664.5,406.86743,1378.1317,708.0908
2007-03-22,637.04175,571.9757,1174.1056,674.1237
2007-03-23,612.7916,596.2361,1290.8541,636.9825
2007-03-24,593.54175,399.5039,1141.9141,604.0652
2007-03-25,575.2081,356.70312,821.369,575.83
2007-03-26,576.70825,-469.48633,620.8954,559.0463
2007-03-27,600.41675,1076.4254,1178.8204,575.9728
2007-03-28,561.0416,1325.6161,1399.0372,533.035
2007-03-29,472.87512,1342.952,1415.284,479.7509
2007-03-30,439.16663,1218.6948,1416.0813,446.1014
2007-03-31,454.41675,1127.8466,1381.97,422.0215
2007-04-01,444.00012,942.78467,1239.0895,406.2823
2007-04-02,406.41675,932.7274,1230.2892,392.5041
2007-04-03,446.37488,854.54016,1173.943,391.3448
2007-04-04,382.625,771.9503,915.37695,397.98
2007-04-05,383.20825,736.5239,921.0491,392.9283
2007-04-06,380.91675,623.76465,823.379,383.8008
2007-04-07,383.625,534.3994,604.2334,375.3835
2007-04-08,378.04175,673.2258,772.5198,365.4904
2007-04-09,372.25,459.48633,788.2012,356.8481
2007-04-10,363.875,583.9491,827.1354,350.7432
2007-04-11,361.79175,100.55908,761.8517,343.3415
2007-04-12,369.04175,880.5043,930.81445,348.1335
2007-04-13,366.41675,898.4835,1090.2622,345.987
2007-04-14,359.83325,470.3518,666.49414,317.7354
2007-04-15,368.08325,775.917,886.9719,308.0067
2007-04-16,358.54175,794.5021,1063.828,304.214
2007-04-17,363.95825,408.66357,811.807,300.7655
2007-04-18,336.625,530.93384,919.46045,298.2261
2007-04-19,337.875,248.51807,622.296,295.7552
2007-04-20,381.66675,821.5935,917.8539,361.3564
2007-04-21,385.04175,598.7196,615.2003,329.1669
2007-04-22,878.70825,3455.378,1203.7169,1066.2794
2007-04-23,1056.0416,2896.9915,1096.5118,1287.1281
2007-04-24,773.0419,2519.5,975.7848,584.3192
2007-04-25,616.375,2146.1113,635.4739,357.8924
2007-04-26,512.29175,1988.652,557.5831,322.5222
2007-04-27,445.04163,1768.2241,531.68054,313.3169
2007-04-28,411.25,1480.6272,381.76807,309.6955
2007-04-29,385.04175,1192.5499,134.46973,306.7888
2007-04-30,368.75,1191.2152,191.0581,302.713
2007-05-01,375.54175,728.4614,322.94214,296.2617
2007-05-02,335.45825,628.7228,5.4335938,288.7786
2007-05-03,354.375,613.6736,220.8899,284.5726
2007-05-04,353.45825,521.095,-71.84717,280.8719
2007-05-05,345.45825,611.975,-11.872314,276.6619
2007-05-06,342.75,645.80286,157.50171,274.0444
2007-05-07,320.70825,569.16724,327.46265,271.1536
2007-05-08,302.08325,444.4054,550.8638,273.4526
2007-05-09,296.875,222.96875,268.33472,290.5714
2007-05-10,291.70825,45.73828,146.71045,292.8845
2007-05-11,284.33325,31.273438,-77.033936,274.467
2007-05-12,267.66675,-41.148438,169.70679,242.0683
2007-05-13,244.41675,60.789062,189.22241,208.9822
2007-05-14,231.375,-47.560303,211.40771,194.7999
2007-05-15,232.08325,-221.8938,-51.280273,190.5181
2007-05-16,210.33325,-87.007324,137.58887,189.1673
2007-05-17,197.875,-102.249756,254.552,189.9276
2007-05-18,190.79175,-152.46606,188.11401,189.7181
2007-05-19,183.66675,-71.45996,234.8772,188.5714
2007-05-20,175.16675,-23.843994,150.85254,187.0647
2007-05-21,166.45825,47.519043,249.49927,185.6034
2007-05-22,161.33325,65.086426,194.45996,184.2275
2007-05-23,152.66675,108.84277,138.20532,183.2232
2007-05-24,145.375,37.221436,534.26514,182.4095
2007-05-25,140.70825,28.647217,506.29602,182.0697
2007-05-26,135.20825,-9.571289,402.69946,182.6572
2007-05-27,133.91675,21.290527,311.38428,182.8377
2007-05-28,134.95825,0.89282227,280.71338,183.1249
2007-05-29,132.08325,25.563477,273.208,182.3305
2007-05-30,130.16675,-37.38501,227.50195,180.6158
2007-05-31,127.375,-68.135254,178.8916,181.2511
2007-06-01,127.54175,-8.641113,160.55103,184.7345
2007-06-02,128.20825,-4.2807617,161.80225,202.3205
2007-06-03,131.04175,16.156494,135.69409,197.84
2007-06-04,113.5,-65.87915,129.6001,178.5154
2007-06-05,117.20825,26.105225,-272.99243,175.803
2007-06-06,110.45825,44.520508,-224.9353,171.1066
2007-06-07,103.45825,156.79834,-56.58203,167.5624
2007-06-08,108.20825,108.61426,-9.837891,165.7902
2007-06-09,100.5,92.50366,-49.992676,167.0965
2007-06-10,88.41675,36.823242,-233.95044,173.8173
2007-06-11,86.20825,85.81299,-67.44458,183.3421
2007-06-12,88.58325,56.85547,-62.239014,193.3369
2007-06-13,90.08325,8.280029,-42.00659,211.4448
2007-06-14,81.25,-36.596436,-29.631104,224.7454
2007-06-15,76.875,-89.03052,28.183838,225.8188
2007-06-16,83.79175,-104.68677,130.07788,236.6074
2007-06-17,87.95825,-92.45239,-79.63745,252.5497
2007-06-18,87.54175,-135.24121,-160.75635,260.0676
2007-06-19,98.95825,-115.32446,-113.52246,262.7452
2007-06-20,105.70825,-145.88647,-269.24707,262.9094
2007-06-21,104.125,-75.249756,-403.25635,261.0545
2007-06-22,104.875,-66.49414,-389.10547,259.7329
2007-06-23,101.5,-69.80347,-418.9895,259.0797
2007-06-24,89.95825,-97.08057,-372.53247,259.782
2007-06-25,99.29175,-132.44019,-307.31006,263.1967
2007-06-26,91.625,-165.44995,-234.25757,267.1521
2007-06-27,77.45825,-169.78174,-211.68042,268.6813
2007-06-28,75.08325,-202.75049,-231.2002,272.4868
2007-06-29,76.375,-216.15039,-276.72534,286.6995
2007-06-30,91.45825,-169.58472,-255.479,314.2989
2007-07-01,114.41675,-142.20215,-210.21533,331.6992
2007-07-02,116.58325,-160.47827,-187.15234,330.6436
2007-07-03,116.625,-193.84937,-103.36841,327.7533
2007-07-04,115.16675,-208.89429,41.566162,341.2954
2007-07-05,110.875,-224.1648,146.49072,355.5268
2007-07-06,102.04175,-196.41162,89.98291,355.149
2007-07-07,114.875,-183.23999,137.03638,358.1613
2007-07-08,121.83325,-164.70557,86.5105,379.0676
2007-07-09,129.20825,-115.79663,212.13696,389.0323
2007-07-10,127.5,-94.25,218.3872,380.5767
2007-07-11,128.25,-118.41577,189.9226,374.8543
2007-07-12,136.875,-57.532227,5.6621094,372.0153
2007-07-13,138.79175,-54.345947,11.31543,365.8415
2007-07-14,132.0,-38.328857,66.01221,356.2342
2007-07-15,130.54175,-13.187012,165.32642,347.6833
2007-07-16,131.45825,-9.136963,207.11719,343.2604
2007-07-17,132.79175,-47.968994,219.51636,337.4301
2007-07-18,136.375,-98.61572,180.89355,332.8568
2007-07-19,132.83325,-25.600342,230.12402,327.192
2007-07-20,130.0,-16.345947,277.0432,312.6904
2007-07-21,122.20825,-40.502686,309.9773,304.9011
2007-07-22,120.83325,-38.080566,342.28076,302.7674
2007-07-23,120.70825,-24.526855,447.52637,301.4789
2007-07-24,114.58325,0.5756836,374.76562,311.4512
2007-07-25,114.95825,-21.88086,416.18115,341.9854
2007-07-26,122.75,-7.309326,337.66406,343.3113
2007-07-27,115.04175,19.855713,297.81274,318.0359
2007-07-28,113.66675,64.4314,312.8252,310.6107
2007-07-29,111.54175,70.21973,363.12695,303.3768
2007-07-30,110.70825,61.864014,350.28857,298.704
2007-07-31,108.125,72.51782,314.44922,297.4257
2007-08-01,103.08325,84.8064,305.2937,295.1716
2007-08-02,100.70825,80.55859,257.68945,285.927
2007-08-03,98.08325,79.783936,254.48291,277.4434
2007-08-04,102.45825,129.67114,247.76416,274.9108
2007-08-05,100.70825,109.2605,275.05396,275.2121
2007-08-06,106.125,-9.001465,302.5818,273.5952
2007-08-07,100.54175,39.93701,99.893555,272.1552
2007-08-08,100.16675,102.51782,9.38501,271.1855
2007-08-09,99.95825,97.54883,41.05005,271.8578
2007-08-10,96.54175,141.03662,74.23389,268.7191
2007-08-11,97.75,143.47632,74.29834,265.2982
2007-08-12,98.5,109.36157,97.44971,264.3121
2007-08-13,98.75,122.92236,70.15015,264.1269
2007-08-14,100.79175,98.741455,68.233154,263.7622
2007-08-15,96.25,70.45874,107.04077,262.3417
2007-08-16,98.375,78.75586,72.50342,260.7766
2007-08-17,93.16675,108.6084,65.85132,259.7065
2007-08-18,95.79175,42.921143,133.15869,259.6384
2007-08-19,92.375,-63.59546,156.65674,266.4695
2007-08-20,97.54175,-80.88403,132.6438,275.105
2007-08-21,98.58325,-26.168457,155.77441,280.8731
2007-08-22,96.29175,-4.4694824,208.57056,290.1276
2007-08-23,96.91675,9.169189,154.76538,302.0404
2007-08-24,101.16675,-23.312744,203.2356,315.0266
2007-08-25,99.04175,-34.383545,182.3811,323.0918
2007-08-26,111.125,-23.25586,132.8523,325.6303
2007-08-27,115.41675,3.4106445,64.72827,326.6173
2007-08-28,120.83325,36.252686,-8.792725,327.7303
2007-08-29,117.41675,40.78589,38.966553,331.841
2007-08-30,114.16675,24.546143,118.92847,334.1158
2007-08-31,105.70825,6.7910156,108.37012,343.4037
2007-09-01,107.95825,24.376465,224.66553,341.8574
2007-09-02,108.125,29.440186,210.53247,332.0858
2007-09-03,109.79175,-1.0244141,266.8064,332.1537
2007-09-04,112.45825,-54.15747,226.68262,332.0076
2007-09-05,118.33325,-4.3029785,149.49463,331.4303
2007-09-06,115.70825,-28.878174,196.1018,330.59
2007-09-07,113.75,-169.84717,260.5171,326.562
2007-09-08,112.75,-122.97168,89.27344,324.5504
2007-09-09,114.29175,-89.87842,77.46387,325.6564
2007-09-10,125.91675,-17.933838,3.6027832,326.6362
2007-09-11,147.83325,-12.961426,-55.377686,327.2216
2007-09-12,141.33325,-59.16748,68.25952,324.7034
2007-09-13,130.41675,9.020752,-75.757324,312.1308
2007-09-14,117.16675,28.515137,13.614746,303.3792
2007-09-15,114.91675,-27.045654,176.3899,304.9789
2007-09-16,117.08325,71.70386,207.54688,304.6923
2007-09-17,114.29175,89.04956,38.71875,304.4357
2007-09-18,113.20825,106.70654,53.480225,306.9796
2007-09-19,112.875,93.075195,-66.1958,315.314
2007-09-20,118.08325,45.466797,71.81494,305.6606
2007-09-21,119.125,100.54126,-154.76147,278.5526
2007-09-22,119.125,-109.60718,233.36548,308.2383
2007-09-23,131.45825,40.572998,69.1145,324.2825
2007-09-24,133.75,174.26147,92.47656,325.0406
2007-09-25,134.0,211.50293,36.622803,325.0084
2007-09-26,141.25,223.86401,-76.10889,309.8686
2007-09-27,123.41675,199.91357,-85.0293,310.5033
2007-09-28,129.41675,64.26196,61.66162,324.1065
2007-09-29,138.04175,227.78369,-24.64746,323.4232
2007-09-30,139.83325,210.79883,80.51489,323.9182
2007-10-01,139.25,144.42798,54.728027,324.955
2007-10-02,143.79175,180.81177,84.90259,325.7458
2007-10-03,139.41675,198.14941,130.40918,320.433
2007-10-04,133.33325,139.83789,74.24609,310.2919
2007-10-05,134.16675,170.9292,202.56226,304.5485
2007-10-06,134.70825,176.40332,56.030273,301.9886
2007-10-07,137.16675,155.00537,154.9851,294.389
2007-10-08,134.625,119.60693,169.45654,288.0647
2007-10-09,130.70825,672.6455,20.234375,284.9675
2007-10-10,186.41675,427.89954,274.51025,675.3931
2007-10-11,170.16675,369.04517,493.1604,521.683
2007-10-12,203.25,676.81665,414.54932,449.4172
2007-10-13,227.54175,611.26794,579.9806,657.7089
2007-10-14,196.95825,552.78,566.6343,407.7406
2007-10-15,189.29175,380.94434,415.78394,317.9106
2007-10-16,190.08325,400.93555,266.6975,305.7695
2007-10-17,209.0,472.63623,555.7052,404.1086
2007-10-18,205.75,273.22217,118.52124,334.8108
2007-10-19,110.875,287.32202,51.707275,307.3555
2007-10-20,0.0,695.7052,591.895,426.3326
2007-10-21,0.0,649.5548,606.1387,389.4737
2007-10-22,83.29175,560.3887,573.8966,310.8749
2007-10-23,10.166748,462.16626,403.99268,289.5829
2007-10-24,0.0,360.40234,215.68896,284.754
2007-10-25,98.16675,288.38892,235.54517,282.7647
2007-10-26,210.5,114.31909,-5.333008,281.9697
2007-10-27,203.625,94.855225,-19.006836,281.4814
2007-10-28,200.08325,100.519775,53.462646,281.9299
2007-10-29,195.625,-119.048584,-337.89453,282.8399
2007-10-30,191.125,-108.12695,-432.0559,282.6898
2007-10-31,188.0,-138.94653,-373.4143,282.3084
2007-11-01,173.70825,-55.578857,-193.79785,283.5642
2007-11-02,155.70825,-62.214844,-143.49438,289.4284
2007-11-03,173.875,-63.212646,-153.23535,292.7856
2007-11-04,190.54175,-97.740234,-254.07617,292.1234
2007-11-05,192.91675,-219.47876,-244.64038,291.3483
2007-11-06,190.5,-317.60718,-430.90796,291.0631
2007-11-07,189.29175,-336.08057,-362.51514,291.0098
2007-11-08,185.25,-423.49854,-674.38525,291.5124
2007-11-09,181.125,-264.66504,-244.2356,291.3205
2007-11-10,192.54175,-801.9573,-1006.5835,294.8416
2007-11-11,234.70825,192.45825,304.92358,515.0226
2007-11-12,220.16675,56.64453,70.190674,414.1297
2007-11-13,209.79175,36.468506,225.87988,329.3796
2007-11-14,207.33325,56.744873,385.91357,297.6153
2007-11-15,216.04175,-51.743896,325.73096,288.264
2007-11-16,211.125,-103.385254,260.5127,286.9161
2007-11-17,206.20825,-89.65088,160.19629,286.9759
2007-11-18,204.125,-142.91943,-85.44263,286.9959
2007-11-19,191.375,4.204834,589.16785,288.3661
2007-11-20,180.875,112.69043,713.1334,287.0771
2007-11-21,183.5,90.50342,652.50476,284.6896
2007-11-22,185.54175,12.715332,635.8185,284.8101
2007-11-23,189.375,153.0481,999.12317,283.0764
2007-11-24,191.79175,-80.94214,623.9309,282.3699
2007-11-25,189.25,-95.33862,652.9386,282.9038
2007-11-26,188.0,-177.54199,641.50916,283.9874
2007-11-27,188.91675,-119.66699,857.2543,284.8523
2007-11-28,189.75,-35.908203,742.3911,284.0954
2007-11-29,192.33325,-44.715332,1043.7062,285.2486
2007-11-30,198.66675,-85.35571,928.541,286.3401
2007-12-01,199.125,-190.23706,874.00366,287.8378
2007-12-02,202.5,-1022.59717,521.3042,290.328
2007-12-03,211.29175,-2052.912,701.80884,325.5804
2007-12-04,317.04175,903.5178,1352.3265,958.2565
2007-12-05,357.66675,1950.8723,1969.9985,773.3762
2007-12-06,382.375,122.95508,1421.6748,404.6429
2007-12-07,448.99988,1793.6519,2502.5815,334.2831
2007-12-08,583.20825,1628.0203,2226.045,309.3364
2007-12-09,502.375,1308.5164,1719.0986,274.5988
2007-12-10,409.70825,983.84717,1567.9702,237.4723
2007-12-11,353.0,987.29346,1506.5381,223.5198
2007-12-12,301.45825,715.1737,1258.3951,210.6937
2007-12-13,258.95825,471.99036,1225.2297,202.0121
2007-12-14,243.125,276.031,1163.8566,200.9005
2007-12-15,232.04175,-36.800293,979.31946,202.9063
2007-12-16,224.20825,-998.5039,930.6765,207.5048
2007-12-17,314.08325,673.0388,1239.3562,317.1701
2007-12-18,925.25,118.99292,1377.6907,1084.8182
2007-12-19,1784.7084,4867.6753,2800.5781,1527.1782
2007-12-20,3252.1667,6667.0444,3746.0125,2256.2317
2007-12-21,2812.8333,5436.2256,2664.8882,2843.801
2007-12-22,1462.6666,4121.5825,2011.091,1508.2867
2007-12-23,1007.5,3318.5234,1572.5806,822.2692
2007-12-24,740.375,2929.5825,2181.5994,542.2852
2007-12-25,580.875,2460.2808,1454.4275,427.8472
2007-12-26,489.45825,2494.1108,1573.2338,399.4903
2007-12-27,427.79187,1821.6785,888.3456,377.7708
2007-12-28,406.20825,2368.476,921.5735,345.9846
2007-12-29,407.25,2557.5435,1103.5701,712.468
2007-12-30,448.95825,2184.618,1395.3865,949.1001
2007-12-31,522.625,1665.8262,1154.8987,647.8824
2008-01-01,462.20813,1343.3738,1094.3909,437.6167
2008-01-02,420.875,376.35376,1184.3401,367.3986
2008-01-03,855.58325,6763.501,2839.0662,2199.7942
2008-01-04,18313.584,28832.426,26077.27,25775.7969
2008-01-05,19548.914,33354.22,29304.887,51194.0156
2008-01-06,7827.125,24933.512,18702.871,26631.9277
2008-01-07,6715.8335,15370.715,10405.336,14201.0801
2008-01-08,6013.959,13198.304,9678.416,8710.5439
2008-01-09,8959.832,12139.716,9853.354,11036.2363
2008-01-10,6171.5835,9144.424,7658.521,9897.4473
2008-01-11,5419.0,7439.814,6166.209,7307.668
2008-01-12,3788.2917,5896.781,4778.2163,4916.3257
2008-01-13,2864.2083,4786.154,4164.8896,3740.2844
2008-01-14,2305.0,3837.2363,3716.5513,3059.6924
2008-01-15,1908.875,3182.1064,3462.0244,2608.7061
2008-01-16,1580.625,2852.2065,3686.6746,2278.5005
2008-01-17,1323.875,2380.7026,2777.2383,2040.2271
2008-01-18,1145.6666,1746.4602,2527.7485,1856.4514
2008-01-19,1019.04175,1495.4078,2334.7122,1698.4785
2008-01-20,926.0416,1194.2252,2233.873,1554.2141
2008-01-21,874.375,875.66113,2057.5735,1428.903
2008-01-22,943.16675,1287.7615,2112.8413,1339.6644
2008-01-23,865.625,1179.166,2098.0037,1238.2495
2008-01-24,827.04175,1348.1598,1992.7118,1155.804
2008-01-25,2449.7083,11358.495,8162.8315,2775.634
2008-01-26,26645.457,22283.258,27832.172,26297.9648
2008-01-27,24823.04,25309.375,29017.379,30088.2383
2008-01-28,9626.542,20042.79,20955.703,19938.9629
2008-01-29,3374.25,12954.408,12618.342,13765.8906
2008-01-30,5665.1665,9580.672,9152.676,9905.8818
2008-01-31,8147.1665,10852.112,9518.887,7752.2354
2008-02-01,16086.625,13104.252,12981.07,12869.2764
2008-02-02,10927.833,12726.065,10217.777,13003.3809
2008-02-03,17339.0,14967.815,14838.002,11131.1475
2008-02-04,14934.875,11833.244,10981.46,12479.3447
2008-02-05,8524.542,9396.262,7939.9565,9034.7959
2008-02-06,3867.5417,7658.8315,6242.466,7704.8257
2008-02-07,4263.9165,6400.8564,5317.746,6302.041
2008-02-08,5634.0,5372.1333,4547.578,5203.564
2008-02-09,4349.9585,4564.7817,3920.3105,4351.6489
2008-02-10,3784.4583,3944.9648,3541.2285,3858.7678
2008-02-11,3375.7917,3508.4814,3343.6682,3428.2092
2008-02-12,2498.1667,3135.765,3059.459,2815.8474
2008-02-13,2285.9167,2624.818,2569.6025,2542.4597
2008-02-14,1966.9166,2778.3127,2379.0686,2177.5159
2008-02-15,2013.375,2612.1155,2317.4978,2366.1194
2008-02-16,1811.2916,2186.897,2115.6587,2050.2942
2008-02-17,1473.9583,1841.0393,2087.1873,1551.2255
2008-02-18,1290.3334,1610.9756,1914.0269,1305.3196
2008-02-19,1191.2084,1569.2511,1936.3376,1205.8909
2008-02-20,1191.0834,1618.4106,2193.404,1119.5599
2008-02-21,388.66675,920.8154,1780.4773,1053.5764
2008-02-22,0.0,1988.0127,2084.424,1094.0511
2008-02-23,22.384521,1519.874,1764.3899,985.0815
2008-02-24,,12248.808,11603.813,6843.1436
2008-02-25,,15786.278,16474.47,27121.2871
2008-02-26,5151.6,11435.188,9237.749,16151.6143
2008-02-27,4261.625,8653.469,5798.54,6985.2563
2008-02-28,4436.7085,6573.8735,4365.4585,4904.8564
2008-02-29,4021.333,5159.2593,3316.5686,4067.7397
2008-03-01,3075.125,4234.8867,3000.4175,3225.4502
2008-03-02,2690.0417,3704.961,2528.68,2768.8547
2008-03-03,2447.7917,3366.9958,2186.3196,2457.8271
2008-03-04,1931.8334,2857.6877,2012.235,1974.285
2008-03-05,1539.2917,2412.2427,1582.5552,1549.1166
2008-03-06,1365.5,2060.4788,1375.7749,1346.6666
2008-03-07,1244.4584,1806.1794,1334.9762,1244.1664
2008-03-08,1150.4584,1693.7546,1355.782,1153.5286
2008-03-09,1073.25,1475.2505,1141.521,1074.7275
2008-03-10,999.08325,1340.8065,1009.98413,1006.6777
2008-03-11,951.41675,1191.0431,1039.2534,941.6329
2008-03-12,912.25,894.47144,789.44055,881.4143
2008-03-13,880.5,725.6764,787.40027,828.0482
2008-03-14,861.54175,515.85,655.98926,783.8426
2008-03-15,850.8334,597.2728,1101.1946,744.1785
2008-03-16,874.1669,694.0226,1149.8579,690.8501
2008-03-17,805.41675,912.2429,1286.0367,624.5994
2008-03-18,745.75,896.1686,1248.7542,576.546
2008-03-19,723.1666,517.6366,966.9302,550.2151
2008-03-20,686.95825,529.7178,1445.3328,518.5419
2008-03-21,650.3331,506.52563,1338.1521,488.5084
2008-03-22,613.2919,475.24487,1619.0396,470.5117
2008-03-23,583.375,353.1809,1630.7275,454.1731
2008-03-24,560.5831,222.21997,1600.7095,439.8014
2008-03-25,566.2081,-101.21533,1200.6498,433.0363
2008-03-26,555.0,-262.17065,1057.8723,426.1594
2008-03-27,529.58325,10.765869,1438.1516,414.2199
2008-03-28,508.45813,-474.61328,1051.0923,402.3474
2008-03-29,523.375,-86.4209,1322.8805,392.8459
2008-03-30,536.41675,4.537842,1657.4275,386.8918
2008-03-31,498.54175,133.14258,1574.1082,374.337
2008-04-01,461.75,-1.248291,1468.6294,366.5624
2008-04-02,476.95837,51.476562,1460.7208,372.9343
2008-04-03,454.04187,114.940674,1400.173,370.9423
2008-04-04,431.125,44.421875,1225.7795,347.9128
2008-04-05,422.95825,179.84058,1314.2046,337.0419
2008-04-06,428.16687,6.6469727,1079.1654,335.9454
2008-04-07,426.0,348.7185,1283.9797,328.052
2008-04-08,401.45825,275.42847,1121.0918,315.8619
2008-04-09,390.29175,443.46558,1286.8634,308.7852
2008-04-10,363.04175,485.42175,1358.4885,305.9493
2008-04-11,342.0,540.65344,1334.1083,302.6839
2008-04-12,303.875,482.71375,1334.7852,300.1644
2008-04-13,337.58325,368.34766,1431.9949,299.2026
2008-04-14,315.04175,-6.1794434,1152.4065,295.7424
2008-04-15,313.58325,22.430176,992.5908,292.2717
2008-04-16,304.04175,250.48267,1122.3789,289.232
2008-04-17,298.70825,193.62231,1231.7231,288.1284
2008-04-18,308.70825,32.854736,1018.43164,289.5221
2008-04-19,306.5,-283.0432,651.38403,289.2495
2008-04-20,283.75,-182.75757,639.85425,287.874
2008-04-21,245.58325,-165.89258,687.2755,287.0275
2008-04-22,230.625,-349.63452,430.5078,287.889
2008-04-23,284.875,-75.821045,509.7212,304.8294
2008-04-24,289.375,201.25293,790.3364,317.2922
2008-04-25,274.29175,105.80615,670.9425,314.651
2008-04-26,279.54175,61.203125,497.75183,311.1068
2008-04-27,283.0,-14.935547,479.0204,310.1443
2008-04-28,285.5,-249.53833,342.72192,308.7433
2008-04-29,258.0,-630.9856,-107.937256,308.0235
2008-04-30,278.08325,-168.40723,-19.132812,307.9299
2008-05-01,269.58325,-78.02319,142.03784,306.8413
2008-05-02,265.95825,19.755127,267.41992,306.3179
2008-05-03,263.08325,42.851562,293.21143,304.7474
2008-05-04,261.66675,-103.22803,206.17432,303.0812
2008-05-05,262.75,-186.2085,230.896,298.2901
2008-05-06,251.25,-123.47388,146.12036,287.8869
2008-05-07,239.75,-148.927,-39.15381,279.3155
2008-05-08,243.54175,-130.89111,97.47339,274.0795
2008-05-09,219.5,-176.4414,-70.16138,267.6117
2008-05-10,208.41675,-185.094,-114.68677,262.9339
2008-05-11,218.54175,-234.59863,-338.2671,262.9483
2008-05-12,215.83325,-111.08887,-629.7283,263.499
2008-05-13,206.83325,-30.50586,-284.5327,265.1543
2008-05-14,198.41675,-132.89282,-542.1592,266.3684
2008-05-15,186.58325,26.013916,-185.3877,268.1918
2008-05-16,166.5,-24.593506,194.05469,274.4671
2008-05-17,160.16675,-46.303223,362.5088,286.299
2008-05-18,163.58325,-122.583984,382.4214,294.403
2008-05-19,167.375,-123.363525,365.67676,294.3828
2008-05-20,170.54175,24.97168,73.91992,293.8591
2008-05-21,171.70825,198.57959,-234.70923,293.8341
2008-05-22,159.54175,261.42773,-330.99268,294.5471
2008-05-23,172.91675,117.510254,210.17041,298.701
2008-05-24,164.25,-226.15356,872.3451,301.7721
2008-05-25,167.58325,-77.19971,349.75122,301.2709
2008-05-26,187.375,-93.57715,479.2588,298.05
2008-05-27,182.41675,-108.94409,295.96484,293.3751
2008-05-28,174.125,-120.913574,142.07642,291.2297
2008-05-29,180.70825,-37.29004,266.07812,291.4204
2008-05-30,183.875,21.201904,54.77954,292.3133
2008-05-31,165.83325,34.28784,21.229248,295.9
2008-06-01,171.375,127.230225,-191.78027,300.3191
2008-06-02,164.58325,158.89355,-284.98755,287.281
2008-06-03,153.5,8.513184,-467.04028,252.2249
2008-06-04,141.08325,93.811035,-427.58887,229.0267
2008-06-05,132.5,107.24365,-97.37793,223.3719
2008-06-06,135.45825,70.2229,-155.00903,220.6447
2008-06-07,124.54175,117.53296,107.35742,218.0373
2008-06-08,115.33325,82.06055,336.39185,220.6812
2008-06-09,102.91675,72.08594,455.5918,223.875
2008-06-10,106.0,81.3728,468.42688,228.181
2008-06-11,110.33325,12.018066,612.4772,237.4788
2008-06-12,108.08325,-57.35962,723.0051,253.5133
2008-06-13,109.20825,-110.49463,849.2927,273.6502
2008-06-14,120.75,-174.81909,939.09094,285.8415
2008-06-15,119.75,-153.71436,879.01245,289.2199
2008-06-16,113.83325,-126.02246,877.47754,290.0004
2008-06-17,125.45825,-70.917725,864.9092,286.126
2008-06-18,112.04175,-67.16284,910.5803,280.0015
2008-06-19,104.91675,-103.726074,958.70435,277.0435
2008-06-20,102.0,-128.03052,990.1376,275.9437
2008-06-21,99.20825,-124.00366,1047.9836,280.0184
2008-06-22,95.5,-141.3606,1171.7491,290.6219
2008-06-23,99.70825,-196.91577,1192.2548,308.9787
2008-06-24,105.91675,-218.89893,1160.5668,307.7437
2008-06-25,108.91675,-191.94336,1142.8121,309.9235
2008-06-26,105.41675,-229.854,1135.7063,320.1275
2008-06-27,101.54175,-171.8645,1017.05505,321.6039
