Observed,Predicted
612.0,-748.4091796875
610.0,-1195.999755859375
610.0,-1178.805908203125
610.0,-1021.3125
610.0,-1130.62841796875
609.0,-1119.69970703125
608.0,-981.05322265625
607.0,-670.75634765625
605.0,-520.82958984375
604.0,-165.1884765625
604.0,-77.33154296875
602.0,225.8271484375
600.0,337.689697265625
599.0,417.590576171875
598.0,377.55224609375
594.0,420.856201171875
593.0,538.56787109375
592.0,586.6953125
590.0,577.42919921875
589.0,589.331298828125
588.0,604.651611328125
587.0,579.018798828125
587.0,603.576416015625
587.0,202.81005859375
587.0,72.946533203125
587.0,-270.60595703125
587.0,-243.41259765625
587.0,-486.740966796875
579.0,-162.083740234375
525.0,-147.96630859375
506.0,-269.730224609375
475.0,-186.03759765625
458.0,230.714111328125
468.0,555.567626953125
488.0,622.73583984375
502.0,388.97265625
508.0,887.6761474609375
512.0,916.225341796875
515.0,879.5706787109375
513.0,861.220458984375
512.0,677.714111328125
512.0,708.52392578125
512.0,693.2314453125
512.0,738.968017578125
510.0,688.2099609375
509.0,665.601806640625
509.0,637.25
509.0,254.1591796875
509.0,145.650390625
510.0,-193.765869140625
512.0,-221.251708984375
510.0,-390.52197265625
511.0,-197.018798828125
509.0,34.80078125
508.0,239.402099609375
462.0,401.163330078125
397.0,691.0400390625
353.0,696.75341796875
343.0,842.7001953125
365.0,552.961669921875
404.0,969.962890625
440.0,826.5906982421875
465.0,765.420166015625
481.0,757.628173828125
487.0,748.3291015625
489.0,746.215576171875
490.0,826.501708984375
490.0,721.48095703125
490.0,670.89013671875
488.0,650.759765625
490.0,631.186767578125
494.0,320.498779296875
497.0,264.012451171875
499.0,35.553466796875
498.0,168.661865234375
491.0,116.719482421875
482.0,219.623291015625
474.0,397.873779296875
473.0,581.464599609375
548.0,744.98388671875
583.0,1000.5283203125
566.0,967.7933349609375
543.0,1153.6781005859375
527.0,980.10888671875
519.0,1161.7010498046875
515.0,1120.2760009765625
513.0,1049.9556884765625
510.0,1061.1280517578125
504.0,906.77783203125
498.0,986.3582763671875
493.0,839.880859375
489.0,814.0634765625
486.0,832.643310546875
484.0,810.045654296875
486.0,926.0537109375
488.0,478.383544921875
490.0,437.220703125
492.0,17.870849609375
491.0,-39.419189453125
488.0,10.48828125
476.0,-287.276123046875
484.0,51.961669921875
434.0,44.726318359375
405.0,602.444580078125
425.0,672.34375
455.0,617.290283203125
477.0,716.527099609375
492.0,504.514892578125
506.0,879.8223876953125
518.0,822.303466796875
527.0,835.1697998046875
526.0,762.3955078125
518.0,368.623779296875
510.0,460.486572265625
502.0,414.472412109375
495.0,334.234619140625
491.0,327.7099609375
487.0,320.637451171875
487.0,320.68017578125
491.0,-9.865966796875
504.0,-61.8798828125
512.0,-177.5458984375
512.0,-172.96142578125
506.0,-480.68994140625
497.0,-82.126220703125
492.0,113.836669921875
490.0,83.63232421875
490.0,283.810546875
482.0,660.489990234375
449.0,446.73583984375
416.0,583.51904296875
392.0,673.552734375
383.0,600.277587890625
385.0,613.31298828125
387.0,488.682861328125
383.0,442.424560546875
370.0,325.219970703125
354.0,310.683349609375
338.0,292.635498046875
322.0,278.265380859375
317.0,249.330322265625
350.0,244.960693359375
409.0,301.84619140625
468.0,-213.8369140625
508.0,-275.39599609375
533.0,-550.84716796875
547.0,-153.65673828125
555.0,-475.84619140625
549.0,-199.863525390625
533.0,4.90869140625
523.0,193.681884765625
521.0,244.128662109375
521.0,439.997802734375
527.0,409.239013671875
530.0,613.0166015625
521.0,250.9921875
514.0,452.060546875
511.0,467.47607421875
507.0,418.42529296875
499.0,369.946044921875
478.0,162.01611328125
435.0,109.68701171875
403.0,83.94677734375
383.0,45.075927734375
371.0,-12.77490234375
361.0,-38.93115234375
350.0,-145.79345703125
336.0,-475.64794921875
320.0,-544.332275390625
300.0,-520.8505859375
279.0,-392.607421875
262.0,-204.055419921875
254.0,110.843505859375
279.0,117.409912109375
322.0,180.137939453125
358.0,124.25
385.0,56.072265625
409.0,155.03662109375
436.0,112.531494140625
462.0,78.783935546875
489.0,33.2255859375
511.0,-7.122314453125
522.0,22.21337890625
525.0,-29.307373046875
525.0,-145.397216796875
521.0,-14.04345703125
515.0,-57.44775390625
508.0,-204.763427734375
500.0,-183.212890625
492.0,-306.810546875
486.0,-229.62060546875
481.0,-179.796875
475.0,-270.659423828125
454.0,-426.7802734375
406.0,-594.364013671875
358.0,-324.592041015625
320.0,-219.598388671875
285.0,-204.79052734375
252.0,-259.205078125
226.0,-223.312744140625
214.0,-203.22265625
225.0,-225.300048828125
356.0,-51.02734375
518.0,-18.380615234375
546.0,-76.31494140625
539.0,-216.857177734375
553.0,-178.996826171875
577.0,-419.583740234375
589.0,-161.8193359375
539.0,-281.24853515625
358.0,-453.103271484375
245.0,-372.600830078125
196.0,-449.304443359375
204.0,-506.85302734375
269.0,-404.63037109375
340.0,-397.356201171875
391.0,-588.6708984375
428.0,-597.598876953125
444.0,-529.212158203125
443.0,-399.97314453125
417.0,-280.47314453125
356.0,-217.056396484375
358.0,-226.422607421875
374.0,-190.180908203125
370.0,-146.617431640625
382.0,-144.295166015625
348.0,167.411865234375
292.0,59.2568359375
234.0,61.487060546875
201.0,112.142578125
191.0,-26.61328125
208.0,67.89501953125
262.0,276.769775390625
326.0,207.62744140625
381.0,198.45361328125
425.0,196.972412109375
454.0,208.705322265625
472.0,238.48779296875
483.0,320.427734375
491.0,116.529296875
495.0,83.12939453125
495.0,-123.47412109375
490.0,-189.407958984375
476.0,-239.54345703125
456.0,-344.219970703125
406.0,-414.500244140625
340.0,-413.838623046875
323.0,-189.78515625
351.0,-358.193115234375
390.0,-382.74658203125
431.0,-59.476318359375
457.0,5.873779296875
477.0,-55.126953125
486.0,91.611083984375
485.0,114.372314453125
479.0,125.056396484375
470.0,191.838134765625
461.0,179.912109375
450.0,99.7822265625
442.0,122.40869140625
441.0,155.88623046875
470.0,198.804931640625
469.0,313.589111328125
444.0,239.4140625
425.0,266.37255859375
414.0,58.878173828125
403.0,-3.483154296875
405.0,-100.6220703125
423.0,-637.84375
405.0,-702.626220703125
370.0,-831.01318359375
360.0,-1033.955810546875
396.0,-606.078857421875
383.0,-787.26171875
384.0,-433.572021484375
376.0,-692.504150390625
351.0,-259.647705078125
353.0,-224.86767578125
362.0,-268.849853515625
372.0,-232.98095703125
379.0,-328.287841796875
375.0,-286.763427734375
363.0,-332.136474609375
367.0,-398.10986328125
368.0,-463.802978515625
367.0,-518.995849609375
374.0,-497.865478515625
377.0,-636.7294921875
385.0,-557.498779296875
400.0,-599.896484375
410.0,-393.186279296875
414.0,-604.1005859375
402.0,-645.49365234375
359.0,-653.827392578125
353.0,-626.574462890625
376.0,-532.328369140625
383.0,-1.068115234375
368.0,-49.5224609375
375.0,309.56005859375
393.0,98.225341796875
402.0,365.05224609375
403.0,106.255615234375
378.0,154.66455078125
346.0,84.8505859375
355.0,-20.684326171875
368.0,-60.159912109375
337.0,-121.911376953125
310.0,-252.743896484375
328.0,-365.17529296875
358.0,-455.600830078125
374.0,-493.826171875
379.0,-639.21875
380.0,-575.226318359375
379.0,-636.811767578125
367.0,-550.265625
330.0,-619.139404296875
325.0,-602.50048828125
344.0,-568.2216796875
360.0,-515.6875
354.0,-386.09912109375
334.0,-60.706298828125
343.0,-21.36767578125
356.0,122.428466796875
363.0,-74.54736328125
366.0,-40.927490234375
366.0,178.946533203125
363.0,105.73388671875
361.0,118.627685546875
350.0,79.9111328125
308.0,66.032470703125
266.0,-28.1220703125
244.0,-59.921630859375
265.0,-134.85546875
294.0,-259.090087890625
277.0,-250.955078125
239.0,-344.22021484375
204.0,-186.50634765625
187.0,-148.3193359375
205.0,-42.40234375
250.0,-137.700927734375
297.0,-141.714111328125
328.0,-162.6708984375
329.0,-57.685791015625
285.0,-2.78125
268.0,251.259033203125
291.0,180.377685546875
321.0,283.67529296875
343.0,93.456787109375
356.0,410.453857421875
362.0,393.66943359375
364.0,364.25390625
364.0,358.240478515625
364.0,450.759033203125
337.0,558.83544921875
274.0,466.01611328125
219.0,391.406005859375
184.0,251.561767578125
185.0,197.2314453125
320.0,219.552978515625
523.0,105.822998046875
597.0,282.9794921875
553.0,284.05859375
460.0,393.96923828125
401.0,453.07763671875
379.0,347.293212890625
368.0,359.6162109375
368.0,862.939697265625
362.0,370.16845703125
343.0,583.087890625
334.0,480.06494140625
355.0,600.58740234375
355.0,393.3017578125
339.0,521.903564453125
329.0,406.329345703125
322.0,423.967041015625
318.0,395.665771484375
305.0,263.97998046875
275.0,217.66455078125
285.0,178.335205078125
357.0,100.929443359375
421.0,13.6982421875
437.0,-69.48828125
377.0,-87.438232421875
301.0,-180.132568359375
279.0,-72.99951171875
271.0,-157.41845703125
274.0,-45.4150390625
298.0,-100.06298828125
304.0,-67.544189453125
353.0,49.649658203125
379.0,89.863037109375
364.0,87.002197265625
340.0,315.25341796875
335.0,277.13330078125
339.0,329.660400390625
334.0,128.00146484375
314.0,96.252685546875
306.0,245.96630859375
310.0,204.893310546875
312.0,243.86376953125
290.0,140.6533203125
281.0,155.127685546875
284.0,135.09130859375
303.0,54.916748046875
314.0,-13.11572265625
296.0,-126.16845703125
272.0,-158.8837890625
287.0,-288.296142578125
297.0,-68.203369140625
295.0,-38.779052734375
288.0,184.28271484375
268.0,35.22802734375
256.0,-250.23681640625
290.0,225.384033203125
324.0,291.638916015625
328.0,352.546875
317.0,288.971435546875
307.0,556.81982421875
300.0,747.460205078125
285.0,604.484130859375
272.0,866.2498779296875
269.0,700.84765625
272.0,756.84619140625
283.0,846.04443359375
283.0,880.6817626953125
255.0,813.226318359375
248.0,792.407470703125
291.0,782.46630859375
319.0,697.743896484375
300.0,649.739990234375
276.0,616.510986328125
239.0,408.777587890625
210.0,570.236083984375
240.0,446.388916015625
300.0,614.328369140625
317.0,398.35400390625
303.0,468.813232421875
272.0,552.946044921875
251.0,638.77490234375
251.0,667.955322265625
278.0,636.541015625
311.0,916.398681640625
310.0,1127.3251953125
293.0,1261.68408203125
285.0,1080.678466796875
275.0,1120.978515625
272.0,1047.22802734375
269.0,982.275146484375
242.0,940.6796875
249.0,933.198486328125
270.0,860.0706787109375
273.0,781.0751953125
267.0,622.5400390625
256.0,455.6015625
256.0,343.3349609375
262.0,76.05078125
253.0,126.769775390625
248.0,8.365966796875
244.0,120.135986328125
222.0,-78.404052734375
194.0,-72.369140625
174.0,-61.657470703125
169.0,-10.41943359375
173.0,-20.7431640625
191.0,-277.081787109375
227.0,164.145751953125
302.0,327.379150390625
388.0,462.64892578125
389.0,463.17138671875
329.0,502.316650390625
286.0,495.099609375
265.0,557.188232421875
256.0,596.300537109375
245.0,535.36376953125
251.0,499.994140625
257.0,367.449462890625
257.0,221.52294921875
250.0,125.72705078125
244.0,26.6640625
246.0,-202.482666015625
254.0,-130.41162109375
263.0,-214.427734375
265.0,-124.740966796875
253.0,-308.04736328125
227.0,-73.652099609375
200.0,-40.0712890625
183.0,14.1689453125
183.0,-1.011962890625
192.0,90.803955078125
210.0,300.805908203125
231.0,582.98779296875
261.0,384.56689453125
317.0,610.98486328125
340.0,667.18994140625
297.0,704.0888671875
244.0,709.170654296875
227.0,714.52099609375
243.0,643.47216796875
260.0,581.561279296875
259.0,521.41064453125
243.0,378.65234375
227.0,280.4951171875
231.0,214.267822265625
258.0,-159.504150390625
285.0,56.225830078125
293.0,42.10400390625
284.0,146.878662109375
269.0,-1.573974609375
247.0,274.916259765625
225.0,261.847900390625
214.0,271.169677734375
216.0,126.131591796875
231.0,119.880859375
269.0,246.84619140625
332.0,513.99365234375
362.0,587.405517578125
351.0,538.424072265625
334.0,634.32861328125
309.0,717.95947265625
283.0,726.4716796875
271.0,730.973388671875
265.0,636.157470703125
259.0,602.87548828125
259.0,556.065185546875
263.0,430.662353515625
265.0,340.229248046875
267.0,275.95166015625
268.0,-137.729248046875
270.0,116.90185546875
269.0,91.47021484375
260.0,220.020751953125
240.0,202.559814453125
215.0,226.613037109375
193.0,219.5380859375
170.0,245.14404296875
169.0,264.008056640625
165.0,381.169189453125
159.0,188.099365234375
156.0,479.4501953125
159.0,287.758056640625
180.0,617.479736328125
237.0,410.987548828125
280.0,421.632568359375
264.0,717.13134765625
230.0,771.926513671875
223.0,787.048583984375
234.0,733.9833984375
243.0,676.9169921875
244.0,565.67236328125
244.0,452.76953125
245.0,365.269775390625
246.0,64.8955078125
248.0,273.694091796875
241.0,237.6142578125
212.0,349.461181640625
182.0,107.80810546875
162.0,222.51708984375
154.0,279.282958984375
159.0,337.98681640625
172.0,304.1845703125
174.0,562.007568359375
184.0,317.62548828125
230.0,571.02685546875
265.0,680.491943359375
267.0,682.384521484375
264.0,767.7529296875
270.0,759.083984375
273.0,723.2578125
246.0,807.57666015625
212.0,800.747802734375
195.0,707.596435546875
203.0,710.33984375
218.0,602.521484375
230.0,587.197265625
242.0,538.546875
242.0,140.998291015625
227.0,464.5966796875
222.0,57.666015625
225.0,405.955078125
222.0,325.196044921875
199.0,-159.875
191.0,16.048583984375
221.0,164.546875
244.0,502.2724609375
229.0,482.380615234375
236.0,551.745361328125
236.0,490.836669921875
245.0,575.79150390625
243.0,546.798583984375
245.0,531.976806640625
260.0,513.62060546875
256.0,551.719970703125
254.0,464.631103515625
251.0,465.121826171875
255.0,492.559814453125
254.0,401.710693359375
258.0,432.56884765625
246.0,470.838134765625
254.0,492.65869140625
279.0,585.98193359375
255.0,377.435546875
209.0,327.501953125
220.0,560.929443359375
277.0,279.736572265625
302.0,396.73583984375
274.0,617.50537109375
236.0,469.052001953125
227.0,224.001220703125
270.0,214.31298828125
292.0,421.881103515625
293.0,519.25732421875
272.0,419.084228515625
268.0,555.0224609375
298.0,995.018798828125
289.0,1012.93505859375
265.0,1058.6729736328125
265.0,1063.780029296875
269.0,1009.641845703125
269.0,996.5350341796875
232.0,960.941162109375
194.0,875.91650390625
199.0,773.454345703125
252.0,726.1875
313.0,673.00537109375
326.0,455.294921875
313.0,529.54833984375
294.0,617.06494140625
277.0,913.1451416015625
264.0,637.398681640625
222.0,756.186279296875
182.0,778.275634765625
174.0,1016.6685791015625
200.0,806.914794921875
278.0,600.6162109375
356.0,905.7457275390625
345.0,725.610107421875
293.0,1041.8583984375
264.0,1046.302978515625
272.0,1033.5615234375
278.0,980.998291015625
267.0,892.3507080078125
233.0,798.75
229.0,679.962890625
259.0,585.017578125
277.0,512.25439453125
269.0,451.256591796875
261.0,472.534423828125
261.0,246.888427734375
262.0,381.314208984375
278.0,436.980712890625
271.0,810.691650390625
258.0,645.71337890625
253.0,1011.68212890625
240.0,456.850341796875
234.0,1230.7977294921875
255.0,961.339599609375
310.0,882.8524169921875
319.0,935.1590576171875
288.0,1164.7379150390625
273.0,990.2481689453125
264.0,1025.2039794921875
265.0,1286.56298828125
292.0,1254.7161865234375
277.0,1199.365234375
232.0,1034.589599609375
226.0,900.699951171875
266.0,763.0712890625
276.0,664.85546875
260.0,552.777099609375
267.0,469.410888671875
265.0,492.879638671875
268.0,241.28369140625
264.0,337.650390625
267.0,387.8212890625
289.0,902.804931640625
299.0,812.97705078125
292.0,980.291259765625
267.0,1143.337890625
243.0,1192.928955078125
247.0,1147.48681640625
410.0,1356.0675048828125
399.0,1067.7100830078125
266.0,1356.987060546875
177.0,1151.8414306640625
182.0,1212.333984375
258.0,1474.219970703125
296.0,1374.552734375
286.0,1304.1923828125
269.0,1126.2713623046875
264.0,988.5635986328125
269.0,843.611328125
272.0,735.29638671875
271.0,612.346923828125
262.0,530.684326171875
263.0,473.53173828125
268.0,254.23828125
273.0,334.87548828125
272.0,473.54296875
263.0,944.768310546875
255.0,922.626953125
246.0,1094.4476318359375
231.0,1402.6441650390625
222.0,1303.8057861328125
239.0,1074.6971435546875
276.0,1250.4385986328125
298.0,949.467041015625
299.0,1228.8677978515625
278.0,1050.0123291015625
266.0,1383.5389404296875
257.0,1375.952880859375
259.0,1287.219482421875
251.0,1192.1158447265625
253.0,1054.0689697265625
253.0,949.436767578125
250.0,844.491455078125
250.0,705.401123046875
252.0,607.00390625
252.0,521.68115234375
254.0,560.92919921875
255.0,317.841064453125
256.0,693.277587890625
252.0,826.235595703125
247.0,988.6812744140625
240.0,810.792236328125
234.0,1180.9251708984375
239.0,1137.5001220703125
246.0,958.7733154296875
254.0,695.5087890625
261.0,859.3388671875
266.0,726.716064453125
265.0,793.54150390625
259.0,682.016357421875
272.0,1054.748779296875
273.0,1070.0111083984375
262.0,1033.2442626953125
276.0,1094.267578125
265.0,1017.190185546875
254.0,973.772705078125
257.0,913.3397216796875
261.0,865.5294189453125
263.0,720.049560546875
264.0,665.74267578125
264.0,700.88330078125
264.0,774.270263671875
264.0,895.822998046875
262.0,952.2166748046875
256.0,1015.6226806640625
248.0,1117.610595703125
244.0,1265.69775390625
248.0,855.404052734375
260.0,703.305419921875
264.0,719.80126953125
264.0,607.463623046875
254.0,429.8359375
256.0,519.34375
279.0,647.993896484375
288.0,715.132080078125
274.0,886.5535888671875
269.0,949.521240234375
262.0,1030.17919921875
250.0,976.2735595703125
253.0,908.6251220703125
261.0,884.01611328125
265.0,859.50634765625
266.0,741.9130859375
265.0,768.316650390625
255.0,803.83740234375
252.0,1113.865966796875
256.0,1101.6309814453125
259.0,1087.9456787109375
253.0,1187.6202392578125
240.0,1206.41650390625
236.0,1094.153076171875
238.0,1017.7791748046875
248.0,842.56103515625
255.0,609.446533203125
257.0,761.31005859375
265.0,626.48876953125
279.0,680.31494140625
284.0,823.33349609375
281.0,834.9991455078125
265.0,751.405029296875
260.0,881.00634765625
252.0,913.4615478515625
253.0,913.0955810546875
250.0,858.794677734375
250.0,821.75927734375
251.0,721.79638671875
250.0,662.4912109375
240.0,601.4208984375
238.0,640.733154296875
243.0,684.4326171875
247.0,849.0423583984375
247.0,1055.9058837890625
245.0,1052.7437744140625
238.0,1080.500732421875
229.0,1027.474365234375
225.0,907.92822265625
234.0,701.1396484375
254.0,478.22412109375
268.0,559.148681640625
269.0,478.149658203125
263.0,608.288818359375
260.0,479.55517578125
254.0,614.1923828125
250.0,637.188232421875
248.0,734.42041015625
246.0,771.851318359375
241.0,796.916015625
241.0,796.369384765625
238.0,748.97021484375
230.0,664.189208984375
231.0,599.290771484375
241.0,555.270263671875
245.0,528.858154296875
246.0,581.85400390625
245.0,658.263916015625
243.0,630.42822265625
235.0,757.7451171875
226.0,649.87744140625
223.0,537.359130859375
224.0,427.689697265625
226.0,315.5380859375
237.0,217.560302734375
252.0,51.65478515625
260.0,330.74755859375
256.0,421.234619140625
242.0,268.07373046875
240.0,576.776611328125
242.0,656.615234375
239.0,706.49853515625
231.0,780.1044921875
232.0,800.999267578125
232.0,784.545166015625
231.0,702.2421875
233.0,639.30615234375
228.0,613.404541015625
222.0,552.81982421875
227.0,592.288330078125
231.0,560.878173828125
233.0,646.9033203125
234.0,526.88623046875
230.0,623.79248046875
225.0,467.5224609375
222.0,396.7734375
222.0,353.528076171875
225.0,255.808349609375
230.0,182.6982421875
244.0,68.652587890625
251.0,312.362548828125
249.0,482.826171875
242.0,334.097412109375
234.0,488.877685546875
229.0,599.829833984375
224.0,714.72509765625
225.0,763.554443359375
227.0,736.459716796875
223.0,714.19580078125
221.0,643.30322265625
224.0,611.3056640625
223.0,552.3173828125
214.0,540.1669921875
217.0,586.936279296875
223.0,385.55419921875
223.0,505.468994140625
224.0,592.234619140625
226.0,806.548583984375
223.0,586.01318359375
216.0,736.504638671875
213.0,690.5693359375
214.0,584.065673828125
219.0,384.871337890625
231.0,608.53466796875
240.0,459.80224609375
236.0,726.86376953125
234.0,507.55419921875
236.0,822.54052734375
229.0,919.62744140625
224.0,966.6358642578125
217.0,895.21630859375
215.0,818.505615234375
223.0,759.897216796875
224.0,691.845458984375
214.0,673.73388671875
215.0,684.163818359375
219.0,634.23583984375
221.0,663.615966796875
221.0,458.0859375
220.0,603.851318359375
219.0,692.86767578125
219.0,733.798583984375
217.0,791.1533203125
213.0,1086.331787109375
205.0,1011.9683837890625
202.0,849.12255859375
210.0,633.658447265625
225.0,811.730712890625
237.0,665.385986328125
242.0,726.583740234375
240.0,570.210205078125
233.0,939.569091796875
255.0,901.12109375
260.0,921.84716796875
250.0,967.775146484375
237.0,990.0792236328125
241.0,906.8857421875
246.0,802.94140625
248.0,790.357666015625
247.0,718.974365234375
246.0,705.913330078125
245.0,740.19287109375
239.0,777.857666015625
227.0,905.098876953125
226.0,994.265869140625
227.0,1011.4566650390625
220.0,851.9332275390625
203.0,1074.8580322265625
185.0,946.4737548828125
181.0,796.44580078125
195.0,525.124755859375
215.0,642.18994140625
225.0,470.342529296875
224.0,660.354248046875
211.0,873.0025634765625
204.0,894.8975830078125
205.0,964.083251953125
199.0,925.3568115234375
197.0,922.251220703125
200.0,905.1622314453125
198.0,863.26025390625
196.0,823.000732421875
187.0,761.4677734375
187.0,719.7421875
192.0,667.812744140625
195.0,686.9912109375
197.0,767.119384765625
198.0,896.962158203125
197.0,930.0166015625
190.0,981.2999267578125
174.0,988.58837890625
162.0,969.6912841796875
159.0,784.4755859375
172.0,598.521728515625
207.0,405.70751953125
237.0,633.42138671875
237.0,415.44091796875
221.0,540.247314453125
212.0,799.31591796875
219.0,662.445556640625
219.0,719.931396484375
213.0,766.651123046875
209.0,853.666259765625
204.0,869.7181396484375
208.0,850.35400390625
205.0,816.832763671875
200.0,717.426513671875
201.0,671.748779296875
201.0,605.4169921875
201.0,618.8095703125
202.0,413.84423828125
203.0,539.60791015625
205.0,621.25146484375
203.0,915.23828125
196.0,701.392333984375
188.0,865.062744140625
181.0,783.801025390625
183.0,654.189697265625
197.0,525.4736328125
212.0,566.590087890625
225.0,494.052490234375
227.0,564.335693359375
223.0,393.426513671875
216.0,733.30517578125
224.0,748.57470703125
243.0,776.0380859375
251.0,792.81640625
239.0,774.84521484375
222.0,758.57421875
207.0,691.260986328125
194.0,623.5576171875
182.0,604.381591796875
171.0,602.61083984375
163.0,594.0419921875
157.0,398.326416015625
155.0,802.94140625
154.0,618.95654296875
155.0,924.5401611328125
155.0,659.217529296875
156.0,900.4659423828125
158.0,812.781494140625
159.0,728.945556640625
165.0,658.41845703125
178.0,732.402099609375
193.0,631.3515625
198.0,745.59423828125
196.0,547.767333984375
196.0,833.53466796875
207.0,875.2713623046875
219.0,893.37451171875
222.0,950.4644775390625
211.0,854.74853515625
190.0,802.0048828125
169.0,725.713134765625
156.0,676.296142578125
148.0,640.641357421875
143.0,623.421630859375
140.0,656.882080078125
138.0,653.845458984375
140.0,732.83349609375
190.0,698.658935546875
277.0,742.755859375
293.0,689.322265625
241.0,690.7763671875
180.0,676.709716796875
148.0,590.13671875
133.0,527.9541015625
157.0,339.099365234375
260.0,626.864990234375
289.0,729.77294921875
249.0,939.5667724609375
205.0,736.846923828125
174.0,755.3779296875
161.0,863.9326171875
157.0,895.0673828125
155.0,912.33740234375
152.0,903.8975830078125
149.0,876.9288330078125
147.0,745.8515625
146.0,649.2099609375
145.0,592.55322265625
145.0,618.572021484375
145.0,545.185791015625
149.0,586.605712890625
162.0,467.580810546875
197.0,594.98193359375
246.0,501.784423828125
276.0,505.03955078125
281.0,462.036865234375
270.0,421.794677734375
243.0,330.02294921875
194.0,285.438720703125
149.0,416.288818359375
130.0,595.906005859375
165.0,785.9072265625
216.0,644.60595703125
203.0,677.545166015625
169.0,741.543701171875
156.0,777.13720703125
149.0,790.551025390625
145.0,784.7216796875
151.0,735.874267578125
159.0,635.91748046875
162.0,518.24951171875
164.0,427.924072265625
168.0,404.859375
171.0,272.344482421875
166.0,326.17529296875
208.0,226.87158203125
318.0,296.396240234375
289.0,190.504638671875
257.0,178.89453125
249.0,89.251220703125
219.0,13.95263671875
201.0,-19.735107421875
194.0,-101.000732421875
191.0,148.240478515625
192.0,309.609130859375
188.0,199.7216796875
181.0,243.540283203125
176.0,251.762939453125
176.0,610.04541015625
176.0,614.953369140625
176.0,647.685791015625
176.0,635.302490234375
176.0,585.7421875
175.0,493.711181640625
174.0,400.81787109375
174.0,323.802734375
174.0,337.232177734375
174.0,230.96728515625
174.0,271.063232421875
174.0,152.028564453125
175.0,195.0537109375
176.0,-93.1396484375
176.0,47.9609375
176.0,89.265625
176.0,24.18798828125
175.0,-17.577880859375
173.0,183.1337890625
172.0,426.741455078125
175.0,276.519287109375
176.0,540.68701171875
176.0,571.05517578125
174.0,615.923828125
172.0,681.2021484375
172.0,656.171142578125
171.0,599.831298828125
171.0,515.222412109375
171.0,417.341796875
171.0,314.82763671875
171.0,273.07958984375
171.0,258.737060546875
171.0,300.800048828125
171.0,191.959228515625
171.0,221.39794921875
171.0,128.621337890625
171.0,166.272705078125
172.0,78.5205078125
172.0,53.970703125
172.0,32.17919921875
172.0,-37.451171875
169.0,-119.21044921875
167.0,-248.415283203125
166.0,24.0458984375
165.0,268.56591796875
164.0,234.5107421875
164.0,468.915283203125
163.0,546.28759765625
162.0,583.566162109375
161.0,618.816162109375
161.0,617.883056640625
161.0,574.54345703125
159.0,568.385009765625
159.0,405.672607421875
159.0,361.349853515625
159.0,279.299072265625
159.0,231.6982421875
159.0,97.202880859375
159.0,124.419189453125
155.0,61.122802734375
159.0,106.78369140625
159.0,93.09326171875
159.0,171.744873046875
159.0,252.074462890625
162.0,161.852783203125
163.0,1064.914306640625
160.0,711.45703125
158.0,725.70947265625
157.0,718.2646484375
157.0,610.586669921875
157.0,884.0086669921875
159.0,1018.0716552734375
157.0,1103.490966796875
155.0,1174.348388671875
154.0,1088.5909423828125
154.0,1013.48193359375
153.0,883.0025634765625
153.0,726.89453125
153.0,558.154296875
152.0,424.156494140625
152.0,367.560302734375
152.0,172.86572265625
152.0,156.60791015625
152.0,62.66650390625
152.0,-48.875
152.0,299.546630859375
151.0,408.360107421875
150.0,346.18310546875
149.0,1028.4925537109375
149.0,1036.872314453125
149.0,880.2242431640625
154.0,-22.694091796875
159.0,270.013427734375
158.0,546.931396484375
156.0,480.479736328125
154.0,894.248046875
154.0,997.379150390625
152.0,1100.873046875
151.0,1088.227783203125
150.0,1036.172119140625
150.0,975.36767578125
150.0,806.907958984375
150.0,639.661376953125
150.0,481.558349609375
150.0,387.164794921875
150.0,165.586181640625
151.0,227.175048828125
153.0,119.920166015625
158.0,32.984375
159.0,345.630126953125
157.0,432.208984375
155.0,327.2333984375
154.0,1071.547607421875
154.0,1026.53466796875
155.0,909.787841796875
155.0,461.96435546875
156.0,715.257080078125
157.0,724.32666015625
155.0,1037.319580078125
155.0,1121.9776611328125
154.0,1252.4774169921875
152.0,1315.727294921875
151.0,1197.485595703125
150.0,1148.39306640625
149.0,1000.954345703125
149.0,774.93115234375
149.0,571.882080078125
149.0,406.86865234375
148.0,321.0498046875
148.0,126.619384765625
148.0,141.364013671875
148.0,27.53564453125
148.0,-117.095458984375
149.0,252.63232421875
150.0,266.895751953125
150.0,272.322021484375
149.0,178.25146484375
149.0,717.59765625
149.0,688.427734375
149.0,319.346435546875
149.0,476.693115234375
150.0,458.92626953125
148.0,840.1185302734375
144.0,980.3319091796875
142.0,993.4979248046875
140.0,981.21875
139.0,857.80322265625
139.0,726.84765625
138.0,581.419677734375
138.0,415.81298828125
138.0,297.8701171875
138.0,209.09716796875
138.0,166.435791015625
138.0,295.322265625
138.0,258.890380859375
139.0,537.60400390625
139.0,733.391845703125
141.0,1127.555419921875
144.0,1408.16552734375
143.0,1306.955322265625
142.0,1459.511962890625
142.0,1552.7152099609375
142.0,1466.4219970703125
143.0,1496.1097412109375
146.0,1357.19873046875
148.0,1508.661865234375
148.0,1408.6142578125
147.0,1325.2244873046875
146.0,1207.6043701171875
145.0,1073.30859375
145.0,927.080078125
144.0,779.156982421875
144.0,632.864990234375
143.0,526.133544921875
143.0,436.66650390625
143.0,375.2900390625
143.0,337.859375
143.0,134.2294921875
