Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1998-11-29,40.0,23.093826,0.005430607,0.83,0.22582,0.0,0.4907,1.1291,0.003987098,19.2,0.49446,0.001,3.379,2.4723,0.005297762,13.1,0.30149,0.0,1.955,1.5075,117.6,0.005029198,4.6,0.28465,0.0,0.5877,1.4233,0.006657435,0.652,0.0768,0.0,0.2804,0.384,0.006260092,1.13,0.12784,0.0,0.4037,0.6392,38.969635
1998-11-30,39.0,26.230667,0.005141371,0.82,0.239,0.0,0.4837,1.195,0.003675688,19.1,0.49679,0.0003,3.345,2.484,0.005094241,13.0,0.30828,0.0,1.934,1.5414,162.1,0.004764406,4.5,0.31312,0.0,0.5793,1.5656,0.006801093,0.643,0.07773,0.0,0.2764,0.3886,0.006187944,1.11,0.13516,0.0,0.3979,0.6758,38.783646
1998-12-01,39.0,23.779007,0.005528938,0.81,0.24567,0.0,0.4768,1.2284,0.004101348,19.0,0.50355,0.0001,3.31,2.5178,0.005556432,12.9,0.31353,0.0,1.914,1.5677,141.6,0.005241107,4.7,0.33016,0.0015,0.5711,1.6508,0.008042471,0.634,0.07899,0.0,0.2725,0.395,0.007076635,1.1,0.14005,0.0,0.3922,0.7002,40.542816
1998-12-02,43.0,23.643784,0.005489134,0.8,0.28001,0.0,0.47,1.4001,0.003881748,19.7,0.52386,0.0048,3.279,2.6193,0.005483795,13.0,0.34554,0.001,1.895,1.7277,177.5,0.005265073,7.9,0.36825,0.0152,0.576,1.8412,0.007540074,0.625,0.10009,0.0,0.2686,0.5005,0.006826241,1.08,0.17409,0.0,0.3866,0.8705,44.304504
1998-12-03,42.0,28.869263,0.005270406,0.78,0.29445,0.0,0.4632,1.4723,0.004170395,19.7,0.53234,0.0051,3.251,2.6617,0.005187038,12.9,0.35636,0.0014,1.877,1.7818,170.6,0.00507848,6.6,0.38552,0.0094,0.5882,1.9276,0.006255015,0.616,0.11176,0.0,0.2647,0.5588,0.005972763,1.07,0.18767,0.0,0.3811,0.9383,41.96292
1998-12-04,41.0,20.91806,0.004879429,0.77,0.29802,0.0,0.4566,1.4901,0.003909793,20.5,0.53732,0.0099,3.228,2.6866,0.004835108,12.6,0.35918,0.0004,1.859,1.7959,155.9,0.004764777,5.5,0.39342,0.0046,0.5909,1.9671,0.006171625,0.607,0.11328,0.0,0.2609,0.5664,0.005742917,1.05,0.19017,0.0,0.3756,0.9509,41.24965
1998-12-05,39.0,14.285049,0.00387763,0.76,0.33738,0.0,0.4501,1.6869,0.000854264,19.2,0.54045,0.0032,3.204,2.7023,0.003204108,12.4,0.38079,0.0001,1.84,1.9039,189.7,0.00311776,4.7,0.43011,0.0019,0.587,2.1505,0.005399128,0.598,0.13243,0.0,0.2572,0.6621,0.004958604,1.04,0.21991,0.0,0.3702,1.0995,38.632584
1998-12-06,38.0,13.898743,0.001670555,0.75,0.41372,0.0,0.4436,2.0686,0.000207059,18.6,0.54108,0.0007,3.173,2.7054,0.002289842,12.3,0.43355,0.0,1.821,2.1677,162.9,0.00181389,4.4,0.45156,0.0006,0.581,2.2578,0.004671406,0.59,0.1464,0.0,0.2535,0.732,0.004255515,1.02,0.2656,0.0,0.3649,1.328,36.84514
1998-12-07,37.0,9.578613,0.001453187,0.74,0.44215,0.0,0.4373,2.2108,0.0,18.3,0.54108,0.0002,3.141,2.7054,0.001995871,12.2,0.45241,0.0,1.803,2.262,175.1,0.000972984,4.2,0.4612,0.0001,0.5731,2.306,0.00425731,0.581,0.15933,0.0,0.2499,0.7966,0.003100632,1.01,0.2983,0.0,0.3597,1.4915,34.259674
1998-12-08,37.0,12.276657,0.001502331,0.73,0.45792,0.0,0.431,2.2896,0.0,18.2,0.54108,0.0,3.108,2.7054,0.002031876,12.0,0.45639,0.0,1.784,2.2819,162.9,0.001474033,4.2,0.46356,0.0,0.565,2.3178,0.004228956,0.573,0.16847,0.0,0.2463,0.8423,0.003837508,0.99,0.31731,0.0,0.3546,1.5866,33.770447
1998-12-09,36.0,17.257843,0.003777476,0.72,0.46233,0.0,0.4249,2.3117,0.000542831,18.0,0.54108,0.0,3.076,2.7054,0.002954984,11.9,0.46649,0.0,1.765,2.3325,157.3,0.003027322,4.2,0.46807,0.0,0.5569,2.3404,0.0047388,0.565,0.16947,0.0,0.2428,0.8474,0.00445896,0.98,0.32133,0.0,0.3495,1.6066,35.847076
1998-12-10,36.0,16.984924,0.004022864,0.71,0.47264,0.0001,0.4188,2.3632,0.001480056,17.9,0.54175,0.0,3.044,2.7087,0.003731243,11.8,0.48319,0.0,1.747,2.416,152.3,0.003477824,4.1,0.47611,0.0,0.549,2.3806,0.004731547,0.557,0.16947,0.0,0.2393,0.8474,0.004599336,0.96,0.33243,0.0,0.3445,1.6621,38.36879
1998-12-11,36.0,17.873764,0.004454282,0.9,0.4962,0.0062,0.4137,2.481,0.003432046,17.7,0.54475,0.0,3.013,2.7238,0.004365968,12.0,0.4993,0.0023,1.729,2.4965,142.6,0.004296791,4.2,0.48941,0.0005,0.5412,2.4471,0.00478191,0.549,0.16887,0.0,0.2359,0.8444,0.00480329,0.95,0.33278,0.0,0.3396,1.6639,42.27539
1998-12-12,49.0,21.823822,0.005268428,3.71,0.52243,0.0591,0.4869,2.6121,0.004272529,18.2,0.56375,0.005,2.982,2.8187,0.005011156,15.9,0.51784,0.0222,1.727,2.5892,144.8,0.005063592,9.5,0.51605,0.0265,0.5442,2.5802,0.005340952,0.541,0.16687,0.0,0.2325,0.8343,0.005434977,0.94,0.32901,0.0003,0.3348,1.645,52.22104
1998-12-13,100.0,25.057205,0.005841511,2.83,0.523,0.0398,0.5923,2.615,0.004735183,37.0,0.59534,0.1188,3.007,2.9767,0.00558525,31.1,0.52627,0.1002,1.784,2.6313,145.0,0.005705572,28.1,0.5236,0.1061,0.6376,2.618,0.005745237,0.533,0.16429,0.0,0.2292,0.8215,0.005945839,0.93,0.32343,0.0003,0.331,1.6171,78.62727
1998-12-14,145.0,29.551712,0.005943964,1.01,0.51459,0.005,0.632,2.5729,0.004622854,67.2,0.59911,0.2711,3.273,2.9955,0.00589823,43.7,0.52154,0.1513,1.968,2.6077,146.9,0.005877537,31.7,0.5188,0.1135,0.8193,2.594,0.006836198,0.526,0.16168,0.0,0.2259,0.8084,0.006707896,0.91,0.31777,0.0,0.3266,1.5888,102.33392
1998-12-15,101.0,30.356293,0.005161092,0.76,0.51066,0.0004,0.6273,2.5533,0.003869537,49.4,0.59832,0.1652,3.565,2.9916,0.005139187,30.8,0.51881,0.088,2.125,2.594,157.3,0.00495688,18.4,0.51534,0.0569,0.9394,2.5767,0.006544138,0.518,0.16032,0.0,0.2227,0.8016,0.006145746,0.9,0.31501,0.0,0.3219,1.575,82.09471
1998-12-16,62.0,30.320435,0.005369816,0.77,0.50576,0.0,0.6187,2.5288,0.004196486,28.3,0.59598,0.0566,3.673,2.9799,0.005199767,22.3,0.51542,0.0515,2.191,2.5771,151.4,0.005217232,9.5,0.51079,0.0207,0.9789,2.554,0.005617427,0.511,0.15881,0.0,0.2195,0.7941,0.00572264,0.88,0.3117,0.0,0.3173,1.5585,65.16043
1998-12-17,83.0,36.25351,0.006762558,0.8,0.49607,0.0,0.6099,2.4803,0.005365264,39.9,0.59329,0.1278,3.734,2.9665,0.006535419,26.1,0.50777,0.0662,2.251,2.5388,146.3,0.006853926,14.3,0.5029,0.0416,1.0038,2.5145,0.006290452,0.503,0.15646,0.0,0.2163,0.7823,0.006919022,0.87,0.30564,0.0,0.3128,1.5282,75.54089
1998-12-18,104.0,43.73584,0.00742964,0.83,0.48477,0.0,0.6011,2.4238,0.0058506,65.2,0.58908,0.2623,3.929,2.9454,0.007166946,23.6,0.49803,0.0543,2.301,2.4901,133.8,0.00743856,13.0,0.49291,0.0315,1.0427,2.4646,0.007182178,0.496,0.15368,0.0,0.2133,0.7684,0.007722534,0.86,0.29863,0.0,0.3083,1.4931,85.377365
1998-12-19,104.0,47.609253,0.006719728,0.85,0.47355,0.0,0.5925,2.3678,0.005213617,66.8,0.58358,0.2529,4.224,2.9179,0.006572781,25.1,0.48829,0.0588,2.348,2.4415,119.9,0.006621617,9.5,0.48268,0.0158,1.0579,2.4134,0.007319811,0.489,0.15069,0.0,0.2102,0.7534,0.007380295,0.85,0.29157,0.0,0.3039,1.4578,84.31189
1998-12-20,68.0,41.603607,0.004456135,0.87,0.46491,0.0,0.5841,2.3245,0.002193682,39.3,0.57857,0.1014,4.388,2.8929,0.004176858,19.7,0.48081,0.0308,2.378,2.404,114.3,0.004284904,6.9,0.47486,0.0043,1.054,2.3743,0.005676624,0.482,0.1481,0.0,0.2072,0.7405,0.005383034,0.84,0.28586,0.0,0.2996,1.4293,63.550365
1998-12-21,50.0,17.509232,0.001090264,0.88,0.46127,0.0,0.5757,2.3063,0.0,25.9,0.57683,0.0296,4.413,2.8842,0.001157876,15.5,0.47762,0.0097,2.376,2.3881,108.4,0.000909353,6.4,0.47159,0.0011,1.0419,2.358,0.004017483,0.475,0.14649,0.0,0.2042,0.7325,0.002933252,0.82,0.28295,0.0,0.2953,1.4147,55.079945
1998-12-22,45.0,20.060913,0.0,0.88,0.461,0.0,0.5675,2.305,0.0,22.3,0.57683,0.0083,4.387,2.8842,0.000143979,14.2,0.4772,0.0027,2.358,2.386,103.3,0.000236825,6.5,0.47139,0.0003,1.0277,2.357,0.002876114,0.468,0.146,0.0,0.2013,0.73,0.001901507,0.81,0.28238,0.0,0.291,1.4119,120.19145
1998-12-23,45.0,0.0,0.0,0.89,0.461,0.0,0.5594,2.305,0.0,21.8,0.57683,0.0023,4.347,2.8842,0.0,14.0,0.4772,0.0008,2.335,2.386,106.8,0.0,6.6,0.47139,0.0001,1.0132,2.357,0.0,0.462,0.14864,0.0,0.1984,0.7432,0.0,0.8,0.28409,0.0,0.2869,1.4205,194.2162
1998-12-24,45.0,0.0,0.0,0.89,0.461,0.0,0.5514,2.305,0.0,22.0,0.57683,0.0007,4.304,2.8842,0.000168143,14.1,0.4772,0.0002,2.311,2.386,101.4,0.000702846,6.7,0.47139,0.0,0.9988,2.357,0.000166686,0.455,0.14921,0.0,0.1956,0.746,0.000690725,0.79,0.28499,0.0,0.2828,1.425,134.59006
1998-12-25,45.0,0.0,0.003574479,0.88,0.46263,0.0,0.5435,2.3132,0.000882332,22.3,0.57684,0.0002,4.259,2.8842,0.002660972,14.2,0.47764,0.0001,2.288,2.3882,104.8,0.002902788,6.8,0.47173,0.0,0.9845,2.3587,0.00347039,0.448,0.14907,0.0,0.1928,0.7454,0.003673374,0.78,0.2857,0.0,0.2787,1.4285,68.764725
1998-12-26,46.0,1.2791595,0.004343566,0.9,0.49681,0.0008,0.5357,2.4841,0.003589961,22.6,0.57876,0.0002,4.215,2.8938,0.004203004,14.3,0.49047,0.0,2.264,2.4523,102.2,0.004391897,6.9,0.48743,0.0002,0.9704,2.4371,0.003944669,0.442,0.14849,0.0,0.19,0.7424,0.004292628,0.77,0.30105,0.0,0.2747,1.5052,96.18047
1998-12-27,58.0,0.0,0.004796701,4.5,0.52536,0.0738,0.5964,2.6268,0.004068421,25.8,0.58848,0.018,4.18,2.9424,0.004632702,17.0,0.51252,0.0138,2.246,2.5626,107.6,0.00482577,10.0,0.51207,0.0151,0.9617,2.5603,0.004329499,0.436,0.14734,0.0,0.1873,0.7367,0.004737222,0.77,0.31138,0.0005,0.2713,1.5569,79.2453
1998-12-28,83.0,6.3518524,0.00508915,2.58,0.52122,0.0299,0.7195,2.6061,0.004266353,38.3,0.59899,0.0897,4.2,2.9949,0.004894641,21.9,0.51466,0.0374,2.258,2.5733,111.8,0.005086418,18.6,0.51462,0.0501,0.9997,2.5731,0.004671364,0.43,0.14567,0.0,0.1846,0.7284,0.005058839,0.75,0.3084,0.0001,0.268,1.542,83.0894
1998-12-29,109.0,12.473572,0.005618219,1.07,0.51276,0.0029,0.7381,2.5638,0.004754681,56.8,0.59879,0.189,4.336,2.9939,0.005426273,28.0,0.50978,0.0657,2.303,2.5489,108.3,0.00557275,21.8,0.50986,0.0634,1.0663,2.5493,0.005185339,0.423,0.14371,0.0,0.182,0.7185,0.005582392,0.74,0.30342,0.0,0.2643,1.5171,92.27864
1998-12-30,125.0,18.418777,0.006194183,0.94,0.50338,0.0002,0.7301,2.5169,0.005224488,72.6,0.59639,0.2699,4.579,2.982,0.005902955,27.9,0.5028,0.0631,2.364,2.514,100.5,0.006127751,22.2,0.50247,0.0627,1.1379,2.5123,0.005340193,0.417,0.14165,0.0,0.1794,0.7082,0.005926312,0.73,0.29803,0.0,0.2605,1.4901,99.52054
1998-12-31,121.99999,23.381943,0.006546556,0.95,0.49328,0.0,0.7199,2.4664,0.005476862,78.6,0.59254,0.2989,4.855,2.9627,0.0061879,26.4,0.49468,0.0559,2.409,2.4734,94.4,0.00649346,14.5,0.49373,0.029,1.1796,2.4686,0.005398106,0.411,0.13957,0.0,0.1768,0.6978,0.006112103,0.72,0.29236,0.0,0.2568,1.4618,98.79592
1999-01-01,97.00001,28.955856,0.005871096,0.98,0.48347,0.0,0.7096,2.4174,0.004700136,64.4,0.58709,0.2105,5.096,2.9354,0.005654883,20.5,0.48639,0.0262,2.433,2.432,95.9,0.005722081,9.6,0.48498,0.0089,1.1835,2.4249,0.005630015,0.405,0.13748,0.0,0.1743,0.6874,0.005991789,0.71,0.28677,0.0,0.2531,1.4338,84.733215
1999-01-02,66.0,31.774689,0.005312238,1.0,0.47478,0.0,0.6994,2.3739,0.004179287,38.9,0.58051,0.0732,5.188,2.9026,0.005178363,16.4,0.4786,0.0078,2.425,2.393,91.3,0.005106824,8.1,0.47731,0.0026,1.1724,2.3866,0.005411696,0.4,0.13543,0.0,0.1718,0.6772,0.005603118,0.7,0.28158,0.0,0.2495,1.4079,69.22197
1999-01-03,56.0,33.3956,0.005489379,1.02,0.4666,0.0,0.6894,2.333,0.004405352,30.4,0.57458,0.0276,5.182,2.8729,0.00531506,15.3,0.47119,0.0023,2.405,2.356,86.3,0.005408931,7.8,0.46997,0.0008,1.1573,2.3499,0.005049097,0.394,0.13351,0.0,0.1693,0.6676,0.005473779,0.69,0.27669,0.0,0.2459,1.3834,63.98347
1999-01-04,53.0,35.46637,0.005476173,1.03,0.45847,0.0,0.6796,2.2924,0.004339946,27.7,0.56813,0.0108,5.148,2.8407,0.005240854,15.0,0.46385,0.0007,2.381,2.3192,86.9,0.00537977,7.8,0.46249,0.0002,1.1413,2.3125,0.004917341,0.388,0.1317,0.0,0.1669,0.6585,0.005379304,0.68,0.27191,0.0,0.2424,1.3596,61.190125
1999-01-05,52.0,37.232986,0.005618834,1.04,0.4504,0.0,0.6698,2.252,0.004483491,27.3,0.56171,0.0063,5.103,2.8085,0.005307341,15.0,0.45661,0.0002,2.357,2.283,84.2,0.005397889,7.8,0.45508,0.0001,1.1251,2.2754,0.004847536,0.383,0.12996,0.0,0.1645,0.6498,0.005332818,0.67,0.26724,0.0,0.2389,1.3362,59.868286
1999-01-06,54.0,38.679565,0.006087051,1.05,0.44202,0.0,0.6603,2.2101,0.004959261,28.8,0.55481,0.0125,5.06,2.7741,0.005697689,15.0,0.44909,0.0001,2.333,2.2455,89.6,0.005908637,7.9,0.44732,0.0,1.109,2.2366,0.004804547,0.377,0.12825,0.0,0.1622,0.6412,0.005491597,0.66,0.26252,0.0,0.2355,1.3126,60.18755
1999-01-07,56.0,39.757217,0.006167554,1.05,0.43338,0.0,0.6508,2.1669,0.004989769,30.7,0.54752,0.0208,5.026,2.7376,0.005764584,15.0,0.44129,0.0001,2.309,2.2065,96.6,0.006078503,7.9,0.43912,0.0,1.0932,2.1956,0.004775066,0.372,0.12656,0.0,0.1599,0.6328,0.005546902,0.65,0.25772,0.0,0.2321,1.2886,60.042786
1999-01-08,55.0,39.48941,0.005633193,1.04,0.4252,0.0,0.6415,2.126,0.004466156,29.9,0.54047,0.0142,4.995,2.7024,0.005370927,14.9,0.4338,0.0001,2.285,2.169,95.1,0.005580259,7.9,0.43122,0.0,1.0775,2.1561,0.004597194,0.367,0.12492,0.0,0.1576,0.6246,0.005292687,0.64,0.25308,0.0,0.2288,1.2654,57.86195
1999-01-09,53.0,38.4886,0.005144809,1.04,0.41787,0.0,0.6323,2.0894,0.004192973,28.2,0.53387,0.0047,4.954,2.6693,0.004987346,14.9,0.42691,0.0,2.261,2.1346,93.1,0.005117596,7.9,0.42403,0.0,1.0621,2.1202,0.004351757,0.361,0.12338,0.0,0.1553,0.6169,0.00491756,0.63,0.24882,0.0,0.2255,1.2441,55.6214
1999-01-10,52.0,38.94345,0.005280258,1.03,0.41088,0.0,0.6233,2.0544,0.00443954,27.8,0.52759,0.0022,4.906,2.6379,0.005107671,14.8,0.42025,0.0,2.238,2.1012,93.9,0.005283187,7.9,0.41705,0.0,1.0469,2.0853,0.004342526,0.356,0.12191,0.0,0.1531,0.6095,0.004942986,0.62,0.24477,0.0,0.2223,1.2239,54.904186
1999-01-11,53.0,42.120636,0.005938378,1.02,0.40341,0.0,0.6144,2.017,0.004893555,28.8,0.52105,0.0082,4.86,2.6052,0.005689729,14.7,0.41315,0.0,2.215,2.0657,94.0,0.005909307,7.8,0.40954,0.0,1.032,2.0477,0.004758361,0.351,0.12038,0.0,0.1509,0.6019,0.005508396,0.61,0.24049,0.0,0.2191,1.2025,55.387318
1999-01-12,55.0,44.98346,0.006010399,1.01,0.39549,0.0,0.6056,1.9774,0.004771076,30.2,0.51395,0.0148,4.823,2.5697,0.005745937,14.6,0.40568,0.0001,2.192,2.0284,94.0,0.00592951,7.8,0.40163,0.0,1.0172,2.0082,0.005177632,0.346,0.11874,0.0,0.1487,0.5937,0.005814821,0.6,0.23591,0.0,0.216,1.1795,54.81134
1999-01-13,53.0,45.09503,0.005545721,1.0,0.38788,0.0,0.5969,1.9394,0.004400152,28.9,0.50719,0.0078,4.786,2.5359,0.005368318,14.5,0.39849,0.0,2.169,1.9924,94.9,0.005452016,7.7,0.39411,0.0,1.0026,1.9706,0.005120163,0.341,0.11706,0.0,0.1466,0.5853,0.00557666,0.6,0.23142,0.0,0.2129,1.1571,52.646454
1999-01-14,52.0,46.96675,0.005458293,0.99,0.38069,0.0,0.5884,1.9034,0.004326625,28.1,0.50075,0.0043,4.743,2.5038,0.005284923,14.4,0.39165,0.0,2.147,1.9582,89.4,0.005302987,7.6,0.38711,0.0,0.9883,1.9355,0.00531086,0.336,0.11541,0.0,0.1445,0.577,0.00561276,0.59,0.22722,0.0,0.2098,1.1361,51.167603
1999-01-15,51.0,49.528503,0.005790893,0.98,0.37339,0.0,0.5799,1.8669,0.004532083,27.7,0.4943,0.0033,4.697,2.4715,0.005585814,14.3,0.38475,0.0,2.125,1.9238,86.2,0.005595485,7.5,0.38011,0.0,0.9741,1.9006,0.005813321,0.331,0.11371,0.0,0.1424,0.5686,0.006054311,0.58,0.22312,0.0,0.2068,1.1156,50.599487
1999-01-16,52.0,46.382004,0.006230355,0.96,0.36652,0.0,0.5717,1.8326,0.004844922,28.3,0.4879,0.0073,4.654,2.4395,0.006011625,14.2,0.37851,0.0001,2.103,1.8925,88.8,0.00595709,7.4,0.37333,0.0,0.9602,1.8667,0.00624029,0.327,0.1123,0.0,0.1404,0.5615,0.006494644,0.57,0.21969,0.0,0.2039,1.0984,50.945053
1999-01-17,51.0,50.02202,0.006270658,0.95,0.36364,0.0,0.5635,1.8182,0.004710417,28.1,0.48415,0.007,4.614,2.4208,0.006083149,14.0,0.37597,0.0001,2.081,1.8799,99.3,0.005876688,7.3,0.36914,0.0,0.9465,1.8457,0.00682867,0.322,0.11175,0.0,0.1384,0.5587,0.006847672,0.56,0.21834,0.0,0.201,1.0917,50.31871
1999-01-18,50.0,60.5348,0.006581929,0.94,0.35959,0.0,0.5554,1.798,0.00485403,27.5,0.47913,0.0048,4.573,2.3956,0.006393983,13.9,0.37281,0.0001,2.06,1.8641,99.1,0.006135492,7.2,0.36376,0.0,0.9329,1.8188,0.007683962,0.317,0.11106,0.0,0.1364,0.5553,0.007464602,0.55,0.21665,0.0,0.1981,1.0833,49.467194
1999-01-19,50.0,60.949463,0.006746422,0.93,0.35197,0.0,0.5475,1.7599,0.004949562,27.7,0.47208,0.0068,4.532,2.3604,0.006537888,13.8,0.36617,0.0001,2.038,1.8308,99.9,0.006345858,7.1,0.35651,0.0,0.9196,1.7826,0.007823206,0.313,0.10927,0.0,0.1345,0.5464,0.007626331,0.55,0.21285,0.0,0.1953,1.0643,48.762054
1999-01-20,49.0,12.902817,0.006277851,0.91,0.35362,0.0,0.5396,1.7681,0.004484082,26.9,0.47049,0.0033,4.491,2.3525,0.006125877,13.6,0.36771,0.0,2.017,1.8385,114.1,0.005886725,7.0,0.35641,0.0,0.9064,1.7821,0.007742722,0.308,0.11514,0.0,0.1325,0.5757,0.007371684,0.54,0.21738,0.0,0.1925,1.0869,51.388783
1999-01-21,50.0,86.00276,0.005412227,1.06,0.45734,0.0061,0.5319,2.2867,0.003520822,26.3,0.5097,0.0019,4.447,2.5485,0.005358643,14.1,0.45507,0.0055,1.997,2.2753,547.2,0.005015552,7.4,0.44122,0.0039,0.8935,2.2061,0.007480492,0.304,0.22172,0.0,0.1306,1.1086,0.006795831,0.53,0.3267,0.0,0.1897,1.6335,71.8618
1999-01-22,155.0,138.27838,0.004651972,14.07,0.59264,0.2684,0.7743,2.9632,0.001595395,35.6,0.52885,0.0559,4.439,2.6442,0.004371203,54.9,0.5647,0.2076,2.114,2.8235,668.8,0.004091445,48.6,0.54722,0.1843,1.0114,2.7361,0.006681008,0.3,0.37652,0.0,0.1288,1.8826,0.005971109,1.64,0.50705,0.047,0.2221,2.5353,150.72055
1999-01-23,123.0,116.3561,0.004865155,10.24,0.6,0.1702,1.2851,3.0,0.003250161,32.1,0.52886,0.0337,4.469,2.6443,0.004631421,46.3,0.57317,0.1482,2.408,2.8658,323.4,0.004561751,32.1,0.55599,0.1002,1.2592,2.7799,0.006857786,0.295,0.40323,0.0,0.1269,2.0162,0.006138961,1.45,0.5368,0.0338,0.3324,2.684,114.12163
1999-01-24,77.0,119.13771,0.005219309,3.83,0.6,0.0579,1.4621,3.0,0.003453159,29.6,0.53484,0.0233,4.461,2.6742,0.005164156,24.3,0.57497,0.053,2.521,2.8749,246.6,0.004975236,17.8,0.56162,0.0471,1.3423,2.8081,0.007606511,0.313,0.41111,0.00139,0.1254,2.0555,0.006756953,0.89,0.5427,0.0152,0.3699,2.7135,82.983734
1999-01-25,130.0,251.76248,0.0046872,10.23,0.6,0.1856,1.6559,3.0,0.001652744,34.2,0.54973,0.0491,4.465,2.7486,0.004287645,46.8,0.58102,0.1649,2.642,2.9051,384.6,0.004153343,34.8,0.57857,0.1231,1.4352,2.8929,0.006079191,0.747,0.49518,0.0249,0.1423,2.4759,0.005627423,3.36,0.58511,0.1223,0.4646,2.9256,140.63144
1999-01-26,189.0,503.46893,0.003925206,18.93,0.6,0.3541,2.1267,3.0,0.000558369,30.9,0.55073,0.0291,4.48,2.7536,0.00312146,66.3,0.58187,0.2491,2.939,2.9094,610.6,0.002843899,57.5,0.58137,0.2112,1.6805,2.9068,0.004409056,5.797,0.59628,0.28343,0.3907,2.9814,0.004287163,9.94,0.59996,0.3759,0.9826,2.9998,223.8529
1999-01-27,183.0,498.00854,0.003007597,25.83,0.6,0.4609,2.8804,3.0,0.000207122,26.5,0.55073,0.007,4.459,2.7536,0.002470953,61.6,0.58187,0.2177,3.278,2.9094,677.5,0.001856233,47.1,0.58137,0.1603,1.9484,2.9068,0.004638811,9.332,0.6,0.41276,1.2494,3.0,0.004273465,12.26,0.6,0.4387,1.8589,3.0,198.95917
1999-01-28,121.0,245.5335,0.001701034,11.93,0.6,0.1808,3.3974,3.0,0.0,25.3,0.55073,0.0014,4.418,2.7536,0.002279488,41.0,0.58187,0.1158,3.496,2.9094,409.1,0.001645035,31.6,0.58137,0.0913,2.1069,2.9068,0.004930613,4.149,0.6,0.15727,1.8336,3.0,0.004428016,7.29,0.6,0.2238,2.4809,3.0,125.72371
1999-01-29,77.0,184.26923,0.003162303,5.14,0.6,0.0492,3.5286,3.0,0.000224133,25.0,0.55073,0.0003,4.373,2.7536,0.002799896,25.1,0.58187,0.0392,3.567,2.9094,292.6,0.002199286,17.0,0.58137,0.0285,2.1582,2.9068,0.004931777,1.559,0.6,0.02723,1.975,3.0,0.004602045,3.57,0.6,0.0618,2.6914,3.0,77.12244
1999-01-30,81.0,182.28326,0.004527094,5.66,0.6,0.0647,3.5351,3.0,0.001615679,25.1,0.55076,0.0019,4.328,2.7538,0.004180032,24.2,0.58187,0.0355,3.573,2.9094,260.7,0.004079764,22.1,0.58202,0.0616,2.1577,2.9101,0.005302133,1.423,0.6,0.00366,1.9715,3.0,0.005202721,2.91,0.6,0.0149,2.7091,3.0,88.55357
1999-01-31,180.0,198.78995,0.005042588,16.01,0.6,0.2508,3.7173,3.0,0.001898406,31.4,0.55328,0.0383,4.307,2.7664,0.004698517,37.8,0.58187,0.0972,3.622,2.9094,262.8,0.004710766,88.6,0.58786,0.3306,2.3997,2.9393,0.006214925,1.908,0.6,0.00651,1.9511,3.0,0.005974662,4.0,0.6,0.0315,2.7058,3.0,162.47995
1999-02-01,164.0,215.86108,0.004271164,11.98,0.6,0.1542,3.9634,3.0,0.000535735,31.0,0.55397,0.0335,4.318,2.7699,0.003447087,49.8,0.58187,0.1464,3.755,2.9094,323.9,0.003119361,63.3,0.58806,0.2064,2.7386,2.9403,0.006461795,2.921,0.6,0.03903,1.9527,3.0,0.005658236,5.28,0.6,0.0593,2.7329,3.0,153.5503
1999-02-02,128.0,183.69296,0.003966115,9.99,0.6,0.116,4.0803,3.0,0.000515685,26.9,0.55397,0.0132,4.303,2.7699,0.003170258,42.2,0.58187,0.1074,3.883,2.9094,297.1,0.002498619,38.0,0.58806,0.1036,2.8794,2.9403,0.005635201,4.296,0.6,0.08002,2.053,3.0,0.00498879,6.76,0.6,0.0908,2.8292,3.0,130.23969
