Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-12-30 17:00:00,20440.0,33642.765625,21282.53425,0.000443,2527.457924,1444.802573,0.15,0.15,1.0,6.3e-05,2044.605182,1707.726982,0.15,0.15,1.0,6.3e-05,836.521441,691.880022,0.15,0.15,1.0,6.3e-05,1498.753851,1042.785348,0.15,0.15,1.0,6.3e-05,874.806451,649.187969,0.15,0.15,1.0,6.3e-05,4173.86294,2243.785354,0.15,0.15,1.0,0.000443,2228.277058,1124.696383,0.15,0.15,1.0,0.000443,3836.859036,2937.301719,0.15,0.15,1.0,0.000388,3716.105437,852.519142,0.05,0.05,1.0,0.000388,5706.474703,1067.376757,0.05,0.05,1.0,6.3e-05,1858.79692,1576.195246,0.15,0.15,1.0,6.3e-05,1793.531518,822.754399,0.15,0.15,1.0,0.000332,10381.01717,3049.737609,0.1,0.1,1.0,26220.92578125
2005-12-30 18:00:00,21317.0,32703.65234375,21559.08847,0.00061,3222.303697,1508.591134,0.15,0.15,1.0,8.2e-05,2281.897639,1721.540985,0.15,0.15,1.0,8.2e-05,918.412613,697.236285,0.15,0.15,1.0,8.2e-05,1651.757057,1057.666267,0.15,0.15,1.0,8.2e-05,1023.916408,661.12449,0.15,0.15,1.0,8.2e-05,5679.359129,2425.999402,0.15,0.15,1.0,0.00061,2938.072285,1207.715773,0.15,0.15,1.0,0.00061,4427.672036,2972.077802,0.15,0.15,1.0,0.000534,4632.480342,875.713776,0.05,0.05,1.0,0.000534,6902.959369,1095.490163,0.05,0.05,1.0,8.2e-05,2044.220498,1595.393355,0.15,0.15,1.0,8.2e-05,2046.893962,837.032459,0.15,0.15,1.0,0.000458,12551.57455,3138.764537,0.1,0.1,1.0,27418.859375
2005-12-30 19:00:00,22516.0,33838.140625,22070.5252,0.000336,3912.672897,1579.280649,0.15,0.15,1.0,0.000208,2569.367251,1738.312491,0.15,0.15,1.0,0.000208,1020.383223,703.645854,0.15,0.15,1.0,0.000208,1834.955708,1075.241166,0.15,0.15,1.0,0.000208,1201.484795,675.193903,0.15,0.15,1.0,0.000208,6956.490954,2620.11273,0.15,0.15,1.0,0.000336,3539.598755,1296.805562,0.15,0.15,1.0,0.000336,5118.816195,3013.656928,0.15,0.15,1.0,0.000294,5536.765675,899.035649,0.05,0.05,1.0,0.000294,8006.64787,1123.165035,0.05,0.05,1.0,0.000208,2280.819351,1618.451644,0.15,0.15,1.0,0.000208,2335.81135,853.911341,0.15,0.15,1.0,0.000252,14264.82469,3216.427498,0.1,0.1,1.0,28356.2578125
2005-12-30 20:00:00,24037.0,33295.5703125,22863.52765,0.000125,4502.008838,1656.248671,0.15,0.15,1.0,0.000191,2895.178394,1758.042513,0.15,0.15,1.0,0.000191,1139.38528,711.117375,0.15,0.15,1.0,0.000191,2043.800313,1095.493155,0.15,0.15,1.0,0.000191,1389.712542,691.32776,0.15,0.15,1.0,0.000191,7747.065241,2823.833012,0.15,0.15,1.0,0.000125,3920.661973,1390.951997,0.15,0.15,1.0,0.000125,5860.27768,3061.875266,0.15,0.15,1.0,0.000109,6382.699814,922.33292,0.05,0.05,1.0,0.000109,9000.287441,1150.259777,0.05,0.05,1.0,0.000191,2560.889787,1645.343217,0.15,0.15,1.0,0.000191,2647.242701,873.32897,0.15,0.15,1.0,9.4e-05,15509.90128,3283.302621,0.1,0.1,1.0,28789.8671875
2005-12-30 21:00:00,25785.0,34378.41796875,24000.66958,0.000101,4911.7928,1738.828966,0.15,0.15,1.0,0.000185,3230.88437,1780.70409,0.15,0.15,1.0,0.000185,1270.344751,719.649876,0.15,0.15,1.0,0.000185,2270.60024,1118.380669,0.15,0.15,1.0,0.000185,1564.846179,709.438922,0.15,0.15,1.0,0.000185,8187.127167,3034.91599,0.15,0.15,1.0,0.000101,4150.330934,1489.137865,0.15,0.15,1.0,0.000101,6576.273086,3116.510807,0.15,0.15,1.0,8.8e-05,7147.788928,945.472375,0.05,0.05,1.0,8.8e-05,9881.160419,1176.658256,0.05,0.05,1.0,0.000185,2865.463319,1676.00566,0.15,0.15,1.0,0.000185,2960.826954,895.201469,0.15,0.15,1.0,7.6e-05,16426.11243,3340.306407,0.1,0.1,1.0,29927.71484375
2005-12-30 22:00:00,27728.0,34460.71484375,25566.99692,0.000132,5179.764154,1826.333908,0.15,0.15,1.0,0.000208,3549.149927,1806.246414,0.15,0.15,1.0,0.000208,1409.403826,729.234022,0.15,0.15,1.0,0.000208,2516.76679,1143.841352,0.15,0.15,1.0,0.000208,1716.54455,729.425695,0.15,0.15,1.0,0.000208,8608.46677,3251.224165,0.15,0.15,1.0,0.000132,4320.981848,1590.374581,0.15,0.15,1.0,0.000132,7228.174235,3177.294819,0.15,0.15,1.0,0.000116,7829.406733,968.338435,0.05,0.05,1.0,0.000116,10669.31437,1202.267398,0.05,0.05,1.0,0.000208,3186.75533,1710.346712,0.15,0.15,1.0,0.000208,3281.388087,919.427401,0.15,0.15,1.0,9.9e-05,17079.11596,3388.527619,0.1,0.1,1.0,30463.5
2005-12-30 23:00:00,29860.0,34386.7109375,27622.89625,0.000109,5486.356191,1918.072304,0.15,0.15,1.0,0.000213,3863.048032,1834.59852,0.15,0.15,1.0,0.000213,1560.32432,739.853261,0.15,0.15,1.0,0.000213,2802.896972,1171.795517,0.15,0.15,1.0,0.000213,1857.994618,751.175401,0.15,0.15,1.0,0.000213,9357.475528,3470.766512,0.15,0.15,1.0,0.000109,4548.126796,1693.724891,0.15,0.15,1.0,0.000109,7843.884914,3243.92186,0.15,0.15,1.0,9.6e-05,8466.035463,990.832044,0.05,0.05,1.0,9.6e-05,11409.11265,1227.014815,0.05,0.05,1.0,0.000213,3547.278123,1748.249319,0.15,0.15,1.0,0.000213,3630.892155,945.89148,0.15,0.15,1.0,8.2e-05,17677.30352,3429.106474,0.1,0.1,1.0,31167.34765625
2005-12-31 00:00:00,32275.99609375,33640.97265625,30110.91171,6.5e-05,5896.751988,2013.363362,0.15,0.15,1.0,0.000191,4170.668222,1865.672589,0.15,0.15,1.0,0.000191,1721.068923,751.484847,0.15,0.15,1.0,0.000191,3122.264729,1202.149235,0.15,0.15,1.0,0.000191,2005.062344,774.567445,0.15,0.15,1.0,0.000191,10463.46945,3691.723406,0.15,0.15,1.0,6.5e-05,4885.664945,1798.318145,0.15,0.15,1.0,6.5e-05,8429.49136,3316.058496,0.15,0.15,1.0,5.7e-05,9044.672505,1012.869467,0.05,0.05,1.0,5.7e-05,12071.2718,1250.84649,0.05,0.05,1.0,0.000191,3932.380097,1789.576113,0.15,0.15,1.0,0.000191,4002.86329,974.467809,0.15,0.15,1.0,4.9e-05,18173.18527,3463.153818,0.1,0.1,1.0,32429.7890625
2005-12-31 01:00:00,34777.0,33847.84765625,33018.75694,8.4e-05,6319.989264,2111.547433,0.15,0.15,1.0,0.000159,4443.614142,1899.366898,0.15,0.15,1.0,0.000159,1876.553907,764.100774,0.15,0.15,1.0,0.000159,3440.408674,1234.797063,0.15,0.15,1.0,0.000159,2159.089455,799.475938,0.15,0.15,1.0,0.000159,11482.29935,3912.460141,0.15,0.15,1.0,8.4e-05,5228.58028,1903.359786,0.15,0.15,1.0,8.4e-05,8961.317317,3393.350853,0.15,0.15,1.0,7.3e-05,9514.551111,1034.381065,0.05,0.05,1.0,7.3e-05,12575.00784,1273.724576,0.05,0.05,1.0,0.000159,4302.988257,1834.17339,0.15,0.15,1.0,0.000159,4380.890349,1005.022696,0.15,0.15,1.0,6.3e-05,18242.55507,3491.701595,0.1,0.1,1.0,33161.6171875
2005-12-31 02:00:00,37474.0,34775.71875,36148.3187,0.000101,6644.908794,2211.994079,0.15,0.15,1.0,2.8e-05,4685.993891,1935.568448,0.15,0.15,1.0,2.8e-05,2020.680227,777.668615,0.15,0.15,1.0,2.8e-05,3757.428395,1269.624469,0.15,0.15,1.0,2.8e-05,2308.408644,825.771926,0.15,0.15,1.0,2.8e-05,11940.46798,4131.53181,0.15,0.15,1.0,0.000101,5402.096614,2008.13634,0.15,0.15,1.0,0.000101,9413.732784,3475.431155,0.15,0.15,1.0,8.8e-05,9854.222714,1055.31005,0.05,0.05,1.0,8.8e-05,12865.51108,1295.625332,0.05,0.05,1.0,2.8e-05,4668.320172,1881.874623,0.15,0.15,1.0,2.8e-05,4761.32469,1037.417086,0.15,0.15,1.0,7.6e-05,17701.29183,3515.676361,0.1,0.1,1.0,33439.80078125
2005-12-31 03:00:00,39888.0,34409.11328125,39013.39336,4e-05,6862.832174,2314.107898,0.15,0.15,1.0,0.0,4932.831276,1974.155297,0.15,0.15,1.0,0.0,2172.997925,792.152277,0.15,0.15,1.0,0.0,4112.595981,1306.509964,0.15,0.15,1.0,0.0,2455.946718,853.325279,0.15,0.15,1.0,0.0,12110.86753,4347.681746,0.15,0.15,1.0,4e-05,5382.019574,2112.016995,0.15,0.15,1.0,4e-05,9774.754722,3561.923325,0.15,0.15,1.0,3.5e-05,10059.15833,1075.611273,0.05,0.05,1.0,3.5e-05,12929.91658,1316.537195,0.05,0.05,1.0,0.0,5073.763271,1932.503549,0.15,0.15,1.0,0.0,5175.210625,1071.508664,0.15,0.15,1.0,3e-05,16678.99592,3535.888921,0.1,0.1,1.0,31612.9609375
2005-12-31 04:00:00,42692.0,34062.0625,42046.53289,0.0,7080.614451,2417.332534,0.15,0.15,1.0,0.0,5207.270882,2014.998626,0.15,0.15,1.0,0.0,2351.894632,807.512677,0.15,0.15,1.0,0.0,4536.752666,1345.326985,0.15,0.15,1.0,0.0,2625.23516,882.006264,0.15,0.15,1.0,0.0,12896.84894,4559.835293,0.15,0.15,1.0,0.0,5468.87806,2214.452627,0.15,0.15,1.0,0.0,10088.592,3652.447782,0.15,0.15,1.0,0.0,10144.71765,1095.250044,0.05,0.05,1.0,0.0,12824.71688,1336.459016,0.05,0.05,1.0,0.0,5554.794507,1985.876889,0.15,0.15,1.0,0.0,5662.881766,1107.153645,0.15,0.15,1.0,0.0,15480.79652,3553.034588,0.1,0.1,1.0,32903.6953125
2005-12-31 05:00:00,45607.0,33805.92578125,45951.40098,5e-06,7421.780557,2521.153167,0.15,0.15,1.0,0.000213,5501.538059,2057.964568,0.15,0.15,1.0,0.000213,2550.87184,823.70835,0.15,0.15,1.0,0.000213,5014.297242,1385.945537,0.15,0.15,1.0,0.000213,2812.335929,911.686862,0.15,0.15,1.0,0.000213,14376.32415,4767.090317,0.15,0.15,1.0,5e-06,5793.361649,2314.972976,0.15,0.15,1.0,5e-06,10369.84175,3746.62551,0.15,0.15,1.0,5e-06,10137.54669,1114.201003,0.05,0.05,1.0,5e-06,12598.7961,1355.398446,0.05,0.05,1.0,0.000213,6095.691179,2041.806719,0.15,0.15,1.0,0.000213,6207.764719,1144.208308,0.15,0.15,1.0,4e-06,14334.73194,3567.699959,0.1,0.1,1.0,35157.015625
2005-12-31 06:00:00,49171.0,33771.70703125,51130.89918,0.000111,7841.674618,2625.09781,0.15,0.15,1.0,0.000358,5792.043969,2102.915811,0.15,0.15,1.0,0.000358,2755.163543,840.695992,0.15,0.15,1.0,0.000358,5502.365649,1428.23363,0.15,0.15,1.0,0.000358,2993.750819,942.241841,0.15,0.15,1.0,0.000358,15626.84819,4968.70555,0.15,0.15,1.0,0.000111,6120.650118,2413.182505,0.15,0.15,1.0,0.000111,10575.55098,3844.081478,0.15,0.15,1.0,9.7e-05,10028.40283,1132.447057,0.05,0.05,1.0,9.7e-05,12255.27389,1373.370483,0.05,0.05,1.0,0.000358,6644.471716,2100.102535,0.15,0.15,1.0,0.000358,6759.698693,1182.530285,0.15,0.15,1.0,8.3e-05,13415.56742,3580.373254,0.1,0.1,1.0,35943.9375
2005-12-31 07:00:00,52825.0,34271.296875,56918.51696,0.000175,8142.662289,2728.737618,0.15,0.15,1.0,0.000365,6048.630013,2149.713009,0.15,0.15,1.0,0.000365,2952.513348,858.430941,0.15,0.15,1.0,0.000365,5964.19305,1472.05853,0.15,0.15,1.0,0.000365,3159.959093,973.549633,0.15,0.15,1.0,0.000365,15867.8519,5164.087642,0.15,0.15,1.0,0.000175,6197.189433,2508.755408,0.15,0.15,1.0,0.000175,10718.13654,3944.447501,0.15,0.15,1.0,0.000153,9803.172761,1149.978377,0.05,0.05,1.0,0.000153,11833.25254,1390.396164,0.05,0.05,1.0,0.000365,7153.619818,2160.573048,0.15,0.15,1.0,0.000365,7286.504319,1221.979644,0.15,0.15,1.0,0.000131,12583.63413,3591.456201,0.1,0.1,1.0,36248.96484375
2005-12-31 08:00:00,56752.0,34005.125,63077.74012,0.000587,8163.881962,2831.68643,0.15,0.15,1.0,0.000556,6249.771521,2198.21601,0.15,0.15,1.0,0.000556,3126.965892,876.867612,0.15,0.15,1.0,0.000556,6374.544857,1517.287829,0.15,0.15,1.0,0.000556,3289.995408,1005.493025,0.15,0.15,1.0,0.000556,15200.91129,5352.777565,0.15,0.15,1.0,0.000587,5995.068884,2601.43008,0.15,0.15,1.0,0.000587,10812.72205,4047.364595,0.15,0.15,1.0,0.000514,9508.062486,1166.791474,0.05,0.05,1.0,0.000514,11352.24751,1406.501403,0.05,0.05,1.0,0.000556,7597.170244,2223.027722,0.15,0.15,1.0,0.000556,7747.204178,1262.419782,0.15,0.15,1.0,0.00044,11516.51341,3601.27615,0.1,0.1,1.0,36734.21875
2005-12-31 09:00:00,60699.99609375,34427.87109375,69635.91541,0.001055,7916.682712,2931.419912,0.130901,0.130901,1.0,0.001001,6393.674513,2248.284922,0.15,0.15,1.0,0.001001,3267.053463,895.959869,0.15,0.15,1.0,0.001001,6707.040865,1563.790379,0.15,0.15,1.0,0.001001,3353.048296,1037.959698,0.15,0.15,1.0,0.001001,14269.01631,5534.436888,0.15,0.15,1.0,0.001055,5698.11009,2682.349318,0.057871,0.057871,1.0,0.001055,10830.45146,4151.566208,0.144961,0.144961,1.0,0.000923,9174.677397,1182.888335,0.05,0.05,1.0,0.000923,10803.16336,1421.715968,0.05,0.05,1.0,0.001001,7948.212889,2287.278093,0.15,0.15,1.0,0.001001,8073.389249,1303.718157,0.15,0.15,1.0,0.000792,10122.1149,3610.097593,0.1,0.1,1.0,37212.22265625
2005-12-31 10:00:00,64369.0,34604.6484375,75127.0438,0.00139,7563.599355,3018.135724,0.031775,0.031775,1.0,0.001339,6466.405892,2288.940974,0.050356,0.050356,1.0,0.001339,3371.225667,915.66137,0.15,0.15,1.0,0.001339,6927.877023,1611.437069,0.15,0.15,1.0,0.001339,3329.8228,1068.277297,0.097165,0.097165,1.0,0.001339,13410.65338,5698.098906,0.093809,0.093809,1.0,0.00139,5429.969794,2753.991104,0.022564,0.022564,1.0,0.00139,10720.37669,4243.001676,0.064988,0.064988,1.0,0.001216,8793.603596,1198.275646,0.05,0.05,1.0,0.001216,10198.32485,1436.072571,0.05,0.05,1.0,0.001339,8167.667644,2353.138891,0.15,0.15,1.0,0.001339,8203.178239,1345.746877,0.15,0.15,1.0,0.001043,8601.11885,3618.132658,0.1,0.1,1.0,36762.984375
2005-12-31 11:00:00,67306.0,34427.5546875,79919.15695,0.001675,7233.40388,3103.018955,0.05215,0.05215,1.0,0.001604,6460.813535,2330.087674,0.046507,0.046507,1.0,0.001604,3430.317418,931.90803,0.063874,0.063874,1.0,0.001604,6990.105814,1650.129165,0.037368,0.037368,1.0,0.001603,3238.718519,1095.671888,0.034258,0.034258,1.0,0.001604,12648.92875,5839.763055,0.036115,0.036115,1.0,0.001674,5192.991262,2819.41841,0.053634,0.053634,1.0,0.001674,10491.69947,4336.335581,0.072127,0.072127,1.0,0.001464,8366.032375,1212.964068,0.05,0.05,1.0,0.001464,9585.066275,1449.606091,0.05,0.05,1.0,0.001605,8199.22276,2404.415858,0.019481,0.019481,1.0,0.001605,8124.673977,1382.022658,0.055507,0.055507,1.0,0.001254,7285.159937,3625.550371,0.1,0.1,1.0,36710.0
2005-12-31 12:00:00,70131.0,34596.453125,84301.12638,0.001574,6928.700363,3176.204986,0.0,0.0,1.0,0.001618,6361.853375,2366.554997,0.0,0.0,1.0,0.001619,3433.403292,945.586167,0.0,0.0,1.0,0.00162,6903.299069,1686.015318,0.0,0.0,1.0,0.001618,3125.896127,1121.055068,0.0,0.0,1.0,0.001619,11967.96063,5957.169717,0.0,0.0,1.0,0.001572,4974.173391,2869.527533,0.0,0.0,1.0,0.001572,10192.4596,4416.061353,0.0,0.0,1.0,0.001375,7911.068631,1226.967595,0.05,0.05,1.0,0.001375,9014.00867,1462.352891,0.05,0.05,1.0,0.001619,8068.112039,2453.902056,0.0,0.0,1.0,0.00162,7910.795672,1414.697652,0.0,0.0,1.0,0.001177,6301.722384,3632.48463,0.1,0.1,1.0,36535.61328125
2005-12-31 13:00:00,73245.0,34621.86328125,88078.74031,0.001613,6650.526971,3241.57304,0.0,0.0,1.0,0.002882,6203.207626,2402.765331,0.0,0.0,1.0,0.002884,3383.252555,959.440412,0.0,0.0,1.0,0.002886,6732.412625,1721.770117,0.0,0.0,1.0,0.002882,3016.912554,1145.556151,0.0,0.0,1.0,0.002883,11355.96322,6050.642944,0.0,0.0,1.0,0.001611,4772.989911,2907.365416,0.0,0.0,1.0,0.001611,9898.743203,4493.692613,0.0,0.0,1.0,0.001409,7458.758941,1240.302967,0.05,0.05,1.0,0.001408,8497.615088,1474.350235,0.05,0.05,1.0,0.002884,7855.255482,2503.082101,0.0,0.0,1.0,0.002886,7640.362609,1446.857571,0.0,0.0,1.0,0.001206,5612.050333,3639.040953,0.1,0.1,1.0,36517.3515625
2005-12-31 14:00:00,76229.0,34658.3203125,91273.77518,0.00222,6394.282318,3297.611819,0.0,0.0,1.0,0.002624,6031.516791,2438.147685,0.0,0.0,1.0,0.002627,3301.257219,973.250155,0.0,0.0,1.0,0.002629,6532.236716,1756.836462,0.0,0.0,1.0,0.002625,2914.263491,1168.734552,0.0,0.0,1.0,0.002626,10798.149,6116.197822,0.0,0.0,1.0,0.002215,4584.766046,2931.788593,0.0,0.0,1.0,0.002214,9624.808876,4567.79958,0.0,0.0,1.0,0.001935,7030.090498,1252.989151,0.05,0.05,1.0,0.001934,8000.593628,1485.635796,0.05,0.05,1.0,0.002628,7624.165126,2551.176847,0.0,0.0,1.0,0.00263,7342.74094,1477.939865,0.0,0.0,1.0,0.001655,5100.468173,3643.062797,0.0907,0.0907,1.0,36597.703125
2005-12-31 15:00:00,77720.0,34795.5703125,93500.4514,0.002122,6156.190619,3343.363973,0.0,0.0,1.0,0.002121,5867.736579,2472.22134,0.0,0.0,1.0,0.002124,3209.422704,986.82506,0.0,0.0,1.0,0.002126,6320.943089,1790.74695,0.0,0.0,1.0,0.002122,2817.331132,1190.24461,0.0,0.0,1.0,0.002123,10283.38004,6152.048741,0.0,0.0,1.0,0.002117,4406.029204,2942.453721,0.0,0.0,1.0,0.002116,9368.46969,4637.23233,0.0,0.0,1.0,0.001849,6613.609937,1265.046872,0.05,0.05,1.0,0.001848,7472.596474,1496.247233,0.05,0.05,1.0,0.002125,7391.935981,2597.535135,0.0,0.0,1.0,0.002127,7032.022858,1507.486836,0.0,0.0,1.0,0.001582,4695.898256,3624.286086,0.017434,0.017434,1.0,36494.65234375
2005-12-31 16:00:00,79515.0,34907.5546875,95139.86933,0.001001,5933.173027,3378.317853,0.0,0.0,1.0,0.001142,5712.940674,2504.586172,0.0,0.0,1.0,0.001146,3116.053621,1000.002141,0.0,0.0,1.0,0.001148,6106.510091,1823.113978,0.0,0.0,1.0,0.001143,2725.756141,1209.822529,0.0,0.0,1.0,0.001145,9803.329971,6158.037652,0.0,0.0,1.0,0.000995,4234.970212,2939.605661,0.0,0.0,1.0,0.000995,9127.372949,4701.085055,0.0,0.0,1.0,0.000868,6185.272353,1276.498205,0.05,0.05,1.0,0.000866,6907.632047,1506.22185,0.05,0.05,1.0,0.001146,7163.913384,2641.619464,0.0,0.0,1.0,0.001149,6723.027888,1535.132582,0.0,0.0,1.0,0.00074,4324.129982,3560.619479,0.020296,0.020296,1.0,36855.19140625
2005-12-31 17:00:00,80810.0,34878.015625,96261.78691,9.1e-05,5722.786641,3402.31623,0.0,0.0,1.0,0.000368,5566.263066,2534.913832,0.0,0.0,1.0,0.00037,3023.616714,1012.643074,0.0,0.0,1.0,0.000371,5897.352371,1853.620778,0.0,0.0,1.0,0.000369,2639.108556,1227.274807,0.0,0.0,1.0,0.000369,9351.613684,6135.179285,0.0,0.0,1.0,8.7e-05,4070.380717,2923.908643,0.0,0.0,1.0,8.7e-05,8899.091746,4758.664123,0.0,0.0,1.0,7.5e-05,5745.470083,1286.715398,0.038834,0.038834,1.0,7.3e-05,6338.761538,1515.596306,0.05,0.05,1.0,0.00037,6945.824504,2682.993029,0.0,0.0,1.0,0.000372,6423.177656,1560.591312,0.0,0.0,1.0,6.2e-05,3976.583972,3435.938415,0.0,0.0,1.0,36867.2890625
2005-12-31 18:00:00,81341.0,34923.54296875,96825.94717,5.8e-05,5523.062843,3415.479626,0.0,0.0,1.0,0.000258,5426.947848,2562.939737,0.0,0.0,1.0,0.00026,2934.369675,1024.631735,0.0,0.0,1.0,0.000261,5696.408563,1882.013283,0.0,0.0,1.0,0.000259,2557.031088,1242.468006,0.0,0.0,1.0,0.000259,8923.332562,6085.30221,0.0,0.0,1.0,5.4e-05,3911.006548,2896.312873,0.0,0.0,1.0,5.4e-05,8682.113012,4809.459595,0.0,0.0,1.0,4.6e-05,5312.119785,1293.860152,0.0,0.0,1.0,4.5e-05,5795.156456,1523.267361,0.033338,0.033338,1.0,0.00026,6738.303224,2721.307979,0.0,0.0,1.0,0.000261,6136.348976,1583.646886,0.0,0.0,1.0,3.7e-05,3622.591003,3254.753631,0.0,0.0,1.0,36869.7265625
2005-12-31 19:00:00,81977.0,34809.95703125,97047.39961,0.0,5332.36915,3418.142192,0.0,0.0,1.0,7e-05,5294.280156,2588.455802,0.0,0.0,1.0,7.2e-05,2849.019507,1035.871936,0.0,0.0,1.0,7.3e-05,5504.601432,1908.092774,0.0,0.0,1.0,7.1e-05,2479.223282,1255.319723,0.0,0.0,1.0,7.2e-05,8514.912559,6010.76813,0.0,0.0,1.0,0.0,3756.01235,2857.950132,0.0,0.0,1.0,0.0,8475.168321,4853.119831,0.0,0.0,1.0,0.0,4901.600473,1299.162384,0.0,0.0,1.0,0.0,5299.122045,1527.549847,0.0,0.0,1.0,7.3e-05,6541.10343,2756.294816,0.0,0.0,1.0,7.4e-05,5866.090982,1604.143482,0.0,0.0,1.0,0.0,3273.319261,3030.136551,0.0,0.0,1.0,36886.171875
2005-12-31 20:00:00,82699.0,34700.30859375,97026.53665,0.0,5149.408146,3410.798339,0.0,0.0,1.0,0.0,5167.629306,2611.303844,0.0,0.0,1.0,0.0,2767.466796,1046.285364,0.0,0.0,1.0,0.0,5322.548616,1931.709229,0.0,0.0,1.0,0.0,2405.28705,1265.790633,0.0,0.0,1.0,0.0,8123.785077,5914.25482,0.0,0.0,1.0,0.0,3604.889714,2810.053038,0.0,0.0,1.0,0.0,8277.789412,4889.428914,0.0,0.0,1.0,0.0,4525.112719,1301.860695,0.0,0.0,1.0,0.0,4858.735892,1529.169524,0.0,0.0,1.0,0.0,6353.748469,2787.752822,0.0,0.0,1.0,0.0,5611.645436,1621.977264,0.0,0.0,1.0,0.0,2950.664277,2780.657351,0.0,0.0,1.0,36857.171875
2005-12-31 21:00:00,83193.0,34568.3671875,96684.32873,0.0,4973.162897,3394.058577,0.0,0.0,1.0,4.7e-05,5046.45356,2631.369605,0.0,0.0,1.0,4.8e-05,2689.61,1055.809685,0.0,0.0,1.0,4.9e-05,5149.754565,1952.755318,0.0,0.0,1.0,4.7e-05,2334.787957,1273.8775,0.0,0.0,1.0,4.8e-05,7748.176064,5798.590543,0.0,0.0,1.0,0.0,3457.345701,2753.893508,0.0,0.0,1.0,0.0,8088.040728,4918.286606,0.0,0.0,1.0,0.0,4185.44839,1301.486054,0.0,0.0,1.0,0.0,4466.207099,1527.053624,0.0,0.0,1.0,4.9e-05,6175.341128,2815.541423,0.0,0.0,1.0,5e-05,5372.181471,1637.088973,0.0,0.0,1.0,0.0,2643.726263,2523.78856,0.0,0.0,1.0,36805.234375
2005-12-31 22:00:00,83673.0,34447.38671875,95909.42457,0.0,4802.845561,3368.613197,0.0,0.0,1.0,8.3e-05,4930.220405,2648.577349,0.0,0.0,1.0,8.4e-05,2615.218024,1064.396813,0.0,0.0,1.0,8.5e-05,4985.315373,1971.160989,0.0,0.0,1.0,8.3e-05,2267.351253,1279.607034,0.0,0.0,1.0,8.4e-05,7386.852469,5666.62995,0.0,0.0,1.0,0.0,3313.332341,2690.736721,0.0,0.0,1.0,0.0,7904.94328,4939.69057,0.0,0.0,1.0,0.0,3878.18192,1297.796932,0.0,0.0,1.0,0.0,4114.680188,1520.609984,0.0,0.0,1.0,8.5e-05,6005.116725,2839.57242,0.0,0.0,1.0,8.6e-05,5146.435194,1649.457332,0.0,0.0,1.0,0.0,2352.259189,2273.311205,0.0,0.0,1.0,36701.1796875
