Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-05-16 11:00:00,612.0,475.48868,731.459343,0.007747,76.855793,76.855793,0.0,0.0,0.90953,0.007747,92.81504,92.81504,0.0,0.0,0.903944,0.00664,139.638589,139.638589,0.0,0.0,0.913938,839.375
2003-05-16 12:00:00,609.0,460.13745,730.680035,0.008301,76.663894,76.663894,0.0,0.0,0.908344,0.008301,92.583292,92.583292,0.0,0.0,0.902758,0.007115,139.289929,139.289929,0.0,0.0,0.912922,829.3053
2003-05-16 13:00:00,609.0,444.61444,729.902467,0.008894,76.472473,76.472473,0.0,0.0,0.907073,0.008894,92.352123,92.352123,0.0,0.0,0.901488,0.007623,138.942139,138.942139,0.0,0.0,0.911833,782.0652
2003-05-16 14:00:00,609.0,427.02148,729.126683,0.008775,76.281531,76.281531,0.0,0.0,0.90582,0.008775,92.121531,92.121531,0.0,0.0,0.900234,0.007521,138.595217,138.595217,0.0,0.0,0.910758,772.4844
2003-05-16 15:00:00,607.0,414.39218,728.352715,0.007749,76.091065,76.091065,0.0,0.0,0.904713,0.007749,91.891515,91.891515,0.0,0.0,0.899127,0.006642,138.249162,138.249162,0.0,0.0,0.909809,774.1385
2003-05-16 16:00:00,605.0,418.83737,727.580589,0.006241,75.901075,75.901075,0.0,0.0,0.903821,0.006241,91.662073,91.662073,0.0,0.0,0.898236,0.00535,137.90397,137.90397,0.0,0.0,0.909045,762.3909
2003-05-16 17:00:00,603.0,427.77887,726.81032,0.004448,75.711559,75.711559,0.0,0.0,0.903186,0.004448,91.433203,91.433203,0.0,0.0,0.8976,0.003812,137.559641,137.559641,0.0,0.0,0.9085,756.63635
2003-05-16 18:00:00,602.0,450.7296,726.041922,0.00291,75.522516,75.522516,0.0,0.0,0.90277,0.00291,91.204906,91.204906,0.0,0.0,0.897185,0.002494,137.216171,137.216171,0.0,0.0,0.908144,766.79443
2003-05-16 19:00:00,601.0,465.69974,725.275402,0.001441,75.333946,75.333946,0.0,0.0,0.902564,0.001441,90.977178,90.977178,0.0,0.0,0.896979,0.001235,136.873559,136.873559,0.0,0.0,0.907968,771.08453
2003-05-16 20:00:00,599.0,477.79828,724.510766,0.000812,75.145846,75.145846,0.0,0.0,0.902448,0.000812,90.750019,90.750019,0.0,0.0,0.896863,0.000696,136.531802,136.531802,0.0,0.0,0.907868,792.0036
2003-05-16 21:00:00,598.0,478.8544,723.748015,0.000715,74.958216,74.958216,0.0,0.0,0.902346,0.000715,90.523427,90.523427,0.0,0.0,0.896761,0.000613,136.190899,136.190899,0.0,0.0,0.907781,805.44543
2003-05-16 22:00:00,597.0,472.28848,722.987151,0.000565,74.771054,74.771054,0.0,0.0,0.902265,0.000565,90.297401,90.297401,0.0,0.0,0.89668,0.000484,135.850846,135.850846,0.0,0.0,0.907712,820.72845
2003-05-16 23:00:00,595.0,457.54657,722.228174,0.000536,74.58436,74.58436,0.0,0.0,0.902189,0.000536,90.07194,90.07194,0.0,0.0,0.896603,0.000459,135.511643,135.511643,0.0,0.0,0.907646,836.03894
2003-05-17 00:00:00,594.0,547.97437,721.471081,0.000624,74.398132,74.398132,0.0,0.0,0.9021,0.000624,89.847041,89.847041,0.0,0.0,0.896514,0.000535,135.173287,135.173287,0.0,0.0,0.90757,850.9252
2003-05-17 01:00:00,594.0,576.5926,720.715872,0.00045,74.212369,74.212369,0.0,0.0,0.902035,0.00045,89.622704,89.622704,0.0,0.0,0.89645,0.000386,134.835776,134.835776,0.0,0.0,0.907514,853.5155
2003-05-17 02:00:00,594.0,581.1215,719.962542,0.000126,74.027069,74.027069,0.0,0.0,0.902017,0.000126,89.398927,89.398927,0.0,0.0,0.896432,0.000108,134.499107,134.499107,0.0,0.0,0.907499,858.1792
2003-05-17 03:00:00,594.0,574.80347,719.211088,0.000225,73.842233,73.842233,0.0,0.0,0.901985,0.000225,89.175708,89.175708,0.0,0.0,0.8964,0.000192,134.163279,134.163279,0.0,0.0,0.907472,876.8632
2003-05-17 04:00:00,593.0,561.71826,718.461508,0.000388,73.657858,73.657858,0.0,0.0,0.90193,0.000388,88.953048,88.953048,0.0,0.0,0.896344,0.000332,133.82829,133.82829,0.0,0.0,0.907424,879.5968
2003-05-17 05:00:00,592.0,542.82684,717.713796,0.000142,73.473943,73.473943,0.0,0.0,0.90191,0.000142,88.730943,88.730943,0.0,0.0,0.896324,0.000122,133.494137,133.494137,0.0,0.0,0.907407,878.1644
2003-05-17 06:00:00,594.0,515.3071,716.96795,0.000694,73.290487,73.290487,0.0,0.0,0.901811,0.000694,88.509392,88.509392,0.0,0.0,0.896225,0.000594,133.160818,133.160818,0.0,0.0,0.907322,894.14514
2003-05-17 07:00:00,593.0,486.77316,716.223965,0.002024,73.10749,73.10749,0.0,0.0,0.901521,0.002025,88.288395,88.288395,0.0,0.0,0.895936,0.001736,132.828332,132.828332,0.0,0.0,0.907074,869.1263
2003-05-17 08:00:00,593.0,464.5184,715.481836,0.003508,72.924949,72.924949,0.0,0.0,0.90102,0.003508,88.067949,88.067949,0.0,0.0,0.895435,0.003006,132.496675,132.496675,0.0,0.0,0.906644,867.1239
2003-05-17 09:00:00,593.0,464.5359,714.741559,0.005432,72.742865,72.742865,0.0,0.0,0.900244,0.005432,87.848054,87.848054,0.0,0.0,0.894659,0.004656,132.165847,132.165847,0.0,0.0,0.905979,826.2389
2003-05-17 10:00:00,593.0,465.03497,714.00313,0.006878,72.561235,72.561235,0.0,0.0,0.899262,0.006878,87.628709,87.628709,0.0,0.0,0.893676,0.005896,131.835845,131.835845,0.0,0.0,0.905137,808.6549
2003-05-17 11:00:00,590.0,474.88348,713.266544,0.007687,72.380058,72.380058,0.0,0.0,0.898163,0.007687,87.40991,87.40991,0.0,0.0,0.892578,0.006589,131.506667,131.506667,0.0,0.0,0.904196,788.69604
2003-05-17 12:00:00,589.0,490.07748,712.531798,0.008086,72.199334,72.199334,0.0,0.0,0.897008,0.008086,87.191658,87.191658,0.0,0.0,0.891423,0.006931,131.178311,131.178311,0.0,0.0,0.903206,776.78766
2003-05-17 13:00:00,589.0,496.78412,711.798885,0.008425,72.019061,72.019061,0.0,0.0,0.895805,0.008425,86.973951,86.973951,0.0,0.0,0.890219,0.007221,130.850774,130.850774,0.0,0.0,0.902174,757.13086
2003-05-17 14:00:00,589.0,504.62286,711.067802,0.008274,71.839238,71.839238,0.0,0.0,0.894623,0.008274,86.756788,86.756788,0.0,0.0,0.889037,0.007092,130.524056,130.524056,0.0,0.0,0.901161,746.2356
2003-05-17 15:00:00,589.0,502.84317,710.338545,0.0074,71.659864,71.659864,0.0,0.0,0.893566,0.0074,86.540167,86.540167,0.0,0.0,0.88798,0.006343,130.198153,130.198153,0.0,0.0,0.900255,722.94275
2003-05-17 16:00:00,588.0,497.1052,709.611108,0.006059,71.480938,71.480938,0.0,0.0,0.8927,0.006059,86.324086,86.324086,0.0,0.0,0.887115,0.005194,129.873064,129.873064,0.0,0.0,0.899513,693.5561
2003-05-17 17:00:00,586.0,493.6681,708.885488,0.004015,71.302459,71.302459,0.0,0.0,0.892126,0.004015,86.108546,86.108546,0.0,0.0,0.886541,0.003442,129.548787,129.548787,0.0,0.0,0.899021,678.7856
2003-05-17 18:00:00,584.0,499.8369,708.161679,0.001935,71.124425,71.124425,0.0,0.0,0.89185,0.001935,85.893543,85.893543,0.0,0.0,0.886264,0.001659,129.225319,129.225319,0.0,0.0,0.898784,677.4828
2003-05-17 19:00:00,584.0,505.74948,707.439677,0.00077,70.946836,70.946836,0.0,0.0,0.89174,0.00077,85.679077,85.679077,0.0,0.0,0.886154,0.00066,128.902659,128.902659,0.0,0.0,0.89869,704.97437
2003-05-17 20:00:00,582.0,498.19736,706.719478,0.000987,70.76969,70.76969,0.0,0.0,0.891599,0.000987,85.465147,85.465147,0.0,0.0,0.886013,0.000846,128.580805,128.580805,0.0,0.0,0.898569,730.4815
2003-05-17 21:00:00,581.0,481.6721,706.001078,0.000799,70.592987,70.592987,0.0,0.0,0.891485,0.000799,85.251751,85.251751,0.0,0.0,0.885899,0.000685,128.259754,128.259754,0.0,0.0,0.898471,736.81586
2003-05-17 22:00:00,578.0,465.86707,705.284471,0.000252,70.416725,70.416725,0.0,0.0,0.891449,0.000252,85.038887,85.038887,0.0,0.0,0.885863,0.000216,127.939505,127.939505,0.0,0.0,0.89844,741.84674
2003-05-17 23:00:00,579.0,449.71088,704.569653,0.0,70.240903,70.240903,0.0,0.0,0.891449,0.0,84.826556,84.826556,0.0,0.0,0.885863,0.0,127.620056,127.620056,0.0,0.0,0.89844,751.1779
2003-05-18 00:00:00,577.0,488.12048,703.856621,0.000156,70.06552,70.06552,0.0,0.0,0.891426,0.000156,84.614754,84.614754,0.0,0.0,0.885841,0.000134,127.301404,127.301404,0.0,0.0,0.898421,767.5121
2003-05-18 01:00:00,578.0,465.42276,703.128511,0.000351,69.890575,69.890575,0.0,0.0,0.891376,0.000351,84.403481,84.403481,0.0,0.0,0.885791,0.000301,126.983548,126.983548,0.0,0.0,0.898378,781.8032
2003-05-18 02:00:00,576.0,435.43292,702.360361,0.0,69.716066,69.716066,0.0,0.0,0.891376,0.0,84.192736,84.192736,0.0,0.0,0.885791,0.0,126.666485,126.666485,0.0,0.0,0.898378,775.40955
2003-05-18 03:00:00,575.0,417.33267,701.558163,0.0,69.541994,69.541994,0.0,0.0,0.891376,0.0,83.982517,83.982517,0.0,0.0,0.885791,0.0,126.350214,126.350214,0.0,0.0,0.898378,800.1272
2003-05-18 04:00:00,576.0,415.64175,700.74447,0.000201,69.368356,69.368356,0.0,0.0,0.891348,0.000201,83.772823,83.772823,0.0,0.0,0.885762,0.000172,126.034733,126.034733,0.0,0.0,0.898354,807.0765
2003-05-18 05:00:00,575.0,430.0877,699.932538,0.0,69.195151,69.195151,0.0,0.0,0.891348,0.0,83.563652,83.563652,0.0,0.0,0.885762,0.0,125.72004,125.72004,0.0,0.0,0.898354,802.18005
2003-05-18 06:00:00,575.0,454.73526,699.129628,0.000242,69.02238,69.02238,0.0,0.0,0.891313,0.000242,83.355004,83.355004,0.0,0.0,0.885728,0.000207,125.406132,125.406132,0.0,0.0,0.898324,810.17804
2003-05-18 07:00:00,575.0,484.65613,698.33923,0.001929,68.850039,68.850039,0.0,0.0,0.891038,0.00193,83.146876,83.146876,0.0,0.0,0.885452,0.001654,125.093008,125.093008,0.0,0.0,0.898088,800.35815
2003-05-18 08:00:00,575.0,497.32803,697.562528,0.003583,68.678129,68.678129,0.0,0.0,0.890526,0.003583,82.939269,82.939269,0.0,0.0,0.88494,0.003071,124.780666,124.780666,0.0,0.0,0.897649,804.5932
2003-05-18 09:00:00,575.0,508.38696,696.799364,0.005103,68.506648,68.506648,0.0,0.0,0.889797,0.005103,82.732179,82.732179,0.0,0.0,0.884211,0.004374,124.469104,124.469104,0.0,0.0,0.897024,796.905
2003-05-18 10:00:00,576.0,519.5639,696.048854,0.006468,68.335595,68.335595,0.0,0.0,0.888873,0.006468,82.525607,82.525607,0.0,0.0,0.883287,0.005544,124.158319,124.158319,0.0,0.0,0.896232,757.311
2003-05-18 11:00:00,576.0,526.2195,695.309776,0.007462,68.164969,68.164969,0.0,0.0,0.887807,0.007462,82.319551,82.319551,0.0,0.0,0.882221,0.006396,123.848311,123.848311,0.0,0.0,0.895318,738.2681
2003-05-18 12:00:00,575.0,522.97656,694.580805,0.007264,67.99477,67.99477,0.0,0.0,0.886769,0.007263,82.114009,82.114009,0.0,0.0,0.881184,0.006224,123.539077,123.539077,0.0,0.0,0.894429,710.2901
2003-05-18 13:00:00,575.0,516.3617,693.860647,0.007891,67.824995,67.824995,0.0,0.0,0.885642,0.00789,81.90898,81.90898,0.0,0.0,0.880056,0.006762,123.230615,123.230615,0.0,0.0,0.893463,706.3627
2003-05-18 14:00:00,575.0,485.41486,693.148114,0.008622,67.655644,67.655644,0.0,0.0,0.88441,0.008622,81.704463,81.704463,0.0,0.0,0.878825,0.00739,122.922923,122.922923,0.0,0.0,0.892407,704.8586
2003-05-18 15:00:00,570.0,435.40338,692.442154,0.00782,67.486716,67.486716,0.0,0.0,0.883293,0.00782,81.500457,81.500457,0.0,0.0,0.877708,0.006703,122.615999,122.615999,0.0,0.0,0.89145,693.93115
2003-05-18 16:00:00,570.0,385.50882,691.741862,0.006676,67.31821,67.31821,0.0,0.0,0.882339,0.006676,81.29696,81.29696,0.0,0.0,0.876754,0.005723,122.309842,122.309842,0.0,0.0,0.890632,668.9483
2003-05-18 17:00:00,569.0,374.73102,691.046474,0.004774,67.150125,67.150125,0.0,0.0,0.881657,0.004774,81.093972,81.093972,0.0,0.0,0.876072,0.004092,122.004449,122.004449,0.0,0.0,0.890048,661.475
2003-05-18 18:00:00,569.0,389.0605,690.355353,0.002622,66.982459,66.982459,0.0,0.0,0.881283,0.002622,80.89149,80.89149,0.0,0.0,0.875697,0.002247,121.699819,121.699819,0.0,0.0,0.889727,645.6328
2003-05-18 19:00:00,564.0,428.78323,689.667976,0.00046,66.815212,66.815212,0.0,0.0,0.881217,0.00046,80.689514,80.689514,0.0,0.0,0.875632,0.000394,121.395949,121.395949,0.0,0.0,0.88967,654.5626
2003-05-18 20:00:00,564.0,468.25937,688.983915,0.000137,66.648382,66.648382,0.0,0.0,0.881197,0.000137,80.488042,80.488042,0.0,0.0,0.875612,0.000117,121.092838,121.092838,0.0,0.0,0.889654,668.82
2003-05-18 21:00:00,563.0,511.71893,688.302827,1.5e-05,66.481969,66.481969,0.0,0.0,0.881195,1.5e-05,80.287073,80.287073,0.0,0.0,0.87561,1.3e-05,120.790484,120.790484,0.0,0.0,0.889652,679.092
2003-05-18 22:00:00,565.0,553.5613,687.624435,0.0,66.315972,66.315972,0.0,0.0,0.881195,0.0,80.086606,80.086606,0.0,0.0,0.87561,0.0,120.488885,120.488885,0.0,0.0,0.889652,686.0577
2003-05-18 23:00:00,561.0,586.79407,686.948516,0.0,66.150389,66.150389,0.0,0.0,0.881195,0.0,79.886639,79.886639,0.0,0.0,0.87561,0.0,120.188038,120.188038,0.0,0.0,0.889652,702.8002
2003-05-19 00:00:00,560.0,342.5056,686.274894,0.0,65.98522,65.98522,0.0,0.0,0.881195,0.0,79.687172,79.687172,0.0,0.0,0.87561,0.0,119.887943,119.887943,0.0,0.0,0.889652,718.59216
2003-05-19 01:00:00,560.0,361.89053,684.187445,0.0,65.820462,65.820462,0.0,0.0,0.881195,0.0,79.488203,79.488203,0.0,0.0,0.87561,0.0,119.588598,119.588598,0.0,0.0,0.889652,715.3511
2003-05-19 02:00:00,559.0,386.90915,678.589463,0.0,65.656117,65.656117,0.0,0.0,0.881195,0.0,79.28973,79.28973,0.0,0.0,0.87561,0.0,119.289999,119.289999,0.0,0.0,0.889652,722.2197
2003-05-19 03:00:00,560.0,412.17383,670.144514,0.0,65.492181,65.492181,0.0,0.0,0.881195,0.0,79.091753,79.091753,0.0,0.0,0.87561,0.0,118.992147,118.992147,0.0,0.0,0.889652,725.4975
2003-05-19 04:00:00,560.0,437.53485,660.961199,0.0,65.328655,65.328655,0.0,0.0,0.881195,0.0,78.894271,78.894271,0.0,0.0,0.87561,0.0,118.695038,118.695038,0.0,0.0,0.889652,732.5056
2003-05-19 05:00:00,559.0,472.94733,652.026163,0.0,65.165538,65.165538,0.0,0.0,0.881195,0.0,78.697281,78.697281,0.0,0.0,0.87561,0.0,118.398671,118.398671,0.0,0.0,0.889652,731.7512
2003-05-19 06:00:00,560.0,505.60104,643.679825,0.000319,65.002827,65.002827,0.0,0.0,0.88115,0.000319,78.500784,78.500784,0.0,0.0,0.875564,0.000273,118.103044,118.103044,0.0,0.0,0.889613,734.19635
2003-05-19 07:00:00,560.0,520.88416,636.090963,0.001894,64.840523,64.840523,0.0,0.0,0.880879,0.001895,78.304777,78.304777,0.0,0.0,0.875294,0.001624,117.808155,117.808155,0.0,0.0,0.889381,713.9682
2003-05-19 08:00:00,560.0,516.19666,629.318415,0.003707,64.678624,64.678624,0.0,0.0,0.88035,0.003707,78.109259,78.109259,0.0,0.0,0.874764,0.003177,117.514002,117.514002,0.0,0.0,0.888927,728.07654
2003-05-19 09:00:00,560.0,495.8823,623.353235,0.005629,64.517129,64.517129,0.0,0.0,0.879545,0.005629,77.91423,77.91423,0.0,0.0,0.87396,0.004825,117.220584,117.220584,0.0,0.0,0.888238,690.8426
2003-05-19 10:00:00,560.0,461.013,618.147101,0.007265,64.356038,64.356038,0.0,0.0,0.878508,0.007265,77.719688,77.719688,0.0,0.0,0.872922,0.006227,116.927898,116.927898,0.0,0.0,0.887348,680.74866
2003-05-19 11:00:00,560.0,414.27603,613.63112,0.008307,64.195349,64.195349,0.0,0.0,0.877321,0.008307,77.525631,77.525631,0.0,0.0,0.871735,0.00712,116.635943,116.635943,0.0,0.0,0.886331,666.4775
2003-05-19 12:00:00,560.0,341.44806,609.72799,0.009102,64.035061,64.035061,0.0,0.0,0.876021,0.009102,77.332059,77.332059,0.0,0.0,0.870435,0.007801,116.344717,116.344717,0.0,0.0,0.885216,625.69
2003-05-19 13:00:00,559.0,289.05707,606.359589,0.009242,63.875173,63.875173,0.0,0.0,0.8747,0.009242,77.13897,77.13897,0.0,0.0,0.869115,0.007922,116.054219,116.054219,0.0,0.0,0.884085,611.648
2003-05-19 14:00:00,554.0,283.8606,603.451496,0.008422,63.715684,63.715684,0.0,0.0,0.873497,0.008422,76.946363,76.946363,0.0,0.0,0.867912,0.007219,115.764445,115.764445,0.0,0.0,0.883053,614.5
2003-05-19 15:00:00,529.0,288.3418,600.935435,0.008456,63.556594,63.556594,0.0,0.0,0.872289,0.008456,76.754238,76.754238,0.0,0.0,0.866704,0.007248,115.475396,115.475396,0.0,0.0,0.882018,629.07275
2003-05-19 16:00:00,505.0,333.98157,598.750399,0.007779,63.397901,63.397901,0.0,0.0,0.871178,0.007779,76.562592,76.562592,0.0,0.0,0.865592,0.006668,115.187067,115.187067,0.0,0.0,0.881065,607.2597
2003-05-19 17:00:00,494.0,378.2036,596.84291,0.005306,63.239604,63.239604,0.0,0.0,0.87042,0.005306,76.371424,76.371424,0.0,0.0,0.864834,0.004548,114.899459,114.899459,0.0,0.0,0.880416,580.0727
2003-05-19 18:00:00,488.0,421.49533,595.166777,0.003284,63.081702,63.081702,0.0,0.0,0.869951,0.003284,76.180734,76.180734,0.0,0.0,0.864365,0.002814,114.612569,114.612569,0.0,0.0,0.880014,577.89044
2003-05-19 19:00:00,482.0,478.5961,593.682561,0.001463,62.924195,62.924195,0.0,0.0,0.869742,0.001463,75.99052,75.99052,0.0,0.0,0.864156,0.001254,114.326396,114.326396,0.0,0.0,0.879835,584.8814
2003-05-19 20:00:00,482.0,539.6638,592.356901,0.000257,62.767081,62.767081,0.0,0.0,0.869705,0.000257,75.800781,75.800781,0.0,0.0,0.86412,0.000221,114.040936,114.040936,0.0,0.0,0.879803,582.8767
2003-05-19 21:00:00,478.0,577.6307,591.161793,0.0,62.610359,62.610359,0.0,0.0,0.869705,0.0,75.611515,75.611515,0.0,0.0,0.86412,0.0,113.75619,113.75619,0.0,0.0,0.879803,600.07404
2003-05-19 22:00:00,476.0,628.7654,590.073877,0.0,62.454028,62.454028,0.0,0.0,0.869705,0.0,75.422722,75.422722,0.0,0.0,0.86412,0.0,113.472155,113.472155,0.0,0.0,0.879803,603.5482
2003-05-19 23:00:00,473.0,627.9212,589.073773,0.0,62.298088,62.298088,0.0,0.0,0.869705,0.0,75.234401,75.234401,0.0,0.0,0.86412,0.0,113.188828,113.188828,0.0,0.0,0.879803,618.8672
2003-05-20 00:00:00,471.0,234.71112,588.145478,0.0,62.142538,62.142538,0.0,0.0,0.869705,0.0,75.04655,75.04655,0.0,0.0,0.86412,0.0,112.90621,112.90621,0.0,0.0,0.879803,614.5699
2003-05-20 01:00:00,468.0,243.97638,586.581057,0.0,61.987375,61.987375,0.0,0.0,0.869705,0.0,74.859168,74.859168,0.0,0.0,0.86412,0.0,112.624296,112.624296,0.0,0.0,0.879803,620.959
2003-05-20 02:00:00,468.0,261.3152,583.303582,0.0,61.8326,61.8326,0.0,0.0,0.869705,0.0,74.672253,74.672253,0.0,0.0,0.86412,0.0,112.343087,112.343087,0.0,0.0,0.879803,629.36816
2003-05-20 03:00:00,467.0,286.1699,578.466269,0.0,61.678212,61.678212,0.0,0.0,0.869705,0.0,74.485806,74.485806,0.0,0.0,0.86412,0.0,112.06258,112.06258,0.0,0.0,0.879803,619.86847
2003-05-20 04:00:00,464.0,310.99084,572.937419,0.0,61.524209,61.524209,0.0,0.0,0.869705,0.0,74.299824,74.299824,0.0,0.0,0.86412,0.0,111.782773,111.782773,0.0,0.0,0.879803,624.6588
2003-05-20 05:00:00,464.0,337.49557,567.264598,0.0,61.37059,61.37059,0.0,0.0,0.869705,0.0,74.114306,74.114306,0.0,0.0,0.86412,0.0,111.503665,111.503665,0.0,0.0,0.879803,625.93677
2003-05-20 06:00:00,464.0,349.27118,561.777529,0.000339,61.217355,61.217355,0.0,0.0,0.869657,0.000339,73.929252,73.929252,0.0,0.0,0.864071,0.000291,111.225254,111.225254,0.0,0.0,0.879762,633.5345
2003-05-20 07:00:00,464.0,339.28983,557.573639,0.00205,61.064503,61.064503,0.0,0.0,0.869364,0.00205,73.744659,73.744659,0.0,0.0,0.863778,0.001758,110.947538,110.947538,0.0,0.0,0.87951,612.4109
2003-05-20 08:00:00,464.0,311.93228,553.661252,0.004095,60.912032,60.912032,0.0,0.0,0.868779,0.004095,73.560528,73.560528,0.0,0.0,0.863193,0.00351,110.670516,110.670516,0.0,0.0,0.879009,624.59216
2003-05-20 09:00:00,464.0,259.06372,549.98042,0.006256,60.759942,60.759942,0.0,0.0,0.867885,0.006256,73.376856,73.376856,0.0,0.0,0.8623,0.005363,110.394185,110.394185,0.0,0.0,0.878243,602.40045
2003-05-20 10:00:00,463.0,215.50867,546.575852,0.008003,60.608232,60.608232,0.0,0.0,0.866742,0.008003,73.193643,73.193643,0.0,0.0,0.861156,0.00686,110.118544,110.118544,0.0,0.0,0.877263,598.86755
2003-05-20 11:00:00,462.0,172.67651,543.464111,0.00905,60.456901,60.456901,0.0,0.0,0.865449,0.00905,73.010887,73.010887,0.0,0.0,0.859863,0.007757,109.843591,109.843591,0.0,0.0,0.876155,572.0228
2003-05-20 12:00:00,460.0,154.34485,540.643302,0.010131,60.305947,60.305947,0.0,0.0,0.864002,0.010131,72.828588,72.828588,0.0,0.0,0.858416,0.008684,109.569325,109.569325,0.0,0.0,0.874914,591.8032
2003-05-20 13:00:00,458.0,174.05786,538.09997,0.010637,60.15537,60.15537,0.0,0.0,0.862482,0.010637,72.646744,72.646744,0.0,0.0,0.856897,0.009117,109.295744,109.295744,0.0,0.0,0.873612,595.4793
2003-05-20 14:00:00,458.0,216.41559,535.813938,0.010338,60.00517,60.00517,0.0,0.0,0.861005,0.010338,72.465354,72.465354,0.0,0.0,0.85542,0.008861,109.022845,109.022845,0.0,0.0,0.872346,583.2056
2003-05-20 15:00:00,459.0,269.6753,533.761644,0.009552,59.855344,59.855344,0.0,0.0,0.859641,0.009552,72.284417,72.284417,0.0,0.0,0.854055,0.008187,108.750629,108.750629,0.0,0.0,0.871176,555.66785
2003-05-20 16:00:00,459.0,332.25684,531.918391,0.007613,59.705893,59.705893,0.0,0.0,0.858553,0.007613,72.103931,72.103931,0.0,0.0,0.852968,0.006526,108.479092,108.479092,0.0,0.0,0.870244,523.5542
2003-05-20 17:00:00,455.0,385.65787,530.259807,0.004974,59.556814,59.556814,0.0,0.0,0.857843,0.004974,71.923896,71.923896,0.0,0.0,0.852257,0.004264,108.208232,108.208232,0.0,0.0,0.869635,497.30017
2003-05-20 18:00:00,454.0,426.0209,528.762762,0.002899,59.408108,59.408108,0.0,0.0,0.857428,0.002899,71.744311,71.744311,0.0,0.0,0.851843,0.002485,107.938049,107.938049,0.0,0.0,0.86928,482.07492
2003-05-20 19:00:00,451.0,471.2281,527.405888,0.001655,59.259773,59.259773,0.0,0.0,0.857192,0.001655,71.565174,71.565174,0.0,0.0,0.851606,0.001419,107.668541,107.668541,0.0,0.0,0.869077,495.72867
2003-05-20 20:00:00,450.0,517.1022,526.169831,0.001321,59.111809,59.111809,0.0,0.0,0.857003,0.001321,71.386485,71.386485,0.0,0.0,0.851418,0.001132,107.399706,107.399706,0.0,0.0,0.868916,510.01205
2003-05-20 21:00:00,448.0,550.7441,525.03733,0.00044,58.964214,58.964214,0.0,0.0,0.85694,0.00044,71.208241,71.208241,0.0,0.0,0.851355,0.000377,107.131542,107.131542,0.0,0.0,0.868862,522.2754
2003-05-20 22:00:00,450.0,539.3539,523.993174,0.0,58.816987,58.816987,0.0,0.0,0.85694,0.0,71.030443,71.030443,0.0,0.0,0.851355,0.0,106.864047,106.864047,0.0,0.0,0.868862,537.44653
2003-05-20 23:00:00,447.0,484.50357,523.024087,0.0,58.670128,58.670128,0.0,0.0,0.85694,0.0,70.853088,70.853088,0.0,0.0,0.851355,0.0,106.597221,106.597221,0.0,0.0,0.868862,559.37256
2003-05-21 00:00:00,446.0,190.48596,522.11858,0.0,58.523636,58.523636,0.0,0.0,0.85694,0.0,70.676177,70.676177,0.0,0.0,0.851355,0.0,106.33106,106.33106,0.0,0.0,0.868862,568.5597
2003-05-21 01:00:00,446.0,178.56976,521.266773,0.0,58.37751,58.37751,0.0,0.0,0.85694,0.0,70.499707,70.499707,0.0,0.0,0.851355,0.0,106.065565,106.065565,0.0,0.0,0.868862,580.56116
2003-05-21 02:00:00,446.0,169.90106,520.460224,0.0,58.231748,58.231748,0.0,0.0,0.85694,0.0,70.323678,70.323678,0.0,0.0,0.851355,0.0,105.800732,105.800732,0.0,0.0,0.868862,586.7211
2003-05-21 03:00:00,446.0,169.01276,519.691751,0.0,58.08635,58.08635,0.0,0.0,0.85694,0.0,70.148088,70.148088,0.0,0.0,0.851355,0.0,105.53656,105.53656,0.0,0.0,0.868862,589.2593
2003-05-21 04:00:00,446.0,180.86938,518.955274,0.0,57.941316,57.941316,0.0,0.0,0.85694,0.0,69.972937,69.972937,0.0,0.0,0.851355,0.0,105.273048,105.273048,0.0,0.0,0.868862,589.18555
2003-05-21 05:00:00,444.0,200.36017,518.245663,0.0,57.796643,57.796643,0.0,0.0,0.85694,0.0,69.798223,69.798223,0.0,0.0,0.851355,0.0,105.010194,105.010194,0.0,0.0,0.868862,592.0874
2003-05-21 06:00:00,443.0,219.1911,517.558605,0.000388,57.652332,57.652332,0.0,0.0,0.856885,0.000388,69.623945,69.623945,0.0,0.0,0.851299,0.000332,104.747996,104.747996,0.0,0.0,0.868814,602.1725
2003-05-21 07:00:00,444.0,238.12561,516.890488,0.00217,57.508381,57.508381,0.0,0.0,0.856575,0.00217,69.450103,69.450103,0.0,0.0,0.850989,0.001861,104.486453,104.486453,0.0,0.0,0.868548,581.64795
2003-05-21 08:00:00,443.0,236.87738,516.23829,0.004224,57.36479,57.36479,0.0,0.0,0.855972,0.004224,69.276694,69.276694,0.0,0.0,0.850386,0.00362,104.225563,104.225563,0.0,0.0,0.868031,593.7605
