Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2003-03-18 03:00:00,619.0,557.8282,335.392699,4e-06,119.332772,119.332772,0.0,0.0,1.0,0.0,215.840316,215.840316,0.0,0.0,1.0,419.2871
2003-03-18 04:00:00,619.0,556.3251,333.667357,0.0,118.81197,118.81197,0.0,0.0,1.0,0.0,214.643717,214.643717,0.0,0.0,1.0,418.1267
2003-03-18 05:00:00,784.0,537.59796,331.985154,0.0,118.293769,118.293769,0.0,0.0,1.0,0.0,213.48676,213.48676,0.0,0.0,1.0,400.05814
2003-03-18 06:00:00,796.0,538.73755,330.341529,0.0,117.778154,117.778154,0.0,0.0,1.0,0.0,212.365006,212.365006,0.0,0.0,1.0,396.39697
2003-03-18 07:00:00,796.0,525.5539,328.732479,3.1e-05,117.265114,117.265114,0.0,0.0,1.0,0.0,211.274561,211.274561,0.0,0.0,1.0,388.05548
2003-03-18 08:00:00,619.0,530.3405,327.154488,0.001177,116.754635,116.754635,0.0,0.0,1.0,0.000969,210.212007,210.212007,0.0,0.0,1.0,391.68863
2003-03-18 09:00:00,619.0,512.6042,325.604473,0.002471,116.246705,116.246705,0.0,0.0,1.0,0.00217,209.174349,209.174349,0.0,0.0,1.0,377.8821
2003-03-18 10:00:00,787.0,507.01733,324.07973,0.003638,115.741311,115.741311,0.0,0.0,0.999539,0.003472,208.158962,208.158962,0.0,0.0,1.0,376.9656
2003-03-18 11:00:00,619.0,482.82373,322.577888,0.004661,115.238439,115.238439,0.0,0.0,0.998873,0.004582,207.163544,207.163544,0.0,0.0,0.999849,365.07193
2003-03-18 12:00:00,781.0,479.07593,321.096871,0.005415,114.738079,114.738079,0.0,0.0,0.9981,0.005238,206.186083,206.186083,0.0,0.0,0.9991,377.00687
2003-03-18 13:00:00,619.0,476.11002,319.634857,0.005719,114.240217,114.240217,0.0,0.0,0.997283,0.005495,205.224815,205.224815,0.0,0.0,0.998315,388.15533
2003-03-18 14:00:00,777.0,477.608,318.190254,0.005489,113.74484,113.74484,0.0,0.0,0.996498,0.005245,204.278198,204.278198,0.0,0.0,0.997566,376.99945
2003-03-18 15:00:00,765.0,473.63153,316.761664,0.004826,113.251936,113.251936,0.0,0.0,0.995809,0.004452,203.344881,203.344881,0.0,0.0,0.99693,377.30682
2003-03-18 16:00:00,619.0,469.44598,315.347866,0.003056,112.761494,112.761494,0.0,0.0,0.995372,0.002729,202.423686,202.423686,0.0,0.0,0.99654,366.4842
2003-03-18 17:00:00,619.0,455.0027,313.947787,0.001716,112.2735,112.2735,0.0,0.0,0.995127,0.001627,201.513579,201.513579,0.0,0.0,0.996308,368.09195
2003-03-18 18:00:00,619.0,457.92285,312.560491,0.000594,111.787943,111.787943,0.0,0.0,0.995043,0.000885,200.613657,200.613657,0.0,0.0,0.996182,374.86984
2003-03-18 19:00:00,771.0,454.7339,311.185155,0.00067,111.304809,111.304809,0.0,0.0,0.994947,0.000597,199.723132,199.723132,0.0,0.0,0.996096,368.7658
2003-03-18 20:00:00,619.0,453.20834,309.82106,0.000629,110.824089,110.824089,0.0,0.0,0.994857,0.000243,198.841313,198.841313,0.0,0.0,0.996061,370.30325
2003-03-18 21:00:00,619.0,447.04517,308.467575,0.000509,110.345768,110.345768,0.0,0.0,0.994784,5.2e-05,197.967597,197.967597,0.0,0.0,0.996054,361.7368
2003-03-18 22:00:00,769.0,435.28793,307.124147,3.6e-05,109.869835,109.869835,0.0,0.0,0.994779,0.0,197.101455,197.101455,0.0,0.0,0.996054,355.5539
2003-03-18 23:00:00,619.0,423.48056,305.790289,0.0,109.396279,109.396279,0.0,0.0,0.994779,0.0,196.242426,196.242426,0.0,0.0,0.996054,345.85687
2003-03-19 00:00:00,1101.0,448.7054,304.465576,0.0,108.925087,108.925087,0.0,0.0,0.994779,0.0,195.390105,195.390105,0.0,0.0,0.996054,376.6651
2003-03-19 01:00:00,571.0,440.3465,303.149632,0.0,108.456248,108.456248,0.0,0.0,0.994779,0.0,194.544137,194.544137,0.0,0.0,0.996054,372.0451
2003-03-19 02:00:00,571.0,444.9146,301.842127,0.0,107.98975,107.98975,0.0,0.0,0.994779,0.0,193.704213,193.704213,0.0,0.0,0.996054,371.50458
2003-03-19 03:00:00,571.0,435.54428,300.542771,0.0,107.525581,107.525581,0.0,0.0,0.994779,0.0,192.87006,192.87006,0.0,0.0,0.996054,362.4223
2003-03-19 04:00:00,777.0,426.6464,299.251307,0.0,107.063729,107.063729,0.0,0.0,0.994779,0.0,192.041439,192.041439,0.0,0.0,0.996054,349.51703
2003-03-19 05:00:00,571.0,419.49942,297.967508,0.0,106.604184,106.604184,0.0,0.0,0.994779,0.0,191.218139,191.218139,0.0,0.0,0.996054,348.98184
2003-03-19 06:00:00,571.0,416.62006,296.691173,0.0,106.146933,106.146933,0.0,0.0,0.994779,0.0,190.399976,190.399976,0.0,0.0,0.996054,339.89285
2003-03-19 07:00:00,792.0,411.27228,295.422124,0.0,105.691966,105.691966,0.0,0.0,0.994779,0.0,189.586786,189.586786,0.0,0.0,0.996054,341.41293
2003-03-19 08:00:00,571.0,407.47565,294.160202,0.001217,105.23927,105.23927,0.0,0.0,0.994605,0.001122,188.778426,188.778426,0.0,0.0,0.995894,334.86526
2003-03-19 09:00:00,571.0,389.06927,292.905264,0.001974,104.788835,104.788835,0.0,0.0,0.994323,0.002,187.974767,187.974767,0.0,0.0,0.995608,324.89453
2003-03-19 10:00:00,786.0,381.42404,291.657185,0.003244,104.340648,104.340648,0.0,0.0,0.99386,0.003134,187.175698,187.175698,0.0,0.0,0.99516,321.11133
2003-03-19 11:00:00,571.0,373.8605,290.41585,0.005108,103.8947,103.8947,0.0,0.0,0.99313,0.004817,186.381116,186.381116,0.0,0.0,0.994472,309.87082
2003-03-19 12:00:00,571.0,377.90634,289.181156,0.005282,103.450978,103.450978,0.0,0.0,0.992376,0.005151,185.590933,185.590933,0.0,0.0,0.993736,307.24698
2003-03-19 13:00:00,777.0,376.00027,287.953011,0.0051,103.009472,103.009472,0.0,0.0,0.991647,0.005029,184.805068,184.805068,0.0,0.0,0.993018,307.5757
2003-03-19 14:00:00,787.0,397.12665,286.731329,0.004778,102.570171,102.570171,0.0,0.0,0.991647,0.002411,184.02345,184.02345,0.0,0.0,0.992673,321.3595
2003-03-19 15:00:00,571.0,410.54547,285.516034,0.003833,102.133063,102.133063,0.0,0.0,0.991647,0.001326,183.246013,183.246013,0.0,0.0,0.992484,334.14478
2003-03-19 16:00:00,571.0,405.46014,284.307056,0.000691,101.698138,101.698138,0.0,0.0,0.991647,0.001032,182.472699,182.472699,0.0,0.0,0.992337,319.44135
2003-03-19 17:00:00,793.0,403.01788,283.104328,0.0,101.265385,101.265385,0.0,0.0,0.991647,0.000539,181.703454,181.703454,0.0,0.0,0.99226,333.20526
2003-03-19 18:00:00,571.0,442.93475,281.907791,0.0,100.834793,100.834793,0.0,0.0,0.991647,0.000202,180.93823,180.93823,0.0,0.0,0.99226,357.3715
2003-03-19 19:00:00,571.0,474.54062,280.717388,0.0,100.406351,100.406351,0.0,0.0,0.991647,0.000163,180.176983,180.176983,0.0,0.0,0.99226,371.2696
2003-03-19 20:00:00,802.0,455.07343,279.533068,0.0,99.980048,99.980048,0.0,0.0,0.991647,0.000141,179.419671,179.419671,0.0,0.0,0.99226,355.44818
2003-03-19 21:00:00,571.0,446.10675,278.354781,0.0,99.555874,99.555874,0.0,0.0,0.991647,7.7e-05,178.666257,178.666257,0.0,0.0,0.99226,350.09827
2003-03-19 22:00:00,571.0,434.58438,277.182482,0.0,99.133818,99.133818,0.0,0.0,0.991647,2.1e-05,177.916705,177.916705,0.0,0.0,0.99226,346.0086
2003-03-19 23:00:00,571.0,416.33514,276.016125,0.0,98.71387,98.71387,0.0,0.0,0.991647,0.0,177.170982,177.170982,0.0,0.0,0.99226,328.96695
2003-03-20 00:00:00,571.0,429.45294,274.855669,0.0,98.296019,98.296019,0.0,0.0,0.991647,0.0,176.429058,176.429058,0.0,0.0,0.99226,346.5554
2003-03-20 01:00:00,803.0,422.7753,273.701075,0.0,97.880255,97.880255,0.0,0.0,0.991647,0.0,175.690904,175.690904,0.0,0.0,0.99226,336.74887
2003-03-20 02:00:00,401.0,411.8522,272.552304,0.0,97.466567,97.466567,0.0,0.0,0.991647,0.0,174.956491,174.956491,0.0,0.0,0.99226,333.34552
2003-03-20 03:00:00,401.0,400.78082,271.409319,0.0,97.054945,97.054945,0.0,0.0,0.991647,0.0,174.225794,174.225794,0.0,0.0,0.99226,325.29092
2003-03-20 04:00:00,808.0,392.96573,270.272085,0.0,96.645378,96.645378,0.0,0.0,0.991647,0.0,173.498787,173.498787,0.0,0.0,0.99226,317.30865
2003-03-20 05:00:00,794.0,386.5309,269.140567,0.0,96.237857,96.237857,0.0,0.0,0.991647,0.0,172.775447,172.775447,0.0,0.0,0.99226,315.37506
2003-03-20 06:00:00,401.0,385.07553,268.014732,0.0,95.832371,95.832371,0.0,0.0,0.991647,0.0,172.05575,172.05575,0.0,0.0,0.99226,315.4419
2003-03-20 07:00:00,401.0,372.6688,266.894547,0.0,95.428909,95.428909,0.0,0.0,0.991647,0.000151,171.339673,171.339673,0.0,0.0,0.99226,306.3028
2003-03-20 08:00:00,815.0,367.02203,265.779979,0.000713,95.027463,95.027463,0.0,0.0,0.991647,0.001633,170.627196,170.627196,0.0,0.0,0.99226,289.667
2003-03-20 09:00:00,626.0,370.68436,264.670999,0.002122,94.628022,94.628022,0.0,0.0,0.991647,0.002809,169.918298,169.918298,0.0,0.0,0.99226,302.38266
2003-03-20 10:00:00,681.0,369.95566,263.567575,0.003866,94.230575,94.230575,0.0,0.0,0.991647,0.003449,169.212957,169.212957,0.0,0.0,0.99226,290.1812
2003-03-20 11:00:00,401.0,373.5166,262.469677,0.0042,93.835113,93.835113,0.0,0.0,0.991647,0.002149,168.511153,168.511153,0.0,0.0,0.99226,294.45392
2003-03-20 12:00:00,590.0,372.42096,261.377276,0.004113,93.441626,93.441626,0.0,0.0,0.991647,0.004545,167.812867,167.812867,0.0,0.0,0.99226,289.35297
2003-03-20 13:00:00,401.0,373.3293,260.290342,0.004223,93.050105,93.050105,0.0,0.0,0.991647,0.004751,167.11808,167.11808,0.0,0.0,0.99226,291.6531
2003-03-20 14:00:00,401.0,368.8531,259.208847,0.004797,92.660539,92.660539,0.0,0.0,0.991647,0.00441,166.426773,166.426773,0.0,0.0,0.99226,299.131
2003-03-20 15:00:00,401.0,366.1928,258.132761,0.004023,92.272918,92.272918,0.0,0.0,0.991647,0.004007,165.738926,165.738926,0.0,0.0,0.99226,305.15012
2003-03-20 16:00:00,590.0,360.46906,257.062058,0.003056,91.887233,91.887233,0.0,0.0,0.991647,0.003177,165.054523,165.054523,0.0,0.0,0.99226,301.82617
2003-03-20 17:00:00,401.0,358.73096,255.996709,0.001528,91.503474,91.503474,0.0,0.0,0.991647,0.0018,164.373544,164.373544,0.0,0.0,0.99226,305.41702
2003-03-20 18:00:00,593.0,359.24237,254.936686,0.000422,91.121632,91.121632,0.0,0.0,0.991647,0.000482,163.695971,163.695971,0.0,0.0,0.99226,303.64496
2003-03-20 19:00:00,401.0,362.0059,253.881963,0.000153,90.741698,90.741698,0.0,0.0,0.991647,0.00029,163.021788,163.021788,0.0,0.0,0.99226,317.47617
2003-03-20 20:00:00,401.0,356.479,252.832512,0.0,90.36366,90.36366,0.0,0.0,0.991647,0.000329,162.350976,162.350976,0.0,0.0,0.99226,321.2403
2003-03-20 21:00:00,401.0,342.55194,251.788307,0.0,89.987511,89.987511,0.0,0.0,0.991647,0.0,161.683518,161.683518,0.0,0.0,0.99226,301.36737
2003-03-20 22:00:00,401.0,333.86206,250.74932,8e-06,89.61324,89.61324,0.0,0.0,0.991647,0.0,161.019398,161.019398,0.0,0.0,0.99226,290.0892
2003-03-20 23:00:00,401.0,328.7392,249.715526,4e-05,89.240839,89.240839,0.0,0.0,0.991647,0.0,160.358597,160.358597,0.0,0.0,0.99226,290.19962
2003-03-21 00:00:00,401.0,362.98758,248.686898,0.0,88.870298,88.870298,0.0,0.0,0.991647,0.0,159.701099,159.701099,0.0,0.0,0.99226,285.3409
2003-03-21 01:00:00,257.0,354.28,247.66341,0.0,88.501607,88.501607,0.0,0.0,0.991647,0.0,159.046888,159.046888,0.0,0.0,0.99226,278.8647
2003-03-21 02:00:00,257.0,348.52887,246.645036,0.0,88.134758,88.134758,0.0,0.0,0.991647,0.0,158.395946,158.395946,0.0,0.0,0.99226,273.24542
2003-03-21 03:00:00,257.0,340.6497,245.631751,0.0,87.769742,87.769742,0.0,0.0,0.991647,0.0,157.748257,157.748257,0.0,0.0,0.99226,268.5152
2003-03-21 04:00:00,257.0,334.91147,244.623529,0.0,87.406548,87.406548,0.0,0.0,0.991647,0.0,157.103805,157.103805,0.0,0.0,0.99226,259.8075
2003-03-21 05:00:00,257.0,328.58618,243.620344,0.0,87.045168,87.045168,0.0,0.0,0.991647,0.0,156.462574,156.462574,0.0,0.0,0.99226,259.69077
2003-03-21 06:00:00,257.0,320.4898,242.622172,0.0,86.685594,86.685594,0.0,0.0,0.991647,0.0,155.824547,155.824547,0.0,0.0,0.99226,254.24536
2003-03-21 07:00:00,257.0,316.72882,241.628987,0.000115,86.327815,86.327815,0.0,0.0,0.991647,6.7e-05,155.189708,155.189708,0.0,0.0,0.99226,250.0806
2003-03-21 08:00:00,257.0,317.3728,240.640764,0.001407,85.971824,85.971824,0.0,0.0,0.991647,0.000108,154.558041,154.558041,0.0,0.0,0.99226,249.76485
2003-03-21 09:00:00,257.0,311.13492,239.657478,0.00293,85.617611,85.617611,0.0,0.0,0.991647,0.0025,153.92953,153.92953,0.0,0.0,0.99226,245.41045
2003-03-21 10:00:00,257.0,309.65817,238.679105,0.004296,85.265167,85.265167,0.0,0.0,0.991647,0.004273,153.30416,153.30416,0.0,0.0,0.99226,239.2199
2003-03-21 11:00:00,257.0,307.35223,237.70562,0.005262,84.914483,84.914483,0.0,0.0,0.991647,0.004798,152.681915,152.681915,0.0,0.0,0.99226,231.14558
2003-03-21 12:00:00,257.0,315.33276,236.736999,0.005675,84.565551,84.565551,0.0,0.0,0.991647,0.005221,152.062778,152.062778,0.0,0.0,0.99226,236.64465
2003-03-21 13:00:00,257.0,316.5655,235.773217,0.005366,84.218362,84.218362,0.0,0.0,0.991647,0.005764,151.446736,151.446736,0.0,0.0,0.99226,235.5917
2003-03-21 14:00:00,257.0,314.12476,234.81425,0.005323,83.872908,83.872908,0.0,0.0,0.991647,0.00549,150.833771,150.833771,0.0,0.0,0.99226,242.21281
2003-03-21 15:00:00,257.0,315.553,233.860075,0.004286,83.529179,83.529179,0.0,0.0,0.991647,0.004803,150.223869,150.223869,0.0,0.0,0.99226,255.42632
2003-03-21 16:00:00,508.0,304.3169,232.910666,0.003012,83.187167,83.187167,0.0,0.0,0.991647,0.00362,149.617014,149.617014,0.0,0.0,0.99226,251.56064
2003-03-21 17:00:00,257.0,293.4036,231.966001,0.00175,82.846863,82.846863,0.0,0.0,0.991647,0.001904,149.013192,149.013192,0.0,0.0,0.99226,252.17398
2003-03-21 18:00:00,257.0,296.54953,231.026056,0.000493,82.50826,82.50826,0.0,0.0,0.991647,0.000621,148.412386,148.412386,0.0,0.0,0.99226,256.16965
2003-03-21 19:00:00,257.0,295.09412,230.090807,0.000143,82.171347,82.171347,0.0,0.0,0.991647,0.000363,147.814583,147.814583,0.0,0.0,0.99226,258.2149
2003-03-21 20:00:00,257.0,284.15887,229.160231,0.0,81.836118,81.836118,0.0,0.0,0.991647,0.0,147.219766,147.219766,0.0,0.0,0.99226,249.81201
2003-03-21 21:00:00,257.0,283.6174,228.234304,0.0,81.502564,81.502564,0.0,0.0,0.991647,0.0,146.627922,146.627922,0.0,0.0,0.99226,252.42574
2003-03-21 22:00:00,257.0,277.0445,227.313003,0.0,81.170675,81.170675,0.0,0.0,0.991647,0.0,146.039035,146.039035,0.0,0.0,0.99226,246.2406
2003-03-21 23:00:00,257.0,273.70566,226.396305,0.0,80.840445,80.840445,0.0,0.0,0.991647,0.0,145.45309,145.45309,0.0,0.0,0.99226,246.80205
2003-03-22 00:00:00,257.0,337.93155,225.484188,0.0,80.511864,80.511864,0.0,0.0,0.991647,0.0,144.870073,144.870073,0.0,0.0,0.99226,234.08293
2003-03-22 01:00:00,258.0,333.24112,224.576628,0.0,80.184925,80.184925,0.0,0.0,0.991647,0.0,144.289969,144.289969,0.0,0.0,0.99226,225.42717
2003-03-22 02:00:00,258.0,330.1385,223.673602,0.0,79.859619,79.859619,0.0,0.0,0.991647,0.0,143.712764,143.712764,0.0,0.0,0.99226,227.71057
2003-03-22 03:00:00,258.0,324.2707,222.775089,0.0,79.535938,79.535938,0.0,0.0,0.991647,0.0,143.138443,143.138443,0.0,0.0,0.99226,225.58781
2003-03-22 04:00:00,258.0,319.27206,221.881064,0.0,79.213874,79.213874,0.0,0.0,0.991647,0.0,142.566992,142.566992,0.0,0.0,0.99226,227.79272
2003-03-22 05:00:00,258.0,313.73776,220.991507,0.0,78.893419,78.893419,0.0,0.0,0.991647,0.0,141.998396,141.998396,0.0,0.0,0.99226,225.52974
2003-03-22 06:00:00,258.0,310.78717,220.106395,0.0,78.574566,78.574566,0.0,0.0,0.991647,0.0,141.432641,141.432641,0.0,0.0,0.99226,224.47078
2003-03-22 07:00:00,258.0,305.74496,219.225706,0.0,78.257305,78.257305,0.0,0.0,0.991647,0.0,140.869714,140.869714,0.0,0.0,0.99226,223.68965
2003-03-22 08:00:00,258.0,312.84195,218.349417,0.00019,77.941629,77.941629,0.0,0.0,0.991647,0.00017,140.3096,140.3096,0.0,0.0,0.99226,231.24434
2003-03-22 09:00:00,258.0,314.20114,217.477506,0.001013,77.62753,77.62753,0.0,0.0,0.991647,0.000964,139.752284,139.752284,0.0,0.0,0.992233,233.49991
2003-03-22 10:00:00,258.0,312.6552,216.609952,0.001598,77.315,77.315,0.0,0.0,0.991647,0.001674,139.197754,139.197754,0.0,0.0,0.991994,228.85498
2003-03-22 11:00:00,258.0,316.6227,215.746734,0.001914,77.004032,77.004032,0.0,0.0,0.991565,0.002092,138.645994,138.645994,0.0,0.0,0.991695,233.70755
2003-03-22 12:00:00,258.0,322.8631,214.887829,0.002173,76.694617,76.694617,0.0,0.0,0.991254,0.00368,138.096992,138.096992,0.0,0.0,0.99117,234.45822
2003-03-22 13:00:00,258.0,317.4975,214.033215,0.002154,76.386749,76.386749,0.0,0.0,0.990947,0.002413,137.550733,137.550733,0.0,0.0,0.990825,230.5756
2003-03-22 14:00:00,258.0,327.0561,213.182872,0.003201,76.080418,76.080418,0.0,0.0,0.990489,0.002336,137.007204,137.007204,0.0,0.0,0.990491,236.70789
2003-03-22 15:00:00,258.0,334.93658,212.336779,0.001663,75.775618,75.775618,0.0,0.0,0.990252,0.001591,136.466392,136.466392,0.0,0.0,0.990264,238.17302
2003-03-22 16:00:00,258.0,338.67938,211.494913,0.00114,75.472341,75.472341,0.0,0.0,0.990089,0.001061,135.928282,135.928282,0.0,0.0,0.990112,240.7463
2003-03-22 17:00:00,258.0,332.22418,210.657255,0.001044,75.170579,75.170579,0.0,0.0,0.98994,0.000556,135.392861,135.392861,0.0,0.0,0.990033,229.66849
2003-03-22 18:00:00,258.0,330.11295,209.823782,0.000181,74.870325,74.870325,0.0,0.0,0.989914,0.000135,134.860116,134.860116,0.0,0.0,0.990014,233.23532
2003-03-22 19:00:00,258.0,343.70126,208.994474,2.9e-05,74.571571,74.571571,0.0,0.0,0.98991,5.7e-05,134.330034,134.330034,0.0,0.0,0.990014,244.41418
2003-03-22 20:00:00,258.0,353.45407,208.169311,0.0,74.27431,74.27431,0.0,0.0,0.98991,2.4e-05,133.8026,133.8026,0.0,0.0,0.990014,247.10599
2003-03-22 21:00:00,258.0,361.28873,207.348271,4e-05,73.978534,73.978534,0.0,0.0,0.989904,8.7e-05,133.277803,133.277803,0.0,0.0,0.990014,257.66876
2003-03-22 22:00:00,258.0,356.22354,206.531335,4.6e-05,73.684236,73.684236,0.0,0.0,0.989897,0.000152,132.755628,132.755628,0.0,0.0,0.990014,259.7744
2003-03-22 23:00:00,258.0,352.79855,205.718481,4e-05,73.391408,73.391408,0.0,0.0,0.989892,9.8e-05,132.236063,132.236063,0.0,0.0,0.990014,260.75705
2003-03-23 00:00:00,258.0,395.5753,204.909689,3.3e-05,73.100044,73.100044,0.0,0.0,0.989887,1.2e-05,131.719095,131.719095,0.0,0.0,0.990014,252.1195
2003-03-23 01:00:00,259.0,388.4028,204.104939,0.0,72.810136,72.810136,0.0,0.0,0.989887,4.5e-05,131.204711,131.204711,0.0,0.0,0.990014,263.46936
2003-03-23 02:00:00,259.0,372.63934,203.304211,0.0,72.521676,72.521676,0.0,0.0,0.989887,9.3e-05,130.692897,130.692897,0.0,0.0,0.990014,243.96664
2003-03-23 03:00:00,259.0,371.68066,202.507485,0.0,72.234657,72.234657,0.0,0.0,0.989887,2.5e-05,130.183642,130.183642,0.0,0.0,0.990014,252.46469
2003-03-23 04:00:00,259.0,359.3444,201.714741,0.0,71.949073,71.949073,0.0,0.0,0.989887,1.3e-05,129.676932,129.676932,0.0,0.0,0.990014,242.52412
2003-03-23 05:00:00,259.0,355.72723,200.925958,0.0,71.664915,71.664915,0.0,0.0,0.989887,2e-06,129.172754,129.172754,0.0,0.0,0.990014,242.88803
2003-03-23 06:00:00,259.0,345.43146,200.141118,4.9e-05,71.382178,71.382178,0.0,0.0,0.98988,2e-06,128.671097,128.671097,0.0,0.0,0.990014,235.73477
2003-03-23 07:00:00,259.0,339.73538,199.360201,0.000543,71.100853,71.100853,0.0,0.0,0.989802,0.000626,128.171946,128.171946,0.0,0.0,0.990014,232.05069
2003-03-23 08:00:00,259.0,335.28314,198.583186,0.001296,70.820935,70.820935,0.0,0.0,0.989617,0.001307,127.675291,127.675291,0.0,0.0,0.990014,227.2751
2003-03-23 09:00:00,259.0,342.93503,197.810055,0.002232,70.542415,70.542415,0.0,0.0,0.989299,0.002491,127.181118,127.181118,0.0,0.0,0.990014,233.4342
2003-03-23 10:00:00,259.0,348.11865,197.040788,0.003474,70.265287,70.265287,0.0,0.0,0.988802,0.001593,126.689416,126.689416,0.0,0.0,0.990014,234.90555
2003-03-23 11:00:00,259.0,342.9451,196.275366,0.004607,69.989543,69.989543,0.0,0.0,0.988144,0.003785,126.200171,126.200171,0.0,0.0,0.990014,231.52023
2003-03-23 12:00:00,259.0,333.31128,195.513769,0.005449,69.715178,69.715178,0.0,0.0,0.987366,0.004778,125.713371,125.713371,0.0,0.0,0.990014,220.14053
2003-03-23 13:00:00,259.0,326.38773,194.75598,0.005186,69.442184,69.442184,0.0,0.0,0.986625,0.005417,125.229005,125.229005,0.0,0.0,0.990014,214.63333
2003-03-23 14:00:00,259.0,325.98956,194.001977,0.004629,69.170554,69.170554,0.0,0.0,0.985963,0.005017,124.74706,124.74706,0.0,0.0,0.990014,211.84702
2003-03-23 15:00:00,259.0,332.98828,193.251744,0.004051,68.900282,68.900282,0.0,0.0,0.985385,0.004264,124.267525,124.267525,0.0,0.0,0.990014,218.70992
2003-03-23 16:00:00,259.0,325.3657,192.505261,0.00262,68.63136,68.63136,0.0,0.0,0.98501,0.003201,123.790386,123.790386,0.0,0.0,0.990014,209.819
2003-03-23 17:00:00,259.0,326.46185,191.762508,0.001301,68.363782,68.363782,0.0,0.0,0.984824,0.001953,123.315632,123.315632,0.0,0.0,0.990014,212.02017
2003-03-23 18:00:00,259.0,318.82623,191.023469,0.0,68.097541,68.097541,0.0,0.0,0.984824,0.000634,122.843252,122.843252,0.0,0.0,0.990014,207.70488
2003-03-23 19:00:00,259.0,317.77762,190.288124,0.0,67.832632,67.832632,0.0,0.0,0.984824,0.000167,122.373233,122.373233,0.0,0.0,0.990014,205.70259
2003-03-23 20:00:00,259.0,310.25446,189.556454,0.0,67.569045,67.569045,0.0,0.0,0.984824,0.0,121.905564,121.905564,0.0,0.0,0.990014,197.53635
2003-03-23 21:00:00,259.0,303.04584,188.828442,0.0,67.306777,67.306777,0.0,0.0,0.984824,0.0,121.440232,121.440232,0.0,0.0,0.990014,194.47412
2003-03-23 22:00:00,259.0,302.49072,188.104069,0.0,67.045819,67.045819,0.0,0.0,0.984824,0.0,120.977227,120.977227,0.0,0.0,0.990014,197.76631
2003-03-23 23:00:00,259.0,293.5335,187.383316,0.0,66.786165,66.786165,0.0,0.0,0.984824,0.0,120.516537,120.516537,0.0,0.0,0.990014,192.63876
2003-03-24 00:00:00,259.0,314.5561,186.666167,0.0,66.527809,66.527809,0.0,0.0,0.984824,0.0,120.05815,120.05815,0.0,0.0,0.990014,208.19572
2003-03-24 01:00:00,206.0,310.2246,185.952603,0.0,66.270745,66.270745,0.0,0.0,0.984824,0.0,119.602054,119.602054,0.0,0.0,0.990014,209.70125
2003-03-24 02:00:00,206.0,298.6045,185.242606,0.0,66.014965,66.014965,0.0,0.0,0.984824,0.0,119.148238,119.148238,0.0,0.0,0.990014,203.67749
2003-03-24 03:00:00,206.0,290.6901,184.536158,0.0,65.760463,65.760463,0.0,0.0,0.984824,0.0,118.696692,118.696692,0.0,0.0,0.990014,201.1489
2003-03-24 04:00:00,206.0,282.4908,183.833242,0.0,65.507234,65.507234,0.0,0.0,0.984824,0.0,118.247403,118.247403,0.0,0.0,0.990014,197.9233
2003-03-24 05:00:00,206.0,278.0205,183.13384,0.0,65.25527,65.25527,0.0,0.0,0.984824,0.0,117.80036,117.80036,0.0,0.0,0.990014,196.43929
2003-03-24 06:00:00,206.0,271.88678,182.437934,0.0,65.004566,65.004566,0.0,0.0,0.984824,0.0,117.355552,117.355552,0.0,0.0,0.990014,193.84497
2003-03-24 07:00:00,206.0,268.11322,181.745507,0.000182,64.755115,64.755115,0.0,0.0,0.984798,0.000105,116.912968,116.912968,0.0,0.0,0.990014,192.03868
2003-03-24 08:00:00,206.0,269.05075,181.056542,0.001428,64.50691,64.50691,0.0,0.0,0.984594,0.00132,116.472597,116.472597,0.0,0.0,0.990014,190.31741
2003-03-24 09:00:00,206.0,279.3126,180.371022,0.002633,64.259947,64.259947,0.0,0.0,0.984218,0.002555,116.034428,116.034428,0.0,0.0,0.990014,194.75687
2003-03-24 10:00:00,206.0,275.72174,179.688928,0.004019,64.014217,64.014217,0.0,0.0,0.983644,0.003827,115.598449,115.598449,0.0,0.0,0.990014,197.43797
2003-03-24 11:00:00,206.0,275.19336,179.010245,0.00527,63.769716,63.769716,0.0,0.0,0.982891,0.004965,115.164651,115.164651,0.0,0.0,0.990014,194.33647
2003-03-24 12:00:00,206.0,281.22357,178.334955,0.005843,63.526438,63.526438,0.0,0.0,0.982057,0.005358,114.733021,114.733021,0.0,0.0,0.990014,198.64397
2003-03-24 13:00:00,206.0,277.7177,177.663041,0.005955,63.284375,63.284375,0.0,0.0,0.981206,0.00574,114.30355,114.30355,0.0,0.0,0.990014,198.12003
2003-03-24 14:00:00,206.0,275.7372,176.994487,0.005449,63.043522,63.043522,0.0,0.0,0.980427,0.005667,113.876226,113.876226,0.0,0.0,0.990014,201.98111
2003-03-24 15:00:00,206.0,273.53302,176.329275,0.004457,62.803873,62.803873,0.0,0.0,0.979791,0.005043,113.451039,113.451039,0.0,0.0,0.989325,197.11623
