Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-18,174.0833,136.98042,107.182129,0.194577,0.015461,0.015461,0,0,0.171586,148.03847
2006-06-19,194.2083,143.55933,107.21315,0.166426,0.013143,0.013143,0,0,0.167071,147.35582
2006-06-20,195.125,129.83063,107.211174,0.203092,0.011173,0.011173,0,0,0.162841,143.53798
2006-06-21,172.2917,136.54308,107.209503,0.198613,0.009498,0.009498,0,0,0.158205,146.7376
2006-06-22,177.4583,136.04391,107.208076,0.191799,0.008074,0.008074,0,0,0.153798,151.87793
2006-06-23,158.6667,127.62886,107.206871,0.198627,0.006864,0.006864,0,0,0.149574,150.15866
2006-06-24,155.0833,122.037704,107.205841,0.202224,0.005835,0.005835,0,0,0.1454,146.6705
2006-06-25,162.875,114.32827,107.204964,0.204884,0.00496,0.00496,0,0,0.14122,141.03143
2006-06-26,182.0,109.56099,107.204224,0.202263,0.004217,0.004217,0,0,0.137187,136.33795
2006-06-27,190.5417,117.29744,107.20359,0.189636,0.003585,0.003585,0,0,0.133357,135.98569
2006-06-28,193.5,123.71892,107.203049,0.15697,0.003047,0.003047,0,0,0.130006,135.77771
2006-06-29,194.7083,88.75563,106.419258,0.201721,0.00259,0.00259,0,0,0.126914,130.67265
2006-06-30,195.875,123.77234,106.402206,0.162709,0.002202,0.002202,0,0,0.12353,128.59227
2006-07-01,202.0,100.84422,110.318542,0.203579,0.001872,0.001872,0,0,0.120385,128.59306
2006-07-02,195.5833,115.787735,112.751595,0.202637,0.001591,0.001591,0,0,0.116925,137.30254
2006-07-03,210.875,121.75362,113.584686,0.186914,0.001353,0.001353,0,0,0.113688,139.93126
2006-07-04,214.5417,112.4855,114.384483,0.182006,0.00115,0.00115,0,0,0.110734,137.714
2006-07-05,209.875,104.697266,113.617645,0.163388,0.000978,0.000978,0,0,0.10804,134.8631
2006-07-06,221.25,113.12721,113.60083,0.169145,0.000831,0.000831,0,0,0.105497,128.9105
2006-07-07,220.625,120.47533,111.25071,0.180866,0.000706,0.000706,0,0,0.102902,136.42668
2006-07-08,213.1667,118.666275,111.983932,0.197276,0.000601,0.000601,0,0,0.100156,145.02655
2006-07-09,221.7083,121.140945,112.783844,0.200942,0.000511,0.000511,0,0,0.097327,147.80864
2006-07-10,205.79172,123.17491,112.800438,0.187379,0.000434,0.000434,0,0,0.094653,146.83447
2006-07-11,213.9167,114.54027,108.883705,0.18651,0.000369,0.000369,0,0,0.092183,142.00706
2006-07-12,194.375,111.65387,109.583649,0.176924,0.000314,0.000314,0,0,0.08978,135.30963
2006-07-13,196.5,111.76288,111.950264,0.173557,0.000267,0.000267,0,0,0.087541,134.58319
2006-07-14,201.8333,114.45693,112.783562,0.18903,0.000227,0.000227,0,0,0.085329,139.82047
2006-07-15,197.0417,120.16897,112.016861,0.185663,0.000193,0.000193,0,0,0.083069,144.2054
2006-07-16,200.3333,114.046585,111.216835,0.192004,0.000164,0.000164,0,0,0.080853,146.32628
2006-07-17,184.75,111.04619,106.500137,0.200028,0.000139,0.000139,0,0,0.078626,145.64952
2006-07-18,192.0833,106.991714,106.400124,0.213177,0.000118,0.000118,0,0,0.076378,145.59268
2006-07-19,187.1667,127.04836,106.400101,0.173114,0.000101,0.000101,0,0,0.074227,145.67928
2006-07-20,182.4583,101.06622,106.400085,0.1994,0.000086,0.000086,0,0,0.072311,143.58965
2006-07-21,176.2917,116.61803,107.966736,0.158158,0.000073,0.000073,0,0,0.070426,147.25848
2006-07-22,178.0417,110.374756,106.433395,0.178741,0.000062,0.000062,0,0,0.068797,151.82939
2006-07-23,188.4583,126.32225,106.400055,0.158991,0.000053,0.000053,0,0,0.067123,152.4883
2006-07-24,206.2917,116.63631,105.616707,0.17826,0.000045,0.000045,0,0,0.065528,152.71254
2006-07-25,194.0833,136.02359,103.250046,0.044897,0.000038,0.000038,0,0,0.064531,137.48427
2006-07-26,181.875,109.09906,103.983368,0.200647,0.000032,0.000032,0,0,0.06341,149.75365
2006-07-27,183.7917,121.77992,105.566696,0.189637,0.000027,0.000027,0,0,0.061661,143.84889
2006-07-28,184.75,111.76837,105.600021,0.17214,0.000023,0.000023,0,0,0.060084,138.5197
2006-07-29,184.75,114.51853,104.816689,0.165328,0.00002,0.00002,0,0,0.05867,132.69986
2006-07-30,176.6667,123.471664,105.583351,0.182495,0.000017,0.000017,0,0,0.057214,141.70035
2006-07-31,203.75,125.74812,106.383347,0.170898,0.000014,0.000014,0,0,0.055778,149.64706
2006-08-01,218.9167,129.06532,105.616676,0.166844,0.000012,0.000012,0,0,0.054437,142.39659
2006-08-02,198.4167,122.83136,104.816681,0.171111,0.00001,0.00001,0,0,0.053134,145.86526
2006-08-03,177.6667,120.15515,105.583344,0.176255,0.000009,0.000009,0,0,0.05184,145.47098
2006-08-04,195.625,109.23134,105.600006,0.16345,0.000007,0.000007,0,0,0.050609,140.89426
2006-08-05,188.0417,122.09715,105.600006,0.149682,0.000006,0.000006,0,0,0.049468,129.71057
2006-08-06,181.9583,115.21648,104.816673,0.165682,0.000005,0.000005,0,0,0.048373,134.45198
2006-08-07,207.16672,113.41449,105.583336,0.130938,0.000005,0.000005,0,0,0.047365,137.12836
2006-08-08,196.125,107.02639,104.816673,0.176861,0.000004,0.000004,0,0,0.046346,126.768906
2006-08-09,206.3333,120.611404,105.583336,0.177833,0.000003,0.000003,0,0,0.045171,139.47125
2006-08-10,206.75,124.41078,104.816673,0.184741,0.000003,0.000003,0,0,0.044013,146.72806
2006-08-11,195.1667,131.19196,106.366669,0.161792,0.000002,0.000002,0,0,0.042925,145.62393
2006-08-12,190.875,116.83797,107.183342,0.165579,0.000002,0.000002,0,0,0.041935,142.0967
2006-08-13,202.66669,108.07222,107.200005,0.174408,0.000002,0.000002,0,0,0.040949,138.35034
2006-08-14,188.0,117.27187,107.983337,0.141184,0.000001,0.000001,0,0,0.040021,131.09546
2006-08-15,197.0,114.240135,108.0,0.156987,0.000001,0.000001,0,0,0.039175,129.68672
2006-08-16,205.5417,118.42638,107.216675,0.156373,0.000001,0.000001,0,0,0.038301,136.86168
2006-08-17,207.79172,128.22733,107.983337,0.152686,0.000001,0.000001,0,0,0.037458,139.3888
2006-08-18,212.2083,122.893166,107.216675,0.160396,0.000001,0.000001,0,0,0.036634,145.56638
2006-08-19,201.75,127.00026,107.200005,0.161963,0.000001,0.000001,0,0,0.035805,145.64914
2006-08-20,210.75,123.0999,107.200005,0.150593,0.000001,0.000001,0,0,0.035013,141.06523
2006-08-21,224.5833,125.56654,107.200005,0.154131,0,0,0,0,0.03426,138.09221
2006-08-22,219.75,126.10326,107.200005,0.157005,0,0,0,0,0.033502,143.04839
2006-08-23,212.2083,130.32777,107.200005,0.159022,0,0,0,0,0.032756,146.97528
2006-08-24,194.125,122.63635,107.200005,0.166764,0,0,0,0,0.032009,145.12401
2006-08-25,202.125,126.42522,107.200005,0.150621,0,0,0,0,0.031282,140.9429
2006-08-26,208.58328,119.427475,107.200005,0.146514,0,0,0,0,0.030623,136.68443
2006-08-27,195.1667,118.421326,107.200005,0.152378,0,0,0,0,0.029975,134.99318
2006-08-28,201.41669,121.304245,107.200005,0.154507,0,0,0,0,0.029324,137.73676
2006-08-29,210.5,122.070435,106.416672,0.152446,0,0,0,0,0.028696,138.50449
2006-08-30,204.1667,127.7573,111.883331,0.147389,0,0,0,0,0.028077,139.27524
2006-08-31,211.5417,123.57112,108.866669,0.146121,0,0,0,0,0.027488,139.52414
2006-09-01,205.5,122.84341,107.233337,0.15533,0,0,0,0,0.026912,141.64192
2006-09-02,215.2083,127.87128,108.76667,0.150353,0,0,0,0,0.026332,142.56032
2006-09-03,226.9583,124.06242,108.01667,0.143317,0,0,0,0,0.025782,136.90721
2006-09-04,226.375,125.28416,107.216675,0.138702,0,0,0,0,0.025264,135.88737
2006-09-05,211.125,122.55138,100.933334,0.154559,0,0,0,0,0.024745,141.34776
2006-09-06,201.7917,135.02884,103.150002,0.145092,0,0,0,0,0.024213,146.19402
2006-09-07,198.9167,129.70642,105.549995,0.149851,0,0,0,0,0.023711,147.30772
2006-09-08,201.41669,124.17363,107.949997,0.111557,0,0,0,0,0.023264,140.09991
2006-09-09,208.0417,121.98433,108.0,0.123422,0,0,0,0,0.022879,125.14465
2006-09-10,208.1667,117.95107,108.0,0.133192,0,0,0,0,0.022464,134.0562
2006-09-11,233.8333,127.00502,108.0,0.132704,0,0,0,0,0.022039,139.01686
2006-09-12,230.4583,129.52151,108.783333,0.142338,0,0,0,0,0.021614,145.14653
2006-09-13,209.20828,136.18137,109.583328,0.143359,0,0,0,0,0.021183,149.71321
2006-09-14,201.5833,133.1831,108.816673,0.133897,0,0,0,0,0.020775,146.70117
2006-09-15,203.7917,128.4258,109.583328,0.101165,0,0,0,0,0.020408,134.34969
2006-09-16,204.54172,134.65892,92.366669,0.114684,0,0,0,0,0.020101,128.96686
2006-09-17,182.0417,121.80447,79.466675,0.13044,0,0,0,0,0.019757,133.15439
2006-09-18,181.0833,126.943375,78.416672,0.130872,0,0,0,0,0.019388,133.02052
2006-09-19,166.5,124.432785,73.699997,0.122234,0,0,0,0,0.019036,126.1686
2006-09-20,161.9583,131.8498,75.166672,0.123091,0,0,0,0,0.018711,126.668434
2006-09-21,177.5417,118.6581,91.650002,0.134301,0,0,0,0,0.018363,134.54262
2006-09-22,225.5417,143.45625,109.23333,0.149808,0,0,0,0,0.018004,137.98967
2006-09-23,238.9583,156.95918,118.216667,0.111442,0,0,0,0,0.01766,148.97229
2006-09-24,271.7917,153.72662,134.066681,0.111571,0,0,0,0,0.017383,159.00768
2006-09-25,251.0,152.33847,136.75,0.108978,0,0,0,0,0.017112,161.27376
2006-09-26,303.75,161.68921,165.0,0.121969,0,0,0,0,0.016839,171.97801
2006-09-27,292.5417,163.44852,163.25,0.114977,0,0,0,0,0.016552,172.10687
2006-09-28,304.0417,158.17744,161.633347,0.106716,0,0,0,0,0.016289,171.74026
2006-09-29,273.0833,143.3059,135.75,0.118447,0,0,0,0,0.016033,161.8704
2006-09-30,262.375,148.57253,128.933334,0.064418,0,0,0,0,0.015822,146.87144
