Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-07-16,,123.824356,103.98333,0.189765,0,0,0,0,0.095155,144.84062
2009-07-17,,120.197655,104.0,0.190903,0,0,0,0,0.092603,146.64572
2009-07-18,,105.76552,104.783333,0.22071,0,0,0,0,0.089976,144.68372
2009-07-19,,120.74843,104.01667,0.195963,0,0,0,0,0.087263,145.61053
2009-07-20,,113.72789,104.0,0.207638,0,0,0,0,0.084842,147.50688
2009-07-21,,117.30381,104.0,0.197268,0,0,0,0,0.082409,145.12614
2009-07-22,,117.471825,104.0,0.184572,0,0,0,0,0.080156,143.2991
2009-07-23,,104.96885,104.783333,0.190139,0,0,0,0,0.078054,141.12787
2009-07-24,,97.4156,104.800003,0.181498,0,0,0,0,0.076007,133.0766
2009-07-25,,106.45732,104.800003,0.180329,0,0,0,0,0.074051,126.673996
2009-07-26,,101.23195,104.01667,0.198407,0,0,0,0,0.072088,135.68648
2009-07-27,,107.12776,104.0,0.201923,0,0,0,0,0.070049,140.8721
2009-07-28,,104.771996,104.0,0.188098,0,0,0,0,0.068123,141.25908
2009-07-29,,104.51721,104.0,0.175558,0,0,0,0,0.066365,131.76021
2009-07-30,,99.398895,104.783333,0.175233,0,0,0,0,0.064723,125.03306
2009-07-31,,108.525734,104.01667,0.172638,0,0,0,0,0.063127,131.30333
2009-08-01,,107.93512,103.216675,0.178091,0,0,0,0,0.061563,138.83614
2009-08-02,,113.70264,103.98333,0.157225,0,0,0,0,0.060096,135.31357
2009-08-03,,102.72935,104.0,0.141185,0,0,0,0,0.058832,127.09055
2009-08-04,,102.74797,104.0,0.14625,0,0,0,0,0.05764,123.612625
2009-08-05,,101.14482,104.0,0.156297,0,0,0,0,0.056392,125.18895
2009-08-06,,108.85032,104.0,0.072327,0,0,0,0,0.055482,121.52488
2009-08-07,,103.4514,104.0,0.149052,0,0,0,0,0.054602,121.97887
2009-08-08,,113.3604,104.0,0.162878,0,0,0,0,0.053403,130.78717
2009-08-09,,114.4395,103.216675,0.175858,0,0,0,0,0.052132,136.78448
2009-08-10,,119.76697,103.200005,0.179519,0,0,0,0,0.050827,138.89737
2009-08-11,,122.970116,103.200005,0.187244,0,0,0,0,0.049532,142.81567
2009-08-12,,116.88202,103.200005,0.192188,0,0,0,0,0.048211,142.01088
2009-08-13,,116.33181,103.98333,0.188094,0,0,0,0,0.046904,139.08513
2009-08-14,,127.739525,104.0,0.16529,0,0,0,0,0.0457,141.03532
2009-08-15,,132.48677,104.0,0.155465,0,0,0,0,0.04467,141.16368
2009-08-16,,121.85298,104.0,0.170225,0,0,0,0,0.043656,147.04591
2009-08-17,,127.0847,104.0,0.16855,0,0,0,0,0.042605,147.24713
2009-08-18,,126.20801,104.0,0.163505,0,0,0,0,0.041604,146.70445
2009-08-19,,113.25635,104.0,0.168208,0,0,0,0,0.040641,141.93692
2009-08-20,,113.930115,104.0,0.152088,0,0,0,0,0.039722,130.57436
2009-08-21,,109.35785,104.0,0.1734,0,0,0,0,0.038807,132.91124
2009-08-22,,122.02344,104.0,0.169297,0,0,0,0,0.037869,142.27179
2009-08-23,,126.09651,104.0,0.134605,0,0,0,0,0.037048,136.60411
2009-08-24,,112.57115,104.0,0.148915,0,0,0,0,0.036296,131.79964
2009-08-25,,120.2663,104.0,0.152384,0,0,0,0,0.035525,136.83096
2009-08-26,,121.74634,104.0,0.163126,0,0,0,0,0.03474,142.09105
2009-08-27,,131.99886,104.0,0.149983,0,0,0,0,0.033971,145.19447
2009-08-28,,121.4682,104.0,0.169245,0,0,0,0,0.033206,149.47635
2009-08-29,,126.52637,104.0,0.178604,0,0,0,0,0.032391,146.69751
2009-08-30,,133.3735,104.0,0.15112,0,0,0,0,0.031626,142.3007
2009-08-31,,114.02527,104.783333,0.134907,0,0,0,0,0.030985,133.97668
2009-09-01,,112.54336,104.01667,0.139963,0,0,0,0,0.030379,126.34517
2009-09-02,,116.33452,103.216675,0.147664,0,0,0,0,0.029765,136.04219
2009-09-03,,126.21072,104.76667,0.157834,0,0,0,0,0.029129,144.18251
2009-09-04,,131.33975,104.01667,0.14896,0,0,0,0,0.028498,142.65062
2009-09-05,,122.98845,104.0,0.091834,0,0,0,0,0.027995,130.13417
2009-09-06,,108.772194,104.0,0.135023,0,0,0,0,0.02755,129.22337
2009-09-07,,119.88635,104.0,0.145494,0,0,0,0,0.027014,130.63072
2009-09-08,,132.18727,104.0,0.13773,0,0,0,0,0.026466,137.09158
2009-09-09,,135.70166,104.0,0.132591,0,0,0,0,0.025952,143.98639
2009-09-10,,133.68048,104.0,0.135346,0,0,0,0,0.025462,146.27812
2009-09-11,,131.16824,104.0,0.148145,0,0,0,0,0.024957,147.19965
2009-09-12,,131.84871,104.0,0.140838,0,0,0,0,0.024426,147.0005
2009-09-13,,134.64297,104.0,0.078791,0,0,0,0,0.024048,131.70686
2009-09-14,,107.79231,104.0,0.093362,0,0,0,0,0.023769,117.8575
2009-09-15,,116.17647,104.0,0.129376,0,0,0,0,0.023394,128.84383
2009-09-16,,117.20044,83.633339,0.135496,0,0,0,0,0.022954,127.80652
2009-09-17,,119.95945,73.799995,0.12982,0,0,0,0,0.022517,121.465675
2009-09-18,,123.33046,73.599998,0.129836,0,0,0,0,0.022104,124.95408
2009-09-19,,120.039444,73.599998,0.137832,0,0,0,0,0.02169,127.463196
2009-09-20,,120.19861,73.599998,0.126591,0,0,0,0,0.021278,120.75574
2009-09-21,,124.091286,73.599998,0.119929,0,0,0,0,0.020904,124.52598
2009-09-22,,129.43538,72.816673,0.118776,0,0,0,0,0.020552,130.03
2009-09-23,,128.61806,73.583328,0.129521,0,0,0,0,0.020195,133.27809
2009-09-24,,131.65887,73.599998,0.121968,0,0,0,0,0.019832,131.97043
2009-09-25,,124.32622,73.599998,0.120793,0,0,0,0,0.019491,129.56456
2009-09-26,,124.01073,72.816673,0.123038,0,0,0,0,0.019155,129.92938
2009-09-27,,129.13373,72.800003,0.135826,0,0,0,0,0.018813,134.82944
2009-09-28,,134.59517,72.800003,0.120937,0,0,0,0,0.018464,132.66019
2009-09-29,,91.50763,73.583328,0.112687,0,0,0,0,0.018156,119.87862
