Date,LSTM_Predicted,PLSTM_Predicted
2011-12-28,221.74292,167.9591
2011-12-29,226.66928,174.19418
2011-12-30,217.41159,141.05548
2011-12-31,181.17352,125.43359
2012-01-01,160.83269,113.29671
2012-01-02,148.67647,117.66815
2012-01-03,270.10553,232.5159
2012-01-04,1878.2322,3472.9976
2012-01-05,2004.3169,1424.6624
2012-01-06,790.1079,569.0774
2012-01-07,549.0353,401.7264
2012-01-08,1122.3099,1233.802
2012-01-09,1164.992,833.5988
2012-01-10,706.01624,683.2521
2012-01-11,625.8783,454.4569
2012-01-12,450.5151,351.94296
2012-01-13,397.18948,318.03732
2012-01-14,336.87546,296.92072
2012-01-15,319.21252,276.57306
2012-01-16,326.33514,276.5465
2012-01-17,266.3341,260.44962
2012-01-18,242.09285,247.37946
2012-01-19,241.43927,234.13019
2012-01-20,249.77078,242.12164
2012-01-21,255.83629,242.49745
2012-01-22,278.41138,234.93484
2012-01-23,405.2361,277.28906
2012-01-24,636.2744,743.9989
2012-01-25,845.53894,750.1155
2012-01-26,1064.6158,1258.2468
2012-01-27,973.59863,857.16034
2012-01-28,708.6373,674.57666
2012-01-29,703.5187,599.0188
2012-01-30,603.27905,441.75336
2012-01-31,1191.3329,1485.4204
2012-02-01,1097.6646,956.7519
2012-02-02,1296.949,1012.5749
2012-02-03,1629.4634,1571.1553
2012-02-04,667.74133,704.1942
2012-02-05,459.44965,411.26566
2012-02-06,398.41824,381.23727
2012-02-07,403.41772,367.75763
2012-02-08,338.45874,332.17142
2012-02-09,304.68457,299.25937
2012-02-10,289.30313,286.24298
2012-02-11,249.56403,245.00388
2012-02-12,214.76744,216.30063
2012-02-13,204.48492,208.86298
2012-02-14,188.3423,194.64122
2012-02-15,181.32346,176.81313
2012-02-16,176.14362,165.34338
2012-02-17,171.99944,166.32004
2012-02-18,168.20605,168.5363
2012-02-19,170.97755,164.50064
2012-02-20,173.06863,165.17912
2012-02-21,174.65347,172.75212
2012-02-22,176.63971,165.36623
2012-02-23,303.7242,206.93085
2012-02-24,1583.8313,2232.196
2012-02-25,947.30664,776.0392
2012-02-26,460.47223,431.45303
2012-02-27,477.73184,397.58716
2012-02-28,359.08133,341.19263
2012-02-29,337.8704,330.42978
2012-03-01,353.5715,351.53894
2012-03-02,322.51266,333.26736
2012-03-03,297.90002,301.4197
2012-03-04,247.07976,217.1287
2012-03-05,175.6602,147.61165
2012-03-06,152.1574,141.33531
2012-03-07,142.98445,133.62178
2012-03-08,133.5803,129.04948
2012-03-09,123.84422,122.98334
2012-03-10,114.22684,122.2997
2012-03-11,106.86418,119.416245
2012-03-12,100.07333,111.700455
2012-03-13,94.33252,120.46355
2012-03-14,91.25348,114.29469
2012-03-15,94.497086,121.17798
2012-03-16,99.918686,113.94144
2012-03-17,98.92195,116.73224
2012-03-18,97.08702,111.47536
2012-03-19,92.598465,112.16748
2012-03-20,109.080185,129.45888
2012-03-21,109.991516,120.51614
2012-03-22,100.45148,103.6711
2012-03-23,95.31409,103.5258
2012-03-24,91.65738,102.6156
2012-03-25,87.153854,97.3134
2012-03-26,80.10722,98.986374
2012-03-27,92.91556,103.325745
2012-03-28,102.03392,117.29556
2012-03-29,99.20308,114.54166
2012-03-30,105.29639,121.9756
2012-03-31,111.34596,117.37453
2012-04-01,109.48341,117.62909
2012-04-02,103.58978,110.38275
2012-04-03,94.623795,104.73645
2012-04-04,88.271805,103.331635
2012-04-05,91.315,98.482956
2012-04-06,90.080215,101.77321
2012-04-07,93.39801,99.494644
2012-04-08,99.21237,109.32947
2012-04-09,105.26083,108.968414
2012-04-10,106.99254,102.98004
2012-04-11,107.365814,95.15454
2012-04-12,100.349945,91.412125
2012-04-13,94.06006,86.806
2012-04-14,83.017944,99.37753
2012-04-15,90.478195,89.00751
2012-04-16,101.26865,95.77933
2012-04-17,106.74492,103.67569
2012-04-18,102.01042,108.16614
2012-04-19,95.19862,108.04268
2012-04-20,101.46391,97.95035
2012-04-21,114.493256,100.55133
2012-04-22,103.71257,113.16435
2012-04-23,101.2077,99.64021
2012-04-24,105.83449,100.07118
2012-04-25,107.74069,100.6646
2012-04-26,106.37401,98.78467
2012-04-27,103.88078,96.664154
2012-04-28,95.63208,101.91336
2012-04-29,86.6129,95.3976
2012-04-30,94.706924,96.38081
2012-05-01,103.45744,94.62109
2012-05-02,97.50784,92.94319
2012-05-03,94.470825,85.75911
2012-05-04,91.91466,90.18849
2012-05-05,91.08482,81.63786
2012-05-06,87.53146,85.46623
2012-05-07,85.52904,80.43265
2012-05-08,86.28792,83.01735
2012-05-09,85.91966,76.424515
2012-05-10,87.5381,83.095245
2012-05-11,85.2749,81.61987
2012-05-12,87.739944,72.61717
2012-05-13,91.540344,76.493256
2012-05-14,90.77734,73.70317
2012-05-15,104.32837,97.780594
2012-05-16,106.02496,98.252
2012-05-17,106.12822,99.253876
2012-05-18,105.67586,98.22818
2012-05-19,107.69025,108.919235
2012-05-20,105.251434,126.112305
2012-05-21,104.79643,114.714035
2012-05-22,112.843704,114.70732
2012-05-23,115.20744,122.374405
2012-05-24,111.872025,124.96727
2012-05-25,116.60469,113.56813
2012-05-26,119.566376,123.95979
2012-05-27,117.01796,116.22356
2012-05-28,114.1434,115.49344
2012-05-29,115.82216,123.69534
2012-05-30,120.343475,117.66159
2012-05-31,120.299545,126.50812
2012-06-01,109.35234,99.665375
2012-06-02,111.06105,96.79585
2012-06-03,109.91597,104.612854
2012-06-04,109.49121,97.55525
2012-06-05,112.20987,99.140686
2012-06-06,111.106,99.19794
2012-06-07,112.41954,87.09697
2012-06-08,112.63153,91.72124
2012-06-09,109.89421,92.43144
2012-06-10,107.550735,86.29242
2012-06-11,109.11383,87.41135
2012-06-12,109.83615,87.87984
2012-06-13,110.52765,90.19168
2012-06-14,109.132385,96.08255
2012-06-15,106.921234,89.18895
2012-06-16,106.1389,91.64415
2012-06-17,108.740906,86.58273
2012-06-18,109.29028,82.603165
2012-06-19,110.035034,84.5654
2012-06-20,109.94879,87.396545
2012-06-21,107.65886,90.80559
2012-06-22,105.555786,86.548935
2012-06-23,105.52757,88.84088
2012-06-24,105.19301,92.693085
2012-06-25,104.665665,95.173874
2012-06-26,106.74815,86.71059
2012-06-27,106.414474,98.25604
2012-06-28,104.43938,91.62315
2012-06-29,105.18831,87.90474
2012-06-30,106.37323,88.28444
2012-07-01,105.621475,85.26225
2012-07-02,105.802795,83.79642
2012-07-03,105.43065,92.46312
2012-07-04,103.172226,85.757034
2012-07-05,106.0096,82.08728
2012-07-06,107.03284,78.39905
2012-07-07,108.091736,79.63553
2012-07-08,108.27663,83.35927
2012-07-09,108.92052,81.068085
2012-07-10,108.207535,87.79985
2012-07-11,105.17946,93.38808
2012-07-12,102.37236,86.607956
2012-07-13,104.7961,75.195145
2012-07-14,105.301025,91.82417
2012-07-15,102.29317,85.13321
2012-07-16,103.64145,74.7097
2012-07-17,104.94504,84.68065
2012-07-18,105.54747,74.94017
2012-07-19,106.39729,84.02023
2012-07-20,102.60248,92.689926
2012-07-21,102.82489,77.958466
2012-07-22,104.74771,79.81647
2012-07-23,106.13423,82.98236
2012-07-24,106.493454,82.473145
2012-07-25,106.01416,81.19386
2012-07-26,107.10779,81.95482
2012-07-27,106.915665,82.55177
2012-07-28,105.07129,83.35713
2012-07-29,104.20557,81.611176
2012-07-30,105.85106,75.53375
2012-07-31,107.4747,87.56897
2012-08-01,105.902145,83.0417
2012-08-02,105.557205,79.1158
2012-08-03,106.599976,80.821106
2012-08-04,105.77025,92.55269
2012-08-05,105.286835,88.5011
2012-08-06,105.72577,85.02586
2012-08-07,106.650024,61.89972
2012-08-08,104.79997,66.57074
2012-08-09,104.06235,54.40454
2012-08-10,105.617935,57.43576
2012-08-11,106.871796,60.700165
2012-08-12,106.738846,65.2843
2012-08-13,106.59871,58.01651
2012-08-14,107.110855,62.009216
2012-08-15,107.77637,59.96527
2012-08-16,106.7663,72.91496
2012-08-17,101.59563,100.435974
2012-08-18,101.904434,89.529144
2012-08-19,102.25467,88.51552
2012-08-20,102.91875,98.47989
2012-08-21,103.78819,65.53366
2012-08-22,106.00275,61.891113
2012-08-23,106.66443,68.743866
2012-08-24,105.91707,63.62509
2012-08-25,105.60364,65.20514
2012-08-26,106.4841,56.792236
2012-08-27,108.17552,70.84509
2012-08-28,108.32092,66.07019
2012-08-29,108.39499,70.42023
2012-08-30,106.17418,72.57312
2012-08-31,103.87161,59.63315
2012-09-01,107.23988,54.21942
2012-09-02,108.63408,76.23984
2012-09-03,108.33116,70.95145
2012-09-04,110.074875,72.4852
2012-09-05,109.28749,73.056305
2012-09-06,109.09119,71.59451
2012-09-07,108.8347,71.89087
2012-09-08,106.94035,77.65881
2012-09-09,102.134476,83.1068
2012-09-10,103.46414,60.829712
2012-09-11,107.06917,78.117874
2012-09-12,105.39345,76.95256
2012-09-13,105.42081,73.738174
2012-09-14,104.80499,76.96498
2012-09-15,105.89653,72.934006
2012-09-16,97.70775,68.61572
2012-09-17,88.33058,55.121887
2012-09-18,91.0238,56.94223
2012-09-19,94.78479,57.0726
2012-09-20,85.173096,79.54787
2012-09-21,90.00998,68.076294
2012-09-22,92.2912,62.617706
2012-09-23,93.839554,79.60414
2012-09-24,94.109726,67.72702
2012-09-25,94.9393,68.96973
2012-09-26,93.69527,69.49237
2012-09-27,93.026474,62.71118
2012-09-28,93.581985,63.171295
2012-09-29,91.49156,73.6552
2012-09-30,90.54259,55.950928
2012-10-01,98.58269,76.06142
2012-10-02,96.24985,77.620895
2012-10-03,115.72966,0.0
2012-10-04,118.00484,161.56287
2012-10-05,110.750336,97.001755
2012-10-06,102.75949,116.42508
2012-10-07,103.16237,113.225266
2012-10-08,101.60416,118.23566
2012-10-09,100.12233,118.257935
2012-10-10,103.70891,113.98619
2012-10-11,104.52139,111.44684
2012-10-12,103.09381,100.40408
2012-10-13,103.80194,105.60872
2012-10-14,103.208755,108.33484
2012-10-15,102.7337,107.105316
2012-10-16,92.09294,87.42363
2012-10-17,84.995804,82.3224
2012-10-18,81.66937,80.92047
2012-10-19,80.68881,77.472336
2012-10-20,78.70035,78.5401
2012-10-21,79.31789,70.15115
2012-10-22,80.467514,71.06702
2012-10-23,81.63481,69.25189
2012-10-24,81.571335,70.72388
2012-10-25,81.37894,69.94043
2012-10-26,80.625626,68.909
2012-10-27,80.02084,62.66507
2012-10-28,78.89584,56.39734
2012-10-29,78.93518,67.00293
2012-10-30,77.62247,65.88605
2012-10-31,64.71594,75.14877
2012-11-01,109.57324,60.1492
2012-11-02,114.03549,170.6117
2012-11-03,120.978836,138.99849
2012-11-04,97.81117,143.53786
2012-11-05,94.846466,89.42645
2012-11-06,82.65317,91.73538
2012-11-07,82.62805,85.4388
2012-11-08,78.17125,89.434265
2012-11-09,76.19588,93.91339
2012-11-10,83.11594,79.162796
2012-11-11,80.32396,83.17244
2012-11-12,78.50577,83.00989
2012-11-13,79.74187,86.54329
2012-11-14,82.08696,80.92288
2012-11-15,81.797226,74.88583
2012-11-16,80.74904,76.57939
2012-11-17,81.81648,78.40451
2012-11-18,77.98653,74.78648
2012-11-19,75.40709,74.226135
2012-11-20,69.36328,76.50624
2012-11-21,73.485794,82.03563
2012-11-22,74.932846,80.544525
2012-11-23,72.24432,78.30881
2012-11-24,71.53714,78.97221
2012-11-25,70.1886,74.02658
2012-11-26,72.57555,82.87608
2012-11-27,72.88078,76.689026
2012-11-28,73.301285,77.11064
2012-11-29,73.6228,77.276566
2012-11-30,73.635956,77.61746
2012-12-01,69.74118,78.43373
2012-12-02,68.84247,74.49829
2012-12-03,72.511566,77.857956
2012-12-04,70.02811,74.05141
2012-12-05,76.6492,69.586426
2012-12-06,164.67343,156.64189
2012-12-07,223.39395,322.11902
2012-12-08,114.482025,139.91002
2012-12-09,90.11621,113.06496
2012-12-10,82.32434,97.853165
2012-12-11,78.08496,96.90134
2012-12-12,73.37207,105.18599
2012-12-13,74.6322,107.361786
2012-12-14,94.68254,105.9606
2012-12-15,124.54578,115.56296
2012-12-16,114.263916,109.53409
2012-12-17,102.14409,99.45679
2012-12-18,118.57524,105.6857
2012-12-19,120.64227,123.10208
2012-12-20,98.37079,106.36638
2012-12-21,133.7069,135.0951
2012-12-22,151.97656,144.927
2012-12-23,123.638565,122.76172
2012-12-24,284.9804,480.67664
2012-12-25,405.46085,799.5027
2012-12-26,249.35364,362.96808
2012-12-27,242.70032,218.31561
2012-12-28,250.13284,182.53687
2012-12-29,230.13817,162.14482
2012-12-30,208.9419,151.29523
2012-12-31,186.5846,141.6636
2013-01-01,166.44087,137.95222
2013-01-02,188.09364,160.14232
2013-01-03,160.83324,141.0472
2013-01-04,155.84793,122.89467
2013-01-05,165.05838,122.770645
2013-01-06,169.47153,127.35309
2013-01-07,143.88521,123.1738
2013-01-08,130.69876,124.62665
2013-01-09,113.51189,117.27377
2013-01-10,106.10533,111.89667
2013-01-11,100.11499,106.4729
2013-01-12,97.612,104.56329
2013-01-13,94.18506,102.872925
2013-01-14,90.63173,101.11394
2013-01-15,87.72287,96.26465
2013-01-16,85.393265,95.44206
2013-01-17,82.63991,94.71579
2013-01-18,79.67949,91.40781
2013-01-19,78.10597,88.93088
2013-01-20,75.922745,88.41609
2013-01-21,71.72008,92.301575
2013-01-22,68.138885,92.75598
2013-01-23,69.23361,92.834564
2013-01-24,65.730286,104.52034
2013-01-25,68.9505,114.25305
2013-01-26,82.5562,106.5719
2013-01-27,82.99336,96.08142
2013-01-28,80.07793,98.98959
2013-01-29,79.92247,91.57814
2013-01-30,78.47357,90.463104
2013-01-31,61.417908,73.25763
2013-02-01,50.079926,56.758972
2013-02-02,48.766876,57.647552
2013-02-03,43.62848,60.075867
2013-02-04,40.479614,52.82083
2013-02-05,49.793518,71.89195
2013-02-06,76.57985,103.33911
2013-02-07,70.35904,80.56526
2013-02-08,60.239502,78.58823
2013-02-09,53.562042,80.29541
2013-02-10,79.38867,86.53235
2013-02-11,149.54744,240.87698
2013-02-12,189.9776,246.06631
2013-02-13,199.47424,300.31754
2013-02-14,240.97107,252.92871
2013-02-15,548.2623,969.43585
2013-02-16,897.61786,1188.4854
2013-02-17,732.1903,950.1335
2013-02-18,567.52075,467.3424
2013-02-19,390.53745,311.7446
2013-02-20,267.46152,228.58691
2013-02-21,244.67374,208.12674
2013-02-22,1086.5977,1640.2046
2013-02-23,2191.188,2052.5872
2013-02-24,826.48846,919.38367
2013-02-25,612.27747,471.29373
2013-02-26,516.0002,410.3641
2013-02-27,352.68082,311.2875
2013-02-28,319.21054,270.54105
2013-03-01,773.8723,844.521
2013-03-02,1481.9253,1696.9656
2013-03-03,1022.1247,1287.3723
2013-03-04,758.7357,745.84375
2013-03-05,581.156,511.64917
2013-03-06,469.5379,436.2338
2013-03-07,394.19772,385.0727
2013-03-08,366.47446,316.23276
2013-03-09,293.63074,250.8086
2013-03-10,233.55566,209.8002
2013-03-11,215.182,183.76585
2013-03-12,196.05705,166.00938
2013-03-13,181.82747,163.20361
2013-03-14,190.7195,167.2391
2013-03-15,219.28687,178.0757
2013-03-16,229.79276,178.8124
2013-03-17,199.34615,160.2651
2013-03-18,179.56538,147.8344
2013-03-19,167.24706,146.37921
2013-03-20,156.13002,138.06137
2013-03-21,170.81291,139.45853
2013-03-22,223.94052,162.89035
2013-03-23,205.41927,153.82191
2013-03-24,180.92178,140.06326
2013-03-25,194.73572,163.2343
2013-03-26,210.80309,174.74182
2013-03-27,193.1765,158.27188
2013-03-28,186.88142,165.15164
2013-03-29,190.13687,158.79256
2013-03-30,172.5769,153.349
2013-03-31,179.20625,154.83594
2013-04-01,187.54596,155.18866
2013-04-02,184.77051,147.76077
2013-04-03,182.44585,123.35765
2013-04-04,164.80696,130.8097
2013-04-05,170.22401,136.52701
2013-04-06,161.79636,123.84009
2013-04-07,151.74413,138.98099
2013-04-08,149.7645,117.68524
2013-04-09,165.33978,122.4415
2013-04-10,171.25314,124.02612
2013-04-11,165.25949,123.81085
2013-04-12,155.96129,112.274826
2013-04-13,146.38747,103.659424
2013-04-14,174.5935,130.33124
2013-04-15,167.81818,114.73189
2013-04-16,160.39519,114.465164
2013-04-17,158.79227,104.584366
2013-04-18,147.00879,93.94562
2013-04-19,135.98691,92.161285
2013-04-20,127.43828,90.206024
2013-04-21,120.47151,86.51399
2013-04-22,114.0197,90.15411
2013-04-23,106.36511,96.52049
2013-04-24,107.421585,97.871475
2013-04-25,112.399704,98.90164
2013-04-26,112.320465,95.12515
2013-04-27,108.58008,107.79602
2013-04-28,114.198975,96.35278
2013-04-29,120.24817,114.68298
2013-04-30,118.168045,100.74066
2013-05-01,143.24269,109.08864
2013-05-02,189.49113,131.50023
2013-05-03,195.69257,128.15137
2013-05-04,406.8874,169.51466
2013-05-05,491.52008,264.86816
2013-05-06,250.96823,165.63918
2013-05-07,234.79465,154.85146
2013-05-08,176.01573,134.58395
2013-05-09,156.2078,126.06766
2013-05-10,146.63438,123.71884
2013-05-11,141.5226,122.5188
2013-05-12,136.42711,118.99036
2013-05-13,131.51183,109.07324
2013-05-14,131.77917,119.088165
2013-05-15,137.14456,117.95558
2013-05-16,142.8873,127.229034
2013-05-17,140.94073,128.72008
2013-05-18,136.79497,130.07768
2013-05-19,132.55666,132.87282
2013-05-20,130.54692,122.90248
2013-05-21,132.64827,128.59808
2013-05-22,128.73357,126.87244
2013-05-23,125.54895,131.70596
2013-05-24,124.8781,126.67839
2013-05-25,125.64748,122.975784
2013-05-26,125.43234,121.77811
2013-05-27,124.119705,122.523895
2013-05-28,121.86815,125.02042
2013-05-29,118.87103,128.88626
2013-05-30,118.521545,123.23094
2013-05-31,118.0957,123.247955
2013-06-01,105.15408,108.30603
2013-06-02,102.98125,106.563736
2013-06-03,101.71057,104.863754
2013-06-04,96.22835,109.8947
2013-06-05,96.79753,98.4818
2013-06-06,100.589874,114.769745
2013-06-07,101.71454,109.1586
2013-06-08,103.306335,104.01259
2013-06-09,101.50546,108.14134
2013-06-10,99.019196,104.61096
2013-06-11,98.51637,110.68567
2013-06-12,100.81798,105.117676
2013-06-13,101.78136,104.37892
2013-06-14,101.68878,107.62157
2013-06-15,102.587296,102.847885
2013-06-16,103.84027,101.98694
2013-06-17,103.75978,97.76309
2013-06-18,105.00781,92.71217
2013-06-19,103.30258,102.275925
2013-06-20,102.16383,101.792755
2013-06-21,107.0748,92.11037
2013-06-22,109.864655,92.29379
2013-06-23,110.50215,90.90793
2013-06-24,110.30481,90.87825
2013-06-25,108.07797,94.201675
2013-06-26,106.66699,85.85858
2013-06-27,107.99295,87.34946
2013-06-28,106.16275,89.24274
2013-06-29,105.44141,87.05957
2013-06-30,103.8434,108.473404
2013-07-01,104.481674,90.45981
2013-07-02,106.23935,91.231155
2013-07-03,105.963745,87.754715
2013-07-04,101.58548,100.321915
2013-07-05,95.34961,91.1134
2013-07-06,97.86354,88.293274
2013-07-07,101.52521,88.00894
2013-07-08,104.59505,87.90317
2013-07-09,106.58249,88.20804
2013-07-10,105.9906,90.95393
2013-07-11,106.18747,86.21214
2013-07-12,105.405106,90.842545
2013-07-13,106.22029,78.18071
2013-07-14,108.06703,86.72661
2013-07-15,107.4147,85.65947
2013-07-16,107.842834,83.85277
2013-07-17,108.2074,87.33612
2013-07-18,107.91037,86.015
2013-07-19,108.40924,81.86374
2013-07-20,107.79025,90.06525
2013-07-21,106.40312,85.014145
2013-07-22,106.16106,84.52345
2013-07-23,105.62874,90.84065
2013-07-24,102.25273,92.17943
2013-07-25,102.642,76.45984
2013-07-26,104.92891,83.83394
2013-07-27,104.26903,81.100555
2013-07-28,100.739685,88.190475
2013-07-29,96.44702,87.03958
2013-07-30,99.73706,81.26982
2013-07-31,103.31282,76.744415
2013-08-01,103.65639,86.46655
2013-08-02,103.412186,88.43756
2013-08-03,101.54933,86.99336
2013-08-04,101.68356,86.7892
2013-08-05,101.69052,88.57666
2013-08-06,99.25952,88.11296
2013-08-07,102.13612,86.07161
2013-08-08,105.64169,86.70587
2013-08-09,105.85858,84.4525
2013-08-10,106.806244,81.42003
2013-08-11,106.68225,60.21588
2013-08-12,105.906296,83.969604
2013-08-13,105.694305,81.23509
2013-08-14,106.341415,86.215744
2013-08-15,107.25946,77.58617
2013-08-16,107.61165,85.77739
2013-08-17,107.25548,81.9686
2013-08-18,107.60684,91.643234
2013-08-19,105.667694,102.49948
2013-08-20,103.644104,90.116776
2013-08-21,105.373245,83.630554
2013-08-22,106.419876,90.898834
2013-08-23,104.31058,88.434235
2013-08-24,103.48947,84.02388
2013-08-25,105.12547,85.64191
2013-08-26,105.63985,88.67447
2013-08-27,106.88962,82.190735
2013-08-28,108.14395,92.603455
2013-08-29,107.97995,90.531494
2013-08-30,107.17503,92.91832
2013-08-31,103.49136,96.66748
2013-09-01,103.24965,81.30794
2013-09-02,105.422195,86.65193
2013-09-03,106.46959,99.08725
2013-09-04,105.89371,74.543076
2013-09-05,103.08736,73.1496
2013-09-06,101.68414,75.91051
2013-09-07,103.80565,69.7312
2013-09-08,106.082886,67.964966
2013-09-09,107.5352,73.77577
2013-09-10,107.93564,78.73604
2013-09-11,108.05176,85.21324
2013-09-12,107.708145,91.80902
2013-09-13,103.44052,95.501785
2013-09-14,100.36615,84.33203
2013-09-15,104.20943,94.03453
2013-09-16,96.735275,92.99049
2013-09-17,93.60886,76.72452
2013-09-18,94.88895,82.62279
2013-09-19,93.27101,91.89496
2013-09-20,92.81528,80.69643
2013-09-21,94.56004,79.97974
2013-09-22,95.05904,73.72127
2013-09-23,95.30742,83.46571
2013-09-24,95.109436,86.02962
2013-09-25,94.35234,88.70778
2013-09-26,94.7386,85.69209
2013-09-27,95.52295,90.24127
2013-09-28,93.85362,86.60147
2013-09-29,84.22745,92.917404
