Date,LSTM_Predicted
2012-12-06,164.67343
2012-12-07,223.39395
2012-12-08,114.482025
2012-12-09,90.11621
2012-12-10,82.32434
2012-12-11,78.08496
2012-12-12,73.37207
2012-12-13,74.6322
2012-12-14,94.68254
2012-12-15,124.54578
2012-12-16,114.263916
2012-12-17,102.14409
2012-12-18,118.57524
2012-12-19,120.64227
2012-12-20,98.37079
2012-12-21,133.7069
2012-12-22,151.97656
2012-12-23,123.638565
2012-12-24,284.9804
2012-12-25,405.46085
2012-12-26,249.35364
2012-12-27,242.70032
2012-12-28,250.13284
2012-12-29,230.13817
2012-12-30,208.9419
2012-12-31,186.5846
2013-01-01,166.44087
2013-01-02,188.09364
2013-01-03,160.83324
2013-01-04,155.84793
2013-01-05,165.05838
2013-01-06,169.47153
2013-01-07,143.88521
2013-01-08,130.69876
2013-01-09,113.51189
2013-01-10,106.10533
2013-01-11,100.11499
2013-01-12,97.612
2013-01-13,94.18506
2013-01-14,90.63173
2013-01-15,87.72287
2013-01-16,85.393265
2013-01-17,82.63991
2013-01-18,79.67949
2013-01-19,78.10597
2013-01-20,75.922745
2013-01-21,71.72008
2013-01-22,68.138885
2013-01-23,69.23361
2013-01-24,65.730286
2013-01-25,68.9505
2013-01-26,82.5562
2013-01-27,82.99336
2013-01-28,80.07793
2013-01-29,79.92247
2013-01-30,78.47357
2013-01-31,61.417908
2013-02-01,50.079926
2013-02-02,48.766876
2013-02-03,43.62848
2013-02-04,40.479614
2013-02-05,49.793518
2013-02-06,76.57985
2013-02-07,70.35904
2013-02-08,60.239502
2013-02-09,53.562042
2013-02-10,79.38867
2013-02-11,149.54744
2013-02-12,189.9776
2013-02-13,199.47424
2013-02-14,240.97107
2013-02-15,548.2623
2013-02-16,897.61786
2013-02-17,732.1903
2013-02-18,567.52075
2013-02-19,390.53745
2013-02-20,267.46152
2013-02-21,244.67374
2013-02-22,1086.5977
2013-02-23,2191.188
2013-02-24,826.48846
2013-02-25,612.27747
2013-02-26,516.0002
2013-02-27,352.68082
2013-02-28,319.21054
2013-03-01,773.8723
2013-03-02,1481.9253
2013-03-03,1022.1247
2013-03-04,758.7357
2013-03-05,581.156
2013-03-06,469.5379
2013-03-07,394.19772
2013-03-08,366.47446
2013-03-09,293.63074
2013-03-10,233.55566
2013-03-11,215.182
2013-03-12,196.05705
2013-03-13,181.82747
2013-03-14,190.7195
2013-03-15,219.28687
2013-03-16,229.79276
2013-03-17,199.34615
2013-03-18,179.56538
2013-03-19,167.24706
2013-03-20,156.13002
2013-03-21,170.81291
2013-03-22,223.94052
2013-03-23,205.41927
2013-03-24,180.92178
2013-03-25,194.73572
2013-03-26,210.80309
2013-03-27,193.1765
2013-03-28,186.88142
2013-03-29,190.13687
2013-03-30,172.5769
2013-03-31,179.20625
2013-04-01,187.54596
2013-04-02,184.77051
2013-04-03,182.44585
2013-04-04,164.80696
2013-04-05,170.22401
2013-04-06,161.79636
2013-04-07,151.74413
2013-04-08,149.7645
2013-04-09,165.33978
2013-04-10,171.25314
2013-04-11,165.25949
2013-04-12,155.96129
2013-04-13,146.38747
2013-04-14,174.5935
2013-04-15,167.81818
2013-04-16,160.39519
2013-04-17,158.79227
2013-04-18,147.00879
2013-04-19,135.98691
2013-04-20,127.43828
2013-04-21,120.47151
2013-04-22,114.0197
2013-04-23,106.36511
2013-04-24,107.421585
2013-04-25,112.399704
2013-04-26,112.320465
2013-04-27,108.58008
2013-04-28,114.198975
2013-04-29,120.24817
2013-04-30,118.168045
2013-05-01,143.24269
2013-05-02,189.49113
2013-05-03,195.69257
2013-05-04,406.8874
2013-05-05,491.52008
2013-05-06,250.96823
2013-05-07,234.79465
2013-05-08,176.01573
2013-05-09,156.2078
2013-05-10,146.63438
2013-05-11,141.5226
2013-05-12,136.42711
2013-05-13,131.51183
2013-05-14,131.77917
2013-05-15,137.14456
2013-05-16,142.8873
2013-05-17,140.94073
2013-05-18,136.79497
2013-05-19,132.55666
2013-05-20,130.54692
2013-05-21,132.64827
2013-05-22,128.73357
2013-05-23,125.54895
2013-05-24,124.8781
2013-05-25,125.64748
2013-05-26,125.43234
2013-05-27,124.119705
2013-05-28,121.86815
2013-05-29,118.87103
2013-05-30,118.521545
2013-05-31,118.0957
2013-06-01,105.15408
2013-06-02,102.98125
2013-06-03,101.71057
2013-06-04,96.22835
2013-06-05,96.79753
2013-06-06,100.589874
2013-06-07,101.71454
2013-06-08,103.306335
2013-06-09,101.50546
2013-06-10,99.019196
2013-06-11,98.51637
2013-06-12,100.81798
2013-06-13,101.78136
2013-06-14,101.68878
2013-06-15,102.587296
2013-06-16,103.84027
2013-06-17,103.75978
2013-06-18,105.00781
2013-06-19,103.30258
2013-06-20,102.16383
2013-06-21,107.0748
2013-06-22,109.864655
2013-06-23,110.50215
2013-06-24,110.30481
2013-06-25,108.07797
2013-06-26,106.66699
2013-06-27,107.99295
2013-06-28,106.16275
2013-06-29,105.44141
2013-06-30,103.8434
2013-07-01,104.481674
2013-07-02,106.23935
2013-07-03,105.963745
2013-07-04,101.58548
2013-07-05,95.34961
2013-07-06,97.86354
2013-07-07,101.52521
2013-07-08,104.59505
2013-07-09,106.58249
2013-07-10,105.9906
2013-07-11,106.18747
2013-07-12,105.405106
2013-07-13,106.22029
2013-07-14,108.06703
2013-07-15,107.4147
2013-07-16,107.842834
2013-07-17,108.2074
2013-07-18,107.91037
2013-07-19,108.40924
2013-07-20,107.79025
2013-07-21,106.40312
2013-07-22,106.16106
2013-07-23,105.62874
2013-07-24,102.25273
2013-07-25,102.642
2013-07-26,104.92891
2013-07-27,104.26903
2013-07-28,100.739685
2013-07-29,96.44702
2013-07-30,99.73706
2013-07-31,103.31282
2013-08-01,103.65639
2013-08-02,103.412186
2013-08-03,101.54933
2013-08-04,101.68356
2013-08-05,101.69052
2013-08-06,99.25952
2013-08-07,102.13612
2013-08-08,105.64169
2013-08-09,105.85858
2013-08-10,106.806244
2013-08-11,106.68225
2013-08-12,105.906296
2013-08-13,105.694305
2013-08-14,106.341415
2013-08-15,107.25946
2013-08-16,107.61165
2013-08-17,107.25548
2013-08-18,107.60684
2013-08-19,105.667694
2013-08-20,103.644104
2013-08-21,105.373245
2013-08-22,106.419876
2013-08-23,104.31058
2013-08-24,103.48947
2013-08-25,105.12547
2013-08-26,105.63985
2013-08-27,106.88962
2013-08-28,108.14395
2013-08-29,107.97995
2013-08-30,107.17503
2013-08-31,103.49136
2013-09-01,103.24965
2013-09-02,105.422195
2013-09-03,106.46959
2013-09-04,105.89371
2013-09-05,103.08736
2013-09-06,101.68414
2013-09-07,103.80565
2013-09-08,106.082886
2013-09-09,107.5352
2013-09-10,107.93564
2013-09-11,108.05176
2013-09-12,107.708145
2013-09-13,103.44052
2013-09-14,100.36615
2013-09-15,104.20943
2013-09-16,96.735275
2013-09-17,93.60886
2013-09-18,94.88895
2013-09-19,93.27101
2013-09-20,92.81528
2013-09-21,94.56004
2013-09-22,95.05904
2013-09-23,95.30742
2013-09-24,95.109436
2013-09-25,94.35234
2013-09-26,94.7386
2013-09-27,95.52295
2013-09-28,93.85362
2013-09-29,84.22745
