Date,PLSTM_Predicted
2012-12-06,156.64189
2012-12-07,322.11902
2012-12-08,139.91002
2012-12-09,113.06496
2012-12-10,97.853165
2012-12-11,96.90134
2012-12-12,105.18599
2012-12-13,107.361786
2012-12-14,105.9606
2012-12-15,115.56296
2012-12-16,109.53409
2012-12-17,99.45679
2012-12-18,105.6857
2012-12-19,123.10208
2012-12-20,106.36638
2012-12-21,135.0951
2012-12-22,144.927
2012-12-23,122.76172
2012-12-24,480.67664
2012-12-25,799.5027
2012-12-26,362.96808
2012-12-27,218.31561
2012-12-28,182.53687
2012-12-29,162.14482
2012-12-30,151.29523
2012-12-31,141.6636
2013-01-01,137.95222
2013-01-02,160.14232
2013-01-03,141.0472
2013-01-04,122.89467
2013-01-05,122.770645
2013-01-06,127.35309
2013-01-07,123.1738
2013-01-08,124.62665
2013-01-09,117.27377
2013-01-10,111.89667
2013-01-11,106.4729
2013-01-12,104.56329
2013-01-13,102.872925
2013-01-14,101.11394
2013-01-15,96.26465
2013-01-16,95.44206
2013-01-17,94.71579
2013-01-18,91.40781
2013-01-19,88.93088
2013-01-20,88.41609
2013-01-21,92.301575
2013-01-22,92.75598
2013-01-23,92.834564
2013-01-24,104.52034
2013-01-25,114.25305
2013-01-26,106.5719
2013-01-27,96.08142
2013-01-28,98.98959
2013-01-29,91.57814
2013-01-30,90.463104
2013-01-31,73.25763
2013-02-01,56.758972
2013-02-02,57.647552
2013-02-03,60.075867
2013-02-04,52.82083
2013-02-05,71.89195
2013-02-06,103.33911
2013-02-07,80.56526
2013-02-08,78.58823
2013-02-09,80.29541
2013-02-10,86.53235
2013-02-11,240.87698
2013-02-12,246.06631
2013-02-13,300.31754
2013-02-14,252.92871
2013-02-15,969.43585
2013-02-16,1188.4854
2013-02-17,950.1335
2013-02-18,467.3424
2013-02-19,311.7446
2013-02-20,228.58691
2013-02-21,208.12674
2013-02-22,1640.2046
2013-02-23,2052.5872
2013-02-24,919.38367
2013-02-25,471.29373
2013-02-26,410.3641
2013-02-27,311.2875
2013-02-28,270.54105
2013-03-01,844.521
2013-03-02,1696.9656
2013-03-03,1287.3723
2013-03-04,745.84375
2013-03-05,511.64917
2013-03-06,436.2338
2013-03-07,385.0727
2013-03-08,316.23276
2013-03-09,250.8086
2013-03-10,209.8002
2013-03-11,183.76585
2013-03-12,166.00938
2013-03-13,163.20361
2013-03-14,167.2391
2013-03-15,178.0757
2013-03-16,178.8124
2013-03-17,160.2651
2013-03-18,147.8344
2013-03-19,146.37921
2013-03-20,138.06137
2013-03-21,139.45853
2013-03-22,162.89035
2013-03-23,153.82191
2013-03-24,140.06326
2013-03-25,163.2343
2013-03-26,174.74182
2013-03-27,158.27188
2013-03-28,165.15164
2013-03-29,158.79256
2013-03-30,153.349
2013-03-31,154.83594
2013-04-01,155.18866
2013-04-02,147.76077
2013-04-03,123.35765
2013-04-04,130.8097
2013-04-05,136.52701
2013-04-06,123.84009
2013-04-07,138.98099
2013-04-08,117.68524
2013-04-09,122.4415
2013-04-10,124.02612
2013-04-11,123.81085
2013-04-12,112.274826
2013-04-13,103.659424
2013-04-14,130.33124
2013-04-15,114.73189
2013-04-16,114.465164
2013-04-17,104.584366
2013-04-18,93.94562
2013-04-19,92.161285
2013-04-20,90.206024
2013-04-21,86.51399
2013-04-22,90.15411
2013-04-23,96.52049
2013-04-24,97.871475
2013-04-25,98.90164
2013-04-26,95.12515
2013-04-27,107.79602
2013-04-28,96.35278
2013-04-29,114.68298
2013-04-30,100.74066
2013-05-01,109.08864
2013-05-02,131.50023
2013-05-03,128.15137
2013-05-04,169.51466
2013-05-05,264.86816
2013-05-06,165.63918
2013-05-07,154.85146
2013-05-08,134.58395
2013-05-09,126.06766
2013-05-10,123.71884
2013-05-11,122.5188
2013-05-12,118.99036
2013-05-13,109.07324
2013-05-14,119.088165
2013-05-15,117.95558
2013-05-16,127.229034
2013-05-17,128.72008
2013-05-18,130.07768
2013-05-19,132.87282
2013-05-20,122.90248
2013-05-21,128.59808
2013-05-22,126.87244
2013-05-23,131.70596
2013-05-24,126.67839
2013-05-25,122.975784
2013-05-26,121.77811
2013-05-27,122.523895
2013-05-28,125.02042
2013-05-29,128.88626
2013-05-30,123.23094
2013-05-31,123.247955
2013-06-01,108.30603
2013-06-02,106.563736
2013-06-03,104.863754
2013-06-04,109.8947
2013-06-05,98.4818
2013-06-06,114.769745
2013-06-07,109.1586
2013-06-08,104.01259
2013-06-09,108.14134
2013-06-10,104.61096
2013-06-11,110.68567
2013-06-12,105.117676
2013-06-13,104.37892
2013-06-14,107.62157
2013-06-15,102.847885
2013-06-16,101.98694
2013-06-17,97.76309
2013-06-18,92.71217
2013-06-19,102.275925
2013-06-20,101.792755
2013-06-21,92.11037
2013-06-22,92.29379
2013-06-23,90.90793
2013-06-24,90.87825
2013-06-25,94.201675
2013-06-26,85.85858
2013-06-27,87.34946
2013-06-28,89.24274
2013-06-29,87.05957
2013-06-30,108.473404
2013-07-01,90.45981
2013-07-02,91.231155
2013-07-03,87.754715
2013-07-04,100.321915
2013-07-05,91.1134
2013-07-06,88.293274
2013-07-07,88.00894
2013-07-08,87.90317
2013-07-09,88.20804
2013-07-10,90.95393
2013-07-11,86.21214
2013-07-12,90.842545
2013-07-13,78.18071
2013-07-14,86.72661
2013-07-15,85.65947
2013-07-16,83.85277
2013-07-17,87.33612
2013-07-18,86.015
2013-07-19,81.86374
2013-07-20,90.06525
2013-07-21,85.014145
2013-07-22,84.52345
2013-07-23,90.84065
2013-07-24,92.17943
2013-07-25,76.45984
2013-07-26,83.83394
2013-07-27,81.100555
2013-07-28,88.190475
2013-07-29,87.03958
2013-07-30,81.26982
2013-07-31,76.744415
2013-08-01,86.46655
2013-08-02,88.43756
2013-08-03,86.99336
2013-08-04,86.7892
2013-08-05,88.57666
2013-08-06,88.11296
2013-08-07,86.07161
2013-08-08,86.70587
2013-08-09,84.4525
2013-08-10,81.42003
2013-08-11,60.21588
2013-08-12,83.969604
2013-08-13,81.23509
2013-08-14,86.215744
2013-08-15,77.58617
2013-08-16,85.77739
2013-08-17,81.9686
2013-08-18,91.643234
2013-08-19,102.49948
2013-08-20,90.116776
2013-08-21,83.630554
2013-08-22,90.898834
2013-08-23,88.434235
2013-08-24,84.02388
2013-08-25,85.64191
2013-08-26,88.67447
2013-08-27,82.190735
2013-08-28,92.603455
2013-08-29,90.531494
2013-08-30,92.91832
2013-08-31,96.66748
2013-09-01,81.30794
2013-09-02,86.65193
2013-09-03,99.08725
2013-09-04,74.543076
2013-09-05,73.1496
2013-09-06,75.91051
2013-09-07,69.7312
2013-09-08,67.964966
2013-09-09,73.77577
2013-09-10,78.73604
2013-09-11,85.21324
2013-09-12,91.80902
2013-09-13,95.501785
2013-09-14,84.33203
2013-09-15,94.03453
2013-09-16,92.99049
2013-09-17,76.72452
2013-09-18,82.62279
2013-09-19,91.89496
2013-09-20,80.69643
2013-09-21,79.97974
2013-09-22,73.72127
2013-09-23,83.46571
2013-09-24,86.02962
2013-09-25,88.70778
2013-09-26,85.69209
2013-09-27,90.24127
2013-09-28,86.60147
2013-09-29,92.917404
