Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-03-03,349.625,391.0534,359.06027,383.508392
2007-03-04,299.6667,325.40964,320.0734,349.390442
2007-03-05,267.25,290.558,292.86374,320.746033
2007-03-06,243.0833,274.92908,284.68726,296.049713
2007-03-07,197.5,251.27365,254.58942,239.627304
2007-03-08,215.875,257.0684,265.74814,253.116623
2007-03-09,161.7083,220.15456,202.87483,170.848419
2007-03-10,99.8333,183.19698,172.84479,117.147446
2007-03-11,93.66672,167.60461,163.59404,105.176414
2007-03-12,87.7083,154.17986,155.43887,95.706779
2007-03-13,84.375,140.72356,143.86807,87.656128
2007-03-14,80.2083,129.52534,139.82434,81.791275
2007-03-15,76.95831,120.08086,125.426315,75.993973
2007-03-16,71.375,111.42537,126.11069,70.068817
2007-03-17,68.95831,102.56604,124.02342,65.843422
2007-03-18,67.91669,97.26964,119.59837,63.24831
2007-03-19,65.29169,91.07497,116.51802,59.251503
2007-03-20,55.666687,86.98799,115.859146,54.68935
2007-03-21,54.75,92.54555,108.599304,56.368568
2007-03-22,63.041687,91.667725,106.08371,52.626949
2007-03-23,60.25,88.44812,100.278076,50.998482
2007-03-24,57.875,83.01819,106.393036,50.628719
2007-03-25,58.958313,78.28226,97.1465,49.502838
2007-03-26,66.54169,88.36871,107.52359,55.845108
2007-03-27,45.458313,96.22246,132.14624,48.923302
2007-03-28,47.333313,115.64972,126.20395,78.328209
2007-03-29,67.375,119.87352,136.17343,90.146019
2007-03-30,82.249985,109.65967,113.08217,74.220268
2007-03-31,72.2083,95.82115,98.514206,52.891666
2007-04-01,61.5,86.09822,95.51401,44.252937
2007-04-02,57.708313,83.96138,83.16217,43.773525
2007-04-03,54.916687,83.61502,82.0789,42.528496
2007-04-04,55.208313,83.589386,79.805664,44.239986
2007-04-05,57.041687,81.73456,82.702484,44.089527
2007-04-06,56.291687,76.15909,86.22479,43.926201
2007-04-07,54.5,67.35913,82.489,42.808189
2007-04-08,53.0,73.28154,74.166016,42.669327
2007-04-09,52.708313,72.408295,88.085785,42.568989
2007-04-10,34.583313,75.26138,73.58638,42.483696
2007-04-11,58.291687,95.378204,107.9433,81.772949
2007-04-12,75.70831,105.02971,118.48164,74.932358
2007-04-13,52.291687,102.41582,98.24524,66.463814
2007-04-14,74.58328,92.9106,115.21727,69.190102
2007-04-15,51.958313,95.14311,89.10541,58.443905
2007-04-16,46.666687,94.53117,94.23825,53.286713
2007-04-17,55.291687,86.032364,100.82007,53.155182
2007-04-18,46.0,95.14609,89.96814,53.13192
2007-04-19,43.333313,94.47243,90.6378,52.132977
2007-04-20,55.041687,94.442825,87.51868,53.074497
2007-04-21,79.125,247.22955,100.80382,142.944794
2007-04-22,490.25,310.50204,209.19588,221.005783
2007-04-23,,173.49644,141.40479,86.519325
2007-04-24,,159.28319,144.19008,88.028954
2007-04-25,,148.12372,141.25215,88.04232
2007-04-26,,142.90964,127.212326,88.03598
2007-04-27,,136.51746,122.02199,88.030586
2007-04-28,,128.0927,118.4881,87.046837
2007-04-29,,121.660034,113.78137,87.022102
2007-04-30,,118.63992,114.43596,87.997955
2007-05-01,,113.57381,112.713425,88.015976
2007-05-02,,108.3098,117.753555,88.01358
2007-05-03,,113.7664,113.42815,88.093948
2007-05-04,,112.8535,125.48105,89.612411
2007-05-05,,116.96144,110.80794,88.011627
2007-05-06,,118.36249,112.26315,88.007088
2007-05-07,,114.86435,103.573395,85.068527
2007-05-08,,111.24272,108.58455,87.942627
2007-05-09,,107.54309,108.18669,88.983521
2007-05-10,,102.0824,108.90289,88.024536
2007-05-11,,107.00786,112.07144,98.773979
2007-05-12,,97.01137,117.59004,89.211006
2007-05-13,,105.09627,100.24019,89.981445
2007-05-14,,107.33006,104.46323,89.022766
2007-05-15,,111.2572,122.34137,108.584976
2007-05-16,,120.020966,131.27263,130.54306
2007-05-17,,124.054504,132.12497,131.00119
2007-05-18,,125.613785,134.77338,130.021851
2007-05-19,,124.73483,135.2244,130.000854
2007-05-20,,124.239685,137.2615,130.000732
2007-05-21,,125.55153,127.43475,125.10479
2007-05-22,,127.496994,132.17578,130.875534
2007-05-23,,125.75937,120.75284,127.083778
2007-05-24,,120.23407,120.83392,117.208717
2007-05-25,,117.78598,119.15234,117.979492
2007-05-26,,115.45839,119.307144,117.021111
2007-05-27,,113.06369,123.21829,117.979401
2007-05-28,,114.08382,110.831604,117.021034
2007-05-29,,112.30467,128.01047,117.000168
2007-05-30,,116.155914,128.46786,125.812645
2007-05-31,,121.311905,130.73839,130.89595
2007-06-01,,111.312744,111.05876,104.562607
2007-06-02,,110.03647,108.06258,103.216759
2007-06-03,,108.49756,105.2968,103.200081
2007-06-04,,104.42796,110.91136,102.416733
2007-06-05,,99.76262,112.819305,103.183395
2007-06-06,,109.69614,108.447266,102.416718
2007-06-07,,115.69513,112.10091,103.18338
2007-06-08,,115.525955,101.689285,103.983368
2007-06-09,,114.72121,103.909485,103.216698
2007-06-10,,111.163315,104.77675,103.200027
2007-06-11,,114.30698,92.36307,103.983353
2007-06-12,,117.04396,93.825134,104.000015
2007-06-13,,117.053055,90.2762,104.000015
2007-06-14,,115.97543,89.52855,104.000015
2007-06-15,,114.42142,93.016556,104.000008
2007-06-16,,111.37268,99.78969,103.216682
2007-06-17,,111.71701,83.74956,103.983337
2007-06-18,,113.863525,94.63011,104.000008
2007-06-19,,109.59784,103.85715,104.000008
2007-06-20,,108.80521,87.7137,101.650002
2007-06-21,,106.59892,93.207214,101.600006
2007-06-22,,106.99309,90.34561,103.166672
2007-06-23,,108.09393,87.426285,103.200005
2007-06-24,,110.87128,89.69032,102.416672
2007-06-25,,112.84335,79.40518,101.616669
2007-06-26,,114.20102,94.30556,103.950005
2007-06-27,,112.02232,88.17781,104.0
2007-06-28,,111.517,91.19075,104.0
2007-06-29,,110.19063,91.84851,103.216675
2007-06-30,,110.16809,90.47472,103.200005
2007-07-01,,110.11076,88.89314,103.983337
2007-07-02,,111.64319,82.90312,104.0
2007-07-03,,112.80536,84.87108,104.78334
2007-07-04,,111.60483,77.92659,101.666664
2007-07-05,,111.99252,81.78485,103.949997
2007-07-06,,111.658615,85.930115,104.78334
2007-07-07,,109.194,89.02011,104.800003
2007-07-08,,108.317444,77.39345,104.01667
2007-07-09,,104.52394,93.83658,104.0
2007-07-10,,106.47713,72.56796,104.0
2007-07-11,,106.18581,91.41051,104.0
2007-07-12,,107.965454,76.331924,103.216675
2007-07-13,,110.621765,88.0957,103.98333
2007-07-14,,107.373276,84.082596,104.0
2007-07-15,,105.94194,84.25835,104.0
2007-07-16,,105.99983,87.09036,104.0
2007-07-17,,107.79526,84.90433,104.0
2007-07-18,,105.69968,96.031586,104.0
2007-07-19,,105.84915,87.49254,104.0
2007-07-20,,108.87694,87.95076,104.0
2007-07-21,,108.80061,85.90459,103.216675
2007-07-22,,108.85271,81.840485,103.200005
2007-07-23,,108.16235,81.16562,103.98333
2007-07-24,,109.803345,75.44586,103.216675
2007-07-25,,109.9541,88.149826,103.200005
2007-07-26,,108.91513,79.86452,103.200005
2007-07-27,,109.548065,78.56683,103.200005
2007-07-28,,109.727646,80.64494,103.200005
2007-07-29,,109.14403,81.93089,103.98333
2007-07-30,,109.20636,75.79169,104.0
2007-07-31,,109.79021,76.89638,104.0
2007-08-01,,109.49881,76.93622,103.216675
2007-08-02,,109.707886,78.23111,103.200005
2007-08-03,,109.96335,78.83183,103.200005
2007-08-04,,110.47891,82.675156,103.98333
2007-08-05,,109.95775,95.65349,104.783333
2007-08-06,,106.41046,88.054504,104.01667
2007-08-07,,105.2504,91.17874,104.0
2007-08-08,,107.38519,87.32231,104.783333
2007-08-09,,108.856766,89.018936,104.800003
2007-08-10,,109.02162,86.2935,104.01667
2007-08-11,,108.85509,92.325424,104.0
2007-08-12,,107.76872,59.559967,104.0
2007-08-13,,108.135895,58.341034,104.0
2007-08-14,,109.36076,87.0208,103.216675
2007-08-15,,107.97046,96.94577,103.200005
2007-08-16,,105.12747,92.52298,103.200005
2007-08-17,,106.583206,85.16492,102.416672
2007-08-18,,108.716156,93.90314,103.966667
2007-08-19,,108.75459,89.56183,104.0
2007-08-20,,108.91933,95.493835,104.0
2007-08-21,,109.09906,83.40111,103.216675
2007-08-22,,110.248245,88.35643,103.98333
2007-08-23,,111.11125,90.23079,104.0
2007-08-24,,109.06607,103.1109,104.0
2007-08-25,,107.25392,55.06909,103.216675
2007-08-26,,109.392944,59.842743,103.98333
2007-08-27,,109.474884,65.293915,103.216675
2007-08-28,,110.260056,85.69612,103.200005
2007-08-29,,111.885666,90.5061,103.200005
2007-08-30,,111.58559,93.797226,103.200005
2007-08-31,,111.78688,64.944885,104.76667
2007-09-01,,110.65924,67.474396,104.800003
2007-09-02,,110.67195,61.51535,104.800003
2007-09-03,,108.95441,72.19562,104.800003
2007-09-04,,104.97632,64.489044,104.800003
2007-09-05,,109.66492,53.782745,104.01667
2007-09-06,,109.8956,76.67241,104.0
2007-09-07,,107.331436,75.10005,104.783333
2007-09-08,,107.95216,65.45117,104.800003
2007-09-09,,108.15019,80.35367,104.01667
2007-09-10,,107.97992,66.730286,104.783333
2007-09-11,,108.92024,76.66847,104.01667
2007-09-12,,105.85982,81.96028,104.0
2007-09-13,,105.71866,69.21243,104.0
2007-09-14,,108.82231,84.89142,104.0
2007-09-15,,106.25513,82.94971,104.783333
2007-09-16,,98.14433,70.489685,89.916664
2007-09-17,,95.66821,54.16748,73.150002
2007-09-18,,95.28262,61.51584,71.233337
2007-09-19,,87.328186,62.329193,71.200005
2007-09-20,,91.10713,49.71051,71.200005
2007-09-21,,95.48027,59.676575,71.200005
2007-09-22,,88.00105,68.74121,71.200005
2007-09-23,,91.081116,55.610535,71.200005
2007-09-24,,95.25563,62.954376,69.633331
2007-09-25,,95.762314,62.22101,70.383331
2007-09-26,,96.287155,63.61151,69.616669
2007-09-27,,96.0923,69.60593,70.383331
2007-09-28,,89.1311,71.48869,69.616669
2007-09-29,,92.23027,54.355164,70.383331
2007-09-30,,94.04445,76.11476,70.400002
2007-10-01,,97.17297,80.61383,85.675003
2007-10-02,,99.41344,74.29607,86.979164
2007-10-03,,98.24393,83.754395,87.0
2007-10-04,,96.86543,80.78787,87.979164
2007-10-05,,101.497055,81.27144,88.979164
2007-10-06,,103.02965,81.758835,89.0
2007-10-07,,102.61952,84.6776,88.020836
2007-10-08,,102.45981,86.66969,88.0
2007-10-09,,100.09703,77.41824,87.554779
2007-10-10,,98.882385,107.25047,98.240616
2007-10-11,,102.603195,105.00986,87.041801
2007-10-12,,101.03218,96.223404,94.879494
2007-10-13,,101.52716,118.815155,89.291939
2007-10-14,,104.50816,112.00073,89.0
2007-10-15,,97.53198,110.68016,88.020836
2007-10-16,,85.86305,81.43779,59.604168
2007-10-17,,78.382416,73.91467,46.270832
2007-10-18,,77.30588,62.812958,48.327377
2007-10-19,,79.74994,70.9227,66.315826
2007-10-20,,83.06677,114.21297,46.93581
2007-10-21,,93.2617,66.96597,44.0
2007-10-22,,87.396194,69.59436,44.0
2007-10-23,,86.46956,64.16254,44.0
2007-10-24,,84.16112,62.688843,44.0
2007-10-25,,80.59349,65.45535,44.0
2007-10-26,,76.630295,58.259155,44.979168
2007-10-27,,75.597,59.187042,45.979168
2007-10-28,,78.78133,58.82715,46.0
2007-10-29,,78.07143,59.013306,44.041668
2007-10-30,,75.31734,57.616974,44.0
2007-10-31,,74.28688,58.17224,44.0
2007-11-01,,74.78589,57.125427,44.0
2007-11-02,,77.44417,54.32141,44.0
2007-11-03,,77.69542,55.614044,44.0
2007-11-04,,77.90761,53.952393,44.0
2007-11-05,,78.30841,54.40753,44.0
2007-11-06,,71.27106,46.227264,29.3125
2007-11-07,,77.20947,56.338135,44.666668
2007-11-08,45.0,68.46808,71.02109,44.020832
2007-11-09,,70.216736,50.885406,44.0
2007-11-10,,73.85826,59.10202,52.884163
2007-11-11,,67.1897,85.433334,52.526245
2007-11-12,,73.85669,55.683838,38.194023
2007-11-13,,66.65933,62.685913,32.125
2007-11-14,,74.93329,69.013275,47.666668
2007-11-15,,72.72383,69.73303,45.0625
2007-11-16,,73.075775,66.2807,45.0
2007-11-17,,74.36737,68.924805,45.0
2007-11-18,,68.701294,62.688385,44.020832
2007-11-19,,68.1492,69.0473,44.0
2007-11-20,,72.75224,68.927765,44.979168
2007-11-21,,73.21115,61.665497,45.0
2007-11-22,,73.44859,63.717896,45.979168
2007-11-23,,73.08536,63.24411,46.0
2007-11-24,,73.719345,63.187347,46.0
2007-11-25,,74.12349,63.529633,46.0
2007-11-26,,74.43436,67.818146,46.0
2007-11-27,,71.3423,66.03177,46.0
2007-11-28,,75.321655,61.313843,45.020832
2007-11-29,,74.192474,68.831055,43.041668
2007-11-30,,73.7903,62.543457,43.0
2007-12-01,,73.65044,61.220337,43.0
2007-12-02,,51.837524,84.8936,43.0
2007-12-03,,105.20618,93.47102,51.476276
2007-12-04,,129.06718,188.71187,78.28257
2007-12-05,,105.69678,110.30852,44.096176
2007-12-06,,109.813095,106.37288,50.759621
2007-12-07,,108.64218,145.09373,53.338932
2007-12-08,,103.82556,93.53021,43.02327
2007-12-09,,96.11934,95.5233,43.979168
2007-12-10,,86.03075,84.54912,43.020832
2007-12-11,,81.74211,77.24106,43.0
2007-12-12,,80.11708,75.298035,41.041668
2007-12-13,,78.63791,78.285126,42.958332
2007-12-14,,76.0925,74.72206,43.0
2007-12-15,,88.00943,77.381424,61.296013
2007-12-16,,227.24597,123.10417,64.948738
2007-12-17,,282.59552,172.41637,52.278015
2007-12-18,,420.6405,313.40225,599.918518
2007-12-19,,527.47156,281.35742,63.133091
2007-12-20,248.25,302.49783,205.37769,115.489388
2007-12-21,117.125,169.66823,146.52292,61.353085
2007-12-22,82.125015,133.26175,122.56169,51.033916
2007-12-23,71.04169,119.63776,111.483215,48.957077
2007-12-24,65.54169,148.1542,134.84918,69.837563
2007-12-25,61.375,147.00934,129.0082,97.293587
2007-12-26,59.041687,178.52933,129.11935,79.138214
2007-12-27,58.041687,163.75317,132.36868,114.395401
2007-12-28,67.58331,214.04895,168.19862,280.015869
2007-12-29,115.1667,222.2067,174.45258,342.66571
2007-12-30,100.5833,216.32108,141.31943,141.304245
2007-12-31,79.58331,183.31837,125.72391,100.826424
2008-01-01,71.4583,162.24779,113.57886,89.421509
2008-01-02,67.08331,147.59277,117.97858,81.042458
2008-01-03,235.0833,267.0363,233.34593,222.173676
2008-01-04,3491.5,1879.1489,3473.377,4990.675293
2008-01-05,1139.1666,2019.9917,1425.1226,1793.337524
2008-01-06,769.0833,801.2999,569.2655,967.323242
2008-01-07,417.25,555.3408,401.862,519.881958
2008-01-08,1591.3335,1131.2175,1234.0117,1800.020142
2008-01-09,739.7917,1172.5575,835.41003,1116.8479
2008-01-10,798.75,709.38293,685.1592,1017.666077
2008-01-11,468.8333,628.5814,456.8556,598.072449
2008-01-12,375.8333,451.9743,353.27304,476.064331
2008-01-13,314.875,398.1188,318.81836,425.349457
2008-01-14,279.0,337.49557,297.2343,388.932434
2008-01-15,260.75,319.83658,276.2427,358.168671
2008-01-16,248.2917,326.91467,276.03436,332.469299
2008-01-17,236.625,266.2059,260.20642,311.376068
2008-01-18,230.2083,240.35962,247.27843,293.501556
2008-01-19,223.5417,239.26767,234.14575,277.432129
2008-01-20,220.9583,248.12411,241.99763,263.736389
2008-01-21,218.9167,255.12672,242.30124,252.087143
2008-01-22,216.6667,278.52963,234.76709,242.181717
2008-01-23,208.125,405.68008,277.0343,339.729156
2008-01-24,205.4167,635.97754,742.6466,1227.408325
2008-01-25,1441.7917,844.02844,749.3508,881.268433
2008-01-26,2430.625,1064.637,1257.3528,1552.82019
2008-01-27,1043.0834,974.07556,856.4325,895.445557
2008-01-28,846.125,708.4511,673.9429,777.291565
2008-01-29,785.45825,702.97485,598.14496,766.816528
2008-01-30,635.2917,603.27905,440.6297,597.701599
2008-01-31,2700.0833,1191.3329,1483.3535,2132.018311
2008-02-01,1214.1666,1097.6646,956.2215,1424.119873
2008-02-02,1806.9167,1296.949,1012.2508,1147.421509
2008-02-03,2388.125,1629.4634,1570.5933,1720.518555
2008-02-04,745.0,667.74133,703.0952,722.110779
2008-02-05,478.25,459.44965,413.37662,479.077667
2008-02-06,467.5833,398.41824,381.8147,478.81723
2008-02-07,403.25,403.41772,368.78015,432.749268
2008-02-08,364.1667,338.45874,333.90057,395.891418
2008-02-09,335.5833,304.68457,299.74487,364.183716
2008-02-10,315.1667,289.30313,286.38824,335.926758
2008-02-11,247.0417,249.56403,245.32245,249.971313
2008-02-12,196.7917,214.76744,216.18596,209.329025
2008-02-13,187.375,204.48492,208.7041,191.276993
2008-02-14,178.5833,188.3423,195.19063,176.253311
2008-02-15,174.0,181.32346,180.39925,163.47644
2008-02-16,168.0417,176.14362,165.22308,152.61293
2008-02-17,164.875,171.99944,166.19435,143.377182
2008-02-18,161.7917,168.20605,168.31503,135.525665
2008-02-19,160.4583,170.97755,164.43092,128.851044
2008-02-20,158.5417,173.06863,165.34999,122.197792
2008-02-21,158.2083,174.65347,172.97775,117.353439
2008-02-22,159.4167,176.63971,165.9555,111.294655
2008-02-23,207.0,303.7242,206.93178,117.999374
2008-02-24,1919.7085,1583.8313,2230.2332,3042.244629
2008-02-25,690.1667,947.30664,775.26135,1036.558228
2008-02-26,559.875,460.47223,431.90253,510.370056
2008-02-27,483.25,477.73184,397.91153,408.557648
2008-02-28,440.4583,359.08133,341.39032,376.948486
2008-02-29,412.2917,337.8704,330.42978,358.385193
2008-03-01,392.9583,353.5715,351.53894,341.653931
2008-03-02,379.75,322.51266,333.26736,327.690582
2008-03-03,368.9583,297.90002,301.4197,316.502106
2008-03-04,279.8333,247.07976,217.1287,176.79071
2008-03-05,179.7917,175.6602,147.61165,96.532661
2008-03-06,169.125,152.1574,141.33531,88.409897
2008-03-07,140.25,142.98445,133.62178,83.88327
2008-03-08,122.6667,133.5803,129.04948,76.433075
2008-03-09,103.25,123.84422,122.98334,70.707115
2008-03-10,85.7083,114.22684,122.2997,66.686081
2008-03-11,96.29172,106.86418,119.416245,65.243713
2008-03-12,131.625,100.07333,111.700455,62.394409
2008-03-13,138.3333,94.33252,120.46355,59.936798
2008-03-14,101.9167,91.25348,114.29469,57.847588
2008-03-15,78.125015,94.497086,121.17798,56.07156
2008-03-16,64.83331,99.918686,113.94144,53.582603
2008-03-17,56.75,98.92195,116.73224,52.278305
2008-03-18,50.125,97.08702,111.47536,52.166409
2008-03-19,42.208313,92.598465,112.16748,52.238903
2008-03-20,54.125,109.080185,129.45888,75.950432
2008-03-21,58.166687,109.991516,120.51614,69.925995
2008-03-22,33.458313,100.45148,103.6711,53.564537
2008-03-23,32.666687,95.31409,103.5258,52.746826
2008-03-24,41.625,91.65738,102.6156,52.33506
2008-03-25,38.0,87.153854,97.3134,49.04752
2008-03-26,30.916687,80.10722,98.986374,47.042576
2008-03-27,21.666687,92.91556,103.325745,60.167381
2008-03-28,36.291687,102.03392,117.29556,68.441742
2008-03-29,57.391296,99.20308,114.54166,60.674072
2008-03-30,31.538513,105.29639,121.9756,70.652084
2008-03-31,48.588196,111.34596,117.37453,76.624146
2008-04-01,69.66669,109.48341,117.62909,76.636841
2008-04-02,72.7917,103.58978,110.38275,71.645546
2008-04-03,63.75,94.623795,104.73645,60.689388
2008-04-04,73.08331,88.271805,103.331635,60.391232
2008-04-05,67.83331,91.315,98.482956,60.332584
2008-04-06,78.499985,90.080215,101.77321,60.282726
2008-04-07,58.416687,93.39801,99.494644,60.240345
2008-04-08,97.0,99.21237,109.32947,69.016815
2008-04-09,102.2917,105.26083,108.968414,73.090355
2008-04-10,103.0,106.99254,102.98004,73.147652
2008-04-11,118.7083,107.365814,95.15454,73.125519
2008-04-12,123.4167,100.349945,91.412125,63.315033
2008-04-13,111.625,94.06006,86.806,58.194874
2008-04-14,112.4583,83.017944,99.37753,58.077106
2008-04-15,85.7083,90.478195,89.00751,64.919716
2008-04-16,78.8333,101.26865,95.77933,74.847389
2008-04-17,115.7083,106.74492,103.67569,86.797371
2008-04-18,122.0417,102.01042,108.16614,85.081932
2008-04-19,104.7917,95.19862,108.04268,80.138397
2008-04-20,81.6667,101.46391,97.95035,80.029099
2008-04-21,94.08328,114.493256,100.55133,80.442345
2008-04-22,105.25,103.71257,113.16435,82.442612
2008-04-23,130.7083,101.2077,99.64021,79.017876
2008-04-24,105.4167,105.83449,100.07118,78.036034
2008-04-25,116.4167,107.74069,100.6646,79.971252
2008-04-26,121.4583,106.37401,98.78467,80.010986
2008-04-27,129.375,103.88078,96.664154,79.030167
2008-04-28,130.0,95.63208,101.91336,75.09127
2008-04-29,116.0833,86.6129,95.3976,70.110916
2008-04-30,67.16669,94.706924,96.38081,71.964066
2008-05-01,42.666687,103.45744,94.62109,76.900711
2008-05-02,63.833313,102.03786,99.98059,78.962479
2008-05-03,67.29169,99.49597,91.51166,79.003525
2008-05-04,75.625015,96.473816,96.72188,79.002998
2008-05-05,72.4583,95.57681,84.613754,76.065048
2008-05-06,66.33331,90.9612,87.86479,72.085495
2008-05-07,63.916687,88.82924,84.10126,72.001839
2008-05-08,63.666687,89.82771,88.146805,72.001564
2008-05-09,62.375,89.605774,79.859406,72.001328
2008-05-10,62.958313,90.99722,86.335556,72.980293
2008-05-11,68.5,88.39604,83.97191,73.000961
2008-05-12,63.958313,91.46213,74.01538,72.021652
2008-05-13,64.125,95.47394,79.48578,72.000694
2008-05-14,73.000015,94.31517,77.11804,72.000587
2008-05-15,89.625,108.747574,100.59326,108.229668
2008-05-16,97.125,110.59854,101.61696,110.958763
2008-05-17,93.0417,110.72662,102.11969,112.958694
2008-05-18,89.875015,110.43407,102.475845,113.000305
2008-05-19,100.499985,112.69841,115.36032,120.833595
2008-05-20,116.0417,109.83139,132.3516,129.812729
2008-05-21,118.4583,110.33801,118.843,130.000183
2008-05-22,119.7917,119.45946,122.4494,129.020996
2008-05-23,125.7083,122.113754,132.4872,129.979309
2008-05-24,123.1667,118.3629,139.82703,131.95845
2008-05-25,121.7917,124.532394,124.13516,132.000092
2008-05-26,131.25,126.928055,135.71852,131.02092
2008-05-27,126.75,124.17929,128.0205,130.020905
2008-05-28,117.75,121.05289,126.85057,127.062561
2008-05-29,121.1667,122.71756,134.38594,129.937546
2008-05-30,125.125,127.39731,127.24271,130.000046
2008-05-31,113.375,127.0396,135.49352,130.000031
2008-06-01,114.75,115.44878,105.679214,104.541695
2008-06-02,122.1667,117.15578,102.36252,104.783363
2008-06-03,119.875,115.45892,113.37468,104.800026
2008-06-04,103.1667,115.29219,102.74698,103.23336
2008-06-05,115.75,118.296585,104.72949,103.983353
2008-06-06,111.5,117.373764,103.9379,105.566681
2008-06-07,116.5,119.438095,91.98906,104.816681
2008-06-08,122.7083,119.52022,96.93132,104.800011
2008-06-09,114.4167,116.53827,94.60974,104.800011
2008-06-10,103.875,114.219894,88.17595,104.800011
2008-06-11,106.625,115.65408,91.74159,104.800011
2008-06-12,112.4167,116.06033,92.351135,105.583336
2008-06-13,108.75,116.37271,93.563675,104.816673
2008-06-14,111.5417,114.75528,100.675934,104.800011
2008-06-15,110.7083,112.47798,92.64111,104.800003
2008-06-16,107.9583,111.48877,94.5157,104.01667
2008-06-17,122.375,114.01605,86.36421,108.700005
2008-06-18,128.625,114.47116,84.071014,104.099998
2008-06-19,123.2917,115.1897,86.34352,104.0
2008-06-20,131.4167,115.18361,89.82753,104.0
2008-06-21,130.5833,112.97043,91.54683,103.216675
2008-06-22,141.0,111.110916,87.75751,103.200005
2008-06-23,149.625,111.04666,92.351974,103.983337
2008-06-24,141.625,110.21298,97.235306,104.0
2008-06-25,133.7083,109.48903,99.80461,104.0
2008-06-26,123.7083,111.40387,93.02588,104.0
2008-06-27,118.5417,110.58464,101.61203,104.0
2008-06-28,115.4167,108.42688,92.41557,104.0
2008-06-29,120.375,109.33632,88.6393,104.0
2008-06-30,133.375,110.860535,91.10541,104.783333
2008-07-01,143.9583,110.234695,87.73738,104.01667
2008-07-02,131.2083,110.54501,84.99054,104.783333
2008-07-03,126.875,109.749374,94.55745,104.01667
2008-07-04,117.125,107.17996,84.3846,104.0
2008-07-05,122.2083,110.38757,81.72572,104.0
2008-07-06,130.0417,111.57004,78.41818,104.0
2008-07-07,134.4167,112.60571,81.17148,104.0
2008-07-08,121.1667,112.66733,82.36522,104.0
2008-07-09,123.1667,113.4207,81.62152,104.0
2008-07-10,119.684204,112.61061,88.610596,104.0
2008-07-11,116.8333,109.138565,94.14177,104.0
2008-07-12,105.1667,106.10147,86.27298,104.0
2008-07-13,135.8333,109.1693,73.88197,104.0
2008-07-14,135.125,109.27298,92.93361,104.0
2008-07-15,139.25,106.08214,85.79141,104.0
2008-07-16,131.875,108.142944,73.53056,104.0
2008-07-17,139.5417,109.42093,84.45714,104.0
2008-07-18,131.75,110.11604,74.18254,104.0
2008-07-19,132.4583,110.87312,85.00801,104.0
2008-07-20,138.0833,106.30121,92.98581,104.0
2008-07-21,148.9583,107.009415,79.8909,104.783333
2008-07-22,142.0833,109.16118,80.87944,104.01667
2008-07-23,142.5,110.49037,83.48111,104.0
2008-07-24,133.5833,110.82628,83.61662,103.216675
2008-07-25,114.5833,110.29712,79.789154,103.98333
2008-07-26,113.375,111.44571,81.058334,104.0
2008-07-27,122.0417,111.28821,83.613464,104.0
2008-07-28,135.9583,109.32153,84.06079,104.0
2008-07-29,114.9167,108.334366,80.374146,104.0
2008-07-30,111.0417,110.24133,74.354706,104.0
2008-07-31,93.95828,111.90277,88.51503,106.349998
2008-08-01,73.29169,110.13658,83.078476,104.050003
2008-08-02,79.70828,109.79584,77.51758,104.0
2008-08-03,77.875,110.99219,82.65784,104.0
2008-08-04,83.54169,110.02321,89.7408,104.0
2008-08-05,77.20828,109.46158,51.720337,104.0
2008-08-06,78.6154,109.92537,79.6756,103.216675
2008-08-07,92.8421,110.82524,54.758545,103.200005
2008-08-08,71.375,108.66936,60.003998,103.200005
2008-08-09,56.458313,108.179474,46.18524,103.98333
2008-08-10,59.708313,109.86578,50.23648,104.0
2008-08-11,63.705902,111.12221,54.454163,104.0
2008-08-12,80.0,110.78107,59.027954,103.216675
2008-08-13,79.749985,110.724945,50.56598,103.98333
2008-08-14,72.5833,111.25189,55.955994,103.216675
2008-08-15,63.833313,112.03273,53.86435,103.98333
2008-08-16,55.291687,110.578064,67.120575,103.216675
2008-08-17,45.208313,104.744736,96.58226,103.98333
2008-08-18,28.916687,105.73944,57.98526,104.783333
2008-08-19,29.125,106.08125,91.61081,104.01667
2008-08-20,36.541687,106.508545,95.630295,104.0
2008-08-21,42.291687,107.43771,59.85852,104.0
2008-08-22,45.916687,110.09192,56.46161,104.0
2008-08-23,44.333313,110.660645,64.418304,104.0
2008-08-24,35.791687,109.87532,56.944916,104.0
2008-08-25,27.041687,109.50604,59.616943,104.0
2008-08-26,64.16669,110.77733,52.366516,104.0
2008-08-27,97.83328,112.32533,68.06201,104.0
2008-08-28,87.125015,112.472,62.997437,104.0
2008-08-29,86.7917,112.44237,67.50983,104.0
2008-08-30,90.95831,109.90987,67.57544,104.783333
2008-08-31,83.66669,107.6743,52.43802,104.01667
2008-09-01,94.4167,111.7464,50.905884,104.0
2008-09-02,92.9583,113.043686,77.16156,104.0
2008-09-03,88.0417,112.61517,70.05197,104.0
2008-09-04,90.08328,114.486984,72.156006,107.916664
2008-09-05,78.29169,113.5273,72.36728,104.083336
2008-09-06,76.999985,113.2469,70.08975,104.0
2008-09-07,71.5,113.007,71.290726,104.0
2008-09-08,79.33331,110.8378,77.80284,103.216675
2008-09-09,82.33328,105.08598,85.40274,105.549995
2008-09-10,85.0417,107.52716,58.146393,104.033333
2008-09-11,83.8333,111.128525,79.0533,104.0
