Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-04,299.6667,349.390442,294.07037,311.87335
2007-03-05,267.25,320.746033,263.59378,283.67154
2007-03-06,243.0833,296.049713,256.61026,271.84436
2007-03-07,197.5,239.627304,224.8099,239.11949
2007-03-08,215.875,253.116623,247.54741,247.18198
2007-03-09,161.7083,170.848419,196.49406,190.65125
2007-03-10,99.8333,117.147446,180.41699,165.7614
2007-03-11,93.66672,105.176414,165.1416,158.86829
2007-03-12,87.7083,95.706779,154.39467,148.74666
2007-03-13,84.375,87.656128,146.3064,135.95824
2007-03-14,80.2083,81.791275,141.58577,129.13431
2007-03-15,76.95831,75.993973,141.23793,120.48755
2007-03-16,71.375,70.068817,136.44975,122.86812
2007-03-17,68.95831,65.843422,133.56897,117.76387
2007-03-18,67.91669,63.24831,134.6297,112.22839
2007-03-19,65.29169,59.251503,132.69994,107.29355
2007-03-20,55.666687,54.68935,132.62259,109.6723
2007-03-21,54.75,56.368568,139.88,105.38664
2007-03-22,63.041687,52.626949,134.87595,109.761566
2007-03-23,60.25,50.998482,134.1947,108.40231
2007-03-24,57.875,50.628719,130.36841,110.823395
2007-03-25,58.958313,49.502838,122.23419,96.58261
2007-03-26,66.54169,55.845108,117.05484,113.45636
2007-03-27,45.458313,48.923302,158.251,132.24193
2007-03-28,47.333313,78.328209,176.52684,135.48817
2007-03-29,67.375,90.146019,167.31445,144.35808
2007-03-30,82.249985,74.220268,153.35803,124.95122
2007-03-31,72.2083,52.891666,136.90685,109.35957
2007-04-01,61.5,44.252937,128.9911,103.32666
2007-04-02,57.708313,43.773525,127.939255,93.7384
2007-04-03,54.916687,42.528496,124.336136,94.130264
2007-04-04,55.208313,44.239986,124.477264,92.0466
2007-04-05,57.041687,44.089527,117.803696,97.628174
2007-04-06,56.291687,43.926201,112.67905,94.62538
2007-04-07,54.5,42.808189,104.58702,84.7867
2007-04-08,53.0,42.669327,118.3913,83.416504
2007-04-09,52.708313,42.568989,111.252106,91.56496
2007-04-10,34.583313,42.483696,120.73175,76.57034
2007-04-11,58.291687,81.772949,117.83989,118.06868
2007-04-12,75.70831,74.932358,156.58981,114.94223
2007-04-13,52.291687,66.463814,151.4821,107.53673
2007-04-14,74.58328,69.190102,132.8553,120.71454
2007-04-15,51.958313,58.443905,143.99936,94.326645
2007-04-16,46.666687,53.286713,132.91,104.46889
2007-04-17,55.291687,53.155182,119.67787,106.02289
2007-04-18,46.0,53.13192,139.54843,90.799515
2007-04-19,43.333313,52.132977,126.32065,102.36743
2007-04-20,55.041687,53.074497,142.17548,105.32617
2007-04-21,79.125,142.944794,296.85663,161.69089
2007-04-22,490.25,221.005783,301.66995,226.40317
2007-04-23,,86.519325,218.25241,171.60196
2007-04-24,,88.028954,183.72516,161.3647
2007-04-25,,88.04232,177.2898,158.70372
2007-04-26,,88.03598,172.9501,142.4476
2007-04-27,,88.030586,161.96017,139.63696
2007-04-28,,87.046837,154.7154,132.55522
2007-04-29,,87.022102,151.24252,124.13258
2007-04-30,,87.997955,144.35954,120.25577
2007-05-01,,88.015976,146.25046,110.03583
2007-05-02,,88.01358,152.37807,122.882416
2007-05-03,,88.093948,155.03984,113.721466
2007-05-04,,89.612411,159.16315,127.71535
2007-05-05,,88.011627,164.30148,113.70018
2007-05-06,,88.007088,153.91911,123.4012
2007-05-07,,85.068527,143.2756,115.936264
2007-05-08,,87.942627,137.69775,117.4066
2007-05-09,,88.983521,136.9715,112.7115
2007-05-10,,88.024536,135.13333,107.686005
2007-05-11,,98.773979,141.62274,112.08887
2007-05-12,,89.211006,128.81973,107.68817
2007-05-13,,89.981445,141.4602,101.1738
2007-05-14,,89.022766,134.27751,110.51694
2007-05-15,,108.584976,140.27516,122.9595
2007-05-16,,130.54306,148.07704,125.851944
2007-05-17,,131.00119,148.02951,123.47653
2007-05-18,,130.021851,151.05623,124.768265
2007-05-19,,130.000854,151.39723,126.88536
2007-05-20,,130.000732,143.25905,124.380554
2007-05-21,,125.10479,153.32326,115.76129
2007-05-22,,130.875534,153.04176,131.34761
2007-05-23,,127.083778,149.88577,123.25772
2007-05-24,,117.208717,142.60097,125.16672
2007-05-25,,117.979492,139.09639,122.715
2007-05-26,,117.021111,140.60808,120.630066
2007-05-27,,117.979401,139.56747,122.077866
2007-05-28,,117.021034,137.38173,113.12187
2007-05-29,,117.000168,132.51927,122.07628
2007-05-30,,125.812645,146.3659,113.50778
2007-05-31,,130.89595,151.73874,126.64993
2007-06-01,,104.562607,138.79959,112.84691
2007-06-02,,103.216759,135.6677,107.15796
2007-06-03,,103.200081,133.7112,108.5157
2007-06-04,,102.416733,129.86758,107.653275
2007-06-05,,103.183395,112.374374,108.48024
2007-06-06,,102.416718,126.7547,84.21727
2007-06-07,,103.18338,137.292,112.52884
2007-06-08,,103.983368,133.94449,108.01816
2007-06-09,,103.216698,128.7569,111.32739
2007-06-10,,103.200027,115.53461,106.11743
2007-06-11,,103.983353,122.664566,88.45587
2007-06-12,,104.000015,119.68152,103.73241
2007-06-13,,104.000015,115.779785,105.36389
2007-06-14,,104.000015,114.150024,106.26828
2007-06-15,,104.000008,113.60904,109.336945
2007-06-16,,103.216682,116.0672,108.188065
2007-06-17,,103.983337,119.43411,97.16852
2007-06-18,,104.000008,117.04904,112.278336
2007-06-19,,104.000008,107.42935,109.32117
2007-06-20,,101.650002,125.33298,84.23909
2007-06-21,,101.600006,118.28645,108.01721
2007-06-22,,103.166672,120.783554,94.727554
2007-06-23,,103.200005,113.14996,97.08894
2007-06-24,,102.416672,112.587006,90.15013
2007-06-25,,101.616669,121.2735,91.75427
2007-06-26,,103.950005,116.785065,112.67885
2007-06-27,,104.0,113.73349,99.02937
2007-06-28,,104.0,121.16861,95.49611
2007-06-29,,103.216675,125.12091,99.595825
2007-06-30,,103.200005,127.93407,100.705734
2007-07-01,,103.983337,121.19859,99.29129
2007-07-02,,104.0,121.55531,93.23596
2007-07-03,,104.78334,115.80838,102.572464
2007-07-04,,101.666664,110.61116,99.14868
2007-07-05,,103.949997,105.423706,105.750595
2007-07-06,,104.78334,107.633514,103.82243
2007-07-07,,104.800003,114.91681,101.25871
2007-07-08,,104.01667,110.061646,97.36839
2007-07-09,,104.0,101.55649,96.60565
2007-07-10,,104.0,108.3831,69.871124
2007-07-11,,104.0,107.451416,85.42616
2007-07-12,,103.216675,123.072876,77.26039
2007-07-13,,103.98333,127.87964,100.21803
2007-07-14,,104.0,119.05412,99.91957
2007-07-15,,104.0,120.286026,90.88068
2007-07-16,,104.0,118.273315,90.77324
2007-07-17,,104.0,130.6095,88.52313
2007-07-18,,104.0,125.47226,103.47031
2007-07-19,,104.0,130.05084,95.91673
2007-07-20,,104.0,128.35966,94.99388
2007-07-21,,103.216675,124.49466,99.127014
2007-07-22,,103.200005,118.81668,97.65935
2007-07-23,,103.98333,107.64635,95.35547
2007-07-24,,103.216675,115.86755,85.53946
2007-07-25,,103.200005,120.05524,101.65723
2007-07-26,,103.200005,121.94307,96.35976
2007-07-27,,103.200005,119.32939,99.63928
2007-07-28,,103.200005,116.371704,100.61627
2007-07-29,,103.98333,114.8501,97.61885
2007-07-30,,104.0,112.81203,93.23018
2007-07-31,,104.0,108.9559,94.69304
2007-08-01,,103.216675,109.33275,91.226944
2007-08-02,,103.200005,114.46582,91.094574
2007-08-03,,103.200005,116.29146,94.877975
2007-08-04,,103.98333,116.32211,97.69896
2007-08-05,,104.783333,124.7818,97.9711
2007-08-06,,104.01667,131.11124,89.89273
2007-08-07,,104.0,132.63045,99.53999
2007-08-08,,104.783333,132.19475,97.42728
2007-08-09,,104.800003,126.51701,101.2417
2007-08-10,,104.01667,125.944565,97.969604
2007-08-11,,104.0,127.603714,100.471954
2007-08-12,,104.0,129.49765,97.67268
2007-08-13,,104.0,129.59216,97.06979
2007-08-14,,103.216675,128.61232,102.6416
2007-08-15,,103.200005,121.95854,107.70746
2007-08-16,,103.200005,118.613266,94.887024
2007-08-17,,102.416672,121.36087,89.60185
2007-08-18,,103.966667,123.382065,98.856674
2007-08-19,,104.0,125.43533,96.53734
2007-08-20,,104.0,126.96365,106.67183
2007-08-21,,103.216675,124.69443,95.88527
2007-08-22,,103.98333,121.894455,103.837555
2007-08-23,,104.0,122.39041,104.212006
2007-08-24,,104.0,115.949646,107.42523
2007-08-25,,103.216675,120.506165,90.29767
2007-08-26,,103.98333,127.843414,98.68942
2007-08-27,,103.216675,127.89787,104.58652
2007-08-28,,103.200005,123.5455,107.038925
2007-08-29,,103.200005,121.21739,109.940186
2007-08-30,,103.200005,117.074936,110.761536
2007-08-31,,104.76667,122.899826,100.73564
2007-09-01,,104.800003,121.13255,101.336136
2007-09-02,,104.800003,123.77403,93.01799
2007-09-03,,104.800003,116.69777,98.44795
2007-09-04,,104.800003,112.34459,80.28946
2007-09-05,,104.01667,131.39865,82.26088
2007-09-06,,104.0,120.99815,106.20094
2007-09-07,,104.783333,125.806046,87.68698
2007-09-08,,104.800003,134.29501,96.27777
2007-09-09,,104.01667,131.07439,103.47627
2007-09-10,,104.783333,134.05568,96.128845
2007-09-11,,104.01667,132.96118,105.686966
2007-09-12,,104.0,129.49873,103.374466
2007-09-13,,104.0,129.76279,98.02957
2007-09-14,,104.0,135.90337,107.22055
2007-09-15,,104.783333,128.90683,104.66763
2007-09-16,,89.916664,122.134705,105.2773
2007-09-17,,73.150002,118.69371,87.912994
2007-09-18,,71.233337,113.44557,97.44058
2007-09-19,,71.200005,93.59367,95.63153
2007-09-20,,71.200005,108.506836,78.87669
2007-09-21,,71.200005,118.61873,93.65288
2007-09-22,,71.200005,84.44737,94.570114
2007-09-23,,71.200005,118.10745,86.8658
2007-09-24,,69.633331,117.137085,96.69028
2007-09-25,,70.383331,116.55713,95.25597
2007-09-26,,69.616669,116.0995,97.0981
2007-09-27,,70.383331,112.67691,101.731125
2007-09-28,,69.616669,90.996735,96.2643
2007-09-29,,70.383331,118.64038,81.73656
2007-09-30,,70.400002,108.743515,103.82219
2007-10-01,,85.675003,117.48041,101.728455
2007-10-02,,86.979164,122.80798,102.402725
2007-10-03,,87.0,113.96724,111.74216
2007-10-04,,87.979164,107.74898,101.859604
2007-10-05,,88.979164,122.00906,100.321915
2007-10-06,,89.0,128.30113,102.82811
2007-10-07,,88.020836,125.78696,109.31351
2007-10-08,,88.0,124.19522,109.24306
2007-10-09,,87.554779,60.705994,103.46385
2007-10-10,,98.240616,113.72499,107.51355
2007-10-11,,87.041801,117.40001,107.49872
2007-10-12,,94.879494,84.63855,103.26022
2007-10-13,,89.291939,126.72032,110.03824
2007-10-14,,89.0,123.10626,115.60817
2007-10-15,,88.020836,102.628525,102.83
2007-10-16,,59.604168,86.15399,80.23349
2007-10-17,,46.270832,87.36165,76.9306
2007-10-18,,48.327377,44.193604,72.48833
2007-10-19,,66.315826,12.304413,89.43831
2007-10-20,,46.93581,96.24928,116.0526
2007-10-21,,44.0,106.458435,91.64328
2007-10-22,,44.0,99.457855,92.55798
2007-10-23,,44.0,96.99428,87.458176
2007-10-24,,44.0,94.46257,84.66928
2007-10-25,,44.0,88.634766,82.99739
2007-10-26,,44.979168,79.2254,71.56807
2007-10-27,,45.979168,86.2363,76.73474
2007-10-28,,46.0,92.96164,76.42235
2007-10-29,,44.041668,84.27736,73.55437
2007-10-30,,44.0,80.79968,70.24338
2007-10-31,,44.0,85.3495,71.42644
2007-11-01,,44.0,88.5206,72.742905
2007-11-02,,44.0,91.708755,68.912415
2007-11-03,,44.0,90.92093,71.32034
2007-11-04,,44.0,92.43411,69.32318
2007-11-05,,44.0,92.71156,70.48474
2007-11-06,,29.3125,82.50612,61.79373
2007-11-07,,44.666668,91.041504,69.81
2007-11-08,45.0,44.020832,63.038635,71.99226
2007-11-09,,44.0,82.86647,57.701447
2007-11-10,,52.884163,30.385712,69.87274
2007-11-11,,52.526245,84.59392,83.7666
2007-11-12,,38.194023,73.02783,64.29413
2007-11-13,,32.125,72.41138,69.87622
2007-11-14,,47.666668,87.75215,75.65454
2007-11-15,,45.0625,80.66214,74.58772
2007-11-16,,45.0,88.70567,73.66081
2007-11-17,,45.0,86.202484,71.87175
2007-11-18,,44.020832,69.64581,64.946594
2007-11-19,,44.0,81.40242,73.50807
2007-11-20,,44.979168,87.34679,65.724396
2007-11-21,,45.0,87.233215,67.18695
2007-11-22,,45.979168,88.40088,67.05878
2007-11-23,,46.0,88.678085,67.69708
2007-11-24,,46.0,88.49602,65.777405
2007-11-25,,46.0,90.72472,69.7276
2007-11-26,,46.0,87.00098,67.935974
2007-11-27,,46.0,86.96219,72.60115
2007-11-28,,45.020832,91.89172,64.26822
2007-11-29,,43.041668,84.78343,73.70763
2007-11-30,,43.0,85.84711,63.457855
2007-12-01,,43.0,83.65689,64.024994
2007-12-02,,43.0,54.625366,91.49997
2007-12-03,,51.476276,173.8916,127.7473
2007-12-04,,78.28257,179.2086,183.6141
2007-12-05,,44.096176,127.629395,128.36217
2007-12-06,,50.759621,83.21384,124.38269
2007-12-07,,53.338932,125.366974,156.62341
2007-12-08,,43.02327,122.86557,108.78003
2007-12-09,,43.979168,104.81387,102.77469
2007-12-10,,43.020832,96.00249,92.32147
2007-12-11,,43.0,97.60162,82.82948
2007-12-12,,41.041668,96.60249,80.0038
2007-12-13,,42.958332,94.18558,79.04535
2007-12-14,,43.0,96.78154,76.31506
2007-12-15,,61.296013,78.31851,79.10062
2007-12-16,,64.948738,173.99413,138.11491
2007-12-17,,52.278015,222.96268,175.34454
2007-12-18,,599.918518,437.85513,313.3905
2007-12-19,,63.133091,488.5975,293.41495
2007-12-20,248.25,115.489388,329.90518,222.59882
2007-12-21,117.125,61.353085,211.30804,159.02507
2007-12-22,82.125015,51.033916,164.30412,132.45634
2007-12-23,71.04169,48.957077,136.4975,115.765045
2007-12-24,65.54169,69.837563,155.94583,150.78459
2007-12-25,61.375,97.293587,149.3056,125.731476
2007-12-26,59.041687,79.138214,149.13306,137.92795
2007-12-27,58.041687,114.395401,142.18459,134.47678
2007-12-28,67.58331,280.015869,148.35558,166.23184
2007-12-29,115.1667,342.66571,149.18864,167.03282
2007-12-30,100.5833,141.304245,157.23187,137.42853
2007-12-31,79.58331,100.826424,144.74864,114.339935
2008-01-01,71.4583,89.421509,135.51369,106.56198
2008-01-02,67.08331,81.042458,132.52591,112.86246
2008-01-03,235.0833,222.173676,197.2122,240.10464
2008-01-04,3491.5,4990.675293,1727.6235,3403.122
2008-01-05,1139.1666,1793.337524,1788.8276,987.5619
2008-01-06,769.0833,967.323242,863.1115,486.1253
2008-01-07,417.25,519.881958,481.82318,389.8585
2008-01-08,1591.3335,1800.020142,1014.68414,988.2292
2008-01-09,739.7917,1116.8479,927.9429,835.0244
2008-01-10,798.75,1017.666077,652.6848,684.9383
2008-01-11,468.8333,598.072449,499.96515,480.45502
2008-01-12,375.8333,476.064331,396.34247,378.98862
2008-01-13,314.875,425.349457,358.36462,339.3592
2008-01-14,279.0,388.932434,316.67685,314.6695
2008-01-15,260.75,358.168671,299.1809,285.68884
2008-01-16,248.2917,332.469299,309.52426,282.33844
2008-01-17,236.625,311.376068,267.1173,272.9207
2008-01-18,230.2083,293.501556,246.38658,250.57057
2008-01-19,223.5417,277.432129,241.76923,240.30713
2008-01-20,220.9583,263.736389,255.60048,241.53058
2008-01-21,218.9167,252.087143,258.80493,247.05627
2008-01-22,216.6667,242.181717,270.73843,237.2898
2008-01-23,208.125,339.729156,349.14963,297.58853
2008-01-24,205.4167,1227.408325,550.8572,735.1087
2008-01-25,1441.7917,881.268433,797.9569,761.7455
2008-01-26,2430.625,1552.82019,1029.4663,1128.7085
2008-01-27,1043.0834,895.445557,1077.2695,840.0513
2008-01-28,846.125,777.291565,772.5438,694.84283
2008-01-29,785.45825,766.816528,731.4995,615.95044
2008-01-30,635.2917,597.701599,552.6252,470.13885
2008-01-31,2700.0833,2132.018311,1240.7521,1286.8059
2008-02-01,1214.1666,1424.119873,976.17346,939.147
2008-02-02,1806.9167,1147.421509,1342.822,949.50543
2008-02-03,2388.125,1720.518555,1418.8564,1504.1799
2008-02-04,745.0,722.110779,808.0631,761.31805
2008-02-05,478.25,479.077667,464.7352,419.62137
2008-02-06,467.5833,478.81723,406.91782,392.0713
2008-02-07,403.25,432.749268,377.31168,386.50275
2008-02-08,364.1667,395.891418,319.28116,339.12946
2008-02-09,335.5833,364.183716,281.47577,300.26108
2008-02-10,315.1667,335.926758,265.8643,281.01892
2008-02-11,247.0417,249.971313,226.8766,236.62729
2008-02-12,196.7917,209.329025,203.23163,203.38176
2008-02-13,187.375,191.276993,201.09717,191.63075
2008-02-14,178.5833,176.253311,191.48431,176.00534
2008-02-15,174.0,163.47644,185.08876,165.10995
2008-02-16,168.0417,152.61293,182.60349,159.99507
2008-02-17,164.875,143.377182,183.37196,157.97015
2008-02-18,161.7917,135.525665,179.94664,154.24258
2008-02-19,160.4583,128.851044,182.54022,152.78221
2008-02-20,158.5417,122.197792,195.63913,155.82297
2008-02-21,158.2083,117.353439,189.39435,156.48756
2008-02-22,159.4167,111.294655,196.67683,153.77756
2008-02-23,207.0,117.999374,297.309,208.21147
2008-02-24,1919.7085,3042.244629,1443.2219,2380.0098
2008-02-25,690.1667,1036.558228,787.98474,760.9845
2008-02-26,559.875,510.370056,436.15872,414.92276
2008-02-27,483.25,408.557648,370.38965,403.5214
2008-02-28,440.4583,376.948486,324.75006,360.0692
2008-02-29,412.2917,358.385193,317.67148,336.37756
2008-03-01,392.9583,341.653931,353.45395,357.414
2008-03-02,379.75,327.690582,319.85608,348.8557
2008-03-03,368.9583,316.502106,294.01315,300.10153
2008-03-04,279.8333,176.79071,237.44467,224.63113
2008-03-05,179.7917,96.532661,179.66306,157.77615
2008-03-06,169.125,88.409897,163.83846,143.6581
2008-03-07,140.25,83.88327,160.6601,136.71149
2008-03-08,122.6667,76.433075,155.38786,131.55397
2008-03-09,103.25,70.707115,151.37079,124.68283
2008-03-10,85.7083,66.686081,147.7354,120.36583
2008-03-11,96.29172,65.243713,148.0352,116.69792
2008-03-12,131.625,62.394409,144.6773,109.44226
2008-03-13,138.3333,59.936798,146.20601,111.516205
2008-03-14,101.9167,57.847588,138.35042,100.835846
2008-03-15,78.125015,56.07156,159.83177,116.44008
2008-03-16,64.83331,53.582603,163.26837,110.14952
2008-03-17,56.75,52.278305,153.92902,117.74843
2008-03-18,50.125,52.166409,150.48799,113.46387
2008-03-19,42.208313,52.238903,136.77611,105.95123
2008-03-20,54.125,75.950432,168.72505,127.66696
2008-03-21,58.166687,69.925995,165.14433,120.64145
2008-03-22,33.458313,53.564537,151.90125,112.43405
2008-03-23,32.666687,52.746826,145.9953,109.14728
2008-03-24,41.625,52.33506,144.41426,108.07306
2008-03-25,38.0,49.04752,135.40163,99.353165
2008-03-26,30.916687,47.042576,123.80112,94.78163
2008-03-27,21.666687,60.167381,155.7913,106.28357
2008-03-28,36.291687,68.441742,139.57738,111.72359
2008-03-29,57.391296,60.674072,159.26524,115.605194
2008-03-30,31.538513,70.652084,167.71739,125.224014
2008-03-31,48.588196,76.624146,168.19069,120.70578
2008-04-01,69.66669,76.636841,161.13414,125.55203
2008-04-02,72.7917,71.645546,156.79001,118.423676
2008-04-03,63.75,60.689388,148.5704,112.4525
2008-04-04,73.08331,60.391232,141.30278,107.87891
2008-04-05,67.83331,60.332584,149.67032,104.25214
2008-04-06,78.499985,60.282726,137.84601,102.926834
2008-04-07,58.416687,60.240345,150.38705,107.731064
2008-04-08,97.0,69.016815,148.46191,113.38611
2008-04-09,102.2917,73.090355,156.45493,112.307434
2008-04-10,103.0,73.147652,153.2995,114.78145
2008-04-11,118.7083,73.125519,148.69371,110.55731
2008-04-12,123.4167,63.315033,136.92165,108.04292
2008-04-13,111.625,58.194874,126.05357,102.41472
2008-04-14,112.4583,58.077106,119.5811,99.76477
2008-04-15,85.7083,64.919716,138.0356,87.54883
2008-04-16,78.8333,74.847389,147.28238,104.392075
2008-04-17,115.7083,86.797371,147.94713,115.84259
2008-04-18,122.0417,85.081932,145.003,112.37631
2008-04-19,104.7917,80.138397,138.43578,101.09593
2008-04-20,81.6667,80.029099,150.99051,91.72717
2008-04-21,94.08328,80.442345,155.2026,114.57538
2008-04-22,105.25,82.442612,148.95671,111.47693
2008-04-23,130.7083,79.017876,154.5513,110.57187
2008-04-24,105.4167,78.036034,159.59741,107.72682
2008-04-25,116.4167,79.971252,149.03577,113.54622
2008-04-26,121.4583,80.010986,139.95741,112.9604
2008-04-27,129.375,79.030167,134.52953,109.01834
2008-04-28,130.0,75.09127,127.14487,107.95035
2008-04-29,116.0833,70.110916,116.58855,91.82417
2008-04-30,67.16669,71.964066,129.60796,92.62869
2008-05-01,42.666687,76.900711,134.6327,98.098114
2008-05-02,63.833313,78.962479,131.51678,107.57759
2008-05-03,67.29169,79.003525,131.60117,99.501785
2008-05-04,75.625015,79.002998,131.0154,102.66783
2008-05-05,72.4583,76.065048,121.67746,98.00664
2008-05-06,66.33331,72.085495,111.444046,92.889694
2008-05-07,63.916687,72.001839,111.252884,82.451294
2008-05-08,63.666687,72.001564,118.70891,87.57692
2008-05-09,62.375,72.001328,112.94362,87.112045
2008-05-10,62.958313,72.980293,112.71422,89.44139
2008-05-11,68.5,73.000961,103.43907,86.58957
2008-05-12,63.958313,72.021652,101.7444,74.1656
2008-05-13,64.125,72.000694,110.42592,86.22824
2008-05-14,73.000015,72.000587,110.630005,93.87483
2008-05-15,89.625,108.229668,115.50995,117.32709
2008-05-16,97.125,110.958763,119.24779,111.12196
2008-05-17,93.0417,112.958694,115.55902,113.94818
2008-05-18,89.875015,113.000305,120.531204,109.616745
2008-05-19,100.499985,120.833595,131.96706,120.76813
2008-05-20,116.0417,129.812729,131.41574,125.81995
2008-05-21,118.4583,130.000183,119.99367,90.788574
2008-05-22,119.7917,129.020996,135.91266,97.15509
2008-05-23,125.7083,129.979309,145.90219,123.73184
2008-05-24,123.1667,131.95845,130.02184,125.65933
2008-05-25,121.7917,132.000092,163.59506,123.560486
2008-05-26,131.25,131.02092,157.46901,131.89465
2008-05-27,126.75,130.020905,155.41824,126.33235
2008-05-28,117.75,127.062561,151.16656,126.900345
2008-05-29,121.1667,129.937546,155.06679,132.42032
2008-05-30,125.125,130.000046,160.12807,129.02232
2008-05-31,113.375,130.000031,151.25386,135.74535
2008-06-01,114.75,104.541695,137.24709,104.69116
2008-06-02,122.1667,104.783363,133.92383,106.56998
2008-06-03,119.875,104.800026,124.40845,113.1841
2008-06-04,103.1667,103.23336,126.96425,103.18472
2008-06-05,115.75,103.983353,129.64664,102.985306
2008-06-06,111.5,105.566681,120.825806,104.017044
2008-06-07,116.5,104.816681,133.80838,92.43735
2008-06-08,122.7083,104.800011,130.1037,112.359634
2008-06-09,114.4167,104.800011,119.645645,110.58324
2008-06-10,103.875,104.800011,117.43117,95.69202
2008-06-11,106.625,104.800011,126.03856,101.96289
2008-06-12,112.4167,105.583336,124.54552,112.47333
2008-06-13,108.75,104.816673,119.52916,113.8013
2008-06-14,111.5417,104.800011,123.00456,113.534744
2008-06-15,110.7083,104.800003,123.23242,107.872696
2008-06-16,107.9583,104.01667,119.3185,108.20357
2008-06-17,122.375,108.700005,112.269394,101.84973
2008-06-18,128.625,104.099998,114.225815,97.805115
2008-06-19,123.2917,104.0,110.9346,108.7303
2008-06-20,131.4167,104.0,112.01317,110.845245
2008-06-21,130.5833,103.216675,104.39104,110.963684
2008-06-22,141.0,103.200005,110.92955,98.54001
2008-06-23,149.625,103.983337,118.36351,105.053635
2008-06-24,141.625,104.0,119.46193,108.077896
2008-06-25,133.7083,104.0,124.04791,105.384186
2008-06-26,123.7083,104.0,132.8714,105.21335
2008-06-27,118.5417,104.0,127.40561,119.523254
2008-06-28,115.4167,104.0,117.025406,99.47591
2008-06-29,120.375,104.0,116.90813,92.97441
2008-06-30,133.375,104.783333,124.8338,98.28598
2008-07-01,143.9583,104.01667,125.00099,102.90056
2008-07-02,131.2083,104.783333,120.86391,102.9839
2008-07-03,126.875,104.01667,118.76785,104.25716
2008-07-04,117.125,104.0,109.15161,92.3634
2008-07-05,122.2083,104.0,117.71117,87.30336
2008-07-06,130.0417,104.0,116.21861,99.23271
2008-07-07,134.4167,104.0,115.22594,105.72415
2008-07-08,121.1667,104.0,104.23921,109.848404
2008-07-09,123.1667,104.0,108.92154,103.99646
2008-07-10,119.684204,104.0,107.03346,111.52338
2008-07-11,116.8333,104.0,108.11551,102.445435
2008-07-12,105.1667,104.0,110.65756,87.23192
2008-07-13,135.8333,104.0,115.50212,87.03639
2008-07-14,135.125,104.0,113.167145,102.989044
2008-07-15,139.25,104.0,117.36046,87.30231
2008-07-16,131.875,104.0,119.86424,86.87462
2008-07-17,139.5417,104.0,113.90936,97.619965
2008-07-18,131.75,104.0,116.724915,89.24614
2008-07-19,132.4583,104.0,117.69031,100.49446
2008-07-20,138.0833,104.0,111.68019,93.2321
2008-07-21,148.9583,104.783333,126.708405,75.83623
2008-07-22,142.0833,104.01667,126.51912,96.87195
2008-07-23,142.5,104.0,119.7186,97.472885
2008-07-24,133.5833,103.216675,122.127716,95.177826
2008-07-25,114.5833,103.98333,110.270294,95.086716
2008-07-26,113.375,104.0,112.70633,85.12784
2008-07-27,122.0417,104.0,122.25145,88.6429
2008-07-28,135.9583,104.0,122.0258,91.34927
2008-07-29,114.9167,104.0,118.11102,82.8004
2008-07-30,111.0417,104.0,120.47632,79.50122
2008-07-31,93.95828,106.349998,120.19568,92.276474
2008-08-01,73.29169,104.050003,120.15349,83.00174
2008-08-02,79.70828,104.0,117.56401,79.93828
2008-08-03,77.875,104.0,126.17793,84.18283
2008-08-04,83.54169,104.0,123.46098,87.465744
2008-08-05,77.20828,104.0,122.744385,78.916245
2008-08-06,78.6154,103.216675,116.7574,78.11485
2008-08-07,92.8421,103.200005,117.59863,81.280655
2008-08-08,71.375,103.200005,119.47853,77.39087
2008-08-09,56.458313,103.98333,125.84532,68.28372
2008-08-10,59.708313,104.0,124.25278,79.557434
2008-08-11,63.705902,104.0,122.32272,84.17357
2008-08-12,80.0,103.216675,119.71323,86.94385
2008-08-13,79.749985,103.98333,118.75845,81.55864
2008-08-14,72.5833,103.216675,117.414474,86.155624
2008-08-15,63.833313,103.98333,115.42943,86.38739
2008-08-16,55.291687,103.216675,111.74448,88.55821
2008-08-17,45.208313,103.98333,110.55347,69.09555
2008-08-18,28.916687,104.783333,124.03006,66.11716
2008-08-19,29.125,104.01667,131.22652,90.791275
2008-08-20,36.541687,104.0,122.28548,77.992386
2008-08-21,42.291687,104.0,122.19496,75.68005
2008-08-22,45.916687,104.0,129.05042,79.9715
2008-08-23,44.333313,104.0,123.79663,89.29117
2008-08-24,35.791687,104.0,119.70683,81.081635
2008-08-25,27.041687,104.0,120.06619,76.81381
2008-08-26,64.16669,104.0,129.1915,77.0556
2008-08-27,97.83328,104.0,123.622635,95.30058
2008-08-28,87.125015,104.0,124.47958,89.59915
2008-08-29,86.7917,104.0,120.16194,95.166016
2008-08-30,90.95831,104.783333,113.20625,84.65196
2008-08-31,83.66669,104.01667,111.73862,61.45935
2008-09-01,94.4167,104.0,133.09355,71.73332
2008-09-02,92.9583,104.0,129.64229,100.72818
2008-09-03,88.0417,104.0,129.21448,93.08565
2008-09-04,90.08328,107.916664,131.08377,98.20764
2008-09-05,78.29169,104.083336,126.45645,99.69328
2008-09-06,76.999985,104.0,123.61151,97.35362
2008-09-07,71.5,104.0,126.59204,96.318375
2008-09-08,79.33331,103.216675,125.69983,97.60886
2008-09-09,82.33328,105.549995,119.64848,90.71579
2008-09-10,85.0417,104.033333,133.91808,84.15404
2008-09-11,83.8333,104.0,131.50337,103.946945
2008-09-12,76.83331,104.0,129.6318,99.5316
