Date,Observed,LSTM_Predicted,PLSTM_Predicted
2011-07-16,,100.92003,86.49046
2011-07-17,,102.64137,81.80902
2011-07-18,,101.397156,90.20003
2011-07-19,,101.50322,85.95723
2011-07-20,,104.65114,85.88895
2011-07-21,,104.71991,84.52597
2011-07-22,,104.81993,81.95299
2011-07-23,,104.413055,83.29187
2011-07-24,,105.59396,75.90094
2011-07-25,,105.786026,85.71478
2011-07-26,,104.68773,78.59396
2011-07-27,,105.30199,77.69815
2011-07-28,,105.51071,79.62143
2011-07-29,,104.97345,81.45564
2011-07-30,,105.033676,76.13609
2011-07-31,,105.6866,77.55075
2011-08-01,,105.421524,77.25032
2011-08-02,,105.54112,77.29834
2011-08-03,,105.713776,78.09476
2011-08-04,,106.13823,81.343155
2011-08-05,,105.80301,91.599686
2011-08-06,,102.49852,82.57959
2011-08-07,,101.53371,87.11931
2011-08-08,,103.41884,84.442505
2011-08-09,,104.945114,86.78711
2011-08-10,,105.066605,83.9742
2011-08-11,,104.94333,88.483
2011-08-12,,103.90352,91.13954
2011-08-13,,104.1216,86.34161
2011-08-14,,105.313965,83.65346
2011-08-15,,104.36078,93.625626
2011-08-16,,101.89935,89.89206
2011-08-17,,102.84839,82.75545
2011-08-18,,104.84456,89.961395
2011-08-19,,104.838455,83.70242
2011-08-20,,105.25046,91.975204
2011-08-21,,105.25726,81.04674
2011-08-22,,106.353806,84.951935
2011-08-23,,107.14458,91.1288
2011-08-24,,105.587906,103.648056
2011-08-25,,103.65607,90.66719
2011-08-26,,105.38754,91.503525
2011-08-27,,105.45108,91.80005
2011-08-28,,106.219376,81.88254
2011-08-29,,107.87877,86.27341
2011-08-30,,107.71678,89.81143
2011-08-31,,107.80571,67.87863
2011-09-01,,106.73088,70.08768
2011-09-02,,106.63089,64.59094
2011-09-03,,105.41333,75.366684
2011-09-04,,101.95227,68.32312
2011-09-05,,105.50276,57.020905
2011-09-06,,106.14697,78.04079
2011-09-07,,103.88298,73.708405
2011-09-08,,104.05606,66.37973
2011-09-09,,104.54924,79.179
2011-09-10,,104.13493,67.21814
2011-09-11,,105.18417,75.86194
2011-09-12,,102.593796,79.75444
2011-09-13,,102.11832,67.88498
2011-09-14,,105.03189,81.08208
2011-09-15,,102.6779,77.67667
2011-09-16,,95.57716,69.48352
2011-09-17,,93.147736,55.06485
2011-09-18,,92.90752,60.91446
2011-09-19,,86.33235,62.326904
2011-09-20,,88.96921,49.8797
2011-09-21,,92.6839,58.45114
2011-09-22,,86.75983,67.38953
2011-09-23,,88.67215,58.864807
2011-09-24,,92.47403,64.69302
2011-09-25,,92.97388,71.31647
2011-09-26,,93.515564,86.34277
2011-09-27,,93.51346,93.05432
2011-09-28,,87.74365,85.96939
2011-09-29,,89.583984,74.264465
2011-09-30,,91.629,96.03345
2011-10-01,,94.54611,99.955246
2011-10-02,,96.29352,77.51929
2011-10-03,,95.60968,100.34412
2011-10-04,,94.281296,100.140594
2011-10-05,,97.95473,97.51051
2011-10-06,,99.13954,95.69353
2011-10-07,,98.9418,100.53543
2011-10-08,,98.96684,101.82698
2011-10-09,,98.876175,88.6326
2011-10-10,,94.441956,106.16928
2011-10-11,,98.57274,100.47609
2011-10-12,,97.77965,90.95117
2011-10-13,,96.55519,110.10759
2011-10-14,,100.05295,103.94705
2011-10-15,,94.106705,102.3728
2011-10-16,,83.63014,76.50273
2011-10-17,,76.77113,70.42032
2011-10-18,,77.283356,60.361206
2011-10-19,,77.7507,64.34961
2011-10-20,,78.59277,107.15874
2011-10-21,,89.1075,64.94693
2011-10-22,,84.144424,66.769684
2011-10-23,,83.667175,61.787903
2011-10-24,,81.8125,59.990997
2011-10-25,,78.890884,61.014954
2011-10-26,,75.47078,53.461884
2011-10-27,,74.51846,54.85196
2011-10-28,,77.29805,55.023346
2011-10-29,,76.82437,54.41461
2011-10-30,,74.41185,52.894043
2011-10-31,,73.46704,53.60132
2011-11-01,,73.813934,52.98294
2011-11-02,,77.99898,56.10193
2011-11-03,,77.815125,56.62738
2011-11-04,,78.30655,54.812225
2011-11-05,,78.619156,54.98224
2011-11-06,,71.526794,47.160156
2011-11-07,,77.40076,57.958923
2011-11-08,36.0,68.57788,71.83461
2011-11-09,,70.27734,51.4151
2011-11-10,,73.89256,59.35788
2011-11-11,,67.19357,85.45146
2011-11-12,,73.91519,55.68109
2011-11-13,,66.67279,62.81241
2011-11-14,,74.90857,69.158966
2011-11-15,,72.64758,69.81262
2011-11-16,,72.98662,66.403625
2011-11-17,,74.339035,69.02872
2011-11-18,,68.6521,62.715057
2011-11-19,,68.09381,69.03424
2011-11-20,,72.68472,69.0603
2011-11-21,,73.14905,62.000458
2011-11-22,,73.31952,63.987915
2011-11-23,,72.93938,63.360077
2011-11-24,,73.589645,63.149933
2011-11-25,,74.00246,63.45276
2011-11-26,,74.26355,67.708466
2011-11-27,,71.0914,65.89258
2011-11-28,,74.93442,61.13678
2011-11-29,,73.663025,68.65662
2011-11-30,,73.08525,62.255524
2011-12-01,,72.88992,60.89041
2011-12-02,,50.309265,84.5674
2011-12-03,,105.90605,92.93463
2011-12-04,,130.34895,188.41893
2011-12-05,,104.421936,110.05817
2011-12-06,,109.30267,105.99437
2011-12-07,,111.22885,144.72597
2011-12-08,,103.57733,93.2473
2011-12-09,,95.47464,95.34952
2011-12-10,,86.068344,84.25737
2011-12-11,,81.53296,76.9212
2011-12-12,,80.008804,74.969696
2011-12-13,,78.516464,77.91293
2011-12-14,,75.563156,74.26289
2011-12-15,,88.193695,76.94214
2011-12-16,,232.4876,122.51358
2011-12-17,,286.08936,172.05655
2011-12-18,,436.09048,312.71323
2011-12-19,,554.7107,280.7031
2011-12-20,248.25,323.90738,204.85547
2011-12-21,117.125,178.38515,146.16434
2011-12-22,82.125015,137.92484,122.27217
2011-12-23,56.833374,123.00719,111.226395
2011-12-24,52.43335,154.66292,134.48969
2011-12-25,49.100006,153.48215,128.6342
2011-12-26,47.233368,182.25902,128.82562
2011-12-27,46.43335,171.38185,132.03297
2011-12-28,54.06665,221.74292,167.9591
2011-12-29,115.1667,226.66928,174.19418
2011-12-30,100.5833,217.41159,141.05548
2011-12-31,79.58331,181.17352,125.43359
2012-01-01,57.166626,160.83269,113.29671
2012-01-02,53.666626,148.67647,117.66815
2012-01-03,235.0833,270.10553,232.5159
2012-01-04,4364.375,1878.2322,3472.9976
2012-01-05,1423.9583,2004.3169,1424.6624
2012-01-06,769.0833,790.1079,569.0774
2012-01-07,417.25,549.0353,401.7264
2012-01-08,1989.1667,1122.3099,1233.802
2012-01-09,739.7917,1164.992,833.5988
2012-01-10,798.75,706.01624,683.2521
2012-01-11,468.8333,625.8783,454.4569
2012-01-12,375.8333,450.5151,351.94296
2012-01-13,314.875,397.18948,318.03732
2012-01-14,279.0,336.87546,296.92072
2012-01-15,260.75,319.21252,276.57306
2012-01-16,248.2917,326.33514,276.5465
2012-01-17,236.625,266.3341,260.44962
2012-01-18,230.2083,242.09285,247.37946
2012-01-19,223.5417,241.43927,234.13019
2012-01-20,220.9583,249.77078,242.12164
2012-01-21,218.9167,255.83629,242.49745
2012-01-22,216.6667,278.41138,234.93484
2012-01-23,208.125,405.2361,277.28906
2012-01-24,205.4167,636.2744,743.9989
2012-01-25,1802.2395,845.53894,750.1155
2012-01-26,3038.2812,1064.6158,1258.2468
2012-01-27,1303.8542,973.59863,857.16034
2012-01-28,846.125,708.6373,674.57666
2012-01-29,785.45825,703.5187,599.0188
2012-01-30,635.2917,603.27905,441.75336
2012-01-31,3375.104,1191.3329,1485.4204
2012-02-01,1517.7083,1097.6646,956.7519
2012-02-02,2258.6458,1296.949,1012.5749
2012-02-03,2985.1562,1629.4634,1571.1553
2012-02-04,745.0,667.74133,704.1942
2012-02-05,478.25,459.44965,411.26566
2012-02-06,467.5833,398.41824,381.23727
2012-02-07,403.25,403.41772,367.75763
2012-02-08,364.1667,338.45874,332.17142
2012-02-09,335.5833,304.68457,299.25937
2012-02-10,315.1667,289.30313,286.24298
2012-02-11,247.0417,249.56403,245.00388
2012-02-12,196.7917,214.76744,216.30063
2012-02-13,187.375,204.48492,208.86298
2012-02-14,178.5833,188.3423,194.64122
2012-02-15,174.0,181.32346,176.81313
2012-02-16,168.0417,176.14362,165.34338
2012-02-17,164.875,171.99944,166.32004
2012-02-18,161.7917,168.20605,168.5363
2012-02-19,160.4583,170.97755,164.50064
2012-02-20,158.5417,173.06863,165.17912
2012-02-21,158.2083,174.65347,172.75212
2012-02-22,159.4167,176.63971,165.36623
2012-02-23,207.0,303.7242,206.93085
2012-02-24,2399.6355,1583.8313,2232.196
2012-02-25,690.1667,947.30664,776.0392
2012-02-26,559.875,460.47223,431.45303
2012-02-27,483.25,477.73184,397.58716
2012-02-28,440.4583,359.08133,341.19263
2012-02-29,412.2917,337.8704,330.42978
2012-03-01,392.9583,353.5715,351.53894
2012-03-02,379.75,322.51266,333.26736
2012-03-03,368.9583,297.90002,301.4197
2012-03-04,279.8333,247.07976,217.1287
2012-03-05,179.7917,175.6602,147.61165
2012-03-06,169.125,152.1574,141.33531
2012-03-07,140.25,142.98445,133.62178
2012-03-08,122.6667,133.5803,129.04948
2012-03-09,103.25,123.84422,122.98334
2012-03-10,85.7083,114.22684,122.2997
2012-03-11,96.29172,106.86418,119.416245
2012-03-12,131.625,100.07333,111.700455
2012-03-13,138.3333,94.33252,120.46355
2012-03-14,101.9167,91.25348,114.29469
2012-03-15,78.125015,94.497086,121.17798
2012-03-16,51.86664,99.918686,113.94144
2012-03-17,45.399994,98.92195,116.73224
2012-03-18,40.100006,97.08702,111.47536
2012-03-19,33.766632,92.598465,112.16748
2012-03-20,43.299988,109.080185,129.45888
2012-03-21,46.533356,109.991516,120.51614
2012-03-22,26.766632,100.45148,103.6711
2012-03-23,26.133362,95.31409,103.5258
2012-03-24,33.299988,91.65738,102.6156
2012-03-25,30.0,87.153854,97.3134
2012-03-26,24.733368,80.10722,98.986374
2012-03-27,17.333374,92.91556,103.325745
2012-03-28,29.033356,102.03392,117.29556
2012-03-29,45.913025,99.20308,114.54166
2012-03-30,25.230804,105.29639,121.9756
2012-03-31,38.870544,111.34596,117.37453
2012-04-01,55.733368,109.48341,117.62909
2012-04-02,72.7917,103.58978,110.38275
2012-04-03,51.0,94.623795,104.73645
2012-04-04,73.08331,88.271805,103.331635
2012-04-05,54.266632,91.315,98.482956
2012-04-06,78.499985,90.080215,101.77321
2012-04-07,46.733368,93.39801,99.494644
2012-04-08,97.0,99.21237,109.32947
2012-04-09,102.2917,105.26083,108.968414
2012-04-10,103.0,106.99254,102.98004
2012-04-11,118.7083,107.365814,95.15454
2012-04-12,123.4167,100.349945,91.412125
2012-04-13,111.625,94.06006,86.806
2012-04-14,112.4583,83.017944,99.37753
2012-04-15,85.7083,90.478195,89.00751
2012-04-16,78.8333,101.26865,95.77933
2012-04-17,115.7083,106.74492,103.67569
2012-04-18,122.0417,102.01042,108.16614
2012-04-19,104.7917,95.19862,108.04268
2012-04-20,81.6667,101.46391,97.95035
2012-04-21,94.08328,114.493256,100.55133
2012-04-22,105.25,103.71257,113.16435
2012-04-23,130.7083,101.2077,99.64021
2012-04-24,105.4167,105.83449,100.07118
2012-04-25,116.4167,107.74069,100.6646
2012-04-26,121.4583,106.37401,98.78467
2012-04-27,129.375,103.88078,96.664154
2012-04-28,130.0,95.63208,101.91336
2012-04-29,116.0833,86.6129,95.3976
2012-04-30,53.733368,94.706924,96.38081
2012-05-01,34.13336,103.45744,94.62109
2012-05-02,51.06665,97.50784,92.94319
2012-05-03,53.833374,94.470825,85.75911
2012-05-04,75.625015,91.91466,90.18849
2012-05-05,72.4583,91.08482,81.63786
2012-05-06,53.06665,87.53146,85.46623
2012-05-07,51.13336,85.52904,80.43265
2012-05-08,50.93335,86.28792,83.01735
2012-05-09,49.899994,85.91966,76.424515
2012-05-10,50.36664,87.5381,83.095245
2012-05-11,54.799988,85.2749,81.61987
2012-05-12,51.166626,87.739944,72.61717
2012-05-13,51.299988,91.540344,76.493256
2012-05-14,73.000015,90.77734,73.70317
2012-05-15,89.625,104.32837,97.780594
2012-05-16,97.125,106.02496,98.252
2012-05-17,93.0417,106.12822,99.253876
2012-05-18,89.875015,105.67586,98.22818
2012-05-19,100.499985,107.69025,108.919235
2012-05-20,116.0417,105.251434,126.112305
2012-05-21,118.4583,104.79643,114.714035
2012-05-22,119.7917,112.843704,114.70732
2012-05-23,125.7083,115.20744,122.374405
2012-05-24,123.1667,111.872025,124.96727
2012-05-25,121.7917,116.60469,113.56813
2012-05-26,131.25,119.566376,123.95979
2012-05-27,126.75,117.01796,116.22356
2012-05-28,117.75,114.1434,115.49344
2012-05-29,121.1667,115.82216,123.69534
2012-05-30,125.125,120.343475,117.66159
2012-05-31,113.375,120.299545,126.50812
2012-06-01,114.75,109.35234,99.665375
2012-06-02,122.1667,111.06105,96.79585
2012-06-03,119.875,109.91597,104.612854
2012-06-04,103.1667,109.49121,97.55525
2012-06-05,115.75,112.20987,99.140686
2012-06-06,111.5,111.106,99.19794
2012-06-07,116.5,112.41954,87.09697
2012-06-08,122.7083,112.63153,91.72124
2012-06-09,114.4167,109.89421,92.43144
2012-06-10,103.875,107.550735,86.29242
2012-06-11,106.625,109.11383,87.41135
2012-06-12,112.4167,109.83615,87.87984
2012-06-13,108.75,110.52765,90.19168
2012-06-14,111.5417,109.132385,96.08255
2012-06-15,110.7083,106.921234,89.18895
2012-06-16,107.9583,106.1389,91.64415
2012-06-17,122.375,108.740906,86.58273
2012-06-18,128.625,109.29028,82.603165
2012-06-19,123.2917,110.035034,84.5654
2012-06-20,131.4167,109.94879,87.396545
2012-06-21,130.5833,107.65886,90.80559
2012-06-22,141.0,105.555786,86.548935
2012-06-23,149.625,105.52757,88.84088
2012-06-24,141.625,105.19301,92.693085
2012-06-25,133.7083,104.665665,95.173874
2012-06-26,123.7083,106.74815,86.71059
2012-06-27,118.5417,106.414474,98.25604
2012-06-28,115.4167,104.43938,91.62315
2012-06-29,120.375,105.18831,87.90474
2012-06-30,133.375,106.37323,88.28444
2012-07-01,143.9583,105.621475,85.26225
2012-07-02,131.2083,105.802795,83.79642
2012-07-03,126.875,105.43065,92.46312
2012-07-04,117.125,103.172226,85.757034
2012-07-05,122.2083,106.0096,82.08728
2012-07-06,130.0417,107.03284,78.39905
2012-07-07,134.4167,108.091736,79.63553
2012-07-08,121.1667,108.27663,83.35927
2012-07-09,123.1667,108.92052,81.068085
2012-07-10,119.684204,108.207535,87.79985
2012-07-11,116.8333,105.17946,93.38808
2012-07-12,105.1667,102.37236,86.607956
2012-07-13,135.8333,104.7961,75.195145
2012-07-14,135.125,105.301025,91.82417
2012-07-15,139.25,102.29317,85.13321
2012-07-16,131.875,103.64145,74.7097
2012-07-17,139.5417,104.94504,84.68065
2012-07-18,131.75,105.54747,74.94017
2012-07-19,132.4583,106.39729,84.02023
2012-07-20,138.0833,102.60248,92.689926
2012-07-21,148.9583,102.82489,77.958466
2012-07-22,142.0833,104.74771,79.81647
2012-07-23,142.5,106.13423,82.98236
2012-07-24,133.5833,106.493454,82.473145
2012-07-25,114.5833,106.01416,81.19386
2012-07-26,113.375,107.10779,81.95482
2012-07-27,122.0417,106.915665,82.55177
2012-07-28,135.9583,105.07129,83.35713
2012-07-29,114.9167,104.20557,81.611176
2012-07-30,111.0417,105.85106,75.53375
2012-07-31,93.95828,107.4747,87.56897
2012-08-01,73.29169,105.902145,83.0417
2012-08-02,79.70828,105.557205,79.1158
2012-08-03,77.875,106.599976,80.821106
2012-08-04,83.54169,105.77025,92.55269
2012-08-05,77.20828,105.286835,88.5011
2012-08-06,78.6154,105.72577,85.02586
2012-08-07,92.8421,106.650024,61.89972
2012-08-08,57.100006,104.79997,66.57074
2012-08-09,45.166626,104.06235,54.40454
2012-08-10,47.766632,105.617935,57.43576
2012-08-11,50.96472,106.871796,60.700165
2012-08-12,80.0,106.738846,65.2843
2012-08-13,79.749985,106.59871,58.01651
2012-08-14,72.5833,107.110855,62.009216
2012-08-15,51.06665,107.77637,59.96527
2012-08-16,44.233368,106.7663,72.91496
2012-08-17,36.166626,101.59563,100.435974
2012-08-18,23.133362,101.904434,89.529144
2012-08-19,23.299988,102.25467,88.51552
2012-08-20,29.233368,102.91875,98.47989
2012-08-21,33.833374,103.78819,65.53366
2012-08-22,36.733368,106.00275,61.891113
2012-08-23,35.466644,106.66443,68.743866
2012-08-24,28.633362,105.91707,63.62509
2012-08-25,21.633362,105.60364,65.20514
2012-08-26,51.333374,106.4841,56.792236
2012-08-27,97.83328,108.17552,70.84509
2012-08-28,87.125015,108.32092,66.07019
2012-08-29,86.7917,108.39499,70.42023
2012-08-30,90.95831,106.17418,72.57312
2012-08-31,83.66669,103.87161,59.63315
2012-09-01,94.4167,107.23988,54.21942
2012-09-02,92.9583,108.63408,76.23984
2012-09-03,88.0417,108.33116,70.95145
2012-09-04,90.08328,110.074875,72.4852
2012-09-05,78.29169,109.28749,73.056305
2012-09-06,76.999985,109.09119,71.59451
2012-09-07,57.200012,108.8347,71.89087
2012-09-08,79.33331,106.94035,77.65881
2012-09-09,82.33328,102.134476,83.1068
2012-09-10,85.0417,103.46414,60.829712
2012-09-11,83.8333,107.06917,78.117874
2012-09-12,76.83331,105.39345,76.95256
2012-09-13,82.33328,105.42081,73.738174
2012-09-14,93.874985,104.80499,76.96498
2012-09-15,91.125015,105.89653,72.934006
2012-09-16,83.29172,97.70775,68.61572
2012-09-17,52.56665,88.33058,55.121887
2012-09-18,53.833374,91.0238,56.94223
2012-09-19,73.249985,94.78479,57.0726
2012-09-20,54.56665,85.173096,79.54787
2012-09-21,52.399994,90.00998,68.076294
2012-09-22,55.86664,92.2912,62.617706
2012-09-23,52.899994,93.839554,79.60414
2012-09-24,45.333374,94.109726,67.72702
2012-09-25,49.733368,94.9393,68.96973
2012-09-26,46.833374,93.69527,69.49237
2012-09-27,48.733368,93.026474,62.71118
2012-09-28,46.13336,93.581985,63.171295
2012-09-29,52.666626,91.49156,73.6552
2012-09-30,46.06665,90.54259,55.950928
2012-10-01,47.700012,98.58269,76.06142
2012-10-02,55.666626,96.24985,77.620895
2012-10-03,78.7917,115.72966,0.0
2012-10-04,108.25,118.00484,161.56287
2012-10-05,87.33331,110.750336,97.001755
2012-10-06,85.79172,102.75949,116.42508
2012-10-07,85.5,103.16237,113.225266
2012-10-08,80.0833,101.60416,118.23566
2012-10-09,77.2917,100.12233,118.257935
2012-10-10,80.4167,103.70891,113.98619
2012-10-11,,104.52139,111.44684
2012-10-12,,103.09381,100.40408
2012-10-13,,103.80194,105.60872
2012-10-14,,103.208755,108.33484
2012-10-15,78.94121,102.7337,107.105316
2012-10-16,49.93335,92.09294,87.42363
2012-10-17,28.56665,84.995804,82.3224
2012-10-18,31.100006,81.66937,80.92047
2012-10-19,30.833374,80.68881,77.472336
2012-10-20,31.333374,78.70035,78.5401
2012-10-21,30.23999,79.31789,70.15115
2012-10-22,29.200012,80.467514,71.06702
2012-10-23,28.733368,81.63481,69.25189
2012-10-24,26.366638,81.571335,70.72388
2012-10-25,27.233368,81.37894,69.94043
2012-10-26,28.399994,80.625626,68.909
2012-10-27,29.766632,80.02084,62.66507
2012-10-28,30.200012,78.89584,56.39734
2012-10-29,27.56665,78.93518,67.00293
2012-10-30,33.766632,77.62247,65.88605
2012-10-31,33.100006,64.71594,75.14877
2012-11-01,38.666626,109.57324,60.1492
2012-11-02,39.43335,114.03549,170.6117
2012-11-03,45.100006,120.978836,138.99849
2012-11-04,44.0,97.81117,143.53786
2012-11-05,36.833374,94.846466,89.42645
2012-11-06,34.899994,82.65317,91.73538
2012-11-07,33.833374,82.62805,85.4388
2012-11-08,35.266632,78.17125,89.434265
2012-11-09,35.86664,76.19588,93.91339
2012-11-10,35.0,83.11594,79.162796
2012-11-11,35.299988,80.32396,83.17244
2012-11-12,34.63336,78.50577,83.00989
2012-11-13,34.200012,79.74187,86.54329
2012-11-14,34.200012,82.08696,80.92288
2012-11-15,33.86664,81.797226,74.88583
2012-11-16,34.799988,80.74904,76.57939
2012-11-17,38.899994,81.81648,78.40451
2012-11-18,34.966644,77.98653,74.78648
2012-11-19,35.700012,75.40709,74.226135
2012-11-20,35.0,69.36328,76.50624
2012-11-21,35.466644,73.485794,82.03563
2012-11-22,36.033356,74.932846,80.544525
2012-11-23,35.0,72.24432,78.30881
2012-11-24,35.233368,71.53714,78.97221
2012-11-25,35.299988,70.1886,74.02658
2012-11-26,35.0,72.57555,82.87608
2012-11-27,34.0,72.88078,76.689026
2012-11-28,34.533356,73.301285,77.11064
2012-11-29,34.600006,73.6228,77.276566
2012-11-30,34.56665,73.635956,77.61746
2012-12-01,35.799988,69.74118,78.43373
2012-12-02,34.533356,68.84247,74.49829
2012-12-03,34.13336,72.511566,77.857956
2012-12-04,34.43335,70.02811,74.05141
2012-12-05,34.033356,76.6492,69.586426
2012-12-06,35.0,164.67343,156.64189
2012-12-07,35.43335,223.39395,322.11902
2012-12-08,35.766632,114.482025,139.91002
2012-12-09,35.899994,90.11621,113.06496
2012-12-10,36.0,82.32434,97.853165
2012-12-11,36.200012,78.08496,96.90134
2012-12-12,35.966644,73.37207,105.18599
2012-12-13,35.666626,74.6322,107.361786
2012-12-14,36.533356,94.68254,105.9606
2012-12-15,39.86664,124.54578,115.56296
2012-12-16,37.466644,114.263916,109.53409
2012-12-17,36.0,102.14409,99.45679
2012-12-18,36.399994,118.57524,105.6857
2012-12-19,40.700012,120.64227,123.10208
2012-12-20,36.600006,98.37079,106.36638
2012-12-21,44.700012,133.7069,135.0951
2012-12-22,49.06665,151.97656,144.927
2012-12-23,45.36664,123.638565,122.76172
2012-12-24,90.3333,284.9804,480.67664
2012-12-25,223.7917,405.46085,799.5027
2012-12-26,78.374985,249.35364,362.96808
2012-12-27,49.700012,242.70032,218.31561
2012-12-28,89.625,250.13284,182.53687
2012-12-29,87.9167,230.13817,162.14482
2012-12-30,57.100006,208.9419,151.29523
2012-12-31,47.299988,186.5846,141.6636
2013-01-01,43.43335,166.44087,137.95222
2013-01-02,55.86664,188.09364,160.14232
2013-01-03,49.466644,160.83324,141.0472
2013-01-04,43.700012,155.84793,122.89467
2013-01-05,54.36664,165.05838,122.770645
2013-01-06,53.833374,169.47153,127.35309
2013-01-07,47.06665,143.88521,123.1738
2013-01-08,44.43335,130.69876,124.62665
2013-01-09,42.63336,113.51189,117.27377
2013-01-10,41.266632,106.10533,111.89667
2013-01-11,42.733368,100.11499,106.4729
2013-01-12,37.0,97.612,104.56329
2013-01-13,30.06665,94.18506,102.872925
2013-01-14,30.0,90.63173,101.11394
2013-01-15,30.233368,87.72287,96.26465
2013-01-16,29.899994,85.393265,95.44206
2013-01-17,30.333374,82.63991,94.71579
2013-01-18,30.0,79.67949,91.40781
2013-01-19,30.0,78.10597,88.93088
2013-01-20,29.06665,75.922745,88.41609
2013-01-21,29.799988,71.72008,92.301575
2013-01-22,29.666626,68.138885,92.75598
2013-01-23,52.233368,69.23361,92.834564
2013-01-24,80.0,65.730286,104.52034
2013-01-25,80.0,68.9505,114.25305
2013-01-26,78.625,82.5562,106.5719
2013-01-27,78.125015,82.99336,96.08142
2013-01-28,78.41669,80.07793,98.98959
2013-01-29,78.16672,79.92247,91.57814
2013-01-30,78.41669,78.47357,90.463104
2013-01-31,77.875,61.417908,73.25763
2013-02-01,55.63336,50.079926,56.758972
2013-02-02,55.93335,48.766876,57.647552
2013-02-03,56.899994,43.62848,60.075867
2013-02-04,53.266632,40.479614,52.82083
2013-02-05,56.93335,49.793518,71.89195
2013-02-06,57.36664,76.57985,103.33911
2013-02-07,56.733368,70.35904,80.56526
2013-02-08,56.333374,60.239502,78.58823
2013-02-09,57.766632,53.562042,80.29541
2013-02-10,73.33328,79.38867,86.53235
2013-02-11,172.5,149.54744,240.87698
2013-02-12,169.0,189.9776,246.06631
2013-02-13,358.9583,199.47424,300.31754
2013-02-14,315.3333,240.97107,252.92871
2013-02-15,1014.6667,548.2623,969.43585
2013-02-16,917.5417,897.61786,1188.4854
2013-02-17,1445.052,732.1903,950.1335
2013-02-18,375.2917,567.52075,467.3424
2013-02-19,216.875,390.53745,311.7446
2013-02-20,155.75,267.46152,228.58691
2013-02-21,131.0417,244.67374,208.12674
2013-02-22,683.125,1086.5977,1640.2046
2013-02-23,1585.3125,2191.188,2052.5872
2013-02-24,666.5,826.48846,919.38367
2013-02-25,301.2917,612.27747,471.29373
2013-02-26,,516.0002,410.3641
2013-02-27,,352.68082,311.2875
2013-02-28,,319.21054,270.54105
2013-03-01,,773.8723,844.521
2013-03-02,,1481.9253,1696.9656
2013-03-03,,1022.1247,1287.3723
2013-03-04,,758.7357,745.84375
2013-03-05,,581.156,511.64917
2013-03-06,,469.5379,436.2338
2013-03-07,,394.19772,385.0727
2013-03-08,,366.47446,316.23276
2013-03-09,,293.63074,250.8086
2013-03-10,,233.55566,209.8002
2013-03-11,,215.182,183.76585
2013-03-12,,196.05705,166.00938
2013-03-13,,181.82747,163.20361
2013-03-14,,190.7195,167.2391
2013-03-15,,219.28687,178.0757
2013-03-16,,229.79276,178.8124
2013-03-17,,199.34615,160.2651
2013-03-18,,179.56538,147.8344
2013-03-19,,167.24706,146.37921
2013-03-20,,156.13002,138.06137
2013-03-21,,170.81291,139.45853
2013-03-22,,223.94052,162.89035
2013-03-23,,205.41927,153.82191
2013-03-24,,180.92178,140.06326
2013-03-25,,194.73572,163.2343
2013-03-26,,210.80309,174.74182
2013-03-27,,193.1765,158.27188
2013-03-28,,186.88142,165.15164
2013-03-29,,190.13687,158.79256
2013-03-30,,172.5769,153.349
2013-03-31,,179.20625,154.83594
2013-04-01,,187.54596,155.18866
2013-04-02,,184.77051,147.76077
2013-04-03,,182.44585,123.35765
2013-04-04,,164.80696,130.8097
2013-04-05,,170.22401,136.52701
2013-04-06,,161.79636,123.84009
2013-04-07,,151.74413,138.98099
2013-04-08,,149.7645,117.68524
2013-04-09,,165.33978,122.4415
2013-04-10,,171.25314,124.02612
2013-04-11,,165.25949,123.81085
2013-04-12,,155.96129,112.274826
2013-04-13,,146.38747,103.659424
2013-04-14,,174.5935,130.33124
2013-04-15,,167.81818,114.73189
2013-04-16,,160.39519,114.465164
2013-04-17,,158.79227,104.584366
2013-04-18,,147.00879,93.94562
2013-04-19,,135.98691,92.161285
2013-04-20,,127.43828,90.206024
2013-04-21,,120.47151,86.51399
2013-04-22,,114.0197,90.15411
2013-04-23,,106.36511,96.52049
2013-04-24,,107.421585,97.871475
2013-04-25,,112.399704,98.90164
2013-04-26,,112.320465,95.12515
2013-04-27,,108.58008,107.79602
2013-04-28,,114.198975,96.35278
2013-04-29,,120.24817,114.68298
2013-04-30,,118.168045,100.74066
2013-05-01,,143.24269,109.08864
2013-05-02,,189.49113,131.50023
2013-05-03,,195.69257,128.15137
2013-05-04,,406.8874,169.51466
2013-05-05,,491.52008,264.86816
2013-05-06,,250.96823,165.63918
2013-05-07,,234.79465,154.85146
2013-05-08,,176.01573,134.58395
2013-05-09,,156.2078,126.06766
2013-05-10,,146.63438,123.71884
2013-05-11,,141.5226,122.5188
2013-05-12,,136.42711,118.99036
2013-05-13,,131.51183,109.07324
2013-05-14,,131.77917,119.088165
2013-05-15,,137.14456,117.95558
2013-05-16,,142.8873,127.229034
2013-05-17,,140.94073,128.72008
2013-05-18,,136.79497,130.07768
2013-05-19,,132.55666,132.87282
2013-05-20,,130.54692,122.90248
2013-05-21,,132.64827,128.59808
2013-05-22,,128.73357,126.87244
2013-05-23,,125.54895,131.70596
2013-05-24,,124.8781,126.67839
2013-05-25,,125.64748,122.975784
2013-05-26,,125.43234,121.77811
2013-05-27,,124.119705,122.523895
2013-05-28,,121.86815,125.02042
2013-05-29,,118.87103,128.88626
