Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-08-23,86.125,84.996666,76.990871,0.002253,25.144216,25.144216,0.0,0.0,0.0,0.002839,51.846938,51.846938,0.0,0.0,0.0,77.02487
2006-08-24,62.083344,80.898766,77.048907,0.002381,25.163685,25.163685,0.0,0.0,0.0,0.002977,51.885502,51.885502,0.0,0.0,0.0,73.80806
2006-08-25,68.66669,85.772705,77.106322,0.001712,25.18295,25.18295,0.0,0.0,0.0,0.002678,51.923649,51.923649,0.0,0.0,0.0,67.88732
2006-08-26,62.291656,82.35822,77.16311,0.001774,25.20201,25.20201,0.0,0.0,0.0,0.002627,51.961374,51.961374,0.0,0.0,0.0,62.585804
2006-08-27,62.0,78.65552,77.21927,0.001901,25.220863,25.220863,0.0,0.0,0.0,0.002721,51.998677,51.998677,0.0,0.0,0.0,62.26893
2006-08-28,62.0,82.13675,77.274797,0.00196,25.23951,25.23951,0.0,0.0,0.0,0.002759,52.035554,52.035554,0.0,0.0,0.0,64.48363
2006-08-29,65.83331,85.09124,77.329688,0.001823,25.257948,25.257948,0.0,0.0,0.0,0.002707,52.072004,52.072004,0.0,0.0,0.0,71.47337
2006-08-30,69.83331,87.54097,77.38394,0.002468,25.276177,25.276177,0.0,0.0,0.0,0.002646,52.108024,52.108024,0.0,0.0,0.0,78.96559
2006-08-31,59.458313,85.50066,77.437549,0.002769,25.294195,25.294195,0.0,0.0,0.0,0.002609,52.143612,52.143612,0.0,0.0,0.0,77.11037
2006-09-01,66.666626,76.52728,77.490513,0.002117,25.312002,25.312002,0.0,0.0,0.0,0.002773,52.178766,52.178766,0.0,0.0,0.0,67.86855
2006-09-02,59.333344,88.685165,77.542829,0.001778,25.329596,25.329596,0.0,0.0,0.0,0.002676,52.213484,52.213484,0.0,0.0,0.0,73.3852
2006-09-03,62.833313,84.02855,77.594493,0.001487,25.346976,25.346976,0.0,0.0,0.0,0.002567,52.247765,52.247765,0.0,0.0,0.0,70.90655
2006-09-04,79.29166,77.41322,77.645502,0.001754,25.364143,25.364143,0.0,0.0,0.0,0.002477,52.281605,52.281605,0.0,0.0,0.0,66.65489
2006-09-05,91.5,74.47877,77.695855,0.002296,25.381093,25.381093,0.0,0.0,0.0,0.00276,52.315004,52.315004,0.0,0.0,0.0,67.7247
2006-09-06,99.66666,84.64079,77.745549,0.00212,25.397828,25.397828,0.0,0.0,0.0,0.002591,52.34796,52.34796,0.0,0.0,0.0,69.07079
2006-09-07,72.20834,81.950554,77.79458,0.002057,25.414345,25.414345,0.0,0.0,0.0,0.002676,52.38047,52.38047,0.0,0.0,0.0,66.147766
2006-09-08,90.16669,96.22402,77.842946,0.001068,25.430644,25.430644,0.0,0.0,0.0,0.001992,52.412535,52.412535,0.0,0.0,0.0,70.49631
2006-09-09,62.25,77.98023,77.890646,0.00191,25.446724,25.446724,0.0,0.0,0.0,0.002204,52.44415,52.44415,0.0,0.0,0.0,58.284615
2006-09-10,60.041687,78.80732,77.937676,0.001938,25.462585,25.462585,0.0,0.0,0.0,0.002378,52.475317,52.475317,0.0,0.0,0.0,64.280334
2006-09-11,83.0,84.37599,77.984035,0.002415,25.478226,25.478226,0.0,0.0,0.0,0.00237,52.506031,52.506031,0.0,0.0,0.0,71.411
2006-09-12,99.33334,76.77475,78.02972,0.002547,25.493646,25.493646,0.0,0.0,0.0,0.002542,52.536293,52.536293,0.0,0.0,0.0,73.07007
2006-09-13,76.99997,82.11743,78.074729,0.002054,25.508843,25.508843,0.0,0.0,0.0,0.002549,52.566101,52.566101,0.0,0.0,0.0,69.915695
2006-09-14,103.79166,98.53738,78.11906,0.001835,25.523819,25.523819,0.0,0.0,0.0,0.002379,52.595454,52.595454,0.0,0.0,0.0,80.82402
2006-09-15,95.41666,78.90884,78.162712,0.001912,25.538571,25.538571,0.0,0.0,0.0,0.00183,52.62435,52.62435,0.0,0.0,0.0,72.629166
2006-09-16,73.91666,85.52667,78.205682,0.002061,25.5531,25.5531,0.0,0.0,0.0,0.002048,52.652788,52.652788,0.0,0.0,0.0,76.43791
2006-09-17,56.708344,75.04181,78.247968,0.002364,25.567404,25.567404,0.0,0.0,0.0,0.002329,52.680767,52.680767,0.0,0.0,0.0,84.59997
2006-09-18,83.79166,91.27662,78.28957,0.002293,25.581484,25.581484,0.0,0.0,0.0,0.002337,52.708285,52.708285,0.0,0.0,0.0,82.26437
2006-09-19,72.54166,88.9334,78.330484,0.002018,25.595337,25.595337,0.0,0.0,0.0,0.002183,52.735342,52.735342,0.0,0.0,0.0,84.284454
2006-09-20,84.45831,83.43665,78.37071,0.00223,25.608965,25.608965,0.0,0.0,0.0,0.002198,52.761937,52.761937,0.0,0.0,0.0,86.0205
2006-09-21,76.37497,75.10112,78.410246,0.002566,25.622367,25.622367,0.0,0.0,0.0,0.002391,52.788068,52.788068,0.0,0.0,0.0,68.54719
2006-09-22,80.79166,61.19999,78.449091,0.00352,25.635541,25.635541,0.0,0.0,0.0,0.002682,52.813735,52.813735,0.0,0.0,0.0,62.7987
2006-09-23,81.0,47.554115,78.487243,0.002488,25.648488,25.648488,0.0,0.0,0.0,0.00199,52.838937,52.838937,0.0,0.0,0.0,81.333824
2006-09-24,88.66666,60.78882,78.5247,0.002126,25.661207,25.661207,0.0,0.0,0.0,0.001992,52.863672,52.863672,0.0,0.0,0.0,87.12595
2006-09-25,72.70831,58.06898,78.561462,0.001936,25.673698,25.673698,0.0,0.0,0.0,0.001946,52.88794,52.88794,0.0,0.0,0.0,89.97908
2006-09-26,60.5,52.78373,78.597528,0.001773,25.68596,25.68596,0.0,0.0,0.0,0.002178,52.91174,52.91174,0.0,0.0,0.0,77.71867
2006-09-27,60.0,84.87156,78.632896,0.001355,25.697992,25.697992,0.0,0.0,0.0,0.002053,52.935072,52.935072,0.0,0.0,0.0,66.37999
2006-09-28,68.62503,83.80684,78.667565,0.001141,25.709795,25.709795,0.0,0.0,0.0,0.001906,52.957935,52.957935,0.0,0.0,0.0,66.57755
2006-09-29,69.0,80.41567,78.701534,0.001034,25.721368,25.721368,0.0,0.0,0.0,0.002114,52.980327,52.980327,0.0,0.0,0.0,64.30232
2006-09-30,72.83334,97.23282,78.734802,0.001055,25.732711,25.732711,0.0,0.0,0.0,0.001151,53.002249,53.002249,0.0,0.0,0.0,68.98344
2006-10-01,65.33334,70.71922,78.767368,0.001411,25.743824,25.743824,0.0,0.0,0.0,0.001053,53.023699,53.023699,0.0,0.0,0.0,66.19376
2006-10-02,96.625,75.77406,78.799232,0.001034,25.754705,25.754705,0.0,0.0,0.0,0.001258,53.044678,53.044678,0.0,0.0,0.0,70.26844
2006-10-03,183.29166,85.342514,78.830392,0.00095,25.765356,25.765356,0.0,0.0,0.0,0.000807,53.065185,53.065185,0.0,0.0,0.0,69.65536
2006-10-04,131.41667,68.04689,78.860848,0.000466,25.775775,25.775775,0.0,0.0,0.0,0.000714,53.085218,53.085218,0.0,0.0,0.0,54.29848
2006-10-05,102.16666,74.58836,78.8906,0.00057,25.785962,25.785962,0.0,0.0,0.0,0.000549,53.104779,53.104779,0.0,0.0,0.0,50.46517
2006-10-06,101.0,47.627693,78.919646,0.000555,25.795918,25.795918,0.0,0.0,0.0,0.001366,53.123865,53.123865,0.0,0.0,0.0,54.22867
2006-10-07,69.375,84.384735,78.947986,0.001521,25.805641,25.805641,0.0,0.0,0.0,0.001535,53.142478,53.142478,0.0,0.0,0.0,67.89706
2006-10-08,79.5,83.29967,78.975619,0.001762,25.815133,25.815133,0.0,0.0,0.0,0.001471,53.160617,53.160617,0.0,0.0,0.0,76.8507
2006-10-09,130.54169,82.94166,79.002545,0.001731,25.824392,25.824392,0.0,0.0,0.0,0.001744,53.17828,53.17828,0.0,0.0,0.0,77.88774
2006-10-10,100.33334,92.51482,79.028764,0.001312,25.833418,25.833418,0.0,0.0,0.0,0.001358,53.195469,53.195469,0.0,0.0,0.0,79.93495
2006-10-11,65.50003,79.996414,79.054275,0.001572,25.842212,25.842212,0.0,0.0,0.0,0.001111,53.212183,53.212183,0.0,0.0,0.0,73.04797
2006-10-12,68.79169,65.95427,79.079078,0.001532,25.850773,25.850773,0.0,0.0,0.0,0.001977,53.228421,53.228421,0.0,0.0,0.0,69.56428
2006-10-13,72.83334,99.38646,79.103172,0.000595,25.859101,25.859101,0.0,0.0,0.0,0.001377,53.244184,53.244184,0.0,0.0,0.0,75.7685
2006-10-14,61.5,74.64153,79.126558,0.000926,25.867197,25.867197,0.0,0.0,0.0,0.001166,53.259472,53.259472,0.0,0.0,0.0,65.53969
2006-10-15,68.66669,72.77102,79.149236,0.000654,25.875059,25.875059,0.0,0.0,0.0,0.001169,53.274283,53.274283,0.0,0.0,0.0,64.24873
2006-10-16,91.04169,75.162544,79.171204,0.001714,25.882688,25.882688,0.0,0.0,0.0,0.001505,53.288619,53.288619,0.0,0.0,0.0,67.08515
2006-10-17,150.45834,94.15768,79.192464,0.001549,25.890084,25.890084,0.0,0.0,0.0,0.001264,53.302479,53.302479,0.0,0.0,0.0,67.748375
2006-10-18,87.83331,77.867355,79.213014,0.001583,25.897247,25.897247,0.0,0.0,0.0,0.001264,53.315863,53.315863,0.0,0.0,0.0,81.45035
2006-10-19,96.5,81.833984,79.232856,0.001423,25.904177,25.904177,0.0,0.0,0.0,0.001258,53.328771,53.328771,0.0,0.0,0.0,79.387405
2006-10-20,74.0,83.20657,79.251989,0.00163,25.910874,25.910874,0.0,0.0,0.0,0.001315,53.341204,53.341204,0.0,0.0,0.0,78.073654
2006-10-21,64.37503,89.92998,79.270412,0.001577,25.917337,25.917337,0.0,0.0,0.0,0.001161,53.353161,53.353161,0.0,0.0,0.0,84.20397
2006-10-22,64.0,86.6166,79.288128,0.001376,25.923568,25.923568,0.0,0.0,0.0,0.001384,53.364642,53.364642,0.0,0.0,0.0,86.144745
2006-10-23,71.66666,86.21119,79.305135,0.001489,25.929566,25.929566,0.0,0.0,0.0,0.001278,53.375648,53.375648,0.0,0.0,0.0,82.824814
2006-10-24,90.20834,83.12724,79.321434,0.001044,25.93533,25.93533,0.0,0.0,0.0,0.001154,53.386179,53.386179,0.0,0.0,0.0,78.66433
2006-10-25,80.45831,87.178276,79.337026,0.00236,25.940862,25.940862,0.0,0.0,0.0,0.000673,53.396235,53.396235,0.0,0.0,0.0,76.50911
2006-10-26,63.708344,92.69483,79.35191,0.001451,25.946162,25.946162,0.0,0.0,0.0,0.001013,53.405816,53.405816,0.0,0.0,0.0,78.28955
2006-10-27,63.0,83.026764,79.366086,0.001245,25.951228,25.951228,0.0,0.0,0.0,0.001022,53.414923,53.414923,0.0,0.0,0.0,89.17174
2006-10-28,58.208344,83.77895,79.379557,0.001304,25.956062,25.956062,0.0,0.0,0.0,0.001042,53.423556,53.423556,0.0,0.0,0.0,87.45794
2006-10-29,55.12503,76.66529,79.39232,0.000788,25.960664,25.960664,0.0,0.0,0.0,0.001028,53.431714,53.431714,0.0,0.0,0.0,76.084
2006-10-30,62.666656,82.55578,79.404379,0.00071,25.965034,25.965034,0.0,0.0,0.0,0.000785,53.439399,53.439399,0.0,0.0,0.0,68.63623
2006-10-31,79.29166,70.897385,79.415732,0.000782,25.969171,25.969171,0.0,0.0,0.0,0.000611,53.446611,53.446611,0.0,0.0,0.0,62.564404
2006-11-01,91.5,69.701,79.426381,0.000574,25.973077,25.973077,0.0,0.0,0.0,0.000475,53.453351,53.453351,0.0,0.0,0.0,62.08895
2006-11-02,122.66666,93.54117,113.43385,0.00027,39.392316,25.976752,0.016481,0.0,0.029869,0.000477,74.214776,53.459618,0.015403,0.0,0.027862,70.48269
2006-11-03,84.70834,49.586296,84.991221,0.000486,26.033979,25.980194,0.0,0.0,0.056506,0.000564,58.784557,53.465413,0.0,0.0,0.052811,57.67983
2006-11-04,71.5,71.49089,79.454567,0.000751,25.983406,25.983406,0.0,0.0,0.056506,0.000721,53.470737,53.470737,0.0,0.0,0.052811,58.029358
2006-11-05,82.5,74.336395,79.461942,0.000774,25.986387,25.986387,0.0,0.0,0.056506,0.000541,53.47559,53.47559,0.0,0.0,0.052811,61.50899
2006-11-06,63.833344,75.41275,79.469079,0.001103,25.989136,25.989136,0.0,0.0,0.056506,0.001177,53.479972,53.479972,0.0,0.0,0.052811,64.6357
2006-11-07,89.83334,91.73107,79.475514,0.000999,25.991656,25.991656,0.0,0.0,0.056464,0.000575,53.483885,53.483885,0.0,0.0,0.052811,66.76918
2006-11-08,83.33334,77.9389,79.48125,0.001425,25.993945,25.993945,0.0,0.0,0.054157,0.001134,53.487329,53.487329,0.0,0.0,0.051789,72.01314
2006-11-09,83.0,94.902565,79.486288,0.000912,25.996004,25.996004,0.0,0.0,0.049935,0.000881,53.490304,53.490304,0.0,0.0,0.048829,76.980965
2006-11-10,93.54169,61.940857,79.490628,0.000869,25.997834,25.997834,0.0,0.0,0.046925,0.000666,53.492811,53.492811,0.0,0.0,0.046181,78.801796
2006-11-11,133.29166,94.67601,102.327535,0.000846,34.05598,25.999434,0.009858,0.0,0.072506,0.00091,68.312641,53.49485,0.00947,0.0,0.070393,96.33156
2006-11-12,113.91667,73.60355,80.769408,0.000516,26.000806,26.000806,0.0,0.0,0.079155,0.000667,54.731202,53.496423,0.001471,0.0,0.077689,85.319786
2006-11-13,221.29167,141.26804,157.790656,0.000182,56.518031,26.001948,0.041981,0.0,0.156604,0.000272,101.838433,53.49753,0.040985,0.0,0.158496,166.22604
2006-11-14,137.08334,59.054604,109.970456,0.00089,29.796069,26.002863,0.0,0.0,0.223089,0.000863,79.623285,53.498172,0.001775,0.0,0.228224,112.73043
2006-11-15,71.625,90.70155,79.905341,0.000849,26.003549,26.003549,0.0,0.0,0.223089,0.000636,53.883437,53.498349,0.0,0.0,0.229115,99.02583
2006-11-16,116.95834,80.46715,92.162431,0.000263,30.222403,26.004008,0.005162,0.0,0.234941,0.00027,61.989353,53.498062,0.005903,0.0,0.241758,94.35699
2006-11-17,70.125,59.22976,81.051104,0.000565,26.004239,26.004239,0.0,0.0,0.240786,0.000415,54.997769,53.497313,0.0,0.0,0.249355,86.862656
2006-11-18,68.0,76.00618,79.501852,0.000681,26.004244,26.004244,0.0,0.0,0.240786,0.000527,53.497341,53.496101,0.0,0.0,0.249355,83.93504
2006-11-19,103.45834,69.936806,79.498463,0.000651,26.004022,26.004022,0.0,0.0,0.240786,0.000453,53.494428,53.494428,0.0,0.0,0.249355,83.954
2006-11-20,117.45833,59.580803,79.495885,0.0004,26.003574,26.003574,0.0,0.0,0.240786,0.000299,53.492294,53.492294,0.0,0.0,0.249355,76.13371
2006-11-21,94.04166,67.881645,79.492621,0.000692,26.0029,26.0029,0.0,0.0,0.240786,0.00057,53.4897,53.4897,0.0,0.0,0.249355,81.47044
2006-11-22,101.625,90.361015,80.173238,0.000347,26.301786,26.002001,0.000542,0.0,0.241096,0.00044,53.906445,53.486648,0.001456,0.0,0.250187,87.20075
2006-11-23,87.625,74.67504,81.678969,0.000974,26.14418,26.000877,0.0,0.0,0.242645,0.000771,55.500991,53.483138,0.0,0.0,0.254347,92.0459
2006-11-24,63.041656,72.83978,79.507075,0.000672,25.999528,25.999528,0.0,0.0,0.242645,0.000666,53.506265,53.479171,0.0,0.0,0.254347,92.820404
2006-11-25,62.0,58.13833,79.472737,0.000622,25.997956,25.997956,0.0,0.0,0.242645,0.000527,53.474747,53.474747,0.0,0.0,0.254347,93.24434
2006-11-26,208.95834,136.2158,140.967841,0.000196,53.246668,25.99616,0.033876,0.0,0.294648,0.000167,88.204,53.469869,0.031671,0.0,0.298974,168.93172
2006-11-27,110.62503,38.98354,99.132191,0.000449,26.429344,25.994141,0.0,0.0,0.358792,0.000413,72.230554,53.464536,0.0,0.0,0.362933,119.67546
2006-11-28,104.125,73.39679,79.573248,0.000589,25.9919,25.9919,0.0,0.0,0.358792,0.000395,53.571086,53.45875,0.0,0.0,0.362933,105.09892
2006-11-29,85.791626,58.75593,79.441996,0.000656,25.989436,25.989436,0.0,0.0,0.358792,0.000506,53.452512,53.452512,0.0,0.0,0.362933,97.56736
2006-11-30,79.24997,56.92434,79.432625,0.000687,25.986751,25.986751,0.0,0.0,0.358792,0.000563,53.445823,53.445823,0.0,0.0,0.362933,98.683586
2006-12-01,74.20834,46.88864,79.422582,0.000602,25.983844,25.983844,0.0,0.0,0.358792,0.000601,53.438684,53.438684,0.0,0.0,0.362933,96.64956
2006-12-02,71.125,59.29955,79.41187,0.000654,25.980718,25.980718,0.0,0.0,0.358792,0.00058,53.431096,53.431096,0.0,0.0,0.362933,96.902054
2006-12-03,67.16666,48.32508,79.40049,0.000638,25.977371,25.977371,0.0,0.0,0.358603,0.000666,53.42306,53.42306,0.0,0.0,0.362933,94.52043
2006-12-04,80.41669,66.54607,79.388444,0.000578,25.973804,25.973804,0.0,0.0,0.357309,0.0006,53.414577,53.414577,0.0,0.0,0.362714,97.07228
2006-12-05,62.791687,67.67238,79.375733,0.000651,25.970018,25.970018,0.0,0.0,0.355245,0.000701,53.405648,53.405648,0.0,0.0,0.361239,94.80747
2006-12-06,78.29166,74.42838,79.362359,0.000577,25.966014,25.966014,0.0,0.0,0.353098,0.00062,53.396274,53.396274,0.0,0.0,0.358951,94.16839
2006-12-07,91.45834,70.45508,79.348323,0.000558,25.961792,25.961792,0.0,0.0,0.351154,0.000542,53.386457,53.386457,0.0,0.0,0.356959,93.18361
2006-12-08,300.08334,181.93875,96.079038,0.000521,38.667167,25.957353,0.040372,0.0,0.364408,0.000673,57.819259,53.376198,0.030314,0.0,0.366407,203.23898
2006-12-09,361.41666,467.65625,245.116979,0.000309,91.782905,25.952696,0.063446,0.0,0.570565,0.000297,154.328693,53.365497,0.064083,0.0,0.54117,464.15292
2006-12-10,328.875,253.72958,178.473459,0.000419,45.892264,25.947824,0.016687,0.0,0.749079,0.000314,131.285967,53.354357,0.015538,0.0,0.717812,242.1053
2006-12-11,457.25,558.10095,117.874435,0.000233,50.769656,25.942736,0.056591,0.0,0.791352,0.000246,67.892603,53.342777,0.048499,0.0,0.754438,394.10556
2006-12-12,599.3333,421.97235,186.008562,0.000256,55.533346,25.937432,0.01,0.0,0.985369,0.000309,129.638999,53.330761,0.004312,0.0,0.911442,242.08267
2006-12-13,229.625,302.18765,91.167188,0.000265,28.270187,25.931915,0.002861,0.0,0.996955,0.000237,62.908293,53.318307,0.006108,0.0,0.924371,195.25833
2006-12-14,158.83331,318.60428,82.605973,0.000281,27.122521,26.814184,0.002659,0.002616,0.999863,0.000306,55.4292,53.305419,0.00249,0.0,0.933289,170.18848
2006-12-15,212.0,280.24493,153.778521,0.00082,93.547063,89.354835,0.002847,0.002847,1.0,0.000763,60.22492,53.292096,0.001744,0.0,0.947299,172.39058
2006-12-16,98.12503,168.32718,85.253368,0.000424,31.808663,31.808663,0.0,0.0,1.0,0.000494,53.43838,53.278341,0.0,0.0,0.947299,120.05896
2006-12-17,96.875,129.36746,84.291917,0.000544,31.027657,31.027657,0.0,0.0,1.0,0.000482,53.264155,53.264155,0.0,0.0,0.947299,106.21959
2006-12-18,100.83331,115.70685,83.691756,0.000533,30.442109,30.442109,0.0,0.0,1.0,0.000468,53.249538,53.249538,0.0,0.0,0.947299,98.89687
2006-12-19,96.20831,102.0285,83.156443,0.000588,29.921839,29.921839,0.0,0.0,1.0,0.000476,53.234493,53.234493,0.0,0.0,0.947299,93.287766
2006-12-20,81.62503,93.39233,82.678561,0.000421,29.459427,29.459427,0.0,0.0,1.0,0.000394,53.219021,53.219021,0.0,0.0,0.947299,86.23973
2006-12-21,900.125,439.03516,861.885639,9.8e-05,510.794467,470.906394,0.050026,0.050026,1.0,0.000154,358.371519,294.151587,0.051634,0.036263,0.982024,533.8248
2006-12-22,309.375,223.64388,898.412774,0.000429,200.736386,199.739926,0.0,0.0,1.0,0.000402,692.344131,669.258781,0.0,0.0,1.0,274.0006
2006-12-23,157.29167,151.68863,268.192855,0.000458,78.676426,78.676426,0.0,0.0,1.0,0.000327,188.149784,188.049394,0.0,0.0,1.0,187.07587
2006-12-24,151.08333,131.96465,195.784632,0.000372,72.65656,72.65656,0.0,0.0,1.0,0.000382,122.998566,122.998566,0.0,0.0,1.0,148.04456
2006-12-25,109.79167,114.38751,180.122135,0.000429,67.356613,67.356613,0.0,0.0,1.0,0.000667,112.710649,112.710649,0.0,0.0,1.0,131.94864
2006-12-26,3277.6667,1584.7048,4710.114579,0.000187,2390.315079,509.363019,0.074303,0.074303,1.0,0.000449,2350.287518,414.855929,0.073231,0.073231,1.0,2325.5894
2006-12-27,1603.2084,2412.6177,3824.971045,0.001249,819.97125,733.790082,0.019147,0.019147,1.0,0.000988,2981.013409,1787.444626,0.019228,0.019228,1.0,1965.0709
2006-12-28,485.875,585.03174,746.961094,0.000762,152.464912,152.464912,0.0,0.0,1.0,0.000499,587.902621,580.45943,0.0,0.0,1.0,571.07916
2006-12-29,239.95834,364.1879,418.608014,0.000555,136.968552,136.968552,0.0,0.0,1.0,0.00049,281.049827,281.049827,0.0,0.0,1.0,342.6435
2006-12-30,162.08334,296.2773,366.255804,0.000468,124.390694,124.390694,0.0,0.0,1.0,0.000446,241.681555,241.681555,0.0,0.0,1.0,267.32416
2006-12-31,135.04169,283.14145,333.206121,0.00051,113.234214,113.234214,0.0,0.0,1.0,0.000396,219.823264,219.823264,0.0,0.0,1.0,219.04936
2007-01-01,168.5,290.4848,304.395761,0.000757,103.338193,103.338193,0.0,0.0,0.999949,0.000512,200.926487,200.926487,0.0,0.0,1.0,191.42172
2007-01-02,123.04167,251.89465,278.855424,0.0006,94.560086,94.560086,0.0,0.0,0.998785,0.000569,184.179325,184.179325,0.0,0.0,1.0,167.8403
2007-01-03,126.75,289.32242,270.604076,0.000198,91.846097,90.479306,0.002788,0.001948,0.997912,0.0002,179.288529,177.204109,0.005342,0.005342,1.0,180.96541
2007-01-04,233.79167,402.9095,371.003321,0.000743,100.278267,99.366454,0.0,0.0,1.0,0.00049,270.446912,263.576348,0.0,0.0,1.0,198.74057
2007-01-05,148.08333,287.78894,248.552175,0.001078,75.786184,75.786184,0.0,0.0,1.0,0.000616,172.34121,172.25233,0.0,0.0,1.0,165.55927
2007-01-06,148.83333,279.7764,215.313671,0.000837,70.104362,70.104362,0.0,0.0,1.0,0.000427,145.107648,145.107648,0.0,0.0,1.0,153.28996
2007-01-07,112.58334,241.05783,199.08497,0.000701,65.078482,65.078482,0.0,0.0,1.0,0.000636,133.934354,133.934354,0.0,0.0,1.0,135.4207
2007-01-08,106.20834,196.52673,185.404116,0.000636,60.619718,60.619718,0.0,0.0,1.0,0.000576,124.721164,124.721164,0.0,0.0,1.0,121.623634
2007-01-09,104.08334,176.38872,173.292725,0.000554,56.663922,56.663922,0.0,0.0,0.999429,0.000554,116.572757,116.572757,0.0,0.0,1.0,114.2617
2007-01-10,122.20834,178.42134,162.547747,0.000677,53.154206,53.154206,0.0,0.0,0.997768,0.000609,109.343838,109.343838,0.0,0.0,1.0,121.735916
2007-01-11,109.58333,175.7382,153.013839,0.000977,50.040113,50.040113,0.0,0.0,0.99477,0.000508,102.929641,102.929641,0.0,0.0,0.999691,109.53103
2007-01-12,120.5,119.50309,144.553984,0.001009,47.276889,47.276889,0.0,0.0,0.991391,0.000701,97.237983,97.237983,0.0,0.0,0.998044,112.30222
2007-01-13,94.16666,124.52954,137.04668,0.000687,44.824846,44.824846,0.0,0.0,0.988411,0.000467,92.187131,92.187131,0.0,0.0,0.995983,109.80039
2007-01-14,108.33333,122.26272,130.384167,0.000763,42.648779,42.648779,0.0,0.0,0.986076,0.000501,87.704591,87.704591,0.0,0.0,0.994332,108.74249
2007-01-15,94.62503,105.350815,124.470869,0.00065,40.717468,40.717468,0.0,0.0,0.983569,0.000528,83.726067,83.726067,0.0,0.0,0.99257,103.137375
2007-01-16,104.54166,108.47988,119.222019,0.000565,39.003219,39.003219,0.0,0.0,0.981441,0.00055,80.194535,80.194535,0.0,0.0,0.990737,103.13619
2007-01-17,104.04169,112.39048,114.562435,0.000876,37.481474,37.481474,0.0,0.0,0.979077,0.000596,77.059418,77.059418,0.0,0.0,0.988761,94.74608
2007-01-18,104.95831,101.38163,110.425439,0.000686,36.130449,36.130449,0.0,0.0,0.976347,0.000638,74.275859,74.275859,0.0,0.0,0.986661,95.15686
2007-01-19,102.125,95.7361,106.751888,0.000556,34.930825,34.930825,0.0,0.0,0.974172,0.000782,71.804073,71.804073,0.0,0.0,0.984292,95.40393
2007-01-20,96.24997,106.805565,103.489332,0.001072,33.865466,33.865466,0.0,0.0,0.971611,0.000872,69.608774,69.608774,0.0,0.0,0.981477,94.40468
2007-01-21,80.66666,121.27036,100.59125,0.001206,32.919175,32.919175,0.0,0.0,0.967603,0.000664,67.658665,67.658665,0.0,0.0,0.978748,89.623886
2007-01-22,126.95834,110.08897,98.016381,0.000852,32.078473,32.078473,0.0,0.0,0.964033,0.000661,65.925991,65.925991,0.0,0.0,0.976478,91.95446
2007-01-23,78.20831,96.06416,95.728131,0.000768,31.331405,31.331405,0.0,0.0,0.961224,0.000682,64.386132,64.386132,0.0,0.0,0.97418,90.726524
2007-01-24,111.45834,94.81701,93.694044,0.00079,30.667368,30.667368,0.0,0.0,0.95857,0.000745,63.017255,63.017255,0.0,0.0,0.971775,89.38704
2007-01-25,102.45831,96.0067,91.885333,0.000595,30.07696,30.07696,0.0,0.0,0.956178,0.000656,61.799994,61.799994,0.0,0.0,0.969329,82.66721
2007-01-26,108.70831,92.97638,90.276467,0.000244,29.551838,29.551838,0.0,0.0,0.954655,0.000404,60.717173,60.717173,0.0,0.0,0.96748,72.21605
2007-01-27,92.70834,86.33029,88.844802,0.000441,29.084605,29.084605,0.0,0.0,0.953486,0.00059,59.75356,59.75356,0.0,0.0,0.96578,68.99531
2007-01-28,104.45834,88.101555,87.570255,0.000493,28.668701,28.668701,0.0,0.0,0.951905,0.000741,58.895643,58.895643,0.0,0.0,0.963571,75.44868
2007-01-29,93.5,95.26715,86.435013,0.000971,28.298306,28.298306,0.0,0.0,0.949453,0.000836,58.13144,58.13144,0.0,0.0,0.960859,76.98156
2007-01-30,78.625,97.81526,85.423279,0.000756,27.968261,27.968261,0.0,0.0,0.946467,0.000833,57.450322,57.450322,0.0,0.0,0.958009,76.289085
2007-01-31,95.25,103.74703,84.52104,0.000651,27.673986,27.673986,0.0,0.0,0.944102,0.000534,56.842864,56.842864,0.0,0.0,0.95566,77.11663
2007-02-01,99.83331,82.798904,83.71587,0.000461,27.411422,27.411422,0.0,0.0,0.94217,0.000498,56.300706,56.300706,0.0,0.0,0.95388,71.86219
2007-02-02,69.33334,87.906784,82.996746,0.000805,27.17697,27.17697,0.0,0.0,0.939996,0.000566,55.816432,55.816432,0.0,0.0,0.952083,74.88548
2007-02-03,91.0,84.89277,82.353893,0.000738,26.967434,26.967434,0.0,0.0,0.937367,0.000718,55.383467,55.383467,0.0,0.0,0.949851,75.04963
2007-02-04,65.16669,83.12154,81.77864,0.000695,26.779983,26.779983,0.0,0.0,0.934877,0.000826,54.995978,54.995978,0.0,0.0,0.947188,77.2877
2007-02-05,114.79166,95.530914,81.263299,0.000918,26.612105,26.612105,0.0,0.0,0.932136,0.001045,54.648792,54.648792,0.0,0.0,0.94415,79.59693
