Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-08-17,61.87503,81.12552,76.629818,0.002629,25.023204,25.023204,0.0,0.0,0.0,0.002727,51.606915,51.606915,0.0,0.0,0.0,83.88937
2006-08-18,57.166687,74.823395,76.691501,0.002164,25.043866,25.043866,0.0,0.0,0.0,0.002864,51.647933,51.647933,0.0,0.0,0.0,79.43399
2006-08-19,80.95834,85.69003,76.752587,0.002045,25.064332,25.064332,0.0,0.0,0.0,0.002882,51.688549,51.688549,0.0,0.0,0.0,81.77847
2006-08-20,58.041656,82.67175,76.813071,0.001812,25.084602,25.084602,0.0,0.0,0.0,0.002698,51.72876,51.72876,0.0,0.0,0.0,81.38318
2006-08-21,73.29166,78.11569,76.872949,0.002069,25.104674,25.104674,0.0,0.0,0.0,0.002752,51.768564,51.768564,0.0,0.0,0.0,80.494965
2006-08-22,66.33334,74.10947,76.932217,0.002451,25.124546,25.124546,0.0,0.0,0.0,0.002803,51.807957,51.807957,0.0,0.0,0.0,79.191956
2006-08-23,86.125,81.12604,76.990871,0.002253,25.144216,25.144216,0.0,0.0,0.0,0.002839,51.846938,51.846938,0.0,0.0,0.0,84.76352
2006-08-24,62.083344,77.56973,77.048907,0.002381,25.163685,25.163685,0.0,0.0,0.0,0.002977,51.885502,51.885502,0.0,0.0,0.0,80.79559
2006-08-25,68.66669,83.24844,77.106322,0.001712,25.18295,25.18295,0.0,0.0,0.0,0.002678,51.923649,51.923649,0.0,0.0,0.0,78.048615
2006-08-26,62.291656,80.06537,77.16311,0.001774,25.20201,25.20201,0.0,0.0,0.0,0.002627,51.961374,51.961374,0.0,0.0,0.0,72.861755
2006-08-27,62.0,75.6846,77.21927,0.001901,25.220863,25.220863,0.0,0.0,0.0,0.002721,51.998677,51.998677,0.0,0.0,0.0,71.73416
2006-08-28,62.0,79.13339,77.274797,0.00196,25.23951,25.23951,0.0,0.0,0.0,0.002759,52.035554,52.035554,0.0,0.0,0.0,72.06735
2006-08-29,65.83331,83.366516,77.329688,0.001823,25.257948,25.257948,0.0,0.0,0.0,0.002707,52.072004,52.072004,0.0,0.0,0.0,79.683655
2006-08-30,69.83331,81.44699,77.38394,0.002468,25.276177,25.276177,0.0,0.0,0.0,0.002646,52.108024,52.108024,0.0,0.0,0.0,84.57562
2006-08-31,59.458313,78.84961,77.437549,0.002769,25.294195,25.294195,0.0,0.0,0.0,0.002609,52.143612,52.143612,0.0,0.0,0.0,81.155
2006-09-01,66.666626,74.67142,77.490513,0.002117,25.312002,25.312002,0.0,0.0,0.0,0.002773,52.178766,52.178766,0.0,0.0,0.0,75.67041
2006-09-02,59.333344,88.24463,77.542829,0.001778,25.329596,25.329596,0.0,0.0,0.0,0.002676,52.213484,52.213484,0.0,0.0,0.0,80.32422
2006-09-03,62.833313,83.997375,77.594493,0.001487,25.346976,25.346976,0.0,0.0,0.0,0.002567,52.247765,52.247765,0.0,0.0,0.0,79.05853
2006-09-04,79.29166,72.97922,77.645502,0.001754,25.364143,25.364143,0.0,0.0,0.0,0.002477,52.281605,52.281605,0.0,0.0,0.0,74.9429
2006-09-05,91.5,70.67978,77.695855,0.002296,25.381093,25.381093,0.0,0.0,0.0,0.00276,52.315004,52.315004,0.0,0.0,0.0,74.154144
2006-09-06,99.66666,78.11572,77.745549,0.00212,25.397828,25.397828,0.0,0.0,0.0,0.002591,52.34796,52.34796,0.0,0.0,0.0,75.82184
2006-09-07,72.20834,78.440125,77.79458,0.002057,25.414345,25.414345,0.0,0.0,0.0,0.002676,52.38047,52.38047,0.0,0.0,0.0,72.39923
2006-09-08,90.16669,99.62979,77.842946,0.001068,25.430644,25.430644,0.0,0.0,0.0,0.001992,52.412535,52.412535,0.0,0.0,0.0,79.18576
2006-09-09,62.25,72.61444,77.890646,0.00191,25.446724,25.446724,0.0,0.0,0.0,0.002204,52.44415,52.44415,0.0,0.0,0.0,70.66788
2006-09-10,60.041687,74.06149,77.937676,0.001938,25.462585,25.462585,0.0,0.0,0.0,0.002378,52.475317,52.475317,0.0,0.0,0.0,70.45297
2006-09-11,83.0,76.13153,77.984035,0.002415,25.478226,25.478226,0.0,0.0,0.0,0.00237,52.506031,52.506031,0.0,0.0,0.0,73.89078
2006-09-12,99.33334,71.84091,78.02972,0.002547,25.493646,25.493646,0.0,0.0,0.0,0.002542,52.536293,52.536293,0.0,0.0,0.0,75.004456
2006-09-13,76.99997,78.427704,78.074729,0.002054,25.508843,25.508843,0.0,0.0,0.0,0.002549,52.566101,52.566101,0.0,0.0,0.0,74.67386
2006-09-14,103.79166,98.11838,78.11906,0.001835,25.523819,25.523819,0.0,0.0,0.0,0.002379,52.595454,52.595454,0.0,0.0,0.0,86.58667
2006-09-15,95.41666,75.94693,78.162712,0.001912,25.538571,25.538571,0.0,0.0,0.0,0.00183,52.62435,52.62435,0.0,0.0,0.0,84.50174
2006-09-16,73.91666,80.252014,78.205682,0.002061,25.5531,25.5531,0.0,0.0,0.0,0.002048,52.652788,52.652788,0.0,0.0,0.0,89.4476
2006-09-17,56.708344,68.957825,78.247968,0.002364,25.567404,25.567404,0.0,0.0,0.0,0.002329,52.680767,52.680767,0.0,0.0,0.0,88.15674
2006-09-18,83.79166,84.4736,78.28957,0.002293,25.581484,25.581484,0.0,0.0,0.0,0.002337,52.708285,52.708285,0.0,0.0,0.0,85.88934
2006-09-19,72.54166,86.32202,78.330484,0.002018,25.595337,25.595337,0.0,0.0,0.0,0.002183,52.735342,52.735342,0.0,0.0,0.0,90.35333
2006-09-20,84.45831,75.19437,78.37071,0.00223,25.608965,25.608965,0.0,0.0,0.0,0.002198,52.761937,52.761937,0.0,0.0,0.0,92.377716
2006-09-21,76.37497,74.537445,78.410246,0.002566,25.622367,25.622367,0.0,0.0,0.0,0.002391,52.788068,52.788068,0.0,0.0,0.0,74.0155
2006-09-22,80.79166,80.00662,78.449091,0.00352,25.635541,25.635541,0.0,0.0,0.0,0.002682,52.813735,52.813735,0.0,0.0,0.0,68.39386
2006-09-23,81.0,88.263824,78.487243,0.002488,25.648488,25.648488,0.0,0.0,0.0,0.00199,52.838937,52.838937,0.0,0.0,0.0,92.86261
2006-09-24,88.66666,80.54843,78.5247,0.002126,25.661207,25.661207,0.0,0.0,0.0,0.001992,52.863672,52.863672,0.0,0.0,0.0,94.93448
2006-09-25,72.70831,78.555725,78.561462,0.001936,25.673698,25.673698,0.0,0.0,0.0,0.001946,52.88794,52.88794,0.0,0.0,0.0,95.34003
2006-09-26,60.5,76.019745,78.597528,0.001773,25.68596,25.68596,0.0,0.0,0.0,0.002178,52.91174,52.91174,0.0,0.0,0.0,86.257904
2006-09-27,60.0,84.91809,78.632896,0.001355,25.697992,25.697992,0.0,0.0,0.0,0.002053,52.935072,52.935072,0.0,0.0,0.0,77.855286
2006-09-28,68.62503,87.18671,78.667565,0.001141,25.709795,25.709795,0.0,0.0,0.0,0.001906,52.957935,52.957935,0.0,0.0,0.0,75.01178
2006-09-29,69.0,86.77194,78.701534,0.001034,25.721368,25.721368,0.0,0.0,0.0,0.002114,52.980327,52.980327,0.0,0.0,0.0,70.41803
2006-09-30,72.83334,101.15927,78.734802,0.001055,25.732711,25.732711,0.0,0.0,0.0,0.001151,53.002249,53.002249,0.0,0.0,0.0,74.77695
2006-10-01,65.33334,70.03293,78.767368,0.001411,25.743824,25.743824,0.0,0.0,0.0,0.001053,53.023699,53.023699,0.0,0.0,0.0,69.83853
2006-10-02,96.625,74.07837,78.799232,0.001034,25.754705,25.754705,0.0,0.0,0.0,0.001258,53.044678,53.044678,0.0,0.0,0.0,69.28134
2006-10-03,183.29166,83.6875,78.830392,0.00095,25.765356,25.765356,0.0,0.0,0.0,0.000807,53.065185,53.065185,0.0,0.0,0.0,67.3689
2006-10-04,131.41667,74.96521,78.860848,0.000466,25.775775,25.775775,0.0,0.0,0.0,0.000714,53.085218,53.085218,0.0,0.0,0.0,52.33368
2006-10-05,102.16666,78.10596,78.8906,0.00057,25.785962,25.785962,0.0,0.0,0.0,0.000549,53.104779,53.104779,0.0,0.0,0.0,46.50647
2006-10-06,101.0,41.702118,78.919646,0.000555,25.795918,25.795918,0.0,0.0,0.0,0.001366,53.123865,53.123865,0.0,0.0,0.0,48.93747
2006-10-07,69.375,76.62567,78.947986,0.001521,25.805641,25.805641,0.0,0.0,0.0,0.001535,53.142478,53.142478,0.0,0.0,0.0,62.876923
2006-10-08,79.5,73.519775,78.975619,0.001762,25.815133,25.815133,0.0,0.0,0.0,0.001471,53.160617,53.160617,0.0,0.0,0.0,70.472015
2006-10-09,130.54169,76.12076,79.002545,0.001731,25.824392,25.824392,0.0,0.0,0.0,0.001744,53.17828,53.17828,0.0,0.0,0.0,71.7005
2006-10-10,100.33334,89.16901,79.028764,0.001312,25.833418,25.833418,0.0,0.0,0.0,0.001358,53.195469,53.195469,0.0,0.0,0.0,77.12625
2006-10-11,65.50003,74.62964,79.054275,0.001572,25.842212,25.842212,0.0,0.0,0.0,0.001111,53.212183,53.212183,0.0,0.0,0.0,73.11252
2006-10-12,68.79169,59.760773,79.079078,0.001532,25.850773,25.850773,0.0,0.0,0.0,0.001977,53.228421,53.228421,0.0,0.0,0.0,69.81036
2006-10-13,72.83334,101.96478,79.103172,0.000595,25.859101,25.859101,0.0,0.0,0.0,0.001377,53.244184,53.244184,0.0,0.0,0.0,77.73688
2006-10-14,61.5,73.94147,79.126558,0.000926,25.867197,25.867197,0.0,0.0,0.0,0.001166,53.259472,53.259472,0.0,0.0,0.0,68.6821
2006-10-15,68.66669,73.66461,79.149236,0.000654,25.875059,25.875059,0.0,0.0,0.0,0.001169,53.274283,53.274283,0.0,0.0,0.0,65.0141
2006-10-16,91.04169,70.5177,79.171204,0.001714,25.882688,25.882688,0.0,0.0,0.0,0.001505,53.288619,53.288619,0.0,0.0,0.0,65.53714
2006-10-17,150.45834,87.90765,79.192464,0.001549,25.890084,25.890084,0.0,0.0,0.0,0.001264,53.302479,53.302479,0.0,0.0,0.0,76.29959
2006-10-18,87.83331,76.091034,79.213014,0.001583,25.897247,25.897247,0.0,0.0,0.0,0.001264,53.315863,53.315863,0.0,0.0,0.0,82.79895
2006-10-19,96.5,79.12421,79.232856,0.001423,25.904177,25.904177,0.0,0.0,0.0,0.001258,53.328771,53.328771,0.0,0.0,0.0,77.636444
2006-10-20,74.0,79.53763,79.251989,0.00163,25.910874,25.910874,0.0,0.0,0.0,0.001315,53.341204,53.341204,0.0,0.0,0.0,74.464966
2006-10-21,64.37503,81.46292,79.270412,0.001577,25.917337,25.917337,0.0,0.0,0.0,0.001161,53.353161,53.353161,0.0,0.0,0.0,82.20444
2006-10-22,64.0,81.97797,79.288128,0.001376,25.923568,25.923568,0.0,0.0,0.0,0.001384,53.364642,53.364642,0.0,0.0,0.0,83.40411
2006-10-23,71.66666,81.402985,79.305135,0.001489,25.929566,25.929566,0.0,0.0,0.0,0.001278,53.375648,53.375648,0.0,0.0,0.0,80.57205
2006-10-24,90.20834,85.73428,79.321434,0.001044,25.93533,25.93533,0.0,0.0,0.0,0.001154,53.386179,53.386179,0.0,0.0,0.0,77.061035
2006-10-25,80.45831,81.3436,79.337026,0.00236,25.940862,25.940862,0.0,0.0,0.0,0.000673,53.396235,53.396235,0.0,0.0,0.0,73.684814
2006-10-26,63.708344,79.136566,79.35191,0.001451,25.946162,25.946162,0.0,0.0,0.0,0.001013,53.405816,53.405816,0.0,0.0,0.0,82.416046
2006-10-27,63.0,77.26868,79.366086,0.001245,25.951228,25.951228,0.0,0.0,0.0,0.001022,53.414923,53.414923,0.0,0.0,0.0,88.8071
2006-10-28,58.208344,74.451355,79.379557,0.001304,25.956062,25.956062,0.0,0.0,0.0,0.001042,53.423556,53.423556,0.0,0.0,0.0,84.8519
2006-10-29,55.12503,82.46817,79.39232,0.000788,25.960664,25.960664,0.0,0.0,0.0,0.001028,53.431714,53.431714,0.0,0.0,0.0,75.2334
2006-10-30,62.666656,90.65375,79.404379,0.00071,25.965034,25.965034,0.0,0.0,0.0,0.000785,53.439399,53.439399,0.0,0.0,0.0,66.48767
2006-10-31,79.29166,73.20938,79.415732,0.000782,25.969171,25.969171,0.0,0.0,0.0,0.000611,53.446611,53.446611,0.0,0.0,0.0,58.612244
2006-11-01,91.5,70.13498,79.426381,0.000574,25.973077,25.973077,0.0,0.0,0.0,0.000475,53.453351,53.453351,0.0,0.0,0.0,54.329285
2006-11-02,122.66666,96.24539,113.43385,0.00027,39.392316,25.976752,0.016481,0.0,0.029869,0.000477,74.214776,53.459618,0.015403,0.0,0.027862,52.693085
2006-11-03,84.70834,49.74359,84.991221,0.000486,26.033979,25.980194,0.0,0.0,0.056506,0.000564,58.784557,53.465413,0.0,0.0,0.052811,50.229492
2006-11-04,71.5,76.93036,79.454567,0.000751,25.983406,25.983406,0.0,0.0,0.056506,0.000721,53.470737,53.470737,0.0,0.0,0.052811,50.37619
2006-11-05,82.5,77.63907,79.461942,0.000774,25.986387,25.986387,0.0,0.0,0.056506,0.000541,53.47559,53.47559,0.0,0.0,0.052811,55.034058
2006-11-06,63.833344,75.5069,79.469079,0.001103,25.989136,25.989136,0.0,0.0,0.056506,0.001177,53.479972,53.479972,0.0,0.0,0.052811,57.987427
2006-11-07,89.83334,92.24661,79.475514,0.000999,25.991656,25.991656,0.0,0.0,0.056464,0.000575,53.483885,53.483885,0.0,0.0,0.052811,60.484314
2006-11-08,83.33334,73.484344,79.48125,0.001425,25.993945,25.993945,0.0,0.0,0.054157,0.001134,53.487329,53.487329,0.0,0.0,0.051789,65.49802
2006-11-09,83.0,98.87985,79.486288,0.000912,25.996004,25.996004,0.0,0.0,0.049935,0.000881,53.490304,53.490304,0.0,0.0,0.048829,81.82187
2006-11-10,93.54169,67.02185,79.490628,0.000869,25.997834,25.997834,0.0,0.0,0.046925,0.000666,53.492811,53.492811,0.0,0.0,0.046181,79.50424
2006-11-11,133.29166,93.605774,102.327535,0.000846,34.05598,25.999434,0.009858,0.0,0.072506,0.00091,68.312641,53.49485,0.00947,0.0,0.070393,85.54309
2006-11-12,113.91667,76.88425,80.769408,0.000516,26.000806,26.000806,0.0,0.0,0.079155,0.000667,54.731202,53.496423,0.001471,0.0,0.077689,87.495636
2006-11-13,221.29167,151.5455,157.790656,0.000182,56.518031,26.001948,0.041981,0.0,0.156604,0.000272,101.838433,53.49753,0.040985,0.0,0.158496,140.70143
2006-11-14,137.08334,42.798035,109.970456,0.00089,29.796069,26.002863,0.0,0.0,0.223089,0.000863,79.623285,53.498172,0.001775,0.0,0.228224,114.28665
2006-11-15,71.625,103.489685,79.905341,0.000849,26.003549,26.003549,0.0,0.0,0.223089,0.000636,53.883437,53.498349,0.0,0.0,0.229115,100.607056
2006-11-16,116.95834,95.739044,92.162431,0.000263,30.222403,26.004008,0.005162,0.0,0.234941,0.00027,61.989353,53.498062,0.005903,0.0,0.241758,86.429504
2006-11-17,70.125,62.912903,81.051104,0.000565,26.004239,26.004239,0.0,0.0,0.240786,0.000415,54.997769,53.497313,0.0,0.0,0.249355,84.489716
2006-11-18,68.0,81.93942,79.501852,0.000681,26.004244,26.004244,0.0,0.0,0.240786,0.000527,53.497341,53.496101,0.0,0.0,0.249355,85.47293
2006-11-19,103.45834,80.45734,79.498463,0.000651,26.004022,26.004022,0.0,0.0,0.240786,0.000453,53.494428,53.494428,0.0,0.0,0.249355,82.685
2006-11-20,117.45833,71.82156,79.495885,0.0004,26.003574,26.003574,0.0,0.0,0.240786,0.000299,53.492294,53.492294,0.0,0.0,0.249355,75.23398
2006-11-21,94.04166,67.56503,79.492621,0.000692,26.0029,26.0029,0.0,0.0,0.240786,0.00057,53.4897,53.4897,0.0,0.0,0.249355,84.46112
2006-11-22,101.625,89.388824,80.173238,0.000347,26.301786,26.002001,0.000542,0.0,0.241096,0.00044,53.906445,53.486648,0.001456,0.0,0.250187,91.62219
2006-11-23,87.625,63.64804,81.678969,0.000974,26.14418,26.000877,0.0,0.0,0.242645,0.000771,55.500991,53.483138,0.0,0.0,0.254347,103.0784
2006-11-24,63.041656,81.31079,79.507075,0.000672,25.999528,25.999528,0.0,0.0,0.242645,0.000666,53.506265,53.479171,0.0,0.0,0.254347,100.97821
2006-11-25,62.0,64.21265,79.472737,0.000622,25.997956,25.997956,0.0,0.0,0.242645,0.000527,53.474747,53.474747,0.0,0.0,0.254347,99.497894
2006-11-26,208.95834,124.607666,140.967841,0.000196,53.246668,25.99616,0.033876,0.0,0.294648,0.000167,88.204,53.469869,0.031671,0.0,0.298974,172.75046
2006-11-27,110.62503,23.618958,99.132191,0.000449,26.429344,25.994141,0.0,0.0,0.358792,0.000413,72.230554,53.464536,0.0,0.0,0.362933,128.03821
2006-11-28,104.125,74.601105,79.573248,0.000589,25.9919,25.9919,0.0,0.0,0.358792,0.000395,53.571086,53.45875,0.0,0.0,0.362933,117.44356
2006-11-29,85.791626,46.181732,79.441996,0.000656,25.989436,25.989436,0.0,0.0,0.358792,0.000506,53.452512,53.452512,0.0,0.0,0.362933,115.19469
2006-11-30,79.24997,62.445618,79.432625,0.000687,25.986751,25.986751,0.0,0.0,0.358792,0.000563,53.445823,53.445823,0.0,0.0,0.362933,108.397675
2006-12-01,74.20834,56.4032,79.422582,0.000602,25.983844,25.983844,0.0,0.0,0.358792,0.000601,53.438684,53.438684,0.0,0.0,0.362933,102.486694
2006-12-02,71.125,58.848633,79.41187,0.000654,25.980718,25.980718,0.0,0.0,0.358792,0.00058,53.431096,53.431096,0.0,0.0,0.362933,104.22165
2006-12-03,67.16666,50.453705,79.40049,0.000638,25.977371,25.977371,0.0,0.0,0.358603,0.000666,53.42306,53.42306,0.0,0.0,0.362933,98.25955
2006-12-04,80.41669,71.92471,79.388444,0.000578,25.973804,25.973804,0.0,0.0,0.357309,0.0006,53.414577,53.414577,0.0,0.0,0.362714,100.342896
2006-12-05,62.791687,70.754456,79.375733,0.000651,25.970018,25.970018,0.0,0.0,0.355245,0.000701,53.405648,53.405648,0.0,0.0,0.361239,99.231476
2006-12-06,78.29166,80.41467,79.362359,0.000577,25.966014,25.966014,0.0,0.0,0.353098,0.00062,53.396274,53.396274,0.0,0.0,0.358951,100.0462
2006-12-07,91.45834,78.17688,79.348323,0.000558,25.961792,25.961792,0.0,0.0,0.351154,0.000542,53.386457,53.386457,0.0,0.0,0.356959,100.49005
2006-12-08,300.08334,203.90863,96.079038,0.000521,38.667167,25.957353,0.040372,0.0,0.364408,0.000673,57.819259,53.376198,0.030314,0.0,0.366407,223.57422
2006-12-09,361.41666,486.51675,245.116979,0.000309,91.782905,25.952696,0.063446,0.0,0.570565,0.000297,154.328693,53.365497,0.064083,0.0,0.54117,518.8683
2006-12-10,328.875,282.7185,178.473459,0.000419,45.892264,25.947824,0.016687,0.0,0.749079,0.000314,131.285967,53.354357,0.015538,0.0,0.717812,261.34125
2006-12-11,457.25,485.86255,117.874435,0.000233,50.769656,25.942736,0.056591,0.0,0.791352,0.000246,67.892603,53.342777,0.048499,0.0,0.754438,401.7593
2006-12-12,599.3333,401.00638,186.008562,0.000256,55.533346,25.937432,0.01,0.0,0.985369,0.000309,129.638999,53.330761,0.004312,0.0,0.911442,244.85965
2006-12-13,229.625,277.569,91.167188,0.000265,28.270187,25.931915,0.002861,0.0,0.996955,0.000237,62.908293,53.318307,0.006108,0.0,0.924371,197.13367
2006-12-14,158.83331,290.18683,82.605973,0.000281,27.122521,26.814184,0.002659,0.002616,0.999863,0.000306,55.4292,53.305419,0.00249,0.0,0.933289,180.00954
2006-12-15,212.0,257.4429,153.778521,0.00082,93.547063,89.354835,0.002847,0.002847,1.0,0.000763,60.22492,53.292096,0.001744,0.0,0.947299,185.85074
2006-12-16,98.12503,163.75557,85.253368,0.000424,31.808663,31.808663,0.0,0.0,1.0,0.000494,53.43838,53.278341,0.0,0.0,0.947299,133.69127
2006-12-17,96.875,118.043,84.291917,0.000544,31.027657,31.027657,0.0,0.0,1.0,0.000482,53.264155,53.264155,0.0,0.0,0.947299,114.69011
2006-12-18,100.83331,105.859955,83.691756,0.000533,30.442109,30.442109,0.0,0.0,1.0,0.000468,53.249538,53.249538,0.0,0.0,0.947299,102.91348
2006-12-19,96.20831,92.723785,83.156443,0.000588,29.921839,29.921839,0.0,0.0,1.0,0.000476,53.234493,53.234493,0.0,0.0,0.947299,95.75668
2006-12-20,81.62503,90.9371,82.678561,0.000421,29.459427,29.459427,0.0,0.0,1.0,0.000394,53.219021,53.219021,0.0,0.0,0.947299,85.73056
2006-12-21,900.125,434.11185,861.885639,9.8e-05,510.794467,470.906394,0.050026,0.050026,1.0,0.000154,358.371519,294.151587,0.051634,0.036263,0.982024,476.22003
2006-12-22,309.375,186.6071,898.412774,0.000429,200.736386,199.739926,0.0,0.0,1.0,0.000402,692.344131,669.258781,0.0,0.0,1.0,280.1698
2006-12-23,157.29167,136.90927,268.192855,0.000458,78.676426,78.676426,0.0,0.0,1.0,0.000327,188.149784,188.049394,0.0,0.0,1.0,189.9114
2006-12-24,151.08333,120.37088,195.784632,0.000372,72.65656,72.65656,0.0,0.0,1.0,0.000382,122.998566,122.998566,0.0,0.0,1.0,146.17464
2006-12-25,109.79167,102.02249,180.122135,0.000429,67.356613,67.356613,0.0,0.0,1.0,0.000667,112.710649,112.710649,0.0,0.0,1.0,127.57713
2006-12-26,3277.6667,1793.1664,4710.114579,0.000187,2390.315079,509.363019,0.074303,0.074303,1.0,0.000449,2350.287518,414.855929,0.073231,0.073231,1.0,1784.2483
2006-12-27,1603.2084,2438.131,3824.971045,0.001249,819.97125,733.790082,0.019147,0.019147,1.0,0.000988,2981.013409,1787.444626,0.019228,0.019228,1.0,2150.3098
2006-12-28,485.875,424.41748,746.961094,0.000762,152.464912,152.464912,0.0,0.0,1.0,0.000499,587.902621,580.45943,0.0,0.0,1.0,669.8181
2006-12-29,239.95834,359.35825,418.608014,0.000555,136.968552,136.968552,0.0,0.0,1.0,0.00049,281.049827,281.049827,0.0,0.0,1.0,402.15372
2006-12-30,162.08334,291.3338,366.255804,0.000468,124.390694,124.390694,0.0,0.0,1.0,0.000446,241.681555,241.681555,0.0,0.0,1.0,288.34064
2006-12-31,135.04169,269.7627,333.206121,0.00051,113.234214,113.234214,0.0,0.0,1.0,0.000396,219.823264,219.823264,0.0,0.0,1.0,224.14992
2007-01-01,168.5,324.82346,304.395761,0.000757,103.338193,103.338193,0.0,0.0,0.999949,0.000512,200.926487,200.926487,0.0,0.0,1.0,196.20886
2007-01-02,123.04167,292.2182,278.855424,0.0006,94.560086,94.560086,0.0,0.0,0.998785,0.000569,184.179325,184.179325,0.0,0.0,1.0,163.51625
2007-01-03,126.75,339.6358,270.604076,0.000198,91.846097,90.479306,0.002788,0.001948,0.997912,0.0002,179.288529,177.204109,0.005342,0.005342,1.0,160.62071
2007-01-04,233.79167,600.0016,371.003321,0.000743,100.278267,99.366454,0.0,0.0,1.0,0.00049,270.446912,263.576348,0.0,0.0,1.0,198.50113
2007-01-05,148.08333,424.2336,248.552175,0.001078,75.786184,75.786184,0.0,0.0,1.0,0.000616,172.34121,172.25233,0.0,0.0,1.0,166.75858
2007-01-06,148.83333,363.45438,215.313671,0.000837,70.104362,70.104362,0.0,0.0,1.0,0.000427,145.107648,145.107648,0.0,0.0,1.0,152.68608
2007-01-07,112.58334,321.15216,199.08497,0.000701,65.078482,65.078482,0.0,0.0,1.0,0.000636,133.934354,133.934354,0.0,0.0,1.0,129.39536
2007-01-08,106.20834,258.17242,185.404116,0.000636,60.619718,60.619718,0.0,0.0,1.0,0.000576,124.721164,124.721164,0.0,0.0,1.0,109.069016
2007-01-09,104.08334,223.87158,173.292725,0.000554,56.663922,56.663922,0.0,0.0,0.999429,0.000554,116.572757,116.572757,0.0,0.0,1.0,99.80966
2007-01-10,122.20834,242.41968,162.547747,0.000677,53.154206,53.154206,0.0,0.0,0.997768,0.000609,109.343838,109.343838,0.0,0.0,1.0,109.624054
2007-01-11,109.58333,287.719,153.013839,0.000977,50.040113,50.040113,0.0,0.0,0.99477,0.000508,102.929641,102.929641,0.0,0.0,0.999691,109.67154
2007-01-12,120.5,180.16707,144.553984,0.001009,47.276889,47.276889,0.0,0.0,0.991391,0.000701,97.237983,97.237983,0.0,0.0,0.998044,110.11948
2007-01-13,94.16666,173.85681,137.04668,0.000687,44.824846,44.824846,0.0,0.0,0.988411,0.000467,92.187131,92.187131,0.0,0.0,0.995983,103.85306
2007-01-14,108.33333,170.24226,130.384167,0.000763,42.648779,42.648779,0.0,0.0,0.986076,0.000501,87.704591,87.704591,0.0,0.0,0.994332,97.03195
2007-01-15,94.62503,153.23772,124.470869,0.00065,40.717468,40.717468,0.0,0.0,0.983569,0.000528,83.726067,83.726067,0.0,0.0,0.99257,89.47592
2007-01-16,104.54166,157.63937,119.222019,0.000565,39.003219,39.003219,0.0,0.0,0.981441,0.00055,80.194535,80.194535,0.0,0.0,0.990737,85.23212
2007-01-17,104.04169,156.9665,114.562435,0.000876,37.481474,37.481474,0.0,0.0,0.979077,0.000596,77.059418,77.059418,0.0,0.0,0.988761,85.15723
2007-01-18,104.95831,136.17015,110.425439,0.000686,36.130449,36.130449,0.0,0.0,0.976347,0.000638,74.275859,74.275859,0.0,0.0,0.986661,79.9834
2007-01-19,102.125,130.61807,106.751888,0.000556,34.930825,34.930825,0.0,0.0,0.974172,0.000782,71.804073,71.804073,0.0,0.0,0.984292,78.78912
2007-01-20,96.24997,140.89555,103.489332,0.001072,33.865466,33.865466,0.0,0.0,0.971611,0.000872,69.608774,69.608774,0.0,0.0,0.981477,88.10144
2007-01-21,80.66666,145.2439,100.59125,0.001206,32.919175,32.919175,0.0,0.0,0.967603,0.000664,67.658665,67.658665,0.0,0.0,0.978748,92.73868
2007-01-22,126.95834,124.92873,98.016381,0.000852,32.078473,32.078473,0.0,0.0,0.964033,0.000661,65.925991,65.925991,0.0,0.0,0.976478,88.23932
2007-01-23,78.20831,111.206726,95.728131,0.000768,31.331405,31.331405,0.0,0.0,0.961224,0.000682,64.386132,64.386132,0.0,0.0,0.97418,86.42807
2007-01-24,111.45834,103.751465,93.694044,0.00079,30.667368,30.667368,0.0,0.0,0.95857,0.000745,63.017255,63.017255,0.0,0.0,0.971775,86.85193
2007-01-25,102.45831,102.72525,91.885333,0.000595,30.07696,30.07696,0.0,0.0,0.956178,0.000656,61.799994,61.799994,0.0,0.0,0.969329,83.18497
2007-01-26,108.70831,105.24838,90.276467,0.000244,29.551838,29.551838,0.0,0.0,0.954655,0.000404,60.717173,60.717173,0.0,0.0,0.96748,76.36478
2007-01-27,92.70834,112.05176,88.844802,0.000441,29.084605,29.084605,0.0,0.0,0.953486,0.00059,59.75356,59.75356,0.0,0.0,0.96578,77.068726
2007-01-28,104.45834,103.83591,87.570255,0.000493,28.668701,28.668701,0.0,0.0,0.951905,0.000741,58.895643,58.895643,0.0,0.0,0.963571,84.13406
2007-01-29,93.5,116.92439,86.435013,0.000971,28.298306,28.298306,0.0,0.0,0.949453,0.000836,58.13144,58.13144,0.0,0.0,0.960859,88.15491
2007-01-30,78.625,105.143585,85.423279,0.000756,27.968261,27.968261,0.0,0.0,0.946467,0.000833,57.450322,57.450322,0.0,0.0,0.958009,87.42755
