Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-12-19,10340.167,6398.0947,19489.842145,0.000391,2509.740758,2267.984984,0.055562,0.055562,1.0,0.000569,2325.165356,1341.907262,0.04224,0.04224,1.0,0.00057,358.370194,284.688037,0.013299,0.013299,1.0,0.00057,247.220813,0.0,0.005581,0.0,0.910438,0.000569,966.653684,679.897706,0.031991,0.031991,1.0,0.00057,3649.609662,3470.211875,0.043726,0.043726,1.0,0.00039,2072.245209,1888.205425,0.047719,0.047719,1.0,0.000389,2882.936189,2569.034545,0.059518,0.059518,1.0,0.00034,2072.373571,941.472881,0.05,0.05,1.0,0.000339,2732.870001,975.006046,0.05,0.05,1.0,0.00057,926.657571,742.411809,0.022825,0.022825,1.0,0.00057,848.721084,181.742676,0.018131,0.018131,1.0,0.00029,4307.215918,2031.979553,0.076067,0.076067,1.0,7145.5176
2005-12-20,11110.291,6951.326,23549.475768,0.000334,1843.61621,1819.082553,0.028323,0.028323,1.0,0.000203,1974.96651,1684.347653,0.043258,0.043258,1.0,0.000203,382.889309,354.088494,0.029584,0.029584,1.0,0.000203,90.539196,0.0,0.022104,0.0,0.935044,0.000203,750.428835,681.603181,0.035212,0.035212,1.0,0.000202,2044.789086,2031.878834,0.029064,0.029064,1.0,0.000333,1168.915736,1144.463812,0.031919,0.031919,1.0,0.000333,3125.739429,3058.154483,0.033776,0.033776,1.0,0.000291,1295.07053,1088.180433,0.037519,0.037519,1.0,0.000291,1689.160442,1224.746847,0.038209,0.038209,1.0,0.000203,1031.828847,959.702401,0.026248,0.026248,1.0,0.000203,527.082962,289.746786,0.023382,0.023382,1.0,0.000249,1454.768723,1413.786819,0.030222,0.030222,1.0,9935.85
2005-12-21,8462.417,9627.3125,17586.115372,0.000323,1313.215297,1289.224595,0.056225,0.056225,1.0,0.000234,1700.30509,1615.814884,0.057705,0.057705,1.0,0.000234,413.103797,375.902868,0.032836,0.032836,1.0,0.000234,203.653993,35.509897,0.022908,0.022877,1.0,0.000234,629.726753,582.91466,0.047021,0.047021,1.0,0.000234,1779.663886,1761.587761,0.049783,0.049783,1.0,0.000323,993.409081,958.487586,0.052897,0.052897,1.0,0.000323,2673.136531,2656.133876,0.050496,0.050496,1.0,0.000282,1096.467967,1010.633898,0.031279,0.031279,1.0,0.000282,1383.815911,1138.684507,0.036045,0.036045,1.0,0.000234,1067.169771,976.806906,0.036561,0.036561,1.0,0.000234,720.643818,368.279724,0.031856,0.031856,1.0,0.000242,1815.605058,1474.904542,0.054111,0.054111,1.0,12667.837
2005-12-22,14700.417,11946.959,18023.799313,0.000397,2014.504044,1818.274854,0.047352,0.047352,1.0,0.000206,2012.49998,1795.248782,0.048033,0.048033,1.0,0.000206,529.706045,472.573575,0.052287,0.052287,1.0,0.000206,570.719739,292.431325,0.042456,0.042456,1.0,0.000206,790.369899,695.18075,0.050863,0.050863,1.0,0.000206,2972.283465,2937.857583,0.049215,0.049215,1.0,0.000396,1607.925259,1524.22724,0.04956,0.04956,1.0,0.000396,2778.588761,2768.451229,0.043688,0.043688,1.0,0.000346,1517.231444,958.050007,0.034047,0.034047,1.0,0.000345,1918.437471,1086.921986,0.03212,0.03212,1.0,0.000206,1399.693103,1245.618477,0.044171,0.044171,1.0,0.000206,1193.067546,573.63004,0.042836,0.042836,1.0,0.000296,3433.798628,2068.602178,0.04108,0.04108,1.0,16686.877
2005-12-23,21881.002,10267.985,23505.359375,0.000423,1933.41388,1828.091156,0.0,0.0,1.0,0.000454,2147.737965,1894.829342,0.0,0.0,1.0,0.000455,605.223609,567.353301,0.0,0.0,1.0,0.000455,769.235551,597.301623,0.0,0.0,1.0,0.000454,815.995777,763.036396,0.0,0.0,1.0,0.000454,2584.380108,2577.649651,0.0,0.0,1.0,0.000422,1367.262925,1345.245033,0.0,0.0,1.0,0.000422,2859.205424,2854.459996,0.00281,0.00281,1.0,0.000368,1010.227547,831.202867,0.009542,0.009542,1.0,0.000368,1088.531507,892.279916,0.009949,0.009949,1.0,0.000455,1546.61314,1461.480298,0.0,0.0,1.0,0.000455,1031.347905,714.04697,0.0,0.0,1.0,0.000315,732.288035,689.26358,0.007461,0.007461,1.0,16944.615
2005-12-24,9910.083,9730.241,15805.804215,0.000713,942.311919,932.324133,0.0,0.0,1.0,0.000718,1490.493755,1425.969811,0.0,0.0,1.0,0.00072,477.346039,466.535702,0.0,0.0,1.0,0.00072,539.553397,497.956024,0.0,0.0,1.0,0.000719,510.687775,501.328529,0.0,0.0,1.0,0.000719,1035.483211,1035.284901,0.0,0.0,1.0,0.000709,560.856294,560.051101,0.0,0.0,1.0,0.000709,2000.605798,1999.289707,0.0,0.0,1.0,0.000619,528.334866,517.591031,0.000318,0.000318,1.0,0.000617,615.687063,588.052675,0.002556,0.002556,1.0,0.00072,1112.851065,1092.646288,0.0,0.0,1.0,0.000721,560.947556,496.775334,0.0,0.0,1.0,0.000528,573.935938,567.783405,0.0,0.0,1.0,14391.095
2005-12-25,5410.417,9467.163,8608.821303,0.000332,514.646333,514.646175,0.0,0.0,1.0,0.000203,924.826709,908.384531,0.0,0.0,1.0,0.000203,313.396591,310.427851,0.0,0.0,1.0,0.000203,307.722105,298.296246,0.0,0.0,1.0,0.000203,286.258968,284.987889,0.0,0.0,1.0,0.000203,624.450472,624.450472,0.0,0.0,1.0,0.000331,337.99183,337.99183,0.0,0.0,1.0,0.000331,1222.291787,1222.050638,0.0,0.0,1.0,0.000289,315.875864,315.779263,0.0,0.0,1.0,0.000289,355.941359,354.729233,0.0,0.0,1.0,0.000203,671.37413,666.925996,0.0,0.0,1.0,0.000203,290.173693,278.859784,0.0,0.0,1.0,0.000247,367.783299,367.783299,0.0,0.0,1.0,11730.883
2005-12-26,8634.875,10772.411,6392.386276,0.000847,575.077807,572.280806,0.014764,0.014764,1.0,0.000812,687.843803,681.553902,0.015448,0.015448,1.0,0.000814,238.913763,228.575745,0.012595,0.012595,1.0,0.000814,265.360493,217.480831,0.009,0.009,1.0,0.000813,252.24031,238.486066,0.014483,0.014483,1.0,0.000813,927.129121,920.05307,0.014461,0.014461,1.0,0.000843,469.93817,457.989217,0.013323,0.013323,1.0,0.000844,1063.339538,1060.503286,0.022204,0.022204,1.0,0.000737,654.634252,420.410462,0.024705,0.024705,1.0,0.000736,939.768948,510.014819,0.024994,0.024994,1.0,0.000814,519.428205,494.494412,0.010849,0.010849,1.0,0.000815,304.582701,209.48253,0.009249,0.009249,1.0,0.00063,1325.30172,1289.422895,0.032534,0.032534,1.0,13173.59
2005-12-27,9582.792,17945.39,8884.725125,0.000403,811.616097,802.995373,0.088531,0.088531,1.0,0.000162,739.00564,731.037472,0.089315,0.089315,1.0,0.000163,269.164843,242.744792,0.091357,0.091357,1.0,0.000162,445.318105,286.811334,0.079143,0.079143,1.0,0.000162,334.298156,298.318834,0.084255,0.084255,1.0,0.000162,1351.675715,1327.654833,0.08519,0.08519,1.0,0.000401,698.536804,656.960164,0.081095,0.081095,1.0,0.0004,1378.218348,1372.253425,0.092553,0.092553,1.0,0.000349,1616.331777,606.982442,0.038408,0.038408,1.0,0.000348,2209.953075,716.972477,0.039224,0.039224,1.0,0.000162,642.358116,569.974006,0.081042,0.081042,1.0,0.000162,620.519055,272.008191,0.083649,0.083649,1.0,0.000298,2864.332152,1639.405304,0.074929,0.074929,1.0,17922.934
2005-12-28,30629.334,20558.521,22705.844122,0.000618,2559.296783,2403.817093,0.060639,0.060639,1.0,0.000804,1694.213987,1570.413617,0.059795,0.059795,1.0,0.000805,702.972929,566.66254,0.055578,0.055578,1.0,0.000806,1504.904049,940.917494,0.046991,0.046991,1.0,0.000805,897.128872,777.842633,0.056725,0.056725,1.0,0.000805,4460.737406,4328.685188,0.05721,0.05721,1.0,0.000617,2182.688614,2082.894831,0.058762,0.058762,1.0,0.000616,3362.966905,3189.983762,0.069084,0.069084,1.0,0.000539,4305.710897,1029.137534,0.042983,0.042983,1.0,0.000538,5313.451639,1234.659467,0.047432,0.047432,1.0,0.000805,1756.026632,1500.35789,0.050727,0.050727,1.0,0.000806,1999.641972,870.70819,0.049421,0.049421,1.0,0.000461,5517.251395,3217.342039,0.069481,0.069481,1.0,26142.547
2005-12-29,39719.75,18555.75,36159.737417,0.000364,2229.429874,2187.242272,0.003032,0.003032,1.0,0.000499,2111.600951,2034.619615,0.002626,0.002626,1.0,0.0005,852.390219,780.303623,0.000247,0.000247,1.0,0.0005,1492.002795,1278.680484,0.000364,0.000364,1.0,0.000499,947.043172,909.643757,0.001792,0.001792,1.0,0.000499,2924.283748,2904.671366,0.00188,0.00188,1.0,0.000362,1470.550499,1458.240699,0.003179,0.003179,1.0,0.000362,3953.092209,3866.080745,0.002492,0.002492,1.0,0.000316,1527.123636,995.280341,0.004782,0.004782,1.0,0.000315,1685.169589,1166.245942,0.007037,0.007037,1.0,0.0005,2064.831989,1969.722062,3e-05,3e-05,1.0,0.000501,1469.770676,1102.473863,0.000522,0.000522,1.0,0.00027,947.852824,937.704431,0.006815,0.006815,1.0,25733.287
2005-12-30,22934.166,29116.72,23538.665187,0.000338,2210.665213,1411.906548,0.103044,0.103044,1.0,0.000194,2111.121125,1744.837882,0.103103,0.103103,1.0,0.000194,860.187521,701.791502,0.103421,0.103421,1.0,0.000195,1446.920232,1063.2253,0.100573,0.100573,1.0,0.000194,890.686689,669.032519,0.101718,0.101718,1.0,0.000194,3281.26421,1938.41627,0.101969,0.101969,1.0,0.000336,1703.069645,989.790036,0.101299,0.101299,1.0,0.000336,3874.975931,3019.906442,0.107875,0.107875,1.0,0.000294,2542.398019,775.061484,0.05,0.05,1.0,0.000293,3578.563652,948.065682,0.05,0.05,1.0,0.000194,1941.753434,1617.121183,0.100268,0.100268,1.0,0.000194,1557.687551,846.243595,0.101832,0.101832,1.0,0.000251,6165.653911,2334.024775,0.088301,0.088301,1.0,26553.092
2005-12-31,64091.5,29255.824,72869.179192,0.000582,6470.547693,2958.719891,0.065201,0.065201,1.0,0.00071,5532.531923,2312.108562,0.066536,0.066536,1.0,0.000711,2811.002639,925.537718,0.071411,0.071411,1.0,0.000711,5517.915939,1635.500568,0.070307,0.070307,1.0,0.00071,2717.374012,1076.36701,0.067976,0.067976,1.0,0.00071,11316.289073,5397.257388,0.067914,0.067914,1.0,0.000581,4793.88822,2594.824461,0.061836,0.061836,1.0,0.000581,9477.222132,4277.119808,0.068003,0.068003,1.0,0.000508,7573.960241,1198.515848,0.037035,0.037035,1.0,0.000507,9019.010681,1432.663112,0.038889,0.038889,1.0,0.000711,6585.145413,2383.538688,0.069562,0.069562,1.0,0.000712,6355.156142,1364.012857,0.071063,0.071063,1.0,0.000434,8794.6819,3341.287545,0.063685,0.063685,1.0,32013.88
2006-01-01,81956.5,29948.91,66209.973653,0.000467,4240.197302,2743.636296,0.059768,0.059768,1.0,0.000251,4368.301106,2675.052849,0.06062,0.06062,1.0,0.000252,2048.362758,1108.097382,0.062797,0.062797,1.0,0.000252,3673.451446,2020.55923,0.060442,0.060442,1.0,0.000251,1893.26577,1210.780884,0.061266,0.061266,1.0,0.000251,5836.237184,4025.270371,0.061206,0.061206,1.0,0.000465,3022.173196,1927.731155,0.057997,0.057997,1.0,0.000465,6717.289209,4729.767677,0.055776,0.055776,1.0,0.000406,2464.482419,1063.986795,0.030793,0.030793,1.0,0.000406,2658.23547,1207.594462,0.031062,0.031062,1.0,0.000252,4655.319461,2886.07073,0.06059,0.06059,1.0,0.000252,3584.937048,1624.722354,0.061686,0.061686,1.0,0.000347,2721.349736,1731.158405,0.042976,0.042976,1.0,32095.51
2006-01-02,67166.24,26729.256,45146.283071,0.000714,2986.684367,2266.856893,0.0,0.0,1.0,0.000373,3650.593566,2500.977889,0.0,0.0,1.0,0.000374,1571.465451,1083.577142,0.008665,0.008665,1.0,0.000374,2607.741618,1920.50091,0.008982,0.008982,1.0,0.000373,1452.522341,1074.41892,0.005917,0.005917,1.0,0.000373,4100.488471,3477.653714,0.00559,0.00559,1.0,0.000711,2040.666673,1623.858792,0.0,0.0,1.0,0.000711,5204.013536,4099.508886,0.0,0.0,1.0,0.000621,1473.140697,916.401655,0.0,0.0,1.0,0.00062,1594.268868,1077.53013,0.005092,0.005092,1.0,0.000374,3506.97765,2723.384622,0.008098,0.008098,1.0,0.000374,2409.577225,1489.667503,0.009803,0.009803,1.0,0.00053,1462.204619,1372.126101,0.005232,0.005232,1.0,30771.393
2006-01-03,40097.754,27103.295,27761.44822,0.000274,1410.695024,1341.806019,0.024744,0.024744,1.0,0.000321,2190.794489,1898.928071,0.019404,0.019404,1.0,0.000321,1023.872364,879.371261,0.004687,0.004687,1.0,0.000322,1671.880434,1479.548739,0.002944,0.002944,1.0,0.000321,825.182736,759.815231,0.011705,0.011705,1.0,0.000321,1940.699672,1912.856999,0.021612,0.021612,1.0,0.000273,875.016692,850.337356,0.021478,0.021478,1.0,0.000273,3057.342362,2856.934181,0.021558,0.021558,1.0,0.000239,590.407337,555.941386,0.019158,0.019158,1.0,0.000238,701.759952,669.578962,0.017825,0.017825,1.0,0.000321,2292.451639,2095.119052,0.011078,0.011078,1.0,0.000321,1351.495795,1107.719176,0.010816,0.010816,1.0,0.000204,907.762654,897.748124,0.017499,0.017499,1.0,28121.945
2006-01-04,26388.541,25983.041,20283.228532,0.000807,1205.702842,1202.138636,0.0,0.0,1.0,0.000849,1477.948207,1414.516346,0.0,0.0,1.0,0.00085,663.308352,626.229048,0.0,0.0,1.0,0.00085,1027.17072,984.475543,0.0,0.0,1.0,0.000849,545.323869,526.26774,0.0,0.0,1.0,0.00085,1858.423057,1851.556657,0.0,0.0,1.0,0.000805,889.441545,876.980514,0.0,0.0,1.0,0.000805,2196.62461,2160.029425,0.0,0.0,1.0,0.000703,628.886339,626.848924,0.000735,0.000735,1.0,0.000702,747.95789,721.420548,0.0,0.0,1.0,0.00085,1531.771061,1479.735656,0.0,0.0,1.0,0.000851,899.959111,761.872453,0.0,0.0,1.0,0.000601,1063.642336,1054.014514,0.0,0.0,1.0,24604.246
2006-01-05,19322.916,25634.732,19719.365314,0.000683,891.597631,891.226833,0.001146,0.001146,1.0,0.000808,1071.981772,1060.018998,0.0,0.0,1.0,0.000809,438.495126,431.165702,0.0,0.0,1.0,0.00081,656.661043,648.264728,0.0,0.0,1.0,0.000808,377.269678,375.40653,0.0,0.0,1.0,0.000808,1236.930903,1236.620272,0.0,0.0,1.0,0.00068,599.787144,599.050358,0.001719,0.001719,1.0,0.00068,1659.791227,1658.724981,0.004995,0.004995,1.0,0.000593,464.266103,464.019085,0.010039,0.010039,1.0,0.000592,503.898696,500.255981,0.010532,0.010532,1.0,0.000809,1048.248319,1037.891577,0.0,0.0,1.0,0.00081,552.7237,527.569709,0.0,0.0,1.0,0.000506,721.524048,717.661882,0.015874,0.015874,1.0,21447.918
2006-01-06,15239.667,24765.143,17061.181238,0.000617,647.283265,647.052676,0.0,0.0,1.0,0.000725,772.68576,772.401258,0.0,0.0,1.0,0.000726,306.132503,305.631412,0.0,0.0,1.0,0.000727,458.760902,457.62827,0.0,0.0,1.0,0.000725,276.285116,275.970541,0.0,0.0,1.0,0.000725,915.992799,915.992799,0.0,0.0,1.0,0.000614,469.248918,467.785842,0.0,0.0,1.0,0.000614,1286.115856,1285.319756,0.0,0.0,1.0,0.000536,507.316136,505.651382,0.003642,0.003642,1.0,0.000535,659.534568,630.207117,0.005646,0.005646,1.0,0.000726,741.0382,739.5088,0.0,0.0,1.0,0.000727,380.998099,376.508351,0.0,0.0,1.0,0.000458,1146.706989,1130.032786,0.002607,0.002607,1.0,18834.932
2006-01-07,12834.583,24139.666,15566.487849,0.000389,528.768873,528.745258,0.0,0.0,1.0,0.000447,586.27105,586.204759,0.0,0.0,1.0,0.000448,232.731754,232.359835,0.000981,0.000981,1.0,0.000449,356.052622,355.397891,0.000223,0.000223,1.0,0.000447,221.320816,221.318681,0.0,0.0,1.0,0.000447,787.125278,787.125278,0.0,0.0,1.0,0.000388,393.037544,392.958838,0.0,0.0,1.0,0.000388,1039.330678,1039.163645,0.0,0.0,1.0,0.000339,412.687019,412.536494,0.0,0.0,1.0,0.000338,487.103417,485.313171,0.0,0.0,1.0,0.000448,565.974711,565.700396,0.0,0.0,1.0,0.000448,293.740354,293.326967,0.0,0.0,1.0,0.000289,617.992916,617.992916,0.0,0.0,1.0,16770.979
2006-01-08,11335.75,23251.941,13684.608811,0.000732,452.64438,452.643009,0.0,0.0,1.0,0.000909,473.742885,473.742803,0.0,0.0,1.0,0.000911,192.155729,191.475679,0.0,0.0,1.0,0.000912,298.310485,297.366899,0.0,0.0,1.0,0.00091,188.638503,188.638503,0.0,0.0,1.0,0.00091,695.639599,695.639599,0.0,0.0,1.0,0.000728,338.433801,338.433801,0.0,0.0,1.0,0.000729,840.142937,840.108262,0.001173,0.001173,1.0,0.000636,310.102662,310.078303,0.005643,0.005643,1.0,0.000636,359.885301,359.093942,0.007261,0.007261,1.0,0.000911,464.308895,464.308895,0.0,0.0,1.0,0.000913,245.402449,245.402449,0.0,0.0,1.0,0.000544,604.704537,602.995427,0.01175,0.01175,1.0,15844.901
2006-01-09,9793.5,22053.695,12222.219256,0.000619,397.572931,397.572931,0.0,0.0,1.0,0.000814,401.338593,401.338593,0.0,0.0,1.0,0.000816,163.740263,163.547303,0.0,0.0,1.0,0.000817,257.435797,257.205927,0.0,0.0,1.0,0.000814,165.121064,165.121064,0.0,0.0,1.0,0.000815,616.772718,616.772718,0.0,0.0,0.999456,0.000616,298.599602,298.599602,0.0,0.0,1.0,0.000616,761.798971,761.176195,0.003871,0.003871,1.0,0.000538,468.277103,466.043495,0.013302,0.013302,1.0,0.000537,724.573117,674.135062,0.020542,0.020542,1.0,0.000816,397.948687,397.948687,0.0,0.0,1.0,0.000817,212.903694,212.903694,0.0,0.0,1.0,0.000459,1619.906996,1581.726395,0.024212,0.024212,1.0,15623.722
2006-01-10,7394.667,20584.71,10762.210722,0.000444,351.896324,351.896324,0.0,0.0,1.0,0.00053,348.912738,348.912738,0.0,0.0,1.0,0.000531,141.426365,141.371097,0.0,0.0,1.0,0.000532,225.368686,225.312687,0.0,0.0,1.0,0.00053,145.875853,145.875853,0.0,0.0,1.0,0.00053,547.013023,547.013023,0.0,0.0,0.997821,0.000443,264.666459,264.666459,0.0,0.0,1.0,0.000442,718.340214,718.107898,0.0,0.0,1.0,0.000386,453.539364,453.162441,0.0,0.0,1.0,0.000386,621.928808,615.801392,0.0,0.0,1.0,0.000531,348.193552,348.193552,0.0,0.0,1.0,0.000532,187.417288,187.417288,0.0,0.0,1.0,0.00033,604.384644,604.313258,0.0,0.0,1.0,14008.823
2006-01-11,6632.791,18946.936,8689.427792,0.000984,311.988687,311.988687,0.0,0.0,1.0,0.000741,306.977674,306.977674,0.0,0.0,0.999373,0.000742,123.397354,123.381523,0.0,0.0,1.0,0.000743,198.682284,198.672641,0.0,0.0,1.0,0.000741,129.238501,129.238501,0.0,0.0,1.0,0.000742,485.155855,485.155855,0.0,0.0,0.995694,0.00098,234.723036,234.723036,0.0,0.0,1.0,0.00098,608.721226,608.67435,0.0,0.0,1.0,0.000856,301.636194,301.621225,0.0,0.0,1.0,0.000855,365.510037,365.414472,0.0,0.0,1.0,0.000742,307.273559,307.273559,0.0,0.0,1.0,0.000743,165.827539,165.827539,0.0,0.0,1.0,0.000732,537.095228,537.095228,0.0,0.0,1.0,12717.039
2006-01-12,6438.6665,18103.836,7629.942482,0.00063,276.692201,276.692201,0.0,0.0,1.0,0.000823,271.42877,271.42877,0.0,0.0,0.996798,0.000824,108.467255,108.466932,0.0,0.0,1.0,0.000825,175.763282,175.763282,0.0,0.0,1.0,0.000823,114.590679,114.590679,0.0,0.0,0.999132,0.000824,430.294465,430.294465,0.0,0.0,0.99295,0.000627,208.179399,208.179399,0.0,0.0,0.999695,0.000627,516.526336,516.41021,0.002052,0.002052,1.0,0.000547,275.551945,274.712996,0.015037,0.015037,1.0,0.000546,466.736075,344.699922,0.023382,0.023382,1.0,0.000824,272.043996,272.043996,0.0,0.0,0.998741,0.000825,146.968825,146.968825,0.0,0.0,0.998665,0.000467,1338.401701,971.601325,0.038346,0.038346,1.0,12809.491
2006-01-13,5904.7915,16860.225,7949.319505,0.000716,245.401586,245.401586,0.0,0.0,1.0,0.000916,240.463146,240.463146,0.0,0.0,0.993425,0.000917,95.780882,95.780882,0.0,0.0,0.998774,0.000918,155.730116,155.730116,0.0,0.0,0.998764,0.000916,101.625101,101.625101,0.0,0.0,0.996334,0.000916,381.636855,381.636855,0.0,0.0,0.990056,0.000714,184.638427,184.638427,0.0,0.0,0.998077,0.000714,480.378737,480.168965,0.0,0.0,1.0,0.000624,501.757733,499.878575,0.006112,0.006112,1.0,0.000624,1004.396642,846.950939,0.015868,0.015868,1.0,0.000917,241.134955,241.134955,0.0,0.0,0.995587,0.000918,130.321672,130.321672,0.0,0.0,0.99545,0.000534,1874.561613,1779.820833,0.021165,0.021165,1.0,12169.725
2006-01-14,6138.958,16799.895,9014.224956,0.000617,509.009411,503.591633,0.032075,0.032075,1.0,0.000607,317.041401,312.40571,0.026824,0.02468,0.999286,0.000608,128.854482,116.338535,0.02025,0.019524,0.999758,0.000609,254.652042,188.946765,0.015509,0.014777,0.999756,0.000608,158.733637,140.805009,0.022435,0.021018,0.999528,0.000608,744.724582,733.636822,0.024661,0.02126,0.998872,0.000616,424.640462,402.825049,0.026498,0.025556,0.999731,0.000616,661.26833,658.349238,0.025748,0.025748,1.0,0.000539,535.6589,533.421021,0.018166,0.018166,1.0,0.000539,732.12741,707.687587,0.007614,0.007614,1.0,0.000608,322.9783,290.157331,0.018063,0.01646,0.99932,0.000609,290.986811,156.712278,0.015888,0.014249,0.999222,0.000461,604.622851,604.181414,0.0,0.0,1.0,12579.877
2006-01-15,7838.791,14708.57,9544.106205,0.000857,713.52899,712.046496,0.0,0.0,1.0,0.001095,472.585344,469.500335,0.0,0.0,1.0,0.001096,171.667259,162.498097,0.0,0.0,1.0,0.001098,305.669674,264.117008,0.0,0.0,1.0,0.001096,218.098737,209.59567,0.0,0.0,1.0,0.001097,862.424822,860.612069,0.0,0.0,1.0,0.000853,476.647691,472.923992,0.0,0.0,1.0,0.000853,929.460748,928.028912,0.0,0.0,1.0,0.000745,472.794322,472.280272,0.0,0.0,1.0,0.000744,455.670119,452.241996,0.00127,0.00127,1.0,0.001097,431.042984,409.99838,0.0,0.0,1.0,0.001098,290.864279,217.105701,0.0,0.0,1.0,0.000637,536.554747,534.963763,0.002328,0.002328,1.0,12121.818
2006-01-16,6379.5415,13436.766,8112.546623,0.000304,396.495358,396.366368,0.0,0.0,1.0,0.000443,415.964116,415.175479,0.0,0.0,1.0,0.000444,152.206748,149.580482,0.0,0.0,1.0,0.000444,238.84669,228.723896,0.0,0.0,1.0,0.000443,160.059346,158.529125,0.0,0.0,1.0,0.000443,428.432494,428.397534,0.0,0.0,1.0,0.000303,227.066294,226.97774,0.0,0.0,1.0,0.000303,721.243893,720.95632,0.0,0.0,1.0,0.000264,288.024957,287.999771,0.0,0.0,1.0,0.000264,335.786798,333.857827,0.0,0.0,1.0,0.000444,359.840508,354.799275,0.0,0.0,1.0,0.000444,192.607364,177.407598,0.0,0.0,1.0,0.000226,529.98822,528.99225,0.0,0.0,1.0,10390.137
2006-01-17,5998.9165,13667.837,6804.05314,0.000359,269.86813,268.580258,0.025637,0.025637,1.0,0.000504,315.739767,315.002923,0.022248,0.022248,1.0,0.000505,120.120332,118.180273,0.014697,0.014697,1.0,0.000505,183.499263,173.768218,0.010646,0.010646,1.0,0.000504,114.682579,111.791609,0.018591,0.018591,1.0,0.000504,352.844414,349.552459,0.020933,0.020933,1.0,0.000358,187.267732,180.461806,0.02257,0.02257,1.0,0.000358,511.417832,511.005369,0.019249,0.019249,1.0,0.000313,235.116058,234.855726,0.013054,0.013054,1.0,0.000313,294.345171,290.97057,0.007152,0.007152,1.0,0.000505,274.524462,269.76617,0.01552,0.01552,1.0,0.000506,151.867821,132.329632,0.014553,0.014553,1.0,0.000268,468.833756,468.065319,0.001394,0.001394,1.0,9701.358
2006-01-18,8386.333,13155.499,7941.610614,0.000518,723.24164,717.060918,0.015085,0.015085,1.0,0.00073,480.472372,472.749165,0.01712,0.01712,1.0,0.000731,197.079451,170.761988,0.022699,0.022699,1.0,0.000732,405.04471,269.857308,0.018234,0.018234,1.0,0.00073,241.061071,211.775068,0.015211,0.015211,1.0,0.00073,1225.18116,1211.73194,0.014219,0.014219,1.0,0.000516,640.156357,614.603102,0.014752,0.014752,1.0,0.000516,796.89503,793.100409,0.013589,0.013589,1.0,0.000451,444.374076,442.029676,0.008626,0.008626,1.0,0.00045,434.513725,417.462178,0.003735,0.003735,1.0,0.000731,479.600854,418.45015,0.012799,0.012799,1.0,0.000732,489.365426,228.708599,0.012312,0.012312,1.0,0.000385,487.579625,485.86289,0.000846,0.000846,1.0,11079.656
