Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-10-21 23:00:00,408.0,150.81517,197.71744,204.0
2006-10-22 00:00:00,371.0,144.38293,194.26146,204.0
2006-10-22 01:00:00,317.0,146.70433,193.11427,206.0
2006-10-22 02:00:00,300.0,144.00288,191.2318,206.0
2006-10-22 03:00:00,330.0,142.06055,191.35162,206.0
2006-10-22 04:00:00,336.0,141.56924,191.18596,206.0
2006-10-22 05:00:00,337.0,145.6031,187.28587,206.0
2006-10-22 06:00:00,334.0,138.84682,183.89616,206.0
2006-10-22 07:00:00,332.0,136.18663,185.77237,206.0
2006-10-22 08:00:00,331.0,131.80225,189.89455,206.0
2006-10-22 09:00:00,328.0,136.47176,202.76936,206.0
2006-10-22 10:00:00,328.0,142.71436,204.92233,206.0
2006-10-22 11:00:00,330.0,143.10252,206.17862,206.0
2006-10-22 12:00:00,329.0,146.21677,214.606,206.0
2006-10-22 13:00:00,337.0,155.16768,223.38339,206.0
2006-10-22 14:00:00,337.0,155.86804,221.55464,206.0
2006-10-22 15:00:00,339.0,160.33266,213.41475,206.0
2006-10-22 16:00:00,341.0,153.29222,217.47525,206.0
2006-10-22 17:00:00,341.0,159.67839,210.95552,206.0
2006-10-22 18:00:00,343.0,147.65308,206.19621,206.0
2006-10-22 19:00:00,347.0,150.4511,208.53122,206.0
2006-10-22 20:00:00,355.0,149.75449,206.74649,206.0
2006-10-22 21:00:00,358.0,149.84529,204.79123,206.0
2006-10-22 22:00:00,342.0,150.28137,201.858,206.0
2006-10-22 23:00:00,332.0,148.63765,198.93207,206.0
2006-10-23 00:00:00,336.0,143.77641,196.6622,206.0
2006-10-23 01:00:00,337.0,151.26212,194.26541,207.0
2006-10-23 02:00:00,339.0,140.1631,191.95654,207.0
2006-10-23 03:00:00,341.0,145.47527,191.30869,207.0
2006-10-23 04:00:00,340.0,143.93486,188.32573,207.0
2006-10-23 05:00:00,340.0,135.42311,189.51312,207.0
2006-10-23 06:00:00,339.0,143.56923,189.82236,207.0
2006-10-23 07:00:00,340.0,141.39989,186.68484,207.0
2006-10-23 08:00:00,337.0,133.46979,186.77118,207.0
2006-10-23 09:00:00,337.0,132.57121,200.9313,207.0
2006-10-23 10:00:00,336.0,146.9606,209.51718,207.0
2006-10-23 11:00:00,337.0,143.3377,211.19711,207.0
2006-10-23 12:00:00,339.0,152.60866,215.59566,207.0
2006-10-23 13:00:00,334.0,157.1834,220.31577,207.0
2006-10-23 14:00:00,330.0,157.58069,213.3005,207.0
2006-10-23 15:00:00,334.0,152.86003,215.37854,207.0
2006-10-23 16:00:00,345.0,157.93452,221.1283,207.0
2006-10-23 17:00:00,351.0,155.95401,209.6457,207.0
2006-10-23 18:00:00,351.0,147.07549,212.39099,207.0
2006-10-23 19:00:00,352.0,153.53839,210.55989,207.0
2006-10-23 20:00:00,353.0,151.61363,207.67793,207.0
2006-10-23 21:00:00,354.0,150.80623,205.39413,207.0
2006-10-23 22:00:00,357.0,153.68098,199.5973,207.0
2006-10-23 23:00:00,357.0,147.88164,195.92847,207.0
2006-10-24 00:00:00,360.0,148.35837,191.96693,207.0
2006-10-24 01:00:00,361.0,138.3372,191.525,201.0
2006-10-24 02:00:00,352.0,140.71536,191.69745,201.0
2006-10-24 03:00:00,344.0,141.79724,188.2957,201.0
2006-10-24 04:00:00,343.0,138.67409,185.30125,201.0
2006-10-24 05:00:00,340.0,132.89523,185.63194,201.0
2006-10-24 06:00:00,340.0,141.98802,182.26884,201.0
2006-10-24 07:00:00,340.0,127.935684,183.4572,201.0
2006-10-24 08:00:00,343.0,134.29869,184.82999,201.0
2006-10-24 09:00:00,344.0,126.78807,197.8398,201.0
2006-10-24 10:00:00,344.0,144.403,199.68298,201.0
2006-10-24 11:00:00,344.0,140.98529,199.70667,201.0
2006-10-24 12:00:00,345.0,140.28552,209.82109,201.0
2006-10-24 13:00:00,344.0,154.90396,204.97473,201.0
2006-10-24 14:00:00,341.0,144.44559,206.89163,201.0
2006-10-24 15:00:00,340.0,147.32701,213.21286,201.0
2006-10-24 16:00:00,336.0,154.6722,213.04752,201.0
2006-10-24 17:00:00,334.0,149.47118,209.11438,201.0
2006-10-24 18:00:00,332.0,146.46216,202.6083,201.0
2006-10-24 19:00:00,333.0,142.40518,203.97649,201.0
2006-10-24 20:00:00,332.0,143.98825,202.21765,201.0
2006-10-24 21:00:00,328.0,146.30559,198.8137,201.0
2006-10-24 22:00:00,330.0,143.2676,198.72227,201.0
2006-10-24 23:00:00,332.0,144.15544,195.46072,201.0
2006-10-25 00:00:00,333.0,137.81761,188.8759,201.0
2006-10-25 01:00:00,332.0,145.9596,190.02863,205.0
2006-10-25 02:00:00,330.0,134.95894,185.70923,205.0
2006-10-25 03:00:00,330.0,140.67256,187.07753,205.0
2006-10-25 04:00:00,328.0,140.97781,183.08664,205.0
2006-10-25 05:00:00,328.0,138.1133,180.24458,205.0
2006-10-25 06:00:00,328.0,133.84961,179.84605,205.0
2006-10-25 07:00:00,333.0,136.75894,181.031,205.0
2006-10-25 08:00:00,336.0,133.81319,180.91867,205.0
2006-10-25 09:00:00,335.0,123.00852,197.34612,205.0
2006-10-25 10:00:00,337.0,143.01222,203.67462,205.0
2006-10-25 11:00:00,337.0,140.8407,208.71738,205.0
2006-10-25 12:00:00,346.0,131.90158,217.3936,205.0
2006-10-25 13:00:00,364.0,131.32616,216.9047,205.0
2006-10-25 14:00:00,366.0,129.22208,223.58066,205.0
2006-10-25 15:00:00,365.0,137.72765,214.86069,205.0
2006-10-25 16:00:00,364.0,143.13443,211.3967,205.0
2006-10-25 17:00:00,362.0,141.13193,202.91779,205.0
2006-10-25 18:00:00,362.0,144.20523,208.36658,205.0
2006-10-25 19:00:00,359.0,144.04611,203.71252,205.0
2006-10-25 20:00:00,346.0,135.8924,200.53333,205.0
2006-10-25 21:00:00,338.0,146.98015,200.75726,205.0
2006-10-25 22:00:00,334.0,141.69804,192.6684,205.0
2006-10-25 23:00:00,333.0,137.15028,195.90079,205.0
2006-10-26 00:00:00,334.0,141.47675,190.11311,205.0
2006-10-26 01:00:00,333.0,131.25134,188.92386,197.0
2006-10-26 02:00:00,332.0,136.79549,185.19011,197.0
2006-10-26 03:00:00,333.0,131.98247,181.73634,197.0
2006-10-26 04:00:00,333.0,125.290695,182.92842,197.0
2006-10-26 05:00:00,333.0,138.77437,181.72897,197.0
2006-10-26 06:00:00,335.0,125.59458,179.83995,197.0
2006-10-26 07:00:00,333.0,126.65724,178.81401,197.0
2006-10-26 08:00:00,332.0,126.91943,180.08737,197.0
2006-10-26 09:00:00,332.0,110.49965,199.9537,197.0
2006-10-26 10:00:00,332.0,144.81175,199.53668,197.0
2006-10-26 11:00:00,333.0,130.609,199.57828,197.0
2006-10-26 12:00:00,334.0,137.38045,200.23392,197.0
2006-10-26 13:00:00,335.0,138.76674,203.15347,197.0
2006-10-26 14:00:00,349.0,137.66685,207.48386,197.0
2006-10-26 15:00:00,362.0,139.79419,213.39961,197.0
2006-10-26 16:00:00,373.0,145.72168,213.73685,197.0
2006-10-26 17:00:00,369.0,142.56027,207.60664,197.0
2006-10-26 18:00:00,360.0,138.15005,208.37491,197.0
2006-10-26 19:00:00,351.0,142.3893,205.1471,197.0
2006-10-26 20:00:00,338.0,141.09224,202.8048,197.0
2006-10-26 21:00:00,327.0,139.5571,200.22496,197.0
2006-10-26 22:00:00,305.0,140.7871,196.59204,197.0
2006-10-26 23:00:00,277.0,134.5296,195.8631,197.0
2006-10-27 00:00:00,295.0,146.72638,190.75078,197.0
2006-10-27 01:00:00,319.0,104.76744,172.36263,148.0
2006-10-27 02:00:00,388.0,106.98252,168.03204,148.0
2006-10-27 03:00:00,371.0,101.39555,161.81323,148.0
2006-10-27 04:00:00,313.0,100.70386,158.28816,148.0
2006-10-27 05:00:00,287.0,97.13211,153.25919,148.0
2006-10-27 06:00:00,281.0,96.95334,148.54285,148.0
2006-10-27 07:00:00,278.0,94.37308,146.1708,148.0
2006-10-27 08:00:00,277.0,85.53847,146.3067,148.0
2006-10-27 09:00:00,278.0,86.33179,156.16502,148.0
2006-10-27 10:00:00,277.0,98.7094,156.24529,148.0
2006-10-27 11:00:00,275.0,94.28024,151.612,148.0
2006-10-27 12:00:00,276.0,95.52406,149.9746,148.0
2006-10-27 13:00:00,280.0,97.195816,150.25513,148.0
2006-10-27 14:00:00,297.0,99.00748,152.81474,148.0
2006-10-27 15:00:00,298.0,97.736435,159.34299,148.0
2006-10-27 16:00:00,289.0,113.78261,157.70505,148.0
2006-10-27 17:00:00,279.0,95.560684,152.86136,148.0
2006-10-27 18:00:00,257.0,102.85899,158.56989,148.0
2006-10-27 19:00:00,239.0,102.13083,157.77847,148.0
2006-10-27 20:00:00,232.0,102.10106,156.83028,148.0
2006-10-27 21:00:00,227.0,101.19725,153.27298,148.0
2006-10-27 22:00:00,228.0,95.15263,150.81804,148.0
2006-10-27 23:00:00,233.0,100.113144,150.42484,148.0
2006-10-28 00:00:00,236.0,103.54286,144.60866,148.0
2006-10-28 01:00:00,239.0,92.779236,142.16931,151.0
2006-10-28 02:00:00,240.0,99.27312,138.4425,151.0
2006-10-28 03:00:00,245.0,95.401886,137.4762,151.0
2006-10-28 04:00:00,251.0,90.96202,135.43741,151.0
2006-10-28 05:00:00,252.0,94.8743,134.94795,151.0
2006-10-28 06:00:00,251.0,94.54582,133.7578,151.0
2006-10-28 07:00:00,253.0,90.843796,132.59863,151.0
2006-10-28 08:00:00,255.0,83.22316,134.13942,151.0
2006-10-28 09:00:00,254.0,84.795456,145.40392,151.0
2006-10-28 10:00:00,256.0,97.437836,145.8936,151.0
2006-10-28 11:00:00,252.0,92.44931,141.89445,151.0
2006-10-28 12:00:00,247.0,97.52501,138.51262,151.0
2006-10-28 13:00:00,247.0,95.22873,138.85431,151.0
2006-10-28 14:00:00,251.0,96.74873,143.08437,151.0
2006-10-28 15:00:00,252.0,100.22005,150.3204,151.0
2006-10-28 16:00:00,252.0,112.11558,150.66962,151.0
2006-10-28 17:00:00,257.0,99.8896,147.25043,151.0
2006-10-28 18:00:00,262.0,102.07172,150.23134,151.0
2006-10-28 19:00:00,265.0,100.317566,154.22115,151.0
2006-10-28 20:00:00,266.0,104.66786,151.94844,151.0
2006-10-28 21:00:00,266.0,95.95859,153.4259,151.0
2006-10-28 22:00:00,264.0,100.19545,152.8648,151.0
2006-10-28 23:00:00,266.0,109.396545,147.8238,151.0
2006-10-29 00:00:00,267.0,88.777115,144.43745,151.0
2006-10-29 01:00:00,267.0,103.232445,142.70084,150.0
2006-10-29 02:00:00,267.0,92.129425,139.70671,150.0
2006-10-29 03:00:00,268.0,93.91501,137.46251,150.0
2006-10-29 04:00:00,268.0,97.59677,134.31935,150.0
2006-10-29 05:00:00,269.0,84.37778,134.31905,150.0
2006-10-29 06:00:00,269.0,98.57007,132.88179,150.0
2006-10-29 07:00:00,268.0,88.51068,130.9233,150.0
2006-10-29 08:00:00,268.0,87.16052,129.93549,150.0
2006-10-29 09:00:00,269.0,80.66141,141.58147,150.0
2006-10-29 10:00:00,268.0,94.97479,144.74252,150.0
2006-10-29 11:00:00,267.0,94.99721,140.4837,150.0
2006-10-29 12:00:00,268.0,97.487564,138.05183,150.0
2006-10-29 13:00:00,266.0,94.52478,138.07637,150.0
2006-10-29 14:00:00,267.0,104.588196,147.1745,150.0
2006-10-29 15:00:00,266.0,99.26138,145.48953,150.0
2006-10-29 16:00:00,267.0,104.24907,141.56357,150.0
2006-10-29 17:00:00,268.0,103.60152,140.97646,150.0
2006-10-29 18:00:00,268.0,100.61655,147.50476,150.0
2006-10-29 19:00:00,266.0,105.471375,145.41743,150.0
2006-10-29 20:00:00,266.0,95.111725,137.94133,150.0
2006-10-29 21:00:00,267.0,95.10611,139.6085,150.0
2006-10-29 22:00:00,269.0,104.489914,133.42526,150.0
2006-10-29 23:00:00,271.0,90.88364,130.83528,150.0
2006-10-30 00:00:00,271.0,89.11391,132.99588,150.0
2006-10-30 01:00:00,270.0,98.09743,131.25797,151.0
2006-10-30 02:00:00,270.0,90.67462,129.76096,151.0
2006-10-30 03:00:00,271.0,95.481766,128.60852,151.0
2006-10-30 04:00:00,273.0,89.22319,126.08659,151.0
2006-10-30 05:00:00,275.0,88.88507,128.8916,151.0
2006-10-30 06:00:00,277.0,95.92674,128.423,151.0
2006-10-30 07:00:00,277.0,87.502975,124.749466,151.0
2006-10-30 08:00:00,275.0,91.92914,125.683365,151.0
2006-10-30 09:00:00,273.0,88.14613,121.5022,151.0
2006-10-30 10:00:00,274.0,87.671646,123.138916,151.0
2006-10-30 11:00:00,274.0,85.797134,127.44202,151.0
2006-10-30 12:00:00,269.0,102.37814,134.2152,151.0
2006-10-30 13:00:00,268.0,93.469955,133.64081,151.0
2006-10-30 14:00:00,273.0,100.63191,137.92227,151.0
2006-10-30 15:00:00,281.0,93.12103,134.19798,151.0
2006-10-30 16:00:00,285.0,105.353905,135.99309,151.0
2006-10-30 17:00:00,285.0,97.50754,129.52744,151.0
2006-10-30 18:00:00,286.0,88.152954,127.64766,151.0
2006-10-30 19:00:00,285.0,92.70528,131.0045,151.0
2006-10-30 20:00:00,286.0,89.789734,130.36333,151.0
2006-10-30 21:00:00,286.0,95.77748,131.17406,151.0
2006-10-30 22:00:00,286.0,88.161896,125.92283,151.0
2006-10-30 23:00:00,284.0,89.98787,125.87433,151.0
2006-10-31 00:00:00,280.0,90.10115,124.61465,151.0
2006-10-31 01:00:00,278.0,64.539276,119.93536,125.0
2006-10-31 02:00:00,277.0,75.29051,118.782486,125.0
2006-10-31 03:00:00,277.0,72.7303,117.485306,125.0
2006-10-31 04:00:00,275.0,65.37927,116.43721,125.0
2006-10-31 05:00:00,274.0,70.729065,116.4583,125.0
2006-10-31 06:00:00,275.0,72.92709,115.930466,125.0
2006-10-31 07:00:00,276.0,66.37207,112.14116,125.0
2006-10-31 08:00:00,277.0,67.846985,111.01289,125.0
2006-10-31 09:00:00,279.0,68.82889,111.16484,125.0
2006-10-31 10:00:00,280.0,67.74136,103.78896,125.0
2006-10-31 11:00:00,282.0,67.02725,105.82225,125.0
2006-10-31 12:00:00,289.0,63.15799,110.68396,125.0
2006-10-31 13:00:00,289.0,72.452255,105.91953,125.0
2006-10-31 14:00:00,286.0,78.63187,114.89406,125.0
2006-10-31 15:00:00,264.0,72.2128,117.968124,125.0
2006-10-31 16:00:00,246.0,76.340546,105.982346,125.0
2006-10-31 17:00:00,237.0,71.54942,108.85919,125.0
2006-10-31 18:00:00,231.0,69.775055,108.4647,125.0
2006-10-31 19:00:00,222.0,64.91266,108.252975,125.0
2006-10-31 20:00:00,218.0,68.0459,108.96919,125.0
2006-10-31 21:00:00,221.0,64.28247,109.414085,125.0
2006-10-31 22:00:00,231.0,65.194855,110.032936,125.0
2006-10-31 23:00:00,234.0,65.18164,110.49141,125.0
2006-11-01 00:00:00,228.0,65.24173,110.83938,125.0
2006-11-01 01:00:00,217.0,16.950989,77.4774,46.0
2006-11-01 02:00:00,214.0,18.716614,65.9017,46.0
2006-11-01 03:00:00,212.0,6.6402893,64.17172,46.0
2006-11-01 04:00:00,201.0,5.63797,61.530457,46.0
2006-11-01 05:00:00,171.0,12.898834,58.597748,46.0
2006-11-01 06:00:00,166.0,-0.16506958,57.667847,46.0
2006-11-01 07:00:00,147.0,6.405945,56.57254,46.0
2006-11-01 08:00:00,123.0,3.6063538,54.640717,46.0
2006-11-01 09:00:00,107.0,-5.1368103,52.658875,46.0
2006-11-01 10:00:00,116.0,3.2788086,48.21884,46.0
2006-11-01 11:00:00,118.0,-6.089447,43.000122,46.0
2006-11-01 12:00:00,107.0,-6.3605347,57.003296,46.0
2006-11-01 13:00:00,121.0,7.9865417,44.61325,46.0
2006-11-01 14:00:00,121.0,0.03353882,57.621765,46.0
2006-11-01 15:00:00,128.0,2.7402344,50.53958,46.0
2006-11-01 16:00:00,117.0,17.272797,42.18759,46.0
2006-11-01 17:00:00,124.0,-15.787079,38.35901,46.0
2006-11-01 18:00:00,114.0,-12.495819,34.157166,46.0
2006-11-01 19:00:00,118.0,2.7451782,41.356445,46.0
2006-11-01 20:00:00,115.0,-1.905365,37.453064,46.0
2006-11-01 21:00:00,115.0,-6.8993835,38.70392,46.0
2006-11-01 22:00:00,116.0,-2.789215,40.036407,46.0
2006-11-01 23:00:00,115.0,-4.3060913,41.088898,46.0
2006-11-02 00:00:00,118.0,-2.9880981,41.875458,46.0
2006-11-02 01:00:00,117.0,2.6874695,43.175964,44.0
2006-11-02 02:00:00,121.0,-4.7051697,39.13687,44.0
2006-11-02 03:00:00,117.0,-9.250549,39.744873,44.0
2006-11-02 04:00:00,123.0,-3.5511475,39.502594,44.0
2006-11-02 05:00:00,117.0,-2.5273438,40.55789,44.0
2006-11-02 06:00:00,124.0,-1.585846,41.32666,44.0
2006-11-02 07:00:00,116.0,-9.576691,38.38803,44.0
2006-11-02 08:00:00,125.0,-26.822998,78.3416,44.0
2006-11-02 09:00:00,118.0,-72.28137,96.99205,44.41182
2006-11-02 10:00:00,128.0,-107.99884,27.943512,47.041342
2006-11-02 11:00:00,125.0,17.52118,134.10641,53.603205
2006-11-02 12:00:00,129.0,84.36044,176.69135,63.565824
2006-11-02 13:00:00,127.0,103.53046,143.70226,74.080482
2006-11-02 14:00:00,129.0,113.33254,104.9402,81.491055
2006-11-02 15:00:00,130.0,87.850876,95.80765,83.318266
2006-11-02 16:00:00,112.0,58.286835,93.226105,79.967581
2006-11-02 17:00:00,105.0,53.352264,90.559555,74.168709
2006-11-02 18:00:00,120.0,33.77292,82.54256,68.330025
2006-11-02 19:00:00,125.0,27.193604,76.896835,63.46402
2006-11-02 20:00:00,124.0,27.777374,74.77847,59.571216
2006-11-02 21:00:00,125.0,20.102142,67.96118,56.456973
2006-11-02 22:00:00,129.0,13.436432,66.06897,53.965578
2006-11-02 23:00:00,131.0,15.679199,62.68341,51.972462
2006-11-03 00:00:00,133.0,9.478729,61.522095,50.37797
2006-11-03 01:00:00,133.0,16.816132,58.326996,48.102376
2006-11-03 02:00:00,132.0,9.511139,54.931396,47.081901
2006-11-03 03:00:00,133.0,7.8966675,55.315308,46.265521
2006-11-03 04:00:00,133.0,9.115082,53.0112,45.612417
2006-11-03 05:00:00,133.0,5.5709534,55.691498,45.089933
2006-11-03 06:00:00,133.0,8.003052,51.88199,44.671947
2006-11-03 07:00:00,131.0,5.168396,52.718475,44.337557
2006-11-03 08:00:00,130.0,3.9325256,53.42462,44.070046
2006-11-03 09:00:00,128.0,8.692261,47.115112,43.856037
2006-11-03 10:00:00,125.0,-5.8161316,52.878723,43.684829
2006-11-03 11:00:00,122.0,9.005432,50.207886,43.547863
2006-11-03 12:00:00,122.0,6.117859,51.107666,43.402951
2006-11-03 13:00:00,126.0,5.4973145,54.660217,43.189599
2006-11-03 14:00:00,125.0,9.801727,45.18094,43.05918
2006-11-03 15:00:00,125.0,-2.1948853,43.23752,43.0
2006-11-03 16:00:00,124.0,2.9992065,43.04413,43.0
2006-11-03 17:00:00,122.0,-0.16085815,43.003174,43.0
2006-11-03 18:00:00,120.0,-6.8224792,43.14923,43.0
2006-11-03 19:00:00,119.0,4.184021,41.345886,43.0
2006-11-03 20:00:00,118.0,-6.968567,41.152924,43.0
2006-11-03 21:00:00,117.0,-2.9597168,40.450012,43.0
2006-11-03 22:00:00,117.0,-9.032471,43.777466,43.0
2006-11-03 23:00:00,117.0,-3.2538452,44.75412,43.0
2006-11-04 00:00:00,117.0,1.9578552,43.919434,43.0
2006-11-04 01:00:00,118.0,-2.8334045,42.36444,43.0
2006-11-04 02:00:00,118.0,0.8645935,43.15625,43.0
2006-11-04 03:00:00,117.0,-7.8724976,44.808594,43.0
2006-11-04 04:00:00,117.0,-0.41159058,45.60785,43.0
2006-11-04 05:00:00,117.0,-2.3126526,45.726044,43.0
2006-11-04 06:00:00,117.0,-2.8781738,45.842926,43.0
2006-11-04 07:00:00,117.0,-2.8082275,45.85849,43.0
2006-11-04 08:00:00,116.0,-3.545105,44.08481,43.0
2006-11-04 09:00:00,117.0,-9.641754,43.215576,43.0
2006-11-04 10:00:00,117.0,-3.8022766,40.99237,43.0
2006-11-04 11:00:00,117.0,-6.3141174,55.37671,43.0
2006-11-04 12:00:00,117.0,-5.24292,48.33792,43.0
2006-11-04 13:00:00,117.0,-5.051758,34.072174,43.0
2006-11-04 14:00:00,117.0,0.9109497,45.585358,43.0
2006-11-04 15:00:00,118.0,-5.308197,47.629333,43.0
2006-11-04 16:00:00,120.0,-0.3171997,35.19037,43.0
2006-11-04 17:00:00,121.0,-12.789978,31.531494,43.0
2006-11-04 18:00:00,124.0,-6.0494995,35.41568,43.0
2006-11-04 19:00:00,123.0,-15.404297,33.118134,43.0
2006-11-04 20:00:00,122.0,-12.90097,38.168762,43.0
2006-11-04 21:00:00,122.0,-5.7113953,38.29947,43.0
2006-11-04 22:00:00,122.0,-13.586853,38.963226,43.0
2006-11-04 23:00:00,123.0,-15.377106,41.05896,43.0
2006-11-05 00:00:00,123.0,-0.033203125,41.307953,43.0
2006-11-05 01:00:00,122.0,-10.810455,46.427002,45.0
2006-11-05 02:00:00,122.0,-1.0279236,45.776947,45.0
2006-11-05 03:00:00,122.0,-9.21756,44.701324,45.0
2006-11-05 04:00:00,123.0,-4.5654297,43.947144,45.0
2006-11-05 05:00:00,123.0,-0.86950684,43.88922,45.0
2006-11-05 06:00:00,123.0,-7.9947815,41.88513,45.0
2006-11-05 07:00:00,123.0,-13.981262,44.427032,45.0
2006-11-05 08:00:00,122.0,-1.7378235,39.142853,45.0
2006-11-05 09:00:00,123.0,-19.374817,40.477356,45.0
2006-11-05 10:00:00,123.0,-13.259766,36.13376,45.0
2006-11-05 11:00:00,123.0,-11.644867,50.77588,45.0
2006-11-05 12:00:00,123.0,0.16897583,59.793854,45.0
2006-11-05 13:00:00,122.0,-8.74646,54.817352,45.0
2006-11-05 14:00:00,122.0,-6.5470276,60.777496,45.0
2006-11-05 15:00:00,123.0,-11.911804,48.831024,45.0
2006-11-05 16:00:00,122.0,3.678711,38.765564,45.0
2006-11-05 17:00:00,122.0,-9.416016,32.03064,45.0
2006-11-05 18:00:00,122.0,-8.6206665,38.54013,45.0
2006-11-05 19:00:00,122.0,-7.8728027,34.851746,45.0
2006-11-05 20:00:00,122.0,-18.00595,37.63974,45.0
2006-11-05 21:00:00,122.0,-1.8186951,38.22635,45.0
2006-11-05 22:00:00,122.0,-11.071564,38.390167,45.0
2006-11-05 23:00:00,122.0,-13.672577,39.525696,45.0
2006-11-06 00:00:00,122.0,-9.43808,40.62741,45.0
2006-11-06 01:00:00,122.0,-9.125793,39.302155,44.0
2006-11-06 02:00:00,123.0,-11.474304,41.514008,44.0
2006-11-06 03:00:00,122.0,-9.422119,40.598297,44.0
2006-11-06 04:00:00,122.0,-9.527374,41.299072,44.0
2006-11-06 05:00:00,123.0,-11.07428,43.681854,44.0
2006-11-06 06:00:00,123.0,-13.941528,45.609283,44.0
2006-11-06 07:00:00,123.0,-2.7426453,42.85498,44.0
2006-11-06 08:00:00,123.0,-15.511536,39.82544,44.0
2006-11-06 09:00:00,122.0,-19.868011,50.813812,44.0
2006-11-06 10:00:00,122.0,-7.862549,54.367493,44.0
2006-11-06 11:00:00,122.0,-13.300018,37.928802,44.0
2006-11-06 12:00:00,122.0,-11.407501,34.8526,44.0
2006-11-06 13:00:00,122.0,-13.046875,32.58316,44.0
2006-11-06 14:00:00,122.0,-9.842133,44.600464,44.0
2006-11-06 15:00:00,122.0,-5.4971313,41.707092,44.0
2006-11-06 16:00:00,121.0,-11.106445,44.162964,44.0
2006-11-06 17:00:00,121.0,-1.8406982,31.695343,44.0
2006-11-06 18:00:00,121.0,-18.602875,28.996735,44.0
2006-11-06 19:00:00,121.0,-15.559387,25.153503,44.0
2006-11-06 20:00:00,121.0,-8.572479,30.774933,44.0
2006-11-06 21:00:00,121.0,-9.763672,32.08435,44.0
2006-11-06 22:00:00,122.0,-9.761444,33.51007,44.0
2006-11-06 23:00:00,122.0,-8.321991,32.346863,44.0
2006-11-07 00:00:00,121.0,-14.54541,35.44275,44.0
2006-11-07 01:00:00,120.0,-8.796631,36.5513,46.0
2006-11-07 02:00:00,120.0,-10.919189,39.64395,46.0
2006-11-07 03:00:00,120.0,-9.046051,39.22931,46.0
2006-11-07 04:00:00,120.0,-8.864349,40.2807,46.0
2006-11-07 05:00:00,121.0,-11.839996,44.692932,46.0
2006-11-07 06:00:00,120.0,-5.0692444,47.66925,46.0
2006-11-07 07:00:00,120.0,-12.783905,42.933502,46.0
2006-11-07 08:00:00,120.0,-13.707397,46.585693,46.0
2006-11-07 09:00:00,121.0,-9.002747,45.05185,46.0
2006-11-07 10:00:00,121.0,-12.3585205,38.878296,46.0
2006-11-07 11:00:00,121.0,-18.262878,54.081818,46.0
2006-11-07 12:00:00,121.0,-1.763855,56.036804,46.0
2006-11-07 13:00:00,120.0,-11.058929,52.615753,46.0
2006-11-07 14:00:00,128.0,-5.9164124,50.56552,46.0
2006-11-07 15:00:00,143.0,-3.6813965,44.25888,46.0
2006-11-07 16:00:00,123.0,-4.005371,30.630157,46.0
2006-11-07 17:00:00,106.0,-17.250519,31.526123,46.0
2006-11-07 18:00:00,114.0,-16.82254,30.037445,46.0
2006-11-07 19:00:00,122.0,-3.740448,36.916016,46.0
2006-11-07 20:00:00,123.0,-15.584473,34.27423,46.0
2006-11-07 21:00:00,123.0,-9.310913,37.813263,46.0
2006-11-07 22:00:00,122.0,-0.7418518,38.06006,46.0
2006-11-07 23:00:00,121.0,-23.403534,35.538086,46.0
2006-11-08 00:00:00,123.0,-9.667206,39.132996,46.0
2006-11-08 01:00:00,124.0,-9.476196,38.58127,45.0
2006-11-08 02:00:00,123.0,-11.808838,39.173706,45.0
2006-11-08 03:00:00,123.0,-8.752258,40.27295,45.0
2006-11-08 04:00:00,124.0,-10.607239,40.705933,45.0
2006-11-08 05:00:00,124.0,-6.72406,38.583496,45.0
2006-11-08 06:00:00,123.0,-16.430267,38.544952,45.0
2006-11-08 07:00:00,123.0,-8.669098,38.85077,45.0
2006-11-08 08:00:00,123.0,-11.679352,41.22931,45.0
2006-11-08 09:00:00,124.0,-19.907654,51.67801,45.0
2006-11-08 10:00:00,124.0,-5.144989,45.53946,45.0
2006-11-08 11:00:00,124.0,-22.475342,41.210876,45.0
2006-11-08 12:00:00,123.0,-15.5381775,35.67392,45.0
2006-11-08 13:00:00,123.0,-26.27774,25.248383,45.0
2006-11-08 14:00:00,122.0,-31.399292,32.55316,45.0
2006-11-08 15:00:00,122.0,-18.69754,40.489166,45.0
2006-11-08 16:00:00,123.0,-9.801849,27.177582,45.0
2006-11-08 17:00:00,123.0,-23.235046,29.2984,45.0
2006-11-08 18:00:00,123.0,-16.881042,33.460693,45.0
2006-11-08 19:00:00,123.0,-18.182648,37.758057,45.0
2006-11-08 20:00:00,123.0,-15.273926,38.033844,45.0
2006-11-08 21:00:00,123.0,-8.537018,37.093994,45.0
2006-11-08 22:00:00,123.0,-9.459503,36.97574,45.0
2006-11-08 23:00:00,123.0,-12.759827,36.693634,45.0
2006-11-09 00:00:00,123.0,-8.696716,37.74707,45.0
2006-11-09 01:00:00,123.0,-10.545349,36.095825,45.0
2006-11-09 02:00:00,123.0,-6.3430176,36.183807,45.0
2006-11-09 03:00:00,123.0,2.241394,35.82672,45.0
2006-11-09 04:00:00,123.0,-3.3652954,39.442566,45.0
2006-11-09 05:00:00,123.0,-2.0322876,33.66107,45.0
2006-11-09 06:00:00,123.0,-14.2778015,36.117523,45.0
2006-11-09 07:00:00,122.0,2.2734375,37.679443,45.0
2006-11-09 08:00:00,123.0,-16.804352,39.72888,45.0
