Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-12 15:00:00,90.0,114.557602,131.6094,184.2
2005-11-12 16:00:00,82.0,114.268323,118.85338,175.07304
2005-11-12 17:00:00,79.0,113.980534,111.94856,168.61928
2005-11-12 18:00:00,87.0,113.694189,118.13182,169.74568
2005-11-12 19:00:00,85.0,113.409251,111.181015,169.91992
2005-11-12 20:00:00,88.0,113.125683,113.38104,172.38208
2005-11-12 21:00:00,84.0,112.843456,110.06814,171.03242
2005-11-12 22:00:00,81.0,112.562542,106.73834,164.91286
2005-11-12 23:00:00,84.0,112.282919,117.86853,171.06021
2005-11-13 00:00:00,87.0,112.004568,103.81459,163.02942
2005-11-13 01:00:00,82.0,109.72747,124.54115,167.92249
2005-11-13 02:00:00,82.0,109.451612,100.093216,160.31502
2005-11-13 03:00:00,88.0,109.176982,122.69273,166.26587
2005-11-13 04:00:00,85.0,108.903571,100.18907,159.36159
2005-11-13 05:00:00,86.0,108.63137,115.53044,160.38152
2005-11-13 06:00:00,82.0,108.360373,102.87169,160.94693
2005-11-13 07:00:00,78.0,108.090575,110.120094,161.77873
2005-11-13 08:00:00,84.0,107.821974,106.735794,160.16307
2005-11-13 09:00:00,85.0,107.554566,116.00266,162.35039
2005-11-13 10:00:00,84.0,107.288352,111.81743,167.43114
2005-11-13 11:00:00,86.0,107.02333,114.19739,168.71556
2005-11-13 12:00:00,85.0,106.759501,116.65723,175.32764
2005-11-13 13:00:00,78.0,106.496868,108.42201,172.66382
2005-11-13 14:00:00,76.0,106.23543,113.07827,169.32967
2005-11-13 15:00:00,85.0,105.975191,106.6288,167.97656
2005-11-13 16:00:00,83.0,105.716154,110.92749,164.64369
2005-11-13 17:00:00,80.0,105.458322,107.05393,163.7316
2005-11-13 18:00:00,78.0,105.201698,113.5333,165.44275
2005-11-13 19:00:00,84.0,104.946285,113.03347,165.60371
2005-11-13 20:00:00,80.0,104.692087,116.61406,166.82321
2005-11-13 21:00:00,79.0,104.439108,114.429245,165.34506
2005-11-13 22:00:00,76.0,104.187353,119.75096,165.73366
2005-11-13 23:00:00,83.0,103.936824,118.706764,165.03018
2005-11-14 00:00:00,86.0,103.687525,155.72911,163.13112
2005-11-14 01:00:00,77.0,103.439461,141.94821,156.63695
2005-11-14 02:00:00,79.0,103.192635,153.55612,155.9732
2005-11-14 03:00:00,87.0,102.94705,148.16824,155.81285
2005-11-14 04:00:00,82.0,102.702711,150.78102,159.39784
2005-11-14 05:00:00,77.0,102.45962,147.72273,159.79286
2005-11-14 06:00:00,87.0,102.21778,146.05646,155.70784
2005-11-14 07:00:00,84.0,101.977195,140.51805,153.4567
2005-11-14 08:00:00,74.0,101.737866,137.95377,148.734
2005-11-14 09:00:00,80.0,101.499798,134.20288,161.34502
2005-11-14 10:00:00,86.0,101.262992,144.51431,164.00085
2005-11-14 11:00:00,80.0,101.027449,126.78237,157.5817
2005-11-14 12:00:00,74.0,100.793173,136.97946,159.40253
2005-11-14 13:00:00,82.0,100.560165,127.8781,159.58394
2005-11-14 14:00:00,84.0,100.328425,125.86774,159.88187
2005-11-14 15:00:00,84.0,100.097956,126.63954,164.47678
2005-11-14 16:00:00,83.0,99.868758,117.881836,158.17873
2005-11-14 17:00:00,77.0,99.640832,124.53749,161.35832
2005-11-14 18:00:00,82.0,99.414179,114.755936,157.82916
2005-11-14 19:00:00,84.0,99.188798,122.33069,156.32935
2005-11-14 20:00:00,89.0,98.964689,117.73549,156.59262
2005-11-14 21:00:00,88.0,98.741853,111.81272,152.90079
2005-11-14 22:00:00,86.0,98.520289,115.510864,149.87677
2005-11-14 23:00:00,83.0,98.299997,112.06822,150.15651
2005-11-15 00:00:00,82.0,98.080975,150.21857,149.06851
2005-11-15 01:00:00,89.0,96.863222,151.53096,149.0042
2005-11-15 02:00:00,89.0,96.646737,146.14206,145.61418
2005-11-15 03:00:00,88.0,96.431518,149.56953,146.80774
2005-11-15 04:00:00,83.0,96.217564,147.23575,147.00008
2005-11-15 05:00:00,86.0,96.004873,145.50839,148.11435
2005-11-15 06:00:00,90.0,95.793443,144.70125,148.53967
2005-11-15 07:00:00,90.0,95.583271,142.50673,147.678
2005-11-15 08:00:00,83.0,95.374355,154.63817,153.222
2005-11-15 09:00:00,84.0,95.166693,130.76364,139.83939
2005-11-15 10:00:00,86.0,94.96028,138.28009,147.89622
2005-11-15 11:00:00,89.0,94.755116,144.89926,152.16267
2005-11-15 12:00:00,90.0,94.551195,139.31311,150.89653
2005-11-15 13:00:00,80.0,94.348516,125.418045,144.67271
2005-11-15 14:00:00,85.0,94.147074,131.67725,150.42128
2005-11-15 15:00:00,103.0,93.946866,133.07056,157.73083
2005-11-15 16:00:00,103.0,93.747888,136.79506,149.62213
2005-11-15 17:00:00,86.0,93.550137,129.6905,149.73845
2005-11-15 18:00:00,81.0,93.353609,123.78931,147.0614
2005-11-15 19:00:00,90.0,93.158298,123.36245,145.54184
2005-11-15 20:00:00,84.0,92.964202,120.38914,145.3926
2005-11-15 21:00:00,76.0,92.771315,115.39925,143.72038
2005-11-15 22:00:00,82.0,92.579634,114.695335,140.80106
2005-11-15 23:00:00,85.0,92.389154,110.28103,139.27159
2005-11-16 00:00:00,79.0,92.19987,111.58911,139.60896
2005-11-16 01:00:00,81.0,85.011777,106.18787,135.49873
2005-11-16 02:00:00,80.0,84.824871,107.73729,134.78633
2005-11-16 03:00:00,79.0,84.639147,107.16514,134.75076
2005-11-16 04:00:00,79.0,84.4546,105.606224,136.16765
2005-11-16 05:00:00,73.0,84.271224,106.505356,135.70412
2005-11-16 06:00:00,76.0,84.089015,103.877426,137.1062
2005-11-16 07:00:00,80.0,83.907968,103.46016,137.8968
2005-11-16 08:00:00,79.0,83.728076,100.822556,136.47766
2005-11-16 09:00:00,73.0,83.549336,100.75467,133.5029
2005-11-16 10:00:00,73.0,83.371741,94.75375,139.40875
2005-11-16 11:00:00,80.0,83.195286,99.45247,140.75143
2005-11-16 12:00:00,76.0,83.019966,101.45639,143.8303
2005-11-16 13:00:00,73.0,82.845775,96.980286,145.38176
2005-11-16 14:00:00,78.0,82.672708,101.395294,148.96661
2005-11-16 15:00:00,76.0,82.500759,108.84206,157.27426
2005-11-16 16:00:00,71.999985,82.329922,100.50711,148.13835
2005-11-16 17:00:00,75.0,82.160191,93.11984,145.7321
2005-11-16 18:00:00,77.0,81.991562,99.96449,146.75372
2005-11-16 19:00:00,76.0,81.824028,86.444916,143.76254
2005-11-16 20:00:00,70.0,81.657584,89.64935,142.77794
2005-11-16 21:00:00,67.0,81.492223,88.93741,140.37636
2005-11-16 22:00:00,63.0,81.327941,82.20177,138.46657
2005-11-16 23:00:00,68.0,81.16473,87.186066,137.32678
2005-11-17 00:00:00,76.0,81.002586,87.54503,137.18292
2005-11-17 01:00:00,71.999985,81.841503,88.66208,138.48645
2005-11-17 02:00:00,67.0,81.681474,87.17569,136.28015
2005-11-17 03:00:00,70.0,81.522494,88.60907,136.94885
2005-11-17 04:00:00,71.999985,81.364557,86.1077,135.3321
2005-11-17 05:00:00,66.0,81.207657,86.66478,135.86243
2005-11-17 06:00:00,67.0,81.051788,95.332275,138.7364
2005-11-17 07:00:00,69.0,80.896944,87.450806,138.90985
2005-11-17 08:00:00,68.0,80.74312,89.94824,137.4077
2005-11-17 09:00:00,73.0,80.590309,89.68199,135.55786
2005-11-17 10:00:00,73.0,80.438506,94.22917,144.2107
2005-11-17 11:00:00,66.0,80.287704,89.60733,142.0563
2005-11-17 12:00:00,67.0,80.137899,96.154724,140.42012
2005-11-17 13:00:00,71.0,79.989083,90.255905,145.93158
2005-11-17 14:00:00,69.0,79.841251,96.14894,149.00337
2005-11-17 15:00:00,68.0,79.694398,99.90614,154.75389
2005-11-17 16:00:00,70.0,79.548517,99.697784,148.94539
2005-11-17 17:00:00,68.0,79.403603,87.746,145.6614
2005-11-17 18:00:00,71.999985,79.259649,92.77237,145.3149
2005-11-17 19:00:00,78.0,79.11665,84.102325,143.74863
2005-11-17 20:00:00,79.0,78.974601,85.5865,142.93732
2005-11-17 21:00:00,71.999985,78.833494,84.63226,140.69022
2005-11-17 22:00:00,74.0,78.693325,83.75171,138.80724
2005-11-17 23:00:00,78.0,78.554088,78.14438,136.5016
2005-11-18 00:00:00,74.0,78.415777,83.91052,135.47667
2005-11-18 01:00:00,78.0,81.278387,88.08461,138.80956
2005-11-18 02:00:00,83.0,81.141911,84.39572,138.19669
2005-11-18 03:00:00,75.0,81.006343,88.035706,137.2883
2005-11-18 04:00:00,73.0,80.871679,86.69412,137.54073
2005-11-18 05:00:00,79.0,80.737913,89.742035,141.49889
2005-11-18 06:00:00,76.0,80.605039,88.21414,138.77457
2005-11-18 07:00:00,70.0,80.473051,88.36076,139.52307
2005-11-18 08:00:00,77.0,80.341943,89.25191,138.0004
2005-11-18 09:00:00,81.0,80.211711,85.74849,134.7759
2005-11-18 10:00:00,77.0,80.082349,90.06174,141.1702
2005-11-18 11:00:00,71.999985,79.953851,91.33571,143.84912
2005-11-18 12:00:00,76.0,79.826211,93.34898,142.97481
2005-11-18 13:00:00,77.0,79.699425,98.21007,150.75917
2005-11-18 14:00:00,74.0,79.573486,96.63078,150.95802
2005-11-18 15:00:00,71.999985,79.44839,99.35945,154.2397
2005-11-18 16:00:00,78.0,79.324131,104.14768,145.24762
2005-11-18 17:00:00,76.0,79.200703,85.398636,143.51462
2005-11-18 18:00:00,69.0,79.078101,100.11281,146.91705
2005-11-18 19:00:00,77.0,78.95632,89.176346,145.79306
2005-11-18 20:00:00,80.0,78.835355,85.56377,144.26797
2005-11-18 21:00:00,83.0,78.7152,85.83356,143.37833
2005-11-18 22:00:00,87.0,78.595851,85.19527,141.32356
2005-11-18 23:00:00,86.0,78.477301,82.8165,141.02765
2005-11-19 00:00:00,83.0,78.359545,82.67949,138.6283
2005-11-19 01:00:00,86.0,85.24258,85.81758,141.74606
2005-11-19 02:00:00,80.0,85.126398,91.40631,143.13275
2005-11-19 03:00:00,82.0,85.010996,85.77931,143.30647
2005-11-19 04:00:00,84.0,84.896368,90.190475,143.48703
2005-11-19 05:00:00,76.0,84.782509,87.18663,142.30566
2005-11-19 06:00:00,76.0,84.669415,90.674805,141.24062
2005-11-19 07:00:00,81.0,84.557079,89.54668,142.37233
2005-11-19 08:00:00,84.0,84.445497,91.18877,141.1799
2005-11-19 09:00:00,85.0,84.334665,87.95636,137.37802
2005-11-19 10:00:00,82.0,84.224577,92.89903,146.95628
2005-11-19 11:00:00,81.0,84.115228,97.39322,147.53117
2005-11-19 12:00:00,85.0,84.006614,102.89604,154.05911
2005-11-19 13:00:00,85.0,83.89873,88.5016,147.8778
2005-11-19 14:00:00,80.0,83.79157,101.8035,153.76099
2005-11-19 15:00:00,82.0,83.68513,107.95608,161.92372
2005-11-19 16:00:00,83.0,83.579406,101.115295,152.46346
2005-11-19 17:00:00,84.0,83.474393,92.74403,149.9051
2005-11-19 18:00:00,84.0,83.370085,96.46118,149.50569
2005-11-19 19:00:00,84.0,83.266478,89.11394,147.79791
2005-11-19 20:00:00,86.0,83.163569,86.54175,146.10793
2005-11-19 21:00:00,93.0,83.061351,88.51512,146.09726
2005-11-19 22:00:00,96.0,82.95982,90.87372,144.70528
2005-11-19 23:00:00,92.0,82.858973,84.28392,141.82497
2005-11-20 00:00:00,92.0,82.758804,89.21915,140.87329
2005-11-20 01:00:00,91.0,86.659308,86.22383,141.83589
2005-11-20 02:00:00,93.0,86.560482,93.36638,142.92513
2005-11-20 03:00:00,91.0,86.462321,91.51611,144.00024
2005-11-20 04:00:00,90.0,86.364821,90.36211,142.94008
2005-11-20 05:00:00,87.0,86.267976,93.43132,141.87967
2005-11-20 06:00:00,92.0,86.171783,93.18712,141.76503
2005-11-20 07:00:00,91.0,86.076238,93.14514,143.07745
2005-11-20 08:00:00,89.0,85.981336,93.41629,142.3711
2005-11-20 09:00:00,90.0,85.887072,95.54608,140.66487
2005-11-20 10:00:00,90.0,85.793443,91.05322,145.9044
2005-11-20 11:00:00,89.0,85.700444,98.866,147.86589
2005-11-20 12:00:00,87.0,85.608072,93.57646,147.80046
2005-11-20 13:00:00,90.0,85.516321,99.49252,152.80386
2005-11-20 14:00:00,89.0,85.425188,95.74718,155.82364
2005-11-20 15:00:00,91.0,85.334669,105.534325,163.84242
2005-11-20 16:00:00,86.0,85.24476,108.54661,157.1739
2005-11-20 17:00:00,90.0,85.155455,84.55882,151.05757
2005-11-20 18:00:00,93.0,85.066753,101.683044,151.86897
2005-11-20 19:00:00,88.0,84.978647,91.00842,150.66528
2005-11-20 20:00:00,87.0,84.891135,90.27847,148.17787
2005-11-20 21:00:00,94.0,84.804213,92.66148,147.67516
2005-11-20 22:00:00,98.0,84.717876,90.56868,146.99478
2005-11-20 23:00:00,99.0,84.632121,85.777176,144.95616
2005-11-21 00:00:00,96.0,84.546943,96.798645,143.40556
2005-11-21 01:00:00,92.0,87.462339,87.33775,142.97287
2005-11-21 02:00:00,96.0,87.378305,93.39424,142.81566
2005-11-21 03:00:00,97.0,87.294837,87.583176,142.8298
2005-11-21 04:00:00,93.0,87.211932,96.82707,141.99806
2005-11-21 05:00:00,97.0,87.129585,91.421616,143.179
2005-11-21 06:00:00,94.0,87.047793,96.481384,146.53798
2005-11-21 07:00:00,94.0,86.966552,90.99147,146.7629
2005-11-21 08:00:00,99.0,86.885859,95.71442,143.43266
2005-11-21 09:00:00,97.0,86.805709,90.81761,140.24904
2005-11-21 10:00:00,91.0,86.7261,93.553925,149.3601
2005-11-21 11:00:00,93.0,86.647027,98.10544,151.73293
2005-11-21 12:00:00,98.0,86.568486,99.6732,155.64217
2005-11-21 13:00:00,96.0,86.490475,92.55667,154.49977
2005-11-21 14:00:00,92.0,86.41299,98.99486,158.62154
2005-11-21 15:00:00,96.0,86.336027,109.76732,166.07597
2005-11-21 16:00:00,97.0,86.259583,96.19974,156.12268
2005-11-21 17:00:00,92.0,86.183654,102.95149,155.41928
2005-11-21 18:00:00,97.0,86.108237,95.75392,154.01775
2005-11-21 19:00:00,95.0,86.033328,97.373764,154.0792
2005-11-21 20:00:00,93.0,85.958924,93.82002,152.95598
2005-11-21 21:00:00,98.0,85.885021,94.04686,151.77194
2005-11-21 22:00:00,93.0,85.811617,95.187164,149.03093
2005-11-21 23:00:00,98.0,85.738708,88.86192,147.07172
2005-11-22 00:00:00,97.0,85.666289,93.600296,146.50615
2005-11-22 01:00:00,95.0,91.59436,94.243515,145.51332
2005-11-22 02:00:00,99.0,91.522915,94.34531,145.97585
2005-11-22 03:00:00,97.0,91.451951,97.914444,148.57466
2005-11-22 04:00:00,95.0,91.381466,93.286194,148.31612
2005-11-22 05:00:00,93.0,91.311456,99.45189,149.74052
2005-11-22 06:00:00,93.0,91.241918,95.68652,147.54916
2005-11-22 07:00:00,91.0,91.172849,96.15706,147.361
2005-11-22 08:00:00,92.0,91.104246,97.94203,151.32217
2005-11-22 09:00:00,92.0,91.036105,95.132935,143.6398
2005-11-22 10:00:00,96.0,90.968423,98.14725,152.80003
2005-11-22 11:00:00,102.0,90.901198,98.942764,154.14496
2005-11-22 12:00:00,100.0,90.834426,98.75839,155.70752
2005-11-22 13:00:00,96.0,90.768104,102.29639,159.43457
2005-11-22 14:00:00,98.0,90.70223,100.43623,162.84572
2005-11-22 15:00:00,100.0,90.636799,110.56985,171.1849
2005-11-22 16:00:00,102.0,90.57181,111.57129,161.5946
2005-11-22 17:00:00,106.0,90.507258,99.408066,158.04793
2005-11-22 18:00:00,102.0,90.443142,102.41721,157.56097
2005-11-22 19:00:00,106.0,90.379459,103.212845,156.72942
2005-11-22 20:00:00,105.0,90.316204,103.04155,157.70514
2005-11-22 21:00:00,104.0,90.253377,94.33244,153.79437
2005-11-22 22:00:00,115.0,90.190972,100.57184,152.02242
2005-11-22 23:00:00,107.0,90.128989,96.44887,151.37483
2005-11-23 00:00:00,107.0,90.067424,96.685455,148.943
2005-11-23 01:00:00,106.0,93.006273,97.096085,151.44855
2005-11-23 02:00:00,106.0,92.945535,101.89586,148.65492
2005-11-23 03:00:00,105.0,92.885207,94.6523,149.14377
2005-11-23 04:00:00,100.0,92.825285,100.993454,151.73477
2005-11-23 05:00:00,100.0,92.765767,98.435486,148.8947
2005-11-23 06:00:00,104.0,92.706651,106.75537,152.5493
2005-11-23 07:00:00,104.0,92.647933,95.366974,147.43018
2005-11-23 08:00:00,106.0,92.589612,100.831024,148.12984
2005-11-23 09:00:00,103.0,92.531683,100.925644,146.99834
2005-11-23 10:00:00,106.0,92.474145,96.842224,151.70073
2005-11-23 11:00:00,104.0,92.416995,110.13751,158.80289
2005-11-23 12:00:00,105.0,92.360231,99.50839,157.22931
2005-11-23 13:00:00,106.0,92.303849,114.995705,163.88527
2005-11-23 14:00:00,102.0,92.247848,96.22043,160.42165
2005-11-23 15:00:00,113.0,92.192224,112.52687,158.81215
2005-11-23 16:00:00,108.0,92.136975,113.79746,162.67926
2005-11-23 17:00:00,101.0,92.082099,99.048584,159.94792
2005-11-23 18:00:00,106.0,92.027593,107.664444,159.68283
2005-11-23 19:00:00,105.0,91.973454,103.33687,158.71027
2005-11-23 20:00:00,104.0,91.91968,102.61969,156.9086
2005-11-23 21:00:00,106.0,91.86627,100.59538,153.34145
2005-11-23 22:00:00,104.0,91.813219,98.34659,152.64519
2005-11-23 23:00:00,107.0,91.760526,102.037384,151.25607
2005-11-24 00:00:00,101.0,91.708188,96.42935,151.54637
2005-11-24 01:00:00,100.0,95.656203,105.300735,149.19965
2005-11-24 02:00:00,103.0,95.604569,97.25789,149.80975
2005-11-24 03:00:00,106.0,95.553283,104.655136,151.21596
2005-11-24 04:00:00,104.0,95.502343,108.99333,152.63081
2005-11-24 05:00:00,104.0,95.451747,95.186874,145.72311
2005-11-24 06:00:00,105.0,95.401491,118.97207,153.29669
2005-11-24 07:00:00,104.0,95.351575,95.071625,147.97322
2005-11-24 08:00:00,103.0,95.301995,107.66878,149.45593
2005-11-24 09:00:00,106.0,95.25275,105.24242,142.9752
2005-11-24 10:00:00,102.0,95.203836,105.008804,152.1934
2005-11-24 11:00:00,104.0,95.155253,106.92059,153.26079
2005-11-24 12:00:00,103.0,95.106997,108.615906,155.5913
2005-11-24 13:00:00,106.0,95.059066,109.48213,159.3827
2005-11-24 14:00:00,106.0,95.011459,104.59874,162.9225
2005-11-24 15:00:00,115.0,94.964173,111.78516,158.40698
2005-11-24 16:00:00,114.0,94.917206,106.00173,164.19522
2005-11-24 17:00:00,112.0,94.870555,109.67246,165.27898
2005-11-24 18:00:00,111.0,94.824219,111.93446,164.58595
2005-11-24 19:00:00,111.0,94.778196,105.089966,161.30759
2005-11-24 20:00:00,110.0,94.732483,104.084595,157.77313
2005-11-24 21:00:00,110.0,94.687078,112.0639,159.93898
2005-11-24 22:00:00,111.0,94.641979,105.219406,156.64093
2005-11-24 23:00:00,118.0,94.597185,99.89659,149.95479
2005-11-25 00:00:00,120.0,94.552693,104.22947,162.14862
2005-11-25 01:00:00,116.0,121.5085,93.05908,170.64398
2005-11-25 02:00:00,113.0,121.464606,98.49611,171.14671
2005-11-25 03:00:00,111.0,121.908221,67.83276,170.34512
2005-11-25 04:00:00,121.0,123.716238,27.940948,184.92938
2005-11-25 05:00:00,127.0,208.302508,0.0,178.115
2005-11-25 06:00:00,123.0,426.191918,142.39255,239.74646
2005-11-25 07:00:00,131.0,710.486301,216.20676,271.59027
2005-11-25 08:00:00,136.0,961.8836,199.54865,344.09055
2005-11-25 09:00:00,152.0,1093.355925,232.13669,426.4715
2005-11-25 10:00:00,157.0,1054.581985,271.96484,470.55463
2005-11-25 11:00:00,165.0,901.633914,242.36324,447.88663
2005-11-25 12:00:00,143.0,748.613979,232.17227,464.5589
2005-11-25 13:00:00,141.0,624.33964,230.31648,429.9831
2005-11-25 14:00:00,192.0,523.849253,220.38065,405.30286
2005-11-25 15:00:00,211.0,443.231286,213.23465,402.81482
2005-11-25 16:00:00,179.0,378.729143,212.21577,394.2627
2005-11-25 17:00:00,173.0,327.119712,207.75713,391.31845
2005-11-25 18:00:00,179.0,285.824504,216.76582,369.2
2005-11-25 19:00:00,176.0,252.780725,218.28154,355.29602
2005-11-25 20:00:00,172.0,226.338141,211.81912,341.2684
2005-11-25 21:00:00,169.0,205.176564,212.62375,332.67374
2005-11-25 22:00:00,142.0,188.239842,217.41714,328.06845
2005-11-25 23:00:00,134.0,174.683056,217.86624,315.99695
2005-11-26 00:00:00,161.0,163.830268,213.02902,303.16296
2005-11-26 01:00:00,168.0,147.140729,214.72446,291.06418
2005-11-26 02:00:00,167.0,140.181837,215.1427,289.36755
2005-11-26 03:00:00,158.0,134.607512,200.87701,273.29453
2005-11-26 04:00:00,158.0,130.140889,206.52747,270.43265
2005-11-26 05:00:00,156.0,126.560477,200.09721,262.26114
2005-11-26 06:00:00,156.0,123.647271,196.11394,253.83589
2005-11-26 07:00:00,154.0,121.302522,191.47809,246.80359
2005-11-26 08:00:00,151.0,112.478999,187.73653,241.73286
2005-11-26 09:00:00,148.0,112.369086,182.26755,240.22319
2005-11-26 10:00:00,144.0,112.272021,170.69675,231.83981
2005-11-26 11:00:00,143.0,112.17082,187.41179,243.75992
2005-11-26 12:00:00,142.0,112.135947,172.2139,241.05948
2005-11-26 13:00:00,140.0,112.101309,178.9396,237.74475
2005-11-26 14:00:00,140.0,112.066905,179.78003,238.35454
2005-11-26 15:00:00,138.0,112.032733,177.30676,236.05986
2005-11-26 16:00:00,138.0,111.998792,177.51463,233.05643
2005-11-26 17:00:00,132.0,111.965079,173.01889,234.81201
2005-11-26 18:00:00,136.0,111.931594,168.71324,216.47432
2005-11-26 19:00:00,136.0,111.898334,184.20888,222.5062
2005-11-26 20:00:00,130.0,111.865299,179.85257,223.86235
2005-11-26 21:00:00,118.0,111.832487,175.7566,222.7539
2005-11-26 22:00:00,120.0,111.799896,172.00609,219.36447
2005-11-26 23:00:00,132.0,111.767524,173.30496,216.8686
2005-11-27 00:00:00,130.0,111.735372,167.55908,208.01901
2005-11-27 01:00:00,130.0,99.703435,166.89072,206.1311
2005-11-27 02:00:00,127.0,99.671715,157.2893,197.31976
2005-11-27 03:00:00,130.0,99.640208,159.0183,196.14899
2005-11-27 04:00:00,130.0,99.608913,155.50421,194.11931
2005-11-27 05:00:00,123.0,99.57783,153.84866,192.21587
2005-11-27 06:00:00,115.0,99.546956,154.37605,191.64929
2005-11-27 07:00:00,129.0,99.516291,154.73466,194.161
2005-11-27 08:00:00,134.0,99.485832,149.46748,186.35532
2005-11-27 09:00:00,133.0,99.455579,152.2793,183.21207
2005-11-27 10:00:00,130.0,99.42553,146.10576,188.90105
2005-11-27 11:00:00,128.0,99.395683,145.0501,184.80588
2005-11-27 12:00:00,136.0,99.366038,146.17642,188.88753
2005-11-27 13:00:00,136.0,99.336593,145.00471,192.22018
2005-11-27 14:00:00,162.0,99.307346,144.48564,196.45789
2005-11-27 15:00:00,141.0,99.278296,151.6083,198.67427
2005-11-27 16:00:00,125.0,99.249443,136.99371,195.77058
2005-11-27 17:00:00,123.0,99.220784,136.5865,193.28596
2005-11-27 18:00:00,127.0,99.192318,138.28258,192.03099
2005-11-27 19:00:00,123.0,99.164044,132.42746,189.02286
2005-11-27 20:00:00,117.0,99.135961,134.78842,189.45105
2005-11-27 21:00:00,115.0,99.108068,129.63301,187.23473
2005-11-27 22:00:00,118.0,99.080362,127.153625,186.13333
2005-11-27 23:00:00,119.0,99.052844,128.29541,184.34769
2005-11-28 00:00:00,117.0,99.025511,129.0587,182.85109
2005-11-28 01:00:00,114.0,102.998362,129.35454,181.48987
2005-11-28 02:00:00,116.0,102.971396,130.52823,184.34348
2005-11-28 03:00:00,114.0,102.944612,125.98004,182.23518
2005-11-28 04:00:00,115.0,102.918009,137.61667,186.89864
2005-11-28 05:00:00,114.0,102.891586,129.50594,184.44154
2005-11-28 06:00:00,115.0,102.86534,138.86296,186.44958
2005-11-28 07:00:00,111.0,102.839271,102.72072,201.59381
2005-11-28 08:00:00,98.0,102.993065,91.61424,213.1565
2005-11-28 09:00:00,92.0,103.759958,122.915306,211.51811
2005-11-28 10:00:00,111.0,189.432703,112.998276,229.25224
2005-11-28 11:00:00,118.0,353.303702,100.29669,280.70697
2005-11-28 12:00:00,123.0,503.814308,128.58234,321.65912
2005-11-28 13:00:00,138.0,644.223239,127.65985,396.4918
2005-11-28 14:00:00,157.0,775.287774,108.716995,534.98663
2005-11-28 15:00:00,174.0,944.06043,188.38516,700.3956
2005-11-28 16:00:00,210.0,1239.283214,332.94727,953.6776
2005-11-28 17:00:00,280.0,1717.314289,501.44415,1450.4229
2005-11-28 18:00:00,387.0,2372.652944,696.62616,2123.996
2005-11-28 19:00:00,552.0,3081.903632,855.5426,2952.0352
2005-11-28 20:00:00,739.0,3642.466627,965.7308,3416.4526
2005-11-28 21:00:00,996.0,3913.661662,1087.7966,3633.604
2005-11-28 22:00:00,1167.0,3888.7634,1041.3269,3481.373
2005-11-28 23:00:00,1144.0,3654.57177,1019.2999,3076.1665
2005-11-29 00:00:00,1022.0,3344.930505,823.04346,2313.7258
2005-11-29 01:00:00,888.0,3069.720917,783.92395,1965.3464
2005-11-29 02:00:00,761.0,2836.577399,671.19836,1747.2488
2005-11-29 03:00:00,659.0,2650.521264,624.40955,1595.8152
2005-11-29 04:00:00,579.0,2419.764091,573.2715,1327.1489
2005-11-29 05:00:00,514.0,2174.535885,536.83374,1190.8057
2005-11-29 06:00:00,467.0,1965.129735,511.46332,1076.5004
2005-11-29 07:00:00,438.0,1785.417601,488.88605,1015.5236
2005-11-29 08:00:00,409.0,1630.332314,468.6374,959.18964
2005-11-29 09:00:00,387.0,1495.716554,451.48163,915.76135
2005-11-29 10:00:00,367.0,1378.192395,430.01505,863.40497
2005-11-29 11:00:00,345.0,1274.993536,409.38348,810.4624
2005-11-29 12:00:00,330.0,1183.880452,395.18076,786.7362
2005-11-29 13:00:00,320.0,1103.008637,375.66287,758.7311
2005-11-29 14:00:00,306.0,1030.889888,352.19376,706.2959
2005-11-29 15:00:00,277.0,966.277549,339.40903,652.85034
2005-11-29 16:00:00,271.0,908.138212,339.56677,632.9752
2005-11-29 17:00:00,268.0,855.568775,333.80722,613.0372
2005-11-29 18:00:00,259.0,803.892524,329.44287,592.56104
2005-11-29 19:00:00,248.0,756.452317,328.99567,596.2916
2005-11-29 20:00:00,242.0,713.511419,321.95593,591.0547
2005-11-29 21:00:00,236.0,674.342689,314.34305,572.35455
2005-11-29 22:00:00,230.0,643.648781,317.66693,569.5099
2005-11-29 23:00:00,223.0,615.142938,308.50726,555.2784
2005-11-30 00:00:00,216.0,589.167315,315.99475,538.8179
2005-11-30 01:00:00,211.0,561.966422,312.40256,526.3859
2005-11-30 02:00:00,208.0,539.435443,307.75763,513.54114
2005-11-30 03:00:00,204.0,518.420872,299.37756,490.2437
2005-11-30 04:00:00,200.0,498.843744,298.61517,475.3702
2005-11-30 05:00:00,198.0,480.592316,293.02283,461.22528
2005-11-30 06:00:00,193.0,463.575885,285.27405,439.22974
2005-11-30 07:00:00,191.0,447.709869,282.98532,428.66562
2005-11-30 08:00:00,187.0,432.915395,278.08148,418.5167
2005-11-30 09:00:00,185.0,419.118913,274.9619,408.47073
2005-11-30 10:00:00,183.0,406.251838,268.99832,396.1789
2005-11-30 11:00:00,181.0,394.250222,263.46204,387.55203
2005-11-30 12:00:00,179.0,383.054434,251.92825,374.8186
2005-11-30 13:00:00,177.0,372.608878,248.6269,365.45532
2005-11-30 14:00:00,177.0,362.861718,241.44112,357.4868
2005-11-30 15:00:00,176.0,353.76463,233.61389,347.5711
2005-11-30 16:00:00,172.0,345.272563,233.68839,349.26935
2005-11-30 17:00:00,173.0,337.34352,225.73076,343.24182
