Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-12-30 20:00:00,66.0,139.640762,150.86273,156.03844
2008-12-30 21:00:00,65.0,139.033493,148.71626,158.27925
2008-12-30 22:00:00,64.0,138.429157,148.13158,155.68427
2008-12-30 23:00:00,64.0,137.827758,148.6302,154.59409
2008-12-31 00:00:00,61.0,137.2293,145.25458,155.0481
2008-12-31 01:00:00,58.0,137.633786,145.87099,155.53981
2008-12-31 02:00:00,58.0,137.041223,147.82658,156.66104
2008-12-31 03:00:00,56.0,136.451613,143.89049,156.48734
2008-12-31 04:00:00,56.0,135.864964,146.46832,155.67508
2008-12-31 05:00:00,57.0,135.281279,142.92114,154.60452
2008-12-31 06:00:00,61.0,134.700563,146.69897,158.91743
2008-12-31 07:00:00,61.0,134.122823,142.06737,154.39911
2008-12-31 08:00:00,61.0,133.548062,147.27504,156.77505
2008-12-31 09:00:00,60.0,132.976286,138.60246,151.09042
2008-12-31 10:00:00,61.0,132.4075,144.6876,147.9008
2008-12-31 11:00:00,60.0,131.841706,138.20529,159.16508
2008-12-31 12:00:00,61.0,131.27891,135.77303,157.7224
2008-12-31 13:00:00,61.0,130.719114,137.09505,162.5026
2008-12-31 14:00:00,60.0,130.162323,139.2665,172.9038
2008-12-31 15:00:00,59.0,129.608538,147.41483,175.36182
2008-12-31 16:00:00,60.0,129.057763,133.27432,165.4258
2008-12-31 17:00:00,59.0,128.509999,129.20653,163.10852
2008-12-31 18:00:00,60.0,127.965247,127.44875,159.91612
2008-12-31 19:00:00,59.0,127.42351,125.27721,158.1918
2008-12-31 20:00:00,59.0,126.884786,125.66832,160.85954
2008-12-31 21:00:00,59.0,126.349077,122.2724,158.2242
2008-12-31 22:00:00,59.0,125.816383,126.26399,161.25473
2008-12-31 23:00:00,58.0,125.286701,122.18894,157.22227
2009-01-01 00:00:00,56.0,124.760032,143.1177,165.21722
2009-01-01 01:00:00,56.0,123.236373,129.73477,160.41937
2009-01-01 02:00:00,56.0,122.715722,144.19646,162.40637
2009-01-01 03:00:00,56.0,122.198076,135.72536,157.24611
2009-01-01 04:00:00,56.0,121.683432,139.90315,157.85252
2009-01-01 05:00:00,55.0,121.171787,139.337,157.67297
2009-01-01 06:00:00,55.0,120.663137,147.60973,159.80841
2009-01-01 07:00:00,55.0,120.157477,141.5102,154.89095
2009-01-01 08:00:00,55.0,119.654802,142.25542,154.69644
2009-01-01 09:00:00,55.0,119.155107,148.86128,153.76244
2009-01-01 10:00:00,54.0,118.658386,128.69713,151.33336
2009-01-01 11:00:00,55.0,118.164633,147.62709,157.80177
2009-01-01 12:00:00,54.0,117.673842,127.64406,154.55515
2009-01-01 13:00:00,54.0,117.186005,146.69484,163.13197
2009-01-01 14:00:00,54.0,116.701116,137.90115,163.68326
2009-01-01 15:00:00,54.0,116.219167,137.95927,159.67992
2009-01-01 16:00:00,54.0,115.740149,141.48463,159.10231
2009-01-01 17:00:00,53.0,115.264056,142.72057,160.11615
2009-01-01 18:00:00,54.0,114.790877,135.03798,155.33464
2009-01-01 19:00:00,53.0,114.320605,131.8404,152.80551
2009-01-01 20:00:00,53.0,113.85323,130.0228,152.6554
2009-01-01 21:00:00,53.0,113.388742,128.37407,152.90367
2009-01-01 22:00:00,53.0,112.927132,129.63216,153.51498
2009-01-01 23:00:00,53.0,112.46839,140.54138,156.3931
2009-01-02 00:00:00,53.0,112.012506,122.227356,148.82713
2009-01-02 01:00:00,53.0,111.559469,152.93689,157.76822
2009-01-02 02:00:00,53.0,111.109268,148.3178,156.324
2009-01-02 03:00:00,53.0,110.661893,152.29974,153.6258
2009-01-02 04:00:00,53.0,110.217331,168.76103,155.95633
2009-01-02 05:00:00,53.0,109.775573,172.1165,155.18379
2009-01-02 06:00:00,54.0,109.336606,182.77563,177.89473
2009-01-02 07:00:00,55.0,109.166094,186.87642,187.33067
2009-01-02 08:00:00,56.0,109.610477,236.08835,195.6465
2009-01-02 09:00:00,59.0,132.054879,253.21875,191.93877
2009-01-02 10:00:00,62.0,153.384328,232.99785,190.19922
2009-01-02 11:00:00,67.0,151.728477,243.63803,177.50117
2009-01-02 12:00:00,76.0,149.384873,244.1279,180.65565
2009-01-02 13:00:00,82.0,146.267973,241.59009,175.05295
2009-01-02 14:00:00,85.0,142.77955,237.58809,173.85208
2009-01-02 15:00:00,88.0,139.350839,226.2771,175.40878
2009-01-02 16:00:00,89.0,136.210539,238.87375,174.86009
2009-01-02 17:00:00,88.0,133.368856,231.29985,171.32518
2009-01-02 18:00:00,86.0,130.783554,243.97661,172.70937
2009-01-02 19:00:00,83.0,128.419701,240.17386,170.77867
2009-01-02 20:00:00,81.0,126.248285,239.34506,165.9038
2009-01-02 21:00:00,78.0,124.245097,246.37952,167.33243
2009-01-02 22:00:00,76.0,122.389841,239.42557,161.12494
2009-01-02 23:00:00,74.0,120.665408,240.71016,156.51178
2009-01-03 00:00:00,71.999985,119.0573,240.23701,154.60805
2009-01-03 01:00:00,70.0,118.553162,236.73149,155.13966
2009-01-03 02:00:00,69.0,117.1424,239.6229,156.2874
2009-01-03 03:00:00,68.0,115.81588,237.22849,152.60378
2009-01-03 04:00:00,66.0,114.565676,235.47359,153.28903
2009-01-03 05:00:00,66.0,113.384874,234.07695,153.49414
2009-01-03 06:00:00,65.0,112.267402,235.29297,152.04466
2009-01-03 07:00:00,64.0,111.207904,233.59554,152.80045
2009-01-03 08:00:00,63.0,110.201624,233.721,152.36609
2009-01-03 09:00:00,63.0,109.244322,226.42712,149.65771
2009-01-03 10:00:00,62.0,108.309399,220.40201,146.74873
2009-01-03 11:00:00,61.0,107.428187,207.9836,156.67792
2009-01-03 12:00:00,61.0,106.591275,208.8603,164.37126
2009-01-03 13:00:00,61.0,105.803195,186.50647,157.25531
2009-01-03 14:00:00,60.0,105.046865,202.53342,170.36307
2009-01-03 15:00:00,60.0,104.320263,186.48952,168.28622
2009-01-03 16:00:00,59.0,103.621501,190.34464,162.00345
2009-01-03 17:00:00,59.0,102.948818,192.6773,162.0128
2009-01-03 18:00:00,59.0,102.300571,181.48651,158.10657
2009-01-03 19:00:00,59.0,101.675226,189.39476,158.42159
2009-01-03 20:00:00,58.0,101.071351,185.80482,157.06177
2009-01-03 21:00:00,58.0,100.48761,183.00076,153.79239
2009-01-03 22:00:00,58.0,99.922757,187.96935,156.65909
2009-01-03 23:00:00,58.0,99.375627,190.9662,154.9685
2009-01-04 00:00:00,57.0,98.845136,193.19708,153.99742
2009-01-04 01:00:00,57.0,98.330269,196.876,152.39851
2009-01-04 02:00:00,57.0,97.830082,196.0385,153.14914
2009-01-04 03:00:00,56.0,97.343692,196.77185,153.40906
2009-01-04 04:00:00,56.0,96.870278,198.59401,151.93442
2009-01-04 05:00:00,56.0,96.409069,197.58017,152.67882
2009-01-04 06:00:00,56.0,95.959351,197.73834,152.90936
2009-01-04 07:00:00,55.0,95.520455,197.19269,153.04298
2009-01-04 08:00:00,55.0,95.091757,197.11482,152.45808
2009-01-04 09:00:00,55.0,94.672674,195.83412,150.49307
2009-01-04 10:00:00,55.0,94.262665,190.20767,146.4073
2009-01-04 11:00:00,54.0,93.861223,180.2148,155.07254
2009-01-04 12:00:00,54.0,93.467875,175.34555,156.60812
2009-01-04 13:00:00,54.0,93.08218,165.03748,155.82816
2009-01-04 14:00:00,54.0,92.703727,160.70285,163.60983
2009-01-04 15:00:00,54.0,92.332132,153.67953,161.82661
2009-01-04 16:00:00,54.0,91.967038,153.35733,159.854
2009-01-04 17:00:00,54.0,91.608109,163.54231,169.16667
2009-01-04 18:00:00,54.0,91.255035,149.68256,161.13243
2009-01-04 19:00:00,53.0,90.907524,151.32681,158.94662
2009-01-04 20:00:00,54.0,90.565305,149.48303,158.30295
2009-01-04 21:00:00,54.0,90.228125,148.67638,157.8458
2009-01-04 22:00:00,54.0,89.895747,149.07742,159.60146
2009-01-04 23:00:00,53.0,89.56795,159.62996,161.79814
2009-01-05 00:00:00,53.0,89.24453,145.30841,155.43112
2009-01-05 01:00:00,53.0,88.925293,150.62688,155.51399
2009-01-05 02:00:00,53.0,88.61006,147.11612,155.39682
2009-01-05 03:00:00,53.0,88.298664,148.03778,157.21088
2009-01-05 04:00:00,53.0,87.990947,157.29276,157.3154
2009-01-05 05:00:00,53.0,87.686765,167.90556,160.6932
2009-01-05 06:00:00,53.0,87.38598,163.81343,158.82532
2009-01-05 07:00:00,54.0,87.088465,152.67714,149.91435
2009-01-05 08:00:00,55.0,86.7941,156.80962,150.1527
2009-01-05 09:00:00,56.0,86.502775,151.49733,149.24637
2009-01-05 10:00:00,57.0,86.214384,155.63364,152.26671
2009-01-05 11:00:00,59.0,85.928832,148.88545,147.25221
2009-01-05 12:00:00,62.0,85.646026,150.21262,151.16917
2009-01-05 13:00:00,66.0,85.365882,146.59296,150.31133
2009-01-05 14:00:00,74.0,85.088319,147.0005,153.73734
2009-01-05 15:00:00,80.0,84.813263,140.14844,151.90747
2009-01-05 16:00:00,85.0,84.540644,142.07634,155.0849
2009-01-05 17:00:00,85.0,84.270396,138.62553,156.33073
2009-01-05 18:00:00,87.0,84.002459,138.06877,156.19427
2009-01-05 19:00:00,86.0,83.736773,136.81741,156.06645
2009-01-05 20:00:00,84.0,83.473286,135.80994,155.78326
2009-01-05 21:00:00,83.0,83.211946,134.82744,155.47412
2009-01-05 22:00:00,82.0,82.952706,133.90076,155.16438
2009-01-05 23:00:00,80.0,82.69552,133.02217,154.8597
2009-01-06 00:00:00,78.0,82.440347,117.22572,154.38496
2009-01-06 01:00:00,77.0,81.187147,115.98999,153.80775
2009-01-06 02:00:00,76.0,80.935882,115.38179,153.45094
2009-01-06 03:00:00,74.0,80.686517,115.1767,155.1232
2009-01-06 04:00:00,73.0,80.439019,112.98323,152.34692
2009-01-06 05:00:00,71.999985,80.193356,114.9303,150.36523
2009-01-06 06:00:00,71.0,79.949498,112.96161,150.80093
2009-01-06 07:00:00,70.0,79.707418,113.450905,150.84662
2009-01-06 08:00:00,69.0,79.467089,126.06526,153.4826
2009-01-06 09:00:00,68.0,79.228485,119.28107,149.53918
2009-01-06 10:00:00,68.0,78.991582,131.27422,161.91362
2009-01-06 11:00:00,67.0,78.756358,120.14907,159.69131
2009-01-06 12:00:00,66.0,78.52279,116.907776,155.55309
2009-01-06 13:00:00,66.0,78.290854,105.31883,151.0844
2009-01-06 14:00:00,65.0,78.060562,129.5101,167.13808
2009-01-06 15:00:00,65.0,77.831844,99.41167,160.5866
2009-01-06 16:00:00,65.0,77.604705,117.36003,157.32072
2009-01-06 17:00:00,64.0,77.379129,106.16272,157.78175
2009-01-06 18:00:00,63.0,77.1551,98.752655,150.68713
2009-01-06 19:00:00,63.0,76.9326,103.84529,149.40192
2009-01-06 20:00:00,63.0,76.711615,100.019196,148.49594
2009-01-06 21:00:00,63.0,76.492131,100.21164,147.52544
2009-01-06 22:00:00,63.0,76.274132,112.061905,155.47766
2009-01-06 23:00:00,62.0,76.057606,92.36301,145.86975
2009-01-07 00:00:00,62.0,75.84254,113.79903,151.83333
2009-01-07 01:00:00,61.0,75.62892,111.39966,153.98547
2009-01-07 02:00:00,61.0,75.416734,113.0062,151.0258
2009-01-07 03:00:00,61.0,75.20597,113.94517,151.88194
2009-01-07 04:00:00,60.0,74.996617,113.996826,151.27843
2009-01-07 05:00:00,60.0,74.788663,106.26276,145.20485
2009-01-07 06:00:00,60.0,74.582097,110.005615,147.18266
2009-01-07 07:00:00,59.0,74.376909,108.446304,147.54239
2009-01-07 08:00:00,59.0,74.173087,107.46287,148.60295
2009-01-07 09:00:00,60.0,73.970623,108.30353,147.94629
2009-01-07 10:00:00,60.0,73.769504,105.69098,145.42963
2009-01-07 11:00:00,59.0,73.569723,105.45864,149.45445
2009-01-07 12:00:00,59.0,73.371269,103.04747,148.6466
2009-01-07 13:00:00,59.0,73.174133,99.94574,156.7974
2009-01-07 14:00:00,58.0,72.978305,99.034515,153.63542
2009-01-07 15:00:00,58.0,72.783777,103.74717,160.32303
2009-01-07 16:00:00,58.0,72.590538,101.76257,149.43962
2009-01-07 17:00:00,58.0,72.398582,92.55887,149.78981
2009-01-07 18:00:00,58.0,72.207898,94.78801,145.49173
2009-01-07 19:00:00,58.0,72.018479,90.12045,144.86731
2009-01-07 20:00:00,58.0,71.830316,88.70146,141.74414
2009-01-07 21:00:00,57.0,71.6434,88.318054,142.5388
2009-01-07 22:00:00,57.0,71.457723,84.21486,140.73045
2009-01-07 23:00:00,57.0,71.273277,86.354324,139.41734
2009-01-08 00:00:00,57.0,71.090054,96.10509,140.43631
2009-01-08 01:00:00,57.0,70.908046,95.40506,142.10811
2009-01-08 02:00:00,57.0,70.727246,96.18564,141.63826
2009-01-08 03:00:00,57.0,70.547644,104.75613,146.23354
2009-01-08 04:00:00,57.0,70.369235,87.239,140.55675
2009-01-08 05:00:00,56.0,70.192009,99.4306,143.7052
2009-01-08 06:00:00,56.0,70.015959,87.956955,141.78955
2009-01-08 07:00:00,56.0,69.841078,93.05965,143.41298
2009-01-08 08:00:00,56.0,69.667358,89.06886,143.29047
2009-01-08 09:00:00,56.0,69.494792,88.681244,143.77849
2009-01-08 10:00:00,56.0,69.323373,84.4462,139.54736
2009-01-08 11:00:00,56.0,69.153092,83.09418,137.76743
2009-01-08 12:00:00,56.0,68.983943,90.438126,140.16548
2009-01-08 13:00:00,56.0,68.815919,102.330505,146.79103
2009-01-08 14:00:00,55.0,68.649013,86.987564,147.5757
2009-01-08 15:00:00,55.0,68.483216,99.825714,148.29045
2009-01-08 16:00:00,55.0,68.318523,95.41159,141.26678
2009-01-08 17:00:00,55.0,68.154926,91.531815,142.08746
2009-01-08 18:00:00,55.0,67.992418,101.48752,145.47975
2009-01-08 19:00:00,55.0,67.830993,89.70186,138.18356
2009-01-08 20:00:00,55.0,67.670643,97.146774,139.43893
2009-01-08 21:00:00,54.0,67.511361,89.610504,138.65404
2009-01-08 22:00:00,54.0,67.353141,91.79335,141.32973
2009-01-08 23:00:00,54.0,67.195976,84.28143,137.21017
2009-01-09 00:00:00,54.0,67.039859,106.49815,139.26036
2009-01-09 01:00:00,54.0,66.884784,102.23459,141.36143
2009-01-09 02:00:00,54.0,66.730743,103.58412,141.1552
2009-01-09 03:00:00,54.0,66.577731,100.63274,142.75636
2009-01-09 04:00:00,54.0,66.42574,101.080185,142.32104
2009-01-09 05:00:00,54.0,66.274764,98.89624,142.43512
2009-01-09 06:00:00,54.0,66.124796,97.695114,144.78304
2009-01-09 07:00:00,54.0,65.975831,94.39032,142.4478
2009-01-09 08:00:00,53.0,65.827861,93.928406,142.93497
2009-01-09 09:00:00,53.0,65.68088,107.37535,151.82605
2009-01-09 10:00:00,53.0,65.534883,87.70018,137.78734
2009-01-09 11:00:00,54.0,65.389861,94.678955,143.07338
2009-01-09 12:00:00,53.0,65.24581,103.64789,152.87144
2009-01-09 13:00:00,53.0,65.102722,84.9821,146.36633
2009-01-09 14:00:00,53.0,64.960592,94.99675,149.48308
2009-01-09 15:00:00,53.0,64.819414,90.420395,144.2863
2009-01-09 16:00:00,53.0,64.679181,104.4214,151.69649
2009-01-09 17:00:00,53.0,64.539886,76.23967,149.66483
2009-01-09 18:00:00,53.0,64.401525,90.97073,146.33183
2009-01-09 19:00:00,53.0,64.264091,79.400116,145.94804
2009-01-09 20:00:00,53.0,64.127578,84.59125,146.76112
2009-01-09 21:00:00,53.0,63.99198,78.51184,143.46121
2009-01-09 22:00:00,53.0,63.85729,77.158585,142.42604
2009-01-09 23:00:00,53.0,63.723504,79.45949,142.75018
2009-01-10 00:00:00,52.0,63.590615,104.42869,145.45332
2009-01-10 01:00:00,53.0,63.458617,103.54945,143.23257
2009-01-10 02:00:00,52.0,63.327504,94.17267,139.56342
2009-01-10 03:00:00,52.0,63.197271,101.59845,139.64491
2009-01-10 04:00:00,52.0,63.067912,98.21164,139.92702
2009-01-10 05:00:00,52.0,62.939422,97.45096,141.63564
2009-01-10 06:00:00,52.0,62.811793,98.11572,140.83478
2009-01-10 07:00:00,52.0,62.685022,95.685745,142.76411
2009-01-10 08:00:00,52.0,62.559101,95.35675,142.8942
2009-01-10 09:00:00,52.0,62.434026,91.65709,141.39726
2009-01-10 10:00:00,51.0,62.309791,93.99983,139.10622
2009-01-10 11:00:00,52.0,62.186391,84.77458,141.17307
2009-01-10 12:00:00,51.0,62.063819,92.034775,143.20082
2009-01-10 13:00:00,52.0,61.942071,88.57916,148.29228
2009-01-10 14:00:00,52.0,61.821141,87.83098,151.1012
2009-01-10 15:00:00,51.0,61.701024,90.56175,155.35182
2009-01-10 16:00:00,51.0,61.581714,96.24719,154.25029
2009-01-10 17:00:00,51.0,61.463206,78.49432,149.65091
2009-01-10 18:00:00,51.0,61.345495,81.44853,146.36049
2009-01-10 19:00:00,51.0,61.228574,78.85762,146.99939
2009-01-10 20:00:00,51.0,61.112441,75.62993,143.8723
2009-01-10 21:00:00,52.0,60.997088,74.33342,143.54001
2009-01-10 22:00:00,52.0,60.88251,74.11478,140.9083
2009-01-10 23:00:00,50.0,60.768704,71.12334,139.90253
2009-01-11 00:00:00,51.0,60.655662,90.956055,138.5187
2009-01-11 01:00:00,51.0,60.543382,90.87111,138.03845
2009-01-11 02:00:00,51.0,60.431856,90.943344,139.1509
2009-01-11 03:00:00,51.0,60.321081,93.20491,138.14296
2009-01-11 04:00:00,51.0,60.211051,92.14769,139.16768
2009-01-11 05:00:00,51.0,60.101762,94.37573,138.12997
2009-01-11 06:00:00,51.0,59.993208,93.06297,139.19061
2009-01-11 07:00:00,51.0,59.885384,94.97676,137.89401
2009-01-11 08:00:00,50.0,59.778286,94.03485,138.53244
2009-01-11 09:00:00,51.0,59.67191,93.24956,137.86702
2009-01-11 10:00:00,51.0,59.566249,87.06004,129.91391
2009-01-11 11:00:00,51.0,59.461299,95.54692,143.24089
2009-01-11 12:00:00,50.0,59.357056,91.03322,143.54305
2009-01-11 13:00:00,50.0,59.253515,90.50697,145.16443
2009-01-11 14:00:00,50.0,59.150671,89.67563,149.88297
2009-01-11 15:00:00,50.0,59.048519,98.91289,154.45778
2009-01-11 16:00:00,51.0,58.947055,86.60455,151.74532
2009-01-11 17:00:00,71.999985,58.846274,89.82773,147.05447
2009-01-11 18:00:00,81.0,58.746172,86.81496,146.71788
2009-01-11 19:00:00,64.0,58.646745,81.00505,146.99863
2009-01-11 20:00:00,54.0,58.547987,74.75975,143.72089
2009-01-11 21:00:00,51.0,58.449894,86.33591,144.77928
2009-01-11 22:00:00,50.0,58.352461,71.382416,142.02173
2009-01-11 23:00:00,49.0,58.255685,79.09387,142.60976
2009-01-12 00:00:00,50.0,58.159561,81.92404,138.26646
2009-01-12 01:00:00,50.0,58.064085,89.19177,136.36911
2009-01-12 02:00:00,50.0,57.969251,97.345184,140.34718
2009-01-12 03:00:00,50.0,57.875057,88.48663,136.61267
2009-01-12 04:00:00,50.0,57.781497,90.00789,136.76378
2009-01-12 05:00:00,50.0,57.688567,94.474655,139.0474
2009-01-12 06:00:00,50.0,57.596264,88.840576,139.39973
2009-01-12 07:00:00,50.0,57.504582,93.931854,137.32454
2009-01-12 08:00:00,50.0,57.413518,91.82918,137.18819
2009-01-12 09:00:00,50.0,57.323068,89.91847,133.62735
2009-01-12 10:00:00,50.0,57.233227,92.04805,143.81993
2009-01-12 11:00:00,50.0,57.143992,89.743515,144.06203
2009-01-12 12:00:00,50.0,57.055358,90.54912,141.81604
2009-01-12 13:00:00,50.0,56.967321,89.61568,143.16197
2009-01-12 14:00:00,53.0,56.879878,92.627304,146.69203
2009-01-12 15:00:00,63.0,56.793024,98.34909,152.37402
2009-01-12 16:00:00,42.0,56.706755,99.89804,144.70204
2009-01-12 17:00:00,38.0,56.621068,96.19707,140.54391
2009-01-12 18:00:00,38.0,56.535958,99.08815,140.12794
2009-01-12 19:00:00,37.0,56.451422,95.784775,142.07504
2009-01-12 20:00:00,37.0,56.367455,86.098145,139.77347
2009-01-12 21:00:00,37.0,56.284055,89.38791,140.12593
2009-01-12 22:00:00,37.0,56.201216,91.30205,142.38498
2009-01-12 23:00:00,36.0,56.118936,74.73982,137.33542
2009-01-13 00:00:00,36.0,56.037211,92.651794,135.7568
2009-01-13 01:00:00,36.0,55.956037,90.5518,137.79234
2009-01-13 02:00:00,36.0,55.875409,89.517334,137.18535
2009-01-13 03:00:00,36.0,55.795326,89.32753,134.6201
2009-01-13 04:00:00,35.0,55.715782,91.832504,134.2361
2009-01-13 05:00:00,35.0,55.636774,86.83595,133.87909
2009-01-13 06:00:00,35.0,55.558299,94.131165,135.96254
2009-01-13 07:00:00,35.0,55.480353,87.89838,134.9614
2009-01-13 08:00:00,36.0,55.402932,95.10458,135.90631
2009-01-13 09:00:00,35.0,55.326034,85.464264,132.26491
2009-01-13 10:00:00,36.0,55.249653,91.134766,139.80939
2009-01-13 11:00:00,36.0,55.173788,90.21353,139.36313
2009-01-13 12:00:00,35.0,55.098434,99.51901,141.82678
2009-01-13 13:00:00,56.0,55.023588,85.72229,138.10982
2009-01-13 14:00:00,40.0,54.949247,93.510086,143.65674
2009-01-13 15:00:00,38.0,54.875407,92.84337,145.80252
2009-01-13 16:00:00,38.0,54.802065,96.99544,144.2397
2009-01-13 17:00:00,38.0,54.729218,85.94699,140.33894
2009-01-13 18:00:00,38.0,54.656861,87.81636,144.54459
2009-01-13 19:00:00,38.0,54.584992,78.310684,141.66171
2009-01-13 20:00:00,38.0,54.513608,77.50644,138.65248
2009-01-13 21:00:00,38.0,54.442706,74.20151,139.31242
2009-01-13 22:00:00,38.0,54.372281,72.67879,133.58473
2009-01-13 23:00:00,38.0,54.302331,71.82611,134.79298
2009-01-14 00:00:00,38.0,54.232853,82.23244,134.10599
2009-01-14 01:00:00,38.0,54.163843,81.98439,133.9468
2009-01-14 02:00:00,38.0,54.095298,77.4568,133.55466
2009-01-14 03:00:00,38.0,54.027216,79.44652,133.82143
2009-01-14 04:00:00,38.0,53.959593,79.39848,132.85625
2009-01-14 05:00:00,38.0,53.892426,87.70563,137.17548
2009-01-14 06:00:00,38.0,53.825711,74.49963,131.83536
2009-01-14 07:00:00,38.0,53.759447,78.26936,129.94798
2009-01-14 08:00:00,38.0,53.693629,78.95285,135.39827
2009-01-14 09:00:00,38.0,53.628255,75.36807,128.88103
2009-01-14 10:00:00,38.0,53.563322,79.9538,139.36646
2009-01-14 11:00:00,38.0,53.498827,77.908676,136.45291
2009-01-14 12:00:00,38.0,53.434767,86.31987,138.5256
2009-01-14 13:00:00,37.0,53.371139,81.48773,141.0241
2009-01-14 14:00:00,38.0,53.307939,89.65271,147.75089
2009-01-14 15:00:00,38.0,53.245166,80.547226,146.47214
2009-01-14 16:00:00,38.0,53.182817,91.59737,146.32915
2009-01-14 17:00:00,38.0,53.120887,79.55014,143.19939
2009-01-14 18:00:00,38.0,53.059376,76.5163,141.23631
2009-01-14 19:00:00,38.0,52.998279,76.110565,141.70024
2009-01-14 20:00:00,38.0,52.937594,72.33548,139.10622
2009-01-14 21:00:00,38.0,52.877318,70.760254,138.60628
2009-01-14 22:00:00,38.0,52.817449,70.08771,137.60219
2009-01-14 23:00:00,38.0,52.757983,69.16052,134.78152
2009-01-15 00:00:00,39.0,52.698919,70.832825,134.17543
2009-01-15 01:00:00,39.0,52.640252,66.71704,133.61862
2009-01-15 02:00:00,39.0,52.581982,70.663025,132.51805
2009-01-15 03:00:00,39.0,52.524104,70.070435,132.31229
2009-01-15 04:00:00,39.0,52.466617,70.80896,130.702
2009-01-15 05:00:00,38.0,52.409517,73.11734,135.23882
2009-01-15 06:00:00,38.0,52.352803,68.542725,134.08359
2009-01-15 07:00:00,38.0,52.296471,76.149124,135.01299
2009-01-15 08:00:00,38.0,52.240518,69.77692,133.80371
2009-01-15 09:00:00,38.0,52.184943,70.036896,133.71455
2009-01-15 10:00:00,38.0,52.129743,71.96275,128.85591
2009-01-15 11:00:00,38.0,52.074915,69.96332,136.05212
2009-01-15 12:00:00,38.0,52.020457,74.32477,139.17442
2009-01-15 13:00:00,38.0,51.966366,75.56659,141.60455
2009-01-15 14:00:00,37.0,51.91264,70.78226,144.89304
2009-01-15 15:00:00,37.0,51.859276,78.92595,149.19707
2009-01-15 16:00:00,37.0,51.806272,79.2959,146.40494
2009-01-15 17:00:00,37.0,51.753626,74.049286,141.90079
2009-01-15 18:00:00,37.0,51.701335,72.66907,142.41544
2009-01-15 19:00:00,37.0,51.649396,72.49892,143.35954
2009-01-15 20:00:00,37.0,51.597807,70.905,142.8308
2009-01-15 21:00:00,37.0,51.546567,74.155914,143.66444
2009-01-15 22:00:00,37.0,51.495671,62.670715,138.10419
2009-01-15 23:00:00,38.0,51.44512,63.816376,133.83774
2009-01-16 00:00:00,38.0,51.394909,67.767426,131.99277
2009-01-16 01:00:00,38.0,51.345036,67.30612,131.924
2009-01-16 02:00:00,38.0,51.2955,67.32684,133.41904
2009-01-16 03:00:00,38.0,51.246299,69.48239,131.12804
2009-01-16 04:00:00,38.0,51.197428,70.37833,135.33574
2009-01-16 05:00:00,38.0,51.148888,71.21309,135.03923
2009-01-16 06:00:00,38.0,51.100675,70.93497,136.39276
2009-01-16 07:00:00,38.0,51.052787,68.642334,135.28233
2009-01-16 08:00:00,38.0,51.005222,70.91043,134.37675
2009-01-16 09:00:00,38.0,50.957977,68.72528,132.56569
2009-01-16 10:00:00,38.0,50.911052,70.28891,129.24054
2009-01-16 11:00:00,38.0,50.864443,66.96213,134.93803
2009-01-16 12:00:00,37.0,50.818148,75.50186,139.89589
2009-01-16 13:00:00,37.0,50.772165,73.23921,141.20255
2009-01-16 14:00:00,36.0,50.726493,79.64928,147.32196
2009-01-16 15:00:00,36.0,50.681128,78.29828,150.94392
2009-01-16 16:00:00,37.0,50.636069,84.255356,144.45518
2009-01-16 17:00:00,37.0,50.591315,71.77629,140.49147
2009-01-16 18:00:00,37.0,50.546862,81.025314,145.49199
2009-01-16 19:00:00,37.0,50.502709,71.34915,141.87558
2009-01-16 20:00:00,37.0,50.458853,67.3508,139.891
2009-01-16 21:00:00,37.0,50.415294,68.42767,139.63254
2009-01-16 22:00:00,37.0,50.372028,67.79471,137.93828
2009-01-16 23:00:00,37.0,50.329054,65.32962,137.59027
2009-01-17 00:00:00,37.0,50.28637,66.07242,136.31601
2009-01-17 01:00:00,37.0,50.243974,64.645966,133.39253
2009-01-17 02:00:00,37.0,50.201863,69.57156,135.91013
2009-01-17 03:00:00,38.0,50.160037,65.57605,133.31923
2009-01-17 04:00:00,38.0,50.118492,72.035965,135.1959
2009-01-17 05:00:00,38.0,50.077228,64.856445,134.3592
2009-01-17 06:00:00,38.0,50.036242,87.685776,141.51414
2009-01-17 07:00:00,38.0,49.995533,58.62564,133.00868
2009-01-17 08:00:00,38.0,49.955098,77.2466,131.38072
2009-01-17 09:00:00,38.0,49.914936,67.37454,132.78815
2009-01-17 10:00:00,38.0,49.875045,70.16867,137.82256
2009-01-17 11:00:00,38.0,49.835422,75.67081,138.07365
2009-01-17 12:00:00,38.0,49.796067,73.751755,139.17894
2009-01-17 13:00:00,38.0,49.756977,72.01294,140.90892
2009-01-17 14:00:00,38.0,49.718151,75.83421,143.69174
2009-01-17 15:00:00,38.0,49.679587,74.25516,147.74263
2009-01-17 16:00:00,38.0,49.641283,89.68045,148.57333
2009-01-17 17:00:00,38.0,49.603237,73.55318,143.79552
2009-01-17 18:00:00,38.0,49.565448,69.776306,141.52373
2009-01-17 19:00:00,38.0,49.527914,79.03389,144.16418
2009-01-17 20:00:00,38.0,49.490632,65.51486,140.41362
2009-01-17 21:00:00,38.0,49.453603,71.33542,138.133
2009-01-17 22:00:00,38.0,49.416823,67.36636,138.72208
2009-01-17 23:00:00,38.0,49.380291,68.07904,136.4898
