Observed,Predicted
634.0,-159.365234375
634.0,-621.116943359375
634.0,-622.302001953125
633.0,-532.5126953125
631.0,-94.61767578125
631.0,249.885498046875
629.0,520.446044921875
628.0,749.06982421875
626.0,1149.860595703125
624.0,1409.4715576171875
625.0,1975.751708984375
622.0,2152.91552734375
621.0,2352.6708984375
619.0,2291.05322265625
619.0,1903.625244140625
617.0,1656.8759765625
616.0,1320.3956298828125
616.0,1026.4552001953125
613.0,788.366455078125
613.0,539.452880859375
613.0,423.76318359375
613.0,343.640380859375
613.0,297.617431640625
613.0,-132.489501953125
612.0,-307.340576171875
610.0,-605.085693359375
610.0,-349.3662109375
610.0,-56.271240234375
610.0,134.606201171875
609.0,575.076171875
608.0,858.295654296875
607.0,1325.597900390625
605.0,1432.63720703125
604.0,1839.14453125
604.0,1881.29150390625
602.0,2135.162841796875
600.0,1933.084228515625
599.0,1663.411376953125
598.0,1327.9749755859375
594.0,1098.1561279296875
593.0,967.67626953125
592.0,767.391845703125
590.0,557.915283203125
589.0,393.102783203125
588.0,334.595703125
587.0,258.05029296875
587.0,238.9462890625
587.0,-138.972412109375
587.0,-292.0048828125
587.0,-531.393310546875
587.0,-356.7158203125
587.0,-217.486083984375
579.0,156.204833984375
525.0,404.303466796875
506.0,1569.9132080078125
475.0,1526.8568115234375
458.0,1054.989501953125
468.0,1329.484375
488.0,1489.2457275390625
502.0,1588.3038330078125
508.0,1663.0155029296875
512.0,1564.421875
515.0,1404.4359130859375
513.0,1208.41064453125
512.0,1055.49462890625
512.0,851.0350341796875
512.0,589.739013671875
512.0,414.374267578125
510.0,239.320068359375
509.0,143.26513671875
509.0,87.411865234375
509.0,-336.891845703125
509.0,-420.733642578125
510.0,-679.135498046875
512.0,-465.055908203125
510.0,-276.1318359375
511.0,154.95361328125
509.0,452.235107421875
508.0,591.933837890625
462.0,795.078125
397.0,1042.5120849609375
353.0,1309.785400390625
343.0,1711.9976806640625
365.0,1906.591064453125
404.0,1920.410400390625
440.0,1744.4769287109375
465.0,1609.630126953125
481.0,1427.641357421875
487.0,1070.2596435546875
489.0,820.858154296875
490.0,589.83935546875
490.0,317.6845703125
490.0,100.249755859375
488.0,-15.632080078125
490.0,-132.056396484375
494.0,-444.1328125
497.0,-425.6611328125
499.0,-635.36865234375
498.0,-361.427001953125
491.0,-122.447998046875
482.0,210.7890625
474.0,419.2958984375
473.0,545.560546875
548.0,711.513427734375
583.0,859.4248046875
566.0,1123.5726318359375
543.0,1482.3297119140625
527.0,1713.8837890625
519.0,1793.5794677734375
515.0,1690.7191162109375
513.0,1432.634033203125
510.0,1306.6846923828125
504.0,925.0703125
498.0,774.409423828125
493.0,448.64208984375
489.0,295.835205078125
486.0,168.542724609375
484.0,-8.4951171875
486.0,51.118408203125
488.0,-82.148193359375
490.0,-232.488037109375
492.0,-395.7578125
491.0,-155.91455078125
488.0,113.148193359375
476.0,140.2744140625
484.0,360.413818359375
434.0,645.375732421875
405.0,937.1982421875
425.0,981.417236328125
455.0,1150.08251953125
477.0,1470.134033203125
492.0,1511.77978515625
506.0,1600.755859375
518.0,1441.027587890625
527.0,1345.337890625
526.0,1174.48583984375
518.0,790.50341796875
510.0,671.296630859375
502.0,506.9150390625
495.0,343.5576171875
491.0,235.79296875
487.0,154.271240234375
487.0,138.107421875
491.0,-180.047607421875
504.0,-155.9345703125
512.0,-315.3291015625
512.0,-150.776611328125
506.0,-115.57177734375
497.0,114.6240234375
492.0,439.86279296875
490.0,723.111328125
490.0,968.0089111328125
482.0,1233.63525390625
449.0,1406.9261474609375
416.0,1515.1580810546875
392.0,1618.5975341796875
383.0,1270.1097412109375
385.0,1078.4005126953125
387.0,818.275146484375
383.0,560.253662109375
370.0,602.271240234375
354.0,436.75439453125
338.0,293.379638671875
322.0,141.600341796875
317.0,57.787353515625
350.0,0.2060546875
409.0,68.77099609375
468.0,-109.421630859375
508.0,-123.8955078125
533.0,-561.57666015625
547.0,-624.064453125
555.0,-658.935791015625
549.0,-337.046630859375
533.0,-3.196044921875
523.0,392.266845703125
521.0,840.573974609375
521.0,1238.4698486328125
527.0,1327.70166015625
530.0,1360.0908203125
521.0,1298.697021484375
514.0,1108.7913818359375
511.0,830.82275390625
507.0,509.9033203125
499.0,247.47119140625
478.0,243.708740234375
435.0,43.213134765625
403.0,-43.076904296875
383.0,-92.606201171875
371.0,-73.4833984375
361.0,-16.72998046875
350.0,22.250732421875
336.0,-89.640869140625
320.0,-136.740478515625
300.0,-325.7236328125
279.0,-438.5966796875
262.0,-313.372314453125
254.0,-416.099853515625
279.0,-101.1513671875
322.0,117.36279296875
358.0,302.24853515625
385.0,484.32275390625
409.0,689.9267578125
436.0,652.966796875
462.0,592.718994140625
489.0,306.356689453125
511.0,201.915283203125
522.0,193.28857421875
525.0,163.7626953125
525.0,490.698486328125
521.0,517.416259765625
515.0,475.3291015625
508.0,523.09228515625
500.0,546.2431640625
492.0,584.797119140625
486.0,601.39453125
481.0,674.2421875
475.0,646.1328125
454.0,344.7470703125
406.0,195.093994140625
358.0,-183.544189453125
320.0,-299.04443359375
285.0,-402.892333984375
252.0,-455.827392578125
226.0,-544.63916015625
214.0,-595.300537109375
225.0,-648.494140625
356.0,-561.383056640625
518.0,-552.728759765625
546.0,-468.71240234375
539.0,-403.385009765625
553.0,-339.844970703125
577.0,-166.28955078125
589.0,-81.40625
539.0,36.79736328125
358.0,206.763427734375
245.0,223.454345703125
196.0,333.308349609375
204.0,486.825439453125
269.0,532.69775390625
340.0,588.10498046875
391.0,372.486572265625
428.0,141.720703125
444.0,-128.524658203125
443.0,-385.753173828125
417.0,-663.456787109375
356.0,-828.111572265625
358.0,-997.45166015625
374.0,-1125.39501953125
370.0,-1227.892578125
382.0,-1300.95263671875
348.0,-1333.9365234375
292.0,-1233.5751953125
234.0,-1065.33251953125
201.0,-855.283935546875
191.0,-710.810546875
208.0,-535.64794921875
262.0,-494.495849609375
326.0,-344.750732421875
381.0,-202.53466796875
425.0,-69.92724609375
454.0,54.53076171875
472.0,176.013427734375
483.0,305.59326171875
491.0,64.565673828125
495.0,-83.182373046875
495.0,-500.504638671875
490.0,-859.525634765625
476.0,-1039.22412109375
456.0,-1159.58935546875
406.0,-353.3994140625
340.0,-1087.6025390625
323.0,-1028.49462890625
351.0,-794.397216796875
390.0,-766.611083984375
431.0,-450.8232421875
457.0,-343.201171875
477.0,-434.7861328125
486.0,-361.259765625
485.0,-346.708984375
479.0,-319.06982421875
470.0,-229.7685546875
461.0,-161.9423828125
450.0,-74.822509765625
442.0,42.323486328125
441.0,169.4658203125
470.0,316.33984375
469.0,458.0576171875
444.0,219.746826171875
425.0,114.154052734375
414.0,-437.512451171875
403.0,-733.69970703125
405.0,-948.40576171875
423.0,-933.145751953125
405.0,-652.09375
370.0,-334.00244140625
360.0,-33.81005859375
396.0,388.789306640625
383.0,628.506103515625
384.0,890.67529296875
376.0,964.93408203125
351.0,927.6990966796875
353.0,625.2431640625
362.0,265.865966796875
372.0,52.163818359375
379.0,28.226318359375
375.0,-97.634765625
363.0,-162.78857421875
367.0,-170.64501953125
368.0,-137.841796875
367.0,-50.119140625
374.0,66.72265625
377.0,-196.8623046875
385.0,-345.703125
400.0,-773.25634765625
410.0,-956.26318359375
414.0,-772.598388671875
402.0,-482.20166015625
359.0,-197.94140625
353.0,122.637451171875
376.0,450.140869140625
383.0,737.266357421875
368.0,857.1942138671875
375.0,1130.522705078125
393.0,1208.8265380859375
402.0,1292.3780517578125
403.0,1103.216552734375
378.0,877.6531982421875
346.0,535.48193359375
355.0,397.2275390625
368.0,172.336181640625
337.0,-74.240478515625
310.0,-354.84033203125
328.0,-552.663330078125
358.0,-715.41796875
374.0,-679.845458984375
379.0,-927.703125
380.0,-898.546630859375
379.0,-1167.57568359375
367.0,-1016.554931640625
330.0,-805.769287109375
325.0,-290.01513671875
344.0,100.733642578125
360.0,443.31103515625
354.0,706.672607421875
334.0,1057.5467529296875
343.0,1263.1136474609375
356.0,1610.01904296875
363.0,1698.3502197265625
366.0,1578.142578125
366.0,1382.1470947265625
363.0,1077.525146484375
361.0,729.424072265625
350.0,621.106689453125
308.0,470.874267578125
266.0,289.479736328125
244.0,145.624267578125
265.0,58.28076171875
294.0,27.84716796875
277.0,16.69970703125
239.0,-191.544677734375
204.0,-165.61474609375
187.0,-436.739990234375
205.0,-434.228271484375
250.0,-453.711669921875
297.0,-174.72705078125
328.0,73.56689453125
329.0,321.223876953125
285.0,601.8662109375
268.0,998.0762939453125
291.0,1220.353759765625
321.0,1487.7249755859375
343.0,1453.593017578125
356.0,1420.2296142578125
362.0,1125.015380859375
364.0,964.24951171875
364.0,802.878173828125
364.0,779.101318359375
337.0,736.8154296875
274.0,719.917724609375
219.0,658.2275390625
184.0,566.41162109375
185.0,549.565673828125
320.0,662.646728515625
523.0,378.44091796875
597.0,342.353271484375
553.0,-66.737060546875
460.0,-184.40576171875
401.0,-259.451904296875
379.0,-398.99169921875
368.0,-234.998779296875
368.0,-21.260986328125
362.0,47.215576171875
343.0,359.34375
334.0,503.429443359375
355.0,775.001953125
355.0,794.175048828125
339.0,796.229248046875
329.0,657.959716796875
322.0,450.340576171875
318.0,329.060546875
305.0,209.620849609375
275.0,134.8447265625
285.0,57.168212890625
357.0,31.5146484375
421.0,-45.521240234375
437.0,-50.195068359375
377.0,-33.902099609375
301.0,-216.788818359375
279.0,-338.895751953125
271.0,-549.412109375
274.0,-639.7021484375
298.0,-769.748046875
304.0,-689.291748046875
353.0,-563.0546875
379.0,-351.54736328125
364.0,-28.231201171875
340.0,259.13134765625
335.0,407.8798828125
339.0,674.393310546875
334.0,714.56494140625
314.0,636.21240234375
306.0,617.4736328125
310.0,418.897216796875
312.0,339.47802734375
290.0,357.31591796875
281.0,245.269775390625
284.0,119.36083984375
303.0,24.9541015625
314.0,-99.285400390625
296.0,-187.644287109375
272.0,-250.740234375
287.0,-225.97265625
297.0,-348.935791015625
295.0,-272.139892578125
288.0,8.17919921875
268.0,147.07177734375
256.0,486.673828125
290.0,291.831787109375
324.0,431.639404296875
328.0,660.425537109375
317.0,784.751953125
307.0,1007.3953857421875
300.0,1151.5870361328125
285.0,1247.8388671875
272.0,1397.5277099609375
269.0,1274.1722412109375
272.0,1110.3341064453125
283.0,863.43896484375
283.0,531.920654296875
255.0,381.17138671875
248.0,283.864501953125
291.0,104.266845703125
319.0,-66.5673828125
300.0,-233.078369140625
276.0,-444.75830078125
239.0,-327.93994140625
210.0,-72.45068359375
240.0,-58.176025390625
300.0,240.369140625
317.0,431.45458984375
303.0,662.135498046875
272.0,765.521240234375
251.0,878.7398681640625
251.0,1063.3480224609375
278.0,1266.5010986328125
311.0,1466.1395263671875
310.0,1616.40673828125
293.0,1892.698974609375
285.0,1734.19775390625
275.0,1490.7645263671875
272.0,1242.094482421875
269.0,1035.7379150390625
242.0,706.2802734375
249.0,474.6044921875
270.0,305.317626953125
273.0,128.816650390625
267.0,-3.296142578125
256.0,-168.525634765625
256.0,-316.96728515625
262.0,-305.698974609375
253.0,-350.795166015625
248.0,-246.66650390625
244.0,-59.191162109375
222.0,168.70654296875
194.0,354.419189453125
174.0,547.4208984375
169.0,721.85791015625
173.0,928.452880859375
191.0,1238.7471923828125
227.0,1098.58203125
302.0,1183.8560791015625
388.0,1291.2957763671875
389.0,1189.4251708984375
329.0,968.5115966796875
286.0,765.51806640625
265.0,517.423095703125
256.0,349.63427734375
245.0,132.43017578125
251.0,-120.737060546875
257.0,-291.673583984375
257.0,-430.020263671875
250.0,-569.62255859375
244.0,-622.20751953125
246.0,-606.496337890625
254.0,-648.739990234375
263.0,-659.836669921875
265.0,-544.711669921875
253.0,-572.044189453125
227.0,-251.51513671875
200.0,-15.228271484375
183.0,129.503662109375
183.0,136.125732421875
192.0,216.343505859375
210.0,441.64404296875
231.0,693.8466796875
261.0,633.5732421875
317.0,782.79248046875
340.0,587.033447265625
297.0,457.816162109375
244.0,329.754150390625
227.0,254.66357421875
243.0,129.24951171875
260.0,-30.16357421875
259.0,-217.369384765625
243.0,-340.698486328125
227.0,-474.974609375
231.0,-452.623779296875
258.0,-557.17138671875
285.0,-540.513916015625
293.0,-646.3857421875
284.0,-601.23681640625
269.0,-685.1474609375
247.0,-438.925048828125
225.0,-190.025634765625
214.0,-43.89599609375
216.0,-5.190185546875
231.0,96.72998046875
269.0,376.322509765625
332.0,670.495849609375
362.0,786.041259765625
351.0,626.606201171875
334.0,532.039794921875
309.0,413.507080078125
283.0,306.53515625
271.0,210.474853515625
265.0,90.999267578125
259.0,-68.119873046875
259.0,-260.04052734375
263.0,-378.559814453125
265.0,-434.904052734375
267.0,-405.4169921875
268.0,-476.447509765625
270.0,-429.480712890625
269.0,-464.788330078125
260.0,-422.085693359375
240.0,-375.048583984375
215.0,-203.510009765625
193.0,-82.658203125
170.0,-39.99365234375
169.0,46.8369140625
165.0,160.1787109375
159.0,165.744140625
156.0,553.72900390625
159.0,517.542236328125
180.0,752.7529296875
237.0,672.15966796875
280.0,630.044677734375
264.0,680.616455078125
230.0,475.29833984375
223.0,401.7177734375
234.0,274.13134765625
243.0,115.069580078125
244.0,-34.58642578125
244.0,-162.4755859375
245.0,-227.383056640625
246.0,-268.447998046875
248.0,-348.753173828125
241.0,-294.27392578125
212.0,-240.176513671875
182.0,-285.82177734375
162.0,-201.147216796875
154.0,-131.835205078125
159.0,-63.95703125
172.0,60.449462890625
174.0,257.71533203125
184.0,280.252197265625
230.0,444.772216796875
265.0,539.492919921875
267.0,504.909912109375
264.0,565.422119140625
270.0,520.435302734375
273.0,400.295654296875
246.0,423.18896484375
212.0,355.3564453125
195.0,302.299560546875
203.0,175.519287109375
218.0,113.940185546875
230.0,-33.49658203125
242.0,-87.561767578125
242.0,-18.349853515625
227.0,126.94287109375
222.0,84.675537109375
225.0,253.263916015625
222.0,330.795654296875
199.0,504.30078125
191.0,346.8017578125
221.0,72.04638671875
244.0,-26.263671875
229.0,-53.4580078125
236.0,-94.0322265625
236.0,28.686767578125
245.0,-12.034912109375
243.0,23.23583984375
245.0,-14.522705078125
260.0,-77.3603515625
256.0,-93.689453125
254.0,88.951904296875
251.0,136.439453125
255.0,149.859375
254.0,140.339599609375
258.0,230.702392578125
246.0,273.695068359375
254.0,379.928466796875
279.0,523.497314453125
255.0,645.5234375
209.0,666.245361328125
220.0,491.876708984375
277.0,409.24560546875
302.0,299.772216796875
274.0,167.4794921875
236.0,6.248046875
227.0,-152.97509765625
270.0,-226.351318359375
292.0,-132.92626953125
293.0,58.116943359375
272.0,231.302490234375
268.0,407.894287109375
298.0,558.738037109375
289.0,618.458984375
265.0,675.7099609375
265.0,606.339599609375
269.0,660.4736328125
269.0,701.295166015625
232.0,723.00830078125
194.0,758.7861328125
199.0,805.129638671875
252.0,882.6552734375
313.0,955.847412109375
326.0,1039.0836181640625
313.0,1099.291748046875
294.0,1150.8328857421875
277.0,816.348876953125
264.0,553.217529296875
222.0,332.47998046875
182.0,164.231689453125
174.0,27.561767578125
200.0,-48.7724609375
278.0,17.667236328125
356.0,82.021240234375
345.0,237.927490234375
293.0,335.6611328125
264.0,470.65185546875
272.0,591.387939453125
278.0,676.40576171875
267.0,281.680908203125
233.0,346.238525390625
229.0,422.49365234375
259.0,478.962158203125
277.0,567.0068359375
269.0,661.172607421875
261.0,827.501220703125
261.0,952.3603515625
262.0,1039.949462890625
278.0,832.9132080078125
271.0,604.169921875
258.0,391.782958984375
253.0,20.527587890625
240.0,905.4019775390625
234.0,54.459716796875
255.0,42.926513671875
310.0,41.198486328125
319.0,150.627685546875
288.0,252.06494140625
273.0,476.4423828125
264.0,591.54736328125
265.0,616.320068359375
292.0,629.119140625
277.0,650.927978515625
232.0,36.987548828125
226.0,85.0029296875
266.0,128.68798828125
276.0,185.992431640625
260.0,235.4169921875
267.0,318.853271484375
265.0,439.29052734375
268.0,562.461181640625
264.0,610.771728515625
267.0,615.40869140625
289.0,445.525146484375
299.0,395.130126953125
292.0,289.50927734375
267.0,211.582763671875
243.0,144.6416015625
247.0,24.59521484375
410.0,-1.82373046875
399.0,154.003173828125
266.0,335.200439453125
177.0,502.53466796875
182.0,582.9814453125
258.0,590.87255859375
296.0,540.97216796875
286.0,530.5205078125
269.0,200.59912109375
264.0,272.861572265625
269.0,334.310302734375
272.0,418.639404296875
271.0,458.504150390625
262.0,499.273193359375
263.0,581.280029296875
268.0,697.869140625
273.0,779.39794921875
272.0,696.8466796875
263.0,578.82958984375
255.0,358.68896484375
246.0,171.70361328125
231.0,-99.277587890625
222.0,-178.572021484375
239.0,-111.02587890625
276.0,18.764892578125
298.0,3.3466796875
299.0,196.53271484375
278.0,291.30517578125
266.0,435.703369140625
257.0,431.1123046875
259.0,400.610595703125
251.0,451.31103515625
253.0,429.76708984375
253.0,504.306640625
250.0,541.408447265625
250.0,597.584228515625
252.0,668.659912109375
252.0,751.45849609375
254.0,851.1673583984375
255.0,862.390869140625
256.0,892.132568359375
252.0,682.280029296875
247.0,601.7275390625
240.0,306.366455078125
234.0,11.330810546875
239.0,-183.760498046875
246.0,-353.42822265625
254.0,-335.866943359375
261.0,-246.019287109375
266.0,-224.7060546875
265.0,100.34716796875
259.0,273.426513671875
272.0,429.434814453125
273.0,398.69189453125
262.0,459.358642578125
276.0,539.371337890625
265.0,614.59716796875
254.0,683.37109375
257.0,724.368408203125
261.0,794.800048828125
263.0,787.632080078125
264.0,852.846923828125
264.0,937.6138916015625
264.0,812.213134765625
264.0,822.44482421875
262.0,559.023193359375
256.0,482.255615234375
248.0,315.2158203125
244.0,79.189453125
248.0,-297.540283203125
260.0,-523.38623046875
264.0,-455.390380859375
264.0,-484.4521484375
254.0,-538.1630859375
256.0,-174.567626953125
279.0,100.214111328125
288.0,283.953857421875
274.0,391.884765625
269.0,427.076416015625
262.0,553.427734375
250.0,708.926025390625
253.0,791.779296875
261.0,852.0040283203125
265.0,899.386962890625
266.0,816.939453125
265.0,864.920654296875
255.0,880.405029296875
252.0,846.067138671875
256.0,747.215576171875
259.0,571.796142578125
253.0,464.27197265625
240.0,395.443603515625
236.0,165.47802734375
238.0,115.339599609375
248.0,107.06201171875
255.0,-89.27587890625
257.0,-103.749267578125
265.0,-176.8251953125
279.0,-45.8095703125
284.0,62.554443359375
281.0,151.325927734375
265.0,98.429931640625
260.0,138.934814453125
252.0,193.685302734375
253.0,461.028076171875
250.0,353.641845703125
250.0,350.05908203125
251.0,205.82568359375
250.0,100.001708984375
240.0,-20.651611328125
238.0,-133.62451171875
243.0,-202.769287109375
247.0,-522.623291015625
247.0,-309.90771484375
245.0,-340.857666015625
238.0,-251.795166015625
229.0,-205.14794921875
225.0,-265.142333984375
234.0,-337.417724609375
254.0,-378.919921875
268.0,-377.03369140625
269.0,-382.9052734375
263.0,-288.341796875
260.0,-150.7763671875
254.0,-181.408447265625
250.0,-147.670166015625
248.0,-137.64453125
246.0,-85.813232421875
241.0,-8.83251953125
241.0,-81.31591796875
238.0,-122.47021484375
230.0,-207.0400390625
231.0,-309.8486328125
241.0,-398.9140625
245.0,-570.529296875
246.0,-417.021728515625
245.0,-521.560546875
243.0,-376.08203125
235.0,-346.18994140625
226.0,-216.010986328125
223.0,-199.144775390625
224.0,-177.14306640625
226.0,-214.8310546875
237.0,-163.80224609375
252.0,-198.6259765625
260.0,-45.390380859375
256.0,48.3037109375
242.0,65.0830078125
240.0,136.001220703125
242.0,86.13330078125
239.0,108.2353515625
231.0,103.35302734375
232.0,18.845458984375
232.0,-19.975341796875
231.0,-79.7841796875
233.0,-160.759765625
228.0,-292.971923828125
222.0,-380.350830078125
227.0,-457.747802734375
231.0,-350.894775390625
233.0,-431.540283203125
234.0,-215.587646484375
230.0,-248.312255859375
225.0,-94.701171875
222.0,7.01318359375
222.0,32.289306640625
225.0,92.4501953125
230.0,142.12158203125
244.0,104.742431640625
251.0,281.96826171875
249.0,374.499755859375
242.0,259.09814453125
234.0,465.942626953125
229.0,400.992919921875
224.0,310.74365234375
225.0,244.56005859375
227.0,162.506591796875
223.0,80.5771484375
221.0,10.798828125
224.0,-93.642578125
223.0,-167.946533203125
214.0,-226.354248046875
217.0,-194.6220703125
223.0,-132.28173828125
223.0,-20.59619140625
224.0,-86.739990234375
226.0,-9.097900390625
223.0,-72.56591796875
216.0,-19.65185546875
213.0,43.752685546875
214.0,160.384521484375
219.0,195.42578125
231.0,444.521728515625
240.0,379.2919921875
236.0,539.842041015625
234.0,471.2880859375
236.0,646.475341796875
229.0,604.21435546875
224.0,521.7353515625
217.0,414.636474609375
215.0,306.467041015625
223.0,242.445068359375
224.0,173.161865234375
214.0,92.719482421875
215.0,-3.764404296875
219.0,-33.168701171875
221.0,-61.89892578125
221.0,-0.3076171875
220.0,104.708984375
219.0,202.417236328125
219.0,78.29833984375
217.0,-106.5625
213.0,-192.0205078125
205.0,-209.278076171875
202.0,-80.1455078125
210.0,-38.73828125
225.0,188.7431640625
237.0,265.735107421875
242.0,393.7861328125
240.0,455.1552734375
233.0,548.322998046875
255.0,606.51611328125
260.0,647.99072265625
250.0,646.44970703125
237.0,688.105224609375
241.0,654.10107421875
246.0,613.52197265625
248.0,592.310791015625
247.0,512.055419921875
246.0,478.789794921875
245.0,433.785400390625
239.0,368.378662109375
227.0,342.612548828125
226.0,244.725830078125
227.0,280.567626953125
220.0,105.009033203125
203.0,71.8642578125
185.0,42.875244140625
181.0,-103.949951171875
195.0,-217.61767578125
215.0,-44.715576171875
225.0,-64.8896484375
224.0,245.254150390625
211.0,436.083251953125
204.0,523.366455078125
205.0,589.037353515625
199.0,654.761962890625
197.0,691.982666015625
200.0,693.26708984375
198.0,649.07421875
196.0,600.499267578125
187.0,487.689453125
187.0,368.634033203125
192.0,233.50830078125
195.0,94.435546875
197.0,20.24609375
198.0,-64.901611328125
197.0,-99.558837890625
190.0,-101.494384765625
174.0,-74.62451171875
162.0,-78.45654296875
159.0,-113.267578125
172.0,-146.0068359375
207.0,-205.236328125
237.0,-396.995361328125
237.0,-141.15966796875
221.0,63.733154296875
212.0,300.609375
219.0,209.4658203125
219.0,196.04736328125
213.0,253.787353515625
209.0,262.985107421875
204.0,301.962646484375
208.0,293.882568359375
205.0,195.24462890625
200.0,137.7724609375
201.0,6.71923828125
201.0,-71.8935546875
201.0,-121.792236328125
202.0,-99.487060546875
203.0,-95.72314453125
205.0,-182.46826171875
203.0,-64.273681640625
196.0,-5.495361328125
188.0,147.12744140625
181.0,157.639404296875
183.0,137.849853515625
197.0,81.45556640625
212.0,141.230712890625
225.0,239.68896484375
227.0,370.854248046875
223.0,360.650634765625
216.0,511.123779296875
224.0,559.9658203125
243.0,595.974853515625
251.0,540.89892578125
239.0,447.789306640625
222.0,337.7763671875
207.0,255.72509765625
194.0,217.58935546875
182.0,147.344970703125
171.0,31.630126953125
163.0,42.663818359375
157.0,91.9912109375
155.0,48.01513671875
154.0,-101.908447265625
155.0,-37.02783203125
155.0,-60.20703125
156.0,-19.6416015625
158.0,15.28857421875
159.0,42.191650390625
165.0,55.90087890625
178.0,114.96826171875
193.0,221.434326171875
198.0,365.152099609375
196.0,356.673583984375
196.0,479.47119140625
207.0,450.35693359375
219.0,457.79638671875
222.0,356.03564453125
211.0,378.451904296875
190.0,310.92724609375
169.0,233.94873046875
156.0,150.415771484375
148.0,85.07421875
143.0,35.294189453125
140.0,-37.082763671875
138.0,-18.058349609375
140.0,-82.61328125
190.0,-19.45751953125
277.0,-10.666259765625
293.0,20.758056640625
241.0,-4.84375
180.0,-46.9794921875
148.0,-64.90625
133.0,-27.07958984375
157.0,-7.033447265625
260.0,201.812744140625
289.0,187.9931640625
249.0,403.196044921875
205.0,336.633056640625
174.0,420.248779296875
161.0,348.066650390625
157.0,354.10791015625
155.0,335.285888671875
152.0,283.431396484375
149.0,168.180908203125
147.0,123.767333984375
146.0,32.500244140625
145.0,-68.228515625
145.0,-170.893310546875
145.0,-80.45361328125
149.0,-142.95458984375
162.0,27.923583984375
197.0,7.361328125
246.0,83.062255859375
276.0,55.747802734375
281.0,-10.470703125
270.0,-87.40087890625
243.0,30.94775390625
194.0,132.9482421875
149.0,223.389892578125
130.0,179.223388671875
165.0,379.203369140625
216.0,237.009033203125
203.0,263.419189453125
169.0,264.738037109375
156.0,311.327880859375
149.0,334.655517578125
145.0,263.678955078125
151.0,186.970458984375
159.0,87.1943359375
162.0,-28.17041015625
164.0,-145.39453125
168.0,-288.022705078125
171.0,-202.7451171875
166.0,-272.8642578125
208.0,-106.080322265625
318.0,-66.6728515625
289.0,30.471435546875
257.0,2.69140625
249.0,25.62646484375
219.0,101.6298828125
201.0,154.267333984375
194.0,22.8076171875
191.0,243.985107421875
192.0,307.20068359375
188.0,210.7275390625
181.0,183.576171875
176.0,210.328857421875
176.0,373.6318359375
176.0,441.988525390625
176.0,510.75537109375
176.0,553.2158203125
176.0,540.50732421875
175.0,509.5322265625
174.0,426.906494140625
174.0,377.052734375
174.0,243.573486328125
174.0,238.01611328125
174.0,154.504150390625
174.0,236.727294921875
175.0,236.511474609375
176.0,144.8525390625
176.0,247.268798828125
176.0,124.96728515625
176.0,100.44482421875
175.0,84.311767578125
173.0,78.68017578125
172.0,259.178955078125
175.0,181.24658203125
176.0,226.70361328125
176.0,217.457275390625
174.0,279.90185546875
172.0,274.038818359375
172.0,420.64501953125
171.0,440.202392578125
171.0,393.962890625
171.0,346.842529296875
171.0,235.952392578125
171.0,103.72900390625
171.0,28.514404296875
171.0,-98.751220703125
171.0,-42.021240234375
171.0,-121.9384765625
171.0,-32.5029296875
171.0,-10.283203125
172.0,78.688720703125
172.0,109.623291015625
172.0,14.973388671875
172.0,-25.77294921875
169.0,44.11669921875
167.0,-72.329833984375
166.0,145.224365234375
165.0,196.529052734375
164.0,214.223876953125
164.0,230.29541015625
163.0,258.36767578125
162.0,318.6943359375
161.0,422.87548828125
161.0,417.963134765625
161.0,418.854736328125
159.0,283.686767578125
159.0,271.748779296875
159.0,142.49267578125
159.0,6.774169921875
159.0,-99.543701171875
159.0,-17.697998046875
159.0,-50.2890625
155.0,58.650146484375
159.0,86.388671875
159.0,111.725341796875
159.0,77.310302734375
159.0,-25.560791015625
162.0,-36.058837890625
163.0,44.858154296875
160.0,-181.144287109375
158.0,78.860107421875
157.0,275.16015625
157.0,448.232421875
157.0,609.3095703125
159.0,746.18701171875
157.0,791.14111328125
155.0,710.377685546875
154.0,736.1484375
154.0,677.5146484375
153.0,631.615966796875
153.0,542.014404296875
153.0,401.65673828125
152.0,254.823486328125
152.0,113.806396484375
152.0,259.0205078125
152.0,154.59228515625
152.0,349.4794921875
152.0,315.9248046875
152.0,456.463134765625
151.0,306.98486328125
150.0,240.76513671875
149.0,105.276123046875
149.0,115.351806640625
149.0,345.638427734375
154.0,271.538330078125
159.0,271.765625
158.0,560.437255859375
156.0,436.426025390625
154.0,707.0263671875
154.0,833.9813232421875
152.0,879.4798583984375
151.0,949.912841796875
150.0,909.8775634765625
150.0,784.6044921875
150.0,756.41064453125
150.0,657.05126953125
150.0,517.975830078125
150.0,371.896728515625
150.0,438.294189453125
151.0,216.70751953125
153.0,434.67822265625
158.0,372.54833984375
159.0,392.6865234375
157.0,332.83642578125
155.0,360.982177734375
154.0,81.967041015625
154.0,29.30908203125
155.0,260.840087890625
155.0,308.846923828125
156.0,435.322998046875
157.0,548.18994140625
155.0,480.351806640625
155.0,587.37109375
154.0,666.880126953125
152.0,631.90576171875
151.0,753.29638671875
150.0,639.51806640625
149.0,546.759521484375
149.0,482.256591796875
149.0,350.160400390625
149.0,205.3603515625
148.0,62.131103515625
148.0,209.85107421875
148.0,79.773193359375
148.0,331.6640625
148.0,363.132568359375
149.0,412.300537109375
150.0,293.895751953125
150.0,154.990234375
149.0,93.855224609375
149.0,22.025146484375
