Observed,Predicted
7241.0,5730.3818359375
7220.0,5820.89697265625
7214.0,5373.22314453125
7149.0,5337.6328125
7132.0,5343.23779296875
7104.0,5056.392578125
7095.0,5137.283203125
7048.0,5079.28125
7023.0,5061.1279296875
7002.0,5059.3662109375
6982.0,5055.3642578125
6950.0,5037.93017578125
6925.0,5021.1494140625
6897.0,4935.59375
6887.0,4947.44189453125
6838.0,4941.34423828125
6815.0,4933.263671875
6790.0,4934.171875
6776.0,4946.35888671875
6751.0,4954.7275390625
6739.0,4971.080078125
6695.0,4996.44482421875
6665.0,5036.0302734375
6650.0,5074.1884765625
6633.0,4897.3291015625
6587.0,4976.515625
6576.0,4762.02978515625
6539.0,4710.4423828125
6530.0,4767.65234375
6489.0,4852.62744140625
6461.0,4183.986328125
6453.0,4375.9326171875
6440.0,4742.01953125
6414.0,5746.07470703125
6428.0,7188.13720703125
6489.0,9068.7421875
6627.0,10482.53125
6870.0,11636.419921875
7220.0,12238.30078125
7651.0,12860.23828125
8052.0,13363.0859375
8463.0,14287.9619140625
8971.0,14622.4638671875
9569.0,14810.578125
10142.0,14866.8642578125
10710.0,14871.208984375
11282.0,14897.2705078125
11792.0,14959.77734375
12315.0,15255.25
12744.0,15474.76171875
13034.0,15535.1865234375
13231.0,15315.302734375
13360.0,15302.37109375
13412.0,15129.7861328125
13469.0,15036.1640625
13479.0,14969.4013671875
13448.0,15009.4072265625
13387.0,14840.1953125
13275.0,14797.720703125
13127.0,14610.3330078125
12983.0,14524.6171875
12792.0,14776.5048828125
12660.0,14608.6904296875
12458.0,14468.8359375
12325.0,14309.5107421875
12202.0,14122.8701171875
12097.0,13947.51171875
12037.0,13874.78515625
11968.0,13578.0361328125
11906.0,13554.2666015625
11887.0,13466.259765625
11833.0,13348.7880859375
11782.0,13120.4345703125
11725.0,12930.47265625
11651.0,12689.8740234375
11568.0,12387.4228515625
11498.0,12092.33984375
11392.0,11802.755859375
11274.0,11515.6826171875
11160.0,11438.8671875
11012.0,11322.955078125
10882.0,11192.435546875
10740.0,11023.7109375
10631.0,10920.330078125
10502.0,10887.7421875
10383.0,10965.927734375
10249.0,10670.8837890625
10107.0,10657.12890625
9980.0,10730.18359375
9880.0,10891.1171875
9730.0,11374.501953125
9601.0,11726.0546875
9520.0,11663.189453125
9458.0,11562.458984375
9394.0,11396.375
9363.0,11390.6220703125
9327.0,11204.2314453125
9330.0,11009.349609375
9373.0,11251.0703125
9422.0,11781.9375
9510.0,12222.0576171875
9549.0,12666.95703125
9639.0,13334.2802734375
9719.0,13632.8408203125
9906.0,14235.9462890625
10193.0,14558.484375
10548.0,14608.8427734375
10917.0,14737.5693359375
11412.0,14854.3271484375
11979.0,14437.005859375
12595.0,14309.7734375
13201.0,14177.716796875
13783.0,13966.1181640625
14288.0,13805.2421875
14710.0,13641.2333984375
15050.0,13371.6875
15377.0,13256.65234375
15563.0,13105.4287109375
15701.0,12863.8994140625
15741.0,12532.0029296875
15726.0,12291.9697265625
15640.0,12028.8759765625
15490.0,11374.84765625
15340.0,11222.271484375
15139.0,10940.119140625
14886.0,10428.47265625
14611.0,10149.951171875
14350.0,9872.4638671875
14034.0,9807.4326171875
13724.0,9691.01171875
13422.0,9553.3994140625
13068.0,9558.1796875
12669.0,9384.369140625
12281.0,11365.1845703125
11909.0,11067.681640625
11548.0,10826.361328125
11221.0,10742.498046875
10916.0,10610.1103515625
10602.0,10480.8310546875
10358.0,10344.80859375
10105.0,10216.884765625
9852.0,10079.71875
9625.0,9809.87890625
9383.0,9629.845703125
9238.0,9367.265625
9021.0,9009.0625
8871.0,8623.9658203125
8725.0,8282.615234375
8577.0,7991.55419921875
8429.0,7683.3251953125
8293.0,7290.91845703125
8203.0,7174.732421875
8079.0,7124.77978515625
7971.0,7100.52490234375
7852.0,7016.52294921875
7764.0,6963.1748046875
7660.0,6884.662109375
7563.0,7141.31494140625
7465.0,7096.3251953125
7371.0,6982.41015625
7288.0,6944.39990234375
7217.0,6832.20947265625
7128.0,6778.93505859375
7040.0,6686.44580078125
6953.0,6658.775390625
6873.0,6623.923828125
6807.0,6492.46484375
6727.0,6347.603515625
6669.0,6230.41015625
6586.0,6000.76806640625
6524.0,5750.015625
6471.0,5393.689453125
6401.0,5131.80712890625
6351.0,4915.8349609375
6283.0,4778.51904296875
6228.0,4722.33935546875
6157.0,4664.4248046875
6096.0,4665.20263671875
6029.0,4648.10693359375
5977.0,4612.76708984375
5916.0,4578.30224609375
5868.0,3899.742919921875
5813.0,3825.72216796875
5764.0,3716.036865234375
5718.0,3659.889404296875
5664.0,3620.758544921875
5626.0,3638.49609375
5574.0,3621.8271484375
5537.0,3587.90380859375
5481.0,3528.0732421875
5440.0,3318.813720703125
5436.0,3373.9462890625
5425.0,3368.640380859375
5410.0,4055.25341796875
5452.0,3884.525146484375
5505.0,4031.603515625
5567.0,4110.16455078125
5595.0,4645.42529296875
5606.0,4576.833984375
5605.0,4498.44140625
5602.0,4436.3154296875
5573.0,4409.365234375
5560.0,4381.98876953125
5539.0,4266.921875
5492.0,4208.4755859375
5467.0,4005.95947265625
5449.0,3898.58935546875
5428.0,3859.53076171875
5395.0,3802.090576171875
5365.0,3753.82177734375
5351.0,3731.706298828125
5296.0,3644.246826171875
5270.0,3712.748291015625
5238.0,3682.670654296875
5191.0,3863.04443359375
5148.0,3704.835693359375
5122.0,3763.488037109375
5089.0,3685.5068359375
5060.0,3698.334228515625
5038.0,3724.416015625
5009.0,3567.429931640625
4969.0,3571.76708984375
4937.0,3759.78515625
4893.0,3582.687744140625
4864.0,3617.1279296875
4826.0,3635.107421875
4781.0,3563.631591796875
4749.0,3520.067626953125
4703.0,3471.77783203125
4666.0,3241.1318359375
4635.0,3222.945068359375
4590.0,3193.460693359375
4572.0,3180.56298828125
4524.0,3172.259765625
4495.0,3171.068359375
4460.0,3172.306396484375
4423.0,3185.73046875
4392.0,3234.970458984375
4370.0,3218.07861328125
4345.0,3474.633544921875
4326.0,3458.3134765625
4278.0,3476.08154296875
4247.0,3552.090576171875
4234.0,3442.104736328125
4206.0,3477.00341796875
4175.0,3469.41748046875
4154.0,3334.062255859375
4126.0,3316.089111328125
4099.0,3302.84619140625
4085.0,3286.35400390625
4056.0,3213.969482421875
4041.0,3155.13525390625
4008.0,3112.958251953125
3984.0,3557.29052734375
3961.0,3454.6630859375
3942.0,3379.701904296875
3922.0,3293.52392578125
3897.0,3211.870849609375
3880.0,3123.09521484375
3857.0,3052.97265625
3839.0,2999.506591796875
3820.0,2943.175048828125
3795.0,3180.481689453125
3776.0,3079.535400390625
3765.0,3211.571044921875
3737.0,3276.08251953125
3722.0,3183.95166015625
3710.0,3067.234375
3670.0,2785.9423828125
3626.0,2663.086181640625
3546.0,2606.33544921875
3458.0,2339.2265625
3361.0,2330.4951171875
3286.0,2308.277099609375
3229.0,2237.426025390625
3167.0,1825.398193359375
3126.0,1740.5665283203125
3091.0,2001.0406494140625
3075.0,1872.470947265625
3043.0,2162.829833984375
3024.0,2242.623046875
3009.0,2231.39404296875
3007.0,2145.154541015625
2997.0,2370.609130859375
3002.0,2600.77978515625
3026.0,2823.769775390625
3059.0,2978.894775390625
3125.0,3224.166748046875
3203.0,3234.753173828125
3282.0,2931.003662109375
3369.0,3774.27783203125
3468.0,3710.37890625
3616.0,3521.33740234375
3768.0,3458.755126953125
3910.0,3354.13427734375
4046.0,3250.5615234375
4156.0,3178.84375
4231.0,3107.28955078125
4304.0,3011.655029296875
4375.0,2863.36181640625
4432.0,2795.67724609375
4486.0,2752.190185546875
4533.0,2064.212646484375
4603.0,1836.018310546875
4687.0,1985.853515625
4827.0,2355.4833984375
5035.0,2862.784423828125
5276.0,2945.51025390625
5531.0,2807.740234375
5732.0,2946.585205078125
5940.0,3110.335693359375
6154.0,3169.49169921875
6367.0,3501.3681640625
6499.0,3266.646728515625
6586.0,3435.688720703125
6622.0,3758.68017578125
6656.0,3762.2900390625
6684.0,3644.802001953125
6704.0,3395.43798828125
6723.0,3348.4970703125
6724.0,3304.144775390625
6728.0,3147.619140625
6707.0,3010.3359375
6649.0,2915.0546875
6617.0,2823.3388671875
6558.0,3380.144775390625
6481.0,3372.941162109375
6441.0,3250.899658203125
6404.0,3217.123046875
6341.0,3096.12060546875
6287.0,3034.13525390625
6253.0,2988.406005859375
6207.0,2934.787353515625
6165.0,2896.1533203125
6128.0,3058.636962890625
6095.0,2985.574462890625
6055.0,2997.320556640625
6004.0,3016.02001953125
5946.0,3022.740234375
5894.0,3016.700927734375
5818.0,2689.98046875
5756.0,2684.2470703125
5675.0,2696.49365234375
5597.0,2402.58740234375
5514.0,2313.8125
5436.0,2318.970947265625
5366.0,2309.39697265625
5286.0,2355.2724609375
5197.0,2393.3583984375
5137.0,2413.794921875
5069.0,2391.693359375
4997.0,2355.4365234375
4928.0,2342.16845703125
4872.0,2317.237060546875
4805.0,2291.873046875
4742.0,2244.783203125
4704.0,2213.41259765625
4632.0,2411.845703125
4590.0,2498.651611328125
4543.0,2490.586181640625
4491.0,2601.15966796875
4435.0,2754.937744140625
4387.0,2656.23291015625
4340.0,2314.04541015625
4296.0,2028.030517578125
4263.0,1647.6290283203125
4220.0,1373.67041015625
4200.0,1844.5799560546875
4204.0,1982.8983154296875
4235.0,1959.155517578125
4287.0,2367.96533203125
4351.0,2453.951416015625
4426.0,2460.000732421875
4487.0,3155.63818359375
4550.0,3120.86865234375
4569.0,3046.525634765625
4574.0,3078.846923828125
4587.0,3019.702392578125
4603.0,2965.901123046875
4627.0,2843.39453125
4618.0,2815.4736328125
4619.0,2813.747802734375
5761.0,2973.546142578125
5903.0,2982.34619140625
5895.0,2633.843505859375
5895.0,2560.95166015625
5912.0,2463.08935546875
5937.0,2941.133056640625
5960.0,3240.9072265625
6028.0,3473.50634765625
6115.0,3276.770751953125
6219.0,3195.589111328125
6308.0,3121.123779296875
6444.0,2998.7158203125
6576.0,2936.845703125
6709.0,2897.808837890625
6822.0,2811.914794921875
6880.0,2963.239990234375
6931.0,2819.9296875
6962.0,2286.2216796875
7002.0,2628.834228515625
7075.0,2407.77978515625
7210.0,3093.59228515625
7448.0,3345.08203125
7827.0,3649.471435546875
8271.0,4077.3369140625
8700.0,4345.185546875
9104.0,4652.94677734375
9561.0,4773.6396484375
10036.0,4776.60498046875
10577.0,4662.6416015625
11131.0,4717.62890625
11586.0,4673.79638671875
11964.0,4485.318359375
12184.0,4487.05712890625
12305.0,4374.28271484375
12320.0,4261.126953125
12270.0,4159.41796875
12188.0,4068.808837890625
12071.0,3979.822998046875
11901.0,3880.061279296875
11712.0,5539.5595703125
11516.0,5432.90234375
11343.0,5325.54638671875
11169.0,5210.091796875
10955.0,5104.1416015625
10758.0,5006.60107421875
10526.0,4912.84765625
10341.0,4842.845703125
10125.0,4797.53515625
9942.0,4745.671875
9754.0,4919.84814453125
9575.0,4830.92626953125
9426.0,4858.20263671875
9270.0,4691.31103515625
9140.0,4622.2431640625
8992.0,4378.146484375
8886.0,4612.173828125
8812.0,4549.091796875
8796.0,4545.783203125
8810.0,4537.5009765625
8823.0,4414.47509765625
8857.0,4419.29541015625
8889.0,4463.7294921875
8897.0,4476.1767578125
8903.0,4310.775390625
8905.0,4281.1767578125
8928.0,4316.73583984375
8950.0,4194.69921875
8985.0,4227.5859375
9013.0,4209.14501953125
9036.0,4284.697265625
9024.0,4057.282470703125
9050.0,4042.421875
9050.0,3891.57958984375
9083.0,4150.0400390625
9108.0,3964.8359375
9219.0,4226.9296875
9402.0,5260.458984375
9768.0,5405.328125
10369.0,5908.4091796875
11183.0,6803.07275390625
12082.0,7308.65869140625
13038.0,7274.99560546875
14060.0,7403.2412109375
15147.0,7232.17724609375
16239.0,7349.7529296875
17307.0,7299.8408203125
18281.0,7232.869140625
19189.0,7205.2470703125
19986.0,7095.2314453125
20708.0,6538.029296875
21372.0,6673.84716796875
21931.0,6802.4111328125
22381.0,6920.373046875
22675.0,6985.17138671875
22778.0,7123.673828125
22849.0,7031.64306640625
22856.0,7012.68115234375
22738.0,6901.0263671875
22587.0,6779.5
22434.0,6661.544921875
22226.0,6712.69140625
22017.0,6657.62744140625
21839.0,6621.76171875
21632.0,6508.8271484375
21362.0,6462.93310546875
21162.0,6407.20849609375
20886.0,6434.005859375
20589.0,6325.2587890625
20252.0,6240.2978515625
19964.0,6209.8603515625
19552.0,6128.0986328125
19230.0,6587.693359375
18883.0,6444.630859375
18517.0,6408.5859375
18180.0,6332.6845703125
17798.0,6084.18359375
17476.0,6026.58251953125
17123.0,5963.9619140625
16787.0,6026.5537109375
16441.0,5996.98291015625
16122.0,5959.5703125
15809.0,5969.755859375
15532.0,5916.623046875
15309.0,5847.1396484375
15073.0,5773.888671875
14837.0,5693.01171875
14643.0,5583.6513671875
14429.0,5477.71923828125
14266.0,5212.052734375
14088.0,5218.91796875
13974.0,5374.873046875
13854.0,5538.6083984375
13767.0,5567.8662109375
13719.0,5649.56103515625
13781.0,5787.625
13901.0,6402.59228515625
14114.0,6713.43505859375
14443.0,7267.18310546875
14894.0,7974.24267578125
15371.0,8639.30078125
15845.0,8879.177734375
16315.0,9239.0341796875
16830.0,9363.2412109375
17356.0,9495.6328125
17911.0,9656.048828125
18497.0,9887.654296875
19002.0,9912.6572265625
19549.0,9821.08203125
20051.0,9798.65234375
20580.0,9690.794921875
21094.0,9565.998046875
21571.0,9482.453125
22003.0,9370.3837890625
22321.0,9230.603515625
22584.0,9074.873046875
22695.0,8922.859375
22798.0,8754.998046875
22831.0,8628.78125
22707.0,8453.427734375
22592.0,8912.1357421875
22364.0,9036.822265625
22166.0,9021.91796875
21889.0,8992.794921875
21593.0,8988.1103515625
21252.0,8953.064453125
20920.0,8932.6240234375
20577.0,8912.615234375
20250.0,8889.0029296875
19876.0,8806.404296875
19535.0,8780.0703125
19223.0,8158.45166015625
18954.0,9122.701171875
18702.0,9649.08984375
18459.0,9835.0654296875
18367.0,9956.63671875
18255.0,9973.4521484375
18130.0,9863.0146484375
18055.0,9782.630859375
18004.0,8816.0234375
17995.0,9476.26171875
17995.0,10201.248046875
17982.0,10202.5458984375
17953.0,10138.392578125
17995.0,9876.162109375
18010.0,9868.2470703125
18050.0,9827.21484375
18119.0,9623.451171875
18242.0,10201.861328125
18389.0,10217.7490234375
18630.0,10210.298828125
18815.0,10214.2392578125
19058.0,10164.8505859375
19243.0,10103.359375
19455.0,10179.767578125
19688.0,10216.259765625
19808.0,10207.4033203125
19939.0,10183.8056640625
19983.0,10149.744140625
20048.0,10167.25390625
19997.0,10101.66015625
19939.0,10088.626953125
19825.0,10231.9609375
19725.0,10086.107421875
19558.0,10224.064453125
19386.0,10216.78515625
19161.0,10224.26953125
18935.0,10260.01953125
18698.0,12928.3642578125
18457.0,12841.6337890625
18197.0,12808.0810546875
17924.0,12712.7353515625
17717.0,12658.5888671875
17451.0,12542.365234375
17219.0,12484.6005859375
16989.0,12434.6533203125
16772.0,12384.4130859375
16579.0,12350.7529296875
16362.0,12400.943359375
16176.0,12027.4482421875
15974.0,11971.5712890625
15773.0,11872.974609375
15584.0,11863.5185546875
15408.0,11591.6259765625
15244.0,11311.2978515625
15062.0,11261.4892578125
14904.0,11160.0888671875
14798.0,11017.3681640625
14641.0,11052.73828125
14475.0,11032.6650390625
14308.0,10971.173828125
14200.0,10941.7041015625
14062.0,9448.201171875
13943.0,9165.271484375
13802.0,9049.4599609375
13680.0,8933.4775390625
13574.0,8828.5068359375
13435.0,8719.060546875
13320.0,8610.78125
13189.0,8420.328125
13091.0,8251.888671875
12972.0,8104.28271484375
12861.0,7920.07568359375
12755.0,7721.08642578125
12663.0,7403.599609375
12572.0,7153.70849609375
12480.0,7018.9521484375
12397.0,6840.1259765625
12274.0,6588.498046875
12062.0,6533.6748046875
11825.0,7931.69189453125
11559.0,9750.8828125
11293.0,10410.181640625
11120.0,10771.681640625
11033.0,11113.0556640625
10958.0,11469.9765625
10982.0,11408.6845703125
11010.0,11312.0087890625
11020.0,11250.2744140625
11012.0,11007.203125
10982.0,10951.943359375
10953.0,10926.6328125
10897.0,10802.9462890625
10802.0,10595.826171875
10727.0,10413.525390625
10668.0,10215.65234375
10588.0,10007.755859375
10526.0,9651.4501953125
10453.0,9460.5048828125
10376.0,9192.5888671875
10294.0,8870.046875
10195.0,8613.953125
10079.0,8390.84375
9939.0,8235.568359375
9834.0,8148.11669921875
9699.0,8036.94482421875
9578.0,7850.64794921875
9435.0,7725.43896484375
9330.0,7566.033203125
9220.0,7403.453125
9099.0,5701.8798828125
9006.0,5515.7431640625
8879.0,5343.3642578125
8796.0,5173.205078125
8685.0,5054.234375
8577.0,4918.35986328125
8497.0,4793.6025390625
8403.0,4676.38037109375
8329.0,4579.01171875
8244.0,4446.19677734375
8193.0,4407.2646484375
8136.0,4131.1455078125
8060.0,4056.66357421875
8025.0,3830.779052734375
7982.0,3727.8447265625
7962.0,3661.898681640625
7954.0,3535.621826171875
7968.0,3638.34423828125
7990.0,3656.572265625
7998.0,3613.00146484375
7988.0,3531.249267578125
7979.0,3451.605224609375
7935.0,3388.869140625
7933.0,3333.384033203125
7947.0,3583.9765625
7982.0,3491.30712890625
8010.0,3422.32470703125
8072.0,3362.30908203125
8099.0,3283.39501953125
8133.0,3252.89501953125
8137.0,2575.23193359375
8105.0,2854.326904296875
8059.0,3097.927490234375
8001.0,3096.38720703125
7944.0,3349.8212890625
7884.0,3489.17041015625
7835.0,3389.915771484375
7818.0,3305.394287109375
7796.0,3286.537109375
7810.0,3246.0458984375
7806.0,3254.41796875
7790.0,3127.28076171875
7754.0,3142.6845703125
7725.0,3147.46923828125
7678.0,3193.767578125
7626.0,3177.93994140625
7574.0,3207.671875
7513.0,3221.398681640625
7458.0,3207.610595703125
7415.0,3737.678466796875
7370.0,3810.65576171875
7319.0,3856.404541015625
7274.0,3715.05517578125
7265.0,3836.658935546875
7234.0,5103.37158203125
7217.0,5922.65673828125
7213.0,6509.34912109375
7210.0,6768.712890625
7225.0,7232.1279296875
7253.0,7950.3466796875
7339.0,9201.4296875
7506.0,10943.59765625
7809.0,12698.00390625
8409.0,14168.111328125
9222.0,15481.9716796875
10124.0,16278.9697265625
11034.0,17237.30859375
11867.0,19167.634765625
12688.0,20848.734375
13546.0,22514.52734375
14428.0,23949.76171875
15320.0,26035.21484375
16284.0,26672.734375
17348.0,27678.18359375
18499.0,29122.7109375
19736.0,29663.90234375
21065.0,30838.94921875
22491.0,31676.2109375
24073.0,32665.21875
25673.0,33128.9921875
27176.0,33487.32421875
28575.0,33507.0
29759.0,33943.6328125
30835.0,33946.8515625
31822.0,34478.0546875
32677.0,34386.07421875
33422.0,34299.9140625
33917.0,34898.5
34535.0,34848.33203125
35149.99609375,34671.33984375
35767.0,34704.4140625
36232.0,34702.83984375
36520.0,34640.60546875
36768.0,34505.59375
36903.0,34413.4453125
37087.0,34216.0078125
37152.0,34681.375
37081.0,34564.07421875
36952.0,34397.46484375
36652.0,34200.71875
36443.0,33905.11328125
36079.0,33648.265625
35760.0,33315.11328125
35300.99609375,32949.703125
34745.0,32652.8515625
34093.0,32176.78515625
33590.0,31820.1640625
33069.0,31508.71484375
32256.99609375,31137.0625
31449.0,30796.70703125
30636.0,30054.9375
29733.0,29497.8359375
28791.0,28954.90625
27779.0,28404.2734375
26848.0,28183.62109375
25905.0,27816.16015625
24984.0,27505.74609375
24140.0,27047.65234375
23408.0,26601.3984375
22738.0,26066.55078125
22124.0,25149.53125
21590.0,24873.03125
21094.0,24469.40625
20647.0,24058.046875
20205.0,23653.44921875
19922.0,23235.71875
19584.0,22842.71875
19365.0,22458.875
19140.0,22091.8203125
18913.0,21752.50390625
18693.0,21335.1171875
18506.0,21055.04296875
18284.0,20603.921875
18061.0,20302.359375
17880.0,19997.18359375
17638.0,19619.06640625
17451.0,19414.7265625
17240.0,19194.70703125
17043.0,19014.05859375
16838.0,18906.28125
16614.0,18720.24609375
16390.0,18697.32421875
16191.0,18631.544921875
16031.0,18450.55078125
15783.0,18616.3828125
15628.0,18385.42578125
15408.0,18142.5
15215.0,17987.9375
15071.0,17737.8515625
14863.0,17477.6328125
14731.0,17220.294921875
14552.0,16914.40234375
14392.0,16675.498046875
14208.0,16459.9140625
14098.0,16203.7333984375
13937.0,15886.416015625
13790.0,15645.3173828125
13647.0,15345.3603515625
13541.0,15020.947265625
13416.0,14777.326171875
13288.0,14189.46484375
13165.0,14450.4853515625
13059.0,15432.2490234375
12959.0,16392.4140625
12811.0,17681.755859375
12790.0,18057.12890625
12695.0,18708.75
12728.0,19048.734375
12727.0,20194.0390625
12820.0,20647.91015625
12929.0,20940.76953125
13013.0,21482.4609375
13142.0,21654.53515625
13242.0,21808.22265625
13435.0,22359.38671875
13541.0,23188.73828125
13722.0,22506.17578125
13959.0,22200.2265625
14270.0,21731.98046875
14601.0,21288.8515625
14978.0,20979.24609375
15267.0,20704.05078125
15588.0,20364.1328125
15925.0,19862.22265625
16125.0,19751.09765625
16372.0,19528.5078125
16536.0,19327.8984375
16683.0,19024.99609375
16808.0,18676.890625
16852.0,18379.31640625
16821.0,18241.55859375
16806.0,17963.2109375
16739.0,18295.015625
16624.0,17765.7421875
16463.0,17547.953125
16297.0,17190.3671875
16105.0,16800.70703125
15923.0,16521.75390625
15745.0,16311.9619140625
15598.0,16056.7333984375
15423.0,15836.541015625
15267.0,15616.4638671875
15114.0,15393.9404296875
15021.0,14925.693359375
14845.0,14661.6689453125
14731.0,14050.310546875
14631.0,13726.6943359375
14546.0,13059.140625
14455.0,12591.1484375
14388.0,12292.4833984375
14322.0,12346.177734375
14202.0,11949.533203125
14086.0,11900.57421875
13988.0,12026.2724609375
13921.0,11929.06640625
13790.0,11857.357421875
13668.0,11595.177734375
13568.0,11404.49609375
13466.0,11282.7431640625
13318.0,11169.419921875
13178.0,11076.9453125
13085.0,10994.189453125
12955.0,10924.5732421875
12809.0,10849.875
12637.0,10516.875
12452.0,10284.97265625
12265.0,9642.517578125
12064.0,8851.13671875
11869.0,8181.36767578125
11745.0,7498.13134765625
11587.0,7042.43212890625
11413.0,6537.158203125
11327.0,6188.01171875
11237.0,6004.7041015625
11106.0,6013.0625
11013.0,5944.2783203125
10921.0,6013.6259765625
10842.0,6022.9248046875
10744.0,6008.041015625
10675.0,6019.2880859375
10583.0,7085.31298828125
10502.0,7032.5703125
10438.0,6999.97265625
10370.0,6967.751953125
10294.0,6926.509765625
10208.0,6885.515625
10143.0,6815.7021484375
10079.0,6714.01416015625
9995.0,6502.173828125
9931.0,6288.4580078125
9844.0,5963.3623046875
9738.0,5579.8037109375
9668.0,5150.78125
9607.0,4721.22119140625
9531.0,4298.451171875
9461.0,3833.87060546875
9405.0,3443.488525390625
9325.0,3110.90869140625
9282.0,2734.408935546875
9227.0,2608.9677734375
9157.0,2577.909912109375
9105.0,2660.887451171875
9058.0,2671.536376953125
8981.0,2677.18212890625
8917.0,3248.2373046875
8851.0,3240.525390625
8792.0,3256.640869140625
8747.0,3265.90185546875
8696.0,3254.100341796875
8638.0,3243.16259765625
8609.0,3235.68994140625
8563.0,3245.138671875
8509.0,3197.53076171875
8438.0,3098.682373046875
8390.0,2960.02783203125
8343.0,2709.80322265625
8258.0,2459.18017578125
8191.0,2295.613037109375
8154.0,2096.0009765625
8121.0,2024.6622314453125
8072.0,1974.34130859375
8017.0,1833.08740234375
7972.0,1869.0615234375
7937.0,1883.51025390625
7892.0,1922.56298828125
7851.0,1969.55908203125
7806.0,1990.0787353515625
7764.0,2077.87890625
7732.0,1698.2166748046875
7699.0,1640.0609130859375
7643.0,1663.4617919921875
7637.0,1680.7860107421875
7589.0,1696.382080078125
7547.0,1709.3861083984375
7515.0,1724.4921875
7489.0,1750.21484375
7456.0,1916.041748046875
7427.0,1834.1055908203125
7386.0,1938.2593994140625
7342.0,1823.746337890625
7329.0,1770.009033203125
7287.0,1677.4510498046875
7252.0,1667.0936279296875
7225.0,1675.911376953125
7202.0,1761.74365234375
7171.0,1786.7442626953125
7096.0,1707.9644775390625
6962.0,1702.7581787109375
6750.0,1715.702880859375
6488.0,1727.8909912109375
6225.0,1670.2652587890625
5988.0,1700.3726806640625
5782.0,689.40283203125
5641.0,571.378173828125
5523.0,609.22216796875
5446.0,638.2734375
5395.0,679.986083984375
5327.0,765.05029296875
5278.0,842.9642333984375
5222.0,967.5230712890625
5171.0,1071.18994140625
5132.0,1206.8038330078125
5099.0,1127.2091064453125
5071.0,1102.9266357421875
5038.0,1093.9783935546875
5001.0,995.1907958984375
4965.0,913.6240234375
4934.0,848.9156494140625
4904.0,857.2159423828125
4871.0,728.020751953125
4845.0,751.42724609375
4828.0,841.2137451171875
4796.0,958.351806640625
4762.0,1014.8292236328125
4733.0,1118.931640625
4709.0,1209.0616455078125
4687.0,1223.5069580078125
4666.0,1227.785888671875
4638.0,1248.6343994140625
4617.0,1258.4246826171875
4602.0,1254.596923828125
4583.0,1243.31005859375
4564.0,1227.5819091796875
4543.0,1216.037353515625
4522.0,1455.97119140625
4501.0,1358.787109375
4483.0,1340.0875244140625
4479.0,1520.5985107421875
4495.0,1435.92236328125
4503.0,1475.1192626953125
4519.0,1462.0953369140625
4526.0,1345.2255859375
4526.0,1388.358154296875
4510.0,1079.586181640625
4479.0,1031.961669921875
4453.0,997.39794921875
4421.0,975.8216552734375
4386.0,910.269287109375
4350.0,943.022216796875
4308.0,943.80517578125
4289.0,3302.098388671875
4257.0,3207.158935546875
4235.0,3247.311279296875
4206.0,3207.7041015625
4183.0,3109.63134765625
4162.0,2989.23583984375
4143.0,2891.16845703125
4111.0,2810.2734375
4098.0,2675.190185546875
4077.0,2918.7900390625
4058.0,2913.6904296875
4037.0,2955.51025390625
4021.0,2957.10595703125
4003.0,2976.36669921875
3985.0,3075.32275390625
3965.0,3070.309814453125
3951.0,3124.071533203125
3933.0,2906.292724609375
3920.0,2788.4248046875
3906.0,2701.95703125
3884.0,2594.27392578125
3870.0,2559.10205078125
3852.0,2475.358642578125
3836.0,2352.9736328125
3828.0,2117.390380859375
3813.0,1998.7655029296875
3793.0,1903.306640625
3779.0,1844.562255859375
3761.0,1841.0269775390625
3747.0,1782.294189453125
3734.0,1711.5247802734375
3727.0,1664.1927490234375
3710.0,1613.5379638671875
3701.0,1933.3798828125
3684.0,1958.0966796875
3680.0,1965.380859375
3657.0,2335.7138671875
3645.0,2018.374267578125
3631.0,2382.2890625
3625.0,2420.611328125
3607.0,2212.4404296875
3594.0,2188.21875
3587.0,1888.6435546875
3579.0,1829.0806884765625
3554.0,1802.9315185546875
3541.0,1834.3099365234375
3522.0,1828.029541015625
3510.0,1807.241943359375
3502.0,1644.593017578125
3487.0,1621.7425537109375
3477.0,1621.988037109375
3466.0,1575.35546875
3462.0,1550.29833984375
3448.0,1566.9530029296875
3437.0,1521.8895263671875
3429.0,1489.64990234375
3418.0,1880.267578125
3405.0,1916.9007568359375
3390.0,2322.366455078125
3368.0,2390.13525390625
3345.0,2414.24560546875
3338.0,2410.903076171875
3332.0,2365.70166015625
3317.0,2345.223876953125
3314.0,2283.96240234375
3304.0,2002.8460693359375
3284.0,1742.0849609375
3282.0,1723.8768310546875
3273.0,1783.5823974609375
3254.0,1803.4371337890625
3243.0,1813.9608154296875
3239.0,1811.1165771484375
3213.0,1582.5025634765625
3206.0,1547.3271484375
3198.0,1517.353759765625
3192.0,1490.7989501953125
3181.0,1464.7303466796875
3166.0,1435.725341796875
3172.0,1399.310302734375
3157.0,1359.812744140625
3148.0,1660.1566162109375
3138.0,2005.7464599609375
3122.0,2014.7103271484375
3115.0,2013.28662109375
3106.0,2157.595703125
3108.0,2124.082275390625
3092.0,1283.509765625
3072.0,1695.069091796875
3051.0,1714.2783203125
3043.0,1508.34326171875
3018.0,1252.1685791015625
