Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-06-08,180.6667,192.61974,179.549088,0.165619,0.832412,0.832412,0.0,0.0,0.285084,199.82861
2003-06-09,197.9167,211.83882,164.224289,0.140458,0.707628,0.707628,0.0,0.0,0.2789,197.83708
2003-06-10,151.375,207.94464,181.034882,0.124118,0.60155,0.60155,0.0,0.0,0.273683,195.89983
2003-06-11,111.5417,203.27959,136.661377,0.147035,0.511374,0.511374,0.0,0.0,0.268453,194.07481
2003-06-12,118.625,201.0028,119.184715,0.168246,0.434716,0.434716,0.0,0.0,0.262486,193.928
2003-06-13,120.5,196.683,121.119553,0.15802,0.369549,0.369549,0.0,0.0,0.256381,190.50977
2003-06-14,125.2917,190.79387,121.897484,0.174945,0.314151,0.314151,0.0,0.0,0.25039,191.27226
2003-06-15,127.5,185.91658,121.867058,0.178281,0.267058,0.267058,0.0,0.0,0.24412,191.5238
2003-06-16,135.5,177.64363,121.827026,0.19832,0.227024,0.227024,0.0,0.0,0.237692,193.06133
2003-06-17,138.0833,179.47649,121.009659,0.194997,0.192992,0.192992,0.0,0.0,0.23112,193.73497
2003-06-18,142.7917,184.61043,123.314064,0.168732,0.164061,0.164061,0.0,0.0,0.225061,194.4666
2003-06-19,133.375,189.25392,121.772797,0.16203,0.139467,0.139467,0.0,0.0,0.219866,200.28548
2003-06-20,120.4167,179.66817,119.368568,0.16416,0.11856,0.11856,0.0,0.0,0.214722,205.82019
2003-06-21,106.4167,177.31926,120.084122,0.161849,0.100787,0.100787,0.0,0.0,0.209795,210.1733
2003-06-22,106.625,169.55124,119.302353,0.162033,0.085679,0.085679,0.0,0.0,0.205099,215.88837
2003-06-23,110.375,171.09016,120.056168,0.164386,0.072835,0.072835,0.0,0.0,0.200249,225.04707
2003-06-24,111.1667,151.50966,119.278587,0.175771,0.061917,0.061917,0.0,0.0,0.195464,224.47113
2003-06-25,113.9583,135.69826,120.035965,0.183122,0.052635,0.052635,0.0,0.0,0.190506,222.05174
2003-06-26,107.5417,127.34469,120.044746,0.192072,0.044745,0.044745,0.0,0.0,0.185484,222.02107
2003-06-27,105.1667,120.97446,119.254707,0.201218,0.038037,0.038037,0.0,0.0,0.180353,221.59132
2003-06-28,112.5417,114.03641,119.232338,0.201801,0.032335,0.032335,0.0,0.0,0.175267,221.03943
2003-06-29,118.6667,107.18118,119.227493,0.179103,0.027488,0.027488,0.0,0.0,0.170514,215.5716
2003-06-30,115.0,95.64374,119.223373,0.170555,0.023367,0.023367,0.0,0.0,0.166301,211.51558
2003-07-01,111.5833,92.64273,119.219872,0.176012,0.019864,0.019864,0.0,0.0,0.16222,216.66626
2003-07-02,106.875,92.34091,121.566887,0.172722,0.016887,0.016887,0.0,0.0,0.158226,219.37231
2003-07-03,100.5417,88.21676,121.614357,0.173633,0.014355,0.014355,0.0,0.0,0.154352,217.22227
2003-07-04,102.3333,76.53517,119.262207,0.189924,0.012203,0.012203,0.0,0.0,0.150397,215.97717
2003-07-05,105.2917,77.87436,119.210381,0.200436,0.010374,0.010374,0.0,0.0,0.14631,217.27144
2003-07-06,104.5417,75.773575,119.208824,0.187428,0.008819,0.008819,0.0,0.0,0.142267,210.83734
2003-07-07,106.625,74.63556,125.474159,0.15664,0.007497,0.007497,0.0,0.0,0.138763,202.70876
2003-07-08,105.0,70.16629,122.473038,0.169219,0.006373,0.006373,0.0,0.0,0.135713,207.18575
2003-07-09,106.875,68.065125,81.672089,0.206725,0.005418,0.005418,0.0,0.0,0.132092,212.75177
2003-07-10,107.4167,62.85086,126.237946,0.202988,0.004605,0.004605,0.0,0.0,0.12825,211.29189
2003-07-11,107.875,60.676575,120.937248,0.187956,0.003915,0.003915,0.0,0.0,0.124689,210.06738
2003-07-12,110.25,56.16687,118.453331,0.195661,0.003328,0.003328,0.0,0.0,0.121297,213.07349
2003-07-13,113.5833,56.823456,125.452827,0.18484,0.002829,0.002829,0.0,0.0,0.118015,210.96004
2003-07-14,117.1667,60.9505,122.46907,0.190031,0.002405,0.002405,0.0,0.0,0.114934,211.28772
2003-07-15,122.25,60.058685,120.835381,0.196991,0.002045,0.002045,0.0,0.0,0.111809,210.25574
2003-07-16,115.4167,58.660095,121.585068,0.184946,0.001738,0.001738,0.0,0.0,0.108764,203.81482
2003-07-17,113.4583,48.12439,122.384811,0.192909,0.001478,0.001478,0.0,0.0,0.105868,194.1863
2003-07-18,105.375,38.924225,121.61792,0.206615,0.001256,0.001256,0.0,0.0,0.102912,186.08838
2003-07-19,99.9167,35.73297,121.601067,0.199712,0.001068,0.001068,0.0,0.0,0.09994,176.21281
2003-07-20,107.1667,33.08896,121.600906,0.189024,0.000908,0.000908,0.0,0.0,0.097196,174.30116
2003-07-21,114.1667,31.287933,120.817444,0.199217,0.000772,0.000772,0.0,0.0,0.094505,169.86595
2003-07-22,122.2083,38.910767,120.800659,0.198062,0.000656,0.000656,0.0,0.0,0.091897,170.02565
2003-07-23,116.4167,39.376648,120.80056,0.195641,0.000558,0.000558,0.0,0.0,0.089357,162.22404
2003-07-24,128.875,51.05838,118.450478,0.15936,0.000474,0.000474,0.0,0.0,0.087045,156.64395
2003-07-25,115.1667,58.073883,118.400406,0.15843,0.000403,0.000403,0.0,0.0,0.085111,159.9063
2003-07-26,107.0417,76.41908,118.400345,0.183067,0.000343,0.000343,0.0,0.0,0.08309,165.24539
2003-07-27,110.5833,106.362976,118.400291,0.194593,0.000291,0.000291,0.0,0.0,0.080883,148.37427
2003-07-28,118.0833,129.82086,123.10025,0.195378,0.000248,0.000248,0.0,0.0,0.078658,145.32837
2003-07-29,109.2083,136.25551,120.850212,0.195458,0.00021,0.00021,0.0,0.0,0.07651,147.24992
2003-07-30,96.95831,133.17354,116.883514,0.172268,0.000179,0.000179,0.0,0.0,0.074499,148.14314
2003-07-31,106.4583,149.44025,123.066826,0.17268,0.000152,0.000152,0.0,0.0,0.072671,165.33209
2003-08-01,98.5,164.81213,120.066795,0.180604,0.000129,0.000129,0.0,0.0,0.070872,177.65572
2003-08-02,105.4167,172.49634,120.000107,0.135886,0.00011,0.00011,0.0,0.0,0.069318,179.69603
2003-08-03,106.5833,181.88905,121.566757,0.16838,9.3e-05,9.3e-05,0.0,0.0,0.067767,195.19963
2003-08-04,119.4167,195.36443,122.383415,0.141235,7.9e-05,7.9e-05,0.0,0.0,0.066294,208.83403
2003-08-05,119.0417,205.63701,121.61673,0.076555,6.8e-05,6.8e-05,0.0,0.0,0.065279,195.99873
2003-08-06,116.9583,203.22981,118.466728,0.132977,5.7e-05,5.7e-05,0.0,0.0,0.064304,198.66304
2003-08-07,116.1667,205.25267,117.616714,0.139785,4.9e-05,4.9e-05,0.0,0.0,0.063067,202.00969
2003-08-08,110.5417,200.23396,119.950043,0.155041,4.1e-05,4.1e-05,0.0,0.0,0.061742,203.3181
2003-08-09,116.7083,195.95679,121.566704,0.155141,3.5e-05,3.5e-05,0.0,0.0,0.06039,203.04536
2003-08-10,126.25,192.94098,125.516693,0.162369,3e-05,3e-05,0.0,0.0,0.059057,203.8777
2003-08-11,128.125,191.88411,123.250031,0.16378,2.5e-05,2.5e-05,0.0,0.0,0.057673,204.92009
2003-08-12,123.2083,192.74837,120.850021,0.160954,2.2e-05,2.2e-05,0.0,0.0,0.056356,207.31801
2003-08-13,125.875,178.83809,123.150024,0.156691,1.8e-05,1.8e-05,0.0,0.0,0.05508,206.73433
2003-08-14,123.5417,171.52861,121.633347,0.146199,1.6e-05,1.6e-05,0.0,0.0,0.05391,196.95844
2003-08-15,113.75,164.4756,119.250015,0.158541,1.3e-05,1.3e-05,0.0,0.0,0.052753,194.16658
2003-08-16,110.2083,158.92722,119.200012,0.161808,1.1e-05,1.1e-05,0.0,0.0,0.051544,197.632
2003-08-17,108.0833,153.45634,119.200012,0.165545,1e-05,1e-05,0.0,0.0,0.05035,197.01393
2003-08-18,109.9583,147.61224,119.200012,0.176992,8e-06,8e-06,0.0,0.0,0.049161,190.1121
2003-08-19,111.125,143.52058,120.766678,0.154626,7e-06,7e-06,0.0,0.0,0.047998,180.4504
2003-08-20,108.75,146.94305,122.366676,0.175445,6e-06,6e-06,0.0,0.0,0.046894,184.44673
2003-08-21,105.0,143.87944,123.183342,0.146441,5e-06,5e-06,0.0,0.0,0.045814,176.03703
2003-08-22,112.5,144.7747,121.633339,0.1036,4e-06,4e-06,0.0,0.0,0.044997,171.07036
2003-08-23,113.5417,126.708595,118.466675,0.145714,4e-06,4e-06,0.0,0.0,0.044187,174.36992
2003-08-24,105.9583,119.10678,118.400002,0.156733,3e-06,3e-06,0.0,0.0,0.043245,174.26556
2003-08-25,108.8333,113.99319,119.966667,0.168691,3e-06,3e-06,0.0,0.0,0.042259,172.72668
2003-08-26,110.9167,109.020775,126.26667,0.167625,2e-06,2e-06,0.0,0.0,0.041259,166.62329
2003-08-27,121.375,97.092125,125.616669,0.148829,2e-06,2e-06,0.0,0.0,0.04032,158.2449
2003-08-28,121.0,80.2834,124.816673,0.14953,2e-06,2e-06,0.0,0.0,0.039479,151.1481
2003-08-29,120.0833,81.49782,123.233337,0.147263,1e-06,1e-06,0.0,0.0,0.038641,153.10179
2003-08-30,130.0833,80.94838,123.983337,0.150623,1e-06,1e-06,0.0,0.0,0.037827,150.80714
2003-08-31,119.125,83.89293,123.216675,0.161414,1e-06,1e-06,0.0,0.0,0.036997,152.10822
2003-09-01,120.8333,88.79075,123.200005,0.167194,1e-06,1e-06,0.0,0.0,0.036146,151.59485
2003-09-02,111.875,86.81018,120.066666,0.160058,1e-06,1e-06,0.0,0.0,0.035305,149.51453
2003-09-03,103.375,79.17621,122.349998,0.13038,1e-06,1e-06,0.0,0.0,0.034585,136.72519
2003-09-04,116.375,79.05052,120.050003,0.128732,1e-06,1e-06,0.0,0.0,0.033944,137.68668
2003-09-05,106.1667,82.411865,120.0,0.115928,0.0,0.0,0.0,0.0,0.033353,138.69759
2003-09-06,114.8333,85.312225,120.78334,0.089481,0.0,0.0,0.0,0.0,0.032869,139.44984
2003-09-07,127.0,87.53027,120.01667,0.106368,0.0,0.0,0.0,0.0,0.0324,143.9283
2003-09-08,129.1667,89.69303,120.0,0.129427,0.0,0.0,0.0,0.0,0.031866,151.96689
2003-09-09,155.3333,96.676544,148.983337,0.049122,0.0,0.0,0.0,0.0,0.031452,145.22092
2003-09-10,229.125,105.067726,199.733337,0.129759,0.0,0.0,0.0,0.0,0.031057,168.54976
2003-09-11,273.4167,108.58036,216.466675,0.133261,0.0,0.0,0.0,0.0,0.030475,178.30101
2003-09-12,250.625,110.32015,219.933334,0.143178,0.0,0.0,0.0,0.0,0.02988,185.34404
2003-09-13,270.8333,112.158875,232.53334,0.133286,0.0,0.0,0.0,0.0,0.029292,190.53432
2003-09-14,261.0417,114.04728,235.933334,0.145252,0.0,0.0,0.0,0.0,0.028727,195.55342
2003-09-15,262.7917,115.848,234.43335,0.129074,0.0,0.0,0.0,0.0,0.028168,193.64923
2003-09-16,257.3333,121.58859,234.400009,0.126657,0.0,0.0,0.0,0.0,0.027657,193.9671
2003-09-17,261.9167,126.36456,233.616669,0.118052,0.0,0.0,0.0,0.0,0.02717,195.67877
2003-09-18,281.125,127.73584,232.816666,0.104957,0.0,0.0,0.0,0.0,0.026733,200.08357
2003-09-19,286.7083,130.80103,232.800003,0.129883,0.0,0.0,0.0,0.0,0.026298,200.5603
2003-09-20,274.4167,133.59653,233.583344,0.118752,0.0,0.0,0.0,0.0,0.025829,200.49779
2003-09-21,278.6667,134.99251,238.300003,0.137202,0.0,0.0,0.0,0.0,0.02537,206.53526
2003-09-22,285.6667,135.48318,234.483337,0.132425,0.0,0.0,0.0,0.0,0.024882,207.46667
2003-09-23,289.375,138.04971,237.53334,0.129791,0.0,0.0,0.0,0.0,0.02442,205.26265
2003-09-24,256.2083,140.19376,212.53334,0.124764,0.0,0.0,0.0,0.0,0.023987,200.71593
2003-09-25,191.2917,140.46861,177.53334,0.105348,0.0,0.0,0.0,0.0,0.023584,196.71342
2003-09-26,196.7083,148.73761,199.516663,0.059817,0.0,0.0,0.0,0.0,0.023311,184.06706
2003-09-27,229.6667,155.70688,207.833328,0.068947,0.0,0.0,0.0,0.0,0.023099,190.80635
2003-09-28,254.5417,166.15074,226.800003,0.067591,0.0,0.0,0.0,0.0,0.022877,197.5671
2003-09-29,258.875,168.27803,227.983337,0.101797,0.0,0.0,0.0,0.0,0.022595,210.03142
2003-09-30,260.5,169.39378,230.350006,0.100485,0.0,0.0,0.0,0.0,0.022269,215.19463
2003-10-01,267.2083,177.16243,281.904175,0.102371,0.0,0.0,0.0,0.0,0.021955,226.61664
2003-10-02,273.7917,182.8534,290.833344,0.098363,0.0,0.0,0.0,0.0,0.021638,227.52242
2003-10-03,285.375,190.42183,295.895844,0.097148,0.0,0.0,0.0,0.0,0.021344,232.9657
2003-10-04,277.625,195.77843,292.083344,0.104019,0.0,0.0,0.0,0.0,0.021039,240.66656
2003-10-05,273.9583,199.02002,276.333344,0.09522,0.0,0.0,0.0,0.0,0.020737,240.6678
2003-10-06,244.625,200.84126,248.583328,0.120987,0.0,0.0,0.0,0.0,0.020421,244.40485
2003-10-07,189.375,201.07527,208.833328,0.117748,0.0,0.0,0.0,0.0,0.020075,245.0437
2003-10-08,160.1667,202.72572,187.4375,0.099364,0.0,0.0,0.0,0.0,0.019763,239.37158
2003-10-09,155.25,212.77747,197.770828,0.12468,0.0,0.0,0.0,0.0,0.019458,257.70255
2003-10-10,176.5417,212.19713,212.6875,0.099624,0.0,0.0,0.0,0.0,0.019132,250.20172
2003-10-11,187.875,211.91425,216.916672,0.105087,0.0,0.0,0.0,0.0,0.01887,246.24458
2003-10-12,186.7083,211.61731,218.958328,0.092608,0.0,0.0,0.0,0.0,0.018595,241.49092
2003-10-13,179.0,206.36812,217.041672,0.082815,0.0,0.0,0.0,0.0,0.018363,237.75569
2003-10-14,181.1667,201.13214,218.958328,0.088014,0.0,0.0,0.0,0.0,0.018139,234.75153
2003-10-15,176.5833,197.3463,219.0,0.096009,0.0,0.0,0.0,0.0,0.017907,236.54485
2003-10-16,181.3333,194.57959,220.958328,0.089555,0.0,0.0,0.0,0.0,0.017668,232.23595
2003-10-17,189.3333,187.51788,214.145828,0.075345,0.0,0.0,0.0,0.0,0.017456,221.98848
2003-10-18,178.8333,182.00928,182.666672,0.085585,0.0,0.0,0.0,0.0,0.017259,220.02473
2003-10-19,131.75,171.5428,152.625,0.068299,0.0,0.0,0.0,0.0,0.017068,206.07274
2003-10-20,118.9583,162.24103,138.291672,0.073006,0.0,0.0,0.0,0.0,0.016896,203.58699
2003-10-21,79.8333,152.67555,108.625,0.096144,0.0,0.0,0.0,0.0,0.0167,202.33916
2003-10-22,70.58331,151.28717,95.270836,0.080924,0.0,0.0,0.0,0.0,0.01649,198.53961
2003-10-23,70.70831,143.96457,93.041664,0.075287,0.0,0.0,0.0,0.0,0.016302,192.87688
2003-10-24,70.04169,133.02794,89.083336,0.067139,0.0,0.0,0.0,0.0,0.016135,186.13263
2003-10-25,64.58331,126.40759,94.875,0.066935,0.0,0.0,0.0,0.0,0.015982,184.95563
2003-10-26,66.45831,119.40891,94.020836,0.066736,0.0,0.0,0.0,0.0,0.015829,181.00877
2003-10-27,67.29169,110.493164,94.0,0.069203,0.0,0.0,0.0,0.0,0.015677,176.52718
2003-10-28,57.083313,99.568085,94.979164,0.056316,0.0,0.0,0.0,0.0,0.015538,166.93022
2003-10-29,78.04172,95.18948,94.020836,0.095232,0.0,0.0,0.0,0.0,0.015381,179.64543
2003-10-30,74.66669,93.36597,94.979164,0.063143,0.0,0.0,0.0,0.0,0.015197,171.7018
2003-10-31,83.9583,90.13443,95.0,0.024177,0.0,0.0,0.0,0.0,0.015105,156.39156
2003-11-01,85.4167,81.602356,95.0,0.049882,0.0,0.0,0.0,0.0,0.015025,163.26051
2003-11-02,86.95831,93.25834,98.301491,0.021839,1.343158,0.0,0.225612,0.0,0.018598,176.20293
2003-11-03,87.9167,79.9126,98.291756,0.0479,4.229259,0.0,0.0,0.0,0.037489,181.92
2003-11-04,88.874985,75.329315,92.042816,0.033273,0.00115,0.0,0.0,0.0,0.037489,179.42046
2003-11-05,88.375015,78.47995,92.979164,0.020105,0.0,0.0,0.0,0.0,0.037487,181.40027
2003-11-06,86.66672,79.03862,95.9375,0.018852,0.0,0.0,0.0,0.0,0.037432,182.63622
2003-11-07,87.500015,86.99265,96.979164,0.022673,0.0,0.0,0.0,0.0,0.037323,201.48326
2003-11-08,115.8333,171.87065,317.559296,0.016928,202.934296,0.0,1.581482,0.0,0.112147,330.351
2003-11-09,150.4583,185.72722,202.955704,0.022803,78.164032,0.0,0.735052,0.0,0.253626,326.53616
2003-11-10,123.1667,167.85974,118.786102,0.038954,0.640271,0.0,0.0,0.0,0.268914,284.06573
2003-11-11,117.8333,160.17613,122.895836,0.044321,0.0,0.0,0.0,0.0,0.268914,273.40018
2003-11-12,109.0,151.3018,119.083336,0.046808,0.0,0.0,0.0,0.0,0.268086,259.52612
2003-11-13,139.7083,161.50233,146.416672,0.038816,0.0,0.0,0.0,0.0,0.266577,269.79504
2003-11-14,147.9583,218.94958,166.469193,0.025091,4.781689,0.0,0.618331,0.0,0.277278,334.5381
2003-11-15,199.4583,215.4044,209.050507,0.017469,13.758837,0.0,0.134028,0.0,0.339348,284.15497
2003-11-16,193.3333,210.83284,201.920898,0.017038,0.045897,0.0,0.0,0.0,0.34055,265.34732
2003-11-17,234.2917,209.88942,238.229172,0.040779,0.0,0.0,0.0,0.0,0.34055,270.5649
2003-11-18,266.1667,202.69966,254.666672,0.036424,0.0,0.0,0.0,0.0,0.340309,247.85555
2003-11-19,267.75,198.79533,260.875,0.034016,0.0,0.0,0.0,0.0,0.339186,241.38026
2003-11-20,259.7917,201.78252,250.229172,0.041834,0.0,0.0,0.0,0.0,0.337386,260.96408
2003-11-21,226.1667,200.19548,217.6875,0.039927,0.0,0.0,0.0,0.0,0.335397,245.44966
2003-11-22,184.625,187.53603,191.541672,0.035976,0.0,0.0,0.0,0.0,0.333549,219.31197
2003-11-23,178.9583,177.03712,189.041672,0.033185,0.0,0.0,0.0,0.0,0.331895,204.62604
2003-11-24,180.125,177.26573,186.0625,0.036739,0.0,0.0,0.0,0.0,0.330261,205.9734
2003-11-25,181.0417,183.90056,187.958328,0.032814,0.0,0.0,0.0,0.0,0.328601,201.57715
2003-11-26,176.625,183.98967,185.0625,0.037921,0.0,0.0,0.0,0.0,0.32696,194.83891
2003-11-27,165.5417,174.17096,169.333328,0.032255,0.0,0.0,0.0,0.0,0.32532,173.7102
2003-11-28,155.9583,191.64653,164.104172,0.017824,0.0,0.0,0.0,0.0,0.324196,181.19255
2003-11-29,197.625,258.5025,201.509674,0.013219,14.988835,0.0,0.659677,0.0,0.365495,243.62311
2003-11-30,210.41669,291.57782,197.304291,0.01382,7.366798,0.0,0.517346,0.0,0.403904,254.91583
2003-12-01,324.25,345.76062,242.343033,0.014519,19.051359,0.0,0.561839,0.0,0.472604,297.39868
2003-12-02,272.8333,345.07748,202.05014,0.018884,1.550136,0.0,0.0,0.0,0.497631,267.48587
2003-12-03,229.375,333.05566,229.375,0.035439,0.0,0.0,0.0,0.0,0.497631,242.63165
2003-12-04,313.875,375.32047,282.94162,0.011815,2.024955,0.0,0.139515,0.0,0.501846,278.793
2003-12-05,403.5417,452.36963,308.024536,0.013637,9.378716,0.0,0.59076,0.0,0.537428,366.8143
2003-12-06,801.2083,546.53937,566.220337,0.014039,301.49115,0.0,1.201949,0.0,0.642208,508.06143
2003-12-07,511.2083,521.41064,328.174622,0.029795,42.632954,0.0,0.078945,0.0,0.698254,399.85214
2003-12-08,381.6667,486.87418,295.80777,0.025641,0.0161,0.0,0.0,0.0,0.698748,330.16632
2003-12-09,403.4167,579.0901,524.866455,0.013798,224.949783,214.869308,0.760262,0.59621,0.701453,541.03424
2003-12-10,1162.8334,634.8025,2121.61377,0.016147,1850.988892,1466.54541,0.915696,1.067226,0.708745,847.893
2003-12-11,722.875,607.312,1127.28186,0.036221,830.84436,823.433777,0.0,0.0,0.7,649.8883
2003-12-12,836.2083,729.18195,1039.654297,0.010517,742.654358,729.207764,1.035646,0.855892,0.704434,883.2487
2003-12-13,1236.125,797.5732,1840.012451,0.012921,1543.991577,1523.346069,0.683276,0.850819,0.702254,1044.1951
2003-12-14,1517.0,784.8741,2047.366577,0.039245,1753.324951,1442.897217,0.365716,0.377928,0.701856,1014.1613
2003-12-15,535.3333,710.7832,885.285095,0.026428,589.326782,586.18219,0.0,0.0,0.7,753.4349
2003-12-16,424.2917,688.55225,662.450012,0.02928,363.512512,363.512512,0.0,0.0,0.7,673.25354
2003-12-17,383.3333,659.07556,590.58551,0.02907,291.585541,291.585541,0.0,0.0,0.698946,613.525
2003-12-18,361.5833,639.4306,547.213501,0.034591,248.213516,248.213516,0.0,0.0,0.696097,580.0168
2003-12-19,475.1667,741.6152,823.672119,0.012617,524.672119,426.715485,0.625924,0.559716,0.698591,788.72046
2003-12-20,677.5833,738.0223,1334.467407,0.0147,1035.467407,904.091064,0.391161,0.391161,0.700838,831.98065
2003-12-21,526.3333,711.6165,956.39624,0.026001,658.375427,653.969604,0.0,0.0,0.7,702.1907
2003-12-22,415.8333,719.31805,603.80304,0.025572,305.80304,305.80304,0.0,0.0,0.7,640.7304
2003-12-23,645.9167,944.4991,1376.587158,0.016343,1078.587158,1056.3302,1.360657,1.239849,0.706616,1157.7366
2003-12-24,2173.5417,1055.0109,4579.32373,0.015926,4368.469727,2053.791748,0.862181,0.98299,0.713877,1446.0463
2003-12-25,921.3333,959.51373,1261.499512,0.022881,1015.291138,974.106079,0.0,0.0,0.7,1019.78827
2003-12-26,566.25,868.0914,768.922913,0.026836,471.985413,471.985413,0.0,0.0,0.7,829.6097
2003-12-27,448.4167,808.7639,644.546082,0.02342,345.566895,345.566895,0.0,0.0,0.7,749.2287
2003-12-28,422.5833,836.1389,590.512756,0.010051,292.491943,292.465393,0.089236,0.089236,0.7,768.71027
2003-12-29,4083.2915,1103.7692,5273.426758,0.021275,5100.760254,1478.534058,1.261924,1.261924,0.712524,1485.7662
2003-12-30,992.4167,940.91486,1336.07019,0.01845,1191.528564,988.783569,0.0,0.0,0.7,998.5621
2003-12-31,708.375,917.3327,738.053223,0.025819,442.282379,442.282379,0.0,0.0,0.7,860.8074
2004-01-01,2404.5,1086.874,2746.842773,0.020999,2470.363525,1089.08667,0.759751,0.759751,0.704387,1306.8455
2004-01-02,1225.375,991.5911,1210.5979,0.014927,913.056274,851.110901,0.227231,0.227231,0.700416,1045.963
2004-01-03,837.9583,923.68634,771.056458,0.028153,474.035614,473.758881,0.0,0.0,0.7,864.31274
2004-01-04,633.8333,872.7836,611.448792,0.024335,314.448822,314.448822,0.0,0.0,0.7,779.40234
2004-01-05,543.7917,815.2869,551.349426,0.027952,255.328583,255.328583,0.0,0.0,0.7,717.6706
2004-01-06,489.25,825.0451,512.920532,0.031162,216.920563,216.920563,0.0,0.0,0.698963,717.24854
2004-01-07,533.5,819.8169,537.006531,0.015042,237.089859,235.395279,0.069561,0.043425,0.699728,713.8826
2004-01-08,504.2917,804.97186,473.912567,0.018157,174.891724,174.867859,0.0,0.0,0.7,672.985
2004-01-09,865.875,894.2504,1053.321899,0.019631,754.321838,541.646057,0.522939,0.522939,0.701971,901.8693
2004-01-10,703.0,800.60645,796.92511,0.021536,498.904266,467.967255,0.0,0.0,0.7,717.6467
2004-01-11,554.7917,763.41455,509.40625,0.020951,211.406265,211.406265,0.0,0.0,0.7,645.19794
2004-01-12,490.75,728.54816,447.84494,0.013687,149.844925,149.844925,0.0,0.0,0.7,602.125
2004-01-13,452.625,709.3215,422.25647,0.031412,124.256462,124.256462,0.0,0.0,0.7,581.5885
2004-01-14,454.5833,677.572,407.841919,0.014862,110.821075,110.693359,0.006337,0.006337,0.7,549.5335
2004-01-15,438.7083,662.6396,393.003296,0.029601,95.024117,94.995285,0.0,0.0,0.7,532.8667
2004-01-16,409.9167,645.45557,375.69043,0.016973,78.669594,78.669594,0.0,0.0,0.7,513.63586
2004-01-17,392.375,613.1002,363.612366,0.024607,66.612366,66.612366,0.0,0.0,0.7,485.5803
2004-01-18,378.7917,599.61316,353.630463,0.027147,56.630451,56.630451,0.0,0.0,0.699982,475.58594
2004-01-19,370.0417,606.1401,346.141907,0.043343,48.162739,48.162739,0.0,0.0,0.697842,479.96115
2004-01-20,362.625,562.57355,338.954803,0.038894,40.9548,40.9548,0.0,0.0,0.693705,440.91235
2004-01-21,352.9167,524.46173,333.799774,0.038252,34.820618,34.820618,0.0,0.0,0.689849,414.43604
2004-01-22,344.7083,497.9236,327.623688,0.032119,29.602861,29.602861,0.0,0.0,0.686363,400.4554
2004-01-23,345.0417,483.30957,323.165985,0.0265,25.166,25.166,0.0,0.0,0.683329,393.5248
2004-01-24,358.3333,502.19202,319.393768,0.026766,21.393757,21.393757,0.0,0.0,0.682032,409.91162
2004-01-25,345.25,475.43295,316.186798,0.040074,18.186808,18.186808,0.0,0.0,0.682032,384.9633
2004-01-26,341.625,509.5028,313.481934,0.019324,15.48194,15.460531,0.06043,0.0,0.682074,413.33456
2004-01-27,599.0,588.3419,785.624878,0.021326,487.624878,472.229156,0.602893,0.478552,0.699634,622.1511
2004-01-28,490.0833,533.17145,559.832886,0.0318,260.853729,259.884033,0.0,0.0,0.7,473.8971
2004-01-29,417.3333,511.34384,394.800171,0.026849,96.77935,96.77935,0.0,0.0,0.7,431.05966
2004-01-30,423.2083,533.7441,361.586853,0.034229,63.586864,63.586864,0.0,0.0,0.699995,441.18668
2004-01-31,395.4583,530.8196,350.572113,0.047442,52.572121,52.572121,0.0,0.0,0.697746,428.75595
2004-02-01,399.1667,503.96655,343.223267,0.014852,45.223263,45.223263,0.0,0.0,0.694492,402.06906
2004-02-02,1470.5834,665.676,1185.233276,0.017059,887.233337,648.642334,1.016478,0.952851,0.704948,803.96924
2004-02-03,1234.5416,629.3447,1433.627197,0.020054,1135.627197,1098.229858,0.29856,0.29856,0.700095,750.9567
2004-02-04,729.3333,592.75696,655.681335,0.046228,363.556335,363.429901,0.0,0.0,0.7,580.27203
2004-02-05,576.125,557.2544,489.518829,0.04536,191.643845,191.643845,0.0,0.0,0.69954,514.6579
2004-02-06,541.2083,592.7883,459.413727,0.02517,161.413742,160.760651,0.070623,0.035779,0.698518,539.8966
2004-02-07,523.1667,569.00397,458.819824,0.047579,161.798981,160.707382,0.0,0.0,0.7,500.6279
2004-02-08,467.1667,534.2298,416.697754,0.043234,117.739426,117.739426,0.0,0.0,0.7,461.0724
2004-02-09,438.4583,519.89716,396.43338,0.05372,97.43338,97.43338,0.0,0.0,0.698027,443.7462
2004-02-10,418.125,496.74203,380.73645,0.053316,82.71563,82.71563,0.0,0.0,0.692954,421.1045
2004-02-11,404.9583,466.35764,368.449005,0.052627,70.448997,70.448997,0.0,0.0,0.687603,395.10098
2004-02-12,391.0,474.4524,357.972137,0.067178,59.97213,59.97213,0.0,0.0,0.681825,398.77393
2004-02-13,381.5833,480.38,349.998962,0.031487,51.019791,51.019791,0.0,0.0,0.676591,396.87695
2004-02-14,377.9167,491.9752,341.407776,0.040785,43.386929,43.386929,0.0,0.0,0.6731,394.94263
2004-02-15,885.3333,590.0271,895.351868,0.02013,597.351868,576.680298,1.108601,0.818215,0.696937,715.0525
2004-02-16,3340.25,852.68097,3169.379639,0.021154,2934.046387,1647.012451,1.781326,1.374003,0.722965,1256.7092
