Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-06-07,122.25,79.794495,109.816704,0.154543,4.2e-05,4.2e-05,0.0,0.0,0.154507,165.17285
2004-06-08,131.7917,90.32888,108.675247,0.1248,0.641913,3.6e-05,0.06069,0.0,0.152871,167.87091
2004-06-09,118.5833,89.78607,104.940781,0.153619,0.85745,3.1e-05,0.0,0.0,0.156079,161.49602
2004-06-10,114.2917,86.48685,102.433357,0.159118,2.6e-05,2.6e-05,0.0,0.0,0.153607,157.35805
2004-06-11,122.9167,87.0933,106.316689,0.173262,2.2e-05,2.2e-05,0.0,0.0,0.150047,162.1015
2004-06-12,116.0417,85.56778,109.533348,0.179861,1.9e-05,1.9e-05,0.0,0.0,0.146302,165.68346
2004-06-13,129.0833,87.137535,112.733353,0.176857,1.6e-05,1.6e-05,0.0,0.0,0.142559,171.12244
2004-06-14,130.5833,84.00508,108.883347,0.189305,1.4e-05,1.4e-05,0.0,0.0,0.138913,165.23036
2004-06-15,116.1667,77.965744,108.800018,0.193344,1.2e-05,1.2e-05,0.0,0.0,0.135139,160.07971
2004-06-16,118.7083,71.63495,105.666672,0.201889,1e-05,1e-05,0.0,0.0,0.131414,161.1924
2004-06-17,121.1667,76.90434,103.250015,0.132569,8e-06,8e-06,0.0,0.0,0.128291,170.5722
2004-06-18,120.875,77.7406,103.983337,0.1392,7e-06,7e-06,0.0,0.0,0.125837,175.16862
2004-06-19,129.2917,72.57376,107.133347,0.173015,6e-06,6e-06,0.0,0.0,0.123102,185.4688
2004-06-20,136.0,71.52554,110.333344,0.187848,5e-06,5e-06,0.0,0.0,0.119924,191.11409
2004-06-21,134.7083,75.06912,109.616669,0.193596,4e-06,4e-06,0.0,0.0,0.116703,195.11086
2004-06-22,132.0417,74.79001,108.03334,0.181435,4e-06,4e-06,0.0,0.0,0.113598,192.6062
2004-06-23,118.625,79.39006,104.866676,0.17051,3e-06,3e-06,0.0,0.0,0.110751,184.05188
2004-06-24,133.1667,94.99551,113.416664,0.178124,3e-06,3e-06,0.0,0.0,0.108066,190.53365
2004-06-25,119.0,102.67751,104.983337,0.194587,2e-06,2e-06,0.0,0.0,0.10524,193.94365
2004-06-26,116.8333,103.80985,103.233337,0.187062,2e-06,2e-06,0.0,0.0,0.102377,196.6062
2004-06-27,119.75,109.68101,107.116676,0.185306,2e-06,2e-06,0.0,0.0,0.09968,191.2712
2004-06-28,120.75,130.19884,112.683334,0.186071,1e-06,1e-06,0.0,0.0,0.097057,182.99098
2004-06-29,124.5417,138.78552,115.933334,0.152375,1e-06,1e-06,0.0,0.0,0.094731,182.5185
2004-06-30,109.875,143.44095,110.51667,0.140384,1e-06,1e-06,0.0,0.0,0.0928,182.61253
2004-07-01,100.8333,131.33781,108.050003,0.17813,1e-06,1e-06,0.0,0.0,0.090691,184.45149
2004-07-02,101.5833,117.09988,101.73333,0.192526,1e-06,1e-06,0.0,0.0,0.088341,182.64825
2004-07-03,104.875,122.76408,103.949997,0.190714,1e-06,1e-06,0.0,0.0,0.085936,179.38899
2004-07-04,109.75,154.17331,104.78334,0.191195,1e-06,1e-06,0.0,0.0,0.083608,182.15593
2004-07-05,104.4583,159.18533,103.233337,0.194173,0.0,0.0,0.0,0.0,0.081344,180.73222
2004-07-06,100.6667,153.72913,97.716667,0.199225,0.0,0.0,0.0,0.0,0.079102,177.37848
2004-07-07,85.3333,150.72227,88.199997,0.166702,0.0,0.0,0.0,0.0,0.077058,170.56334
2004-07-08,89.16669,144.99113,85.650002,0.131398,0.0,0.0,0.0,0.0,0.075438,164.11398
2004-07-09,93.7917,137.81084,83.250008,0.12524,0.0,0.0,0.0,0.0,0.074068,159.8601
2004-07-10,89.6667,132.25945,83.200005,0.175,0.0,0.0,0.0,0.0,0.072475,167.0235
2004-07-11,91.5417,131.19551,85.549995,0.180878,0.0,0.0,0.0,0.0,0.070648,168.2524
2004-07-12,91.2083,130.07072,84.033333,0.185167,0.0,0.0,0.0,0.0,0.068835,167.97913
2004-07-13,97.7083,138.98611,85.566666,0.179751,0.0,0.0,0.0,0.0,0.067062,166.61276
2004-07-14,93.75,142.7551,87.949997,0.177021,0.0,0.0,0.0,0.0,0.065373,166.4653
2004-07-15,103.4167,146.09187,87.216675,0.184464,0.0,0.0,0.0,0.0,0.063704,163.54091
2004-07-16,84.41669,145.47104,84.066666,0.171255,0.0,0.0,0.0,0.0,0.06208,161.29591
2004-07-17,72.75,147.28217,84.0,0.172816,0.0,0.0,0.0,0.0,0.060603,162.56267
2004-07-18,66.95831,142.73218,84.783333,0.183995,0.0,0.0,0.0,0.0,0.059066,187.77898
2004-07-19,71.75,129.38297,83.233337,0.184315,0.0,0.0,0.0,0.0,0.057539,171.22833
2004-07-20,71.79169,126.89984,83.98333,0.177146,0.0,0.0,0.0,0.0,0.056058,169.36124
2004-07-21,78.79169,118.969215,87.916664,0.194523,0.0,0.0,0.0,0.0,0.054597,161.378
2004-07-22,84.750015,113.79556,100.533333,0.199218,0.0,0.0,0.0,0.0,0.053091,153.36832
2004-07-23,133.5,106.33254,115.683334,0.182635,0.0,0.0,0.0,0.0,0.051652,136.16107
2004-07-24,110.2083,99.78491,106.599998,0.176341,0.0,0.0,0.0,0.0,0.05034,124.91327
2004-07-25,105.25,98.51211,107.966667,0.191048,0.0,0.0,0.0,0.0,0.049036,128.96323
2004-07-26,104.625,94.66519,108.0,0.196243,0.0,0.0,0.0,0.0,0.047698,133.71165
2004-07-27,102.3333,89.876526,108.0,0.189755,0.0,0.0,0.0,0.0,0.046402,136.93466
2004-07-28,105.5833,83.87512,108.0,0.168821,0.0,0.0,0.0,0.0,0.045225,129.26497
2004-07-29,113.5,86.59775,108.0,0.147697,0.0,0.0,0.0,0.0,0.04422,127.00936
2004-07-30,117.125,94.111916,108.0,0.168721,0.0,0.0,0.0,0.0,0.043229,134.13557
2004-07-31,114.5,101.99893,108.0,0.165587,0.0,0.0,0.0,0.0,0.042189,139.12206
2004-08-01,108.7917,108.06464,108.0,0.156149,0.0,0.0,0.0,0.0,0.041231,142.6298
2004-08-02,111.5,109.62856,108.0,0.134397,0.0,0.0,0.0,0.0,0.040395,146.04901
2004-08-03,115.4583,121.18911,108.0,0.164706,0.0,0.0,0.0,0.0,0.039533,153.91971
2004-08-04,119.2917,119.561005,108.0,0.17352,0.0,0.0,0.0,0.0,0.03859,152.45161
2004-08-05,130.75,119.23895,108.0,0.161013,0.0,0.0,0.0,0.0,0.037683,147.0019
2004-08-06,116.75,123.98765,108.0,0.16028,0.0,0.0,0.0,0.0,0.036818,149.64069
2004-08-07,102.9583,133.81967,108.0,0.161722,0.0,0.0,0.0,0.0,0.035973,152.3386
2004-08-08,111.9167,121.131775,108.0,0.179736,0.0,0.0,0.0,0.0,0.035114,146.76753
2004-08-09,116.3333,113.02407,108.0,0.175838,0.0,0.0,0.0,0.0,0.034236,141.02643
2004-08-10,111.0833,122.21091,108.0,0.167709,0.0,0.0,0.0,0.0,0.033401,143.07144
2004-08-11,105.3333,126.96457,108.0,0.174912,0.0,0.0,0.0,0.0,0.03259,143.45462
2004-08-12,109.8333,123.504616,108.0,0.180135,0.0,0.0,0.0,0.0,0.031784,139.62553
2004-08-13,124.0,115.070335,108.0,0.172524,0.0,0.0,0.0,0.0,0.030998,133.98036
2004-08-14,112.25,114.23889,108.0,0.140225,0.0,0.0,0.0,0.0,0.030295,130.14244
2004-08-15,97.1667,108.15865,108.0,0.170682,0.0,0.0,0.0,0.0,0.029641,137.31412
2004-08-16,110.0,101.67214,108.0,0.166767,0.0,0.0,0.0,0.0,0.028927,138.44284
2004-08-17,115.5417,105.59257,108.0,0.171735,0.0,0.0,0.0,0.0,0.028233,138.23558
2004-08-18,107.75,106.9855,108.0,0.174343,0.0,0.0,0.0,0.0,0.027549,137.9597
2004-08-19,104.2917,91.16281,108.0,0.16347,0.0,0.0,0.0,0.0,0.026889,132.96858
2004-08-20,108.0,76.80432,108.0,0.157319,0.0,0.0,0.0,0.0,0.026273,129.82904
2004-08-21,110.5,77.208084,108.0,0.150059,0.0,0.0,0.0,0.0,0.025707,130.13884
2004-08-22,116.7083,77.30293,108.0,0.098622,0.0,0.0,0.0,0.0,0.025245,125.33543
2004-08-23,121.5833,82.08237,108.0,0.149957,0.0,0.0,0.0,0.0,0.024803,132.27815
2004-08-24,124.8333,84.49118,108.0,0.151035,0.0,0.0,0.0,0.0,0.024279,136.72867
2004-08-25,124.1667,82.75099,108.0,0.130677,0.0,0.0,0.0,0.0,0.023788,135.46593
2004-08-26,125.5417,83.465836,108.0,0.147652,0.0,0.0,0.0,0.0,0.023317,143.29819
2004-08-27,130.6667,85.1669,108.0,0.146705,0.0,0.0,0.0,0.0,0.022833,145.15622
2004-08-28,112.0,83.302795,108.0,0.157488,0.0,0.0,0.0,0.0,0.022348,144.2791
2004-08-29,104.3333,82.06004,108.0,0.159668,0.0,0.0,0.0,0.0,0.021848,142.46413
2004-08-30,115.4167,79.19769,108.0,0.160391,0.0,0.0,0.0,0.0,0.021354,139.10358
2004-08-31,121.2917,79.51134,108.0,0.153664,0.0,0.0,0.0,0.0,0.020878,137.08665
2004-09-01,112.875,80.67232,107.216675,0.150853,0.0,0.0,0.0,0.0,0.02043,136.88774
2004-09-02,111.5833,81.77905,107.98333,0.152491,0.0,0.0,0.0,0.0,0.019993,142.04901
2004-09-03,114.5,81.35657,108.0,0.157668,0.0,0.0,0.0,0.0,0.01955,143.71185
2004-09-04,131.7083,79.050125,108.0,0.149606,0.0,0.0,0.0,0.0,0.019126,143.16002
2004-09-05,130.25,72.84091,107.216675,0.153102,0.0,0.0,0.0,0.0,0.018719,139.87178
2004-09-06,118.8333,69.927216,107.98333,0.151931,0.0,0.0,0.0,0.0,0.018312,140.3968
2004-09-07,99.5833,68.36551,108.0,0.153326,0.0,0.0,0.0,0.0,0.017919,139.46808
2004-09-08,104.9167,66.0108,108.0,0.149615,0.0,0.0,0.0,0.0,0.017532,136.93301
2004-09-09,123.0833,64.09366,107.216675,0.147971,0.0,0.0,0.0,0.0,0.017166,134.33801
2004-09-10,122.2917,62.609436,107.98333,0.147992,0.0,0.0,0.0,0.0,0.016808,130.4764
2004-09-11,124.0833,63.999023,108.0,0.146421,0.0,0.0,0.0,0.0,0.016455,126.924255
2004-09-12,112.0,64.65085,108.0,0.138585,0.0,0.0,0.0,0.0,0.01612,128.90787
2004-09-13,107.75,67.8468,109.566666,0.133119,0.0,0.0,0.0,0.0,0.015808,133.27705
2004-09-14,91.66669,71.67319,109.599998,0.129146,0.0,0.0,0.0,0.0,0.015516,137.12401
2004-09-15,82.95828,73.644806,107.250008,0.150832,0.0,0.0,0.0,0.0,0.015215,136.65018
2004-09-16,86.8333,78.335754,107.98333,0.144952,0.0,0.0,0.0,0.0,0.014895,140.0265
2004-09-17,86.95831,81.77989,110.349998,0.130499,0.0,0.0,0.0,0.0,0.014601,142.04312
2004-09-18,97.1667,86.23593,119.01667,0.112479,0.0,0.0,0.0,0.0,0.014346,147.20343
2004-09-19,117.9167,93.8284,122.333336,0.082825,0.0,0.0,0.0,0.0,0.01415,145.42476
2004-09-20,122.2917,95.50753,119.26667,0.102981,0.0,0.0,0.0,0.0,0.013959,152.63104
2004-09-21,109.0833,96.033905,109.799995,0.084709,0.0,0.0,0.0,0.0,0.013778,154.49713
2004-09-22,106.2083,94.77187,109.599998,0.120243,0.0,0.0,0.0,0.0,0.013577,161.51573
2004-09-23,94.375,92.90381,108.033333,0.108118,0.0,0.0,0.0,0.0,0.013354,161.56892
2004-09-24,92.999985,93.19495,105.650002,0.11718,0.0,0.0,0.0,0.0,0.013141,158.25806
2004-09-25,94.5833,93.482574,106.383331,0.105853,0.0,0.0,0.0,0.0,0.012936,155.85593
2004-09-26,94.500015,94.97262,110.316666,0.118527,0.0,0.0,0.0,0.0,0.012728,157.96071
2004-09-27,92.6667,97.81655,110.400002,0.110933,0.0,0.0,0.0,0.0,0.012521,154.40965
2004-09-28,105.375,102.18509,110.400002,0.078076,0.0,0.0,0.0,0.0,0.012355,148.11848
2004-09-29,108.4167,105.572655,110.400002,0.077874,0.0,0.0,0.0,0.0,0.012218,150.3815
2004-09-30,106.875,108.94223,109.616669,0.084901,0.0,0.0,0.0,0.0,0.012077,154.26051
