Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-10-03 02:00:00,217.0,,246.229358,0.0,0.002256,0.002256,0.0,0.0,0.0,0.0,0.001758,0.001758,0.0,0.0,0.0,0.0,0.001956,0.001956,0.0,0.0,0.0,
2000-10-03 03:00:00,217.0,,246.408269,0.0,0.002251,0.002251,0.0,0.0,0.0,0.0,0.001754,0.001754,0.0,0.0,0.0,0.0,0.001951,0.001951,0.0,0.0,0.0,
2000-10-03 04:00:00,217.0,,246.631148,0.0,0.002245,0.002245,0.0,0.0,0.0,0.0,0.001749,0.001749,0.0,0.0,0.0,0.0,0.001946,0.001946,0.0,0.0,0.0,
2000-10-03 05:00:00,217.0,,246.872318,0.0,0.002239,0.002239,0.0,0.0,0.0,0.0,0.001745,0.001745,0.0,0.0,0.0,0.0,0.001941,0.001941,0.0,0.0,0.0,
2000-10-03 06:00:00,217.0,,247.114808,0.0,0.002234,0.002234,0.0,0.0,0.0,0.0,0.001741,0.001741,0.0,0.0,0.0,0.0,0.001936,0.001936,0.0,0.0,0.0,
2000-10-03 07:00:00,217.0,,247.347858,8e-05,0.002228,0.002228,0.0,0.0,0.0,8e-05,0.001736,0.001736,0.0,0.0,0.0,6.9e-05,0.001932,0.001932,0.0,0.0,0.0,
2000-10-03 08:00:00,217.0,,247.565081,0.001215,0.002223,0.002223,0.0,0.0,0.0,0.001215,0.001732,0.001732,0.0,0.0,0.0,0.001042,0.001927,0.001927,0.0,0.0,0.0,
2000-10-03 09:00:00,217.0,,247.763119,0.003473,0.002217,0.002217,0.0,0.0,0.0,0.003473,0.001728,0.001728,0.0,0.0,0.0,0.002977,0.001922,0.001922,0.0,0.0,0.0,
2000-10-03 10:00:00,217.0,,247.940668,0.00513,0.002212,0.002212,0.0,0.0,0.0,0.00513,0.001723,0.001723,0.0,0.0,0.0,0.004397,0.001917,0.001917,0.0,0.0,0.0,
2000-10-03 11:00:00,217.0,,248.097771,0.006175,0.002206,0.002206,0.0,0.0,0.0,0.006175,0.001719,0.001719,0.0,0.0,0.0,0.005293,0.001912,0.001912,0.0,0.0,0.0,
2000-10-03 12:00:00,217.0,,248.235324,0.006932,0.002201,0.002201,0.0,0.0,0.0,0.006932,0.001715,0.001715,0.0,0.0,0.0,0.005942,0.001908,0.001908,0.0,0.0,0.0,
2000-10-03 13:00:00,217.0,,248.354718,0.007114,0.002195,0.002195,0.0,0.0,0.0,0.007114,0.00171,0.00171,0.0,0.0,0.0,0.006098,0.001903,0.001903,0.0,0.0,0.0,
2000-10-03 14:00:00,215.0,,248.4576,0.006446,0.00219,0.00219,0.0,0.0,0.0,0.006446,0.001706,0.001706,0.0,0.0,0.0,0.005525,0.001898,0.001898,0.0,0.0,0.0,
2000-10-03 15:00:00,214.0,,248.54571,0.005546,0.002184,0.002184,0.0,0.0,0.0,0.005543,0.001702,0.001702,0.0,0.0,0.0,0.004746,0.001893,0.001893,0.0,0.0,0.0,
2000-10-03 16:00:00,214.0,,248.620769,0.004395,0.002179,0.002179,0.0,0.0,0.0,0.004392,0.001698,0.001698,0.0,0.0,0.0,0.003759,0.001889,0.001889,0.0,0.0,0.0,
2000-10-03 17:00:00,214.0,,248.684417,0.002571,0.002173,0.002173,0.0,0.0,0.0,0.002568,0.001693,0.001693,0.0,0.0,0.0,0.002196,0.001884,0.001884,0.0,0.0,0.0,
2000-10-03 18:00:00,212.0,,248.73817,0.00062,0.002168,0.002168,0.0,0.0,0.0,0.000619,0.001689,0.001689,0.0,0.0,0.0,0.000528,0.001879,0.001879,0.0,0.0,0.0,
2000-10-03 19:00:00,210.0,,248.783405,0.0,0.002162,0.002162,0.0,0.0,0.0,0.0,0.001685,0.001685,0.0,0.0,0.0,0.0,0.001874,0.001874,0.0,0.0,0.0,
2000-10-03 20:00:00,210.0,,248.821351,5.2e-05,0.002157,0.002157,0.0,0.0,0.0,5e-05,0.001681,0.001681,0.0,0.0,0.0,4.1e-05,0.00187,0.00187,0.0,0.0,0.0,
2000-10-03 21:00:00,210.0,,248.853091,0.000428,0.002152,0.002152,0.0,0.0,0.0,0.000426,0.001676,0.001676,0.0,0.0,0.0,0.000363,0.001865,0.001865,0.0,0.0,0.0,
2000-10-03 22:00:00,210.0,,248.879572,0.0,0.002146,0.002146,0.0,0.0,0.0,0.0,0.001672,0.001672,0.0,0.0,0.0,0.0,0.00186,0.00186,0.0,0.0,0.0,
2000-10-03 23:00:00,210.0,,248.901613,0.0,0.002141,0.002141,0.0,0.0,0.0,0.0,0.001668,0.001668,0.0,0.0,0.0,0.0,0.001856,0.001856,0.0,0.0,0.0,
2000-10-04 00:00:00,210.0,,248.91992,0.0,0.002136,0.002136,0.0,0.0,0.0,0.0,0.001664,0.001664,0.0,0.0,0.0,0.0,0.001851,0.001851,0.0,0.0,0.0,
2000-10-04 01:00:00,210.0,,248.945686,0.0,0.00213,0.00213,0.0,0.0,0.0,0.0,0.00166,0.00166,0.0,0.0,0.0,0.0,0.001847,0.001847,0.0,0.0,0.0,
2000-10-04 02:00:00,210.0,,248.996244,0.0,0.002125,0.002125,0.0,0.0,0.0,0.0,0.001656,0.001656,0.0,0.0,0.0,0.0,0.001842,0.001842,0.0,0.0,0.0,
2000-10-04 03:00:00,210.0,,249.070887,0.0,0.00212,0.00212,0.0,0.0,0.0,0.0,0.001652,0.001652,0.0,0.0,0.0,0.0,0.001837,0.001837,0.0,0.0,0.0,
2000-10-04 04:00:00,210.0,,249.157558,0.0,0.002114,0.002114,0.0,0.0,0.0,0.0,0.001647,0.001647,0.0,0.0,0.0,0.0,0.001833,0.001833,0.0,0.0,0.0,
2000-10-04 05:00:00,210.0,,249.248145,0.0,0.002109,0.002109,0.0,0.0,0.0,0.0,0.001643,0.001643,0.0,0.0,0.0,0.0,0.001828,0.001828,0.0,0.0,0.0,
2000-10-04 06:00:00,210.0,,249.337363,0.0,0.002104,0.002104,0.0,0.0,0.0,0.0,0.001639,0.001639,0.0,0.0,0.0,0.0,0.001824,0.001824,0.0,0.0,0.0,
2000-10-04 07:00:00,210.0,,249.421938,0.0,0.002099,0.002099,0.0,0.0,0.0,0.0,0.001635,0.001635,0.0,0.0,0.0,0.0,0.001819,0.001819,0.0,0.0,0.0,
2000-10-04 08:00:00,210.0,,249.500001,0.000137,0.002093,0.002093,0.0,0.0,0.0,0.000135,0.001631,0.001631,0.0,0.0,0.0,0.000113,0.001815,0.001815,0.0,0.0,0.0,
2000-10-04 09:00:00,210.0,,249.570649,0.002623,0.002088,0.002088,0.0,0.0,0.0,0.002622,0.001627,0.001627,0.0,0.0,0.0,0.002245,0.00181,0.00181,0.0,0.0,0.0,
2000-10-04 10:00:00,210.0,,249.633628,0.004408,0.002083,0.002083,0.0,0.0,0.0,0.004408,0.001623,0.001623,0.0,0.0,0.0,0.003778,0.001805,0.001805,0.0,0.0,0.0,
2000-10-04 11:00:00,210.0,,249.689101,0.005462,0.002078,0.002078,0.0,0.0,0.0,0.00546,0.001619,0.001619,0.0,0.0,0.0,0.004678,0.001801,0.001801,0.0,0.0,0.0,
2000-10-04 12:00:00,210.0,,249.737489,0.006965,0.002072,0.002072,0.0,0.0,0.0,0.006965,0.001615,0.001615,0.0,0.0,0.0,0.00597,0.001796,0.001796,0.0,0.0,0.0,
2000-10-04 13:00:00,210.0,,249.779359,0.006998,0.002067,0.002067,0.0,0.0,0.0,0.006998,0.001611,0.001611,0.0,0.0,0.0,0.005998,0.001792,0.001792,0.0,0.0,0.0,
2000-10-04 14:00:00,210.0,,249.815342,0.006671,0.002062,0.002062,0.0,0.0,0.0,0.006671,0.001607,0.001607,0.0,0.0,0.0,0.005718,0.001788,0.001788,0.0,0.0,0.0,
2000-10-04 15:00:00,210.0,,249.846089,0.005587,0.002057,0.002057,0.0,0.0,0.0,0.005584,0.001603,0.001603,0.0,0.0,0.0,0.004785,0.001783,0.001783,0.0,0.0,0.0,
2000-10-04 16:00:00,210.0,,249.872229,0.003558,0.002052,0.002052,0.0,0.0,0.0,0.003555,0.001599,0.001599,0.0,0.0,0.0,0.003046,0.001779,0.001779,0.0,0.0,0.0,
2000-10-04 17:00:00,210.0,,249.894356,0.001328,0.002047,0.002047,0.0,0.0,0.0,0.001325,0.001595,0.001595,0.0,0.0,0.0,0.001134,0.001774,0.001774,0.0,0.0,0.0,
2000-10-04 18:00:00,210.0,,249.913015,0.000711,0.002042,0.002042,0.0,0.0,0.0,0.000709,0.001591,0.001591,0.0,0.0,0.0,0.000607,0.00177,0.00177,0.0,0.0,0.0,
2000-10-04 19:00:00,210.0,,249.928694,4.4e-05,0.002036,0.002036,0.0,0.0,0.0,4.2e-05,0.001587,0.001587,0.0,0.0,0.0,3.6e-05,0.001765,0.001765,0.0,0.0,0.0,
2000-10-04 20:00:00,210.0,,249.941829,0.0,0.002031,0.002031,0.0,0.0,0.0,0.0,0.001583,0.001583,0.0,0.0,0.0,0.0,0.001761,0.001761,0.0,0.0,0.0,
2000-10-04 21:00:00,210.0,,249.952803,0.0,0.002026,0.002026,0.0,0.0,0.0,0.0,0.001579,0.001579,0.0,0.0,0.0,0.0,0.001756,0.001756,0.0,0.0,0.0,
2000-10-04 22:00:00,210.0,,249.961949,0.0,0.002021,0.002021,0.0,0.0,0.0,0.0,0.001575,0.001575,0.0,0.0,0.0,0.0,0.001752,0.001752,0.0,0.0,0.0,
2000-10-04 23:00:00,210.0,,249.969553,0.0,0.002016,0.002016,0.0,0.0,0.0,0.0,0.001571,0.001571,0.0,0.0,0.0,0.0,0.001748,0.001748,0.0,0.0,0.0,
2000-10-05 00:00:00,210.0,,249.975862,0.0,0.002011,0.002011,0.0,0.0,0.0,0.0,0.001567,0.001567,0.0,0.0,0.0,0.0,0.001743,0.001743,0.0,0.0,0.0,
2000-10-05 01:00:00,210.0,,249.981087,0.0,0.002006,0.002006,0.0,0.0,0.0,0.0,0.001563,0.001563,0.0,0.0,0.0,0.0,0.001739,0.001739,0.0,0.0,0.0,
2000-10-05 02:00:00,210.0,,249.985406,0.0,0.002001,0.002001,0.0,0.0,0.0,0.0,0.001559,0.001559,0.0,0.0,0.0,0.0,0.001735,0.001735,0.0,0.0,0.0,
2000-10-05 03:00:00,210.0,,249.98897,0.0,0.001996,0.001996,0.0,0.0,0.0,0.0,0.001555,0.001555,0.0,0.0,0.0,0.0,0.00173,0.00173,0.0,0.0,0.0,
2000-10-05 04:00:00,210.0,,249.991906,0.0,0.001991,0.001991,0.0,0.0,0.0,0.0,0.001551,0.001551,0.0,0.0,0.0,0.0,0.001726,0.001726,0.0,0.0,0.0,
2000-10-05 05:00:00,210.0,,249.994322,0.0,0.001986,0.001986,0.0,0.0,0.0,0.0,0.001548,0.001548,0.0,0.0,0.0,0.0,0.001722,0.001722,0.0,0.0,0.0,
2000-10-05 06:00:00,210.0,,249.996306,0.0,0.001981,0.001981,0.0,0.0,0.0,0.0,0.001544,0.001544,0.0,0.0,0.0,0.0,0.001717,0.001717,0.0,0.0,0.0,
2000-10-05 07:00:00,210.0,,249.997933,0.0,0.001976,0.001976,0.0,0.0,0.0,0.0,0.00154,0.00154,0.0,0.0,0.0,0.0,0.001713,0.001713,0.0,0.0,0.0,
2000-10-05 08:00:00,210.0,,249.999266,0.001516,0.001971,0.001971,0.0,0.0,0.0,0.001514,0.001536,0.001536,0.0,0.0,0.0,0.001296,0.001709,0.001709,0.0,0.0,0.0,
2000-10-05 09:00:00,210.0,,250.000357,0.003211,0.001966,0.001966,0.0,0.0,0.0,0.003209,0.001532,0.001532,0.0,0.0,0.0,0.002751,0.001705,0.001705,0.0,0.0,0.0,
2000-10-05 10:00:00,210.0,,250.001247,0.004805,0.001962,0.001962,0.0,0.0,0.0,0.004805,0.001528,0.001528,0.0,0.0,0.0,0.004118,0.0017,0.0017,0.0,0.0,0.0,
2000-10-05 11:00:00,210.0,,250.001973,0.006038,0.001957,0.001957,0.0,0.0,0.0,0.006038,0.001525,0.001525,0.0,0.0,0.0,0.005176,0.001696,0.001696,0.0,0.0,0.0,
2000-10-05 12:00:00,210.0,,250.002565,0.007002,0.001952,0.001952,0.0,0.0,0.0,0.007002,0.001521,0.001521,0.0,0.0,0.0,0.006002,0.001692,0.001692,0.0,0.0,0.0,
2000-10-05 13:00:00,210.0,,250.003045,0.007168,0.001947,0.001947,0.0,0.0,0.0,0.007168,0.001517,0.001517,0.0,0.0,0.0,0.006144,0.001688,0.001688,0.0,0.0,0.0,
2000-10-05 14:00:00,210.0,,250.003435,0.006408,0.001942,0.001942,0.0,0.0,0.0,0.006408,0.001513,0.001513,0.0,0.0,0.0,0.005493,0.001683,0.001683,0.0,0.0,0.0,
2000-10-05 15:00:00,210.0,,250.003751,0.005642,0.001937,0.001937,0.0,0.0,0.0,0.005638,0.001509,0.001509,0.0,0.0,0.0,0.004828,0.001679,0.001679,0.0,0.0,0.0,
2000-10-05 16:00:00,210.0,,250.004005,0.004277,0.001932,0.001932,0.0,0.0,0.0,0.004273,0.001506,0.001506,0.0,0.0,0.0,0.003658,0.001675,0.001675,0.0,0.0,0.0,
2000-10-05 17:00:00,210.0,,250.004211,0.001867,0.001927,0.001927,0.0,0.0,0.0,0.001863,0.001502,0.001502,0.0,0.0,0.0,0.001593,0.001671,0.001671,0.0,0.0,0.0,
2000-10-05 18:00:00,210.0,,250.004375,0.000124,0.001923,0.001923,0.0,0.0,0.0,0.000122,0.001498,0.001498,0.0,0.0,0.0,0.000103,0.001667,0.001667,0.0,0.0,0.0,
2000-10-05 19:00:00,210.0,,250.004507,0.0,0.001918,0.001918,0.0,0.0,0.0,0.0,0.001494,0.001494,0.0,0.0,0.0,0.0,0.001663,0.001663,0.0,0.0,0.0,
2000-10-05 20:00:00,210.0,,250.004611,0.0,0.001913,0.001913,0.0,0.0,0.0,0.0,0.001491,0.001491,0.0,0.0,0.0,0.0,0.001658,0.001658,0.0,0.0,0.0,
2000-10-05 21:00:00,210.0,,250.004694,8.6e-05,0.001908,0.001908,0.0,0.0,0.0,8.4e-05,0.001487,0.001487,0.0,0.0,0.0,7e-05,0.001654,0.001654,0.0,0.0,0.0,
2000-10-05 22:00:00,210.0,,250.004759,0.0,0.001904,0.001904,0.0,0.0,0.0,0.0,0.001483,0.001483,0.0,0.0,0.0,0.0,0.00165,0.00165,0.0,0.0,0.0,
2000-10-05 23:00:00,210.0,,250.004809,0.0,0.001899,0.001899,0.0,0.0,0.0,0.0,0.001479,0.001479,0.0,0.0,0.0,0.0,0.001646,0.001646,0.0,0.0,0.0,
2000-10-06 00:00:00,210.0,,250.004847,0.0,0.001894,0.001894,0.0,0.0,0.0,0.0,0.001476,0.001476,0.0,0.0,0.0,0.0,0.001642,0.001642,0.0,0.0,0.0,
2000-10-06 01:00:00,210.0,,249.994286,0.0,0.001889,0.001889,0.0,0.0,0.0,0.0,0.001472,0.001472,0.0,0.0,0.0,0.0,0.001638,0.001638,0.0,0.0,0.0,
2000-10-06 02:00:00,208.0,,249.956306,0.0,0.001885,0.001885,0.0,0.0,0.0,0.0,0.001468,0.001468,0.0,0.0,0.0,0.0,0.001634,0.001634,0.0,0.0,0.0,
2000-10-06 03:00:00,207.0,,249.892051,0.0,0.00188,0.00188,0.0,0.0,0.0,0.0,0.001465,0.001465,0.0,0.0,0.0,0.0,0.00163,0.00163,0.0,0.0,0.0,
2000-10-06 04:00:00,207.0,,249.813944,0.0,0.001875,0.001875,0.0,0.0,0.0,0.0,0.001461,0.001461,0.0,0.0,0.0,0.0,0.001626,0.001626,0.0,0.0,0.0,
2000-10-06 05:00:00,207.0,,249.730409,0.0,0.001871,0.001871,0.0,0.0,0.0,0.0,0.001457,0.001457,0.0,0.0,0.0,0.0,0.001621,0.001621,0.0,0.0,0.0,
2000-10-06 06:00:00,207.0,,249.646988,0.0,0.001866,0.001866,0.0,0.0,0.0,0.0,0.001454,0.001454,0.0,0.0,0.0,0.0,0.001617,0.001617,0.0,0.0,0.0,
2000-10-06 07:00:00,207.0,,249.567172,2.1e-05,0.001861,0.001861,0.0,0.0,0.0,1.9e-05,0.00145,0.00145,0.0,0.0,0.0,1.3e-05,0.001613,0.001613,0.0,0.0,0.0,
2000-10-06 08:00:00,207.0,,249.493011,0.001591,0.001857,0.001857,0.0,0.0,0.0,0.001588,0.001447,0.001447,0.0,0.0,0.0,0.001358,0.001609,0.001609,0.0,0.0,0.0,
2000-10-06 09:00:00,207.0,,249.425557,0.003369,0.001852,0.001852,0.0,0.0,0.0,0.003367,0.001443,0.001443,0.0,0.0,0.0,0.002885,0.001605,0.001605,0.0,0.0,0.0,
2000-10-06 10:00:00,207.0,,249.36519,0.005121,0.001847,0.001847,0.0,0.0,0.0,0.005121,0.001439,0.001439,0.0,0.0,0.0,0.00439,0.001601,0.001601,0.0,0.0,0.0,
2000-10-06 11:00:00,207.0,,249.311851,0.006483,0.001843,0.001843,0.0,0.0,0.0,0.006483,0.001436,0.001436,0.0,0.0,0.0,0.005557,0.001597,0.001597,0.0,0.0,0.0,
2000-10-06 12:00:00,207.0,,249.265202,0.006873,0.001838,0.001838,0.0,0.0,0.0,0.006873,0.001432,0.001432,0.0,0.0,0.0,0.005891,0.001593,0.001593,0.0,0.0,0.0,
2000-10-06 13:00:00,207.0,,249.224749,0.005875,0.001833,0.001833,0.0,0.0,0.0,0.005872,0.001429,0.001429,0.0,0.0,0.0,0.005029,0.001589,0.001589,0.0,0.0,0.0,
2000-10-06 14:00:00,207.0,,249.189917,0.005525,0.001829,0.001829,0.0,0.0,0.0,0.005521,0.001425,0.001425,0.0,0.0,0.0,0.004728,0.001585,0.001585,0.0,0.0,0.0,
2000-10-06 15:00:00,207.0,,249.160105,0.005848,0.001824,0.001824,0.0,0.0,0.0,0.005844,0.001421,0.001421,0.0,0.0,0.0,0.005004,0.001581,0.001581,0.0,0.0,0.0,
2000-10-06 16:00:00,207.0,,249.134722,0.005239,0.00182,0.00182,0.0,0.0,0.0,0.005235,0.001418,0.001418,0.0,0.0,0.0,0.004483,0.001577,0.001577,0.0,0.0,0.0,
2000-10-06 17:00:00,207.0,,249.113207,0.003881,0.001815,0.001815,0.0,0.0,0.0,0.003878,0.001414,0.001414,0.0,0.0,0.0,0.003319,0.001574,0.001574,0.0,0.0,0.0,
2000-10-06 18:00:00,207.0,,249.095042,0.002253,0.001811,0.001811,0.0,0.0,0.0,0.002251,0.001411,0.001411,0.0,0.0,0.0,0.001927,0.00157,0.00157,0.0,0.0,0.0,
2000-10-06 19:00:00,209.0,,249.07976,0.001066,0.001806,0.001806,0.0,0.0,0.0,0.001064,0.001407,0.001407,0.0,0.0,0.0,0.00091,0.001566,0.001566,0.0,0.0,0.0,
2000-10-06 20:00:00,210.0,,249.066943,0.001187,0.001802,0.001802,0.0,0.0,0.0,0.001185,0.001404,0.001404,0.0,0.0,0.0,0.001014,0.001562,0.001562,0.0,0.0,0.0,
2000-10-06 21:00:00,210.0,,249.056222,0.000948,0.001797,0.001797,0.0,0.0,0.0,0.000947,0.0014,0.0014,0.0,0.0,0.0,0.00081,0.001558,0.001558,0.0,0.0,0.0,
2000-10-06 22:00:00,210.0,,249.047278,0.000169,0.001793,0.001793,0.0,0.0,0.0,0.000168,0.001397,0.001397,0.0,0.0,0.0,0.000142,0.001554,0.001554,0.0,0.0,0.0,
2000-10-06 23:00:00,210.0,,249.039833,0.0,0.001788,0.001788,0.0,0.0,0.0,0.0,0.001393,0.001393,0.0,0.0,0.0,0.0,0.00155,0.00155,0.0,0.0,0.0,
2000-10-07 00:00:00,210.0,,249.033648,0.0,0.001784,0.001784,0.0,0.0,0.0,0.0,0.00139,0.00139,0.0,0.0,0.0,0.0,0.001546,0.001546,0.0,0.0,0.0,
2000-10-07 01:00:00,210.0,,248.996749,0.0,0.001779,0.001779,0.0,0.0,0.0,0.0,0.001386,0.001386,0.0,0.0,0.0,0.0,0.001542,0.001542,0.0,0.0,0.0,
2000-10-07 02:00:00,209.0,,248.8785,0.0,0.001775,0.001775,0.0,0.0,0.0,0.0,0.001383,0.001383,0.0,0.0,0.0,0.0,0.001539,0.001539,0.0,0.0,0.0,
2000-10-07 03:00:00,207.0,,248.682181,0.0,0.00177,0.00177,0.0,0.0,0.0,0.0,0.001379,0.001379,0.0,0.0,0.0,0.0,0.001535,0.001535,0.0,0.0,0.0,
2000-10-07 04:00:00,207.0,,248.444935,0.0,0.001766,0.001766,0.0,0.0,0.0,0.0,0.001376,0.001376,0.0,0.0,0.0,0.0,0.001531,0.001531,0.0,0.0,0.0,
2000-10-07 05:00:00,207.0,,248.191926,0.0,0.001762,0.001762,0.0,0.0,0.0,0.0,0.001373,0.001373,0.0,0.0,0.0,0.0,0.001527,0.001527,0.0,0.0,0.0,
2000-10-07 06:00:00,207.0,,247.93969,0.0,0.001757,0.001757,0.0,0.0,0.0,0.0,0.001369,0.001369,0.0,0.0,0.0,0.0,0.001523,0.001523,0.0,0.0,0.0,
2000-10-07 07:00:00,207.0,,247.698628,7.3e-05,0.001753,0.001753,0.0,0.0,0.0,7.1e-05,0.001366,0.001366,0.0,0.0,0.0,5.8e-05,0.001519,0.001519,0.0,0.0,0.0,
2000-10-07 08:00:00,207.0,,247.474823,0.000385,0.001748,0.001748,0.0,0.0,0.0,0.000383,0.001362,0.001362,0.0,0.0,0.0,0.000326,0.001516,0.001516,0.0,0.0,0.0,
2000-10-07 09:00:00,207.0,,247.271382,0.002639,0.001744,0.001744,0.0,0.0,0.0,0.002638,0.001359,0.001359,0.0,0.0,0.0,0.002259,0.001512,0.001512,0.0,0.0,0.0,
2000-10-07 10:00:00,207.0,,247.089404,0.00467,0.00174,0.00174,0.0,0.0,0.0,0.00467,0.001356,0.001356,0.0,0.0,0.0,0.004003,0.001508,0.001508,0.0,0.0,0.0,
2000-10-07 11:00:00,207.0,,246.928671,0.005745,0.001735,0.001735,0.0,0.0,0.0,0.005745,0.001352,0.001352,0.0,0.0,0.0,0.004924,0.001504,0.001504,0.0,0.0,0.0,
2000-10-07 12:00:00,207.0,,246.788146,0.005529,0.001731,0.001731,0.0,0.0,0.0,0.005527,0.001349,0.001349,0.0,0.0,0.0,0.004734,0.001501,0.001501,0.0,0.0,0.0,
2000-10-07 13:00:00,204.0,,246.666318,0.005707,0.001727,0.001727,0.0,0.0,0.0,0.005705,0.001345,0.001345,0.0,0.0,0.0,0.004887,0.001497,0.001497,0.0,0.0,0.0,
2000-10-07 14:00:00,204.0,,246.561444,0.005603,0.001722,0.001722,0.0,0.0,0.0,0.005601,0.001342,0.001342,0.0,0.0,0.0,0.004798,0.001493,0.001493,0.0,0.0,0.0,
2000-10-07 15:00:00,206.0,,246.471705,0.004645,0.001718,0.001718,0.0,0.0,0.0,0.004643,0.001339,0.001339,0.0,0.0,0.0,0.003976,0.001489,0.001489,0.0,0.0,0.0,
2000-10-07 16:00:00,207.0,,246.395313,0.003147,0.001714,0.001714,0.0,0.0,0.0,0.003145,0.001335,0.001335,0.0,0.0,0.0,0.002692,0.001486,0.001486,0.0,0.0,0.0,
2000-10-07 17:00:00,207.0,,246.330575,0.000847,0.00171,0.00171,0.0,0.0,0.0,0.000844,0.001332,0.001332,0.0,0.0,0.0,0.00072,0.001482,0.001482,0.0,0.0,0.0,
2000-10-07 18:00:00,207.0,,246.275929,0.0,0.001705,0.001705,0.0,0.0,0.0,0.0,0.001329,0.001329,0.0,0.0,0.0,0.0,0.001478,0.001478,0.0,0.0,0.0,
2000-10-07 19:00:00,207.0,,246.229962,0.00013,0.001701,0.001701,0.0,0.0,0.0,0.000129,0.001325,0.001325,0.0,0.0,0.0,0.000108,0.001475,0.001475,0.0,0.0,0.0,
2000-10-07 20:00:00,207.0,,246.191417,0.000106,0.001697,0.001697,0.0,0.0,0.0,0.000104,0.001322,0.001322,0.0,0.0,0.0,8.8e-05,0.001471,0.001471,0.0,0.0,0.0,
2000-10-07 21:00:00,208.0,,246.159186,0.0,0.001693,0.001693,0.0,0.0,0.0,0.0,0.001319,0.001319,0.0,0.0,0.0,0.0,0.001467,0.001467,0.0,0.0,0.0,
2000-10-07 22:00:00,210.0,,246.1323,0.0,0.001688,0.001688,0.0,0.0,0.0,0.0,0.001315,0.001315,0.0,0.0,0.0,0.0,0.001463,0.001463,0.0,0.0,0.0,
2000-10-07 23:00:00,210.0,,246.109926,0.0,0.001684,0.001684,0.0,0.0,0.0,0.0,0.001312,0.001312,0.0,0.0,0.0,0.0,0.00146,0.00146,0.0,0.0,0.0,
2000-10-08 00:00:00,210.0,,246.091344,0.0,0.00168,0.00168,0.0,0.0,0.0,0.0,0.001309,0.001309,0.0,0.0,0.0,0.0,0.001456,0.001456,0.0,0.0,0.0,
2000-10-08 01:00:00,210.0,,246.075941,0.0,0.001676,0.001676,0.0,0.0,0.0,0.0,0.001306,0.001306,0.0,0.0,0.0,0.0,0.001453,0.001453,0.0,0.0,0.0,
2000-10-08 02:00:00,210.0,,246.063194,0.0,0.001672,0.001672,0.0,0.0,0.0,0.0,0.001302,0.001302,0.0,0.0,0.0,0.0,0.001449,0.001449,0.0,0.0,0.0,
2000-10-08 03:00:00,212.0,,246.052663,0.0,0.001667,0.001667,0.0,0.0,0.0,0.0,0.001299,0.001299,0.0,0.0,0.0,0.0,0.001445,0.001445,0.0,0.0,0.0,
2000-10-08 04:00:00,214.0,,246.043974,0.0,0.001663,0.001663,0.0,0.0,0.0,0.0,0.001296,0.001296,0.0,0.0,0.0,0.0,0.001442,0.001442,0.0,0.0,0.0,
2000-10-08 05:00:00,214.0,,246.036816,0.0,0.001659,0.001659,0.0,0.0,0.0,0.0,0.001293,0.001293,0.0,0.0,0.0,0.0,0.001438,0.001438,0.0,0.0,0.0,
2000-10-08 06:00:00,214.0,,246.030925,0.0,0.001655,0.001655,0.0,0.0,0.0,0.0,0.001289,0.001289,0.0,0.0,0.0,0.0,0.001435,0.001435,0.0,0.0,0.0,
2000-10-08 07:00:00,214.0,,246.026083,0.0,0.001651,0.001651,0.0,0.0,0.0,0.0,0.001286,0.001286,0.0,0.0,0.0,0.0,0.001431,0.001431,0.0,0.0,0.0,
2000-10-08 08:00:00,214.0,,246.022107,0.001233,0.001647,0.001647,0.0,0.0,0.0,0.001231,0.001283,0.001283,0.0,0.0,0.0,0.001053,0.001427,0.001427,0.0,0.0,0.0,
2000-10-08 09:00:00,214.0,,246.018845,0.003324,0.001643,0.001643,0.0,0.0,0.0,0.003323,0.00128,0.00128,0.0,0.0,0.0,0.002846,0.001424,0.001424,0.0,0.0,0.0,
2000-10-08 10:00:00,214.0,,246.016172,0.004875,0.001638,0.001638,0.0,0.0,0.0,0.004875,0.001277,0.001277,0.0,0.0,0.0,0.004179,0.00142,0.00142,0.0,0.0,0.0,
2000-10-08 11:00:00,216.0,,246.013982,0.006117,0.001634,0.001634,0.0,0.0,0.0,0.006117,0.001273,0.001273,0.0,0.0,0.0,0.005243,0.001417,0.001417,0.0,0.0,0.0,
2000-10-08 12:00:00,217.0,,246.012189,0.006732,0.00163,0.00163,0.0,0.0,0.0,0.006732,0.00127,0.00127,0.0,0.0,0.0,0.00577,0.001413,0.001413,0.0,0.0,0.0,
