Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-05-23,1019.125,0.0,640.663415,0.001859,6.19919,6.19919,0.0,0.0,0.615923,0.001835,5.792802,5.792802,0.0,0.0,0.62375,0.001834,1.859388,1.859388,0.0,0.0,0.630727,0.001834,2.530411,2.530411,0.0,0.0,0.631912,0.001834,2.169501,2.169501,0.0,0.0,0.625617,0.001836,8.405558,8.405558,0.0,0.0,0.682916,0.001856,4.496533,4.496533,0.0,0.0,0.618362,0.001857,8.939768,8.939768,0.0,0.0,0.61937,0.001625,26.855415,26.855415,0.0,0.0,0.672069,0.001625,29.474376,29.474376,0.0,0.0,0.668042,0.001835,4.402055,4.188234,0.0,0.0,0.635754,0.001836,5.431542,2.076237,0.0,0.0,0.643258,0.001392,45.366105,45.366105,0.0,0.0,0.714417,245.816650390625
2006-05-24,956.7916259765624,0.0,621.844131,0.002603,5.498187,5.498187,0.0,0.0,0.608445,0.003187,5.137753,5.137753,0.0,0.0,0.614744,0.003186,1.649129,1.649129,0.0,0.0,0.620766,0.003187,2.244273,2.244273,0.0,0.0,0.621949,0.003186,1.924174,1.924174,0.0,0.0,0.617712,0.003189,7.455059,7.455059,0.0,0.0,0.676123,0.002598,3.988066,3.988066,0.0,0.0,0.610897,0.002599,7.928861,7.928861,0.0,0.0,0.6119,0.002274,25.291476,25.291476,0.0,0.0,0.665534,0.002273,27.757922,27.757922,0.0,0.0,0.661509,0.003187,3.76585,3.71463,0.0,0.0,0.630249,0.003189,2.5329,1.841457,0.0,0.0,0.637746,0.001948,42.724188,42.724188,0.0,0.0,0.708818,391.728515625
2006-05-25,954.583251953125,0.0,588.67875,0.003412,4.876454,4.876454,0.0,0.0,0.598277,0.003865,4.556777,4.556777,0.0,0.0,0.600993,0.003865,1.462646,1.462646,0.0,0.0,0.607016,0.003865,1.990491,1.990491,0.0,0.0,0.608198,0.003865,1.706589,1.706589,0.0,0.0,0.603963,0.003865,6.612043,6.612043,0.0,0.0,0.664332,0.003411,3.537096,3.537096,0.0,0.0,0.600745,0.003411,7.032267,7.032267,0.0,0.0,0.601743,0.002984,23.818615,23.818615,0.0,0.0,0.656649,0.002984,26.141425,26.141425,0.0,0.0,0.652624,0.003865,3.303705,3.29458,0.0,0.0,0.616669,0.003865,1.68355,1.633225,0.0,0.0,0.624162,0.002558,40.236123,40.236123,0.0,0.0,0.701204,579.8056640625
2006-05-26,883.541748046875,43.548828125,528.076956,0.002943,4.325025,4.325025,0.0,0.0,0.587058,0.003513,4.041498,4.041498,0.0,0.0,0.58593,0.003512,1.29725,1.29725,0.0,0.0,0.591954,0.003513,1.765407,1.765407,0.0,0.0,0.593134,0.003512,1.513608,1.513608,0.0,0.0,0.588901,0.003514,5.864355,5.864355,0.0,0.0,0.651419,0.00294,3.137122,3.137122,0.0,0.0,0.589531,0.002941,6.23706,6.23706,0.0,0.0,0.590527,0.002573,22.431526,22.431526,0.0,0.0,0.646835,0.002573,24.619066,24.619066,0.0,0.0,0.64281,0.003513,2.92203,2.92203,0.0,0.0,0.601605,0.003514,1.448541,1.448541,0.0,0.0,0.609097,0.002205,37.892953,37.892953,0.0,0.0,0.692793,668.09423828125
2006-05-27,819.208251953125,0.0,451.701313,0.003193,3.835952,3.835952,0.0,0.0,0.576728,0.00353,3.584486,3.584486,0.0,0.0,0.572039,0.00353,1.150557,1.150557,0.0,0.0,0.578064,0.00353,1.565775,1.565775,0.0,0.0,0.579243,0.00353,1.34245,1.34245,0.0,0.0,0.575012,0.003531,5.201215,5.201215,0.0,0.0,0.639508,0.003191,2.782377,2.782377,0.0,0.0,0.579213,0.003191,5.531774,5.531774,0.0,0.0,0.580205,0.002792,21.125215,21.125215,0.0,0.0,0.637805,0.002792,23.185363,23.185363,0.0,0.0,0.633781,0.003531,2.591607,2.591607,0.0,0.0,0.587711,0.003531,1.28474,1.28474,0.0,0.0,0.5952,0.002393,35.686238,35.686238,0.0,0.0,0.685054,758.9931640625
2006-05-28,783.125,0.0,411.939202,0.003425,3.402184,3.402184,0.0,0.0,0.565386,0.003528,3.179153,3.179153,0.0,0.0,0.5577,0.003528,1.020453,1.020453,0.0,0.0,0.563727,0.003528,1.388717,1.388717,0.0,0.0,0.564904,0.003528,1.190646,1.190646,0.0,0.0,0.560674,0.003529,4.613062,4.613062,0.0,0.0,0.627216,0.003425,2.467747,2.467747,0.0,0.0,0.567873,0.003425,4.906242,4.906242,0.0,0.0,0.568864,0.002997,19.894978,19.894978,0.0,0.0,0.627882,0.002997,21.835152,21.835152,0.0,0.0,0.623858,0.003529,2.298549,2.298549,0.0,0.0,0.573371,0.003529,1.139462,1.139462,0.0,0.0,0.580858,0.002569,33.608032,33.608032,0.0,0.0,0.676549,660.079345703125
2006-05-29,743.75,0.0,402.087901,0.003757,3.017465,3.017465,0.0,0.0,0.553347,0.003612,2.819655,2.819655,0.0,0.0,0.54347,0.003611,0.90506,0.90506,0.0,0.0,0.549499,0.003612,1.231681,1.231681,0.0,0.0,0.550673,0.003611,1.056008,1.056008,0.0,0.0,0.546446,0.003656,4.091418,4.091418,0.0,0.0,0.614978,0.003753,2.188694,2.188694,0.0,0.0,0.555836,0.003754,4.351446,4.351446,0.0,0.0,0.556827,0.003285,18.736384,18.736384,0.0,0.0,0.61735,0.003284,20.563571,20.563571,0.0,0.0,0.613326,0.003655,2.038629,2.038629,0.0,0.0,0.559097,0.003656,1.010612,1.010612,0.0,0.0,0.56658,0.002815,31.650852,31.650852,0.0,0.0,0.667521,573.45068359375
2006-05-30,724.29150390625,0.0,396.17151,0.003968,2.676251,2.676251,0.0,0.0,0.540012,0.003844,2.500809,2.500809,0.0,0.0,0.528579,0.003844,0.802716,0.802716,0.0,0.0,0.53461,0.003844,1.092403,1.092403,0.0,0.0,0.535781,0.003844,0.936595,0.936595,0.0,0.0,0.531558,0.003862,3.628762,3.628762,0.0,0.0,0.602058,0.003963,1.941197,1.941197,0.0,0.0,0.542517,0.003965,3.859385,3.859385,0.0,0.0,0.543503,0.003468,17.645261,17.645261,0.0,0.0,0.605693,0.003468,19.366041,19.366041,0.0,0.0,0.601669,0.003861,1.808102,1.808102,0.0,0.0,0.544028,0.003862,0.896332,0.896332,0.0,0.0,0.551506,0.002973,29.807649,29.807649,0.0,0.0,0.657532,670.842529296875
2006-05-31,666.58349609375,0.0,391.429503,0.003947,2.373621,2.373621,0.0,0.0,0.526328,0.003426,2.218018,2.218018,0.0,0.0,0.514097,0.003425,0.711945,0.711945,0.0,0.0,0.520132,0.003426,0.968874,0.968874,0.0,0.0,0.521301,0.003426,0.830685,0.830685,0.0,0.0,0.517078,0.003427,3.218422,3.218422,0.0,0.0,0.589625,0.003943,1.721687,1.721687,0.0,0.0,0.528849,0.003944,3.422967,3.422967,0.0,0.0,0.52983,0.00345,16.61768,16.61768,0.0,0.0,0.593731,0.00345,18.23825,18.23825,0.0,0.0,0.589708,0.003427,1.603642,1.603642,0.0,0.0,0.529526,0.003427,0.794975,0.794975,0.0,0.0,0.537002,0.002957,28.071785,28.071785,0.0,0.0,0.64728,745.701904296875
2006-06-01,669.83349609375,0.0,384.440333,0.003314,2.105213,2.105213,0.0,0.0,0.513675,0.003453,1.967205,1.967205,0.0,0.0,0.500185,0.003453,0.631438,0.631438,0.0,0.0,0.506222,0.003454,0.859314,0.859314,0.0,0.0,0.507389,0.003453,0.736751,0.736751,0.0,0.0,0.503168,0.003456,2.854484,2.854484,0.0,0.0,0.577696,0.003308,1.526999,1.526999,0.0,0.0,0.516212,0.00331,3.035898,3.035898,0.0,0.0,0.517189,0.002896,15.649942,15.649942,0.0,0.0,0.582671,0.002895,17.176137,17.176137,0.0,0.0,0.578649,0.003455,1.422302,1.422302,0.0,0.0,0.515612,0.003456,0.705079,0.705079,0.0,0.0,0.523085,0.002481,26.437011,26.437011,0.0,0.0,0.637802,750.1103515625
2006-06-02,657.708251953125,0.0,376.437948,0.002799,1.867156,1.867156,0.0,0.0,0.503656,0.003112,1.744754,1.744754,0.0,0.0,0.487223,0.003111,0.560036,0.560036,0.0,0.0,0.493265,0.003111,0.762143,0.762143,0.0,0.0,0.494429,0.003111,0.65344,0.65344,0.0,0.0,0.490209,0.003114,2.531699,2.531699,0.0,0.0,0.566579,0.002793,1.354326,1.354326,0.0,0.0,0.506211,0.002796,2.6926,2.6926,0.0,0.0,0.507181,0.002446,14.73856,14.73856,0.0,0.0,0.573916,0.002446,16.175876,16.175876,0.0,0.0,0.569893,0.003113,1.261469,1.261469,0.0,0.0,0.502646,0.003113,0.625349,0.625349,0.0,0.0,0.510116,0.002096,24.897439,24.897439,0.0,0.0,0.630299,756.834228515625
2006-06-03,630.083251953125,0.0,369.54856,0.004362,1.656018,1.656018,0.0,0.0,0.49142,0.004285,1.547458,1.547458,0.0,0.0,0.472535,0.004284,0.496707,0.496707,0.0,0.0,0.47858,0.004286,0.67596,0.67596,0.0,0.0,0.479742,0.004285,0.579549,0.579549,0.0,0.0,0.475524,0.004287,2.245415,2.245415,0.0,0.0,0.553984,0.004357,1.201179,1.201179,0.0,0.0,0.49399,0.004358,2.388121,2.388121,0.0,0.0,0.494954,0.003813,13.880252,13.880252,0.0,0.0,0.56322,0.003813,15.233866,15.233866,0.0,0.0,0.559197,0.004286,1.118822,1.118822,0.0,0.0,0.487955,0.004287,0.554635,0.554635,0.0,0.0,0.495422,0.003268,23.447524,23.447524,0.0,0.0,0.621132,789.027587890625
2006-06-04,608.0,0.0,364.183406,0.003792,1.468756,1.468756,0.0,0.0,0.477357,0.003806,1.372471,1.372471,0.0,0.0,0.456106,0.003805,0.440539,0.440539,0.0,0.0,0.462155,0.003806,0.599523,0.599523,0.0,0.0,0.463312,0.003805,0.514013,0.514013,0.0,0.0,0.459097,0.003808,1.991504,1.991504,0.0,0.0,0.539892,0.003788,1.06535,1.06535,0.0,0.0,0.479941,0.00379,2.118073,2.118073,0.0,0.0,0.480901,0.003316,13.071929,13.071929,0.0,0.0,0.550923,0.003316,14.346714,14.346714,0.0,0.0,0.546901,0.003807,0.992306,0.992306,0.0,0.0,0.47152,0.003808,0.491917,0.491917,0.0,0.0,0.478983,0.002842,22.082046,22.082046,0.0,0.0,0.610593,702.087890625
2006-06-05,546.25,0.0,360.107847,0.004267,1.302669,1.302669,0.0,0.0,0.463631,0.003199,1.217273,1.217273,0.0,0.0,0.441851,0.003199,0.390723,0.390723,0.0,0.0,0.447902,0.0032,0.531729,0.531729,0.0,0.0,0.449056,0.003199,0.455889,0.455889,0.0,0.0,0.444844,0.003201,1.766305,1.766305,0.0,0.0,0.527668,0.004262,0.944881,0.944881,0.0,0.0,0.466231,0.004264,1.878562,1.878562,0.0,0.0,0.467186,0.00373,12.310679,12.310679,0.0,0.0,0.538925,0.00373,13.511226,13.511226,0.0,0.0,0.534902,0.0032,0.880096,0.880096,0.0,0.0,0.457261,0.003201,0.436291,0.436291,0.0,0.0,0.46472,0.003197,20.796087,20.796087,0.0,0.0,0.600309,708.169677734375
2006-06-06,473.500244140625,0.0,355.964727,0.004489,1.155364,1.155364,0.0,0.0,0.448674,0.0041,1.079624,1.079624,0.0,0.0,0.427632,0.0041,0.34654,0.34654,0.0,0.0,0.433685,0.0041,0.471601,0.471601,0.0,0.0,0.434836,0.0041,0.404337,0.404337,0.0,0.0,0.430626,0.004102,1.566572,1.566572,0.0,0.0,0.515475,0.004485,0.838034,0.838034,0.0,0.0,0.451292,0.004486,1.666134,1.666134,0.0,0.0,0.452241,0.003925,11.59376,11.59376,0.0,0.0,0.52585,0.003925,12.724393,12.724393,0.0,0.0,0.521828,0.004101,0.780575,0.780575,0.0,0.0,0.443039,0.004102,0.386955,0.386955,0.0,0.0,0.450494,0.003364,19.585016,19.585016,0.0,0.0,0.589104,710.59765625
2006-06-07,506.499755859375,0.0,351.67365,0.004435,1.024715,1.024715,0.0,0.0,0.433242,0.004407,0.95754,0.95754,0.0,0.0,0.410831,0.004406,0.307354,0.307354,0.0,0.0,0.416886,0.004407,0.418273,0.418273,0.0,0.0,0.418033,0.004406,0.358615,0.358615,0.0,0.0,0.413826,0.004409,1.389424,1.389424,0.0,0.0,0.501067,0.004431,0.743269,0.743269,0.0,0.0,0.435876,0.004432,1.477728,1.477728,0.0,0.0,0.43682,0.003878,10.918592,10.918592,0.0,0.0,0.512359,0.003878,11.983382,11.983382,0.0,0.0,0.508337,0.004408,0.692308,0.692308,0.0,0.0,0.426233,0.004409,0.343198,0.343198,0.0,0.0,0.433685,0.003324,18.444473,18.444473,0.0,0.0,0.577541,669.208984375
2006-06-08,483.9169921875,0.0,348.106037,0.004078,0.908841,0.908841,0.0,0.0,0.418704,0.00367,0.849262,0.849262,0.0,0.0,0.394552,0.003669,0.272598,0.272598,0.0,0.0,0.40061,0.003669,0.370975,0.370975,0.0,0.0,0.401755,0.003669,0.318063,0.318063,0.0,0.0,0.397549,0.003671,1.232308,1.232308,0.0,0.0,0.487107,0.004073,0.65922,0.65922,0.0,0.0,0.421353,0.004074,1.310627,1.310627,0.0,0.0,0.422294,0.003564,10.282742,10.282742,0.0,0.0,0.499649,0.003564,11.285524,11.285524,0.0,0.0,0.495628,0.00367,0.614022,0.614022,0.0,0.0,0.409951,0.003671,0.30439,0.30439,0.0,0.0,0.417399,0.003055,17.37035,17.37035,0.0,0.0,0.566649,477.95654296875
2006-06-09,469.20849609375,0.0,346.010163,0.004194,0.806069,0.806069,0.0,0.0,0.40442,0.003711,0.753227,0.753227,0.0,0.0,0.379535,0.003711,0.241773,0.241773,0.0,0.0,0.385596,0.003712,0.329025,0.329025,0.0,0.0,0.386738,0.003711,0.282096,0.282096,0.0,0.0,0.382535,0.003713,1.092959,1.092959,0.0,0.0,0.47423,0.004188,0.584676,0.584676,0.0,0.0,0.407087,0.00419,1.162422,1.162422,0.0,0.0,0.408023,0.003666,9.683922,9.683922,0.0,0.0,0.487164,0.003666,10.628305,10.628305,0.0,0.0,0.483143,0.003712,0.544588,0.544588,0.0,0.0,0.394931,0.003713,0.269969,0.269969,0.0,0.0,0.402377,0.003141,16.358779,16.358779,0.0,0.0,0.555949,369.910400390625
2006-06-10,471.95849609375,0.0,333.648299,0.00418,0.714919,0.714919,0.0,0.0,0.390051,0.002979,0.668053,0.668053,0.0,0.0,0.36624,0.002978,0.214433,0.214433,0.0,0.0,0.372305,0.002978,0.291819,0.291819,0.0,0.0,0.373446,0.002978,0.250197,0.250197,0.0,0.0,0.369243,0.00298,0.969368,0.969368,0.0,0.0,0.462831,0.004175,0.518561,0.518561,0.0,0.0,0.392736,0.004177,1.030975,1.030975,0.0,0.0,0.393666,0.003654,9.119974,9.119974,0.0,0.0,0.474604,0.003654,10.009361,10.009361,0.0,0.0,0.470583,0.002979,0.483006,0.483006,0.0,0.0,0.381636,0.002979,0.239441,0.239441,0.0,0.0,0.38908,0.003132,15.406118,15.406118,0.0,0.0,0.545185,225.784423828125
2006-06-11,384.58349609375,0.0,306.821458,0.003637,0.634076,0.634076,0.0,0.0,0.376371,0.002325,0.592509,0.592509,0.0,0.0,0.355645,0.002324,0.190185,0.190185,0.0,0.0,0.361714,0.002324,0.25882,0.25882,0.0,0.0,0.362854,0.002324,0.221905,0.221905,0.0,0.0,0.358651,0.002326,0.859752,0.859752,0.0,0.0,0.453746,0.003631,0.459922,0.459922,0.0,0.0,0.379077,0.003633,0.914393,0.914393,0.0,0.0,0.38,0.003178,8.588867,8.588867,0.0,0.0,0.462648,0.003178,9.426461,9.426461,0.0,0.0,0.458628,0.002325,0.428388,0.428388,0.0,0.0,0.371039,0.002326,0.212365,0.212365,0.0,0.0,0.378482,0.002724,14.508935,14.508935,0.0,0.0,0.534939,0.0
2006-06-12,430.500244140625,0.0,289.82759,0.001898,0.562375,0.562375,0.0,0.0,0.36694,0.001492,0.525509,0.525509,0.0,0.0,0.347789,0.001491,0.168679,0.168679,0.0,0.0,0.353861,0.001491,0.229553,0.229553,0.0,0.0,0.355001,0.001492,0.196812,0.196812,0.0,0.0,0.350797,0.001493,0.762531,0.762531,0.0,0.0,0.447009,0.001895,0.407914,0.407914,0.0,0.0,0.369662,0.001897,0.810993,0.810993,0.0,0.0,0.370578,0.001659,8.08869,8.08869,0.0,0.0,0.454405,0.00166,8.877506,8.877506,0.0,0.0,0.450384,0.001492,0.379946,0.379946,0.0,0.0,0.363183,0.001492,0.188351,0.188351,0.0,0.0,0.370624,0.001422,13.664,13.664,0.0,0.0,0.527874,0.0
2006-06-13,340.70849609375,0.0,282.577681,0.001904,0.498782,0.498782,0.0,0.0,0.360151,0.001899,0.466084,0.466084,0.0,0.0,0.341008,0.001899,0.149605,0.149605,0.0,0.0,0.347084,0.001899,0.203595,0.203595,0.0,0.0,0.348223,0.001899,0.174556,0.174556,0.0,0.0,0.344019,0.0019,0.676304,0.676304,0.0,0.0,0.441194,0.0019,0.361787,0.361787,0.0,0.0,0.362885,0.001901,0.719286,0.719286,0.0,0.0,0.363795,0.001663,7.617642,7.617642,0.0,0.0,0.448472,0.001663,8.36052,8.36052,0.0,0.0,0.444451,0.0019,0.336982,0.336982,0.0,0.0,0.356401,0.0019,0.167052,0.167052,0.0,0.0,0.363841,0.001425,12.86827,12.86827,0.0,0.0,0.522789,0.0
2006-06-14,430.45849609375,504.90576171875,278.498143,0.003294,0.44238,0.44238,0.0,0.0,0.351348,0.003021,0.413379,0.413379,0.0,0.0,0.331011,0.003021,0.132688,0.132688,0.0,0.0,0.337087,0.003022,0.180572,0.180572,0.0,0.0,0.338223,0.003021,0.154818,0.154818,0.0,0.0,0.334024,0.003024,0.599828,0.599828,0.0,0.0,0.432621,0.00329,0.320877,0.320877,0.0,0.0,0.354095,0.003291,0.63795,0.63795,0.0,0.0,0.355002,0.002879,7.174024,7.174024,0.0,0.0,0.440778,0.002879,7.873641,7.873641,0.0,0.0,0.436759,0.003023,0.298876,0.298876,0.0,0.0,0.346401,0.003024,0.148162,0.148162,0.0,0.0,0.353837,0.002467,12.11888,12.11888,0.0,0.0,0.516196,0.0
2006-06-15,409.541748046875,520.502685546875,275.325333,0.004243,0.392355,0.392355,0.0,0.0,0.338884,0.003974,0.366634,0.366634,0.0,0.0,0.317328,0.003974,0.117683,0.117683,0.0,0.0,0.323405,0.003975,0.160153,0.160153,0.0,0.0,0.324537,0.003974,0.137311,0.137311,0.0,0.0,0.320342,0.003976,0.532,0.532,0.0,0.0,0.420884,0.004238,0.284592,0.284592,0.0,0.0,0.341645,0.004239,0.56581,0.56581,0.0,0.0,0.342549,0.003709,6.756242,6.756242,0.0,0.0,0.429884,0.003708,7.415116,7.415116,0.0,0.0,0.425865,0.003975,0.265079,0.265079,0.0,0.0,0.332712,0.003976,0.131408,0.131408,0.0,0.0,0.340143,0.003178,11.413131,11.413131,0.0,0.0,0.50686,0.0
2006-06-16,379.875244140625,414.47802734375,271.716884,0.004856,0.347988,0.347988,0.0,0.0,0.323415,0.005513,0.325176,0.325176,0.0,0.0,0.299321,0.005512,0.104376,0.104376,0.0,0.0,0.305401,0.005513,0.142043,0.142043,0.0,0.0,0.306529,0.005512,0.121784,0.121784,0.0,0.0,0.302337,0.005516,0.471841,0.471841,0.0,0.0,0.405444,0.004852,0.25241,0.25241,0.0,0.0,0.326191,0.004853,0.501829,0.501829,0.0,0.0,0.327091,0.004246,6.362788,6.362788,0.0,0.0,0.416359,0.004246,6.983293,6.983293,0.0,0.0,0.412342,0.005514,0.235104,0.235104,0.0,0.0,0.314701,0.005516,0.116548,0.116548,0.0,0.0,0.322129,0.003639,10.748482,10.748482,0.0,0.0,0.495269,0.0
2006-06-17,354.166748046875,281.117919921875,268.435686,0.00466,0.308638,0.308638,0.0,0.0,0.307155,0.004521,0.288405,0.288405,0.0,0.0,0.278508,0.00452,0.092573,0.092573,0.0,0.0,0.28459,0.004521,0.125981,0.125981,0.0,0.0,0.285714,0.00452,0.108012,0.108012,0.0,0.0,0.281526,0.004524,0.418486,0.418486,0.0,0.0,0.387594,0.004655,0.223868,0.223868,0.0,0.0,0.309945,0.004657,0.445082,0.445082,0.0,0.0,0.310841,0.004074,5.992248,5.992248,0.0,0.0,0.402142,0.004074,6.576617,6.576617,0.0,0.0,0.398125,0.004522,0.208519,0.208519,0.0,0.0,0.293882,0.004524,0.103369,0.103369,0.0,0.0,0.301305,0.003492,10.122538,10.122538,0.0,0.0,0.483084,0.0
2006-06-18,291.541748046875,272.903076171875,266.722909,0.004606,0.273737,0.273737,0.0,0.0,0.291277,0.004285,0.255792,0.255792,0.0,0.0,0.260927,0.004285,0.082105,0.082105,0.0,0.0,0.267013,0.004286,0.111735,0.111735,0.0,0.0,0.268131,0.004285,0.095798,0.095798,0.0,0.0,0.263947,0.004288,0.371163,0.371163,0.0,0.0,0.372517,0.0046,0.198553,0.198553,0.0,0.0,0.294085,0.004602,0.394752,0.394752,0.0,0.0,0.294976,0.004026,5.643287,5.643287,0.0,0.0,0.388262,0.004026,6.193625,6.193625,0.0,0.0,0.384245,0.004287,0.184939,0.184939,0.0,0.0,0.276296,0.004288,0.09168,0.09168,0.0,0.0,0.283714,0.003451,9.533047,9.533047,0.0,0.0,0.471188,0.0
2006-06-19,357.875,174.526123046875,265.049773,0.003995,0.242783,0.242783,0.0,0.0,0.276007,0.00417,0.226867,0.226867,0.0,0.0,0.243978,0.004169,0.07282,0.07282,0.0,0.0,0.250066,0.00417,0.0991,0.0991,0.0,0.0,0.251181,0.004169,0.084966,0.084966,0.0,0.0,0.246999,0.004171,0.329192,0.329192,0.0,0.0,0.357981,0.00399,0.176101,0.176101,0.0,0.0,0.278835,0.003992,0.350114,0.350114,0.0,0.0,0.27972,0.003492,5.314647,5.314647,0.0,0.0,0.374915,0.003492,5.832936,5.832936,0.0,0.0,0.370898,0.004171,0.164026,0.164026,0.0,0.0,0.259342,0.004171,0.081313,0.081313,0.0,0.0,0.266756,0.002993,8.977886,8.977886,0.0,0.0,0.45975,0.0
2006-06-20,327.916748046875,103.570068359375,264.119829,0.004838,0.215329,0.215329,0.0,0.0,0.26141,0.004288,0.201213,0.201213,0.0,0.0,0.227023,0.004287,0.064586,0.064586,0.0,0.0,0.233113,0.004288,0.087894,0.087894,0.0,0.0,0.234225,0.004287,0.075358,0.075358,0.0,0.0,0.230045,0.004289,0.291967,0.291967,0.0,0.0,0.343442,0.004833,0.156187,0.156187,0.0,0.0,0.264253,0.004835,0.310523,0.310523,0.0,0.0,0.265133,0.00423,5.005146,5.005146,0.0,0.0,0.362154,0.00423,5.493252,5.493252,0.0,0.0,0.358137,0.004289,0.145478,0.145478,0.0,0.0,0.242382,0.004289,0.072118,0.072118,0.0,0.0,0.249794,0.003625,8.455054,8.455054,0.0,0.0,0.448813,0.0
2006-06-21,290.75,13.4873046875,262.845384,0.004732,0.19098,0.19098,0.0,0.0,0.24491,0.004629,0.17846,0.17846,0.0,0.0,0.209669,0.004628,0.057282,0.057282,0.0,0.0,0.215762,0.00463,0.077955,0.077955,0.0,0.0,0.21687,0.004628,0.066836,0.066836,0.0,0.0,0.212693,0.004632,0.258952,0.258952,0.0,0.0,0.328561,0.004726,0.138526,0.138526,0.0,0.0,0.247772,0.004728,0.275409,0.275409,0.0,0.0,0.248646,0.004136,4.713669,4.713669,0.0,0.0,0.347729,0.004136,5.17335,5.17335,0.0,0.0,0.343713,0.004631,0.129028,0.129028,0.0,0.0,0.225024,0.004632,0.063963,0.063963,0.0,0.0,0.232431,0.003545,7.96267,7.96267,0.0,0.0,0.436451,0.0
2006-06-22,277.0,14.612060546875,262.28348,0.00457,0.169384,0.169384,0.0,0.0,0.228763,0.005258,0.15828,0.15828,0.0,0.0,0.189185,0.005257,0.050805,0.050805,0.0,0.0,0.195282,0.005259,0.06914,0.06914,0.0,0.0,0.196383,0.005258,0.059278,0.059278,0.0,0.0,0.192212,0.005262,0.229669,0.229669,0.0,0.0,0.31099,0.004564,0.122861,0.122861,0.0,0.0,0.231645,0.004566,0.244266,0.244266,0.0,0.0,0.232513,0.003995,4.439166,4.439166,0.0,0.0,0.333615,0.003994,4.872077,4.872077,0.0,0.0,0.329599,0.00526,0.114437,0.114437,0.0,0.0,0.204531,0.005262,0.05673,0.05673,0.0,0.0,0.211931,0.003423,7.49896,7.49896,0.0,0.0,0.424354,0.0
2006-06-23,255.375,0.0,269.323137,0.004732,0.15023,0.15023,0.0,0.0,0.21287,0.00404,0.140382,0.140382,0.0,0.0,0.170596,0.00404,0.04506,0.04506,0.0,0.0,0.176697,0.004041,0.061321,0.061321,0.0,0.0,0.177793,0.00404,0.052575,0.052575,0.0,0.0,0.173625,0.004042,0.203698,0.203698,0.0,0.0,0.295049,0.004727,0.108968,0.108968,0.0,0.0,0.21577,0.004728,0.216644,0.216644,0.0,0.0,0.216632,0.004137,4.180649,4.180649,0.0,0.0,0.319721,0.004137,4.588349,4.588349,0.0,0.0,0.315706,0.004042,0.101497,0.101497,0.0,0.0,0.185937,0.004042,0.050315,0.050315,0.0,0.0,0.193334,0.003546,7.062254,7.062254,0.0,0.0,0.412447,0.0
