Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-12-27 21:00:00,105.0,329.27623,268.79312,328.78464
2008-12-27 22:00:00,105.0,327.511624,279.9416,337.9911
2008-12-27 23:00:00,105.0,325.798689,277.87167,329.5959
2008-12-28 00:00:00,105.0,324.131831,255.51999,315.49023
2008-12-28 01:00:00,116.0,322.50613,261.6466,321.86157
2008-12-28 02:00:00,116.0,320.917257,252.99072,308.941
2008-12-28 03:00:00,116.0,319.361411,251.07468,303.24
2008-12-28 04:00:00,116.0,317.835254,249.55371,296.72424
2008-12-28 05:00:00,116.0,316.335854,247.86418,290.07495
2008-12-28 06:00:00,116.0,314.860642,246.1561,283.46896
2008-12-28 07:00:00,116.0,313.40736,244.45845,277.04657
2008-12-28 08:00:00,116.0,311.974033,241.9198,270.61127
2008-12-28 09:00:00,116.0,310.558927,238.63008,264.5568
2008-12-28 10:00:00,116.0,309.160523,238.98758,269.81882
2008-12-28 11:00:00,116.0,307.77749,248.94373,287.32523
2008-12-28 12:00:00,116.0,306.408662,247.19136,279.43494
2008-12-28 13:00:00,116.0,305.053018,243.48367,278.86066
2008-12-28 14:00:00,116.0,303.709662,242.23442,278.9253
2008-12-28 15:00:00,116.0,302.377811,245.5203,283.07675
2008-12-28 16:00:00,116.0,301.056776,239.83517,276.54697
2008-12-28 17:00:00,116.0,299.745954,240.32108,276.81033
2008-12-28 18:00:00,116.0,298.444817,225.98796,256.25354
2008-12-28 19:00:00,116.0,297.1529,226.39072,265.86594
2008-12-28 20:00:00,116.0,295.869795,218.30319,252.42155
2008-12-28 21:00:00,116.0,294.595143,213.58968,249.97298
2008-12-28 22:00:00,116.0,293.328629,209.47685,247.17876
2008-12-28 23:00:00,116.0,292.069972,206.90166,244.11307
2008-12-29 00:00:00,116.0,290.818929,198.1621,236.92949
2008-12-29 01:00:00,116.0,289.575281,195.98488,234.14145
2008-12-29 02:00:00,116.0,288.338835,193.22357,230.86104
2008-12-29 03:00:00,116.0,287.109421,191.9359,228.60019
2008-12-29 04:00:00,116.0,285.886885,189.7645,225.82341
2008-12-29 05:00:00,116.0,284.671092,187.31995,222.75162
2008-12-29 06:00:00,116.0,283.46192,185.69301,220.08835
2008-12-29 07:00:00,116.0,282.25926,183.8277,217.08513
2008-12-29 08:00:00,116.0,281.063012,181.52914,213.7863
2008-12-29 09:00:00,116.0,279.873087,178.54665,211.24612
2008-12-29 10:00:00,116.0,278.689403,174.64012,205.76738
2008-12-29 11:00:00,116.0,277.511888,169.61148,203.01015
2008-12-29 12:00:00,116.0,276.340472,174.87534,213.75949
2008-12-29 13:00:00,116.0,275.175093,167.1948,208.58896
2008-12-29 14:00:00,116.0,274.015693,163.0416,210.23409
2008-12-29 15:00:00,116.0,272.862218,157.63037,205.1751
2008-12-29 16:00:00,116.0,271.714617,152.22835,199.99628
2008-12-29 17:00:00,116.0,270.572843,153.9257,202.82175
2008-12-29 18:00:00,116.0,269.436852,162.68503,212.86397
2008-12-29 19:00:00,116.0,268.306601,154.56985,201.72098
2008-12-29 20:00:00,116.0,267.18205,155.98506,201.26271
2008-12-29 21:00:00,116.0,266.06316,165.9889,212.15694
2008-12-29 22:00:00,116.0,264.949895,155.69165,196.788
2008-12-29 23:00:00,116.0,263.842218,166.97571,211.47937
2008-12-30 00:00:00,116.0,262.740096,159.46556,190.33661
2008-12-30 01:00:00,147.0,261.643496,160.27763,195.01067
2008-12-30 02:00:00,147.0,260.552384,162.07661,187.34029
2008-12-30 03:00:00,147.0,259.46673,158.6051,185.84692
2008-12-30 04:00:00,147.0,258.386502,160.77261,183.72702
2008-12-30 05:00:00,147.0,257.31167,160.35313,179.6333
2008-12-30 06:00:00,147.0,256.242206,157.06302,176.44777
2008-12-30 07:00:00,147.0,255.178079,159.51312,169.79565
2008-12-30 08:00:00,147.0,254.119261,170.13806,191.63234
2008-12-30 09:00:00,147.0,253.065724,173.80699,195.00298
2008-12-30 10:00:00,147.0,252.01744,169.327,189.41356
2008-12-30 11:00:00,147.0,250.974382,172.80461,197.81342
2008-12-30 12:00:00,147.0,249.936522,150.78975,162.88353
2008-12-30 13:00:00,147.0,248.903834,140.51758,168.70685
2008-12-30 14:00:00,147.0,247.876291,138.83209,168.62282
2008-12-30 15:00:00,147.0,246.853867,125.90041,179.58002
2008-12-30 16:00:00,147.0,245.836535,140.05869,180.54114
2008-12-30 17:00:00,147.0,244.82427,135.13025,168.02301
2008-12-30 18:00:00,147.0,243.817046,135.93788,171.21535
2008-12-30 19:00:00,147.0,242.814837,135.48625,163.54298
2008-12-30 20:00:00,147.0,241.817618,135.94531,168.28043
2008-12-30 21:00:00,147.0,240.825364,137.93402,167.51344
2008-12-30 22:00:00,147.0,239.838049,138.63037,163.48071
2008-12-30 23:00:00,147.0,238.85565,138.80798,163.69313
2008-12-31 00:00:00,147.0,237.878141,121.04584,162.20097
2008-12-31 01:00:00,107.0,236.905498,120.88975,160.74371
2008-12-31 02:00:00,107.0,235.937696,124.13109,161.7181
2008-12-31 03:00:00,107.0,234.974711,123.53102,158.96228
2008-12-31 04:00:00,107.0,234.01652,124.93677,158.10985
2008-12-31 05:00:00,107.0,233.063097,124.53709,154.6228
2008-12-31 06:00:00,107.0,232.114419,127.30841,155.22656
2008-12-31 07:00:00,107.0,231.170463,127.19609,150.25342
2008-12-31 08:00:00,107.0,230.231204,128.47395,149.11388
2008-12-31 09:00:00,107.0,229.29662,122.663956,135.39368
2008-12-31 10:00:00,107.0,228.366687,118.685974,126.972244
2008-12-31 11:00:00,107.0,227.441381,116.59226,120.21619
2008-12-31 12:00:00,107.0,226.52068,108.12352,118.95886
2008-12-31 13:00:00,107.0,225.604561,113.41504,130.23204
2008-12-31 14:00:00,107.0,224.693001,120.48425,158.3149
2008-12-31 15:00:00,107.0,223.785976,122.8232,172.45883
2008-12-31 16:00:00,107.0,222.883465,113.16681,146.46187
2008-12-31 17:00:00,107.0,221.985444,106.642944,137.91594
2008-12-31 18:00:00,107.0,221.091892,106.86062,141.13422
2008-12-31 19:00:00,107.0,220.202787,106.62152,138.81462
2008-12-31 20:00:00,107.0,219.318105,104.49658,141.80518
2008-12-31 21:00:00,107.0,218.437825,105.92255,147.78014
2008-12-31 22:00:00,107.0,217.561925,109.42847,143.30786
2008-12-31 23:00:00,107.0,216.690383,106.11269,141.60655
2009-01-01 00:00:00,107.0,215.823177,121.45653,156.7182
2009-01-01 01:00:00,97.0,214.960286,118.185104,147.93492
2009-01-01 02:00:00,97.0,214.101688,125.490456,156.50352
2009-01-01 03:00:00,97.0,213.247362,122.1512,149.06157
2009-01-01 04:00:00,97.0,212.397286,122.40945,150.44414
2009-01-01 05:00:00,97.0,211.551439,123.40898,150.7331
2009-01-01 06:00:00,97.0,210.709801,129.27956,157.83861
2009-01-01 07:00:00,97.0,209.87235,127.44985,150.46016
2009-01-01 08:00:00,97.0,209.039065,124.920334,149.14574
2009-01-01 09:00:00,97.0,208.209925,123.68484,145.89009
2009-01-01 10:00:00,97.0,207.38491,109.622604,130.96245
2009-01-01 11:00:00,97.0,206.564,118.82225,146.61244
2009-01-01 12:00:00,97.0,205.747173,108.75409,146.93471
2009-01-01 13:00:00,97.0,204.93441,114.3607,164.92154
2009-01-01 14:00:00,97.0,204.125689,121.86012,166.38193
2009-01-01 15:00:00,97.0,203.320992,114.59658,162.26315
2009-01-01 16:00:00,97.0,202.520298,115.38365,158.60367
2009-01-01 17:00:00,97.0,201.723586,118.785385,156.46341
2009-01-01 18:00:00,97.0,200.930838,109.42263,148.0687
2009-01-01 19:00:00,97.0,200.142033,102.02515,142.07701
2009-01-01 20:00:00,97.0,199.357151,97.31229,148.94266
2009-01-01 21:00:00,97.0,198.576173,98.72055,147.04292
2009-01-01 22:00:00,97.0,197.799081,98.94113,143.6863
2009-01-01 23:00:00,97.0,197.025853,109.848976,155.87576
2009-01-02 00:00:00,97.0,196.256471,103.017944,142.5639
2009-01-02 01:00:00,149.0,195.490916,118.4068,160.60712
2009-01-02 02:00:00,149.0,194.729169,125.26573,171.20679
2009-01-02 03:00:00,149.0,193.97121,126.33215,157.84117
2009-01-02 04:00:00,149.0,193.217021,132.43527,173.80927
2009-01-02 05:00:00,642.0,192.466583,137.73953,179.6506
2009-01-02 06:00:00,149.0,205.447751,188.07837,326.20154
2009-01-02 07:00:00,149.0,249.137465,211.44868,337.4768
2009-01-02 08:00:00,643.0,318.162544,196.23303,330.481
2009-01-02 09:00:00,149.0,385.446621,189.83163,324.07315
2009-01-02 10:00:00,149.0,433.199755,150.27275,291.29617
2009-01-02 11:00:00,149.0,461.617123,155.90846,301.3292
2009-01-02 12:00:00,149.0,474.092082,168.4468,293.712
2009-01-02 13:00:00,149.0,473.668246,162.00914,293.86542
2009-01-02 14:00:00,149.0,464.212888,171.92198,312.335
2009-01-02 15:00:00,149.0,449.762666,161.75853,301.38342
2009-01-02 16:00:00,149.0,433.543711,157.05122,281.52444
2009-01-02 17:00:00,149.0,417.358008,152.97469,276.66876
2009-01-02 18:00:00,149.0,401.916827,156.95451,270.06363
2009-01-02 19:00:00,149.0,387.470689,145.77667,267.9995
2009-01-02 20:00:00,149.0,373.970911,132.53995,263.00995
2009-01-02 21:00:00,149.0,361.432701,134.21176,254.03476
2009-01-02 22:00:00,149.0,349.787711,122.61394,247.82834
2009-01-02 23:00:00,149.0,338.875034,120.61875,246.41138
2009-01-03 00:00:00,149.0,328.539897,123.62999,245.9705
2009-01-03 01:00:00,84.0,318.706383,125.3636,242.37772
2009-01-03 02:00:00,84.0,309.321032,126.24968,236.54672
2009-01-03 03:00:00,84.0,300.349781,125.75664,229.08975
2009-01-03 04:00:00,84.0,291.773455,126.58089,223.72372
2009-01-03 05:00:00,84.0,283.583137,124.68262,220.9548
2009-01-03 06:00:00,84.0,275.776092,127.45143,217.84811
2009-01-03 07:00:00,84.0,268.352513,127.54936,213.7546
2009-01-03 08:00:00,84.0,261.313129,124.78514,209.95276
2009-01-03 09:00:00,84.0,254.657584,117.880295,201.69534
2009-01-03 10:00:00,84.0,248.38346,108.98871,190.46533
2009-01-03 11:00:00,84.0,242.485797,117.09019,190.98854
2009-01-03 12:00:00,84.0,236.956975,119.81441,194.0054
2009-01-03 13:00:00,84.0,231.786842,105.63556,183.3464
2009-01-03 14:00:00,84.0,226.963001,117.678,198.46841
2009-01-03 15:00:00,84.0,222.471183,112.14671,194.6551
2009-01-03 16:00:00,84.0,218.295652,111.08501,186.08563
2009-01-03 17:00:00,84.0,214.406608,117.96904,186.4617
2009-01-03 18:00:00,84.0,210.772959,115.20088,176.10922
2009-01-03 19:00:00,84.0,207.389533,114.22026,177.93164
2009-01-03 20:00:00,84.0,204.278631,112.55348,177.07526
2009-01-03 21:00:00,84.0,201.437661,113.41396,173.29854
2009-01-03 22:00:00,84.0,198.813067,116.53508,174.18254
2009-01-03 23:00:00,84.0,196.380614,120.26277,168.3389
2009-01-04 00:00:00,84.0,194.124851,117.63904,167.57236
2009-01-04 01:00:00,80.0,192.03106,122.52244,165.74794
2009-01-04 02:00:00,80.0,190.085326,121.50105,161.29599
2009-01-04 03:00:00,80.0,188.274575,122.69597,160.40852
2009-01-04 04:00:00,80.0,186.586595,127.76912,158.7271
2009-01-04 05:00:00,80.0,185.010039,129.01775,157.73343
2009-01-04 06:00:00,80.0,183.534413,130.10155,153.42964
2009-01-04 07:00:00,80.0,182.150048,129.81064,151.18954
2009-01-04 08:00:00,80.0,180.848073,129.11757,146.93774
2009-01-04 09:00:00,80.0,179.620376,123.35915,142.96835
2009-01-04 10:00:00,80.0,178.45956,116.79207,136.85878
2009-01-04 11:00:00,80.0,177.358904,121.66051,137.79204
2009-01-04 12:00:00,80.0,176.312313,117.15391,149.50896
2009-01-04 13:00:00,80.0,175.314274,113.0141,149.09233
2009-01-04 14:00:00,80.0,174.359815,116.5063,149.41896
2009-01-04 15:00:00,80.0,173.444457,103.62339,138.47595
2009-01-04 16:00:00,80.0,172.564175,97.13992,123.6651
2009-01-04 17:00:00,80.0,171.71536,112.22548,136.26724
2009-01-04 18:00:00,80.0,170.894778,111.67474,130.12796
2009-01-04 19:00:00,80.0,170.099538,113.18601,135.99146
2009-01-04 20:00:00,80.0,169.327059,110.68691,128.3305
2009-01-04 21:00:00,80.0,168.57504,110.16567,134.3178
2009-01-04 22:00:00,80.0,167.841431,113.11664,133.67285
2009-01-04 23:00:00,80.0,167.124411,120.974365,140.44763
2009-01-05 00:00:00,80.0,166.422359,114.99626,130.3476
2009-01-05 01:00:00,119.0,165.733839,112.57709,131.31952
2009-01-05 02:00:00,119.0,165.057577,113.64894,131.10493
2009-01-05 03:00:00,119.0,164.392443,114.241356,130.6825
2009-01-05 04:00:00,119.0,163.73744,122.32192,139.29947
2009-01-05 05:00:00,119.0,163.091682,130.94798,144.72615
2009-01-05 06:00:00,119.0,162.45439,127.19574,138.89389
2009-01-05 07:00:00,119.0,161.824872,116.18003,124.96356
2009-01-05 08:00:00,119.0,161.20252,114.827,137.88979
2009-01-05 09:00:00,119.0,160.586796,116.16962,129.82915
2009-01-05 10:00:00,119.0,159.977225,112.8102,129.55722
2009-01-05 11:00:00,119.0,159.37339,109.90122,131.05637
2009-01-05 12:00:00,119.0,158.774919,112.518456,128.175
2009-01-05 13:00:00,119.0,158.18149,108.67926,132.99365
2009-01-05 14:00:00,119.0,157.592813,113.041855,134.08725
2009-01-05 15:00:00,119.0,157.008636,108.98164,126.46515
2009-01-05 16:00:00,119.0,156.428737,110.95186,128.0009
2009-01-05 17:00:00,119.0,155.852916,114.69607,127.16113
2009-01-05 18:00:00,119.0,155.281001,115.93556,128.15625
2009-01-05 19:00:00,119.0,154.712837,115.98623,122.98883
2009-01-05 20:00:00,119.0,154.148288,115.52336,126.54039
2009-01-05 21:00:00,119.0,153.587234,118.396545,127.242325
2009-01-05 22:00:00,119.0,153.029568,115.93164,119.30321
2009-01-05 23:00:00,119.0,152.475194,114.65867,121.01035
2009-01-06 00:00:00,119.0,151.924028,116.99718,120.94777
2009-01-06 01:00:00,87.0,151.375994,117.83348,119.8812
2009-01-06 02:00:00,87.0,150.831026,118.51288,118.464005
2009-01-06 03:00:00,87.0,150.289063,120.51921,117.969284
2009-01-06 04:00:00,87.0,149.75005,121.56516,114.074265
2009-01-06 05:00:00,87.0,149.21394,122.85661,110.654236
2009-01-06 06:00:00,87.0,148.680687,124.33071,104.921776
2009-01-06 07:00:00,87.0,148.150252,124.37079,96.58078
2009-01-06 08:00:00,87.0,147.622599,135.62721,105.91016
2009-01-06 09:00:00,87.0,147.097693,130.2127,81.58441
2009-01-06 10:00:00,87.0,146.575505,131.98871,93.60385
2009-01-06 11:00:00,87.0,146.056005,124.803085,93.19974
2009-01-06 12:00:00,87.0,145.539169,118.18707,98.966
2009-01-06 13:00:00,87.0,145.024971,111.10945,88.59558
2009-01-06 14:00:00,87.0,144.513389,129.49524,144.45839
2009-01-06 15:00:00,87.0,144.004402,119.109436,132.94402
2009-01-06 16:00:00,87.0,143.497988,115.781494,128.8023
2009-01-06 17:00:00,87.0,142.99413,118.050674,127.26268
2009-01-06 18:00:00,87.0,142.492809,107.85283,110.306786
2009-01-06 19:00:00,87.0,141.994008,107.70607,117.56016
2009-01-06 20:00:00,87.0,141.49771,111.756714,119.10134
2009-01-06 21:00:00,87.0,141.003899,111.77521,120.41597
2009-01-06 22:00:00,87.0,140.512559,123.86941,136.55623
2009-01-06 23:00:00,87.0,140.023677,113.47687,113.840805
2009-01-07 00:00:00,87.0,139.537236,118.09093,126.556984
2009-01-07 01:00:00,98.0,139.053224,127.767395,138.24597
2009-01-07 02:00:00,98.0,138.571625,130.16463,133.17621
2009-01-07 03:00:00,98.0,138.092428,127.69431,128.98077
2009-01-07 04:00:00,98.0,137.615618,125.183304,131.62425
2009-01-07 05:00:00,98.0,137.141182,119.016136,122.8925
2009-01-07 06:00:00,98.0,136.669108,117.612656,125.88371
2009-01-07 07:00:00,98.0,136.199383,116.979385,125.47542
2009-01-07 08:00:00,98.0,135.731994,114.765724,121.171524
2009-01-07 09:00:00,98.0,135.26693,113.32231,121.62976
2009-01-07 10:00:00,98.0,134.804179,110.10344,115.699234
2009-01-07 11:00:00,98.0,134.343727,108.923035,114.8134
2009-01-07 12:00:00,98.0,133.885564,100.80621,112.414856
2009-01-07 13:00:00,98.0,133.429677,107.02925,127.071144
2009-01-07 14:00:00,98.0,132.976056,105.11432,114.304306
2009-01-07 15:00:00,98.0,132.524688,107.59212,119.48326
2009-01-07 16:00:00,98.0,132.075562,111.0812,116.01321
2009-01-07 17:00:00,98.0,131.628667,111.52138,116.6145
2009-01-07 18:00:00,98.0,131.18399,110.67195,117.17995
2009-01-07 19:00:00,98.0,130.741523,109.86305,113.64592
2009-01-07 20:00:00,98.0,130.301252,111.23421,116.826515
2009-01-07 21:00:00,98.0,129.863167,113.015526,117.584305
2009-01-07 22:00:00,98.0,129.427257,112.359474,118.747696
2009-01-07 23:00:00,98.0,128.993511,116.698685,120.40436
2009-01-08 00:00:00,98.0,128.561918,114.537155,112.128296
2009-01-08 01:00:00,126.0,128.132467,112.65465,118.715965
2009-01-08 02:00:00,126.0,127.705148,115.353004,114.78452
2009-01-08 03:00:00,126.0,127.27995,121.696106,121.539696
2009-01-08 04:00:00,126.0,126.856863,113.452736,108.31354
2009-01-08 05:00:00,126.0,126.435875,115.261765,113.5552
2009-01-08 06:00:00,126.0,126.016977,113.26145,105.44753
2009-01-08 07:00:00,126.0,125.600157,112.50017,105.73106
2009-01-08 08:00:00,126.0,125.185406,115.95669,103.08091
2009-01-08 09:00:00,126.0,124.772713,113.63896,97.445465
2009-01-08 10:00:00,126.0,124.362068,111.86311,89.979126
2009-01-08 11:00:00,126.0,123.95346,106.12661,74.37799
2009-01-08 12:00:00,126.0,123.54688,110.2074,87.639465
2009-01-08 13:00:00,126.0,123.142317,135.1036,135.56612
2009-01-08 14:00:00,126.0,122.739762,132.27281,136.79349
2009-01-08 15:00:00,126.0,122.339203,129.85724,147.61423
2009-01-08 16:00:00,126.0,121.940632,132.31276,148.57666
2009-01-08 17:00:00,126.0,121.544039,128.43864,136.28957
2009-01-08 18:00:00,126.0,121.149413,124.16646,132.17258
2009-01-08 19:00:00,126.0,120.756744,111.95323,121.59463
2009-01-08 20:00:00,126.0,120.366023,111.08989,122.49477
2009-01-08 21:00:00,126.0,119.977241,110.97499,125.98407
2009-01-08 22:00:00,126.0,119.590387,119.84602,130.68942
2009-01-08 23:00:00,126.0,119.205452,116.595825,120.61986
2009-01-09 00:00:00,126.0,118.822426,117.00946,125.576126
2009-01-09 01:00:00,110.000015,118.441301,119.30711,119.929855
2009-01-09 02:00:00,110.000015,118.062065,120.53552,120.30211
2009-01-09 03:00:00,110.000015,117.68471,121.35146,118.4149
2009-01-09 04:00:00,110.000015,117.309227,124.677505,123.767456
2009-01-09 05:00:00,110.000015,116.935606,124.45864,117.94851
2009-01-09 06:00:00,110.000015,116.563838,124.1839,118.614845
2009-01-09 07:00:00,110.000015,116.193914,125.17549,112.66835
2009-01-09 08:00:00,110.000015,115.825824,123.0276,119.06203
2009-01-09 09:00:00,110.000015,115.459559,128.1706,114.95772
2009-01-09 10:00:00,110.000015,115.095111,114.49501,96.73938
2009-01-09 11:00:00,110.000015,114.732469,105.173645,117.34149
2009-01-09 12:00:00,110.000015,114.371626,111.02871,138.23927
2009-01-09 13:00:00,110.000015,114.012572,98.42874,132.33206
2009-01-09 14:00:00,110.000015,113.655298,92.23572,136.53073
2009-01-09 15:00:00,110.000015,113.299796,87.10425,136.90114
2009-01-09 16:00:00,110.000015,112.946056,103.02578,148.83562
2009-01-09 17:00:00,110.000015,112.59407,103.81354,132.9452
2009-01-09 18:00:00,110.000015,112.243828,106.64075,128.20416
2009-01-09 19:00:00,110.000015,111.895323,100.8999,126.5623
2009-01-09 20:00:00,110.000015,111.548546,108.65596,131.9972
2009-01-09 21:00:00,110.000015,111.203488,111.73157,130.7828
2009-01-09 22:00:00,110.000015,110.86014,112.02931,129.74188
2009-01-09 23:00:00,110.000015,110.518494,114.29454,123.361465
2009-01-10 00:00:00,110.000015,110.178541,118.74636,130.2209
2009-01-10 01:00:00,83.0,109.840274,124.346115,130.45235
2009-01-10 02:00:00,83.0,109.503683,117.52297,119.51453
2009-01-10 03:00:00,83.0,109.16876,118.807236,121.470116
2009-01-10 04:00:00,83.0,108.835497,122.24432,121.23462
2009-01-10 05:00:00,83.0,108.503886,122.85044,117.46763
2009-01-10 06:00:00,83.0,108.173918,125.73977,119.710266
2009-01-10 07:00:00,83.0,107.845585,126.07414,116.8394
2009-01-10 08:00:00,83.0,107.518879,125.480545,113.3427
2009-01-10 09:00:00,83.0,107.193792,114.42161,101.19394
2009-01-10 10:00:00,83.0,106.870316,110.373245,103.14817
2009-01-10 11:00:00,83.0,106.548443,111.06682,99.8728
2009-01-10 12:00:00,83.0,106.228164,98.6897,120.56616
2009-01-10 13:00:00,83.0,105.909472,91.72757,126.4103
2009-01-10 14:00:00,83.0,105.59236,87.04373,125.82847
2009-01-10 15:00:00,83.0,105.276818,91.063995,125.35089
2009-01-10 16:00:00,83.0,104.96284,93.191376,135.4583
2009-01-10 17:00:00,83.0,104.650416,99.056274,125.38133
2009-01-10 18:00:00,83.0,104.339541,97.4993,123.55287
2009-01-10 19:00:00,83.0,104.030206,102.319916,127.89795
2009-01-10 20:00:00,83.0,103.722402,105.89282,127.1474
2009-01-10 21:00:00,83.0,103.416124,108.104385,125.76349
2009-01-10 22:00:00,83.0,103.111362,112.18394,124.713425
2009-01-10 23:00:00,83.0,102.80811,110.78086,122.895386
2009-01-11 00:00:00,83.0,102.50636,113.97096,121.76692
2009-01-11 01:00:00,104.0,102.206104,115.944214,120.69722
2009-01-11 02:00:00,104.0,101.907336,115.31618,121.36432
2009-01-11 03:00:00,104.0,101.610046,118.38867,116.53473
2009-01-11 04:00:00,104.0,101.314229,117.81338,115.13808
2009-01-11 05:00:00,104.0,101.019877,119.43567,114.26382
2009-01-11 06:00:00,104.0,100.726983,122.61566,110.50159
2009-01-11 07:00:00,104.0,100.435538,123.4529,109.70943
2009-01-11 08:00:00,104.0,100.145537,122.69558,107.527466
2009-01-11 09:00:00,104.0,99.856971,116.38977,94.35263
2009-01-11 10:00:00,104.0,99.569835,102.36212,80.37268
2009-01-11 11:00:00,104.0,99.284119,106.68491,95.0502
2009-01-11 12:00:00,104.0,98.999819,96.44302,112.702835
2009-01-11 13:00:00,104.0,98.716925,88.180725,117.96388
2009-01-11 14:00:00,104.0,98.435432,83.310486,117.45921
2009-01-11 15:00:00,104.0,98.155333,90.91046,123.03938
2009-01-11 16:00:00,104.0,97.876619,79.156006,125.72565
2009-01-11 17:00:00,104.0,97.599286,93.1962,130.79681
2009-01-11 18:00:00,104.0,97.323325,104.719666,131.03065
2009-01-11 19:00:00,104.0,97.04873,111.24901,130.6057
2009-01-11 20:00:00,104.0,96.775493,102.779175,118.86272
2009-01-11 21:00:00,104.0,96.50361,114.55463,132.9702
2009-01-11 22:00:00,104.0,96.233071,109.47068,117.68435
2009-01-11 23:00:00,104.0,95.963871,109.24242,126.94907
2009-01-12 00:00:00,104.0,95.696004,104.559875,119.627884
2009-01-12 01:00:00,99.0,95.429462,99.95593,116.861694
2009-01-12 02:00:00,99.0,95.164238,97.96634,122.95459
2009-01-12 03:00:00,99.0,94.900327,92.60605,115.22134
2009-01-12 04:00:00,99.0,94.637722,82.455475,115.86294
2009-01-12 05:00:00,99.0,94.376416,94.83615,123.17143
2009-01-12 06:00:00,99.0,94.116402,91.61563,132.56766
2009-01-12 07:00:00,99.0,93.857675,91.5022,136.20673
2009-01-12 08:00:00,99.0,93.600228,92.01364,139.6102
2009-01-12 09:00:00,99.0,93.344054,75.93677,143.91388
2009-01-12 10:00:00,99.0,93.089147,71.57025,141.97754
2009-01-12 11:00:00,99.0,92.835501,83.691345,143.15613
2009-01-12 12:00:00,99.0,92.58311,76.687225,156.38034
2009-01-12 13:00:00,99.0,92.331967,71.634735,168.63245
2009-01-12 14:00:00,99.0,92.082066,85.770355,168.83257
2009-01-12 15:00:00,99.0,91.8334,92.93942,172.15974
2009-01-12 16:00:00,99.0,91.585965,107.620705,169.49707
2009-01-12 17:00:00,99.0,91.339753,106.60596,173.0034
2009-01-12 18:00:00,99.0,91.094758,114.096176,165.64954
2009-01-12 19:00:00,99.0,90.850975,113.892944,168.06358
2009-01-12 20:00:00,99.0,90.608397,113.75679,166.8907
2009-01-12 21:00:00,99.0,90.367019,110.80117,172.79477
2009-01-12 22:00:00,99.0,90.126833,121.77989,171.5553
2009-01-12 23:00:00,99.0,89.887835,120.000015,165.43037
2009-01-13 00:00:00,99.0,89.650019,113.50896,164.9206
2009-01-13 01:00:00,79.0,89.413378,114.34581,164.37369
2009-01-13 02:00:00,79.0,89.177907,114.835464,161.77498
2009-01-13 03:00:00,79.0,88.9436,113.40434,157.31804
2009-01-13 04:00:00,79.0,88.710451,113.63015,156.16968
2009-01-13 05:00:00,79.0,88.478454,109.35923,148.12683
2009-01-13 06:00:00,79.0,88.247603,112.7251,147.3771
2009-01-13 07:00:00,79.0,88.017894,110.14653,136.78047
2009-01-13 08:00:00,79.0,87.789319,110.720566,139.33713
2009-01-13 09:00:00,79.0,87.561874,96.65854,114.8364
2009-01-13 10:00:00,79.0,87.335553,99.1814,106.86936
2009-01-13 11:00:00,79.0,87.11035,91.15982,120.79148
2009-01-13 12:00:00,79.0,86.88626,95.76062,130.67412
2009-01-13 13:00:00,79.0,86.663277,87.186676,132.30278
2009-01-13 14:00:00,79.0,86.441396,82.648834,139.26591
2009-01-13 15:00:00,79.0,86.22061,82.4104,144.50633
2009-01-13 16:00:00,79.0,86.000915,84.21652,152.10889
2009-01-13 17:00:00,79.0,85.782306,95.31409,148.68054
2009-01-13 18:00:00,79.0,85.564776,103.56602,146.31761
2009-01-13 19:00:00,79.0,85.34832,104.50079,145.85042
2009-01-13 20:00:00,79.0,85.132934,106.70498,144.66115
2009-01-13 21:00:00,79.0,84.918611,107.402664,145.7384
2009-01-13 22:00:00,79.0,84.705347,112.84082,143.68585
2009-01-13 23:00:00,79.0,84.493136,108.19005,136.78104
2009-01-14 00:00:00,79.0,84.281973,109.97456,136.07399
2009-01-14 01:00:00,88.0,84.071852,110.75029,131.03485
2009-01-14 02:00:00,88.0,83.862769,108.78465,129.1559
2009-01-14 03:00:00,88.0,83.654718,110.86424,127.98808
2009-01-14 04:00:00,88.0,83.447694,112.917625,129.5023
2009-01-14 05:00:00,88.0,83.241692,119.441185,129.94147
2009-01-14 06:00:00,88.0,83.036707,116.374374,124.87422
2009-01-14 07:00:00,88.0,82.832734,116.228226,122.800064
2009-01-14 08:00:00,88.0,82.629767,115.619125,120.32302
2009-01-14 09:00:00,88.0,82.427803,104.97854,107.8665
2009-01-14 10:00:00,88.0,82.226835,106.432556,102.309845
2009-01-14 11:00:00,88.0,82.026859,95.21771,106.3479
2009-01-14 12:00:00,88.0,81.827869,92.90564,117.41333
2009-01-14 13:00:00,88.0,81.629862,87.79224,121.31041
2009-01-14 14:00:00,88.0,81.432832,89.63934,128.83125
2009-01-14 15:00:00,88.0,81.236774,84.54541,128.2914
2009-01-14 16:00:00,88.0,81.041683,80.35452,139.23193
2009-01-14 17:00:00,88.0,80.847554,94.380585,136.88556
2009-01-14 18:00:00,88.0,80.654384,97.80542,132.911
2009-01-14 19:00:00,88.0,80.462166,99.82428,130.88321
2009-01-14 20:00:00,88.0,80.270896,103.65814,132.23303
2009-01-14 21:00:00,88.0,80.08057,106.06189,129.66258
2009-01-14 22:00:00,88.0,79.891183,108.81793,127.76076
2009-01-14 23:00:00,88.0,79.702729,108.33264,125.25008
2009-01-15 00:00:00,88.0,79.515205,112.18071,126.40698
