Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-07-15 12:00:00,60.0,134.04088,66.55463,74.305247
2006-07-15 13:00:00,60.0,135.00623,61.74118,74.308453
2006-07-15 14:00:00,60.0,134.18051,67.84509,74.311659
2006-07-15 15:00:00,60.0,141.30367,74.59619,74.314865
2006-07-15 16:00:00,60.0,122.33707,80.225464,74.31807
2006-07-15 17:00:00,60.0,136.95627,75.060425,74.321274
2006-07-15 18:00:00,60.0,124.94766,101.66278,74.324479
2006-07-15 19:00:00,60.0,116.808914,71.17001,74.327683
2006-07-15 20:00:00,60.0,117.775116,73.24863,74.330887
2006-07-15 21:00:00,60.0,119.596054,75.360535,74.33409
2006-07-15 22:00:00,60.0,120.53299,72.94086,74.337293
2006-07-15 23:00:00,60.0,118.51146,70.108826,74.340496
2006-07-16 00:00:00,60.0,127.834076,68.66116,74.343699
2006-07-16 01:00:00,74.0,128.9148,72.70645,74.346901
2006-07-16 02:00:00,74.0,133.60506,71.66998,74.350102
2006-07-16 03:00:00,74.0,133.97675,67.68094,74.353304
2006-07-16 04:00:00,74.0,138.8,68.02005,74.356505
2006-07-16 05:00:00,74.0,137.8516,66.67291,74.359706
2006-07-16 06:00:00,74.0,135.7278,60.408966,74.362906
2006-07-16 07:00:00,74.0,139.7578,53.246246,74.366106
2006-07-16 08:00:00,74.0,134.13712,57.37976,74.369306
2006-07-16 09:00:00,74.0,145.16086,65.8522,74.372505
2006-07-16 10:00:00,74.0,135.98923,68.32498,74.375704
2006-07-16 11:00:00,74.0,141.2866,66.079956,74.378903
2006-07-16 12:00:00,74.0,132.56104,60.260742,74.382101
2006-07-16 13:00:00,74.0,120.18251,63.82022,74.385299
2006-07-16 14:00:00,74.0,122.09941,63.197662,74.388496
2006-07-16 15:00:00,74.0,128.76067,58.95923,74.391694
2006-07-16 16:00:00,74.0,112.92749,74.50433,74.39489
2006-07-16 17:00:00,74.0,126.456345,73.852295,74.398087
2006-07-16 18:00:00,74.0,106.8277,70.16925,74.401283
2006-07-16 19:00:00,74.0,109.98096,81.01523,74.404478
2006-07-16 20:00:00,74.0,117.03801,58.151398,74.407674
2006-07-16 21:00:00,74.0,118.24983,73.733185,74.410869
2006-07-16 22:00:00,74.0,121.807434,78.80206,74.414063
2006-07-16 23:00:00,74.0,125.45471,72.89618,74.417257
2006-07-17 00:00:00,74.0,125.40317,74.35159,74.420451
2006-07-17 01:00:00,69.0,126.82985,71.815,74.423644
2006-07-17 02:00:00,69.0,124.668076,73.21066,74.426837
2006-07-17 03:00:00,69.0,130.04916,65.42279,74.43003
2006-07-17 04:00:00,69.0,128.78355,68.93036,74.433222
2006-07-17 05:00:00,69.0,131.18182,65.28635,74.436413
2006-07-17 06:00:00,69.0,130.66954,59.369812,74.439605
2006-07-17 07:00:00,69.0,140.24045,61.724274,74.442796
2006-07-17 08:00:00,69.0,133.54356,56.024323,74.445986
2006-07-17 09:00:00,69.0,132.96956,61.223877,74.449176
2006-07-17 10:00:00,69.0,125.802124,73.83237,74.452366
2006-07-17 11:00:00,69.0,133.02579,58.6344,74.455555
2006-07-17 12:00:00,69.0,118.74046,59.85208,74.458744
2006-07-17 13:00:00,69.0,111.32329,62.48181,74.461933
2006-07-17 14:00:00,69.0,110.98247,61.149994,74.465121
2006-07-17 15:00:00,69.0,114.78668,50.769135,74.468308
2006-07-17 16:00:00,69.0,125.36302,68.78494,74.471495
2006-07-17 17:00:00,69.0,120.533585,71.39584,74.474682
2006-07-17 18:00:00,69.0,108.54088,56.231323,74.477868
2006-07-17 19:00:00,69.0,104.33597,60.907715,74.481054
2006-07-17 20:00:00,69.0,112.313034,46.1203,74.48424
2006-07-17 21:00:00,69.0,117.60402,68.31131,74.487425
2006-07-17 22:00:00,69.0,118.25664,72.46222,74.490609
2006-07-17 23:00:00,69.0,120.79646,65.54764,74.493793
2006-07-18 00:00:00,69.0,126.85083,75.69296,74.496977
2006-07-18 01:00:00,65.0,126.93474,73.93262,74.50016
2006-07-18 02:00:00,65.0,128.1946,71.15378,74.503343
2006-07-18 03:00:00,65.0,128.77296,69.85663,74.506526
2006-07-18 04:00:00,65.0,130.07384,68.64194,74.509707
2006-07-18 05:00:00,65.0,132.14072,67.151886,74.512889
2006-07-18 06:00:00,65.0,126.5159,56.76169,74.51607
2006-07-18 07:00:00,65.0,134.30225,51.954803,74.51925
2006-07-18 08:00:00,65.0,127.76135,56.381866,74.522431
2006-07-18 09:00:00,65.0,137.2192,69.05481,74.52561
2006-07-18 10:00:00,65.0,131.46892,67.41046,74.528789
2006-07-18 11:00:00,65.0,144.66805,80.04578,74.531968
2006-07-18 12:00:00,65.0,134.53755,57.822754,74.535146
2006-07-18 13:00:00,65.0,133.63837,70.29596,74.538324
2006-07-18 14:00:00,65.0,136.81377,70.23929,74.541502
2006-07-18 15:00:00,65.0,140.91821,76.40387,74.544678
2006-07-18 16:00:00,65.0,130.49217,82.76816,74.547855
2006-07-18 17:00:00,65.0,140.71696,66.428345,74.551031
2006-07-18 18:00:00,65.0,125.27246,71.20868,74.554206
2006-07-18 19:00:00,65.0,121.15607,90.070984,74.557381
2006-07-18 20:00:00,65.0,128.8935,90.92825,74.560556
2006-07-18 21:00:00,65.0,137.49324,84.666534,74.563729
2006-07-18 22:00:00,65.0,130.92276,66.68918,74.566903
2006-07-18 23:00:00,65.0,129.07137,77.4722,74.570076
2006-07-19 00:00:00,65.0,133.86482,91.26196,74.573249
2006-07-19 01:00:00,61.0,132.26733,80.02542,74.576421
2006-07-19 02:00:00,61.0,129.61911,79.450165,74.579592
2006-07-19 03:00:00,61.0,131.20604,76.961426,74.582763
2006-07-19 04:00:00,61.0,131.12558,72.46246,74.585934
2006-07-19 05:00:00,61.0,132.03915,72.12039,74.589104
2006-07-19 06:00:00,61.0,133.35248,66.990234,74.592273
2006-07-19 07:00:00,61.0,142.3952,66.815,74.595443
2006-07-19 08:00:00,61.0,139.08185,72.61273,74.598611
2006-07-19 09:00:00,61.0,143.73396,77.33688,74.601779
2006-07-19 10:00:00,61.0,141.05249,97.1886,74.604947
2006-07-19 11:00:00,61.0,144.24185,84.3251,74.608114
2006-07-19 12:00:00,61.0,149.0691,91.43643,74.61128
2006-07-19 13:00:00,61.0,145.15839,92.69177,74.614446
2006-07-19 14:00:00,61.0,142.19727,75.22055,74.617612
2006-07-19 15:00:00,61.0,147.23915,83.60043,74.620777
2006-07-19 16:00:00,61.0,128.42654,84.87515,74.623942
2006-07-19 17:00:00,61.0,127.22366,64.924866,74.627106
2006-07-19 18:00:00,61.0,110.82219,88.71301,74.630269
2006-07-19 19:00:00,61.0,101.102234,66.57025,74.633432
2006-07-19 20:00:00,61.0,105.37137,48.54837,74.636594
2006-07-19 21:00:00,61.0,108.7164,63.080963,74.639756
2006-07-19 22:00:00,61.0,107.23587,56.227203,74.642918
2006-07-19 23:00:00,61.0,119.36679,58.41034,74.646079
2006-07-20 00:00:00,61.0,121.60387,68.38815,74.649239
2006-07-20 01:00:00,65.0,121.84067,64.95419,74.652399
2006-07-20 02:00:00,65.0,128.85878,67.58475,74.655558
2006-07-20 03:00:00,65.0,126.72775,65.32742,74.658717
2006-07-20 04:00:00,65.0,129.32156,61.877777,74.661875
2006-07-20 05:00:00,65.0,128.70563,60.49652,74.665033
2006-07-20 06:00:00,65.0,126.50285,54.559814,74.66819
2006-07-20 07:00:00,65.0,138.9065,52.139374,74.671346
2006-07-20 08:00:00,65.0,135.64227,59.921844,74.674502
2006-07-20 09:00:00,65.0,144.78036,70.80325,74.677658
2006-07-20 10:00:00,65.0,134.06505,62.87323,74.680813
2006-07-20 11:00:00,65.0,142.4589,64.99588,74.683967
2006-07-20 12:00:00,65.0,129.86838,63.30081,74.687121
2006-07-20 13:00:00,65.0,128.30266,72.374054,74.690274
2006-07-20 14:00:00,65.0,130.61081,62.37137,74.693427
2006-07-20 15:00:00,65.0,134.45216,57.726532,74.696579
2006-07-20 16:00:00,65.0,122.89143,68.45233,74.699731
2006-07-20 17:00:00,65.0,133.21068,73.121,74.702882
2006-07-20 18:00:00,65.0,120.6124,69.54468,74.706033
2006-07-20 19:00:00,65.0,131.17091,69.15149,74.709183
2006-07-20 20:00:00,65.0,111.42993,46.39615,74.712332
2006-07-20 21:00:00,65.0,113.42221,61.164032,74.715481
2006-07-20 22:00:00,65.0,113.93648,57.007263,74.718629
2006-07-20 23:00:00,65.0,115.08511,56.651367,74.721777
2006-07-21 00:00:00,65.0,120.40489,67.92166,74.724924
2006-07-21 01:00:00,78.0,125.80115,70.70233,74.728071
2006-07-21 02:00:00,78.0,116.90384,63.98764,74.731217
2006-07-21 03:00:00,78.0,118.83206,52.901276,74.734362
2006-07-21 04:00:00,78.0,117.30032,63.083954,74.737507
2006-07-21 05:00:00,78.0,117.42462,49.677948,74.740652
2006-07-21 06:00:00,78.0,115.56561,40.16638,74.743795
2006-07-21 07:00:00,78.0,124.33299,46.01883,74.746938
2006-07-21 08:00:00,78.0,123.53911,56.21515,74.750081
2006-07-21 09:00:00,78.0,129.03053,63.227478,74.753223
2006-07-21 10:00:00,78.0,119.289444,69.56799,74.756364
2006-07-21 11:00:00,78.0,132.97148,75.95566,74.759505
2006-07-21 12:00:00,78.0,115.19525,46.441193,74.762646
2006-07-21 13:00:00,78.0,96.921326,52.430542,74.765785
2006-07-21 14:00:00,78.0,103.57367,51.499237,74.768924
2006-07-21 15:00:00,78.0,91.449066,73.944214,74.772063
2006-07-21 16:00:00,78.0,93.32535,37.88803,74.775201
2006-07-21 17:00:00,78.0,108.41394,38.07492,74.778338
2006-07-21 18:00:00,78.0,87.92798,23.573212,74.781475
2006-07-21 19:00:00,78.0,102.16437,54.48172,74.784611
2006-07-21 20:00:00,78.0,104.96652,32.265076,74.787746
2006-07-21 21:00:00,78.0,109.57434,63.155396,74.790881
2006-07-21 22:00:00,78.0,115.989914,56.308533,74.794016
2006-07-21 23:00:00,78.0,114.08638,61.07431,74.797149
2006-07-22 00:00:00,78.0,115.958084,52.739624,74.800282
2006-07-22 01:00:00,74.0,115.31441,55.395416,74.803415
2006-07-22 02:00:00,74.0,120.21669,61.621246,74.806547
2006-07-22 03:00:00,74.0,122.82443,65.31326,74.809678
2006-07-22 04:00:00,74.0,120.95068,63.14679,74.812809
2006-07-22 05:00:00,74.0,122.04033,59.90567,74.815939
2006-07-22 06:00:00,74.0,118.69235,51.83383,74.819068
2006-07-22 07:00:00,74.0,129.53416,54.80832,74.822197
2006-07-22 08:00:00,74.0,124.34337,65.42178,74.825326
2006-07-22 09:00:00,74.0,128.46616,60.066437,74.828453
2006-07-22 10:00:00,74.0,123.326126,71.29764,74.83158
2006-07-22 11:00:00,74.0,123.752716,62.379517,74.834707
2006-07-22 12:00:00,74.0,108.850266,60.156464,74.837833
2006-07-22 13:00:00,74.0,102.573364,49.63611,74.840958
2006-07-22 14:00:00,74.0,84.5524,68.401184,74.844082
2006-07-22 15:00:00,74.0,89.94116,58.52179,74.847206
2006-07-22 16:00:00,74.0,97.6488,60.862732,74.850329
2006-07-22 17:00:00,74.0,108.96054,15.278137,74.853452
2006-07-22 18:00:00,74.0,95.55505,34.05081,74.856574
2006-07-22 19:00:00,74.0,103.41998,64.463104,74.859696
2006-07-22 20:00:00,74.0,109.58896,51.92856,74.862816
2006-07-22 21:00:00,74.0,117.08003,60.84012,74.865937
2006-07-22 22:00:00,74.0,122.479996,46.645172,74.869056
2006-07-22 23:00:00,74.0,129.16814,65.87976,74.872175
2006-07-23 00:00:00,74.0,129.13681,63.556732,74.875293
2006-07-23 01:00:00,73.0,132.0237,65.207,74.878411
2006-07-23 02:00:00,73.0,127.50012,60.809357,74.881528
2006-07-23 03:00:00,73.0,129.13028,52.76886,74.884644
2006-07-23 04:00:00,73.0,129.4792,58.18628,74.88776
2006-07-23 05:00:00,73.0,131.15186,59.742096,74.890875
2006-07-23 06:00:00,73.0,124.90965,52.45584,74.89399
2006-07-23 07:00:00,73.0,132.28784,52.35666,74.897103
2006-07-23 08:00:00,73.0,118.333466,52.93863,74.900217
2006-07-23 09:00:00,73.0,125.97394,44.348938,74.903329
2006-07-23 10:00:00,73.0,118.95514,63.427643,74.906441
2006-07-23 11:00:00,73.0,124.94003,63.802338,74.909552
2006-07-23 12:00:00,73.0,107.50339,32.880615,74.912663
2006-07-23 13:00:00,73.0,95.27643,52.82962,74.915773
2006-07-23 14:00:00,73.0,81.16235,84.17136,74.918882
2006-07-23 15:00:00,73.0,91.74902,55.110687,74.92199
2006-07-23 16:00:00,73.0,98.68704,43.0914,74.925098
2006-07-23 17:00:00,73.0,103.99762,16.733765,74.928206
2006-07-23 18:00:00,73.0,84.46179,60.048798,74.931312
2006-07-23 19:00:00,73.0,108.66231,52.6698,74.934418
2006-07-23 20:00:00,73.0,106.574524,54.344604,74.937524
2006-07-23 21:00:00,73.0,119.64024,43.855377,74.940628
2006-07-23 22:00:00,73.0,124.34186,51.329193,74.943732
2006-07-23 23:00:00,73.0,119.46808,53.74597,74.946836
2006-07-24 00:00:00,73.0,133.03815,47.06064,74.949938
2006-07-24 01:00:00,61.0,128.09438,56.64395,74.95304
2006-07-24 02:00:00,61.0,130.37833,52.970337,74.956142
2006-07-24 03:00:00,61.0,131.33542,50.10083,74.959242
2006-07-24 04:00:00,61.0,128.72328,51.99875,74.962342
2006-07-24 05:00:00,61.0,128.16559,51.431366,74.965442
2006-07-24 06:00:00,61.0,121.44017,44.444733,74.96854
2006-07-24 07:00:00,61.0,131.9013,45.05008,74.971638
2006-07-24 08:00:00,61.0,126.90083,58.25287,74.974736
2006-07-24 09:00:00,61.0,133.34624,47.931946,74.977832
2006-07-24 10:00:00,61.0,125.45537,55.441406,74.980928
2006-07-24 11:00:00,61.0,126.24945,60.60675,74.984024
2006-07-24 12:00:00,61.0,115.52156,52.994812,74.987118
2006-07-24 13:00:00,61.0,108.24806,47.31482,74.990212
2006-07-24 14:00:00,61.0,107.886475,42.231293,74.993305
2006-07-24 15:00:00,61.0,100.44626,83.25946,74.996398
2006-07-24 16:00:00,61.0,108.331314,42.75882,74.99949
2006-07-24 17:00:00,61.0,123.829575,14.618256,75.002581
2006-07-24 18:00:00,61.0,108.6559,65.90921,75.005672
2006-07-24 19:00:00,61.0,108.00821,55.277374,75.008761
2006-07-24 20:00:00,61.0,114.21158,37.26303,75.011851
2006-07-24 21:00:00,61.0,113.22658,54.956207,75.014939
2006-07-24 22:00:00,61.0,118.14688,56.395416,75.018027
2006-07-24 23:00:00,61.0,118.10155,59.354828,75.021114
2006-07-25 00:00:00,61.0,125.28978,56.60974,75.0242
2006-07-25 01:00:00,86.0,123.78432,58.43582,75.027286
2006-07-25 02:00:00,86.0,126.83241,55.994232,75.030371
2006-07-25 03:00:00,86.0,124.0555,57.367157,75.033455
2006-07-25 04:00:00,86.0,130.02448,61.32733,75.036539
2006-07-25 05:00:00,86.0,129.82802,59.737732,75.039622
2006-07-25 06:00:00,86.0,122.86771,50.10202,75.042704
2006-07-25 07:00:00,86.0,137.2515,54.558746,75.045786
2006-07-25 08:00:00,86.0,128.96036,51.759705,75.048866
2006-07-25 09:00:00,86.0,139.28722,59.803345,75.051947
2006-07-25 10:00:00,86.0,123.96042,45.74637,75.055026
2006-07-25 11:00:00,86.0,131.38751,57.5123,75.058105
2006-07-25 12:00:00,86.0,122.5058,53.98871,75.061183
2006-07-25 13:00:00,86.0,128.89008,46.96933,75.06426
2006-07-25 14:00:00,86.0,133.67847,23.97882,75.067337
2006-07-25 15:00:00,86.0,130.02943,31.868195,75.070412
2006-07-25 16:00:00,86.0,124.0181,33.393585,75.073488
2006-07-25 17:00:00,86.0,131.62437,33.85309,75.076562
2006-07-25 18:00:00,86.0,127.74248,14.100983,75.079636
2006-07-25 19:00:00,86.0,117.8176,42.965027,75.082709
2006-07-25 20:00:00,86.0,126.915924,42.84677,75.085781
2006-07-25 21:00:00,86.0,135.60289,39.568634,75.088853
2006-07-25 22:00:00,86.0,145.44427,51.537476,75.091924
2006-07-25 23:00:00,86.0,146.38095,55.954376,75.094994
2006-07-26 00:00:00,86.0,144.03326,54.801605,75.098063
2006-07-26 01:00:00,61.0,145.85374,52.719788,75.101132
2006-07-26 02:00:00,61.0,154.52444,54.931366,75.1042
2006-07-26 03:00:00,61.0,156.12534,68.667175,75.107267
2006-07-26 04:00:00,61.0,156.78261,67.47226,75.110334
2006-07-26 05:00:00,61.0,153.02196,58.3284,75.1134
2006-07-26 06:00:00,61.0,146.86725,55.755646,75.116465
2006-07-26 07:00:00,61.0,159.3979,73.91113,75.119529
2006-07-26 08:00:00,61.0,146.75972,72.89172,75.122593
2006-07-26 09:00:00,61.0,149.96355,59.966736,75.125656
2006-07-26 10:00:00,61.0,133.29681,73.401276,75.128718
2006-07-26 11:00:00,61.0,133.15762,74.923096,75.13178
2006-07-26 12:00:00,61.0,139.82262,67.65402,75.134841
2006-07-26 13:00:00,61.0,134.74194,69.17496,75.137901
2006-07-26 14:00:00,61.0,143.47623,54.299927,75.14096
2006-07-26 15:00:00,61.0,135.60838,60.041504,75.144019
2006-07-26 16:00:00,61.0,142.78539,86.52811,75.147076
2006-07-26 17:00:00,61.0,130.29472,73.499146,75.150134
2006-07-26 18:00:00,61.0,136.61008,64.29642,75.15319
2006-07-26 19:00:00,61.0,114.973206,51.453003,75.156246
2006-07-26 20:00:00,61.0,112.139496,51.675537,75.1593
2006-07-26 21:00:00,61.0,113.63878,65.62512,75.162355
2006-07-26 22:00:00,61.0,121.01352,73.488556,75.165408
2006-07-26 23:00:00,61.0,123.59781,70.69153,75.168461
2006-07-27 00:00:00,61.0,125.92311,73.03616,75.171513
2006-07-27 01:00:00,69.0,121.6566,60.532196,75.174564
2006-07-27 02:00:00,69.0,121.945496,69.01361,75.177614
2006-07-27 03:00:00,69.0,120.98529,62.839996,75.180664
2006-07-27 04:00:00,69.0,133.38832,67.89792,75.183713
2006-07-27 05:00:00,69.0,135.59299,70.77203,75.186761
2006-07-27 06:00:00,69.0,140.11205,75.19684,75.189809
2006-07-27 07:00:00,69.0,136.16566,57.799194,75.192856
2006-07-27 08:00:00,69.0,123.04756,53.472076,75.195902
2006-07-27 09:00:00,69.0,138.56921,70.56534,75.198947
2006-07-27 10:00:00,69.0,128.13815,59.105713,75.201991
2006-07-27 11:00:00,69.0,136.37299,76.37619,75.205035
2006-07-27 12:00:00,69.0,129.32451,62.59369,75.208078
2006-07-27 13:00:00,69.0,131.2089,60.295258,75.21112
2006-07-27 14:00:00,69.0,129.8811,68.78577,75.214162
2006-07-27 15:00:00,69.0,136.13055,50.744812,75.217202
2006-07-27 16:00:00,69.0,133.1653,72.01422,75.220242
2006-07-27 17:00:00,69.0,129.28381,69.14365,75.223282
2006-07-27 18:00:00,69.0,129.64139,79.41086,75.22632
2006-07-27 19:00:00,69.0,109.259476,62.746307,75.229358
2006-07-27 20:00:00,69.0,103.40759,48.38922,75.232395
2006-07-27 21:00:00,69.0,112.34097,77.95441,75.235431
2006-07-27 22:00:00,69.0,120.11516,78.97333,75.238466
2006-07-27 23:00:00,69.0,124.37381,73.927765,75.241501
2006-07-28 00:00:00,69.0,123.3857,74.99252,75.244535
2006-07-28 01:00:00,61.0,125.32048,81.52112,75.247568
2006-07-28 02:00:00,61.0,137.32077,74.362885,75.2506
2006-07-28 03:00:00,61.0,140.49681,82.73688,75.253632
2006-07-28 04:00:00,61.0,140.03215,76.503876,75.256663
2006-07-28 05:00:00,61.0,132.59456,80.95764,75.259693
2006-07-28 06:00:00,61.0,139.87213,67.588806,75.262722
2006-07-28 07:00:00,61.0,133.06181,72.38452,75.26575
2006-07-28 08:00:00,61.0,127.57083,57.72867,75.268778
2006-07-28 09:00:00,61.0,125.748,52.056183,75.271805
2006-07-28 10:00:00,61.0,129.65967,77.34515,75.274831
2006-07-28 11:00:00,61.0,129.81113,76.30765,75.277857
2006-07-28 12:00:00,61.0,144.1581,75.04645,75.280881
2006-07-28 13:00:00,61.0,138.05415,73.120056,75.283905
2006-07-28 14:00:00,61.0,134.1633,66.07269,75.286928
2006-07-28 15:00:00,61.0,136.37076,84.4444,75.289951
2006-07-28 16:00:00,61.0,136.95601,73.85733,75.292972
2006-07-28 17:00:00,61.0,129.3025,58.06833,75.295993
2006-07-28 18:00:00,61.0,127.672775,81.71484,75.299013
2006-07-28 19:00:00,61.0,111.27342,48.259064,75.302032
2006-07-28 20:00:00,61.0,116.571915,73.20172,75.305051
2006-07-28 21:00:00,61.0,122.148285,80.741455,75.308068
2006-07-28 22:00:00,61.0,126.31978,70.3876,75.311085
2006-07-28 23:00:00,61.0,128.01564,81.308075,75.314101
2006-07-29 00:00:00,61.0,131.60698,82.24982,75.317117
2006-07-29 01:00:00,61.0,132.43927,78.1246,75.320131
2006-07-29 02:00:00,61.0,135.2929,76.70993,75.323145
2006-07-29 03:00:00,61.0,131.14565,75.21719,75.326158
2006-07-29 04:00:00,61.0,129.45891,78.02115,75.32917
2006-07-29 05:00:00,61.0,133.39944,70.18939,75.332181
2006-07-29 06:00:00,61.0,137.84975,70.61481,75.335192
2006-07-29 07:00:00,61.0,134.82918,67.569885,75.338202
2006-07-29 08:00:00,61.0,134.41074,68.459656,75.341211
2006-07-29 09:00:00,61.0,133.30823,59.029358,75.344219
2006-07-29 10:00:00,61.0,131.58801,74.29654,75.347226
2006-07-29 11:00:00,61.0,129.89284,68.00519,75.350233
2006-07-29 12:00:00,61.0,125.22928,70.96164,75.353239
2006-07-29 13:00:00,61.0,132.56302,71.70468,75.356244
2006-07-29 14:00:00,61.0,132.95142,80.45944,75.359248
2006-07-29 15:00:00,61.0,138.44406,83.012726,75.362251
2006-07-29 16:00:00,61.0,141.20311,92.95181,75.365254
2006-07-29 17:00:00,61.0,135.0024,88.10782,75.368256
2006-07-29 18:00:00,61.0,136.12283,76.979706,75.371257
2006-07-29 19:00:00,61.0,126.28554,94.135895,75.374257
2006-07-29 20:00:00,61.0,125.321594,74.69409,75.377257
2006-07-29 21:00:00,61.0,128.16095,76.944855,75.380255
2006-07-29 22:00:00,61.0,125.441986,77.216644,75.383253
2006-07-29 23:00:00,61.0,133.98157,77.996826,75.38625
2006-07-30 00:00:00,61.0,131.00545,76.012726,75.389246
2006-07-30 01:00:00,69.0,133.78305,71.13507,75.392242
2006-07-30 02:00:00,69.0,136.97154,76.580505,75.395237
2006-07-30 03:00:00,69.0,135.45586,72.19464,75.39823
2006-07-30 04:00:00,69.0,139.57918,67.24808,75.401223
2006-07-30 05:00:00,69.0,143.46086,72.41327,75.404216
2006-07-30 06:00:00,69.0,140.29037,67.99545,75.407207
2006-07-30 07:00:00,69.0,131.26164,56.30829,75.410198
2006-07-30 08:00:00,69.0,143.92125,69.51306,75.413187
2006-07-30 09:00:00,69.0,150.53514,72.65344,75.416176
2006-07-30 10:00:00,69.0,144.36516,76.89609,75.419165
2006-07-30 11:00:00,69.0,141.4958,71.183716,75.422152
2006-07-30 12:00:00,69.0,146.26093,77.14804,75.425138
2006-07-30 13:00:00,69.0,144.78755,78.77054,75.428124
2006-07-30 14:00:00,69.0,150.72018,73.83591,75.431109
2006-07-30 15:00:00,69.0,152.35245,86.920074,75.434093
2006-07-30 16:00:00,69.0,137.5973,84.0202,75.437076
2006-07-30 17:00:00,69.0,144.36528,104.51596,75.440059
2006-07-30 18:00:00,69.0,131.11974,72.99237,75.44304
2006-07-30 19:00:00,69.0,121.09213,111.434296,75.446021
2006-07-30 20:00:00,69.0,138.13165,74.83765,75.449001
2006-07-30 21:00:00,69.0,140.23299,103.26764,75.451981
2006-07-30 22:00:00,69.0,142.55196,94.68744,75.454959
2006-07-30 23:00:00,69.0,137.28455,91.19794,75.457936
2006-07-31 00:00:00,69.0,138.34767,81.541016,75.460913
2006-07-31 01:00:00,56.0,140.57655,82.583466,75.463889
2006-07-31 02:00:00,56.0,141.00552,81.22235,75.466864
2006-07-31 03:00:00,56.0,142.7841,77.20212,75.469838
2006-07-31 04:00:00,56.0,145.84569,77.33652,75.472812
2006-07-31 05:00:00,56.0,147.4614,79.721466,75.475784
2006-07-31 06:00:00,56.0,147.0491,72.47516,75.478756
2006-07-31 07:00:00,56.0,145.4413,71.48575,75.481727
2006-07-31 08:00:00,56.0,151.56079,78.84274,75.484697
2006-07-31 09:00:00,56.0,162.73445,76.73358,75.487667
2006-07-31 10:00:00,56.0,157.87392,88.26849,75.490635
2006-07-31 11:00:00,56.0,153.38954,81.23694,75.493603
2006-07-31 12:00:00,56.0,157.59819,60.94159,75.496569
2006-07-31 13:00:00,56.0,149.56914,76.01367,75.499535
2006-07-31 14:00:00,56.0,147.01219,96.97391,75.502501
2006-07-31 15:00:00,56.0,143.63016,90.03076,75.505465
2006-07-31 16:00:00,56.0,151.63994,93.41159,75.508428
2006-07-31 17:00:00,56.0,139.15942,114.05284,75.511391
2006-07-31 18:00:00,56.0,151.99916,89.91,75.514353
2006-07-31 19:00:00,56.0,139.12556,94.07529,75.517314
2006-07-31 20:00:00,56.0,140.20288,98.13541,75.520274
2006-07-31 21:00:00,56.0,140.35272,91.2106,75.523233
2006-07-31 22:00:00,56.0,139.76733,86.9079,75.526192
2006-07-31 23:00:00,56.0,138.72386,72.769135,75.529149
2006-08-01 00:00:00,56.0,147.9823,93.08536,75.532106
2006-08-01 01:00:00,56.0,148.97136,90.581055,75.535062
2006-08-01 02:00:00,56.0,142.36118,67.85034,75.538017
2006-08-01 03:00:00,56.0,150.89525,84.28662,75.540971
2006-08-01 04:00:00,56.0,149.40048,77.69693,75.543925
2006-08-01 05:00:00,56.0,150.17406,77.12186,75.546877
2006-08-01 06:00:00,56.0,143.35475,64.598785,75.549829
2006-08-01 07:00:00,56.0,136.10985,58.097015,75.55278
2006-08-01 08:00:00,56.0,143.51517,60.737762,75.55573
2006-08-01 09:00:00,56.0,149.30312,69.94925,75.558679
2006-08-01 10:00:00,56.0,143.9634,83.483795,75.561628
2006-08-01 11:00:00,56.0,136.5375,66.02084,75.564575
2006-08-01 12:00:00,56.0,111.31441,54.68979,75.567522
2006-08-01 13:00:00,56.0,142.11537,74.78549,75.570468
2006-08-01 14:00:00,56.0,138.28389,80.63269,75.573413
2006-08-01 15:00:00,56.0,148.19272,62.985077,75.576357
2006-08-01 16:00:00,56.0,138.40988,70.025055,75.5793
2006-08-01 17:00:00,56.0,131.86433,84.593475,75.582243
2006-08-01 18:00:00,56.0,134.76736,95.54486,75.585184
2006-08-01 19:00:00,56.0,124.727905,64.807556,75.588125
2006-08-01 20:00:00,56.0,127.21248,79.39212,75.591065
2006-08-01 21:00:00,56.0,124.166916,71.50845,75.594004
2006-08-01 22:00:00,56.0,129.31276,72.72406,75.596942
2006-08-01 23:00:00,56.0,134.04968,76.05182,75.599879
2006-08-02 00:00:00,56.0,136.15436,70.99213,75.602816
2006-08-02 01:00:00,56.0,135.61902,70.532715,75.605751
2006-08-02 02:00:00,56.0,137.77031,67.49521,75.608686
2006-08-02 03:00:00,56.0,140.09065,66.89273,75.61162
2006-08-02 04:00:00,56.0,143.28627,69.729034,75.614553
2006-08-02 05:00:00,56.0,146.33565,70.07703,75.617485
2006-08-02 06:00:00,56.0,142.37585,64.7207,75.620416
2006-08-02 07:00:00,56.0,130.36026,51.79004,75.623347
2006-08-02 08:00:00,56.0,140.22888,53.698334,75.626276
2006-08-02 09:00:00,56.0,146.15349,65.707,75.629205
2006-08-02 10:00:00,56.0,135.12437,69.87283,75.632133
2006-08-02 11:00:00,56.0,139.89922,75.350494,75.63506
2006-08-02 12:00:00,56.0,148.07057,77.9617,75.637986
2006-08-02 13:00:00,56.0,147.46877,84.76462,75.640911
2006-08-02 14:00:00,56.0,154.05696,60.871613,75.643836
2006-08-02 15:00:00,56.0,139.45093,78.97772,75.646759
