Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-12-26 05:00:00,598.0,787.876037,1504.284,859.99426
2003-12-26 06:00:00,720.0,775.521617,1446.3862,828.1582
2003-12-26 07:00:00,720.0,764.197159,1347.264,845.6981
2003-12-26 08:00:00,598.0,753.78773,1333.9114,837.8584
2003-12-26 09:00:00,720.0,744.200365,1335.5054,840.32825
2003-12-26 10:00:00,598.0,735.350444,1363.2275,829.6027
2003-12-26 11:00:00,733.0,727.161246,1252.0144,767.58685
2003-12-26 12:00:00,721.0,719.56335,1104.4863,752.3914
2003-12-26 13:00:00,598.0,712.494086,1060.839,711.48
2003-12-26 14:00:00,733.0,705.896987,1052.5713,695.3961
2003-12-26 15:00:00,598.0,699.721283,1114.2413,712.55896
2003-12-26 16:00:00,733.0,693.921402,1105.94,697.97705
2003-12-26 17:00:00,598.0,688.456511,1104.3435,686.50037
2003-12-26 18:00:00,721.0,683.290081,1084.3646,686.6857
2003-12-26 19:00:00,598.0,678.389486,1128.3824,683.1377
2003-12-26 20:00:00,598.0,673.725623,1137.2701,684.04736
2003-12-26 21:00:00,598.0,669.272567,1129.4066,684.3425
2003-12-26 22:00:00,733.0,665.007258,1122.2727,677.25995
2003-12-26 23:00:00,721.0,660.909202,1088.3611,684.53613
2003-12-27 00:00:00,598.0,656.96021,1094.556,688.3668
2003-12-27 01:00:00,384.0,653.144158,1078.8352,680.29834
2003-12-27 02:00:00,384.0,649.44676,1050.5419,685.1564
2003-12-27 03:00:00,384.0,645.855377,1053.6184,681.59125
2003-12-27 04:00:00,384.0,642.358835,1035.1528,681.458
2003-12-27 05:00:00,384.0,638.947261,1017.76355,678.8626
2003-12-27 06:00:00,721.0,635.611941,994.81805,679.76245
2003-12-27 07:00:00,384.0,632.345189,973.9451,679.1876
2003-12-27 08:00:00,384.0,629.140231,932.306,679.86615
2003-12-27 09:00:00,384.0,625.991098,956.40265,687.08716
2003-12-27 10:00:00,384.0,622.892536,1036.8057,690.6836
2003-12-27 11:00:00,384.0,619.839919,984.8807,658.4286
2003-12-27 12:00:00,384.0,616.829183,897.00964,648.0587
2003-12-27 13:00:00,384.0,613.856749,869.5125,641.43884
2003-12-27 14:00:00,384.0,610.919476,825.7235,640.6542
2003-12-27 15:00:00,384.0,608.014602,814.4807,672.0587
2003-12-27 16:00:00,384.0,605.139699,815.46643,645.92126
2003-12-27 17:00:00,384.0,602.292636,802.305,642.5248
2003-12-27 18:00:00,384.0,599.471541,799.90515,643.0637
2003-12-27 19:00:00,384.0,596.674769,806.2175,645.80396
2003-12-27 20:00:00,384.0,593.900873,823.8224,645.85925
2003-12-27 21:00:00,384.0,591.148585,841.40735,644.897
2003-12-27 22:00:00,384.0,588.416786,832.51855,643.421
2003-12-27 23:00:00,384.0,585.704494,826.5249,637.2446
2003-12-28 00:00:00,384.0,583.010844,831.5748,620.91235
2003-12-28 01:00:00,359.0,580.335074,823.18506,612.7206
2003-12-28 02:00:00,359.0,577.676511,797.56287,610.57404
2003-12-28 03:00:00,359.0,575.034563,782.5824,610.6884
2003-12-28 04:00:00,359.0,572.408704,771.3501,611.3599
2003-12-28 05:00:00,359.0,569.798469,782.13025,613.03705
2003-12-28 06:00:00,359.0,567.203446,787.4404,610.04626
2003-12-28 07:00:00,359.0,564.623268,777.57043,608.5888
2003-12-28 08:00:00,359.0,562.057609,780.4335,605.53485
2003-12-28 09:00:00,359.0,559.506176,763.9124,606.04846
2003-12-28 10:00:00,359.0,556.968707,783.503,604.1248
2003-12-28 11:00:00,359.0,554.444969,756.63025,594.1566
2003-12-28 12:00:00,359.0,551.934747,715.66284,586.4233
2003-12-28 13:00:00,359.0,549.43785,703.92017,578.2298
2003-12-28 14:00:00,359.0,546.954103,773.7434,575.72284
2003-12-28 15:00:00,359.0,544.483347,847.058,574.59204
2003-12-28 16:00:00,359.0,542.025436,859.31134,569.28723
2003-12-28 17:00:00,359.0,539.580235,875.0161,576.1859
2003-12-28 18:00:00,359.0,537.14762,857.64923,574.8967
2003-12-28 19:00:00,359.0,534.727475,888.567,571.5724
2003-12-28 20:00:00,359.0,532.319692,938.61975,611.0135
2003-12-28 21:00:00,359.0,536.371188,935.25574,685.51776
2003-12-28 22:00:00,733.0,584.508973,1257.1038,938.1339
2003-12-28 23:00:00,733.0,699.936396,1392.4224,1002.62225
2003-12-29 00:00:00,725.0,880.981338,1565.7002,1124.9365
2003-12-29 01:00:00,738.0,1114.209708,2221.825,1588.8098
2003-12-29 02:00:00,5213.0,1381.580671,2534.9092,1705.8816
2003-12-29 03:00:00,2906.0,1761.632058,3074.0442,2182.9995
2003-12-29 04:00:00,3829.0,2712.256146,4776.3994,4651.5645
2003-12-29 05:00:00,4449.0,4180.946779,5920.415,5326.2676
2003-12-29 06:00:00,5364.0,5178.148684,6099.74,6142.2783
2003-12-29 07:00:00,6619.0,5540.915706,6763.118,6270.251
2003-12-29 08:00:00,7862.0,5874.210289,7203.075,6711.8438
2003-12-29 09:00:00,9103.0,6330.073633,7261.7095,6924.366
2003-12-29 10:00:00,10066.0,6841.205954,8046.1704,7280.552
2003-12-29 11:00:00,9467.0,7378.93606,9286.7705,7654.8584
2003-12-29 12:00:00,9166.0,7900.090771,9710.042,6460.455
2003-12-29 13:00:00,7936.001,8322.338572,9323.061,5995.1113
2003-12-29 14:00:00,6373.0,8561.067623,7500.792,4682.0107
2003-12-29 15:00:00,5451.0,8532.307998,6520.67,4274.039
2003-12-29 16:00:00,5135.0,8201.720619,6140.0645,4526.9893
2003-12-29 17:00:00,4518.0,7644.500786,5841.165,4306.9854
2003-12-29 18:00:00,4205.0,6986.023051,5527.873,4034.3777
2003-12-29 19:00:00,3901.0,6348.144551,5206.2217,3841.7
2003-12-29 20:00:00,3272.0,5771.27589,4856.913,3661.065
2003-12-29 21:00:00,3901.0,5257.081349,4397.917,3535.0679
2003-12-29 22:00:00,3587.0,4798.534009,3995.1218,3409.4585
2003-12-29 23:00:00,2969.0,4391.758859,3485.36,3273.2646
2003-12-30 00:00:00,2956.0,4030.669815,3139.4597,3081.9768
2003-12-30 01:00:00,2339.0,3709.176797,2865.424,3005.9429
2003-12-30 02:00:00,2654.0,3421.711447,2714.795,2867.238
2003-12-30 03:00:00,2654.0,3163.621946,2532.109,2724.4155
2003-12-30 04:00:00,2326.0,2931.130755,2431.2073,2532.878
2003-12-30 05:00:00,2024.0,2721.224758,2678.7695,2475.9902
2003-12-30 06:00:00,1709.0,2531.165984,2704.22,2211.2925
2003-12-30 07:00:00,2338.0,2358.638769,2577.7258,2151.526
2003-12-30 08:00:00,1709.0,2201.705361,2499.8352,2192.1934
2003-12-30 09:00:00,1394.0,2058.680282,2477.5803,2279.6426
2003-12-30 10:00:00,1708.0,1928.290217,2565.3254,2291.8955
2003-12-30 11:00:00,1394.0,1809.363304,2448.3062,2057.6677
2003-12-30 12:00:00,1381.0,1700.814545,2288.6345,1925.6575
2003-12-30 13:00:00,1394.0,1601.904788,2214.4092,1925.5485
2003-12-30 14:00:00,1394.0,1511.630239,2207.4895,1834.9944
2003-12-30 15:00:00,1705.0,1424.899211,2249.8423,1710.7855
2003-12-30 16:00:00,1389.0,1347.144906,2306.3643,1686.8767
2003-12-30 17:00:00,1075.0,1274.779014,2231.7134,1628.362
2003-12-30 18:00:00,1389.0,1208.984763,2202.3733,1664.5455
2003-12-30 19:00:00,1389.0,1151.769185,2135.297,1760.9027
2003-12-30 20:00:00,1389.0,1099.518429,2104.4775,1801.8018
2003-12-30 21:00:00,1075.0,1049.442298,2036.3147,1703.2449
2003-12-30 22:00:00,1075.0,1005.675893,1929.7966,1623.1101
2003-12-30 23:00:00,1075.0,967.65582,1854.0535,1593.0706
2003-12-31 00:00:00,1389.0,936.508662,1764.5745,1508.9243
2003-12-31 01:00:00,1075.0,908.858513,1679.2161,1509.7621
2003-12-31 02:00:00,1389.0,883.679393,1617.8251,1447.8611
2003-12-31 03:00:00,863.0,860.73408,1572.5197,1375.8448
2003-12-31 04:00:00,863.0,839.82299,1514.5659,1333.6724
2003-12-31 05:00:00,748.0,820.765649,1441.913,1278.0868
2003-12-31 06:00:00,1075.0,803.393269,1400.2854,1229.8575
2003-12-31 07:00:00,760.0,787.548806,1339.8414,1196.1304
2003-12-31 08:00:00,1075.0,773.059776,1321.7524,1169.071
2003-12-31 09:00:00,760.0,759.844146,1333.7537,1171.0765
2003-12-31 10:00:00,863.0,747.760084,1376.4436,1150.19
2003-12-31 11:00:00,863.0,736.687638,1283.6289,1070.0308
2003-12-31 12:00:00,760.0,726.523928,1228.3413,1059.8328
2003-12-31 13:00:00,760.0,717.17542,1157.309,1055.8457
2003-12-31 14:00:00,748.0,708.557146,1087.0308,990.1951
2003-12-31 15:00:00,1087.0,700.592217,1166.4028,981.20496
2003-12-31 16:00:00,748.0,693.21119,1177.6857,861.06757
2003-12-31 17:00:00,760.0,686.351487,1092.4011,784.63464
2003-12-31 18:00:00,760.0,679.956824,1065.7958,762.42285
2003-12-31 19:00:00,760.0,673.976675,1120.1409,757.62836
2003-12-31 20:00:00,863.0,668.365764,1165.7766,774.12524
2003-12-31 21:00:00,1075.0,663.083585,1240.4658,776.2637
2003-12-31 22:00:00,863.0,658.093956,1307.1523,793.89343
2003-12-31 23:00:00,1087.0,653.364606,1357.0898,806.2766
2004-01-01 00:00:00,760.0,648.866788,1384.2021,821.14954
2004-01-01 01:00:00,1075.0,644.57493,1398.0413,828.6959
2004-01-01 02:00:00,1076.0,644.548828,1504.8357,938.8628
2004-01-01 03:00:00,1406.0,648.974476,1647.0844,909.21643
2004-01-01 04:00:00,2042.0,665.217147,1750.932,944.7345
2004-01-01 05:00:00,2376.0,700.775757,1953.7664,1005.3543
2004-01-01 06:00:00,3018.0,767.215734,2310.1885,1245.9408
2004-01-01 07:00:00,4631.0,854.587031,2861.0996,1371.2163
2004-01-01 08:00:00,8813.0,956.892787,3225.2676,1713.191
2004-01-01 09:00:00,9474.0,1054.556692,3258.2827,1835.0862
2004-01-01 10:00:00,7862.0,1136.446938,2981.6384,1552.3751
2004-01-01 11:00:00,6572.0,1198.513158,2644.532,1537.2794
2004-01-01 12:00:00,5615.0,1240.158381,2546.456,1627.5941
2004-01-01 13:00:00,4973.0,1265.064797,2389.2642,1700.9592
2004-01-01 14:00:00,4332.0,1276.291092,2247.2979,1677.6947
2004-01-01 15:00:00,3364.0002,1276.689417,2258.8848,1609.9412
2004-01-01 16:00:00,3364.0002,1268.987122,2156.424,1502.343
2004-01-01 17:00:00,2710.0002,1255.20645,2050.6665,1474.0437
2004-01-01 18:00:00,2721.0,1236.91383,1951.4148,1489.6898
2004-01-01 19:00:00,3049.0002,1215.258536,1865.0074,1459.8759
2004-01-01 20:00:00,2721.0,1190.892872,1856.1254,1403.5483
2004-01-01 21:00:00,2395.0,1164.434718,1760.5654,1331.2183
2004-01-01 22:00:00,2068.0,1136.34617,1630.2173,1401.8466
2004-01-01 23:00:00,2395.0,1107.151135,1602.1843,1400.4619
2004-01-02 00:00:00,2407.0,1077.232006,1595.489,1348.7114
2004-01-02 01:00:00,2080.0,1046.991178,1545.6023,1284.6611
2004-01-02 02:00:00,1741.0,1016.785937,1469.1011,1217.5686
2004-01-02 03:00:00,1753.0,986.926667,1434.9764,1217.5132
2004-01-02 04:00:00,1753.0,957.676374,1373.4188,1170.2328
2004-01-02 05:00:00,1753.0,929.25164,1374.0488,1139.885
2004-01-02 06:00:00,1427.0,901.783289,1345.6824,1071.7285
2004-01-02 07:00:00,2080.0,875.407895,1352.0145,1069.992
2004-01-02 08:00:00,1427.0,850.263645,1356.022,1069.5459
2004-01-02 09:00:00,1427.0,826.413251,1324.6892,1054.0459
2004-01-02 10:00:00,1758.0,803.890288,1257.0134,1115.6992
2004-01-02 11:00:00,2103.0,782.703734,1323.9872,1044.7866
2004-01-02 12:00:00,1597.0,762.842192,1289.293,975.9855
2004-01-02 13:00:00,1693.0,744.24078,1251.7662,937.7668
2004-01-02 14:00:00,1456.0,726.889405,1280.7031,953.74915
2004-01-02 15:00:00,1158.0,710.73313,1342.2126,953.8672
2004-01-02 16:00:00,1814.0,695.721714,1331.9106,918.6703
2004-01-02 17:00:00,1484.0,681.754452,1288.9954,867.22156
2004-01-02 18:00:00,1484.0,668.859972,1199.447,893.0355
2004-01-02 19:00:00,1158.0,656.921517,1215.4971,862.7131
2004-01-02 20:00:00,1484.0,645.912971,1218.4536,875.79785
2004-01-02 21:00:00,1484.0,635.749722,1213.2913,862.298
2004-01-02 22:00:00,1484.0,626.34406,1206.3625,839.6019
2004-01-02 23:00:00,831.0,617.657416,1146.6978,844.51184
2004-01-03 00:00:00,1158.0,609.60804,1120.2605,855.70294
2004-01-03 01:00:00,1158.0,602.135224,1120.7148,854.90106
2004-01-03 02:00:00,1158.0,595.188293,1097.832,859.7775
2004-01-03 03:00:00,1484.0,588.719842,1118.2654,851.26306
2004-01-03 04:00:00,1158.0,582.685768,1108.3832,840.609
2004-01-03 05:00:00,1158.0,577.045242,1088.6523,816.355
2004-01-03 06:00:00,831.0,571.760623,1073.5236,818.0038
2004-01-03 07:00:00,1158.0,566.79735,1077.2998,821.79236
2004-01-03 08:00:00,828.0,562.123799,1095.1768,800.3075
2004-01-03 09:00:00,1157.0,557.711128,1110.4863,813.5869
2004-01-03 10:00:00,814.0,553.533108,1163.1187,819.222
2004-01-03 11:00:00,1147.0,549.565952,1103.5631,762.4229
2004-01-03 12:00:00,815.0,545.788141,1050.7527,742.69434
2004-01-03 13:00:00,811.0,542.180251,1057.0015,684.3766
2004-01-03 14:00:00,815.0,538.724788,1068.051,640.5626
2004-01-03 15:00:00,1141.0,535.406026,1023.94446,633.3639
2004-01-03 16:00:00,829.0,532.209855,1014.6581,635.5735
2004-01-03 17:00:00,820.0,529.123636,957.65393,632.4768
2004-01-03 18:00:00,1147.0,526.136066,888.6691,638.5659
2004-01-03 19:00:00,974.0,523.237052,878.80286,640.43085
2004-01-03 20:00:00,820.0,520.417591,902.7157,640.63306
2004-01-03 21:00:00,1159.0,517.669669,909.4209,645.52075
2004-01-03 22:00:00,820.0,514.986155,888.77423,640.0638
2004-01-03 23:00:00,811.0,512.360712,868.29456,640.0061
2004-01-04 00:00:00,832.0,509.787718,880.02264,637.68665
2004-01-04 01:00:00,671.0,507.262186,866.04895,634.58276
2004-01-04 02:00:00,820.0,504.779697,854.08704,630.6619
2004-01-04 03:00:00,832.0,502.336342,825.28015,623.14465
2004-01-04 04:00:00,820.0,499.92866,785.3202,612.61035
2004-01-04 05:00:00,505.0,497.553595,772.07715,595.1936
2004-01-04 06:00:00,820.0,495.208444,746.1208,586.83514
2004-01-04 07:00:00,820.0,492.890822,747.89404,586.19666
2004-01-04 08:00:00,505.0,490.598625,712.63586,583.4253
2004-01-04 09:00:00,832.0,488.329995,720.43286,575.36975
2004-01-04 10:00:00,671.0,486.083294,721.0674,582.4917
2004-01-04 11:00:00,832.0,483.857078,678.83435,553.844
2004-01-04 12:00:00,503.0,481.650072,657.43744,545.146
2004-01-04 13:00:00,671.0,479.461155,666.6145,535.9541
2004-01-04 14:00:00,824.0,477.289335,648.6261,529.5527
2004-01-04 15:00:00,671.0,475.13374,642.5804,548.4951
2004-01-04 16:00:00,808.0,472.993597,593.60144,541.26416
2004-01-04 17:00:00,823.0,470.868228,496.90936,535.10364
2004-01-04 18:00:00,671.0,468.757029,509.8553,536.07886
2004-01-04 19:00:00,815.0,466.65947,579.7495,528.78284
2004-01-04 20:00:00,671.0,464.575079,628.8624,537.5551
2004-01-04 21:00:00,671.0,462.503441,550.474,537.0931
2004-01-04 22:00:00,671.0,460.444184,459.25107,528.5299
2004-01-04 23:00:00,806.0,458.396979,417.37915,527.39355
2004-01-05 00:00:00,820.0,456.361533,393.60965,528.82306
2004-01-05 01:00:00,505.0,454.337585,364.2417,527.60754
2004-01-05 02:00:00,505.0,452.3249,313.54272,521.34106
2004-01-05 03:00:00,505.0,450.323268,286.1374,523.0735
2004-01-05 04:00:00,502.0,448.332501,254.26001,517.64087
2004-01-05 05:00:00,817.0,446.352426,242.58894,522.66724
2004-01-05 06:00:00,505.0,444.382891,198.87395,507.84222
2004-01-05 07:00:00,505.0,442.423753,193.89296,511.2665
2004-01-05 08:00:00,505.0,440.474885,176.54732,504.03946
2004-01-05 09:00:00,823.0,438.536169,180.01845,502.05176
2004-01-05 10:00:00,505.0,436.607497,177.75598,492.8775
2004-01-05 11:00:00,505.0,434.688768,160.8471,460.21524
2004-01-05 12:00:00,817.0,432.77989,159.87007,458.27515
2004-01-05 13:00:00,505.0,430.880775,140.13289,436.22086
2004-01-05 14:00:00,505.0,428.991343,150.1705,426.72128
2004-01-05 15:00:00,500.0,427.111516,152.80717,432.75983
2004-01-05 16:00:00,797.0,425.241222,159.19211,432.5517
2004-01-05 17:00:00,505.0,423.380393,159.72575,431.52972
2004-01-05 18:00:00,505.0,421.528963,148.14072,429.9127
2004-01-05 19:00:00,505.0,419.686868,151.83914,435.76923
2004-01-05 20:00:00,505.0,417.854049,148.48116,427.6289
2004-01-05 21:00:00,505.0,416.030447,153.86775,422.37177
2004-01-05 22:00:00,808.0,414.216006,159.13113,428.6717
2004-01-05 23:00:00,505.0,412.410671,153.42683,423.91318
2004-01-06 00:00:00,505.0,410.61439,157.98553,426.85507
2004-01-06 01:00:00,390.0,408.82711,162.13522,431.41342
2004-01-06 02:00:00,390.0,407.04878,151.36732,423.59726
2004-01-06 03:00:00,390.0,405.279352,167.40605,423.25797
2004-01-06 04:00:00,390.0,403.518776,166.39662,428.42563
2004-01-06 05:00:00,390.0,401.767004,172.00577,434.8542
2004-01-06 06:00:00,390.0,400.02399,151.23914,425.02695
2004-01-06 07:00:00,390.0,398.289686,168.62471,416.61588
2004-01-06 08:00:00,390.0,396.564048,160.59416,416.8415
2004-01-06 09:00:00,390.0,394.847029,162.79688,410.80624
2004-01-06 10:00:00,390.0,393.138585,174.7251,407.82587
2004-01-06 11:00:00,848.0,391.438671,175.68668,409.04053
2004-01-06 12:00:00,390.0,389.747245,151.62224,401.11392
2004-01-06 13:00:00,390.0,388.064261,176.873,408.39944
2004-01-06 14:00:00,390.0,386.389678,157.45528,389.4238
2004-01-06 15:00:00,390.0,384.723452,182.28625,408.1796
2004-01-06 16:00:00,390.0,383.065542,181.60411,404.82303
2004-01-06 17:00:00,390.0,381.415904,185.79732,399.00558
2004-01-06 18:00:00,649.0,379.774497,197.30873,409.53265
2004-01-06 19:00:00,390.0,378.141279,189.68416,416.99225
2004-01-06 20:00:00,390.0,376.51621,195.89616,418.5489
2004-01-06 21:00:00,390.0,374.899248,186.45901,418.462
2004-01-06 22:00:00,390.0,373.290353,196.42867,427.54462
2004-01-06 23:00:00,649.0,371.689484,210.40633,441.44882
2004-01-07 00:00:00,649.0,370.0966,213.19205,451.8414
2004-01-07 01:00:00,408.0,368.511663,241.02876,451.99896
2004-01-07 02:00:00,649.0,366.934631,236.3533,466.6584
2004-01-07 03:00:00,408.0,365.365466,220.83223,468.79095
2004-01-07 04:00:00,408.0,368.843414,239.4517,500.1036
2004-01-07 05:00:00,653.0,387.670235,262.8959,564.83496
2004-01-07 06:00:00,408.0,423.967661,258.84204,583.55786
2004-01-07 07:00:00,655.0,482.01556,316.70535,676.07886
2004-01-07 08:00:00,408.0,562.554471,322.06088,703.315
2004-01-07 09:00:00,408.0,652.94563,267.1321,680.3253
2004-01-07 10:00:00,408.0,737.060958,283.856,703.21533
2004-01-07 11:00:00,408.0,816.097753,358.78174,738.26013
2004-01-07 12:00:00,408.0,884.412003,266.6311,721.275
2004-01-07 13:00:00,408.0,934.602318,279.92783,725.95874
2004-01-07 14:00:00,517.0,962.079177,283.86682,732.5841
2004-01-07 15:00:00,408.0,967.776105,269.67383,711.6727
2004-01-07 16:00:00,408.0,951.566352,269.0938,708.86475
2004-01-07 17:00:00,408.0,917.835854,279.4165,692.2732
2004-01-07 18:00:00,696.0,874.775545,266.53308,691.4765
2004-01-07 19:00:00,684.0,828.229089,259.44046,660.7916
2004-01-07 20:00:00,408.0,781.945124,268.7931,670.82056
2004-01-07 21:00:00,408.0,738.166845,266.56927,645.8662
2004-01-07 22:00:00,408.0,698.137893,283.64673,643.4594
2004-01-07 23:00:00,696.0,662.305306,275.6276,648.8158
2004-01-08 00:00:00,408.0,630.535459,301.57562,634.57654
2004-01-08 01:00:00,569.0,602.452855,380.96924,645.22363
2004-01-08 02:00:00,569.0,577.725813,368.85974,624.33374
2004-01-08 03:00:00,684.0,562.730385,386.37817,666.1405
2004-01-08 04:00:00,569.0,567.143255,403.25162,676.5905
2004-01-08 05:00:00,684.0,586.389404,367.91754,645.71515
2004-01-08 06:00:00,569.0,612.072928,316.10693,650.3873
2004-01-08 07:00:00,696.0,638.291417,315.55396,683.68964
2004-01-08 08:00:00,684.0,678.279651,378.56552,778.37317
2004-01-08 09:00:00,698.0,740.279295,405.05164,793.09155
2004-01-08 10:00:00,687.0,821.966584,403.6417,809.2453
2004-01-08 11:00:00,569.0,895.070515,313.75528,758.35956
2004-01-08 12:00:00,696.0,938.598302,398.7525,775.7276
2004-01-08 13:00:00,1009.99994,947.454492,310.8626,730.79333
2004-01-08 14:00:00,569.0,930.823285,285.21338,712.98267
2004-01-08 15:00:00,998.0,896.948423,309.50623,715.62634
2004-01-08 16:00:00,569.0,853.806069,281.63412,687.43146
2004-01-08 17:00:00,569.0,807.872499,280.81802,683.0203
2004-01-08 18:00:00,696.0,763.24332,269.33026,671.63367
2004-01-08 19:00:00,684.0,721.910787,265.86792,660.28125
2004-01-08 20:00:00,569.0,684.661405,266.25104,648.5529
2004-01-08 21:00:00,696.0,651.590856,272.04187,650.5334
2004-01-08 22:00:00,569.0,622.345198,253.64932,644.584
2004-01-08 23:00:00,684.0,596.614197,275.35272,639.4707
2004-01-09 00:00:00,569.0,573.871316,252.01709,631.67816
2004-01-09 01:00:00,1266.0,553.70494,280.0758,623.891
2004-01-09 02:00:00,696.0,535.57684,265.395,630.20355
2004-01-09 03:00:00,1266.0,519.150016,267.2373,613.8447
2004-01-09 04:00:00,1266.0,504.15246,275.19403,597.0875
2004-01-09 05:00:00,1266.0,490.370362,299.74484,610.8688
2004-01-09 06:00:00,684.0,477.638441,339.0111,625.1854
2004-01-09 07:00:00,1266.0,465.829884,325.25076,628.1978
2004-01-09 08:00:00,696.0,454.847183,373.96652,634.3099
2004-01-09 09:00:00,998.0,446.264533,357.07776,698.91235
2004-01-09 10:00:00,1266.0,465.269271,512.84625,1018.7731
2004-01-09 11:00:00,1337.0,546.734412,699.6936,1147.2776
2004-01-09 12:00:00,1969.0,709.001152,706.5955,1142.2169
2004-01-09 13:00:00,2307.0,999.130896,1259.9176,1745.946
2004-01-09 14:00:00,2302.0,1582.669367,1523.1233,1964.9641
2004-01-09 15:00:00,2627.0,2277.672222,1563.4325,2542.4302
2004-01-09 16:00:00,1968.0,2595.276627,1451.0382,2683.4756
2004-01-09 17:00:00,1978.0,2605.598546,1173.3442,2533.5571
2004-01-09 18:00:00,1976.0,2595.768609,1122.4816,1553.5806
2004-01-09 19:00:00,1652.0,2584.704238,1075.9971,1585.7275
2004-01-09 20:00:00,1652.0,2540.655833,1033.4861,1537.1198
2004-01-09 21:00:00,1337.0,2460.912157,978.82733,1487.6365
2004-01-09 22:00:00,1326.0,2356.260446,970.48596,1419.9132
2004-01-09 23:00:00,1337.0,2238.757797,915.5834,1293.9133
2004-01-10 00:00:00,1337.0,2117.465011,897.54004,1240.2491
2004-01-10 01:00:00,1009.99994,1998.151018,888.6869,1181.4634
2004-01-10 02:00:00,1338.0,1884.643921,860.15546,1127.3269
2004-01-10 03:00:00,1009.99994,1776.420931,818.66504,1105.1833
2004-01-10 04:00:00,1337.0,1673.370424,802.53015,1099.4187
2004-01-10 05:00:00,1337.0,1583.457249,784.367,1077.0623
2004-01-10 06:00:00,684.0,1499.389939,772.75134,1078.2966
2004-01-10 07:00:00,1009.99994,1420.746851,768.01245,1049.2783
2004-01-10 08:00:00,1022.0,1346.945617,770.5702,1030.0977
2004-01-10 09:00:00,1009.99994,1277.569934,770.8346,1067.886
2004-01-10 10:00:00,1009.99994,1212.274191,778.3779,1047.1096
2004-01-10 11:00:00,697.0,1150.787259,802.38306,957.9255
2004-01-10 12:00:00,1011.0,1092.901993,787.26794,975.96356
2004-01-10 13:00:00,1009.99994,1038.459458,817.6815,956.25964
2004-01-10 14:00:00,1022.0,987.332918,854.4157,888.93835
2004-01-10 15:00:00,1009.99994,939.414032,909.9842,861.17053
2004-01-10 16:00:00,684.0,894.602213,946.8957,871.3262
2004-01-10 17:00:00,1022.0,852.646995,963.92285,856.46875
2004-01-10 18:00:00,1009.99994,813.571374,947.0939,865.7765
2004-01-10 19:00:00,696.0,777.311978,944.07556,847.26056
2004-01-10 20:00:00,1009.99994,743.735014,941.3283,858.653
2004-01-10 21:00:00,696.0,712.614243,962.60925,818.6227
2004-01-10 22:00:00,684.0,683.86441,952.36365,817.09204
2004-01-10 23:00:00,1022.0,657.491488,935.2762,792.463
2004-01-11 00:00:00,684.0,633.151998,933.76306,785.1076
2004-01-11 01:00:00,679.0,610.936594,930.59265,753.03516
2004-01-11 02:00:00,1022.0,590.729747,904.93195,743.6863
2004-01-11 03:00:00,684.0,572.358726,896.74866,755.194
2004-01-11 04:00:00,1022.0,555.632761,908.2111,737.1521
2004-01-11 05:00:00,684.0,540.37833,923.6712,728.0707
2004-01-11 06:00:00,1022.0,526.467856,895.8087,709.1678
2004-01-11 07:00:00,679.0,513.787788,862.34827,686.7077
2004-01-11 08:00:00,1009.99994,502.230897,827.94336,691.6389
2004-01-11 09:00:00,696.0,491.696539,820.8117,708.26013
2004-01-11 10:00:00,679.0,482.090769,826.7582,736.43115
2004-01-11 11:00:00,684.0,473.326328,845.3336,735.91406
2004-01-11 12:00:00,696.0,465.322524,839.7103,712.47876
2004-01-11 13:00:00,696.0,458.005048,775.151,657.6061
2004-01-11 14:00:00,696.0,451.305716,749.0433,638.5858
2004-01-11 15:00:00,684.0,445.16217,734.9796,626.7927
2004-01-11 16:00:00,696.0,439.517595,782.57776,632.1006
2004-01-11 17:00:00,679.0,434.320316,826.2661,626.3275
2004-01-11 18:00:00,696.0,429.523496,836.0544,615.2727
2004-01-11 19:00:00,684.0,425.08478,785.04944,606.1771
2004-01-11 20:00:00,696.0,420.965948,770.48895,622.41473
2004-01-11 21:00:00,696.0,417.13259,755.5504,606.16235
2004-01-11 22:00:00,684.0,413.553781,734.2178,606.8258
2004-01-11 23:00:00,696.0,410.201784,724.3561,608.1262
2004-01-12 00:00:00,679.0,407.051765,693.7181,606.8607
2004-01-12 01:00:00,697.0,404.081519,681.09436,605.3364
2004-01-12 02:00:00,531.0,401.271229,668.9209,610.8816
2004-01-12 03:00:00,696.0,398.603228,669.95026,605.3512
2004-01-12 04:00:00,684.0,396.061793,663.1306,596.5657
2004-01-12 05:00:00,531.0,393.632944,674.195,597.1827
2004-01-12 06:00:00,531.0,391.304266,651.6593,597.5663
2004-01-12 07:00:00,531.0,389.064751,669.1803,594.64026
2004-01-12 08:00:00,696.0,386.904642,674.15247,587.317
2004-01-12 09:00:00,696.0,384.815304,662.75226,576.0471
2004-01-12 10:00:00,684.0,382.789102,639.72833,575.43524
2004-01-12 11:00:00,696.0,380.819288,630.5305,573.1641
2004-01-12 12:00:00,531.0,378.899907,650.80444,581.7396
2004-01-12 13:00:00,531.0,377.025703,601.0297,547.06445
2004-01-12 14:00:00,531.0,375.192047,662.06464,556.1999
2004-01-12 15:00:00,693.0,373.394859,749.0107,545.047
2004-01-12 16:00:00,531.0,371.630546,790.09467,549.14465
2004-01-12 17:00:00,694.0,369.895948,781.7938,541.75104
