Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-01-31 22:00:00,3789.0,2515.7305,3508.928495,0.0,234.552582,234.552582,0.0,0.0,1.0,0.0,301.892712,301.759266,0.0,0.0,1.0,0.0,12.235246,12.159174,0.0,0.0,1.0,0.0,7.10243,7.10243,0.0,0.0,0.9804,0.0,57.058446,57.058446,0.0,0.0,1.0,0.0,251.404713,251.404713,0.0,0.0,1.0,0.0,132.688328,132.688328,0.0,0.0,1.0,0.0,434.581735,434.572778,0.0,0.0,1.0,0.0,127.494874,127.494874,0.0,0.0,1.0,0.0,136.956319,136.956319,0.0,0.0,1.0,0.0,105.589256,105.505802,0.0,0.0,1.0,0.0,32.162976,32.162976,0.0,0.0,1.0,0.0,189.893287,189.893287,0.0,0.0,1.0,3352.5586
2005-01-31 23:00:00,3760.0,2591.3406,3469.679044,0.0,231.94601,231.94601,0.0,0.0,1.0,0.0,296.129137,296.008839,0.0,0.0,1.0,0.0,12.071682,11.999471,0.0,0.0,1.0,0.0,7.067006,7.067006,0.0,0.0,0.9804,0.0,56.156555,56.156555,0.0,0.0,1.0,0.0,249.798474,249.798474,0.0,0.0,1.0,0.0,131.775594,131.775594,0.0,0.0,1.0,0.0,426.17215,426.165178,0.0,0.0,1.0,0.0,126.791362,126.791362,0.0,0.0,1.0,0.0,136.395053,136.395053,0.0,0.0,1.0,0.0,103.668229,103.640586,0.0,0.0,1.0,0.0,31.604043,31.604043,0.0,0.0,1.0,0.0,189.419146,189.419146,0.0,0.0,1.0,3194.5894
2005-02-01 00:00:00,3733.0,3442.979,3431.905156,0.0,229.450947,229.450947,0.0,0.0,1.0,0.0,290.509754,290.411386,0.0,0.0,1.0,0.0,11.911334,11.842789,0.0,0.0,1.0,0.0,7.031759,7.031759,0.0,0.0,0.9804,0.0,55.287366,55.287366,0.0,0.0,1.0,0.0,248.233993,248.233993,0.0,0.0,1.0,0.0,130.890642,130.890642,0.0,0.0,1.0,0.0,418.049513,418.044398,0.0,0.0,1.0,0.0,126.121258,126.121258,0.0,0.0,1.0,0.0,135.856009,135.856009,0.0,0.0,1.0,0.0,101.829556,101.829556,0.0,0.0,1.0,0.0,31.063578,31.063578,0.0,0.0,1.0,0.0,188.946189,188.946189,0.0,0.0,1.0,3194.4138
2005-02-01 01:00:00,3716.0,3356.4812,3395.596019,0.0,227.060478,227.060478,0.0,0.0,1.0,0.0,285.033109,284.964007,0.0,0.0,1.0,0.0,11.754173,11.689107,0.0,0.0,1.0,0.0,6.996688,6.996688,0.0,0.0,0.9804,0.0,54.449601,54.449601,0.0,0.0,1.0,0.0,246.707914,246.707914,0.0,0.0,1.0,0.0,130.031246,130.031246,0.0,0.0,1.0,0.0,410.204843,410.201465,0.0,0.0,1.0,0.0,125.481983,125.481983,0.0,0.0,1.0,0.0,135.337213,135.337213,0.0,0.0,1.0,0.0,100.071348,100.071348,0.0,0.0,1.0,0.0,30.540998,30.540998,0.0,0.0,1.0,0.0,188.474413,188.474413,0.0,0.0,1.0,3155.5183
2005-02-01 02:00:00,3688.0,3373.0205,3360.715821,0.0,224.768095,224.768095,0.0,0.0,1.0,2.3e-05,279.718293,279.663747,0.0,0.0,1.0,2.5e-05,11.600162,11.538399,0.0,0.0,1.0,2.7e-05,6.961792,6.961792,0.0,0.0,0.980396,2.3e-05,53.642017,53.642017,0.0,0.0,1.0,2.5e-05,245.217184,245.217184,0.0,0.0,1.0,0.0,129.195373,129.195373,0.0,0.0,1.0,0.0,402.630688,402.627528,0.0,0.0,1.0,0.0,124.871148,124.871148,0.0,0.0,1.0,0.0,134.836864,134.836864,0.0,0.0,1.0,2.6e-05,98.364604,98.364604,0.0,0.0,1.0,2.8e-05,30.035725,30.035725,0.0,0.0,1.0,0.0,188.003815,188.003815,0.0,0.0,1.0,3091.042
2005-02-01 03:00:00,3668.0,3365.1401,3327.209224,0.0,222.567675,222.567675,0.0,0.0,1.0,6.2e-05,274.550866,274.507608,0.0,0.0,1.0,6.4e-05,11.449266,11.390638,0.0,0.0,1.0,6.6e-05,6.92707,6.92707,0.0,0.0,0.980385,6.3e-05,52.863409,52.863409,0.0,0.0,1.0,6.4e-05,243.759021,243.759021,0.0,0.0,1.0,0.0,128.381164,128.381164,0.0,0.0,1.0,0.0,395.315271,395.313872,0.0,0.0,1.0,0.0,124.286545,124.286545,0.0,0.0,1.0,0.0,134.353323,134.353323,0.0,0.0,1.0,6.5e-05,96.707973,96.707973,0.0,0.0,1.0,6.7e-05,29.547192,29.547192,0.0,0.0,1.0,0.0,187.534392,187.534392,0.0,0.0,1.0,3058.7842
2005-02-01 04:00:00,3649.0,3394.0242,3295.016283,0.0,220.453465,220.453465,0.0,0.0,1.0,0.000242,269.526386,269.492559,0.0,0.0,1.0,0.000244,11.301446,11.245795,0.0,0.0,1.0,0.000246,6.892521,6.892521,0.0,0.0,0.980344,0.000242,52.11261,52.11261,0.0,0.0,1.0,0.000244,242.330895,242.330895,0.0,0.0,1.0,0.0,127.586921,127.586921,0.0,0.0,1.0,0.0,388.251927,388.251927,0.0,0.0,1.0,0.0,123.726131,123.726131,0.0,0.0,1.0,0.0,133.885098,133.885098,0.0,0.0,1.0,0.000245,95.100116,95.100116,0.0,0.0,1.0,0.000247,29.074845,29.074845,0.0,0.0,1.0,0.0,187.066142,187.066142,0.0,0.0,1.0,2947.553
2005-02-01 05:00:00,3623.0,3428.7268,3264.072418,0.0,218.420056,218.420056,0.0,0.0,1.0,0.000532,264.645293,264.615544,0.0,0.0,1.0,0.000534,11.156662,11.103835,0.0,0.0,1.0,0.000536,6.858144,6.858144,0.0,0.0,0.980254,0.000533,51.38849,51.38849,0.0,0.0,1.0,0.000534,240.930504,240.930504,0.0,0.0,1.0,0.0,126.811095,126.811095,0.0,0.0,1.0,0.0,381.43328,381.43328,0.0,0.0,1.0,0.0,123.188019,123.188019,0.0,0.0,1.0,0.0,133.430829,133.430829,0.0,0.0,1.0,0.000535,93.539704,93.539704,0.0,0.0,1.0,0.000537,28.61814,28.61814,0.0,0.0,1.0,0.0,186.59906,186.59906,0.0,0.0,1.0,2899.6064
2005-02-01 06:00:00,3601.0,3385.905,3234.315639,0.0,216.462375,216.462375,0.0,0.0,1.0,0.000465,259.899489,259.873489,0.0,0.0,1.0,0.000467,11.01487,10.964725,0.0,0.0,1.0,0.000469,6.823939,6.823939,0.0,0.0,0.980176,0.000466,50.689956,50.689956,0.0,0.0,1.0,0.000467,239.555754,239.555754,0.0,0.0,1.0,0.0,126.05227,126.05227,0.0,0.0,1.0,0.0,374.849683,374.849683,0.0,0.0,1.0,0.0,122.670466,122.670466,0.0,0.0,1.0,0.0,132.98928,132.98928,0.0,0.0,1.0,0.000468,92.025421,92.025421,0.0,0.0,1.0,0.00047,28.176542,28.176542,0.0,0.0,1.0,0.0,186.133145,186.133145,0.0,0.0,1.0,2751.6726
2005-02-01 07:00:00,3576.0,3404.8245,3205.690567,0.0,214.575658,214.575658,0.0,0.0,1.0,0.000863,255.286022,255.263311,0.0,0.0,1.0,0.000865,10.876027,10.828428,0.0,0.0,1.0,0.000867,6.789904,6.789904,0.0,0.0,0.980032,0.000864,50.015952,50.015952,0.0,0.0,1.0,0.000865,238.204744,238.204744,0.0,0.0,1.0,0.0,125.309156,125.309156,0.0,0.0,1.0,0.0,368.493059,368.493059,0.0,0.0,1.0,0.0,122.171863,122.171863,0.0,0.0,1.0,0.0,132.559329,132.559329,0.0,0.0,1.0,0.000866,90.555969,90.555969,0.0,0.0,1.0,0.000868,27.749531,27.749531,0.0,0.0,1.0,0.0,185.668393,185.668393,0.0,0.0,1.0,2771.118
2005-02-01 08:00:00,3561.0,3383.7195,3178.140518,0.0,212.755438,212.755438,0.0,0.0,1.0,0.002222,250.801528,250.781925,0.0,0.0,1.0,0.002226,10.740089,10.694905,0.0,0.0,0.99984,0.00223,6.75604,6.75604,0.0,0.0,0.97966,0.002223,49.365458,49.365458,0.0,0.0,1.0,0.002226,236.875743,236.875743,0.0,0.0,1.0,0.0,124.580576,124.580576,0.0,0.0,1.0,0.0,362.355508,362.355508,0.0,0.0,1.0,0.0,121.690726,121.690726,0.0,0.0,1.0,0.0,132.139953,132.139953,0.0,0.0,1.0,0.002228,89.130067,89.130067,0.0,0.0,0.999875,0.002232,27.336598,27.336598,0.0,0.0,0.999779,0.0,185.204801,185.204801,0.0,0.0,1.0,2839.388
2005-02-01 09:00:00,3536.0,3494.613,3151.602424,0.001127,210.997527,210.997527,0.0,0.0,1.0,0.00365,246.442956,246.426248,0.0,0.0,1.0,0.003655,10.600532,10.564118,0.0,0.0,0.99923,0.003658,6.722344,6.722344,0.0,0.0,0.97905,0.003651,48.737488,48.737488,0.0,0.0,0.999761,0.003654,235.567181,235.567181,0.0,0.0,1.0,0.001117,123.865457,123.865457,0.0,0.0,1.0,0.001116,356.429312,356.429312,0.0,0.0,1.0,0.000972,121.225685,121.225685,0.0,0.0,1.0,0.00097,131.730226,131.730226,0.0,0.0,1.0,0.003656,87.746451,87.746451,0.0,0.0,0.999266,0.00366,26.937246,26.937246,0.0,0.0,0.999169,0.000828,184.742367,184.742367,0.0,0.0,1.0,2722.9417
2005-02-01 10:00:00,3520.0,3719.1365,3126.002395,0.00247,209.298002,209.298002,0.0,0.0,1.0,0.00471,242.207082,242.19321,0.0,0.0,1.0,0.004714,10.454565,10.436023,0.0,0.0,0.998445,0.004716,6.688816,6.688816,0.0,0.0,0.978264,0.004711,48.131094,48.131094,0.0,0.0,0.998975,0.004714,234.277629,234.277629,0.0,0.0,1.0,0.002461,123.16282,123.16282,0.0,0.0,1.0,0.002462,350.706939,350.706939,0.0,0.0,1.0,0.002151,120.775479,120.775479,0.0,0.0,1.0,0.002148,131.329304,131.329304,0.0,0.0,1.0,0.004715,86.403878,86.403878,0.0,0.0,0.99848,0.004718,26.550991,26.550991,0.0,0.0,0.998383,0.001838,184.281088,184.281088,0.0,0.0,1.0,2612.2651
2005-02-01 11:00:00,3498.0,3647.5334,3101.255469,0.003741,207.653187,207.653187,0.0,0.0,1.0,0.005441,238.091011,238.079753,0.0,0.0,0.999543,0.005441,10.318065,10.31058,0.0,0.0,0.997538,0.005441,6.655455,6.655455,0.0,0.0,0.977358,0.005441,47.545359,47.545359,0.0,0.0,0.998068,0.005442,233.005792,233.005792,0.0,0.0,0.999555,0.00374,122.471775,122.471775,0.0,0.0,1.0,0.00374,345.181048,345.181048,0.0,0.0,1.0,0.003272,120.338945,120.338945,0.0,0.0,1.0,0.003272,130.936423,130.936423,0.0,0.0,1.0,0.005442,85.101125,85.101125,0.0,0.0,0.997573,0.005442,26.177363,26.177363,0.0,0.0,0.997476,0.002805,183.82096,183.82096,0.0,0.0,1.0,2584.9849
2005-02-01 12:00:00,3475.0,3630.5312,3077.252927,0.004667,206.059643,206.059643,0.0,0.0,1.0,0.006726,234.090948,234.082841,0.0,0.0,0.998422,0.006726,10.187744,10.187744,0.0,0.0,0.996417,0.006726,6.622261,6.622261,0.0,0.0,0.976236,0.006726,46.979403,46.979403,0.0,0.0,0.996947,0.006726,231.750493,231.750493,0.0,0.0,0.998594,0.004667,121.79151,121.79151,0.0,0.0,1.0,0.004667,339.844486,339.844486,0.0,0.0,1.0,0.004083,119.915012,119.915012,0.0,0.0,1.0,0.004083,130.550889,130.550889,0.0,0.0,1.0,0.006726,83.836992,83.836992,0.0,0.0,0.996452,0.006726,25.815902,25.815902,0.0,0.0,0.996355,0.0035,183.361982,183.361982,0.0,0.0,1.0,2588.4639
2005-02-01 13:00:00,3463.0,3624.4048,3053.833879,0.00493,204.514151,204.514151,0.0,0.0,1.0,0.007131,230.204711,230.199461,0.0,0.0,0.997233,0.007131,10.067472,10.067472,0.0,0.0,0.995228,0.007131,6.589232,6.589232,0.0,0.0,0.975048,0.007131,46.432377,46.432377,0.0,0.0,0.995759,0.007131,230.510662,230.510662,0.0,0.0,0.997576,0.00493,121.121284,121.121284,0.0,0.0,1.0,0.00493,334.690294,334.690294,0.0,0.0,1.0,0.004313,119.502694,119.502694,0.0,0.0,1.0,0.004313,130.172073,130.172073,0.0,0.0,1.0,0.007131,82.6103,82.6103,0.0,0.0,0.995263,0.007131,25.466163,25.466163,0.0,0.0,0.995166,0.003697,182.904149,182.904149,0.0,0.0,1.0,2431.647
2005-02-01 14:00:00,3440.0,3591.9685,3030.785896,0.005318,203.0137,203.0137,0.0,0.0,1.0,0.006557,226.42918,226.42663,0.0,0.0,0.996141,0.006557,9.949718,9.949718,0.0,0.0,0.994136,0.006557,6.556368,6.556368,0.0,0.0,0.973955,0.006557,45.903466,45.903466,0.0,0.0,0.994666,0.006557,229.28533,229.28533,0.0,0.0,0.996639,0.005316,120.460425,120.460425,0.0,0.0,1.0,0.005316,329.711706,329.711706,0.0,0.0,1.0,0.004651,119.101084,119.101084,0.0,0.0,1.0,0.004651,129.799404,129.799404,0.0,0.0,1.0,0.006557,81.419894,81.419894,0.0,0.0,0.99417,0.00656,25.127712,25.127712,0.0,0.0,0.994073,0.003987,182.44746,182.44746,0.0,0.0,1.0,2274.8096
2005-02-01 15:00:00,3413.0,3538.7554,3007.865952,0.000737,201.555476,201.555476,0.0,0.0,1.0,0.005323,222.761396,222.761396,0.0,0.0,0.995253,0.005331,9.834436,9.834436,0.0,0.0,0.993247,0.005338,6.523668,6.523668,0.0,0.0,0.973065,0.005325,45.391883,45.391883,0.0,0.0,0.993779,0.005331,228.073615,228.073615,0.0,0.0,0.995877,0.000735,119.808319,119.808319,0.0,0.0,1.0,0.000735,324.902149,324.902149,0.0,0.0,1.0,0.000643,118.709348,118.709348,0.0,0.0,1.0,0.000643,129.432364,129.432364,0.0,0.0,1.0,0.005335,80.264643,80.264643,0.0,0.0,0.993281,0.005342,24.800129,24.800129,0.0,0.0,0.993182,0.000552,181.99191,181.99191,0.0,0.0,1.0,2158.7344
2005-02-01 16:00:00,3396.0,3511.1475,2984.834113,0.000122,200.136847,200.136847,0.0,0.0,1.0,0.002971,219.200844,219.200844,0.0,0.0,0.994758,0.00298,9.721581,9.721581,0.0,0.0,0.99275,0.002987,6.491131,6.491131,0.0,0.0,0.972568,0.002973,44.896874,44.896874,0.0,0.0,0.993283,0.002979,226.874717,226.874717,0.0,0.0,0.995452,0.000121,119.164408,119.164408,0.0,0.0,1.0,0.000121,320.255243,320.255243,0.0,0.0,1.0,0.000106,118.326718,118.326718,0.0,0.0,1.0,0.000106,129.070485,129.070485,0.0,0.0,1.0,0.002983,79.14344,79.14344,0.0,0.0,0.992784,0.002991,24.483006,24.483006,0.0,0.0,0.992684,9.1e-05,181.537499,181.537499,0.0,0.0,1.0,2181.213
2005-02-01 17:00:00,3380.0,3399.3447,2961.505139,0.000753,198.755357,198.755357,0.0,0.0,1.0,0.001737,215.742096,215.742096,0.0,0.0,0.994469,0.001745,9.611106,9.611106,0.0,0.0,0.992459,0.001752,6.458756,6.458756,0.0,0.0,0.972276,0.001739,44.417717,44.417717,0.0,0.0,0.992993,0.001745,225.687912,225.687912,0.0,0.0,0.995202,0.000752,118.528184,118.528184,0.0,0.0,1.0,0.000752,315.764799,315.764799,0.0,0.0,1.0,0.000658,117.952489,117.952489,0.0,0.0,1.0,0.000658,128.713342,128.713342,0.0,0.0,1.0,0.001748,78.055202,78.055202,0.0,0.0,0.992492,0.001756,24.175949,24.175949,0.0,0.0,0.992391,0.000564,181.084221,181.084221,0.0,0.0,1.0,2098.1067
2005-02-01 18:00:00,3361.0,3354.5403,2937.787637,7.8e-05,197.408708,197.408708,0.0,0.0,1.0,0.001846,212.382316,212.382316,0.0,0.0,0.994161,0.001851,9.502964,9.502964,0.0,0.0,0.992151,0.001854,6.426543,6.426543,0.0,0.0,0.971966,0.001848,43.953714,43.953714,0.0,0.0,0.992685,0.001851,224.51254,224.51254,0.0,0.0,0.994938,7.7e-05,117.899185,117.899185,0.0,0.0,1.0,7.7e-05,311.424818,311.424818,0.0,0.0,1.0,6.7e-05,117.586012,117.586012,0.0,0.0,1.0,6.7e-05,128.360551,128.360551,0.0,0.0,1.0,0.001853,76.998872,76.998872,0.0,0.0,0.992184,0.001856,23.878573,23.878573,0.0,0.0,0.992082,5.8e-05,180.632076,180.632076,0.0,0.0,1.0,2001.2749
2005-02-01 19:00:00,3343.0,3268.9014,2913.708612,0.0,196.094759,196.094759,0.0,0.0,1.0,0.000929,209.118712,209.118712,0.0,0.0,0.994006,0.000933,9.397109,9.397109,0.0,0.0,0.991996,0.000936,6.39449,6.39449,0.0,0.0,0.97181,0.00093,43.5042,43.5042,0.0,0.0,0.99253,0.000933,223.348003,223.348003,0.0,0.0,0.994805,0.0,117.27699,117.27699,0.0,0.0,1.0,0.0,307.22949,307.22949,0.0,0.0,1.0,0.0,117.226692,117.226692,0.0,0.0,1.0,0.0,128.011763,128.011763,0.0,0.0,1.0,0.000934,75.973416,75.973416,0.0,0.0,0.992028,0.000938,23.590509,23.590509,0.0,0.0,0.991925,0.0,180.18106,180.18106,0.0,0.0,1.0,2006.8718
2005-02-01 20:00:00,3328.0,3141.9558,2889.409207,0.0,194.811508,194.811508,0.0,0.0,1.0,0.000899,205.948536,205.948536,0.0,0.0,0.993857,0.000902,9.293492,9.293492,0.0,0.0,0.991845,0.000904,6.362598,6.362598,0.0,0.0,0.97166,0.0009,43.068533,43.068533,0.0,0.0,0.99238,0.000902,222.193757,222.193757,0.0,0.0,0.994676,0.0,116.661215,116.661215,0.0,0.0,1.0,0.0,303.173191,303.173191,0.0,0.0,1.0,0.0,116.873983,116.873983,0.0,0.0,1.0,0.0,127.666664,127.666664,0.0,0.0,1.0,0.000903,74.977827,74.977827,0.0,0.0,0.991877,0.000906,23.311397,23.311397,0.0,0.0,0.991774,0.0,179.731169,179.731169,0.0,0.0,1.0,1984.129
2005-02-01 21:00:00,3312.0,3090.6287,2865.110673,0.0,193.55709,193.55709,0.0,0.0,1.0,0.000684,202.869089,202.869089,0.0,0.0,0.993743,0.000687,9.192069,9.192069,0.0,0.0,0.991731,0.000689,6.330864,6.330864,0.0,0.0,0.971545,0.000685,42.646101,42.646101,0.0,0.0,0.992266,0.000687,221.049309,221.049309,0.0,0.0,0.994578,0.0,116.051513,116.051513,0.0,0.0,1.0,0.0,299.250479,299.250479,0.0,0.0,1.0,0.0,116.527382,116.527382,0.0,0.0,1.0,0.0,127.324968,127.324968,0.0,0.0,1.0,0.000688,74.011124,74.011124,0.0,0.0,0.991763,0.00069,23.040891,23.040891,0.0,0.0,0.991659,0.0,179.282402,179.282402,0.0,0.0,1.0,1959.4109
2005-02-01 22:00:00,3289.0,3099.171,2841.07144,0.0,192.329764,192.329764,0.0,0.0,1.0,9.9e-05,199.87772,199.87772,0.0,0.0,0.993726,0.000102,9.09279,9.09279,0.0,0.0,0.991714,0.000104,6.299289,6.299289,0.0,0.0,0.971528,0.0001,42.236316,42.236316,0.0,0.0,0.99225,0.000102,219.914212,219.914212,0.0,0.0,0.994563,0.0,115.447565,115.447565,0.0,0.0,1.0,0.0,295.456095,295.456095,0.0,0.0,1.0,0.0,116.186429,116.186429,0.0,0.0,1.0,0.0,126.986417,126.986417,0.0,0.0,1.0,0.000103,73.072348,73.072348,0.0,0.0,0.991746,0.000105,22.778656,22.778656,0.0,0.0,0.991642,0.0,178.834756,178.834756,0.0,0.0,1.0,1891.4998
2005-02-01 23:00:00,3272.0,3023.622,2817.542757,0.0,191.127907,191.127907,0.0,0.0,1.0,0.0,196.97183,196.97183,0.0,0.0,0.993726,0.0,8.995611,8.995611,0.0,0.0,0.991714,0.0,6.267871,6.267871,0.0,0.0,0.971528,0.0,41.838615,41.838615,0.0,0.0,0.99225,0.0,218.788058,218.788058,0.0,0.0,0.994563,0.0,114.849084,114.849084,0.0,0.0,1.0,0.0,291.784957,291.784957,0.0,0.0,1.0,0.0,115.850701,115.850701,0.0,0.0,1.0,0.0,126.650777,126.650777,0.0,0.0,1.0,0.0,72.160567,72.160567,0.0,0.0,0.991746,0.0,22.524368,22.524368,0.0,0.0,0.991642,0.0,178.388227,178.388227,0.0,0.0,1.0,1881.5359
2005-02-02 00:00:00,3256.0,3110.9338,2794.737472,0.0,189.950005,189.950005,0.0,0.0,1.0,0.000189,194.148868,194.148868,0.0,0.0,0.993694,0.000191,8.900484,8.900484,0.0,0.0,0.991682,0.000193,6.236609,6.236609,0.0,0.0,0.971495,0.000189,41.452458,41.452458,0.0,0.0,0.992218,0.000191,217.670476,217.670476,0.0,0.0,0.994536,0.0,114.255805,114.255805,0.0,0.0,1.0,0.0,288.232157,288.232157,0.0,0.0,1.0,0.0,115.51981,115.51981,0.0,0.0,1.0,0.0,126.317839,126.317839,0.0,0.0,1.0,0.000192,71.274876,71.274876,0.0,0.0,0.991714,0.000194,22.277715,22.277715,0.0,0.0,0.99161,0.0,177.942813,177.942813,0.0,0.0,1.0,1831.4875
2005-02-02 01:00:00,3244.0,3065.7627,2772.813195,0.0,188.794647,188.794647,0.0,0.0,1.0,0.000338,191.406338,191.406338,0.0,0.0,0.993638,0.000341,8.807363,8.807363,0.0,0.0,0.991625,0.000342,6.205504,6.205504,0.0,0.0,0.971438,0.000339,41.07733,41.07733,0.0,0.0,0.992161,0.000341,216.561131,216.561131,0.0,0.0,0.994487,0.0,113.66749,113.66749,0.0,0.0,1.0,0.0,284.792956,284.792956,0.0,0.0,1.0,0.0,115.193402,115.193402,0.0,0.0,1.0,0.0,125.98741,125.98741,0.0,0.0,1.0,0.000341,70.414391,70.414391,0.0,0.0,0.991657,0.000343,22.038395,22.038395,0.0,0.0,0.991552,0.0,177.498512,177.498512,0.0,0.0,1.0,1669.3315
2005-02-02 02:00:00,3227.0,3042.8555,2751.868179,0.0,187.660519,187.660519,0.0,0.0,1.0,0.000456,188.741796,188.741796,0.0,0.0,0.993562,0.000458,8.716203,8.716203,0.0,0.0,0.991549,0.000459,6.174554,6.174554,0.0,0.0,0.971362,0.000456,40.712737,40.712737,0.0,0.0,0.992085,0.000458,215.459716,215.459716,0.0,0.0,0.994422,0.0,113.08392,113.08392,0.0,0.0,1.0,0.0,281.462787,281.462787,0.0,0.0,1.0,0.0,114.871149,114.871149,0.0,0.0,1.0,0.0,125.65932,125.65932,0.0,0.0,1.0,0.000459,69.578254,69.578254,0.0,0.0,0.99158,0.00046,21.806117,21.806117,0.0,0.0,0.991476,0.0,177.055319,177.055319,0.0,0.0,1.0,1718.0459
2005-02-02 03:00:00,3209.0,3056.569,2731.945903,0.0,186.546398,186.546398,0.0,0.0,1.0,0.000592,186.152852,186.152852,0.0,0.0,0.993463,0.000594,8.626958,8.626958,0.0,0.0,0.99145,0.000596,6.143758,6.143758,0.0,0.0,0.971262,0.000592,40.358207,40.358207,0.0,0.0,0.991987,0.000594,214.365952,214.365952,0.0,0.0,0.994337,0.0,112.504898,112.504898,0.0,0.0,1.0,0.0,278.237242,278.237242,0.0,0.0,1.0,0.0,114.552754,114.552754,0.0,0.0,1.0,0.0,125.33341,125.33341,0.0,0.0,1.0,0.000595,68.765633,68.765633,0.0,0.0,0.991481,0.000597,21.5806,21.5806,0.0,0.0,0.991376,0.0,176.613234,176.613234,0.0,0.0,1.0,1616.2539
2005-02-02 04:00:00,3197.0,2946.127,2713.042777,0.0,185.451141,185.451141,0.0,0.0,1.0,0.000356,183.637169,183.637169,0.0,0.0,0.993404,0.000358,8.539583,8.539583,0.0,0.0,0.99139,0.00036,6.113116,6.113116,0.0,0.0,0.971202,0.000357,40.013289,40.013289,0.0,0.0,0.991927,0.000358,213.279586,213.279586,0.0,0.0,0.994286,0.0,111.93024,111.93024,0.0,0.0,1.0,0.0,275.112074,275.112074,0.0,0.0,1.0,0.0,114.237943,114.237943,0.0,0.0,1.0,0.0,125.009542,125.009542,0.0,0.0,1.0,0.000359,67.975719,67.975719,0.0,0.0,0.991421,0.000361,21.361575,21.361575,0.0,0.0,0.991316,0.0,176.172252,176.172252,0.0,0.0,1.0,1529.3899
2005-02-02 05:00:00,3175.0,2915.5256,2695.118318,0.0,184.373689,184.373689,0.0,0.0,1.0,0.0,181.192466,181.192466,0.0,0.0,0.993404,0.0,8.454034,8.454034,0.0,0.0,0.99139,0.0,6.082627,6.082627,0.0,0.0,0.971202,0.0,39.677552,39.677552,0.0,0.0,0.991927,0.0,212.200387,212.200387,0.0,0.0,0.994286,0.0,111.359783,111.359783,0.0,0.0,1.0,0.0,272.083195,272.083195,0.0,0.0,1.0,0.0,113.926465,113.926465,0.0,0.0,1.0,0.0,124.687587,124.687587,0.0,0.0,1.0,0.0,67.207725,67.207725,0.0,0.0,0.991421,0.0,21.148782,21.148782,0.0,0.0,0.991316,0.0,175.732371,175.732371,0.0,0.0,1.0,1461.5275
