Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-02-28,18461.791,16145.992,21198.161969,0.001183,1729.860431,1670.747053,0.0,0.0,1.0,0.001121,1714.144524,1662.1131,0.02635,0.02635,1.0,0.001122,447.234466,430.062344,0.002508,0.002508,1.0,0.001122,692.801384,623.665088,0.0,0.0,1.0,0.001121,663.159642,645.834425,0.01634,0.01634,1.0,0.001122,2129.922933,2126.733313,0.00382,0.00382,1.0,0.001179,1031.450118,1024.869904,0.0,0.0,1.0,0.001179,2471.174061,2467.663177,0.0,0.0,1.0,0.001031,935.13849,879.195741,0.000181,0.000181,1.0,0.00103,1004.205659,958.922433,0.000245,0.000245,1.0,0.001122,1304.922504,1257.102215,0.00344,0.00344,1.0,0.001123,764.966086,611.294605,0.0,0.0,1.0,0.000882,583.547232,581.898355,0.000778,0.000778,1.0,18480.523
2000-02-29,14402.499,16832.688,16038.055621,0.001207,1171.887086,1162.773107,0.031339,0.031339,1.0,0.001184,1477.883504,1456.060678,0.013426,0.013426,1.0,0.001185,412.703502,387.79105,0.026602,0.026602,1.0,0.001186,641.114278,526.449544,0.021345,0.021345,1.0,0.001184,548.136272,514.916767,0.016798,0.016798,1.0,0.001185,1633.581096,1620.045219,0.02471,0.02471,1.0,0.001203,778.82074,754.327915,0.028093,0.028093,1.0,0.001203,1957.474589,1953.505531,0.026897,0.026897,1.0,0.001052,611.167095,607.685463,0.023852,0.023852,1.0,0.001051,717.850565,673.32809,0.023767,0.023767,1.0,0.001185,1107.345074,1044.908781,0.021117,0.021117,1.0,0.001187,701.043423,474.924722,0.021068,0.021068,1.0,0.0009,1178.499082,1150.218378,0.024691,0.024691,1.0,18003.285
2000-03-01,14270.916,15325.583,15514.235691,0.001184,972.828728,971.689215,0.0,0.0,1.0,0.001449,1227.362202,1221.568687,0.0,0.0,1.0,0.00145,369.157654,356.029716,0.0,0.0,1.0,0.001451,541.908534,486.910064,0.0,0.0,1.0,0.001449,435.634162,427.055548,0.0,0.0,1.0,0.001451,1272.354132,1270.98343,0.0,0.0,1.0,0.00118,612.846217,610.0574,0.0,0.0,1.0,0.00118,1594.261502,1592.887066,0.0,0.0,1.0,0.001032,546.266999,545.765654,0.0,0.0,1.0,0.001031,592.285617,586.715381,0.0,0.0,1.0,0.001451,920.168673,894.241925,0.0,0.0,1.0,0.001452,499.470867,411.198295,0.0,0.0,1.0,0.000883,441.228949,441.220079,0.0,0.0,1.0,15107.112
2000-03-02,12673.708,14730.702,12975.028095,0.001061,623.373683,622.365104,0.005658,0.005658,1.0,0.001033,877.497408,876.160277,0.003248,0.003248,1.0,0.001034,285.310557,278.699184,0.007597,0.007597,1.0,0.001034,378.362639,360.506024,0.001429,0.001429,1.0,0.001033,289.400429,285.653817,0.002924,0.002924,1.0,0.001033,794.385541,792.708629,0.003831,0.003831,1.0,0.001057,390.326206,385.998535,0.005245,0.005245,1.0,0.001058,1109.712596,1108.985456,0.004258,0.004258,1.0,0.000925,354.028355,353.540885,0.004256,0.004256,1.0,0.000925,388.054512,380.061904,0.004612,0.004612,1.0,0.001034,653.713305,644.091985,0.002371,0.002371,1.0,0.001034,314.975891,287.323758,0.001358,0.001358,1.0,0.000791,598.321004,590.593629,0.006985,0.006985,1.0,12750.771
2000-03-03,10485.833,13628.004,9973.115197,0.001609,507.460045,507.163321,0.0,0.0,1.0,0.001641,629.470914,628.884725,0.0,0.0,1.0,0.001642,226.243574,220.71139,0.0,0.0,1.0,0.001643,261.9443,254.471601,0.0,0.0,1.0,0.001641,207.965501,206.641392,0.0,0.0,1.0,0.001643,679.850692,679.515411,0.0,0.0,1.0,0.001605,329.920196,329.161576,0.0,0.0,1.0,0.001605,818.582137,818.298772,0.0,0.0,1.0,0.001404,300.858986,300.736993,0.0,0.0,1.0,0.001403,333.936828,332.363735,0.0,0.0,1.0,0.001643,466.836743,462.406888,0.0,0.0,1.0,0.001644,212.151314,201.739318,0.0,0.0,1.0,0.001202,394.575977,394.541709,0.0,0.0,1.0,10769.78
2000-03-04,7326.583,13931.437,6974.184891,0.000739,396.639776,396.124546,0.011834,0.011834,1.0,0.000499,474.089603,473.692413,0.011184,0.011184,1.0,0.000499,174.511435,172.262096,0.01301,0.01301,1.0,0.000499,192.965801,188.240538,0.009475,0.009475,1.0,0.000499,162.02224,160.368219,0.010305,0.010305,1.0,0.000499,553.898156,552.339743,0.011403,0.011403,1.0,0.000737,259.584495,256.767361,0.010325,0.010325,1.0,0.000737,630.819956,630.476978,0.013084,0.013084,1.0,0.000645,255.467348,255.108558,0.012664,0.012664,1.0,0.000645,289.664895,282.839648,0.012312,0.012312,1.0,0.000499,350.16653,347.605576,0.01021,0.01021,1.0,0.000499,163.492917,153.402043,0.010179,0.010179,1.0,0.000552,510.697785,501.809471,0.013658,0.013658,1.0,10026.066
2000-03-05,7344.292,12755.065,6554.616435,0.000691,512.343853,510.439497,0.0,0.0,1.0,0.000767,462.931255,460.433699,0.0,0.0,1.0,0.000767,179.367405,168.216451,0.0,0.0,1.0,0.000768,260.243589,208.014125,0.0,0.0,1.0,0.000767,188.906724,179.459784,0.0,0.0,1.0,0.000768,834.845537,830.610116,0.0,0.0,1.0,0.000691,381.448004,374.600784,0.0,0.0,1.0,0.000691,719.219659,717.567181,0.0,0.0,1.0,0.000605,395.983479,394.661957,0.0,0.0,1.0,0.000605,471.677184,453.873562,0.0,0.0,1.0,0.000768,390.918151,366.616762,0.000223,0.000223,1.0,0.000768,289.513193,182.104786,0.000504,0.000504,1.0,0.000518,624.515073,618.226452,0.0,0.0,1.0,9414.559
2000-03-06,6582.75,11846.381,6493.019636,0.001247,417.669713,417.477634,0.0,0.0,1.0,0.001142,431.107933,430.435373,0.0,0.0,1.0,0.001142,163.085841,159.5665,0.0,0.0,1.0,0.001143,221.935409,208.083867,0.0,0.0,1.0,0.001142,167.857375,166.100786,0.0,0.0,1.0,0.001143,575.828255,575.632828,0.0,0.0,1.0,0.001243,262.697799,262.35759,0.0,0.0,1.0,0.001244,674.499094,674.156108,0.0,0.0,1.0,0.001087,296.901555,296.805723,0.0,0.0,1.0,0.001087,314.413113,313.5612,0.0,0.0,1.0,0.001143,366.408922,359.533107,0.0,0.0,1.0,0.001143,212.153314,182.856557,0.0,0.0,1.0,0.000931,340.954255,340.954255,0.0,0.0,1.0,8193.823
2000-03-07,5457.917,12235.222,5004.056512,0.000576,318.635067,317.710165,0.012609,0.012609,1.0,0.000613,367.587976,366.633473,0.020195,0.020195,1.0,0.000613,131.541224,129.964874,0.010417,0.010417,1.0,0.000614,171.684249,165.723401,0.007051,0.007051,1.0,0.000613,136.707185,133.067128,0.016215,0.016215,1.0,0.000614,453.610604,450.874328,0.013892,0.013892,1.0,0.000575,216.223486,210.519636,0.014182,0.014182,1.0,0.000575,535.211822,534.691992,0.016319,0.016319,1.0,0.000503,228.276207,227.910909,0.013227,0.013227,1.0,0.000503,252.224844,247.288689,0.011387,0.011387,1.0,0.000614,300.540569,295.266719,0.01414,0.01414,1.0,0.000614,160.826066,143.820264,0.011791,0.011791,1.0,0.000431,372.221849,368.708359,0.011043,0.011043,1.0,7789.33
2000-03-08,7069.333,12585.583,5997.981164,0.000512,478.325926,475.970013,0.006428,0.006428,1.0,0.000418,502.004552,495.678297,0.024851,0.024851,1.0,0.000418,165.042608,148.325579,0.032841,0.032841,1.0,0.000418,290.812651,202.977684,0.027334,0.027334,1.0,0.000418,226.453402,202.936316,0.022841,0.022841,1.0,0.000418,920.218655,911.095721,0.015886,0.015886,1.0,0.000511,457.719062,441.184297,0.016078,0.016078,1.0,0.000512,750.836706,747.74476,0.019661,0.019661,1.0,0.000448,410.924344,408.460115,0.017846,0.017846,1.0,0.000448,485.53197,453.175609,0.014351,0.014351,1.0,0.000418,448.097363,397.671838,0.024438,0.024438,1.0,0.000418,409.415863,198.446195,0.025199,0.025199,1.0,0.000384,759.31049,742.693759,0.008378,0.008378,1.0,9011.112
2000-03-09,12013.375,12122.077,9987.867643,0.001347,519.63601,517.858747,0.00543,0.00543,1.0,0.001141,804.062067,794.878583,0.018878,0.018878,1.0,0.001142,305.783966,271.035027,0.011884,0.011884,1.0,0.001142,619.826161,435.614809,0.010444,0.010444,1.0,0.001141,374.519006,344.178348,0.013915,0.013915,1.0,0.001142,1311.869105,1302.772459,0.011599,0.011599,1.0,0.001344,629.917408,614.039004,0.010723,0.010723,1.0,0.001344,1170.26345,1166.526,0.011236,0.011236,1.0,0.001176,633.943778,631.418908,0.009113,0.009113,1.0,0.001175,681.253352,649.716093,0.008745,0.008745,1.0,0.001142,805.428152,722.528804,0.012098,0.012098,1.0,0.001143,779.417259,405.805439,0.013366,0.013366,1.0,0.001006,665.620773,655.129968,0.008136,0.008136,1.0,10532.816
2000-03-10,10672.667,11212.744,10557.444378,0.000796,387.353002,387.059943,0.0,0.0,1.0,0.000867,853.602339,850.124537,0.000944,0.000944,1.0,0.000867,319.973733,307.614348,0.0,0.0,1.0,0.000867,539.475309,482.892449,0.0,0.0,1.0,0.000867,329.243213,321.343548,0.0,0.0,1.0,0.000867,785.683299,784.941512,0.0,0.0,1.0,0.000795,379.214675,377.717584,0.0,0.0,1.0,0.000795,1093.004354,1091.988117,0.000872,0.000872,1.0,0.000695,415.148855,414.886411,0.001712,0.001712,1.0,0.000695,398.266238,395.773504,0.00136,0.00136,1.0,0.000867,783.28285,758.087934,0.0,0.0,1.0,0.000867,516.561603,416.961127,0.0,0.0,1.0,0.000596,316.136871,316.119676,0.000247,0.000247,1.0,9305.172
2000-03-11,8264.958,10424.636,7509.430659,0.001593,251.51096,251.491733,0.0,0.0,1.0,0.001654,639.537225,638.443619,0.0,0.0,1.0,0.001655,240.920985,237.380963,0.0,0.0,1.0,0.001656,354.7544,341.038116,0.0,0.0,1.0,0.001654,203.83328,202.519172,0.0,0.0,1.0,0.001656,420.550647,420.544693,0.0,0.0,1.0,0.001589,200.567314,200.545804,0.0,0.0,1.0,0.001589,735.375317,735.06052,0.0,0.0,1.0,0.00139,264.743035,264.522862,0.0,0.0,1.0,0.001389,268.27595,265.686349,0.0,0.0,1.0,0.001656,537.719519,531.757951,0.0,0.0,1.0,0.001657,290.542506,270.522762,0.0,0.0,1.0,0.00119,299.15611,298.898979,0.0,0.0,1.0,7633.626
2000-03-12,6719.291,9680.134,5500.044071,0.002097,193.447529,193.447529,0.0,0.0,0.998029,0.001982,433.954694,433.688264,0.0,0.0,1.0,0.001982,161.912601,160.937894,0.0,0.0,0.997519,0.001982,218.56433,215.793029,0.0,0.0,0.997515,0.001982,128.034612,127.939148,0.0,0.0,1.0,0.001982,327.874387,327.874387,0.0,0.0,0.998051,0.002092,153.769761,153.769761,0.0,0.0,0.998237,0.002093,488.310696,488.26107,0.0,0.0,1.0,0.00183,211.883289,211.864271,0.0,0.0,1.0,0.001829,221.55044,221.394041,0.0,0.0,1.0,0.001982,342.851899,341.702398,0.0,0.0,0.997516,0.001983,167.721764,165.355751,0.0,0.0,0.99751,0.001567,275.073176,275.073176,0.0,0.0,1.0,6430.7783
2000-03-13,5384.0415,8951.373,4231.780574,0.002145,165.38513,165.38513,0.0,0.0,0.991596,0.001864,303.673845,303.640751,0.0,0.0,0.997804,0.001864,110.493454,110.38638,0.0,0.0,0.990746,0.001864,144.982124,144.931761,0.0,0.0,0.990739,0.001864,93.64633,93.64633,0.0,0.0,0.997714,0.001864,286.068807,286.068807,0.0,0.0,0.992395,0.002141,133.641213,133.641213,0.0,0.0,0.992025,0.002141,355.332631,355.326824,0.0,0.0,0.997661,0.001873,185.660109,185.659876,0.0,0.0,0.998842,0.001872,198.478233,198.478233,0.0,0.0,0.998845,0.001864,235.470744,235.459903,0.0,0.0,0.990739,0.001864,113.680526,113.680526,0.0,0.0,0.990729,0.001603,259.001556,259.001556,0.0,0.0,0.999829,5639.5913
2000-03-14,4538.1665,8257.901,3437.420021,0.002139,145.626032,145.626032,0.0,0.0,0.984439,0.00196,230.819438,230.814741,0.0,0.0,0.991073,0.00196,81.478571,81.478571,0.0,0.0,0.983082,0.00196,108.759869,108.759869,0.0,0.0,0.983076,0.00196,76.893671,76.893671,0.0,0.0,0.990896,0.00196,253.3158,253.3158,0.0,0.0,0.985827,0.002133,118.275823,118.275823,0.0,0.0,0.984887,0.002134,285.676407,285.675693,0.0,0.0,0.991198,0.001866,172.283963,172.283963,0.0,0.0,0.994098,0.001865,185.517749,185.517749,0.0,0.0,0.994106,0.00196,180.685374,180.685374,0.0,0.0,0.983076,0.00196,89.070633,89.070633,0.0,0.0,0.983066,0.001598,243.918418,243.918418,0.0,0.0,0.997001,5022.8896
2000-03-15,3746.1667,7558.5234,2832.608765,0.002612,128.997716,128.997716,0.0,0.0,0.976371,0.002812,188.862458,188.862368,0.0,0.0,0.982078,0.002812,64.948181,64.948181,0.0,0.0,0.974088,0.002812,89.021623,89.021623,0.0,0.0,0.974081,0.002812,66.496175,66.496175,0.0,0.0,0.981901,0.002812,224.640131,224.640131,0.0,0.0,0.978117,0.002606,104.88042,104.88042,0.0,0.0,0.976837,0.002607,243.680369,243.680369,0.0,0.0,0.983145,0.00228,161.905281,161.905281,0.0,0.0,0.987055,0.002279,174.575879,174.575879,0.0,0.0,0.987066,0.002812,149.876412,149.876412,0.0,0.0,0.974082,0.002812,75.279987,75.279987,0.0,0.0,0.974072,0.001953,229.713708,229.713708,0.0,0.0,0.990969,4504.3237
2000-03-16,3169.2083,7034.91,2392.425935,0.002215,114.387954,114.387954,0.0,0.0,0.967913,0.002636,161.541656,161.541656,0.0,0.0,0.970973,0.002636,54.599047,54.599047,0.0,0.0,0.962982,0.002636,76.36836,76.36836,0.0,0.0,0.962976,0.002636,58.54097,58.54097,0.0,0.0,0.970796,0.002636,199.235701,199.235701,0.0,0.0,0.968599,0.002208,93.018982,93.018982,0.0,0.0,0.968402,0.00221,213.219805,213.219805,0.0,0.0,0.974706,0.001932,152.437114,152.437114,0.0,0.0,0.979676,0.001931,164.397934,164.397934,0.0,0.0,0.97969,0.002636,129.387507,129.387507,0.0,0.0,0.962977,0.002636,65.67743,65.67743,0.0,0.0,0.962966,0.001655,216.336216,216.336216,0.0,0.0,0.984649,4216.044
2000-03-17,2794.3333,6491.909,2125.629334,0.002415,101.449943,101.449943,0.0,0.0,0.959976,0.002785,141.165313,141.165313,0.0,0.0,0.960104,0.002785,47.257876,47.257876,0.0,0.0,0.952114,0.002785,66.880729,66.880729,0.0,0.0,0.952107,0.002785,51.81535,51.81535,0.0,0.0,0.959927,0.002785,176.706026,176.706026,0.0,0.0,0.959283,0.002409,82.500302,82.500302,0.0,0.0,0.960485,0.00241,188.291915,188.291915,0.0,0.0,0.966786,0.002107,143.555771,143.555771,0.0,0.0,0.972751,0.002107,154.823287,154.823287,0.0,0.0,0.972767,0.002785,113.61122,113.61122,0.0,0.0,0.952108,0.002785,57.947705,57.947705,0.0,0.0,0.952098,0.001805,203.737769,203.737769,0.0,0.0,0.978718,3951.6719
2000-03-18,2447.2917,6028.4424,1915.343264,0.002544,89.977613,89.977613,0.0,0.0,0.951461,0.002729,124.48923,124.48923,0.0,0.0,0.9488,0.002729,41.478692,41.478692,0.0,0.0,0.94081,0.002729,59.048241,59.048241,0.0,0.0,0.940803,0.002729,45.931374,45.931374,0.0,0.0,0.948623,0.002729,156.724137,156.724137,0.0,0.0,0.949594,0.002538,73.171177,73.171177,0.0,0.0,0.951988,0.002539,166.780563,166.780563,0.0,0.0,0.958286,0.002221,135.195333,135.195333,0.0,0.0,0.965318,0.00222,145.807016,145.807016,0.0,0.0,0.965335,0.002729,100.408037,100.408037,0.0,0.0,0.940804,0.002729,51.314021,51.314021,0.0,0.0,0.940793,0.001902,191.872999,191.872999,0.0,0.0,0.972349,3652.6301
2000-03-19,2209.625,5688.67,1746.882704,0.002192,79.802915,79.802915,0.0,0.0,0.943392,0.0024,110.178982,110.178982,0.0,0.0,0.938972,0.0024,36.630914,36.630914,0.0,0.0,0.930981,0.0024,52.288301,52.288301,0.0,0.0,0.930975,0.0024,40.731866,40.731866,0.0,0.0,0.938795,0.0024,139.001805,139.001805,0.0,0.0,0.941169,0.002185,64.896996,64.896996,0.0,0.0,0.94394,0.002187,147.864206,147.864206,0.0,0.0,0.950234,0.001912,127.32213,127.32213,0.0,0.0,0.958276,0.001912,137.315868,137.315868,0.0,0.0,0.958296,0.0024,88.946512,88.946512,0.0,0.0,0.930976,0.0024,45.490442,45.490442,0.0,0.0,0.930965,0.001637,180.69918,180.69918,0.0,0.0,0.96632,3435.651
2000-03-20,2020.125,5362.405,1624.78691,0.0023,70.778813,70.778813,0.0,0.0,0.935543,0.002996,97.645826,97.645826,0.0,0.0,0.927778,0.002996,32.433171,32.433171,0.0,0.0,0.919788,0.002996,46.350743,46.350743,0.0,0.0,0.919781,0.002996,36.124677,36.124677,0.0,0.0,0.927602,0.002996,123.28351,123.28351,0.0,0.0,0.931574,0.002296,57.558457,57.558457,0.0,0.0,0.93611,0.002296,131.12942,131.12942,0.0,0.0,0.9424,0.002009,119.907459,119.907459,0.0,0.0,0.951425,0.002008,129.319211,129.319211,0.0,0.0,0.951447,0.002996,78.856826,78.856826,0.0,0.0,0.919781,0.002997,40.341073,40.341073,0.0,0.0,0.91977,0.001721,170.176074,170.176074,0.0,0.0,0.960452,3264.1504
2000-03-21,1850.75,4991.186,1486.871588,0.002569,62.775159,62.775159,0.0,0.0,0.927269,0.003516,86.58097,86.58097,0.0,0.0,0.914406,0.003516,28.746428,28.746428,0.0,0.0,0.906416,0.003516,41.10212,41.10212,0.0,0.0,0.906409,0.003516,32.039438,32.039438,0.0,0.0,0.91423,0.003516,109.342638,109.342638,0.0,0.0,0.920113,0.002564,51.049759,51.049759,0.0,0.0,0.92785,0.002564,116.297799,116.297799,0.0,0.0,0.934139,0.002244,112.924588,112.924588,0.0,0.0,0.944198,0.002244,121.788242,121.788242,0.0,0.0,0.94422,0.003516,69.930575,69.930575,0.0,0.0,0.90641,0.003516,35.777992,35.777992,0.0,0.0,0.906398,0.001923,160.265786,160.265786,0.0,0.0,0.954258,3091.7349
2000-03-22,1720.0,4760.243,1354.4913,0.002448,55.676557,55.676557,0.0,0.0,0.91877,0.002159,76.78335,76.78335,0.0,0.0,0.903181,0.002159,25.489251,25.489251,0.0,0.0,0.895191,0.002159,36.452192,36.452192,0.0,0.0,0.895184,0.002159,28.416367,28.416367,0.0,0.0,0.903005,0.002159,96.978196,96.978196,0.0,0.0,0.910491,0.002441,45.277064,45.277064,0.0,0.0,0.919371,0.002443,103.146013,103.146013,0.0,0.0,0.925658,0.002136,106.348369,106.348369,0.0,0.0,0.936778,0.002136,114.695844,114.695844,0.0,0.0,0.936801,0.002159,62.020243,62.020243,0.0,0.0,0.895184,0.002159,31.731901,31.731901,0.0,0.0,0.895173,0.001829,150.932628,150.932628,0.0,0.0,0.9479,2755.5337
2000-03-23,1612.75,4511.1973,1252.363104,0.00205,49.380664,49.380664,0.0,0.0,0.910818,0.001949,68.098576,68.098576,0.0,0.0,0.89501,0.001949,22.604738,22.604738,0.0,0.0,0.88702,0.001948,32.329585,32.329585,0.0,0.0,0.887013,0.001948,25.203039,25.203039,0.0,0.0,0.894835,0.001949,86.011922,86.011922,0.0,0.0,0.903487,0.002044,40.157143,40.157143,0.0,0.0,0.911441,0.002045,91.48208,91.48208,0.0,0.0,0.917722,0.001789,100.155119,100.155119,0.0,0.0,0.929838,0.001788,108.016474,108.016474,0.0,0.0,0.929864,0.001949,55.006278,55.006278,0.0,0.0,0.887014,0.001949,28.143587,28.143587,0.0,0.0,0.887002,0.001531,142.142992,142.142992,0.0,0.0,0.941958,2454.088
2000-03-24,1528.9583,4295.5913,1177.2128,0.002096,43.796709,43.796709,0.0,0.0,0.903811,0.001731,60.397369,60.397369,0.0,0.0,0.887825,0.001731,20.047871,20.047871,0.0,0.0,0.879835,0.001739,28.673592,28.673592,0.0,0.0,0.879821,0.001731,22.353082,22.353082,0.0,0.0,0.887651,0.001739,76.285713,76.285713,0.0,0.0,0.897322,0.00209,35.616182,35.616182,0.0,0.0,0.904454,0.002092,81.137258,81.137258,0.0,0.0,0.91073,0.001829,94.322536,94.322536,0.0,0.0,0.923724,0.001829,101.726081,101.726081,0.0,0.0,0.923752,0.001739,48.785978,48.785978,0.0,0.0,0.879821,0.001739,24.961097,24.961097,0.0,0.0,0.879809,0.001566,133.865224,133.865224,0.0,0.0,0.936722,2179.1348
2000-03-25,1467.6667,4094.9004,1118.545932,0.002137,38.844187,38.844187,0.0,0.0,0.896588,0.001624,53.567461,53.567461,0.0,0.0,0.881041,0.001624,17.780623,17.780623,0.0,0.0,0.873051,0.001627,25.431141,25.431141,0.0,0.0,0.873007,0.001624,19.8254,19.8254,0.0,0.0,0.880868,0.001628,67.65934,67.65934,0.0,0.0,0.89148,0.002133,31.588712,31.588712,0.0,0.0,0.897248,0.00212,71.962263,71.962263,0.0,0.0,0.903532,0.001855,88.829616,88.829616,0.0,0.0,0.917429,0.001855,95.802012,95.802012,0.0,0.0,0.917458,0.001628,43.269215,43.269215,0.0,0.0,0.873006,0.001629,22.138498,22.138498,0.0,0.0,0.872991,0.001589,126.069517,126.069517,0.0,0.0,0.931331,2011.084
2000-03-26,1387.4166,3910.5322,1034.338368,0.002388,34.451695,34.451695,0.0,0.0,0.888857,0.001923,47.51001,47.51001,0.0,0.0,0.873977,0.001922,15.769916,15.769916,0.0,0.0,0.865987,0.001923,22.55538,22.55538,0.0,0.0,0.865937,0.001922,17.583548,17.583548,0.0,0.0,0.873806,0.001923,60.008437,60.008437,0.0,0.0,0.885419,0.002383,28.016667,28.016667,0.0,0.0,0.889532,0.002377,63.824783,63.824783,0.0,0.0,0.895862,0.002079,83.65658,83.65658,0.0,0.0,0.910718,0.002079,90.222935,90.222935,0.0,0.0,0.910749,0.001923,38.376326,38.376326,0.0,0.0,0.865936,0.001923,19.63508,19.63508,0.0,0.0,0.865918,0.001781,118.727796,118.727796,0.0,0.0,0.925581,1825.7648
2000-03-27,1259.5833,3838.6504,934.477979,0.001838,30.555904,30.555904,0.0,0.0,0.881606,0.001993,42.137572,42.137572,0.0,0.0,0.866421,0.001994,13.986632,13.986632,0.0,0.0,0.85843,0.001995,20.004819,20.004819,0.0,0.0,0.858377,0.001993,15.595204,15.595204,0.0,0.0,0.866251,0.001995,53.222696,53.222696,0.0,0.0,0.878939,0.001833,24.848548,24.848548,0.0,0.0,0.882299,0.001834,56.60749,56.60749,0.0,0.0,0.888633,0.001604,78.784797,78.784797,0.0,0.0,0.904396,0.001603,84.968758,84.968758,0.0,0.0,0.904428,0.001995,34.036736,34.036736,0.0,0.0,0.858376,0.001996,17.414749,17.414749,0.0,0.0,0.858355,0.001373,111.813624,111.813624,0.0,0.0,0.920166,1754.375
2000-03-28,1194.375,3734.3452,865.47726,0.001977,27.100649,27.100649,0.0,0.0,0.874915,0.001879,37.37266,37.37266,0.0,0.0,0.858299,0.001879,12.405019,12.405019,0.0,0.0,0.850306,0.00188,17.742677,17.742677,0.0,0.0,0.850249,0.001879,13.831702,13.831702,0.0,0.0,0.858131,0.001881,47.204285,47.204285,0.0,0.0,0.871971,0.001972,22.03868,22.03868,0.0,0.0,0.875628,0.001973,50.206327,50.206327,0.0,0.0,0.881957,0.001725,74.196725,74.196725,0.0,0.0,0.898559,0.001725,80.02056,80.02056,0.0,0.0,0.898593,0.00188,30.187868,30.187868,0.0,0.0,0.850247,0.001882,15.445493,15.445493,0.0,0.0,0.85022,0.001477,105.302102,105.302102,0.0,0.0,0.915168,1627.2416
2000-03-29,1134.9166,3541.7366,815.555345,0.002414,24.036114,24.036114,0.0,0.0,0.867554,0.002447,33.146567,33.146567,0.0,0.0,0.849754,0.002447,11.002259,11.002259,0.0,0.0,0.84176,0.002448,15.736339,15.736339,0.0,0.0,0.841699,0.002447,12.267616,12.267616,0.0,0.0,0.849586,0.002449,41.866434,41.866434,0.0,0.0,0.864641,0.002407,19.546551,19.546551,0.0,0.0,0.868285,0.002408,44.529006,44.529006,0.0,0.0,0.87461,0.002106,69.875842,69.875842,0.0,0.0,0.892134,0.002105,75.360523,75.360523,0.0,0.0,0.89217,0.002448,26.77423,26.77423,0.0,0.0,0.841696,0.00245,13.69892,13.69892,0.0,0.0,0.841665,0.001804,99.169782,99.169782,0.0,0.0,0.909665,1494.8002
2000-03-30,1072.5833,3266.9126,778.351239,0.002774,21.318115,21.318115,0.0,0.0,0.858638,0.00329,29.398359,29.398359,0.0,0.0,0.838917,0.00329,9.758125,9.758125,0.0,0.0,0.830922,0.003292,13.956877,13.956877,0.0,0.0,0.830857,0.00329,10.880396,10.880396,0.0,0.0,0.83875,0.003292,37.132187,37.132187,0.0,0.0,0.855346,0.002769,17.336231,17.336231,0.0,0.0,0.859389,0.00277,39.493676,39.493676,0.0,0.0,0.865711,0.002422,65.806588,65.806588,0.0,0.0,0.884352,0.002422,70.971865,70.971865,0.0,0.0,0.884389,0.003292,23.746606,23.746606,0.0,0.0,0.830853,0.003294,12.149849,12.149849,0.0,0.0,0.830817,0.002075,93.39458,93.39458,0.0,0.0,0.902999,1504.7311
