Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-02,163.625,110.02188,152.724533,0.117444,0.207857,0.207857,0.0,0.0,0.248907,171.11353
2006-06-03,213.79175,116.68371,152.193359,0.183085,0.176698,0.176698,0.0,0.0,0.243593,162.59073
2006-06-04,126.37501,125.64619,108.283546,0.159203,0.15021,0.15021,0.0,0.0,0.237681,144.07011
2006-06-05,101.87502,126.84055,106.544357,0.179101,0.127692,0.127692,0.0,0.0,0.232026,139.268
2006-06-06,84.95829,121.411385,106.508553,0.188443,0.108551,0.108551,0.0,0.0,0.226025,139.95578
2006-06-07,93.833305,118.57014,107.27562,0.186206,0.092278,0.092278,0.0,0.0,0.22,134.45015
2006-06-08,87.958305,118.194084,107.27845,0.171138,0.078445,0.078445,0.0,0.0,0.214478,134.32265
2006-06-09,93.29172,117.136536,106.483353,0.176019,0.066686,0.066686,0.0,0.0,0.209179,133.82085
2006-06-10,96.70829,114.46728,105.673355,0.175702,0.056689,0.056689,0.0,0.0,0.203983,133.85081
2006-06-11,111.374985,112.31053,113.481522,0.152373,0.048191,0.048191,0.0,0.0,0.199167,133.10582
2006-06-12,125.1667,109.406006,123.824303,0.080643,0.040967,0.040967,0.0,0.0,0.195943,126.95472
2006-06-13,118.166695,118.473366,124.034828,0.079534,0.034826,0.034826,0.0,0.0,0.19363,134.53717
2006-06-14,114.708305,126.75043,124.029602,0.138079,0.029605,0.029605,0.0,0.0,0.190642,125.180115
2006-06-15,195.45833,126.87848,118.541832,0.177558,0.025167,0.025167,0.0,0.0,0.186511,131.40965
2006-06-16,161.62498,125.37726,102.75473,0.203865,0.021394,0.021394,0.0,0.0,0.181516,131.46547
2006-06-17,171.91672,126.70688,105.551521,0.195618,0.018187,0.018187,0.0,0.0,0.176423,134.4736
2006-06-18,174.08328,130.12807,107.182129,0.194577,0.015461,0.015461,0.0,0.0,0.171586,132.69807
2006-06-19,194.20834,126.77833,107.21315,0.166426,0.013143,0.013143,0.0,0.0,0.167071,130.76137
2006-06-20,195.12502,123.68249,107.211174,0.203092,0.011173,0.011173,0.0,0.0,0.162841,133.80884
2006-06-21,172.29172,117.16437,107.209503,0.198613,0.009498,0.009498,0.0,0.0,0.158205,137.43875
2006-06-22,177.45827,118.90243,107.208076,0.191799,0.008074,0.008074,0.0,0.0,0.153798,136.124
2006-06-23,158.66672,119.38228,107.206871,0.198627,0.006864,0.006864,0.0,0.0,0.149574,131.55923
2006-06-24,155.08328,117.906044,107.205841,0.202224,0.005835,0.005835,0.0,0.0,0.1454,133.55464
2006-06-25,162.875,115.24496,107.204964,0.204884,0.00496,0.00496,0.0,0.0,0.14122,133.79822
2006-06-26,181.99997,119.409256,107.204224,0.202263,0.004217,0.004217,0.0,0.0,0.137187,135.58125
2006-06-27,190.54169,121.71224,107.20359,0.189636,0.003585,0.003585,0.0,0.0,0.133357,134.62904
2006-06-28,193.49997,122.36635,107.203049,0.15697,0.003047,0.003047,0.0,0.0,0.130006,136.13281
2006-06-29,194.70827,119.85459,106.419258,0.201721,0.00259,0.00259,0.0,0.0,0.126914,132.67468
2006-06-30,195.87498,126.70518,106.402206,0.162709,0.002202,0.002202,0.0,0.0,0.12353,135.15749
2006-07-01,202.00005,133.35269,110.318542,0.203579,0.001872,0.001872,0.0,0.0,0.120385,136.64119
2006-07-02,195.58334,138.12294,112.751595,0.202637,0.001591,0.001591,0.0,0.0,0.116925,138.90268
2006-07-03,210.87503,140.05798,113.584686,0.186914,0.001353,0.001353,0.0,0.0,0.113688,135.35416
2006-07-04,214.54175,141.32378,114.384483,0.182006,0.00115,0.00115,0.0,0.0,0.110734,137.37321
2006-07-05,209.87497,141.18181,113.617645,0.163388,0.000978,0.000978,0.0,0.0,0.10804,137.23592
2006-07-06,221.25,143.8662,113.60083,0.169145,0.000831,0.000831,0.0,0.0,0.105497,131.46446
2006-07-07,220.62498,135.30124,111.25071,0.180866,0.000706,0.000706,0.0,0.0,0.102902,133.08043
2006-07-08,213.16667,130.43726,111.983932,0.197276,0.000601,0.000601,0.0,0.0,0.100156,135.55443
2006-07-09,221.7083,127.58986,112.783844,0.200942,0.000511,0.000511,0.0,0.0,0.097327,135.97499
2006-07-10,205.79175,129.97977,112.800438,0.187379,0.000434,0.000434,0.0,0.0,0.094653,134.85896
2006-07-11,213.91675,138.78839,108.883705,0.18651,0.000369,0.000369,0.0,0.0,0.092183,128.29848
2006-07-12,194.37503,118.89122,109.583649,0.176924,0.000314,0.000314,0.0,0.0,0.08978,128.5953
2006-07-13,196.49997,118.84933,111.950264,0.173557,0.000267,0.000267,0.0,0.0,0.087541,135.8195
2006-07-14,201.83333,126.39603,112.783562,0.18903,0.000227,0.000227,0.0,0.0,0.085329,133.79527
2006-07-15,197.04166,116.94421,112.016861,0.185663,0.000193,0.000193,0.0,0.0,0.083069,122.38453
2006-07-16,200.33328,118.56016,111.216835,0.192004,0.000164,0.000164,0.0,0.0,0.080853,120.98683
2006-07-17,184.74995,119.32397,106.500137,0.200028,0.000139,0.000139,0.0,0.0,0.078626,120.31337
2006-07-18,192.08328,121.671875,106.400124,0.213177,0.000118,0.000118,0.0,0.0,0.076378,118.01882
2006-07-19,187.16666,123.27453,106.400101,0.173114,0.000101,0.000101,0.0,0.0,0.074227,119.99373
2006-07-20,182.45831,114.88798,106.400085,0.1994,8.6e-05,8.6e-05,0.0,0.0,0.072311,118.95532
2006-07-21,176.29169,111.80324,107.966736,0.158158,7.3e-05,7.3e-05,0.0,0.0,0.070426,123.94834
2006-07-22,178.0417,111.13695,106.433395,0.178741,6.2e-05,6.2e-05,0.0,0.0,0.068797,119.33728
2006-07-23,188.45827,115.79768,106.400055,0.158991,5.3e-05,5.3e-05,0.0,0.0,0.067123,119.605316
2006-07-24,206.29169,132.52167,105.616707,0.17826,4.5e-05,4.5e-05,0.0,0.0,0.065528,119.08902
2006-07-25,194.08328,120.92385,103.250046,0.044897,3.8e-05,3.8e-05,0.0,0.0,0.064531,105.610634
2006-07-26,181.87497,135.81656,103.983368,0.200647,3.2e-05,3.2e-05,0.0,0.0,0.06341,118.17749
2006-07-27,183.7917,125.0727,105.566696,0.189637,2.7e-05,2.7e-05,0.0,0.0,0.061661,122.69273
2006-07-28,184.74995,127.58998,105.600021,0.17214,2.3e-05,2.3e-05,0.0,0.0,0.060084,116.341064
2006-07-29,184.74995,137.96442,104.816689,0.165328,2e-05,2e-05,0.0,0.0,0.05867,113.05073
2006-07-30,176.66669,139.99915,105.583351,0.182495,1.7e-05,1.7e-05,0.0,0.0,0.057214,112.974396
2006-07-31,203.75,137.22498,106.383347,0.170898,1.4e-05,1.4e-05,0.0,0.0,0.055778,113.56472
2006-08-01,218.91675,124.994934,105.616676,0.166844,1.2e-05,1.2e-05,0.0,0.0,0.054437,115.003914
2006-08-02,198.41673,132.95154,104.816681,0.171111,1e-05,1e-05,0.0,0.0,0.053134,117.15856
2006-08-03,177.6667,129.71379,105.583344,0.176255,9e-06,9e-06,0.0,0.0,0.05184,126.29832
2006-08-04,195.62495,122.37564,105.600006,0.16345,7e-06,7e-06,0.0,0.0,0.050609,127.61113
2006-08-05,188.04172,125.04728,105.600006,0.149682,6e-06,6e-06,0.0,0.0,0.049468,127.9613
2006-08-06,181.95827,130.3139,104.816673,0.165682,5e-06,5e-06,0.0,0.0,0.048373,125.82223
2006-08-07,207.16673,134.16878,105.583336,0.130938,5e-06,5e-06,0.0,0.0,0.047365,125.95467
2006-08-08,196.12505,128.56226,104.816673,0.176861,4e-06,4e-06,0.0,0.0,0.046346,130.10312
2006-08-09,206.33331,123.44306,105.583336,0.177833,3e-06,3e-06,0.0,0.0,0.045171,127.810425
2006-08-10,206.75005,123.17099,104.816673,0.184741,3e-06,3e-06,0.0,0.0,0.044013,127.03143
2006-08-11,195.16673,134.0051,106.366669,0.161792,2e-06,2e-06,0.0,0.0,0.042925,130.25537
2006-08-12,190.87498,136.94034,107.183342,0.165579,2e-06,2e-06,0.0,0.0,0.041935,132.39026
2006-08-13,202.66672,129.95866,107.200005,0.174408,2e-06,2e-06,0.0,0.0,0.040949,127.62898
2006-08-14,187.99998,103.623505,107.983337,0.141184,1e-06,1e-06,0.0,0.0,0.040021,129.58745
2006-08-15,197.00002,109.20744,108.0,0.156987,1e-06,1e-06,0.0,0.0,0.039175,128.54965
2006-08-16,205.54173,113.90704,107.216675,0.156373,1e-06,1e-06,0.0,0.0,0.038301,126.08077
2006-08-17,207.79172,125.74327,107.983337,0.152686,1e-06,1e-06,0.0,0.0,0.037458,128.26463
2006-08-18,212.20825,130.55608,107.216675,0.160396,1e-06,1e-06,0.0,0.0,0.036634,125.79598
2006-08-19,201.74997,117.06772,107.200005,0.161963,1e-06,1e-06,0.0,0.0,0.035805,125.66702
2006-08-20,210.74998,121.31534,107.200005,0.150593,1e-06,1e-06,0.0,0.0,0.035013,126.666145
2006-08-21,224.58325,129.05557,107.200005,0.154131,0.0,0.0,0.0,0.0,0.03426,110.63161
2006-08-22,219.75,125.895424,107.200005,0.157005,0.0,0.0,0.0,0.0,0.033502,102.03118
2006-08-23,212.20825,112.0373,107.200005,0.159022,0.0,0.0,0.0,0.0,0.032756,103.068825
2006-08-24,194.12495,114.539925,107.200005,0.166764,0.0,0.0,0.0,0.0,0.032009,102.00446
2006-08-25,202.12495,106.34754,107.200005,0.150621,0.0,0.0,0.0,0.0,0.031282,99.686905
2006-08-26,208.58333,108.04826,107.200005,0.146514,0.0,0.0,0.0,0.0,0.030623,93.77625
2006-08-27,195.16673,108.82946,107.200005,0.152378,0.0,0.0,0.0,0.0,0.029975,90.671135
2006-08-28,201.4167,106.18198,107.200005,0.154507,0.0,0.0,0.0,0.0,0.029324,86.149925
2006-08-29,210.50003,105.97657,106.416672,0.152446,0.0,0.0,0.0,0.0,0.028696,86.71864
2006-08-30,204.16673,112.85169,111.883331,0.147389,0.0,0.0,0.0,0.0,0.028077,91.84217
2006-08-31,211.54166,114.33967,108.866669,0.146121,0.0,0.0,0.0,0.0,0.027488,94.7871
2006-09-01,205.49998,113.2141,107.233337,0.15533,0.0,0.0,0.0,0.0,0.026912,87.57001
2006-09-02,215.20827,112.229996,108.76667,0.150353,0.0,0.0,0.0,0.0,0.026332,85.11271
2006-09-03,226.95825,114.265335,108.01667,0.143317,0.0,0.0,0.0,0.0,0.025782,83.15113
2006-09-04,226.37495,117.38929,107.216675,0.138702,0.0,0.0,0.0,0.0,0.025264,77.47272
2006-09-05,211.12502,113.64631,100.933334,0.154559,0.0,0.0,0.0,0.0,0.024745,71.253784
2006-09-06,201.79175,112.02485,103.150002,0.145092,0.0,0.0,0.0,0.0,0.024213,70.58042
2006-09-07,198.91669,112.25587,105.549995,0.149851,0.0,0.0,0.0,0.0,0.023711,71.72412
2006-09-08,201.4167,104.74039,107.949997,0.111557,0.0,0.0,0.0,0.0,0.023264,84.77171
2006-09-09,208.04167,112.22287,108.0,0.123422,0.0,0.0,0.0,0.0,0.022879,105.43631
2006-09-10,208.1667,113.09359,108.0,0.133192,0.0,0.0,0.0,0.0,0.022464,111.79662
2006-09-11,233.83324,96.62777,108.0,0.132704,0.0,0.0,0.0,0.0,0.022039,87.53952
2006-09-12,230.45833,87.75307,108.783333,0.142338,0.0,0.0,0.0,0.0,0.021614,93.03211
2006-09-13,209.20827,90.47137,109.583328,0.143359,0.0,0.0,0.0,0.0,0.021183,89.10929
2006-09-14,201.58327,96.31562,108.816673,0.133897,0.0,0.0,0.0,0.0,0.020775,87.23552
2006-09-15,203.7917,96.40624,109.583328,0.101165,0.0,0.0,0.0,0.0,0.020408,89.48298
2006-09-16,204.54167,98.74194,92.366669,0.114684,0.0,0.0,0.0,0.0,0.020101,81.82389
2006-09-17,182.04169,110.57036,79.466675,0.13044,0.0,0.0,0.0,0.0,0.019757,72.49882
2006-09-18,181.08333,98.33494,78.416672,0.130872,0.0,0.0,0.0,0.0,0.019388,69.06334
2006-09-19,166.49997,99.39182,73.699997,0.122234,0.0,0.0,0.0,0.0,0.019036,72.67356
2006-09-20,161.95831,100.008995,75.166672,0.123091,0.0,0.0,0.0,0.0,0.018711,70.60957
2006-09-21,177.54169,108.04702,91.650002,0.134301,0.0,0.0,0.0,0.0,0.018363,74.81616
2006-09-22,225.54166,100.00707,109.23333,0.149808,0.0,0.0,0.0,0.0,0.018004,75.48005
2006-09-23,238.95825,108.26187,118.216667,0.111442,0.0,0.0,0.0,0.0,0.01766,79.77788
2006-09-24,271.79166,116.70986,134.066681,0.111571,0.0,0.0,0.0,0.0,0.017383,88.702065
2006-09-25,250.99997,112.04404,136.75,0.108978,0.0,0.0,0.0,0.0,0.017112,99.80566
2006-09-26,303.75006,110.31821,165.0,0.121969,0.0,0.0,0.0,0.0,0.016839,112.19431
2006-09-27,292.5417,111.46246,163.25,0.114977,0.0,0.0,0.0,0.0,0.016552,118.501396
2006-09-28,304.0417,111.524315,161.633347,0.106716,0.0,0.0,0.0,0.0,0.016289,106.631035
2006-09-29,273.08325,107.29131,135.75,0.118447,0.0,0.0,0.0,0.0,0.016033,94.92199
2006-09-30,262.375,102.3456,128.933334,0.064418,0.0,0.0,0.0,0.0,0.015822,86.048584
2006-10-01,272.49994,123.12227,153.475006,0.058916,0.0,0.0,0.0,0.0,0.015682,103.98872
2006-10-02,258.5833,129.55258,153.020828,0.070369,0.0,0.0,0.0,0.0,0.015536,116.71901
2006-10-03,273.24994,140.84763,171.604172,0.045114,0.0,0.0,0.0,0.0,0.01541,141.93425
2006-10-04,318.58325,150.44978,197.458328,0.039963,0.0,0.0,0.0,0.0,0.015314,165.68599
2006-10-05,298.29175,161.8706,171.5625,0.030691,0.0,0.0,0.0,0.0,0.015235,172.70926
2006-10-06,279.12497,169.24287,157.291672,0.076447,0.0,0.0,0.0,0.0,0.015124,157.36852
2006-10-07,281.125,173.09535,158.958328,0.085921,0.0,0.0,0.0,0.0,0.014946,138.34117
2006-10-08,279.375,174.87115,159.0,0.082319,0.0,0.0,0.0,0.0,0.014764,149.57309
2006-10-09,275.62506,172.58795,158.020828,0.097608,0.0,0.0,0.0,0.0,0.014581,148.69962
2006-10-10,274.74994,167.59961,162.895828,0.075963,0.0,0.0,0.0,0.0,0.014404,144.76678
2006-10-11,298.54175,176.89684,184.541672,0.06214,0.0,0.0,0.0,0.0,0.014262,156.1456
2006-10-12,340.74994,174.19318,201.645828,0.11064,0.0,0.0,0.0,0.0,0.014089,172.06743
2006-10-13,346.50003,171.08086,202.0,0.077038,0.0,0.0,0.0,0.0,0.013896,187.09525
2006-10-14,336.99994,171.6264,201.020828,0.065215,0.0,0.0,0.0,0.0,0.013757,196.41637
2006-10-15,339.83337,166.07391,201.0,0.065378,0.0,0.0,0.0,0.0,0.01363,198.27492
2006-10-16,343.83325,171.70297,202.958328,0.084237,0.0,0.0,0.0,0.0,0.013482,198.1745
2006-10-17,333.95822,168.9983,198.104172,0.070806,0.0,0.0,0.0,0.0,0.013331,199.72115
2006-10-18,329.04175,166.49054,200.9375,0.070772,0.0,0.0,0.0,0.0,0.013197,201.75964
2006-10-19,320.49994,162.36046,198.0625,0.070439,0.0,0.0,0.0,0.0,0.013064,191.75845
2006-10-20,327.08337,155.90428,205.833328,0.073631,0.0,0.0,0.0,0.0,0.01293,191.37914
2006-10-21,334.7083,155.84003,204.041672,0.064985,0.0,0.0,0.0,0.0,0.012802,184.11351
2006-10-22,334.99994,161.10936,205.958328,0.077474,0.0,0.0,0.0,0.0,0.012675,161.71605
2006-10-23,343.33325,157.57867,206.979172,0.071538,0.0,0.0,0.0,0.0,0.01254,152.62878
2006-10-24,339.7916,155.9158,201.125,0.064623,0.0,0.0,0.0,0.0,0.012418,148.93672
2006-10-25,342.7917,156.31744,204.916672,0.03767,0.0,0.0,0.0,0.0,0.01233,146.49883
2006-10-26,334.83337,161.33623,197.166672,0.056703,0.0,0.0,0.0,0.0,0.012244,144.59735
2006-10-27,279.79175,156.95094,149.020828,0.057175,0.0,0.0,0.0,0.0,0.012145,128.49062
2006-10-28,254.58336,157.5888,150.9375,0.058262,0.0,0.0,0.0,0.0,0.012045,113.04404
2006-10-29,267.83328,144.64325,150.020828,0.057472,0.0,0.0,0.0,0.0,0.011946,109.41153
2006-10-30,277.62494,121.91598,150.979172,0.043843,0.0,0.0,0.0,0.0,0.011862,105.66631
2006-10-31,260.25,84.165405,125.541664,0.034103,0.0,0.0,0.0,0.0,0.011796,106.583984
2006-11-01,138.375,37.74583,47.645832,0.026504,0.0,0.0,0.0,0.0,0.011745,62.726173
2006-11-02,122.91671,19.401995,56.483231,0.026615,12.441565,0.0,0.549433,0.0,0.043787,31.054573
2006-11-03,125.08328,37.26152,44.152546,0.031493,1.131714,0.0,0.0,0.0,0.066664,41.292603
2006-11-04,119.041725,40.947914,43.0,0.040284,0.0,0.0,0.0,0.0,0.066664,69.49924
2006-11-05,122.37499,65.353714,44.958332,0.030157,0.0,0.0,0.0,0.0,0.066594,61.420395
2006-11-06,121.91668,90.23427,44.020832,0.065836,0.0,0.0,0.0,0.0,0.066186,53.10582
2006-11-07,121.37502,146.09616,45.958332,0.0321,0.0,0.0,0.0,0.0,0.065731,57.293285
2006-11-08,123.166725,183.9077,45.020832,0.063852,0.0,0.0,0.0,0.0,0.065284,65.10454
2006-11-09,122.41671,192.56282,45.0,0.048736,0.0,0.0,0.0,0.0,0.06475,74.565895
2006-11-10,123.29172,194.27052,45.0,0.037191,0.0,0.0,0.0,0.0,0.064354,41.9748
2006-11-11,130.29167,202.2954,52.504002,0.050849,7.504003,0.0,0.307413,0.0,0.091655,34.046658
2006-11-12,124.833305,185.78061,45.345654,0.03722,0.345653,0.0,0.253257,0.0,0.096473,55.608063
2006-11-13,154.54173,170.23091,71.39537,0.015747,26.395372,0.0,1.174449,0.0,0.179357,68.10237
2006-11-14,147.54173,170.78351,53.61837,0.047657,8.618369,0.0,0.0,0.0,0.237696,110.11287
2006-11-15,128.62497,160.75578,45.001259,0.035453,0.001257,0.0,0.0,0.0,0.237696,121.06329
2006-11-16,138.375,180.31949,49.369511,0.015031,4.369509,0.0,0.181599,0.0,0.252378,122.660706
2006-11-17,132.50002,186.16656,45.116753,0.023164,0.116753,0.0,0.0,0.0,0.255856,116.21775
2006-11-18,127.5833,210.15128,44.020832,0.029412,0.0,0.0,0.0,0.0,0.255856,111.17663
2006-11-19,127.95828,210.75201,44.979168,0.025207,0.0,0.0,0.0,0.0,0.255856,110.01605
2006-11-20,127.54167,188.55722,45.0,0.016626,0.0,0.0,0.0,0.0,0.255837,105.31219
2006-11-21,127.874985,196.11414,45.0,0.031817,0.0,0.0,0.0,0.0,0.2552,97.35041
2006-11-22,125.29172,225.70612,43.635315,0.024649,0.593647,0.0,0.060968,0.0,0.255612,97.92918
2006-11-23,129.58328,221.67813,45.870846,0.043035,0.912514,0.0,0.0,0.0,0.260062,103.28695
2006-11-24,128.25003,207.43759,45.979168,0.037117,0.0,0.0,0.0,0.0,0.260062,100.42213
2006-11-25,127.999985,182.35233,46.0,0.02935,0.0,0.0,0.0,0.0,0.259905,87.991356
2006-11-26,156.33327,155.0382,58.155655,0.009275,13.13482,0.0,0.716368,0.0,0.290344,78.83439
2006-11-27,157.79167,121.52298,50.067074,0.022997,5.067075,0.0,0.020689,0.0,0.333326,81.40192
2006-11-28,136.4167,145.21754,45.006489,0.021999,0.006488,0.0,0.0,0.0,0.333369,94.96572
2006-11-29,130.33331,139.31891,45.0,0.028217,0.0,0.0,0.0,0.0,0.333369,88.97044
2006-11-30,129.79173,113.036964,45.0,0.031367,0.0,0.0,0.0,0.0,0.333282,85.982155
2006-12-01,128.6667,79.62257,45.0,0.033439,0.0,0.0,0.0,0.0,0.332347,63.989876
2006-12-02,113.29168,66.64909,17.583334,0.03229,0.0,0.0,0.0,0.0,0.330794,55.093315
2006-12-03,66.124985,69.66594,0.84375,0.037018,0.0,0.0,0.0,0.0,0.329165,43.958393
2006-12-04,56.25,74.62761,0.509792,0.033359,0.0,0.0,0.0,0.0,0.327494,45.667038
2006-12-05,50.875004,91.36462,0.010625,0.038973,0.0,0.0,0.0,0.0,0.325823,54.69356
2006-12-06,48.5833,85.03825,0.0,0.034464,0.0,0.0,0.0,0.0,0.324103,66.733376
2006-12-07,31.791702,78.96945,0.489583,0.030177,0.0,0.0,0.0,0.0,0.322614,74.65336
2006-12-08,11.0,83.98326,28.409771,0.037561,0.00352,0.0,0.025872,0.0,0.321166,81.45651
2006-12-09,85.58328,119.50886,81.917633,0.016557,10.813464,0.0,0.847861,0.0,0.349859,99.979
2006-12-10,170.41669,143.24376,97.761192,0.017503,15.969526,0.0,0.219382,0.0,0.424116,126.77882
2006-12-11,319.45825,277.84424,243.991989,0.014076,151.221161,0.0,1.17461,0.0,0.451005,194.32538
2006-12-12,643.3332,288.98505,438.435211,0.01686,291.581055,0.0,0.147976,0.0,0.55465,293.7846
2006-12-13,493.6249,282.48334,212.195801,0.013215,13.279138,0.0,0.502248,0.0,0.59711,395.96158
2006-12-14,489.29175,484.4456,263.84494,0.017119,3.136604,0.0,0.291099,0.0,0.620369,653.7284
2006-12-15,472.16666,354.71158,266.924591,0.042526,4.924592,0.0,0.0,0.0,0.641124,375.09796
2006-12-16,304.875,235.7105,226.754898,0.027475,0.004904,0.0,0.0,0.0,0.641124,281.29965
2006-12-17,189.9167,214.81665,116.333336,0.026821,0.0,0.0,0.0,0.0,0.641124,210.3475
2006-12-18,74.00001,202.7483,59.166668,0.026024,0.0,0.0,0.0,0.0,0.640011,142.47903
2006-12-19,135.33328,194.8245,123.604164,0.026497,0.0,0.0,0.0,0.0,0.637515,133.91423
2006-12-20,170.95831,192.38191,155.354172,0.02194,0.0,0.0,0.0,0.0,0.635065,147.73586
2006-12-21,832.3751,270.4413,970.5177,0.008585,736.184387,302.720001,1.071537,0.411447,0.68121,423.16205
2006-12-22,458.29166,432.60956,555.804138,0.0224,292.387451,278.584198,0.0,0.0,0.7,393.5621
2006-12-23,309.08337,257.56784,322.933807,0.018145,87.329628,87.329628,0.0,0.0,0.7,329.85495
2006-12-24,276.6667,221.34338,279.049103,0.021282,50.903271,50.903271,0.0,0.0,0.7,308.97516
2006-12-25,257.45825,208.73788,261.156982,0.037276,40.99033,40.99033,0.0,0.0,0.7,258.76077
2006-12-26,1616.6666,473.51398,3137.296875,0.025586,2928.067627,618.753113,1.195112,1.02283,0.708252,1545.5677
2006-12-27,1085.7085,1638.634,2239.085693,0.054503,1993.856567,1389.361694,0.297967,0.464688,0.705269,1010.2085
2006-12-28,340.42856,682.9048,628.884949,0.027788,457.301636,457.224396,0.0,0.0,0.7,437.2813
2006-12-29,202.50005,341.34525,358.65448,0.027246,227.821136,227.821136,0.0,0.0,0.699715,275.8783
2006-12-30,182.24997,293.44913,307.900696,0.024795,172.025696,172.025696,0.0,0.0,0.698107,227.29416
2006-12-31,177.20827,276.94913,291.736969,0.02202,145.945282,145.945282,0.0,0.0,0.695774,193.82448
2007-01-01,175.87498,270.63617,277.400543,0.028509,125.525536,125.525536,0.0,0.0,0.693211,201.38515
2007-01-02,171.08333,266.84,259.563141,0.031687,107.563133,107.563133,0.0,0.0,0.690176,206.40608
2007-01-03,235.70825,324.65115,396.642822,0.011155,243.663666,237.714417,0.41949,0.300232,0.692936,287.09396
2007-01-04,343.08328,453.86725,503.111725,0.027457,345.215912,340.802002,0.0,0.0,0.7,389.0358
2007-01-05,233.00005,263.0941,301.121246,0.034225,141.162903,141.162903,0.0,0.0,0.7,314.9846
2007-01-06,208.49998,282.2296,259.625946,0.023794,95.709267,95.709267,0.0,0.0,0.7,253.80043
2007-01-07,197.25,267.03558,241.546951,0.035519,78.526115,78.526115,0.0,0.0,0.699065,220.07939
2007-01-08,186.25003,265.68372,222.103989,0.032061,66.937317,66.937317,0.0,0.0,0.696293,199.67215
2007-01-09,178.08328,264.95834,213.195221,0.030813,57.216057,57.216057,0.0,0.0,0.693173,189.92336
2007-01-10,180.95825,254.77379,209.699249,0.034323,48.803417,48.803417,0.0,0.0,0.690174,195.7255
2007-01-11,175.41669,249.3954,201.578629,0.027937,41.557793,41.557793,0.0,0.0,0.686938,197.2811
2007-01-12,173.08331,240.56792,195.35585,0.039044,35.355843,35.355843,0.0,0.0,0.683515,174.89816
2007-01-13,168.75003,267.50443,189.087234,0.025968,30.066406,30.066406,0.0,0.0,0.680196,156.93452
2007-01-14,168.1667,256.6347,184.563248,0.027877,25.563248,25.563248,0.0,0.0,0.677512,152.85767
2007-01-15,166.37502,314.68384,180.732635,0.029396,21.732637,21.732637,0.0,0.0,0.674649,160.73041
2007-01-16,165.54172,337.24243,177.475327,0.030604,18.475325,18.475325,0.0,0.0,0.67167,150.6003
2007-01-17,165.70833,332.44147,173.726791,0.033218,15.705959,15.705959,0.0,0.0,0.668457,148.84088
2007-01-18,163.2917,349.38452,171.351608,0.035585,13.351611,13.351611,0.0,0.0,0.665038,144.29657
2007-01-19,165.08325,344.49786,172.287643,0.043595,11.350147,11.350147,0.0,0.0,0.661169,149.7463
2007-01-20,164.7083,337.7604,170.648697,0.048684,9.648699,9.648699,0.0,0.0,0.656576,147.59465
2007-01-21,163.91672,346.12476,169.202301,0.037014,8.202301,8.202301,0.0,0.0,0.652161,147.39645
2007-01-22,159.04167,352.6702,164.056061,0.036877,6.972726,6.972726,0.0,0.0,0.64847,145.01666
2007-01-23,161.74997,340.5901,165.864975,0.038023,5.92747,5.92747,0.0,0.0,0.64473,150.93231
2007-01-24,160.54173,343.5244,162.10141,0.04157,5.038905,5.038905,0.0,0.0,0.640808,149.78397
2007-01-25,157.04172,342.20383,160.304382,0.03665,4.283542,4.283542,0.0,0.0,0.636836,145.0391
2007-01-26,156.37498,317.37787,158.662247,0.022527,3.641412,3.641412,0.0,0.0,0.633856,139.28914
2007-01-27,157.20828,308.43643,157.116379,0.032964,3.095541,3.095541,0.0,0.0,0.631064,141.31082
2007-01-28,159.54169,312.2745,161.527328,0.041383,2.6315,2.6315,0.0,0.0,0.627448,137.7223
2007-01-29,156.20833,308.4708,157.320358,0.046643,2.237021,2.237021,0.0,0.0,0.623019,137.11139
2007-01-30,157.75003,292.75693,160.818344,0.046005,1.901678,1.901678,0.0,0.0,0.618397,135.90656
2007-01-31,157.08333,252.68474,161.595764,0.029662,1.616604,1.616604,0.0,0.0,0.614653,140.53893
2007-02-01,156.125,252.28188,160.395096,0.027669,1.374265,1.374265,0.0,0.0,0.611769,140.86818
2007-02-02,156.33327,224.5156,159.189087,0.031603,1.168254,1.168254,0.0,0.0,0.608839,138.12958
2007-02-03,155.9167,150.54305,159.97229,0.040106,0.993125,0.993125,0.0,0.0,0.605186,139.13757
2007-02-04,157.25,112.88427,160.82341,0.046187,0.844249,0.844249,0.0,0.0,0.600833,140.45627
2007-02-05,160.75,156.24432,160.717697,0.058348,0.717691,0.717691,0.0,0.0,0.595857,144.16249
2007-02-06,157.66672,123.59767,160.610107,0.044771,0.610105,0.610105,0.0,0.0,0.590522,147.88338
2007-02-07,146.95831,208.87254,238.318481,0.017323,121.40181,0.518646,0.884171,0.0,0.619062,192.34715
2007-02-08,209.4583,3827.63,1057.059814,0.02077,1006.664001,210.094162,1.005955,0.598728,0.689408,759.9087
2007-02-09,1115.8751,1992.2444,3276.324463,0.022293,3227.324463,1570.21875,0.977299,1.150036,0.70989,1812.8297
2007-02-10,2303.0837,831.89246,1927.446533,0.022722,1878.446533,1843.944336,1.333435,1.333435,0.711757,1734.3275
2007-02-11,988.62494,1060.8113,1278.237305,0.041745,1254.695679,1248.778198,0.0,0.0,0.7,948.04333
