Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-02,163.625,110.02188,152.724533,0.117444,0.207857,0.207857,0.0,0.0,0.248907,171.11353
2006-06-03,213.79175,116.68371,152.193359,0.183085,0.176698,0.176698,0.0,0.0,0.243593,162.59073
2006-06-04,126.37501,125.64619,108.283546,0.159203,0.15021,0.15021,0.0,0.0,0.237681,144.07011
2006-06-05,101.87502,126.84055,106.544357,0.179101,0.127692,0.127692,0.0,0.0,0.232026,139.268
2006-06-06,84.95829,121.411385,106.508553,0.188443,0.108551,0.108551,0.0,0.0,0.226025,139.95578
2006-06-07,93.833305,118.57014,107.27562,0.186206,0.092278,0.092278,0.0,0.0,0.22,134.45015
2006-06-08,87.958305,118.194084,107.27845,0.171138,0.078445,0.078445,0.0,0.0,0.214478,134.32265
2006-06-09,93.29172,117.136536,106.483353,0.176019,0.066686,0.066686,0.0,0.0,0.209179,133.82085
2006-06-10,96.70829,114.46728,105.673355,0.175702,0.056689,0.056689,0.0,0.0,0.203983,133.85081
2006-06-11,111.374985,112.31053,113.481522,0.152373,0.048191,0.048191,0.0,0.0,0.199167,133.10582
2006-06-12,125.1667,109.406006,123.824303,0.080643,0.040967,0.040967,0.0,0.0,0.195943,126.95472
2006-06-13,118.166695,118.473366,124.034828,0.079534,0.034826,0.034826,0.0,0.0,0.19363,134.53717
2006-06-14,114.708305,126.75043,124.029602,0.138079,0.029605,0.029605,0.0,0.0,0.190642,125.180115
2006-06-15,195.45833,126.87848,118.541832,0.177558,0.025167,0.025167,0.0,0.0,0.186511,131.40965
2006-06-16,161.62498,125.37726,102.75473,0.203865,0.021394,0.021394,0.0,0.0,0.181516,131.46547
2006-06-17,171.91672,126.70688,105.551521,0.195618,0.018187,0.018187,0.0,0.0,0.176423,134.4736
2006-06-18,174.08328,130.12807,107.182129,0.194577,0.015461,0.015461,0.0,0.0,0.171586,132.69807
2006-06-19,194.20834,126.77833,107.21315,0.166426,0.013143,0.013143,0.0,0.0,0.167071,130.76137
2006-06-20,195.12502,123.68249,107.211174,0.203092,0.011173,0.011173,0.0,0.0,0.162841,133.80884
2006-06-21,172.29172,117.16437,107.209503,0.198613,0.009498,0.009498,0.0,0.0,0.158205,137.43875
2006-06-22,177.45827,118.90243,107.208076,0.191799,0.008074,0.008074,0.0,0.0,0.153798,136.124
2006-06-23,158.66672,119.38228,107.206871,0.198627,0.006864,0.006864,0.0,0.0,0.149574,131.55923
2006-06-24,155.08328,117.906044,107.205841,0.202224,0.005835,0.005835,0.0,0.0,0.1454,133.55464
2006-06-25,162.875,115.24496,107.204964,0.204884,0.00496,0.00496,0.0,0.0,0.14122,133.79822
2006-06-26,181.99997,119.409256,107.204224,0.202263,0.004217,0.004217,0.0,0.0,0.137187,135.58125
2006-06-27,190.54169,121.71224,107.20359,0.189636,0.003585,0.003585,0.0,0.0,0.133357,134.62904
2006-06-28,193.49997,122.36635,107.203049,0.15697,0.003047,0.003047,0.0,0.0,0.130006,136.13281
2006-06-29,194.70827,119.85459,106.419258,0.201721,0.00259,0.00259,0.0,0.0,0.126914,132.67468
2006-06-30,195.87498,126.70518,106.402206,0.162709,0.002202,0.002202,0.0,0.0,0.12353,135.15749
2006-07-01,202.00005,133.35269,110.318542,0.203579,0.001872,0.001872,0.0,0.0,0.120385,136.64119
2006-07-02,195.58334,138.12294,112.751595,0.202637,0.001591,0.001591,0.0,0.0,0.116925,138.90268
2006-07-03,210.87503,140.05798,113.584686,0.186914,0.001353,0.001353,0.0,0.0,0.113688,135.35416
2006-07-04,214.54175,141.32378,114.384483,0.182006,0.00115,0.00115,0.0,0.0,0.110734,137.37321
2006-07-05,209.87497,141.18181,113.617645,0.163388,0.000978,0.000978,0.0,0.0,0.10804,137.23592
2006-07-06,221.25,143.8662,113.60083,0.169145,0.000831,0.000831,0.0,0.0,0.105497,131.46446
2006-07-07,220.62498,135.30124,111.25071,0.180866,0.000706,0.000706,0.0,0.0,0.102902,133.08043
2006-07-08,213.16667,130.43726,111.983932,0.197276,0.000601,0.000601,0.0,0.0,0.100156,135.55443
2006-07-09,221.7083,127.58986,112.783844,0.200942,0.000511,0.000511,0.0,0.0,0.097327,135.97499
2006-07-10,205.79175,129.97977,112.800438,0.187379,0.000434,0.000434,0.0,0.0,0.094653,134.85896
2006-07-11,213.91675,138.78839,108.883705,0.18651,0.000369,0.000369,0.0,0.0,0.092183,128.29848
2006-07-12,194.37503,118.89122,109.583649,0.176924,0.000314,0.000314,0.0,0.0,0.08978,128.5953
2006-07-13,196.49997,118.84933,111.950264,0.173557,0.000267,0.000267,0.0,0.0,0.087541,135.8195
2006-07-14,201.83333,126.39603,112.783562,0.18903,0.000227,0.000227,0.0,0.0,0.085329,133.79527
2006-07-15,197.04166,116.94421,112.016861,0.185663,0.000193,0.000193,0.0,0.0,0.083069,122.38453
2006-07-16,200.33328,118.56016,111.216835,0.192004,0.000164,0.000164,0.0,0.0,0.080853,120.98683
2006-07-17,184.74995,119.32397,106.500137,0.200028,0.000139,0.000139,0.0,0.0,0.078626,120.31337
2006-07-18,192.08328,121.671875,106.400124,0.213177,0.000118,0.000118,0.0,0.0,0.076378,118.01882
2006-07-19,187.16666,123.27453,106.400101,0.173114,0.000101,0.000101,0.0,0.0,0.074227,119.99373
2006-07-20,182.45831,114.88798,106.400085,0.1994,8.6e-05,8.6e-05,0.0,0.0,0.072311,118.95532
2006-07-21,176.29169,111.80324,107.966736,0.158158,7.3e-05,7.3e-05,0.0,0.0,0.070426,123.94834
2006-07-22,178.0417,111.13695,106.433395,0.178741,6.2e-05,6.2e-05,0.0,0.0,0.068797,119.33728
2006-07-23,188.45827,115.79768,106.400055,0.158991,5.3e-05,5.3e-05,0.0,0.0,0.067123,119.605316
2006-07-24,206.29169,132.52167,105.616707,0.17826,4.5e-05,4.5e-05,0.0,0.0,0.065528,119.08902
2006-07-25,194.08328,120.92385,103.250046,0.044897,3.8e-05,3.8e-05,0.0,0.0,0.064531,105.610634
2006-07-26,181.87497,135.81656,103.983368,0.200647,3.2e-05,3.2e-05,0.0,0.0,0.06341,118.17749
2006-07-27,183.7917,125.0727,105.566696,0.189637,2.7e-05,2.7e-05,0.0,0.0,0.061661,122.69273
2006-07-28,184.74995,127.58998,105.600021,0.17214,2.3e-05,2.3e-05,0.0,0.0,0.060084,116.341064
2006-07-29,184.74995,137.96442,104.816689,0.165328,2e-05,2e-05,0.0,0.0,0.05867,113.05073
2006-07-30,176.66669,139.99915,105.583351,0.182495,1.7e-05,1.7e-05,0.0,0.0,0.057214,112.974396
2006-07-31,203.75,137.22498,106.383347,0.170898,1.4e-05,1.4e-05,0.0,0.0,0.055778,113.56472
2006-08-01,218.91675,124.994934,105.616676,0.166844,1.2e-05,1.2e-05,0.0,0.0,0.054437,115.003914
2006-08-02,198.41673,132.95154,104.816681,0.171111,1e-05,1e-05,0.0,0.0,0.053134,117.15856
2006-08-03,177.6667,129.71379,105.583344,0.176255,9e-06,9e-06,0.0,0.0,0.05184,126.29832
2006-08-04,195.62495,122.37564,105.600006,0.16345,7e-06,7e-06,0.0,0.0,0.050609,127.61113
2006-08-05,188.04172,125.04728,105.600006,0.149682,6e-06,6e-06,0.0,0.0,0.049468,127.9613
2006-08-06,181.95827,130.3139,104.816673,0.165682,5e-06,5e-06,0.0,0.0,0.048373,125.82223
2006-08-07,207.16673,134.16878,105.583336,0.130938,5e-06,5e-06,0.0,0.0,0.047365,125.95467
2006-08-08,196.12505,128.56226,104.816673,0.176861,4e-06,4e-06,0.0,0.0,0.046346,130.10312
2006-08-09,206.33331,123.44306,105.583336,0.177833,3e-06,3e-06,0.0,0.0,0.045171,127.810425
2006-08-10,206.75005,123.17099,104.816673,0.184741,3e-06,3e-06,0.0,0.0,0.044013,127.03143
2006-08-11,195.16673,134.0051,106.366669,0.161792,2e-06,2e-06,0.0,0.0,0.042925,130.25537
2006-08-12,190.87498,136.94034,107.183342,0.165579,2e-06,2e-06,0.0,0.0,0.041935,132.39026
2006-08-13,202.66672,129.95866,107.200005,0.174408,2e-06,2e-06,0.0,0.0,0.040949,127.62898
2006-08-14,187.99998,103.623505,107.983337,0.141184,1e-06,1e-06,0.0,0.0,0.040021,129.58745
2006-08-15,197.00002,109.20744,108.0,0.156987,1e-06,1e-06,0.0,0.0,0.039175,128.54965
2006-08-16,205.54173,113.90704,107.216675,0.156373,1e-06,1e-06,0.0,0.0,0.038301,126.08077
2006-08-17,207.79172,125.74327,107.983337,0.152686,1e-06,1e-06,0.0,0.0,0.037458,128.26463
2006-08-18,212.20825,130.55608,107.216675,0.160396,1e-06,1e-06,0.0,0.0,0.036634,125.79598
2006-08-19,201.74997,117.06772,107.200005,0.161963,1e-06,1e-06,0.0,0.0,0.035805,125.66702
2006-08-20,210.74998,121.31534,107.200005,0.150593,1e-06,1e-06,0.0,0.0,0.035013,126.666145
2006-08-21,224.58325,129.05557,107.200005,0.154131,0.0,0.0,0.0,0.0,0.03426,110.63161
2006-08-22,219.75,125.895424,107.200005,0.157005,0.0,0.0,0.0,0.0,0.033502,102.03118
2006-08-23,212.20825,112.0373,107.200005,0.159022,0.0,0.0,0.0,0.0,0.032756,103.068825
2006-08-24,194.12495,114.539925,107.200005,0.166764,0.0,0.0,0.0,0.0,0.032009,102.00446
2006-08-25,202.12495,106.34754,107.200005,0.150621,0.0,0.0,0.0,0.0,0.031282,99.686905
2006-08-26,208.58333,108.04826,107.200005,0.146514,0.0,0.0,0.0,0.0,0.030623,93.77625
2006-08-27,195.16673,108.82946,107.200005,0.152378,0.0,0.0,0.0,0.0,0.029975,90.671135
2006-08-28,201.4167,106.18198,107.200005,0.154507,0.0,0.0,0.0,0.0,0.029324,86.149925
2006-08-29,210.50003,105.97657,106.416672,0.152446,0.0,0.0,0.0,0.0,0.028696,86.71864
2006-08-30,204.16673,112.85169,111.883331,0.147389,0.0,0.0,0.0,0.0,0.028077,91.84217
2006-08-31,211.54166,114.33967,108.866669,0.146121,0.0,0.0,0.0,0.0,0.027488,94.7871
2006-09-01,205.49998,113.2141,107.233337,0.15533,0.0,0.0,0.0,0.0,0.026912,87.57001
2006-09-02,215.20827,112.229996,108.76667,0.150353,0.0,0.0,0.0,0.0,0.026332,85.11271
2006-09-03,226.95825,114.265335,108.01667,0.143317,0.0,0.0,0.0,0.0,0.025782,83.15113
2006-09-04,226.37495,117.38929,107.216675,0.138702,0.0,0.0,0.0,0.0,0.025264,77.47272
2006-09-05,211.12502,113.64631,100.933334,0.154559,0.0,0.0,0.0,0.0,0.024745,71.253784
2006-09-06,201.79175,112.02485,103.150002,0.145092,0.0,0.0,0.0,0.0,0.024213,70.58042
2006-09-07,198.91669,112.25587,105.549995,0.149851,0.0,0.0,0.0,0.0,0.023711,71.72412
2006-09-08,201.4167,104.74039,107.949997,0.111557,0.0,0.0,0.0,0.0,0.023264,84.77171
2006-09-09,208.04167,112.22287,108.0,0.123422,0.0,0.0,0.0,0.0,0.022879,105.43631
2006-09-10,208.1667,113.09359,108.0,0.133192,0.0,0.0,0.0,0.0,0.022464,111.79662
2006-09-11,233.83324,96.62777,108.0,0.132704,0.0,0.0,0.0,0.0,0.022039,87.53952
2006-09-12,230.45833,87.75307,108.783333,0.142338,0.0,0.0,0.0,0.0,0.021614,93.03211
2006-09-13,209.20827,90.47137,109.583328,0.143359,0.0,0.0,0.0,0.0,0.021183,89.10929
2006-09-14,201.58327,96.31562,108.816673,0.133897,0.0,0.0,0.0,0.0,0.020775,87.23552
2006-09-15,203.7917,96.40624,109.583328,0.101165,0.0,0.0,0.0,0.0,0.020408,89.48298
2006-09-16,204.54167,98.74194,92.366669,0.114684,0.0,0.0,0.0,0.0,0.020101,81.82389
2006-09-17,182.04169,110.57036,79.466675,0.13044,0.0,0.0,0.0,0.0,0.019757,72.49882
2006-09-18,181.08333,98.33494,78.416672,0.130872,0.0,0.0,0.0,0.0,0.019388,69.06334
2006-09-19,166.49997,99.39182,73.699997,0.122234,0.0,0.0,0.0,0.0,0.019036,72.67356
2006-09-20,161.95831,100.008995,75.166672,0.123091,0.0,0.0,0.0,0.0,0.018711,70.60957
2006-09-21,177.54169,108.04702,91.650002,0.134301,0.0,0.0,0.0,0.0,0.018363,74.81616
2006-09-22,225.54166,100.00707,109.23333,0.149808,0.0,0.0,0.0,0.0,0.018004,75.48005
2006-09-23,238.95825,108.26187,118.216667,0.111442,0.0,0.0,0.0,0.0,0.01766,79.77788
2006-09-24,271.79166,116.70986,134.066681,0.111571,0.0,0.0,0.0,0.0,0.017383,88.702065
2006-09-25,250.99997,112.04404,136.75,0.108978,0.0,0.0,0.0,0.0,0.017112,99.80566
2006-09-26,303.75006,110.31821,165.0,0.121969,0.0,0.0,0.0,0.0,0.016839,112.19431
2006-09-27,292.5417,111.46246,163.25,0.114977,0.0,0.0,0.0,0.0,0.016552,118.501396
2006-09-28,304.0417,111.524315,161.633347,0.106716,0.0,0.0,0.0,0.0,0.016289,106.631035
2006-09-29,273.08325,107.29131,135.75,0.118447,0.0,0.0,0.0,0.0,0.016033,94.92199
2006-09-30,262.375,102.3456,128.933334,0.064418,0.0,0.0,0.0,0.0,0.015822,86.048584
