Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-06-17,,153.49352,104.000015,0.178039,1.7e-05,1.7e-05,0.0,0.0,0.200479,106.440025
2009-06-18,,152.2354,104.000015,0.20664,1.4e-05,1.4e-05,0.0,0.0,0.195173,103.41642
2009-06-19,,145.96098,104.783348,0.177542,1.2e-05,1.2e-05,0.0,0.0,0.189755,106.54659
2009-06-20,,142.1259,104.016678,0.156708,1e-05,1e-05,0.0,0.0,0.185287,105.88224
2009-06-21,,138.31772,104.000008,0.159825,9e-06,9e-06,0.0,0.0,0.181046,102.0962
2009-06-22,,131.37082,104.000008,0.174867,7e-06,7e-06,0.0,0.0,0.176829,104.62514
2009-06-23,,135.82341,104.78334,0.193876,6e-06,6e-06,0.0,0.0,0.172288,107.83066
2009-06-24,,130.8835,104.01667,0.193737,5e-06,5e-06,0.0,0.0,0.167547,101.16823
2009-06-25,,125.1901,104.000008,0.191632,5e-06,5e-06,0.0,0.0,0.163033,100.3197
2009-06-26,,128.55453,104.000008,0.182604,4e-06,4e-06,0.0,0.0,0.158667,102.354614
2009-06-27,,134.62375,104.0,0.194885,3e-06,3e-06,0.0,0.0,0.154458,100.543976
2009-06-28,,130.78209,104.0,0.202214,3e-06,3e-06,0.0,0.0,0.150143,97.50497
2009-06-29,,126.51052,103.216675,0.085583,2e-06,2e-06,0.0,0.0,0.147227,90.19051
2009-06-30,,134.06349,103.200005,0.195971,2e-06,2e-06,0.0,0.0,0.14418,100.139946
2009-07-01,,137.47572,103.200005,0.188211,2e-06,2e-06,0.0,0.0,0.140255,94.72903
2009-07-02,,143.66821,103.983337,0.18941,1e-06,1e-06,0.0,0.0,0.136535,91.32798
2009-07-03,,146.48468,103.216675,0.184407,1e-06,1e-06,0.0,0.0,0.132895,96.3964
2009-07-04,,145.85773,103.200005,0.17449,1e-06,1e-06,0.0,0.0,0.129539,96.45326
2009-07-05,,153.77348,103.200005,0.15162,1e-06,1e-06,0.0,0.0,0.126588,95.14852
2009-07-06,,155.92186,103.983337,0.164971,1e-06,1e-06,0.0,0.0,0.123733,95.95772
2009-07-07,,158.01398,104.0,0.189666,1e-06,1e-06,0.0,0.0,0.120705,101.86036
2009-07-08,,157.11266,104.0,0.184224,1e-06,1e-06,0.0,0.0,0.117426,101.55862
2009-07-09,,189.8035,104.0,0.164211,0.0,0.0,0.0,0.0,0.114543,97.20467
2009-07-10,,145.90465,104.0,0.182436,0.0,0.0,0.0,0.0,0.111758,99.994354
2009-07-11,,157.82507,104.0,0.177829,0.0,0.0,0.0,0.0,0.108905,98.06234
2009-07-12,,142.2208,103.216675,0.181878,0.0,0.0,0.0,0.0,0.106147,99.16914
2009-07-13,,134.53362,103.200005,0.184352,0.0,0.0,0.0,0.0,0.103405,98.720825
2009-07-14,,144.59319,103.200005,0.19183,0.0,0.0,0.0,0.0,0.100655,99.59788
2009-07-15,,143.18063,103.200005,0.201524,0.0,0.0,0.0,0.0,0.097881,97.35224
2009-07-16,,146.40897,103.98333,0.189765,0.0,0.0,0.0,0.0,0.095155,97.03399
2009-07-17,,154.57779,104.0,0.190903,0.0,0.0,0.0,0.0,0.092603,97.558624
2009-07-18,,157.48328,104.783333,0.22071,0.0,0.0,0.0,0.0,0.089976,96.02071
2009-07-19,,161.65935,104.01667,0.195963,0.0,0.0,0.0,0.0,0.087263,96.59998
2009-07-20,,167.74689,104.0,0.207638,0.0,0.0,0.0,0.0,0.084842,97.34221
2009-07-21,,158.68553,104.0,0.197268,0.0,0.0,0.0,0.0,0.082409,103.909004
2009-07-22,,179.99202,104.0,0.184572,0.0,0.0,0.0,0.0,0.080156,105.56748
2009-07-23,,169.32433,104.783333,0.190139,0.0,0.0,0.0,0.0,0.078054,104.39742
2009-07-24,,159.7499,104.800003,0.181498,0.0,0.0,0.0,0.0,0.076007,103.62066
2009-07-25,,168.7272,104.800003,0.180329,0.0,0.0,0.0,0.0,0.074051,105.62004
2009-07-26,,163.5706,104.01667,0.198407,0.0,0.0,0.0,0.0,0.072088,105.982124
2009-07-27,,161.96826,104.0,0.201923,0.0,0.0,0.0,0.0,0.070049,94.71602
2009-07-28,,164.86751,104.0,0.188098,0.0,0.0,0.0,0.0,0.068123,82.76204
2009-07-29,,163.44972,104.0,0.175558,0.0,0.0,0.0,0.0,0.066365,70.79382
2009-07-30,,139.81653,104.783333,0.175233,0.0,0.0,0.0,0.0,0.064723,73.38999
2009-07-31,,155.67961,104.01667,0.172638,0.0,0.0,0.0,0.0,0.063127,76.51478
2009-08-01,,159.17421,103.216675,0.178091,0.0,0.0,0.0,0.0,0.061563,76.77194
2009-08-02,,105.62421,103.98333,0.157225,0.0,0.0,0.0,0.0,0.060096,83.072395
2009-08-03,,107.76317,104.0,0.141185,0.0,0.0,0.0,0.0,0.058832,84.71586
2009-08-04,,118.89917,104.0,0.14625,0.0,0.0,0.0,0.0,0.05764,91.7485
2009-08-05,,119.094284,104.0,0.156297,0.0,0.0,0.0,0.0,0.056392,93.581
2009-08-06,,130.48132,104.0,0.072327,0.0,0.0,0.0,0.0,0.055482,91.86829
2009-08-07,,131.37202,104.0,0.149052,0.0,0.0,0.0,0.0,0.054602,109.12161
2009-08-08,,116.60052,104.0,0.162878,0.0,0.0,0.0,0.0,0.053403,100.002396
2009-08-09,,112.24798,103.216675,0.175858,0.0,0.0,0.0,0.0,0.052132,101.58904
2009-08-10,,108.926186,103.200005,0.179519,0.0,0.0,0.0,0.0,0.050827,99.15949
2009-08-11,,109.84261,103.200005,0.187244,0.0,0.0,0.0,0.0,0.049532,97.974754
2009-08-12,,117.352715,103.200005,0.192188,0.0,0.0,0.0,0.0,0.048211,96.909256
2009-08-13,,113.79428,103.98333,0.188094,0.0,0.0,0.0,0.0,0.046904,94.94344
2009-08-14,,113.86667,104.0,0.16529,0.0,0.0,0.0,0.0,0.0457,94.00421
2009-08-15,,125.82833,104.0,0.155465,0.0,0.0,0.0,0.0,0.04467,92.63394
2009-08-16,,123.65324,104.0,0.170225,0.0,0.0,0.0,0.0,0.043656,95.17388
2009-08-17,,115.99963,104.0,0.16855,0.0,0.0,0.0,0.0,0.042605,96.6301
2009-08-18,,109.25165,104.0,0.163505,0.0,0.0,0.0,0.0,0.041604,100.47234
2009-08-19,,95.757,104.0,0.168208,0.0,0.0,0.0,0.0,0.040641,95.28704
2009-08-20,,93.28264,104.0,0.152088,0.0,0.0,0.0,0.0,0.039722,93.94325
2009-08-21,,105.61648,104.0,0.1734,0.0,0.0,0.0,0.0,0.038807,89.5289
2009-08-22,,106.610405,104.0,0.169297,0.0,0.0,0.0,0.0,0.037869,87.08124
2009-08-23,,116.85814,104.0,0.134605,0.0,0.0,0.0,0.0,0.037048,89.843834
2009-08-24,,127.34152,104.0,0.148915,0.0,0.0,0.0,0.0,0.036296,89.3582
2009-08-25,,123.614426,104.0,0.152384,0.0,0.0,0.0,0.0,0.035525,88.035706
2009-08-26,,116.02441,104.0,0.163126,0.0,0.0,0.0,0.0,0.03474,91.82282
2009-08-27,,117.67799,104.0,0.149983,0.0,0.0,0.0,0.0,0.033971,92.42206
2009-08-28,,120.93019,104.0,0.169245,0.0,0.0,0.0,0.0,0.033206,91.546646
2009-08-29,,114.72188,104.0,0.178604,0.0,0.0,0.0,0.0,0.032391,90.468796
2009-08-30,,113.80457,104.0,0.15112,0.0,0.0,0.0,0.0,0.031626,85.58481
2009-08-31,,118.64805,104.783333,0.134907,0.0,0.0,0.0,0.0,0.030985,84.34518
2009-09-01,,119.68643,104.01667,0.139963,0.0,0.0,0.0,0.0,0.030379,88.350006
2009-09-02,,112.3349,103.216675,0.147664,0.0,0.0,0.0,0.0,0.029765,91.75938
2009-09-03,,105.70838,104.76667,0.157834,0.0,0.0,0.0,0.0,0.029129,107.32395
2009-09-04,,110.58632,104.01667,0.14896,0.0,0.0,0.0,0.0,0.028498,116.109924
2009-09-05,,113.24728,104.0,0.091834,0.0,0.0,0.0,0.0,0.027995,110.65977
2009-09-06,,120.34409,104.0,0.135023,0.0,0.0,0.0,0.0,0.02755,115.911125
2009-09-07,,117.4723,104.0,0.145494,0.0,0.0,0.0,0.0,0.027014,114.749084
2009-09-08,,117.05342,104.0,0.13773,0.0,0.0,0.0,0.0,0.026466,112.861626
2009-09-09,,115.89229,104.0,0.132591,0.0,0.0,0.0,0.0,0.025952,114.0113
2009-09-10,,110.4157,104.0,0.135346,0.0,0.0,0.0,0.0,0.025462,114.15854
2009-09-11,,103.69621,104.0,0.148145,0.0,0.0,0.0,0.0,0.024957,117.42886
2009-09-12,,105.64628,104.0,0.140838,0.0,0.0,0.0,0.0,0.024426,120.98503
2009-09-13,,96.80651,104.0,0.078791,0.0,0.0,0.0,0.0,0.024048,120.86713
2009-09-14,,113.05089,104.0,0.093362,0.0,0.0,0.0,0.0,0.023769,128.28004
2009-09-15,,99.951935,104.0,0.129376,0.0,0.0,0.0,0.0,0.023394,122.04206
2009-09-16,,93.83182,83.633339,0.135496,0.0,0.0,0.0,0.0,0.022954,112.96516
2009-09-17,,101.6205,73.799995,0.12982,0.0,0.0,0.0,0.0,0.022517,102.91015
2009-09-18,,103.17721,73.599998,0.129836,0.0,0.0,0.0,0.0,0.022104,106.19057
2009-09-19,,88.306175,73.599998,0.137832,0.0,0.0,0.0,0.0,0.02169,100.56364
2009-09-20,,94.47465,73.599998,0.126591,0.0,0.0,0.0,0.0,0.021278,98.40782
2009-09-21,,95.462265,73.599998,0.119929,0.0,0.0,0.0,0.0,0.020904,90.85745
2009-09-22,,95.48618,72.816673,0.118776,0.0,0.0,0.0,0.0,0.020552,86.89395
2009-09-23,,96.2908,73.583328,0.129521,0.0,0.0,0.0,0.0,0.020195,87.31562
2009-09-24,,103.33644,73.599998,0.121968,0.0,0.0,0.0,0.0,0.019832,84.975586
2009-09-25,,107.794754,73.599998,0.120793,0.0,0.0,0.0,0.0,0.019491,86.15055
2009-09-26,,108.00371,72.816673,0.123038,0.0,0.0,0.0,0.0,0.019155,86.70095
2009-09-27,,109.97334,72.800003,0.135826,0.0,0.0,0.0,0.0,0.018813,80.730415
2009-09-28,,120.49515,72.800003,0.120937,0.0,0.0,0.0,0.0,0.018464,80.45985
2009-09-29,,139.34755,73.583328,0.112687,0.0,0.0,0.0,0.0,0.018156,83.92768
