Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-01-23 06:00:00,4242.0,5662.14111328125,3871.59,0.0,171.825461,171.819258,0.0,0.0,1.0,0.0,182.054985,182.044177,0.0,0.0,1.0,0.0,75.450634,75.450634,0.0,0.0,1.0,0.0,105.896187,105.896187,0.0,0.0,1.0,0.0,62.615776,62.615776,0.0,0.0,1.0,0.0,224.492347,224.492347,0.0,0.0,1.0,0.0,118.158472,118.158472,0.0,0.0,1.0,0.0,264.123878,264.123878,0.0,0.0,1.0,0.0,232.871628,232.804887,0.016821,0.016821,1.0,0.0,305.423672,303.882285,0.039806,0.039806,1.0,0.0,151.507547,151.507547,0.0,0.0,1.0,0.0,75.233557,75.233557,0.0,0.0,1.0,0.0,312.052542,311.058465,0.05341,0.05341,1.0,4365.49560546875
2006-01-23 07:00:00,4217.0,5929.626953125,3844.17,0.0,170.420375,170.414741,0.0,0.0,1.0,0.000332,180.029936,180.019725,0.0,0.0,1.0,0.000334,74.531558,74.531558,0.0,0.0,1.0,0.000335,104.767471,104.767471,0.0,0.0,1.0,0.000332,62.129282,62.129282,0.0,0.0,1.0,0.000333,223.283092,223.283092,0.0,0.0,1.0,0.0,117.390963,117.390963,0.0,0.0,1.0,0.0,261.917759,261.917759,0.0,0.0,1.0,0.0,233.417498,233.318697,0.037014,0.037014,1.0,0.0,307.925748,304.956845,0.059977,0.059977,1.0,0.000334,150.02452,150.02452,0.0,0.0,1.0,0.000335,74.590489,74.590489,0.0,0.0,1.0,0.0,359.501357,354.676781,0.07,0.07,1.0,5254.6904296875
2006-01-23 08:00:00,4183.0,5861.29248046875,3813.24,0.0,169.049807,169.046151,0.0,0.0,1.0,0.001386,178.053036,178.043389,0.0,0.0,1.0,0.00139,73.634183,73.634183,0.0,0.0,1.0,0.001392,103.667581,103.667581,0.0,0.0,1.0,0.001386,61.654212,61.654212,0.0,0.0,1.0,0.001389,222.087182,222.087182,0.0,0.0,1.0,0.0,116.641012,116.641012,0.0,0.0,1.0,0.0,259.764084,259.764084,0.0,0.0,1.0,0.0,235.147012,234.960523,0.037014,0.037014,1.0,0.0,315.577049,309.259402,0.059977,0.059977,1.0,0.00139,148.577823,148.577823,0.0,0.0,1.0,0.001394,73.962985,73.962985,0.0,0.0,1.0,0.0,457.722269,445.116987,0.07,0.07,1.0,5429.8134765625
2006-01-23 09:00:00,4161.0,6226.8037109375,3779.53,0.000721,167.712204,167.712204,0.0,0.0,1.0,0.002561,176.122973,176.113859,0.0,0.0,1.0,0.002565,72.757965,72.757965,0.0,0.0,1.0,0.002568,102.595582,102.595582,0.0,0.0,1.0,0.002561,61.19007,61.19007,0.0,0.0,1.0,0.002564,220.904012,220.904012,0.0,0.0,1.0,0.000714,115.907607,115.907607,0.0,0.0,1.0,0.000714,257.660805,257.660805,0.0,0.0,1.0,0.000914,238.61204,238.267748,0.037014,0.037014,1.0,0.000911,329.863371,317.919816,0.059977,0.059977,1.0,0.002566,147.166248,147.166248,0.0,0.0,1.0,0.00257,73.350441,73.350441,0.0,0.0,1.0,0.000907,603.695619,579.52964,0.07,0.07,1.0,5906.35546875
2006-01-23 10:00:00,4129.0,6604.1142578125,3743.79,0.001774,166.411622,166.411622,0.0,0.0,1.0,0.004134,174.238459,174.229849,0.0,0.0,1.0,0.004139,71.902369,71.902369,0.0,0.0,1.0,0.00414,101.550568,101.550568,0.0,0.0,1.0,0.004134,60.736384,60.736384,0.0,0.0,1.0,0.004135,219.733012,219.733012,0.0,0.0,1.0,0.001767,115.189786,115.189786,0.0,0.0,1.0,0.001768,255.60595,255.60595,0.0,0.0,1.0,0.002269,244.148833,243.571514,0.037014,0.037014,1.0,0.002266,351.281146,331.537858,0.059977,0.059977,1.0,0.004137,145.788619,145.788619,0.0,0.0,0.999896,0.004141,72.752273,72.752273,0.0,0.0,0.999875,0.002262,783.178704,745.121616,0.07,0.07,1.0,6011.3330078125
2006-01-23 11:00:00,4097.0,7296.6083984375,3706.73,0.002846,165.143131,165.143131,0.0,0.0,1.0,0.005456,172.398232,172.390098,0.0,0.0,1.0,0.005456,71.066868,71.066868,0.0,0.0,1.0,0.005456,100.531654,100.531654,0.0,0.0,1.0,0.005456,60.2927,60.2927,0.0,0.0,1.0,0.005456,218.573647,218.573647,0.0,0.0,1.0,0.002838,114.486636,114.486636,0.0,0.0,1.0,0.002839,253.597625,253.597625,0.0,0.0,1.0,0.003648,251.921001,251.042668,0.037014,0.037014,1.0,0.003648,379.454463,350.318116,0.059977,0.059977,1.0,0.005457,144.443796,144.443796,0.0,0.0,0.998986,0.005457,72.167921,72.167921,0.0,0.0,0.998965,0.003648,979.371424,927.284791,0.07,0.07,1.0,6144.52734375
2006-01-23 12:00:00,4079.0,6951.861328125,3669.0,0.003793,163.905476,163.905476,0.0,0.0,1.0,0.006269,170.601054,170.593369,0.0,0.0,1.0,0.006269,70.250942,70.250942,0.0,0.0,0.999106,0.006269,99.53798,99.53798,0.0,0.0,0.999094,0.006269,59.858588,59.858588,0.0,0.0,1.0,0.006269,217.425414,217.425414,0.0,0.0,1.0,0.003793,113.797295,113.797295,0.0,0.0,1.0,0.003793,251.634006,251.634006,0.0,0.0,1.0,0.004876,259.783412,258.57199,0.0,0.0,1.0,0.004876,411.117452,372.133126,0.030072,0.030072,1.0,0.006269,143.130671,143.130671,0.0,0.0,0.997942,0.006269,71.596846,71.596846,0.0,0.0,0.997921,0.004876,1176.58,1113.26,0.07,0.07,1.0,6062.982421875
2006-01-23 13:00:00,4053.0,6734.8974609375,3631.15,0.004053,162.69742,162.69742,0.0,0.0,1.0,0.005691,168.845711,168.83845,0.0,0.0,1.0,0.005691,69.45408,69.45408,0.0,0.0,0.998158,0.005691,98.568713,98.568713,0.0,0.0,0.998146,0.005691,59.433635,59.433635,0.0,0.0,0.999394,0.005691,216.287842,216.287842,0.0,0.0,1.0,0.004042,113.12095,113.12095,0.0,0.0,1.0,0.004042,249.713341,249.713341,0.0,0.0,1.0,0.005197,268.96909,267.446878,0.0,0.0,1.0,0.005197,445.488721,397.700564,0.030072,0.030072,1.0,0.005691,141.848171,141.848171,0.0,0.0,0.996993,0.005691,71.038529,71.038529,0.0,0.0,0.996972,0.005197,1363.21,1293.4,0.07,0.07,1.0,6288.09375
2006-01-23 14:00:00,4022.0,6305.9853515625,3593.64,0.004505,161.51775,161.51775,0.0,0.0,1.0,0.004996,167.131015,167.124156,0.0,0.0,1.0,0.005003,68.675781,68.675781,0.0,0.0,0.997324,0.005007,97.623041,97.623041,0.0,0.0,0.997311,0.004997,59.017447,59.017447,0.0,0.0,0.998561,0.005001,215.16049,215.16049,0.0,0.0,1.0,0.004486,112.456836,112.456836,0.0,0.0,1.0,0.004486,247.833946,247.833946,0.0,0.0,1.0,0.005758,278.686849,276.924165,0.0,0.0,1.0,0.005751,478.071085,423.777068,0.0,0.0,1.0,0.005004,140.595257,140.595257,0.0,0.0,0.996159,0.00501,70.492472,70.492472,0.0,0.0,0.996137,0.005741,1522.96,1451.9,0.031208,0.031208,1.0,5325.34521484375
2006-01-23 15:00:00,3992.0,6199.8515625,3556.84,0.004302,160.365282,160.365282,0.0,0.0,1.0,0.003567,165.455804,165.449323,0.0,0.0,1.0,0.003574,67.91555,67.91555,0.0,0.0,0.996728,0.003579,96.700176,96.700176,0.0,0.0,0.996715,0.003568,58.609649,58.609649,0.0,0.0,0.997967,0.003572,214.042947,214.042947,0.0,0.0,1.0,0.004286,111.804234,111.804234,0.0,0.0,1.0,0.004285,245.994204,245.994204,0.0,0.0,1.0,0.005501,288.340023,286.441294,0.0,0.0,1.0,0.005495,508.241371,450.413778,0.0,0.0,1.0,0.003576,139.370918,139.370918,0.0,0.0,0.995563,0.003582,69.958196,69.958196,0.0,0.0,0.99554,0.005485,1633.33,1566.3,0.0,0.0,1.0,4603.125
2006-01-23 16:00:00,3969.0,5843.3642578125,3521.06,0.002965,159.238861,159.238861,0.0,0.0,1.0,0.002155,163.81894,163.812817,0.0,0.0,1.0,0.002161,67.172905,67.172905,0.0,0.0,0.996368,0.002164,95.799354,95.799354,0.0,0.0,0.996354,0.002156,58.209881,58.209881,0.0,0.0,0.997607,0.002159,212.934826,212.934826,0.0,0.0,1.0,0.002949,111.162468,111.162468,0.0,0.0,1.0,0.002948,244.192563,244.192563,0.0,0.0,1.0,0.003782,297.506972,295.582425,0.0,0.0,1.0,0.003776,534.429649,476.07455,0.0,0.0,1.0,0.002162,138.17418,138.17418,0.0,0.0,0.995203,0.002167,69.435241,69.435241,0.0,0.0,0.995179,0.003766,1677.7,1619.02,0.0,0.0,1.0,4150.88916015625
2006-01-23 17:00:00,3946.0,5842.06689453125,3486.59,0.000471,158.137363,158.137363,0.0,0.0,1.0,0.001002,162.219311,162.213526,0.0,0.0,1.0,0.001006,66.44737,66.44737,0.0,0.0,0.9962,0.001009,94.919833,94.919833,0.0,0.0,0.996186,0.001002,57.817803,57.817803,0.0,0.0,0.99744,0.001005,211.83577,211.83577,0.0,0.0,1.0,0.000455,110.530908,110.530908,0.0,0.0,1.0,0.000455,242.42753,242.42753,0.0,0.0,1.0,0.000576,305.909298,304.050095,0.0,0.0,1.0,0.00057,555.927531,499.698708,0.0,0.0,1.0,0.001007,137.004096,137.004096,0.0,0.0,0.995035,0.001011,68.923165,68.923165,0.0,0.0,0.99501,0.00056,1656.34,1608.55,0.0,0.0,1.0,4275.2734375
2006-01-23 18:00:00,3913.0,5441.71337890625,3453.79,0.0,157.059699,157.059699,0.0,0.0,1.0,0.000635,160.65583,160.650366,0.0,0.0,1.0,0.000638,65.738479,65.738479,0.0,0.0,0.996094,0.000639,94.060894,94.060894,0.0,0.0,0.996079,0.000636,57.433087,57.433087,0.0,0.0,0.997334,0.000637,210.745443,210.745443,0.0,0.0,1.0,0.0,109.908962,109.908962,0.0,0.0,1.0,0.0,240.697676,240.697676,0.0,0.0,1.0,0.0,313.370594,311.641622,0.0,0.0,1.0,0.0,572.738412,520.596104,0.0,0.0,1.0,0.000638,135.859752,135.859752,0.0,0.0,0.994929,0.00064,68.421545,68.421545,0.0,0.0,0.994904,0.0,1583.72,1547.09,0.0,0.0,1.0,4232.77685546875
2006-01-23 19:00:00,3899.0,5337.0498046875,3423.12,0.0,156.004818,156.004818,0.0,0.0,1.0,0.000279,159.127438,159.122275,0.0,0.0,1.0,0.000282,65.045777,65.045777,0.0,0.0,0.996047,0.000283,93.221841,93.221841,0.0,0.0,0.996032,0.00028,57.055423,57.055423,0.0,0.0,0.997288,0.000281,209.663534,209.663534,0.0,0.0,1.0,0.0,109.296081,109.296081,0.0,0.0,1.0,0.0,239.001628,239.001628,0.0,0.0,1.0,0.0,319.793573,318.229495,0.0,0.0,1.0,0.0,585.443269,538.361983,0.0,0.0,1.0,0.000282,134.740261,134.740261,0.0,0.0,0.994882,0.000284,67.929973,67.929973,0.0,0.0,0.994856,0.0,1477.42,1450.61,0.0,0.0,1.0,4441.1689453125
2006-01-23 20:00:00,3870.0,5180.18798828125,3395.32,0.0,154.971702,154.971702,0.0,0.0,1.0,0.000108,157.633097,157.628219,0.0,0.0,1.0,0.00011,64.368817,64.368817,0.0,0.0,0.996029,0.000111,92.401998,92.401998,0.0,0.0,0.996014,0.000108,56.684514,56.684514,0.0,0.0,0.99727,0.000109,208.589753,208.589753,0.0,0.0,1.0,0.0,108.691748,108.691748,0.0,0.0,1.0,0.0,237.338069,237.338069,0.0,0.0,1.0,0.0,325.144602,323.745165,0.0,0.0,1.0,0.0,594.630903,552.808224,0.0,0.0,1.0,0.00011,133.644769,133.644769,0.0,0.0,0.994863,0.000112,67.44806,67.44806,0.0,0.0,0.994838,0.0,1353.26,1334.1,0.0,0.0,1.0,4596.89892578125
2006-01-23 21:00:00,3853.0,5091.52490234375,3371.42,5.5e-05,153.959372,153.959372,0.0,0.0,1.0,2.2e-05,156.171798,156.16719,0.0,0.0,1.0,2.4e-05,63.707161,63.707161,0.0,0.0,0.996025,2.5e-05,91.60071,91.60071,0.0,0.0,0.996009,2.2e-05,56.320077,56.320077,0.0,0.0,0.997266,2.4e-05,207.523831,207.523831,0.0,0.0,1.0,5e-05,108.095486,108.095486,0.0,0.0,1.0,5e-05,235.705737,235.705737,0.0,0.0,1.0,6.1e-05,329.41781,328.165682,0.0,0.0,1.0,5.9e-05,600.790532,563.908134,0.0,0.0,1.0,2.4e-05,132.572446,132.572446,0.0,0.0,0.994859,2.6e-05,66.975429,66.975429,0.0,0.0,0.994833,5.6e-05,1223.38,1209.7,0.0,0.0,1.0,4801.896484375
2006-01-23 22:00:00,3829.0,5075.8955078125,3352.85,0.0,152.966886,152.966886,0.0,0.0,1.0,0.0,154.742554,154.7382,0.0,0.0,1.0,0.0,63.060383,63.060383,0.0,0.0,0.996025,0.0,90.817346,90.817346,0.0,0.0,0.996009,0.0,55.961844,55.961844,0.0,0.0,0.997266,0.0,206.465516,206.465516,0.0,0.0,1.0,0.0,107.506849,107.506849,0.0,0.0,1.0,0.0,234.103423,234.103423,0.0,0.0,1.0,0.0,332.623077,331.502752,0.0,0.0,1.0,0.0,604.22989,571.752386,0.0,0.0,1.0,0.0,131.522492,131.522492,0.0,0.0,0.994859,0.0,66.511723,66.511723,0.0,0.0,0.994833,0.0,1096.05,1086.28,0.0,0.0,1.0,4963.736328125
2006-01-23 23:00:00,3801.0,4944.916015625,3341.47,0.0,151.99334,151.99334,0.0,0.0,1.0,0.0,153.344405,153.340292,0.0,0.0,1.0,0.0,62.428065,62.428065,0.0,0.0,0.996025,0.0,90.051291,90.051291,0.0,0.0,0.996009,0.0,55.609558,55.609558,0.0,0.0,0.997266,0.0,205.414576,205.414576,0.0,0.0,1.0,0.0,106.925424,106.925424,0.0,0.0,1.0,0.0,232.529965,232.529965,0.0,0.0,1.0,0.0,334.7962,333.793804,0.0,0.0,1.0,0.0,605.104944,576.514111,0.0,0.0,1.0,0.0,130.494135,130.494135,0.0,0.0,0.994859,0.0,66.056597,66.056597,0.0,0.0,0.994833,0.0,976.714009,969.733858,0.0,0.0,1.0,5031.82421875
2006-01-24 00:00:00,3778.0,4924.8134765625,3339.4,0.0,151.037867,151.037867,0.0,0.0,1.0,0.0,151.976414,151.972529,0.0,0.0,1.0,0.0,61.809796,61.809796,0.0,0.0,0.996025,0.0,89.301953,89.301953,0.0,0.0,0.996009,0.0,55.262974,55.262974,0.0,0.0,0.997266,0.0,204.370793,204.370793,0.0,0.0,1.0,0.0,106.350825,106.350825,0.0,0.0,1.0,0.0,230.984254,230.984254,0.0,0.0,1.0,0.0,335.991637,335.094756,0.0,0.0,1.0,0.0,603.648688,578.421483,0.0,0.0,1.0,0.0,129.486628,129.486628,0.0,0.0,0.994859,0.0,65.60972,65.60972,0.0,0.0,0.994833,0.0,868.535371,863.549549,0.0,0.0,1.0,5075.63671875
2006-01-24 01:00:00,3750.0,4818.3818359375,3348.87,0.0,150.099637,150.099637,0.0,0.0,1.0,0.0,150.637671,150.634,0.0,0.0,1.0,0.0,61.20518,61.20518,0.0,0.0,0.996025,0.0,88.568757,88.568757,0.0,0.0,0.996009,0.0,54.921859,54.921859,0.0,0.0,0.997266,0.0,203.333968,203.333968,0.0,0.0,1.0,0.0,105.782696,105.782696,0.0,0.0,1.0,0.0,229.465225,229.465225,0.0,0.0,1.0,0.0,336.276673,335.474201,0.0,0.0,1.0,0.0,599.995703,577.736404,0.0,0.0,1.0,0.0,128.499248,128.499248,0.0,0.0,0.994859,0.0,65.170778,65.170778,0.0,0.0,0.994833,0.0,772.963203,769.401902,0.0,0.0,1.0,5103.4267578125
2006-01-24 02:00:00,3737.0,4753.890625,3371.92,0.0,149.177858,149.177858,0.0,0.0,1.0,0.0,149.327286,149.323818,0.0,0.0,1.0,0.0,60.613825,60.613825,0.0,0.0,0.996025,0.0,87.851151,87.851151,0.0,0.0,0.996009,0.0,54.585993,54.585993,0.0,0.0,0.997266,0.0,202.303912,202.303912,0.0,0.0,1.0,0.0,105.220706,105.220706,0.0,0.0,1.0,0.0,227.971859,227.971859,0.0,0.0,1.0,0.0,335.726764,335.008763,0.0,0.0,1.0,0.0,594.37871,574.738152,0.0,0.0,1.0,0.0,127.531301,127.531301,0.0,0.0,0.994859,0.0,64.739465,64.739465,0.0,0.0,0.994833,0.0,690.158876,687.692364,0.0,0.0,1.0,5129.56640625
2006-01-24 03:00:00,3717.0,4840.189453125,3409.98,0.0,148.271772,148.271772,0.0,0.0,1.0,0.0,148.044396,148.041119,0.0,0.0,1.0,0.0,60.035352,60.035352,0.0,0.0,0.996025,0.0,87.148597,87.148597,0.0,0.0,0.996009,0.0,54.255163,54.255163,0.0,0.0,0.997266,0.0,201.280453,201.280453,0.0,0.0,1.0,0.0,104.66455,104.66455,0.0,0.0,1.0,0.0,226.503179,226.503179,0.0,0.0,1.0,0.0,334.419285,333.779439,0.0,0.0,1.0,0.0,587.040922,569.711018,0.0,0.0,1.0,0.0,126.582114,126.582114,0.0,0.0,0.994859,0.0,64.315493,64.315493,0.0,0.0,0.994833,0.0,619.649344,617.988827,0.0,0.0,1.0,5167.7421875
2006-01-24 04:00:00,3695.0,4771.5234375,3463.59,0.0,147.380656,147.380656,0.0,0.0,1.0,0.0,146.788161,146.785065,0.0,0.0,1.0,0.0,59.469389,59.469389,0.0,0.0,0.996025,0.0,86.460577,86.460577,0.0,0.0,0.996009,0.0,53.92917,53.92917,0.0,0.0,0.997266,0.0,200.263429,200.263429,0.0,0.0,1.0,0.0,104.113944,104.113944,0.0,0.0,1.0,0.0,225.058252,225.058252,0.0,0.0,1.0,0.0,332.438442,331.868747,0.0,0.0,1.0,0.0,578.226262,562.93517,0.0,0.0,1.0,0.0,125.651039,125.651039,0.0,0.0,0.994859,0.0,63.898583,63.898583,0.0,0.0,0.994833,0.0,560.445901,559.361095,0.0,0.0,1.0,5215.5810546875
2006-01-24 05:00:00,3674.0,4780.599609375,3532.11,0.0,146.503824,146.503824,0.0,0.0,1.0,0.0,145.557762,145.554837,0.0,0.0,1.0,0.0,58.915576,58.915576,0.0,0.0,0.996025,0.0,85.786592,85.786592,0.0,0.0,0.996009,0.0,53.607823,53.607823,0.0,0.0,0.997266,0.0,199.252691,199.252691,0.0,0.0,1.0,0.0,103.568625,103.568625,0.0,0.0,1.0,0.0,223.636183,223.636183,0.0,0.0,1.0,0.0,329.868267,329.35854,0.0,0.0,1.0,0.0,568.172208,554.680069,0.0,0.0,1.0,0.0,124.73745,124.73745,0.0,0.0,0.994859,0.0,63.48847,63.48847,0.0,0.0,0.994833,0.0,511.297168,510.623584,0.0,0.0,1.0,5314.685546875
2006-01-24 06:00:00,3648.0,4788.31640625,3613.65,0.0,145.640621,145.640621,0.0,0.0,1.0,0.0,144.352406,144.349643,0.0,0.0,1.0,0.0,58.373558,58.373558,0.0,0.0,0.996025,0.0,85.126158,85.126158,0.0,0.0,0.996009,0.0,53.290938,53.290938,0.0,0.0,0.997266,0.0,198.2481,198.2481,0.0,0.0,1.0,0.0,103.028352,103.028352,0.0,0.0,1.0,0.0,222.236117,222.236117,0.0,0.0,1.0,0.0,326.784435,326.328364,0.0,0.0,1.0,0.0,557.104749,545.19992,0.0,0.0,1.0,0.0,123.840745,123.840745,0.0,0.0,0.994859,0.0,63.084897,63.084897,0.0,0.0,0.994833,0.0,470.881905,470.502051,0.0,0.0,1.0,5371.126953125
2006-01-24 07:00:00,3635.0,4755.5791015625,3705.11,0.0,144.790424,144.790424,0.0,0.0,1.0,0.0,143.171319,143.168709,0.0,0.0,1.0,0.0,57.842993,57.842993,0.0,0.0,0.996025,0.0,84.478807,84.478807,0.0,0.0,0.996009,0.0,52.978344,52.978344,0.0,0.0,0.997266,0.0,197.249525,197.249525,0.0,0.0,1.0,0.0,102.492901,102.492901,0.0,0.0,1.0,0.0,220.857235,220.857235,0.0,0.0,1.0,0.0,323.262328,322.854264,0.0,0.0,1.0,0.0,545.234982,534.730721,0.0,0.0,1.0,0.0,122.960341,122.960341,0.0,0.0,0.994859,0.0,62.687622,62.687622,0.0,0.0,0.994833,0.0,437.911699,437.741652,0.0,0.0,1.0,5390.3369140625
2006-01-24 08:00:00,3618.0,4579.25439453125,3802.49,0.0,143.952644,143.952644,0.0,0.0,1.0,0.0,142.013753,142.011287,0.0,0.0,1.0,0.0,57.323546,57.323546,0.0,0.0,0.996025,0.0,83.844091,83.844091,0.0,0.0,0.996009,0.0,52.669876,52.669876,0.0,0.0,0.997266,0.0,196.256847,196.256847,0.0,0.0,1.0,0.0,101.962063,101.962063,0.0,0.0,1.0,0.0,219.498754,219.498754,0.0,0.0,1.0,0.0,319.373054,319.007944,0.0,0.0,1.0,0.0,532.757008,523.488543,0.0,0.0,1.0,0.0,122.095679,122.095679,0.0,0.0,0.994859,0.0,62.296411,62.296411,0.0,0.0,0.994833,0.0,411.242597,411.171744,0.0,0.0,1.0,5384.12353515625
2006-01-24 09:00:00,3596.0,4481.9765625,3901.2,0.000794,143.12672,143.12672,0.0,0.0,1.0,0.00081,140.878978,140.876648,0.0,0.0,1.0,0.000814,56.814891,56.814891,0.0,0.0,0.995889,0.000815,83.221574,83.221574,0.0,0.0,0.995873,0.000811,52.365377,52.365377,0.0,0.0,0.997131,0.000813,195.269953,195.269953,0.0,0.0,1.0,0.000786,101.435649,101.435649,0.0,0.0,1.0,0.000786,218.159926,218.159926,0.0,0.0,1.0,0.001005,315.182898,314.85622,0.0,0.0,1.0,0.001002,519.846818,511.66876,0.0,0.0,1.0,0.000814,121.246218,121.246218,0.0,0.0,0.994724,0.000817,61.911041,61.911041,0.0,0.0,0.994697,0.000997,389.74011,389.74011,0.0,0.0,1.0,5337.0517578125
2006-01-24 10:00:00,3581.0,4382.17333984375,3996.46,0.001955,142.312121,142.312121,0.0,0.0,1.0,0.002128,139.766288,139.764087,0.0,0.0,1.0,0.002132,56.31671,56.31671,0.0,0.0,0.995534,0.002133,82.610837,82.610837,0.0,0.0,0.995518,0.002128,52.064698,52.064698,0.0,0.0,0.996776,0.002129,194.288739,194.288739,0.0,0.0,1.0,0.001947,100.913482,100.913482,0.0,0.0,1.0,0.001948,216.840033,216.840033,0.0,0.0,1.0,0.002501,310.752987,310.460697,0.0,0.0,1.0,0.002498,506.661931,499.445998,0.0,0.0,1.0,0.002131,120.411438,120.411438,0.0,0.0,0.994368,0.002133,61.531297,61.531297,0.0,0.0,0.994342,0.002493,372.526495,372.526495,0.0,0.0,1.0,5070.681640625
2006-01-24 11:00:00,3562.0,4775.470703125,4083.74,0.003011,141.508343,141.508343,0.0,0.0,1.0,0.003135,138.674995,138.672915,0.0,0.0,1.0,0.003135,55.828694,55.828694,0.0,0.0,0.995011,0.003136,82.011475,82.011475,0.0,0.0,0.994995,0.003135,51.767698,51.767698,0.0,0.0,0.996254,0.003136,193.313108,193.313108,0.0,0.0,1.0,0.003005,100.395398,100.395398,0.0,0.0,1.0,0.003005,215.538391,215.538391,0.0,0.0,1.0,0.003864,306.139152,305.87763,0.0,0.0,1.0,0.003863,493.341602,486.974602,0.0,0.0,1.0,0.003135,119.590837,119.590837,0.0,0.0,0.993846,0.003136,61.156977,61.156977,0.0,0.0,0.993819,0.003863,358.742846,358.742846,0.0,0.0,1.0,4646.4228515625
2006-01-24 12:00:00,3542.0,4659.873046875,4159.11,0.003688,140.71491,140.71491,0.0,0.0,1.0,0.003684,137.604434,137.602469,0.0,0.0,1.0,0.003684,55.350544,55.350544,0.0,0.0,0.994397,0.003684,81.423099,81.423099,0.0,0.0,0.994381,0.003684,51.474241,51.474241,0.0,0.0,0.995639,0.003684,192.342969,192.342969,0.0,0.0,1.0,0.003688,99.881248,99.881248,0.0,0.0,1.0,0.003688,214.254345,214.254345,0.0,0.0,1.0,0.004742,301.391916,301.157922,0.0,0.0,1.0,0.004742,480.007431,474.38949,0.0,0.0,1.0,0.003684,118.783933,118.783933,0.0,0.0,0.993232,0.003684,60.787883,60.787883,0.0,0.0,0.993205,0.004742,347.72556,347.72556,0.0,0.0,1.0,4435.2822265625
2006-01-24 13:00:00,3519.0,4613.74072265625,4219.51,0.003852,139.931372,139.931372,0.0,0.0,1.0,0.003774,136.553959,136.552103,0.0,0.0,1.0,0.003774,54.881966,54.881966,0.0,0.0,0.993768,0.003774,80.845332,80.845332,0.0,0.0,0.993752,0.003774,51.184201,51.184201,0.0,0.0,0.99501,0.003774,191.378237,191.378237,0.0,0.0,1.0,0.003846,99.370893,99.370893,0.0,0.0,1.0,0.003846,212.987271,212.987271,0.0,0.0,1.0,0.004945,296.556595,296.347232,0.0,0.0,1.0,0.004945,466.764263,461.807256,0.0,0.0,1.0,0.003774,117.990261,117.990261,0.0,0.0,0.992603,0.003774,60.42383,60.42383,0.0,0.0,0.992576,0.004945,338.923475,338.923475,0.0,0.0,1.0,4258.9609375
