Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-12-02 14:00:00,515.0,,415.200799,0.002097,0.03828,0.0,0.0,0.0,0.72363,0.002033,6.346066,6.152546,0.0,0.0,1.0,0.002039,0.92464,0.0,0.0,0.0,0.575252,0.002043,2.822346,0.0,0.0,0.0,0.400593,0.002035,0.565348,0.0,0.0,0.0,0.803298,0.002037,0.051361,0.0,0.0,0.0,0.682083,0.002086,0.004353,0.0,0.0,0.0,0.616678,0.002084,0.093554,0.0,0.0,0.0,0.650713,0.002672,0.057826,0.000301,0.0,0.0,0.5861,0.002667,0.851569,0.000395,0.0,0.0,0.592194,0.00204,1.333818,0.0,0.0,0.0,0.607885,0.002044,5.34679,0.0,0.0,0.0,0.564917,0.00266,0.000584,0.000584,0.0,0.0,0.632039,
1996-12-02 15:00:00,518.0,,413.569562,0.001085,0.034768,0.0,0.0,0.0,0.72363,0.00146,6.316048,6.133219,0.0,0.0,1.0,0.001466,0.877704,0.0,0.0,0.0,0.575252,0.00147,2.661069,0.0,0.0,0.0,0.400593,0.001462,0.526358,0.0,0.0,0.0,0.803298,0.001464,0.045318,0.0,0.0,0.0,0.682083,0.001073,0.003853,0.0,0.0,0.0,0.616678,0.001072,0.087519,0.0,0.0,0.0,0.650713,0.00137,0.05177,0.000301,0.0,0.0,0.5861,0.001365,0.75143,0.000394,0.0,0.0,0.592194,0.001467,1.256719,0.0,0.0,0.0,0.607885,0.001472,5.00623,0.0,0.0,0.0,0.564917,0.001357,0.000582,0.000582,0.0,0.0,0.632039,
1996-12-02 16:00:00,523.0,,411.72282,4.3e-05,0.031579,0.0,0.0,0.0,0.72363,0.0,6.279529,6.106802,0.0,0.0,1.0,0.0,0.833151,0.0,0.0,0.0,0.575252,0.0,2.509008,0.0,0.0,0.0,0.400593,0.0,0.490058,0.0,0.0,0.0,0.803298,0.0,0.039987,0.0,0.0,0.0,0.682083,3.1e-05,0.00341,0.0,0.0,0.0,0.616678,2.9e-05,0.081872,0.0,0.0,0.0,0.650713,3e-05,0.046351,0.0003,0.0,0.0,0.5861,2.5e-05,0.663072,0.000393,0.0,0.0,0.592194,0.0,1.184076,0.0,0.0,0.0,0.607885,0.0,4.687362,0.0,0.0,0.0,0.564917,1.8e-05,0.000581,0.000581,0.0,0.0,0.632039,
1996-12-02 17:00:00,527.0001220703125,,409.700382,0.0,0.028682,0.0,0.0,0.0,0.72363,0.0,6.236933,6.073748,0.0,0.0,1.0,0.0,0.790859,0.0,0.0,0.0,0.575252,0.0,2.365636,0.0,0.0,0.0,0.400593,0.0,0.45626,0.0,0.0,0.0,0.803298,0.0,0.035282,0.0,0.0,0.0,0.682083,0.0,0.003018,0.0,0.0,0.0,0.616678,0.0,0.07659,0.0,0.0,0.0,0.650713,0.0,0.041503,0.000299,0.0,0.0,0.5861,0.0,0.585109,0.000392,0.0,0.0,0.592194,0.0,1.115632,0.0,0.0,0.0,0.607885,0.0,4.388804,0.0,0.0,0.0,0.564917,0.0,0.000579,0.000579,0.0,0.0,0.632039,
1996-12-02 18:00:00,532.9998779296875,,407.540573,0.0,0.02605,0.0,0.0,0.0,0.72363,0.0,6.188674,6.034505,0.0,0.0,1.0,0.0,0.750714,0.0,0.0,0.0,0.575252,0.0,2.230457,0.0,0.0,0.0,0.400593,0.0,0.424794,0.0,0.0,0.0,0.803298,0.0,0.031132,0.0,0.0,0.0,0.682083,0.0,0.002671,0.0,0.0,0.0,0.616678,0.0,0.071649,0.0,0.0,0.0,0.650713,0.0,0.037165,0.000298,0.0,0.0,0.5861,0.0,0.516318,0.000391,0.0,0.0,0.592194,0.0,1.051145,0.0,0.0,0.0,0.607885,0.0,4.109262,0.0,0.0,0.0,0.564917,0.0,0.000578,0.000578,0.0,0.0,0.632039,
1996-12-02 19:00:00,540.0,,405.282828,0.0,0.02366,0.0,0.0,0.0,0.72363,0.0,6.13516,5.989508,0.0,0.0,1.0,0.0,0.712606,0.0,0.0,0.0,0.575252,0.0,2.103002,0.0,0.0,0.0,0.400593,0.0,0.395498,0.0,0.0,0.0,0.803298,0.0,0.027469,0.0,0.0,0.0,0.682083,0.0,0.002364,0.0,0.0,0.0,0.616678,0.0,0.067026,0.0,0.0,0.0,0.650713,0.0,0.033283,0.000298,0.0,0.0,0.5861,0.0,0.455619,0.00039,0.0,0.0,0.592194,0.0,0.990385,0.0,0.0,0.0,0.607885,0.0,3.847526,0.0,0.0,0.0,0.564917,0.0,0.000576,0.000576,0.0,0.0,0.632039,
1996-12-02 20:00:00,543.0,,402.968518,0.0,0.02149,0.0,0.0,0.0,0.72363,0.0,6.076788,5.939184,0.0,0.0,1.0,0.0,0.676433,0.0,0.0,0.0,0.575252,0.0,1.98283,0.0,0.0,0.0,0.400593,0.0,0.368222,0.0,0.0,0.0,0.803298,0.0,0.024237,0.0,0.0,0.0,0.682083,0.0,0.002092,0.0,0.0,0.0,0.616678,0.0,0.062702,0.0,0.0,0.0,0.650713,0.0,0.02981,0.000297,0.0,0.0,0.5861,0.0,0.402062,0.000389,0.0,0.0,0.592194,0.0,0.933137,0.0,0.0,0.0,0.607885,0.0,3.60246,0.0,0.0,0.0,0.564917,0.0,0.000575,0.000575,0.0,0.0,0.632039,
1996-12-02 21:00:00,548.0,,400.63778,0.0,0.019518,0.0,0.0,0.0,0.72363,0.0,6.013948,5.883946,0.0,0.0,1.0,0.0,0.642097,0.0,0.0,0.0,0.575252,0.0,1.869526,0.0,0.0,0.0,0.400593,0.0,0.342828,0.0,0.0,0.0,0.803298,0.0,0.021386,0.0,0.0,0.0,0.682083,0.0,0.001852,0.0,0.0,0.0,0.616678,0.0,0.058657,0.0,0.0,0.0,0.650713,0.0,0.026703,0.000296,0.0,0.0,0.5861,0.0,0.335675,0.000388,0.0,0.0,0.592194,0.0,0.879199,0.0,0.0,0.0,0.607885,0.0,3.373004,0.0,0.0,0.0,0.564917,0.0,0.000573,0.000573,0.0,0.0,0.632039,
1996-12-02 22:00:00,550.0,,398.328121,0.0,0.017727,0.0,0.0,0.0,0.72363,0.0,5.947015,5.824196,0.0,0.0,1.0,0.0,0.609503,0.0,0.0,0.0,0.575252,0.0,1.762696,0.0,0.0,0.0,0.400593,0.0,0.319184,0.0,0.0,0.0,0.803298,0.0,0.01887,0.0,0.0,0.0,0.682083,0.0,0.001639,0.0,0.0,0.0,0.616678,0.0,0.054872,0.0,0.0,0.0,0.650713,0.0,0.023923,0.000295,0.0,0.0,0.5861,0.0,0.201175,0.000387,0.0,0.0,0.592194,0.0,0.828378,0.0,0.0,0.0,0.607885,0.0,3.158163,0.0,0.0,0.0,0.564917,0.0,0.000572,0.000572,0.0,0.0,0.632039,
1996-12-02 23:00:00,552.0,,396.075669,0.0,0.016101,0.0,0.0,0.0,0.72363,0.0,5.876354,5.76032,0.0,0.0,1.0,0.0,0.578564,0.0,0.0,0.0,0.575252,0.0,1.66197,0.0,0.0,0.0,0.400593,0.0,0.297172,0.0,0.0,0.0,0.803298,0.0,0.011686,0.0,0.0,0.0,0.682083,0.0,0.001451,0.0,0.0,0.0,0.616678,0.0,0.051332,0.0,0.0,0.0,0.650713,0.0,0.021435,0.000295,0.0,0.0,0.5861,0.0,0.088158,0.000386,0.0,0.0,0.592194,0.0,0.780495,0.0,0.0,0.0,0.607885,0.0,2.957006,0.0,0.0,0.0,0.564917,0.0,0.000571,0.000571,0.0,0.0,0.632039,
1996-12-03 00:00:00,551.0,,393.915401,0.0,0.014624,0.0,0.0,0.0,0.72363,0.0,5.802315,5.692692,0.0,0.0,1.0,0.0,0.549195,0.0,0.0,0.0,0.575252,0.0,1.567001,0.0,0.0,0.0,0.400593,0.0,0.276677,0.0,0.0,0.0,0.803298,0.0,0.010311,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.048021,0.0,0.0,0.0,0.650713,0.0,0.019209,0.000294,0.0,0.0,0.5861,0.0,0.035033,0.000385,0.0,0.0,0.592194,0.0,0.73538,0.0,0.0,0.0,0.607885,0.0,2.768662,0.0,0.0,0.0,0.564917,0.0,0.000569,0.000569,0.0,0.0,0.632039,
1996-12-03 01:00:00,550.0,,391.879437,0.0,0.013282,0.0,0.0,0.0,0.72363,0.0,5.725237,5.62167,0.0,0.0,1.0,0.0,0.521317,0.0,0.0,0.0,0.575252,0.0,1.477458,0.0,0.0,0.0,0.400593,0.0,0.257596,0.0,0.0,0.0,0.803298,0.0,0.009098,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.044922,0.0,0.0,0.0,0.650713,0.0,0.017217,0.000293,0.0,0.0,0.5861,0.0,0.000384,0.000384,0.0,0.0,0.592194,0.0,0.692872,0.0,0.0,0.0,0.607885,0.0,2.592314,0.0,0.0,0.0,0.564917,0.0,0.000568,0.000568,0.0,0.0,0.632039,
1996-12-03 02:00:00,549.0,,389.994055,0.0,0.012064,0.0,0.0,0.0,0.72363,0.0,5.645443,5.547598,0.0,0.0,1.0,0.0,0.494854,0.0,0.0,0.0,0.575252,0.0,1.393032,0.0,0.0,0.0,0.400593,0.0,0.239831,0.0,0.0,0.0,0.803298,0.0,0.008028,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.042024,0.0,0.0,0.0,0.650713,0.0,0.015435,0.000292,0.0,0.0,0.5861,0.0,0.000383,0.000383,0.0,0.0,0.592194,0.0,0.652822,0.0,0.0,0.0,0.607885,0.0,2.427199,0.0,0.0,0.0,0.564917,0.0,0.000566,0.000566,0.0,0.0,0.632039,
1996-12-03 03:00:00,549.0,,388.275756,0.0,0.010957,0.0,0.0,0.0,0.72363,0.0,5.563243,5.470804,0.0,0.0,1.0,0.0,0.469735,0.0,0.0,0.0,0.575252,0.0,1.31343,0.0,0.0,0.0,0.400593,0.0,0.223291,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.039313,0.0,0.0,0.0,0.650713,0.0,0.013338,0.000292,0.0,0.0,0.5861,0.0,0.000382,0.000382,0.0,0.0,0.592194,0.0,0.615086,0.0,0.0,0.0,0.607885,0.0,2.2726,0.0,0.0,0.0,0.564917,0.0,0.000565,0.000565,0.0,0.0,0.632039,
1996-12-03 04:00:00,549.0,,386.727784,0.0,0.009952,0.0,0.0,0.0,0.72363,0.0,5.478934,5.391602,0.0,0.0,1.0,0.0,0.44589,0.0,0.0,0.0,0.575252,0.0,1.238377,0.0,0.0,0.0,0.400593,0.0,0.207891,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.036777,0.0,0.0,0.0,0.650713,0.0,0.007736,0.000291,0.0,0.0,0.5861,0.0,0.000382,0.000382,0.0,0.0,0.592194,0.0,0.579532,0.0,0.0,0.0,0.607885,0.0,2.127848,0.0,0.0,0.0,0.564917,0.0,0.000563,0.000563,0.0,0.0,0.632039,
1996-12-03 05:00:00,543.0,,385.338926,0.0,0.009039,0.0,0.0,0.0,0.72363,0.0,5.392796,5.310289,0.0,0.0,1.0,0.0,0.423256,0.0,0.0,0.0,0.575252,0.0,1.167612,0.0,0.0,0.0,0.400593,0.0,0.193554,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.034404,0.0,0.0,0.0,0.650713,0.0,0.003558,0.00029,0.0,0.0,0.5861,0.0,0.000381,0.000381,0.0,0.0,0.592194,0.0,0.546033,0.0,0.0,0.0,0.607885,0.0,1.992317,0.0,0.0,0.0,0.564917,0.0,0.000562,0.000562,0.0,0.0,0.632039,
1996-12-03 06:00:00,543.0,,384.085415,0.0,0.008209,0.0,0.0,0.0,0.72363,0.0,5.305097,5.227149,0.0,0.0,1.0,0.0,0.401771,0.0,0.0,0.0,0.575252,0.0,1.100892,0.0,0.0,0.0,0.400593,0.0,0.180205,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.032184,0.0,0.0,0.0,0.650713,0.0,0.000289,0.000289,0.0,0.0,0.5861,0.0,0.00038,0.00038,0.0,0.0,0.592194,0.0,0.514471,0.0,0.0,0.0,0.607885,0.0,1.865417,0.0,0.0,0.0,0.564917,0.0,0.000561,0.000561,0.0,0.0,0.632039,
1996-12-03 07:00:00,542.0,,382.935592,0.0,0.007456,0.0,0.0,0.0,0.72363,0.0,5.216091,5.142449,0.0,0.0,1.0,0.0,0.381377,0.0,0.0,0.0,0.575252,0.0,1.037983,0.0,0.0,0.0,0.400593,0.0,0.167777,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.030108,0.0,0.0,0.0,0.650713,0.0,0.000289,0.000289,0.0,0.0,0.5861,0.0,0.000379,0.000379,0.0,0.0,0.592194,0.0,0.484732,0.0,0.0,0.0,0.607885,0.0,1.746601,0.0,0.0,0.0,0.564917,0.0,0.000559,0.000559,0.0,0.0,0.632039,
1996-12-03 08:00:00,538.0,,381.85586,0.0,0.006772,0.0,0.0,0.0,0.72363,2.2e-05,5.126016,5.056443,0.0,0.0,1.0,2.6e-05,0.362018,0.0,0.0,0.0,0.575252,2.8e-05,0.97867,0.0,0.0,0.0,0.400593,2.3e-05,0.156207,0.0,0.0,0.0,0.803298,2.5e-05,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.028166,0.0,0.0,0.0,0.650713,0.0,0.000288,0.000288,0.0,0.0,0.5861,0.0,0.000378,0.000378,0.0,0.0,0.592194,2.7e-05,0.456713,0.0,0.0,0.0,0.607885,3e-05,1.635353,0.0,0.0,0.0,0.564917,0.0,0.000558,0.000558,0.0,0.0,0.632039,
1996-12-03 09:00:00,532.9998779296875,,380.81611,7.4e-05,0.006151,0.0,0.0,0.0,0.72363,0.000468,5.035099,4.96937,0.0,0.0,1.0,0.000474,0.343641,0.0,0.0,0.0,0.575252,0.000474,0.922746,0.0,0.0,0.0,0.400593,0.000469,0.145434,0.0,0.0,0.0,0.803298,0.000469,0.0,0.0,0.0,0.0,0.682083,7e-05,0.0,0.0,0.0,0.0,0.616678,6.9e-05,0.026348,0.0,0.0,0.0,0.650713,8.3e-05,0.000287,0.000287,0.0,0.0,0.5861,8e-05,0.000377,0.000377,0.0,0.0,0.592194,0.000473,0.430314,0.0,0.0,0.0,0.607885,0.000475,1.53119,0.0,0.0,0.0,0.564917,7.5e-05,0.000556,0.000556,0.0,0.0,0.632039,
1996-12-03 10:00:00,529.0,,379.793406,0.000642,0.005587,0.0,0.0,0.0,0.72363,0.001177,4.943553,4.881455,0.0,0.0,1.0,0.001182,0.326197,0.0,0.0,0.0,0.575252,0.001181,0.870018,0.0,0.0,0.0,0.400593,0.001178,0.135404,0.0,0.0,0.0,0.803298,0.001177,0.0,0.0,0.0,0.0,0.682083,0.000641,0.0,0.0,0.0,0.0,0.616678,0.00064,0.024648,0.0,0.0,0.0,0.650713,0.00082,0.000287,0.000287,0.0,0.0,0.5861,0.000818,0.000376,0.000376,0.0,0.0,0.592194,0.00118,0.40544,0.0,0.0,0.0,0.607885,0.001182,1.433662,0.0,0.0,0.0,0.564917,0.000815,0.000555,0.000555,0.0,0.0,0.632039,
1996-12-03 11:00:00,514.0,,378.773461,0.001133,0.005074,0.0,0.0,0.0,0.72363,0.001245,4.851578,4.79291,0.0,0.0,1.0,0.001247,0.309639,0.0,0.0,0.0,0.575252,0.001247,0.820302,0.0,0.0,0.0,0.400593,0.001245,0.126066,0.0,0.0,0.0,0.803298,0.001245,0.0,0.0,0.0,0.0,0.682083,0.00113,0.0,0.0,0.0,0.0,0.616678,0.00113,0.023058,0.0,0.0,0.0,0.650713,0.001452,0.000286,0.000286,0.0,0.0,0.5861,0.001451,0.000375,0.000375,0.0,0.0,0.592194,0.001246,0.382004,0.0,0.0,0.0,0.607885,0.001247,1.342346,0.0,0.0,0.0,0.564917,0.001449,0.000554,0.000554,0.0,0.0,0.632039,
1996-12-03 12:00:00,501.0,,377.750293,0.001024,0.0,0.0,0.0,0.0,0.72363,0.00142,4.759359,4.703933,0.0,0.0,1.0,0.001422,0.293921,0.0,0.0,0.0,0.575252,0.001422,0.773428,0.0,0.0,0.0,0.400593,0.00142,0.117371,0.0,0.0,0.0,0.803298,0.00142,0.0,0.0,0.0,0.0,0.682083,0.001024,0.0,0.0,0.0,0.0,0.616678,0.001024,0.021571,0.0,0.0,0.0,0.650713,0.001317,0.000285,0.000285,0.0,0.0,0.5861,0.001317,0.000374,0.000374,0.0,0.0,0.592194,0.001421,0.359923,0.0,0.0,0.0,0.607885,0.001422,1.256846,0.0,0.0,0.0,0.564917,0.001317,0.000552,0.000552,0.0,0.0,0.632039,
1996-12-03 13:00:00,519.0,,376.724673,0.000986,0.0,0.0,0.0,0.0,0.72363,0.001444,4.667073,4.61471,0.0,0.0,1.0,0.001445,0.279001,0.0,0.0,0.0,0.575252,0.001446,0.729232,0.0,0.0,0.0,0.400593,0.001444,0.109277,0.0,0.0,0.0,0.803298,0.001445,0.0,0.0,0.0,0.0,0.682083,0.000986,0.0,0.0,0.0,0.0,0.616678,0.000986,0.020179,0.0,0.0,0.0,0.650713,0.001268,0.000284,0.000284,0.0,0.0,0.5861,0.001268,0.000373,0.000373,0.0,0.0,0.592194,0.001445,0.339118,0.0,0.0,0.0,0.607885,0.001446,1.176792,0.0,0.0,0.0,0.564917,0.001268,0.000551,0.000551,0.0,0.0,0.632039,
1996-12-03 14:00:00,542.0,,375.702022,0.00179,0.0,0.0,0.0,0.0,0.72363,0.001462,4.574882,4.525412,0.0,0.0,1.0,0.001464,0.264839,0.0,0.0,0.0,0.575252,0.001465,0.687562,0.0,0.0,0.0,0.400593,0.001462,0.101741,0.0,0.0,0.0,0.803298,0.001463,0.0,0.0,0.0,0.0,0.682083,0.001782,0.0,0.0,0.0,0.0,0.616678,0.001781,0.018877,0.0,0.0,0.0,0.650713,0.002285,0.000284,0.000284,0.0,0.0,0.5861,0.002281,0.000372,0.000372,0.0,0.0,0.592194,0.001464,0.319516,0.0,0.0,0.0,0.607885,0.001465,1.101837,0.0,0.0,0.0,0.564917,0.002276,0.00055,0.00055,0.0,0.0,0.632039,
1996-12-03 15:00:00,536.0,,374.690452,0.000108,0.0,0.0,0.0,0.0,0.72363,0.000973,4.482938,4.4362,0.0,0.0,1.0,0.000975,0.251395,0.0,0.0,0.0,0.575252,0.000976,0.648273,0.0,0.0,0.0,0.400593,0.000973,0.094724,0.0,0.0,0.0,0.803298,0.000974,0.0,0.0,0.0,0.0,0.682083,9.9e-05,0.0,0.0,0.0,0.0,0.616678,9.8e-05,0.017659,0.0,0.0,0.0,0.650713,0.000121,0.000283,0.000283,0.0,0.0,0.5861,0.000118,0.000371,0.000371,0.0,0.0,0.592194,0.000975,0.301047,0.0,0.0,0.0,0.607885,0.000977,1.031657,0.0,0.0,0.0,0.564917,0.000112,0.000548,0.000548,0.0,0.0,0.632039,
1996-12-03 16:00:00,528.0,,373.699419,0.0,0.0,0.0,0.0,0.0,0.72363,0.000129,4.39138,4.347225,0.0,0.0,1.0,0.000131,0.238634,0.0,0.0,0.0,0.575252,0.000133,0.611228,0.0,0.0,0.0,0.400593,0.00013,0.088191,0.0,0.0,0.0,0.803298,0.000131,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.01652,0.0,0.0,0.0,0.650713,0.0,0.000282,0.000282,0.0,0.0,0.5861,0.0,0.00037,0.00037,0.0,0.0,0.592194,0.000132,0.283645,0.0,0.0,0.0,0.607885,0.000133,0.965946,0.0,0.0,0.0,0.564917,0.0,0.000547,0.000547,0.0,0.0,0.632039,
1996-12-03 17:00:00,520.0,,372.738954,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,4.30034,4.258624,0.0,0.0,1.0,0.0,0.226521,0.0,0.0,0.0,0.575252,0.0,0.576301,0.0,0.0,0.0,0.400593,0.0,0.082109,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.015454,0.0,0.0,0.0,0.650713,0.0,0.000282,0.000282,0.0,0.0,0.5861,0.0,0.000369,0.000369,0.0,0.0,0.592194,0.0,0.26725,0.0,0.0,0.0,0.607885,0.0,0.904421,0.0,0.0,0.0,0.564917,0.0,0.000545,0.000545,0.0,0.0,0.632039,
1996-12-03 18:00:00,515.9998779296875,,371.819401,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,4.209936,4.170524,0.0,0.0,1.0,0.0,0.215022,0.0,0.0,0.0,0.575252,0.0,0.54337,0.0,0.0,0.0,0.400593,0.0,0.076446,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.014457,0.0,0.0,0.0,0.650713,0.0,0.000281,0.000281,0.0,0.0,0.5861,0.0,0.000368,0.000368,0.0,0.0,0.592194,0.0,0.251802,0.0,0.0,0.0,0.607885,0.0,0.846814,0.0,0.0,0.0,0.564917,0.0,0.000544,0.000544,0.0,0.0,0.632039,
1996-12-03 19:00:00,515.0,,370.95169,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,4.120278,4.083044,0.0,0.0,1.0,0.0,0.204107,0.0,0.0,0.0,0.575252,0.0,0.51232,0.0,0.0,0.0,0.400593,0.0,0.071174,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.013524,0.0,0.0,0.0,0.650713,0.0,0.00028,0.00028,0.0,0.0,0.5861,0.0,0.000367,0.000367,0.0,0.0,0.592194,0.0,0.237247,0.0,0.0,0.0,0.607885,0.0,0.792877,0.0,0.0,0.0,0.564917,0.0,0.000543,0.000543,0.0,0.0,0.632039,
1996-12-03 20:00:00,513.0,,370.148015,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,4.031467,3.99629,0.0,0.0,1.0,0.0,0.193747,0.0,0.0,0.0,0.575252,0.0,0.483044,0.0,0.0,0.0,0.400593,0.0,0.066266,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.012652,0.0,0.0,0.0,0.650713,0.0,0.00028,0.00028,0.0,0.0,0.5861,0.0,0.000367,0.000367,0.0,0.0,0.592194,0.0,0.223533,0.0,0.0,0.0,0.607885,0.0,0.742375,0.0,0.0,0.0,0.564917,0.0,0.000541,0.000541,0.0,0.0,0.632039,
1996-12-03 21:00:00,511.0,,369.422705,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,3.943595,3.910362,0.0,0.0,1.0,0.0,0.183912,0.0,0.0,0.0,0.575252,0.0,0.455442,0.0,0.0,0.0,0.400593,0.0,0.061696,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.011836,0.0,0.0,0.0,0.650713,0.0,0.000279,0.000279,0.0,0.0,0.5861,0.0,0.000366,0.000366,0.0,0.0,0.592194,0.0,0.210612,0.0,0.0,0.0,0.607885,0.0,0.69509,0.0,0.0,0.0,0.564917,0.0,0.00054,0.00054,0.0,0.0,0.632039,
1996-12-03 22:00:00,510.0001220703125,,368.793169,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,3.856745,3.825348,0.0,0.0,1.0,0.0,0.174576,0.0,0.0,0.0,0.575252,0.0,0.429417,0.0,0.0,0.0,0.400593,0.0,0.057441,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.011072,0.0,0.0,0.0,0.650713,0.0,0.000278,0.000278,0.0,0.0,0.5861,0.0,0.000365,0.000365,0.0,0.0,0.592194,0.0,0.198438,0.0,0.0,0.0,0.607885,0.0,0.650817,0.0,0.0,0.0,0.564917,0.0,0.000539,0.000539,0.0,0.0,0.632039,
1996-12-03 23:00:00,508.0,,368.280999,0.0,0.0,0.0,0.0,0.0,0.72363,0.0,3.770992,3.74133,0.0,0.0,1.0,0.0,0.165714,0.0,0.0,0.0,0.575252,0.0,0.404879,0.0,0.0,0.0,0.400593,0.0,0.053479,0.0,0.0,0.0,0.803298,0.0,0.0,0.0,0.0,0.0,0.682083,0.0,0.0,0.0,0.0,0.0,0.616678,0.0,0.010358,0.0,0.0,0.0,0.650713,0.0,0.000277,0.000277,0.0,0.0,0.5861,0.0,0.000364,0.000364,0.0,0.0,0.592194,0.0,0.186967,0.0,0.0,0.0,0.607885,0.0,0.609364,0.0,0.0,0.0,0.564917,0.0,0.000537,0.000537,0.0,0.0,0.632039,
