Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-03-16,2019.1666259765625,2161.16455078125,1581.250664,0.000428,739.60291,690.892371,0.065973,0.065973,1.0,0.000436,849.705046,790.346082,0.055999,0.055999,1.0,2576.01416015625
2006-03-17,1694.0833740234375,1118.4205322265625,1742.280104,0.001423,444.271398,439.06448,0.0,0.0,1.0,0.001282,1292.263629,1255.49767,0.001001,0.001001,1.0,1835.2431640625
2006-03-18,1125.916748046875,787.2109985351562,724.08152,0.001661,203.403289,203.403289,0.0,0.0,1.0,0.001378,518.00817,517.644074,0.0,0.0,1.0,1127.81103515625
2006-03-19,842.0416259765625,525.2999267578125,560.048598,0.001583,182.694795,182.694795,0.0,0.0,0.999394,0.001457,376.922968,376.922968,0.0,0.0,1.0,871.2958984375
2006-03-20,740.2083740234375,636.2311401367188,565.581287,0.000727,185.579769,183.635774,0.002385,0.001868,0.999209,0.000459,380.849563,374.242195,0.005365,0.005365,1.0,798.7872924804688
2006-03-21,639.4583740234375,419.8306579589844,546.493637,0.000736,152.207057,152.202151,0.0,0.0,1.0,0.000757,393.215778,390.746207,0.0,0.0,1.0,649.9227905273438
2006-03-22,544.5,322.8100891113281,428.015809,0.001243,135.812303,135.812303,0.0,0.0,1.0,0.001282,291.812619,291.807957,0.0,0.0,1.0,563.9765625
2006-03-23,544.8333129882812,312.5775146484375,380.333326,0.00151,122.886781,122.886781,0.0,0.0,1.0,0.001737,257.247837,257.247837,0.0,0.0,1.0,554.3522338867188
2006-03-24,800.3333740234375,881.514892578125,1100.969071,0.000335,476.606199,451.09526,0.031306,0.031306,1.0,0.000526,628.603648,590.085348,0.025247,0.025247,1.0,1189.915771484375
2006-03-25,913.625,987.5595703125,1351.840752,0.000883,435.621102,416.849419,0.022878,0.022878,1.0,0.000974,916.310304,874.286825,0.023926,0.023926,1.0,1458.833740234375
2006-03-26,651.2916870117188,409.8346862792969,649.679853,0.00165,149.610665,149.610665,0.0,0.0,1.0,0.00161,496.339722,493.64063,0.0,0.0,1.0,758.46826171875
2006-03-27,706.375,769.260009765625,514.336931,0.001154,207.673001,197.286548,0.019372,0.019372,1.0,0.001292,307.704664,302.429761,0.013643,0.013643,1.0,863.5487060546875
2006-03-28,830.1666259765625,723.6834716796875,1038.960036,0.000712,427.869991,412.148502,0.012761,0.012761,1.0,0.000791,612.483955,583.504095,0.00926,0.00926,1.0,1014.5357666015624
2006-03-29,1511.4166259765625,1164.290771484375,1523.026282,0.000595,592.028174,562.750885,0.035635,0.035635,1.0,0.000702,933.38537,883.248189,0.029223,0.029223,1.0,1722.6671142578125
2006-03-30,1054.541748046875,763.236083984375,761.882867,0.000637,180.374623,180.217059,0.0002,0.0002,1.0,0.00067,577.086847,572.587906,0.001926,0.001926,1.0,912.101318359375
2006-03-31,2396.875,2304.1875,2521.485578,0.000448,1169.210392,731.88649,0.063447,0.063447,1.0,0.00047,1366.600329,860.426105,0.06519,0.06519,1.0,2909.85888671875
2006-04-01,2115.875244140625,1360.8262939453125,2153.809086,0.001168,477.942669,460.980006,0.010874,0.010874,1.0,0.000935,1664.948263,1441.891749,0.008405,0.008405,1.0,2210.52783203125
2006-04-02,1845.7083740234375,1254.3157958984375,793.733212,0.000422,232.451534,227.745841,0.011454,0.011454,1.0,0.000646,558.561924,554.594167,0.011395,0.011395,1.0,1361.7393798828125
2006-04-03,2854.583251953125,1464.163330078125,1636.764917,0.000689,589.987066,565.699484,0.024017,0.024017,1.0,0.000909,1050.243996,994.075379,0.025036,0.025036,1.0,2031.03271484375
2006-04-04,1909.3333740234375,1190.5052490234375,1030.922057,0.000749,320.05614,309.869501,0.013375,0.013375,1.0,0.000588,709.159399,692.958322,0.013599,0.013599,1.0,1444.745849609375
2006-04-05,1446.4583740234375,843.8198852539062,936.606901,0.001106,270.499653,267.582962,0.002656,0.002656,1.0,0.001194,664.101719,650.683262,0.00233,0.00233,1.0,1140.037353515625
2006-04-06,1008.7083740234376,585.4488525390625,576.808483,0.000818,178.326678,178.326678,0.0,0.0,1.0,0.001022,397.325096,397.065277,0.0,0.0,1.0,783.1331176757812
2006-04-07,1059.7083740234375,1171.968505859375,660.365525,0.001024,281.772545,264.732287,0.028302,0.028302,1.0,0.000988,381.65671,368.283486,0.025597,0.025597,1.0,1175.477294921875
2006-04-08,966.25,783.3562622070312,1381.229918,0.001338,473.897948,461.898862,0.00723,0.00723,1.0,0.001119,906.5288,870.131161,0.004233,0.004233,1.0,1251.0380859375
2006-04-09,830.875,579.6087646484375,602.165242,0.000795,169.320464,169.320464,0.0,0.0,1.0,0.000861,430.455842,429.730313,0.0,0.0,1.0,725.7733764648438
2006-04-10,751.875,567.6048583984375,466.908505,0.000852,154.08864,153.48666,0.002698,0.002698,1.0,0.00087,312.700407,311.351928,0.003275,0.003275,1.0,648.6077880859375
2006-04-11,2993.375,3064.29638671875,3012.374699,0.000529,1430.419434,1018.444292,0.110769,0.110769,1.0,0.00066,1598.593309,1125.75976,0.107627,0.107627,1.0,3946.539306640625
2006-04-12,8090.9169921875,3062.122802734375,6131.703015,0.000793,2039.131928,1373.754608,0.066826,0.066826,1.0,0.000801,4090.655985,2929.68914,0.066082,0.066082,1.0,4734.083984375
2006-04-13,2853.625,1551.143310546875,1757.322058,0.001842,325.952139,325.870758,0.0,0.0,1.0,0.001767,1419.541333,1373.51944,0.0,0.0,1.0,2155.737060546875
2006-04-14,1587.0833740234375,1125.1051025390625,859.758958,0.001804,267.637327,267.637327,0.0,0.0,1.0,0.001972,590.300344,590.295557,0.0,0.0,1.0,1440.224853515625
2006-04-15,1203.375,1709.67529296875,837.158606,0.000707,317.190073,304.234628,0.026835,0.02662,0.999907,0.000638,522.29093,513.556125,0.027231,0.027015,0.999875,1688.8607177734375
2006-04-16,1270.4583740234375,1510.6243896484375,2201.36883,0.000962,781.507823,752.302908,0.024752,0.024752,1.0,0.000986,1422.483347,1349.2039,0.02281,0.02281,1.0,2504.172119140625
2006-04-17,926.25,834.521728515625,1006.262682,0.001648,251.032847,251.032847,0.0,0.0,1.0,0.001673,750.27449,747.580037,0.0,0.0,1.0,1363.2108154296875
2006-04-18,778.1666870117188,548.0244140625,684.364327,0.002264,222.257919,222.257919,0.0,0.0,0.999189,0.002109,461.34681,461.34681,0.0,0.0,0.999357,1013.714111328125
2006-04-19,683.625,406.2760314941406,601.042565,0.002295,199.617448,199.617448,0.0,0.0,0.99397,0.002325,401.085403,401.085403,0.0,0.0,0.994335,870.6548461914062
2006-04-20,617.3333129882812,311.564453125,540.200675,0.002023,179.540416,179.540416,0.0,0.0,0.986484,0.002237,360.374896,360.374896,0.0,0.0,0.986412,759.8984375
2006-04-21,616.125,236.83245849609375,486.765172,0.002024,161.73647,161.73647,0.0,0.0,0.979526,0.001908,324.777404,324.777404,0.0,0.0,0.979431,680.31201171875
2006-04-22,528.5416870117188,202.90841674804688,439.397388,0.001001,145.948597,145.948597,0.0,0.0,0.9743,0.001066,293.22697,293.22697,0.0,0.0,0.974074,596.202880859375
2006-04-23,477.625,182.6470642089844,397.395206,0.00157,131.948844,131.948844,0.0,0.0,0.969908,0.001654,265.250447,265.250447,0.0,0.0,0.969474,582.1464233398438
2006-04-24,391.875,124.14968872070312,360.151463,0.000864,119.535039,119.535039,0.0,0.0,0.965633,0.0009,240.443311,240.443311,0.0,0.0,0.965049,508.08734130859375
2006-04-25,392.9166564941406,87.99822998046875,327.128099,0.001343,108.527865,108.527865,0.0,0.0,0.961996,0.001357,218.447203,218.447203,0.0,0.0,0.961325,481.9030456542969
2006-04-26,419.4166564941406,98.48196411132812,297.847917,0.002125,98.768285,98.768285,0.0,0.0,0.956096,0.002403,198.944301,198.944301,0.0,0.0,0.954958,503.28216552734375
2006-04-27,335.54168701171875,85.33624267578125,271.88768,0.002265,90.115245,90.115245,0.0,0.0,0.948465,0.002698,181.652717,181.652717,0.0,0.0,0.946221,494.5608825683594
2006-04-28,272.08331298828125,81.9007568359375,248.872018,0.002097,82.443639,82.443639,0.0,0.0,0.940906,0.002828,166.322441,166.322441,0.0,0.0,0.936774,474.9964599609375
2006-04-29,299.375,33.37115478515625,228.468004,0.001666,75.642508,75.642508,0.0,0.0,0.934683,0.002641,152.731728,152.731728,0.0,0.0,0.92756,432.1416015625
2006-04-30,282.875,15.170745849609377,210.380364,0.002333,69.613439,69.613439,0.0,0.0,0.927593,0.00292,140.683911,140.683911,0.0,0.0,0.91796,427.2985534667969
2006-05-01,256.5,0.0,194.347211,0.00259,64.269147,64.269147,0.0,0.0,0.919348,0.002852,130.004557,130.004557,0.0,0.0,0.908025,412.0602722167969
2006-05-02,226.79165649414065,0.0,180.136272,0.002614,59.532217,59.532217,0.0,0.0,0.910468,0.00277,120.538958,120.538958,0.0,0.0,0.898337,388.3788146972656
2006-05-03,175.20835876464844,0.0,167.541539,0.001471,55.333986,55.333986,0.0,0.0,0.903439,0.002469,112.149898,112.149898,0.0,0.0,0.889296,342.4684753417969
2006-05-04,168.20834350585938,0.0,156.380299,0.001378,51.613556,51.613556,0.0,0.0,0.898556,0.001825,104.715676,104.715676,0.0,0.0,0.882059,316.4936828613281
2006-05-05,171.8333282470703,0.0,146.490499,0.001359,48.316914,48.316914,0.0,0.0,0.893867,0.002111,98.128352,98.128352,0.0,0.0,0.875458,307.5986022949219
2006-05-06,183.5,0.0,137.728408,0.002159,45.396153,45.396153,0.0,0.0,0.887807,0.002566,92.292191,92.292191,0.0,0.0,0.867238,322.94561767578125
2006-05-07,157.1666717529297,0.0,129.966548,0.002526,42.808785,42.808785,0.0,0.0,0.87973,0.002877,87.12228,87.12228,0.0,0.0,0.85802,328.4490661621094
2006-05-08,155.0416717529297,0.0,123.091856,0.002629,40.517124,40.517124,0.0,0.0,0.870908,0.002693,82.543307,82.543307,0.0,0.0,0.848315,321.89471435546875
2006-05-09,153.08331298828125,0.0,117.004048,0.002784,38.487745,38.487745,0.0,0.0,0.861676,0.002785,78.488478,78.488478,0.0,0.0,0.838941,306.47137451171875
2006-05-10,147.25,0.0,111.614184,0.002938,36.691003,36.691003,0.0,0.0,0.851931,0.002796,74.898546,74.898546,0.0,0.0,0.829346,301.17877197265625
2006-05-11,133.58331298828125,0.0,106.843374,0.002638,35.100603,35.100603,0.0,0.0,0.842308,0.003158,71.720966,71.720966,0.0,0.0,0.819374,289.8525695800781
2006-05-12,144.49996948242188,0.0,102.62165,0.002747,33.693224,33.693224,0.0,0.0,0.833054,0.002923,68.909131,68.909131,0.0,0.0,0.808749,276.73297119140625
2006-05-13,145.95834350585938,0.0,98.886954,0.00255,32.448181,32.448181,0.0,0.0,0.823982,0.003041,66.421705,66.421705,0.0,0.0,0.798639,263.738525390625
2006-05-14,119.16665649414062,0.0,95.584244,0.003082,31.347128,31.347128,0.0,0.0,0.814431,0.003058,64.222022,64.222022,0.0,0.0,0.788105,271.28424072265625
2006-05-15,113.20831298828124,0.0,92.664698,0.002696,30.373791,30.373791,0.0,0.0,0.804266,0.003239,62.277565,62.277565,0.0,0.0,0.777408,274.17584228515625
2006-05-16,125.45831298828124,0.0,90.085016,0.002473,29.513739,29.513739,0.0,0.0,0.795613,0.003244,60.559488,60.559488,0.0,0.0,0.766248,257.482421875
2006-05-17,107.79165649414062,0.0,87.806788,0.002316,28.754168,28.754168,0.0,0.0,0.787435,0.00315,59.04221,59.04221,0.0,0.0,0.755303,237.876953125
2006-05-18,126.16665649414062,5.36663818359375,85.795951,0.001809,28.083726,28.083726,0.0,0.0,0.780359,0.003307,57.703039,57.703039,0.0,0.0,0.744342,226.0804748535156
2006-05-19,158.62501525878906,0.0,84.022288,0.001008,27.492339,27.492339,0.0,0.0,0.775264,0.001805,56.521848,56.521848,0.0,0.0,0.735038,155.69459533691406
2006-05-20,117.83334350585938,0.0,82.458999,0.001634,26.971076,26.971076,0.0,0.0,0.770908,0.002123,55.480785,55.480785,0.0,0.0,0.730931,194.35549926757812
2006-05-21,146.66668701171875,34.104827880859375,81.082312,0.001462,26.512012,26.512012,0.0,0.0,0.76556,0.001684,54.564016,54.564016,0.0,0.0,0.726512,197.8775177001953
2006-05-22,128.83334350585938,33.807342529296875,79.871141,0.001588,26.10812,26.10812,0.0,0.0,0.763418,0.001603,53.757494,53.757494,0.0,0.0,0.723686,203.8600616455078
2006-05-23,143.33334350585938,102.73187255859376,78.806783,0.001377,25.753166,25.753166,0.0,0.0,0.763418,0.001392,53.048763,53.048763,0.0,0.0,0.720305,227.44403076171875
2006-05-24,131.54165649414062,97.73309326171876,77.872649,0.002391,25.44162,25.44162,0.0,0.0,0.760866,0.001948,52.426772,52.426772,0.0,0.0,0.714706,234.7469787597656
2006-05-25,109.91668701171876,100.8731689453125,77.054023,0.002899,25.168577,25.168577,0.0,0.0,0.752759,0.002558,51.881718,51.881718,0.0,0.0,0.707091,260.74737548828125
2006-05-26,146.375,124.81948852539062,76.337852,0.002635,24.929686,24.929686,0.0,0.0,0.743075,0.002205,51.404907,51.404907,0.0,0.0,0.69868,263.117431640625
2006-05-27,115.41665649414062,69.95712280273438,75.712556,0.002648,24.721088,24.721088,0.0,0.0,0.734144,0.002393,50.988626,50.988626,0.0,0.0,0.690941,229.48680114746097
2006-05-28,152.33334350585938,25.801055908203125,75.167866,0.002646,24.53936,24.53936,0.0,0.0,0.724925,0.002569,50.626034,50.626034,0.0,0.0,0.682436,211.55799865722656
2006-05-29,133.875,0.0,74.694669,0.00271,24.381464,24.381464,0.0,0.0,0.715775,0.002803,50.31106,50.31106,0.0,0.0,0.673417,200.63804626464844
2006-05-30,86.04165649414062,0.0,74.284883,0.002883,24.244707,24.244707,0.0,0.0,0.7062,0.002968,50.038322,50.038322,0.0,0.0,0.663469,222.2281188964844
2006-05-31,108.91668701171876,0.0,73.931338,0.00257,24.126699,24.126699,0.0,0.0,0.696889,0.002957,49.803043,49.803043,0.0,0.0,0.653222,218.86178588867188
2006-06-01,113.83331298828124,0.0,73.627672,0.002591,24.025319,24.025319,0.0,0.0,0.687944,0.002481,49.600986,49.600986,0.0,0.0,0.643745,203.58042907714844
2006-06-02,152.33334350585938,0.0,73.368243,0.002335,23.938686,23.938686,0.0,0.0,0.679608,0.002095,49.428393,49.428393,0.0,0.0,0.636244,219.78567504882812
2006-06-03,111.83334350585938,0.0,73.148044,0.003214,23.865132,23.865132,0.0,0.0,0.670163,0.003268,49.281927,49.281927,0.0,0.0,0.627078,248.07394409179688
2006-06-04,101.37503051757812,0.0,72.962632,0.002856,23.803177,23.803177,0.0,0.0,0.659599,0.002841,49.158631,49.158631,0.0,0.0,0.616541,240.12925720214844
2006-06-05,92.37503051757812,0.0,72.808068,0.0024,23.751505,23.751505,0.0,0.0,0.650434,0.003196,49.055879,49.055879,0.0,0.0,0.606259,218.85040283203125
2006-06-06,96.79168701171876,0.0,72.680852,0.003075,23.708953,23.708953,0.0,0.0,0.641292,0.003363,48.971341,48.971341,0.0,0.0,0.595056,227.88156127929688
2006-06-07,120.95831298828124,0.0,72.577884,0.003305,23.674486,23.674486,0.0,0.0,0.63049,0.003323,48.902952,48.902952,0.0,0.0,0.583494,238.54913330078125
2006-06-08,113.375,0.0,72.496409,0.002753,23.647185,23.647185,0.0,0.0,0.620024,0.003054,48.848875,48.848875,0.0,0.0,0.572604,205.44085693359375
2006-06-09,88.08334350585938,0.0,72.433983,0.002784,23.626237,23.626237,0.0,0.0,0.61037,0.003141,48.807485,48.807485,0.0,0.0,0.561905,199.9197998046875
2006-06-10,116.70831298828124,0.0,72.388439,0.002235,23.610919,23.610919,0.0,0.0,0.601821,0.003131,48.777336,48.777336,0.0,0.0,0.551142,180.4108123779297
2006-06-11,80.625,0.0,72.357851,0.001744,23.600589,23.600589,0.0,0.0,0.595007,0.002723,48.757147,48.757147,0.0,0.0,0.540899,177.8887939453125
2006-06-12,87.62503051757812,0.0,72.340511,0.00112,23.594678,23.594678,0.0,0.0,0.589953,0.001422,48.745778,48.745778,0.0,0.0,0.533836,148.30218505859375
2006-06-13,88.0,0.0,72.334902,0.001425,23.59268,23.59268,0.0,0.0,0.585592,0.001425,48.742221,48.742221,0.0,0.0,0.528752,166.52041625976562
2006-06-14,83.20834350585938,0.0,72.339678,0.002266,23.594146,23.594146,0.0,0.0,0.579165,0.002468,48.745578,48.745578,0.0,0.0,0.52216,168.7808380126953
2006-06-15,87.79168701171875,0.0,72.353643,0.002981,23.598679,23.598679,0.0,0.0,0.570368,0.003178,48.755053,48.755053,0.0,0.0,0.512823,225.40623474121097
2006-06-16,120.58331298828124,0.0,72.375737,0.004135,23.605924,23.605924,0.0,0.0,0.558792,0.003639,48.769939,48.769939,0.0,0.0,0.501234,278.275634765625
2006-06-17,101.87503051757812,0.0,72.405016,0.003391,23.615567,23.615567,0.0,0.0,0.54541,0.003491,48.789608,48.789608,0.0,0.0,0.48905,244.1099853515625
2006-06-18,104.83331298828124,0.0,72.440643,0.003214,23.62733,23.62733,0.0,0.0,0.534107,0.00345,48.813501,48.813501,0.0,0.0,0.477156,230.7974395751953
2006-06-19,88.70831298828125,0.0,72.481874,0.003128,23.640963,23.640963,0.0,0.0,0.523209,0.002992,48.841124,48.841124,0.0,0.0,0.465719,206.8856506347656
2006-06-20,84.16665649414062,0.0,72.528048,0.003216,23.656248,23.656248,0.0,0.0,0.512309,0.003625,48.872037,48.872037,0.0,0.0,0.454784,215.71975708007812
2006-06-21,79.20831298828125,0.0,72.578578,0.003472,23.672987,23.672987,0.0,0.0,0.501152,0.003544,48.905847,48.905847,0.0,0.0,0.442423,228.4737091064453
2006-06-22,83.79165649414062,0.0,72.632942,0.003944,23.691008,23.691008,0.0,0.0,0.487981,0.003423,48.942208,48.942208,0.0,0.0,0.430329,232.7740173339844
2006-06-23,76.33334350585938,0.0,72.690675,0.003031,23.710154,23.710154,0.0,0.0,0.47603,0.003545,48.98081,48.98081,0.0,0.0,0.418423,198.35166931152344
2006-06-24,72.16665649414062,0.0,72.751365,0.002795,23.73029,23.73029,0.0,0.0,0.466143,0.003585,49.021378,49.021378,0.0,0.0,0.406321,192.4305877685547
2006-06-25,82.54168701171875,0.0,72.814644,0.002734,23.751292,23.751292,0.0,0.0,0.456709,0.00366,49.063666,49.063666,0.0,0.0,0.393845,191.35397338867188
2006-06-26,90.66665649414062,0.0,72.880186,0.002984,23.773052,23.773052,0.0,0.0,0.44685,0.00363,49.107459,49.107459,0.0,0.0,0.381449,198.96376037597656
2006-06-27,83.33334350585938,0.0,72.9477,0.0025,23.795472,23.795472,0.0,0.0,0.437358,0.003376,49.152561,49.152561,0.0,0.0,0.369321,184.1673889160156
2006-06-28,115.58334350585938,0.0,73.016926,0.002134,23.818466,23.818466,0.0,0.0,0.429508,0.002809,49.198801,49.198801,0.0,0.0,0.358402,152.63247680664062
2006-06-29,121.79165649414062,0.0,73.087633,0.002563,23.841958,23.841958,0.0,0.0,0.421641,0.003577,49.246024,49.246024,0.0,0.0,0.348149,198.72036743164065
2006-06-30,100.91668701171876,0.0,73.159617,0.002283,23.865878,23.865878,0.0,0.0,0.413322,0.002926,49.294093,49.294093,0.0,0.0,0.336546,157.13636779785156
2006-07-01,77.95834350585938,0.0,73.232693,0.002374,23.890165,23.890165,0.0,0.0,0.405271,0.003634,49.342886,49.342886,0.0,0.0,0.325555,183.1302032470703
2006-07-02,65.5,0.0,73.306698,0.002419,23.914766,23.914766,0.0,0.0,0.397143,0.003617,49.392294,49.392294,0.0,0.0,0.313077,181.8679046630859
2006-07-03,77.45834350585938,0.0,73.381485,0.002583,23.939631,23.939631,0.0,0.0,0.388539,0.003336,49.44222,49.44222,0.0,0.0,0.301049,169.56317138671875
2006-07-04,69.37496948242188,0.0,73.456925,0.002812,23.964717,23.964717,0.0,0.0,0.379307,0.003248,49.492577,49.492577,0.0,0.0,0.28978,181.3909454345703
2006-07-05,72.83334350585938,0.0,73.532899,0.002894,23.989984,23.989984,0.0,0.0,0.369375,0.002907,49.543286,49.543286,0.0,0.0,0.279223,194.37586975097656
2006-07-06,73.0,0.0,73.609304,0.002964,24.015399,24.015399,0.0,0.0,0.359376,0.003024,49.594279,49.594279,0.0,0.0,0.269036,192.01365661621097
2006-07-07,73.0,0.0,73.686047,0.003339,24.040929,24.040929,0.0,0.0,0.348712,0.003232,49.645492,49.645492,0.0,0.0,0.258394,197.78016662597656
2006-07-08,65.33334350585938,0.0,73.763042,0.003395,24.066547,24.066547,0.0,0.0,0.337078,0.003521,49.69687,49.69687,0.0,0.0,0.246838,211.72865295410156
2006-07-09,65.0,0.0,73.840215,0.003361,24.092228,24.092228,0.0,0.0,0.325466,0.003586,49.748363,49.748363,0.0,0.0,0.234584,213.7501678466797
2006-07-10,60.20831298828125,0.0,73.917499,0.002643,24.11795,24.11795,0.0,0.0,0.315199,0.003344,49.799926,49.799926,0.0,0.0,0.222652,186.1202392578125
2006-07-11,65.75,0.0,73.994832,0.002641,24.143691,24.143691,0.0,0.0,0.306265,0.003303,49.851517,49.851517,0.0,0.0,0.211336,188.2359619140625
2006-07-12,64.08334350585938,0.0,74.072159,0.002873,24.169434,24.169434,0.0,0.0,0.296562,0.003183,49.903102,49.903102,0.0,0.0,0.200023,191.29254150390625
2006-07-13,64.0,0.0,74.149431,0.003288,24.195162,24.195162,0.0,0.0,0.286159,0.003098,49.954646,49.954646,0.0,0.0,0.189217,202.5572967529297
2006-07-14,73.58331298828125,0.0,74.226604,0.002686,24.22086,24.22086,0.0,0.0,0.275952,0.003374,50.006119,50.006119,0.0,0.0,0.17828,194.7872009277344
2006-07-15,60.583343505859375,0.0,74.303637,0.002902,24.246516,24.246516,0.0,0.0,0.266383,0.003314,50.057496,50.057496,0.0,0.0,0.166796,203.1197967529297
2006-07-16,73.41665649414062,0.0,74.380493,0.003414,24.272116,24.272116,0.0,0.0,0.25555,0.003427,50.108751,50.108751,0.0,0.0,0.155232,226.6443023681641
2006-07-17,69.20834350585938,0.0,74.45714,0.003637,24.297649,24.297649,0.0,0.0,0.243568,0.00357,50.159863,50.159863,0.0,0.0,0.143293,247.06912231445312
2006-07-18,65.16665649414062,0.0,74.533546,0.003328,24.323106,24.323106,0.0,0.0,0.231479,0.003805,50.210811,50.210811,0.0,0.0,0.130896,251.37811279296875
2006-07-19,61.16668701171875,0.0,74.609685,0.003113,24.348478,24.348478,0.0,0.0,0.220421,0.00309,50.261577,50.261577,0.0,0.0,0.118633,210.1916046142578
2006-07-20,64.83334350585938,0.0,74.685531,0.003419,24.373756,24.373756,0.0,0.0,0.209305,0.003559,50.312144,50.312144,0.0,0.0,0.107472,243.19105529785156
2006-07-21,77.45834350585938,0.0,74.761061,0.003449,24.398932,24.398932,0.0,0.0,0.197478,0.002824,50.362496,50.362496,0.0,0.0,0.096128,251.08383178710935
2006-07-22,74.16665649414062,0.0,74.836255,0.003632,24.423999,24.423999,0.0,0.0,0.18544,0.00319,50.412621,50.412621,0.0,0.0,0.08614,282.5108337402344
2006-07-23,73.04168701171875,0.0,74.911092,0.003568,24.448951,24.448951,0.0,0.0,0.173077,0.002837,50.462504,50.462504,0.0,0.0,0.075581,263.50433349609375
2006-07-24,61.5,0.0,74.985555,0.003404,24.473782,24.473782,0.0,0.0,0.161041,0.003181,50.512134,50.512134,0.0,0.0,0.065307,251.38780212402344
2006-07-25,84.95834350585938,0.0,75.059627,0.003327,24.498487,24.498487,0.0,0.0,0.14951,0.0008,50.5615,50.5615,0.0,0.0,0.058606,217.4552764892578
2006-07-26,62.041656494140625,0.0,75.133293,0.00285,24.523059,24.523059,0.0,0.0,0.138695,0.00355,50.610591,50.610591,0.0,0.0,0.051285,243.79721069335935
2006-07-27,68.66665649414062,0.0,75.206539,0.002312,24.547495,24.547495,0.0,0.0,0.129995,0.00338,50.659398,50.659398,0.0,0.0,0.03936,220.6048126220703
2006-07-28,61.333343505859375,0.0,75.279351,0.002002,24.571791,24.571791,0.0,0.0,0.122604,0.003064,50.707913,50.707913,0.0,0.0,0.028318,217.85986328125
2006-07-29,61.0,0.0,75.351717,0.001692,24.595941,24.595941,0.0,0.0,0.116242,0.002962,50.756127,50.756127,0.0,0.0,0.018121,207.59336853027344
2006-07-30,68.66665649414062,0.0,75.423626,0.002937,24.619942,24.619942,0.0,0.0,0.10838,0.003259,50.804032,50.804032,0.0,0.0,0.007382,245.9518585205078
2006-07-31,56.541656494140625,0.0,75.495066,0.002945,24.643791,24.643791,0.0,0.0,0.098234,0.003052,50.851621,50.851621,0.0,0.0,0.000417,247.7771453857422
2006-08-01,56.0,0.0,75.566028,0.002582,24.667484,24.667484,0.0,0.0,0.088742,0.002979,50.898888,50.898888,0.0,0.0,0.0,216.6178741455078
2006-08-02,56.0,0.0,75.636502,0.002746,24.691019,24.691019,0.0,0.0,0.079554,0.003056,50.945825,50.945825,0.0,0.0,0.0,222.96734619140625
2006-08-03,60.791656494140625,0.0,75.706479,0.002702,24.71439,24.71439,0.0,0.0,0.070195,0.003147,50.992428,50.992428,0.0,0.0,0.0,226.5497283935547
2006-08-04,56.20831298828125,0.0,75.775951,0.00193,24.737598,24.737598,0.0,0.0,0.062322,0.002916,51.038689,51.038689,0.0,0.0,0.0,231.6514129638672
2006-08-05,64.625,0.0,75.844908,0.002468,24.760637,24.760637,0.0,0.0,0.054666,0.002676,51.084605,51.084605,0.0,0.0,0.0,210.96096801757812
2006-08-06,65.0,0.0,75.913344,0.002694,24.783506,24.783506,0.0,0.0,0.045876,0.002959,51.130169,51.130169,0.0,0.0,0.0,223.8305206298828
2006-08-07,61.16668701171875,0.0,75.981251,0.001636,24.806203,24.806203,0.0,0.0,0.038465,0.002338,51.175376,51.175376,0.0,0.0,0.0,213.16580200195312
2006-08-08,112.75,0.0,76.048622,0.002646,24.828725,24.828725,0.0,0.0,0.031267,0.003157,51.220223,51.220223,0.0,0.0,0.0,232.9799041748047
2006-08-09,74.75,0.0,76.11545,0.003309,24.851069,24.851069,0.0,0.0,0.021126,0.003177,51.264704,51.264704,0.0,0.0,0.0,265.27056884765625
2006-08-10,52.875,0.0,76.181729,0.002915,24.873234,24.873234,0.0,0.0,0.010259,0.003299,51.308815,51.308815,0.0,0.0,0.0,264.12109375
2006-08-11,68.29165649414062,0.0,76.247453,0.002512,24.895218,24.895218,0.0,0.0,0.002269,0.002889,51.352553,51.352553,0.0,0.0,0.0,237.3513946533203
2006-08-12,61.333343505859375,0.0,76.312616,0.002477,24.917018,24.917018,0.0,0.0,0.0,0.002945,51.395913,51.395913,0.0,0.0,0.0,244.07696533203125
2006-08-13,68.66665649414062,0.0,76.377211,0.002142,24.938633,24.938633,0.0,0.0,0.0,0.003114,51.438891,51.438891,0.0,0.0,0.0,254.87660217285156
2006-08-14,61.333343505859375,0.0,76.441235,0.00178,24.960061,24.960061,0.0,0.0,0.0,0.002528,51.481483,51.481483,0.0,0.0,0.0,235.83120727539065
2006-08-15,73.45834350585938,0.0,76.50468,0.001649,24.9813,24.9813,0.0,0.0,0.0,0.002809,51.523687,51.523687,0.0,0.0,0.0,229.80044555664065
2006-08-16,81.66665649414062,0.0,76.567543,0.002224,25.002348,25.002348,0.0,0.0,0.0,0.002792,51.565499,51.565499,0.0,0.0,0.0,247.50064086914065
2006-08-17,61.875,0.0,76.629818,0.002629,25.023204,25.023204,0.0,0.0,0.0,0.002727,51.606915,51.606915,0.0,0.0,0.0,236.3681182861328
